"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
340,7.96798419952393,2.15403819084167,5.07375574111938,4.66233921051025,2.24941182136536,6.05808782577515,5.25473022460938,13.534538269043,4.47966289520264,33.1543006896973,44.0033683776855,2.05115985870361,2,81.4533538818359,91.6799926757812,2.12203288078308,2.63868713378906,4.15207290649414,2.06466221809387,2.25480985641479,2.07578015327454,2.08912801742554,2.1011221408844
342,7.73412275314331,2.16160893440247,4.92325448989868,4.22126579284668,2.25997734069824,5.00445079803467,4.71978187561035,12.6476488113403,4.40329074859619,35.7248497009277,44.8699035644531,2.03671026229858,2.01977396011353,83.9533920288086,92.8233261108398,2.12187361717224,2.62493062019348,3.80089259147644,2.05994606018066,2.21545743942261,2.07243227958679,2.08869028091431,2.09897518157959
344,7.44089937210083,2.1618344783783,4.76779127120972,3.84849572181702,2.26601886749268,4.22990894317627,4.2500114440918,11.732494354248,4.33895874023438,38.3386077880859,45.725040435791,2.02409958839417,2.02612471580505,85.8376922607422,93.4643936157227,2.11993956565857,2.55543875694275,3.50344443321228,2.05717778205872,2.22356677055359,2.06947612762451,2.07861661911011,2.09367537498474
346,7.2084493637085,2.15142631530762,4.61151742935181,3.52963852882385,2.28388381004333,3.74032521247864,3.77390027046204,10.8249044418335,4.26988744735718,41.0512428283691,46.2843551635742,2.02812123298645,2.07996535301208,87.3171844482422,93.8737411499023,2.11927938461304,2.52089405059814,3.23075556755066,2.05955529212952,2.24984097480774,2.07362127304077,2.05610418319702,2.09518480300903
348,6.96454000473022,2.13914155960083,4.45692157745361,3.26566815376282,2.29579186439514,3.41988468170166,3.43097496032715,9.89743900299072,4.26363563537598,43.9430656433105,46.7349166870117,2.01784491539001,2.1451518535614,88.7942047119141,94.4014358520508,2.11841416358948,2.52802085876465,2.99118876457214,2.05864119529724,2.22303605079651,2.07228541374207,2.06758379936218,2.09744620323181
350,6.77032518386841,2.13259482383728,4.30852556228638,3.04235005378723,2.30694961547852,3.11334276199341,3.27730655670166,8.93057346343994,4.32577848434448,47.0852546691895,46.9131660461426,2,2.17420887947083,90.6678619384766,95.3108215332031,2.11597728729248,2.47872519493103,2.77069902420044,2.05775284767151,2.22400903701782,2.06778931617737,2.07578611373901,2.1011528968811
352,6.76625156402588,2.13095331192017,4.17835235595703,2.86129879951477,2.31358289718628,2.87986826896667,3.0504093170166,8.00876808166504,4.38899326324463,50.4932098388672,46.9486999511719,2.01609683036804,2.21511244773865,93.1175537109375,96.6980743408203,2.11673450469971,2.49435210227966,2.58343553543091,2.0653760433197,2.23863530158997,2.07341575622559,2.07001376152039,2.10468316078186
354,6.84049463272095,2.15120577812195,4.03857183456421,2.73363661766052,2.31417489051819,2.73107051849365,2.7538890838623,7.13607454299927,4.46864938735962,54.1062698364258,46.9724540710449,2.05511069297791,2.27302002906799,95.9236373901367,98.3430557250977,2.11895298957825,2.54833555221558,2.46828293800354,2.0700695514679,2.23418259620667,2.07524132728577,2.07379364967346,2.0995454788208
356,6.76875019073486,2.16049671173096,3.91581916809082,2.6318883895874,2.32078695297241,2.61352753639221,2.62894010543823,6.31438970565796,4.51162004470825,57.8048133850098,47.166202545166,2.08443450927734,2.36842727661133,98.4656677246094,99.6512603759766,2.11947798728943,2.49075317382812,2.38374829292297,2.07065749168396,2.2300910949707,2.07542371749878,2.06390619277954,2.09975242614746
358,6.55590629577637,2.1743495464325,3.78735566139221,2.54635214805603,2.32234621047974,2.50834131240845,2.52114844322205,5.61236810684204,4.46050214767456,61.4455070495605,47.148120880127,2.10335040092468,2.4075186252594,100,100.000007629395,2.12098932266235,2.52283549308777,2.30968737602234,2.07297039031982,2.20902895927429,2.07410907745361,2.06985545158386,2.10074758529663
360,6.4791111946106,2.17993569374084,3.70260906219482,2.48748183250427,2.32495737075806,2.44639301300049,2.37148976325989,4.98877000808716,4.43435621261597,64.916877746582,46.9351539611816,2.11688041687012,2.39449310302734,99.9644088745117,99.0403366088867,2.12330746650696,2.50945806503296,2.28237581253052,2.06788921356201,2.21611356735229,2.07143902778625,2.08032965660095,2.09682846069336
362,6.52245092391968,2.14893698692322,3.62523078918457,2.4488046169281,2.33025860786438,2.43793702125549,2.30929493904114,4.41648054122925,4.42728090286255,68.1728363037109,46.5538368225098,2.15525794029236,2.41927695274353,98.1815948486328,96.6982574462891,2.12512159347534,2.48170852661133,2.28323459625244,2.07234692573547,2.25635051727295,2.07332944869995,2.07956624031067,2.09677815437317
364,6.5007266998291,2.14146423339844,3.54156494140625,2.41239738464355,2.34392166137695,2.33176970481873,2.2221417427063,3.95006132125854,4.40147399902344,71.3519439697266,46.058032989502,2.21284437179565,2.45863342285156,94.9776153564453,93.3097915649414,2.12354516983032,2.52783131599426,2.22824263572693,2.07862329483032,2.23730111122131,2.07283186912537,2.09765625,2.09849452972412
366,6.51522779464722,2.16258907318115,3.50499844551086,2.38599753379822,2.34675455093384,2.24461674690247,2.20019793510437,3.58776783943176,4.43136596679688,74.330322265625,45.5400505065918,2.28498148918152,2.48002815246582,90.9385147094727,89.4285125732422,2.11464333534241,2.52020740509033,2.18382048606873,2.06843185424805,2.22726011276245,2.07597017288208,2.08331823348999,2.09797167778015
368,6.53695201873779,2.16821932792664,3.46952843666077,2.36406683921814,2.33900094032288,2.28885889053345,2.25468420982361,3.28735041618347,4.47747373580933,77.1531524658203,45.1106567382812,2.39430356025696,2.4656765460968,86.9170761108398,85.6677398681641,2.09739780426025,2.51229929924011,2.16130828857422,2.06692671775818,2.23282623291016,2.07331371307373,2.06673645973206,2.08344459533691
370,6.4192066192627,2.17201209068298,3.43106508255005,2.33345937728882,2.32359886169434,2.36040806770325,2.27892804145813,3.03886818885803,4.52193403244019,80.172119140625,44.8070869445801,2.46757245063782,2.48219418525696,83.7613296508789,82.5543670654297,2.07940602302551,2.51795792579651,2.14353942871094,2.06890344619751,2.18076419830322,2.0630898475647,2.0792031288147,2.07883810997009
372,6.32372808456421,2.13417768478394,3.41667652130127,2.30471920967102,2.32993102073669,2.32312679290771,2.18636655807495,2.83826422691345,4.54199743270874,83.4851226806641,45.0018424987793,2.46287369728088,2.50490045547485,81.7109298706055,80.1499786376953,2.06559300422668,2.50524353981018,2.15883636474609,2.0675048828125,2.1517550945282,2.06739568710327,2.05584335327148,2.08398699760437
374,6.03256845474243,2.12369608879089,3.42072463035583,2.28108859062195,2.34413313865662,2.24898505210876,2.04628086090088,2.68369197845459,4.5733003616333,87.0516052246094,45.5000419616699,2.48838806152344,2.53058314323425,80.7995376586914,78.3209762573242,2.05809378623962,2.58266735076904,2.17164540290833,2.06980466842651,2.13123106956482,2.0686297416687,2.05566644668579,2.08139586448669
376,6.23058557510376,2.15244078636169,3.38251090049744,2.27349376678467,2.34345126152039,2.2699613571167,2.10601997375488,2.55234956741333,4.62870645523071,90.4624938964844,45.7830696105957,2.54109382629395,2.55324506759644,80.4976425170898,76.6753921508789,2.05522584915161,2.59909915924072,2.1351044178009,2.06620311737061,2.13580918312073,2.05846261978149,2.04426145553589,2.0856306552887
378,6.68277645111084,2.15326404571533,3.35028839111328,2.27488398551941,2.34753680229187,2.35639023780823,2.06309604644775,2.48034071922302,4.64264249801636,93.5425796508789,45.3405075073242,2.52257204055786,2.5547776222229,79.7823638916016,74.4166870117188,2.05361580848694,2.43837952613831,2.09036135673523,2.06023693084717,2.16847491264343,2.05336141586304,2.02875971794128,2.08838963508606
380,6.5338020324707,2.13374137878418,3.37219095230103,2.26518225669861,2.35075569152832,2.22877931594849,2.02029633522034,2.39980268478394,4.7192177772522,96.1277847290039,44.7817573547363,2.52031874656677,2.56401610374451,77.650505065918,70.8589096069336,2.05128407478333,2.39959669113159,2.05809807777405,2.05400586128235,2.15051651000977,2.05753016471863,2.06619644165039,2.08379697799683
382,6.18735408782959,2.11404752731323,3.39118337631226,2.24985861778259,2.35682344436646,2.10572338104248,2.08597230911255,2.30515789985657,4.81836175918579,98.0029983520508,43.8776054382324,2.54613614082336,2.55491018295288,73.6540451049805,66.0039672851562,2.04872751235962,2.56374931335449,2.09235167503357,2.05742001533508,2.18609428405762,2.06070375442505,2.0737099647522,2.08295822143555
384,6.17985916137695,2.13752436637878,3.40994739532471,2.25670552253723,2.35820817947388,2.11787009239197,2,2.27050471305847,4.87198495864868,99.2431182861328,42.2512626647949,2.61323094367981,2.46856451034546,67.6574783325195,59.8838729858398,2.04497623443604,2.54402637481689,2.10421347618103,2.06005263328552,2.19250798225403,2.04873609542847,2.07552552223206,2.07604002952576
386,6.36609077453613,2.15267586708069,3.39922213554382,2.26065135002136,2.3481023311615,2.06776475906372,2.01917743682861,2.24210619926453,4.88093328475952,99.8456954956055,40.717227935791,2.7374472618103,2.48754286766052,60.6812858581543,53.4353523254395,2.04125618934631,2.38778185844421,2.1028733253479,2.0520031452179,2.09052228927612,2.0520703792572,2.08343935012817,2.07054162025452
388,6.60739278793335,2.1256365776062,3.36700510978699,2.25209760665894,2.35188150405884,2.16225242614746,2.08115458488464,2.18061971664429,4.88496208190918,100,38.7480621337891,2.82725739479065,2.51375603675842,53.2243919372559,46.9201507568359,2.03944396972656,2.37833476066589,2.15776896476746,2.04584956169128,2.0846540927887,2.05849194526672,2.07218313217163,2.06686019897461
390,6.69249773025513,2.11486101150513,3.39258122444153,2.24997735023499,2.35012149810791,2.30336499214172,2.04251980781555,2.12901043891907,4.96720218658447,99.860710144043,36.7094650268555,2.90846848487854,2.51163411140442,46.0837707519531,40.896068572998,2.03497815132141,2.47974324226379,2.15236783027649,2.05740404129028,2.11976003646851,2.05104184150696,2.03907561302185,2.0813901424408
392,6.55514621734619,2.1436939239502,3.42132210731506,2.26083827018738,2.34053373336792,2.25094699859619,2.05336737632751,2.10181307792664,5.09904813766479,99.5815582275391,35.352352142334,2.9622049331665,2.55224323272705,39.2803840637207,35.2731590270996,2.03039145469666,2.44929480552673,2.140385389328,2.06311821937561,2.10181617736816,2.05571222305298,2.02582693099976,2.09855890274048
394,6.52793645858765,2.13060545921326,3.42966747283936,2.25149512290955,2.33600401878357,2.20780277252197,2.00783252716064,2.09708523750305,5.14354228973389,99.2458953857422,33.9701652526855,3.00409889221191,2.68249821662903,33.3886604309082,30.4331893920898,2.0286111831665,2.34277200698853,2.14396476745605,2.05409955978394,2.10145497322083,2.06110525131226,2.01819229125977,2.09381794929504
396,6.50012922286987,2.13185501098633,3.46016454696655,2.2559027671814,2.33320260047913,2.07337093353271,2.06909489631653,2.07955408096313,5.1936559677124,98.8306655883789,32.6681861877441,3.10075998306274,2.71248340606689,28.2025547027588,26.1334171295166,2.02736115455627,2.37954235076904,2.11089086532593,2.06032729148865,2.10162448883057,2.06580495834351,2.01552033424377,2.08372974395752
398,6.29429197311401,2.1428656578064,3.46307444572449,2.26360082626343,2.33958745002747,2.03524899482727,2.11867022514343,2.04736065864563,5.30995225906372,98.2876586914062,31.7360553741455,3.15985202789307,2.64408469200134,23.9791297912598,22.5874347686768,2.02567744255066,2.44098401069641,2.10508847236633,2.06066966056824,2.11667847633362,2.06741118431091,2.02990484237671,2.08358716964722
400,6.29135894775391,2.13967561721802,3.45984244346619,2.25444221496582,2.34182858467102,2.08869457244873,2.24240684509277,2.03856325149536,5.415855884552,97.4298858642578,30.7888679504395,3.17953586578369,2.63016033172607,20.5237598419189,19.6402149200439,2.02439069747925,2.39952564239502,2.09036135673523,2.06179046630859,2.1512463092804,2.05971050262451,2.04528546333313,2.09207367897034
402,6.40410804748535,2.13800477981567,3.45568013191223,2.25300598144531,2.34426522254944,2.07757568359375,2.37450456619263,2.03931713104248,5.47749042510986,96.0199508666992,29.7075386047363,3.19195437431335,2.5937066078186,17.5497245788574,17.0133094787598,2.02262663841248,2.28544998168945,2.1127769947052,2.06432294845581,2.15161490440369,2.06285667419434,2.04482936859131,2.0902316570282
404,6.49209117889404,2.11974167823792,3.45237517356873,2.2481255531311,2.35303902626038,2.07944440841675,2.37201809883118,2.02826428413391,5.53437471389771,94.0217590332031,28.3550891876221,3.20372629165649,2.62330889701843,15.1070051193237,14.776177406311,2.02036547660828,2.3571674823761,2.13517665863037,2.05764627456665,2.09457683563232,2.06056451797485,2.01778268814087,2.08592963218689
406,6.71802377700806,2.11192584037781,3.47924017906189,2.24077486991882,2.35030651092529,2.08484029769897,2.3508825302124,2.02847528457642,5.57447957992554,91.4667587280273,26.9696254730225,3.22969532012939,2.69057273864746,13.2143583297729,13.0128316879272,2.0188889503479,2.44347023963928,2.11547374725342,2.06462025642395,2.07108187675476,2.05966734886169,2.01812720298767,2.09412837028503
408,6.86390256881714,2.1135721206665,3.4515335559845,2.22916626930237,2.33497333526611,2.123943567276,2.48506259918213,2.01790809631348,5.49411249160767,88.2235260009766,25.5410003662109,3.27965259552002,2.70380473136902,11.6191606521606,11.4422073364258,2.01978325843811,2.46023344993591,2.13963890075684,2.06995987892151,2.12508273124695,2.06765031814575,2.04438233375549,2.08417415618896
410,6.55753564834595,2.1192319393158,3.43168878555298,2.2298789024353,2.34391093254089,2.18930244445801,2.60357737541199,2,5.4277491569519,84.4867324829102,24.1825637817383,3.32196068763733,2.73728203773499,10.2601671218872,10.0876235961914,2.0187520980835,2.41522359848022,2.15014457702637,2.06040811538696,2.14983081817627,2.06307601928711,2.08140969276428,2.07749366760254
412,6.39916563034058,2.11976599693298,3.47358655929565,2.23306155204773,2.3521933555603,2.04571390151978,2.71612453460693,2.01424717903137,5.36604642868042,80.4009857177734,22.7904205322266,3.3060257434845,2.77047920227051,9.0974292755127,8.95729351043701,2.01679611206055,2.36192655563354,2.14953470230103,2.06532764434814,2.15210151672363,2.05614304542542,2.07892370223999,2.08550214767456
414,6.36147403717041,2.13050723075867,3.46668601036072,2.22691178321838,2.33785915374756,2,2.96521425247192,2.05330872535706,5.25270700454712,76.0885314941406,21.329662322998,3.30273175239563,2.74641752243042,8.09859371185303,7.93874216079712,2.01544666290283,2.37023735046387,2.13902902603149,2.07029581069946,2.14070415496826,2.04789566993713,2.03746485710144,2.09364748001099
416,6.4124174118042,2.11741876602173,3.45449542999268,2.21439719200134,2.33598279953003,2.13139510154724,3.18141913414001,2.0818989276886,5.20753574371338,71.6403350830078,20.3764266967773,3.30290341377258,2.76025342941284,7.22280550003052,7.05495405197144,2.0139582157135,2.38823175430298,2.12665343284607,2.06068253517151,2.12071108818054,2.05429577827454,2.02216792106628,2.10210037231445
418,6.55215883255005,2.11118578910828,3.44939780235291,2.20807814598083,2.34604120254517,2.1640043258667,3.1009795665741,2.11388802528381,5.11919069290161,66.839973449707,19.3806610107422,3.34122014045715,2.76975727081299,6.41013717651367,6.23491191864014,2.01310205459595,2.43703007698059,2.11996793746948,2.05738139152527,2.11813807487488,2.06187915802002,2.04122614860535,2.08839511871338
420,6.51517343521118,2.14761877059937,3.45620489120483,2.21055674552917,2.34797024726868,2.16496205329895,2.94715571403503,2.15737056732178,5.04378890991211,62.0566711425781,17.8611793518066,3.38744902610779,2.70971322059631,5.71952295303345,5.50782775878906,2.01288747787476,2.43759822845459,2.10828256607056,2.05474877357483,2.10500836372375,2.05991625785828,2.04389834403992,2.07775354385376
422,6.32063245773315,2.15997719764709,3.46797466278076,2.20176339149475,2.34019017219543,2.15295553207397,2.99573659896851,2.15560078620911,5.03979444503784,57.6584167480469,16.506462097168,3.3888635635376,2.72073483467102,5.1719651222229,4.95534944534302,2.01269435882568,2.39656615257263,2.11487984657288,2.06277585029602,2.13692235946655,2.06479787826538,2.0404999256134,2.08273196220398
424,6.33084297180176,2.13138437271118,3.47387766838074,2.1873791217804,2.32669615745544,2.15498781204224,2.91159796714783,2.14518690109253,5.03308010101318,53.3019790649414,15.3830432891846,3.38787341117859,2.76178574562073,4.69923543930054,4.49471139907837,2.013179063797,2.37556457519531,2.11133241653442,2.08107161521912,2.17444634437561,2.05969667434692,2.0768940448761,2.08629035949707
426,6.43593406677246,2.09079599380493,3.50192213058472,2.18215537071228,2.32368874549866,2.1163284778595,2.80169272422791,2.18399930000305,5.03596878051758,48.4906311035156,14.2618932723999,3.38995504379272,2.77892231941223,4.24398040771484,4.04256725311279,2.0128493309021,2.34199047088623,2.10282516479492,2.07473397254944,2.15249967575073,2.05186653137207,2.06533074378967,2.09161806106567
428,6.30238437652588,2.09359407424927,3.48318433761597,2.17730569839478,2.33761072158813,2.11476349830627,2.89015173912048,2.20015048980713,5.01740598678589,43.5489196777344,13.017689704895,3.40809273719788,2.81382894515991,3.84174799919128,3.65248537063599,2.01272320747375,2.28893041610718,2.10114789009094,2.05956506729126,2.12341666221619,2.05323791503906,2.03877758979797,2.10171461105347
430,6.34751653671265,2.10626101493835,3.45167374610901,2.18356084823608,2.35478854179382,2.19857597351074,2.86708903312683,2.19095039367676,5.02625322341919,39.2973136901855,11.972526550293,3.42185544967651,2.79865217208862,3.54136419296265,3.37736368179321,2.01226568222046,2.28556823730469,2.11454272270203,2.0573844909668,2.12200117111206,2.05433297157288,2.05013608932495,2.09836602210999
432,6.457603931427,2.13200688362122,3.4706974029541,2.21104288101196,2.35661745071411,2.12803149223328,2.84359097480774,2.1946177482605,5.06472110748291,35.274112701416,10.9962930679321,3.42868614196777,2.74830365180969,3.28872084617615,3.1501841545105,2.01107430458069,2.35011172294617,2.12355542182922,2.06509184837341,2.12978601455688,2.05744194984436,2.05274319648743,2.09712195396423
434,6.59528160095215,2.15893340110779,3.50100231170654,2.20968151092529,2.36388492584229,2.13767862319946,2.86192941665649,2.19565272331238,5.05115747451782,31.164571762085,10.1248407363892,3.4340717792511,2.77083301544189,3.04855298995972,2.92069435119629,2.0104022026062,2.38894200325012,2.13821029663086,2.05881547927856,2.1030695438385,2.05637621879578,2.0576868057251,2.08253908157349
436,6.59598779678345,2.10282111167908,3.53371834754944,2.18376994132996,2.34789633750916,2.24403285980225,2.7196056842804,2.22923254966736,5.03988456726074,27.542142868042,9.38488388061523,3.44915819168091,2.79742908477783,2.85466337203979,2.73241806030273,2.01099348068237,2.40049648284912,2.11482357978821,2.04628562927246,2.08421897888184,2.05444264411926,2.04844164848328,2.07389330863953
438,6.71373319625854,2.07864832878113,3.49811315536499,2.1726758480072,2.33081364631653,2.24910163879395,2.78988170623779,2.21025133132935,5.04171276092529,24.1918830871582,8.80042934417725,3.47535943984985,2.7882936000824,2.68028211593628,2.59707903862,2.01299691200256,2.44337558746338,2.10431790351868,2.06020784378052,2.10320234298706,2.05251502990723,2.03734374046326,2.09188365936279
440,6.74197483062744,2.08412194252014,3.48588633537292,2.15895366668701,2.33894276618958,2.27853417396545,3.00907063484192,2.20650744438171,5.04250240325928,21.2571601867676,8.35358238220215,3.51036190986633,2.85653018951416,2.53702712059021,2.48377251625061,2.01182293891907,2.39701581001282,2.11359572410583,2.06455898284912,2.10231757164001,2.05123782157898,2.02976512908936,2.08565306663513
442,6.39471244812012,2.10038089752197,3.52267622947693,2.14946508407593,2.33182311058044,2.27797365188599,2.95747470855713,2.2507312297821,5.09293222427368,18.7427139282227,7.77234125137329,3.51072573661804,2.87572956085205,2.4408175945282,2.393226146698,2.0087103843689,2.35946416854858,2.11340308189392,2.05569195747375,2.10851764678955,2.05133962631226,2.03943872451782,2.09778165817261
444,6.57464361190796,2.15042662620544,3.49143075942993,2.14444613456726,2.34108328819275,2.31649279594421,2.94494891166687,2.25191307067871,5.13977336883545,16.6707878112793,7.0405125617981,3.47203493118286,2.81898617744446,2.36529874801636,2.33860540390015,2.00789284706116,2.36995315551758,2.12963104248047,2.05034923553467,2.11418676376343,2.04977822303772,2.07753658294678,2.11431288719177
446,6.68625211715698,2.12495541572571,3.45884466171265,2.1531183719635,2.346923828125,2.21945905685425,3.02983331680298,2.23097038269043,5.13172769546509,14.7306327819824,6.21285009384155,3.49277997016907,2.85511565208435,2.29160594940186,2.24760913848877,2.00891780853271,2.28133010864258,2.14363574981689,2.04946732521057,2.10921788215637,2.05976128578186,2.08388614654541,2.09581661224365
448,6.39498376846313,2.104825258255,3.45539951324463,2.14714908599854,2.35434985160828,2.20511651039124,2.94883394241333,2.20186257362366,5.15414953231812,12.967921257019,5.74930620193481,3.52248740196228,2.88032674789429,2.23115348815918,2.18851399421692,2.01116633415222,2.24299693107605,2.15277695655823,2.05776572227478,2.12806844711304,2.06668853759766,2.0547821521759,2.08781933784485
450,6.39520120620728,2.1440122127533,3.44716334342957,2.11341643333435,2.37291264533997,2.27334856987,2.90951561927795,2.17729735374451,5.15554904937744,11.4351387023926,5.57357883453369,3.52626657485962,2.88411355018616,2.1845703125,2.19319558143616,2.01144218444824,2.42779612541199,2.14158129692078,2.06530499458313,2.11970829963684,2.05971050262451,2.03845167160034,2.09352445602417
452,6.54390382766724,2.13446664810181,3.51071429252625,2.10302829742432,2.36889553070068,2.23588037490845,2.82938671112061,2.18648457527161,5.17942667007446,10.0282869338989,5.1145715713501,3.50879573822021,2.92189335823059,2.15105009078979,2.16227030754089,2.00913238525391,2.51772117614746,2.16363573074341,2.06033706665039,2.08685088157654,2.06125020980835,2.0428740978241,2.08162784576416
454,6.63090944290161,2.12724375724792,3.5308084487915,2.11734247207642,2.34613633155823,2.27439975738525,2.74919557571411,2.20991897583008,5.25866508483887,8.75201606750488,4.70596981048584,3.43406176567078,2.85574913024902,2.1224479675293,2.13500022888184,2.01002311706543,2.51592183113098,2.15473532676697,2.05785608291626,2.08185267448425,2.06030988693237,2.0527617931366,2.07375073432922
456,6.81062364578247,2.16358876228333,3.48425459861755,2.16296982765198,2.33010530471802,2.2633740901947,3.00935029983521,2.19402980804443,5.25641918182373,7.62932157516479,4.68984031677246,3.46017217636108,2.84175133705139,2.10418105125427,2.13475751876831,2.01186203956604,2.50131320953369,2.1284351348877,2.05806946754456,2.09285926818848,2.05309891700745,2.06227684020996,2.07983326911926
458,6.4757981300354,2.16902303695679,3.47754621505737,2.13722085952759,2.32902717590332,2.28500461578369,3.15095901489258,2.21710014343262,5.33758735656738,6.71931028366089,4.42974662780762,3.47982573509216,2.87708520889282,2.0910120010376,2.11779594421387,2.01198530197144,2.43324184417725,2.09618782997131,2.0433201789856,2.11434888839722,2.05444264411926,2.0442054271698,2.07941961288452
460,6.18762588500977,2.13263392448425,3.51584315299988,2.06499123573303,2.35038042068481,2.22955012321472,3.02445602416992,2.27633142471313,5.41869926452637,5.94076108932495,4.13417959213257,3.45274519920349,2.87148594856262,2.07728409767151,2.10941886901855,2.01158571243286,2.41276121139526,2.06405305862427,2.03757381439209,2.14304852485657,2.050297498703,2.05062031745911,2.0723865032196
462,6.55525493621826,2.04966354370117,3.57605791091919,2.10484290122986,2.34273242950439,2.20955467224121,3.02172088623047,2.28931355476379,5.37015390396118,5.22377634048462,3.93772315979004,3.44527792930603,2.88062143325806,2.07405805587769,2.11439871788025,2.0099139213562,2.20381164550781,2.12336277961731,2.04549741744995,2.14315915107727,2.05204105377197,2.12349247932434,2.05604815483093
464,6.62417507171631,2.09629416465759,3.53822875022888,2.15918231010437,2.32450795173645,2.27075552940369,2.85397243499756,2.23288059234619,5.38551187515259,4.61397123336792,3.48230719566345,3.46519422531128,2.8536422252655,2.06861090660095,2.09978270530701,2.00987315177917,2.32236242294312,2.18160533905029,2.06671333312988,2.10926938056946,2.06182026863098,2.11335349082947,2.06473588943481
466,6.30395936965942,2.21348762512207,3.48556423187256,2.10764288902283,2.34059166908264,2.26414489746094,2.70126748085022,2.20824503898621,5.3653130531311,4.17143821716309,3.26789379119873,3.5027027130127,2.81578850746155,2.06201934814453,2.09640049934387,2.00953102111816,2.58565068244934,2.12303376197815,2.0697660446167,2.08084988594055,2.06137561798096,2.07693123817444,2.0946147441864
468,6.21385765075684,2.11225891113281,3.58635187149048,2.05183410644531,2.31994652748108,2.27409601211548,2.81863236427307,2.25524806976318,5.34878158569336,3.7983992099762,3.41589760780334,3.52258849143982,2.82577872276306,2.05676126480103,2.09123373031616,2.00726103782654,2.61036944389343,2.09358763694763,2.03810358047485,2.10770654678345,2.05712842941284,2.08525490760803,2.09759163856506
470,6.23112869262695,2,3.60882067680359,2.09426808357239,2.28436470031738,2.30427598953247,2.98690915107727,2.22430682182312,5.35546207427979,3.45343613624573,3.31218791007996,3.49853944778442,2.81842613220215,2.0428204536438,2.08276057243347,2.00756740570068,2.54918789863586,2.13781714439392,2.02275037765503,2.12385153770447,2.07489085197449,2.08265709877014,2.06895399093628
472,6.00943231582642,2.10486936569214,3.46980381011963,2.1521418094635,2.3147509098053,2.25449776649475,3.10272002220154,2.16287779808044,5.34779977798462,3.17366743087769,3.53384709358215,3.47329807281494,2.82252240180969,2.04804682731628,2.09029841423035,2.00848865509033,2.52764201164246,2.12022495269775,2.04176330566406,2.09531402587891,2.08541464805603,2.07620525360107,2.0687108039856
474,6.25013732910156,2.17771601676941,3.4821138381958,2.10098075866699,2.35139536857605,2.25111055374146,3.11680006980896,2.18334770202637,5.41664552688599,2.98117923736572,3.66672921180725,3.51310038566589,2.82213926315308,2.06179714202881,2.07395362854004,2.00966048240662,2.51293849945068,2.10959076881409,2.05489420890808,2.14460396766663,2.07128620147705,2.1022367477417,2.09299349784851
476,6.32215309143066,2.10216951370239,3.53823924064636,2.05113482475281,2.35762691497803,2.28217816352844,2.87759447097778,2.19527578353882,5.43450880050659,2.8406183719635,3.25459933280945,3.46480011940002,2.91076874732971,2.05215239524841,2.08575344085693,2.0104992389679,2.38209939002991,2.10920548439026,2.06028842926025,2.19094514846802,2.06593608856201,2.08806657791138,2.07765007019043
478,6.09013795852661,2.15561103820801,3.51583790779114,2.10603713989258,2.32817602157593,2.36713552474976,2.61622762680054,2.16699862480164,5.40217924118042,2.72336173057556,3.36517691612244,3.50242972373962,3.01666736602783,2.04413032531738,2.10187578201294,2.00882506370544,2.42741727828979,2.11719918251038,2.05729079246521,2.13311100006104,2.04936289787292,2.03097558021545,2.07715249061584
480,6.03626155853271,2.25666332244873,3.51363468170166,2.11967825889587,2.33669638633728,2.40556120872498,2.7919020652771,2.27160358428955,5.40342044830322,2.62520241737366,3.83187103271484,3.55166983604431,2.93717336654663,2.04497027397156,2.09558653831482,2.00822687149048,2.3480281829834,2.07162117958069,2.03478598594666,2.09267497062683,2.048495054245,2.02886199951172,2.09458112716675
482,6.47091007232666,2.27700400352478,3.45155954360962,2.07017970085144,2.40215706825256,2.42240309715271,3.16062545776367,2.22905373573303,5.49561309814453,2.53466796875,3.68342614173889,3.55174040794373,2.92071461677551,2.03840065002441,2.10160779953003,2.00776362419128,2.33685255050659,2.07474327087402,2.03773856163025,2.14963173866272,2.04344487190247,2.00990629196167,2.11633396148682
484,6.50919914245605,2.33698272705078,3.28235697746277,2.19749665260315,2.33144783973694,2.50897192955017,2.70487308502197,2.22081208229065,5.45876979827881,2.46189594268799,3.36108136177063,3.52398300170898,2.93375492095947,2.02908945083618,2.05635499954224,2.00553154945374,2.41411066055298,2.15938210487366,2.04297137260437,2.09172391891479,2.04663419723511,2.03723216056824,2.05527663230896
486,6.48269557952881,2.25600171089172,3.40856504440308,2.24974656105042,2.29866719245911,2.27082562446594,2.47977876663208,2.51719808578491,5.36135244369507,2.41903495788574,2.96293902397156,3.51408052444458,2.89993858337402,2.02669215202332,2.06341767311096,2.0035240650177,2.39230418205261,2.15687823295593,2.03850722312927,2.06485247612,2.07297086715698,2.09335470199585,2
488,6.61673450469971,2.06865692138672,3.61545634269714,2.09800267219543,2.34174919128418,2.10301375389099,2.83177995681763,2.48643565177917,5.36366558074951,2.37974452972412,2.69811964035034,3.49178957939148,2.87257623672485,2.02680015563965,2.10488891601562,2.00410151481628,2.34109091758728,2.10906100273132,2.04907655715942,2.13886117935181,2.07206010818481,2.07823491096497,2.04603552818298
