"WL","1","2","3","4","5","6","7","8","9","10"
532,2.06249904632568,2.87884140014648,2.03792476654053,3.88085341453552,2.06884837150574,7.38484334945679,2.61698794364929,2.14687466621399,2.02413201332092,2.15309643745422
534,2.09528112411499,2.74893999099731,2.04672646522522,3.90240097045898,2.0563051700592,7.46392297744751,2.60423946380615,2.03826475143433,2.03500437736511,2.18242931365967
536,2.11933183670044,2.57312512397766,2.05538177490234,3.97094941139221,2.06789374351501,7.51955270767212,2.56727933883667,2.10462832450867,2.03716421127319,2.16699719429016
538,2.08175468444824,2.59079480171204,2.05056858062744,4.00343990325928,2.07685971260071,7.48717737197876,2.62178516387939,2.13518834114075,2.04664421081543,2.27444577217102
540,2.05700182914734,2.34555387496948,2.04415607452393,3.95532083511353,2.05829286575317,7.48553514480591,2.61452674865723,2.1298520565033,2.04882717132568,2.29049038887024
542,2.06293773651123,2.5743772983551,2.04377770423889,3.94637274742126,2.06103873252869,7.49584722518921,2.55022597312927,2.15095949172974,2.04081225395203,2.18942022323608
544,2.05669474601746,2.58768749237061,2.03801250457764,3.97217059135437,2.08174180984497,7.45429706573486,2.58625173568726,2.26939415931702,2.04410266876221,2.17757344245911
546,2.06842875480652,2.20020890235901,2.03330302238464,3.93630027770996,2.10249543190002,7.4257926940918,2.58094215393066,2.28608584403992,2.03300309181213,2.21490621566772
548,2.04637122154236,2.4110381603241,2.03188276290894,3.98481869697571,2.12377309799194,7.39855337142944,2.5876681804657,2.28269386291504,2.02117300033569,2.15252900123596
550,2.05032014846802,2.52544975280762,2.03887629508972,3.95772695541382,2.10346293449402,7.46697616577148,2.64230442047119,2.28934359550476,2.02123022079468,2.21640157699585
552,2.10081577301025,2.47967576980591,2.03572034835815,3.87620425224304,2.09224200248718,7.42565727233887,2.6592423915863,2.21078705787659,2.01667881011963,2.28338241577148
554,2.0622546672821,2.52967000007629,2.04487872123718,3.86292123794556,2.0713803768158,7.39581251144409,2.68309712409973,2.22833704948425,2.01988649368286,2.23616719245911
556,2.07331156730652,2.49943232536316,2.04016494750977,3.85618615150452,2.07246351242065,7.39373683929443,2.69094324111938,2.23089146614075,2.02581286430359,2.20612263679504
558,2.09577631950378,2.35005259513855,2.04329538345337,3.92479491233826,2.1185405254364,7.43782138824463,2.63850712776184,2.11031627655029,2.02850890159607,2.15112352371216
560,2.07071018218994,2.64565873146057,2.037841796875,3.97698926925659,2.08928442001343,7.44191980361938,2.60709762573242,2.10651040077209,2.03533458709717,2.17278075218201
562,2.0627498626709,2.64677166938782,2.04025363922119,3.95105242729187,2.05951714515686,7.46086263656616,2.61916303634644,2.14328598976135,2.02456212043762,2.1975462436676
564,2.04877829551697,2.42337441444397,2.03599953651428,3.93264865875244,2.09810185432434,7.41750288009644,2.59255576133728,2.20377540588379,2.01393127441406,2.1438262462616
566,2.10092878341675,2.64389634132385,2.0320942401886,3.96984910964966,2.08141684532166,7.46492910385132,2.62371397018433,2.10688281059265,2.01131129264832,2.22859954833984
568,2.13546586036682,2.77829647064209,2.03536057472229,3.97565317153931,2.0567409992218,7.44870567321777,2.67870688438416,2.08922934532166,2.02404189109802,2.28448152542114
570,2.09176468849182,2.57836580276489,2.04985904693604,3.9514331817627,2.03769040107727,7.37959671020508,2.671147108078,2.10636568069458,2.03947424888611,2.24246430397034
572,2.06671738624573,2.60531067848206,2.04130864143372,3.94100999832153,2.05031943321228,7.36712694168091,2.64641332626343,2.13514685630798,2.04423999786377,2.24273443222046
574,2.08340311050415,2.54928755760193,2.0532112121582,3.93075633049011,2.05242300033569,7.49368953704834,2.61524510383606,2.1312792301178,2.02541851997375,2.20969009399414
576,2.08450627326965,2.37050461769104,2.05619788169861,3.94769072532654,2.0507173538208,7.54427528381348,2.57243299484253,2.08551645278931,2.01726484298706,2.19644713401794
578,2.10011386871338,2.63346147537231,2.05995488166809,3.94473433494568,2.01187562942505,7.46720409393311,2.72409582138062,2.01625728607178,2.01542234420776,2.20528483390808
580,2.09950590133667,2.95540952682495,2.05410122871399,3.94512724876404,2.00879979133606,7.55662059783936,2.69851303100586,2,2.01141977310181,2.19166326522827
582,2.1085946559906,3.21331143379211,2.04164576530457,4.00088262557983,2.01319074630737,7.60292673110962,2.66394901275635,2.02932929992676,2,2.18173551559448
584,2.1003520488739,3.10785031318665,2.03914260864258,3.98811960220337,2.03673052787781,7.46436738967896,2.71211051940918,2.04219460487366,2.00548195838928,2.20005965232849
586,2.09617757797241,2.60109043121338,2.02451348304749,3.94862794876099,2.1071560382843,7.36257362365723,2.61490345001221,2.19085836410522,2.01992654800415,2.19695162773132
588,2.06075024604797,2.3878960609436,2.03991031646729,3.9558527469635,2.11705160140991,7.47449064254761,2.58460402488708,2.22689962387085,2.02389597892761,2.21932053565979
590,2.05737805366516,2.7026093006134,2.01880979537964,3.97756958007812,2.11306619644165,7.4627251625061,2.55926251411438,2.21847105026245,2.02782702445984,2.18851017951965
592,2.08645558357239,2.71907329559326,2,3.98224306106567,2.11255741119385,7.40306758880615,2.55688667297363,2.21599936485291,2.02276825904846,2.14969110488892
594,2.07630133628845,2.81085300445557,2.01279449462891,3.96769666671753,2.0896372795105,7.44247770309448,2.57592916488647,2.1705367565155,2.02661347389221,2.19091558456421
596,2.09023523330688,2.78001236915588,2.04814600944519,3.93318676948547,2.05802822113037,7.45127534866333,2.66156816482544,2.13896298408508,2.0223593711853,2.19847393035889
598,2.09404015541077,2.65799474716187,2.05149936676025,3.94009709358215,2.04674959182739,7.4693865776062,2.68344378471375,2.10046052932739,2.02522253990173,2.1861138343811
600,2.07856416702271,2.72245860099792,2.04977488517761,3.95370650291443,2.04548740386963,7.50576782226562,2.60874009132385,2.12488794326782,2.02371597290039,2.23556351661682
602,2.08401107788086,2.74657464027405,2.03930282592773,3.92042994499207,2.06399631500244,7.4213809967041,2.61192464828491,2.10932350158691,2.02915930747986,2.22454571723938
604,2.1030535697937,2.76860356330872,2.03374314308167,3.9293475151062,2.0695915222168,7.41128253936768,2.62171483039856,2.10937523841858,2.03606486320496,2.21461796760559
606,2.04136300086975,2.65307879447937,2.02730941772461,3.9190936088562,2.07448387145996,7.45729732513428,2.56061863899231,2.16126012802124,2.03882098197937,2.25311279296875
608,2.04701066017151,2.85444712638855,2.02243852615356,3.9186704158783,2.06454062461853,7.40537118911743,2.54945230484009,2.1632354259491,2.03779602050781,2.22025752067566
610,2.04479169845581,2.56663250923157,2.04367351531982,3.93753361701965,2.06526350975037,7.51612997055054,2.5182991027832,2.15282106399536,2.04539203643799,2.17419528961182
612,2.06382155418396,2.37894535064697,2.03514838218689,3.93480086326599,2.10086560249329,7.54377031326294,2.57111692428589,2.19669103622437,2.04167556762695,2.14954686164856
614,2.06518816947937,2.50629615783691,2.0603621006012,3.89735865592957,2.06168627738953,7.54031181335449,2.63571405410767,2.11561131477356,2.04348516464233,2.16207838058472
616,2.05215668678284,2.3735191822052,2.05142688751221,3.90946269035339,2.06291317939758,7.46238374710083,2.65222001075745,2.09677886962891,2.05085253715515,2.08574628829956
618,2.05417513847351,2.2665741443634,2.04479670524597,3.89257645606995,2.06973528862,7.45826053619385,2.64011430740356,2.07416129112244,2.04398560523987,2.14564609527588
620,2.03839826583862,2.672278881073,2.0404589176178,3.96357345581055,2.07151389122009,7.50473022460938,2.57019782066345,2.0775740146637,2.03697991371155,2.26380634307861
622,2.07238388061523,2.79067897796631,2.04240465164185,4.02389335632324,2.08388566970825,7.49287176132202,2.61775159835815,2.15568590164185,2.04304647445679,2.22117638587952
624,2.08352851867676,2.39378595352173,2.05723023414612,3.96284174919128,2.08700704574585,7.46340417861938,2.63857221603394,2.21384835243225,2.0555055141449,2.18032121658325
626,2.08111524581909,2.34430170059204,2.04884719848633,3.95727968215942,2.07809400558472,7.47914743423462,2.61592316627502,2.20285487174988,2.05000925064087,2.21163606643677
628,2.0866060256958,2.45189619064331,2.05442833900452,3.95144534111023,2.07971906661987,7.52324962615967,2.59708642959595,2.19037222862244,2.03712558746338,2.19951915740967
630,2.03610420227051,2.19612765312195,2.05310845375061,3.98894190788269,2.10665965080261,7.49930906295776,2.58720111846924,2.2451114654541,2.04555654525757,2.16471791267395
632,2.03636121749878,2.16046404838562,2.04543375968933,3.94611287117004,2.08342218399048,7.44447565078735,2.58889389038086,2.19768404960632,2.07147240638733,2.12685370445251
634,2,2.23768138885498,2.05407619476318,3.85739541053772,2.0419704914093,7.47173261642456,2.59980392456055,2.20322728157043,2.06251263618469,2.19550108909607
636,2.03985238075256,2.1292986869812,2.04517793655396,3.93153619766235,2.09693789482117,7.52451848983765,2.65527415275574,2.10344934463501,2.05891609191895,2.34003925323486
638,2.10616254806519,2.58416295051575,2.03718662261963,3.9952175617218,2.12049031257629,7.53092432022095,2.67720007896423,2.11423587799072,2.08467197418213,2.09348487854004
640,2.07148122787476,2.75659203529358,2.06403470039368,3.85046672821045,2.06939506530762,7.51669120788574,2.69215369224548,2.22461414337158,2.08193731307983,2
