"WL","1","2","3","4","5","6","7","8","9"
570,2.33252239227295,2.71479964256287,5.77277803421021,3.30192565917969,2.02144050598145,3.6711311340332,8.9218921661377,2.00895667076111,2.12180066108704
572,2.33272337913513,2.70611763000488,5.80516338348389,3.09004926681519,2.01997923851013,3.60925316810608,8.96045398712158,2.01002311706543,2.1579372882843
574,2.33613920211792,2.72280168533325,5.85613489151001,2.84612512588501,2.02651000022888,3.48056149482727,8.82901954650879,2.00913786888123,2.26049542427063
576,2.33853602409363,2.72502732276917,5.82450914382935,3.03705406188965,2.027188539505,3.52722311019897,8.824387550354,2.01490902900696,2.24259233474731
578,2.33829569816589,2.70837759971619,5.82332372665405,3.16652131080627,2.02370691299438,3.63151073455811,8.64686298370361,2.01601815223694,2.15116834640503
580,2.33988213539124,2.72826528549194,5.96374654769897,2.98203110694885,2.01816630363464,3.57615399360657,8.60314846038818,2.01149034500122,2.19312000274658
582,2.33953142166138,2.7274386882782,5.65784120559692,2.96735548973083,2.0236508846283,3.60696983337402,8.81063556671143,2.01207661628723,2.15032458305359
584,2.33643746376038,2.70284557342529,5.33786296844482,2.94394159317017,2.0297966003418,3.58297610282898,9.06180953979492,2.00976252555847,2.10894179344177
586,2.33757209777832,2.71548438072205,5.26835060119629,3.06926941871643,2.01793456077576,3.5830991268158,9.05460071563721,2.00384140014648,2.14698624610901
588,2.33800148963928,2.73227596282959,5.33467149734497,3.25509738922119,2.02213430404663,3.67726969718933,8.82401084899902,2.00355553627014,2.21381139755249
590,2.34701466560364,2.75044703483582,5.56164264678955,3.24107003211975,2.03216886520386,3.66448664665222,8.69683170318604,2.00728368759155,2.30857372283936
592,2.34808492660522,2.75222730636597,5.54975843429565,3.27736163139343,2.01758337020874,3.70792174339294,8.75649833679199,2.00734305381775,2.33944582939148
594,2.34274649620056,2.73390483856201,5.68069791793823,3.17287659645081,2.00920486450195,3.75607323646545,8.82476329803467,2.01035141944885,2.28546094894409
596,2.33647012710571,2.7265191078186,5.63537979125977,3.036949634552,2.00656962394714,3.68545913696289,8.76935291290283,2.01072692871094,2.19675207138062
598,2.3364794254303,2.72134900093079,5.32637405395508,2.99858832359314,2.01104426383972,3.66549849510193,8.80467224121094,2.00454187393188,2.14254713058472
600,2.34543871879578,2.72324204444885,5.33176898956299,2.89960122108459,2.01920008659363,3.55135345458984,8.98326683044434,2.00849914550781,2.20907878875732
602,2.33994770050049,2.70928716659546,5.32014322280884,3.0967390537262,2.02165937423706,3.54115438461304,8.97041320800781,2.01143717765808,2.24681115150452
604,2.33595943450928,2.70960521697998,5.40801334381104,3.0242600440979,2.02609753608704,3.58167743682861,9.00249004364014,2.01209926605225,2.25886297225952
606,2.3337345123291,2.71085739135742,5.161301612854,3.08490657806396,2.01836824417114,3.56924986839294,9.09405994415283,2.01590490341187,2.27047443389893
608,2.33503079414368,2.69479942321777,5.24230289459229,3.03260135650635,2.02312278747559,3.49933266639709,8.82152080535889,2.01559734344482,2.15977144241333
610,2.33626794815063,2.68358373641968,5.17017650604248,3.07823777198792,2.01372933387756,3.46332144737244,8.92348480224609,2.01243996620178,2.00950193405151
612,2.34055328369141,2.6947455406189,5.09529972076416,3.47964239120483,2.01854062080383,3.66640067100525,8.7653865814209,2.01181077957153,2.06299138069153
614,2.35264468193054,2.70103573799133,5.11882495880127,3.47705006599426,2.01613616943359,3.68033218383789,8.83399868011475,2.01155829429626,2.19981527328491
616,2.34555816650391,2.67933821678162,4.94492292404175,3.36593794822693,2.02003622055054,3.58374166488647,8.88133239746094,2.00825428962708,2.2393639087677
618,2.32792997360229,2.69222164154053,5.14542007446289,3.15424990653992,2.01451921463013,3.48646759986877,8.83787822723389,2.00770282745361,2.14645409584045
620,2.3292760848999,2.65376687049866,4.94236993789673,3.48367714881897,2,3.56175780296326,9.06994438171387,2.00307989120483,2.20559358596802
622,2.33184337615967,2.68522238731384,5.20151329040527,3.22852659225464,2.02412414550781,3.54691028594971,8.92556858062744,2.00900626182556,2.21241736412048
624,2.33635473251343,2.72569251060486,4.83650588989258,2.9335515499115,2.01586031913757,3.72557187080383,9.14246463775635,2.01537346839905,2.15746021270752
626,2.33532905578613,2.72617673873901,4.90879917144775,3.10729622840881,2.03095388412476,3.96959781646729,9.19037818908691,2.0119833946228,2.12776231765747
628,2.33768105506897,2.70721817016602,5.10653066635132,2.99837923049927,2.02052354812622,3.84696269035339,8.89464950561523,2.01922631263733,2.29802632331848
630,2.33236622810364,2.70243453979492,4.71378803253174,3.34532523155212,2.00670552253723,3.84789228439331,8.99279117584229,2.02571272850037,2.35681700706482
632,2.31500196456909,2.7016863822937,5.25479507446289,3.11762356758118,2.02514863014221,3.71427893638611,8.73047256469727,2.01675701141357,2.42496299743652
634,2.32964253425598,2.6979444026947,4.95616912841797,3.11032748222351,2.00007271766663,3.67881464958191,8.77059745788574,2.00713396072388,2.56075954437256
636,2.33669471740723,2.72474837303162,4.80057954788208,3.41997838020325,2.01784634590149,3.64026045799255,8.9307222366333,2.00498008728027,2.58003854751587
638,2.33211922645569,2.69879555702209,5.0204381942749,3.08837699890137,2.01597547531128,3.46077871322632,9.01598072052002,2.02024555206299,2.67182922363281
640,2.33293867111206,2.74732136726379,4.61555290222168,3.27525019645691,2.00266909599304,3.69803714752197,9.25870132446289,2.03644323348999,2.57044506072998
