"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,21.0618133544922,3.40413212776184,2.25226759910583,2.08429384231567,5.54337930679321,2.07380270957947,2.15104007720947,8.60489654541016,4.6451244354248,97.9751663208008,2.40156173706055,2.21128988265991,73.6349105834961,66.0992584228516,2.01514101028442,2.26960277557373,2.15478277206421,2.26324582099915
384,21.0465869903564,3.42111611366272,2.23808693885803,2.08957266807556,5.72102689743042,2.06920313835144,2.15348148345947,8.73609828948975,4.68545770645142,99.2212219238281,2.39768195152283,2.19416904449463,67.6227111816406,59.9544792175293,2.01533389091492,2.22741055488586,2.09481978416443,2.39485430717468
386,21.0347881317139,3.44760036468506,2.23026180267334,2.08045864105225,5.89281511306763,2.04150605201721,2.10142087936401,8.72988605499268,4.72908592224121,99.8361358642578,2.44549512863159,2.24081063270569,60.6448669433594,53.4394416809082,2.01318097114563,2.29421710968018,2.09977412223816,2.42827606201172
388,21.0307426452637,3.48131537437439,2.23222160339355,2.07153701782227,6.01576805114746,2.03699588775635,2.0710883140564,8.60664367675781,4.69381046295166,100,2.51314949989319,2.20112752914429,53.2055320739746,46.9491806030273,2.01008105278015,2.31503438949585,2.13962936401367,2.36678218841553
390,21.0130500793457,3.47579669952393,2.24275422096252,2.08275437355042,6.11369848251343,2.0338134765625,2.06130170822144,8.47311115264893,4.68342113494873,99.8668365478516,2.5360004901886,2.15025782585144,46.0870819091797,40.9899673461914,2.01197862625122,2.32404899597168,2.14853692054749,2.31691837310791
392,21.0127220153809,3.4307267665863,2.24959945678711,2.09704375267029,6.16458463668823,2.04378843307495,2.04414868354797,8.38267707824707,4.72811889648438,99.5913162231445,2.55045008659363,2.14987850189209,39.2940864562988,35.3058280944824,2.01193523406982,2.30657720565796,2.13230323791504,2.31715106964111
394,21.0158271789551,3.4443838596344,2.24934411048889,2.08315968513489,6.19299459457397,2.04820895195007,2.03677535057068,8.39277267456055,4.7580714225769,99.2624359130859,2.57989120483398,2.11419606208801,33.4112243652344,30.4163932800293,2.01208353042603,2.27221822738647,2.12067246437073,2.33760523796082
396,21.0171546936035,3.48599100112915,2.25056076049805,2.06799745559692,6.25680685043335,2.05209255218506,2.02631711959839,8.39396953582764,4.76153755187988,98.856575012207,2.6397716999054,2.06457757949829,28.2389221191406,26.2219886779785,2.01393342018127,2.29963374137878,2.1181161403656,2.32918810844421
398,21.014591217041,3.50478434562683,2.25193309783936,2.05748128890991,6.32255077362061,2.05820393562317,2.02477812767029,8.49631023406982,4.82355642318726,98.3191299438477,2.65326547622681,2.03922820091248,24.0171985626221,22.6667881011963,2.01477193832397,2.3285231590271,2.08104562759399,2.3853611946106
400,21.0099983215332,3.52316904067993,2.24487900733948,2.06321358680725,6.36590528488159,2.08774089813232,2.0264151096344,8.44716262817383,4.81190919876099,97.470085144043,2.64530611038208,2.08598351478577,20.5755634307861,19.6035385131836,2.01328682899475,2.31949520111084,2.0707151889801,2.43794345855713
402,20.9924850463867,3.53067851066589,2.24552917480469,2.07158517837524,6.38700008392334,2.1195056438446,2.03725814819336,8.50760269165039,4.76043367385864,96.0730514526367,2.69403219223022,2.03909540176392,17.6145610809326,17.021915435791,2.01365351676941,2.28833556175232,2.10626602172852,2.38114523887634
404,20.9856739044189,3.53835034370422,2.2630021572113,2.06037497520447,6.34096956253052,2.11518454551697,2.0315637588501,8.7126407623291,4.69683980941772,94.0851516723633,2.73817944526672,2,15.1661701202393,14.9063425064087,2.01361346244812,2.26807594299316,2.12917590141296,2.34974408149719
406,21.0234813690186,3.56312918663025,2.26277923583984,2.07319355010986,6.3158392906189,2.12987852096558,2,9.04105091094971,4.59976768493652,91.5433197021484,2.72308802604675,2.04717254638672,13.2634372711182,13.1961946487427,2.01260137557983,2.24496173858643,2.15701389312744,2.32536482810974
408,21.0373344421387,3.56037306785583,2.25774741172791,2.09788227081299,6.27083396911621,2.13638758659363,2.00080442428589,9.38483047485352,4.5106029510498,88.3161315917969,2.71554231643677,2.03685832023621,11.6565532684326,11.5500841140747,2.01308965682983,2.21203637123108,2.15591597557068,2.28166484832764
410,21.0300960540771,3.54382991790771,2.25098586082458,2.09585475921631,6.21457481384277,2.1439905166626,2.02768111228943,9.58896255493164,4.42670154571533,84.5930709838867,2.68446087837219,2.08238101005554,10.2986631393433,10.1853761672974,2.01511573791504,2.2016544342041,2.12619805335999,2.30259895324707
412,21.0434131622314,3.54337596893311,2.23543763160706,2.11211013793945,6.20953559875488,2.16383600234985,2.04225993156433,9.87673377990723,4.31772518157959,80.5176086425781,2.76619386672974,2.1078634262085,9.15609264373779,9.09970188140869,2.01569223403931,2.24324917793274,2.12111186981201,2.34442353248596
414,21.0502128601074,3.54613208770752,2.24974346160889,2.12402153015137,6.13817024230957,2.18003177642822,2.04009819030762,10.1494598388672,4.18937397003174,76.205810546875,2.84424686431885,2.05936360359192,8.15883922576904,8.03430080413818,2.01196765899658,2.28414034843445,2.12442350387573,2.3697624206543
416,21.0630321502686,3.5265736579895,2.2576847076416,2.10904455184937,6.05222749710083,2.19669985771179,2.06891965866089,10.3839092254639,4.06836557388306,71.7580871582031,2.73792266845703,2.13163900375366,7.28668165206909,7.15077447891235,2.01135444641113,2.28914546966553,2.13556218147278,2.39693307876587
418,21.0535202026367,3.52097058296204,2.23737406730652,2.10445332527161,5.91592741012573,2.20371603965759,2.10389733314514,10.6542730331421,3.98867416381836,66.9634780883789,2.74392771720886,2.16823196411133,6.49661636352539,6.34970664978027,2.01145672798157,2.26385402679443,2.12155985832214,2.37579536437988
420,21.0450115203857,3.51337695121765,2.22889184951782,2.12892889976501,5.71307468414307,2.1962423324585,2.1102352142334,11.0778741836548,3.96332573890686,62.1836776733398,2.80805897712708,2.11969423294067,5.79867696762085,5.59704399108887,2.01102304458618,2.23142004013062,2.12461686134338,2.33375287055969
422,21.0633735656738,3.51025772094727,2.22320294380188,2.14893698692322,5.56606006622314,2.19391512870789,2.11807703971863,11.3661632537842,3.87532496452332,57.7841987609863,2.83176589012146,2.14766025543213,5.24406290054321,5.06455945968628,2.01238298416138,2.22519326210022,2.12153339385986,2.29306221008301
424,21.0612087249756,3.53875875473022,2.21259379386902,2.14932203292847,5.50283002853394,2.19280123710632,2.15227818489075,11.5119895935059,3.80841088294983,53.4312171936035,2.94074320793152,2.20543146133423,4.80492877960205,4.69238042831421,2.01295733451843,2.24577164649963,2.10256767272949,2.31562447547913
426,21.062385559082,3.53652811050415,2.20718812942505,2.15847730636597,5.393958568573,2.1857750415802,2.17362856864929,11.7088422775269,3.79339170455933,48.6215286254883,2.94930171966553,2.25053715705872,4.36204814910889,4.22918701171875,2.01076602935791,2.26660227775574,2.09936141967773,2.34372568130493
428,21.0844650268555,3.50914216041565,2.19511818885803,2.1492326259613,5.16359090805054,2.15816736221313,2.21007513999939,12.1498498916626,3.76023840904236,43.6738891601562,2.90976166725159,2.25137138366699,3.9263641834259,3.7293906211853,2.00921773910522,2.29575705528259,2.0961287021637,2.29399275779724
430,21.0805683135986,3.53020524978638,2.19652771949768,2.15826416015625,4.99278402328491,2.14599442481995,2.2014217376709,12.5145311355591,3.69457387924194,39.4177780151367,2.97745895385742,2.1783185005188,3.60984134674072,3.4901237487793,2.01012873649597,2.32179188728333,2.13018608093262,2.28521203994751
432,21.0808963775635,3.53796768188477,2.23724412918091,2.16497921943665,4.880211353302,2.15936088562012,2.15770673751831,12.6451187133789,3.63860511779785,35.3911361694336,2.98394918441772,2.20698595046997,3.34513688087463,3.28079986572266,2.01145625114441,2.27601504325867,2.15718078613281,2.30114507675171
434,21.0985660552979,3.50524473190308,2.23765516281128,2.16077280044556,4.80001974105835,2.12622356414795,2.19757413864136,12.7002201080322,3.53895711898804,31.2721462249756,2.950528383255,2.27946996688843,3.10715126991272,2.95536804199219,2.01139330863953,2.20103049278259,2.18844485282898,2.35207009315491
436,21.1155071258545,3.54213094711304,2.20150136947632,2.18333792686462,4.8338680267334,2.10182332992554,2.23809909820557,12.9071674346924,3.55750203132629,27.639217376709,2.95669054985046,2.25738167762756,2.9379768371582,2.7978630065918,2.01059174537659,2.19818925857544,2.19436550140381,2.35311698913574
438,21.1098442077637,3.52039361000061,2.19358801841736,2.17839598655701,4.84508991241455,2.13573122024536,2.24284911155701,13.2935266494751,3.59682559967041,24.2813453674316,2.96269559860229,2.26081347465515,2.77131700515747,2.71849751472473,2.01329612731934,2.21943140029907,2.15844583511353,2.33894276618958
440,21.1206607818604,3.51342225074768,2.17346096038818,2.16757750511169,4.83817338943481,2.14790391921997,2.25555992126465,13.4780511856079,3.5819091796875,21.3357601165771,2.97597551345825,2.26420736312866,2.62417960166931,2.60297441482544,2.01274132728577,2.19269275665283,2.14168500900269,2.39473795890808
442,21.1296195983887,3.58360195159912,2.15820074081421,2.18141341209412,4.86661624908447,2.15442299842834,2.27174735069275,13.468861579895,3.65909266471863,18.8112983703613,3.07650852203369,2.28062653541565,2.50635123252869,2.55266046524048,2.01219868659973,2.18019986152649,2.08837199211121,2.3740074634552
444,21.1074886322021,3.58041787147522,2.14655113220215,2.18583273887634,4.8455753326416,2.16506934165955,2.27008962631226,13.7398080825806,3.63884472846985,16.7337093353271,3.09319758415222,2.31678318977356,2.42680311203003,2.51189088821411,2.01415061950684,2.20719051361084,2.09969520568848,2.31056547164917
446,21.1016483306885,3.51448583602905,2.14408755302429,2.18295288085938,4.8505711555481,2.14922165870667,2.24718618392944,14.1596555709839,3.57223010063171,14.7864637374878,3.02709794044495,2.37332201004028,2.37670946121216,2.42238163948059,2.0143129825592,2.25316667556763,2.15116357803345,2.34888648986816
448,21.1002502441406,3.51606822013855,2.15540504455566,2.18276047706604,4.89205884933472,2.13606929779053,2.21944212913513,14.2958736419678,3.60382580757141,13.0192832946777,3.06732249259949,2.40887188911438,2.30311059951782,2.33287262916565,2.0138475894928,2.26202178001404,2.11229205131531,2.39614796638489
450,21.1253318786621,3.54211807250977,2.12335205078125,2.18741369247437,4.93980503082275,2.14696407318115,2.20973920822144,14.0892496109009,3.66462111473083,11.4851999282837,3.07391262054443,2.37339782714844,2.2528862953186,2.33784675598145,2.01155281066895,2.27366518974304,2.11646485328674,2.36874485015869
452,21.1155128479004,3.54632019996643,2.09545540809631,2.20210194587708,5.10464477539062,2.14523863792419,2.23749756813049,13.9221324920654,3.70721387863159,10.0706548690796,3.01949501037598,2.38558912277222,2.23766374588013,2.30741596221924,2.01015114784241,2.26168990135193,2.1343412399292,2.33972787857056
454,21.0926837921143,3.52956962585449,2.11322569847107,2.19208073616028,5.06592988967896,2.13236975669861,2.25895261764526,14.1525373458862,3.66704297065735,8.78711318969727,3.04335880279541,2.41486310958862,2.18108296394348,2.25371599197388,2.01034045219421,2.24703288078308,2.10746073722839,2.43483233451843
456,21.1097278594971,3.4628918170929,2.13570976257324,2.1853723526001,5.03311729431152,2.14864993095398,2.21704268455505,14.734260559082,3.63965773582458,7.66058444976807,3.11795997619629,2.41169691085815,2.14424061775208,2.18254351615906,2.00786089897156,2.26394701004028,2.13927817344666,2.42048382759094
458,21.1193504333496,3.45485711097717,2.1065731048584,2.20379948616028,5.22534227371216,2.17524814605713,2.22263193130493,14.7212209701538,3.63930702209473,6.74597501754761,3.12513470649719,2.42741465568542,2.17603874206543,2.17528414726257,2.009357213974,2.2519052028656,2.1078999042511,2.41192126274109
460,21.115177154541,3.5213143825531,2.0522940158844,2.20193004608154,5.44463968276978,2.17108106613159,2.27281069755554,14.3005323410034,3.67424869537354,5.96846055984497,3.08235692977905,2.33267164230347,2.1810576915741,2.17203760147095,2.0109601020813,2.20203948020935,2.07965779304504,2.42464160919189
462,21.1008338928223,3.57748031616211,2.08652949333191,2.18383264541626,5.52541399002075,2.11629343032837,2.24098825454712,14.5293197631836,3.75941681861877,5.24897813796997,2.99372005462646,2.31230878829956,2.14612650871277,2.07071280479431,2.00867056846619,2.14827013015747,2.13015103340149,2.32892632484436
464,21.1018562316895,3.54294800758362,2.14109444618225,2.17544722557068,5.47203540802002,2.12354826927185,2.27077507972717,14.9987678527832,3.75660133361816,4.63530397415161,2.99553155899048,2.38454627990723,2.1338357925415,2.07660675048828,2.00980567932129,2.2487587928772,2.06984543800354,2.37953162193298
466,21.1252899169922,3.53008198738098,2.08701944351196,2.19887137413025,5.5988941192627,2.15618824958801,2.33501482009888,14.73681640625,3.84683585166931,4.1929988861084,3.09117197990417,2.37222218513489,2.12496972084045,2.16232585906982,2.01247525215149,2.26030921936035,2.04854297637939,2.40013122558594
468,21.1302261352539,3.63731646537781,2.02437400817871,2.19320797920227,5.83122539520264,2.11909294128418,2.34969139099121,14.0635271072388,3.8444139957428,3.81542706489563,3.10259747505188,2.38318109512329,2.11678767204285,2.1568500995636,2.01435136795044,2.20380520820618,2.10045075416565,2.34349298477173
470,21.1250133514404,3.6551239490509,2.07126712799072,2.15246295928955,5.75001955032349,2.10804891586304,2.30415773391724,14.4890041351318,3.700932264328,3.46435642242432,2.99531745910645,2.43501758575439,2.11129593849182,2.08615112304688,2.01754117012024,2.3041079044342,2.13260197639465,2.35227370262146
472,21.1295680999756,3.47824811935425,2.12465238571167,2.19444513320923,5.63999366760254,2.13786935806274,2.21858167648315,14.8944215774536,3.78233504295349,3.18441009521484,2.98192358016968,2.43416452407837,2.11747646331787,2.1097686290741,2.01453852653503,2.28155136108398,2.12582898139954,2.3792552947998
474,21.1128692626953,3.49035549163818,2.05849599838257,2.21327781677246,5.84702205657959,2.16433835029602,2.22510147094727,14.1683921813965,3.87125134468079,2.99361848831177,3.04542708396912,2.37893414497375,2.09770274162292,2.1366183757782,2.01254415512085,2.21763896942139,2.12261390686035,2.43412017822266
476,21.1157779693604,3.54786372184753,2.01804900169373,2.17408633232117,5.81487846374512,2.15551710128784,2.21984076499939,14.3669261932373,3.79512047767639,2.85300636291504,3.07183003425598,2.39599800109863,2.0823290348053,2.13331627845764,2.01117658615112,2.28400754928589,2.12459921836853,2.4367368221283
478,21.1592311859131,3.4521918296814,2.10296702384949,2.18548917770386,5.60258436203003,2.08621430397034,2.15115189552307,15.0542907714844,3.76348185539246,2.73065567016602,3.12199664115906,2.35713005065918,2.11957359313965,2.13496041297913,2.00733423233032,2.32497835159302,2.12882447242737,2.4845073223114
480,21.1315593719482,3.46825480461121,2.12204241752625,2.18791556358337,5.68150281906128,2.08562254905701,2.25624537467957,14.4821453094482,3.81589889526367,2.6278064250946,3.09388208389282,2.42580318450928,2.13290047645569,2.09013605117798,2.00944662094116,2.35485005378723,2.1464900970459,2.49369502067566
482,21.1254749298096,3.36467790603638,2.02829837799072,2.1745331287384,5.49672317504883,2.16617321968079,2.29267811775208,14.4869661331177,4.18018293380737,2.53810882568359,3.00567317008972,2.50355792045593,2.1097571849823,2.00438904762268,2.00915002822876,2.30951142311096,2.07617020606995,2.36495041847229
484,21.1560440063477,3.1331729888916,2.13018345832825,2.16653275489807,5.3876895904541,2.09403133392334,2.26883029937744,15.0741567611694,3.74983215332031,2.46447539329529,2.97470593452454,2.40187573432922,2.098064661026,2,2.004563331604,2.18853735923767,2.09669089317322,2.35007858276367
486,21.1244945526123,3.46530413627625,2.22743821144104,2.15574860572815,6.08702564239502,2,2.44314432144165,14.612247467041,3.49769949913025,2.42375373840332,3.01487350463867,2.32556176185608,2.11620426177979,2.03834509849548,2.00188231468201,2.13658690452576,2.20340490341187,2.12419414520264
488,21.1087245941162,3.79456257820129,2.12011981010437,2.15700626373291,6.42731142044067,2.04403710365295,2.50432705879211,14.5454969406128,3.94394207000732,2.386305809021,3.08262777328491,2.34338402748108,2.12042355537415,2.09632253646851,2.00336003303528,2.21272683143616,2.19205522537231,2
490,21.1244773864746,3.6114935874939,2.00870752334595,2.18276739120483,5.993896484375,2.13267302513123,2.27300667762756,15.1714181900024,3.991943359375,2.31583404541016,3.12343740463257,2.47318410873413,2.09640526771545,2.16470861434937,2.01143550872803,2.30394864082336,2.10335826873779,2.26578998565674
492,21.1032810211182,3.4066481590271,2.06430792808533,2.22019243240356,5.84163808822632,2.12229037284851,2.15730786323547,14.8530702590942,3.68398761749268,2.25111293792725,3.08379745483398,2.51332235336304,2.07097887992859,2.14212226867676,2.01137447357178,2.17482280731201,2.12993144989014,2.40463805198669
494,21.1050701141357,3.48477840423584,2.03025341033936,2.17174959182739,6.07219982147217,2.0819628238678,2.27241206169128,14.6843032836914,3.60390281677246,2.20664834976196,3.01721286773682,2.46084117889404,2.08248996734619,2.12294960021973,2.00570774078369,2.20316791534424,2.12835025787354,2.46105813980103
496,21.1568813323975,3.55689716339111,2.08112168312073,2.12248873710632,6.10856246948242,2.07203269004822,2.30850887298584,14.7396640777588,3.46954393386841,2.17490768432617,3.01959490776062,2.43289422988892,2.11114501953125,2.15516400337219,2.00787210464478,2.28076815605164,2.10562467575073,2.42791247367859
498,21.1465091705322,3.41952085494995,2.11426377296448,2.17503499984741,5.97105407714844,2.10519957542419,2.2755389213562,14.5319404602051,3.6067955493927,2.14649367332458,3.10212683677673,2.39958143234253,2.11799955368042,2.11959171295166,2.00553727149963,2.30648446083069,2.11493635177612,2.3856372833252
500,21.1233692169189,3.50027084350586,2.05209183692932,2.18865776062012,6.2304253578186,2.12078857421875,2.30037999153137,14.5767526626587,3.61175894737244,2.11904048919678,3.06582474708557,2.51114201545715,2.11848735809326,2.15875887870789,2.0056095123291,2.38842606544495,2.13157415390015,2.40684771537781
502,21.1172847747803,3.58281087875366,2.07867884635925,2.17877388000488,6.1501579284668,2.13363265991211,2.26027488708496,14.5633897781372,3.48544454574585,2.09653306007385,3.05802226066589,2.51184344291687,2.10574913024902,2.21776747703552,2.01030993461609,2.29594302177429,2.12668108940125,2.45515584945679
504,21.1117324829102,3.48156189918518,2.06027936935425,2.19867897033691,5.80676460266113,2.13031601905823,2.16904640197754,14.2100982666016,3.59716773033142,2.08281850814819,3.15122365951538,2.30193758010864,2.07466006278992,2.13968396186829,2.01245760917664,2.20534515380859,2.10485172271729,2.36182498931885
506,21.1036682128906,3.4924955368042,2.04151749610901,2.20187497138977,5.67059421539307,2.08839726448059,2.1588819026947,14.4762563705444,3.59904193878174,2.07151222229004,3.18321800231934,2.22666645050049,2.10724759101868,2.15368700027466,2.01276254653931,2.27162075042725,2.09278178215027,2.18375444412231
508,21.1122398376465,3.41252994537354,2.10539817810059,2.20094728469849,5.45503044128418,2.10217142105103,2.19125008583069,14.4211225509644,3.54283380508423,2.06294727325439,3.09696316719055,2.39415884017944,2.12289786338806,2.17802906036377,2.01266002655029,2.2429039478302,2.12666344642639,2.28870105743408
510,21.1430625915527,3.42468929290771,2.06650233268738,2.18297362327576,5.34792804718018,2.14989304542542,2.25013136863708,14.2959060668945,3.51336050033569,2.05682849884033,3.06673765182495,2.55905389785767,2.09536933898926,2.13078022003174,2.0113685131073,2.25604748725891,2.13787245750427,2.27775430679321
512,21.1334648132324,3.44767832756042,2.05493879318237,2.1714882850647,5.13594675064087,2.1687638759613,2.29632973670959,14.7522821426392,3.40378522872925,2.05114126205444,3.05944871902466,2.45293474197388,2.11766266822815,2.15715646743774,2.01361465454102,2.37022399902344,2.1560652256012,2.30581164360046
514,21.1681480407715,3.32416009902954,2.10157155990601,2.19032120704651,5.00619649887085,2.18858957290649,2.27597284317017,14.6026048660278,3.4039990901947,2.04836535453796,3.02130675315857,2.41696786880493,2.12416005134583,2.1097686290741,2.01054286956787,2.34920763969421,2.09999394416809,2.41397094726562
516,21.1452445983887,3.35014510154724,2.09203052520752,2.20466566085815,4.94379758834839,2.18005156517029,2.2136218547821,14.6558952331543,3.35074329376221,2.04372239112854,3.03702569007874,2.30874419212341,2.11871361732483,2.07815337181091,2.00915956497192,2.36760854721069,2.0652072429657,2.33807063102722
518,21.0875644683838,3.37910032272339,2.07493114471436,2.18267107009888,4.86565589904785,2.14764547348022,2.2271580696106,14.5349168777466,3.3818256855011,2.03975367546082,3.00450348854065,2.35045623779297,2.11281967163086,2.14543843269348,2.01319980621338,2.31213998794556,2.16657137870789,2.38235187530518
520,21.0927352905273,3.31218266487122,2.08551955223083,2.17950248718262,4.86728525161743,2.10034132003784,2.30104470252991,14.3260936737061,3.29375624656677,2.03746128082275,3.10101413726807,2.50515055656433,2.11131596565247,2.11314034461975,2.00937557220459,2.30128002166748,2.10330557823181,2.31924438476562
522,21.1610374450684,3.28501725196838,2.10694241523743,2.18224501609802,4.77636814117432,2.11753153800964,2.28873944282532,14.5003614425659,3.22743272781372,2.0367374420166,3.19735360145569,2.42436218261719,2.10745882987976,2.00798392295837,2.01011633872986,2.40981411933899,2.04651379585266,2.22636413574219
524,21.1913471221924,3.2510039806366,2.07610154151917,2.18929004669189,4.79134464263916,2.13897824287415,2.20829820632935,14.3806123733521,3.29295182228088,2.03702425956726,3.07523918151855,2.40312695503235,2.09007382392883,2.0176260471344,2.0103280544281,2.35763812065125,2.16812634468079,2.35798692703247
526,21.0874881744385,3.18604445457458,2.06842255592346,2.2148175239563,4.6299901008606,2.13319516181946,2.15200543403625,15.0422220230103,3.1436595916748,2.03409457206726,3.09122896194458,2.48230385780334,2.08519053459167,2.12313079833984,2.01156377792358,2.30608606338501,2.15928030014038,2.45195770263672
528,21.1060466766357,3.23160099983215,2.0863926410675,2.1998131275177,4.69506502151489,2.14093255996704,2.17844843864441,15.2297229766846,3.12262415885925,2.03570938110352,3.01705598831177,2.69052219390869,2.09168291091919,2.12324237823486,2.01192045211792,2.34843754768372,2.14150047302246,2.43189573287964
530,21.1340579986572,3.21911764144897,2.06443095207214,2.17548847198486,4.83281087875366,2.09681582450867,2.18261075019836,14.9924907684326,3.04844450950623,2.03321671485901,3.04016375541687,2.7876353263855,2.10135364532471,2.08372664451599,2.01067185401917,2.28271961212158,2.10021352767944,2.42264986038208
532,21.0975894927979,3.14887309074402,2.06676697731018,2.20275497436523,4.7099552154541,2.09774565696716,2.18489122390747,14.4310550689697,3.05760979652405,2.02989220619202,3.10552167892456,2.60429239273071,2.0962290763855,2.13744044303894,2.01464676856995,2.27091693878174,2.09554004669189,2.350994348526
534,21.1414527893066,3.1332573890686,2.10433483123779,2.17938566207886,4.57548952102661,2.19665503501892,2.17510461807251,13.9764575958252,3.14372801780701,2.02969026565552,2.98166680335999,2.41878795623779,2.13375020027161,2.26206231117249,2.01286554336548,2.05095458030701,2.14584898948669,2.42722940444946
536,21.1699256896973,2.99959683418274,2.12408351898193,2.1608829498291,4.49718618392944,2.21697783470154,2.12782192230225,14.4718561172485,3.09216666221619,2.02548170089722,2.97628927230835,2.51823306083679,2.13647103309631,2.21187353134155,2.00549960136414,2,2.09683132171631,2.44370031356812
538,21.1661624908447,2.87557315826416,2.10182476043701,2.19775795936584,4.37977933883667,2.19621253013611,2.15728688240051,14.8598327636719,3.01941609382629,2.02715158462524,2.93097233772278,2.55363130569458,2.04929399490356,2.18276643753052,2.00884890556335,2.30398845672607,2.11496257781982,2.39866304397583
540,21.1699256896973,2.92546153068542,2.06115698814392,2.19766163825989,4.2132887840271,2.11152482032776,2.19052267074585,14.682653427124,2.95439314842224,2.02441906929016,2.98506164550781,2.35542368888855,2,2.21121883392334,2.01323199272156,2.2092616558075,2.11252927780151,2.43410563468933
542,21.1399574279785,2.98098516464233,2.05751609802246,2.16906213760376,4.02235889434814,2.09087872505188,2.19207572937012,14.7435789108276,2.92619490623474,2.01972341537476,3.03331708908081,2.36389875411987,2.08029246330261,2.1484899520874,2.01164102554321,2.15020847320557,2.06974005699158,2.43147420883179
544,21.1402225494385,3.04530262947083,2.06724309921265,2.1864652633667,3.86700367927551,2.1233594417572,2.18525505065918,14.8248243331909,2.88266086578369,2.0226674079895,3.02651309967041,2.43460059165955,2.14906358718872,2.11957764625549,2.00825572013855,2.28509616851807,2.1184675693512,2.44752359390259
546,21.180835723877,3.1293728351593,2.05097031593323,2.16242241859436,3.69997358322144,2.15876913070679,2.23567867279053,14.8557558059692,2.79221248626709,2.02177309989929,3.06476926803589,2.21948075294495,2.1107075214386,2.10784578323364,2.0066933631897,2.14155244827271,2.12044405937195,2.28269696235657
548,21.1737537384033,3.13014459609985,2.01764726638794,2.13891577720642,3.52382588386536,2.16371178627014,2.23725962638855,15.3595991134644,2.67136669158936,2.02483201026917,3.22131729125977,2.1189169883728,2.08183121681213,2.16422080993652,2.00733256340027,2.15258502960205,2,2.34807229042053
550,21.1170139312744,3.09570336341858,2.07237243652344,2.17138528823853,3.28543019294739,2.19110059738159,2.17748999595642,15.1214609146118,2.74144721031189,2.02610945701599,3.26398110389709,2.15945339202881,2.03923082351685,2.11226272583008,2.01253366470337,2.29628801345825,2.0479633808136,2.47324061393738
552,21.1168174743652,3.0254328250885,2.06935834884644,2.18269181251526,3.0732114315033,2.21697282791138,2.2266263961792,14.8469877243042,2.71264982223511,2.02082419395447,3.21414256095886,2.30258226394653,2.04377722740173,2.15095615386963,2.01281905174255,2.26434516906738,2.19507718086243,2.3346107006073
554,21.1651878356934,2.94775652885437,2.02513813972473,2.18243741989136,2.78158855438232,2.23085141181946,2.23233485221863,14.663369178772,2.63105034828186,2.01885986328125,3.04681086540222,2.68034076690674,2.08165526390076,2.16537737846375,2.00972318649292,2.27706408500671,2.17244839668274,2.29381823539734
556,21.1700763702393,2.96997380256653,2.014324426651,2.18065714836121,2.75535798072815,2.23083639144897,2.25980615615845,15.0622501373291,2.55184698104858,2.02067375183105,3.10201263427734,2.75193357467651,2.13042616844177,2.02850794792175,2.00864171981812,2.24150991439819,2.08276748657227,2.51166343688965
558,21.1452331542969,2.88566994667053,2.07386302947998,2.17804551124573,2.82860088348389,2.22710204124451,2.25986218452454,15.0575265884399,2.613600730896,2.02357459068298,3.32578730583191,2.415602684021,2.13948321342468,2.02786707878113,2.00532007217407,2.15088558197021,2.13424468040466,2.49370956420898
560,21.1497936248779,2.75309896469116,2.08242893218994,2.17953681945801,2.81082963943481,2.21308445930481,2.25642037391663,14.928653717041,2.69347167015076,2.02569794654846,3.24346947669983,2.39453816413879,2.10760974884033,2.11411571502686,2.00885462760925,2.15593075752258,2.09338784217834,2.3115541934967
562,21.1439113616943,2.81584692001343,2.07676553726196,2.18609404563904,2.61980247497559,2.1781919002533,2.23384571075439,14.3834276199341,2.65069937705994,2.01800322532654,3.10764694213867,2.54030251502991,2.11624956130981,2.07514357566833,2.0112943649292,2.26785016059875,2.0636260509491,2.31444716453552
564,21.1167125701904,2.75824165344238,2.07215642929077,2.174560546875,2.55766248703003,2.17276692390442,2.15189337730408,14.6632070541382,2.59985685348511,2.0144670009613,3.0968062877655,2.63229632377625,2.09009885787964,2.06672787666321,2.01374292373657,2.29640769958496,2.10629224777222,2.35679483413696
566,21.0940799713135,2.69743895530701,2.06520438194275,2.20962810516357,2.44287800788879,2.17657089233398,2.17063450813293,14.6718788146973,2.59512424468994,2.01443910598755,3.10828900337219,2.60552477836609,2.07692289352417,2.1372594833374,2.01099538803101,2.31787538528442,2.08786249160767,2.36340951919556
568,21.1438255310059,2.70925450325012,2.04538822174072,2.21975255012512,2.30116128921509,2.20036458969116,2.23369884490967,14.9379396438599,2.45513439178467,2.00602674484253,3.14219450950623,2.49586033821106,2.09855246543884,2.15650177001953,2.00692939758301,2.37570714950562,2.08751106262207,2.41263365745544
570,21.1443614959717,2.69550013542175,2.02998638153076,2.20467948913574,2.22073221206665,2.22197031974792,2.22475862503052,14.3667964935303,2.36664581298828,2.00307440757751,3.10196995735168,2.3930401802063,2.09694337844849,2.07557559013367,2.00450921058655,2.28667616844177,2.10060882568359,2.35545754432678
572,21.1345615386963,2.75657486915588,2,2.1970157623291,2.19163131713867,2.19182658195496,2.20544409751892,14.5564012527466,2.42137336730957,2.0013689994812,3.12242460250854,2.45098209381104,2.07729506492615,2.0613214969635,2.00618433952332,2.22620224952698,2.09556651115417,2.31699109077454
