"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,7.0859227180481,2.83282017707825,2.88595604896545,2.37770366668701,2,6.30553531646729,4.43492555618286,18.8864650726318,2.06718850135803,26.6683750152588,7.90518999099731,2.4559063911438,3.95903372764587,13.3316354751587,2.48353695869446,27.4195327758789,7.42732715606689,16.7549934387207,19.6904773712158,36.376163482666,39.9270858764648,6.56369066238403,15.7834348678589,12.4504718780518,10.784083366394,14.525538444519,8.35151767730713,14.8158931732178
316,7.0365891456604,2.6794056892395,2.87657451629639,2.37162160873413,2.00604629516602,6.38819074630737,4.4452953338623,18.8021450042725,2.19645762443542,26.1300182342529,7.95118379592896,2.47020602226257,4.01233673095703,12.7182750701904,2.47747230529785,26.7428894042969,7.29454612731934,16.4910411834717,18.8173007965088,36.3084182739258,40.0306777954102,6.15723943710327,16.2056407928467,12.6060724258423,10.6643371582031,14.7557668685913,8.2157564163208,15.0472555160522
318,6.96874856948853,2.54582738876343,2.85686779022217,2.36194324493408,2.03973913192749,6.46012449264526,4.41001605987549,18.7930088043213,2.39266037940979,25.3148803710938,7.9584321975708,2.49008750915527,4.01753997802734,11.975438117981,2.46746277809143,25.8054618835449,7.27692031860352,16.2589683532715,18.121940612793,36.0812568664551,40.1154174804688,5.64936256408691,16.449520111084,12.6550636291504,10.3755950927734,14.8502960205078,8.00809764862061,15.1428556442261
320,6.87380313873291,2.43471789360046,2.82292079925537,2.3511381149292,2.11228108406067,6.50882768630981,4.34658718109131,18.8793029785156,2.62613868713379,24.2788066864014,7.97498083114624,2.50602912902832,4.0372166633606,11.1825284957886,2.48261499404907,24.7068195343018,7.33315658569336,15.8521327972412,17.507511138916,35.7819671630859,40.2082252502441,5.23823404312134,16.4905776977539,12.6148872375488,10.0304002761841,14.8033723831177,7.74553537368774,15.0815305709839
322,6.74853563308716,2.32569646835327,2.78337836265564,2.34340143203735,2.17800998687744,6.56247806549072,4.24842309951782,18.9474086761475,2.90758109092712,22.9773960113525,7.97901153564453,2.51420140266418,4.06968832015991,10.3488998413086,2.515873670578,23.3904609680176,7.41035795211792,15.3747329711914,16.7875728607178,35.2135124206543,40.3458633422852,4.89886569976807,16.3280410766602,12.3802499771118,9.68942832946777,14.5651550292969,7.42893934249878,14.8362684249878
324,6.61072778701782,2.24484634399414,2.73955583572388,2.33743023872375,2.2178328037262,6.61183500289917,4.11279678344727,19.087869644165,3.23053956031799,21.5038909912109,7.98984003067017,2.52020025253296,4.06461000442505,9.49236488342285,2.56305551528931,21.9266586303711,7.54848670959473,14.8172426223755,16.2685241699219,34.0633430480957,40.5499839782715,4.52605295181274,16.088809967041,12.0018911361694,9.20692157745361,14.1363306045532,7.07498073577881,14.4091644287109
326,6.45289182662964,2.19250202178955,2.68797779083252,2.33454155921936,2.27415060997009,6.66783666610718,3.96306657791138,19.1854343414307,3.57038712501526,19.9488639831543,8.02746677398682,2.52229046821594,4.06916999816895,8.67750453948975,2.59376811981201,20.3861846923828,7.60580348968506,14.0555095672607,15.9021711349487,32.4138107299805,40.8964958190918,4.18995714187622,15.6623258590698,11.5281829833984,8.72809410095215,13.5792875289917,6.7148642539978,13.8466367721558
328,6.27040767669678,2.15113639831543,2.62718272209167,2.32895016670227,2.34604167938232,6.72069644927979,3.80385422706604,19.3221492767334,3.93456935882568,18.268611907959,8.07296180725098,2.52779769897461,4.06257581710815,7.87548732757568,2.60734295845032,18.7272930145264,7.76945400238037,13.1593837738037,15.5746917724609,30.4028186798096,41.4750747680664,3.96973013877869,15.0500640869141,10.8927192687988,8.2885684967041,12.8988552093506,6.3531641960144,13.1525611877441
330,6.07970094680786,2.1235408782959,2.57243323326111,2.32517528533936,2.40772914886475,6.75458955764771,3.64464735984802,19.4916801452637,4.29053688049316,16.5927925109863,8.08544731140137,2.52784085273743,4.0150465965271,7.11186552047729,2.62791419029236,17.1070346832275,7.99169540405273,12.3174877166748,15.1669273376465,28.2278823852539,41.6968002319336,3.64521837234497,14.2179012298584,10.330192565918,7.81847190856934,12.1533212661743,6.01002550125122,12.3869295120239
332,5.86280584335327,2.10210514068604,2.51874780654907,2.32662725448608,2.4370322227478,6.79681491851807,3.47330689430237,19.5652561187744,4.65083503723145,14.8533763885498,8.09457874298096,2.5202157497406,3.96375107765198,6.38201951980591,2.66037631034851,15.4932832717896,8.16934204101562,11.4227228164673,14.6457567214966,26.0360145568848,41.85791015625,3.35805344581604,13.3588085174561,9.66352939605713,7.41039848327637,11.314338684082,5.66801166534424,11.5247230529785
334,5.64510440826416,2.08794474601746,2.46317267417908,2.3323438167572,2.4842483997345,6.86387014389038,3.31904077529907,19.6886692047119,5.00437784194946,13.1541833877563,8.15062046051025,2.50799179077148,3.88243842124939,5.74854040145874,2.69701242446899,13.9412832260132,8.34353256225586,10.4011926651001,13.9705696105957,24.2004642486572,42.0282897949219,3.22403192520142,12.5485954284668,8.94997024536133,7.0047607421875,10.3882398605347,5.32426357269287,10.5890254974365
336,5.42658710479736,2.07288980484009,2.41384744644165,2.33986139297485,2.53747868537903,6.93612575531006,3.17783498764038,19.7509460449219,5.3470311164856,11.5180444717407,8.1894063949585,2.49375867843628,3.80749654769897,5.24053192138672,2.71883463859558,12.4352998733521,8.56117916107178,9.47924137115479,13.1228504180908,23.012845993042,42.1167182922363,3.07910418510437,11.5721197128296,8.20432376861572,6.53497505187988,9.41134834289551,4.98071146011353,9.58753204345703
338,5.19413661956787,2.05615496635437,2.36661911010742,2.34418773651123,2.56527972221375,7.01718139648438,3.04088306427002,19.7707138061523,5.67963361740112,10.0056114196777,8.24317169189453,2.47855591773987,3.74736976623535,4.81275129318237,2.74931192398071,11.0512056350708,8.80452156066895,8.62598991394043,12.2332811355591,22.4568328857422,42.3781089782715,3.02455043792725,10.482871055603,7.41608190536499,6.09503507614136,8.43248176574707,4.66901588439941,8.58520793914795
340,4.95292329788208,2.05063104629517,2.31619811058044,2.35041880607605,2.62652230262756,7.0934853553772,2.92689251899719,19.7144622802734,6.0110239982605,8.59554195404053,8.31891536712646,2.45836043357849,3.65984988212585,4.43029165267944,2.77123761177063,9.76969337463379,8.95411682128906,7.72592401504517,11.3945999145508,22.5657234191895,42.6397438049316,3.01294183731079,9.39111423492432,6.61440277099609,5.67136526107788,7.44587135314941,4.36474800109863,7.57116842269897
342,4.72074794769287,2.04937934875488,2.27405428886414,2.36270570755005,2.68530893325806,7.17337989807129,2.8287980556488,19.5822486877441,6.31935024261475,7.3654932975769,8.38741111755371,2.42977666854858,3.59221720695496,4.11159706115723,2.78766322135925,8.61778926849365,9.19693756103516,7.05012178421021,10.7278308868408,23.1042385101318,43.0798568725586,2.85366678237915,8.2962589263916,5.90772390365601,5.2485499382019,6.51639556884766,4.06321477890015,6.62032413482666
344,4.49381589889526,2.04990816116333,2.24519824981689,2.37115240097046,2.67527270317078,7.27240657806396,2.73281955718994,19.4893474578857,6.59723472595215,6.29833889007568,8.49400043487549,2.39339113235474,3.51021552085876,3.87287640571594,2.80877375602722,7.61251163482666,9.5081958770752,6.43091440200806,10.1536464691162,23.9562911987305,44.0226631164551,2.69019913673401,7.28359413146973,5.27876424789429,4.81798887252808,5.68090963363647,3.81033205986023,5.76524591445923
346,4.27001857757568,2.05602097511292,2.2173957824707,2.37931537628174,2.69958662986755,7.36057472229004,2.66068983078003,19.3634624481201,6.85326242446899,5.38481521606445,8.59230327606201,2.35706663131714,3.43736004829407,3.66972899436951,2.81943869590759,6.72274494171143,9.72003173828125,5.74347114562988,9.70724201202393,25.3464374542236,45.4852867126465,2.64807820320129,6.43995904922485,4.67554998397827,4.43569374084473,4.96141815185547,3.59200167655945,5.01309251785278
348,4.04929208755493,2.06606507301331,2.19227719306946,2.38685083389282,2.74582934379578,7.45001077651978,2.59930944442749,19.2590675354004,7.0929970741272,4.62917041778564,8.68179607391357,2.32404160499573,3.39689064025879,3.51590895652771,2.82846999168396,5.94276189804077,9.97092151641846,5.22624111175537,9.18140983581543,27.2732334136963,47.8037033081055,2.59749889373779,5.54427194595337,4.19861698150635,4.1546459197998,4.33673286437988,3.38613748550415,4.36589097976685
350,3.83862996101379,2.07942223548889,2.17088532447815,2.39279961585999,2.75464749336243,7.55658912658691,2.539626121521,19.0893135070801,7.31009387969971,4.01579999923706,8.74857044219971,2.28299856185913,3.36351370811462,3.4402391910553,2.84021997451782,5.29506587982178,10.2439546585083,4.95730972290039,8.55770778656006,29.5908603668213,50.8826599121094,2.57139754295349,4.89497232437134,3.8720440864563,3.92028427124023,3.80628061294556,3.20351457595825,3.82346153259277
352,3.64072775840759,2.08266854286194,2.15328574180603,2.39836478233337,2.7458553314209,7.66796731948853,2.49745798110962,18.84645652771,7.5212345123291,3.52879786491394,8.80796718597412,2.2454526424408,3.33837127685547,3.4231276512146,2.85829162597656,4.78492546081543,10.4500570297241,4.66839170455933,7.89793109893799,32.1336097717285,54.4351844787598,2.58281230926514,4.46461486816406,3.62114810943604,3.64102435112,3.37081384658813,3.03222107887268,3.37784290313721
354,3.45727181434631,2.08437752723694,2.12960720062256,2.40217041969299,2.73755288124084,7.7503399848938,2.46193623542786,18.5703926086426,7.72405385971069,3.15529823303223,8.85650253295898,2.21302342414856,3.28201079368591,3.39991474151611,2.86694979667664,4.37250661849976,10.6105222702026,4.47865724563599,7.26718521118164,34.8515701293945,58.0091819763184,2.59214282035828,4.07066774368286,3.35482668876648,3.43702673912048,3.04120874404907,2.89405059814453,3.02672648429871
356,3.2778582572937,2.09236669540405,2.11160016059875,2.40504598617554,2.74392795562744,7.82074165344238,2.4302773475647,18.3005199432373,7.90908575057983,2.86675834655762,8.882399559021,2.17888331413269,3.2498083114624,3.38639736175537,2.86534738540649,4.04463672637939,10.6932640075684,4.44287347793579,6.65889358520508,37.5705604553223,60.9430503845215,2.53247547149658,3.70494103431702,3.0618999004364,3.32575273513794,2.77793622016907,2.78467583656311,2.76021385192871
358,3.10369682312012,2.08701229095459,2.10454988479614,2.40756416320801,2.75210785865784,7.86409854888916,2.40606284141541,18.1260185241699,8.0975170135498,2.65035390853882,8.8969612121582,2.14829587936401,3.23266386985779,3.4212429523468,2.87683081626892,3.82380723953247,10.7793655395508,4.258225440979,6.00688552856445,40.1976318359375,62.6045227050781,2.54374480247498,3.50529265403748,2.91183543205261,3.17610931396484,2.58822846412659,2.68656730651855,2.56361436843872
360,2.94949078559875,2.08940839767456,2.0945770740509,2.41217637062073,2.75088310241699,7.90197277069092,2.37426447868347,17.859977722168,8.29510974884033,2.4988112449646,8.91869926452637,2.12354731559753,3.20519232749939,3.43184995651245,2.88935542106628,3.70229363441467,10.8932466506958,4.22856712341309,5.45683813095093,42.9008255004883,63.0863342285156,2.63726925849915,3.33349657058716,2.83623886108398,3.12343883514404,2.42787003517151,2.59246921539307,2.42209482192993
362,2.81556081771851,2.09424090385437,2.08608460426331,2.41661596298218,2.75395131111145,7.93224668502808,2.35046029090881,17.5631732940674,8.49245834350586,2.38893389701843,8.93516731262207,2.10093665122986,3.19842100143433,3.47910857200623,2.8788754940033,3.65673089027405,10.9588460922241,4.20317125320435,5.07585287094116,45.6621742248535,63.0045547485352,2.65193152427673,3.11658382415771,2.76918816566467,3.03701066970825,2.32321214675903,2.51877474784851,2.32270812988281
364,2.69009113311768,2.10332322120667,2.06818318367004,2.41921257972717,2.75138592720032,7.95595455169678,2.32140016555786,17.2285270690918,8.69990730285645,2.2764368057251,8.93370342254639,2.0798237323761,3.17651319503784,3.57601857185364,2.86007905006409,3.6274528503418,10.9456796646118,4.18314838409424,4.77269077301025,48.4260215759277,62.8072624206543,2.65765118598938,2.95113253593445,2.67365097999573,2.79661226272583,2.25496101379395,2.46349024772644,2.24012112617493
366,2.577876329422,2.10269856452942,2.04878664016724,2.42020487785339,2.79097652435303,7.9745306968689,2.2923903465271,16.8741111755371,8.90453910827637,2.18822073936462,8.93832111358643,2.06336402893066,3.14823460578918,3.67433142662048,2.85849237442017,3.6441330909729,10.8849840164185,4.21968364715576,4.56931400299072,51.3191108703613,63.0124130249023,2.66114091873169,2.97595953941345,2.54223704338074,2.74984884262085,2.20003986358643,2.39572143554688,2.17890167236328
368,2.47455286979675,2.08246779441833,2.03920030593872,2.41939735412598,2.78835296630859,8.01217079162598,2.27217578887939,16.5838317871094,9.09764003753662,2.12996125221252,8.96100044250488,2.05201435089111,3.12718629837036,3.75180673599243,2.86583971977234,3.73638129234314,10.7665662765503,3.97425031661987,4.16952657699585,54.3493690490723,64.1271133422852,2.62265515327454,2.97013092041016,2.45226287841797,2.7189667224884,2.17551517486572,2.3369357585907,2.13991761207581
370,2.38034987449646,2.07880210876465,2.0452835559845,2.41749739646912,2.71602368354797,8.03115653991699,2.23184180259705,16.1715812683105,9.30016231536865,2.0822696685791,8.95964050292969,2.04150223731995,3.08934783935547,3.7965931892395,2.86093211174011,3.85714864730835,10.6197690963745,3.86539554595947,3.79856371879578,57.5808792114258,65.6155548095703,2.59449362754822,2.90594244003296,2.55795836448669,2.63360047340393,2.13543701171875,2.28428101539612,2.10037016868591
372,2.29865002632141,2.07040667533875,2.0417594909668,2.40813231468201,2.68426465988159,8.02222919464111,2.17988181114197,15.8241901397705,9.50902271270752,2.03495621681213,8.94683265686035,2.03244137763977,3.05669951438904,3.82759928703308,2.8388307094574,4.05083036422729,10.3679523468018,3.79203772544861,3.6520848274231,61.1639213562012,66.7134704589844,2.60968923568726,2.93729877471924,2.57069659233093,2.66246175765991,2.10537266731262,2.23601675033569,2.06953930854797
374,2.22666645050049,2.04754543304443,2.02774739265442,2.40542006492615,2.67760610580444,8.02243423461914,2.13366937637329,15.594048500061,9.71163845062256,2,8.94643020629883,2.02447438240051,3.03794097900391,3.92615723609924,2.81530261039734,4.26374387741089,10.0752658843994,3.70531916618347,3.51769995689392,64.5327529907227,66.8000030517578,2.69264698028564,2.83747482299805,2.37061953544617,2.49229955673218,2.081387758255,2.19432353973389,2.05207467079163
376,2.17240142822266,2.03239226341248,2.02311682701111,2.40509128570557,2.67402863502502,8.01661968231201,2.10784697532654,15.2379388809204,9.89922046661377,2.00254058837891,8.939697265625,2.01695895195007,3.02126240730286,4.038978099823,2.80067706108093,4.51065587997437,9.70651721954346,3.77534580230713,3.40333461761475,67.1779479980469,65.0067825317383,2.64400672912598,2.72492361068726,2.2417049407959,2.46014809608459,2.06422448158264,2.15085387229919,2.03624939918518
378,2.13872408866882,2.0294451713562,2.01310205459595,2.40549516677856,2.68709444999695,8.00085353851318,2.10675573348999,14.8188877105713,10.0735721588135,2.00223255157471,8.93134593963623,2.01770901679993,2.98381114006042,4.10961580276489,2.78250169754028,4.81289577484131,9.25510406494141,3.71825003623962,3.21966600418091,69.0207595825195,60.9266128540039,2.55222725868225,2.59743213653564,2.37768745422363,2.51129007339478,2.04709839820862,2.12185025215149,2.02624654769897
380,2.10718250274658,2.02395677566528,2.00669574737549,2.40722703933716,2.6955771446228,8.00059986114502,2.08616995811462,14.5348825454712,10.2443428039551,2.00151181221008,8.95708179473877,2.02531981468201,2.9589376449585,4.21855306625366,2.75368022918701,5.15086317062378,8.96861553192139,3.83408951759338,3.14515733718872,69.9127807617188,54.9067268371582,2.59812903404236,2.60735559463501,2.40445399284363,2.52434754371643,2.02758741378784,2.10109400749207,2.01848697662354
382,2.0797016620636,2.02295732498169,2.00459456443787,2.40462064743042,2.68101596832275,8.00397491455078,2.06173777580261,14.3149309158325,10.3998279571533,2.03058671951294,8.96622943878174,2.02707719802856,2.95006036758423,4.33973693847656,2.71779370307922,5.50711822509766,8.55953788757324,3.96744465827942,3.14010739326477,70.0639266967773,48.1527671813965,2.69477963447571,2.64608979225159,2.31644153594971,2.53354477882385,2.03589916229248,2.1027193069458,2.01463580131531
384,2.06796884536743,2.01573085784912,2.01320552825928,2.40740323066711,2.68598580360413,7.97601366043091,2.05121183395386,13.9375534057617,10.5443353652954,2.08362054824829,8.95320415496826,2.02686190605164,2.91864538192749,4.49313640594482,2.69015431404114,5.92912435531616,8.07225608825684,3.84691286087036,3.09421610832214,69.7198638916016,41.209098815918,2.66724824905396,2.84898447990417,2.36957144737244,2.41079378128052,2.03435397148132,2.09474635124207,2.01856303215027
386,2.06572294235229,2.01439452171326,2.01485252380371,2.41086602210999,2.70584559440613,7.93862724304199,2.03044176101685,13.6193704605103,10.6740102767944,2.12685608863831,8.93526363372803,2.02763748168945,2.8886935710907,4.62540006637573,2.67434978485107,6.36054515838623,7.65008974075317,3.7668924331665,3.09289526939392,69.1668090820312,34.7352447509766,2.61865639686584,2.96208882331848,2.42759251594543,2.3198573589325,2.02551627159119,2.07562756538391,2.02016663551331
388,2.04940676689148,2.01865363121033,2,2.41073513031006,2.68345236778259,7.97234535217285,2.01821327209473,13.397087097168,10.7889270782471,2.16506433486938,8.92881202697754,2.03137850761414,2.89356851577759,4.67518329620361,2.64501714706421,6.77022790908813,7.30885124206543,3.70725345611572,3.3389003276825,68.7799224853516,29.1961688995361,2.61642670631409,2.6646454334259,2.43839573860168,2.30553030967712,2.02631902694702,2.08533453941345,2.01922512054443
390,2.03031325340271,2.00231122970581,2.00350308418274,2.41170597076416,2.69950270652771,7.99055051803589,2.00074815750122,13.3634357452393,10.8735637664795,2.2145824432373,8.91328525543213,2.03460931777954,2.89109492301941,4.79862022399902,2.61791396141052,7.19719648361206,6.9527473449707,3.37943553924561,3.58047676086426,68.6325531005859,24.6924629211426,2.53492307662964,2.53058767318726,2.34745407104492,2.40975737571716,2.03249979019165,2.08490037918091,2.0182900428772
392,2.02131175994873,2,2.0064001083374,2.41015267372131,2.71449589729309,7.9559154510498,2,13.2221412658691,10.9313526153564,2.29610323905945,8.87610054016113,2.03435301780701,2.89536619186401,4.94677734375,2.59321928024292,7.67529678344727,6.59838151931763,3.46185564994812,3.60681509971619,68.6246185302734,20.9926795959473,2.53240275382996,2.64203190803528,2.28854632377625,2.32985782623291,2.04924321174622,2.07530784606934,2.01811647415161
394,2.0124204158783,2.0061309337616,2.00690674781799,2.40261483192444,2.69000148773193,7.95294952392578,2.02391862869263,13.0470581054688,10.9356441497803,2.40598273277283,8.88952827453613,2.03977155685425,2.87942266464233,5.05790615081787,2.57374572753906,8.18280220031738,6.38465356826782,3.6655957698822,3.80294060707092,68.543212890625,18.1352119445801,2.55964326858521,2.72271013259888,2.38136911392212,2.22304010391235,2.05818676948547,2.07306432723999,2.01900744438171
396,2.02545499801636,2.01448607444763,2.01345252990723,2.40178942680359,2.70718622207642,7.95470571517944,2.02929449081421,13.0413656234741,10.8965082168579,2.5250027179718,8.93206977844238,2.03817963600159,2.83924174308777,5.24229383468628,2.56494641304016,8.75663375854492,6.17768287658691,3.60122847557068,4.13412380218506,67.9068069458008,15.5091905593872,2.59873485565186,2.68456602096558,2.38703966140747,2.21285820007324,2.05750870704651,2.05942797660828,2.01947402954102
398,2.03214645385742,2.02579069137573,2.02002573013306,2.4093234539032,2.74304485321045,7.96303749084473,2.01025795936584,13.1520080566406,10.8304929733276,2.66297268867493,8.92935085296631,2.03733420372009,2.83539032936096,5.36993789672852,2.54398965835571,9.36710357666016,5.93351078033447,3.55412602424622,4.3221173286438,66.3081665039062,13.5358400344849,2.64121961593628,2.49321818351746,2.34086990356445,2.32332897186279,2.06249022483826,2.05413246154785,2.02093744277954
400,2.02371335029602,2.04701662063599,2.03566980361938,2.41143655776978,2.75678110122681,7.97162294387817,2.00290012359619,13.3572721481323,10.6996593475342,2.82517218589783,8.90190124511719,2.03936767578125,2.799067735672,5.429039478302,2.52415561676025,9.95847034454346,5.71314191818237,3.45834541320801,4.59767198562622,63.3259124755859,12.1041593551636,2.51870965957642,2.59108710289001,2.28583192825317,2.45421504974365,2.0405855178833,2.04241394996643,2.02083778381348
402,2.0155553817749,2.07348108291626,2.05107760429382,2.40917587280273,2.76895093917847,7.95857906341553,2.01812934875488,13.4445085525513,10.5268096923828,3.01282811164856,8.91256904602051,2.03812193870544,2.75682020187378,5.53537368774414,2.51500821113586,10.5879611968994,5.45900821685791,3.42023372650146,5.09613084793091,58.5486221313477,10.729341506958,2.49663138389587,2.72946810722351,2.30843305587769,2.40040469169617,2.02852845191956,2.03190183639526,2.01821899414062
404,2.01822280883789,2.09323906898499,2.06043815612793,2.40959024429321,2.77237367630005,7.95179843902588,2.03215289115906,13.6914758682251,10.3476400375366,3.21073031425476,8.89138603210449,2.03843903541565,2.73848176002502,5.67942810058594,2.50121068954468,11.2712574005127,5.21775102615356,3.34347295761108,5.48457479476929,52.4474601745605,9.62987327575684,2.44617319107056,2.69515347480774,2.45443964004517,2.3629162311554,2.03273034095764,2.03191685676575,2.01745939254761
406,2.01734280586243,2.12417459487915,2.07561135292053,2.40930438041687,2.82319307327271,7.96024751663208,2.03480744361877,13.9614315032959,10.1412153244019,3.41046857833862,8.86009883880615,2.03823399543762,2.72778034210205,5.80366230010986,2.48809337615967,11.9612817764282,5.09224796295166,3.18701457977295,5.83968830108643,45.9483528137207,8.84073257446289,2.3766176700592,2.70681071281433,2.45040845870972,2.35589504241943,2.02313637733459,2.02829217910767,2.01647043228149
408,2.00901055335999,2.16297650337219,2.09528660774231,2.41220736503601,2.84343338012695,7.99988746643066,2.05403661727905,14.2519330978394,9.91316223144531,3.63098573684692,8.87157154083252,2.04263615608215,2.73418402671814,5.94575309753418,2.46108436584473,12.6536540985107,4.94882965087891,3.18859052658081,6.16292095184326,39.4692230224609,8.38204574584961,2.50327181816101,2.73813009262085,2.43834209442139,2.30190324783325,2.03583002090454,2.04648494720459,2.01814699172974
410,2.01667356491089,2.19293689727783,2.0978479385376,2.41233706474304,2.82765364646912,7.99378967285156,2.07742476463318,14.6275053024292,9.67941856384277,3.86187505722046,8.91033267974854,2.0483033657074,2.70093202590942,6.10981225967407,2.44775390625,13.2929048538208,4.8097357749939,3.23293471336365,6.55398082733154,33.580867767334,8.16635036468506,2.55145168304443,2.73728179931641,2.41719222068787,2.29822444915771,2.0337450504303,2.05735015869141,2.01841235160828
412,2.01787447929382,2.21462488174438,2.10333347320557,2.40900540351868,2.89154553413391,7.96286201477051,2.08963942527771,14.9715929031372,9.42795944213867,4.0990891456604,8.92309951782227,2.04947257041931,2.67244982719421,6.32654714584351,2.44108390808105,13.8846921920776,4.63674211502075,3.02718901634216,7.21396493911743,28.3248558044434,7.69132852554321,2.5526876449585,2.74130272865295,2.34519672393799,2.28641057014465,2.04126811027527,2.04751324653625,2.01744747161865
414,2.00604057312012,2.23545813560486,2.11356806755066,2.41115307807922,2.93472003936768,7.96093034744263,2.11233258247375,15.3295068740845,9.14993000030518,4.34401559829712,8.91976165771484,2.05480575561523,2.71194815635681,6.52906370162964,2.42324733734131,14.466911315918,4.45990657806396,2.81707310676575,7.79397630691528,23.7290477752686,7.13635635375977,2.54803442955017,2.57880258560181,2.28964805603027,2.33203411102295,2.04104208946228,2.04703998565674,2.01734924316406
416,2,2.26081609725952,2.1244170665741,2.40920805931091,2.92015242576599,7.94687128067017,2.1346127986908,15.685977935791,8.82710742950439,4.61037397384644,8.9095516204834,2.05824613571167,2.6969165802002,6.67845678329468,2.42156338691711,15.0841236114502,4.31065797805786,2.77713465690613,8.34832286834717,19.6410579681396,6.73529005050659,2.47338962554932,2.53866648674011,2.32506799697876,2.38014483451843,2.03820538520813,2.05253720283508,2.01516842842102
418,2.01285123825073,2.27559208869934,2.13602828979492,2.41035866737366,2.91493129730225,7.96966218948364,2.15613079071045,16.2094249725342,8.44465732574463,4.90891742706299,8.88861083984375,2.05657315254211,2.68057918548584,6.92206001281738,2.41030263900757,15.7616844177246,4.11903476715088,2.75374460220337,8.97865390777588,16.0424270629883,6.4734148979187,2.48485279083252,2.65516471862793,2.33853197097778,2.3312828540802,2.05482888221741,2.05013990402222,2.01453399658203
420,2.02203607559204,2.28289413452148,2.15256571769714,2.41268849372864,2.98370242118835,7.98803329467773,2.16971039772034,16.8694744110107,8.0319128036499,5.21295738220215,8.90461254119873,2.06135821342468,2.66974663734436,7.16861772537231,2.39023327827454,16.5059146881104,3.96308732032776,2.75216865539551,9.47703552246094,13.1641082763672,6.0748987197876,2.61935925483704,2.69305062294006,2.31294798851013,2.30483078956604,2.05299305915833,2.04811954498291,2.01543569564819
422,2.01789283752441,2.29580974578857,2.17305183410645,2.40142130851746,3.04016852378845,7.98663806915283,2.18949794769287,17.4104404449463,7.6129412651062,5.50858020782471,8.91546535491943,2.06016778945923,2.63298416137695,7.33776998519897,2.38329362869263,17.264612197876,3.91208291053772,2.68930578231812,10.0721187591553,10.882737159729,5.63134145736694,2.58535695075989,2.73130559921265,2.33374834060669,2.35361528396606,2.04535007476807,2.04923224449158,2.01526069641113
424,2.02519845962524,2.30041670799255,2.18164563179016,2.40132832527161,3.0404908657074,8.0198974609375,2.20974588394165,18.0670757293701,7.18375253677368,5.8231782913208,8.90998649597168,2.05357432365417,2.6333122253418,7.51992225646973,2.37137746810913,18.0173282623291,3.85891652107239,2.60294556617737,10.8117141723633,9.25028228759766,5.21990203857422,2.43567943572998,2.82994914054871,2.36661529541016,2.28441548347473,2.04643869400024,2.05457878112793,2.01551461219788
426,2.02092695236206,2.30372977256775,2.19184851646423,2.40901851654053,3.03896975517273,8.03992748260498,2.22472667694092,18.8013668060303,6.71147060394287,6.18004465103149,8.92519187927246,2.04655575752258,2.60526323318481,7.70571279525757,2.33785223960876,18.8472309112549,3.72032451629639,2.60967969894409,11.2968349456787,7.8109130859375,4.84888648986816,2.40223455429077,2.82316136360168,2.34146118164062,2.25726413726807,2.0398473739624,2.0595395565033,2.01638078689575
428,2.01469373703003,2.31884050369263,2.20702409744263,2.4034104347229,3.04769086837769,8.05180072784424,2.25453782081604,19.4684410095215,6.22405481338501,6.5404167175293,8.92607688903809,2.04934620857239,2.5843198299408,7.91027164459229,2.30737495422363,19.7468643188477,3.5785665512085,2.57941246032715,11.7465534210205,6.59457063674927,4.45398902893066,2.51039695739746,2.69434189796448,2.40614700317383,2.32695603370667,2.03141570091248,2.05524826049805,2.01631045341492
430,2.01797533035278,2.31714057922363,2.21281170845032,2.40273642539978,3.0940113067627,8.05725479125977,2.29837775230408,20.0530815124512,5.81964921951294,6.85205459594727,8.92413806915283,2.05710673332214,2.57979917526245,8.13872718811035,2.28887987136841,20.5691566467285,3.47584342956543,2.60824680328369,12.3963088989258,5.81286716461182,4.20555400848389,2.57246375083923,2.56389927864075,2.5176203250885,2.34351110458374,2.04082441329956,2.05562210083008,2.01570653915405
432,2.00774550437927,2.31261587142944,2.22312426567078,2.40795850753784,3.1382429599762,8.05180072784424,2.35873651504517,20.4436187744141,5.47151565551758,7.14753484725952,8.94279384613037,2.04755759239197,2.55042481422424,8.39129829406738,2.28419804573059,21.3625164031982,3.35045623779297,2.54520487785339,13.0534439086914,5.16892337799072,4.06781005859375,2.59885621070862,2.49886226654053,2.45965313911438,2.35571384429932,2.05177068710327,2.04646682739258,2.01529622077942
434,2.00468397140503,2.30982279777527,2.23899459838867,2.41041827201843,3.12774896621704,8.05537128448486,2.37657856941223,20.858118057251,5.16528034210205,7.4557671546936,8.93612480163574,2.039959192276,2.49710845947266,8.61594009399414,2.27499103546143,22.2153511047363,3.23535871505737,2.54459595680237,13.7357006072998,4.58433437347412,3.6608510017395,2.66211032867432,2.44448661804199,2.49816370010376,2.33511710166931,2.03382349014282,2.02673602104187,2.01495361328125
436,2.00857067108154,2.30696034431458,2.24367570877075,2.41384053230286,3.13607716560364,8.0478982925415,2.36674761772156,21.228609085083,4.91603374481201,7.73670864105225,8.91486167907715,2.04627728462219,2.44869351387024,8.80929565429688,2.23780632019043,23.0186100006104,3.1427903175354,2.56039237976074,14.396876335144,4.11627340316772,3.38843083381653,2.63896560668945,2.44500303268433,2.55540537834167,2.22407627105713,2.00796127319336,2.02951335906982,2.01619148254395
