"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,8.7309513092041,3.91574954986572,2.0281879901886,3.29097437858582,5.24233484268188,2.14457321166992,3.46931886672974,4.11212253570557,2.00509738922119,3.86445045471191,3.25367093086243,16.9402637481689,21.1747913360596,13.4449605941772,4.56884813308716,8.79872989654541,28.4289321899414,3.12026596069336,3.30174612998962,2.02593612670898,20.5004711151123,11.0088481903076,66.143196105957,2.44343543052673,20.2264099121094,20.3696098327637,2.36304712295532
320,8.4811954498291,3.95908546447754,2.03413438796997,3.25812125205994,5.24897623062134,2.12348294258118,3.49663424491882,4.04841423034668,2.00510764122009,3.94193053245544,3.29507613182068,14.1385402679443,21.1518535614014,13.2228212356567,4.66347551345825,9.08680534362793,28.2726631164551,3.07745265960693,3.29901337623596,2.02008056640625,21.0802059173584,10.9170589447021,67.930534362793,2.44112420082092,20.0577068328857,20.3717823028564,2.35169339179993
322,8.20309543609619,3.99228191375732,2.04096341133118,3.19579410552979,5.2571849822998,2.10964274406433,3.53352046012878,3.97062563896179,2.00536036491394,3.95753908157349,3.32714223861694,11.8262958526611,21.0166282653809,13.0475492477417,5.06484651565552,9.38348484039307,28.1191864013672,2.99488377571106,3.29734921455383,2.00605487823486,21.3901290893555,10.8114109039307,69.2516937255859,2.50571942329407,19.7122993469238,20.079927444458,2.37094259262085
324,7.88376188278198,4.03661108016968,2.04812669754028,3.26965117454529,5.23602342605591,2.09630799293518,3.58956384658813,3.8734712600708,2.00530934333801,3.99204206466675,3.28831696510315,9.90400886535645,20.7154674530029,12.8665819168091,5.13875818252563,9.67184448242188,27.9773273468018,2.9480299949646,3.29670095443726,2,21.4474143981934,10.6968421936035,69.4189605712891,2.56826019287109,19.1092662811279,19.4775009155273,2.37435936927795
326,7.53068399429321,4.06749725341797,2.05426454544067,3.31608366966248,5.0592212677002,2.07547521591187,3.64433598518372,3.77612280845642,2.00521183013916,4.00590181350708,3.26346349716187,8.41010475158691,20.2457218170166,12.6872034072876,5.12166738510132,9.95011711120605,27.8610782623291,2.880131483078,3.30677700042725,2.0070641040802,21.342004776001,10.5958003997803,68.7944946289062,2.57859349250793,18.2941455841064,18.7565536499023,2.36005306243896
328,7.13417387008667,4.1056866645813,2.05974674224854,3.27439141273499,4.98729991912842,2.06601142883301,3.71192789077759,3.65256905555725,2.00601387023926,4.02757692337036,3.25017404556274,7.21049308776855,19.7226238250732,12.4229974746704,5.16746473312378,10.2558031082153,27.7939281463623,2.76367354393005,3.31788921356201,2.03603911399841,21.1350078582764,10.4795694351196,67.621208190918,2.62868571281433,17.4116230010986,17.6178779602051,2.34280276298523
330,6.72815847396851,4.16842126846313,2.06622648239136,3.32162189483643,5.15168523788452,2.06363129615784,3.79462695121765,3.51541781425476,2.00642418861389,4.07103681564331,3.19760608673096,6.26401472091675,18.9559001922607,12.1026020050049,5.13084173202515,10.5814914703369,27.7581310272217,2.64263296127319,3.33198571205139,2.09914898872375,20.8659400939941,10.3229131698608,66.2777252197266,2.67414164543152,16.3668785095215,16.4703121185303,2.324631690979
332,6.30609798431396,4.22944927215576,2.07118797302246,3.38388633728027,5.24186038970947,2.06219983100891,3.85742831230164,3.39006042480469,2.00661134719849,4.07454204559326,3.14356827735901,5.52030181884766,17.9228286743164,11.7452058792114,5.19454336166382,10.9248304367065,27.7546005249023,2.53458285331726,3.3345901966095,2.15611839294434,20.6163959503174,10.1504831314087,65.1100997924805,2.71859049797058,15.1992979049683,15.393705368042,2.30361175537109
334,5.86886358261108,4.28040266036987,2.07611966133118,3.43488717079163,5.26430082321167,2.06311202049255,3.92656230926514,3.26707339286804,2.00808310508728,4.03587532043457,3.02543473243713,4.91790819168091,16.6569747924805,11.3077049255371,5.60893583297729,11.3012142181396,27.7431888580322,2.46775245666504,3.32942795753479,2.18098258972168,20.3063716888428,9.96994590759277,63.7544860839844,2.78035426139832,13.9554147720337,14.2758197784424,2.28115320205688
336,5.41489791870117,4.32709312438965,2.08123850822449,3.50527119636536,5.21805858612061,2.0701744556427,3.99410891532898,3.14440608024597,2.00975608825684,3.93860101699829,2.84843230247498,4.42187309265137,15.0727806091309,10.8158302307129,6.29085922241211,11.7224369049072,27.6777324676514,2.52811336517334,3.3164587020874,2.18632483482361,19.837833404541,9.82748317718506,62.1053314208984,2.8187882900238,12.5967283248901,12.8983993530273,2.2503387928009
338,4.97892332077026,4.37405395507812,2.08539891242981,3.52154135704041,5.27576875686646,2.07662487030029,4.05794095993042,3.01868939399719,2.01074695587158,3.83312344551086,2.65056848526001,4.01059627532959,13.3196878433228,10.2781763076782,6.67676734924316,12.1740617752075,27.5701656341553,2.63586211204529,3.29621624946594,2.2003276348114,19.1350078582764,9.67569732666016,59.6830825805664,2.8728609085083,11.2047157287598,11.4203081130981,2.21862435340881
340,4.58062648773193,4.41047859191895,2.08991193771362,3.59848046302795,5.28007936477661,2.0856716632843,4.12663984298706,2.89775085449219,2.0124728679657,3.75014066696167,2.4800910949707,3.73508071899414,11.6044664382935,9.71881008148193,7.26805925369263,12.6358432769775,27.4112091064453,2.74365377426147,3.27715349197388,2.22549414634705,18.2082977294922,9.50058460235596,56.4885787963867,2.9355776309967,9.88409042358398,9.97640800476074,2.18253946304321
342,4.20136880874634,4.45315265655518,2.09502601623535,3.6500129699707,5.16703081130981,2.08212208747864,4.17147922515869,2.78495931625366,2.013991355896,3.64816832542419,2.34851694107056,3.51168203353882,9.804030418396,9.10103607177734,7.64590263366699,13.1543521881104,27.2402153015137,2.88635969161987,3.2477285861969,2.25059771537781,17.0683460235596,9.33579349517822,52.602710723877,2.99987554550171,8.57832431793213,8.77345943450928,2.13833928108215
344,3.853187084198,4.47865343093872,2.100825548172,3.71249675750732,5.12608909606934,2.07696747779846,4.20749473571777,2.68689203262329,2.01561164855957,3.55138421058655,2.2355010509491,3.31527018547058,8.12900543212891,8.50163650512695,7.67764234542847,13.7429285049438,27.1187114715576,2.98742365837097,3.22926139831543,2.28851270675659,15.8555154800415,9.18468475341797,48.2717475891113,3.02482008934021,7.44743251800537,7.76095867156982,2.10435676574707
346,3.54118847846985,4.50268316268921,2.10490369796753,3.84470725059509,5.12695550918579,2.08194541931152,4.24808788299561,2.59963321685791,2.01767635345459,3.44622135162354,2.15612006187439,3.16450214385986,6.57122993469238,7.91317319869995,7.96633386611938,14.4255094528198,27.0832748413086,3.04127216339111,3.22919130325317,2.37211942672729,14.7095966339111,9.04829978942871,43.9521064758301,3.03036856651306,6.41037893295288,6.74270868301392,2.08654236793518
348,3.28347897529602,4.51866865158081,2.10938000679016,3.90877103805542,5.14186763763428,2.08973431587219,4.28214454650879,2.52770495414734,2.01892590522766,3.32244968414307,2.13024497032166,3.05131912231445,5.26358795166016,7.31631994247437,8.13435459136963,15.213737487793,27.1149368286133,3.06870889663696,3.24730825424194,2.43282890319824,13.6573657989502,8.92225170135498,40.0069389343262,3.06960034370422,5.46807813644409,5.83555841445923,2.06877374649048
350,3.05740070343018,4.50647783279419,2.11484789848328,3.96687436103821,5.08112525939941,2.10108637809753,4.30450296401978,2.47243475914001,2.02005314826965,3.21746969223022,2.11042594909668,2.97770619392395,4.25762128829956,6.71753597259521,8.37532520294189,16.1441688537598,27.16868019104,3.13613367080688,3.27382493019104,2.46945524215698,12.7489156723022,8.78465175628662,36.7710762023926,3.10124230384827,4.69808912277222,5.13446521759033,2.03712153434753
352,2.85114049911499,4.51978826522827,2.12075901031494,4.07252073287964,5.11705493927002,2.11332631111145,4.32394504547119,2.42833685874939,2.02148294448853,3.14465117454529,2.15164852142334,2.90247583389282,3.51235222816467,6.16941213607788,8.45397186279297,17.243782043457,27.1637859344482,3.30559587478638,3.27188348770142,2.49839043617249,11.9628248214722,8.63638877868652,34.0066528320312,3.10852766036987,4.08200979232788,4.49406909942627,2.02932167053223
354,2.69611191749573,4.54664373397827,2.12474322319031,4.15487289428711,5.28882455825806,2.12409210205078,4.33953714370728,2.38744688034058,2.02249622344971,3.03754186630249,2.18952560424805,2.85826182365417,2.94806003570557,5.64993143081665,8.67873954772949,18.5508518218994,27.012092590332,3.58206582069397,3.22686719894409,2.49258041381836,11.1713542938232,8.48710060119629,31.1789836883545,3.14252161979675,3.54192161560059,3.94264650344849,2.04023575782776
356,2.59579038619995,4.5527663230896,2.12801074981689,4.12425661087036,5.34273958206177,2.13060641288757,4.34751272201538,2.35289835929871,2.02392554283142,2.92112421989441,2.19552397727966,2.83403038978577,2.55666184425354,5.16147375106812,8.78624057769775,20.0778980255127,26.6435432434082,3.96462202072144,3.12748003005981,2.45954608917236,10.3130083084106,8.35229015350342,28.2758274078369,3.15117907524109,3.17863535881042,3.64093160629272,2.03823304176331
358,2.52887511253357,4.54463005065918,2.13106060028076,4.10953569412231,5.21581029891968,2.14382863044739,4.33974838256836,2.32416415214539,2.02572751045227,2.80876088142395,2.22023153305054,2.77441382408142,2.31105279922485,4.71704626083374,8.24977207183838,21.7897090911865,26.090913772583,4.38434076309204,3.01562881469727,2.43364977836609,9.37707328796387,8.25539112091064,25.2185211181641,3.11637401580811,2.96589493751526,3.37334227561951,2.0212230682373
360,2.48849439620972,4.55796051025391,2.13536047935486,4.0914192199707,5.28249263763428,2.14245796203613,4.33996391296387,2.30161690711975,2.02669286727905,2.71701860427856,2.29860687255859,2.72295594215393,2.14939403533936,4.31130456924438,8.08781814575195,23.7132797241211,25.5358085632324,4.70494222640991,2.92615699768066,2.42404294013977,8.40964126586914,8.17444515228271,22.0842666625977,3.08402228355408,2.8731997013092,3.27795124053955,2.02696633338928
362,2.43514442443848,4.57005882263184,2.13731503486633,4.15216636657715,5.49856567382812,2.15063214302063,4.3413257598877,2.28784275054932,2.0279803276062,2.64891266822815,2.38183903694153,2.69909572601318,2.04465913772583,3.9554181098938,7.8931622505188,25.9320430755615,25.1074657440186,4.90240097045898,2.88049554824829,2.43272614479065,7.45199823379517,8.12784767150879,18.8717842102051,3.11554288864136,2.83455085754395,3.09970331192017,2.03184700012207
364,2.38935828208923,4.56443452835083,2.13537430763245,4.16441583633423,5.52674007415771,2.1659631729126,4.32996368408203,2.26973176002502,2.02852392196655,2.56908392906189,2.42565202713013,2.68270325660706,2,3.65417838096619,8.13302326202393,28.6318740844727,24.8843669891357,4.95985889434814,2.87429404258728,2.407958984375,6.47073411941528,8.12984657287598,15.7696466445923,3.14167022705078,2.7331690788269,2.87469553947449,2.03731656074524
366,2.34880018234253,4.55309724807739,2.13361954689026,4.18307971954346,5.46884441375732,2.15044784545898,4.31848669052124,2.23867130279541,2.02570104598999,2.47982239723206,2.47675561904907,2.65149927139282,2.05164980888367,3.39474606513977,8.52514553070068,31.6536197662354,24.9354782104492,4.81718730926514,2.91418623924255,2.39441227912903,5.65754318237305,8.11659717559814,13.0924015045166,3.14678621292114,2.65071177482605,2.79347634315491,2.05355095863342
368,2.32286095619202,4.54987525939941,2.1306676864624,4.29457712173462,5.45399379730225,2.13289070129395,4.30845546722412,2.20651078224182,2.0209047794342,2.41118955612183,2.50042080879211,2.60640263557434,2.10348653793335,3.14081907272339,8.75583267211914,35.0481491088867,25.1947193145752,4.5945143699646,2.99945640563965,2.37488460540771,5.05892562866211,8.12395763397217,10.6669731140137,3.14302182197571,2.55354261398315,2.63822364807129,2.05396151542664
370,2.3324179649353,4.56633567810059,2.12369751930237,4.38784885406494,5.34913349151611,2.13189315795898,4.29071378707886,2.17692542076111,2.01767015457153,2.33770513534546,2.5189893245697,2.56793093681335,2.1614248752594,2.93758487701416,9.16075420379639,39.0195465087891,25.5210056304932,4.45745944976807,3.07933402061462,2.35152554512024,4.50794696807861,8.15177631378174,8.73907566070557,3.10683155059814,2.53894519805908,2.61285519599915,2.04484701156616
372,2.33791494369507,4.58736181259155,2.11944270133972,4.47697496414185,5.3058819770813,2.13027596473694,4.28520822525024,2.16881799697876,2.01604819297791,2.2734043598175,2.53179407119751,2.51146125793457,2.16368746757507,2.75028848648071,9.20988082885742,43.9073143005371,25.6798439025879,4.57691526412964,3.11519694328308,2.34317278862,4.06033182144165,8.19454574584961,7.32383394241333,3.05400896072388,2.47954320907593,2.45619869232178,2.02500486373901
374,2.33293890953064,4.58717775344849,2.12036895751953,4.57551908493042,5.38269138336182,2.1238226890564,4.29520654678345,2.15839338302612,2.01502180099487,2.23964762687683,2.56901431083679,2.51820611953735,2.07699084281921,2.54445672035217,8.887526512146,49.4609680175781,25.4256629943848,5.05581426620483,3.03329300880432,2.29692244529724,3.75593972206116,8.21122455596924,6.19906520843506,2.99989581108093,2.42757034301758,2.46736216545105,2.01681923866272
376,2.37023878097534,4.57202482223511,2.12005376815796,4.48177814483643,5.44623851776123,2.12232279777527,4.29812860488892,2.13723516464233,2.01385521888733,2.21740198135376,2.60874128341675,2.53218674659729,2.11181926727295,2.40741300582886,8.3967809677124,55.8930854797363,24.6015396118164,5.7739953994751,2.82364869117737,2.23115563392639,3.49678683280945,8.20195960998535,5.51380586624146,2.9931914806366,2.55546927452087,2.65299677848816,2.04444050788879
378,2.37897682189941,4.57869338989258,2.11926317214966,4.45460367202759,5.38881731033325,2.1173677444458,4.30845165252686,2.12704396247864,2.0140163898468,2.15571355819702,2.6074333190918,2.47713875770569,2.13041925430298,2.31868195533752,7.58886003494263,63.3909378051758,23.2037944793701,6.54375982284546,2.55550217628479,2.19907331466675,3.27313232421875,8.24895477294922,4.91528606414795,2.95260143280029,2.57517743110657,2.71188926696777,2.04762530326843
380,2.38054585456848,4.58478164672852,2.12068843841553,4.51345777511597,5.36520099639893,2.11522674560547,4.31238412857056,2.11078071594238,2.01426291465759,2.07589197158813,2.62407875061035,2.46078610420227,2.17309665679932,2.2528018951416,7.00015783309937,71.4507293701172,21.6424598693848,7.06320714950562,2.33948397636414,2.21734666824341,3.13098335266113,8.39516162872314,4.54680585861206,2.90382719039917,2.59862470626831,2.72415566444397,2.0525598526001
382,2.39985418319702,4.5924506187439,2.12327980995178,4.4772253036499,5.42027139663696,2.10875964164734,4.3031907081604,2.10744023323059,2.01381587982178,2.073725938797,2.67548990249634,2.45111012458801,2.16378092765808,2.19294548034668,6.99897384643555,80.1751861572266,20.3163414001465,7.20975494384766,2.20727634429932,2.21313333511353,3.00120306015015,8.61310577392578,4.3981351852417,2.85064673423767,2.60716438293457,2.42367744445801,2.07036185264587
384,2.40580368041992,4.61195468902588,2.12344264984131,4.54631090164185,5.36794424057007,2.10620141029358,4.30412721633911,2.10175609588623,2.01385998725891,2.08298277854919,2.70326685905457,2.45765519142151,2.17350244522095,2.1293203830719,7.3615026473999,88.2579116821289,19.6548252105713,7.03418493270874,2.20387196540833,2.26275897026062,2.90366387367249,8.85260486602783,4.08113622665405,2.76191091537476,2.53514075279236,2.42815637588501,2.04802346229553
386,2.42020487785339,4.60917663574219,2.12201690673828,4.56750917434692,5.29699230194092,2.11238670349121,4.30507373809814,2.08982753753662,2.0138783454895,2.07029390335083,2.71315312385559,2.4822781085968,2.24493813514709,2.07390928268433,7.98209238052368,94.8017959594727,19.6381149291992,6.64390182495117,2.32623434066772,2.32467150688171,2.85374546051025,9.13060760498047,3.89501428604126,2.64991331100464,2.47529768943787,2.76824140548706,2.00679230690002
388,2.45004367828369,4.60994434356689,2.12293076515198,4.56857299804688,5.38351631164551,2.1132652759552,4.30081701278687,2.08139371871948,2.01376104354858,2.05851244926453,2.72185111045837,2.46661233901978,2.27099704742432,2.0295090675354,8.55444431304932,98.6300201416016,19.9887466430664,6.10222101211548,2.51876902580261,2.32037258148193,2.76801705360413,9.39357089996338,3.73662447929382,2.61337828636169,2.46940326690674,2.65369868278503,2.00721120834351
390,2.46595644950867,4.61441516876221,2.12663960456848,4.58795642852783,5.39661359786987,2.11384105682373,4.29810428619385,2.06678199768066,2.01354885101318,2.02204084396362,2.74079990386963,2.46239924430847,2.3406069278717,2.01816487312317,9.48133373260498,99.9999923706055,20.3918075561523,5.4764461517334,2.73240756988525,2.34926199913025,2.64239954948425,9.66063213348389,3.45678424835205,2.58152651786804,2.4984347820282,2.62141156196594,2.02449488639832
392,2.45132064819336,4.62530565261841,2.12651872634888,4.49642086029053,5.32281541824341,2.1167905330658,4.29033184051514,2.06959533691406,2.0132851600647,2.00417852401733,2.76218771934509,2.4635853767395,2.30233001708984,2.01176571846008,10.3441514968872,99.7065811157227,20.4287090301514,5.06366205215454,2.89426493644714,2.3769998550415,2.50214004516602,9.86765766143799,3.07456612586975,2.48911452293396,2.37616920471191,2.65286326408386,2.02349948883057
394,2.47803854942322,4.64328765869141,2.12525272369385,4.60735559463501,5.32943630218506,2.11169242858887,4.29289054870605,2.06770586967468,2.01300549507141,2.01291584968567,2.75947785377502,2.47130036354065,2.2812488079071,2,10.8584985733032,99.2232437133789,19.7708950042725,4.90189266204834,3.00567555427551,2.35274577140808,2.39240622520447,10.0198192596436,2.8698103427887,2.43104076385498,2.32483339309692,2.52331328392029,2.02010345458984
396,2.52378439903259,4.64614772796631,2.12599682807922,4.69072437286377,5.32124805450439,2.10746836662292,4.29455804824829,2.06167316436768,2.01343846321106,2.00301480293274,2.75342726707458,2.48456621170044,2.33942103385925,2.01648855209351,11.3502798080444,99.4850158691406,18.153844833374,5.10304737091064,3.02312064170837,2.33796167373657,2.37603068351746,10.2185382843018,2.95702528953552,2.38969397544861,2.39602422714233,2.65938067436218,2.03172254562378
398,2.52327489852905,4.64642763137817,2.12607026100159,4.63639116287231,5.49553394317627,2.10864543914795,4.2998743057251,2.06288146972656,2.0136125087738,2,2.74616265296936,2.47796535491943,2.34920477867126,2.041348695755,11.0653619766235,99.6487045288086,15.5884494781494,5.747239112854,2.86759924888611,2.35263729095459,2.397540807724,10.400821685791,2.95468688011169,2.36426258087158,2.46380281448364,2.63785600662231,2.02484726905823
400,2.55275297164917,4.65647840499878,2.12644577026367,4.63019609451294,5.59707307815552,2.10654997825623,4.30200576782227,2.05740666389465,2.01356744766235,2.00555419921875,2.73308706283569,2.48200654983521,2.38100600242615,2.06015253067017,10.2115697860718,96.7197265625,11.9587287902832,6.66146659851074,2.58670806884766,2.38089966773987,2.40706014633179,10.568211555481,2.95110607147217,2.36100506782532,2.47119927406311,2.56071424484253,2.03416919708252
402,2.58245992660522,4.66887044906616,2.126713514328,4.61597537994385,5.53748607635498,2.10472416877747,4.30203437805176,2.05501890182495,2.01373434066772,2.04604291915894,2.74270725250244,2.48600792884827,2.46235036849976,2.06121754646301,8.78187561035156,87.7980346679688,7.3718957901001,7.59880638122559,2.2690634727478,2.42815375328064,2.4627788066864,10.8008012771606,3.13762974739075,2.34550166130066,2.46088004112244,2.53942346572876,2.05216598510742
404,2.58181285858154,4.68014621734619,2.12656569480896,4.64901638031006,5.45457124710083,2.09791302680969,4.3050799369812,2.05186152458191,2.01380085945129,2.07801413536072,2.78489947319031,2.4704577922821,2.50299906730652,2.07572889328003,8.03980159759521,73.7463760375977,3.20430779457092,8.07265758514404,2.0306248664856,2.48741507530212,2.53318762779236,11.0652856826782,3.26193022727966,2.31253504753113,2.42356991767883,2.48153376579285,2.04887342453003
406,2.59407830238342,4.68701648712158,2.12633156776428,4.73720359802246,5.47362947463989,2.09863471984863,4.30347394943237,2.05537152290344,2.01420617103577,2.06493735313416,2.79581212997437,2.48617959022522,2.57407593727112,2.12751913070679,8.06747150421143,59.2749214172363,1.99999976158142,7.80023622512817,2,2.57450532913208,2.58023262023926,11.3377799987793,3.19809913635254,2.29182767868042,2.39453840255737,2.60299515724182,2.05231952667236
408,2.62320113182068,4.68807744979858,2.12594366073608,4.76322031021118,5.41247463226318,2.10890579223633,4.29831790924072,2.05384802818298,2.01454186439514,2.06427884101868,2.79110622406006,2.51601767539978,2.69034242630005,2.17707276344299,8.79600620269775,46.8181686401367,5.03420734405518,6.89751768112183,2.1613404750824,2.66621947288513,2.58734059333801,11.5961151123047,3.27395105361938,2.26048970222473,2.36833167076111,2.62395167350769,2.05955123901367
410,2.6353063583374,4.68395137786865,2.12696266174316,4.75525712966919,5.26700258255005,2.1130690574646,4.28829908370972,2.0475001335144,2.01473474502563,2.08523678779602,2.78813052177429,2.53756976127625,2.83825397491455,2.23633170127869,10.2161569595337,37.3847732543945,11.3797664642334,5.84102392196655,2.43671059608459,2.80577492713928,2.58796453475952,11.8368740081787,3.18987822532654,2.24706101417542,2.44450283050537,2.47103881835938,2.06071662902832
412,2.63810062408447,4.70009422302246,2.12711381912231,4.76763200759888,5.28511190414429,2.10912203788757,4.28245449066162,2.05133891105652,2.01520776748657,2.11926412582397,2.77460145950317,2.53599643707275,2.94278597831726,2.27292513847351,11.2915353775024,30.8514041900635,18.1499519348145,5.08747243881226,2.71574473381042,2.92979383468628,2.56932163238525,12.0870447158813,2.88205027580261,2.28233909606934,2.45825099945068,2.39850950241089,2.07292866706848
414,2.67901945114136,4.70251750946045,2.12557888031006,4.75212860107422,5.3488450050354,2.10414099693298,4.28948783874512,2.05153727531433,2.01487302780151,2.16142868995667,2.77676439285278,2.53205490112305,2.95860862731934,2.26794767379761,11.6961612701416,26.0937156677246,23.3461265563965,4.57397747039795,2.93674087524414,2.9780969619751,2.48510479927063,12.2995738983154,2.84913015365601,2.2690863609314,2.45843076705933,2.62772870063782,2.09426784515381
416,2.71793985366821,4.68266820907593,2.1245174407959,4.68466997146606,5.31452417373657,2.10814142227173,4.30021095275879,2.05466818809509,2.01389765739441,2.16019940376282,2.78640556335449,2.54821181297302,3.03066849708557,2.2844455242157,12.3393173217773,22.338565826416,26.7429370880127,4.20181035995483,3.09769320487976,3.03950190544128,2.4602415561676,12.4686126708984,2.95223879814148,2.24257373809814,2.55773878097534,2.73869490623474,2.08664202690125
418,2.72347116470337,4.67939901351929,2.12290024757385,4.75190925598145,5.26281595230103,2.10751843452454,4.30458307266235,2.05534744262695,2.01353287696838,2.16292142868042,2.80549502372742,2.54482555389404,3.09308481216431,2.32620620727539,13.5031824111938,19.1343669891357,28.7919826507568,3.95212244987488,3.21080589294434,3.07689237594604,2.45985770225525,12.6432838439941,3.04690718650818,2.20137548446655,2.47591829299927,2.48363947868347,2.06717729568481
420,2.74989724159241,4.673743724823,2.12240600585938,4.83513736724854,5.31697845458984,2.11229681968689,4.29748630523682,2.04781985282898,2.01369595527649,2.20750832557678,2.81728863716125,2.54650282859802,3.09124374389648,2.35866951942444,14.0187864303589,16.5226764678955,29.883129119873,3.81691122055054,3.29586005210876,3.13076591491699,2.44840693473816,12.7665386199951,2.95859622955322,2.17703223228455,2.39535474777222,2.45068383216858,2.07008409500122
422,2.79322099685669,4.68358659744263,2.12291884422302,4.76400279998779,5.34634923934937,2.11286640167236,4.27959012985229,2.04672622680664,2.0135018825531,2.19175338745117,2.82644009590149,2.55032849311829,3.11180996894836,2.3875904083252,14.1263608932495,14.5139045715332,30.4352474212646,3.74442982673645,3.34733748435974,3.14062929153442,2.43211531639099,12.8412113189697,2.88701939582825,2.17810010910034,2.42786431312561,2.65018939971924,2.06921744346619
424,2.8254246711731,4.7054557800293,2.12396478652954,4.78105497360229,5.39306592941284,2.09901237487793,4.28674650192261,2.04918456077576,2.01285815238953,2.16572427749634,2.82799291610718,2.53490614891052,3.16868686676025,2.42100763320923,14.0789365768433,12.7864437103271,30.7461833953857,3.69568085670471,3.37126755714417,3.12480783462524,2.4068021774292,12.9254236221313,2.85168766975403,2.20262575149536,2.4168918132782,2.65516948699951,2.06508302688599
426,2.81332540512085,4.67814970016479,2.12416696548462,4.79219388961792,5.54093074798584,2.07772278785706,4.29774475097656,2.05226922035217,2.01311755180359,2.14512491226196,2.81998825073242,2.53169941902161,3.23762607574463,2.43606066703796,14.2006425857544,11.2059602737427,30.9457778930664,3.62301874160767,3.38703393936157,3.14662170410156,2.39959216117859,12.9764909744263,2.82271361351013,2.19993591308594,2.36568641662598,2.48858618736267,2.06368160247803
428,2.82819604873657,4.65739297866821,2.12167024612427,4.76237535476685,5.63067245483398,2.07321548461914,4.29125595092773,2.0459611415863,2.01334857940674,2.11425876617432,2.81934714317322,2.53347659111023,3.27648019790649,2.42835593223572,14.4008474349976,9.8371753692627,31.0572357177734,3.55754923820496,3.39222812652588,3.13586282730103,2.42094039916992,13.0411462783813,2.70963025093079,2.16498899459839,2.43661618232727,2.48791766166687,2.07270073890686
430,2.86248970031738,4.67554235458374,2.12161874771118,4.79558849334717,5.44248485565186,2.10521912574768,4.28617763519287,2.03867387771606,2.01458024978638,2.15872120857239,2.8248610496521,2.55704116821289,3.30339741706848,2.42030835151672,14.6400423049927,8.77814292907715,31.1229400634766,3.55901384353638,3.40473341941833,3.1282684803009,2.41718530654907,13.0629396438599,2.60754466056824,2.20647788047791,2.47823691368103,2.56425714492798,2.05513501167297
432,2.85632276535034,4.68514966964722,2.12426090240479,4.6676173210144,5.27956390380859,2.12218117713928,4.27878904342651,2.03914785385132,2.01716470718384,2.21688961982727,2.84895348548889,2.57964730262756,3.38965702056885,2.43268513679504,14.5400876998901,7.82920932769775,31.1757774353027,3.52538323402405,3.42069530487061,3.13125038146973,2.38611388206482,13.0321235656738,2.83341908454895,2.21954822540283,2.4264600276947,2.61155152320862,2.04047226905823
434,2.86753439903259,4.6893572807312,2.12577056884766,4.58291864395142,5.36291170120239,2.10704803466797,4.28370952606201,2.04113006591797,2.01618647575378,2.22992992401123,2.8594651222229,2.56036353111267,3.47193765640259,2.49985265731812,14.4877061843872,6.9303731918335,31.2054615020752,3.5541467666626,3.4260675907135,3.11204218864441,2.38688182830811,13.0603799819946,3.0368959903717,2.18130350112915,2.42647647857666,2.49704241752625,2.06649708747864
436,2.8967432975769,4.68050098419189,2.12514162063599,4.68327760696411,5.32260942459106,2.09011340141296,4.29416561126709,2.05130577087402,2.01457834243774,2.2616593837738,2.83671188354492,2.55061984062195,3.47885012626648,2.52992653846741,14.6432971954346,6.17689085006714,31.226261138916,3.57147026062012,3.44439482688904,3.11431121826172,2.39351582527161,13.0885219573975,2.75829815864563,2.18680453300476,2.36385774612427,2.33884835243225,2.06147122383118
438,2.9343695640564,4.66795206069946,2.12376070022583,4.72292041778564,5.41888904571533,2.06584072113037,4.2918267250061,2.05532097816467,2.01491785049438,2.2459557056427,2.85272669792175,2.55031251907349,3.55732345581055,2.52378225326538,14.2716684341431,5.54828500747681,31.2440433502197,3.50364923477173,3.46262550354004,3.15096616744995,2.40945363044739,13.0866250991821,2.70451498031616,2.23405838012695,2.42685198783875,2.53604769706726,2.04686236381531
440,2.9439549446106,4.66305828094482,2.12617373466492,4.68246412277222,5.63217782974243,2.05313634872437,4.30541658401489,2.06451082229614,2.01574206352234,2.16966843605042,2.88698172569275,2.55237293243408,3.65879702568054,2.54655885696411,14.5184097290039,4.98742532730103,31.2565803527832,3.46131801605225,3.46290278434753,3.11044573783875,2.41040730476379,13.0825624465942,2.7136127948761,2.24565529823303,2.51242804527283,2.5798659324646,2.04420018196106
442,2.99190545082092,4.67163467407227,2.12795352935791,4.63509273529053,5.5895037651062,2.08214640617371,4.31847858428955,2.06531119346619,2.01657247543335,2.1744396686554,2.85866785049438,2.57885670661926,3.74429202079773,2.53652024269104,14.869101524353,4.56758451461792,31.2506160736084,3.40120697021484,3.45984292030334,3.07137894630432,2.39267015457153,13.0871076583862,2.84171295166016,2.23378801345825,2.48400068283081,2.51031160354614,2.06525731086731
444,3.0188524723053,4.67678117752075,2.12762212753296,4.65990495681763,5.47841453552246,2.11453986167908,4.30911064147949,2.05302548408508,2.01561093330383,2.20961594581604,2.83195900917053,2.58191156387329,3.86993646621704,2.52406001091003,14.6947174072266,4.21761751174927,31.2508029937744,3.39136075973511,3.47599196434021,3.07242822647095,2.39389991760254,13.0909748077393,3.01201415061951,2.19789481163025,2.46292090415955,2.74808692932129,2.07865953445435
