"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.68317627906799,2.30080318450928,5.66457366943359,3.16668772697449,10.0505523681641,2.11483883857727,2.74960041046143,6.84208583831787,2.19144654273987,2.04370927810669,2.63747596740723,2.12761616706848,2.8840799331665,2.39423680305481,4.92094230651855,2.59899258613586,3.76048588752747,2.01308488845825,4.06773948669434,2.02545309066772,38.6827812194824
358,2.66359829902649,2.25906038284302,5.23033905029297,3.10708236694336,10.0007724761963,2.11964797973633,2.7536187171936,6.84865093231201,2.19486737251282,2.05904841423035,2.61448454856873,2.1263222694397,2.93912839889526,2.37209796905518,4.93029260635376,2.64079570770264,3.64091110229492,2,3.86239576339722,2.01895761489868,46.3622589111328
360,2.64496040344238,2.24518918991089,4.78740692138672,2.97077870368958,9.89859676361084,2.10267877578735,2.75545334815979,6.85644435882568,2.19456839561462,2.03375029563904,2.58110237121582,2.15976977348328,2.89397811889648,2.48771572113037,4.95569849014282,2.66533303260803,3.52674341201782,2.00638031959534,3.61217975616455,2.02187705039978,53.6847190856934
362,2.64009118080139,2.21494507789612,4.37912797927856,2.85718250274658,9.81369781494141,2.09863090515137,2.76454782485962,6.85647964477539,2.19412970542908,2.00602293014526,2.5788779258728,2.18687725067139,2.85737538337708,2.54776883125305,4.97908926010132,2.68050575256348,3.42562413215637,2.02967834472656,3.3800265789032,2.01768779754639,58.7753028869629
364,2.6469349861145,2.2021586894989,3.97106409072876,2.86638879776001,9.8579626083374,2.10253190994263,2.73124623298645,6.86702108383179,2.19574975967407,2.01737451553345,2.58213710784912,2.20960378646851,2.9001567363739,2.45506620407104,4.95955228805542,2.7110321521759,3.4829466342926,2.05938577651978,3.21935081481934,2.03845167160034,60.6844367980957
366,2.63038468360901,2.2059531211853,3.61533284187317,2.82016754150391,9.76425647735596,2.09501242637634,2.71382784843445,6.88293933868408,2.19384527206421,2.01614427566528,2.62159419059753,2.25011229515076,2.90620923042297,2.48942017555237,4.95240259170532,2.71904325485229,3.50332760810852,2.06540703773499,2.99892830848694,2.05280041694641,58.4979057312012
368,2.63689184188843,2.209059715271,3.28751683235168,2.78438377380371,9.90878295898438,2.09297466278076,2.68749260902405,6.88818359375,2.19512581825256,2.03736138343811,2.58586168289185,2.24744129180908,2.88862824440002,2.49949526786804,4.90634346008301,2.69833064079285,3.51052188873291,2.08220314979553,2.90501475334167,2.07323217391968,53.5434646606445
370,2.66183590888977,2.19370675086975,2.96744465827942,2.81408381462097,9.94283199310303,2.11197876930237,2.70791983604431,6.85966062545776,2.19250822067261,2.02721238136292,2.50908350944519,2.18780136108398,2.86950731277466,2.50112390518188,4.93242073059082,2.70225405693054,3.5513608455658,2.11192202568054,2.76294827461243,2.07587051391602,48.1895523071289
372,2.65263557434082,2.17662739753723,2.7372465133667,2.81188488006592,9.70406532287598,2.09819078445435,2.7416250705719,6.84881448745728,2.18480682373047,2.00568437576294,2.53712248802185,2.16273665428162,2.832679271698,2.43741583824158,4.91006278991699,2.71688413619995,3.5527937412262,2.12017822265625,2.68994498252869,2.01882266998291,45.1206016540527
374,2.64512968063354,2.17726445198059,2.57441282272339,2.76588344573975,9.75274753570557,2.08170604705811,2.69355344772339,6.86116743087769,2.18346834182739,2.01515245437622,2.51198053359985,2.19954824447632,2.804443359375,2.45012331008911,4.80785083770752,2.66470837593079,3.64165067672729,2.15238690376282,2.76982736587524,2,47.3290672302246
376,2.654461145401,2.1560492515564,2.46040511131287,2.71441411972046,9.8418664932251,2.10101199150085,2.69099092483521,6.85608673095703,2.18699145317078,2.03777956962585,2.50929045677185,2.20133209228516,2.85061144828796,2.43826794624329,4.84202814102173,2.66463708877563,3.79397678375244,2.20210933685303,2.67595934867859,2.00470757484436,56.4222984313965
378,2.65664839744568,2.12270784378052,2.3902645111084,2.70149922370911,9.77317714691162,2.10162377357483,2.72951555252075,6.85814094543457,2.19107890129089,2.05154991149902,2.51726460456848,2.20860552787781,2.89642786979675,2.40101671218872,4.87703227996826,2.69246745109558,3.91050148010254,2.186448097229,2.52307343482971,2.00423312187195,71.7451324462891
380,2.65444993972778,2.13440012931824,2.35524988174438,2.67606496810913,9.62409114837646,2.10680413246155,2.74525809288025,6.84631824493408,2.19134211540222,2.04839491844177,2.49196004867554,2.20141530036926,2.8392539024353,2.44554042816162,4.82073450088501,2.70436358451843,4.06812715530396,2.14714121818542,2.47307586669922,2.04758191108704,86.990104675293
382,2.65645170211792,2.16904330253601,2.30950093269348,2.70180702209473,9.73884582519531,2.11710071563721,2.72169923782349,6.84894704818726,2.19345641136169,2.04391646385193,2.50955653190613,2.14649796485901,2.78081011772156,2.44538879394531,4.84712171554565,2.67216038703918,4.2332239151001,2.17326474189758,2.44663071632385,2.07991743087769,96.8488159179688
384,2.66358923912048,2.15849113464355,2.2167820930481,2.76167631149292,9.73200798034668,2.11578011512756,2.74168014526367,6.86758661270142,2.19520306587219,2.04273128509521,2.48975777626038,2.12888240814209,2.77312755584717,2.45336174964905,4.90780019760132,2.64800691604614,4.30852460861206,2.21880125999451,2.38458347320557,2.11618328094482,97.8789825439453
386,2.66841316223145,2.13790822029114,2.18541169166565,2.78319621086121,9.57982730865479,2.11139178276062,2.74483609199524,6.87609148025513,2.19518685340881,2.05292868614197,2.47292995452881,2.14298605918884,2.82933783531189,2.49167370796204,4.84733867645264,2.63554096221924,4.56269407272339,2.25850176811218,2.38544893264771,2.18901038169861,91.4092636108398
388,2.66969418525696,2.15031623840332,2.17744445800781,2.78307914733887,9.67612171173096,2.1012225151062,2.67239832878113,6.87954187393188,2.1968252658844,2.07818865776062,2.49444317817688,2.14826321601868,2.82122278213501,2.49174952507019,4.79764318466187,2.6220338344574,4.82336473464966,2.31869220733643,2.43207550048828,2.25651335716248,80.3222045898438
390,2.6709189414978,2.1636426448822,2.16034126281738,2.74925971031189,9.65400409698486,2.07942461967468,2.62734174728394,6.88088941574097,2.19971919059753,2.07710027694702,2.47703909873962,2.18227458000183,2.78213405609131,2.50415420532227,4.77620458602905,2.61954617500305,4.97167015075684,2.31462788581848,2.37779545783997,2.30610966682434,65.8594055175781
392,2.67919063568115,2.16174554824829,2.12817144393921,2.73718023300171,9.55835628509521,2.08451342582703,2.64842963218689,6.86785650253296,2.20167541503906,2.06630849838257,2.48505020141602,2.20359635353088,2.80414628982544,2.60433721542358,4.75591325759888,2.62425303459167,5.23730134963989,2.29189133644104,2.30522489547729,2.33709502220154,51.980770111084
394,2.68443918228149,2.14091324806213,2.1012876033783,2.80332374572754,9.60000324249268,2.096111536026,2.66076564788818,6.87173509597778,2.20050549507141,2.08611226081848,2.48227882385254,2.20914173126221,2.759113073349,2.58528542518616,4.80254030227661,2.61987495422363,5.54728412628174,2.28163766860962,2.34547352790833,2.33182549476624,42.705207824707
396,2.67204403877258,2.14489245414734,2.12193179130554,2.8244481086731,9.66379642486572,2.08745932579041,2.65699815750122,6.88846206665039,2.20241069793701,2.11696338653564,2.45863699913025,2.21875357627869,2.75633025169373,2.57824039459229,4.82388591766357,2.56338119506836,5.85222911834717,2.26237511634827,2.3527398109436,2.31309056282043,38.8177909851074
398,2.67677760124207,2.14098715782166,2.11493587493896,2.7811439037323,9.79976844787598,2.09167885780334,2.6535120010376,6.88856792449951,2.20168614387512,2.12876415252686,2.4498279094696,2.19533371925354,2.8080370426178,2.61712050437927,4.82928943634033,2.50471758842468,6.05896615982056,2.22695899009705,2.40922927856445,2.30010676383972,41.6320610046387
400,2.68916606903076,2.12461423873901,2.08310985565186,2.78697848320007,9.96078586578369,2.09510922431946,2.62776374816895,6.88058471679688,2.19593143463135,2.11147594451904,2.46718764305115,2.19207143783569,2.77423524856567,2.60617423057556,4.7861852645874,2.47415828704834,6.21653032302856,2.18994498252869,2.43237161636353,2.28777980804443,52.2654762268066
402,2.70308399200439,2.13049507141113,2.05495405197144,2.80363154411316,9.87600040435791,2.08024144172668,2.64855194091797,6.87156295776367,2.19483232498169,2.12046027183533,2.4823305606842,2.20182180404663,2.75088119506836,2.61041641235352,4.74473428726196,2.39661240577698,6.34949207305908,2.20058679580688,2.4302077293396,2.30159568786621,70.037239074707
404,2.70823788642883,2.12511730194092,2.07603669166565,2.87292695045471,9.79324054718018,2.0755512714386,2.6609001159668,6.87708568572998,2.19625544548035,2.17138814926147,2.51267528533936,2.18507504463196,2.7691285610199,2.72533345222473,4.779944896698,2.29042506217957,6.55952596664429,2.17731761932373,2.42271375656128,2.34580206871033,89.3416442871094
406,2.69959545135498,2.13019490242004,2.09319996833801,2.89410972595215,9.79000473022461,2.07913684844971,2.64523720741272,6.87727975845337,2.19452881813049,2.20520758628845,2.50454592704773,2.18402147293091,2.7279953956604,2.69442629814148,4.77556419372559,2.1753990650177,6.71752119064331,2.13962030410767,2.36194205284119,2.3857753276825,100
408,2.69887018203735,2.14678502082825,2.08213019371033,2.7874767780304,9.81006813049316,2.08314299583435,2.65874123573303,6.87459802627563,2.19217562675476,2.21763372421265,2.46974468231201,2.18210816383362,2.69652628898621,2.66853785514832,4.80175495147705,2.02796745300293,6.83487796783447,2.12113952636719,2.36818313598633,2.45375633239746,96.3240356445312
410,2.70502042770386,2.15281796455383,2.0574893951416,2.74193000793457,9.76346874237061,2.09133553504944,2.64160418510437,6.883469581604,2.18820476531982,2.21559858322144,2.47414207458496,2.18929862976074,2.72678852081299,2.70389533042908,4.83142805099487,2,7.17010927200317,2.109623670578,2.36146378517151,2.55835342407227,79.8441772460938
412,2.70386576652527,2.15960359573364,2.05669021606445,2.80080223083496,9.69452571868896,2.09936475753784,2.62188625335693,6.87762022018433,2.18522953987122,2.23086857795715,2.45992302894592,2.20379042625427,2.77238893508911,2.78481841087341,4.82086896896362,2.10470795631409,7.67718553543091,2.12996888160706,2.29978108406067,2.64102244377136,59.0852279663086
414,2.69886803627014,2.15257811546326,2.06318759918213,2.84696507453918,9.69874668121338,2.09726333618164,2.63679695129395,6.88490533828735,2.17919707298279,2.25972580909729,2.44142508506775,2.22320818901062,2.78085517883301,2.91759419441223,4.8499321937561,2.27261114120483,8.40045738220215,2.13895463943481,2.40578961372375,2.70571541786194,41.2363891601562
416,2.69970178604126,2.14152717590332,2.04920411109924,2.79555416107178,9.63070392608643,2.08784699440002,2.6370050907135,6.88970804214478,2.17281746864319,2.26509571075439,2.43393111228943,2.20865178108215,2.78765511512756,2.89698934555054,4.88073110580444,2.44947862625122,9.10536670684814,2.12850403785706,2.55940437316895,2.77775430679321,28.2507495880127
418,2.71079087257385,2.1427321434021,2.0465829372406,2.75719046592712,9.63692283630371,2.09500122070312,2.63103580474854,6.85681104660034,2.17105484008789,2.28505492210388,2.44781756401062,2.1937997341156,2.78948354721069,2.78601145744324,4.89693117141724,2.51042175292969,9.69413661956787,2.13533592224121,2.51892781257629,2.8217236995697,19.5027256011963
420,2.70824909210205,2.13307523727417,2.06002473831177,2.87628388404846,9.71036815643311,2.12166905403137,2.6356348991394,6.86525392532349,2.16725254058838,2.2904040813446,2.45127630233765,2.18942809104919,2.78108024597168,2.82163429260254,4.88699197769165,2.55129337310791,10.2698736190796,2.12351322174072,2.42542433738708,2.86098527908325,14.233118057251
422,2.71682810783386,2.13874387741089,2.04798364639282,2.85970401763916,9.62589263916016,2.11452031135559,2.64572024345398,6.87928581237793,2.16261196136475,2.30263686180115,2.45873308181763,2.19308805465698,2.82071828842163,2.89359951019287,4.90681886672974,2.59592413902283,10.8005037307739,2.09916734695435,2.43120980262756,2.91548252105713,11.185507774353
424,2.73509788513184,2.14746809005737,2.02928185462952,2.76152968406677,9.63830184936523,2.08376049995422,2.6535120010376,6.87470865249634,2.15590381622314,2.32339072227478,2.45632386207581,2.20025062561035,2.82598733901978,2.90693187713623,4.92232656478882,2.63017106056213,11.3329830169678,2.10876083374023,2.46009230613708,2.95678782463074,9.08695983886719
426,2.72484230995178,2.13749289512634,2.04811263084412,2.77038383483887,9.77233219146729,2.06044554710388,2.67254495620728,6.8744215965271,2.15376138687134,2.34077906608582,2.4685697555542,2.19528770446777,2.77419924736023,2.93310451507568,4.92018795013428,2.6438205242157,11.8154420852661,2.10502076148987,2.43225765228271,3.00210356712341,7.43059778213501
428,2.72554492950439,2.15970516204834,2.03584814071655,2.6947557926178,9.66661071777344,2.06324744224548,2.70073986053467,6.86253690719604,2.15345454216003,2.37538647651672,2.50279426574707,2.18176627159119,2.74786400794983,2.94558477401733,4.9603476524353,2.61363935470581,12.2337999343872,2.10525226593018,2.41711044311523,3.0429892539978,6.39492988586426
430,2.7257981300354,2.17488265037537,2.04177832603455,2.81390786170959,9.60487174987793,2.10198378562927,2.65697360038757,6.85878610610962,2.14668917655945,2.39028668403625,2.45525240898132,2.19812488555908,2.82320427894592,3.02277708053589,5.0005898475647,2.59006643295288,12.5836353302002,2.09906888008118,2.43196153640747,3.05394411087036,5.74959087371826
432,2.72314786911011,2.15237498283386,2.07540059089661,2.86395525932312,9.617506980896,2.10961437225342,2.58971619606018,6.88671684265137,2.14366960525513,2.39032816886902,2.42625999450684,2.21449279785156,2.9210250377655,3.00491833686829,5.0218939781189,2.57526087760925,12.9289579391479,2.12447428703308,2.46503520011902,3.10218667984009,5.28384923934937
434,2.73169755935669,2.16582131385803,2.06588625907898,2.83168983459473,9.62234687805176,2.09763145446777,2.61780691146851,6.87539339065552,2.14431643486023,2.40376687049866,2.46266484260559,2.2208514213562,2.83747959136963,2.94643712043762,5.01449632644653,2.55391812324524,13.4172859191895,2.14785933494568,2.50963449478149,3.16683959960938,4.86489152908325
436,2.7372715473175,2.18538880348206,2.01813459396362,2.95582604408264,9.72936248779297,2.10742974281311,2.67468571662903,6.85919713973999,2.14315390586853,2.42158365249634,2.46202921867371,2.25429916381836,2.79211330413818,2.94488406181335,4.98617696762085,2.57893204689026,13.9684362411499,2.13271903991699,2.49510216712952,3.21631908416748,4.33597755432129
438,2.73200249671936,2.1535427570343,2,2.94203162193298,9.84000873565674,2.0913188457489,2.6918408870697,6.85989046096802,2.14261531829834,2.43484950065613,2.45741033554077,2.21599936485291,2.88490843772888,3.03152656555176,4.93218326568604,2.60016512870789,14.376672744751,2.14253830909729,2.41959309577942,3.25035524368286,3.96702766418457
440,2.72526478767395,2.16338419914246,2.06873965263367,2.80732583999634,9.82858467102051,2.05667185783386,2.69936370849609,6.87546873092651,2.14013814926147,2.4280731678009,2.47657346725464,2.1758975982666,2.90045404434204,3.0658802986145,4.90889549255371,2.60969400405884,14.7989435195923,2.16323113441467,2.39005017280579,3.25862073898315,3.71869254112244
442,2.72901773452759,2.1686418056488,2.10571384429932,2.76286363601685,9.70755481719971,2.06526017189026,2.66248416900635,6.88553285598755,2.13515520095825,2.43459725379944,2.46064734458923,2.22529697418213,2.84217214584351,3.05544543266296,4.91011476516724,2.62300372123718,15.1701774597168,2.13687014579773,2.44879460334778,3.28367233276367,3.58626890182495
444,2.7252082824707,2.11264944076538,2.10723495483398,2.86656475067139,9.55379772186279,2.11401915550232,2.64616060256958,6.8588080406189,2.13278460502625,2.44995713233948,2.42568349838257,2.25898480415344,2.78513336181641,3.16324162483215,4.92748212814331,2.60602283477783,15.5151443481445,2.09282732009888,2.39720249176025,3.31843113899231,3.63028001785278
446,2.72744750976562,2.1162314414978,2.08670258522034,2.86096477508545,9.59358787536621,2.14426970481873,2.65170788764954,6.84398555755615,2.12975716590881,2.44117999076843,2.45840048789978,2.24793124198914,2.78018856048584,3.06730079650879,4.97523546218872,2.5926308631897,16.0066146850586,2.1198194026947,2.37692999839783,3.35633158683777,3.42938566207886
448,2.74360918998718,2.16139006614685,2.1329243183136,2.82974004745483,9.6192512512207,2.12638688087463,2.66482043266296,6.85572004318237,2.12640738487244,2.4503960609436,2.52153635025024,2.21840238571167,2.83003115653992,2.98954033851624,4.97668218612671,2.58208274841309,16.5479068756104,2.16284322738647,2.46849751472473,3.41036534309387,3.17930483818054
450,2.75285029411316,2.13662052154541,2.09843420982361,2.98278498649597,9.62836837768555,2.08479309082031,2.67206788063049,6.86924362182617,2.12698006629944,2.47245621681213,2.48615121841431,2.17184948921204,2.82019591331482,3.00789165496826,4.97888278961182,2.55755114555359,16.9590854644775,2.13641285896301,2.42193937301636,3.4524188041687,3.13519096374512
452,2.74561548233032,2.14444923400879,2.0286545753479,3.03202605247498,9.7682523727417,2.07663106918335,2.63003277778625,6.85093975067139,2.13382720947266,2.49205613136292,2.44650220870972,2.17148900032043,2.79640960693359,3.03046584129333,5.02065420150757,2.55086612701416,17.3310279846191,2.11801862716675,2.35838866233826,3.46820163726807,3.15143585205078
454,2.74272561073303,2.15775728225708,2.06531047821045,2.88040328025818,9.70690727233887,2.09611701965332,2.58785676956177,6.83449125289917,2.13182878494263,2.51510453224182,2.43169927597046,2.20727467536926,2.83474159240723,3.10616207122803,5.06155729293823,2.56201696395874,17.7241973876953,2.09840869903564,2.5717499256134,3.50783181190491,3.01424765586853
456,2.74103116989136,2.17229294776917,2.13047480583191,2.85866332054138,9.64964199066162,2.10773992538452,2.62428975105286,6.85467290878296,2.12797164916992,2.51388120651245,2.45374464988708,2.19774603843689,2.83851552009583,3.11547946929932,5.02108812332153,2.52915072441101,18.0520343780518,2.07679557800293,2.58963084220886,3.57167100906372,2.78460121154785
458,2.73845100402832,2.21220326423645,2.13509011268616,2.95611929893494,9.82056427001953,2.10060501098633,2.6647777557373,6.87636995315552,2.13314461708069,2.51898169517517,2.44851231575012,2.21253347396851,2.82518577575684,3.15612101554871,4.90569257736206,2.51692605018616,18.3400192260742,2.14111423492432,2.43218946456909,3.61073565483093,2.82382726669312
460,2.74237561225891,2.21408653259277,2.11064720153809,2.94941997528076,9.78921604156494,2.10776472091675,2.6806914806366,6.86529397964478,2.13179612159729,2.55868577957153,2.41323828697205,2.24797749519348,2.82493352890015,3.27082967758179,4.8851842880249,2.51597261428833,18.4946098327637,2.15080618858337,2.42045879364014,3.65392780303955,2.91176724433899
462,2.99271106719971,2.49625945091248,2.0538022518158,2.33507132530212,8.87503433227539,2.15931177139282,2.3085823059082,6.75458240509033,2.18633151054382,2.24859213829041,2.19869661331177,2.66298890113831,2.49571490287781,5.12686920166016,4.63853406906128,2.51742458343506,18.0157260894775,2.88358879089355,4.07792091369629,3.51838183403015,4.26344060897827
464,3.14176535606384,2.66147613525391,2.0198450088501,2,8.39111232757568,2.18735289573669,2,6.69025182723999,2.22097277641296,2.05112481117249,2.0301821231842,2.87109565734863,2.29159808158875,6.22505807876587,4.48002433776855,2.51137518882751,17.8689289093018,3.36734747886658,5.068603515625,3.41650342941284,5.1594762802124
466,2.88516449928284,2.33553409576416,2.09173893928528,2.53732776641846,9.12652111053467,2.15338683128357,2.38533186912537,6.78451919555664,2.1620728969574,2.37998914718628,2.29434990882874,2.4363796710968,2.614422082901,4.30771589279175,4.7911548614502,2.51460266113281,18.572774887085,2.5780508518219,3.37850046157837,3.62115788459778,3.81597709655762
468,2.72137188911438,2.13948702812195,2.10927200317383,2.90330123901367,9.6019172668457,2.12385630607605,2.70237874984741,6.83421325683594,2.12720584869385,2.6033661365509,2.49012732505798,2.16782903671265,2.74806213378906,3.05014276504517,4.95676231384277,2.55108523368835,18.9629421234131,2.04891777038574,2.38002777099609,3.76257181167603,2.80452227592468
470,2.73845982551575,2.18500089645386,2.13392996788025,2.86552381515503,9.58013725280762,2.11607623100281,2.73903799057007,6.83067846298218,2.12218928337097,2.61991119384766,2.48632121086121,2.25156331062317,2.73648858070374,3.03900694847107,4.89965867996216,2.56962251663208,19.0363006591797,2.10046410560608,2.52052235603333,3.74860262870789,2.56661987304688
472,2.73850059509277,2.1593496799469,2.17540764808655,2.79260778427124,9.73366832733154,2.08510041236877,2.76143479347229,6.85476112365723,2.11382913589478,2.62018418312073,2.52245998382568,2.27168369293213,2.75410556793213,3.04703688621521,4.95071840286255,2.5836443901062,19.2146320343018,2.11387896537781,2.38645124435425,3.73399114608765,2.50344777107239
474,2.73237752914429,2.14070558547974,2.15891456604004,2.80669546127319,9.82073307037354,2.09628868103027,2.70966911315918,6.86689329147339,2.12098360061646,2.61974549293518,2.51315569877625,2.2411196231842,2.6747841835022,3.11534690856934,4.93468332290649,2.57236218452454,19.4414730072021,2.15368366241455,2.36886668205261,3.71475267410278,2.66115236282349
476,2.73644232749939,2.15894341468811,2.11557173728943,2.82604598999023,9.77421760559082,2.11924362182617,2.6623067855835,6.85402345657349,2.12031602859497,2.6150803565979,2.44478011131287,2.28466892242432,2.70932459831238,3.13417148590088,4.89763402938843,2.54238367080688,19.5217952728271,2.17218780517578,2.34599757194519,3.70819139480591,2.78115105628967
478,2.7408549785614,2.13314914703369,2.14025568962097,2.82172131538391,9.81946659088135,2.09484338760376,2.65047860145569,6.8458456993103,2.12582087516785,2.6252293586731,2.39045381546021,2.29252481460571,2.74118113517761,3.15604519844055,4.8934907913208,2.53419733047485,19.510440826416,2.1161949634552,2.45524072647095,3.7320351600647,2.68078589439392
480,2.73935914039612,2.12733292579651,2.14949488639832,2.93440866470337,9.72784328460693,2.09986305236816,2.66082072257996,6.8472728729248,2.12863230705261,2.6360936164856,2.4420382976532,2.25951170921326,2.69077110290527,3.02270126342773,4.85553216934204,2.52255892753601,19.6827487945557,2.07498335838318,2.51733350753784,3.73895406723022,2.58202290534973
482,2.73373556137085,2.1333429813385,2.13455724716187,2.79797315597534,9.72097682952881,2.13233947753906,2.68918657302856,6.83163738250732,2.13364791870117,2.63922429084778,2.43702030181885,2.26007533073425,2.68126010894775,2.86721849441528,4.98472023010254,2.52795076370239,19.9169826507568,2.10543751716614,2.23486375808716,3.81957602500916,2.65511465072632
484,2.72483777999878,2.15483069419861,2.16444945335388,2.53029131889343,9.9997034072876,2.19606304168701,2.72108769416809,6.78915786743164,2.14169716835022,2.74253821372986,2.4018349647522,2.24392938613892,2.73635339736938,2.62585115432739,5.18554878234863,2.61209416389465,19.9356231689453,2.0833842754364,2,3.91064167022705,2.57664203643799
486,2.71565103530884,2.17889404296875,2.20600438117981,3.00184226036072,9.75851535797119,2.31935167312622,2.63277888298035,6.80118370056152,2.12493753433228,2.77939176559448,2.43368721008301,2.20505666732788,2.65730237960815,2.73993492126465,5.04535722732544,2.61572694778442,20.1720771789551,2.03072643280029,2.09493851661682,3.86754465103149,2.42361974716187
488,2.73036885261536,2.16217017173767,2.24363160133362,3.29192352294922,9.51020908355713,2.31785941123962,2.57957577705383,6.82585430145264,2.11708450317383,2.71160078048706,2.48357939720154,2.21235799789429,2.61428689956665,3.0693461894989,4.90019607543945,2.54846048355103,20.2924537658691,2.04719233512878,2.39442348480225,3.8226010799408,2.40213799476624
490,2.74703216552734,2.15324735641479,2.22608995437622,2.9876811504364,9.69134616851807,2.14519429206848,2.6471209526062,6.83272409439087,2.12762236595154,2.63390278816223,2.52269649505615,2.24166488647461,2.70280385017395,3.13093304634094,4.94818735122681,2.49209833145142,19.9115447998047,2.0892608165741,2.37888884544373,3.85353541374207,2.57590270042419
492,2.73791766166687,2.1464478969574,2.16638326644897,2.93539094924927,9.76456546783447,2.09017276763916,2.65239286422729,6.82601308822632,2.12261581420898,2.62891292572021,2.47960352897644,2.22745966911316,2.71616959571838,3.15992760658264,4.90297555923462,2.52060270309448,19.5650997161865,2.06822657585144,2.29836869239807,3.90269374847412,2.63874650001526
494,2.75469160079956,2.14678025245667,2.14257621765137,2.88765954971313,9.78007125854492,2.09448623657227,2.59659671783447,6.81697368621826,2.12197113037109,2.63717865943909,2.50097632408142,2.22806978225708,2.7661292552948,3.20732998847961,4.89398670196533,2.54231262207031,19.106086730957,2.08548021316528,2.55432486534119,3.89522385597229,2.56756472587585
496,2.74544835090637,2.14126420021057,2.15791749954224,3.03664374351501,9.94193172454834,2.12430763244629,2.61526870727539,6.85846376419067,2.12171649932861,2.64786672592163,2.54950141906738,2.23709940910339,2.78094530105591,3.15922689437866,4.84310293197632,2.5174081325531,18.4486560821533,2.06802415847778,2.66853356361389,3.84508395195007,2.54476833343506
498,2.72227334976196,2.13149213790894,2.17533016204834,2.86053967475891,9.86671352386475,2.06423306465149,2.6869421005249,6.88742828369141,2.12321519851685,2.63960433006287,2.47118592262268,2.19795870780945,2.76523756980896,3.18377065658569,4.864830493927,2.54867434501648,17.7196998596191,2.04392695426941,2.59193134307861,3.80590963363647,2.6835789680481
500,2.71975636482239,2.12114286422729,2.19634413719177,2.7685661315918,9.66213607788086,2.09195303916931,2.64220976829529,6.87082958221436,2.12996172904968,2.67294001579285,2.44766235351562,2.18518590927124,2.76013994216919,3.17517280578613,4.91779088973999,2.56923341751099,17.018102645874,2.05339908599854,2.50756168365479,3.74006342887878,2.66926455497742
502,2.72580027580261,2.10339426994324,2.18642592430115,2.99279737472534,9.82717704772949,2.15916228294373,2.68456292152405,6.8634295463562,2.12330079078674,2.67104291915894,2.48178362846375,2.18351316452026,2.79627442359924,3.15187883377075,4.87731122970581,2.54259204864502,16.3928852081299,2.08113789558411,2.52933740615845,3.69015693664551,2.67823934555054
504,2.72762155532837,2.1154420375824,2.12840366363525,2.79719614982605,9.86356258392334,2.10185647010803,2.72857356071472,6.86586809158325,2.12249827384949,2.61175966262817,2.46843671798706,2.19148898124695,2.74871945381165,3.20507621765137,4.83400058746338,2.55583047866821,15.974588394165,2.07218098640442,2.6305627822876,3.66843318939209,2.74432802200317
506,2.72411942481995,2.14183187484741,2.11178159713745,2.8942711353302,9.63880825042725,2.14015531539917,2.66060662269592,6.81175184249878,2.12864279747009,2.63807010650635,2.44296216964722,2.18683099746704,2.70793771743774,3.13261866569519,4.84031343460083,2.58655953407288,15.4521226882935,2.09629559516907,2.47824645042419,3.57904243469238,2.70623159408569
508,2.72183966636658,2.15951585769653,2.14552402496338,3.20927357673645,9.81887626647949,2.14044332504272,2.71204209327698,6.80079936981201,2.12752246856689,2.63054394721985,2.4452531337738,2.16076803207397,2.78281855583191,3.05311608314514,4.80816078186035,2.60485029220581,15.0766372680664,2.11339259147644,2.43344211578369,3.48777222633362,2.62751269340515
510,2.71315431594849,2.15708780288696,2.16128659248352,2.96255493164062,9.77452754974365,2.08703017234802,2.71804189682007,6.8418607711792,2.13989925384521,2.59014868736267,2.42267560958862,2.17983460426331,2.77046155929565,3.04465055465698,4.84407424926758,2.58011031150818,14.987964630127,2.10686182975769,2.63842129707336,3.45346975326538,2.60056781768799
512,2.70202207565308,2.10116481781006,2.14654684066772,3.00682640075684,9.61643695831299,2.14285755157471,2.71209716796875,6.87721347808838,2.14215397834778,2.5736448764801,2.39217567443848,2.21196985244751,2.76433706283569,2.97014760971069,4.89111471176147,2.55009341239929,14.696268081665,2.18662166595459,2.68630051612854,3.38889718055725,2.57588219642639
514,2.71035265922546,2.1081395149231,2.14736342430115,2.9267270565033,9.82503890991211,2.10785627365112,2.77335500717163,6.9034743309021,2.13933944702148,2.51241254806519,2.35537195205688,2.17842984199524,2.83413815498352,3.09495043754578,4.8710503578186,2.57604432106018,14.5210494995117,2.16504335403442,2.70080995559692,3.35066819190979,2.30144429206848
516,2.72059464454651,2.12904095649719,2.12314367294312,2.77514839172363,9.67215442657471,2.15295219421387,2.70460510253906,6.84535074234009,2.14218592643738,2.52452778816223,2.40351986885071,2.1816737651825,2.71980834007263,3.00647115707397,4.88647556304932,2.58567190170288,14.5098352432251,2.17148160934448,2.62240815162659,3.32540822029114,2.29865121841431
518,2.75146508216858,2.11035060882568,2.17012190818787,3.00694370269775,10.0028829574585,2.16747117042542,2.69515585899353,6.82356548309326,2.13437867164612,2.50193881988525,2.52949953079224,2.23638772964478,2.73874926567078,3.02432990074158,4.85468482971191,2.57503628730774,14.0367889404297,2.16755604743958,2.49202704429626,3.27567338943481,2.502605676651
