"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
328,24.7608203887939,6.3962664604187,3.14236903190613,2.59017944335938,2.21488094329834,50.5126647949219,7.01475477218628,2.1617579460144,2.0984160900116,14.1398792266846,2.76827907562256,3.23469591140747,2.14598345756531,10.4993724822998,19.3547611236572,2.73733139038086,10.0195064544678,17.736967086792,7.48434782028198,11.5533790588379,12.7347583770752,13.3815660476685,11.1238212585449,14.3907661437988,2.74546074867249
330,24.1729984283447,6.0546932220459,3.21135354042053,2.5644166469574,2.17412161827087,49.8749160766602,6.80505990982056,2.11712217330933,2.10129404067993,13.6273326873779,2.78244686126709,3.22942662239075,2.18120718002319,9.84724140167236,18.2779712677002,2.82077670097351,10.4071617126465,16.8529567718506,7.50681495666504,10.8895502090454,11.9374475479126,12.5400619506836,11.1278114318848,13.6244773864746,2.77206873893738
332,23.3756141662598,5.82063961029053,3.30637502670288,2.53819298744202,2.14549231529236,48.8849601745605,6.57670259475708,2.12182688713074,2.10294103622437,13.0540561676025,2.7957980632782,3.23683190345764,2.18793702125549,9.14356327056885,17.3255481719971,2.93265604972839,10.7918252944946,15.9083681106567,7.53551387786865,10.2112016677856,11.0883188247681,11.6457433700562,11.0536098480225,12.7855548858643,2.7803738117218
334,22.3641605377197,5.19802141189575,3.34646391868591,2.52723622322083,2.12378287315369,47.7084312438965,6.30050754547119,2.19410753250122,2.10227942466736,12.3459272384644,2.82825589179993,3.20382785797119,2.18914341926575,8.43256664276123,16.3211574554443,3.00812411308289,11.2421007156372,14.9296998977661,7.50360012054443,9.48065090179443,10.1590604782104,10.6539497375488,10.8841018676758,11.793155670166,2.77698540687561
336,21.1580047607422,4.74761533737183,3.46514749526978,2.51374316215515,2.09493470191956,46.5503921508789,6.01807737350464,2.22564578056335,2.10203790664673,11.5895347595215,2.84460735321045,3.17284107208252,2.19141697883606,7.75197458267212,15.0756568908691,3.04880023002625,11.75439453125,13.8769426345825,7.43442296981812,8.69906234741211,9.17947101593018,9.60899257659912,10.6540327072144,10.7354745864868,2.77006220817566
338,19.6847248077393,4.62642383575439,3.60320448875427,2.49736380577087,2.0707151889801,45.3495101928711,5.74854421615601,2.23241639137268,2.10272932052612,10.7797880172729,2.85258960723877,3.15137243270874,2.18982768058777,7.10705995559692,13.8241510391235,3.07785296440125,12.3173894882202,12.778468132019,7.3205099105835,7.940505027771,8.17020034790039,8.54493999481201,10.3531942367554,9.60905838012695,2.75551414489746
340,18.1800575256348,4.4408106803894,3.61538743972778,2.49099659919739,2.05840182304382,43.976505279541,5.44848299026489,2.26258087158203,2.10310506820679,10.0795564651489,2.86275124549866,3.08784437179565,2.19254660606384,6.43169736862183,12.7094631195068,3.17272448539734,12.9018173217773,11.6049375534058,7.11304092407227,7.18210029602051,7.22377395629883,7.5371413230896,9.98045921325684,8.54902076721191,2.71977758407593
342,16.5776176452637,4.26791906356812,3.73620390892029,2.48563361167908,2.04421353340149,42.0941390991211,5.12490558624268,2.28745675086975,2.10080575942993,9.43987560272217,2.88391709327698,3.03890180587769,2.2156126499176,5.76512241363525,11.6558856964111,3.29184365272522,13.5689306259155,10.6059579849243,6.97488594055176,6.46298313140869,6.31608009338379,6.57562446594238,9.55942821502686,7.56030178070068,2.68436908721924
344,14.9670686721802,4.12241649627686,3.79250001907349,2.45092630386353,2.035236120224,39.4454002380371,4.81734943389893,2.32097434997559,2.10012555122375,8.74722099304199,2.89888024330139,2.96756482124329,2.25375151634216,5.2161431312561,10.7972106933594,3.35140991210938,14.3255710601807,9.6620454788208,6.78393840789795,5.78919219970703,5.4958701133728,5.71074151992798,9.08345985412598,6.6290864944458,2.65459251403809
346,13.4947624206543,4.23070621490479,3.7488706111908,2.4262535572052,2.03018236160278,35.9619064331055,4.53811502456665,2.38360738754272,2.10321569442749,8.06657218933105,2.90029883384705,2.92389154434204,2.25608730316162,4.72487354278564,10.0547065734863,3.41793990135193,15.159595489502,8.70684909820557,6.49262046813965,5.19536542892456,4.78439998626709,4.95103740692139,8.58012771606445,5.80961751937866,2.64802527427673
348,12.05885887146,4.15388011932373,3.95100831985474,2.42169761657715,2.02467155456543,31.86159324646,4.30076122283936,2.41307997703552,2.1010639667511,7.44763660430908,2.9172306060791,2.89161133766174,2.26294636726379,4.28539848327637,9.33594131469727,3.48298215866089,16.0943813323975,8.05690765380859,6.13141775131226,4.66797494888306,4.17104768753052,4.30174827575684,8.03222465515137,5.07114505767822,2.61691236495972
350,10.6135358810425,4.02422285079956,3.98447799682617,2.40688037872314,2.01900887489319,27.4765625,4.07788467407227,2.40157222747803,2.09831690788269,6.88574409484863,2.9308180809021,2.80514311790466,2.25811195373535,3.92165684700012,8.73965835571289,3.52690982818604,17.1428833007812,7.43511295318604,5.75863409042358,4.24045276641846,3.66432452201843,3.75857663154602,7.45233011245728,4.39967346191406,2.55997657775879
352,9.12713432312012,4.20988130569458,3.95716571807861,2.37261939048767,2.0104660987854,23.1550216674805,3.85791206359863,2.41304755210876,2.09659957885742,6.46166849136353,2.94826984405518,2.73893284797668,2.22668385505676,3.62948536872864,8.17653846740723,3.49966073036194,18.3339920043945,6.88992166519165,5.42257976531982,3.94690608978271,3.25452280044556,3.31619954109192,6.87748575210571,3.90762186050415,2.53437376022339
354,7.60782146453857,4.26189804077148,4.08512926101685,2.34949374198914,2.01439118385315,19.1785221099854,3.66194748878479,2.4233763217926,2.09465742111206,6.07844161987305,2.95644569396973,2.69139075279236,2.20563769340515,3.40676236152649,7.70727586746216,3.4929473400116,19.716100692749,6.45335006713867,5.09119319915771,3.65349221229553,2.93474006652832,2.97069454193115,6.29146289825439,3.49282836914062,2.49570608139038
356,6.26653957366943,4.0740213394165,4.15132093429565,2.34885764122009,2.01781797409058,15.7072124481201,3.49544310569763,2.42775678634644,2.09170532226562,5.74722671508789,2.96328449249268,2.63233685493469,2.22648763656616,3.20715928077698,7.43061494827271,3.5840802192688,21.3412857055664,6.02193641662598,4.74503517150879,3.37711143493652,2.67689847946167,2.70942974090576,5.69494199752808,3.13654160499573,2.48446607589722
358,5.17234468460083,4.13142585754395,4.13880825042725,2.33456873893738,2.0275616645813,12.7790994644165,3.35219240188599,2.42186212539673,2.09140372276306,5.57647848129272,2.98762273788452,2.58229064941406,2.25869107246399,2.97732090950012,7.24239683151245,3.62904787063599,23.2355098724365,5.6975622177124,4.46560859680176,3.17966318130493,2.49259948730469,2.51794362068176,5.12525320053101,2.83133578300476,2.44199109077454
360,4.28359699249268,4.30789375305176,4.18289947509766,2.30697989463806,2.01979231834412,10.3907022476196,3.22316980361938,2.43974041938782,2.08916473388672,5.31902265548706,2.99843764305115,2.58353662490845,2.24147415161133,2.85670590400696,7.01711416244507,3.62970614433289,25.3871097564697,5.62350511550903,4.1867036819458,3.04732251167297,2.37719368934631,2.38357710838318,4.66211748123169,2.60477828979492,2.38211035728455
362,3.64292073249817,4.54837560653687,4.30101108551025,2.27389788627625,2.01466774940491,8.47400951385498,3.11834025382996,2.48400855064392,2.08369708061218,5.17988252639771,3.00917959213257,2.54684162139893,2.24118208885193,2.74739265441895,6.818922996521,3.69402456283569,27.7927360534668,5.33369302749634,3.90808391571045,2.98520851135254,2.27616834640503,2.28585195541382,4.20215511322021,2.48029470443726,2.38983964920044
364,3.15745162963867,4.53062963485718,4.35356855392456,2.24649500846863,2.02542901039124,6.84694051742554,3.04987502098083,2.49240159988403,2.08559155464172,5.11778831481934,3.02832078933716,2.46800422668457,2.24697852134705,2.58891105651855,6.57849407196045,3.6145281791687,30.6207618713379,5.04436492919922,3.62902975082397,2.86291193962097,2.19765138626099,2.20299577713013,3.70523738861084,2.3165237903595,2.35322713851929
366,2.8291347026825,4.39757680892944,4.50741529464722,2.23110890388489,2.01639294624329,5.64512586593628,2.99138188362122,2.52212262153625,2.08385896682739,4.94058609008789,3.04396748542786,2.41811227798462,2.24448013305664,2.60157060623169,6.59475803375244,3.6613781452179,33.651008605957,4.97543382644653,3.31574106216431,2.76152086257935,2.15453743934631,2.14463496208191,3.31637620925903,2.16049337387085,2.31425929069519
368,2.69591903686523,4.30033349990845,4.54563474655151,2.22190022468567,2.00657224655151,4.81276369094849,2.98306131362915,2.49794983863831,2.07455348968506,4.86472225189209,3.03745937347412,2.35480976104736,2.22742581367493,2.64306259155273,6.52897930145264,3.75538110733032,36.9256248474121,4.811683177948,3.14831590652466,2.74451851844788,2.12416219711304,2.10995745658875,3.0371265411377,2.08126735687256,2.3150269985199
370,2.52202439308167,4.23631954193115,4.48861312866211,2.17288899421692,2.00261330604553,4.14355611801147,2.96445560455322,2.47371220588684,2.06762409210205,4.97329664230347,3.04906535148621,2.30663871765137,2.24240279197693,2.5463752746582,6.21424531936646,3.78942251205444,40.6944770812988,4.63471364974976,2.95505976676941,2.6965970993042,2.08922624588013,2.07834410667419,2.81616544723511,2.06271386146545,2.33262825012207
372,2.39109349250793,4.48590135574341,4.43095397949219,2.11087584495544,2,3.58363270759583,2.90518641471863,2.46605467796326,2.06772637367249,5.0587010383606,3.04951238632202,2.33084893226624,2.23142719268799,2.45783615112305,5.90439891815186,3.77635097503662,45.2488975524902,4.61053323745728,2.74515795707703,2.68646121025085,2.06417036056519,2.05627489089966,2.59592247009277,2.03374195098877,2.34056711196899
374,2.36046671867371,4.73498487472534,4.29076337814331,2.10711574554443,2.00038242340088,3.18695950508118,2.91361379623413,2.41744947433472,2.06491732597351,5.08459663391113,3.05539274215698,2.28647541999817,2.19754838943481,2.50612926483154,5.63139867782593,3.74918079376221,50.4350547790527,4.68452596664429,2.59902095794678,2.69505429267883,2.04834485054016,2.04314851760864,2.40348935127258,2.00169014930725,2.32152104377747
376,2.35918974876404,4.60912990570068,4.33170986175537,2.11018776893616,2.01199316978455,2.92223119735718,2.93952226638794,2.41928815841675,2.05975604057312,5.13075637817383,3.0606541633606,2.27949714660645,2.20499134063721,2.5332555770874,5.46411323547363,3.7191014289856,56.5045204162598,4.62897491455078,2.4678168296814,2.64407777786255,2.03625917434692,2.03329038619995,2.2632429599762,2.00000023841858,2.3033230304718
378,2.28800082206726,4.62130832672119,4.57000064849854,2.10187530517578,2.0115385055542,2.69549942016602,2.96688270568848,2.41212821006775,2.05765700340271,5.15522909164429,3.06338810920715,2.27470254898071,2.17641115188599,2.4880039691925,5.19190216064453,3.75498604774475,63.5989761352539,4.70609474182129,2.42736315727234,2.58393597602844,2.03643417358398,2.0261127948761,2.1784188747406,2.05453443527222,2.29390120506287
380,2.21189117431641,4.70202732086182,4.5274486541748,2.0949912071228,2.00333476066589,2.56578016281128,2.97477626800537,2.40060949325562,2.05765390396118,5.12328052520752,3.06154823303223,2.21443819999695,2.17433381080627,2.48619699478149,4.78879070281982,3.76597785949707,71.2015228271484,4.69651937484741,2.40191674232483,2.57882690429688,2.03773260116577,2.02294254302979,2.12811517715454,2.09370470046997,2.30350089073181
382,2.2157576084137,4.49472904205322,4.46235656738281,2.09853172302246,2.01491689682007,2.46197247505188,2.94589972496033,2.4248149394989,2.05683588981628,5.23754692077637,3.04674410820007,2.2072582244873,2.22003531455994,2.5053436756134,4.50537872314453,3.69499850273132,79.3398284912109,4.5620756149292,2.39016175270081,2.53787422180176,2.02565932273865,2.0219874382019,2.0673816204071,2.11744546890259,2.30192708969116
384,2.23303914070129,4.36638450622559,4.43603372573853,2.111083984375,2.02075028419495,2.39370393753052,2.95651936531067,2.41553497314453,2.05791330337524,5.31216812133789,3.05038928985596,2.20551371574402,2.2498025894165,2.544029712677,4.29057312011719,3.62858724594116,86.8097610473633,4.53654098510742,2.347895860672,2.54108262062073,2.02419281005859,2.01959013938904,2.0157151222229,2.18967723846436,2.30343127250671
386,2.20902061462402,4.51301860809326,4.35717535018921,2.0943775177002,2.02027559280396,2.34228491783142,2.96180772781372,2.37867546081543,2.05652713775635,5.20866441726685,3.03801822662354,2.21855616569519,2.23371028900146,2.55466914176941,3.88654136657715,3.58081579208374,92.906005859375,4.44362306594849,2.30239033699036,2.5332658290863,2.03098392486572,2.01874709129333,2.0054829120636,2.28494763374329,2.27728033065796
388,2.17421126365662,4.66214323043823,4.37945175170898,2.07678961753845,2.02301740646362,2.32698583602905,2.95898199081421,2.38247179985046,2.05897235870361,5.2905011177063,3.03418397903442,2.19746732711792,2.21383690834045,2.44506430625916,3.38117814064026,3.5241060256958,96.5720748901367,4.51310157775879,2.37495589256287,2.49322247505188,2.02958631515503,2.01967811584473,2.01625633239746,2.37993240356445,2.24207782745361
390,2.17653107643127,4.6719217300415,4.47262620925903,2.06814622879028,2.02644920349121,2.37239837646484,2.9518358707428,2.34241080284119,2.06072092056274,5.35946989059448,3.06275606155396,2.1872730255127,2.20394325256348,2.39656901359558,2.93234395980835,3.42412686347961,98.0910873413086,4.52319288253784,2.34332799911499,2.50420665740967,2.03379321098328,2.01847982406616,1.99999988079071,2.49031043052673,2.25286388397217
392,2.22477912902832,4.6140193939209,4.47933292388916,2.05490231513977,2.03361415863037,2.36475110054016,2.95452642440796,2.35214495658875,2.05560493469238,5.39005613327026,3.07034301757812,2.19229292869568,2.21458840370178,2.410395860672,2.53756189346313,3.36467909812927,98.2280349731445,4.51387548446655,2.29655623435974,2.49378442764282,2.03335094451904,2.01806783676147,2.01199579238892,2.62341237068176,2.24195218086243
394,2.24158048629761,4.64525699615479,4.42020034790039,2.04117107391357,2.03390336036682,2.34963321685791,2.97487592697144,2.39868426322937,2.05392646789551,5.37185668945312,3.05603766441345,2.18411612510681,2.20972037315369,2.37560439109802,2.14861035346985,3.36904954910278,98.2766952514648,4.57600355148315,2.32544112205505,2.48766398429871,2.03013134002686,2.01863980293274,2.02141141891479,2.78626871109009,2.25594520568848
396,2.22720456123352,4.64996480941772,4.44630336761475,2.05579495429993,2.03618168830872,2.34393954277039,2.96907496452332,2.34458470344543,2.05585670471191,5.33271217346191,3.05227208137512,2.16280174255371,2.19859194755554,2.34791684150696,2,3.40468382835388,99.1263275146484,4.43443441390991,2.29277038574219,2.4714789390564,2.03913712501526,2.01972150802612,2.0537576675415,2.93828248977661,2.25625944137573
398,2.20831751823425,4.56182146072388,4.52804231643677,2.08048272132874,2.04233145713806,2.33353614807129,2.96614241600037,2.34052896499634,2.05418920516968,5.35624313354492,3.04509353637695,2.15552663803101,2.17805767059326,2.34942078590393,2.01350212097168,3.38953232765198,100,4.40303182601929,2.2731454372406,2.48313760757446,2.03886127471924,2.02000284194946,2.108482837677,3.07534241676331,2.24029803276062
400,2.20763802528381,4.64054870605469,4.54106092453003,2.07641768455505,2.04006552696228,2.34389877319336,2.96122407913208,2.36524248123169,2.05224251747131,5.38360214233398,3.03382301330566,2.15452980995178,2.17823004722595,2.33523464202881,2.06367444992065,3.37848806381226,98.3405914306641,4.54202175140381,2.27595090866089,2.52747249603271,2.03121399879456,2.02058267593384,2.13675570487976,3.2951545715332,2.24496006965637
402,2.22738027572632,4.6928825378418,4.48665618896484,2.07103228569031,2.04022240638733,2.34245729446411,2.96125268936157,2.3755931854248,2.05264449119568,5.42344808578491,3.04427266120911,2.09958219528198,2.19203925132751,2.34719848632812,2.16169595718384,3.4698052406311,91.7196197509766,4.64828729629517,2.26395988464355,2.49686002731323,2.03824734687805,2.02010464668274,2.17053246498108,3.48522686958313,2.24299907684326
404,2.19060230255127,4.54665565490723,4.48894309997559,2.06410717964172,2.04403805732727,2.30284261703491,2.99263453483582,2.37875127792358,2.05283951759338,5.54663372039795,3.03984522819519,2.0804750919342,2.19292950630188,2.32100367546082,2.2792911529541,3.60541892051697,80.6988830566406,4.71731472015381,2.22776412963867,2.48642754554749,2.034104347229,2.01989531517029,2.2585141658783,3.6587061882019,2.2474377155304
406,2.13471508026123,4.45710849761963,4.4061484336853,2.04954290390015,2.03658008575439,2.27045369148254,3.01441478729248,2.36695146560669,2.05234932899475,5.47800588607788,3.02734518051147,2.15373468399048,2.21721601486206,2.23963618278503,2.53477835655212,3.76442456245422,68.994758605957,4.7696738243103,2.19968605041504,2.5187668800354,2.03137135505676,2.0212230682373,2.35339379310608,3.89673542976379,2.24753546714783
408,2.14845848083496,4.30879926681519,4.43832063674927,2.03263187408447,2.03306365013123,2.26363587379456,3.00872778892517,2.37591767311096,2.05194139480591,5.42855930328369,3.03401637077332,2.13517355918884,2.20689153671265,2.15937948226929,2.99121832847595,3.97145175933838,58.571834564209,4.72205400466919,2.1574821472168,2.46162915229797,2.03859949111938,2.022221326828,2.41313910484314,4.09436511993408,2.25723648071289
410,2.18668913841248,4.40409564971924,4.5118350982666,2.03594946861267,2.03919863700867,2.27877187728882,2.99294781684875,2.399982213974,2.05264782905579,5.49129438400269,3.04099702835083,2.05937433242798,2.18358612060547,2.15067052841187,3.53794240951538,4.10040426254272,50.2924880981445,4.600989818573,2.13793206214905,2.40437889099121,2.03340220451355,2.02230787277222,2.47761297225952,4.28066253662109,2.25386548042297
412,2.22404098510742,4.71624231338501,4.50844860076904,2.03343534469604,2.0363347530365,2.29304194450378,2.98848485946655,2.41754674911499,2.05213522911072,5.35854816436768,3.04940938949585,2.07194232940674,2.18421316146851,2.20487809181213,4.07844161987305,4.15904903411865,44.2640075683594,4.35064077377319,2.18131494522095,2.43758654594421,2.02892303466797,2.02213454246521,2.56018972396851,4.52222537994385,2.24345970153809
414,2.21774935722351,4.67617702484131,4.53705835342407,2.02851867675781,2.03822064399719,2.26817798614502,3.01474213600159,2.37143993377686,2.05044269561768,5.30224657058716,3.03331136703491,2.09553527832031,2.18077182769775,2.24033188819885,4.49218368530273,4.25827789306641,39.7223014831543,4.28912544250488,2.23621726036072,2.5030825138092,2.03407979011536,2.0230987071991,2.66051077842712,4.71250247955322,2.23896169662476
416,2.19503116607666,4.33415126800537,4.53378200531006,2.04219388961792,2.045973777771,2.24837732315063,3.02475666999817,2.31198668479919,2.05189538002014,5.43100452423096,3.00939893722534,2.08459329605103,2.17561674118042,2.28690791130066,4.85239934921265,4.33565473556519,36.0890426635742,4.35028600692749,2.18671464920044,2.44231748580933,2.04131484031677,2.02244114875793,2.77320194244385,4.91940927505493,2.22947335243225
418,2.20503711700439,4.31137990951538,4.61325597763062,2.05108284950256,2.05562901496887,2.24723958969116,2.99975228309631,2.29026889801025,2.05259847640991,5.42461061477661,3.01384353637695,2.10596704483032,2.17070579528809,2.30801868438721,5.23580551147461,4.32712459564209,33.0937652587891,4.36630964279175,2.09322071075439,2.36372232437134,2.03258657455444,2.02188897132874,2.88629913330078,5.15382432937622,2.24010276794434
420,2.25381231307983,4.4745831489563,4.61083698272705,2.03173184394836,2.06680369377136,2.26457858085632,2.99174475669861,2.30628681182861,2.04966807365417,5.44818162918091,3.01444101333618,2.17208218574524,2.18328452110291,2.32822012901306,5.57136249542236,4.34407997131348,30.8239135742188,4.46151638031006,2.0777542591095,2.38146042823792,2.03116798400879,2.02155566215515,3.00146675109863,5.36826658248901,2.26777148246765
422,2.26282238960266,4.45389413833618,4.51293468475342,2.01855874061584,2.06140875816345,2.2643883228302,3.02909135818481,2.33837652206421,2.04940605163574,5.55308771133423,3.02323150634766,2.220787525177,2.18107318878174,2.33347272872925,5.67624473571777,4.36433887481689,29.2065143585205,4.49762630462646,2.12096357345581,2.40090489387512,2.03459620475769,2.02098035812378,3.11960458755493,5.61939144134521,2.27165532112122
424,2.27397632598877,4.42003107070923,4.46906328201294,2.02726888656616,2.05535984039307,2.22204923629761,3.0335328578949,2.35349678993225,2.05340886116028,5.49408054351807,3.03605389595032,2.20165657997131,2.16611075401306,2.31254148483276,5.67492961883545,4.4268536567688,27.8907012939453,4.39290809631348,2.1006932258606,2.41865301132202,2.04179072380066,2.02152013778687,3.22202181816101,5.84461784362793,2.25935101509094
426,2.29531192779541,4.35366344451904,4.4745831489563,2.04022288322449,2.05170249938965,2.22296476364136,3.05323457717896,2.33715438842773,2.05573463439941,5.43888139724731,3.03002738952637,2.15112376213074,2.16917872428894,2.30842256546021,5.84214925765991,4.48760461807251,26.6294059753418,4.32143068313599,2.06753849983215,2.39767599105835,2.04319882392883,2.02254843711853,3.33098864555359,6.02180624008179,2.24626874923706
428,2.20817708969116,4.333336353302,4.39926528930664,2.04187035560608,2.04581928253174,2.23784255981445,3.07993316650391,2.31236505508423,2.05584716796875,5.45180940628052,3.03340172767639,2.1887800693512,2.16904473304749,2.31371998786926,5.96857786178589,4.4503378868103,25.3862857818604,4.32861995697021,2.13177514076233,2.33899521827698,2.03816080093384,2.02212190628052,3.44369554519653,6.22606468200684,2.24638032913208
430,2.18017482757568,4.52537775039673,4.30747652053833,2.03528738021851,2.05128908157349,2.22669100761414,3.05566883087158,2.27467274665833,2.05609965324402,5.44583654403687,3.04624128341675,2.23163461685181,2.18593144416809,2.31768178939819,6.01219654083252,4.40452814102173,24.1948528289795,4.31885099411011,2.06578826904297,2.28663945198059,2.03769016265869,2.02103018760681,3.54634690284729,6.45102739334106,2.26739454269409
432,2.14661908149719,4.88397312164307,4.351149559021,2.05593252182007,2.04759192466736,2.25816440582275,3.02797389030457,2.25571846961975,2.06266140937805,5.49644565582275,3.05398297309875,2.2065224647522,2.23677849769592,2.34599757194519,6.02780294418335,4.35221481323242,22.8323574066162,4.23918437957764,2,2.26456904411316,2.0292751789093,2.02010273933411,3.62622928619385,6.65195655822754,2.26793193817139
434,2.12302231788635,4.82389783859253,4.42325687408447,2.05889678001404,2.03755307197571,2.26204013824463,3.01627254486084,2.27634930610657,2.05976104736328,5.57551622390747,3.04424691200256,2.19370532035828,2.2476966381073,2.28446125984192,6.0292272567749,4.40901660919189,21.3123798370361,4.14159154891968,2.05820393562317,2.25945997238159,2.02246451377869,2.02009654045105,3.7277569770813,6.84076309204102,2.24515914916992
436,2.21142244338989,4.51206827163696,4.41008472442627,2.05669856071472,2.04840159416199,2.24359941482544,3.02758240699768,2.26602029800415,2.04913830757141,5.5051646232605,3.04287552833557,2.14834666252136,2.21015596389771,2.21042227745056,6.11311149597168,4.46011877059937,19.714656829834,4.3229455947876,2.03948545455933,2.2545862197876,2.03441214561462,2.02133631706238,3.85257411003113,7.037024974823,2.25341176986694
438,2.22939538955688,4.44121837615967,4.41303157806396,2.06313276290894,2.05399703979492,2.21777439117432,3.01215839385986,2.26642060279846,2.05228590965271,5.29452991485596,3.0346827507019,2.12946510314941,2.2058961391449,2.28902912139893,6.22945690155029,4.39627408981323,18.1021060943604,4.33236026763916,2.0624988079071,2.28484106063843,2.04076647758484,2.02142190933228,3.94464468955994,7.21024799346924,2.25807738304138
440,2.21337914466858,4.727379322052,4.31314992904663,2.06480264663696,2.03764033317566,2.2170672416687,3.02755403518677,2.3007276058197,2.05916738510132,5.30743789672852,3.00152826309204,2.17479991912842,2.21111822128296,2.35185623168945,6.25937652587891,4.34272384643555,16.4377365112305,4.09671258926392,2.13628101348877,2.3208179473877,2.03711342811584,2.02138543128967,4.07527780532837,7.39809656143188,2.22985029220581
442,2.24576330184937,4.73027658462524,4.24843168258667,2.08118557929993,2.02662110328674,2.27521324157715,3.05967617034912,2.29808855056763,2.06097483634949,5.4420280456543,3.00034189224243,2.15114760398865,2.20303845405579,2.32819771766663,6.19993209838867,4.28151226043701,14.9501209259033,4.01575613021851,2.11894035339355,2.31327724456787,2.03737187385559,2.02206254005432,4.19403457641602,7.56030178070068,2.22333192825317
444,2.18338513374329,4.41310453414917,4.30041742324829,2.06456851959229,2.04661393165588,2.26196765899658,3.03954720497131,2.2684645652771,2.05625605583191,5.55677604675293,3.02768468856812,2.14942669868469,2.18197321891785,2.28561735153198,6.26316833496094,4.29662418365479,13.5566530227661,4.04415988922119,2.07697224617004,2.28497385978699,2.04085326194763,2.02032160758972,4.28255748748779,7.66242694854736,2.26027226448059
446,2.16875123977661,4.49658536911011,4.42510414123535,2.02530884742737,2.07993674278259,2.19993209838867,3.01770305633545,2.25947690010071,2.05203866958618,5.53645181655884,3.04960703849792,2.21100831031799,2.17592787742615,2.27357482910156,6.31849193572998,4.30278491973877,12.2600784301758,3.99834585189819,2.04446291923523,2.20954632759094,2.04790425300598,2.0182683467865,4.3505220413208,7.80454969406128,2.28322315216064
448,2.22381830215454,4.6592001914978,4.51942205429077,2.05063271522522,2.07985591888428,2.18266105651855,3.0382091999054,2.26625823974609,2.05216264724731,5.40200185775757,3.06321167945862,2.22867941856384,2.20634126663208,2.2376720905304,6.22277164459229,4.19274854660034,11.0191736221313,3.9429886341095,2.05604410171509,2.22643613815308,2.05198907852173,2.01881146430969,4.42592525482178,7.98926639556885,2.25176477432251
450,2.24146342277527,4.58395910263062,4.49125194549561,2.09197115898132,2.06264328956604,2.20536732673645,3.0623950958252,2.2555615901947,2.05600428581238,5.4561185836792,3.06280779838562,2.21886491775513,2.22960829734802,2.17541742324829,6.17560195922852,4.13029956817627,9.88587474822998,4.11115646362305,2.04791378974915,2.26166701316833,2.05890035629272,2.01727104187012,4.51714277267456,8.11452579498291,2.21820211410522
452,2.24177956581116,4.36009168624878,4.56874704360962,2.10267114639282,2.05649209022522,2.24479627609253,3.03084230422974,2.27312612533569,2.05916404724121,5.53212261199951,3.03628158569336,2.19746732711792,2.18782234191895,2.20799803733826,6.17474746704102,4.10938215255737,8.94042301177979,4.0806565284729,2.01762628555298,2.13527321815491,2.05512881278992,2.01699566841125,4.59145879745483,8.23915481567383,2.23525905609131
454,2.27607345581055,4.41056966781616,4.60533952713013,2.07805418968201,2.06295585632324,2.23837280273438,2.98530340194702,2.2941517829895,2.05347800254822,5.4842791557312,3.00759339332581,2.19045352935791,2.15613555908203,2.24877166748047,6.2290186882019,4.04481363296509,8.09049034118652,4.01262855529785,2.01735329627991,2.10195302963257,2.05335474014282,2.02054953575134,4.63132190704346,8.3398323059082,2.24615359306335
456,2.26570463180542,4.70736932754517,4.49674987792969,2.05713748931885,2.075434923172,2.20041728019714,3.04412388801575,2.22156834602356,2.04734253883362,5.47245407104492,3.00852203369141,2.20548987388611,2.18498873710632,2.19937872886658,6.30001401901245,4.03486204147339,7.33143615722656,4.02133369445801,2.10145044326782,2.1974995136261,2.05813097953796,2.02066564559937,4.70530986785889,8.43972587585449,2.2353847026825
458,2.21881556510925,4.81389284133911,4.43552780151367,2.07307052612305,2.06392002105713,2.18298292160034,3.11073136329651,2.19183611869812,2.05268216133118,5.45160865783691,3.02046990394592,2.21894788742065,2.22604250907898,2.20972657203674,6.31735181808472,4.03112316131592,6.71618366241455,3.92103266716003,2.22005558013916,2.25499486923218,2.05940985679626,2.01798868179321,4.80831003189087,8.56071949005127,2.23340964317322
460,2.22390031814575,4.7568507194519,4.3850154876709,2.1019012928009,2.0518581867218,2.19383525848389,3.06949853897095,2.20884919166565,2.05638909339905,5.58571815490723,3.02694964408875,2.21799850463867,2.2268705368042,2.22978234291077,6.27704286575317,3.96257948875427,6.19492340087891,4.0215916633606,2.17329621315002,2.27431678771973,2.05382513999939,2.01799201965332,4.89346170425415,8.67735290527344,2.2458324432373
462,2.53681039810181,8.38531303405762,4.86665391921997,2.83548426628113,2.21494197845459,2.59770679473877,3.12468218803406,2.3650369644165,2.18284678459167,3.42870330810547,3.09410500526428,2.10316634178162,2.13703751564026,2.94569396972656,6.894455909729,3.70788598060608,5.55212879180908,2.80324602127075,2.30883264541626,3.63155460357666,2.01141357421875,2.00679039955139,5.04948091506958,8.71448230743408,2.10018515586853
464,2.7097795009613,10.6603851318359,5.27587747573853,3.29622554779053,2.33019971847534,2.86444330215454,3.17498993873596,2.4577374458313,2.26245832443237,1.99999988079071,3.15564656257629,2.02380657196045,2.05485320091248,3.42300224304199,7.2026801109314,3.66251039505005,5.02938079833984,2,2.44013595581055,4.38100862503052,2,2,5.15719366073608,8.73219394683838,2
