"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
354,10.8716106414795,2.05174970626831,16.0640411376953,3.06421160697937,4.66157150268555,2.96909117698669,3.07528352737427,3.30200886726379,2.93881821632385,10.3556241989136,6.06147432327271,3.52694869041443,3.97122240066528,4.50389575958252,5.22293472290039,5.80770826339722,3.22435188293457,2.97188305854797,8.01640892028809,7.41950035095215,4.51585388183594
356,9.07423496246338,2.05249309539795,13.2324705123901,2.91475939750671,4.38415622711182,2.69863128662109,3.09253120422363,3.22017002105713,2.86034083366394,9.59649658203125,5.76166009902954,3.59221267700195,3.88673877716064,4.31680154800415,4.82652235031128,5.59948635101318,2.97417759895325,2.70710682868958,7.18981599807739,7.31066989898682,4.56518220901489
358,7.54847240447998,2.05606436729431,10.8441877365112,2.79708099365234,4.1414794921875,2.51940417289734,3.11080002784729,3.1104838848114,2.78750061988831,9.02450656890869,5.55374956130981,3.72966957092285,3.83246064186096,4.15803670883179,4.48085927963257,5.42179155349731,2.79288506507874,2.51388931274414,6.42220830917358,7.26687335968018,4.59150171279907
360,6.35266208648682,2.04801201820374,8.90050506591797,2.6977846622467,3.88322591781616,2.29127144813538,3.11823773384094,3.04274606704712,2.74243855476379,8.61541748046875,5.38438034057617,3.77579236030579,3.809645652771,4.09555864334106,4.32760715484619,5.36452150344849,2.67755389213562,2.3777391910553,5.66999101638794,7.26538944244385,4.63053035736084
362,5.50093650817871,2.04649233818054,7.30831527709961,2.60780882835388,3.63789057731628,2.15753245353699,3.12371969223022,2.98286533355713,2.71436214447021,8.20804786682129,5.2119607925415,3.75135278701782,3.90107321739197,4.0194730758667,3.99060249328613,5.36498308181763,2.59386897087097,2.27751803398132,4.97134685516357,7.33210802078247,4.66553354263306
364,4.90578842163086,2.04849982261658,5.95145988464355,2.53832054138184,3.43779683113098,2.03823113441467,3.13627171516418,2.89075660705566,2.70068383216858,7.79294347763062,5.04476881027222,3.80183959007263,3.9599757194519,3.90316247940063,3.46179676055908,5.25105381011963,2.5203869342804,2.19086670875549,4.32569217681885,7.38139963150024,4.7255539894104
366,4.53001403808594,2.03925752639771,4.96610260009766,2.50457525253296,3.2508807182312,2,3.14959812164307,2.83139038085938,2.68022751808167,7.55105304718018,4.87274408340454,3.82675385475159,3.88866686820984,3.89590334892273,3.25269865989685,5.19800662994385,2.46370387077332,2.13113498687744,3.73583006858826,7.45666599273682,4.78016090393066
368,4.29532051086426,2.03242087364197,4.27463531494141,2.48546433448792,3.09856867790222,2.02228331565857,3.16430425643921,2.80434346199036,2.65362668037415,7.45089197158813,4.7498950958252,3.81270432472229,3.90249824523926,3.85378909111023,2.93552947044373,5.20092535018921,2.42069745063782,2.09698867797852,3.26138377189636,7.50827598571777,4.7865252494812
370,4.15332126617432,2.03171849250793,3.72077751159668,2.47936034202576,2.97372531890869,2.0578396320343,3.17863035202026,2.80880355834961,2.64836955070496,7.29031610488892,4.59860038757324,3.83761072158813,3.98640918731689,3.72039103507996,2.70935106277466,5.11613893508911,2.3926420211792,2.06416130065918,2.87762308120728,7.60682773590088,4.78660869598389
372,4.07588911056519,2.01986765861511,3.29077219963074,2.46835684776306,2.85007071495056,2.0487265586853,3.18616008758545,2.78323173522949,2.65148067474365,7.18374395370483,4.38417053222656,3.85829854011536,3.99493169784546,3.65645837783813,2.64043879508972,5.05578851699829,2.36514520645142,2.04075574874878,2.53811764717102,7.72128486633301,4.80472707748413
374,4.0141339302063,2.00809478759766,2.969642162323,2.46522760391235,2.74969720840454,2.05250239372253,3.19602298736572,2.72129249572754,2.65460801124573,7.0758376121521,4.2047176361084,3.89969730377197,3.9531717300415,3.64699697494507,2.49228358268738,5.00059509277344,2.34228539466858,2.02916717529297,2.2914514541626,7.78247022628784,4.82120656967163
376,3.92337036132812,2.00650405883789,2.73942875862122,2.4634952545166,2.66409635543823,2.13033413887024,3.18935990333557,2.68916773796082,2.66270208358765,6.96342134475708,4.13458490371704,3.94955635070801,3.95455479621887,3.60849857330322,2.55584335327148,5.01920413970947,2.33713626861572,2.02226495742798,2.11041593551636,7.88453102111816,4.83034181594849
378,3.87646222114563,2.00455784797668,2.60135912895203,2.45813202857971,2.57507061958313,2.20956134796143,3.18737745285034,2.67325973510742,2.64643597602844,6.90006446838379,4.08081579208374,3.95018410682678,3.95800566673279,3.55950570106506,2.43372178077698,5.08656930923462,2.33587193489075,2.01689267158508,2,7.98824548721313,4.82496690750122
380,3.89063167572021,2,2.50029349327087,2.46406412124634,2.51103663444519,2.21707439422607,3.19670081138611,2.64774513244629,2.65349197387695,6.83939743041992,3.95241641998291,3.97470784187317,3.92978405952454,3.62097787857056,2.31392240524292,5.03759431838989,2.3360869884491,2.01264572143555,2.01099610328674,8.02187919616699,4.82012796401978
382,3.87275433540344,2.00904607772827,2.40644001960754,2.48588132858276,2.47546935081482,2.22031259536743,3.19814324378967,2.6323516368866,2.67167949676514,6.74837636947632,3.7352352142334,3.99023532867432,4.11452484130859,3.69082403182983,2.32228565216064,5.0098705291748,2.32862567901611,2.01035165786743,2.01427555084229,8.07599353790283,4.80552530288696
384,3.80375790596008,2.02625942230225,2.33121991157532,2.48433566093445,2.44570446014404,2.16711902618408,3.20510411262512,2.6392936706543,2.65507388114929,6.68581867218018,3.54353332519531,3.97437858581543,4.21289587020874,3.69865417480469,2.22962212562561,5.00545215606689,2.33065509796143,2.01063966751099,2.01795530319214,8.15722560882568,4.76629734039307
386,3.78067183494568,2.03298807144165,2.28351449966431,2.45051741600037,2.41736268997192,2.18709874153137,3.21191024780273,2.63951086997986,2.68731999397278,6.61707258224487,3.28983235359192,4.02331876754761,4.1268196105957,3.66907358169556,2.22550940513611,4.90107583999634,2.33783102035522,2.01080060005188,2.11624932289124,8.22561359405518,4.73767852783203
388,3.79544591903687,2.0369884967804,2.25557351112366,2.44439315795898,2.40294003486633,2.16738796234131,3.20292115211487,2.5903000831604,2.69495248794556,6.51294755935669,3.02736353874207,4.01808166503906,4.09977149963379,3.62835955619812,2.22755599021912,4.83870601654053,2.33005738258362,2.00936937332153,2.26902627944946,8.31118202209473,4.70511960983276
390,3.78639793395996,2.03451633453369,2.24510908126831,2.44559764862061,2.40723156929016,2.13554358482361,3.19428277015686,2.5623152256012,2.67535042762756,6.42147159576416,2.79865121841431,3.97649192810059,4.15309953689575,3.59467363357544,2.14270448684692,4.88541984558105,2.32728934288025,2.00746011734009,2.42239856719971,8.34311580657959,4.64673519134521
392,3.77112126350403,2.03157210350037,2.25568103790283,2.44134831428528,2.38832974433899,2.22983527183533,3.19230055809021,2.56811356544495,2.68663334846497,6.33473777770996,2.51144504547119,3.95374441146851,4.20454120635986,3.65365791320801,2.14837169647217,4.88232803344727,2.33364677429199,2.00774383544922,2.60247111320496,8.40607929229736,4.60308313369751
394,3.80648255348206,2.04737091064453,2.25818037986755,2.45810580253601,2.35987854003906,2.24850916862488,3.18354368209839,2.57936692237854,2.70455098152161,6.27457618713379,2.24763631820679,3.94264245033264,4.15198183059692,3.67459273338318,2.07217884063721,4.85270071029663,2.33963990211487,2.00970482826233,2.89754819869995,8.49433708190918,4.56293201446533
396,3.83520007133484,2.06018567085266,2.24974799156189,2.45961356163025,2.35255289077759,2.30541443824768,3.18757605552673,2.55623126029968,2.71972990036011,6.1860933303833,2.1057915687561,3.97065758705139,4.18920087814331,3.66132497787476,2.03288197517395,4.8063793182373,2.33737683296204,2.01063513755798,3.19329643249512,8.56655788421631,4.5052547454834
398,3.81698751449585,2.05662155151367,2.23572015762329,2.46938920021057,2.34239363670349,2.32481813430786,3.18739438056946,2.56157183647156,2.71484875679016,6.14985466003418,2.00118446350098,3.97214293479919,4.27361488342285,3.68179750442505,2.19640564918518,4.78120517730713,2.33181834220886,2.01068902015686,3.44622921943665,8.62731075286865,4.44261312484741
400,3.80140495300293,2.05034208297729,2.23913168907166,2.48250126838684,2.33469271659851,2.28868579864502,3.17219233512878,2.5855541229248,2.71292328834534,6.13522386550903,2.00000023841858,3.98194313049316,4.30604219436646,3.71551084518433,2.29725527763367,4.75659656524658,2.33798575401306,2.01182651519775,3.77366709709167,8.68912982940674,4.38423299789429
402,3.75765132904053,2.0448431968689,2.24074459075928,2.48427152633667,2.33688235282898,2.31535935401917,3.16441082954407,2.57447218894958,2.71357727050781,6.14548683166504,2.22319793701172,4.05196952819824,4.30816555023193,3.73213624954224,2.22230195999146,4.65115880966187,2.33886909484863,2.01334404945374,4.14130163192749,8.74613380432129,4.3230676651001
404,3.75620150566101,2.05350399017334,2.22099494934082,2.48583173751831,2.32047343254089,2.29485511779785,3.18248844146729,2.55587673187256,2.69793248176575,6.2135853767395,2.48339414596558,4.06807851791382,4.33967065811157,3.71990156173706,2.12454175949097,4.56683397293091,2.33274674415588,2.01318144798279,4.56985855102539,8.75845336914062,4.2622857093811
406,3.80494546890259,2.06081557273865,2.23109245300293,2.46306943893433,2.30088973045349,2.26347136497498,3.18772840499878,2.5505359172821,2.70129299163818,6.28771066665649,2.8216540813446,4.09391927719116,4.42947721481323,3.71545648574829,2.16013932228088,4.54133701324463,2.33680582046509,2.01261591911316,4.97248315811157,8.77778148651123,4.20000982284546
408,3.82673478126526,2.06291818618774,2.24648118019104,2.45659232139587,2.29276657104492,2.26934623718262,3.17864966392517,2.55726051330566,2.69529175758362,6.40081453323364,3.18774914741516,4.10998249053955,4.47572183609009,3.73921871185303,2.20079398155212,4.51424789428711,2.34176778793335,2.01268434524536,5.35534572601318,8.8455982208252,4.12516021728516
410,3.78456211090088,2.06611824035645,2.24475693702698,2.46354198455811,2.29603838920593,2.23268938064575,3.17549347877502,2.54192423820496,2.67670774459839,6.53587961196899,3.57506489753723,4.11397171020508,4.53547668457031,3.74543118476868,2.24337697029114,4.47715616226196,2.33944725990295,2.01302075386047,5.86903619766235,8.92646026611328,4.03980255126953
412,3.75050473213196,2.06245040893555,2.24411177635193,2.46236968040466,2.29830932617188,2.2318959236145,3.1770715713501,2.53632044792175,2.68585252761841,6.64637470245361,4.00163984298706,4.15458917617798,4.63718700408936,3.75180673599243,2.31856656074524,4.41283655166626,2.33478736877441,2.01353740692139,6.34742164611816,8.94363975524902,3.96808958053589
414,3.75448226928711,2.05527520179749,2.2135899066925,2.45343375205994,2.29031753540039,2.2078845500946,3.18843030929565,2.51707291603088,2.66183543205261,6.7094988822937,4.37126350402832,4.21924066543579,4.65824174880981,3.63939785957336,2.30945563316345,4.38789367675781,2.33667635917664,2.01465654373169,6.80735445022583,8.93808364868164,3.89326453208923
416,3.75169944763184,2.05379962921143,2.20467925071716,2.45425343513489,2.27419948577881,2.23052644729614,3.18467164039612,2.51294445991516,2.64030814170837,6.80187463760376,4.60964107513428,4.22455453872681,4.65312814712524,3.55469346046448,2.26992249488831,4.37175321578979,2.33946132659912,2.01371026039124,7.32878303527832,8.98104476928711,3.80674719810486
418,3.77689099311829,2.06301760673523,2.19959163665771,2.45647573471069,2.26863503456116,2.31541061401367,3.17625117301941,2.53227186203003,2.65735507011414,6.89220809936523,4.78209638595581,4.1998929977417,4.74382925033569,3.6389627456665,2.25909972190857,4.28403663635254,2.33877205848694,2.01261734962463,7.8498330116272,9.01355075836182,3.72692847251892
420,3.78118920326233,2.06910943984985,2.19270181655884,2.44226121902466,2.2813937664032,2.36732411384583,3.17999291419983,2.54840874671936,2.64909720420837,6.86229944229126,4.92464685440063,4.22703504562378,4.70807695388794,3.65251612663269,2.24941802024841,4.21620988845825,2.33594083786011,2.01304173469543,8.43246555328369,9.02403831481934,3.65016770362854
422,3.78778195381165,2.06361198425293,2.20459008216858,2.45185017585754,2.28633880615234,2.3452582359314,3.17618823051453,2.54912924766541,2.63151073455811,6.86031723022461,5.02966117858887,4.24243211746216,4.67279958724976,3.60966777801514,2.14229130744934,4.15707063674927,2.32808542251587,2.01297569274902,8.93698883056641,9.04418563842773,3.58742308616638
424,3.77375102043152,2.05869150161743,2.19352507591248,2.45762467384338,2.29037070274353,2.27208542823792,3.17241740226746,2.55254864692688,2.64233160018921,6.93695020675659,5.16193628311157,4.21612453460693,4.6711368560791,3.58806681632996,2.03469228744507,4.06745004653931,2.32478737831116,2.01396989822388,9.38003730773926,9.04777908325195,3.51747870445251
426,3.74858140945435,2.04959583282471,2.16805005073547,2.47088837623596,2.29196286201477,2.27604031562805,3.16796374320984,2.57663369178772,2.61567783355713,6.95338106155396,5.24437761306763,4.23670530319214,4.66148281097412,3.59948587417603,2.05899453163147,3.99026703834534,2.33397316932678,2.01385688781738,9.85281658172607,9.03777122497559,3.43212819099426
428,3.79077625274658,2.04986023902893,2.15273904800415,2.5018105506897,2.28689241409302,2.25872302055359,3.15838885307312,2.56387066841125,2.58031249046326,6.96352243423462,5.25802659988403,4.23932361602783,4.72530317306519,3.65656709671021,2.09280133247375,3.94445323944092,2.33869743347168,2.0138521194458,10.4523553848267,9.04785633087158,3.34104704856873
430,3.82060098648071,2.07642388343811,2.17292237281799,2.45347166061401,2.29593205451965,2.23354697227478,3.16496253013611,2.56787347793579,2.60838890075684,7.00255155563354,5.29421138763428,4.17931222915649,4.72153091430664,3.67279839515686,2.14152383804321,3.87581896781921,2.33955693244934,2.01483750343323,10.9742383956909,9.01658058166504,3.26718473434448
432,3.76811981201172,2.06990838050842,2.21822500228882,2.37548232078552,2.33861207962036,2.26778483390808,3.18291449546814,2.58736109733582,2.67558741569519,6.99756669998169,5.32112550735474,4.15432119369507,4.7753758430481,3.59142446517944,2.11903190612793,3.76477408409119,2.34461331367493,2.01283621788025,11.3889846801758,8.99074459075928,3.22398519515991
434,3.73405504226685,2.04622220993042,2.20941805839539,2.3880021572113,2.33028244972229,2.33084654808044,3.19298553466797,2.56449961662292,2.65665602684021,7.00499868392944,5.36144924163818,4.19645500183105,4.78871870040894,3.53785061836243,2.15315365791321,3.7264940738678,2.33930516242981,2.01263022422791,11.8524026870728,8.97701072692871,3.16971969604492
436,3.78209972381592,2.06690859794617,2.1739866733551,2.43650722503662,2.30279159545898,2.32156705856323,3.17978477478027,2.5739917755127,2.60539650917053,7.01844644546509,5.37438011169434,4.26535558700562,4.7433123588562,3.59461903572083,2.21159696578979,3.68918299674988,2.33402371406555,2.0135326385498,12.3561677932739,8.96775245666504,3.09507393836975
438,3.77301526069641,2.06814408302307,2.15670299530029,2.46894311904907,2.33295679092407,2.29279446601868,3.17906355857849,2.60037565231323,2.62808084487915,6.96104526519775,5.38054037094116,4.23590135574341,4.80207490921021,3.62271785736084,2.11375832557678,3.59756684303284,2.3437819480896,2.01216745376587,12.8531370162964,8.99933052062988,3.00535106658936
440,3.7173433303833,2.04186773300171,2.14878988265991,2.47856998443604,2.34263134002686,2.25248980522156,3.17339277267456,2.58407878875732,2.65400695800781,6.93804216384888,5.37987089157104,4.15227699279785,4.79932260513306,3.58112025260925,2.10964560508728,3.57085847854614,2.35063719749451,2.01046705245972,13.3131999969482,9.03874492645264,2.91333174705505
442,3.69243597984314,2.04508495330811,2.17194724082947,2.43587446212769,2.32524347305298,2.21898150444031,3.15696334838867,2.54852294921875,2.6413586139679,6.9778094291687,5.3839259147644,4.12774562835693,4.7200083732605,3.60254454612732,2.07945966720581,3.54325008392334,2.34725880622864,2.00952816009521,13.7460966110229,9.01090717315674,2.88119769096375
444,3.71521615982056,2.07659292221069,2.21065306663513,2.40522623062134,2.30489659309387,2.23633718490601,3.16526746749878,2.57269954681396,2.58710670471191,7.00124740600586,5.34116172790527,4.10107040405273,4.64998483657837,3.68897533416748,2,3.4949095249176,2.34248518943787,2.009770154953,14.1525640487671,8.97027206420898,2.85693168640137
446,3.72167801856995,2.1152491569519,2.16959261894226,2.44390606880188,2.27291083335876,2.21443772315979,3.17552995681763,2.60340619087219,2.57068943977356,6.96266269683838,5.36850690841675,4.07432651519775,4.70272588729858,3.69872212409973,2.08213591575623,3.43421292304993,2.34248375892639,2.01064467430115,14.5298843383789,8.95445156097412,2.77046847343445
448,3.71365714073181,2.11798024177551,2.10091018676758,2.48976016044617,2.28934788703918,2.19648051261902,3.18406653404236,2.58377003669739,2.57784342765808,6.9059796333313,5.38286113739014,4.10659837722778,4.74593877792358,3.61548590660095,2.19953441619873,3.45034170150757,2.34656119346619,2.01049423217773,14.858567237854,8.96648502349854,2.6967830657959
450,3.74362754821777,2.08850789070129,2.10747718811035,2.47835993766785,2.30994510650635,2.18259334564209,3.18163394927979,2.58220314979553,2.59973859786987,6.94651556015015,5.35682010650635,4.1231746673584,4.70317316055298,3.57523417472839,2.24715518951416,3.45755243301392,2.34379887580872,2.01074004173279,15.2283115386963,8.99673366546631,2.65823316574097
452,3.76389455795288,2.07074284553528,2.16673731803894,2.41870856285095,2.27560710906982,2.21825194358826,3.15691018104553,2.57550144195557,2.60901856422424,6.97580766677856,5.41101980209351,4.11510467529297,4.62139940261841,3.58567428588867,2.29148960113525,3.32609868049622,2.33953714370728,2.01012849807739,15.5550355911255,8.92306709289551,2.6336624622345
454,3.75196170806885,2.08820652961731,2.1706531047821,2.40909934043884,2.26073718070984,2.31117415428162,3.15627837181091,2.58044195175171,2.57094287872314,6.95736455917358,5.4559006690979,4.12218713760376,4.55777502059937,3.53770089149475,2.28605842590332,3.27975392341614,2.34622073173523,2.00897336006165,15.8526668548584,8.89451885223389,2.58988308906555
456,3.72975707054138,2.11128282546997,2.1094536781311,2.4467933177948,2.25656461715698,2.26084756851196,3.18610429763794,2.58930516242981,2.59148502349854,6.98465490341187,5.47629594802856,4.09094095230103,4.5667724609375,3.49943375587463,2.32610321044922,3.27515077590942,2.35382580757141,2.00870704650879,16.194185256958,8.95759773254395,2.51397228240967
458,3.72030830383301,2.09797620773315,2.10332775115967,2.44685459136963,2.2843964099884,2.2097532749176,3.19238042831421,2.56470561027527,2.62004375457764,6.95528173446655,5.43590068817139,4.08638525009155,4.60156059265137,3.52288341522217,2.40270948410034,3.22890996932983,2.35532236099243,2.00764799118042,16.5337772369385,8.90436458587646,2.47060799598694
460,3.75025701522827,2.08560490608215,2.13095355033875,2.38841938972473,2.30071449279785,2.27486276626587,3.18472480773926,2.5305335521698,2.59901928901672,6.89700078964233,5.44360399246216,4.02743053436279,4.55108261108398,3.49500226974487,2.4097146987915,3.14426207542419,2.34823083877563,2.00753831863403,16.8192882537842,8.81476211547852,2.46604657173157
462,2.71263313293457,2.74836277961731,2.15683269500732,2.13188099861145,2.64390587806702,3.74863910675049,3.34894347190857,2.19155931472778,2.22020435333252,6.13264560699463,5.3140082359314,3.87833571434021,3.77034473419189,2.52358722686768,6.68370819091797,2.4381217956543,2.1315324306488,2.03644371032715,17.6772136688232,8.69975662231445,2.36945581436157
464,2,3.17797207832336,2.17202877998352,2,2.84274840354919,4.66163158416748,3.45241832733154,2,2,5.64775323867798,5.21965265274048,3.87238645553589,3.26393127441406,2,9.37396049499512,2,2,2.05333733558655,18.3355407714844,8.63248062133789,2.28218460083008
466,3.0813193321228,2.52529525756836,2.169588804245,2.24431872367859,2.47229766845703,3.19920802116394,3.28865003585815,2.35596871376038,2.35506343841553,6.43941879272461,5.37368631362915,3.99554109573364,3.90991687774658,2.91686224937439,5.00000286102295,2.70605969429016,2.20413565635681,2.02435493469238,17.891788482666,8.69982624053955,2.33895540237427
468,3.88467979431152,2.08286809921265,2.141521692276,2.44178295135498,2.25816917419434,2.17143249511719,3.18190264701843,2.61640930175781,2.60970115661621,6.96188449859619,5.43951272964478,4.08917999267578,4.37445878982544,3.53498220443726,2.1006133556366,3.14982318878174,2.34178328514099,2.00538492202759,17.58620262146,8.78067207336426,2.35614252090454
470,3.8864061832428,2.12016248703003,2.08217644691467,2.48411703109741,2.30494356155396,2.23265099525452,3.17893767356873,2.62538695335388,2.64711856842041,6.94583797454834,5.44683361053467,4.05464935302734,4.3887791633606,3.49111437797546,2.18042731285095,3.02943325042725,2.34609985351562,2.00455808639526,17.8136043548584,8.85147953033447,2.33329105377197
472,3.84190225601196,2.1045868396759,2.06216716766357,2.48354530334473,2.3202075958252,2.26450824737549,3.18060541152954,2.59192419052124,2.61676526069641,6.93793106079102,5.37898540496826,4.01302862167358,4.42957544326782,3.46217250823975,2.07839703559875,2.99665641784668,2.33436703681946,2.00465679168701,18.048656463623,8.84035778045654,2.31145429611206
474,3.8264434337616,2.06476473808289,2.11046981811523,2.42837047576904,2.29772114753723,2.21194195747375,3.16281580924988,2.60328030586243,2.58514857292175,6.89812326431274,5.33270502090454,3.99539566040039,4.38936614990234,3.5011465549469,2.08329677581787,3.00491690635681,2.32575225830078,2.00473833084106,18.2242050170898,8.78751182556152,2.28333401679993
476,3.83382320404053,2.07799625396729,2.07629537582397,2.40585327148438,2.29829049110413,2.29221844673157,3.16849637031555,2.56918859481812,2.61599254608154,6.91012525558472,5.43091249465942,3.98668265342712,4.3151650428772,3.43289113044739,2.12342023849487,3.00920867919922,2.33356523513794,2.00356364250183,18.3771438598633,8.81096744537354,2.25838494300842
478,3.81504964828491,2.08428263664246,2.07543873786926,2.41770553588867,2.29253196716309,2.38590860366821,3.20197463035583,2.520263671875,2.64096617698669,6.99619150161743,5.4331374168396,3.99676609039307,4.2355432510376,3.45045447349548,2.17367768287659,2.9923529624939,2.3423376083374,2.00335168838501,18.548267364502,8.8074893951416,2.25895237922668
480,3.84358501434326,2.09673070907593,2.11356592178345,2.40476560592651,2.25050282478333,2.34431123733521,3.19018030166626,2.55349779129028,2.61779141426086,7.0551905632019,5.39967966079712,4.05852365493774,4.14806985855103,3.48045659065247,2.12440395355225,2.99246835708618,2.34616327285767,2.00430035591125,18.6738662719727,8.7318754196167,2.26131296157837
482,3.860675573349,2.0783360004425,2.24404859542847,2.40956282615662,2.17733526229858,2.42164397239685,3.18183970451355,2.54120373725891,2.60073208808899,7.05043792724609,5.41458415985107,4.06580495834351,4.13859748840332,3.46550321578979,2.07312321662903,2.933513879776,2.34687900543213,2.0051634311676,18.804630279541,8.71048355102539,2.18285250663757
484,3.84117364883423,2.09087777137756,2.52346205711365,2.39045190811157,2,2.74049758911133,3.21209168434143,2.51432824134827,2.58108520507812,6.97208642959595,5.56733846664429,3.9903576374054,4.23513841629028,3.51779937744141,2.23896908760071,2.91559672355652,2.34634613990784,2.00587844848633,18.9703197479248,8.71854400634766,2.04741716384888
486,3.8254382610321,2.1818962097168,2.36455631256104,2.36755561828613,2.04048418998718,2.6297972202301,3.2280855178833,2.55419540405273,2.5118465423584,6.91733455657959,5.55696725845337,4.12780714035034,4.12809085845947,3.49925708770752,2.3079206943512,2.8998715877533,2.34775400161743,2.00644683837891,19.0671081542969,8.7331428527832,2.04967451095581
488,3.80389642715454,2.1803765296936,2.11247944831848,2.38493418693542,2.20970582962036,2.34355616569519,3.21320033073425,2.58640027046204,2.49560904502869,6.95434141159058,5.39031362533569,4.18718290328979,4.04774284362793,3.45840716362,2.28531074523926,2.90296339988708,2.34923219680786,2.00485825538635,19.1486377716064,8.77154541015625,2.14428305625916
490,3.81279134750366,2.11096286773682,2.10431790351868,2.43442487716675,2.25821304321289,2.29594302177429,3.19004464149475,2.58954524993896,2.5900502204895,7.03570604324341,5.33277654647827,4.02396202087402,4.22896289825439,3.55510139465332,2.24851298332214,2.93457531929016,2.34635019302368,2.00077748298645,19.2435989379883,8.78547954559326,2.19747996330261
492,3.82727408409119,2.11461234092712,2.06401753425598,2.43890166282654,2.26899170875549,2.23743796348572,3.17729663848877,2.59665870666504,2.6354923248291,7.02644443511963,5.30025196075439,4.02096080780029,4.28018140792847,3.6116931438446,2.28812456130981,2.88754987716675,2.34314489364624,2.00171542167664,19.274585723877,8.75349140167236,2.19139075279236
494,3.88903617858887,2.06213903427124,2.06268262863159,2.37809538841248,2.2998731136322,2.26870632171631,3.18806982040405,2.5758216381073,2.60105919837952,6.94813299179077,5.25415086746216,4.03554630279541,4.21820497512817,3.51527094841003,2.36207437515259,2.90825915336609,2.34464406967163,2.00277876853943,19.2576789855957,8.7344799041748,2.16459465026855
496,3.91143035888672,2.07922315597534,2.06830787658691,2.38302111625671,2.28872227668762,2.31651139259338,3.19681692123413,2.57910394668579,2.58073353767395,6.90940713882446,5.27185440063477,4.00231695175171,4.19661951065063,3.49445843696594,2.41022634506226,2.93035268783569,2.34981298446655,2.00234889984131,19.3691234588623,8.73962688446045,2.14590668678284
498,3.88058567047119,2.07246589660645,2.09737992286682,2.41060709953308,2.31204700469971,2.32751870155334,3.19880890846252,2.5687882900238,2.61803245544434,6.98305702209473,5.22920989990234,3.92880725860596,4.14830732345581,3.4438750743866,2.377108335495,2.90127921104431,2.34360194206238,2.00258660316467,19.4750804901123,8.76679992675781,2.16925668716431
500,3.90861105918884,2.04240369796753,2.14326095581055,2.35741829872131,2.31276321411133,2.41579461097717,3.21016025543213,2.53919100761414,2.57091426849365,6.9775767326355,5.25698566436768,3.94193053245544,4.07400846481323,3.3951268196106,2.19252920150757,2.92783761024475,2.33685231208801,2.00138831138611,19.4928512573242,8.7648754119873,2.14527058601379
502,3.86514139175415,2.11796879768372,2.08263635635376,2.41745758056641,2.2652382850647,2.3128764629364,3.20130658149719,2.53143715858459,2.57086110115051,6.92880058288574,5.32137680053711,3.98796892166138,4.10964918136597,3.37968420982361,2.15803360939026,2.93864774703979,2.33127546310425,2.00222277641296,19.5634822845459,8.72606372833252,2.11044454574585
504,3.81137084960938,2.10350489616394,2.05857038497925,2.4271719455719,2.26857256889343,2.25485754013062,3.18589878082275,2.5333354473114,2.62577104568481,6.95460414886475,5.33697509765625,3.98404121398926,4.14850282669067,3.42217898368835,2.3251781463623,2.85683822631836,2.32970571517944,2.00511193275452,19.6486148834229,8.656005859375,2.12696099281311
506,3.8281409740448,2.07929277420044,2.09413528442383,2.39148736000061,2.23514795303345,2.2710485458374,3.16745066642761,2.51514029502869,2.59513568878174,6.95069122314453,5.34475040435791,4.032790184021,4.21225357055664,3.44150972366333,2.35414409637451,2.85886859893799,2.33550047874451,2.00384545326233,19.5985050201416,8.65624523162842,2.10157227516174
508,3.84346842765808,2.16159510612488,2.02657628059387,2.46581387519836,2.25624561309814,2.1094331741333,3.16210412979126,2.54606413841248,2.65524959564209,6.96466493606567,5.32375717163086,4.02812719345093,4.21557855606079,3.43581390380859,2.35998845100403,2.85050415992737,2.33074235916138,2.00204658508301,19.6204643249512,8.70943260192871,2.09847235679626
510,3.85605692863464,2.08603000640869,2.06482219696045,2.39605140686035,2.2888879776001,2.14826583862305,3.1768102645874,2.62484931945801,2.60568261146545,6.96903276443481,5.36443996429443,3.98588633537292,4.15164661407471,3.50639390945435,2.51361441612244,2.79479146003723,2.329345703125,2.00126314163208,19.7582530975342,8.69565296173096,2.09740877151489
512,3.88906526565552,2.10317659378052,2.06868243217468,2.41357588768005,2.22915482521057,2.21364426612854,3.17854070663452,2.64639568328857,2.56743121147156,6.96787023544312,5.4685206413269,4.0060076713562,4.17281293869019,3.56227898597717,2.53344964981079,2.82559561729431,2.3372220993042,2.00170969963074,19.7626895904541,8.64915084838867,2.08458161354065
514,3.83383059501648,2.12738299369812,2.01678681373596,2.44223785400391,2.2743558883667,2.08288764953613,3.17280697822571,2.61342453956604,2.62230443954468,7.03434133529663,5.41466808319092,4.02249956130981,4.11527919769287,3.46063637733459,2.55653190612793,2.83520603179932,2.34410691261292,2.00249218940735,19.6712684631348,8.64564228057861,2.10116696357727
516,3.79590487480164,2.07033777236938,2.06312775611877,2.36075758934021,2.29135918617249,2.1922824382782,3.17907333374023,2.605224609375,2.54571580886841,7.01909351348877,5.41769456863403,4.1251654624939,4.04698848724365,3.43297266960144,2.44544982910156,2.82865309715271,2.34785103797913,2.0025269985199,19.6283435821533,8.66021823883057,2.05859613418579
