"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,2.12233185768127,5.95639276504517,3.60189986228943,2.68641352653503,5.78113794326782,5.03257703781128,4.43646335601807,3.49475073814392,8.614501953125,3.14822745323181,14.6414909362793,43.902458190918,2.04978704452515,6.00430774688721,88.9073333740234,94.1864242553711,2.10268640518188,2.18665909767151,2.11024498939514,2.19161319732666,2.07341527938843,2.34807467460632
350,2.11757516860962,5.82262277603149,3.35307455062866,2.6943244934082,5.84458160400391,5.00976848602295,4.07913208007812,3.16122388839722,7.75519037246704,3.22627282142639,14.485520362854,47.0405731201172,2.08657622337341,5.51661539077759,90.7543487548828,95.1265640258789,2.10102248191833,2.20719933509827,2.09459090232849,2.20203137397766,2.07398104667664,2.31278777122498
352,2.11935687065125,5.70390844345093,3.15207195281982,2.69663453102112,5.86105346679688,4.94868421554565,3.79926681518555,2.88554859161377,6.92862892150879,3.07521748542786,14.1234865188599,50.4456100463867,2.1109414100647,5.08914756774902,93.1824493408203,96.5414581298828,2.09920287132263,2.18192887306213,2.10160255432129,2.21354007720947,2.06981468200684,2.30661630630493
354,2.1118540763855,5.57423257827759,2.99468350410461,2.67622876167297,5.87965965270996,4.91520309448242,3.57333827018738,2.67658090591431,6.13676309585571,2.86065697669983,13.6886558532715,54.0534172058105,2.11284756660461,4.78182935714722,95.9695816040039,98.2502593994141,2.09867882728577,2.19496488571167,2.09997200965881,2.21184659004211,2.06390786170959,2.3463990688324
356,2.1572790145874,5.48206281661987,2.87703394889832,2.67099833488464,5.9115138053894,4.86590194702148,3.42598366737366,2.51201105117798,5.39603805541992,2.74813580513,13.2464323043823,57.7521553039551,2.08258032798767,4.59502792358398,98.4990692138672,99.6083908081055,2.09957504272461,2.17403984069824,2.10550475120544,2.22796583175659,2.06722354888916,2.35444521903992
358,2.19054269790649,5.38550472259521,2.79451680183411,2.67922163009644,5.93628168106079,4.78788757324219,3.31533145904541,2.39434218406677,4.7588906288147,2.62318110466003,12.8892974853516,61.3937644958496,2.06526517868042,4.4286093711853,100.000007629395,100,2.10073447227478,2.12232804298401,2.11515164375305,2.23953652381897,2.06908679008484,2.34761023521423
360,2.16641640663147,5.30520248413086,2.7287917137146,2.68273758888245,5.9307689666748,4.72521448135376,3.27522873878479,2.316730260849,4.21943140029907,2.39104890823364,12.6437091827393,64.8664321899414,2.07864189147949,4.28273630142212,99.9260711669922,99.0589141845703,2.10093331336975,2.08899211883545,2.11386442184448,2.22103214263916,2.06961631774902,2.33589768409729
362,2.16066265106201,5.23663806915283,2.67862892150879,2.67857527732849,5.93419122695923,4.6068058013916,3.16012716293335,2.24022698402405,3.75262951850891,2.11159610748291,12.5258054733276,68.1239547729492,2.07663249969482,4.15232753753662,98.1195907592773,96.7147064208984,2.10142302513123,2.11407017707825,2.12289547920227,2.21604037284851,2.07129406929016,2.33929038047791
364,2.19724464416504,5.14940595626831,2.63373470306396,2.66948008537292,5.96321725845337,4.5787239074707,2.99178838729858,2.18671631813049,3.35289525985718,2.01870203018188,12.3889036178589,71.2959213256836,2.07889437675476,4.0485520362854,94.9156265258789,93.3422622680664,2.10031604766846,2.16178941726685,2.11722636222839,2.21514487266541,2.0765688419342,2.36598372459412
366,2.18621110916138,5.09986639022827,2.60176992416382,2.67324304580688,5.99551153182983,4.53128957748413,2.9715621471405,2.16552662849426,3.04101490974426,2.21831107139587,12.1496715545654,74.2691268920898,2.0924665927887,3.98660182952881,90.8858337402344,89.4550933837891,2.09372997283936,2.1575562953949,2.10768556594849,2.17766618728638,2.07658219337463,2.36911082267761
368,2.16471648216248,5.06539249420166,2.57604742050171,2.6692476272583,6.00599718093872,4.35426950454712,2.90736627578735,2.13423228263855,2.78679084777832,2.32821178436279,11.9518423080444,77.0928115844727,2.14797163009644,3.8487868309021,86.8716354370117,85.6963043212891,2.07818484306335,2.10632562637329,2.09729146957397,2.15409922599792,2.0639705657959,2.33861017227173
370,2.15005421638489,5.0404109954834,2.55169939994812,2.66441679000854,5.99987936019897,4.20343923568726,2.88346791267395,2.10017251968384,2.58796954154968,2.37938570976257,11.7037973403931,80.1064453125,2.21606135368347,3.70169115066528,83.7198181152344,82.6131820678711,2.05955386161804,2.12838912010193,2.11369776725769,2.16386127471924,2.06802773475647,2.33694291114807
372,2.13336515426636,5.04668855667114,2.52824997901917,2.67399859428406,6.00187110900879,4.16077375411987,2.82385754585266,2.06479406356812,2.42291021347046,2.34706807136536,11.4821758270264,83.4164428710938,2.20901131629944,3.63933324813843,81.6702194213867,80.2480545043945,2.04599237442017,2.23323965072632,2.12143635749817,2.16964221000671,2.07563233375549,2.32609295845032
374,2.09737181663513,5.05074119567871,2.50410485267639,2.69042348861694,5.99552249908447,4.17500400543213,2.83590388298035,2.03088593482971,2.30040645599365,2.1937518119812,11.3060312271118,86.9848251342773,2.16409277915955,3.57283115386963,80.7626419067383,78.481575012207,2.03714346885681,2.24420738220215,2.09086537361145,2.13157844543457,2.06937122344971,2.3318498134613
376,2.09093165397644,5.02231740951538,2.48961281776428,2.70232248306274,5.96472454071045,4.28352212905884,2.84719276428223,2.02695369720459,2.21858644485474,2.04254221916199,11.0730152130127,90.3987731933594,2.17325568199158,3.53828907012939,80.4440383911133,76.8160781860352,2.03331780433655,2.23697566986084,2.07421183586121,2.09454321861267,2.06313347816467,2.36838912963867
378,2.13034129142761,5.00303363800049,2.48147463798523,2.69702672958374,5.97974395751953,4.24567604064941,2.76232385635376,2.02413010597229,2.16529989242554,2,10.949686050415,93.489013671875,2.16884636878967,3.44425654411316,79.715202331543,74.5653228759766,2.03213000297546,2.21635508537292,2.0607635974884,2.09558057785034,2.0624053478241,2.36122226715088
380,2.16331076622009,5.01978158950806,2.47545599937439,2.69203615188599,5.9660120010376,4.18802309036255,2.81441473960876,2,2.11499285697937,2.02260684967041,10.9564113616943,96.0876083374023,2.18222308158875,3.31205368041992,77.562141418457,71.0957260131836,2.03159284591675,2.12840533256531,2.08057737350464,2.12603688240051,2.06650876998901,2.33875942230225
382,2.15816187858582,5.04751682281494,2.47699379920959,2.67302513122559,5.99917554855347,4.25475883483887,2.87056660652161,2.01176166534424,2.07491064071655,2.35477495193481,10.92564868927,97.9652862548828,2.23490381240845,3.21889066696167,73.5373382568359,66.2417984008789,2.02847146987915,2.16231846809387,2.11035585403442,2.15573072433472,2.06255435943604,2.35117697715759
384,2.10369753837585,5.06468343734741,2.48405742645264,2.66122055053711,6.05314540863037,4.31077146530151,2.88401198387146,2.05872654914856,2.08077430725098,2.64296221733093,10.9503536224365,99.2135696411133,2.25285053253174,3.13074207305908,67.5613861083984,60.1010665893555,2.02640533447266,2.19951868057251,2.07956266403198,2.14282989501953,2.05811333656311,2.35317611694336
386,2.15456581115723,5.06286716461182,2.48172378540039,2.65291738510132,5.99850416183472,4.34193181991577,2.82822918891907,2.05071043968201,2.06890606880188,2.66592884063721,10.9083890914917,99.8327941894531,2.27204871177673,3.0883457660675,60.6270332336426,53.6634101867676,2.02620267868042,2.17322206497192,2.08880567550659,2.1346549987793,2.0737726688385,2.34750247001648
388,2.18325257301331,5.05101537704468,2.47942161560059,2.66191792488098,5.9791054725647,4.27630615234375,2.69422268867493,2.04564642906189,2.05964398384094,2.57062005996704,10.854941368103,100,2.23949670791626,3.0143563747406,53.2119407653809,47.1261978149414,2.02418828010559,2.19482064247131,2.11008834838867,2.15347862243652,2.06731295585632,2.34625816345215
390,2.19026494026184,5.07297468185425,2.48312735557556,2.67264747619629,5.99256229400635,4.17255687713623,2.68792748451233,2.06099033355713,2.06613826751709,2.64923048019409,10.9794645309448,99.8657684326172,2.30958414077759,2.89508986473083,46.0746154785156,41.0902900695801,2.02227568626404,2.17355871200562,2.09273314476013,2.16097950935364,2.05285167694092,2.33299446105957
392,2.25937485694885,5.08556127548218,2.49151706695557,2.67536425590515,6.02735424041748,4.17573595046997,2.66721534729004,2.05062294006348,2.04200768470764,2.52648496627808,11.0445013046265,99.5882568359375,2.31829929351807,2.79719805717468,39.2574996948242,35.4408378601074,2.02282667160034,2.15016412734985,2.08763957023621,2.17650485038757,2.05974149703979,2.32698059082031
394,2.19080424308777,5.08434534072876,2.48993968963623,2.66623306274414,6.02154445648193,4.17982339859009,2.69486379623413,2.06866216659546,2.02109718322754,2.39207649230957,11.0175313949585,99.2593994140625,2.25979733467102,2.70565223693848,33.3795928955078,30.5516777038574,2.0223376750946,2.16741752624512,2.09150147438049,2.17681503295898,2.07299494743347,2.32994198799133
396,2.1395275592804,5.09486675262451,2.48728775978088,2.66167092323303,5.97880840301514,4.10261678695679,2.70642447471619,2.08750057220459,2.02633833885193,2.48574113845825,11.0184268951416,98.8537445068359,2.28958225250244,2.64961314201355,28.2116546630859,26.252269744873,2.0203161239624,2.17035174369812,2.06805825233459,2.10047483444214,2.07041692733765,2.30762004852295
398,2.18441319465637,5.09036922454834,2.48506307601929,2.67450714111328,5.96628713607788,4.10349988937378,2.57649827003479,2.07705163955688,2.03665852546692,2.71499609947205,11.0341243743896,98.3155288696289,2.32074499130249,2.58100461959839,23.9913330078125,22.6866626739502,2.01722431182861,2.25403642654419,2.06045579910278,2.05597400665283,2.07030773162842,2.30452609062195
400,2.1523916721344,5.07914924621582,2.48150396347046,2.65883779525757,5.98348474502563,3.96821165084839,2.57280659675598,2.0988073348999,2.02276945114136,3.02142310142517,11.1380167007446,97.4701232910156,2.31597995758057,2.51028990745544,20.5545520782471,19.7236747741699,2.01649713516235,2.29553413391113,2.08650374412537,2.08638596534729,2.06342792510986,2.31978869438171
402,2.15190124511719,5.07566595077515,2.48578143119812,2.65198016166687,5.9879412651062,3.88976883888245,2.61205458641052,2.11610555648804,2,2.82428026199341,11.2870683670044,96.0770492553711,2.320561170578,2.49372553825378,17.5954208374023,17.1508941650391,2.01747822761536,2.19820404052734,2.10526752471924,2.13394570350647,2.05224609375,2.2824695110321
404,2.23031210899353,5.09065914154053,2.48234796524048,2.65346932411194,5.98690700531006,3.95029783248901,2.68854928016663,2.15529346466064,2.01562786102295,2.90736079216003,11.4194583892822,94.0940856933594,2.329425573349,2.49300527572632,15.1545476913452,14.9191427230835,2.01764726638794,2.18774938583374,2.10358142852783,2.12367844581604,2.07114505767822,2.32143950462341
406,2.19830703735352,5.11549091339111,2.48189568519592,2.64112710952759,5.99370670318604,3.86173725128174,2.67945623397827,2.19749784469604,2.03345918655396,3.18193244934082,11.6797246932983,91.5592346191406,2.36956739425659,2.44373321533203,13.2631816864014,13.1501312255859,2.01729559898376,2.20857834815979,2.11379361152649,2.11785316467285,2.07544708251953,2.36692094802856
408,2.19495606422424,5.0962381362915,2.47309303283691,2.64812278747559,5.96450042724609,3.7371723651886,2.56600618362427,2.21340751647949,2.02968716621399,3.16590213775635,12.0079412460327,88.3288803100586,2.38947772979736,2.35721516609192,11.6432323455811,11.5986986160278,2.01674461364746,2.13804197311401,2.12799906730652,2.14985227584839,2.05905318260193,2.34554481506348
410,2.18287658691406,5.08546304702759,2.46866679191589,2.66897892951965,6.00222301483154,3.60884809494019,2.57708120346069,2.25211715698242,2.03076601028442,3.38472700119019,12.3407411575317,84.6053619384766,2.40308403968811,2.31878685951233,10.2990875244141,10.2468185424805,2.01557016372681,2.12760353088379,2.10803890228271,2.13997483253479,2.05393719673157,2.30574536323547
412,2.18140554428101,5.11445093154907,2.47165608406067,2.67825555801392,6.07309436798096,3.50363516807556,2.56192588806152,2.31816554069519,2.06280183792114,3.80850458145142,12.6602144241333,80.5280075073242,2.42235136032104,2.31388139724731,9.1729793548584,9.10552787780762,2.01350522041321,2.21552133560181,2.085857629776,2.13414072990417,2.04746413230896,2.29660439491272
414,2.25267314910889,5.10905265808105,2.46924495697021,2.66976356506348,6.02793741226196,3.28268837928772,2.57113575935364,2.40416669845581,2.06400108337402,3.87478423118591,12.9667644500732,76.2176284790039,2.4009485244751,2.27403974533081,8.15642738342285,8.0775785446167,2.01347231864929,2.23954129219055,2.08539819717407,2.13595843315125,2.04612064361572,2.32736206054688
416,2.24103498458862,5.11767530441284,2.4630024433136,2.65182757377625,5.97237157821655,3.1228506565094,2.64252042770386,2.42616152763367,2.06646609306335,3.86137413978577,13.3206691741943,71.772575378418,2.41708087921143,2.29988527297974,7.28315353393555,7.16893672943115,2.01422142982483,2.18369269371033,2.09282398223877,2.13137435913086,2.05003881454468,2.3252387046814
418,2.19422054290771,5.1326322555542,2.45164632797241,2.64846420288086,5.9830117225647,3.12973856925964,2.61180210113525,2.37582445144653,2.08233451843262,4.19821786880493,13.5665903091431,66.9732894897461,2.45873856544495,2.28344297409058,6.46784257888794,6.34770345687866,2.01355218887329,2.13735246658325,2.10910391807556,2.14897441864014,2.06325578689575,2.3286395072937
420,2.23526477813721,5.11659336090088,2.44189286231995,2.65180587768555,5.96888399124146,3.04809141159058,2.58732056617737,2.34648442268372,2.09916591644287,4.33463001251221,13.7915649414062,62.1904830932617,2.44936895370483,2.19268536567688,5.74154663085938,5.6125955581665,2.01251864433289,2.19095635414124,2.09505534172058,2.12828898429871,2.06919598579407,2.31379985809326
422,2.27307271957397,5.12376642227173,2.43638348579407,2.65313529968262,5.98547649383545,2.86794281005859,2.54933547973633,2.31736040115356,2.10195851325989,4.33432197570801,14.0954990386963,57.788143157959,2.41729927062988,2.20146346092224,5.18973064422607,5.04169130325317,2.01332879066467,2.23396110534668,2.07121825218201,2.09054446220398,2.05010175704956,2.31868553161621
424,2.23670339584351,5.14346933364868,2.42911028862,2.66857933998108,6.03628873825073,2.75677537918091,2.54000926017761,2.29347538948059,2.10072207450867,4.24990558624268,14.365966796875,53.4293022155762,2.44698071479797,2.23493194580078,4.75426578521729,4.62633895874023,2.01323795318604,2.22029972076416,2.07294464111328,2.11524629592896,2.03676223754883,2.36450719833374
426,2.13581705093384,5.15562152862549,2.41609287261963,2.66640734672546,6.07663726806641,2.72700309753418,2.57581830024719,2.28538918495178,2.12243318557739,4.17067813873291,14.6468811035156,48.6163635253906,2.50586175918579,2.28216576576233,4.29392337799072,4.19174242019653,2.01230335235596,2.24488067626953,2.07113742828369,2.10116648674011,2.04679918289185,2.37362337112427
428,2.16636729240417,5.13486814498901,2.41749858856201,2.6634361743927,6.03766441345215,2.67124271392822,2.51438164710999,2.2485933303833,2.12232136726379,4.46795988082886,14.9503765106201,43.6676406860352,2.529296875,2.30084991455078,3.86940050125122,3.76919507980347,2.01166272163391,2.22408390045166,2.088543176651,2.07879638671875,2.06037020683289,2.34434199333191
430,2.21179223060608,5.12279367446899,2.43069386482239,2.66851401329041,5.96427345275879,2.53777122497559,2.43914985656738,2.2207350730896,2.11302995681763,4.61269569396973,15.2110643386841,39.4089088439941,2.48839712142944,2.26085901260376,3.58595633506775,3.45782113075256,2.01026129722595,2.21346879005432,2.10571670532227,2.10670804977417,2.0613431930542,2.36464810371399
432,2.1947762966156,5.13720226287842,2.44719910621643,2.66331267356873,5.95285224914551,2.43505620956421,2.3487823009491,2.1985011100769,2.10519123077393,4.53151607513428,15.3729867935181,35.3814163208008,2.45781993865967,2.26746296882629,3.33745312690735,3.2155933380127,2.01041388511658,2.23543643951416,2.10275363922119,2.09157299995422,2.06553602218628,2.36658930778503
434,2.19683599472046,5.14130640029907,2.44286680221558,2.66178703308105,5.94590950012207,2.42910194396973,2.37637257575989,2.17678642272949,2.10442757606506,4.57457208633423,15.5251998901367,31.2593231201172,2.48946499824524,2.25606226921082,3.08768057823181,3.02114248275757,2.00986790657043,2.2353081703186,2.09150147438049,2.10192894935608,2.06284880638123,2.30471682548523
436,2.22311997413635,5.17724990844727,2.41603016853333,2.65261936187744,5.95942115783691,2.35754704475403,2.44999146461487,2.18213057518005,2.12933850288391,4.44180774688721,15.7457666397095,27.6241149902344,2.50833034515381,2.22131633758545,2.88987970352173,2.80156803131104,2.01072072982788,2.26202178001404,2.09311175346375,2.10813546180725,2.05011487007141,2.27664661407471
438,2.23008322715759,5.14728403091431,2.40840697288513,2.66247010231018,5.97622299194336,2.28856563568115,2.45947313308716,2.17202591896057,2.1177442073822,4.44519853591919,16.0348110198975,24.2657909393311,2.53844833374023,2.24671339988708,2.7217869758606,2.68581008911133,2.01255011558533,2.27181887626648,2.08318209648132,2.08466601371765,2.06680655479431,2.30207061767578
440,2.17525959014893,5.13066530227661,2.39578771591187,2.67784881591797,6.00446796417236,2.35373711585999,2.43196082115173,2.17168164253235,2.11275625228882,4.85721015930176,16.2110958099365,21.3202667236328,2.58498573303223,2.27080583572388,2.57931804656982,2.56814289093018,2.01073122024536,2.24079179763794,2.08961343765259,2.11171746253967,2.07218074798584,2.34554481506348
442,2.14042663574219,5.17606973648071,2.38302826881409,2.66905879974365,6.02909278869629,2.32865762710571,2.47697949409485,2.18196129798889,2.14891266822815,4.76647424697876,16.234992980957,18.7958679199219,2.59985542297363,2.27276253700256,2.48020529747009,2.44417572021484,2.00791025161743,2.24722170829773,2.11907386779785,2.13000011444092,2.06464910507202,2.33938980102539
444,2.18434762954712,5.16054344177246,2.38223218917847,2.66609501838684,5.97602462768555,2.27728748321533,2.49576783180237,2.16311717033386,2.15856075286865,4.60015916824341,16.3661708831787,16.7190036773682,2.57811951637268,2.28169012069702,2.41140341758728,2.42761731147766,2.00797462463379,2.28158402442932,2.11503052711487,2.13538217544556,2.06632351875305,2.28884840011597
446,2.23637628555298,5.11576557159424,2.3950777053833,2.6701557636261,5.95456886291504,2.30761504173279,2.51531410217285,2.15389919281006,2.13959646224976,4.58859872817993,16.5029850006104,14.7721757888794,2.58344721794128,2.26167416572571,2.36137318611145,2.35236549377441,2.00905299186707,2.24367809295654,2.10424280166626,2.12927317619324,2.059410572052,2.26874136924744
448,2.20852303504944,5.09838628768921,2.40601897239685,2.66947293281555,5.98784208297729,2.31263613700867,2.64627027511597,2.17476797103882,2.12475299835205,4.45711851119995,16.5009841918945,13.0051116943359,2.60340332984924,2.29258823394775,2.29913091659546,2.29568934440613,2.00954246520996,2.2481677532196,2.09394979476929,2.10328555107117,2.06535053253174,2.28149080276489
450,2.24101853370667,5.09964895248413,2.3790397644043,2.66221570968628,5.97599172592163,2.25823831558228,2.59888124465942,2.19378137588501,2.11984801292419,4.76262092590332,16.6665058135986,11.4725570678711,2.58426237106323,2.31752300262451,2.25460910797119,2.28580808639526,2.01063108444214,2.25944018363953,2.10235977172852,2.10622024536133,2.06310701370239,2.32898807525635
452,2.22503232955933,5.16440439224243,2.35357713699341,2.66695213317871,6.01728630065918,2.29214859008789,2.45582056045532,2.18909072875977,2.13327240943909,4.89173746109009,16.9165363311768,10.0606269836426,2.54393672943115,2.28466606140137,2.24519467353821,2.25991868972778,2.01058411598206,2.2391083240509,2.11059832572937,2.10774540901184,2.06729984283447,2.35581398010254
454,2.19796371459961,5.20253705978394,2.36351919174194,2.66191792488098,6.02793741226196,2.35285401344299,2.47626042366028,2.18554353713989,2.14751005172729,4.68072175979614,16.9785690307617,8.77712631225586,2.54124999046326,2.26841425895691,2.20201110839844,2.27615356445312,2.00764107704163,2.21223425865173,2.09933090209961,2.10070538520813,2.06149196624756,2.3610897064209
456,2.26395177841187,5.11830139160156,2.40270900726318,2.66045784950256,5.97945785522461,2.22685098648071,2.51092314720154,2.17174577713013,2.1192421913147,4.92811393737793,16.9635391235352,7.65333414077759,2.5748815536499,2.18322777748108,2.16690945625305,2.2346658706665,2.00564408302307,2.13640642166138,2.07911849021912,2.12137317657471,2.05736207962036,2.34746098518372
458,2.23152160644531,5.10240745544434,2.38291096687317,2.68729972839355,5.97806024551392,2.21461391448975,2.45889043807983,2.17937111854553,2.1146068572998,5.06509160995483,16.952600479126,6.74469804763794,2.60796189308167,2.25599431991577,2.15689206123352,2.16406321525574,2.00767850875854,2.14939451217651,2.0636613368988,2.10234570503235,2.06417918205261,2.3728187084198
460,2.18189597129822,5.21377801895142,2.32634019851685,2.67834281921387,6.01279735565186,2.22019004821777,2.42640399932861,2.19704270362854,2.15887188911438,4.91773509979248,16.9538288116455,5.9644980430603,2.56870412826538,2.34794783592224,2.14812088012695,2.19697523117065,2.00864768028259,2.16828346252441,2.07216715812683,2.07841515541077,2.06777954101562,2.35052180290222
462,2.16215014457703,5.27279376983643,2.35538697242737,2.64564561843872,5.9566593170166,2.23318386077881,2.3443911075592,2.18063116073608,2.17257022857666,4.94219207763672,17.062479019165,5.24548387527466,2.55259442329407,2.29337620735168,2.14522576332092,2.20552945137024,2.00574898719788,2.15005207061768,2.08987593650818,2.11203670501709,2.05720329284668,2.25865459442139
464,2.28000330924988,5.19146156311035,2.40980219841003,2.64943051338196,5.92344093322754,2.30292201042175,2.28787016868591,2.16113924980164,2.12093114852905,4.6811842918396,17.0947341918945,4.63059425354004,2.60820293426514,2.26537036895752,2.1249783039093,2.18579959869385,2.00688791275024,2.2513747215271,2.11024498939514,2.11072444915771,2.05117392539978,2.32041931152344
466,2.3307569026947,5.14823627471924,2.3702540397644,2.64881300926208,5.99611663818359,2.28755640983582,2.37711071968079,2.17828583717346,2.13087797164917,4.48542881011963,17.1430015563965,4.18351793289185,2.61647009849548,2.18345880508423,2.10617804527283,2.22588491439819,2.00998425483704,2.32369089126587,2.12208271026611,2.08286595344543,2.04990315437317,2.33804607391357
468,2.08934593200684,5.23768854141235,2.3316547870636,2.64625597000122,5.98099803924561,2.31531047821045,2.45585942268372,2.18271994590759,2.17032933235168,4.54908800125122,17.2663497924805,3.80747270584106,2.6233594417572,2.17708563804626,2.07456874847412,2.20822620391846,2.00782132148743,2.21310019493103,2.1287260055542,2.08869123458862,2.04462814331055,2.28334069252014
470,2,5.28275108337402,2.36973857879639,2.65686917304993,6.01056337356567,2.39377856254578,2.37036871910095,2.15505433082581,2.1182918548584,4.83439779281616,17.2457714080811,3.45593738555908,2.60457444190979,2.28606557846069,2.09761953353882,2.15477538108826,2.00648021697998,2.26365733146667,2.138827085495,2.10841035842896,2.05472469329834,2.34448313713074
472,2.19490718841553,5.17280387878418,2.40211629867554,2.6580605506897,6.01031064987183,2.21029949188232,2.25769591331482,2.16146612167358,2.08923554420471,4.87144231796265,17.1881980895996,3.17681002616882,2.60483860969543,2.30392098426819,2.13727617263794,2.20193719863892,2.00497531890869,2.33029723167419,2.11254692077637,2.07765245437622,2.03733134269714,2.40752506256104
474,2.18851590156555,5.17611122131348,2.35320210456848,2.68780088424683,5.96487855911255,2.0983247756958,2.3531346321106,2.19206619262695,2.1356999874115,4.6216869354248,17.2537956237793,2.9910101890564,2.59600877761841,2.34013438224792,2.09756207466125,2.23484921455383,2.00630617141724,2.2029983997345,2.11842274665833,2.10774540901184,2.04063391685486,2.36624908447266
476,2.19198131561279,5.26621055603027,2.30072045326233,2.70211911201477,5.94082593917847,2.34934687614441,2.36430668830872,2.18002438545227,2.13944721221924,4.91701602935791,17.2864532470703,2.8522801399231,2.58103585243225,2.41064524650574,2.05428099632263,2.19741749763489,2.00796914100647,2.10966086387634,2.1396701335907,2.12300443649292,2.07052946090698,2.31004214286804
478,2.38373351097107,5.2384181022644,2.3645875453949,2.67232060432434,5.90834474563599,2.36213898658752,2.35200762748718,2.16907382011414,2.09210705757141,4.89430618286133,17.3209896087646,2.73495173454285,2.53473949432373,2.34683346748352,2.03734755516052,2.1358654499054,2.00703001022339,2.1226007938385,2.09064817428589,2.11545920372009,2.08162546157837,2.31559157371521
480,2.32155418395996,5.18183517456055,2.38337182998657,2.65879416465759,5.9355993270874,2.14288258552551,2.42055559158325,2.21160483360291,2.13782048225403,4.62476968765259,17.3916282653809,2.63568139076233,2.49815702438354,2.26109004020691,2.06630897521973,2.16791439056396,2.00758266448975,2.07273292541504,2.08805346488953,2.15250325202942,2.07180023193359,2.32202839851379
482,2.28134369850159,5.0772442817688,2.33781361579895,2.67436909675598,5.86179065704346,2.14838290214539,2.49701142311096,2.25103187561035,2.1258692741394,4.49303293228149,17.4557151794434,2.54352736473083,2.60359859466553,2.24346566200256,2.08259892463684,2.17619895935059,2.00713014602661,2.06587028503418,2.11434388160706,2.12036228179932,2.02613615989685,2.27757549285889
484,2.40921664237976,4.87830543518066,2.41567182540894,2.64392399787903,5.85874271392822,2.10677719116211,2.57471060752869,2.14418530464172,2.13378286361694,4.98694324493408,17.5326557159424,2.4716465473175,2.66380000114441,2.29977655410767,2.0885899066925,2.13618898391724,2.003826379776,2.3087146282196,2.09749341011047,2.05162048339844,2.04439330101013,2.2822208404541
486,2.32117819786072,5.06403684616089,2.45870161056519,2.62381601333618,6.10654354095459,2.03454113006592,2.29577803611755,2.11037039756775,2.33065795898438,4.95955801010132,17.509162902832,2.42657327651978,2.58143782615662,2.24307155609131,2.07425284385681,2.09827184677124,2.0007655620575,2.36599016189575,2.08671593666077,2.02842593193054,2.07102251052856,2.09279608726501
488,2.17319989204407,5.33482122421265,2.34716272354126,2.631756067276,6.1418194770813,2.23159432411194,2,2.17748069763184,2.31840372085571,4.76529264450073,17.5196628570557,2.38057255744934,2.53949308395386,2.19449257850647,2.05312633514404,2.05927586555481,2.00332999229431,2.22379517555237,2.08882093429565,2.04724931716919,2.05084300041199,2
490,2.19234085083008,5.30528497695923,2.25734710693359,2.62332940101624,5.90163278579712,2.38931274414062,2.01548552513123,2.17333269119263,2.09571743011475,5.07994031906128,17.4728698730469,2.31142902374268,2.56063199043274,2.28745174407959,2.09313917160034,2.09859538078308,2.00684475898743,2.17734289169312,2.07060241699219,2.09338164329529,2.05172991752625,2.26067852973938
492,2.33275103569031,5.15286302566528,2.33832883834839,2.63769841194153,5.91413259506226,2.28450345993042,2.29562258720398,2.16944122314453,2.13631820678711,4.8255090713501,17.5143604278564,2.2547652721405,2.53980326652527,2.31264472007751,2.13004446029663,2.14266133308411,2.00506091117859,2.25118231773376,2.08672094345093,2.09247732162476,2.07503008842468,2.32769393920898
494,2.23997235298157,5.14821529388428,2.31016397476196,2.65171146392822,6.0055570602417,2.4235258102417,2.43940234184265,2.1920428276062,2.16130375862122,4.81631231307983,17.5250358581543,2.20945858955383,2.64349937438965,2.25531482696533,2.09399509429932,2.18307042121887,2.00524091720581,2.17812871932983,2.11906886100769,2.08387684822083,2.09252262115479,2.27981519699097
496,2.1227240562439,5.21065711975098,2.34063744544983,2.63734245300293,5.96393251419067,2.44779801368713,2.30601763725281,2.18002438545227,2.11748266220093,5.25642871856689,17.3686790466309,2.17776298522949,2.64579582214355,2.28329348564148,2.06965756416321,2.24535608291626,2.00330257415771,2.18738055229187,2.09549951553345,2.14048027992249,2.0775682926178,2.30864858627319
498,2.28229165077209,5.13819074630737,2.37058067321777,2.6496410369873,5.9348292350769,2.29093742370605,2.1813178062439,2.18741631507874,2.12474894523621,5.18835067749023,17.4672508239746,2.15066051483154,2.58067989349365,2.28704404830933,2.05616497993469,2.19483923912048,2.0028703212738,2.21925735473633,2.07602405548096,2.18369555473328,2.03808259963989,2.3916482925415
500,2.25144720077515,5.19358348846436,2.3241868019104,2.64295053482056,5.98192262649536,2.19564032554626,2.16845536231995,2.1613552570343,2.18124723434448,4.71910238265991,17.4131355285645,2.12430191040039,2.55121660232544,2.17526483535767,2.04401063919067,2.15756940841675,2.0039279460907,2.17527437210083,2.08283376693726,2.10377311706543,2.03065991401672,2.33794665336609
502,2.11638188362122,5.26183223724365,2.35840773582458,2.63764023780823,5.90576982498169,2.19437885284424,2.27395868301392,2.1294481754303,2.13894081115723,4.69742012023926,17.4088878631592,2.10305953025818,2.57731580734253,2.18404293060303,2.06171369552612,2.24037218093872,2.00408053398132,2.22333025932312,2.07182908058167,2.02737975120544,2.03967094421387,2.30829191207886
