"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,8.4346809387207,6.33455324172974,2.28369903564453,2.35934138298035,2.59172606468201,2.11923670768738,2.03383159637451,2.10209989547729,3.22192335128784,7.25791645050049,3.87642979621887,2.61704182624817,12.1965274810791,5.68953561782837,2.18130660057068,2.86313390731812,2.44384598731995,2.02140116691589,2.44363117218018,2.11822962760925,2.74215960502625
358,7.97430467605591,5.82330989837646,2.28866696357727,2.34490609169006,2.54945206642151,2.11080241203308,2.03491377830505,2.16376042366028,3.0403938293457,7.27801942825317,4.02479028701782,2.8138473033905,12.8114681243896,5.80079460144043,2.21231842041016,2.76539373397827,2.37400722503662,2.01519203186035,2.36876630783081,2.10530972480774,2.57709360122681
360,7.44177198410034,5.35750150680542,2.29421448707581,2.36938285827637,2.46538949012756,2.10225319862366,2.035719871521,2.24613690376282,2.90719771385193,7.26645851135254,3.90667033195496,2.94707369804382,13.5069971084595,5.88943243026733,2.2427020072937,2.67781662940979,2.33526515960693,2.01222109794617,2.35634422302246,2.10977387428284,2.44515752792358
362,7.0180344581604,4.92446708679199,2.30548453330994,2.38538861274719,2.44956707954407,2.0949866771698,2.03655552864075,2.30363917350769,2.78120708465576,7.23238277435303,3.92542862892151,2.9213011264801,14.1172456741333,5.91349744796753,2.25740146636963,2.62912440299988,2.28121185302734,2.0141019821167,2.37247848510742,2.12415099143982,2.34970951080322
364,6.59308290481567,4.47044324874878,2.30775785446167,2.43055534362793,2.53460025787354,2.09423589706421,2.03767395019531,2.3328070640564,2.62693190574646,7.22693157196045,3.94608163833618,2.88254022598267,14.5173091888428,5.89815759658813,2.25447654724121,2.63140273094177,2.23510050773621,2.02537512779236,2.40827250480652,2.11776113510132,2.28429937362671
366,6.27589464187622,4.06476545333862,2.30515360832214,2.45495295524597,2.57253050804138,2.09202885627747,2.0363597869873,2.39950132369995,2.54490542411804,7.23829364776611,4.0115270614624,2.96838045120239,14.6103649139404,5.84204769134521,2.23547863960266,2.6554434299469,2.22546935081482,2.02910304069519,2.47845053672791,2.12082934379578,2.24062466621399
368,6.00351142883301,3.72818422317505,2.30250072479248,2.41127729415894,2.51574444770813,2.08355498313904,2.03162574768066,2.47487664222717,2.4918065071106,7.23984956741333,4.02994441986084,3.07150483131409,14.4199028015137,5.75276279449463,2.20164561271667,2.69531464576721,2.19521236419678,2.02030253410339,2.42882418632507,2.13375782966614,2.19245314598083
370,5.67873430252075,3.43559098243713,2.29929304122925,2.42441964149475,2.45599794387817,2.07244920730591,2.02748036384583,2.51397681236267,2.41134810447693,7.24239778518677,4.07803344726562,2.97697138786316,14.180739402771,5.6874213218689,2.17451572418213,2.74051737785339,2.14343094825745,2.0255172252655,2.32322525978088,2.11432123184204,2.13041257858276
372,5.37751340866089,3.15348339080811,2.29667234420776,2.41961646080017,2.46422457695007,2.06335878372192,2.02422046661377,2.52275776863098,2.34839248657227,7.26560258865356,4.22237730026245,2.92208528518677,14.1707496643066,5.6686053276062,2.17265725135803,2.76191759109497,2.10060906410217,2.03342485427856,2.29974961280823,2.10926628112793,2.11383080482483
374,5.11457109451294,2.88387942314148,2.29483580589294,2.36683630943298,2.48747301101685,2.06292700767517,2.02104330062866,2.56843042373657,2.29911661148071,7.29568910598755,4.32101917266846,2.85918807983398,14.7473611831665,5.73674774169922,2.21004509925842,2.71828174591064,2.08651304244995,2.02283048629761,2.33865451812744,2.11271500587463,2.11359286308289
376,4.87005472183228,2.72073483467102,2.29586982727051,2.33342623710632,2.46239256858826,2.06367635726929,2.02012825012207,2.63249921798706,2.29312658309937,7.29733896255493,4.42773246765137,2.85860848426819,16.2144947052002,5.872727394104,2.27622818946838,2.5734531879425,2.10159707069397,2.00612211227417,2.37345314025879,2.12412476539612,2.10445237159729
378,4.67353105545044,2.60871005058289,2.29705357551575,2.33204078674316,2.48237681388855,2.05837750434875,2.02057766914368,2.65890073776245,2.28240656852722,7.27676630020142,4.35815668106079,2.77617716789246,18.6397914886475,6.03551816940308,2.35873413085938,2.38033127784729,2.06742835044861,2,2.25107717514038,2.11524033546448,2.10546040534973
380,4.67702198028564,2.49428033828735,2.30171728134155,2.39883422851562,2.49981284141541,2.0544912815094,2.02096843719482,2.70572471618652,2.22853255271912,7.26651096343994,4.29263544082642,2.55561017990112,21.763578414917,6.14349699020386,2.41424155235291,2.18852162361145,2.00716161727905,2.00176215171814,2.1397545337677,2.09672284126282,2.08591103553772
382,4.65452814102173,2.39664793014526,2.30735397338867,2.34514355659485,2.50364708900452,2.05380868911743,2.02118897438049,2.76789045333862,2.19662761688232,7.28239488601685,4.23450374603271,2.42119073867798,24.7924613952637,6.06779050827026,2.42139339447021,2.08705687522888,2,2.00895738601685,2.27023935317993,2.10389184951782,2.06348466873169
384,4.63373422622681,2.310791015625,2.30884385108948,2.28379964828491,2.51175260543823,2.05335068702698,2.02081227302551,2.80467057228088,2.21391010284424,7.33701276779175,4.2065749168396,2.16813540458679,27.2099456787109,5.84923887252808,2.40291428565979,2.09357953071594,2.01773118972778,2.01523017883301,2.24672222137451,2.1132926940918,2.08727025985718
386,4.57976150512695,2.26210379600525,2.31113529205322,2.34362602233887,2.52523303031921,2.05272841453552,2.02112245559692,2.80589818954468,2.23376488685608,7.41502285003662,4.35129737854004,2.09201073646545,28.6042938232422,5.60484886169434,2.35065031051636,2.17067456245422,2.00460314750671,2.02842450141907,2.14946007728577,2.12229537963867,2.09963297843933
388,4.50035047531128,2.25437331199646,2.31601810455322,2.30801272392273,2.51914191246033,2.0549750328064,2.02110600471497,2.8210461139679,2.21043944358826,7.41124248504639,4.34576463699341,2.15122628211975,29.4362716674805,5.32972812652588,2.28338742256165,2.3203718662262,2.06367468833923,2.04203462600708,2.22855544090271,2.13089108467102,2.11330962181091
390,4.59943199157715,2.24713087081909,2.31697940826416,2.38257789611816,2.5156717300415,2.05796813964844,2.02140259742737,2.86319470405579,2.21409511566162,7.35589408874512,4.32609701156616,2.13970375061035,30.6166973114014,5.02570104598999,2.22438073158264,2.48701691627502,2.14272975921631,2.05171298980713,2.31466031074524,2.11383986473083,2.12246155738831
392,4.65461921691895,2.18982863426208,2.31612920761108,2.39652514457703,2.51373028755188,2.05695533752441,2.02188611030579,2.8935022354126,2.16656351089478,7.35783624649048,4.38725996017456,2.26174831390381,33.2688446044922,4.66446876525879,2.17833638191223,2.62378621101379,2.15431666374207,2.05064630508423,2.3720428943634,2.10238194465637,2.08170318603516
394,4.6109676361084,2.1503369808197,2.31711268424988,2.27454996109009,2.53030490875244,2.05593085289001,2.02138757705688,2.8870530128479,2.10509657859802,7.33740949630737,4.29199123382568,2.43557691574097,38.1362686157227,4.30819606781006,2.16519570350647,2.72238874435425,2.18991780281067,2.04735088348389,2.39574670791626,2.09444260597229,2.08217334747314
396,4.63318777084351,2.16162419319153,2.3162522315979,2.24236702919006,2.50734806060791,2.05590295791626,2.02152609825134,2.87579345703125,2.10293841362,7.35579967498779,4.4540696144104,2.5316104888916,45.7766799926758,3.93358206748962,2.18321466445923,2.72191214561462,2.19624972343445,2.05385255813599,2.33004808425903,2.08006119728088,2.0850841999054
398,4.57648324966431,2.12635278701782,2.32308340072632,2.26989197731018,2.4860532283783,2.05448698997498,2.02138829231262,2.88506174087524,2.1148829460144,7.39431428909302,4.79027795791626,2.60889410972595,55.7017021179199,3.51245808601379,2.24336099624634,2.6115460395813,2.20122814178467,2.05006098747253,2.27007341384888,2.08343553543091,2.06960654258728
400,4.37646865844727,2.08670449256897,2.32298970222473,2.27011632919312,2.50602531433105,2.05367112159729,2.02145981788635,2.89225697517395,2.13724827766418,7.39581823348999,4.8719425201416,2.85932445526123,68.4607925415039,3.0571665763855,2.34309959411621,2.42293047904968,2.24541330337524,2.04199647903442,2.2979040145874,2.07698011398315,2.08394598960876
402,4.35916566848755,2.08972668647766,2.3195948600769,2.31278920173645,2.55189085006714,2.05249571800232,2.02229452133179,2.90180158615112,2.11879396438599,7.42511081695557,4.96387720108032,3.0204029083252,83.9593353271484,2.54578876495361,2.4454026222229,2.19030332565308,2.23188018798828,2.04057335853577,2.35522437095642,2.08797407150269,2.08905410766602
404,4.38794279098511,2.09146809577942,2.32130742073059,2.34691166877747,2.62508153915405,2.04848694801331,2.02153325080872,2.89026570320129,2.06210136413574,7.39789628982544,5.26647186279297,3.07818675041199,97.1840515136719,2.10584092140198,2.49922251701355,2.03288197517395,2.23155426979065,2.03793549537659,2.31716966629028,2.12064552307129,2.12259745597839
406,4.35181951522827,2.09464716911316,2.32455229759216,2.32407093048096,2.60645627975464,2.04886651039124,2.02237939834595,2.86989045143127,2,7.38314008712769,5.59358549118042,3.35357141494751,99.9999923706055,2,2.47387957572937,2,2.21842622756958,2.0394983291626,2.21497201919556,2.11267995834351,2.13544154167175
408,4.39283037185669,2.09618592262268,2.32920718193054,2.35637259483337,2.5571448802948,2.04877400398254,2.02274107933044,2.88659477233887,2.01691269874573,7.41292381286621,5.72083806991577,3.60499024391174,88.2211074829102,2.41481137275696,2.38446283340454,2.1013605594635,2.20216655731201,2.05817437171936,2.1872866153717,2.09204435348511,2.09813237190247
410,4.49698114395142,2.05042862892151,2.33335161209106,2.37030649185181,2.58513736724854,2.04573655128479,2.02144050598145,2.92343974113464,2.07445979118347,7.40510177612305,5.68271541595459,3.60141086578369,66.4964065551758,3.24252390861511,2.27781057357788,2.32563638687134,2.25336527824402,2.07492923736572,2.29238772392273,2.09304213523865,2.07104516029358
412,4.50453996658325,2.0128812789917,2.33321475982666,2.27391648292542,2.64863324165344,2.0480809211731,2.02154183387756,2.93696045875549,2.12347149848938,7.39660120010376,5.39247417449951,3.44585490226746,43.6855583190918,4.17615556716919,2.19376635551453,2.57136273384094,2.30954241752625,2.08683443069458,2.29390144348145,2.08602213859558,2.06961226463318
414,4.42934846878052,2.01112151145935,2.32957029342651,2.28853678703308,2.59172606468201,2.05074667930603,2.0221209526062,2.96222257614136,2.1906111240387,7.35809755325317,4.90995168685913,3.33918499946594,26.3325214385986,4.90898466110229,2.1446259021759,2.77979135513306,2.42422795295715,2.11052775382996,2.31289768218994,2.08501982688904,2.09255409240723
416,4.37625598907471,2,2.3282642364502,2.35748100280762,2.56692457199097,2.04878091812134,2.02196288108826,2.94256973266602,2.22813630104065,7.34906387329102,4.70577144622803,3.28600358963013,15.7238960266113,5.3587794303894,2.11948466300964,2.94376540184021,2.51582813262939,2.12653207778931,2.38411259651184,2.08532190322876,2.09448528289795
418,4.37164211273193,2.00081086158752,2.32933449745178,2.36169028282166,2.62526369094849,2.04599714279175,2.02136158943176,2.91193342208862,2.2735538482666,7.36611747741699,4.54725456237793,3.38987803459167,9.54930305480957,5.62910985946655,2.0967743396759,3.05080318450928,2.56623649597168,2.12142133712769,2.32256174087524,2.08294534683228,2.09791135787964
420,4.37816858291626,2.01798582077026,2.33101511001587,2.31905698776245,2.58648419380188,2.04407715797424,2.02136301994324,2.91623282432556,2.34399676322937,7.36977291107178,4.48681163787842,3.5135931968689,6.33084344863892,5.77122926712036,2.08714318275452,3.11796998977661,2.62075424194336,2.11667323112488,2.29923129081726,2.07239770889282,2.09669947624207
422,4.44349431991577,2.00581407546997,2.33160448074341,2.27147555351257,2.54984045028687,2.04593324661255,2.02244162559509,2.91156339645386,2.37531161308289,7.32898187637329,4.28653430938721,3.42523002624512,4.74038124084473,5.83282804489136,2.08489751815796,3.15840148925781,2.65212726593018,2.12519598007202,2.3800892829895,2.05737280845642,2.10260629653931
424,4.45697212219238,2.03283905982971,2.33420348167419,2.27933979034424,2.62280058860779,2.04640865325928,2.02274417877197,2.93344235420227,2.45278406143188,7.3181734085083,4.03718233108521,3.44432067871094,3.87383723258972,5.8399486541748,2.0772533416748,3.17659735679626,2.67015480995178,2.12821364402771,2.40232062339783,2.05938601493835,2.10866594314575
426,4.37218809127808,2.04427361488342,2.33914709091187,2.2987232208252,2.72431135177612,2.0416247844696,2.02253866195679,2.95015835762024,2.52882075309753,7.36798715591431,4.25041961669922,3.55426335334778,3.31342530250549,5.84580612182617,2.06759023666382,3.19116282463074,2.696608543396,2.13170623779297,2.29072856903076,2.05038332939148,2.08024787902832
428,4.37983798980713,2.01904559135437,2.34332013130188,2.32781839370728,2.71853566169739,2.04291701316833,2.02225732803345,2.93993854522705,2.49753212928772,7.36661911010742,4.19910955429077,3.5540246963501,2.96099615097046,5.86034536361694,2.06533885002136,3.20433902740479,2.7156240940094,2.13901376724243,2.20597171783447,2.03422498703003,2.08093309402466
430,4.4992880821228,2.02447271347046,2.34460186958313,2.32209181785583,2.59998917579651,2.04507827758789,2.02200484275818,2.95445203781128,2.44803619384766,7.34554481506348,4.11733102798462,3.6311719417572,2.76652073860168,5.86951017379761,2.07950925827026,3.21993780136108,2.74489307403564,2.13900542259216,2.31575965881348,2.05700969696045,2.08516907691956
432,4.48341226577759,2.03428554534912,2.33912801742554,2.38942623138428,2.53618979454041,2.04214477539062,2.02203345298767,3.00359606742859,2.44745492935181,7.36539697647095,4.19236421585083,3.82098889350891,2.6463475227356,5.86217355728149,2.08387494087219,3.22164249420166,2.7621603012085,2.13789200782776,2.37475967407227,2.07222700119019,2.09154033660889
434,4.45105266571045,2.0541787147522,2.33533978462219,2.436110496521,2.5826621055603,2.04288721084595,2.02181792259216,3.00388383865356,2.45875644683838,7.3859076499939,4.07299327850342,3.84096622467041,2.5576434135437,5.8407998085022,2.07661056518555,3.21839118003845,2.73670411109924,2.13740229606628,2.31335401535034,2.0720694065094,2.11013841629028
436,4.46938753128052,2.04185032844543,2.34409141540527,2.29936981201172,2.62727785110474,2.04110836982727,2.02279496192932,2.98290944099426,2.4871027469635,7.33536243438721,4.00015830993652,3.86868190765381,2.5006377696991,5.82731580734253,2.07679033279419,3.22962141036987,2.74145555496216,2.13974118232727,2.37241625785828,2.081374168396,2.0833740234375
438,4.42971277236938,2.01788449287415,2.34066367149353,2.25272536277771,2.61166167259216,2.03865337371826,2.02365303039551,2.99546694755554,2.54345202445984,7.2968168258667,4.14889812469482,3.86540913581848,2.46445822715759,5.82106590270996,2.0761022567749,3.23368120193481,2.75561094284058,2.14971876144409,2.43531513214111,2.0836980342865,2.0666561126709
440,4.44045877456665,2.07252407073975,2.33864092826843,2.2822163105011,2.65175151824951,2.04013729095459,2.0234739780426,2.98872995376587,2.57962036132812,7.37355327606201,4.16795921325684,4.01953315734863,2.4440393447876,5.81393384933472,2.07335257530212,3.23201370239258,2.76202201843262,2.15613985061646,2.38718175888062,2.0844247341156,2.05976963043213
442,4.52290487289429,2.10078358650208,2.34605526924133,2.32481002807617,2.66977024078369,2.04240274429321,2.02373743057251,2.98698568344116,2.58947730064392,7.40378618240356,4.17534875869751,4.02154445648193,2.43049573898315,5.82278442382812,2.07090663909912,3.24022746086121,2.74856781959534,2.15588760375977,2.37158679962158,2.07687067985535,2.05444049835205
444,4.60082864761353,2.09775233268738,2.34214305877686,2.33238387107849,2.67166304588318,2.04484677314758,2.0227108001709,2.97069239616394,2.59631276130676,7.37622690200806,4.33132648468018,3.84993195533752,2.41475343704224,5.82134485244751,2.06913447380066,3.24305605888367,2.74791598320007,2.15480589866638,2.43790745735168,2.05366158485413,2.07231378555298
446,4.57957935333252,2.11094689369202,2.33751511573792,2.34332251548767,2.66033005714417,2.04214000701904,2.02184557914734,2.98480653762817,2.55670022964478,7.3656792640686,4.26216745376587,3.8764545917511,2.39638471603394,5.8035569190979,2.06836462020874,3.24389147758484,2.77539706230164,2.15540599822998,2.42716503143311,2.04296946525574,2.08593940734863
448,4.45594024658203,2.09313607215881,2.33063817024231,2.37530755996704,2.55079889297485,2.04361295700073,2.02258849143982,3.0248875617981,2.50568914413452,7.33446455001831,4.02501773834229,3.91828393936157,2.38484406471252,5.77841281890869,2.06593489646912,3.26913690567017,2.77681946754456,2.1562819480896,2.3353157043457,2.07374143600464,2.06705260276794
450,4.46686840057373,2.07593321800232,2.33392524719238,2.30103230476379,2.52700471878052,2.04710364341736,2.02212738990784,3.00875878334045,2.56206464767456,7.34350824356079,4.01815891265869,4.01588535308838,2.38745856285095,5.77300643920898,2.07238101959229,3.28096771240234,2.76721787452698,2.14061713218689,2.31752228736877,2.07140874862671,2.05685305595398
452,4.49807405471802,2.06467366218567,2.34445977210999,2.2645480632782,2.63311409950256,2.04393887519836,2.022132396698,3.00356078147888,2.57583260536194,7.3833384513855,4.01194381713867,3.95162463188171,2.39048171043396,5.77009153366089,2.07160663604736,3.26468086242676,2.75990796089172,2.12737822532654,2.3613007068634,2.06693577766418,2.06299209594727
454,4.57918500900269,2.091477394104,2.3355565071106,2.34846878051758,2.65761232376099,2.04160809516907,2.02213191986084,3.01805067062378,2.52876782417297,7.38672208786011,4.05703926086426,3.83731842041016,2.38701510429382,5.7344765663147,2.05614447593689,3.27077746391296,2.7761082649231,2.13826322555542,2.41393399238586,2.09622406959534,2.05968475341797
456,4.5863184928894,2.11198806762695,2.31844663619995,2.43314146995544,2.529625415802,2.0458197593689,2.02199864387512,3.02038836479187,2.47253322601318,7.43836355209351,4.12642574310303,3.83203434944153,2.39265394210815,5.72360897064209,2.05921411514282,3.27810883522034,2.75738906860352,2.1320858001709,2.43736815452576,2.09547996520996,2.07286858558655
458,4.43778705596924,2.1207320690155,2.3182315826416,2.40572214126587,2.51121854782104,2.05039429664612,2.02267909049988,2.95769429206848,2.47352862358093,7.49864149093628,4.15378665924072,3.80970501899719,2.39111185073853,5.71125888824463,2.06285929679871,3.26583528518677,2.72971034049988,2.12335538864136,2.31650614738464,2.0792121887207,2.06762456893921
460,4.74535274505615,2.1074914932251,2.33935165405273,2.26999759674072,2.71015119552612,2.03991222381592,2.02290105819702,2.93768882751465,2.55016422271729,7.42521524429321,4.15693187713623,3.70651245117188,2.39817047119141,5.71674346923828,2.0579400062561,3.26444268226624,2.73234796524048,2.13800239562988,2.28120970726013,2.06582856178284,2.0595600605011
462,4.93592691421509,2.05495285987854,2.34685611724854,2.25411081314087,2.8498227596283,2.03150701522827,2.02147936820984,3.00780725479126,2.51529932022095,7.41238069534302,4.08807563781738,3.68718290328979,2.41501903533936,5.73648500442505,2.05515098571777,3.26882481575012,2.75630235671997,2.14215016365051,2.33164501190186,2.06658124923706,2.05545997619629
464,4.57687759399414,2.06630444526672,2.32093048095703,2.46111512184143,2.74169898033142,2.04800462722778,2.0207314491272,3.01663517951965,2.5277988910675,7.43329858779907,4.15499925613403,3.88770437240601,2.42249131202698,5.71070957183838,2.0500431060791,3.27535080909729,2.7841489315033,2.13455843925476,2.22923994064331,2.05057597160339,2.04289317131042
466,4.35767841339111,2.08980965614319,2.31551027297974,2.5245041847229,2.55261898040771,2.05423831939697,2.02305936813354,2.9896228313446,2.64039158821106,7.37732315063477,4.05146884918213,4.27190685272217,2.44189667701721,5.69218778610229,2.04365992546082,3.27430725097656,2.75495910644531,2.13293838500977,2.28761792182922,2.07162737846375,2.06423234939575
468,4.50769662857056,2.11359119415283,2.35038423538208,2.32936215400696,2.68237709999084,2.03446817398071,2.02385330200195,2.93738341331482,2.67229652404785,7.3427562713623,3.90060710906982,4.37148571014404,2.46626234054565,5.67616558074951,2.03746223449707,3.2550311088562,2.71735286712646,2.14019083976746,2.44960379600525,2.08711624145508,2.08472752571106
470,4.79902172088623,2.14026594161987,2.3594982624054,2.34757137298584,2.81743788719177,2.03193926811218,2.02194261550903,3.01747512817383,2.62253618240356,7.36179447174072,4.18739986419678,4.28094053268433,2.47882771492004,5.62305641174316,2.03824090957642,3.26916360855103,2.7433226108551,2.14268684387207,2.50528573989868,2.06846308708191,2.06722235679626
472,4.72143220901489,2.07291102409363,2.32785606384277,2.54321479797363,2.49716782569885,2.0487380027771,2.02112483978271,3.08574938774109,2.55998587608337,7.32372903823853,4.17318916320801,3.92632913589478,2.48629021644592,5.60921907424927,2.05086135864258,3.28028655052185,2.77577233314514,2.11656308174133,2.39730215072632,2.09809279441833,2.02922797203064
474,4.39191961288452,2.05146074295044,2.32610011100769,2.3512396812439,2.48434233665466,2.04659080505371,2.02191662788391,2.97418117523193,2.60142183303833,7.29185628890991,4.01524066925049,3.61480832099915,2.4911949634552,5.63277435302734,2.05200242996216,3.27118015289307,2.75551223754883,2.10500574111938,2.40646839141846,2.11162972450256,2.06815695762634
476,4.32188844680786,2.10422039031982,2.35357880592346,2.18870282173157,2.8189423084259,2.03425478935242,2.02164101600647,3.00853562355042,2.58171677589417,7.44101619720459,4.4243597984314,3.6190357208252,2.49337601661682,5.64282178878784,2.04661560058594,3.27996444702148,2.70723748207092,2.11310219764709,2.45414543151855,2.0776846408844,2.09496092796326
478,4.29223108291626,2.2153422832489,2.33292865753174,2.43063449859619,2.70969009399414,2.05219888687134,2.0196213722229,3.05197048187256,2.46565365791321,7.40640735626221,4.44527816772461,3.56588816642761,2.4888699054718,5.64154291152954,2.04569959640503,3.28600406646729,2.72090888023376,2.11761283874512,2.36853814125061,2.06948733329773,2.06268620491028
480,4.24806308746338,2.21627306938171,2.30277705192566,2.46556186676025,2.49801707267761,2.05888509750366,2.02079367637634,3.00705552101135,2.62527585029602,7.30362606048584,4.23973321914673,3.82040953636169,2.47981381416321,5.63182497024536,2.03863406181335,3.27989053726196,2.74831104278564,2.11123824119568,2.44796538352966,2.08242464065552,2.05657553672791
482,4.44352436065674,2.15593004226685,2.31686925888062,2.49646472930908,2.6965856552124,2.05790829658508,2.02132606506348,2.99246549606323,2.67234063148499,7.41711139678955,4.16833829879761,4.24930477142334,2.49867725372314,5.64282560348511,2.03902554512024,3.28835940361023,2.71879506111145,2.10920023918152,2.51922178268433,2.05733776092529,2.08350419998169
484,4.64120197296143,2.19441723823547,2.28310799598694,2.86785316467285,2.5371241569519,2.07606935501099,2.01952528953552,3.15390014648438,2.66701126098633,7.46589136123657,4.36209774017334,3.75744390487671,2.51210856437683,5.67345809936523,2.03907537460327,3.28670859336853,2.71414232254028,2.11193370819092,2.39116358757019,2.0438711643219,2.10237979888916
486,4.61169576644897,2.19696021080017,2.25012946128845,2.46890020370483,2,2.04078650474548,2.02249908447266,3.14659333229065,2.93032050132751,7.39117097854614,4.56358766555786,3.66362619400024,2.51513814926147,5.67923736572266,2.0345447063446,3.27981686592102,2.71789622306824,2.09875631332397,2.34325838088989,2.04055786132812,2.10231733322144
488,4.58297920227051,2.20867133140564,2.30699968338013,2,2.23329544067383,2,2.02470350265503,3.01753973960876,2.92861175537109,7.3626503944397,4.32950735092163,4.16394138336182,2.52778315544128,5.6694917678833,2.02749800682068,3.26945900917053,2.70322704315186,2.0862512588501,2.38815665245056,2.05077290534973,2.10287809371948
490,4.50141334533691,2.2267861366272,2.37496829032898,2.22238969802856,2.92478489875793,2.01761603355408,2.02073931694031,3.00931692123413,2.56793999671936,7.4237117767334,4.15287685394287,3.98094248771667,2.55264043807983,5.65452098846436,2.02647233009338,3.26441597938538,2.68974328041077,2.10009860992432,2.46710681915283,2.09063935279846,2.06231236457825
492,4.25477170944214,2.20429468154907,2.32566499710083,2.44644212722778,2.65838885307312,2.05064249038696,2.01919913291931,3.01558399200439,2.55962467193604,7.41135740280151,4.32715797424316,3.5751268863678,2.57652449607849,5.67806434631348,2.03609323501587,3.29164433479309,2.71678972244263,2.10322666168213,2.42795300483704,2.077632188797,2.06006407737732
494,4.2781457901001,2.22544097900391,2.33505201339722,2.35387873649597,2.70122075080872,2.03571939468384,2.02124619483948,3.01215362548828,2.6514904499054,7.40273141860962,4.10035371780396,3.6998987197876,2.5934112071991,5.72934103012085,2.03630948066711,3.2872588634491,2.76582503318787,2.08816194534302,2.44611978530884,2.09248638153076,2.1010205745697
496,4.3075909614563,2.18302845954895,2.34783720970154,2.28581857681274,2.69984984397888,2.0246524810791,2.02000951766968,3.04623198509216,2.60402917861938,7.43692207336426,3.83482074737549,3.83632969856262,2.60330057144165,5.72508430480957,2.04017400741577,3.27969598770142,2.77170252799988,2.10661745071411,2.49284291267395,2.09670543670654,2.08600735664368
498,4.3935284614563,2.1878936290741,2.32240200042725,2.41575050354004,2.54003620147705,2.04304718971252,2.01893186569214,3.0877993106842,2.68738579750061,7.42425489425659,4.06325435638428,4.04557847976685,2.62267208099365,5.69599723815918,2.04234504699707,3.30347514152527,2.78046441078186,2.10927033424377,2.52272653579712,2.0419979095459,2.09571981430054
500,4.51446628570557,2.20496726036072,2.32536792755127,2.33107757568359,2.53142142295837,2.04012489318848,2.01939606666565,3.06676602363586,2.74542617797852,7.39259099960327,4.35383653640747,4.10953283309937,2.64548802375793,5.71086263656616,2.02867555618286,3.31313157081604,2.7719395160675,2.09141707420349,2.49458479881287,2.07085728645325,2.08200907707214
502,4.50514698028564,2.16143083572388,2.33540654182434,2.31668186187744,2.57381653785706,2.04016733169556,2.01848793029785,3.02119898796082,2.67961668968201,7.34228658676147,4.10456037521362,4.02270364761353,2.64294123649597,5.72194957733154,2.02071595191956,3.29508352279663,2.68596005439758,2.09571552276611,2.34145426750183,2.08877944946289,2.03628420829773
504,4.39431762695312,2.09421396255493,2.33185839653015,2.51557111740112,2.54632163047791,2.05147528648376,2.01871800422668,2.98919987678528,2.63172364234924,7.38142728805542,3.96116399765015,3.93345427513123,2.63302564620972,5.72075271606445,2.02465915679932,3.27412271499634,2.64758324623108,2.0856511592865,2.2613217830658,2.07341742515564,2.05945253372192
506,4.32012796401978,2.07030344009399,2.35715484619141,2.34815192222595,2.6695761680603,2.03818893432617,2.02002835273743,2.99358153343201,2.59680604934692,7.42574787139893,4.14476728439331,3.76559162139893,2.63059020042419,5.71891689300537,2.02385854721069,3.25301790237427,2.59506106376648,2.07587075233459,2.2226243019104,2.05416917800903,2.02935242652893
508,4.48180341720581,2.13294076919556,2.3504683971405,2.11321377754211,2.75862550735474,2.04160690307617,2.01870489120483,3.01260018348694,2.65660834312439,7.39377117156982,4.29763746261597,3.80905723571777,2.63839793205261,5.70761013031006,2.0209321975708,3.26185250282288,2.54650974273682,2.07812070846558,2.31447386741638,2.04419922828674,2.00311470031738
510,4.63437175750732,2.18929409980774,2.33449292182922,2.26850652694702,2.76062774658203,2.04791212081909,2.01868939399719,3.01543712615967,2.69543695449829,7.37870168685913,4.09474563598633,3.84273886680603,2.66687893867493,5.70105028152466,2.02821683883667,3.2592453956604,2.55812644958496,2.07064151763916,2.50182247161865,2.09485411643982,2.02798771858215
512,4.80679321289062,2.19887685775757,2.3418927192688,2.3289794921875,2.74654030799866,2.04087972640991,2.01904106140137,3.03625297546387,2.63663029670715,7.39070081710815,4.26569175720215,3.78873920440674,2.7255380153656,5.72535467147827,2.04413628578186,3.25220918655396,2.57405996322632,2.07314372062683,2.51992702484131,2.12296509742737,2.0296356678009
514,4.89045381546021,2.12752294540405,2.32906937599182,2.43001437187195,2.52873969078064,2.04723787307739,2.01967597007751,2.97110939025879,2.62603330612183,7.40536308288574,4.09936857223511,3.98234033584595,2.81996941566467,5.74123620986938,2.04562211036682,3.27230095863342,2.62456703186035,2.07187986373901,2.3300895690918,2.06536459922791,2.06093049049377
516,4.66566848754883,2.12070441246033,2.34340238571167,2.46370124816895,2.5957179069519,2.03831839561462,2.01783275604248,2.95626091957092,2.70467734336853,7.40101861953735,3.81469821929932,4.16383934020996,2.96978688240051,5.71579790115356,2.04619932174683,3.27383422851562,2.70673370361328,2.06354594230652,2.21244192123413,2.04001522064209,2.04559469223022
518,4.51398038864136,2.16810178756714,2.33966875076294,2.31628584861755,2.69730162620544,2.04104924201965,2.01637291908264,3.04751253128052,2.62449193000793,7.41281938552856,4.29327964782715,4.13690757751465,3.16974353790283,5.66031932830811,2.03315949440002,3.28820514678955,2.65956544876099,2.07510328292847,2.42998552322388,2.05540776252747,2.02492952346802
