"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,5.42189264297485,4.33562231063843,3.31454658508301,2.67397570610046,7.99147939682007,50.891529083252,41.2919731140137,13.8299713134766,27.8918342590332,16.516731262207,14.5089321136475,15.9479494094849,11.0206985473633,28.4247913360596,16.1575164794922,13.5339288711548,25.9671573638916,26.9424934387207,2.61693453788757,35.1199760437012,39.0230941772461,8.73105239868164,6.6701831817627,12.9586124420166,8.31141567230225,14.9133605957031,8.60677433013916,14.2371120452881,3.93103837966919
312,5.41905450820923,4.34584856033325,3.29361534118652,2.45025539398193,7.88293027877808,50.3103103637695,41.4699630737305,13.8932762145996,27.8535537719727,16.2189025878906,14.7150831222534,16.1976661682129,10.6478834152222,28.1226615905762,16.2512321472168,13.696361541748,25.726354598999,26.9316444396973,2.34704685211182,35.1656875610352,39.1961097717285,8.27375888824463,6.81970453262329,13.4487371444702,8.34474468231201,15.3892469406128,8.65038394927979,14.7027416229248,3.9763298034668
314,5.45123147964478,4.31921148300171,3.26515889167786,2.34535074234009,7.74657821655273,49.049976348877,41.5114402770996,13.8270473480225,27.5443916320801,16.0263957977295,14.7690315246582,16.241943359375,10.2223691940308,27.5766010284424,16.2105846405029,13.7213134765625,25.6323375701904,27.1640758514404,2.24193358421326,35.1695861816406,39.484691619873,7.75422048568726,6.91208028793335,13.7318592071533,8.29576301574707,15.7362241744995,8.6179895401001,15.0397119522095,4.00983285903931
316,5.52637958526611,4.25278949737549,3.22455906867981,2.29871821403503,7.64583158493042,47.704345703125,41.3992958068848,13.5953531265259,26.955940246582,15.9895668029785,14.6776762008667,16.0902252197266,9.83004283905029,26.7843608856201,16.027400970459,13.5973892211914,25.557300567627,27.4908447265625,2.31629753112793,35.2092514038086,39.676155090332,7.2373628616333,7.16437482833862,13.8501262664795,8.19332981109619,15.9557590484619,8.49740505218506,15.2491674423218,4.02070045471191
318,5.59390115737915,4.145751953125,3.17451286315918,2.29923367500305,7.60133171081543,46.7827377319336,41.1173858642578,13.245903968811,26.1219635009766,16.0349063873291,14.4494028091431,15.7814311981201,9.4020299911499,25.7918682098389,15.6950035095215,13.3498249053955,25.2876224517822,27.7006168365479,2.61058688163757,35.1786804199219,39.7406272888184,6.69741153717041,7.20817852020264,13.9515743255615,8.03861236572266,16.0098819732666,8.29808616638184,15.3040037155151,4.00903558731079
320,5.6769814491272,4.02394771575928,3.12177419662476,2.32681107521057,7.63408422470093,46.3903846740723,40.684741973877,12.7596797943115,25.0311279296875,16.0961933135986,14.0641965866089,15.3000717163086,8.92062759399414,24.5897197723389,15.1823577880859,12.9783391952515,25.100341796875,27.9072933197021,2.99774241447449,35.1379127502441,39.8440399169922,6.22048997879028,7.06491136550903,13.879301071167,7.78111028671265,15.9151515960693,8.02750110626221,15.1938037872314,3.99590516090393
322,5.77448987960815,3.9591965675354,3.0638632774353,2.34497404098511,7.69429063796997,46.4759292602539,40.1244812011719,12.1725034713745,23.7714824676514,16.1981716156006,13.5883197784424,14.685245513916,8.42474746704102,23.2541370391846,14.554310798645,12.466739654541,24.7229919433594,28.2976245880127,3.16852450370789,34.8462524414062,40.055965423584,5.82073402404785,6.99919271469116,13.5512762069702,7.43921232223511,15.6538524627686,7.68858861923218,14.9122648239136,3.99462962150574
324,5.87317895889282,3.89455938339233,3.00350260734558,2.37373685836792,7.78756952285767,46.7783966064453,39.4827995300293,11.5170831680298,22.3112163543701,16.2462158203125,13.0041046142578,13.9500799179077,7.99421739578247,21.769458770752,13.8159675598145,11.855188369751,24.1789073944092,28.9993381500244,2.95707774162292,34.0142784118652,40.3611145019531,5.35147523880005,7.00891256332397,13.1305685043335,7.06396770477295,15.1867666244507,7.29264211654663,14.4517679214478,3.95922350883484
326,5.96107387542725,3.7814416885376,2.94328022003174,2.39458751678467,7.82505321502686,46.9849319458008,38.8150787353516,10.8208093643188,20.7752494812012,16.2473068237305,12.3720598220825,13.1536083221436,7.60566711425781,20.2472534179688,13.0320386886597,11.1954555511475,23.7087631225586,29.9142074584961,2.45436859130859,32.528507232666,40.7253608703613,4.99882221221924,6.86671352386475,12.6252918243408,6.71145677566528,14.5763969421387,6.89578151702881,13.8659296035767,3.94563484191895
328,6.0486011505127,3.68186569213867,2.87805771827698,2.40863275527954,7.92828893661499,46.8552131652832,38.0922431945801,10.0546598434448,19.1188659667969,16.1769351959229,11.684741973877,12.2303237915039,7.22200393676758,18.6352462768555,12.1879730224609,10.4447383880615,23.2472953796387,30.9029388427734,2.05837917327881,30.6028537750244,41.1236610412598,4.64866638183594,6.69634532928467,12.0135688781738,6.31786012649536,13.849081993103,6.47763156890869,13.1540508270264,3.92092156410217
330,6.11721420288086,3.59855198860168,2.81272101402283,2.42092871665955,8.00127601623535,46.3238983154297,37.3901023864746,9.27375030517578,17.4413833618164,15.989709854126,10.9678287506104,11.2869071960449,6.90770387649536,17.0067157745361,11.2988128662109,9.6569299697876,22.5750560760498,31.4354228973389,2,28.4587154388428,41.4430351257324,4.29631376266479,6.43902206420898,11.2943687438965,5.90472030639648,13.0385265350342,6.05841398239136,12.3614339828491,3.87946701049805
332,6.14836549758911,3.51159024238586,2.75195455551147,2.4263961315155,7.95748949050903,45.5003356933594,36.7343063354492,8.53598976135254,15.8050947189331,15.7073488235474,10.2432317733765,10.4322128295898,6.68108510971069,15.4523754119873,10.4254999160767,8.87333583831787,21.9390525817871,31.3252182006836,2.33781123161316,26.5422229766846,41.6069030761719,4.02745628356934,6.07003927230835,10.5307216644287,5.50638246536255,12.1826810836792,5.65051603317261,11.5176563262939,3.84027028083801
334,6.1578893661499,3.45492219924927,2.69979286193848,2.42981839179993,8.00107192993164,44.5054969787598,36.0675811767578,7.78039789199829,14.1346960067749,15.3206796646118,9.50102806091309,9.6553840637207,6.54912805557251,13.9161882400513,9.53674793243408,8.09268951416016,21.5371513366699,30.7417736053467,2.9587767124176,25.1187534332275,41.6963005065918,3.75557780265808,5.73628711700439,9.67786312103271,5.11097240447998,11.2255849838257,5.2379469871521,10.5818576812744,3.78782963752747
336,6.15355825424194,3.43670058250427,2.65076327323914,2.42600774765015,8.08224010467529,43.5122985839844,35.4510879516602,7.01428079605103,12.5150146484375,14.8069801330566,8.76520347595215,8.93962383270264,6.43481683731079,12.4641895294189,8.69106960296631,7.3576226234436,21.0038070678711,29.8181915283203,3.60134863853455,24.2834663391113,41.8453712463379,3.52228879928589,5.36740875244141,8.79634666442871,4.78066873550415,10.2067070007324,4.8342137336731,9.59177875518799,3.74183368682861
338,6.12083196640015,3.41351890563965,2.60326790809631,2.4314820766449,8.02242660522461,42.5257568359375,34.9184875488281,6.33852624893188,10.9912576675415,14.2273263931274,8.05181503295898,8.34499931335449,6.37965488433838,11.1152029037476,7.90258693695068,6.65872049331665,20.4377365112305,28.7704811096191,4.08706903457642,24.0308303833008,42.0663719177246,3.32503938674927,4.99821805953979,7.88668537139893,4.38102531433105,9.1571216583252,4.4510760307312,8.57394981384277,3.6925151348114
340,6.07918977737427,3.40835762023926,2.56567573547363,2.4312047958374,8.01066493988037,41.3728523254395,34.4505805969238,5.76054430007935,9.62561416625977,13.6279973983765,7.4411153793335,7.91488075256348,6.36629867553711,9.91443157196045,7.20200490951538,6.01920080184937,19.9111595153809,27.9463481903076,4.26441478729248,24.2892265319824,42.3435974121094,3.1676869392395,4.60976982116699,6.94642162322998,4.02502632141113,8.13591384887695,4.10095882415771,7.60180521011353,3.6429238319397
342,6.00531435012817,3.47051072120667,2.52484178543091,2.42374777793884,7.99111557006836,39.699520111084,34.0356330871582,5.22875118255615,8.37432193756104,13.0595378875732,6.88391065597534,7.6452751159668,6.41875982284546,8.81938743591309,6.54374122619629,5.41465425491333,19.2070388793945,27.4881076812744,4.08672952651978,25.0589179992676,42.7830390930176,3.03650116920471,4.24623346328735,6.12862920761108,3.73599219322205,7.15848875045776,3.76686239242554,6.66795063018799,3.58363246917725
344,5.88993167877197,3.52918195724487,2.49564266204834,2.41958379745483,7.88285779953003,37.277156829834,33.7031288146973,4.7868537902832,7.26717090606689,12.4855194091797,6.38827753067017,7.47587013244629,6.570237159729,7.84951210021973,5.95722675323486,4.87877082824707,18.6874122619629,27.2507076263428,3.52598094940186,26.1621189117432,43.6510543823242,2.89216017723083,4.00436210632324,5.43114614486694,3.47762298583984,6.30561399459839,3.47507047653198,5.82426929473877,3.55120420455933
346,5.76309776306152,3.60498142242432,2.47137570381165,2.42684197425842,7.71565961837769,34.0569686889648,33.4469223022461,4.41281032562256,6.30534601211548,11.8545160293579,5.939453125,7.40181350708008,6.73104763031006,7.00698375701904,5.45226430892944,4.43505716323853,18.1749267578125,27.0900955200195,2.91851353645325,27.6337966918945,45.1408157348633,2.73482084274292,3.63006377220154,4.91283893585205,3.27060174942017,5.5466570854187,3.21194100379944,5.07744121551514,3.51452779769897
348,5.61269950866699,3.696702003479,2.44504499435425,2.44376182556152,7.60288953781128,30.223747253418,33.2714767456055,4.1024808883667,5.49165821075439,11.19873046875,5.55088043212891,7.51242256164551,6.9770679473877,6.27412891387939,5.01747274398804,4.04714679718018,17.4861850738525,26.5631313323975,2.76989388465881,29.6345310211182,47.3605041503906,2.65813899040222,3.17443823814392,4.43899822235107,3.0499701499939,4.87547969818115,2.98558783531189,4.43370294570923,3.45347738265991
350,5.44643974304199,3.8207631111145,2.41793775558472,2.4530143737793,7.52426862716675,26.0836448669434,33.1344223022461,3.84605097770691,4.80154609680176,10.493579864502,5.19639921188354,7.66342926025391,7.26465463638306,5.66565656661987,4.64369821548462,3.71682906150818,16.8581981658936,25.161434173584,3.1818528175354,32.1171226501465,50.4251861572266,2.62716007232666,3.12432837486267,3.75742173194885,2.89774084091187,4.32743215560913,2.79578018188477,3.89308428764343,3.43071842193604
352,5.27167224884033,3.96968531608582,2.39213490486145,2.45712780952454,7.3585991859436,22.0008010864258,33.0301399230957,3.65245175361633,4.24321985244751,9.8422212600708,4.88726329803467,7.85022640228271,7.53418159484863,5.15679454803467,4.34579086303711,3.46824884414673,16.4253234863281,23.0069904327393,4.00144624710083,34.8560180664062,54.001766204834,2.59325218200684,2.94463181495667,3.26247811317444,2.73515248298645,3.88670182228088,2.63754200935364,3.45360565185547,3.40435934066772
354,5.10757637023926,4.13727521896362,2.37601327896118,2.46238017082214,7.21748685836792,18.235372543335,32.9840316772461,3.55124378204346,3.78897428512573,9.11387825012207,4.62718677520752,8.09124183654785,7.83676910400391,4.7639012336731,4.08900594711304,3.26917839050293,15.9134016036987,20.7313251495361,4.80592012405396,37.8266334533691,57.432373046875,2.55623197555542,2.76842713356018,3.10071659088135,2.5626962184906,3.53228378295898,2.51835036277771,3.11171078681946,3.35370850563049
356,4.94569730758667,4.32727718353271,2.35637021064758,2.46950674057007,6.969398021698,14.9429426193237,32.9432334899902,3.46555805206299,3.42452669143677,8.34765148162842,4.38297319412231,8.43981742858887,8.22778129577637,4.4911789894104,3.86156725883484,3.11288142204285,15.3768634796143,18.7769317626953,5.40506267547607,40.8797874450684,60.0434837341309,2.57843613624573,2.70111894607544,2.97324705123901,2.5216372013092,3.28062009811401,2.42384171485901,2.84761214256287,3.3111789226532
358,4.81964302062988,4.51887941360474,2.33144307136536,2.45739817619324,6.76802110671997,12.1713933944702,32.8571472167969,3.33203220367432,3.14451503753662,7.71495246887207,4.18871402740479,8.905104637146,8.65619850158691,4.28447723388672,3.68232488632202,2.99028873443604,15.1250057220459,17.2858180999756,5.82049655914307,43.8814392089844,61.4561996459961,2.57927322387695,2.46216630935669,2.78197312355042,2.44353318214417,3.09747338294983,2.34861159324646,2.65262842178345,3.32330179214478
360,4.68880653381348,4.67815923690796,2.3056468963623,2.46355175971985,6.61967372894287,9.90743446350098,32.8101081848145,3.33074617385864,2.92149925231934,7.11613178253174,4.01990270614624,9.40384864807129,9.07565021514893,4.15070009231567,3.55583953857422,2.91468954086304,14.7341585159302,16.0577659606934,6.08724927902222,46.9199371337891,61.7312469482422,2.51623034477234,2.4502317905426,2.59549927711487,2.35677027702332,2.94099044799805,2.29349875450134,2.51445555686951,3.34389019012451
362,4.53264331817627,4.82573413848877,2.27861356735229,2.45714163780212,6.49745607376099,8.07282161712646,32.8037376403809,3.29555559158325,2.73988890647888,6.56939744949341,3.84044408798218,9.89586734771729,9.52967834472656,4.08818197250366,3.43799042701721,2.84310793876648,14.2095212936401,14.8993005752563,6.25288820266724,49.8274917602539,61.4249076843262,2.46775484085083,2.44640111923218,2.5786406993866,2.31278419494629,2.83434581756592,2.24114871025085,2.41503953933716,3.34597301483154
364,4.37459897994995,5.0030779838562,2.25042104721069,2.42526364326477,6.37071132659912,6.50433301925659,32.7589225769043,3.17029023170471,2.55357480049133,6.01795768737793,3.68538665771484,10.4968175888062,10.005615234375,4.05098056793213,3.32078313827515,2.77132391929626,13.5359058380127,13.6734809875488,6.35726022720337,52.8353996276855,61.2294540405273,2.44861054420471,2.47681093215942,2.57586407661438,2.23143768310547,2.74835586547852,2.18919229507446,2.33163523674011,3.38792657852173
366,4.25702905654907,5.17267990112305,2.22914266586304,2.40799736976624,6.15215730667114,5.36610078811646,32.669734954834,3.18794298171997,2.41046476364136,5.58257532119751,3.54289579391479,10.9946527481079,10.4880380630493,4.06452798843384,3.22486233711243,2.7158842086792,13.1465616226196,12.5634088516235,6.40183210372925,55.8671455383301,61.7672348022461,2.42962312698364,2.56316733360291,2.41537189483643,2.21437430381775,2.69574761390686,2.15319108963013,2.26992392539978,3.39700436592102
368,4.17233037948608,5.32080602645874,2.20423173904419,2.38109922409058,6.01458263397217,4.57414102554321,32.6251068115234,3.295254945755,2.3034496307373,5.23543882369995,3.37740969657898,11.4233665466309,10.9405221939087,4.17021131515503,3.16666293144226,2.65541744232178,12.8952360153198,11.3887186050415,6.46807241439819,59.0871353149414,63.0480155944824,2.4101254940033,2.44090294837952,2.29046082496643,2.17069482803345,2.64943838119507,2.12473249435425,2.2332546710968,3.37379288673401
370,4.08013677597046,5.41961240768433,2.17652440071106,2.33671522140503,5.91369009017944,3.91349744796753,32.5880966186523,3.30707263946533,2.20574426651001,4.96657133102417,3.23552536964417,11.9532461166382,11.3793382644653,4.29350709915161,3.10330057144165,2.63311052322388,12.637583732605,10.3621091842651,6.48031997680664,62.5095138549805,64.6956939697266,2.29838490486145,2.34323716163635,2.18447089195251,2.11721730232239,2.60239553451538,2.10032558441162,2.20152401924133,3.34604001045227
372,4.02408647537231,5.52525043487549,2.14574122428894,2.28397750854492,5.71681118011475,3.38775587081909,32.5003814697266,3.30345106124878,2.13211512565613,4.66128587722778,3.10392880439758,12.4646844863892,11.8935632705688,4.44191074371338,3.00126314163208,2.59020638465881,12.3123159408569,9.43991756439209,6.57653713226318,66.1029052734375,65.9647369384766,2.24435186386108,2.32364153862,2.19690632820129,2.09802436828613,2.57800436019897,2.07621622085571,2.17475008964539,3.32837295532227
374,3.97664976119995,5.58107900619507,2.12006974220276,2.27925658226013,5.64792919158936,3.01068830490112,32.4404640197754,3.36822104454041,2.07631778717041,4.30670261383057,2.96668910980225,12.9210586547852,12.4294204711914,4.64459562301636,2.94504356384277,2.54354357719421,11.8271398544312,8.56827926635742,6.64356517791748,69.4048690795898,65.6371002197266,2.30480551719666,2.38425254821777,2.26812839508057,2.11968016624451,2.5769054889679,2.06401658058167,2.15475225448608,3.37024402618408
376,3.96476078033447,5.58393955230713,2.10275268554688,2.26873302459717,5.59702444076538,2.74890279769897,32.4400596618652,3.45354843139648,2.04021906852722,4.0533127784729,2.83030009269714,13.3681859970093,12.8919725418091,4.88247871398926,2.90565061569214,2.51684069633484,11.7916564941406,7.77030897140503,6.50268316268921,72.1814804077148,63.0727500915527,2.29760026931763,2.47099995613098,2.2730073928833,2.15576124191284,2.56420707702637,2.06375455856323,2.14514398574829,3.40408658981323
378,3.95954823493958,5.58731603622437,2.08376312255859,2.24513030052185,5.56842088699341,2.56846046447754,32.3915252685547,3.519047498703,2.01148796081543,3.85097432136536,2.703373670578,13.729323387146,13.3105249404907,5.12650203704834,2.85981106758118,2.49121022224426,11.9096307754517,7.16053152084351,6.48478317260742,74.1539459228516,58.2368125915527,2.19846558570862,2.29036521911621,2.25279712677002,2.14009118080139,2.54927539825439,2.05430126190186,2.14216256141663,3.37864828109741
380,3.9583740234375,5.57422924041748,2.06497287750244,2.26175665855408,5.54333972930908,2.4489574432373,32.3123168945312,3.53410267829895,2,3.66451597213745,2.62047672271729,14.0477638244629,13.7331552505493,5.38895750045776,2.80627059936523,2.46726822853088,11.8458366394043,6.8437967300415,6.59281539916992,74.9729461669922,52.0857048034668,2.19857025146484,2.26352548599243,2.22243213653564,2.1087954044342,2.54959034919739,2.04212689399719,2.13891339302063,3.36103773117065
382,3.9852991104126,5.53356981277466,2.04993343353271,2.24918580055237,5.52173757553101,2.35706496238708,32.2602005004883,3.56500005722046,2.0031909942627,3.43273687362671,2.51539301872253,14.3447856903076,14.2204551696777,5.68816184997559,2.76148271560669,2.41450309753418,11.6708955764771,6.53911209106445,6.64206695556641,75.071662902832,45.1400337219238,2.22019910812378,2.38378357887268,2.20716023445129,2.12926769256592,2.54036712646484,2.03332209587097,2.13486838340759,3.37363862991333
384,4.00473213195801,5.4692211151123,2.03257465362549,2.21927666664124,5.52623558044434,2.29713654518127,32.2133674621582,3.6067168712616,2.01208138465881,3.24957537651062,2.41898250579834,14.6189765930176,14.6741800308228,6.00641393661499,2.7524402141571,2.38033390045166,11.4888439178467,6.2472939491272,6.72685575485229,74.7077102661133,38.5309371948242,2.17503213882446,2.32997369766235,2.2357006072998,2.16024827957153,2.51934027671814,2.02638721466064,2.13187551498413,3.37388563156128
386,4.05511617660522,5.36902379989624,2.02230429649353,2.21850943565369,5.5731372833252,2.27194619178772,32.1549491882324,3.63202834129333,2.02618050575256,3.10369396209717,2.33920216560364,14.8890790939331,15.0323705673218,6.37047958374023,2.74704527854919,2.34498834609985,11.2389907836914,5.95117855072021,6.83334350585938,73.9801254272461,32.6094970703125,2.18434262275696,2.26990962028503,2.29252338409424,2.17718887329102,2.51714992523193,2.02486896514893,2.13352108001709,3.37694072723389
388,4.13984727859497,5.28673362731934,2.0132429599762,2.21109414100647,5.58715534210205,2.26420569419861,32.1003379821777,3.64306545257568,2.05139541625977,2.95953774452209,2.24349141120911,15.0857820510864,15.3365106582642,6.7408275604248,2.71836614608765,2.28723764419556,10.9203310012817,5.67064237594604,6.80640888214111,73.4561767578125,27.9395999908447,2.2298367023468,2.27389669418335,2.22052812576294,2.16107201576233,2.51833820343018,2.02817130088806,2.13375091552734,3.37228083610535
390,4.21978378295898,5.16530561447144,2.00366926193237,2.202303647995,5.54796838760376,2.28622388839722,32.1004257202148,3.6519718170166,2.09208846092224,2.78847074508667,2.15813565254211,15.223744392395,15.6627702713013,7.1478009223938,2.67236351966858,2.25651717185974,10.9194850921631,5.36588573455811,6.73924207687378,73.3826751708984,23.9534873962402,2.26447701454163,2.2431480884552,2.25190448760986,2.1344997882843,2.52350616455078,2.02798390388489,2.13207149505615,3.36540937423706
392,4.31429624557495,4.98478651046753,2.00045394897461,2.20523595809937,5.64832210540771,2.2999484539032,32.071605682373,3.6868679523468,2.15880346298218,2.68296480178833,2.08025860786438,15.3383932113647,15.9038200378418,7.57375812530518,2.63931560516357,2.23377251625061,10.8628940582275,5.05409574508667,6.74585199356079,73.4355621337891,20.7323818206787,2.18838334083557,2.28515362739563,2.35190486907959,2.12001299858093,2.52587914466858,2.02184152603149,2.1307258605957,3.35714435577393
394,4.4265251159668,4.80359363555908,2,2.19682002067566,5.83687448501587,2.30948376655579,31.9906158447266,3.70474481582642,2.25654125213623,2.60701489448547,2.0510139465332,15.3967981338501,16.0698127746582,8.01418972015381,2.62125611305237,2.20055055618286,10.7963438034058,4.93534708023071,6.75633859634399,73.3523178100586,18.3708648681641,2.14941477775574,2.3379213809967,2.2803258895874,2.13556909561157,2.53277945518494,2.02844214439392,2.13162446022034,3.34147787094116
396,4.56676054000854,4.59812593460083,2.0028293132782,2.17780184745789,6.03704357147217,2.31993198394775,31.9655284881592,3.68601703643799,2.3882851600647,2.44483184814453,2.03235816955566,15.3979444503784,16.2077217102051,8.52431869506836,2.60461068153381,2.16556835174561,10.6741724014282,4.86165428161621,6.72273206710815,72.7716445922852,16.359245300293,2.22706437110901,2.40624570846558,2.32552623748779,2.15397334098816,2.55011630058289,2.03356122970581,2.13375735282898,3.33160281181335
398,4.71576738357544,4.35779809951782,2.01106643676758,2.16409635543823,6.09662389755249,2.31395125389099,31.9872665405273,3.71521878242493,2.52802681922913,2.27812528610229,2,15.3417978286743,16.2693881988525,9.04458522796631,2.58218574523926,2.13621497154236,10.4226903915405,4.71573305130005,6.70498657226562,71.3488540649414,14.6590270996094,2.2576117515564,2.42459058761597,2.39004445075989,2.16405177116394,2.55393171310425,2.03343224525452,2.13503861427307,3.33444714546204
400,4.90046739578247,4.10194301605225,2.02851176261902,2.15331411361694,6.20167922973633,2.31539177894592,31.9900074005127,3.75954604148865,2.68893504142761,2.15587711334229,2.00443601608276,15.2047863006592,16.2711601257324,9.58364677429199,2.56587028503418,2.12311673164368,10.2984523773193,4.58325433731079,6.67945766448975,68.7023315429688,13.2420978546143,2.25623869895935,2.45734548568726,2.32447504997253,2.14465713500977,2.55162310600281,2.03483772277832,2.13208293914795,3.3579363822937
402,5.11506843566895,3.8247344493866,2.04926300048828,2.13644504547119,6.42422151565552,2.32039642333984,31.9871978759766,3.74009537696838,2.88313722610474,2.1037712097168,2.0386655330658,15.0058536529541,16.2359218597412,10.1716728210449,2.56716084480286,2.10791301727295,10.2316198348999,4.52794885635376,6.66914081573486,64.4910888671875,12.0553894042969,2.21376538276672,2.48238730430603,2.29769992828369,2.09846258163452,2.54501271247864,2.03153538703918,2.13066172599792,3.37022876739502
404,5.31956958770752,3.54565405845642,2.07409691810608,2.12021851539612,6.59994983673096,2.31565403938293,32.0401992797852,3.72680616378784,3.10774159431458,2.07088994979858,2.06163191795349,14.7418537139893,16.1912593841553,10.7703332901001,2.5689013004303,2.09432339668274,10.2132358551025,4.59520864486694,6.66932582855225,58.7433280944824,11.0065660476685,2.19276404380798,2.42610192298889,2.28956818580627,2.09904980659485,2.53279733657837,2.02528047561646,2.13249850273132,3.36775994300842
406,5.51463222503662,3.29549384117126,2.09875845909119,2.09851741790771,6.82514142990112,2.31750226020813,32.0247573852539,3.70629334449768,3.34058475494385,2.03853559494019,2.10525369644165,14.4144725799561,16.076976776123,11.3645935058594,2.55282855033875,2.08558821678162,9.89827251434326,4.68743228912354,6.63125610351562,52.1998748779297,10.0859279632568,2.2301766872406,2.46688270568848,2.31156349182129,2.09558796882629,2.54032421112061,2.02029061317444,2.13201808929443,3.35808038711548
408,5.7252311706543,3.05293536186218,2.12128400802612,2.07674717903137,7.0231409072876,2.33208966255188,32.0139312744141,3.65620112419128,3.58929896354675,2,2.16370463371277,14.0718383789062,15.791356086731,12.012243270874,2.5487642288208,2.07183766365051,9.51901340484619,4.71035623550415,6.64197444915771,44.9757423400879,9.23356533050537,2.21060085296631,2.51985883712769,2.35168671607971,2.09072399139404,2.55034184455872,2.02396869659424,2.13129806518555,3.37716698646545
410,5.92023086547852,2.82418084144592,2.1522855758667,2.06697702407837,7.13260698318481,2.36015486717224,32.0620040893555,3.62531661987305,3.85877728462219,2.00767660140991,2.21396732330322,13.6733160018921,15.4380435943604,12.6926355361938,2.5503523349762,2.06082129478455,9.41835784912109,4.81412601470947,6.7086935043335,37.5642318725586,8.43592071533203,2.27806377410889,2.54500484466553,2.34145259857178,2.10535097122192,2.55385661125183,2.02382183074951,2.13118648529053,3.38398694992065
412,6.05013370513916,2.64453649520874,2.17776417732239,2.05867409706116,7.36337375640869,2.37769293785095,32.1132164001465,3.60092639923096,4.12789535522461,2.00157189369202,2.29773449897766,13.2031917572021,15.1060886383057,13.3725700378418,2.53741216659546,2.06105065345764,9.2794942855835,5.03794097900391,6.75460910797119,30.8789730072021,7.74654483795166,2.33408451080322,2.56955170631409,2.34428882598877,2.12959218025208,2.55057454109192,2.02198600769043,2.1320219039917,3.33939480781555
414,6.19633197784424,2.53001928329468,2.19947528839111,2.04825711250305,7.58760499954224,2.36853051185608,32.1549949645996,3.54598426818848,4.41259479522705,2.01033115386963,2.4068558216095,12.708740234375,14.7056694030762,14.074125289917,2.52322149276733,2.05638957023621,8.99988842010498,5.25599479675293,6.74696397781372,25.1414585113525,7.12172079086304,2.31265163421631,2.4400429725647,2.33627605438232,2.1073055267334,2.53131937980652,2.02473092079163,2.13611960411072,3.34055209159851
416,6.34129333496094,2.39237284660339,2.23439979553223,2.02338552474976,7.64498710632324,2.3642590045929,32.1824836730957,3.48328757286072,4.72377490997314,2.07890176773071,2.48893451690674,12.1356115341187,14.2169094085693,14.8129196166992,2.51026320457458,2.054203748703,8.83421611785889,5.38832950592041,6.70755052566528,20.3164539337158,6.55020666122437,2.30782628059387,2.43876624107361,2.26295185089111,2.10067105293274,2.53139448165894,2.02406740188599,2.13578939437866,3.38050484657288
418,6.4305305480957,2.26959776878357,2.27196669578552,2,7.81390285491943,2.3474223613739,32.2577781677246,3.41670703887939,5.07498359680176,2.06582975387573,2.56901025772095,11.5022888183594,13.697117805481,15.6302623748779,2.50235199928284,2.05461454391479,8.50099468231201,5.42688035964966,6.66839933395386,16.2260818481445,5.98466110229492,2.27236223220825,2.44363903999329,2.25487971305847,2.15057301521301,2.54947209358215,2.01773905754089,2.13040280342102,3.38996338844299
420,6.50105142593384,2.2058002948761,2.31375694274902,2.00142574310303,7.99131917953491,2.33931517601013,32.341064453125,3.374427318573,5.44883632659912,2.04377794265747,2.6699755191803,10.8988914489746,13.1832342147827,16.4286460876465,2.50061535835266,2.03970575332642,8.18155193328857,5.55066967010498,6.65320205688477,13.0022640228271,5.5068883895874,2.27713513374329,2.32400631904602,2.26251554489136,2.12196755409241,2.54291534423828,2.01858758926392,2.13213562965393,3.36426758766174
422,6.55289220809937,2.15092539787292,2.35720539093018,2.01242542266846,7.99318265914917,2.33752059936523,32.4054756164551,3.35104155540466,5.80023288726807,2.12227702140808,2.77345395088196,10.3211145401001,12.6532011032104,17.1682510375977,2.47638130187988,2.03266215324402,8.06457996368408,5.89234447479248,6.6111478805542,10.6887760162354,5.12414789199829,2.28186893463135,2.27272391319275,2.29668855667114,2.10795402526855,2.54384589195251,2.02460050582886,2.13520383834839,3.3467755317688
424,6.58447074890137,2.10857748985291,2.39566397666931,2.02531290054321,8.00178527832031,2.29288387298584,32.4732398986816,3.3341052532196,6.1672945022583,2.30053186416626,2.91335129737854,9.75891208648682,12.107008934021,17.9607791900635,2.44593644142151,2.04259443283081,7.7674674987793,6.04887580871582,6.53397274017334,8.87197971343994,4.80165719985962,2.3237669467926,2.31756997108459,2.33107972145081,2.12441253662109,2.52746820449829,2.02492356300354,2.13425707817078,3.36532711982727
426,6.60600852966309,2.07492470741272,2.43917202949524,2.03795528411865,8.08426380157471,2.24149227142334,32.5327949523926,3.3181095123291,6.5709547996521,2.41522812843323,3.03161454200745,9.14692401885986,11.4817724227905,18.828784942627,2.45427179336548,2.05338454246521,7.40305280685425,6.20634269714355,6.57899284362793,7.4763011932373,4.4904522895813,2.3600025177002,2.35186243057251,2.40349149703979,2.10808539390564,2.50753664970398,2.02092099189758,2.13313055038452,3.34726405143738
428,6.61580896377563,2.04046726226807,2.48126769065857,2.03135108947754,8.25073337554932,2.22140145301819,32.6102561950684,3.23541188240051,6.98723793029785,2.47335267066956,3.14434385299683,8.5400390625,10.8818607330322,19.705394744873,2.45216178894043,2.03584599494934,7.3309588432312,6.58604049682617,6.604660987854,6.46140050888062,4.20634317398071,2.34772348403931,2.32684659957886,2.3664824962616,2.10812926292419,2.51921844482422,2.01668190956116,2.12996482849121,3.33225607872009
