"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,2.59544539451599,5.41732883453369,4.85712623596191,32.1780624389648,2.89423084259033,45.1559715270996,6.70474720001221,4.3097972869873,26.9057731628418,5.01434135437012,14.4986686706543,7.92510461807251,10.1516876220703,9.48908615112305,25.9222412109375,3.4959237575531,18.0525798797607,26.9904518127441,23.6371059417725,27.3674583435059,39.2210922241211,6.82382822036743,10.6529607772827,7.97724866867065,15.514928817749,8.06746482849121,15.272931098938
320,2.59179496765137,5.37020301818848,4.80696296691895,32.0665550231934,3.00833678245544,44.8191719055176,6.56027936935425,4.62004327774048,25.707426071167,5.01418542861938,14.6231708526611,7.84021425247192,9.71460437774658,9.61481952667236,24.6925582885742,3.45483756065369,18.5184307098389,26.6961879730225,23.7350559234619,27.5491390228271,39.2720336914062,6.35668754577637,10.4653759002686,7.66746187210083,15.4201354980469,7.80790233612061,15.1647539138794
322,2.59373664855957,5.30481767654419,4.75610589981079,32.0221252441406,3.08262372016907,44.9048080444336,6.40266227722168,5.10351276397705,24.3324108123779,5.00871419906616,14.6525459289551,7.72569894790649,9.28034400939941,9.78432750701904,23.3353500366211,3.44013524055481,19.0431900024414,26.5013313293457,23.4021472930908,27.1859455108643,39.4203643798828,6.09507083892822,10.340389251709,7.45387601852417,15.1529054641724,7.49255704879761,14.8781604766846
324,2.61732625961304,5.26271724700928,4.70271778106689,32.028263092041,3.19351196289062,45.1518287658691,6.22158145904541,5.79042768478394,22.7534885406494,4.98946046829224,14.644627571106,7.52750539779663,8.88337802886963,10.0276641845703,21.8133449554443,3.48215579986572,19.4892673492432,26.4731941223145,23.0764579772949,26.2891407012939,39.7209739685059,5.73800706863403,10.0452518463135,7.13519525527954,14.6581869125366,7.10758447647095,14.4136476516724
326,2.64887309074402,5.2048225402832,4.65161657333374,32.0440864562988,3.32109761238098,45.2854080200195,6.04804801940918,6.55794954299927,21.1024208068848,4.96594524383545,14.5714426040649,7.29663896560669,8.52588653564453,10.4219942092896,20.2324619293213,3.56703281402588,19.7970848083496,26.507568359375,22.7044906616211,25.1245574951172,40.0818672180176,5.36487102508545,9.63201332092285,7.08613538742065,14.0375719070435,6.72665596008301,13.8257541656494
328,2.67019176483154,5.1266770362854,4.60636901855469,32.1466979980469,3.40628433227539,45.1223602294922,5.86367177963257,7.46613883972168,19.3436527252197,4.9045557975769,14.4395637512207,7.00667953491211,8.11172676086426,10.7345542907715,18.5765438079834,3.69416928291321,19.9901103973389,26.2967681884766,22.4117794036865,23.852071762085,40.4610214233398,5.16703653335571,9.26226425170898,6.94808340072632,13.3511867523193,6.33478736877441,13.1147899627686
330,2.68708276748657,5.04723215103149,4.5573091506958,32.3096809387207,3.49750065803528,44.5339202880859,5.64778757095337,8.38867950439453,17.560697555542,4.81025838851929,14.2777500152588,6.69347858428955,7.76061725616455,11.1175718307495,16.8992977142334,3.78444123268127,20.1286640167236,25.8238697052002,22.5017509460449,22.5950679779053,40.7630920410156,4.84961986541748,8.62368583679199,6.42434740066528,12.5520668029785,5.9545259475708,12.3183355331421
332,2.70263004302979,4.97023582458496,4.51308393478394,32.5128059387207,3.5517852306366,43.6545944213867,5.42273759841919,9.29848289489746,15.8286895751953,4.72356796264648,14.1327428817749,6.4589409828186,7.48722076416016,11.6515245437622,15.2928657531738,3.84549832344055,20.2322082519531,25.4513969421387,22.5053215026855,21.3480606079102,40.9160575866699,4.56413459777832,8.08255100250244,6.05157661437988,11.6892185211182,5.58486843109131,11.4705514907837
334,2.71664619445801,4.915367603302,4.47925233840942,32.7802505493164,3.59725713729858,42.5966987609863,5.18744134902954,10.2704563140869,14.0721082687378,4.58033561706543,13.9475116729736,6.29239940643311,7.16467189788818,12.2203845977783,13.7151584625244,3.91794180870056,20.433572769165,24.9478034973145,22.4800930023193,20.2618961334229,40.9874610900879,4.33626461029053,7.56060838699341,5.83529376983643,10.7288150787354,5.19561004638672,10.5292482376099
336,2.71101212501526,4.86127805709839,4.44547080993652,33.0927352905273,3.63883876800537,41.5464134216309,4.97531223297119,11.2784767150879,12.3953819274902,4.39617729187012,13.7340812683105,6.20586538314819,6.89190769195557,12.8609313964844,12.2258338928223,4.00083112716675,20.7096824645996,24.1728973388672,22.6338958740234,19.4557819366455,41.076286315918,4.16640949249268,6.84679079055786,5.50522947311401,9.69773197174072,4.80926513671875,9.5290002822876
338,2.70016741752625,4.79977226257324,4.41488885879517,33.4768180847168,3.65797710418701,40.517879486084,4.79628372192383,12.3824148178101,10.8288040161133,4.21088457107544,13.588906288147,6.28372430801392,6.70385265350342,13.4699831008911,10.8488416671753,4.08142995834351,20.9376487731934,23.3286476135254,22.4789543151855,18.9288349151611,41.2597846984863,4.08041429519653,6.17460012435913,5.10665798187256,8.65571308135986,4.44563770294189,8.50344562530518
340,2.68206357955933,4.7546558380127,4.39152383804321,33.9175262451172,3.6900851726532,39.2667655944824,4.65528202056885,13.5755853652954,9.43420028686523,4.02455759048462,13.506085395813,6.41541004180908,6.56805610656738,13.8948230743408,9.6031494140625,4.21229648590088,21.1372585296631,22.5061931610107,22.1996173858643,18.6729965209961,41.5544891357422,3.87206053733826,5.58727598190308,4.73842477798462,7.68161725997925,4.12950706481934,7.52525854110718
342,2.65766310691833,4.70984840393066,4.36280345916748,34.4004592895508,3.73974895477295,37.5594444274902,4.53459024429321,14.8490295410156,8.16275024414062,3.81186604499817,13.539288520813,6.53184461593628,6.42886066436768,14.2810611724854,8.44039726257324,4.35976886749268,21.1660251617432,21.6938648223877,21.935022354126,18.9357948303223,42.0447311401367,3.59653377532959,5.07833003997803,4.37511825561523,6.73567342758179,3.80561423301697,6.5839958190918
344,2.64203262329102,4.64679956436157,4.33498239517212,34.9137115478516,3.77139902114868,35.2314147949219,4.42425632476807,16.1716804504395,7.05487632751465,3.60771203041077,13.7624292373657,6.66639757156372,6.37334489822388,14.6727380752563,7.41083955764771,4.46898603439331,20.8840007781982,20.9041004180908,21.5103950500488,19.3439140319824,42.9153594970703,3.48621606826782,4.47631359100342,4.10127067565918,5.86392116546631,3.50528430938721,5.731858253479
346,2.60438370704651,4.61491632461548,4.31580877304077,35.5868339538574,3.78405547142029,32.1777191162109,4.32240533828735,17.560676574707,6.10394191741943,3.39374494552612,13.9254007339478,6.85037326812744,6.42070293426514,15.0596961975098,6.53350496292114,4.62806272506714,20.4846248626709,19.9664688110352,20.984245300293,19.9596977233887,44.3950004577637,3.36177515983582,3.9643120765686,4.00343656539917,5.11344575881958,3.25462985038757,4.98295736312866
348,2.54870343208313,4.59381818771362,4.28833627700806,36.3518714904785,3.85088062286377,28.6284523010254,4.21652173995972,18.9913139343262,5.30721759796143,3.17240691184998,13.9535427093506,7.04551935195923,6.48110961914062,15.3135318756104,5.77034711837769,4.82459449768066,20.2212047576904,19.0093555450439,21.0214805603027,21.0544261932373,46.6399726867676,3.26427292823792,3.62897038459778,3.86808156967163,4.45835638046265,3.05218052864075,4.34010553359985
350,2.48787450790405,4.57734441757202,4.25790452957153,37.1123199462891,3.90806984901428,24.8015098571777,4.114670753479,20.5204887390137,4.65330982208252,3.00648140907288,13.9707612991333,7.24228525161743,6.61354494094849,15.5981979370117,5.10136842727661,5.00604438781738,20.1668529510498,17.9136257171631,21.374906539917,22.0157299041748,49.6734924316406,3.25228548049927,3.29069852828979,3.57424163818359,3.90987801551819,2.85877895355225,3.79653382301331
352,2.41893362998962,4.57031631469727,4.23067426681519,37.93115234375,3.91355466842651,21.0038108825684,4.02588748931885,22.1228733062744,4.12324190139771,2.82977867126465,13.9548320770264,7.52553749084473,6.74407339096069,15.9356594085693,4.56836271286011,5.17234945297241,20.3886623382568,16.6467952728271,21.3813648223877,22.9659385681152,53.1896133422852,3.14583921432495,2.97027897834778,3.30415391921997,3.46903872489929,2.69698739051819,3.35443806648254
354,2.35631108283997,4.55874919891357,4.19636011123657,38.8126754760742,3.92802572250366,17.5479698181152,3.9194347858429,23.7795333862305,3.70250630378723,2.6593976020813,13.858341217041,7.88912105560303,6.83042526245117,15.935848236084,4.14790296554565,5.31066179275513,20.6466655731201,15.3850450515747,21.8455829620361,24.4673080444336,56.5908851623535,3.01039838790894,2.72484731674194,3.14159822463989,3.10190749168396,2.57963347434998,3.00849795341492
356,2.29984593391418,4.58691263198853,4.15719127655029,39.8523635864258,3.94064164161682,14.5203065872192,3.83263897895813,25.5452575683594,3.38221192359924,2.51545667648315,13.768666267395,8.26382732391357,7.00043773651123,15.8367967605591,3.84031367301941,5.43346405029297,20.7682132720947,14.024938583374,21.8663291931152,26.3836708068848,59.1964836120605,2.91986441612244,2.60488343238831,3.11898708343506,2.84613919258118,2.47930312156677,2.7465386390686
358,2.24590373039246,4.60455274581909,4.11612367630005,40.8675155639648,3.94553518295288,12.0195817947388,3.74522495269775,27.4311332702637,3.12382864952087,2.40481615066528,13.612473487854,8.59191799163818,7.2351336479187,15.6882104873657,3.63301944732666,5.56152772903442,20.5661087036133,12.9074478149414,21.476655960083,27.9993572235107,60.599925994873,2.79601073265076,2.55080342292786,3.01957106590271,2.6622531414032,2.40369009971619,2.55217146873474
360,2.19893193244934,4.60358667373657,4.07548379898071,41.8945617675781,3.98756885528564,9.98183917999268,3.66709160804749,29.4238586425781,2.93147492408752,2.34302043914795,13.4260835647583,8.91750144958496,7.50624513626099,15.3942012786865,3.51057171821594,5.66965579986572,19.7013969421387,11.9901399612427,21.1620597839355,29.2895584106445,60.8599166870117,2.61710524559021,2.35380101203918,3.04459357261658,2.54097628593445,2.3540472984314,2.41022205352783
362,2.16415476799011,4.62447738647461,4.03472185134888,43.078254699707,4.01639556884766,8.30760955810547,3.59941864013672,31.5373363494873,2.77746152877808,2.24727702140808,13.3208904266357,9.17446517944336,7.78119993209839,15.1020879745483,3.46138095855713,5.78044652938843,18.3641624450684,10.9842510223389,20.7697277069092,30.9830284118652,60.5306167602539,2.57107734680176,2.2655234336853,3.03193974494934,2.4595730304718,2.30674076080322,2.30994820594788
364,2.1399781703949,4.63130474090576,3.98537707328796,44.3630867004395,3.98247265815735,6.92959356307983,3.49315476417542,33.8969650268555,2.61051654815674,2.14924216270447,13.1535120010376,9.27713775634766,8.03095531463623,14.8199605941772,3.43736577033997,5.90876293182373,16.5178318023682,10.0503692626953,20.350341796875,32.6934127807617,60.3888359069824,2.68814945220947,2.35279631614685,3.06401538848877,2.33804821968079,2.23436284065247,2.22522282600403
366,2.09887504577637,4.63808155059814,3.93240714073181,45.577262878418,3.90988445281982,5.98332643508911,3.39894199371338,36.2190284729004,2.47443103790283,2.08966732025146,13.0160865783691,9.3727912902832,8.27572536468506,14.4745407104492,3.49723696708679,6.04975891113281,14.822211265564,9.34673404693604,19.5032138824463,34.0641441345215,60.9069709777832,2.67824459075928,2.30332064628601,3.0181450843811,2.23795342445374,2.17493438720703,2.16390204429626
368,2.05876994132996,4.64372587203979,3.87812113761902,46.7781639099121,3.91646504402161,5.29436302185059,3.30768895149231,38.391529083252,2.36478710174561,2.06420063972473,12.9633502960205,9.56222534179688,8.48982906341553,14.1125583648682,3.61176657676697,6.18164396286011,13.6729288101196,8.70680141448975,18.9285068511963,35.6430854797363,62.1445808410645,2.60089945793152,2.17965269088745,2.87941908836365,2.20002031326294,2.15262794494629,2.12573647499084
370,2.04182147979736,4.65526247024536,3.82266640663147,48.0168533325195,3.85613346099854,4.76947546005249,3.19691443443298,40.655158996582,2.26555204391479,2.07923483848572,12.8260183334351,9.84503364562988,8.65399742126465,13.7258834838867,3.72942066192627,6.1917028427124,12.7388372421265,7.85901212692261,18.3985576629639,37.5698699951172,63.8117370605469,2.39649701118469,2.0778341293335,2.88597941398621,2.21038770675659,2.14053559303284,2.08620071411133
372,2.015465259552,4.66344308853149,3.77329707145691,49.2750968933105,3.74271154403687,4.39102220535278,3.10200905799866,43.1378936767578,2.18652176856995,2.03904104232788,12.7084808349609,10.1442441940308,8.87253952026367,13.1201095581055,3.90611982345581,6.0771050453186,11.8728351593018,7.06917905807495,17.9269695281982,39.6402435302734,65.0888214111328,2.07982802391052,2.02716565132141,3.05473232269287,2.20756459236145,2.10711598396301,2.06324195861816
374,2.00002932548523,4.68107986450195,3.72641706466675,50.4612808227539,3.69450306892395,4.10859632492065,2.99873280525208,45.511848449707,2.12197804450989,2.00284433364868,12.5806550979614,10.3438301086426,9.0256986618042,12.4405450820923,4.13020086288452,5.99206638336182,11.1741361618042,6.59508991241455,17.2477779388428,41.3665733337402,64.7956924438477,2.06514382362366,2.0102550983429,2.97707176208496,2.18302750587463,2.08565163612366,2.05340218544006
376,2.00507640838623,4.7019567489624,3.6796088218689,51.6392250061035,3.61265015602112,3.90888857841492,2.90450620651245,47.6944236755371,2.07661819458008,2.00803208351135,12.4102878570557,10.5801916122437,9.1229362487793,11.7647514343262,4.39398097991943,5.89940643310547,10.72434425354,6.17191410064697,16.5185832977295,42.7742538452148,62.273380279541,2.05278253555298,2,2.8630051612854,2.16506147384644,2.08890771865845,2.04491686820984
378,2.00348043441772,4.70765209197998,3.63226389884949,52.7472190856934,3.57806062698364,3.8268735408783,2.82999706268311,49.7808876037598,2.04267549514771,2.03167986869812,12.2706594467163,10.9199457168579,9.23126792907715,11.0818891525269,4.70228242874146,5.76204204559326,10.4305248260498,5.82309246063232,16.2590808868408,44.0481338500977,57.5074310302734,2.03927326202393,2.06186556816101,2.9795868396759,2.15408372879028,2.0990297794342,2.04058933258057
380,2,4.71412944793701,3.58633041381836,53.7896003723145,3.61984515190125,3.82429265975952,2.74517917633057,51.704704284668,2.01729869842529,2.07522821426392,12.1797332763672,11.1737413406372,9.26826858520508,10.4684209823608,5.03328323364258,5.54644632339478,10.1576471328735,5.58934164047241,15.2877101898193,44.9095039367676,51.4387969970703,2.2100625038147,2.11531758308411,2.96615505218506,2.14913272857666,2.09762191772461,2.03472995758057
382,2.00412011146545,4.74203777313232,3.54834413528442,54.8510818481445,3.61456346511841,3.83867859840393,2.65918564796448,53.5359230041504,2,2.0909571647644,12.0750999450684,11.4218616485596,9.31511688232422,9.77593231201172,5.39720296859741,5.33952569961548,9.70947265625,5.5134449005127,14.1882219314575,45.0827484130859,44.5486526489258,2.26596879959106,2.12986302375793,3.00751376152039,2.16267967224121,2.08186292648315,2.02842307090759
384,2.01478242874146,4.76258850097656,3.51317644119263,55.6934700012207,3.5590672492981,3.87023401260376,2.56976366043091,55.2467193603516,2.00726938247681,2.09468030929565,11.9417085647583,11.6688661575317,9.34567928314209,9.08516788482666,5.77555084228516,5.20558929443359,9.34391689300537,5.32500076293945,13.4159421920776,44.9073524475098,38.0095138549805,2.31840443611145,2.08463597297668,3.15018105506897,2.16965579986572,2.05947017669678,2.02586245536804
386,2.03148674964905,4.77186727523804,3.47806835174561,56.5008583068848,3.51739859580994,3.94220185279846,2.49135947227478,56.8891906738281,2.02804088592529,2.0925304889679,11.7058696746826,11.8592844009399,9.3365592956543,8.37482833862305,6.15904140472412,4.98561716079712,9.03009986877441,5.32352924346924,12.4344654083252,44.6878776550293,32.1479301452637,2.43614387512207,2.01866841316223,3.21394300460815,2.1536180973053,2.05666375160217,2.02571415901184
388,2.04599404335022,4.7827205657959,3.45340466499329,57.2494010925293,3.48092484474182,4.06810855865479,2.42343473434448,58.2795295715332,2.05107879638672,2.11417007446289,11.5376873016357,12.0228385925293,9.2584400177002,7.77015352249146,6.56571817398071,4.76484394073486,8.65443325042725,5.40685415267944,11.7241172790527,44.7071113586426,27.4782295227051,2.40912532806396,2.06793475151062,3.17694091796875,2.16417288780212,2.05739283561707,2.02657508850098
390,2.06799387931824,4.79381895065308,3.42653346061707,57.8304176330566,3.46189069747925,4.16247510910034,2.35765552520752,59.4678077697754,2.08745837211609,2.16186690330505,11.4263505935669,12.1453924179077,9.17562866210938,7.27699947357178,7.02282238006592,4.606764793396,8.25768756866455,5.52616453170776,11.2066307067871,44.5612449645996,23.5690727233887,2.37906289100647,2.11445951461792,3.10651469230652,2.18555450439453,2.06251192092896,2.02340126037598
392,2.10056352615356,4.81368255615234,3.40610957145691,58.2148742675781,3.44529175758362,4.18933200836182,2.31592774391174,60.2838821411133,2.15789699554443,2.19749188423157,11.1832466125488,12.1959552764893,9.11798858642578,6.89362239837646,7.48954486846924,4.4379448890686,7.82526254653931,5.71057939529419,10.6298723220825,44.3623962402344,20.4561252593994,2.2774224281311,2.11822652816772,3.06961631774902,2.17404460906982,2.06620836257935,2.021977186203
394,2.1290979385376,4.82023477554321,3.39554023742676,58.3654403686523,3.45312452316284,4.22979736328125,2.31203961372375,60.6345520019531,2.26072216033936,2.19538927078247,10.9749336242676,12.2896404266357,9.04519557952881,6.56368446350098,7.9572434425354,4.27764558792114,7.46036052703857,5.6662540435791,9.9199047088623,44.3999366760254,18.068172454834,2.37481784820557,2.1387996673584,2.97774600982666,2.14191484451294,2.05459213256836,2.02338624000549
396,2.16245555877686,4.83182239532471,3.39963984489441,58.256404876709,3.48220610618591,4.29673051834106,2.30957913398743,60.5484237670898,2.39870715141296,2.22199940681458,10.8497400283813,12.2640228271484,8.92982959747314,6.20778512954712,8.47029590606689,4.15426015853882,7.12546253204346,5.69456624984741,9.58570384979248,44.1629981994629,15.9656362533569,2.42872190475464,2.18540811538696,3.05213928222656,2.15049886703491,2.04675006866455,2.02223014831543
398,2.20398664474487,4.84323978424072,3.41669750213623,57.9466285705566,3.44699048995972,4.30971002578735,2.3437385559082,60.0698661804199,2.5596227645874,2.26812291145325,10.6918478012085,12.1028928756714,8.75129127502441,5.97636795043945,9.02453899383545,4.07269144058228,6.72410821914673,5.77214431762695,9.36449909210205,43.6701316833496,14.2753477096558,2.38822054862976,2.11533856391907,3.20572328567505,2.16681456565857,2.0524730682373,2.02142405509949
400,2.25570583343506,4.85608577728271,3.43776082992554,57.4425354003906,3.42934775352478,4.32755279541016,2.39541864395142,59.1623115539551,2.73657250404358,2.25799298286438,10.5491752624512,11.9927577972412,8.59116458892822,5.76954793930054,9.59555912017822,4.01655197143555,6.28116035461426,5.8967809677124,9.09048175811768,42.4373817443848,12.9174499511719,2.51348900794983,2.02193331718445,3.1992666721344,2.16379809379578,2.05481839179993,2.02211666107178
402,2.32329797744751,4.87746953964233,3.47612571716309,56.7089767456055,3.43469333648682,4.33793640136719,2.4532630443573,57.8038215637207,2.95847344398499,2.23637223243713,10.3499937057495,11.7852172851562,8.44449138641357,5.58495616912842,10.1934928894043,3.94528126716614,5.88104391098022,6.01914024353027,8.7430591583252,40.2533683776855,11.7150144577026,2.5542573928833,2.11046195030212,3.16698360443115,2.14516115188599,2.05320239067078,2.02424693107605
404,2.40030288696289,4.89727878570557,3.51446318626404,55.8250885009766,3.39702534675598,4.30683755874634,2.55203080177307,56.1915893554688,3.21944522857666,2.26137590408325,10.1813259124756,11.5664215087891,8.30538082122803,5.46439647674561,10.8377065658569,3.8614718914032,5.55972957611084,6.20628786087036,8.28180408477783,37.337230682373,10.632664680481,2.50609374046326,2.14955711364746,3.04565691947937,2.13877129554749,2.05810403823853,2.02539086341858
406,2.47076559066772,4.89525556564331,3.54923558235168,54.892993927002,3.34279870986938,4.28793287277222,2.61835789680481,54.4920120239258,3.47725701332092,2.31135010719299,10.0964879989624,11.4098386764526,8.186767578125,5.32687664031982,11.468918800354,3.79084062576294,5.12230110168457,6.58937835693359,7.93400144577026,34.2388229370117,9.70544624328613,2.59844326972961,2.14562249183655,2.9511935710907,2.13913416862488,2.05464863777161,2.0225944519043
408,2.54972147941589,4.90307950973511,3.59261131286621,53.8247528076172,3.30092716217041,4.29036426544189,2.69424319267273,52.5770301818848,3.74654054641724,2.31941056251526,10.0261974334717,11.1615390777588,8.02326965332031,5.18954610824585,12.1152238845825,3.73456716537476,4.73026609420776,6.81279277801514,7.76940870285034,30.6153221130371,8.88538837432861,2.74883484840393,2.16010522842407,3.0366849899292,2.12410593032837,2.04519033432007,2.02368974685669
410,2.62421774864197,4.92261981964111,3.63754296302795,52.6897239685059,3.28399181365967,4.29195785522461,2.7938060760498,50.4812698364258,4.0429220199585,2.30381870269775,10.05579662323,10.823356628418,7.86088562011719,5.02261590957642,12.8120698928833,3.66505289077759,4.55113363265991,7.15092706680298,7.71416425704956,26.6081256866455,8.11526584625244,2.78418350219727,2.10617160797119,3.01301074028015,2.12096261978149,2.04205656051636,2.02715754508972
412,2.67214584350586,4.93423843383789,3.6878399848938,51.5382957458496,3.32059335708618,4.28657865524292,2.89003872871399,48.2979621887207,4.34911918640137,2.31487011909485,10.0400352478027,10.5181941986084,7.69950294494629,4.90946531295776,13.5292062759399,3.58649086952209,4.25850009918213,7.53026866912842,7.8720703125,23.0987720489502,7.42322874069214,2.74167966842651,2.12117767333984,2.96452164649963,2.1396176815033,2.05352377891541,2.02345538139343
414,2.71644234657288,4.9274959564209,3.74118971824646,50.1939430236816,3.32288336753845,4.2131142616272,3.01143479347229,45.862117767334,4.66697645187378,2.3423068523407,9.93878269195557,10.2418651580811,7.51497888565063,4.99997043609619,14.2190599441528,3.52851748466492,4.02147388458252,7.95144748687744,8.08081245422363,20.0504341125488,6.81081628799438,2.75930070877075,2.10619258880615,2.91738057136536,2.1539990901947,2.07292556762695,2.02263212203979
416,2.75927710533142,4.93437433242798,3.80488777160645,48.6432342529297,3.28979539871216,4.09055185317993,3.14885640144348,42.957878112793,5.01850080490112,2.35503077507019,9.86427116394043,9.93796348571777,7.29607820510864,5.13358688354492,14.9606122970581,3.44871926307678,3.83613395690918,8.53142642974854,7.97397184371948,17.2984714508057,6.26253271102905,2.81902480125427,2.09089374542236,2.78871560096741,2.16226267814636,2.06076192855835,2.02361941337585
418,2.79760122299194,4.96143293380737,3.87816739082336,46.7706451416016,3.28860116004944,3.96299934387207,3.30470609664917,39.4350090026855,5.42201805114746,2.33955717086792,9.85865020751953,9.56102561950684,7.10260391235352,5.07700204849243,15.7809839248657,3.34987044334412,3.54064607620239,8.96087551116943,7.83529138565063,14.8179130554199,5.75440311431885,2.88235330581665,2.17406463623047,2.79268288612366,2.15873837471008,2.04698801040649,2.02309989929199
420,2.83254361152649,4.95604372024536,3.96053004264832,44.6545143127441,3.27908110618591,3.83685326576233,3.46938109397888,35.6159248352051,5.84856510162354,2.32190990447998,9.8324499130249,9.20495319366455,6.92835187911987,4.90760850906372,16.5941619873047,3.28150105476379,3.38672089576721,9.31666946411133,7.99851608276367,12.825493812561,5.29765510559082,3.00852966308594,2.22090315818787,2.88115620613098,2.12703776359558,2.05683636665344,2.0241641998291
422,2.85317635536194,4.95658779144287,4.04965686798096,42.6093254089355,3.3000054359436,3.66287326812744,3.6317400932312,31.8364887237549,6.24941778182983,2.33875393867493,9.7467155456543,8.8657398223877,6.76288080215454,4.86552047729492,17.3492088317871,3.22116041183472,3.25176095962524,9.67733478546143,7.90322589874268,11.3550863265991,4.91768550872803,3.02457523345947,2.26091909408569,2.89536595344543,2.1174623966217,2.04875302314758,2.0225658416748
424,2.85991644859314,4.97140884399414,4.13535261154175,40.4486312866211,3.33265852928162,3.42120409011841,3.82011198997498,27.7553977966309,6.68056678771973,2.33378338813782,9.7186107635498,8.47171592712402,6.53805112838745,4.79222202301025,18.1217746734619,3.17182731628418,3.16709518432617,10.0556955337524,7.6737380027771,10.169581413269,4.59359550476074,2.9585235118866,2.32914686203003,2.8360378742218,2.11022043228149,2.04290461540222,2.024338722229
426,2.87033939361572,4.97790670394897,4.23365497589111,38.1448364257812,3.36563611030579,3.20634746551514,4.047767162323,23.2775363922119,7.15967655181885,2.33147311210632,9.80047988891602,8.06138515472412,6.31194686889648,4.66997575759888,18.983341217041,3.16213369369507,3.0277853012085,10.4962863922119,7.63353967666626,9.37667179107666,4.27665042877197,3.05754780769348,2.3595564365387,2.91642117500305,2.11113929748535,2.03632140159607,2.02358245849609
428,2.88354754447937,4.99233341217041,4.32582569122314,35.9130935668945,3.36602449417114,2.95609021186829,4.25502157211304,18.9151573181152,7.63002586364746,2.34737205505371,9.8649435043335,7.66732549667358,6.14539909362793,4.66705751419067,19.8755645751953,3.109379529953,2.87160730361938,10.8919906616211,7.26651191711426,8.65277290344238,3.97034478187561,3.03287839889526,2.43644857406616,2.94906711578369,2.1430332660675,2.03276491165161,2.02327275276184
430,2.88511085510254,4.98482227325439,4.39603853225708,34.0408821105957,3.30897450447083,2.82790923118591,4.35672092437744,15.3964319229126,8.05193710327148,2.28261852264404,9.75310230255127,7.3237681388855,6.02709770202637,4.56525802612305,20.6631946563721,2.95923089981079,2.74259686470032,11.3252592086792,7.04439496994019,7.68590116500854,3.71646642684937,2.96415686607361,2.39233088493347,2.84067940711975,2.12541174888611,2.03823804855347,2.02464628219604
432,2.87284350395203,4.97589015960693,4.4617862701416,32.5318603515625,3.35365223884583,2.86045956611633,4.39954280853271,12.3833856582642,8.4599142074585,2.2179172039032,9.68925476074219,7.03515243530273,5.93171977996826,4.31161260604858,21.4344520568848,2.83320426940918,2.47262573242188,11.9480924606323,6.90130758285522,6.66908550262451,3.48634338378906,3.04489278793335,2.34141111373901,2.83150029182434,2.1062548160553,2.03035402297974,2.02075266838074
434,2.8670642375946,4.97663497924805,4.51177740097046,31.2790679931641,3.39246249198914,2.72021150588989,4.52030944824219,9.78674221038818,8.848801612854,2.22977161407471,9.80804252624512,6.65624666213989,5.78588724136353,4.18011903762817,22.2227897644043,2.83412456512451,2.4380304813385,12.4264211654663,6.42797040939331,6.17997598648071,3.26758122444153,3.08443284034729,2.39660024642944,2.73306965827942,2.08166337013245,2.02932739257812,2.02071309089661
436,2.88302850723267,4.97624731063843,4.55656909942627,30.2881660461426,3.354660987854,2.48178935050964,4.67575073242188,7.77436494827271,9.20028400421143,2.2295401096344,9.86925792694092,6.23929357528687,5.63524866104126,4.14634990692139,23.010799407959,2.80857634544373,2.38785672187805,12.8347053527832,6.18792009353638,5.95784139633179,3.08868336677551,3.1313419342041,2.37615299224854,2.52472138404846,2.07617425918579,2.04566955566406,2.0246798992157
438,2.89035105705261,4.98741340637207,4.59102010726929,29.6188869476318,3.39227104187012,2.43007254600525,4.76754236221313,6.37648677825928,9.49136257171631,2.22530198097229,9.80990982055664,5.97780656814575,5.49424982070923,3.97060799598694,23.7782249450684,2.74057912826538,2.31581163406372,13.3990917205811,5.90470838546753,5.93468332290649,2.95904946327209,3.15029764175415,2.31240391731262,2.5845160484314,2.11960244178772,2.0376935005188,2.02643013000488
440,2.88270092010498,4.99186754226685,4.60315752029419,29.1182498931885,3.44574975967407,2.40789866447449,4.8071174621582,5.35817813873291,9.7648401260376,2.19426965713501,9.80197334289551,5.77077007293701,5.35993528366089,3.78802490234375,24.5870628356934,2.70249938964844,2.26548337936401,13.9036302566528,5.8275032043457,5.66104316711426,2.80989956855774,3.04999208450317,2.27314138412476,2.63106060028076,2.10002827644348,2.02549695968628,2.02100157737732
442,2.8815221786499,4.99775981903076,4.61172199249268,28.8405055999756,3.45435953140259,2.38306140899658,4.77597618103027,4.72742223739624,10.0170183181763,2.15371656417847,9.83752918243408,5.58477878570557,5.25433254241943,3.89376592636108,25.3623943328857,2.65131878852844,2.18306994438171,14.3408231735229,6.21269273757935,5.21302032470703,2.67334675788879,2.91884994506836,2.40095353126526,2.52518796920776,2.09067058563232,2.0366518497467,2.01645565032959
444,2.88385343551636,5.00004148483276,4.62603950500488,28.614953994751,3.42887234687805,2.40385150909424,4.7736439704895,4.24529266357422,10.2473430633545,2.1670925617218,9.82890224456787,5.29553890228271,5.20983457565308,3.97544026374817,26.1058254241943,2.63002061843872,2.18392968177795,14.8996734619141,6.35289287567139,5.1446418762207,2.58395385742188,2.99181652069092,2.49239134788513,2.54663228988647,2.11224555969238,2.0439076423645,2.01732325553894
