"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,3.7621123790741,11.1939220428467,2.02165937423706,13.1800498962402,2.16393280029297,2.6877281665802,8.61612415313721,4.14345026016235,3.22605919837952,2.00015306472778,2.19607377052307,2.58210563659668,2.1576452255249,2.3961706161499,3.43958926200867,9.52691459655762,28.7379684448242,10.0072555541992,5.68621826171875,4.16524124145508,3.23019552230835,3.8509886264801,2.09047412872314,2,12.538990020752,18.8382568359375,3.07811641693115
320,3.80494809150696,11.570629119873,2.00856423377991,13.2472705841064,2.17887663841248,2.69234991073608,8.70010280609131,4.06086444854736,3.25473093986511,2.00079965591431,2.166836977005,2.58199691772461,2.29512500762939,2.49102354049683,3.35120487213135,9.81748867034912,29.6939945220947,10.4498510360718,5.82382917404175,4.15337371826172,3.23420190811157,3.82801723480225,2.12323355674744,2.0007688999176,12.4781913757324,18.7027702331543,3.08053159713745
322,3.82148599624634,11.8916044235229,2,13.2552061080933,2.19474601745605,2.59053754806519,8.80216598510742,3.96376085281372,3.28820610046387,2.00169682502747,2.13618206977844,2.57920527458191,2.47903728485107,2.59874129295349,3.32520937919617,10.1022033691406,30.6890048980713,10.8993864059448,5.97601795196533,4.138831615448,3.2372727394104,3.80839085578918,2.08765888214111,2.01540637016296,12.2816114425659,18.3445110321045,3.07555937767029
324,3.84013247489929,12.1322135925293,2.00090050697327,13.1737356185913,2.21125721931458,2.60770440101624,8.92460918426514,3.85231018066406,3.32610988616943,2.00272560119629,2.12150025367737,2.57849621772766,2.64077806472778,2.87836241722107,3.47007822990417,10.4286088943481,31.5402507781982,11.31041431427,6.14113092422485,4.12838315963745,3.23591732978821,3.79264712333679,2.02767515182495,2.03574347496033,11.9312572479248,17.8363285064697,3.04570960998535
326,3.85994958877563,12.2955274581909,2.01804208755493,13.0552978515625,2.22812962532043,2.70007491111755,9.06110286712646,3.72194528579712,3.37211942672729,2.00374722480774,2.09538340568542,2.57601976394653,2.71955871582031,3.05005717277527,3.49169158935547,10.7812404632568,32.1156311035156,11.6360149383545,6.28590106964111,4.12218141555786,3.23430585861206,3.76329302787781,2,2.06124591827393,11.4735708236694,17.2256908416748,2.99873566627502
328,3.8641664981842,12.3840827941895,2.04442930221558,12.8548049926758,2.24400305747986,2.65577149391174,9.20131683349609,3.57814836502075,3.41929936408997,2.00529456138611,2.09165143966675,2.56011080741882,2.89247941970825,3.3691771030426,3.41905283927917,11.102201461792,32.5735778808594,11.8681268692017,6.33598661422729,4.11586761474609,3.22994351387024,3.71396255493164,2.02525615692139,2.06718969345093,10.9098834991455,16.3198108673096,2.93280172348022
330,3.85918879508972,12.3911533355713,2.07051253318787,12.5717935562134,2.25620603561401,2.49116826057434,9.33762454986572,3.43369054794312,3.46979880332947,2.00688600540161,2.06117558479309,2.53615140914917,3.0925030708313,3.65053653717041,3.31302881240845,11.3015003204346,33.183177947998,11.9816408157349,6.31426954269409,4.13504314422607,3.24762487411499,3.66146612167358,2.08183670043945,2.11169028282166,10.27174949646,15.4579734802246,2.8932204246521
332,3.86020421981812,12.314003944397,2.10086989402771,12.2878589630127,2.26800322532654,2.47690653800964,9.51135921478271,3.27718186378479,3.52283382415771,2.00819873809814,2.02306389808655,2.50880932807922,3.18492960929871,3.79803133010864,3.23727059364319,11.4253244400024,34.3228607177734,12.0101451873779,6.28524398803711,4.15561103820801,3.27120399475098,3.64141321182251,2.08271145820618,2.15001177787781,9.57257461547852,14.4721117019653,2.82882738113403
334,3.84879279136658,12.1494541168213,2.13421702384949,11.9554786682129,2.27656579017639,2.50160050392151,9.66874027252197,3.1203715801239,3.57365036010742,2.009850025177,2.00424695014954,2.47707724571228,3.3181254863739,4.05157470703125,3.23121738433838,11.6030321121216,36.1510734558105,12.0155181884766,6.29052114486694,4.1441068649292,3.27628207206726,3.56658554077148,2.05055356025696,2.13715648651123,8.80915355682373,13.2895479202271,2.76310110092163
336,3.82185864448547,11.900200843811,2.17298007011414,11.5404891967773,2.28422260284424,2.55494952201843,9.80516719818115,2.96820759773254,3.6240565776825,2.01173520088196,2,2.43664360046387,3.45284676551819,4.14343738555908,3.35547542572021,11.8633937835693,38.4550247192383,12.0577392578125,6.41253900527954,4.10409164428711,3.25942039489746,3.5076892375946,2.05325961112976,2.18816161155701,7.9841513633728,12.0774145126343,2.71468997001648
338,3.79081010818481,11.5812797546387,2.2295548915863,11.1236524581909,2.29057788848877,2.61311864852905,9.94184684753418,2.82497668266296,3.67216086387634,2.01366186141968,2.02820682525635,2.38711905479431,3.60211229324341,4.41527032852173,3.63585472106934,12.2678060531616,40.7283630371094,12.1458759307861,6.72339820861816,4.05339097976685,3.23251843452454,3.49468469619751,2.07992339134216,2.20602893829346,7.17355632781982,10.8063163757324,2.64569067955017
340,3.77870941162109,11.1870346069336,2.29283022880554,10.6632661819458,2.29601430892944,2.67247605323792,10.0329074859619,2.68921518325806,3.71509385108948,2.01565909385681,2.04102993011475,2.33826875686646,3.79503107070923,4.75031471252441,3.6511549949646,12.828462600708,42.555419921875,12.2899646759033,7.16324472427368,4.00326681137085,3.19554829597473,3.42135882377625,2.0814950466156,2.19990420341492,6.36510324478149,9.54820156097412,2.55480813980103
342,3.78093886375427,10.7446556091309,2.35774803161621,10.2066383361816,2.29968881607056,2.62104177474976,10.1141815185547,2.57360196113586,3.75243949890137,2.01772332191467,2.07749938964844,2.29034042358398,3.89527273178101,5.1383490562439,3.83245444297791,13.4876766204834,43.6060600280762,12.4581260681152,7.59027671813965,3.96348977088928,3.1533203125,3.36362314224243,2.06792402267456,2.24325585365295,5.6305890083313,8.33357524871826,2.497403383255
344,3.78104758262634,10.2578783035278,2.42341661453247,9.73899459838867,2.30121374130249,2.59786653518677,10.1704301834106,2.46728348731995,3.78723931312561,2.01953315734863,2.11793231964111,2.24833607673645,3.92172813415527,5.43041801452637,4.07254076004028,14.1872177124023,44.035285949707,12.5930919647217,7.9030179977417,3.95288515090942,3.13730621337891,3.3191225528717,2.07369136810303,2.28116130828857,4.9682765007019,7.2563738822937,2.45034766197205
346,3.7904064655304,9.73096084594727,2.49442958831787,9.20315456390381,2.30409145355225,2.65755414962769,10.1742467880249,2.37238240242004,3.81374168395996,2.02130150794983,2.14710211753845,2.21424555778503,3.90726757049561,5.48104333877563,4.1188497543335,14.8353004455566,44.402515411377,12.6557607650757,7.97526836395264,3.96520733833313,3.12953305244446,3.28446912765503,2.10211825370789,2.31016492843628,4.38595008850098,6.31112623214722,2.38758826255798
348,3.79437804222107,9.17931938171387,2.56293559074402,8.63412570953369,2.30695915222168,2.66957092285156,10.1909151077271,2.29693365097046,3.83755207061768,2.02282214164734,2.17779445648193,2.17521119117737,3.92996144294739,5.46372747421265,4.0301308631897,15.3800535202026,45.5911674499512,12.6575202941895,7.79530906677246,3.99083614349365,3.12728190422058,3.25342535972595,2.10837769508362,2.32812261581421,3.86983585357666,5.49887084960938,2.35726308822632
350,3.77896094322205,8.60948085784912,2.62932562828064,8.09339904785156,2.31005668640137,2.67670178413391,10.1760139465332,2.2294282913208,3.86271452903748,2.0242805480957,2.23840260505676,2.15570211410522,3.92030715942383,5.520263671875,3.92280697822571,15.8586578369141,48.3586311340332,12.6630306243896,7.5724630355835,4.00437688827515,3.14077687263489,3.19751572608948,2.1022686958313,2.2935643196106,3.43750929832458,4.89498567581177,2.3085024356842
352,3.76619243621826,8.01865005493164,2.70418167114258,7.56509399414062,2.31424784660339,2.66692972183228,10.1197271347046,2.17851996421814,3.88130760192871,2.02595591545105,2.31051301956177,2.13637590408325,3.96214246749878,5.71122121810913,4.07276344299316,16.5056781768799,53.0197219848633,12.7768115997314,7.52662897109985,3.96586585044861,3.12537455558777,3.15543007850647,2.10589027404785,2.30093741416931,3.08497333526611,4.35017013549805,2.27228713035583
354,3.75667834281921,7.4276647567749,2.78037357330322,6.99517107009888,2.31861138343811,2.73236179351807,10.1144943237305,2.14259505271912,3.89640164375305,2.02756309509277,2.35228204727173,2.12693762779236,3.95384645462036,5.68410062789917,4.26256704330444,17.5103340148926,59.0617523193359,13.1140470504761,7.9889497756958,3.85882234573364,3.0507504940033,3.09897446632385,2.085444688797,2.34568214416504,2.80674171447754,3.89250373840332,2.25176978111267
356,3.74722623825073,6.85676240921021,2.85264229774475,6.44662189483643,2.32380175590515,2.69373631477356,10.1184453964233,2.11569309234619,3.91024565696716,2.02947354316711,2.37681651115417,2.12359690666199,3.8028256893158,5.70551872253418,4.50194787979126,19.0355281829834,65.1987533569336,13.7310819625854,9.09313297271729,3.68956685066223,2.9528112411499,3.04041957855225,2.11448669433594,2.36133289337158,2.6242299079895,3.5520761013031,2.22371768951416
358,3.72780346870422,6.29847431182861,2.9131875038147,5.93372631072998,2.32996368408203,2.61074161529541,10.1098947525024,2.09978938102722,3.91436219215393,2.0311586856842,2.39962673187256,2.10467410087585,3.68108105659485,5.89049577713013,4.70014429092407,21.1263942718506,69.9595413208008,14.531060218811,10.5981788635254,3.49539542198181,2.85438013076782,3.01897549629211,2.14853072166443,2.35123682022095,2.49333357810974,3.24146008491516,2.20804142951965
360,3.71285200119019,5.7563591003418,2.9729528427124,5.44150638580322,2.33610320091248,2.56676816940308,10.1332941055298,2.08305764198303,3.9183988571167,2.03308868408203,2.43795490264893,2.09807372093201,3.51915216445923,5.79348707199097,4.6827278137207,23.6515846252441,72.3798751831055,15.3254070281982,12.1266450881958,3.32891011238098,2.75953960418701,3.00473356246948,2.13157033920288,2.35998511314392,2.36625790596008,3.03752207756042,2.19157290458679
362,3.71785140037537,5.25127029418945,3.03381752967834,4.93655633926392,2.34065794944763,2.61311864852905,10.140419960022,2.07264041900635,3.93007183074951,2.03498482704163,2.4741108417511,2.08879280090332,3.39757490158081,6.0542631149292,4.74463367462158,26.3952751159668,72.2886734008789,15.9313545227051,13.2618255615234,3.22919535636902,2.67776226997375,2.99114871025085,2.10901999473572,2.37088632583618,2.29549980163574,2.95470023155212,2.19620108604431
364,3.73110103607178,4.77281475067139,3.09595584869385,4.43381357192993,2.34353375434875,2.60876083374023,10.1268901824951,2.0572030544281,3.93371844291687,2.03670191764832,2.48505306243896,2.07798075675964,3.28299784660339,6.48186540603638,4.95397138595581,29.2906188964844,70.5816268920898,16.2514400482178,13.793140411377,3.2241849899292,2.63467025756836,2.96025013923645,2.09379529953003,2.38582229614258,2.25234222412109,2.75938367843628,2.19540882110596
366,3.72221422195435,4.32727432250977,3.14549040794373,4.01813650131226,2.344646692276,2.53930139541626,10.1261224746704,2.04649424552917,3.93261098861694,2.03647994995117,2.51498413085938,2.07541394233704,3.13214421272278,6.29772329330444,5.02163362503052,32.129222869873,68.6058883666992,16.2343349456787,13.5053930282593,3.3062379360199,2.6432671546936,2.97506380081177,2.14057660102844,2.37894678115845,2.20010662078857,2.74584555625916,2.19082450866699
368,3.7069616317749,3.94510388374329,3.17232894897461,3.67780041694641,2.34207224845886,2.53322696685791,10.1307516098022,2.04326462745667,3.93064332008362,2.03411221504211,2.52038812637329,2.06897115707397,3.08529376983643,6.05836582183838,4.90788507461548,34.895694732666,68.0387649536133,15.9700031280518,12.4981155395508,3.44581818580627,2.69940614700317,3.03400254249573,2.13766574859619,2.34930086135864,2.15980315208435,2.82728219032288,2.20625472068787
370,3.70363283157349,3.6263382434845,3.20240259170532,3.38482141494751,2.33786511421204,2.58512353897095,10.1401443481445,2.03447604179382,3.92678141593933,2.03166747093201,2.53880953788757,2.05678510665894,3.13063979148865,6.23750162124634,4.86473274230957,37.8049201965332,70.3571395874023,15.7448425292969,11.3367872238159,3.56535720825195,2.75039505958557,3.03993320465088,2.10982632637024,2.38642835617065,2.13399219512939,2.76253461837769,2.22670102119446
372,3.68618178367615,3.33245468139648,3.23702311515808,3.13364505767822,2.33510136604309,2.59568762779236,10.1360368728638,2.02316355705261,3.92628765106201,2.02967882156372,2.56028366088867,2.05256867408752,3.10000514984131,6.53089141845703,5.02490139007568,41.3552055358887,76.2939910888672,15.8776159286499,10.5143976211548,3.59795498847961,2.75405764579773,3.01744818687439,2.10720229148865,2.36828088760376,2.10948085784912,2.58120632171631,2.19844675064087
374,3.68510437011719,3.07245540618896,3.25949358940125,2.92634534835815,2.3358473777771,2.52378511428833,10.1058769226074,2.01133990287781,3.92504954338074,2.02861332893372,2.5774884223938,2.04849815368652,3.04448246955872,6.76079130172729,5.21719360351562,46.2009582519531,85.1814727783203,16.7473640441895,10.6970462799072,3.45890069007874,2.67888188362122,3.00873565673828,2.06162357330322,2.32295703887939,2.08502197265625,2.5772590637207,2.14161562919617
376,3.68020129203796,2.87397623062134,3.27583527565002,2.69649147987366,2.33694767951965,2.57198429107666,10.0865859985352,2.01104307174683,3.92195916175842,2.02893495559692,2.63871622085571,2.03912019729614,3.01380610466003,6.63624477386475,5.20534706115723,52.499382019043,93.8756942749023,18.5709915161133,12.3212623596191,3.11134338378906,2.50250387191772,2.97939014434814,2.01824522018433,2.34914708137512,2.08390522003174,2.76720881462097,2.13440871238708
378,3.67431712150574,2.72185873985291,3.28809952735901,2.51532864570618,2.33784103393555,2.6201171875,10.0988998413086,2.01099824905396,3.91965246200562,2.03000116348267,2.69231581687927,2.03596019744873,2.92777395248413,6.50912523269653,5.08799600601196,60.6378288269043,99.5121383666992,21.2913837432861,15.2814989089966,2.67828440666199,2.2840735912323,2.90449404716492,2.04269504547119,2.38774919509888,2.05926322937012,2.78420948982239,2.15495324134827
380,3.68039393424988,2.61383199691772,3.30367255210876,2.41301846504211,2.33800768852234,2.68832230567932,10.0868091583252,2.0080578327179,3.91668248176575,2.03102445602417,2.75005793571472,2.02663064002991,2.89268851280212,6.59966659545898,5.15833234786987,70.3431091308594,100,24.5218143463135,18.6785449981689,2.30979299545288,2.09299325942993,2.90311169624329,2.08656549453735,2.37691140174866,2.05460667610168,2.65661835670471,2.15955948829651
382,3.67013120651245,2.52263045310974,3.31894850730896,2.3356339931488,2.33970832824707,2.6770977973938,10.0994663238525,2.01511573791504,3.92117714881897,2.0319664478302,2.81264400482178,2.01943731307983,2.92848467826843,6.48026609420776,5.14295816421509,80.069709777832,94.9982681274414,27.4070587158203,21.0072555541992,2.13238382339478,2,2.97796511650085,2.0995626449585,2.36560297012329,2.07444143295288,2.60357356071472,2.17536687850952
384,3.6719696521759,2.43811297416687,3.33171081542969,2.25999474525452,2.34050059318542,2.56993746757507,10.0765075683594,2.0225875377655,3.92728328704834,2.0328574180603,2.84723258018494,2.02685308456421,2.92271709442139,6.49014091491699,4.96559476852417,89.1274566650391,85.5743942260742,29.4714488983154,21.6409320831299,2.1768217086792,2.01333093643188,3.02009344100952,2.12723779678345,2.37378120422363,2.07904601097107,2.62123203277588,2.1842839717865
386,3.67731666564941,2.37891101837158,3.33880019187927,2.2160975933075,2.3406720161438,2.63761425018311,10.0472345352173,2.02668237686157,3.93084359169006,2.03354001045227,2.88527703285217,2.02328300476074,2.97525143623352,6.55439615249634,5.00484800338745,95.7895278930664,74.7971267700195,30.4380207061768,20.6347408294678,2.39300680160522,2.10885524749756,3.10889005661011,2.20435953140259,2.36444497108459,2.06294679641724,2.51711630821228,2.19637036323547
388,3.66896367073059,2.33342790603638,3.33937907218933,2.20432257652283,2.34231281280518,2.62414479255676,10.0492248535156,2.03244829177856,3.93252444267273,2.03381276130676,2.9109833240509,2.00358629226685,2.94766783714294,6.56524419784546,5.1981053352356,99.521858215332,64.8903121948242,30.8564147949219,18.3789081573486,2.72550582885742,2.28776812553406,3.21328520774841,2.2017765045166,2.3537609577179,2.05821180343628,2.5056209564209,2.19421219825745
390,3.66990160942078,2.30056929588318,3.35211682319641,2.19588398933411,2.34210658073425,2.60737419128418,10.0278987884521,2.02629590034485,3.92769551277161,2.03392887115479,2.91943264007568,2,2.80611324310303,6.58464622497559,5.31241083145142,99.9999923706055,58.0741386413574,31.6855773925781,15.4473390579224,3.09295511245728,2.51021695137024,3.25738477706909,2.25837087631226,2.33704257011414,2.06537628173828,2.46971535682678,2.19149112701416
392,3.67096352577209,2.26595163345337,3.35661435127258,2.17344284057617,2.34122586250305,2.66574144363403,10.0222635269165,2.01954746246338,3.92572116851807,2.03422164916992,2.92484426498413,2.00903987884521,2.74350643157959,6.43450880050659,5.44090270996094,98.4325332641602,54.9551124572754,34.0685844421387,12.4828109741211,3.41510105133057,2.69891428947449,3.33537840843201,2.32372546195984,2.34618878364563,2.06557893753052,2.38104224205017,2.20061039924622
394,3.67112803459167,2.23531126976013,3.35467267036438,2.18660354614258,2.34306716918945,2.62110781669617,10.0234928131104,2.02792453765869,3.92552614212036,2.03424477577209,2.93766736984253,2.01424312591553,2.81269574165344,6.19306516647339,5.67456436157227,96.6240768432617,56.1863861083984,38.8049736022949,10.3715391159058,3.56651473045349,2.80387091636658,3.39427447319031,2.28165888786316,2.36180329322815,2.07086253166199,2.47203516960144,2.17112684249878
396,3.67324280738831,2.20049142837524,3.36091089248657,2.14311718940735,2.34351372718811,2.57310676574707,10.0023078918457,2.02861022949219,3.92381978034973,2.0344603061676,2.95137143135071,2.01947426795959,2.80937314033508,6.23972654342651,5.79198932647705,95.7370986938477,61.1801834106445,46.4341735839844,9.47675037384033,3.52900147438049,2.81800580024719,3.43184614181519,2.29121208190918,2.33943104743958,2.06330609321594,2.60263872146606,2.13878536224365
398,3.66436195373535,2.16854882240295,3.37315487861633,2.10109877586365,2.34301280975342,2.63008713722229,9.99981117248535,2.02690434455872,3.92863512039185,2.03486084938049,2.9615375995636,2.01876783370972,2.71032238006592,6.65801095962524,5.91951560974121,95.5356216430664,67.3582763671875,56.4079055786133,10.0135917663574,3.28812122344971,2.72770762443542,3.45414352416992,2.26606512069702,2.34153890609741,2.04868936538696,2.44125413894653,2.17040014266968
400,3.66315722465515,2.14916777610779,3.37633895874023,2.06818628311157,2.34293055534363,2.62044739723206,9.98958396911621,2.02665257453918,3.92650985717773,2.03462266921997,2.95186424255371,2.01659226417542,2.70589232444763,6.68443632125854,6.11307001113892,93.9300079345703,71.8350601196289,69.1853485107422,12.2817611694336,2.84800815582275,2.512943983078,3.49417281150818,2.23271822929382,2.34684920310974,2.05108618736267,2.38031506538391,2.1826012134552
402,3.66430282592773,2.12371277809143,3.37341642379761,2.08193230628967,2.34420561790466,2.594895362854,9.97750091552734,2.02912640571594,3.92552280426025,2.03445625305176,2.93576407432556,2.01668047904968,2.68604040145874,6.60258722305298,5.95698595046997,87.9581680297852,71.9721450805664,84.5429534912109,16.2578086853027,2.33356142044067,2.21950173377991,3.48592972755432,2.23952436447144,2.39533042907715,2.05937433242798,2.39426875114441,2.16419291496277
404,3.66685843467712,2.09311747550964,3.38159847259521,2.1188793182373,2.3453323841095,2.50575995445251,9.99028491973877,2.03122639656067,3.92345356941223,2.03458285331726,2.92580699920654,2.01399540901184,2.7819356918335,6.58499383926392,5.56115007400513,77.4304962158203,66.722770690918,97.4615631103516,20.524133682251,1.99999988079071,2.04702639579773,3.47704648971558,2.25891733169556,2.4281063079834,2.07628989219666,2.4363374710083,2.16767358779907
406,3.67494130134583,2.07391905784607,3.38926196098328,2.06415176391602,2.34379053115845,2.55560970306396,9.99603939056396,2.02942824363708,3.91927242279053,2.03498268127441,2.87599182128906,2.02136468887329,2.94649767875671,6.7578706741333,5.43518352508545,65.2314224243164,57.6267013549805,100,22.8935794830322,2.02741765975952,2.07872247695923,3.56158494949341,2.2478883266449,2.38511657714844,2.07802057266235,2.58210635185242,2.19050216674805
408,3.67223358154297,2.05685424804688,3.38783431053162,2.05076503753662,2.34452772140503,2.57865285873413,10.0129079818726,2.02765250205994,3.92887425422668,2.03487849235535,2.80264234542847,2.03203320503235,3.02312588691711,7.30271816253662,5.35407781600952,53.28564453125,46.5704040527344,88.1559295654297,22.1958065032959,2.37713050842285,2.24023413658142,3.64688301086426,2.31764364242554,2.3662543296814,2.06386756896973,2.66704034805298,2.20635318756104
410,3.6734631061554,2.04204511642456,3.38939166069031,2.06885361671448,2.34518766403198,2.65372467041016,10.0015335083008,2.02453780174255,3.92956137657166,2.0345311164856,2.76627731323242,2.03293442726135,3.13216519355774,7.03776979446411,5.23769283294678,43.0751876831055,35.9241142272949,66.5188598632812,18.874475479126,2.87737441062927,2.48854517936707,3.76603198051453,2.40183115005493,2.38542413711548,2.04422855377197,2.65724158287048,2.19680213928223
412,3.67080211639404,2.02974224090576,3.39851427078247,2.02391958236694,2.34425950050354,2.91736698150635,10.0014810562134,2.02863264083862,3.9236011505127,2.03459310531616,2.77024817466736,2.03448438644409,3.25533056259155,6.86802244186401,5.44940710067749,34.9152412414551,27.0180892944336,43.7970733642578,14.5149202346802,3.38682103157043,2.76963973045349,3.90451741218567,2.45468068122864,2.37980628013611,2.04608988761902,2.52577233314514,2.17858505249023
414,3.65961408615112,2.01488971710205,3.39790201187134,2,2.34450078010559,2.8722710609436,9.96772861480713,2.03261542320251,3.92151141166687,2.03429937362671,2.73563718795776,2.03696799278259,3.44856286048889,7.43846035003662,5.58833408355713,28.7023620605469,20.2373447418213,26.5103244781494,10.6334581375122,3.79777812957764,2.99541139602661,3.96087074279785,2.49685645103455,2.30460143089294,2.05210518836975,2.56884527206421,2.16824722290039
416,3.66173505783081,2.0027163028717,3.39418649673462,2.02070641517639,2.34431600570679,2.66303420066833,9.95268535614014,2.03187227249146,3.91812920570374,2.0341591835022,2.70693039894104,2.0297999382019,3.73654103279114,7.61787414550781,5.47551393508911,23.9967155456543,15.534158706665,15.9343976974487,7.87639188766479,4.06675863265991,3.15354418754578,4.00003814697266,2.53564262390137,2.28282594680786,2.05291509628296,2.54734349250793,2.1678102016449
418,3.67329549789429,2,3.39968729019165,2.06224226951599,2.34572696685791,2.73704957962036,9.98895072937012,2.04011964797974,3.92004585266113,2.03369832038879,2.67718601226807,2.02616739273071,3.83571696281433,7.80945730209351,5.45003843307495,20.1829624176025,12.167407989502,9.75253868103027,6.02193117141724,4.25457525253296,3.2521071434021,4.03006649017334,2.56956362724304,2.33308029174805,2.06494522094727,2.4453399181366,2.17336702346802
420,3.67027425765991,2.01685500144958,3.40273928642273,2.10365509986877,2.34779405593872,2.81713914871216,9.96769142150879,2.04080295562744,3.92315673828125,2.03377485275269,2.60144805908203,2.028972864151,3.83772325515747,7.91063833236694,5.39021158218384,17.2266006469727,9.92690658569336,6.51395416259766,4.883544921875,4.37750196456909,3.33016204833984,4.04731225967407,2.57103967666626,2.32006216049194,2.07631587982178,2.37037777900696,2.16874432563782
422,3.65146613121033,2.02965402603149,3.39371943473816,2.08141899108887,2.34712982177734,2.74140739440918,9.94669246673584,2.03716945648193,3.92085337638855,2.03432822227478,2.59413313865662,2.03362488746643,3.92097592353821,7.695481300354,5.48468637466431,15.0326929092407,8.54787635803223,4.90493679046631,4.26060199737549,4.45456171035767,3.37274599075317,4.10237693786621,2.62640380859375,2.3031177520752,2.07314848899841,2.45770072937012,2.1788637638092
424,3.65914225578308,2.02021837234497,3.39416408538818,2.0832154750824,2.34709692001343,2.6665997505188,9.97267055511475,2.03165292739868,3.92042922973633,2.03429245948792,2.59274482727051,2.02906560897827,3.99940133094788,7.34020042419434,5.74096393585205,13.3048362731934,7.54419660568237,4.01677751541138,3.9130597114563,4.51280164718628,3.38013529777527,4.13356590270996,2.62716913223267,2.28168606758118,2.07250833511353,2.73628926277161,2.17939925193787
426,3.67361521720886,2.0056836605072,3.40280199050903,2.09178757667542,2.34908366203308,2.58446311950684,10.0024127960205,2.02874732017517,3.92073106765747,2.03423237800598,2.52768802642822,2.02178883552551,4.15951204299927,6.96767330169678,5.73201417922974,11.6730756759644,6.69573020935059,3.43002104759216,3.69147849082947,4.54635000228882,3.40858459472656,4.16449022293091,2.6575915813446,2.26333951950073,2.09189915657043,2.62500619888306,2.16492509841919
428,3.66847014427185,2.00865888595581,3.40293145179749,2.08731174468994,2.34993314743042,2.6602611541748,10.0324678421021,2.0390248298645,3.91453671455383,2.0337438583374,2.51188659667969,2.02687382698059,4.29375314712524,7.405846118927,5.73268270492554,10.1991310119629,6.04241991043091,3.06373739242554,3.5174036026001,4.56939554214478,3.43125605583191,4.17930364608765,2.65268516540527,2.29814195632935,2.099769115448,2.47189688682556,2.17576575279236
430,3.66871237754822,2.02395057678223,3.40093183517456,2.08487868309021,2.34931445121765,2.74589705467224,9.99374389648438,2.03878045082092,3.90920424461365,2.03333687782288,2.51836538314819,2.03806829452515,4.20078325271606,7.86710643768311,5.74267244338989,9.093918800354,5.57200527191162,2.86304688453674,3.38527917861938,4.59432172775269,3.45208024978638,4.17031812667847,2.65723609924316,2.30519843101501,2.09135055541992,2.50492858886719,2.16254281997681
432,3.66271305084229,2.02322888374329,3.40070390701294,2.05553865432739,2.34792804718018,2.77098703384399,9.97021770477295,2.0442521572113,3.90819144248962,2.0334210395813,2.50126504898071,2.05116248130798,4.10729122161865,7.98525524139404,5.56779766082764,8.12526702880859,5.18846416473389,2.71527647972107,3.30843830108643,4.61795139312744,3.45211243629456,4.15847396850586,2.71998047828674,2.29510235786438,2.08771920204163,2.45496535301208,2.16938376426697
434,3.65314602851868,2.02063822746277,3.39794230461121,2.05437850952148,2.34687542915344,2.7204110622406,9.9960765838623,2.03889513015747,3.90894794464111,2.03342485427856,2.50063061714172,2.05224895477295,4.09055280685425,7.74798393249512,5.43098735809326,7.19444513320923,4.78965759277344,2.60914754867554,3.22144079208374,4.62143421173096,3.45343589782715,4.15336275100708,2.65248012542725,2.30831956863403,2.06225442886353,2.54118037223816,2.16440606117249
436,3.64738607406616,2.02292680740356,3.39217329025269,2.08477592468262,2.34788012504578,2.57792663574219,9.98711681365967,2.02446794509888,3.9085681438446,2.03343486785889,2.49430108070374,2.03717184066772,4.23196125030518,7.30063199996948,5.64218139648438,6.43648910522461,4.40941381454468,2.5516574382782,3.14680027961731,4.61878633499146,3.47536373138428,4.15533399581909,2.61298298835754,2.28601050376892,2.04581570625305,2.53453254699707,2.16206741333008
438,3.65055012702942,2.01365423202515,3.39895009994507,2.07662487030029,2.34897112846375,2.62889885902405,10.0041942596436,2.02985715866089,3.91366672515869,2.0336127281189,2.45306205749512,2.02666997909546,4.27578163146973,7.27684926986694,5.57054567337036,5.7595100402832,4.11957597732544,2.50219440460205,3.1258499622345,4.63720178604126,3.47519969940186,4.14640808105469,2.65649819374084,2.26452445983887,2.03517007827759,2.49852299690247,2.21153831481934
440,3.65984702110291,2.02870655059814,3.40110397338867,2.07899618148804,2.34842371940613,2.70707368850708,10.0418081283569,2.03312683105469,3.92149615287781,2.03409957885742,2.45262169837952,2.02736496925354,4.25055932998657,7.19340085983276,5.4943790435791,5.15577554702759,3.91309809684753,2.46873474121094,3.08066344261169,4.65140104293823,3.46425175666809,4.13562250137329,2.68757653236389,2.31494164466858,2.07536244392395,2.53619432449341,2.21026539802551
442,3.65553712844849,2.05902743339539,3.40548300743103,2.10135555267334,2.34827327728271,2.62269234657288,10.0309991836548,2.03295707702637,3.91664338111877,2.03413128852844,2.47151327133179,2.0294361114502,4.30854797363281,7.03637933731079,5.83521604537964,4.67176198959351,3.73148441314697,2.4457676410675,3.02115821838379,4.64920139312744,3.45018911361694,4.13136434555054,2.70095634460449,2.32175374031067,2.10433435440063,2.51822423934937,2.18466639518738
444,3.65617370605469,2.07235980033875,3.41162085533142,2.12488484382629,2.34851121902466,2.54748868942261,10.0100831985474,2.03044080734253,3.90817809104919,2.03375172615051,2.45698070526123,2.03748679161072,4.2936692237854,7.14917325973511,5.87272357940674,4.35340118408203,3.61079359054565,2.4256579875946,3.00423073768616,4.66140508651733,3.45362782478333,4.11485242843628,2.70977139472961,2.33844494819641,2.07120871543884,2.59903788566589,2.17639398574829
