"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,2.75413966178894,3.42541241645813,4.15321731567383,2.10950374603271,2.38631653785706,5.50267505645752,2.22367358207703,3.52071404457092,8.74337673187256,2.04583358764648,25.1635341644287,2.99270629882812,21.8461837768555,19.6215705871582,14.006667137146,8.68377304077148,16.7336082458496,9.70707511901855,2.80249524116516,3.46246409416199,2.20666980743408,28.8982200622559,12.2086229324341,59.8916244506836,3.22938847541809,21.1979064941406,20.054292678833,3.98414158821106
316,2.77008175849915,3.4063446521759,4.18157720565796,2.10682725906372,2.32963371276855,5.46037673950195,2.19567179679871,3.51794195175171,8.69444942474365,2.04599618911743,25.0453681945801,3.00033569335938,18.6632404327393,19.9083194732666,13.5548410415649,8.95649242401123,17.3667964935303,9.64943504333496,2.74038338661194,3.46792888641357,2.22447276115417,30.0768222808838,12.1490335464478,62.257740020752,3.2789261341095,21.4163055419922,20.3647727966309,4.00930690765381
318,2.81159782409668,3.36226272583008,4.17752504348755,2.10399794578552,2.35162758827209,5.50126647949219,2.17942976951599,3.53668093681335,8.57855701446533,2.04728603363037,24.687479019165,2.9806022644043,15.6651229858398,20.0834846496582,13.2502431869507,9.235764503479,18.0099315643311,9.616943359375,2.66785097122192,3.47098803520203,2.25093007087708,31.1759185791016,12.0745811462402,64.3567962646484,3.37395858764648,21.5615901947021,20.3823299407959,4.02509641647339
320,2.84661936759949,3.32210850715637,4.17546319961548,2.10142183303833,2.34467816352844,5.55832481384277,2.1584780216217,3.5557599067688,8.39305686950684,2.04917001724243,24.0501289367676,2.95071005821228,12.923677444458,20.082239151001,13.0013074874878,9.54549789428711,18.6711902618408,9.57183647155762,2.64962363243103,3.48040914535522,2.26091241836548,32.0751190185547,11.9953193664551,66.2078475952148,3.41990208625793,21.5127964019775,20.2255611419678,4.01583909988403
322,2.82307195663452,3.28756737709045,4.20428943634033,2.09765625,2.2974681854248,5.57780504226685,2.13625454902649,3.59069776535034,8.14217376708984,2.05245757102966,23.4045639038086,2.90314531326294,10.6687145233154,19.9124450683594,12.8004560470581,9.85666179656982,19.3225975036621,9.56000709533691,2.6585099697113,3.47964835166931,2.28554797172546,32.5569076538086,11.8664236068726,67.3420562744141,3.47927594184875,21.1395816802979,19.8236045837402,3.97177743911743
324,2.74496579170227,3.24270868301392,4.22054195404053,2.09190440177917,2.26110982894897,5.60758590698242,2.107013463974,3.63440537452698,7.82279062271118,2.05574870109558,22.4646396636963,2.84682059288025,8.79666042327881,19.6146793365479,12.6206550598145,10.1605367660522,19.9019336700439,9.55798721313477,2.65213823318481,3.4756920337677,2.32330441474915,32.6881217956543,11.7564010620117,67.5318832397461,3.54690623283386,20.4302005767822,19.2053070068359,3.90610218048096
326,2.60060620307922,3.18795871734619,4.24069356918335,2.08678483963013,2.25674200057983,5.6554651260376,2.0749249458313,3.68147373199463,7.46343278884888,2.05904960632324,21.4473762512207,2.83105158805847,7.36111783981323,19.2095546722412,12.4116144180298,10.4416656494141,20.2949275970459,9.49169921875,2.62373900413513,3.49850368499756,2.35571479797363,32.5377578735352,11.626184463501,66.8811187744141,3.6012270450592,19.5691814422607,18.499002456665,3.84008741378784
328,2.41841411590576,3.13932347297668,4.2708683013916,2.08004450798035,2.30206894874573,5.49850225448608,2.0684802532196,3.74931526184082,7.07494211196899,2.06339955329895,20.3709621429443,2.79623770713806,6.22817373275757,18.7328910827637,12.1665840148926,10.7382507324219,20.5665950775146,9.418701171875,2.60180401802063,3.51793098449707,2.41578578948975,32.1806793212891,11.4619331359863,65.7463607788086,3.69800329208374,18.6706295013428,17.5633945465088,3.7537853717804
330,2.32084965705872,3.07912302017212,4.31669855117798,2.07368278503418,2.27908515930176,5.53717565536499,2.0605297088623,3.81626963615417,6.66382360458374,2.0680046081543,19.2744560241699,2.72129416465759,5.35158157348633,18.1525039672852,11.8495244979858,11.0795650482178,20.7369327545166,9.3580961227417,2.52167797088623,3.53827524185181,2.47728681564331,31.7628307342529,11.3126649856567,64.6081695556641,3.77756977081299,17.6511344909668,16.4470195770264,3.65565538406372
332,2.34994888305664,2.9954309463501,4.34273338317871,2.06819152832031,2.23845601081848,5.56878232955933,2.0524742603302,3.88244199752808,6.24847269058228,2.07249450683594,18.1094017028809,2.62584400177002,4.68603277206421,17.1851196289062,11.477484703064,11.4461870193481,20.9479598999023,9.32094478607178,2.41892790794373,3.55390548706055,2.55247044563293,31.3966217041016,11.1348562240601,63.5001754760742,3.84112167358398,16.5691299438477,15.3143701553345,3.54551672935486
334,2.50473380088806,2.92072701454163,4.37932395935059,2.06091952323914,2.16199254989624,5.56867790222168,2.07084918022156,3.95354199409485,5.81125497817993,2.07808041572571,16.9156360626221,2.52665543556213,4.14202451705933,15.9165706634521,11.0387954711914,11.8635940551758,21.4147148132324,9.32727718353271,2.39029431343079,3.55756592750549,2.59737181663513,30.9039478302002,10.9494218826294,62.0436325073242,3.88281583786011,15.2728900909424,14.0561199188232,3.42260694503784
336,2.66262936592102,2.85949778556824,4.41460943222046,2.05434155464172,2.07351303100586,5.64607715606689,2.09079337120056,4.03504276275635,5.38594388961792,2.08466482162476,15.8310422897339,2.40264868736267,3.72787833213806,14.5391244888306,10.5400533676147,12.3332281112671,22.2483596801758,9.39072608947754,2.43868947029114,3.5392439365387,2.61293864250183,30.1647644042969,10.7768745422363,60.3058700561523,3.95901560783386,13.8102436065674,12.7295541763306,3.29443669319153
338,2.77895593643188,2.79507803916931,4.4421911239624,2.04897904396057,2.06955289840698,5.61887788772583,2.10637331008911,4.12194919586182,4.99638414382935,2.08952927589417,14.7968435287476,2.26179504394531,3.43474841117859,12.9519786834717,9.99476337432861,12.8215093612671,23.3671417236328,9.51941585540771,2.54700136184692,3.51777815818787,2.62428879737854,29.0691890716553,10.5702972412109,57.9511260986328,4.05126523971558,12.4096012115479,11.3720235824585,3.15371346473694
340,2.85813736915588,2.724125623703,4.45398044586182,2.04545497894287,2.10241723060608,5.63541126251221,2.11290550231934,4.19215393066406,4.62710952758789,2.09346508979797,13.835506439209,2.15093350410461,3.21203446388245,11.2971239089966,9.44162082672119,13.3063259124756,24.4927558898926,9.62013053894043,2.69159030914307,3.49144268035889,2.61939120292664,27.5827770233154,10.3712463378906,54.810619354248,4.07759284973145,11.1343727111816,10.046311378479,3.02540302276611
342,2.8185510635376,2.67072701454163,4.4959282875061,2.04368352890015,2.03614497184753,5.57770109176636,2.11003589630127,4.25268507003784,4.2763819694519,2.09728837013245,12.8572006225586,2.07607936859131,3.0453782081604,9.59231281280518,8.86126708984375,13.8279485702515,25.4624137878418,9.70258903503418,2.78727984428406,3.46284437179565,2.62164974212646,25.7596321105957,10.2011728286743,50.859691619873,4.14208459854126,9.92012023925781,8.76946258544922,2.89829969406128
344,2.65297079086304,2.61940860748291,4.53269958496094,2.04400825500488,2.01455903053284,5.46141958236694,2.11422538757324,4.30975866317749,3.97774457931519,2.10020685195923,12.0658473968506,2.03315234184265,2.92865490913391,8.11623668670654,8.3070182800293,14.3982543945312,26.0446472167969,9.78460788726807,2.84467482566833,3.4441614151001,2.64513325691223,23.8411502838135,10.0663356781006,46.6305236816406,4.22097444534302,8.81392669677734,7.63245725631714,2.78037548065186
346,2.49072170257568,2.56061291694641,4.53120279312134,2.04350805282593,2.05060696601868,5.55587387084961,2.10003995895386,4.36455774307251,3.73380970954895,2.1020929813385,11.4685068130493,2.0174777507782,2.84017848968506,6.77518177032471,7.7348804473877,15.0522584915161,26.1879386901855,9.8062744140625,2.91760516166687,3.44924926757812,2.70521545410156,22.0356426239014,9.93096256256104,42.3974723815918,4.30271148681641,7.76651906967163,6.54914855957031,2.68218350410461
348,2.47596049308777,2.51678586006165,4.53551816940308,2.04362535476685,2,5.64232206344604,2.11329221725464,4.40859413146973,3.52662515640259,2.10456538200378,11.0037536621094,2,2.77444744110107,5.63956260681152,7.15924024581909,15.850790977478,26.1794528961182,9.76225566864014,2.95231938362122,3.486732006073,2.77110910415649,20.4626636505127,9.75763988494873,38.5806350708008,4.3793740272522,6.80876636505127,5.60769891738892,2.58286237716675
350,2.61752653121948,2.49740147590637,4.54756498336792,2.04454183578491,2.0591676235199,5.74692010879517,2.15031766891479,4.43259000778198,3.34666156768799,2.1065399646759,10.6703672409058,2.01483821868896,2.7159948348999,4.72993326187134,6.58325958251953,16.8362159729004,26.4940032958984,9.71072483062744,2.93081021308899,3.5189094543457,2.76895260810852,19.0631790161133,9.59599685668945,35.3273620605469,4.40062665939331,6.1076021194458,4.93942880630493,2.50931525230408
352,2.82428812980652,2.48624277114868,4.58542776107788,2.04453039169312,2.01820826530457,5.8001971244812,2.16030502319336,4.45307016372681,3.20248818397522,2.10669827461243,10.478832244873,2.05533075332642,2.67887473106384,4.0085015296936,6.00720596313477,18.0251235961914,27.6056289672852,9.79157733917236,2.9725353717804,3.53618144989014,2.73411321640015,17.7633380889893,9.43708992004395,32.5603103637695,4.40470504760742,5.55862474441528,4.2910041809082,2.45247411727905
354,3.05687069892883,2.46289944648743,4.60072660446167,2.04569125175476,2.01813077926636,5.73933172225952,2.17591118812561,4.47365236282349,3.1219687461853,2.10685348510742,10.330192565918,2.10860061645508,2.66538310050964,3.46428799629211,5.47935914993286,19.4445018768311,29.9130001068115,10.0324926376343,3.16333174705505,3.50769710540771,2.71406292915344,16.4954795837402,9.26406097412109,29.8903102874756,4.44644927978516,4.99509906768799,3.81065535545349,2.40195512771606
356,3.28675651550293,2.47422337532043,4.61881589889526,2.04828357696533,2.1877908706665,5.92260694503784,2.19219899177551,4.49715328216553,3.07852602005005,2.10752391815186,10.2778635025024,2.18186163902283,2.66316485404968,3.11042380332947,5.00820302963257,21.0641479492188,33.3414649963379,10.4616012573242,3.50550770759583,3.39736151695251,2.64113807678223,15.1648302078247,9.11575126647949,26.883129119873,4.44877672195435,4.57271766662598,3.43566727638245,2.37363147735596
358,3.41839051246643,2.48211574554443,4.6522536277771,2.05164670944214,2.12741994857788,5.9053955078125,2.21881747245789,4.52311706542969,3.03395771980286,2.10755300521851,10.3039598464966,2.28560900688171,2.61779546737671,2.7172064781189,4.57970094680786,22.8393077850342,37.1763153076172,10.9591979980469,3.91239547729492,3.27030324935913,2.57866096496582,13.7322149276733,9.01649379730225,23.8478450775146,4.3932318687439,4.17822790145874,3.18573188781738,2.35805487632751
360,3.51076436042786,2.45783615112305,4.63292455673218,2.05505776405334,2.03952264785767,5.87749195098877,2.22821474075317,4.53739786148071,2.99128842353821,2.10749578475952,10.4106550216675,2.43889284133911,2.58080244064331,2.50434684753418,4.22257900238037,24.779748916626,40.3150329589844,11.3812055587769,4.27277755737305,3.16081929206848,2.52415180206299,12.2365312576294,8.96363162994385,20.7314758300781,4.38249158859253,4.0589280128479,3.03639245033264,2.33233737945557
362,3.54302740097046,2.44953989982605,4.63297939300537,2.0565345287323,2.15915822982788,6.1570987701416,2.22255682945251,4.54137229919434,2.95519828796387,2.10738444328308,10.5892934799194,2.57416224479675,2.59587788581848,2.46538853645325,3.91599822044373,26.9470100402832,42.1020050048828,11.6625308990479,4.48182916641235,3.07820749282837,2.49517464637756,10.7273893356323,8.90812110900879,17.552942276001,4.39602184295654,3.91478204727173,2.81667017936707,2.31460738182068
364,3.55087065696716,2.45004177093506,4.66274356842041,2.05451226234436,2.35735392570496,6.10345697402954,2.24336862564087,4.54266023635864,2.91667032241821,2.10516262054443,10.7171649932861,2.66602110862732,2.54848885536194,2.24283361434937,3.60537338256836,29.5489273071289,42.3617668151855,11.6853170394897,4.46460390090942,3.04810070991516,2.51411819458008,9.18392562866211,8.93669605255127,14.5623550415039,4.39580106735229,3.647216796875,2.62519669532776,2.32610130310059
366,3.62227940559387,2.45121669769287,4.70911073684692,2.05114650726318,2.2910623550415,5.91684341430664,2.25896811485291,4.55005073547363,2.92165040969849,2.10204124450684,10.8040409088135,2.7666347026825,2.48082089424133,2.08871793746948,3.36047625541687,32.4576683044434,41.1815452575684,11.4673614501953,4.3583869934082,3.10395455360413,2.46306490898132,7.92294073104858,8.98318481445312,11.7686252593994,4.34728145599365,3.57088232040405,2.54033064842224,2.32550311088562
368,3.66191840171814,2.43704962730408,4.73010683059692,2.04669642448425,2.17806553840637,5.83185577392578,2.25134968757629,4.55975198745728,2.9074969291687,2.09758377075195,10.9852924346924,2.83852338790894,2.45665740966797,2.02290511131287,3.15564203262329,35.7661323547363,39.345157623291,11.1424732208252,4.21340036392212,3.2314875125885,2.39181423187256,6.9949254989624,8.97694492340088,9.53566932678223,4.30943775177002,3.62852764129639,2.60726356506348,2.31697368621826
370,3.6789972782135,2.44108986854553,4.73518991470337,2.03865838050842,2.32483911514282,5.88030862808228,2.25895929336548,4.5592212677002,2.89343023300171,2.09347653388977,11.0586957931519,2.89220833778381,2.4358377456665,2,2.97231125831604,39.7516937255859,38.1922073364258,10.7954015731812,4.02355575561523,3.36657881736755,2.27244997024536,6.14800405502319,8.98094940185547,8.0121488571167,4.28094625473022,3.65659427642822,2.63359951972961,2.30186057090759
372,3.71995830535889,2.45540523529053,4.75308179855347,2.032874584198,2.47553372383118,6.01348829269409,2.27074313163757,4.55778694152832,2.8854386806488,2.09014248847961,11.1076993942261,2.98507165908813,2.4237642288208,2.04026174545288,2.78121137619019,44.767879486084,38.8628311157227,10.6336364746094,3.97960734367371,3.42820930480957,2.15439653396606,5.390305519104,8.96141052246094,6.60325527191162,4.25466871261597,3.72556710243225,2.62207126617432,2.30151009559631
374,3.67187666893005,2.46838068962097,4.73622608184814,2.0302414894104,2.456374168396,5.94560766220093,2.28317165374756,4.5638313293457,2.87773823738098,2.08862638473511,11.2962818145752,3.05179667472839,2.40399861335754,2.08794784545898,2.61465311050415,50.4805221557617,42.0605239868164,10.8697109222412,4.27717447280884,3.36990118026733,2.07584190368652,4.89283323287964,8.94373989105225,5.454505443573,4.20808458328247,3.74167084693909,2.60507750511169,2.31289887428284
376,3.67808961868286,2.47751784324646,4.69377946853638,2.028080701828,2.46551728248596,5.89003562927246,2.29555201530457,4.58077669143677,2.90776205062866,2.08876132965088,11.456018447876,3.12103533744812,2.35414862632751,2.15322732925415,2.51393389701843,57.0311470031738,47.9140357971191,11.4472885131836,4.92519998550415,3.14181780815125,2.00601553916931,4.52883720397949,9.00061225891113,4.72749137878418,4.13538694381714,3.71176385879517,2.57768273353577,2.30366611480713
378,3.73767161369324,2.48052334785461,4.71996784210205,2.03002905845642,2.34599804878235,5.89444255828857,2.28127026557922,4.58108615875244,2.90280365943909,2.08816528320312,11.4790945053101,3.15360903739929,2.32457184791565,2.18468236923218,2.40218949317932,64.5496215820312,55.6102485656738,12.2445526123047,5.72575569152832,2.82888913154602,2,4.22489452362061,9.16161918640137,4.06772804260254,4.08036851882935,3.67951226234436,2.52338838577271,2.30316472053528
380,3.73256921768188,2.4921612739563,4.78318023681641,2.03152132034302,2.22607111930847,5.96727800369263,2.26980781555176,4.59381103515625,2.88330507278442,2.08797407150269,11.6086626052856,3.18134021759033,2.32323098182678,2.10218453407288,2.29896831512451,72.4823226928711,62.4469223022461,12.8698902130127,6.28381729125977,2.55681467056274,2.05532073974609,4.04385614395142,9.34216499328613,3.68024587631226,3.98631119728088,3.70039248466492,2.55925440788269,2.30609154701233
382,3.72360682487488,2.49676489830017,4.81852054595947,2.03305792808533,2.26662278175354,5.95512580871582,2.26238822937012,4.6076192855835,2.87361860275269,2.08758163452148,11.7922897338867,3.25730395317078,2.32014083862305,2.18539333343506,2.20528650283813,80.9491577148438,66.2700729370117,13.0345773696899,6.50541353225708,2.35273933410645,2.1442494392395,3.92588710784912,9.58445644378662,3.48770785331726,3.89522886276245,3.74377417564392,2.5111083984375,2.30166912078857
384,3.68071579933167,2.51003742218018,4.82738161087036,2.03517818450928,2.30690240859985,5.97763109207153,2.26513528823853,4.59344911575317,2.8877375125885,2.08767867088318,11.9414386749268,3.29603505134583,2.31764101982117,2.36417150497437,2.14331793785095,88.7085876464844,65.8932723999023,12.6142539978027,6.4362907409668,2.30278253555298,2.23406362533569,3.77126097679138,9.87714099884033,3.35468339920044,3.77626013755798,3.66080093383789,2.39321160316467,2.30740666389465
386,3.59180521965027,2.51655602455139,4.848388671875,2.03467583656311,2.28681111335754,6.09435558319092,2.28106713294983,4.57467985153198,2.89552474021912,2.08803343772888,11.8890409469604,3.29251742362976,2.30839276313782,2.21621632575989,2.08766627311707,94.961799621582,62.2490425109863,11.7836322784424,6.1040096282959,2.41360259056091,2.32592058181763,3.6196231842041,10.1899499893188,3.13535451889038,3.6120171546936,3.54581737518311,2.45872688293457,2.30991840362549
388,3.55045652389526,2.50309276580811,4.83289813995361,2.03505444526672,2.463711977005,6.03779268264771,2.28638195991516,4.56743574142456,2.86516213417053,2.08771157264709,11.7737264633179,3.31474328041077,2.30224561691284,2.14497351646423,2.04224133491516,98.5818023681641,57.132698059082,10.7717437744141,5.5461049079895,2.61531782150269,2.37627577781677,3.46974158287048,10.4762516021729,2.80487132072449,3.5315113067627,3.61104345321655,2.50091218948364,2.30058574676514
390,3.51674818992615,2.49858164787292,4.8310170173645,2.03989315032959,2.59779000282288,6.01189756393433,2.28615045547485,4.56768417358398,2.83144474029541,2.08853769302368,11.7670078277588,3.34646010398865,2.27959418296814,2.30260419845581,2.02783703804016,99.8172378540039,51.8002128601074,9.47712898254395,4.90995597839355,2.88528251647949,2.3716733455658,3.30357718467712,10.7347774505615,2.52304863929749,3.46701979637146,3.69055485725403,2.4375147819519,2.29191899299622
392,3.45427560806274,2.51578783988953,4.86435079574585,2.04477405548096,2.53516721725464,5.81941652297974,2.29217553138733,4.57017469406128,2.82630395889282,2.08866333961487,11.9604759216309,3.36298108100891,2.28924512863159,2.34102940559387,2.006098985672,99.5413513183594,48.3474655151367,8.10537147521973,4.41524934768677,3.13522171974182,2.31149458885193,3.18796324729919,10.9436941146851,2.37687492370605,3.36007237434387,3.65517020225525,2.45662617683411,2.30106282234192
394,3.38742303848267,2.52814364433289,4.89516735076904,2.04711556434631,2.62172508239746,5.78043031692505,2.2853045463562,4.57590961456299,2.84131360054016,2.08848786354065,12.0567188262939,3.36548900604248,2.32600092887878,2.30064940452576,2,99.1883697509766,48.3892059326172,6.8260669708252,4.16653251647949,3.28420734405518,2.27015709877014,3.09196782112122,11.1126403808594,2.41922092437744,3.2810754776001,3.55819654464722,2.47326111793518,2.29163336753845
396,3.3235228061676,2.53710126876831,4.91088247299194,2.04687905311584,2.68291139602661,5.88132572174072,2.28723859786987,4.57955503463745,2.85063481330872,2.08867335319519,11.9130334854126,3.35557770729065,2.34591007232666,2.25104784965515,2.01618599891663,99.6383895874023,52.4925537109375,5.50855207443237,4.23144292831421,3.30363154411316,2.28699517250061,3.04434442520142,11.274263381958,2.34010601043701,3.23647022247314,3.57226276397705,2.42714762687683,2.27373623847961
398,3.23684191703796,2.53772926330566,4.92620849609375,2.04913330078125,2.59087944030762,5.90990686416626,2.29729151725769,4.57680225372314,2.84172654151917,2.08892202377319,11.8203210830688,3.3491153717041,2.36873269081116,2.14754056930542,2.04594993591309,99.9999923706055,60.2073554992676,4.37268829345703,4.69823312759399,3.13344359397888,2.32834386825562,3.04957914352417,11.4554109573364,2.34352326393127,3.2114737033844,3.5209493637085,2.44692516326904,2.28008556365967
400,3.15007281303406,2.53491997718811,4.93198823928833,2.05293107032776,2.50956296920776,6.0492148399353,2.30671739578247,4.58818101882935,2.81639170646667,2.08941721916199,11.7251644134521,3.35877442359924,2.40529537200928,2.14161682128906,2.11111330986023,97.2085342407227,71.3266525268555,3.39146947860718,5.57355213165283,2.8088960647583,2.39044070243835,3.03953838348389,11.7270765304565,2.42632865905762,3.19065499305725,3.48394346237183,2.42108464241028,2.29544377326965
402,3.03550887107849,2.53888440132141,4.91802740097046,2.0546555519104,2.50243878364563,6.03734922409058,2.28884267807007,4.5895299911499,2.80866098403931,2.08992004394531,11.757607460022,3.3699848651886,2.40511870384216,2.27132678031921,2.15081906318665,88.3647003173828,85.0746536254883,2.51876473426819,6.57730674743652,2.41793608665466,2.48653149604797,3.07168221473694,12.0687637329102,2.43578743934631,3.12335205078125,3.5465841293335,2.43240809440613,2.29978275299072
404,2.93298292160034,2.55071043968201,4.92204666137695,2.05437874794006,2.55768513679504,5.99499893188477,2.26815128326416,4.58487558364868,2.82793354988098,2.09005856513977,11.8176736831665,3.36797094345093,2.41208243370056,2.33070254325867,2.18694996833801,74.3051376342773,97.0730361938477,1.99999988079071,7.15478897094727,2.0981285572052,2.63721656799316,3.16371583938599,12.423357963562,2.67039799690247,3.12193584442139,3.47443437576294,2.51653957366943,2.30833625793457
406,2.84899854660034,2.56463885307312,4.94405698776245,2.05494022369385,2.59825587272644,5.98652362823486,2.28653502464294,4.57753753662109,2.84854912757874,2.09019160270691,11.6721563339233,3.39363050460815,2.46416187286377,2.35970902442932,2.2543306350708,59.7521820068359,100,2.23920083045959,6.95005559921265,2,2.78036522865295,3.24839091300964,12.733603477478,2.79724407196045,3.14967250823975,3.51970052719116,2.49303889274597,2.31854462623596
408,2.79184007644653,2.56386804580688,4.96724605560303,2.05638194084167,2.58406591415405,5.87848281860352,2.30284261703491,4.58645915985107,2.83092761039734,2.09015035629272,11.6575975418091,3.41811203956604,2.48040151596069,2.40555858612061,2.30401730537415,47.1646461486816,90.20849609375,3.47329568862915,6.16114234924316,2.13593006134033,2.92451810836792,3.31483626365662,13.0232877731323,2.69625926017761,3.08533763885498,3.65852236747742,2.39799380302429,2.32032346725464
410,2.74605846405029,2.56486034393311,4.98473787307739,2.05625915527344,2.58511400222778,5.85754251480103,2.31765103340149,4.60578393936157,2.79283857345581,2.09013628959656,11.6128025054932,3.4051718711853,2.49147629737854,2.47103571891785,2.37977027893066,37.5857124328613,70.5207595825195,5.3584418296814,5.24994421005249,2.42202258110046,3.07549834251404,3.31736850738525,13.2931356430054,2.62561917304993,3.04853320121765,3.59257316589355,2.36214470863342,2.3220157623291
412,2.63390040397644,2.57626295089722,4.98127269744873,2.05590844154358,2.66187882423401,5.89100027084351,2.32176184654236,4.59781312942505,2.80183839797974,2.0908145904541,11.4913454055786,3.41349029541016,2.50017261505127,2.47875642776489,2.43123841285706,30.9430885314941,49.5312843322754,7.13227081298828,4.56616735458374,2.75107884407043,3.19186043739319,3.23725438117981,13.5162210464478,2.62222933769226,3.00163602828979,3.55876612663269,2.4048764705658,2.32382130622864
414,2.54268097877502,2.58118057250977,4.96631956100464,2.0570342540741,2.68087315559387,5.83527183532715,2.30877828598022,4.59893226623535,2.83209228515625,2.0913200378418,11.4937210083008,3.44143176078796,2.52334308624268,2.42050623893738,2.48228216171265,26.0996990203857,32.995662689209,8.33500480651855,4.05658674240112,3.01641750335693,3.27374649047852,3.19801759719849,13.7355060577393,2.60724830627441,2.91517996788025,3.63499116897583,2.41988921165466,2.32905220985413
416,2.51709794998169,2.58577585220337,4.97580003738403,2.05803394317627,2.60334181785583,5.7405834197998,2.30255198478699,4.59851503372192,2.82195401191711,2.09172463417053,11.4770927429199,3.46543478965759,2.55783629417419,2.47395801544189,2.5467586517334,22.2894515991211,21.7806205749512,9.00303268432617,3.71567487716675,3.18172597885132,3.30022072792053,3.21970534324646,13.9074726104736,2.53275346755981,2.90373516082764,3.62513160705566,2.40105080604553,2.32745409011841
418,2.49148845672607,2.59478116035461,4.9934458732605,2.05709743499756,2.72383165359497,5.6431565284729,2.29633450508118,4.57020235061646,2.79525923728943,2.09162831306458,11.4737329483032,3.46548223495483,2.56568312644958,2.5687575340271,2.61074352264404,19.0617542266846,14.6249666213989,9.3836784362793,3.4982054233551,3.29174947738647,3.34683036804199,3.17492055892944,14.041335105896,2.38007354736328,2.934809923172,3.53707528114319,2.37143564224243,2.3333101272583
420,2.42836356163025,2.58623003959656,4.99507999420166,2.0560827255249,2.78125214576721,5.68083906173706,2.31673312187195,4.56867122650146,2.79597187042236,2.09149169921875,11.4409847259521,3.45681166648865,2.59293127059937,2.66630172729492,2.64140105247498,16.4392375946045,10.4872169494629,9.51912784576416,3.36642384529114,3.36307740211487,3.40048265457153,3.13484644889832,14.1658735275269,2.31782603263855,2.93201279640198,3.54919147491455,2.39889883995056,2.3473641872406
422,2.34937620162964,2.58404040336609,4.99283695220947,2.05637621879578,2.74151587486267,5.84040927886963,2.33427548408508,4.59259510040283,2.81572246551514,2.09224152565002,11.310941696167,3.47101902961731,2.6413905620575,2.62799501419067,2.67070126533508,14.4411249160767,8.19544887542725,9.49328136444092,3.27682209014893,3.41756272315979,3.4335458278656,3.15285158157349,14.2541971206665,2.33195948600769,2.94403433799744,3.54500651359558,2.34566354751587,2.35241174697876
424,2.32799673080444,2.60617804527283,4.99229431152344,2.05748534202576,2.83944916725159,5.92659664154053,2.30689644813538,4.59266948699951,2.82548260688782,2.09243607521057,11.1899938583374,3.50167894363403,2.63811302185059,2.5214467048645,2.7188184261322,12.7195138931274,6.75113153457642,9.43051815032959,3.16293406486511,3.44283843040466,3.45284676551819,3.10816884040833,14.3378400802612,2.19076108932495,2.93092393875122,3.48368048667908,2.30672311782837,2.36656808853149
426,2.356849193573,2.61550307273865,4.97522974014282,2.05934810638428,2.76479077339172,6.04501628875732,2.28019070625305,4.58204793930054,2.82027673721313,2.09300112724304,11.0721349716187,3.54584693908691,2.59399056434631,2.52687668800354,2.7464599609375,11.1244974136353,5.70721626281738,9.38233757019043,3.10749220848083,3.45220756530762,3.45562767982483,3.07667875289917,14.3803148269653,2,2.88486671447754,3.46036815643311,2.34646606445312,2.37485241889954
428,2.33940029144287,2.61946749687195,4.98858213424683,2.05817341804504,2.60912656784058,6.12742233276367,2.28385138511658,4.59139251708984,2.81796908378601,2.09389543533325,10.8833827972412,3.59661889076233,2.59031009674072,2.55151963233948,2.79459929466248,9.76279354095459,4.95536613464355,9.30196571350098,3.06210875511169,3.47084498405457,3.44640564918518,3.11076235771179,14.4087705612183,2.02378368377686,2.91876721382141,3.48457884788513,2.26078033447266,2.34716749191284
430,2.31020402908325,2.61139559745789,4.98560428619385,2.05725955963135,2.7751567363739,5.93627166748047,2.3209662437439,4.59305381774902,2.80823945999146,2.09453821182251,10.9330310821533,3.60910177230835,2.64681482315063,2.70725440979004,2.78912019729614,8.70984363555908,4.45521068572998,9.20480537414551,3.02583193778992,3.4934549331665,3.43087291717529,3.11545252799988,14.4437198638916,2.16530990600586,2.93032598495483,3.52769780158997,2.33650898933411,2.35683417320251
432,2.29585719108582,2.60507893562317,4.9826545715332,2.06001615524292,2.81345653533936,5.7624626159668,2.34372305870056,4.58881950378418,2.7961630821228,2.09547328948975,10.944128036499,3.61012172698975,2.7201828956604,2.70682001113892,2.78195977210999,7.76770210266113,4.04609394073486,9.13935947418213,3.02308297157288,3.51322364807129,3.42699098587036,3.1186249256134,14.4417324066162,2.28947687149048,2.91313028335571,3.48661637306213,2.38533806800842,2.36392450332642
434,2.27790594100952,2.62452530860901,5.02193164825439,2.06082201004028,2.6426899433136,5.87986516952515,2.34221720695496,4.59542512893677,2.80060434341431,2.09383320808411,10.7712926864624,3.59706592559814,2.69555592536926,2.7059907913208,2.86530327796936,6.89959096908569,3.71684837341309,9.12570285797119,3.02416276931763,3.51762866973877,3.42194581031799,3.14079594612122,14.4229688644409,2.41872882843018,2.91147184371948,3.48081016540527,2.30426383018494,2.34482836723328
436,2.28993511199951,2.63579320907593,5.0289945602417,2.05748581886292,2.66942000389099,5.99040937423706,2.34233522415161,4.60916709899902,2.7812967300415,2.09303975105286,10.7196416854858,3.60117244720459,2.68293046951294,2.84020280838013,2.90451169013977,6.14675855636597,3.47401165962219,9.09674167633057,3.02983117103577,3.52544713020325,3.41119146347046,3.14234805107117,14.402660369873,2.57160019874573,2.90891671180725,3.37956404685974,2.32277750968933,2.33540153503418
