"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,6.7913818359375,5.11227607727051,2.57920837402344,3.10342144966125,11.8223543167114,6.30763339996338,6.41008234024048,14.3317022323608,18.9958267211914,2.01470470428467,3.11029601097107,9.4661865234375,6.26305675506592,10.8753128051758,3.59463119506836,27.7388896942139,6.60518169403076,14.3427143096924,17.3733940124512,50.1294021606445,16.0254459381104,31.9014720916748,35.597038269043,2.94997143745422,7.29254674911499,7.88308572769165,6.91378307342529,6.96633768081665,9.09321022033691,6.63783121109009,7.28798389434814,6.02382707595825,7.52630376815796,8.84093284606934
294,7.52804040908813,4.72385501861572,2.64018106460571,3.03109312057495,10.3799457550049,6.63024711608887,7.03680801391602,13.9096527099609,20.3639297485352,2.15971946716309,3.09051156044006,10.284966468811,6.66744375228882,11.0339946746826,3.54865479469299,28.5248146057129,6.50292110443115,13.9840507507324,16.5693893432617,46.6968650817871,16.4835739135742,32.2549896240234,36.6236915588379,3.10728359222412,7.79862403869629,8.1195182800293,7.44567632675171,7.61639976501465,9.74865436553955,7.13635301589966,8.00068855285645,6.42300653457642,8.27218723297119,9.77583789825439
296,8.18502044677734,4.37037706375122,2.70197725296021,2.96970558166504,8.9327917098999,6.98693418502808,7.67202520370483,13.49476146698,21.7093811035156,2.30406188964844,3.06498742103577,11.1500215530396,7.07865476608276,11.1721963882446,3.47305679321289,29.1717262268066,6.35563898086548,13.8350982666016,15.9636354446411,43.4300880432129,17.0024089813232,32.6222839355469,37.8372192382812,3.20195198059082,8.35548686981201,8.35192394256592,8.00866413116455,8.32652854919434,10.4849100112915,7.60434627532959,8.7363395690918,6.81459045410156,9.05252170562744,10.6488666534424
298,8.74693870544434,4.07264804840088,2.75589466094971,2.91612911224365,7.52894878387451,7.37595319747925,8.31893730163574,13.0853719711304,23.0067691802979,2.45375394821167,3.0322585105896,12.0426626205444,7.46178150177002,11.3301219940186,3.38842272758484,29.7099094390869,6.15370512008667,13.8576345443726,15.6748170852661,40.3208122253418,17.3626537322998,33.1223793029785,38.996265411377,3.24597573280334,8.95798587799072,8.45410442352295,8.58047008514404,9.05179691314697,11.355037689209,7.96061420440674,9.48364448547363,7.19246864318848,9.85362911224365,11.5113754272461
300,9.2036247253418,3.82984209060669,2.80902791023254,2.86540007591248,6.20722770690918,7.79067277908325,8.97115325927734,12.6847534179688,24.242883682251,2.65571331977844,2.99693059921265,12.9110326766968,7.8629207611084,11.5095386505127,3.28050112724304,30.19020652771,5.91251659393311,14.0820388793945,15.5485963821411,37.3906211853027,17.8895473480225,33.6786994934082,39.7846984863281,3.28127598762512,9.63193988800049,8.48926067352295,9.23301601409912,9.7983283996582,12.1834964752197,8.34604072570801,10.2615699768066,7.55428075790405,10.6822080612183,12.5151700973511
302,9.53915405273438,3.64269876480103,2.85545420646667,2.82253170013428,5.12443590164185,8.18593788146973,9.57418727874756,12.3327617645264,25.3147621154785,2.82442998886108,2.96222305297852,13.702094078064,8.24467277526855,11.6416158676147,3.14777278900146,30.6182746887207,5.6603045463562,14.3354558944702,15.4370765686035,34.7474822998047,18.3666172027588,34.1754341125488,40.0031967163086,3.29450631141663,10.3256387710571,8.50425148010254,9.90299034118652,10.4991836547852,12.9780435562134,8.7091064453125,11.0165796279907,7.87120008468628,11.4846448898315,13.6147708892822
304,9.77870750427246,3.49842405319214,2.89524173736572,2.79194903373718,4.29025506973267,8.55780696868896,10.1246452331543,12.0200843811035,26.2235813140869,3.00596284866333,2.92559623718262,14.4163656234741,8.56826496124268,11.720362663269,3.02151203155518,31.0229015350342,5.37925434112549,14.6094198226929,15.3679037094116,32.2388191223145,18.8433933258057,34.597110748291,39.811637878418,3.29767751693726,10.9636249542236,8.41231918334961,10.5810403823853,11.1915006637573,13.7893476486206,9.00660610198975,11.7553586959839,8.1417236328125,12.2689561843872,14.6266098022461
306,9.9271183013916,3.38227009773254,2.93146228790283,2.76857566833496,3.68391370773315,8.90355587005615,10.6429977416992,11.7624816894531,26.9537296295166,3.27103185653687,2.88886857032776,15.0618495941162,8.86704921722412,11.7107839584351,2.90082311630249,31.3627319335938,5.06123113632202,14.908709526062,15.3974018096924,29.7671127319336,19.4031715393066,34.9268646240234,39.4393768310547,3.29149794578552,11.7229251861572,8.1447582244873,11.2617483139038,11.8232269287109,14.5334930419922,9.22452831268311,12.4705858230591,8.3576717376709,13.0323610305786,15.5160865783691
308,9.97060298919678,3.28872132301331,2.95153307914734,2.7489321231842,3.29730820655823,9.18112659454346,11.0937128067017,11.5938835144043,27.433141708374,3.5922155380249,2.85307598114014,15.6106252670288,9.12356472015381,11.6251831054688,2.78996706008911,31.5473613739014,4.75442695617676,15.1478443145752,15.423789024353,27.6355094909668,20.0505390167236,35.1929740905762,39.183967590332,3.31016445159912,12.480411529541,7.8644495010376,11.8850107192993,12.4001226425171,15.2608823776245,9.41229057312012,13.1063232421875,8.50646018981934,13.7086086273193,16.4240760803223
310,9.91520118713379,3.20831680297852,2.95790958404541,2.73298406600952,3.05910181999207,9.38794708251953,11.4632921218872,11.5082387924194,27.6607437133789,3.95676922798157,2.81516075134277,16.0194358825684,9.33286190032959,11.4736528396606,2.68514823913574,31.5349388122559,4.44354152679443,15.3378295898438,15.5197896957397,25.8025093078613,20.579963684082,35.3927688598633,39.1389389038086,3.30463528633118,13.1227312088013,7.5371298789978,12.4787836074829,12.8982257843018,15.6618795394897,9.5253849029541,13.6589908599854,8.58973503112793,14.2943439483643,17.2418270111084
312,9.77956962585449,3.13667964935303,2.95555853843689,2.72276377677917,2.91912364959717,9.5136194229126,11.7270822525024,11.5062789916992,27.6225185394287,4.39581871032715,2.78145360946655,16.2745513916016,9.47641658782959,11.1636829376221,2.59686231613159,31.275369644165,4.14405298233032,15.4873275756836,15.7036237716675,24.2527694702148,21.0900936126709,35.5249862670898,39.2614784240723,3.29556345939636,13.7644958496094,7.11657810211182,12.9981145858765,13.3011341094971,16.1486530303955,9.58031177520752,14.1211090087891,8.60431575775146,14.7869691848755,17.816198348999
314,9.58110809326172,3.07217264175415,2.9481999874115,2.71332550048828,2.8225622177124,9.53326988220215,11.8384695053101,11.5828723907471,27.3131771087646,4.82272386550903,2.76032447814941,16.3612594604492,9.54386806488037,10.7665758132935,2.53989028930664,30.7857933044434,3.87711000442505,15.520302772522,15.8020114898682,23.1233444213867,21.3419227600098,35.6167831420898,39.4713439941406,3.29314732551575,14.2041549682617,6.67325973510742,13.4288539886475,13.6355886459351,16.6492576599121,9.53737545013428,14.4611196517944,8.54807472229004,15.1504955291748,18.2450046539307
316,9.31554508209229,3.01110053062439,2.93185305595398,2.70565843582153,2.75197863578796,9.46565914154053,11.8390731811523,11.7166872024536,26.7345676422119,5.22229385375977,2.74525737762451,16.2726593017578,9.52541446685791,10.299355506897,2.50809121131897,30.0250034332275,3.62355875968933,15.3542776107788,15.8543472290039,22.259859085083,21.5468101501465,35.5714073181152,39.6669692993164,3.27549147605896,14.5739889144897,6.18563270568848,13.7669467926025,13.8054189682007,16.8333549499512,9.43662261962891,14.7003812789917,8.43352794647217,15.3919248580933,18.5048351287842
318,8.99034023284912,2.94511961936951,2.90132236480713,2.70674681663513,2.69937539100647,9.3024377822876,11.7093353271484,11.9164838790894,25.8677635192871,5.60607242584229,2.74207210540771,15.9895706176758,9.41862010955811,9.71716403961182,2.49766969680786,28.9668254852295,3.42761945724487,15.1869258880615,15.796483039856,21.5202598571777,21.5790462493896,35.3694000244141,39.7980079650879,3.28279781341553,14.954158782959,5.66162586212158,13.9483919143677,13.8704223632812,16.9682464599609,9.25749492645264,14.8063306808472,8.24113655090332,15.4932746887207,18.6912899017334
320,8.6454610824585,2.87759900093079,2.86571669578552,2.71453380584717,2.62728190422058,9.04881572723389,11.4445571899414,12.1672773361206,24.7774810791016,5.9188027381897,2.74432802200317,15.4942626953125,9.24503040313721,9.16105175018311,2.51409387588501,27.7065849304199,3.29943180084229,14.938835144043,15.6059579849243,20.9387130737305,21.1714477539062,34.890266418457,39.8593101501465,3.2730405330658,15.1849708557129,5.24268007278442,14.0401411056519,13.7985019683838,16.8753776550293,9.01193332672119,14.7384386062622,7.9798583984375,15.4267826080322,18.7282085418701
322,8.26748752593994,2.8067581653595,2.82335233688354,2.71887016296387,2.55823397636414,8.70492649078369,11.0496778488159,12.4733238220215,23.4346771240234,6.22452354431152,2.74341535568237,14.7981510162354,8.97403240203857,8.58420372009277,2.55914974212646,26.2005481719971,3.21966862678528,14.6025705337524,15.2783117294312,20.4567890167236,20.5744342803955,34.1645431518555,40.0160484313965,3.25346803665161,15.163745880127,4.83997392654419,13.9585733413696,13.5754318237305,16.5510692596436,8.69661426544189,14.4912452697754,7.65586709976196,15.1739130020142,18.6186351776123
324,7.87041854858398,2.73695635795593,2.77230954170227,2.7330322265625,2.49364376068115,8.30112934112549,10.5417146682739,12.8308639526367,21.9037837982178,6.47244167327881,2.75577354431152,13.9738035202026,8.6489782333374,7.97372198104858,2.65268611907959,24.5473728179932,3.18003535270691,14.2116346359253,14.8894710540771,19.9970893859863,20.142894744873,33.0428733825684,40.3387222290039,3.24615001678467,14.959566116333,4.44642066955566,13.691746711731,13.205864906311,15.841854095459,8.25587558746338,14.0669536590576,7.30604362487793,14.7372035980225,18.1562099456787
326,7.47168254852295,2.67034888267517,2.71218752861023,2.75058913230896,2.41693186759949,7.85280990600586,9.96530342102051,13.2142581939697,20.2978076934814,6.67041015625,2.77529811859131,13.0535316467285,8.28910255432129,7.35749340057373,2.77235054969788,22.7909030914307,3.14968967437744,13.5918073654175,14.473991394043,19.7688140869141,19.7269439697266,31.5507125854492,40.7164154052734,3.21816754341125,14.6474075317383,4.16323137283325,13.3302021026611,12.6820878982544,15.1442537307739,7.91579055786133,13.5197334289551,6.95766735076904,14.1611824035645,17.3659934997559
328,7.07134485244751,2.60943984985352,2.64562678337097,2.7638144493103,2.33445906639099,7.35145425796509,9.2976016998291,13.6218557357788,18.5664043426514,6.86028242111206,2.79224610328674,12.047420501709,7.87151288986206,6.74944019317627,2.87434387207031,20.9270000457764,3.13972783088684,12.9002361297607,13.9213600158691,19.5917415618896,19.2292861938477,29.675666809082,41.113826751709,3.20069742202759,14.127402305603,3.81885600090027,12.7985334396362,12.0474967956543,14.3836622238159,7.57941246032715,12.8485174179077,6.58933639526367,13.4468059539795,16.6372928619385
330,6.69351720809937,2.55457234382629,2.59158372879028,2.78529810905457,2.25002789497375,6.84877967834473,8.5959529876709,14.027853012085,16.8435382843018,7.02387857437134,2.81611657142639,11.0141706466675,7.43225812911987,6.23291015625,2.98323035240173,19.1306190490723,3.16683483123779,12.2208003997803,13.2408418655396,19.227954864502,18.4427967071533,27.5557441711426,41.4783592224121,3.20072078704834,13.5347938537598,3.5189425945282,12.1485929489136,11.4175872802734,13.4319257736206,7.18381500244141,12.111572265625,6.24050521850586,12.6605968475342,15.6819162368774
332,6.31378221511841,2.49798488616943,2.53265643119812,2.80455446243286,2.19040775299072,6.31094074249268,7.84101343154907,14.4386196136475,15.0809135437012,7.15111303329468,2.84626436233521,9.92226409912109,6.93663358688354,5.71898412704468,3.11334109306335,17.2888259887695,3.18768787384033,11.4076118469238,12.4373388290405,18.6087169647217,17.3500061035156,25.4559726715088,41.6956977844238,3.19055700302124,12.8020524978638,3.35407185554504,11.4283533096313,10.6813793182373,12.5912761688232,6.73669719696045,11.2825584411621,5.8878493309021,11.7745771408081,14.6588373184204
334,5.95504522323608,2.44142270088196,2.47507476806641,2.82464981079102,2.13585019111633,5.78895092010498,7.08697271347046,14.8452892303467,13.3473081588745,7.21682596206665,2.88209557533264,8.86703777313232,6.42910480499268,5.27792263031006,3.26184034347534,15.5067129135132,3.21581506729126,10.521333694458,11.6175012588501,17.9229927062988,16.0192108154297,23.7040748596191,41.8346099853516,3.1714141368866,11.9758901596069,3.03998374938965,10.6523418426514,9.78728485107422,11.5756616592407,6.30678081512451,10.3648653030396,5.52992868423462,10.8118257522583,13.5721788406372
336,5.62558269500732,2.39318013191223,2.41662120819092,2.84506773948669,2.07605648040771,5.29870748519897,6.38752889633179,15.2603225708008,11.6921110153198,7.23419141769409,2.91902661323547,7.86895608901978,5.94272422790527,4.87625503540039,3.40301084518433,13.8205099105835,3.24462580680847,9.6876974105835,10.8330345153809,17.0607528686523,14.6357660293579,22.5167751312256,42.0038146972656,3.10894465446472,11.2281837463379,2.80355072021484,9.78768730163574,8.85204601287842,10.6368246078491,5.90219879150391,9.38265609741211,5.17844724655151,9.78636264801025,12.3113384246826
338,5.3296947479248,2.35559296607971,2.36622428894043,2.86512541770935,2.05278944969177,4.84708118438721,5.76272869110107,15.6612529754639,10.1878566741943,7.21694040298462,2.94905114173889,6.96523380279541,5.50601816177368,4.57036018371582,3.53175568580627,12.2910099029541,3.26586127281189,8.86758232116699,9.88876628875732,16.1426753997803,13.4637975692749,21.840482711792,42.1859283447266,3.08210062980652,10.2181406021118,2.66514301300049,8.86496734619141,8.00491905212402,9.71181774139404,5.48470687866211,8.4000997543335,4.84907484054565,8.75796699523926,11.2529888153076
340,5.05051374435425,2.31186485290527,2.32377529144287,2.88512468338013,2.02814793586731,4.41725063323975,5.17007827758789,16.0606460571289,8.7759952545166,7.13177394866943,2.97849106788635,6.13846874237061,5.11205577850342,4.32023668289185,3.66563725471497,10.834379196167,3.28965210914612,8.09897899627686,9.10998630523682,15.3655681610107,12.0822944641113,21.7073020935059,42.4843292236328,3.08599185943604,9.21387672424316,2.54259252548218,7.9239559173584,7.15129375457764,8.67018222808838,5.10980129241943,7.43225622177124,4.5286021232605,7.71813488006592,10.0891399383545
342,4.79384326934814,2.27486228942871,2.27689051628113,2.90098571777344,2,4.02699708938599,4.64168262481689,16.4366779327393,7.53430843353271,7.0318169593811,3.0034511089325,5.47687387466431,4.73756837844849,4.05420780181885,3.79512929916382,9.54996490478516,3.33663272857666,7.43294763565063,8.40279769897461,14.6860961914062,10.9250907897949,22.0906887054443,43.0663909912109,3.07875537872314,8.21761417388916,2.42730784416199,7.00541162490845,6.31489515304565,7.71844482421875,4.78765201568604,6.51185846328735,4.22782516479492,6.74109077453613,9.04275321960449
344,4.5632152557373,2.24463891983032,2.23928213119507,2.920729637146,2.0019371509552,3.69179797172546,4.18903589248657,16.7795658111572,6.47585344314575,6.93283271789551,3.02660179138184,4.92417573928833,4.39258098602295,3.88126635551453,3.90604472160339,8.41938304901123,3.38839173316956,6.8023886680603,7.72743225097656,14.113450050354,10.2995471954346,22.8611183166504,43.9991226196289,3.07901096343994,7.10033226013184,2.31666302680969,6.18850374221802,5.5509877204895,6.8332896232605,4.51683950424194,5.67062377929688,3.94691729545593,5.86057758331299,8.09274005889893
346,4.35558319091797,2.21211457252502,2.21072602272034,2.93791151046753,2.0064332485199,3.40278244018555,3.78560471534729,17.0762615203857,5.58791399002075,6.81216382980347,3.04899120330811,4.44033527374268,4.12266874313354,3.75161790847778,4.0197114944458,7.42757320404053,3.45152425765991,6.33738660812378,7.17891550064087,13.5511875152588,9.72441577911377,23.987491607666,45.4888534545898,3.04476761817932,6.06224822998047,2.22200322151184,5.47746086120605,4.83728790283203,6.10612201690674,4.22024154663086,4.95053291320801,3.69364881515503,5.08788919448853,7.19465160369873
348,4.18130874633789,2.18585062026978,2.18391752243042,2.95229268074036,2.01307368278503,3.16197562217712,3.46270680427551,17.3288898468018,4.84819555282593,6.60662841796875,3.06924605369568,4.05791664123535,3.89650464057922,3.63382792472839,4.13140392303467,6.58288145065308,3.51337718963623,6.01954126358032,6.65282773971558,12.8558492660522,8.97510433197021,25.4835205078125,47.7609977722168,3.02090883255005,5.06898593902588,2.09450697898865,4.78401851654053,4.23726844787598,5.50551271438599,3.92391109466553,4.32518148422241,3.47121667861938,4.4229154586792,6.34755945205688
350,4.02114200592041,2.16989779472351,2.16160559654236,2.96105098724365,2.03156113624573,2.96626710891724,3.17819428443909,17.5560264587402,4.25577735900879,6.41149234771729,3.0908887386322,3.72170186042786,3.69863653182983,3.58664989471436,4.23401594161987,5.86974573135376,3.55996608734131,5.75271940231323,6.23260498046875,12.0815763473511,8.18814468383789,27.3072948455811,50.8285636901855,2.98728132247925,4.35698890686035,2.02439785003662,4.22957229614258,3.80771040916443,4.9940037727356,3.7028489112854,3.79913783073425,3.277667760849,3.86516761779785,5.63190412521362
352,3.87335801124573,2.15423822402954,2.13970971107483,2.96875548362732,2.06652307510376,2.80661487579346,2.93265318870544,17.7626323699951,3.78917503356934,6.1351375579834,3.11321115493774,3.44458317756653,3.50990128517151,3.57545232772827,4.32036209106445,5.29434537887573,3.5959324836731,5.42578172683716,5.88984870910645,11.2032308578491,7.39253759384155,29.3409366607666,54.395133972168,2.94368720054626,3.84861493110657,2.07028746604919,3.79289650917053,3.44677138328552,4.57948637008667,3.49675011634827,3.37290596961975,3.10596227645874,3.40962052345276,5.22882890701294
354,3.74935603141785,2.13715600967407,2.12195205688477,2.97800755500793,2.0971155166626,2.66802954673767,2.73885083198547,17.9466438293457,3.43221235275269,5.74683904647827,3.13342142105103,3.24546813964844,3.36250591278076,3.59872436523438,4.4026255607605,4.8443751335144,3.6320629119873,5.26416635513306,5.59468460083008,10.3942317962646,6.46322202682495,31.5676422119141,57.8618583679199,2.90999007225037,3.52149105072021,2.16831254959106,3.44743490219116,3.10882091522217,4.17720365524292,3.29297280311584,3.0387806892395,2.96012210845947,3.04860162734985,4.8060564994812
356,3.64241933822632,2.12346529960632,2.10429167747498,2.98292779922485,2.13027143478394,2.54881834983826,2.59737324714661,18.1140727996826,3.17459416389465,5.39503002166748,3.15523481369019,3.09639120101929,3.27012324333191,3.63030672073364,4.46292781829834,4.49013233184814,3.67406940460205,5.21115350723267,5.31805419921875,9.63436889648438,5.55149459838867,33.8843650817871,60.6512832641602,2.86755752563477,3.16836309432983,2.11617684364319,3.1199369430542,2.90518307685852,4.03628253936768,3.16235947608948,2.7867124080658,2.83724498748779,2.77560830116272,4.36518478393555
358,3.55458760261536,2.11312007904053,2.0910222530365,2.98799967765808,2.15226531028748,2.46773648262024,2.49882507324219,18.2740707397461,2.99065613746643,5.09209823608398,3.17603158950806,2.98618388175964,3.19457268714905,3.71756672859192,4.49409341812134,4.23258018493652,3.69106888771057,5.10085391998291,5.14552927017212,8.95256519317627,4.93236255645752,36.1784744262695,62.2928009033203,2.89094018936157,2.82319951057434,2.04856634140015,2.89003777503967,2.73142099380493,3.85311651229858,3.01285815238953,2.59883761405945,2.7304904460907,2.57395935058594,4.17945194244385
360,3.47469711303711,2.10651111602783,2.07925057411194,2.99053478240967,2.16214561462402,2.39877390861511,2.41041493415833,18.4255676269531,2.86610817909241,4.82102155685425,3.19450521469116,2.87655711174011,3.12299227714539,3.83631443977356,4.52457618713379,4.0762677192688,3.69813823699951,5.11646318435669,5.0364294052124,8.39605045318604,4.4501748085022,38.4465637207031,62.7422866821289,2.91267323493958,2.60998177528381,2,2.79129981994629,2.57197427749634,3.7139687538147,2.87979006767273,2.45912671089172,2.64093995094299,2.42672944068909,3.96149110794067
362,3.39521169662476,2.09988260269165,2.06942105293274,2.99661993980408,2.16989827156067,2.340900182724,2.33636283874512,18.5751991271973,2.78881931304932,4.541090965271,3.21187901496887,2.78477334976196,3.07770538330078,3.88237261772156,4.5479679107666,3.99388289451599,3.7075080871582,5.06873750686646,4.99411487579346,7.82589483261108,4.10728454589844,40.6934394836426,62.4736175537109,2.97722196578979,2.42550921440125,2.01906967163086,2.66000032424927,2.53675651550293,3.73152279853821,2.81243753433228,2.35188698768616,2.55601119995117,2.32362151145935,3.91771340370178
364,3.32122802734375,2.09119606018066,2.06038856506348,3.00213599205017,2.17609477043152,2.29064583778381,2.25537180900574,18.7215194702148,2.72221374511719,4.31414222717285,3.23041939735413,2.70278644561768,3.04584431648254,3.93795561790466,4.5595326423645,3.95992612838745,3.73574471473694,4.99039840698242,4.8275899887085,7.32500505447388,3.6784508228302,43.0635032653809,62.2904319763184,2.99622535705566,2.1655068397522,2.17279958724976,2.58240103721619,2.47643518447876,3.45863556861877,2.71963381767273,2.27176260948181,2.47793221473694,2.23965978622437,3.94174218177795
366,3.25351357460022,2.08158493041992,2.04582142829895,2.99762558937073,2.1940746307373,2.23758578300476,2.18242526054382,18.8589286804199,2.68128299713135,4.11617374420166,3.24483370780945,2.6480610370636,3.02398490905762,4.05648756027222,4.58059310913086,4.0010838508606,3.73856425285339,4.92052698135376,4.62789249420166,6.89558029174805,3.3677966594696,45.5069923400879,62.6818237304688,2.93697333335876,2.01570606231689,2.10625958442688,2.51577639579773,2.34852933883667,3.19284057617188,2.62652945518494,2.22745275497437,2.41952729225159,2.17771315574646,3.65695476531982
368,3.20552563667297,2.0706946849823,2.03253769874573,2.99531865119934,2.19842267036438,2.19450569152832,2.149080991745,18.9922714233398,2.67081689834595,3.96237659454346,3.25305676460266,2.58081269264221,2.99985861778259,4.19531011581421,4.60946273803711,4.10415697097778,3.71708726882935,4.85549449920654,4.36376476287842,6.57719373703003,3.33126640319824,48.1185874938965,63.8186149597168,2.91951489448547,2.10557174682617,2.16280579566956,2.4389533996582,2.30514883995056,3.05613088607788,2.5627007484436,2.18140697479248,2.35658049583435,2.13611507415771,3.62529444694519
370,3.14685940742493,2.06346035003662,2.02848410606384,2.99826955795288,2.18224024772644,2.16261458396912,2.12239098548889,19.1329956054688,2.65739774703979,3.8008120059967,3.25632953643799,2.55953121185303,2.95056629180908,4.22656869888306,4.58001899719238,4.22516012191772,3.72369194030762,4.87405014038086,4.23902082443237,6.25753545761108,3.06055402755737,50.9507293701172,65.4874038696289,2.91526341438293,2.05808305740356,2.28176164627075,2.382164478302,2.24692821502686,3.08458995819092,2.51911306381226,2.14751005172729,2.29388880729675,2.09518623352051,3.68402576446533
372,3.09304022789001,2.04876708984375,2.02780437469482,2.98902034759521,2.16034364700317,2.13751769065857,2.09491944313049,19.2822513580322,2.65993356704712,3.6767098903656,3.256915807724,2.54838013648987,2.88931059837341,4.32911396026611,4.54236125946045,4.40199565887451,3.70368623733521,4.82923173904419,4.29751300811768,5.99795198440552,2.80007743835449,53.9339408874512,66.8974227905273,2.90342712402344,2,2.25963258743286,2.29785251617432,2.20668387413025,3.09057426452637,2.43991994857788,2.11752009391785,2.24031853675842,2.0649631023407,3.70294976234436
374,3.05804777145386,2.03503346443176,2.01921319961548,2.98542404174805,2.14816665649414,2.10789108276367,2.07522988319397,19.4276447296143,2.68489146232605,3.62701749801636,3.26361751556396,2.51205205917358,2.83620691299438,4.50210905075073,4.52415561676025,4.63147640228271,3.63788437843323,4.84677267074585,4.2174391746521,5.83796405792236,2.61324954032898,56.8528022766113,66.9528656005859,2.88398218154907,2.16902589797974,2.22026968002319,2.2945568561554,2.25413060188293,2.9607355594635,2.42210078239441,2.10668754577637,2.20152020454407,2.04714918136597,3.65597486495972
376,3.03538203239441,2.03041839599609,2.00551915168762,2.99053335189819,2.13359570503235,2.08380722999573,2.08505511283875,19.5458354949951,2.72284889221191,3.55689883232117,3.27132558822632,2.51667761802673,2.82002067565918,4.58073472976685,4.50602436065674,4.92099142074585,3.5710620880127,4.88253784179688,4.14949131011963,5.62364912033081,2.68525123596191,59.3639259338379,64.9021224975586,2.88165903091431,2.18254637718201,2.08581328392029,2.33600521087646,2.19382429122925,3.03392219543457,2.43920183181763,2.10874509811401,2.17288112640381,2.03774666786194,3.61853957176208
378,3.01377630233765,2.02235460281372,2.00243878364563,2.98254799842834,2.12682414054871,2.07341766357422,2.06212210655212,19.6632499694824,2.77390837669373,3.46456599235535,3.27439498901367,2.48235440254211,2.82379126548767,4.60957813262939,4.45656442642212,5.24751043319702,3.50105118751526,4.8258171081543,4.21448659896851,5.40655279159546,2.74595856666565,61.1680755615234,60.6387062072754,2.91698265075684,2.08701324462891,2.1835834980011,2.29367661476135,2.20047163963318,2.9807722568512,2.35900688171387,2.08658075332642,2.14838886260986,2.03030681610107,3.55006265640259
380,2.99577379226685,2.01887345314026,2.00365447998047,2.98006844520569,2.14432621002197,2.06271481513977,2.03484034538269,19.7825489044189,2.83362245559692,3.42179679870605,3.27849173545837,2.40655827522278,2.80883264541626,4.65896892547607,4.37166786193848,5.60654306411743,3.43320846557617,4.70675706863403,4.30624628067017,5.23808860778809,2.87254977226257,62.2050552368164,54.5424346923828,2.92862176895142,2.05974984169006,2.30868339538574,2.30318474769592,2.20432782173157,2.87323093414307,2.30728602409363,2.08361172676086,2.12781739234924,2.02489829063416,3.49839568138123
382,2.98502969741821,2.01951241493225,2.00169825553894,2.99230313301086,2.13881087303162,2.04507255554199,2.04558110237122,19.8806591033936,2.8961386680603,3.43356895446777,3.2829327583313,2.39443135261536,2.80738210678101,4.72704458236694,4.31284999847412,6.01314258575439,3.34564709663391,4.56816577911377,4.29858112335205,5.24097585678101,3.1688506603241,62.5012435913086,47.761116027832,2.91889929771423,2.13991022109985,2.29578328132629,2.30434083938599,2.11407065391541,2.63797855377197,2.33106732368469,2.07958364486694,2.10019588470459,2.01972842216492,3.56960535049438
384,2.97702693939209,2.0168297290802,2,2.99758362770081,2.12977647781372,2.03992772102356,2.02963185310364,19.9742488861084,2.97230291366577,3.38042950630188,3.28852868080139,2.35867476463318,2.80695915222168,4.79644203186035,4.23572778701782,6.45355463027954,3.25184082984924,4.51228427886963,4.24304151535034,5.19605207443237,3.0526716709137,62.1939392089844,40.6998481750488,2.98053240776062,2.20543885231018,2.28668189048767,2.33838653564453,2.11034941673279,2.57379055023193,2.35638499259949,2.07080483436584,2.08264255523682,2.01698327064514,3.75157451629639
386,2.97981548309326,2.01742219924927,2.00548958778381,2.99544906616211,2.1425666809082,2.02793955802917,2.01565337181091,20.052921295166,3.05401253700256,3.29885315895081,3.28705167770386,2.30948948860168,2.80502104759216,4.92189502716064,4.15801191329956,6.88385772705078,3.20490121841431,4.46260738372803,4.40881252288818,5.28730344772339,3.33591341972351,61.8383483886719,34.5579833984375,2.96157550811768,2.19977116584778,2.26350784301758,2.32832646369934,2.19666028022766,2.65695118904114,2.38681292533875,2.08495450019836,2.08428621292114,2.01572895050049,3.80504608154297
388,2.99306058883667,2.01506352424622,2.01032590866089,2.98901128768921,2.14003324508667,2.01570272445679,2.02096223831177,20.1252098083496,3.14546132087708,3.24007773399353,3.28539228439331,2.29499697685242,2.7754385471344,5.01128625869751,4.13168096542358,7.33641576766968,3.12493777275085,4.28616333007812,4.49677085876465,5.36282110214233,3.78221797943115,61.5943298339844,29.343074798584,3.00069737434387,2.26348471641541,2.30259037017822,2.33395171165466,2.14972352981567,2.4720561504364,2.34030270576477,2.09130120277405,2.07918214797974,2.01425194740295,3.6268413066864
390,3.00843477249146,2.00527238845825,2.01333451271057,2.98206782341003,2.13003444671631,2.00389099121094,2.01797008514404,20.1862182617188,3.24149394035339,3.16174864768982,3.29018664360046,2.24561810493469,2.75522375106812,5.07866048812866,4.0808253288269,7.80250930786133,3.04448676109314,4.25549077987671,4.44977617263794,5.41608858108521,3.69015717506409,61.379825592041,25.1271858215332,3.04352474212646,2.48044347763062,2.30669474601746,2.31110501289368,2.10751342773438,2.64848446846008,2.32194900512695,2.09155464172363,2.07177877426147,2.01548147201538,3.66272974014282
392,3.01759147644043,2,2.0157618522644,2.99109482765198,2.14131903648376,2.00311899185181,2,20.217399597168,3.34474921226501,3.07784104347229,3.2904360294342,2.27083969116211,2.75962257385254,5.09891033172607,3.99120330810547,8.35111618041992,2.97649383544922,4.3353910446167,4.45916891098022,5.58423471450806,3.41497421264648,61.3934516906738,21.6497268676758,3.02643799781799,2.6049439907074,2.28889989852905,2.27742171287537,2.19139337539673,2.74591875076294,2.33300447463989,2.09325647354126,2.0671169757843,2.01657462120056,3.84392547607422
