"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
340,2.05400991439819,4.76327180862427,4.52681398391724,7.39294767379761,5.14167022705078,12.9170942306519,8.75742435455322,17.3674583435059,33.1301040649414,28.1190853118896,2.00952887535095,6.77973222732544,81.4379959106445,3.12926936149597,91.7083587646484,2.09340453147888,2.67202997207642,2.11774063110352,2.36362314224243,2.03941106796265,2.0740852355957,2.12117671966553,3.70010900497437
342,2.04104399681091,4.64932298660278,4.11609840393066,6.47311782836914,4.57569789886475,12.038236618042,8.39603328704834,19.2481136322021,35.6981239318848,28.5933475494385,2.00864148139954,6.26221084594727,83.9364013671875,3.17475247383118,92.8767318725586,2.09206295013428,2.66329741477966,2.11477112770081,2.36059474945068,2.03830718994141,2.07691597938538,2.12215971946716,3.58996748924255
344,2.06682586669922,4.53814554214478,3.75814962387085,5.72392702102661,4.11118698120117,11.1448278427124,7.95881319046021,21.0204486846924,38.3087120056152,29.0639152526855,2.01961231231689,5.81276988983154,85.8158264160156,3.18616366386414,93.5591659545898,2.09038162231445,2.66791653633118,2.11777448654175,2.359778881073,2.03639554977417,2.0701162815094,2.12055969238281,3.52421426773071
346,2.07056260108948,4.42985916137695,3.45477223396301,5.15554714202881,3.7084972858429,10.2225427627563,7.4728684425354,22.5675640106201,41.0211410522461,29.4428062438965,2.07778310775757,5.47915649414062,87.2992095947266,3.21917176246643,93.9691619873047,2.08886218070984,2.64351153373718,2.11741781234741,2.34646320343018,2.03766822814941,2.06773996353149,2.1196813583374,3.56552338600159
348,2.08929109573364,4.3094310760498,3.20199084281921,4.6130747795105,3.34683871269226,9.30618572235107,6.99500417709351,24.1459503173828,43.9114952087402,29.7581729888916,2.12260365486145,5.19210004806519,88.7790603637695,3.2414174079895,94.4761428833008,2.0874490737915,2.60826015472412,2.11095237731934,2.34688377380371,2.03517079353333,2.09035515785217,2.11582946777344,3.63137125968933
350,2.15595173835754,4.19208288192749,2.99432682991028,4.19117307662964,3.06827139854431,8.3963680267334,6.59338569641113,25.9361705780029,47.051872253418,30.2135829925537,2.10676264762878,4.99507284164429,90.65625,3.34788703918457,95.391227722168,2.08715462684631,2.65160059928894,2.11692762374878,2.3622772693634,2.03398489952087,2.10859179496765,2.11203455924988,3.59532070159912
352,2.16273498535156,4.09387922286987,2.82986497879028,3.81029653549194,2.82875609397888,7.49703216552734,6.25604963302612,28.0273971557617,50.4578170776367,30.5876693725586,2.13286852836609,4.84028387069702,93.1095199584961,3.44195365905762,96.7822647094727,2.08753609657288,2.62561011314392,2.11807489395142,2.38654518127441,2.03363084793091,2.09417414665222,2.10485076904297,3.55050611495972
354,2.16570639610291,3.98407745361328,2.70340943336487,3.45527601242065,2.65843915939331,6.63121652603149,5.95043277740479,30.4831962585449,54.0671081542969,31.1124172210693,2.15871214866638,4.70872211456299,95.906379699707,3.47871160507202,98.4008560180664,2.08805680274963,2.62565612792969,2.11249709129333,2.3815484046936,2.0324981212616,2.07874798774719,2.10582375526428,3.49200105667114
356,2.20521187782288,3.88768124580383,2.6063027381897,3.17977547645569,2.52310872077942,5.83337354660034,5.65066337585449,33.2997970581055,57.7645378112793,31.8779106140137,2.19364094734192,4.64729690551758,98.4561614990234,3.58096265792847,99.6721267700195,2.0892117023468,2.66816926002502,2.10926556587219,2.35664129257202,2.03216814994812,2.08454394340515,2.11578702926636,3.59929990768433
358,2.23610377311707,3.80649423599243,2.53827786445618,2.9328281879425,2.40234684944153,5.14051342010498,5.28412961959839,36.3803024291992,61.4057464599609,32.3064422607422,2.26523280143738,4.57751274108887,100,3.56913661956787,99.9999923706055,2.08931303024292,2.62657523155212,2.11012363433838,2.36761021614075,2.03777122497559,2.07696580886841,2.11667799949646,3.66202139854431
360,2.22984576225281,3.73275375366211,2.47477293014526,2.7221405506134,2.35387945175171,4.53185558319092,4.91472673416138,39.4309043884277,64.8801574707031,32.5286560058594,2.31380438804626,4.45702791213989,99.9557495117188,3.5389769077301,98.9865951538086,2.09009766578674,2.64608526229858,2.109041929245,2.37881469726562,2.0352931022644,2.07874798774719,2.11967372894287,3.56282305717468
362,2.18222141265869,3.6713662147522,2.43211269378662,2.55819416046143,2.3028256893158,4.01015138626099,4.59463548660278,42.2067375183105,68.1385726928711,32.7709350585938,2.37863039970398,4.34384489059448,98.1656646728516,3.58440589904785,96.6033248901367,2.09178519248962,2.6269428730011,2.11676287651062,2.39260983467102,2.03090667724609,2.08185815811157,2.11985540390015,3.57850337028503
364,2.18238639831543,3.6179416179657,2.39502024650574,2.43906188011169,2.23978972434998,3.59211683273315,4.27935886383057,44.7313995361328,71.3162460327148,32.8039932250977,2.4182276725769,4.2557258605957,94.9575576782227,3.58705592155457,93.2282257080078,2.09181427955627,2.6296546459198,2.12084794044495,2.40712857246399,2.03334450721741,2.07982134819031,2.11539149284363,3.52194046974182
366,2.19874405860901,3.56793975830078,2.36541271209717,2.34099435806274,2.20133519172668,3.25804138183594,3.97629332542419,46.9081687927246,74.2958755493164,32.7011260986328,2.45888376235962,4.13928127288818,90.9203567504883,3.52875542640686,89.3343124389648,2.08490324020386,2.62069249153137,2.11277484893799,2.39388012886047,2.03604936599731,2.09107899665833,2.10765528678894,3.55557513237
368,2.17277455329895,3.520747423172,2.34671568870544,2.30713653564453,2.15128064155579,2.97214865684509,3.61984634399414,48.6119117736816,77.1199417114258,32.51513671875,2.54276728630066,3.99345397949219,86.9091873168945,3.46290159225464,85.5630111694336,2.07001161575317,2.55910563468933,2.11027717590332,2.37716603279114,2.03147315979004,2.08460903167725,2.10382318496704,3.54335284233093
370,2.16939043998718,3.49059152603149,2.31745910644531,2.27343273162842,2.13788747787476,2.73803377151489,3.26967358589172,50.2453193664551,80.1386489868164,32.6935729980469,2.61976385116577,3.90223455429077,83.765266418457,3.41437196731567,82.4702301025391,2.05379581451416,2.54210042953491,2.09924554824829,2.31805658340454,2.02505254745483,2.07249760627747,2.1038978099823,3.49039030075073
372,2.16466331481934,3.46911144256592,2.29324865341187,2.21678853034973,2.14976191520691,2.55604672431946,2.90276265144348,52.1097412109375,83.450927734375,33.1892776489258,2.65203046798706,3.85791063308716,81.7312469482422,3.37806487083435,80.0661926269531,2.04104971885681,2.55825543403625,2.102463722229,2.27291917800903,2.02652502059937,2.07016634941101,2.09173727035522,3.53814196586609
374,2.16824245452881,3.46558856964111,2.27587199211121,2.24400591850281,2.10687899589539,2.40193057060242,2.54901599884033,54.3148803710938,87.0136871337891,33.7532577514648,2.63219666481018,3.79692625999451,80.8225402832031,3.33638548851013,78.2435607910156,2.03481221199036,2.56041550636292,2.11144232749939,2.29527759552002,2.02973675727844,2.07267236709595,2.09892106056213,3.43150615692139
376,2.19045257568359,3.46805143356323,2.26792645454407,2.22665309906006,2.06686687469482,2.28327918052673,2.33909296989441,56.7411308288574,90.4262771606445,34.082088470459,2.61872529983521,3.71190690994263,80.5244445800781,3.40254592895508,76.5396575927734,2.03272223472595,2.61076498031616,2.10547161102295,2.31251335144043,2.02804732322693,2.06945252418518,2.11191034317017,3.46987795829773
378,2.19989943504333,3.45339345932007,2.26333975791931,2.17027878761292,2.10282301902771,2.22714519500732,2.14152002334595,59.2379188537598,93.5136260986328,34.2147941589355,2.65441036224365,3.6306779384613,79.8027496337891,3.46863436698914,74.2298202514648,2.03176927566528,2.71229100227356,2.09514904022217,2.30701208114624,2.02606630325317,2.05449056625366,2.10317611694336,3.49654865264893
380,2.18826913833618,3.46467113494873,2.25306868553162,2.17140913009644,2.094407081604,2.19031858444214,1.99999964237213,61.3831443786621,96.1055297851562,33.8969459533691,2.72550797462463,3.55757308006287,77.6560668945312,3.47207736968994,70.6974716186523,2.03063058853149,2.68446207046509,2.08879446983337,2.29046607017517,2.02151250839233,2.05978751182556,2.09965515136719,3.40857768058777
382,2.15027165412903,3.48266696929932,2.24638819694519,2.16842937469482,2.04850649833679,2.1438364982605,2.00250148773193,62.6662178039551,97.9858474731445,33.4705810546875,2.78203535079956,3.34738254547119,73.6717224121094,3.53131532669067,65.8721618652344,2.02868723869324,2.60200953483582,2.10308241844177,2.33093500137329,2.01725959777832,2.08033061027527,2.0952832698822,3.44680738449097
384,2.14976143836975,3.4909884929657,2.24921679496765,2.08914041519165,2.05723595619202,2.1066677570343,2.07815098762512,63.2747459411621,99.2322158813477,32.8479309082031,2.83942985534668,3.23668241500854,67.6805419921875,3.40963077545166,59.7581214904785,2.02656078338623,2.58661293983459,2.116286277771,2.34063363075256,2.02034425735474,2.0823974609375,2.09472823143005,3.40507221221924
386,2.15467619895935,3.5065290927887,2.24685430526733,2.09908199310303,2.0401885509491,2.07032036781311,2.1770715713501,63.3360748291016,99.8399505615234,31.8706245422363,2.8968243598938,3.17641806602478,60.6855964660645,3.22892451286316,53.2786636352539,2.02504277229309,2.67400622367859,2.11374354362488,2.29859185218811,2.02145457267761,2.05996704101562,2.10095906257629,3.37555909156799
388,2.11887717247009,3.50534582138062,2.24082350730896,2.16088962554932,2.01066923141479,2.06292080879211,2.28323912620544,62.7674827575684,99.9999923706055,30.838451385498,2.94139289855957,3.00449872016907,53.2189598083496,3.20067572593689,46.7881393432617,2.02377128601074,2.67586755752563,2.11570382118225,2.27929520606995,2.02211427688599,2.0696222782135,2.09564399719238,3.41042542457581
390,2.12420463562012,3.50279808044434,2.2426540851593,2.11527895927429,2,2.06056594848633,2.34225988388062,60.9957962036133,99.8635177612305,29.8380699157715,2.98510408401489,2.83230018615723,46.0755271911621,3.10074996948242,40.8341865539551,2.02123308181763,2.66109132766724,2.11384749412537,2.25950241088867,2.02569150924683,2.07669115066528,2.08524537086487,3.6506519317627
392,2.1560492515564,3.50344157218933,2.24271821975708,2.08806157112122,2.04322576522827,2.06247568130493,2.46095657348633,57.4594459533691,99.5847091674805,29.0866222381592,3.04302310943604,2.65786862373352,39.2815132141113,3.00239276885986,35.2252883911133,2.01920890808105,2.58417701721191,2.10532259941101,2.27730178833008,2.02237510681152,2.05076146125793,2.09466361999512,3.71730518341064
394,2.14206290245056,3.52119469642639,2.23390555381775,2.09629487991333,2.0648877620697,2.0539538860321,2.58615565299988,52.2852745056152,99.252197265625,28.566047668457,3.10178875923157,2.63577270507812,33.3996772766113,2.94100975990295,30.3912506103516,2.01858568191528,2.53316116333008,2.10835981369019,2.26047825813293,2.01753950119019,2.04737162590027,2.10602784156799,3.76856231689453
396,2.12013792991638,3.55064153671265,2.22995829582214,2.07505011558533,2.04464650154114,2.04327511787415,2.73072409629822,45.3324432373047,98.8384399414062,27.7943210601807,3.1545147895813,2.588054895401,28.2125930786133,2.81519675254822,26.1196556091309,2.01784777641296,2.5429048538208,2.10553932189941,2.26160526275635,2.01613807678223,2.04569411277771,2.10197186470032,3.91375946998596
398,2.14752531051636,3.55927896499634,2.23402214050293,2.04725480079651,2.02156400680542,2.03875160217285,2.96888160705566,37.1136741638184,98.303337097168,26.9948711395264,3.23726892471313,2.43805503845215,23.9908638000488,2.72909808158875,22.5571689605713,2.01724863052368,2.54738593101501,2.1033308506012,2.28890156745911,2.01645994186401,2.05121564865112,2.11096715927124,3.53084659576416
400,2.15362572669983,3.55282306671143,2.22841191291809,2.0137050151825,2.02281808853149,2.01414847373962,3.26552367210388,27.1887588500977,97.4545288085938,26.2330722808838,3.28075838088989,2.38664960861206,20.5292263031006,2.71889472007751,19.5990943908691,2.01708245277405,2.61556792259216,2.11391067504883,2.32909274101257,2.01778411865234,2.05522441864014,2.11607575416565,3.16323494911194
402,2.14001441001892,3.55994200706482,2.21599888801575,2,2.08556008338928,2.00165486335754,3.61317491531372,15.4258489608765,96.0461196899414,25.6138000488281,3.29853534698486,2.38736963272095,17.5583419799805,2.65401434898376,16.9881896972656,2.01643252372742,2.5955982208252,2.10818839073181,2.32160639762878,2.01445651054382,2.06261801719666,2.10713005065918,3.10174536705017
404,2.12747621536255,3.57111549377441,2.21355271339417,2.04688215255737,2.10627150535583,2.01080441474915,4.05532836914062,5.69709873199463,94.0527954101562,24.7152843475342,3.32094073295593,2.38100814819336,15.1228075027466,2.60306906700134,14.774582862854,2.01551103591919,2.51491498947144,2.10142707824707,2.24583339691162,2.0149827003479,2.06528377532959,2.11119103431702,3.19743800163269
406,2.11377477645874,3.57912492752075,2.21308493614197,2.0526237487793,2.17866396903992,2.0136501789093,4.54291152954102,4.16669178009033,91.5045700073242,23.7429943084717,3.37283968925476,2.34084177017212,13.2303419113159,2.61152386665344,13.039587020874,2.01420164108276,2.43510508537292,2.10426807403564,2.23963379859924,2.01723551750183,2.04541969299316,2.11310958862305,3.41184639930725
408,2.13363647460938,3.56786251068115,2.21298265457153,2.05439615249634,2.29039287567139,2.00527286529541,5.00029468536377,13.5595331192017,88.2660675048828,22.715311050415,3.34144020080566,2.30615520477295,11.629584312439,2.58668208122253,11.4912252426147,2.01369500160217,2.57505393028259,2.10395860671997,2.27119469642639,2.01788234710693,2.0573263168335,2.1092004776001,3.46215629577637
410,2.11320471763611,3.54635167121887,2.21110916137695,2.09298086166382,2.33528423309326,2,5.46265125274658,30.0779266357422,84.537467956543,21.4708023071289,3.28474140167236,2.28630709648132,10.2756280899048,2.55873966217041,10.161096572876,2.01399922370911,2.67660284042358,2.09553980827332,2.25120854377747,2.0176248550415,2.06523394584656,2.1077995300293,3.5441107749939
412,2.09308791160583,3.55094218254089,2.20847535133362,2.18136358261108,2.43474674224854,2.00815653800964,5.9590106010437,46.878604888916,80.4565124511719,20.6836032867432,3.34025025367737,2.20474004745483,9.11710643768311,2.56550002098083,9.02449321746826,2.01441335678101,2.61513113975525,2.09969282150269,2.23922181129456,2.0157630443573,2.06094551086426,2.10296225547791,3.66263723373413
414,2.14180040359497,3.55784916877747,2.21114611625671,2.19423365592957,2.53269052505493,2.01825356483459,6.46590328216553,58.4829292297363,76.1436920166016,19.7513427734375,3.36280679702759,2.22217893600464,8.10227394104004,2.55032086372375,7.98447513580322,2.01431655883789,2.66878962516785,2.1051013469696,2.25818181037903,2.02032327651978,2.05469036102295,2.09912776947021,3.59138870239258
416,2.1380410194397,3.55562901496887,2.20429658889771,2.21150946617126,2.5836660861969,2.03094887733459,6.93200254440308,63.9224548339844,71.6954803466797,18.7048072814941,3.39020323753357,2.28987717628479,7.22879838943481,2.5622730255127,7.10088682174683,2.01359081268311,2.66341233253479,2.10278868675232,2.27665400505066,2.02067089080811,2.05709648132324,2.10428357124329,3.60488986968994
418,2.11529064178467,3.54474067687988,2.19355368614197,2.35927200317383,2.60692501068115,2.05271363258362,7.36593627929688,65.2177734375,66.895881652832,17.7974700927734,3.42083644866943,2.24478888511658,6.42201232910156,2.51459074020386,6.28579902648926,2.01191711425781,2.61899185180664,2.10041308403015,2.26451587677002,2.02017211914062,2.07004642486572,2.10233020782471,3.47930502891541
420,2.15833783149719,3.54851007461548,2.19092702865601,2.37446713447571,2.59549140930176,2.07857227325439,7.81221961975098,63.9920196533203,62.1164512634277,16.6612148284912,3.39780616760254,2.2128791809082,5.72830772399902,2.43171906471252,5.57224082946777,2.0102686882019,2.58594655990601,2.10415720939636,2.2512674331665,2.02348208427429,2.06942749023438,2.09873199462891,3.51606631278992
422,2.14655756950378,3.5644862651825,2.18625473976135,2.33583092689514,2.56333661079407,2.08975720405579,8.2625732421875,61.7229232788086,57.7207832336426,15.503625869751,3.357008934021,2.15396642684937,5.18445205688477,2.38888597488403,5.01286649703979,2.00938248634338,2.52029228210449,2.11062955856323,2.26815819740295,2.0173544883728,2.06396102905273,2.10580134391785,3.64596199989319
424,2.1045081615448,3.57513189315796,2.16227602958679,2.27959799766541,2.49314856529236,2.11640691757202,8.713623046875,58.8324089050293,53.3655166625977,14.6539030075073,3.38153147697449,2.14096450805664,4.7165699005127,2.37008357048035,4.54654884338379,2.0093367099762,2.55768084526062,2.10709762573242,2.27222108840942,2.01648712158203,2.05569362640381,2.10520911216736,3.58726739883423
426,2.08787298202515,3.57787990570068,2.1395308971405,2.24805188179016,2.43747019767761,2.14595937728882,9.21785449981689,55.1198997497559,48.5551643371582,13.8178577423096,3.43190813064575,2.22881937026978,4.2581844329834,2.38502812385559,4.1196460723877,2.00987696647644,2.68420934677124,2.10341668128967,2.25223469734192,2.01861763000488,2.04763627052307,2.11029028892517,3.57982993125916
428,2.11624360084534,3.574538230896,2.14959001541138,2.37040829658508,2.42146158218384,2.14506912231445,9.72329807281494,51.0730781555176,43.6145553588867,13.0393724441528,3.43878483772278,2.30521488189697,3.8516640663147,2.37702393531799,3.72761559486389,2.01023316383362,2.61333870887756,2.10682201385498,2.2528235912323,2.01532387733459,2.05453562736511,2.10958623886108,3.67528557777405
430,2.14283585548401,3.5626437664032,2.16323113441467,2.40678358078003,2.45343017578125,2.12919735908508,10.1060638427734,47.3744812011719,39.3628425598145,12.3183937072754,3.41125726699829,2.28166460990906,3.5535364151001,2.41471910476685,3.43649220466614,2.01017427444458,2.57840895652771,2.11205220222473,2.27066493034363,2.0194399356842,2.06159448623657,2.09991908073425,3.70664644241333
432,2.19725823402405,3.56682968139648,2.17409348487854,2.32680130004883,2.49404978752136,2.13666152954102,10.4591150283813,43.6259422302246,35.3374137878418,11.3945817947388,3.42842936515808,2.21721315383911,3.29833960533142,2.4164137840271,3.19091796875,2.00953412055969,2.74269366264343,2.11299610137939,2.28872489929199,2.02908825874329,2.06064105033875,2.10077738761902,3.58371448516846
434,2.21523666381836,3.57149338722229,2.17157030105591,2.31968545913696,2.49127721786499,2.15293669700623,10.8335018157959,39.679874420166,31.2267379760742,10.6034755706787,3.43321895599365,2.1837899684906,3.05632996559143,2.37392330169678,2.92770862579346,2.00839710235596,2.69264316558838,2.10974431037903,2.2715322971344,2.03204584121704,2.07626676559448,2.09504175186157,3.54472661018372
436,2.16767978668213,3.58693742752075,2.14837765693665,2.34457802772522,2.435138463974,2.16759133338928,11.1947145462036,36.1194343566895,27.6012134552002,9.84030437469482,3.39022350311279,2.15828561782837,2.86499428749084,2.44788956642151,2.7399218082428,2.00779342651367,2.55811762809753,2.10308456420898,2.27459311485291,2.02697706222534,2.08497333526611,2.09448933601379,3.75795102119446
438,2.15632700920105,3.57187104225159,2.14004397392273,2.35791063308716,2.38658308982849,2.17343854904175,11.5233039855957,32.800048828125,24.2464199066162,9.18691921234131,3.41535115242004,2.14501929283142,2.70057845115662,2.50609993934631,2.61424422264099,2.00857377052307,2.49940347671509,2.09854340553284,2.29726266860962,2.02666664123535,2.0821578502655,2.09483790397644,3.67950177192688
440,2.12469244003296,3.57385993003845,2.12570214271545,2.34911203384399,2.45057916641235,2.16740107536316,11.7599821090698,29.8515644073486,21.3072280883789,8.64205265045166,3.44536924362183,2.17428469657898,2.55428075790405,2.4602382183075,2.48725438117981,2.00897550582886,2.48536252975464,2.10300779342651,2.27273416519165,2.01848101615906,2.07684588432312,2.1016857624054,3.5780770778656
442,2.16097903251648,3.60686421394348,2.11781048774719,2.34281826019287,2.47722792625427,2.17232775688171,12.0405912399292,27.218204498291,18.7887535095215,8.05605030059814,3.47104167938232,2.22538161277771,2.45149874687195,2.41834259033203,2.42253255844116,2.00737905502319,2.52068305015564,2.10863304138184,2.23340916633606,2.01525139808655,2.06094551086426,2.10937714576721,3.62781834602356
444,2.22280764579773,3.60238170623779,2.12436175346375,2.37318253517151,2.43586349487305,2.16823792457581,12.3324384689331,25.0307960510254,16.71435546875,7.86293363571167,3.49403166770935,2.22721791267395,2.37821125984192,2.4044976234436,2.37675786018372,2.00657916069031,2.52091288566589,2.10836672782898,2.24894571304321,2.02287864685059,2.06294751167297,2.10042905807495,3.52189302444458
446,2.16734194755554,3.57313919067383,2.12805891036987,2.40160727500916,2.46987986564636,2.15480089187622,12.5606679916382,23.1661338806152,14.7701740264893,7.52924394607544,3.46603012084961,2.20616507530212,2.30791115760803,2.42818570137024,2.31762742996216,2.00728988647461,2.59647130966187,2.10819959640503,2.27238082885742,2.02349328994751,2.07659125328064,2.0976870059967,3.5449161529541
448,2.12713861465454,3.54312562942505,2.14063096046448,2.44825839996338,2.47481775283813,2.127854347229,12.7405796051025,21.4720439910889,13.0047760009766,7.06300830841064,3.4754581451416,2.18624353408813,2.24748134613037,2.38073754310608,2.26650547981262,2.00713181495667,2.67154741287231,2.10866260528564,2.21972322463989,2.01930809020996,2.06506419181824,2.11542868614197,3.47992086410522
450,2.16516613960266,3.5555248260498,2.13348436355591,2.47740244865417,2.42548823356628,2.14390897750854,12.8772449493408,19.8986530303955,11.4712085723877,6.74880456924438,3.48233485221863,2.15800666809082,2.1908175945282,2.31912016868591,2.21100068092346,2.00764799118042,2.72456240653992,2.10588932037354,2.20992350578308,2.01943516731262,2.07264757156372,2.12126636505127,3.49024820327759
452,2.13476204872131,3.57996892929077,2.10738754272461,2.38758134841919,2.39976048469543,2.17211842536926,12.9949293136597,18.5320167541504,10.0622301101685,6.19416904449463,3.41575455665588,2.20465183258057,2.157066822052,2.39097714424133,2.18674921989441,2.00776386260986,2.70355868339539,2.11067461967468,2.26659345626831,2.02100729942322,2.07439470291138,2.09815716743469,3.74568152427673
454,2.17202425003052,3.59529376029968,2.11886811256409,2.35877108573914,2.3747673034668,2.13583970069885,13.1673154830933,17.3591384887695,8.78109073638916,5.88656663894653,3.41357660293579,2.21445107460022,2.14650297164917,2.49189424514771,2.21203231811523,2.00625991821289,2.59421920776367,2.10152864456177,2.24593424797058,2.02729249000549,2.05602812767029,2.08033585548401,3.77221012115479
456,2.24484515190125,3.57150101661682,2.15707230567932,2.48153829574585,2.34957838058472,2.12464332580566,13.3195476531982,16.3194923400879,7.65453910827637,5.67296075820923,3.4792594909668,2.17472553253174,2.12629985809326,2.46624135971069,2.21145248413086,2.00675654411316,2.57997155189514,2.099369764328,2.22514033317566,2.01966047286987,2.08205795288086,2.09767699241638,3.6723484992981
458,2.21345829963684,3.52823257446289,2.14824533462524,2.45215034484863,2.42411661148071,2.16567373275757,13.4535036087036,15.4416208267212,6.74370336532593,5.23798704147339,3.4751353263855,2.27571439743042,2.10067701339722,2.31742548942566,2.15190076828003,2.00622606277466,2.57886862754822,2.10560488700867,2.26004076004028,2.01112723350525,2.09387469291687,2.12061929702759,3.50687599182129
460,2.16272735595703,3.5809326171875,2.07893562316895,2.29850506782532,2.45513486862183,2.16557121276855,13.5821180343628,14.5179166793823,5.9649338722229,5.00061798095703,3.47561931610107,2.30342268943787,2.08918428421021,2.30677151679993,2.12830829620361,2.00421118736267,2.5960807800293,2.09106612205505,2.27354168891907,2.02334690093994,2.07114481925964,2.10086464881897,3.41217803955078
462,2.09814524650574,3.64212346076965,2.07323431968689,2.33791184425354,2.37783408164978,2.13016748428345,13.6339702606201,13.6267118453979,5.24517917633057,5.0250678062439,3.4414267539978,2.22590494155884,2.07432532310486,2.28308343887329,2.13999772071838,2.00452160835266,2.62878131866455,2.08336567878723,2.27593898773193,2.02422404289246,2.05243372917175,2.09291934967041,3.61284852027893
464,2.24100351333618,3.56279802322388,2.13857293128967,2.56975412368774,2.42668342590332,2.12632489204407,13.717324256897,13.099139213562,4.63047885894775,4.75432443618774,3.33663034439087,2.22488212585449,2.07301926612854,2.33646249771118,2.14603471755981,2.0053243637085,2.61425805091858,2.09658527374268,2.26497006416321,2.02321815490723,2.06297254562378,2.09172749519348,3.85549116134644
466,2.34071683883667,3.5396683216095,2.12196946144104,2.4670627117157,2.49268794059753,2.17462563514709,13.7683134078979,12.6928796768188,4.18480396270752,4.52889013290405,3.37905097007751,2.21531796455383,2.07357978820801,2.42670750617981,2.13132381439209,2.00624370574951,2.50530934333801,2.108158826828,2.28145718574524,2.02463579177856,2.07385063171387,2.07255220413208,3.71285223960876
468,2.13563251495361,3.65781831741333,2.05021071434021,2.18120956420898,2.46446204185486,2.20079970359802,13.7927255630493,12.1876945495605,3.81333994865417,4.82482242584229,3.43707060813904,2.19671845436096,2.06752181053162,2.38351392745972,2.12615966796875,2.00718116760254,2.32912087440491,2.11232542991638,2.32525706291199,2.02525544166565,2.08784890174866,2.07541131973267,3.50526523590088
470,2.06288647651672,3.66974353790283,2.06564974784851,2.3039767742157,2.41434860229492,2.15662693977356,13.8463153839111,11.7991170883179,3.46949410438538,4.52957677841187,3.41916275024414,2.25353050231934,2.07747173309326,2.45075583457947,2.16514658927917,2.00736379623413,2.4393105506897,2.11433982849121,2.29493260383606,2.02183270454407,2.10073900222778,2.09561657905579,3.55026936531067
472,2.2301983833313,3.6021580696106,2.15835857391357,2.59284830093384,2.41615128517151,2.13314628601074,13.8296375274658,11.4808378219604,3.18492031097412,4.25138759613037,3.47920918464661,2.19661569595337,2.06842637062073,2.50721764564514,2.15837121009827,2.00631999969482,2.61894583702087,2.11048269271851,2.19333553314209,2.01939010620117,2.06189918518066,2.11379384994507,3.84904837608337
474,2.23359751701355,3.65083026885986,2.11472177505493,2.3712944984436,2.47859954833984,2.13396787643433,13.8537120819092,11.3407182693481,2.99135065078735,4.27789688110352,3.51511597633362,2.18664026260376,2.04898166656494,2.47049593925476,2.12653207778931,2.00599193572998,2.52424502372742,2.10236191749573,2.22119522094727,2.02565598487854,2.01743793487549,2.10787677764893,3.72033715248108
476,2.07496690750122,3.64859104156494,2.03279137611389,2.24581694602966,2.49643063545227,2.13160920143127,13.86536693573,11.2432918548584,2.84943127632141,4.12845230102539,3.47343134880066,2.26929426193237,2.03937411308289,2.43575716018677,2.11335945129395,2.00564217567444,2.48749971389771,2.10280013084412,2.28774070739746,2.02263903617859,2.01189661026001,2.10200905799866,3.47551536560059
478,2.17386245727539,3.55665040016174,2.11359047889709,2.57787179946899,2.42272543907166,2.10644698143005,13.8236608505249,11.1826095581055,2.7298424243927,4.03963041305542,3.38819670677185,2.28618955612183,2.04484367370605,2.33166718482971,2.13405847549438,2.00476145744324,2.61012148857117,2.11470794677734,2.25299167633057,2.02183747291565,2.03410220146179,2.12985610961914,3.83360505104065
480,2.30229163169861,3.56899189949036,2.14833641052246,2.49553894996643,2.42159867286682,2.12936854362488,13.9587383270264,11.1203594207764,2.63313746452332,3.90074706077576,3.36828207969666,2.28977417945862,2.05443668365479,2.30713200569153,2.14538764953613,2.00490236282349,2.67614340782166,2.11661839485168,2.23992824554443,2.02217864990234,2.0767560005188,2.12679290771484,3.57068681716919
482,2.31122088432312,3.50275564193726,2.1244158744812,2.28027868270874,2.55981945991516,2.14946699142456,14.1128969192505,11.0462579727173,2.54228734970093,3.91188931465149,3.44750690460205,2.18254137039185,2.04174542427063,2.43754172325134,2.10438632965088,2.00507950782776,2.62878131866455,2.11801171302795,2.26091551780701,2.01050281524658,2.07914733886719,2.08807945251465,3.1797206401825
484,2.4303081035614,3.35009813308716,2.22423148155212,2.86876010894775,2.39448952674866,2.15458011627197,13.9940614700317,11.0597791671753,2.46590638160706,4.13257122039795,3.40763735771179,2.1654257774353,2.04136443138123,2.44610476493835,2.11701583862305,2.00538682937622,2.70496034622192,2.11304354667664,2.2388768196106,2.01797723770142,2.0798761844635,2.08611631393433,3.55334854125977
486,2.26288366317749,3.54341077804565,2.21918988227844,2.82621908187866,2.27392339706421,2.25998091697693,13.9013557434082,11.0283555984497,2.42381286621094,4.08853006362915,3.39036464691162,2.22348642349243,2.03879690170288,2.39049053192139,2.12361431121826,2.0031418800354,2.68896627426147,2.10356569290161,2.24334335327148,2.03739309310913,2.09412932395935,2.03041982650757,3.75108194351196
488,2,3.76517605781555,2.07095146179199,2.13814210891724,2.37237691879272,2.26268982887268,13.9541511535645,10.9427967071533,2.38463735580444,3.83964896202087,3.41402006149292,2.22868704795837,2.03156614303589,2.36483764648438,2.12279629707336,2.00184154510498,2.52865719795227,2.10458874702454,2.26940298080444,2.02971911430359,2.08848285675049,2,3.75572443008423
