"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,2.1777195930481,4.32266521453857,2.30418086051941,2.06085085868835,2.73200750350952,2.07869243621826,2.25355696678162,3.57656764984131,2.25152826309204,2.29054808616638,2.53753542900085,4.87665510177612,2.00089144706726,91.7907485961914,83.5029754638672,92.2920303344727,2.29332041740417,2.95145273208618
384,2.21169209480286,4.28287601470947,2.31502437591553,2.06086301803589,2.72899508476257,2.07850193977356,2.25159049034119,3.58277249336243,2.26401877403259,2.28929543495178,2.59421467781067,4.83247852325439,2.010746717453,80.3009719848633,79.4734115600586,95.0749816894531,2.77119255065918,2.9264702796936
386,2.15045857429504,4.1338529586792,2.30622720718384,2.06260251998901,2.72672557830811,2.07599687576294,2.26776671409607,3.57988572120667,2.2591438293457,2.29029297828674,2.60675716400146,4.73131561279297,2.04938101768494,68.423713684082,72.5864028930664,90.2762222290039,3.31373262405396,2.57642340660095
388,2.2280170917511,4.18683862686157,2.28047561645508,2.05945134162903,2.73110413551331,2.07603049278259,2.27862501144409,3.56178283691406,2.25022053718567,2.28774166107178,2.61195492744446,4.7770357131958,2.0821897983551,58.7802505493164,65.0401000976562,80.146484375,3.72725701332092,2.51249599456787
390,2.23281407356262,4.24573373794556,2.29936385154724,2.05411648750305,2.73396992683411,2.07737755775452,2.32400369644165,3.54627895355225,2.25242614746094,2.29466843605042,2.65009570121765,4.67961549758911,2.09765005111694,53.7643127441406,59.1217765808105,67.0226058959961,3.97701025009155,2.4085054397583
392,2.20379614830017,4.24957656860352,2.31055212020874,2.06768941879272,2.7263445854187,2.07600522041321,2.32392954826355,3.53210115432739,2.25961947441101,2.29019021987915,2.70327830314636,4.58192491531372,2.11114168167114,53.8341026306152,56.2395973205566,53.5018730163574,4.00830936431885,2.0707221031189
394,2.21003413200378,4.24914169311523,2.27923798561096,2.06774544715881,2.72889542579651,2.07566595077515,2.32880353927612,3.52616262435913,2.23879408836365,2.27888059616089,2.72707104682922,4.42022705078125,2.11143565177917,59.1202087402344,57.9836120605469,43.823673248291,3.58697628974915,2
396,2.23222184181213,4.24937725067139,2.27528595924377,2.04644203186035,2.73137879371643,2.07527804374695,2.3325252532959,3.52174305915833,2.24387717247009,2.26630282402039,2.75038886070251,4.18502950668335,2.09132266044617,68.3573684692383,64.4100189208984,39.7389183044434,3.1594557762146,2.30281591415405
398,2.26915550231934,4.22260332107544,2.25335288047791,2.04409050941467,2.73140573501587,2.07544016838074,2.34190344810486,3.5249559879303,2.24497699737549,2.26350784301758,2.76372027397156,4.24668407440186,2.05781722068787,77.5725631713867,73.5691833496094,42.2308616638184,2.79523777961731,2.54866480827332
400,2.2667076587677,4.2614860534668,2.27498364448547,2.04196691513062,2.73492288589478,2.07651925086975,2.37037587165833,3.51881074905396,2.23441863059998,2.27377414703369,2.76882266998291,4.37520122528076,2.03131008148193,82.9980239868164,83.9833526611328,52.351879119873,2.46991419792175,2.61246800422668
402,2.18634605407715,4.31735372543335,2.3176474571228,2.04141521453857,2.73023867607117,2.07718253135681,2.36055374145508,3.49943089485168,2.26288342475891,2.26833248138428,2.77166390419006,4.32624053955078,2.02183532714844,81.3724212646484,94.0393981933594,70.0322723388672,2.44228482246399,2.89974737167358
404,2.19232726097107,4.277184009552,2.29853415489197,2.04647397994995,2.73050928115845,2.07476186752319,2.3672993183136,3.49274182319641,2.27019572257996,2.24255633354187,2.82150149345398,4.20628833770752,2.0237877368927,72.3340377807617,99.9999923706055,89.2375869750977,2.77592921257019,3.06948852539062
406,2.32209825515747,4.29862833023071,2.26658034324646,2.04756188392639,2.73238563537598,2.07545399665833,2.38515663146973,3.5012514591217,2.25535106658936,2.22505116462708,2.82462763786316,4.01519012451172,2.03038024902344,59.2144584655762,97.6568145751953,100,3.47238326072693,3.04516863822937
408,2.32529616355896,4.30800008773804,2.27923107147217,2.03955149650574,2.73482608795166,2.07837867736816,2.41874647140503,3.50540089607239,2.24164772033691,2.22330713272095,2.85161328315735,3.94280982017517,2.05318379402161,45.122730255127,85.3614654541016,96.6234359741211,4.28402757644653,3.28273153305054
410,2.2562849521637,4.23915338516235,2.30129075050354,2.03944754600525,2.73881983757019,2.07886981964111,2.43843293190002,3.50476598739624,2.251540184021,2.21681833267212,2.90040588378906,4.10169172286987,2.10085511207581,33.0183563232422,66.6552886962891,81.0442276000977,5.01007413864136,3.49522876739502
412,2.25857472419739,4.26019906997681,2.27565860748291,2.0379319190979,2.73755049705505,2.07721161842346,2.42478346824646,3.51102375984192,2.29216265678406,2.22446084022522,2.92052149772644,4.19143390655518,2.14154410362244,23.8469524383545,47.2792663574219,60.4220085144043,5.58201456069946,3.41924524307251
414,2.34894466400146,4.28954696655273,2.2795684337616,2.04709792137146,2.73151206970215,2.07765746116638,2.41312170028687,3.52032232284546,2.30987286567688,2.25797486305237,2.9174427986145,4.00932598114014,2.17035222053528,17.4156532287598,31.8749179840088,42.041561126709,5.93253517150879,3.40747880935669
416,2.32140731811523,4.21897792816162,2.30357623100281,2.06179475784302,2.72920894622803,2.07765960693359,2.41177892684937,3.51452088356018,2.31097865104675,2.27932238578796,2.93147730827332,3.80568861961365,2.18290758132935,13.1254949569702,21.6568069458008,29.0198001861572,6.19432163238525,3.34877181053162
418,2.30129218101501,4.26476716995239,2.29717683792114,2.0490574836731,2.73159027099609,2.07519268989563,2.43138098716736,3.51248288154602,2.29906487464905,2.2874219417572,2.94045662879944,3.70645499229431,2.20076441764832,10.0787868499756,15.0505409240723,20.2248439788818,6.4691014289856,3.31256151199341
420,2.28060460090637,4.33161973953247,2.30136108398438,2.04175114631653,2.73109483718872,2.07683253288269,2.45396447181702,3.51405072212219,2.28328680992126,2.30762696266174,2.89574980735779,3.62778568267822,2.22531270980835,8.07640838623047,11.1191663742065,14.8586130142212,6.67609834671021,3.24453258514404
422,2.24955368041992,4.36288928985596,2.31640982627869,2.05200886726379,2.73371958732605,2.07888412475586,2.43631839752197,3.48966908454895,2.28414869308472,2.31555128097534,2.88850951194763,3.59722852706909,2.22539258003235,6.8429217338562,8.84492111206055,11.691068649292,6.80871963500977,3.40818333625793
424,2.33518576622009,4.27758312225342,2.34239339828491,2.04133915901184,2.73300075531006,2.07921195030212,2.43833780288696,3.47866201400757,2.27889919281006,2.32938957214355,2.89917063713074,3.61717557907104,2.23737597465515,5.95011329650879,7.40605163574219,9.65995025634766,6.97991561889648,3.4873571395874
426,2.41323804855347,4.18725538253784,2.38044404983521,2.03253698348999,2.72931265830994,2.07997512817383,2.48127412796021,3.48687696456909,2.26849555969238,2.33656764030457,2.90827345848083,3.57184147834778,2.24914503097534,5.21631288528442,6.31875419616699,8.1285343170166,7.22395086288452,3.35511064529419
428,2.39559030532837,4.19822216033936,2.36969208717346,2.04277873039246,2.72980809211731,2.07818961143494,2.47487759590149,3.50597262382507,2.25239038467407,2.33430933952332,2.88825297355652,3.31384181976318,2.24554061889648,4.63167953491211,5.50905418395996,6.93117666244507,7.49853849411011,3.47791075706482
430,2.29047465324402,4.21482706069946,2.31050276756287,2.0456383228302,2.73312067985535,2.07591104507446,2.45847916603088,3.50634455680847,2.23176717758179,2.33847141265869,2.90774130821228,3.05672955513,2.24923133850098,4.18299198150635,4.95723009109497,6.19038534164429,7.63066911697388,3.44957232475281
432,2.19688725471497,4.31313037872314,2.27641820907593,2.04870557785034,2.73186349868774,2.07664179801941,2.46304655075073,3.45844411849976,2.24016737937927,2.32064270973206,2.96405005455017,3.0051064491272,2.24609017372131,3.86021852493286,4.51335620880127,5.64745664596558,7.62795972824097,3.28269004821777
434,2.23072147369385,4.38500452041626,2.32252764701843,2.05578398704529,2.73038268089294,2.07738542556763,2.46205258369446,3.43752098083496,2.26524353027344,2.33624005317688,2.9356677532196,3.16421985626221,2.25482678413391,3.59449863433838,4.15569686889648,5.11538457870483,7.66009092330933,3.26574492454529
436,2.29173803329468,4.32391595840454,2.34675335884094,2.05572009086609,2.72931933403015,2.07877111434937,2.4913182258606,3.45747590065002,2.25133228302002,2.35763692855835,2.90826392173767,3.17845678329468,2.27479600906372,3.34724307060242,3.91771149635315,4.73782825469971,7.77225160598755,3.26317620277405
438,2.33173131942749,4.32810306549072,2.32295656204224,2.05797147750854,2.72520732879639,2.07905697822571,2.50089716911316,3.45855641365051,2.22420501708984,2.35499048233032,2.91096258163452,2.96498107910156,2.27121376991272,3.1433584690094,3.71689987182617,4.3821063041687,8.00350666046143,3.41841650009155
440,2.37425136566162,4.30368614196777,2.34595155715942,2.05941128730774,2.72812008857727,2.07773542404175,2.49446892738342,3.45086765289307,2.22210645675659,2.37944149971008,2.88284635543823,3.02586388587952,2.26981711387634,2.95643854141235,3.55723667144775,4.05695152282715,8.1322021484375,3.46167016029358
442,2.32170343399048,4.27662229537964,2.3651704788208,2.0504891872406,2.72899508476257,2.0774667263031,2.47615671157837,3.46722030639648,2.24099969863892,2.37713766098022,2.90037727355957,3.10538196563721,2.27230334281921,2.83740854263306,3.41646504402161,3.88684558868408,8.15923404693604,3.29205346107483
444,2.32032155990601,4.34126377105713,2.34785747528076,2.04933738708496,2.73247861862183,2.07589268684387,2.4757866859436,3.46366333961487,2.23724842071533,2.36533284187317,2.92825603485107,3.21013283729553,2.27273797988892,2.78929853439331,3.27009510993958,3.70196509361267,8.2849645614624,3.30957841873169
446,2.29154062271118,4.32911825180054,2.33352589607239,2.05362057685852,2.73500227928162,2.0762939453125,2.47463440895081,3.44871044158936,2.20900344848633,2.36430096626282,2.93066024780273,3.17668199539185,2.27035093307495,2.68531560897827,3.1617226600647,3.44174027442932,8.28099632263184,3.33182668685913
448,2.23571586608887,4.2976861000061,2.30143141746521,2.05208492279053,2.73250961303711,2.0760281085968,2.45548701286316,3.44914531707764,2.17397546768188,2.35141491889954,2.92267847061157,3.02756142616272,2.27047538757324,2.6282069683075,3.11973476409912,3.32775235176086,8.32861709594727,3.15479397773743
450,2.22916221618652,4.32310009002686,2.2888720035553,2.05239272117615,2.7367684841156,2.07530570030212,2.45696711540222,3.44482040405273,2.18651938438416,2.3646285533905,2.89517021179199,2.96235752105713,2.26737260818481,2.59150528907776,3.07745599746704,3.20324969291687,8.54941749572754,3.17194628715515
452,2.28536200523376,4.37120962142944,2.33119130134583,2.05455231666565,2.73822474479675,2.07669591903687,2.4811999797821,3.44727921485901,2.21846199035645,2.37487196922302,2.8948757648468,2.79653072357178,2.26407170295715,2.50429654121399,3.0269501209259,2.95680260658264,8.57463645935059,3.36911416053772
454,2.40628957748413,4.35320949554443,2.34730887413025,2.05729579925537,2.73234796524048,2.07544350624084,2.50709271430969,3.42517757415771,2.18895697593689,2.36653256416321,2.92065453529358,2.83846974372864,2.27222990989685,2.4666051864624,2.9954948425293,2.82393074035645,8.68400192260742,3.43196439743042
456,2.46937870979309,4.33470153808594,2.28814077377319,2.07494401931763,2.72866129875183,2.07412815093994,2.47561764717102,3.42286252975464,2.17108011245728,2.32180786132812,2.95500421524048,2.67491960525513,2.27265167236328,2.42775821685791,2.9654393196106,2.7394015789032,8.76612186431885,3.39380693435669
458,2.39784073829651,4.26527452468872,2.24860620498657,2.07535195350647,2.73923444747925,2.07648634910583,2.47075414657593,3.43555665016174,2.21505546569824,2.33189511299133,2.94830536842346,2.74976921081543,2.29183459281921,2.37733721733093,2.89952111244202,2.66365456581116,8.70429229736328,3.21963286399841
460,2.35877513885498,4.17483854293823,2.31183195114136,2.05201697349548,2.74336409568787,2.07743120193481,2.47723531723022,3.38273143768311,2.21963930130005,2.40506529808044,2.94575881958008,2.99758291244507,2.28637981414795,2.33991026878357,2.85797786712646,2.5996105670929,8.77211761474609,3.31989479064941
462,2.44385480880737,4.1709771156311,2.38098573684692,2.05837154388428,2.72313165664673,2.07500529289246,2.50859427452087,3.36591577529907,2.16446328163147,2.42949724197388,2.9738085269928,2.73931336402893,2.26976299285889,2.34183406829834,2.8332188129425,2.54209280014038,8.74325084686279,3.30158233642578
464,2.39955806732178,4.42620706558228,2.33294939994812,2.0818305015564,2.71999669075012,2.07516098022461,2.50768494606018,3.41964960098267,2.14822149276733,2.39856123924255,2.92847466468811,2.74564075469971,2.29335570335388,2.30784320831299,2.81689023971558,2.53276681900024,8.67544651031494,3.25936460494995
466,2.16717839241028,4.44699907302856,2.26882338523865,2.06756949424744,2.73061966896057,2.07811117172241,2.46188354492188,3.42439532279968,2.20110249519348,2.37545824050903,2.86143827438354,2.94472527503967,2.30413436889648,2.2667281627655,2.8091459274292,2.45471334457397,8.72347259521484,3.18404388427734
468,2.18008828163147,4.15074729919434,2.39000773429871,2.0327570438385,2.72242641448975,2.08093643188477,2.47886347770691,3.38526058197021,2.22049522399902,2.41906332969666,2.90180277824402,2.66407799720764,2.30307030677795,2.27899074554443,2.80340480804443,2.35594320297241,8.74736785888672,3.08597779273987
470,2.38402271270752,4.23030757904053,2.47214293479919,2.03735208511353,2.71839499473572,2.0747606754303,2.47459197044373,3.39260196685791,2.21483564376831,2.42143964767456,3.02167940139771,2.48223972320557,2.29295301437378,2.28706121444702,2.84450888633728,2.25880455970764,8.68383121490479,3.17281627655029
472,2.18958330154419,4.40521621704102,2.30648040771484,2.04922556877136,2.73356485366821,2.07120728492737,2.43227958679199,3.43780159950256,2.22916316986084,2.36485695838928,2.9682023525238,2.60095739364624,2.27703928947449,2.24362277984619,2.84297204017639,2.20952534675598,8.68447113037109,3.24573397636414
474,2,4.28155279159546,2.27442812919617,2.05322456359863,2.73570775985718,2.07642674446106,2.46512937545776,3.41692066192627,2.24546432495117,2.39728569984436,2.89746022224426,2.71234440803528,2.26677823066711,2.14924693107605,2.79707646369934,2.14067721366882,8.6732063293457,3.543288230896
476,2.22685265541077,4.16432476043701,2.41717982292175,2.05328059196472,2.72575902938843,2.07575106620789,2.52169394493103,3.36164712905884,2.19773173332214,2.42610812187195,2.94287967681885,2.84730505943298,2.27378606796265,2.14083218574524,2.78788304328918,2.10442018508911,8.69697380065918,3.69073963165283
478,2.39760398864746,4.35783195495605,2.40588641166687,2.07821130752563,2.72881460189819,2.07090854644775,2.51295018196106,3.40636610984802,2.14171767234802,2.37861514091492,2.94944548606873,2.53586912155151,2.28892993927002,2.12701463699341,2.76100540161133,2.1167778968811,8.80036544799805,3.43208861351013
480,2.34552955627441,4.33705806732178,2.25158786773682,2.07724356651306,2.7371883392334,2.0735011100769,2.51617479324341,3.42280292510986,2.17727494239807,2.38261342048645,2.91829800605774,2.35626864433289,2.30326843261719,2.16065526008606,2.69011473655701,2.09840750694275,8.92737579345703,3.43585896492004
482,2.08438873291016,4.37236976623535,2.28853440284729,2.0482177734375,2.73996376991272,2.07485771179199,2.50074911117554,3.40913367271423,2.27630138397217,2.33887887001038,2.89254784584045,2.81724953651428,2.32188892364502,2.18632364273071,2.64037156105042,2.09599041938782,9.01534175872803,3.552983045578
484,2.20330262184143,4.7787618637085,2.20590710639954,2.0909686088562,2.73392701148987,2.07310748100281,2.45321393013,3.49134588241577,2.12966108322144,2.35606050491333,2.9218897819519,2.47078084945679,2.30307984352112,2.13190722465515,2.63266539573669,2.0452709197998,8.9848747253418,3.34380006790161
486,2.48027515411377,4.35930013656616,2,2.06625771522522,2.71665978431702,2.08286571502686,2.48436141014099,3.41039633750916,2.10590481758118,2.56352639198303,2.89650058746338,2.207688331604,2.28842186927795,2.11168479919434,2.64079403877258,2.03380966186523,8.91094779968262,3.3310809135437
488,2.5332772731781,3.85409688949585,2.1794171333313,2.0050950050354,2.71136856079102,2.08623933792114,2.54666686058044,3.28943872451782,2.25183749198914,2.5850567817688,2.91169428825378,2.71909618377686,2.31575345993042,2.12162399291992,2.66375827789307,2.04097032546997,8.84604454040527,3.37056422233582
490,2.51035904884338,4.08797311782837,2.48842930793762,2,2.72889137268066,2.07511186599731,2.54551434516907,3.33738112449646,2.25940561294556,2.37463212013245,3.01888585090637,3.01340174674988,2.32077693939209,2.16243767738342,2.67841839790344,2.01698040962219,8.84401798248291,3.49286723136902
492,2.42802333831787,4.47991800308228,2.30147361755371,2.02850580215454,2.73707270622253,2.07393026351929,2.4825427532196,3.41098570823669,2.19356417655945,2.37989091873169,2.97713422775269,2.58367252349854,2.28146815299988,2.19641041755676,2.64329695701599,2.0412323474884,8.73394870758057,3.53831672668457
494,2.35437321662903,4.25570344924927,2.36633777618408,2.02004766464233,2.730961561203,2.08284115791321,2.53893804550171,3.38097429275513,2.1855800151825,2.42076563835144,2.97330498695374,2.54536032676697,2.29097509384155,2.18184280395508,2.62647438049316,2.03198671340942,8.70747089385986,3.59283924102783
496,2.45753455162048,4.17032480239868,2.44423246383667,2.03705215454102,2.72547507286072,2.0789749622345,2.50040030479431,3.39055347442627,2.17012906074524,2.39958953857422,2.95420598983765,2.43949055671692,2.30777740478516,2.1329460144043,2.61208868026733,2.04986357688904,8.88280582427979,3.84697437286377
498,2.55416202545166,4.52186393737793,2.2914035320282,2.0590033531189,2.73871350288391,2.0715651512146,2.44312739372253,3.40944933891296,2.17926049232483,2.39199638366699,2.88641905784607,2.33223176002502,2.30096745491028,2.13011860847473,2.63120555877686,2.11096668243408,9.01372051239014,3.9953784942627
500,2.47687983512878,4.41308307647705,2.33726000785828,2.04998540878296,2.73619222640991,2.0751268863678,2.51565670967102,3.38185453414917,2.17759585380554,2.42993521690369,2.84582662582397,2.43138837814331,2.28748536109924,2.1339910030365,2.66486716270447,2.10469222068787,8.95893096923828,3.80943822860718
502,2.43976855278015,4.30870723724365,2.41620254516602,2.05331659317017,2.72335648536682,2.07180833816528,2.50669097900391,3.40283727645874,2.18552660942078,2.41685485839844,2.79378437995911,2.3985161781311,2.28940606117249,2.09239649772644,2.66420841217041,2.07008695602417,8.85538959503174,3.75015115737915
504,2.28808617591858,4.43160915374756,2.33516430854797,2.0601110458374,2.72790598869324,2.06593227386475,2.49354910850525,3.4039351940155,2.24922752380371,2.41895294189453,2.88633346557617,2.47487044334412,2.28461909294128,2.0522403717041,2.66655206680298,2.05166625976562,8.84625816345215,3.6023268699646
506,2.24600028991699,4.34135437011719,2.38858032226562,2.04674601554871,2.73230481147766,2.06823039054871,2.55091714859009,3.38588833808899,2.21392011642456,2.42333602905273,2.97047328948975,2.44504642486572,2.31152248382568,2.03165531158447,2.62477278709412,2.03789877891541,8.87299156188965,3.34375882148743
508,2.47545862197876,4.35074424743652,2.35642957687378,2.04874563217163,2.72741484642029,2.07100772857666,2.56842565536499,3.41927409172058,2.16955828666687,2.40535092353821,2.84669137001038,2.38898634910583,2.31549143791199,2.07567763328552,2.59669876098633,2.09244537353516,8.9024133682251,3.52145433425903
510,2.40921092033386,4.51638984680176,2.32576251029968,2.04257488250732,2.72117328643799,2.0708122253418,2.56484150886536,3.39968037605286,2.19510412216187,2.40091848373413,2.83445286750793,2.50303554534912,2.29275488853455,2.09721565246582,2.62746214866638,2.11793613433838,8.74728298187256,3.77181935310364
512,2.43084621429443,4.50460720062256,2.3910768032074,2.02190732955933,2.72111654281616,2.07334661483765,2.48956322669983,3.39876842498779,2.2168984413147,2.41188168525696,2.89489483833313,2.27945137023926,2.29093027114868,2.06414031982422,2.67302322387695,2.08119559288025,8.71229267120361,3.6596667766571
514,2.36594080924988,4.5249457359314,2.31416654586792,2.03568840026855,2.72802591323853,2.07452487945557,2.5007598400116,3.4128270149231,2.22056651115417,2.40679025650024,2.86690187454224,2.21177792549133,2.27643847465515,2.09696364402771,2.70437955856323,2.03418231010437,8.96823310852051,3.6452488899231
516,2.30101585388184,4.25963687896729,2.31178975105286,2.02976560592651,2.73688149452209,2.07023596763611,2.57749724388123,3.39541864395142,2.18374300003052,2.36227893829346,2.89131259918213,2.13851022720337,2.27158117294312,2.12608647346497,2.68858337402344,2,8.98813915252686,3.81159257888794
518,2.51505708694458,4.3022723197937,2.33308291435242,2.02087545394897,2.73502922058105,2.06979823112488,2.49923729896545,3.39972257614136,2.21197605133057,2.37536311149597,2.97642159461975,2.56206631660461,2.27875518798828,2.12884616851807,2.79273509979248,2.12527799606323,8.82076263427734,3.64732050895691
520,2.51926183700562,4.6186990737915,2.2817976474762,2.03294491767883,2.72521138191223,2.07167100906372,2.42526984214783,3.37125110626221,2.20112633705139,2.41127228736877,2.99379110336304,2.73086380958557,2.28141379356384,2.14591550827026,2.89241337776184,2.15446496009827,8.72586250305176,3.67744040489197
522,2.60988831520081,4.55594301223755,2.28155875205994,2.0445384979248,2.71577429771423,2.07004237174988,2.45094060897827,3.35309886932373,2.16302466392517,2.40058708190918,2.92523455619812,2.53262805938721,2.31820440292358,2.140869140625,2.96946239471436,2.07312846183777,8.62703609466553,3.71075057983398
524,2.54573321342468,4.48751306533813,2.3605785369873,2.05147695541382,2.72600412368774,2.07394123077393,2.5423743724823,3.40197443962097,2.1832377910614,2.40423893928528,2.86838436126709,2.68819189071655,2.33182382583618,2.02909207344055,3.12551975250244,2.13593363761902,8.54209995269775,3.67959475517273
526,2.58436441421509,4.21834325790405,2.34161996841431,2.02729415893555,2.72747802734375,2.07549476623535,2.59084010124207,3.45965075492859,2.18854665756226,2.39607095718384,2.95476651191711,2.4863293170929,2.29284119606018,2,3.25921106338501,2.23809790611267,8.76004123687744,3.77132201194763
528,2.53090834617615,4.05193662643433,2.26153826713562,2.01748418807983,2.72988748550415,2.07320237159729,2.59000468254089,3.43782258033752,2.18424844741821,2.3816614151001,3.02116632461548,2.15321016311646,2.26780390739441,2.07427000999451,3.4062671661377,2.14193606376648,8.84809303283691,3.5217444896698
530,2.20401334762573,4.10948991775513,2.3482723236084,2.03590822219849,2.73190116882324,2.07299995422363,2.55600261688232,3.42631411552429,2.21463942527771,2.38965439796448,2.96614050865173,2.09579968452454,2.26031994819641,2.05522775650024,3.577632188797,2.07854676246643,8.7023286819458,3.55977773666382
532,2.10566854476929,4.47710800170898,2.25703072547913,2.07173252105713,2.73771739006042,2.07892942428589,2.57520294189453,3.42092967033386,2.25456023216248,2.40161919593811,2.92724895477295,2.60666751861572,2.29877853393555,2.08175659179688,3.73945808410645,2.13473510742188,8.80738544464111,4.31853675842285
534,2.27174139022827,4.63454246520996,2.26319789886475,2.0774233341217,2.74609518051147,2.08290004730225,2.57174563407898,3.4115993976593,2.24351453781128,2.41594099998474,2.91155171394348,2.81697940826416,2.31136584281921,2.07776141166687,3.86708450317383,2.19341111183167,8.92537021636963,4.05474853515625
536,2.39454412460327,4.50085496902466,2.32072758674622,2.07755136489868,2.74296545982361,2.07764959335327,2.48653936386108,3.41775178909302,2.17429041862488,2.39704585075378,2.92967200279236,2.86798524856567,2.29279327392578,2.06999826431274,3.93405103683472,2.21911334991455,8.87614917755127,3.9109845161438
538,2.15890741348267,4.39772939682007,2.27731132507324,2.07797122001648,2.74916005134583,2.07242465019226,2.46954870223999,3.41528248786926,2.16556906700134,2.35654807090759,2.85949993133545,2.79220962524414,2.29068422317505,2.09972333908081,3.93570303916931,2.17586660385132,8.66902446746826,3.93584275245667
540,2.30022621154785,4.42874526977539,2.32038283348083,2.06911730766296,2.75048995018005,2.07701969146729,2.50106644630432,3.40159916877747,2.22417521476746,2.37713384628296,2.78945136070251,2.36579847335815,2.28577899932861,2.077232837677,3.79854297637939,2.16738653182983,8.64418983459473,3.47521781921387
542,2.55236577987671,4.42798376083374,2.3725962638855,2.04223084449768,2.73789095878601,2.0782949924469,2.49444770812988,3.37213850021362,2.18962860107422,2.42282938957214,2.81664609909058,2.17427611351013,2.28310441970825,2.08479309082031,3.65945625305176,2.18200016021729,8.71239948272705,3.56520509719849
544,2.34177899360657,4.24263381958008,2.36841225624084,2.02309894561768,2.73046612739563,2.07543396949768,2.53634786605835,3.37843823432922,2.13523173332214,2.41116571426392,2.85008358955383,2.31807208061218,2.23380327224731,2.04943752288818,3.43531274795532,2.17344951629639,8.70661735534668,3.37955474853516
546,2.10756349563599,4.15058422088623,2.35626077651978,2.05271673202515,2.72439551353455,2.07730579376221,2.63815331459045,3.38574814796448,2.16438007354736,2.41358757019043,2.82150149345398,2.32088875770569,2.21778702735901,2.03010010719299,3.15616822242737,2.16086030006409,8.60168933868408,3.21035242080688
548,2.1052143573761,4.32871961593628,2.40837574005127,2.04804182052612,2.71977877616882,2.07473516464233,2.60949039459229,3.38436603546143,2.18452191352844,2.39993214607239,2.86668348312378,2,2.26015067100525,2.05203771591187,2.97478628158569,2.29139566421509,8.67982006072998,3.36803698539734
550,2.32803988456726,4.39165687561035,2.35653495788574,2.05474829673767,2.73066401481628,2.07134461402893,2.6079785823822,3.39696550369263,2.21092367172241,2.38092279434204,2.89966464042664,2.33149886131287,2.27072167396545,2.08205795288086,2.8930447101593,2.34637546539307,8.71028709411621,3.05763936042786
552,2.3611044883728,4.37539672851562,2.29849910736084,2.07845520973206,2.73727583885193,2.06758427619934,2.61699724197388,3.38411355018616,2.19306492805481,2.40806603431702,2.88682746887207,2.75968480110168,2.23415160179138,2.10149359703064,2.80693387985229,2.33150005340576,8.69804096221924,3.4591429233551
554,2.29471874237061,4.31882238388062,2.43265748023987,2.08791327476501,2.73491215705872,2.06861114501953,2.60573720932007,3.38916110992432,2.16524815559387,2.42683172225952,2.91504836082458,2.92068862915039,2.24280190467834,2.04349374771118,2.67013072967529,2.34796667098999,8.61265563964844,3.81714415550232
556,2.17201471328735,4.40110111236572,2.34967875480652,2.0685293674469,2.72504043579102,2.07274127006531,2.7201030254364,3.38144779205322,2.23634481430054,2.41552209854126,2.96500968933105,2.95564413070679,2.26958084106445,2.04989242553711,2.64586544036865,2.28837418556213,8.61594200134277,3.44004344940186
558,2.26242399215698,4.57816696166992,2.21534419059753,2.06176686286926,2.7273313999176,2.07099509239197,2.62169146537781,3.41833424568176,2.28170537948608,2.40344309806824,2.90788388252258,2.5144944190979,2.28608894348145,2.06512379646301,2.68027901649475,2.25724363327026,8.78869533538818,3.58484315872192
560,2.28411841392517,4.53709077835083,2.21675777435303,2.04134321212769,2.73431062698364,2.07680416107178,2.47181129455566,3.4218418598175,2.20395016670227,2.40033197402954,2.861248254776,2.32532572746277,2.28109431266785,2.08507585525513,2.75247073173523,2.35250878334045,8.61880111694336,3.69347405433655
562,2.31838703155518,4.5100269317627,2.34522724151611,2.06720972061157,2.7275710105896,2.07984447479248,2.58210682868958,3.38881731033325,2.16633605957031,2.38898038864136,2.83425331115723,2.46730828285217,2.27394580841064,2.12188816070557,2.8780882358551,2.48547148704529,8.6521692276001,3.56329917907715
564,2.38743782043457,4.45272731781006,2.39121031761169,2.04673409461975,2.72469043731689,2.07667756080627,2.59094572067261,3.42493891716003,2.13744330406189,2.3721034526825,2.97575640678406,2.24040603637695,2.27962112426758,2.08962440490723,3.00676298141479,2.46555018424988,8.80433368682861,3.41713213920593
566,2.30064082145691,4.42466640472412,2.34593057632446,2.02131533622742,2.73003149032593,2.07582354545593,2.52956008911133,3.44951367378235,2.06398034095764,2.41764307022095,3.00314116477966,2.4435031414032,2.26599216461182,2.05589151382446,3.20517039299011,2.42942404747009,8.81406307220459,3.32184195518494
568,2.3930242061615,4.54028129577637,2.42081546783447,2.04148316383362,2.72964382171631,2.0740978717804,2.51500129699707,3.39858603477478,2.08792114257812,2.41960024833679,2.90848255157471,2.58783936500549,2.24154281616211,2.06597208976746,3.43028521537781,2.42196130752563,8.76162052154541,3.77989816665649
570,2.48347306251526,4.30363178253174,2.52590346336365,2.04898548126221,2.73379898071289,2.06903314590454,2.53434944152832,3.38016748428345,2.1718590259552,2.39678287506104,2.82801985740662,2.49855995178223,2.23248672485352,2.07702994346619,3.56607866287231,2.44734120368958,8.66068267822266,3.74476504325867
572,2.30306887626648,4.29973411560059,2.50191688537598,2.02892971038818,2.73719906806946,2.06878209114075,2.53506851196289,3.39587807655334,2.15091466903687,2.38957071304321,2.86993312835693,2.54914140701294,2.23850083351135,2.09465861320496,3.63475203514099,2.41411566734314,8.63949584960938,3.67151594161987
