"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,10.7606964111328,6.86257934570312,7.60600233078003,2.0011773109436,2,2.38984417915344,2.58409357070923,2.7142608165741,2.0116138458252,5.0371356010437,2.03478026390076,2.09784746170044,3.89524960517883,7.08703279495239,36.9316215515137,11.3695611953735,18.891508102417,4.52713012695312,2.50425720214844,3.02518105506897,2.24045610427856,14.9381227493286,14.3634786605835,3.05790019035339
336,10.8527908325195,6.5559287071228,7.4925799369812,2.00023937225342,2.03684449195862,2.38738632202148,2.62876772880554,2.62256765365601,2.01209378242493,5.07868671417236,2.04315400123596,2.10703635215759,3.26104021072388,6.05097532272339,39.3057632446289,11.3428373336792,18.9228897094727,4.46073770523071,2.50310015678406,3.03044652938843,2.26854586601257,13.6361494064331,12.9639902114868,2.93323945999146
338,10.9691734313965,6.2901439666748,7.33650493621826,2,2.03146409988403,2.3811616897583,2.66761517524719,2.53398084640503,2.01234531402588,5.07482862472534,2.03777551651001,2.1181652545929,2.74695205688477,5.20205545425415,41.6051940917969,11.3700284957886,18.9853801727295,4.38982629776001,2.51054501533508,3.05945110321045,2.29878282546997,12.3339424133301,11.5173072814941,2.80750203132629
340,11.07053565979,5.87126779556274,7.14465999603271,2.00033211708069,2.05547571182251,2.36439299583435,2.70748782157898,2.4471755027771,2.01298308372498,5.04299879074097,2.05154800415039,2.15852117538452,2.41071891784668,4.68274545669556,43.2357978820801,11.4505453109741,19.056661605835,4.34513187408447,2.42946743965149,3.04935526847839,2.32565832138062,11.0678939819336,10.1795034408569,2.71069550514221
342,11.1697645187378,5.53684186935425,6.90293455123901,2.00382304191589,2.08822822570801,2.34089994430542,2.74785614013672,2.37243986129761,2.01378655433655,5.05713701248169,2.05070567131042,2.25130867958069,2.21461629867554,4.29526519775391,43.9401702880859,11.571044921875,19.1259117126465,4.27495002746582,2.41271877288818,3.03700995445251,2.35473728179932,9.67469310760498,8.93319320678711,2.61949825286865
344,11.2682933807373,5.290771484375,6.63603448867798,2.00883221626282,2.15984487533569,2.32382822036743,2.77508878707886,2.31037139892578,2.01416659355164,5.01597929000854,2.05391478538513,2.25466132164001,2.1748640537262,4.12702941894531,43.935188293457,11.6817073822021,19.1522617340088,4.21858644485474,2.42404270172119,3.06677412986755,2.42434644699097,8.59086608886719,7.79488039016724,2.52007794380188
346,11.3514699935913,5.06504011154175,6.35138845443726,2.01402926445007,2.18650317192078,2.29717135429382,2.79915452003479,2.25557065010071,2.01487731933594,4.91264677047729,2.07177114486694,2.28076863288879,2.23033785820007,4.17905902862549,44.0048980712891,11.7258367538452,19.1275901794434,4.18086099624634,2.36928272247314,3.07333755493164,2.49692320823669,7.60430479049683,6.75389909744263,2.42037224769592
348,11.4379367828369,4.93670892715454,6.03364658355713,2.01974606513977,2.14718627929688,2.28314352035522,2.82051753997803,2.20493388175964,2.0158474445343,4.84083938598633,2.09787797927856,2.34521389007568,2.19457387924194,4.32244491577148,45.0826644897461,11.6967744827271,19.0641975402832,4.1591968536377,2.35592937469482,3.06776976585388,2.49693131446838,6.69537401199341,5.87452411651611,2.34216237068176
350,11.5190324783325,4.83604383468628,5.70151233673096,2.02688217163086,2.18234157562256,2.2767858505249,2.83258247375488,2.16381573677063,2.01647162437439,4.73974084854126,2.14995622634888,2.43284845352173,2.08116674423218,4.35933494567871,47.9906616210938,11.6387300491333,18.9803714752197,4.20196294784546,2.34419798851013,3.10549116134644,2.470787525177,5.99101543426514,5.18638944625854,2.28694272041321
352,11.5813512802124,4.72909879684448,5.37902069091797,2.03654861450195,2.1664617061615,2.26941895484924,2.83505845069885,2.14227867126465,2.01747894287109,4.73718976974487,2.19228839874268,2.45218825340271,2.00000023841858,4.28546524047852,53.0009536743164,11.637975692749,18.9571762084961,4.194016456604,2.34688186645508,3.11931872367859,2.48123383522034,5.4143705368042,4.58200120925903,2.25862145423889
354,11.6432828903198,4.69241952896118,5.04113388061523,2.04417181015015,2.15899181365967,2.26808333396912,2.84558868408203,2.12341809272766,2.01844358444214,4.67849254608154,2.21158719062805,2.47374749183655,2.19523859024048,4.04948663711548,59.4310340881348,11.8301382064819,19.0831432342529,4.06455898284912,2.30548477172852,3.09946608543396,2.50268125534058,5.07564830780029,4.12075424194336,2.25692391395569
356,11.7017698287964,4.66037940979004,4.7015209197998,2.05347657203674,2.24365043640137,2.27017164230347,2.859703540802,2.10289192199707,2.01921105384827,4.52947187423706,2.24371337890625,2.67014122009277,2.28880286216736,3.66870737075806,65.7222213745117,12.2944202423096,19.3380832672119,3.85714030265808,2.22069907188416,3.10450291633606,2.5373170375824,4.73266696929932,3.62438893318176,2.19281792640686
358,11.7380123138428,4.63401031494141,4.38460063934326,2.06147074699402,2.30358362197876,2.28359985351562,2.8640398979187,2.09057235717773,2.02025771141052,4.45667457580566,2.27849364280701,2.71301174163818,2.3272590637207,3.38698816299438,70.1865692138672,12.9591522216797,19.6724510192871,3.63997411727905,2.21569156646729,3.09612536430359,2.52430534362793,4.3572473526001,3.28741574287415,2.16073799133301
360,11.7670927047729,4.64530467987061,4.06382322311401,2.06800770759583,2.35411405563354,2.25785231590271,2.86590600013733,2.08628940582275,2.02045917510986,4.37388944625854,2.3101761341095,2.72755527496338,2.47955441474915,3.28004455566406,71.7492218017578,13.6579723358154,19.996618270874,3.4392101764679,2.19223785400391,3.08245277404785,2.53299856185913,4.21158266067505,3.22656202316284,2.16508841514587
362,11.8015966415405,4.5892391204834,3.75413656234741,2.07506060600281,2.39419722557068,2.25422549247742,2.86782765388489,2.08154606819153,2.02089071273804,4.3219313621521,2.34996914863586,2.83229446411133,2.60200214385986,3.21242761611938,70.5749740600586,14.2338132858276,20.2021217346191,3.28097152709961,2.1606662273407,3.04248213768005,2.54748177528381,3.99767255783081,3.07242727279663,2.12462854385376
364,11.8388223648071,4.68557739257812,3.45220112800598,2.0771496295929,2.51503872871399,2.28900861740112,2.87287831306458,2.08146786689758,2.02147173881531,4.21498203277588,2.37114953994751,2.91786456108093,3.04452967643738,3.26275515556335,67.8562469482422,14.5598726272583,20.2307910919189,3.26748824119568,2.12284445762634,3.01799082756042,2.54164338111877,3.8134617805481,2.98704552650452,2.12625813484192
366,11.8570909500122,4.76815271377563,3.19224262237549,2.07669830322266,2.45776963233948,2.26492285728455,2.86520957946777,2.07045698165894,2.01892423629761,4.10923862457275,2.42231154441833,2.99205732345581,3.32638573646545,3.06402540206909,65.4154281616211,14.5473403930664,20.0336227416992,3.38013505935669,2.03213143348694,3.0852108001709,2.56795597076416,3.74437379837036,3.09703040122986,2.14017271995544
368,11.86510181427,4.83527851104736,2.97449040412903,2.07655620574951,2.44653868675232,2.24925303459167,2.85388827323914,2.05397939682007,2.01439237594604,4.03514671325684,2.45255589485168,2.9518256187439,3.44039106369019,2.84239816665649,65.0901565551758,14.3222560882568,19.7407989501953,3.57320666313171,2,3.08824920654297,2.53480792045593,3.70346426963806,3.1121244430542,2.12303447723389
370,11.8784379959106,4.86728715896606,2.7766535282135,2.06911969184875,2.50946664810181,2.25949430465698,2.84231638908386,2.04927659034729,2.01105785369873,3.96957111358643,2.44519305229187,2.91415500640869,3.6902060508728,2.89709734916687,68.411247253418,14.1283187866211,19.4400634765625,3.77309370040894,2.01346707344055,3.09774780273438,2.51521015167236,3.60507488250732,2.99564909934998,2.10464096069336
372,11.8921279907227,4.88792276382446,2.60088038444519,2.0662796497345,2.40243315696716,2.23448586463928,2.83571696281433,2.04941964149475,2.00999641418457,3.93828701972961,2.48226189613342,2.934565782547,3.77858519554138,2.74487853050232,76.0538482666016,14.2747478485107,19.190616607666,3.81016945838928,2.01421642303467,3.11872863769531,2.55927896499634,3.54602718353271,2.89117360115051,2.09461331367493
374,11.9020709991455,4.95754814147949,2.47577500343323,2.06799983978271,2.36994194984436,2.22378849983215,2.84707450866699,2.04575324058533,2.00976872444153,3.81100630760193,2.5068895816803,2.95849990844727,3.92310285568237,2.63001585006714,85.9871215820312,15.0786399841309,19.1325435638428,3.63621830940247,2.04280066490173,3.0789201259613,2.58598566055298,3.65015053749084,2.83577871322632,2.11185503005981
376,11.9231338500977,5.09069061279297,2.37940096855164,2.06560397148132,2.39478921890259,2.24158978462219,2.85189414024353,2.041184425354,2.00953841209412,3.76165008544922,2.53105306625366,2.97417664527893,3.87627100944519,2.57882857322693,95.0312881469727,16.7999820709229,19.3486595153809,3.29874634742737,2.02458214759827,3.04174447059631,2.59047293663025,3.76960301399231,2.88943791389465,2.12880086898804
378,11.9384059906006,5.15672302246094,2.28111338615417,2.06657600402832,2.44161105155945,2.24734807014465,2.8412663936615,2.04883575439453,2.00962042808533,3.75906085968018,2.54367089271545,3.02331781387329,3.98765063285828,2.43999338150024,100,19.4877185821533,19.7358417510986,2.81984639167786,2.01548719406128,3.0213611125946,2.56825351715088,3.58356690406799,2.86284732818604,2.15963244438171
380,11.9381513595581,5.17234420776367,2.22094988822937,2.06813478469849,2.46048593521118,2.23680734634399,2.83503198623657,2.05293226242065,2.0094473361969,3.69721651077271,2.5731840133667,3.09608244895935,4.18059587478638,2.36915159225464,98.9866180419922,22.563684463501,19.9955959320068,2.40743947029114,2.02111101150513,3.0449230670929,2.57391500473022,3.4103090763092,2.87902307510376,2.17800450325012
382,11.931263923645,5.12727642059326,2.18524670600891,2.06887555122375,2.35437536239624,2.21652817726135,2.84023857116699,2.04697489738464,2.00956392288208,3.61780714988708,2.6162269115448,3.04335594177246,4.32365083694458,2.29888319969177,92.1816024780273,25.499942779541,19.9218730926514,2.19511342048645,2.02873611450195,3.06926679611206,2.56609034538269,3.54759526252747,2.81308746337891,2.16070938110352
384,11.9290161132812,5.09631443023682,2.14606976509094,2.07035112380981,2.3825831413269,2.19280219078064,2.84393572807312,2.04607081413269,2.00930690765381,3.50015902519226,2.61481356620789,2.94907832145691,4.54827165603638,2.34937191009521,81.8288269042969,27.5607776641846,19.4631366729736,2.19687414169312,2.10825824737549,3.07611775398254,2.54978966712952,3.69782376289368,2.79092454910278,2.14423441886902
386,11.912091255188,5.25421667098999,2.1230742931366,2.07179737091064,2.40321683883667,2.21445345878601,2.84372282028198,2.0434410572052,2.00907969474792,3.4912371635437,2.62373375892639,2.91122126579285,4.38992691040039,2.42895698547363,70.4997634887695,28.7281875610352,18.7243499755859,2.41518521308899,2.12797522544861,3.08640551567078,2.48929166793823,3.74243140220642,2.87922430038452,2.15195846557617
388,11.9189548492432,5.42569446563721,2.11335730552673,2.0743088722229,2.47243070602417,2.22575354576111,2.84276747703552,2.0429356098175,2.00974130630493,3.5566098690033,2.64849281311035,2.86169219017029,4.24657249450684,2.45402216911316,61.4759368896484,29.4301490783691,17.8142929077148,2.76717162132263,2.13974475860596,3.12316083908081,2.47069120407104,3.68544340133667,2.80936431884766,2.15236854553223
390,11.9345626831055,5.47274684906006,2.10220956802368,2.07644557952881,2.56518602371216,2.22610330581665,2.83605813980103,2.0460090637207,2.01061844825745,3.55691432952881,2.63158965110779,2.85250353813171,4.29377031326294,2.48585963249207,55.7283592224121,30.7266063690186,16.5391387939453,3.20279622077942,2.23152017593384,3.17494559288025,2.47428584098816,3.66763305664062,2.68871307373047,2.1371738910675
392,11.922155380249,5.43486452102661,2.09512209892273,2.07779788970947,2.54383850097656,2.24837708473206,2.83027219772339,2.04428505897522,2.01066160202026,3.56381845474243,2.62109184265137,2.88187026977539,4.46208620071411,2.48682713508606,54.4706993103027,33.6178359985352,14.9236497879028,3.56509256362915,2.26291179656982,3.16569042205811,2.46469187736511,3.7580885887146,2.78232097625732,2.13085126876831
394,11.9114904403687,5.54098129272461,2.080082654953,2.07818794250488,2.54214954376221,2.2413866519928,2.82846331596375,2.04305148124695,2.01021671295166,3.56860303878784,2.64391994476318,2.87516498565674,4.48073244094849,2.4151074886322,57.7476692199707,38.6145477294922,13.1057004928589,3.76040697097778,2.20354270935059,3.14497494697571,2.50636434555054,3.75928211212158,2.84800481796265,2.11929368972778
396,11.9140501022339,5.56766319274902,2.06850099563599,2.07816648483276,2.58568048477173,2.23351001739502,2.83153104782104,2.03822827339172,2.01066327095032,3.49725270271301,2.63812661170959,2.7713725566864,4.41674995422363,2.27347755432129,64.784912109375,46.5219535827637,10.9380950927734,3.77330780029297,2.24245500564575,3.17534399032593,2.51881289482117,3.69000697135925,2.73190712928772,2.10654878616333
398,11.9289999008179,5.52346992492676,2.06659555435181,2.07635259628296,2.63251948356628,2.2384192943573,2.8364315032959,2.03659296035767,2.0109326839447,3.47395157814026,2.62589478492737,2.73961544036865,4.54534673690796,2.18823075294495,72.5100860595703,56.8362922668457,8.66557884216309,3.52134871482849,2.32666230201721,3.18965816497803,2.52157926559448,3.62681698799133,2.72290086746216,2.09819364547729
400,11.9312372207642,5.64759874343872,2.06142163276672,2.07691097259521,2.58465313911438,2.22893404960632,2.83689641952515,2.04304242134094,2.01053714752197,3.47872352600098,2.63998770713806,2.77703785896301,4.63492250442505,2.11342930793762,77.4340133666992,69.7497024536133,6.27367162704468,3.01083588600159,2.36260604858398,3.18277025222778,2.48738574981689,3.60888957977295,2.80845880508423,2.08938574790955
402,11.9373197555542,5.71809864044189,2.05235576629639,2.07896661758423,2.59360289573669,2.21163582801819,2.83008551597595,2.04505825042725,2.01042675971985,3.42437934875488,2.64603996276855,2.68923258781433,4.69378662109375,2.00987195968628,77.0123825073242,84.9741897583008,3.79502439498901,2.42817330360413,2.43101334571838,3.19404602050781,2.48553609848022,3.69541335105896,2.78878617286682,2.1154887676239
404,11.9348306655884,5.67941951751709,2.04112482070923,2.0776846408844,2.67869687080383,2.21150255203247,2.830397605896,2.04041862487793,2.01024889945984,3.41879534721375,2.6283848285675,2.67560482025146,4.75351476669312,2,70.4569473266602,97.867546081543,2.00000047683716,2.05980467796326,2.52166962623596,3.19124364852905,2.54127335548401,3.56285452842712,2.60433769226074,2.13467049598694
406,11.9366130828857,5.63164901733398,2.03469681739807,2.07887029647827,2.61416697502136,2.21459650993347,2.83405160903931,2.0419397354126,2.01042747497559,3.40032958984375,2.63956046104431,2.66820096969604,4.68351602554321,2.04421782493591,59.7712554931641,100,2.20342803001404,2,2.59242868423462,3.19839715957642,2.54372620582581,3.53460621833801,2.6287899017334,2.12672185897827
408,11.948166847229,5.6869649887085,2.02511358261108,2.07913422584534,2.57232522964478,2.22325563430786,2.83233737945557,2.04518175125122,2.01046323776245,3.38661026954651,2.65396165847778,2.65697908401489,4.71685361862183,2.1816554069519,47.1688537597656,87.476188659668,4.99931144714355,2.25161099433899,2.65238571166992,3.23686337471008,2.52843070030212,3.61885976791382,2.80116319656372,2.13504838943481
410,11.952091217041,5.82135677337646,2.01964521408081,2.07961320877075,2.58146667480469,2.20998382568359,2.828289270401,2.03829312324524,2.01040720939636,3.43644881248474,2.64419102668762,2.75938987731934,4.7713303565979,2.47568321228027,35.2031326293945,64.6536865234375,9.52191925048828,2.73962259292603,2.71602249145508,3.24486494064331,2.50419306755066,3.54059767723083,2.74101376533508,2.14112138748169
412,11.9640998840332,5.82016944885254,2.01981163024902,2.0826416015625,2.5934636592865,2.20394921302795,2.82703876495361,2.0319550037384,2.01074814796448,3.46733951568604,2.65319728851318,2.80624938011169,4.86462831497192,2.75799345970154,25.8569774627686,41.9428825378418,13.8362369537354,3.25508260726929,2.76852512359619,3.22929692268372,2.487056016922,3.60418558120728,2.73334097862244,2.14620637893677
414,11.9702129364014,5.79197263717651,2.02385759353638,2.08143877983093,2.56642246246338,2.22290277481079,2.82917356491089,2.03927540779114,2.01074433326721,3.39214372634888,2.63509011268616,2.89074850082397,4.93788433074951,2.94470143318176,19.1447048187256,25.3303165435791,16.8769416809082,3.69105553627014,2.79670166969299,3.26496076583862,2.47385954856873,3.69536638259888,2.76088738441467,2.14968323707581
416,11.9775304794312,5.81713914871216,2.01904058456421,2.07807564735413,2.55059456825256,2.21094632148743,2.83058285713196,2.04360961914062,2.01043105125427,3.34365034103394,2.62218046188354,3.0808093547821,5.08060741424561,3.0278697013855,14.4702405929565,14.9862899780273,18.6655197143555,4.0427942276001,2.82170104980469,3.3126232624054,2.51381087303162,3.68726873397827,2.72483801841736,2.15783166885376
418,11.9754447937012,5.77500772476196,2.00866198539734,2.07446098327637,2.66891121864319,2.20680999755859,2.8282835483551,2.04173970222473,2.01049971580505,3.32269692420959,2.64307761192322,3.2522599697113,5.34624338150024,3.11044692993164,11.232946395874,8.99902820587158,19.6419086456299,4.2599401473999,2.83622097969055,3.28325724601746,2.51588559150696,3.69218349456787,2.62977123260498,2.16575169563293
420,11.966851234436,5.81085920333862,2.01846647262573,2.07472014427185,2.69395017623901,2.22075462341309,2.83145451545715,2.04007577896118,2.0110285282135,3.2282612323761,2.64946246147156,3.29742765426636,5.5528826713562,3.18179059028625,9.1528959274292,5.93465757369995,20.1009407043457,4.3755259513855,2.87187075614929,3.25715112686157,2.45856428146362,3.60037064552307,2.59198594093323,2.17593622207642
422,11.9774875640869,5.90999364852905,2.02737808227539,2.07492685317993,2.66313028335571,2.21617531776428,2.83440804481506,2.03847193717957,2.01078939437866,3.17500877380371,2.64382123947144,3.29211926460266,5.5339035987854,3.2222101688385,7.84077978134155,4.44991588592529,20.2993259429932,4.45801305770874,2.86304140090942,3.29327201843262,2.45467185974121,3.51183438301086,2.73641014099121,2.18114614486694
424,11.9891004562378,5.91988182067871,2.02619504928589,2.07607841491699,2.70711374282837,2.18784332275391,2.83510303497314,2.04229164123535,2.0106565952301,3.17573213577271,2.65272903442383,3.33309602737427,5.53629684448242,3.25318765640259,6.91308832168579,3.61942672729492,20.416748046875,4.48631191253662,2.84116196632385,3.33243155479431,2.45936822891235,3.62595105171204,2.69563126564026,2.15781021118164
426,11.988507270813,5.93422269821167,2.00892782211304,2.07693910598755,2.72475242614746,2.14162349700928,2.84098219871521,2.04642271995544,2.01035308837891,3.16561722755432,2.6647264957428,3.29163813591003,5.52562761306763,3.31620001792908,6.18024492263794,3.09968113899231,20.5100421905518,4.50584745407104,2.86549758911133,3.31563949584961,2.47518634796143,3.6615948677063,2.66483950614929,2.15093851089478
428,11.9936990737915,6.04401063919067,2.00746083259583,2.07369685173035,2.66474962234497,2.12692284584045,2.84039306640625,2.05378079414368,2.00990295410156,3.17022395133972,2.66761493682861,3.32427978515625,5.38310432434082,3.33110666275024,5.58329439163208,2.80170083045959,20.5485801696777,4.53541135787964,2.8814115524292,3.30918669700623,2.45829081535339,3.68621563911438,2.62521767616272,2.13336181640625
430,12.0011720657349,6.02784252166748,2.01938557624817,2.07526516914368,2.70613861083984,2.18495583534241,2.83690762519836,2.04970836639404,2.01080679893494,3.20593738555908,2.69282603263855,3.38512420654297,5.54896068572998,3.27056670188904,5.14223670959473,2.6343138217926,20.5539169311523,4.56593990325928,2.88162016868591,3.35175323486328,2.44117784500122,3.56659913063049,2.45329737663269,2.1566264629364
432,12.0013799667358,5.91732025146484,2.01370215415955,2.08125376701355,2.6693639755249,2.21458649635315,2.82999229431152,2.03944849967957,2.0117084980011,3.21318411827087,2.69330668449402,3.38098001480103,5.53792572021484,3.32128834724426,4.76350069046021,2.51982545852661,20.5869922637939,4.62664175033569,2.87731456756592,3.35808062553406,2.49438214302063,3.54038691520691,2.53085517883301,2.176025390625
434,11.9979295730591,5.90222978591919,2.01372456550598,2.08067750930786,2.61150288581848,2.20076537132263,2.83223843574524,2.04025626182556,2.01043176651001,3.27429246902466,2.66498112678528,3.46113300323486,5.47916126251221,3.4246666431427,4.39440727233887,2.4423348903656,20.5988693237305,4.63671731948853,2.87057137489319,3.30291819572449,2.55890893936157,3.60900664329529,2.64846253395081,2.1618754863739
436,12.0193338394165,5.81301498413086,2.00153994560242,2.07489705085754,2.69978332519531,2.21302795410156,2.84324502944946,2.0415153503418,2.00940775871277,3.32392811775208,2.69003629684448,3.43263554573059,5.7966480255127,3.37466168403625,4.14076471328735,2.38763570785522,20.6001491546631,4.61345291137695,2.82242178916931,3.280277967453,2.52522206306458,3.58883261680603,2.6267523765564,2.17323684692383
438,12.0321493148804,5.77338314056396,2,2.07607054710388,2.75491046905518,2.1709246635437,2.84347486495972,2.03910088539124,2.01026749610901,3.27535843849182,2.70057106018066,3.29182434082031,6.02698564529419,3.37027215957642,3.91453099250793,2.36180233955383,20.6059112548828,4.63089990615845,2.75917410850525,3.32788133621216,2.46958136558533,3.64628887176514,2.55943322181702,2.12874364852905
440,12.0145263671875,5.92474031448364,2.01906490325928,2.07757210731506,2.55519151687622,2.127192735672,2.84912586212158,2.04112720489502,2.01094818115234,3.20805668830872,2.66611099243164,3.32330203056335,6.01628303527832,3.36839079856873,3.65936183929443,2.35414814949036,20.5773506164551,4.60720682144165,2.77324795722961,3.34021186828613,2.49117350578308,3.67030119895935,2.53644013404846,2.08367657661438
442,12.0111627578735,5.9194130897522,2.03736090660095,2.07921075820923,2.39250826835632,2.16647505760193,2.84492301940918,2.0420253276825,2.01113343238831,3.20405888557434,2.63717341423035,3.44843649864197,5.83214616775513,3.3310170173645,3.50618505477905,2.33597135543823,20.5394725799561,4.61508655548096,2.81934905052185,3.37323546409607,2.45429396629333,3.59398150444031,2.53113198280334,2.09828639030457
444,11.999454498291,5.93995571136475,2.04715728759766,2.07667589187622,2.49071359634399,2.23443269729614,2.84053516387939,2.04028487205505,2.01023268699646,3.28494048118591,2.64020133018494,3.46564984321594,5.72026777267456,3.40477919578552,3.42394375801086,2.3217134475708,20.5114059448242,4.63644981384277,2.77328586578369,3.41094946861267,2.45022487640381,3.40995788574219,2.50589990615845,2.13675665855408
446,11.9962339401245,5.94479846954346,2.04684066772461,2.07311081886292,2.71970295906067,2.24783110618591,2.85292196273804,2.04117250442505,2.00958013534546,3.29288530349731,2.68623161315918,3.42239117622375,5.91032123565674,3.28670954704285,3.35029220581055,2.31950426101685,20.478723526001,4.62913227081299,2.76854395866394,3.36358952522278,2.50371861457825,3.41349196434021,2.68634843826294,2.11628770828247
448,12.014328956604,5.89398145675659,2.0447793006897,2.07643127441406,2.91539978981018,2.19901347160339,2.86122965812683,2.04796028137207,2.00994658470154,3.2295937538147,2.67825651168823,3.38995122909546,5.99786949157715,3.28237366676331,3.23650431632996,2.30766630172729,20.4284534454346,4.63354396820068,2.8522961139679,3.35987997055054,2.49035310745239,3.63152098655701,2.61865186691284,2.08789873123169
450,12.0208616256714,5.92617750167847,2.0454204082489,2.07649087905884,2.84832763671875,2.15358972549438,2.85947227478027,2.04448819160461,2.01043081283569,3.17656970024109,2.63107180595398,3.39543032646179,5.89001274108887,3.43448495864868,3.13227033615112,2.30347394943237,20.3798561096191,4.6451997756958,2.8485119342804,3.39479899406433,2.48495721817017,3.51946401596069,2.49196314811707,2.1162805557251
452,12.0144233703613,5.92244386672974,2.04794669151306,2.07871961593628,2.7657585144043,2.18238139152527,2.8545970916748,2.03018116950989,2.01080179214478,3.18546628952026,2.59488224983215,3.52601289749146,6.09771585464478,3.4337682723999,3.06694340705872,2.3120436668396,20.3190269470215,4.66632843017578,2.88449382781982,3.38999819755554,2.45955324172974,3.27349066734314,2.54567241668701,2.108314037323
454,12.0153121948242,5.89983940124512,2.0356240272522,2.07741832733154,2.80298590660095,2.22109436988831,2.85652160644531,2.03163313865662,2.01040649414062,3.23964524269104,2.6358585357666,3.60878920555115,6.20474100112915,3.4215133190155,2.94892072677612,2.31269431114197,20.2898597717285,4.61505317687988,2.95402002334595,3.36665010452271,2.4922993183136,3.36560797691345,2.5111072063446,2.12008905410767
456,12.0168285369873,5.92217826843262,2.04921269416809,2.07108926773071,2.74791073799133,2.20735621452332,2.85743236541748,2.03693461418152,2.00975918769836,3.20430016517639,2.69075107574463,3.6372401714325,5.99717140197754,3.41404223442078,2.84303975105286,2.3161723613739,20.2551956176758,4.62113857269287,2.89150238037109,3.35190796852112,2.55800032615662,3.53273391723633,2.61817383766174,2.13246297836304
458,12.006160736084,5.87767267227173,2.06759190559387,2.07296705245972,2.71411347389221,2.16062688827515,2.85098910331726,2.03723692893982,2.00973296165466,3.121502161026,2.65926599502563,3.6810417175293,5.83915901184082,3.36860585212708,2.79229664802551,2.33425545692444,20.1915721893311,4.70890760421753,2.81547021865845,3.34473991394043,2.53038501739502,3.54993557929993,2.6455442905426,2.10081839561462
460,12.0250997543335,5.73979663848877,2.0599524974823,2.07782936096191,2.71139717102051,2.19736480712891,2.84517931938171,2.03909635543823,2.01056885719299,3.17799115180969,2.65018963813782,3.60719037055969,5.74439859390259,3.3989565372467,2.73340606689453,2.33582901954651,20.1566047668457,4.70436859130859,2.75224137306213,3.27700352668762,2.54823756217957,3.53563594818115,2.53563499450684,2.13151454925537
462,12.3199462890625,5.81982612609863,2.22416806221008,2.10074496269226,3.10519409179688,2.15539479255676,2.87989807128906,2.08664894104004,2.01765537261963,3.62384819984436,2.89195132255554,4.10875272750854,8.17148494720459,5.37808513641357,3.13840126991272,2.32717704772949,20.1067008972168,5.28821611404419,2.72305941581726,2.45215511322021,2.88657784461975,2.63412427902222,2.18827223777771,2.74953651428223
464,12.4702672958374,5.94503259658813,2.34137630462646,2.11191368103027,3.44833827018738,2.08056998252869,2.90478706359863,2.11673092842102,2.02116441726685,3.74389481544495,3.05504322052002,4.6138072013855,9.83945465087891,6.62192058563232,3.36113977432251,2.34079194068909,20.0673904418945,5.68477010726929,2.78046536445618,2,3.0933792591095,2,2,3.09316444396973
466,12.1829099655151,5.83544731140137,2.1810405254364,2.08961319923401,3.01172471046448,2.17521095275879,2.88317465782166,2.0709114074707,2.01347184181213,3.30400276184082,2.83790516853333,4.07780265808105,7.49812173843384,4.67113590240479,2.82422089576721,2.36100316047668,20.0344371795654,5.07133769989014,2.85828042030334,2.7915666103363,2.74910426139832,2.92763042449951,2.4770200252533,2.50730443000793
468,12.0044403076172,5.68032550811768,2.06485676765442,2.07507681846619,2.59534430503845,2.24949622154236,2.86813807487488,2.03846597671509,2.00868940353394,2.99815583229065,2.68717241287231,3.49531126022339,5.91607141494751,3.33888244628906,2.37364149093628,2.37641501426697,19.9835166931152,4.67743539810181,2.84458565711975,3.33229875564575,2.50833439826965,3.54584002494812,2.86420583724976,2.12880086898804
470,12.0097465515137,5.625244140625,2.06257605552673,2.07198667526245,2.70951676368713,2.20680999755859,2.85813140869141,2.04362320899963,2.00922012329102,2.91425371170044,2.69398880004883,3.49973487854004,5.98111772537231,3.37548589706421,2.29377865791321,2.39328670501709,19.9590759277344,4.70766258239746,2.73170876502991,3.30350804328918,2.52249598503113,3.56987571716309,2.77303814888,2.1374626159668
472,12.0271911621094,5.52337598800659,2.06015133857727,2.0728657245636,2.73058557510376,2.16299152374268,2.8579740524292,2.04824304580688,2.00942397117615,2.99566841125488,2.65565013885498,3.55593848228455,5.98676824569702,3.42588496208191,2.28203105926514,2.40362977981567,19.9138774871826,4.65668821334839,2.68857598304749,3.27240180969238,2.50353360176086,3.65803742408752,2.73447299003601,2.12995982170105
474,12.0351991653442,5.4897894859314,2.07692551612854,2.07814836502075,2.62583303451538,2.22924375534058,2.86205697059631,2.03113055229187,2.00895595550537,3.05323600769043,2.64780259132385,3.46474957466125,6.23738050460815,3.3635892868042,2.24937558174133,2.40263557434082,19.8939628601074,4.65897750854492,2.72555375099182,3.29727649688721,2.42958974838257,3.61935114860535,2.71449875831604,2.13557624816895
476,12.0231742858887,5.45860910415649,2.07604098320007,2.07672834396362,2.64380264282227,2.22926378250122,2.86415266990662,2.02916431427002,2.00856781005859,3.11761879920959,2.66428279876709,3.43336510658264,6.24814987182617,3.29375076293945,2.18679666519165,2.39606928825378,19.901647567749,4.67964458465576,2.81377267837524,3.32855987548828,2.43324875831604,3.56610774993896,2.55908107757568,2.13543701171875
