"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,3.11664795875549,6.7068829536438,3.41288757324219,2.19511842727661,2.21936893463135,3.65684652328491,2.13943409919739,2.04917788505554,3.74743008613586,4.04498147964478,4.05026006698608,8.25532054901123,8.22411918640137,3.70725393295288,2.69316697120667,2.66648125648499,3.59132313728333,2.02699661254883,2.21498608589172
374,2.89855146408081,6.76961517333984,3.18040704727173,2.20004057884216,2.21236491203308,3.67435812950134,2.13336110115051,2.04460310935974,3.79009175300598,3.99522113800049,3.55812215805054,7.78920602798462,8.47456741333008,3.67565298080444,2.63606643676758,2.76142859458923,3.51862764358521,2.02050232887268,2.18291306495667
376,2.71476578712463,6.90137052536011,2.99249935150146,2.19829726219177,2.19807863235474,3.68480253219604,2.12731504440308,2.04180765151978,3.74937772750854,3.99236035346985,3.52009892463684,7.1728687286377,8.74653434753418,3.55617356300354,2.78138160705566,2.59674692153931,3.52819275856018,2.01834774017334,2.14876747131348
378,2.57661318778992,7.00440359115601,2.88502359390259,2.19900584220886,2.24845886230469,3.69299912452698,2.12073373794556,2.04189944267273,3.69387793540955,3.92774796485901,3.48346328735352,6.52164220809937,9.12213802337646,3.46360969543457,2.7200014591217,2.56912016868591,3.57280325889587,2.01564121246338,2.17711424827576
380,2.48546004295349,6.99913454055786,2.78465914726257,2.20424866676331,2.33113265037537,3.71339988708496,2.11629986763,2.04181909561157,3.63800096511841,3.91834378242493,3.47730183601379,5.62919139862061,9.51946449279785,3.40613460540771,2.60892200469971,2.65405440330505,3.52168035507202,2.01240396499634,2.20448446273804
382,2.41261148452759,6.99451780319214,2.71852612495422,2.19564414024353,2.34832406044006,3.70546436309814,2.11319208145142,2.0410053730011,3.60849189758301,3.83300566673279,3.431396484375,5.10924339294434,9.80774116516113,3.35907173156738,2.59318923950195,2.92118096351624,3.50629472732544,2.0106418132782,2.17253088951111
384,2.34141397476196,7.07947063446045,2.6419506072998,2.19277191162109,2.30116724967957,3.65323638916016,2.11650443077087,2.03936123847961,3.59408283233643,3.77192378044128,3.60402774810791,4.54973983764648,10.2084226608276,3.30839061737061,2.62254571914673,3.01725816726685,3.55306243896484,2.01162838935852,2.18945908546448
386,2.29106211662292,7.17076730728149,2.40573906898499,2.20087289810181,2.21821475028992,3.66658139228821,2.11953926086426,2.03812599182129,3.62652635574341,3.78035402297974,3.64515948295593,4.08906984329224,10.5313405990601,3.26468563079834,2.58229422569275,2.95676684379578,3.49831676483154,2.0152428150177,2.21794533729553
388,2.23642086982727,7.12914562225342,2.42086386680603,2.20188355445862,2.18110609054565,3.6946964263916,2.11639046669006,2.03868556022644,3.75788068771362,3.67447257041931,3.35174179077148,3.71167850494385,10.9176530838013,3.33993935585022,2.426518201828,2.93078351020813,3.26044869422913,2.012371301651,2.19254779815674
390,2.19956541061401,7.16935777664185,2.48657131195068,2.20240592956543,2.27693200111389,3.69946455955505,2.11311912536621,2.0367443561554,3.72923016548157,3.64674687385559,3.38399219512939,3.27112007141113,11.490140914917,3.38091111183167,2.49000692367554,2.5416476726532,3.2370445728302,2.01296043395996,2.14216160774231
392,2.16742062568665,7.18331384658813,2.44918513298035,2.2020423412323,2.33348059654236,3.709312915802,2.11567854881287,2.03670644760132,3.72935581207275,3.6539294719696,3.04139399528503,3.05717420578003,12.3158588409424,3.25731897354126,2.55452942848206,2.52721810340881,3.26907777786255,2.01484322547913,2.11916542053223
394,2.14109134674072,7.1806001663208,2.3879599571228,2.20272874832153,2.22263216972351,3.69851088523865,2.11221313476562,2.03777074813843,3.83551788330078,3.58557367324829,2.65305685997009,3.10150766372681,13.6026372909546,3.04972672462463,2.45690846443176,2.8173496723175,3.37995266914368,2.00928282737732,2.15613079071045
396,2.13659524917603,7.13679313659668,2.3100574016571,2.20801877975464,2.17274928092957,3.72819256782532,2.10762143135071,2.03744673728943,3.81645941734314,3.48410511016846,2.75891160964966,2.88156175613403,15.5039978027344,3.05045557022095,2.46412348747253,2.8821542263031,3.60963940620422,2.01360034942627,2.16681170463562
398,2.13531112670898,7.14793014526367,2.41437816619873,2.20673108100891,2.22915840148926,3.73013949394226,2.11154460906982,2.03658056259155,3.76529479026794,3.46496200561523,2.99443387985229,2.11866760253906,17.6932964324951,3.06583952903748,2.40474891662598,2.7347264289856,3.54451465606689,2.01607942581177,2.20414566993713
400,2.10371685028076,7.26990556716919,2.44232392311096,2.20385885238647,2.23952507972717,3.70033311843872,2.10991024971008,2.03541541099548,3.72866487503052,3.41821455955505,3.04944276809692,2.00000023841858,20.4498233795166,2.9560694694519,2.45891380310059,2.42297601699829,3.31295561790466,2.01411461830139,2.15470576286316
402,2.07389450073242,7.34136056900024,2.44743227958679,2.20703434944153,2.20012807846069,3.69621205329895,2.10347008705139,2.03414082527161,3.71924018859863,3.39931488037109,2.84411692619324,2.55061507225037,23.7624435424805,2.99550557136536,2.49507212638855,2.40418171882629,3.21669316291809,2.01677775382996,2.13837552070618
404,2.0706627368927,7.32195949554443,2.41255021095276,2.20970416069031,2.18988084793091,3.71760058403015,2.09614014625549,2.03518462181091,3.68271493911743,3.45470547676086,2.69502139091492,2.92778444290161,26.3621044158936,3.04675936698914,2.41616082191467,2.58688759803772,3.25670409202576,2.01313042640686,2.19410228729248
406,2.06531190872192,7.3326735496521,2.19549489021301,2.21312832832336,2.21612572669983,3.73743939399719,2.09586954116821,2.0368766784668,3.63640928268433,3.51286578178406,2.71383857727051,3.68728947639465,26.6535015106201,2.92418217658997,2.38899564743042,2.54970955848694,3.20818614959717,2.01379346847534,2.17208242416382
408,2.04981708526611,7.34150171279907,2.21778154373169,2.21678447723389,2.22432327270508,3.74933695793152,2.09558606147766,2.03597164154053,3.74581742286682,3.58030843734741,2.74298048019409,5.09513235092163,23.5727100372314,2.78635144233704,2.34107398986816,2.42872738838196,3.23150897026062,2.01686334609985,2.16103291511536
410,2.02771472930908,7.32768630981445,2.23856544494629,2.213707447052,2.1844687461853,3.7381317615509,2.09378337860107,2.03418755531311,3.72449707984924,3.51974391937256,2.89496278762817,6.54347562789917,18.2399311065674,2.72075486183167,2.34349274635315,2.72163200378418,3.28255033493042,2.01477527618408,2.16894388198853
412,2.01137709617615,7.33771324157715,2.21858263015747,2.2102198600769,2.17613172531128,3.71592020988464,2.10068225860596,2.03416538238525,3.79235363006592,3.53459596633911,3.06060004234314,7.79392862319946,12.6816139221191,2.67392635345459,2.34208703041077,3.03009581565857,3.28161430358887,2.01304030418396,2.20685577392578
414,2.01068615913391,7.31654977798462,2.25929927825928,2.21034359931946,2.27774786949158,3.72473001480103,2.10458326339722,2.03483247756958,3.89820122718811,3.73537182807922,3.05915665626526,9.09338188171387,8.48891925811768,2.73426461219788,2.43799209594727,3.04935240745544,3.23476505279541,2.01209712028503,2.21297335624695
416,2.01234102249146,7.29735994338989,2.2226893901825,2.20866703987122,2.3150954246521,3.7258141040802,2.10160851478577,2.03528094291687,3.77945232391357,3.77493667602539,3.20020365715027,10.0434436798096,5.94612598419189,2.82326245307922,2.43943929672241,3.10850834846497,3.23028779029846,2.01049661636353,2.18431782722473
418,2,7.27538585662842,2.23956704139709,2.21173524856567,2.29322814941406,3.73164367675781,2.09987282752991,2.03598737716675,3.77932667732239,3.72499370574951,3.27669429779053,10.4392242431641,4.34513378143311,2.74847722053528,2.32114458084106,2.95784521102905,3.14208459854126,2.01174092292786,2.19280695915222
420,2.01066279411316,7.31529855728149,2.23405814170837,2.21549129486084,2.30922555923462,3.72993516921997,2.1003623008728,2.03438186645508,3.78550505638123,3.79940605163574,3.25082731246948,10.7001705169678,3.52735900878906,2.60715842247009,2.33869647979736,2.85740327835083,3.0951132774353,2.00977373123169,2.18658971786499
422,2.03491568565369,7.33098173141479,2.12545537948608,2.22020316123962,2.33155035972595,3.73877334594727,2.10162138938904,2.0343804359436,3.74234080314636,3.76763248443604,3.21713376045227,11.1070070266724,3.13187122344971,2.55639910697937,2.32999300956726,2.95045065879822,3.11066174507141,2.00485754013062,2.16526746749878
424,2.02990436553955,7.30282258987427,2.17879271507263,2.23516750335693,2.3462347984314,3.79167127609253,2.09535765647888,2.03566455841064,3.74914741516113,3.84615325927734,2.89185428619385,11.2919521331787,2.84845232963562,2.46138834953308,2.3406810760498,2.8913459777832,3.1216516494751,2.00528526306152,2.15352010726929
426,2.00407075881958,7.32534265518188,2.24009299278259,2.24246573448181,2.29959535598755,3.82084202766418,2.0770103931427,2.03506112098694,3.67169880867004,4.00146007537842,3.01885747909546,11.3122301101685,2.6224422454834,2.43150544166565,2.46763801574707,2.92703485488892,3.11819195747375,2.00623774528503,2.17752265930176
428,2.01630640029907,7.33533430099487,2.19424295425415,2.23310136795044,2.19734239578247,3.79743266105652,2.07801413536072,2.03317952156067,3.66700744628906,3.87375736236572,3.35773658752441,11.5276203155518,2.44348621368408,2.33711934089661,2.48678183555603,3.03451204299927,2.94496011734009,2.01201152801514,2.15923929214478
430,2.03422498703003,7.33681440353394,2.22223877906799,2.22427988052368,2.16069149971008,3.74160575866699,2.08837747573853,2.03334259986877,3.78525376319885,3.7998321056366,3.32631897926331,11.7944002151489,2.3272008895874,2.17674612998962,2.38620448112488,2.9503481388092,2.90568161010742,2.0188422203064,2.15395855903625
432,2.02091979980469,7.34453248977661,2.23410820960999,2.21999502182007,2.25303530693054,3.70092916488647,2.09030365943909,2.0357232093811,3.85993766784668,3.79645395278931,3.42290353775024,11.85728931427,2.22145628929138,2.10219526290894,2.3544704914093,2.92970514297485,3.03255271911621,2.01469111442566,2.23231291770935
434,2.00572562217712,7.29184436798096,2.18793249130249,2.22104740142822,2.29444169998169,3.71261668205261,2.08970475196838,2.03461742401123,3.78089761734009,3.76717591285706,3.21091675758362,11.9702348709106,2.08071660995483,2.03482866287231,2.36563420295715,2.78746342658997,3.20061540603638,2.01262187957764,2.2690589427948
436,2.01351976394653,7.25411701202393,2.2013795375824,2.22724628448486,2.20559978485107,3.77305269241333,2.082364320755,2.03352665901184,3.66734266281128,3.92038297653198,2.91938638687134,11.9493455886841,2.02281856536865,2.01059436798096,2.2812237739563,2.89565944671631,3.42696452140808,2.01507639884949,2.22758007049561
438,2.02259016036987,7.30943059921265,2.24134492874146,2.22474312782288,2.17931532859802,3.75865173339844,2.07890129089355,2.03325271606445,3.71429753303528,4.03003835678101,3.20636510848999,12.0186243057251,2,2,2.23754024505615,3.24992823600769,3.33998227119446,2.01391649246216,2.19666290283203
440,2.03695297241211,7.38093852996826,2.30910587310791,2.22876501083374,2.19736242294312,3.76328945159912,2.07567238807678,2.03394103050232,3.67951083183289,4.1232590675354,3.29884219169617,12.2226247787476,2.02141880989075,2.06393051147461,2.28010725975037,3.17362117767334,3.15230083465576,2.01332831382751,2.21122980117798
442,2.06872296333313,7.34907913208008,2.34934687614441,2.23302125930786,2.23598313331604,3.77234315872192,2.08193373680115,2.03545331954956,3.55041575431824,4.2216534614563,3.33747601509094,12.1228466033936,2.0421290397644,2.18163990974426,2.22203516960144,2.93607258796692,3.01899862289429,2.01396226882935,2.20720434188843
444,2.06862926483154,7.32847929000854,2.33610010147095,2.23203039169312,2.30385327339172,3.76158094406128,2.09138035774231,2.03426289558411,3.5869619846344,4.07267665863037,3.52731490135193,11.963623046875,2.02915978431702,2.11893272399902,2.22834062576294,3.04647660255432,2.98973321914673,2.0111141204834,2.21125960350037
446,2.05746293067932,7.35020685195923,2.26495862007141,2.22762393951416,2.35142803192139,3.76755809783936,2.08198547363281,2.03398156166077,3.65247273445129,3.88906598091125,3.58398914337158,12.0710134506226,2.11992812156677,2.2244598865509,2.28655767440796,3.18050217628479,2.96193313598633,2.00823426246643,2.20374703407288
448,2.07093596458435,7.35683250427246,2.2996654510498,2.21394729614258,2.33837532997131,3.71078324317932,2.08523440361023,2.0331084728241,3.63536214828491,3.79919290542603,3.3459689617157,12.6267395019531,2.17699980735779,2.3855357170105,2.28229880332947,2.96375060081482,2.83351540565491,2.01599144935608,2.14563894271851
450,2.09004092216492,7.44243717193604,2.36244320869446,2.21366477012634,2.33566927909851,3.69776177406311,2.09811353683472,2.03126454353333,3.60993695259094,3.75527596473694,2.93881440162659,12.5586271286011,2.26167964935303,2.58732318878174,2.43100428581238,2.87131929397583,3.02677297592163,2.01558971405029,2.12748503684998
452,2.09495091438293,7.42611980438232,2.29786252975464,2.22775769233704,2.38805913925171,3.73662185668945,2.08187961578369,2.03414511680603,3.52584934234619,3.900874376297,3.0982346534729,12.4127931594849,2.36794710159302,2.81061172485352,2.40815997123718,2.90972971916199,3.02282476425171,2.01436305046082,2.17059803009033
454,2.08811283111572,7.31945705413818,2.31088376045227,2.23498797416687,2.40845394134521,3.73519706726074,2.07967090606689,2.0344443321228,3.64225244522095,4.07523345947266,3.57344245910645,12.8249626159668,2.32453608512878,2.84570074081421,2.27843284606934,3.20638275146484,2.96584057807922,2.01942801475525,2.21035289764404
456,2.07257914543152,7.35625076293945,2.28852224349976,2.22069692611694,2.3290433883667,3.66071772575378,2.09949612617493,2.03054857254028,3.81696200370789,4.01393842697144,3.7200403213501,12.6452951431274,2.38226556777954,2.94875502586365,2.2907543182373,3.17767786979675,3.10284686088562,2.01900959014893,2.2004988193512
458,2.07357835769653,7.37360811233521,2.22028541564941,2.21282172203064,2.25484585762024,3.62230038642883,2.09887838363647,2.03164768218994,3.7334189414978,3.89204835891724,3.05937886238098,12.499960899353,2.53479409217834,2.95864653587341,2.24341154098511,2.96154260635376,2.91996836662292,2.02082562446594,2.11222076416016
460,2.09319448471069,7.39052438735962,2.16401839256287,2.2347240447998,2.32406902313232,3.74121975898743,2.07718563079834,2.03400897979736,3.54407000541687,4.03134679794312,2.84411692619324,12.3166255950928,2.53627824783325,3.00680255889893,2.31428098678589,2.94813990592957,2.85260510444641,2.01417660713196,2.16601467132568
462,2.09555578231812,7.42294788360596,2.2986888885498,2.25133323669434,2.2151505947113,3.8243556022644,2.07022070884705,2.0314507484436,3.6755313873291,4.27579641342163,3.34391498565674,12.3928489685059,2.62046909332275,3.04793071746826,2.2824227809906,3.06722235679626,3.05994582176208,2.00935888290405,2.23971581459045
464,2.09798336029053,7.35173988342285,2.38693332672119,2.22409248352051,2.34307098388672,3.67012357711792,2.10559630393982,2.03010272979736,3.77773499488831,4.01126003265381,2.90756320953369,12.5331830978394,2.76500344276428,3.08361840248108,2.18800616264343,3.01874732971191,2.9522864818573,2.01896166801453,2.15692782402039
466,2.10456371307373,7.33519315719604,2.38287663459778,2.19456338882446,2.42544627189636,3.61698150634766,2.10819816589355,2.03484392166138,3.4832923412323,3.93520450592041,2.48864078521729,12.3934593200684,2.90137505531311,3.31013464927673,2.32666444778442,2.73826956748962,2.89456987380981,2.01753211021423,2.13537645339966
468,2.11619067192078,7.30863761901855,2.36189222335815,2.22737431526184,2.09477138519287,3.80811548233032,2.06194591522217,2.03554368019104,3.39227247238159,4.17183208465576,2.98410940170288,12.5892944335938,2.86140465736389,3.44465947151184,2.33877921104431,2.72507238388062,2.9617702960968,2.00624251365662,2.21158838272095
470,2.10176157951355,7.24833726882935,2.22925019264221,2.26347041130066,2,3.82353258132935,2.05936551094055,2.0290539264679,3.61498427391052,4.04358148574829,3.70699572563171,12.5194606781006,2.63757038116455,3.46501541137695,2.28754997253418,2.87167882919312,2.72211122512817,2.0063419342041,2.19574618339539
472,2.07615041732788,7.23522663116455,2.30412268638611,2.21964693069458,2.20201826095581,3.60819458961487,2.10719895362854,2.02993512153625,3.73400545120239,3.69848537445068,4.07945775985718,12.5954608917236,2.84750771522522,3.53930592536926,2.23044919967651,3.14958882331848,2.78560781478882,2.00757455825806,2.09572100639343
474,2.10399794578552,7.21707677841187,2.22897481918335,2.20330691337585,2.39780879020691,3.70486283302307,2.10410904884338,2.03601622581482,3.66702842712402,3.6604118347168,2.81741738319397,12.7458505630493,2.92851114273071,3.54641222953796,2.17126059532166,2.9880907535553,2.90319871902466,2.00322079658508,2.13765811920166
476,2.11653804779053,7.27335977554321,2.24009299278259,2.25078368186951,2.34376740455627,3.93980121612549,2.07320022583008,2.03268694877625,3.6953649520874,3.7871105670929,2.00022196769714,12.741795539856,2.80934190750122,3.61765742301941,2.29135394096375,2.90798377990723,2.86542654037476,2.00563430786133,2.23940706253052
478,2.10560584068298,7.27480459213257,2.2529890537262,2.24493622779846,2.41380643844604,3.79937386512756,2.10489392280579,2.02666759490967,3.89954161643982,3.58770394325256,2.44023752212524,12.7026281356812,2.92178201675415,3.59329295158386,2.25426530838013,2.96698570251465,2.89538383483887,2.01713395118713,2.28414392471313
480,2.14876079559326,7.27778244018555,2.20753955841064,2.19419431686401,2.51339292526245,3.64603304862976,2.10901951789856,2.03061509132385,3.79591393470764,3.80199289321899,2.49874329566956,12.4199600219727,2.88348126411438,3.45337963104248,2.15472173690796,2.61908435821533,2.78397989273071,2.01244616508484,2.2656512260437
482,2.16932153701782,7.26527118682861,2.28095984458923,2.20969200134277,2.33998703956604,3.64325737953186,2.10596942901611,2.03089380264282,3.37294173240662,3.52704811096191,3.66192293167114,12.3917932510376,2.85126876831055,3.57369208335876,2.17907524108887,2.66319465637207,3.11037683486938,2.0072557926178,2.02777862548828
484,2.15654706954956,7.27119207382202,2.34624171257019,2.21812915802002,2.49460959434509,3.35996222496033,2.16067028045654,2.0281343460083,4.10522651672363,3.39076280593872,3.15057921409607,11.6638441085815,2.94112634658813,3.7855532169342,2.25844144821167,3.0661952495575,3.20049333572388,2.02370190620422,2.10388112068176
486,2.19824624061584,7.31189775466919,2.48609566688538,2.13979172706604,2.42478966712952,3.37299513816833,2.08798551559448,2.03932642936707,4.49845886230469,4.51193714141846,2.31184649467468,11.3962306976318,2.91078591346741,3.7129545211792,2.26948118209839,2.97925853729248,3.12649536132812,2.02615189552307,2.38522529602051
488,2.21960306167603,7.25910377502441,2.49458456039429,2.16444492340088,2.13693404197693,3.73444795608521,2,2.04308772087097,3.88527917861938,4.72972583770752,3.10589480400085,12.3592376708984,2.78412842750549,3.63561844825745,2.15941452980042,2.74766659736633,3.025714635849,2.01016163825989,2.33175039291382
490,2.17433285713196,7.24521827697754,2.24670386314392,2.28683590888977,2.14431595802307,3.89004802703857,2.04152512550354,2.02797174453735,3.60717225074768,3.95127391815186,3.92558813095093,12.8628520965576,2.6292896270752,3.75418663024902,2.11312627792358,2.6385977268219,3.09047317504883,2.00747847557068,2.0990686416626
492,2.16531300544739,7.31982707977295,2.31266164779663,2.23557925224304,2.31431937217712,3.64082789421082,2.092689037323,2.02540731430054,3.7745726108551,4.08737659454346,2.80359578132629,11.9605674743652,2.62910413742065,3.81062054634094,2.36162352561951,2.82813334465027,3.1214075088501,2.01977586746216,2.08630537986755
494,2.16786575317383,7.28039026260376,2.47365021705627,2.23409557342529,2.24248957633972,3.77370548248291,2.06164598464966,2.03279495239258,3.51881241798401,4.00928211212158,2.36557865142822,12.3537368774414,2.64052176475525,3.74028658866882,2.39507365226746,2.9968204498291,2.81047749519348,2.01078963279724,2.14020872116089
496,2.16520380973816,7.36842727661133,2.44269967079163,2.26276731491089,2.19664597511292,3.88728928565979,2.05965256690979,2.0301148891449,3.72426676750183,3.87019658088684,3.18033170700073,12.4810161590576,2.5867555141449,3.76595234870911,2.30716919898987,3.30862212181091,2.90002393722534,2.00659394264221,2.15685796737671
498,2.17947697639465,7.48687887191772,2.49536085128784,2.2370936870575,2.42964458465576,3.69079685211182,2.08690428733826,2.02648854255676,3.80077266693115,3.85260534286499,3.03684234619141,12.0817909240723,2.57017707824707,3.79971385002136,2.2885422706604,3.25696325302124,2.99734473228455,2.00929570198059,2.09579062461853
500,2.16743636131287,7.35216283798218,2.38525557518005,2.22762942314148,2.37112641334534,3.73355674743652,2.06534790992737,2.03071737289429,3.50901079177856,4.03317308425903,2.51428580284119,12.3311262130737,2.52109956741333,3.66755771636963,2.27431869506836,2.6385977268219,2.94325041770935,2.01071333885193,2.16856527328491
502,2.16338515281677,7.24678659439087,2.48098731040955,2.23221755027771,2.186359167099,3.78933811187744,2.06193423271179,2.02719974517822,3.56004977226257,4.09367656707764,2.80315184593201,12.4282932281494,2.4370436668396,3.60279417037964,2.20684003829956,2.57702827453613,2.75552845001221,2.01543259620667,2.2158727645874
504,2.17822003364563,7.21496200561523,2.49398350715637,2.21112537384033,2.40071392059326,3.73553204536438,2.09165334701538,2.02376675605774,3.57399797439575,3.98000407218933,3.03972887992859,12.5068492889404,2.33249664306641,3.71735382080078,2.25350046157837,2.76938796043396,3.13992714881897,2.00942468643188,2.17863869667053
506,2.18676376342773,7.2374472618103,2.30680203437805,2.23206090927124,2.36356544494629,3.78537607192993,2.07560992240906,2.02612900733948,3.5834436416626,3.90233516693115,3.2355625629425,12.8571290969849,2.32866811752319,3.87358808517456,2.39100098609924,2.93499422073364,3.31079840660095,2.00606322288513,2.11185216903687
508,2.20034599304199,7.34631252288818,2.20621252059937,2.23507785797119,2.37078809738159,3.73093414306641,2.08094763755798,2.02773976325989,3.79099225997925,3.79106688499451,3.07236766815186,12.9007406234741,2.44012999534607,3.87541007995605,2.4105167388916,2.69831871986389,2.75593543052673,2.0085084438324,2.0851993560791
510,2.19231748580933,7.31961584091187,2.27660274505615,2.21230030059814,2.45204925537109,3.72705173492432,2.08650755882263,2.0266489982605,3.58715057373047,3.88623547554016,2.80709290504456,12.6522951126099,2.40341448783875,3.6856746673584,2.2660698890686,2.7578341960907,3.09828805923462,2.01895928382874,2.14955472946167
512,2.1792778968811,7.24879503250122,2.49080324172974,2.24316763877869,2.21729946136475,3.76727414131165,2.06240129470825,2.02257347106934,3.66949987411499,3.94978260993958,3.44688320159912,12.108624458313,2.40044617652893,3.65779614448547,2.20599222183228,3.40921831130981,3.1732223033905,2.01894879341125,2.17408514022827
514,2.20048260688782,7.40846300125122,2.55856418609619,2.23909974098206,2.34472250938416,3.70451092720032,2.08019804954529,2.02584505081177,3.83141279220581,3.94579577445984,3.5058331489563,12.0602903366089,2.60078740119934,3.74177026748657,2.4154372215271,3.1802966594696,2.8192286491394,2.01003623008728,2.16905355453491
516,2.20031476020813,7.50051784515381,2.41585564613342,2.23953890800476,2.45330262184143,3.73444223403931,2.07403564453125,2.02426385879517,3.81870031356812,4.06649875640869,3.30028533935547,12.3225145339966,2.67270040512085,3.70407819747925,2.30911254882812,2.72645878791809,3.01619029045105,2.02237701416016,2.20445442199707
518,2.18554997444153,7.42941522598267,2.35042357444763,2.23629546165466,2.36696791648865,3.70883059501648,2.06420063972473,2.01900506019592,3.84322500228882,4.13135433197021,3.257488489151,12.1382360458374,2.73039627075195,3.77488088607788,2.23185515403748,3.31427073478699,3.15303349494934,2.02340912818909,2.1978485584259
520,2.18130350112915,7.46307182312012,2.49375820159912,2.22667908668518,2.43646955490112,3.66783595085144,2.06880974769592,2.0247790813446,3.68510270118713,4.150315284729,2.71550393104553,12.1649580001831,2.69330978393555,3.72076368331909,2.37096810340881,3.17952632904053,3.30448937416077,2.02002191543579,2.14167332649231
522,2.16817784309387,7.2730598449707,2.46458530426025,2.24908089637756,2.53183770179749,3.65669322013855,2.07589244842529,2.0265040397644,3.89975118637085,3.91350483894348,2.52294516563416,11.7349548339844,2.68674921989441,3.3835141658783,2.12139582633972,2.85509252548218,3.12804198265076,2.02120518684387,2.10632228851318
524,2.18402004241943,7.21053886413574,2.47673034667969,2.23267865180969,2.60509991645813,3.63086032867432,2.06619501113892,2.02474284172058,3.95732426643372,3.68183779716492,2.79610228538513,12.1594581604004,2.90107154846191,3.41389155387878,2.14973926544189,3.03682279586792,2.97410345077515,2.01388144493103,2.18695831298828
526,2.18155717849731,7.40589046478271,2.53665328025818,2.23206639289856,2.47928881645203,3.7133092880249,2.06090211868286,2.02673506736755,3.83681631088257,3.88367891311646,2.59804797172546,12.8914632797241,2.91173028945923,3.46553587913513,2.28327035903931,2.79141759872437,2.80433130264282,2.00600576400757,2.194819688797
528,2.19474530220032,7.37737894058228,2.71920204162598,2.23054432868958,2.35379576683044,3.75958275794983,2.07753276824951,2.02639698982239,3.5352737903595,4.04531621932983,3.05521559715271,12.4226818084717,2.94188523292542,3.40491127967834,2.09516096115112,3.06511688232422,3.00161862373352,2.01493000984192,2.17719388008118
530,2.21433806419373,7.50481748580933,2.7560875415802,2.22118544578552,2.50507569313049,3.83378958702087,2.06318974494934,2.02185821533203,3.36862754821777,4.10560703277588,3.3722243309021,12.3286256790161,3.15539813041687,3.58868551254272,2.07423901557922,2.89401626586914,2.94593691825867,2.02209210395813,2.19349431991577
532,2.19406223297119,7.4987907409668,2.52994227409363,2.21211528778076,2.55824160575867,3.71969509124756,2.05974197387695,2.02229452133179,3.49835062026978,4.28824377059937,2.64495277404785,12.839017868042,3.28217339515686,3.45088076591492,2.18639373779297,2.41861128807068,2.72455358505249,2.01898145675659,2.25515961647034
534,2.17468023300171,7.29288387298584,2.32813715934753,2.21841382980347,2.31507539749146,3.65401411056519,2.07494640350342,2.02331304550171,3.65488123893738,3.96484756469727,2.87076115608215,12.3559598922729,3.35236620903015,3.34665513038635,2.28624749183655,2.47263216972351,2.9608747959137,2.01426815986633,2.2601215839386
536,2.16689372062683,7.25529766082764,2.24507617950439,2.23147964477539,2.25984025001526,3.68390560150146,2.07448744773865,2.02152466773987,3.72546052932739,3.79946684837341,3.44272017478943,11.903956413269,3.38550615310669,3.5460216999054,2.32831835746765,2.51366138458252,3.19324803352356,2.01856684684753,2.2740306854248
538,2.17228388786316,7.12229108810425,2.44753241539001,2.23340344429016,2.22111988067627,3.7202455997467,2.07655501365662,2.02218246459961,3.76012182235718,3.79152345657349,3.38216042518616,11.7841777801514,3.40107274055481,3.78633427619934,2.34022641181946,2.59767127037048,3.09128713607788,2.02432656288147,2.24401021003723
540,2.19281721115112,7.09330368041992,2.58478212356567,2.22278952598572,2.32926225662231,3.79316973686218,2.08205723762512,2.0209424495697,3.91860008239746,3.79532790184021,2.66771101951599,11.8047895431519,3.33167266845703,3.86286354064941,2.34115672111511,2.49661302566528,2.84263277053833,2.01720762252808,2.17880797386169
542,2.19842576980591,7.13834381103516,2.55533385276794,2.22772812843323,2.42608308792114,3.80808138847351,2.07486629486084,2.01822900772095,3.85390615463257,3.96557807922363,2.85627341270447,12.2966260910034,3.10770344734192,3.56916284561157,2.27280950546265,2.47853755950928,2.90380930900574,2.01248240470886,2.2194299697876
544,2.19516277313232,7.2898530960083,2.47590398788452,2.21636605262756,2.36720657348633,3.78626728057861,2.06436538696289,2.0202693939209,3.46557426452637,3.95303916931152,3.5111620426178,12.428126335144,3.03400278091431,3.6020131111145,2.22834062576294,2.67731618881226,3.05526518821716,2.02305293083191,2.24810528755188
546,2.19270777702332,7.46204996109009,2.37175846099854,2.20989036560059,2.34307098388672,3.77036786079407,2.06320381164551,2.02262759208679,3.44854736328125,3.9948558807373,3.12099313735962,11.9211235046387,2.91373729705811,3.62671589851379,2.37946486473083,3.23241758346558,3.31153106689453,2.02134943008423,2.29626965522766
548,2.21897459030151,7.46451711654663,2.33049082756042,2.19775414466858,2.3474485874176,3.79253959655762,2.07198452949524,2.02326679229736,3.53659319877625,4.09042024612427,3.34991002082825,11.7393445968628,2.79684495925903,3.28665518760681,2.33123326301575,3.26697659492493,3.1866135597229,2.01062321662903,2.33048486709595
550,2.21093845367432,7.45961809158325,2.24199604988098,2.1974310874939,2.26065611839294,3.79997563362122,2.08976006507874,2.0220513343811,3.44310212135315,3.96792149543762,3.7874276638031,11.8215112686157,2.66288495063782,3.40579628944397,2.04159545898438,2.70571327209473,3.40307188034058,2.0071656703949,2.19419193267822
552,2.19421434402466,7.47813844680786,2.36284375190735,2.20582556724548,2.53090262413025,3.80392074584961,2.09019184112549,2.01959156990051,3.44974112510681,3.91021776199341,4.07052087783813,11.9609565734863,2.56729316711426,3.58139705657959,2,3.1578049659729,3.46441125869751,2.01089024543762,2.09481430053711
