"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,5.64981126785278,2.12324929237366,3.37973284721375,6.9445481300354,4.10059976577759,2.92385482788086,2.06837320327759,5.48117446899414,3.375821352005,5.90551614761353,2.91083598136902,2.06548547744751,2.09717845916748,68.1393280029297
438,5.65690231323242,2.13181042671204,3.37806725502014,7.02070236206055,4.08651351928711,3.07118272781372,2.06864142417908,5.32904624938965,3.65189743041992,5.82414245605469,2.89005851745605,2.06463670730591,2.09203505516052,68.2262725830078
440,5.65808200836182,2.13541078567505,3.37472438812256,7.03531980514526,4.12979984283447,3.01776742935181,2.06860208511353,5.33845663070679,3.52690863609314,6.15753650665283,2.91079545021057,2.06213450431824,2.09242129325867,68.1761627197266
442,5.64663696289062,2.12982416152954,3.37134671211243,7.05891084671021,4.13732528686523,3.00129842758179,2.05997204780579,5.4488844871521,3.12830662727356,6.29859685897827,2.92994904518127,2.06239128112793,2.13512349128723,68.1306838989258
444,5.64211702346802,2.12554454803467,3.37100911140442,7.05739641189575,4.05747270584106,2.92821168899536,2.05269289016724,5.45682334899902,3.30355310440063,6.28153657913208,2.87911820411682,2.06235027313232,2.08759570121765,68.1513671875
446,5.65063714981079,2.13322806358337,3.3731837272644,7.03988790512085,3.98636388778687,2.93892955780029,2.05964827537537,5.50028514862061,3.54865717887878,6.02526330947876,2.89324498176575,2.0619478225708,2.11927318572998,68.2293243408203
448,5.65655994415283,2.12996196746826,3.37636160850525,7.06954860687256,3.99325323104858,3.12605762481689,2.06651377677917,5.54979038238525,3.47932362556458,5.73585176467896,2.90982103347778,2.06340765953064,2.27036046981812,68.2862091064453
450,5.66350412368774,2.13207173347473,3.37695622444153,7.04536962509155,3.99951720237732,3.08146500587463,2.06182742118835,5.56370544433594,3.31272411346436,5.83465909957886,2.87982869148254,2.06582260131836,2.2634003162384,68.3838500976562
452,5.65469980239868,2.14575839042664,3.37250757217407,6.96538591384888,4.05453634262085,2.94211006164551,2.0525369644165,5.61283159255981,3.02789616584778,6.15286254882812,2.89512586593628,2.06655883789062,2.15162062644958,68.4281616210938
454,5.63719987869263,2.13809704780579,3.37163972854614,6.98410844802856,4.04859066009521,3.05423450469971,2.05351233482361,5.53123712539673,3.0387966632843,6.08653879165649,2.92419815063477,2.0649893283844,2.09950613975525,68.2813415527344
456,5.64493751525879,2.12482690811157,3.38021230697632,7.04634571075439,3.98671364784241,3.08551692962646,2.05868053436279,5.37694597244263,3.21095132827759,6.06742238998413,2.91557884216309,2.06399488449097,2.12338352203369,68.240837097168
458,5.65231943130493,2.13119268417358,3.37852740287781,6.95795154571533,4.0029935836792,3.07368803024292,2.05776596069336,5.39590072631836,3.24218535423279,6.15131998062134,2.9255039691925,2.06307625770569,2.17112684249878,68.3133239746094
460,5.65664863586426,2.13878750801086,3.37773966789246,6.90133333206177,4.06277179718018,3.16740441322327,2.05171060562134,5.36481475830078,3.3336865901947,6.00666093826294,2.89622163772583,2.06340146064758,2.16554069519043,68.3043365478516
462,5.50520324707031,2.05953621864319,3.42955613136292,3.91290616989136,3.88973307609558,5.93384981155396,2.07936501502991,3.23428511619568,3.84302306175232,3.60980606079102,2.32348299026489,2.0245897769928,2.39115500450134,67.781982421875
464,5.40711784362793,2,3.46142768859863,2.00000023841858,3.66746211051941,7.67429304122925,2.09952974319458,2,4.07822227478027,1.99999988079071,2,2,2.47825121879578,67.5468368530273
466,5.56879615783691,2.07449793815613,3.41575455665588,5.08053874969482,3.82299137115479,4.76060676574707,2.06944346427917,4.14803504943848,3.96523451805115,4.43550825119019,2.53637337684631,2.03900909423828,2.21907448768616,68.0575256347656
468,5.66736507415771,2.13466000556946,3.38103485107422,7.14059686660767,4.01789569854736,3.02116584777832,2.05195093154907,5.58196878433228,3.48561239242554,6.09499883651733,2.91229057312012,2.0645534992218,2.14151573181152,68.3290100097656
470,5.66590595245361,2.14258742332458,3.37494778633118,7.00951385498047,3.91997194290161,3.19648671150208,2.05990743637085,5.32471990585327,2.98319363594055,5.90897512435913,2.8901801109314,2.06577181816101,2.10302567481995,68.3522644042969
472,5.66548109054565,2.13187050819397,3.37244248390198,6.96897745132446,3.87778806686401,3.04386520385742,2.0570228099823,5.23235511779785,3.04728651046753,5.7910041809082,2.86244750022888,2.06431603431702,2.10739707946777,68.3349838256836
474,5.67266130447388,2.12689065933228,3.37569761276245,6.98457145690918,3.90037441253662,3.04447507858276,2.04962348937988,5.42651796340942,3.09523820877075,5.97099876403809,2.91307544708252,2.06313443183899,2.13255739212036,68.3735504150391
476,5.68530511856079,2.13701844215393,3.37729144096375,7.00783681869507,3.82587432861328,3.1579065322876,2.05361533164978,5.37480497360229,3.05179357528687,5.96954965591431,2.93143081665039,2.06283187866211,2.13049101829529,68.2873001098633
478,5.68663597106934,2.12804079055786,3.37862062454224,7.01353120803833,3.85911273956299,3.19123673439026,2.05043840408325,5.43438959121704,3.05058813095093,6.23666667938232,2.85131120681763,2.06324553489685,2.19863748550415,68.1471786499023
480,5.67255306243896,2.12276792526245,3.37979793548584,6.96732568740845,3.84489941596985,3.10860848426819,2.04629325866699,5.46163988113403,3.22017478942871,6.60997581481934,2.86166930198669,2.06382608413696,2.1823558807373,68.2878875732422
482,5.6477255821228,2.13518261909485,3.37634110450745,6.93967962265015,4.12826299667358,3.0682418346405,2.05033493041992,5.76495981216431,2.99556159973145,6.87288665771484,2.90963840484619,2.06459999084473,2.15696835517883,68.3855056762695
484,5.61613178253174,2.14602446556091,3.37273764610291,6.93995523452759,4.55246591567993,3.26519465446472,2.05897402763367,6.17732429504395,2.3730800151825,7.29382371902466,2.86235284805298,2.06528496742249,2.13971042633057,68.3514633178711
486,5.63155698776245,2.13874483108521,3.37158203125,6.91641426086426,4.1658787727356,3.17740345001221,2.06066560745239,5.6426682472229,3.16740155220032,6.74785804748535,2.91337299346924,2.06219458580017,2.09548664093018,68.524169921875
488,5.6702094078064,2.12686538696289,3.37099719047546,6.93200778961182,3.69921660423279,2.89159202575684,2.05314540863037,5.16235637664795,3.89317584037781,6.30102729797363,2.97475862503052,2.06092810630798,2.11157536506653,68.5449142456055
490,5.68560218811035,2.12382578849792,3.3759331703186,6.92106962203979,3.78735756874084,3.03979134559631,2.05168724060059,5.391685962677,3.47628402709961,6.28251838684082,2.90687799453735,2.06434845924377,2.18517160415649,68.3045043945312
492,5.68689823150635,2.12330317497253,3.3829824924469,6.863938331604,3.84362769126892,3.24090504646301,2.05351662635803,5.4148998260498,3.40139555931091,5.85330820083618,2.87225103378296,2.06472873687744,2.16766381263733,68.4630508422852
494,5.68437910079956,2.11199879646301,3.38375926017761,6.90669012069702,3.83890056610107,2.96659588813782,2.04394221305847,5.36876201629639,3.40003299713135,5.73888969421387,2.90752077102661,2.06147503852844,2.07184791564941,68.5764770507812
496,5.68950891494751,2.11157441139221,3.37791109085083,6.86025905609131,3.82189965248108,2.84867691993713,2.04669904708862,5.25661706924438,3.42513561248779,5.86401176452637,2.94143056869507,2.06114625930786,2,68.4806289672852
498,5.69441270828247,2.12193942070007,3.37658739089966,6.74184131622314,3.78259873390198,3.09028768539429,2.04655480384827,5.44663238525391,3.08837294578552,6.35043096542358,2.97149753570557,2.06371998786926,2.07269930839539,68.3920211791992
500,5.6759090423584,2.12721705436707,3.38224792480469,6.7366099357605,3.92853593826294,2.98807525634766,2.03868889808655,5.73394060134888,3.06127905845642,6.1583776473999,2.94544267654419,2.06357908248901,2.09728074073792,68.4945678710938
502,5.69494581222534,2.11889982223511,3.38370299339294,6.7070369720459,3.85762882232666,3.08882808685303,2.05341172218323,5.52880620956421,3.30213809013367,5.65330934524536,2.91132974624634,2.0649688243866,2.05647468566895,68.5279083251953
504,5.71517086029053,2.11461853981018,3.37416219711304,6.58914470672607,3.79774475097656,3.24027323722839,2.04792928695679,5.49685096740723,3.00572848320007,5.73814153671265,2.92180323600769,2.06539225578308,2.11453866958618,68.4640960693359
506,5.68273830413818,2.12904024124146,3.37337779998779,6.59727954864502,3.87389826774597,3.04674077033997,2.04328274726868,5.53340005874634,3.34018516540527,5.66658353805542,2.89812326431274,2.06165456771851,2.13929033279419,68.4718856811523
508,5.70363283157349,2.12975931167603,3.37822151184082,6.61537647247314,3.61769986152649,3.1872718334198,2.06145668029785,5.43327474594116,3.76268434524536,5.51136112213135,2.87106013298035,2.06174087524414,2.10132265090942,68.4296951293945
510,5.70388031005859,2.13563084602356,3.37399840354919,6.64723968505859,3.7682478427887,3.04652285575867,2.03957176208496,5.61521768569946,3.2003653049469,6.08237934112549,2.89548444747925,2.0630054473877,2.12784552574158,68.4895095825195
512,5.6839542388916,2.129478931427,3.38304209709167,6.76013851165771,3.87782001495361,3.2925341129303,2.04661917686462,5.52588510513306,3.43776559829712,6.07429313659668,2.93067312240601,2.06267619132996,2.10954284667969,68.6315994262695
514,5.69186973571777,2.10412359237671,3.38664221763611,6.70236873626709,3.69629120826721,3.4658944606781,2.05264258384705,5.58883714675903,3.39191007614136,6.31088924407959,2.95193767547607,2.06100487709045,2.17817759513855,68.5093002319336
516,5.66939210891724,2.10921740531921,3.38433432579041,6.6551365852356,3.81360077857971,2.9746778011322,2.03960680961609,5.71362590789795,3.45511198043823,6.6216139793396,2.90986180305481,2.06096720695496,2.22902059555054,68.5679550170898
518,5.683518409729,2.11805558204651,3.38667154312134,6.76533222198486,3.72743105888367,3.08678030967712,2.05820727348328,5.54970121383667,3.77929711341858,6.18403768539429,2.90677642822266,2.06234335899353,2.17789363861084,68.571662902832
520,5.6904821395874,2.12395095825195,3.37800550460815,6.66089344024658,3.75958847999573,3.00055766105652,2.0453577041626,5.74580430984497,3.4606146812439,6.36188220977783,2.95885896682739,2.06265640258789,2.14240121841431,68.4841003417969
522,5.69395065307617,2.13223648071289,3.37102770805359,6.65113210678101,3.79558253288269,3.14579439163208,2.05048990249634,5.67513656616211,3.88788270950317,5.9619779586792,2.93954300880432,2.06510066986084,2.08944654464722,68.6269760131836
524,5.70758533477783,2.13058614730835,3.37257933616638,6.76000070571899,3.6549870967865,3.45415258407593,2.04751467704773,5.57561349868774,3.61316919326782,5.79006958007812,2.93356871604919,2.06333994865417,2.10563707351685,68.5276107788086
526,5.68931150436401,2.1234757900238,3.37534070014954,6.6827826499939,3.93100547790527,3.06554055213928,2.04001188278198,5.70925521850586,3.19963145256042,6.03909826278687,2.92571377754211,2.06253695487976,2.10601186752319,68.5635986328125
528,5.69680833816528,2.12077689170837,3.36586833000183,6.63586330413818,3.9361035823822,3.16696882247925,2.0551769733429,5.70437145233154,3.07328009605408,6.27574110031128,2.89718270301819,2.06112313270569,2.16393971443176,68.6282577514648
530,5.68497753143311,2.11369824409485,3.36425065994263,6.57143592834473,3.84900140762329,3.16738271713257,2.03494644165039,5.85888576507568,3.55279731750488,6.81488275527954,2.9235622882843,2.05865430831909,2.19831943511963,68.523811340332
532,5.6999454498291,2.10821008682251,3.36455988883972,6.6022481918335,3.68821477890015,3.35490298271179,2.04832530021667,5.75804662704468,3.96507716178894,6.41310882568359,2.91961789131165,2.06034207344055,2.0986659526825,68.4901962280273
534,5.71455097198486,2.12224197387695,3.37269854545593,6.78494310379028,3.65825152397156,3.37141537666321,2.05617761611938,5.34893751144409,3.09508109092712,5.82376861572266,2.9279260635376,2.06227254867554,2.10961103439331,68.3547592163086
536,5.71548080444336,2.13431620597839,3.38364005088806,6.76081418991089,3.70211005210876,3.17317748069763,2.05173015594482,5.1112904548645,3.06327033042908,5.9068717956543,2.91153955459595,2.06306433677673,2.24862885475159,68.3789367675781
538,5.69959831237793,2.13364458084106,3.37601113319397,6.69542264938354,3.72059464454651,3.21783542633057,2.04918599128723,5.48400640487671,3.13863062858582,6.0883150100708,2.86157464981079,2.06295132637024,2.16283845901489,68.4349746704102
540,5.69281911849976,2.12560153007507,3.37531232833862,6.65665102005005,3.81284809112549,3.07148766517639,2.04684686660767,5.60152578353882,3.11258482933044,5.68499898910522,2.94107866287231,2.06223154067993,2.08388304710388,68.4491653442383
542,5.71363592147827,2.11886024475098,3.37272572517395,6.61635255813599,3.68161177635193,3.06769728660583,2.04534792900085,5.34173488616943,3.12400937080383,5.66522789001465,3.01576566696167,2.06293368339539,2.11475443840027,68.6056747436523
544,5.72127389907837,2.11220479011536,3.36318182945251,6.68472242355347,3.65817737579346,3.24974966049194,2.036949634552,5.32333755493164,3.37770795822144,5.97959852218628,2.98908162117004,2.06522679328918,2.05318188667297,68.6091842651367
546,5.72068166732788,2.12334275245667,3.37047648429871,6.66763925552368,3.59789037704468,3.47090482711792,2.0409631729126,5.43510341644287,3.26021313667297,6.07200288772583,2.95167398452759,2.06387543678284,2.06711316108704,68.4737014770508
548,5.70232152938843,2.12523078918457,3.37691926956177,6.68277025222778,3.49845099449158,3.43533086776733,2.03986573219299,5.45660018920898,3.0150043964386,6.09766292572021,2.89753460884094,2.06195783615112,2.11619639396667,68.6318435668945
550,5.6935019493103,2.12036514282227,3.37665581703186,6.6991024017334,3.50773549079895,3.36858344078064,2.04801273345947,5.44823789596558,3.37796998023987,6.02292633056641,2.8464195728302,2.06125473976135,2.07142782211304,68.8596878051758
552,5.69602537155151,2.13859748840332,3.38255167007446,6.71836137771606,3.59315276145935,3.28824257850647,2.04683041572571,5.50316190719604,3.39442563056946,6.13598966598511,2.82944416999817,2.06247973442078,2.04442811012268,68.7596664428711
554,5.6915922164917,2.1381254196167,3.37670016288757,6.75727224349976,3.49903392791748,3.36551189422607,2.03733372688293,5.39478540420532,3.27467727661133,5.94879722595215,2.88807606697083,2.06516146659851,2.1564462184906,68.6078643798828
556,5.69261121749878,2.13412928581238,3.37488389015198,6.81983518600464,3.48232984542847,3.57462048530579,2.03994703292847,5.42700862884521,3.11279439926147,6.1124324798584,2.96018505096436,2.06270742416382,2.20917391777039,68.6055679321289
558,5.69366025924683,2.14186668395996,3.37844491004944,6.8476939201355,3.52009391784668,3.32699704170227,2.04768037796021,5.45499467849731,3.32566857337952,6.45825910568237,2.94197869300842,2.06293439865112,2.19968199729919,68.5197830200195
560,5.69984340667725,2.13212728500366,3.36991667747498,6.70174312591553,3.36850738525391,3.28621673583984,2.04390025138855,5.16112995147705,3.40543079376221,6.12192106246948,2.92882609367371,2.06006598472595,2.15080332756042,68.5314636230469
562,5.713059425354,2.13114047050476,3.37825512886047,6.66469812393188,3.31778073310852,3.06349277496338,2.04003214836121,5.28313112258911,3.42649817466736,5.84975624084473,2.97180199623108,2.05729460716248,2.10094809532166,68.5767440795898
564,5.71177816390991,2.13766288757324,3.38014960289001,6.70568513870239,3.41839694976807,3.00598216056824,2.03797674179077,5.46485090255737,3.25486779212952,5.89873933792114,2.96866250038147,2.06136798858643,2.09466934204102,68.4689407348633
566,5.68873023986816,2.13563871383667,3.37953209877014,6.71463346481323,3.48418474197388,3.08566951751709,2.03819870948792,5.34383106231689,3.35821270942688,5.89289665222168,2.937087059021,2.06269359588623,2.12601757049561,68.3268356323242
568,5.70252323150635,2.13364291191101,3.37902641296387,6.66043043136597,3.35008645057678,3.33812880516052,2.02754640579224,5.37402486801147,3.38976144790649,6.01680326461792,2.9564368724823,2.06414008140564,2.14964509010315,68.5286636352539
570,5.7178201675415,2.12247490882874,3.37008476257324,6.58763027191162,3.3278181552887,3.53004956245422,2.04188895225525,5.27151298522949,3.41413021087646,6.01900005340576,2.93487453460693,2.06299686431885,2.12152147293091,68.6231460571289
572,5.71579551696777,2.13226652145386,3.37086701393127,6.62551355361938,3.35400819778442,3.2744312286377,2.0302939414978,5.3940052986145,3.37844157218933,5.9465069770813,2.92250680923462,2.06158304214478,2.08361053466797,68.5997695922852
574,5.70407104492188,2.14154529571533,3.37815618515015,6.6764497756958,3.36832737922668,3.09932827949524,2.03323221206665,5.43775701522827,3.6386387348175,5.80712938308716,2.92135000228882,2.0613431930542,2.13204646110535,68.5978622436523
576,5.70499038696289,2.13632941246033,3.38038611412048,6.66847801208496,3.27762126922607,3.3376932144165,2.03827524185181,5.30589914321899,3.72463726997375,5.72678422927856,2.92978668212891,2.06377196311951,2.17955136299133,68.5736312866211
578,5.69531440734863,2.130690574646,3.37932705879211,6.65003061294556,3.27527904510498,3.46853041648865,2.03800106048584,5.20238447189331,3.86786365509033,5.96609115600586,2.92365694046021,2.0640184879303,2.18232178688049,68.5309371948242
580,5.68752956390381,2.13418793678284,3.37750864028931,6.64889192581177,3.35883069038391,3.2808141708374,2.02485609054565,5.23239946365356,4.25079584121704,5.93524265289307,2.90725684165955,2.06199312210083,2.2008740901947,68.6275482177734
582,5.70635604858398,2.13490056991577,3.37553477287292,6.70903921127319,3.13969683647156,3.14749360084534,2.03298401832581,5.43244981765747,3.58953404426575,5.9298677444458,2.90346121788025,2.0607533454895,2.16845870018005,68.6617736816406
584,5.71552658081055,2.12994933128357,3.37582230567932,6.70047903060913,2.94131588935852,3.06545352935791,2.04204773902893,5.63120651245117,2.8492956161499,5.87111616134644,2.93700575828552,2.05964493751526,2.12731194496155,68.5012817382812
586,5.71859836578369,2.12666416168213,3.3753080368042,6.64540004730225,2.86806631088257,3.22234487533569,2.02299499511719,5.74281597137451,2.76549816131592,5.90023469924927,2.9260995388031,2.06102514266968,2.17175126075745,68.5126724243164
588,5.70980072021484,2.12792181968689,3.37604260444641,6.63502502441406,2.9453010559082,3.291836977005,2.03262877464294,5.53208446502686,3.14554834365845,5.83573389053345,2.89332628250122,2.0629575252533,2.19497013092041,68.6540374755859
590,5.68647575378418,2.1339898109436,3.37813997268677,6.64910459518433,3.08753943443298,3.19463491439819,2.0524160861969,5.14888763427734,3.6040506362915,5.81362628936768,2.92825770378113,2.06125020980835,2.19559454917908,68.6230850219727
592,5.71067667007446,2.1378800868988,3.37668824195862,6.74125289916992,3.01351618766785,3.31346893310547,2.03601288795471,5.2207145690918,4.0487174987793,5.98333787918091,2.93419790267944,2.06251645088196,2.18969058990479,68.6041564941406
594,5.71504735946655,2.13609027862549,3.37634205818176,6.76803541183472,3.08807992935181,3.36148166656494,2.01688194274902,5.44074535369873,4.22349262237549,6.03587341308594,2.9136369228363,2.06419944763184,2.16207766532898,68.6647186279297
596,5.69235324859619,2.13513040542603,3.38001394271851,6.73666000366211,3.043860912323,3.16546559333801,2.01202583312988,5.58957290649414,3.91309022903442,6.35753536224365,2.91494941711426,2.06466007232666,2.22008514404297,68.6384887695312
598,5.70084953308105,2.13481521606445,3.38085579872131,6.74703502655029,2.88554406166077,3.12292075157166,2.02460908889771,5.685706615448,3.34301495552063,6.33963394165039,2.92561912536621,2.06258797645569,2.16584730148315,68.4691619873047
600,5.69682359695435,2.13270545005798,3.37729048728943,6.71215534210205,2.94827938079834,3.15786290168762,2.03097367286682,5.63131809234619,3.03329396247864,5.71243476867676,2.92465829849243,2.06357073783875,2.12908315658569,68.4710235595703
602,5.70076894760132,2.12897515296936,3.37598633766174,6.69075489044189,2.83690547943115,3.30959129333496,2.03171133995056,5.59062099456787,2.8114058971405,5.73687982559204,2.93340635299683,2.06493520736694,2.11310815811157,68.4868621826172
604,5.70675277709961,2.13122272491455,3.38430523872375,6.68780088424683,2.88345623016357,3.25574016571045,2.04081153869629,5.65917015075684,3.0528416633606,5.85400915145874,2.94372415542603,2.06239008903503,2.0972580909729,68.5616760253906
606,5.71259117126465,2.12659454345703,3.38513946533203,6.72472047805786,2.6929714679718,3.36518502235413,2.03146076202393,5.64139747619629,3.11389493942261,5.93930912017822,2.94882559776306,2.06267237663269,2.16539311408997,68.6366729736328
608,5.69697284698486,2.1330029964447,3.37652778625488,6.75846147537231,2.69364976882935,3.47887802124023,2.03824329376221,5.45974445343018,3.01683855056763,5.96688556671143,2.93312907218933,2.06427788734436,2.13370418548584,68.5778350830078
610,5.70513105392456,2.13955092430115,3.3792576789856,6.72693586349487,2.62136483192444,3.35350871086121,2.02330803871155,5.55384874343872,3.28652095794678,5.84545612335205,2.93235087394714,2.06362962722778,2.10304856300354,68.6121444702148
612,5.70756149291992,2.12999677658081,3.38571882247925,6.79151344299316,2.55602216720581,3.30246782302856,2.03126406669617,5.47399377822876,3.44457840919495,6.02610445022583,2.9561460018158,2.06343507766724,2.20784544944763,68.5172882080078
614,5.69895029067993,2.12783479690552,3.38206672668457,6.78289079666138,2.57283210754395,3.19134545326233,2.02629518508911,5.3240065574646,3.31450605392456,5.89855194091797,2.95114612579346,2.06421136856079,2.27881908416748,68.5870208740234
616,5.69617080688477,2.13100266456604,3.3842465877533,6.76365518569946,2.53925442695618,3.2005820274353,2.03281474113464,5.41467666625977,3.40679335594177,5.76819515228271,2.90810251235962,2.06310677528381,2.20760703086853,68.6407241821289
618,5.69540357589722,2.1387939453125,3.39480495452881,6.87471389770508,2.64468240737915,3.22271513938904,2.02002096176147,5.63281202316284,3.52198243141174,5.45905923843384,2.93313574790955,2.06273651123047,2.22003960609436,68.5799255371094
620,5.72559213638306,2.13729405403137,3.38594341278076,6.80524253845215,2.39086890220642,3.57767009735107,2,5.66871452331543,3.06505227088928,5.80535316467285,2.95453572273254,2.06467843055725,2.19400501251221,68.6220550537109
622,5.68205976486206,2.1341450214386,3.37345814704895,6.79854726791382,2.75467872619629,3.06076979637146,2.037672996521,5.43129014968872,3.41979026794434,5.3868932723999,2.91660046577454,2.06540846824646,2.1103036403656,68.6665496826172
624,5.69678020477295,2.12954235076904,3.37204098701477,6.75965023040771,2.57426285743713,3.03650212287903,2.0271155834198,5.54111576080322,3.46968102455139,5.43475484848022,2.92369771003723,2.06613111495972,2.14612531661987,68.7508316040039
626,5.69655895233154,2.1456253528595,3.37491106987,6.7695746421814,2.55175065994263,3.34037256240845,2.05577921867371,5.28772497177124,3.31979894638062,6.52201223373413,2.94157934188843,2.06653070449829,2.15896677970886,68.5625076293945
628,5.69091796875,2.14702868461609,3.38895773887634,6.8344030380249,2.64363312721252,3.24221205711365,2.0416214466095,5.41113138198853,3.73826289176941,6.33827877044678,2.92760133743286,2.0648877620697,2.1486120223999,68.5813293457031
630,5.69975471496582,2.13952088356018,3.38204503059387,6.74609661102295,2.23279571533203,3.64705348014832,2.0255012512207,5.74323987960815,2.94504189491272,5.66279745101929,2.99313426017761,2.06126165390015,2.08636951446533,68.8124389648438
632,5.65804481506348,2.13871622085571,3.3593213558197,6.66635036468506,2.63271617889404,3.35719013214111,2.05700516700745,5.52858352661133,3.05582880973816,5.14510917663574,3.07392382621765,2.06044769287109,2.20319032669067,68.7114105224609
634,5.68962144851685,2.1408007144928,3.37537527084351,6.57033443450928,2.47227954864502,3.6690776348114,2.01188921928406,5.68138074874878,2.88901972770691,5.64134407043457,3.01826882362366,2.06209754943848,2.15621900558472,68.5837478637695
636,5.68731260299683,2.12191104888916,3.38547587394714,6.70507192611694,2.30705213546753,3.78708362579346,2.03587484359741,5.53861808776855,2.66283440589905,6.42610216140747,2.95065903663635,2.05930638313293,2.10371828079224,68.5698471069336
638,5.66987133026123,2.14088773727417,3.38601613044739,6.58928251266479,2.35318946838379,3.434241771698,2.0296356678009,5.29510641098022,3.37136673927307,5.71472501754761,3.02219295501709,2.05561447143555,2.37900638580322,68.6698913574219
640,5.70050477981567,2.18834686279297,3.39360499382019,6.41997814178467,2,3.65635538101196,2.01277780532837,5.0549168586731,3.0405261516571,4.89687538146973,3.13087773323059,2.0585401058197,2.48414397239685,68.9068145751953
