"WL","1","2","3","4","5","6","7","8","9","10","11"
502,2.13685035705566,2.21224927902222,5.88290977478027,2.08377623558044,2.66498160362244,2.09003090858459,2.49910306930542,2.40223479270935,7.60265398025513,2.10049748420715,2.41710305213928
504,2.138099193573,2.17580842971802,5.89965105056763,2.07452964782715,2.67235159873962,2.05515718460083,2.51853132247925,2.38127160072327,7.57731962203979,2.09732151031494,2.38189125061035
506,2.13901901245117,2.13640308380127,5.90517425537109,2.0732901096344,2.70033097267151,2.10679936408997,2.49669480323792,2.36253380775452,7.53372192382812,2.10018539428711,2.23117470741272
508,2.13806748390198,2.12745809555054,5.7934513092041,2.0987286567688,2.69670867919922,2.05889511108398,2.51316857337952,2.39479184150696,7.49324035644531,2.1066460609436,2.14575695991516
510,2.13892841339111,2.12235856056213,5.84536361694336,2.07180571556091,2.64886617660522,2.06822729110718,2.46452903747559,2.4446063041687,7.65510606765747,2.11089181900024,2.08989953994751
512,2.13776254653931,2.11342215538025,5.63462400436401,2.08261060714722,2.62120151519775,2.11389374732971,2.45495295524597,2.37110733985901,7.69101715087891,2.11153292655945,2.12748384475708
514,2.13866710662842,2.15802001953125,5.46500825881958,2.09006214141846,2.65779566764832,2.07731699943542,2.48152017593384,2.39250516891479,7.46809005737305,2.1019229888916,2.34740471839905
516,2.13834619522095,2.19308876991272,5.73449945449829,2.07274174690247,2.66488718986511,2.11325526237488,2.48279047012329,2.38406991958618,7.76257276535034,2.09501266479492,2.24061608314514
518,2.13671064376831,2.07831120491028,5.70828580856323,2.08442497253418,2.66385364532471,2.09181308746338,2.51613450050354,2.35398578643799,7.86475133895874,2.0943078994751,2.17327380180359
520,2.1357114315033,2,5.87672805786133,2.07051062583923,2.67237401008606,2.09034776687622,2.47749066352844,2.44863224029541,7.70147085189819,2.09546828269958,2.26683139801025
522,2.1328821182251,2.07130599021912,5.84473371505737,2.08088088035583,2.63332176208496,2.08995652198792,2.5152952671051,2.44287729263306,7.84515619277954,2.10236954689026,2.2959463596344
524,2.13584423065186,2.14814329147339,5.71775817871094,2.08063006401062,2.6944797039032,2.08929324150085,2.52882599830627,2.44320464134216,7.79780769348145,2.10158705711365,2.38403344154358
526,2.14010715484619,2.20132207870483,5.65603017807007,2.07143545150757,2.69036340713501,2.10468530654907,2.49111342430115,2.40097641944885,7.59845209121704,2.10934376716614,2.27910685539246
528,2.14052414894104,2.15492844581604,5.51978206634521,2.08035182952881,2.66050553321838,2.04799342155457,2.51188087463379,2.37369060516357,7.57270765304565,2.1080687046051,2.21575212478638
530,2.13973617553711,2.08174180984497,5.47244882583618,2.06078410148621,2.7032790184021,2.08582258224487,2.48167514801025,2.36680507659912,7.62966918945312,2.10131192207336,2.11229181289673
532,2.1423876285553,2.07254266738892,5.32801628112793,2.07536625862122,2.66465353965759,2.02804636955261,2.50758719444275,2.36586380004883,7.50566148757935,2.10075378417969,2.12718725204468
534,2.14302396774292,2.12642455101013,5.42502927780151,2.0870201587677,2.61222267150879,2.02298164367676,2.48447442054749,2.39669489860535,7.66629791259766,2.10250306129456,2.27760744094849
536,2.1402542591095,2.20527791976929,5.67809391021729,2.08857440948486,2.61642003059387,2.10193252563477,2.49862027168274,2.39844942092896,7.88352680206299,2.11032271385193,2.36015796661377
538,2.14058995246887,2.24358224868774,5.74368524551392,2.08129119873047,2.6480438709259,2.10195732116699,2.49259638786316,2.41297221183777,7.72742033004761,2.10262584686279,2.31980538368225
540,2.13952207565308,2.22410821914673,5.79634189605713,2.07898354530334,2.63406777381897,2.0918231010437,2.48185920715332,2.34850716590881,7.54782390594482,2.10013961791992,2.24452114105225
542,2.13857889175415,2.17781615257263,6.00241613388062,2.07777261734009,2.63280940055847,2.0579891204834,2.49540710449219,2.36854434013367,7.59582853317261,2.10403442382812,2.10548686981201
544,2.13947176933289,2.12290072441101,5.79825925827026,2.0663890838623,2.61374616622925,2.0758912563324,2.45226860046387,2.40372347831726,7.75681304931641,2.10142064094543,2.14318656921387
546,2.13791584968567,2.15479278564453,5.63439512252808,2.06810069084167,2.62423062324524,2.14378690719604,2.47543859481812,2.37467789649963,7.71219110488892,2.09960317611694,2.40789222717285
548,2.1382942199707,2.24528479576111,5.75252819061279,2.06680822372437,2.6865119934082,2.14088582992554,2.50366139411926,2.42664074897766,7.66836786270142,2.09634160995483,2.43020248413086
550,2.13974928855896,2.20864915847778,5.67926740646362,2.0803325176239,2.68757247924805,2.11827039718628,2.5207040309906,2.36363863945007,7.729736328125,2.09450340270996,2.11319828033447
552,2.13823771476746,2.14129900932312,5.67342948913574,2.07956027984619,2.61704468727112,2.11141347885132,2.53530979156494,2.33670568466187,7.74513006210327,2.09605836868286,2
554,2.13648796081543,2.0968451499939,5.5177788734436,2.07608342170715,2.67807698249817,2.07334661483765,2.53933334350586,2.44468307495117,7.71321582794189,2.1061737537384,2.24648189544678
556,2.13675212860107,2.08704447746277,5.51531791687012,2.08357787132263,2.76627945899963,2.06852436065674,2.50912761688232,2.46527290344238,7.78056955337524,2.11169242858887,2.38721346855164
558,2.139564037323,2.01977896690369,5.99975490570068,2.08380532264709,2.7243959903717,2.10167527198792,2.45015335083008,2.44743514060974,7.50623559951782,2.10433053970337,2.4539954662323
560,2.1439950466156,2.08832359313965,6.01082992553711,2.07519173622131,2.69653797149658,2.12054777145386,2.4531078338623,2.45681190490723,7.51662731170654,2.09941387176514,2.45605516433716
562,2.14689874649048,2.13776683807373,5.89730405807495,2.073974609375,2.68044066429138,2.10461091995239,2.43569707870483,2.45528745651245,7.47938394546509,2.08960771560669,2.27063751220703
564,2.14329814910889,2.17955255508423,5.969162940979,2.07382607460022,2.6842155456543,2.08850598335266,2.50109195709229,2.41411304473877,7.75548076629639,2.1012589931488,2.31242370605469
566,2.13857173919678,2.1505913734436,6.10689878463745,2.07534027099609,2.69079923629761,2.05810785293579,2.55316281318665,2.38360953330994,7.79262161254883,2.10337853431702,2.403888463974
568,2.13689708709717,2.12834739685059,5.80881881713867,2.06220030784607,2.6685631275177,2.10126924514771,2.47910594940186,2.39847493171692,7.66012811660767,2.09426498413086,2.42560529708862
570,2.13762497901917,2.14875316619873,5.72225093841553,2.07605695724487,2.64736986160278,2.07523775100708,2.46736860275269,2.42289113998413,7.68535995483398,2.09837222099304,2.30136752128601
572,2.13879036903381,2.16381406784058,5.81082201004028,2.06749773025513,2.67271113395691,2.09018921852112,2.48781418800354,2.40308403968811,7.66096830368042,2.10073065757751,2.20462989807129
574,2.13810157775879,2.18496537208557,5.83941125869751,2.07636833190918,2.68877243995667,2.10608625411987,2.50394296646118,2.3750102519989,7.5718674659729,2.0997896194458,2.3081066608429
576,2.13815808296204,2.18851447105408,5.80529880523682,2.07862424850464,2.64443969726562,2.08599591255188,2.47677803039551,2.39044380187988,7.68451976776123,2.10412406921387,2.29621005058289
578,2.13908195495605,2.20681118965149,5.82587480545044,2.07093787193298,2.65629935264587,2.00419330596924,2.49065351486206,2.41258859634399,7.6454930305481,2.10417985916138,2.2982861995697
580,2.14043021202087,2.23299384117126,5.83460330963135,2.05975246429443,2.71373176574707,2,2.52381372451782,2.38116931915283,7.52013254165649,2.1053192615509,2.37902426719666
582,2.13926529884338,2.22269368171692,5.69185924530029,2.07102251052856,2.70860433578491,2.08494138717651,2.51969242095947,2.37903618812561,7.61023807525635,2.10436630249023,2.32334804534912
584,2.13837170600891,2.1981201171875,5.69901371002197,2.08294653892517,2.67636013031006,2.17511582374573,2.51913475990295,2.37924075126648,7.74828624725342,2.09679222106934,2.23853993415833
586,2.13906693458557,2.21756029129028,5.69452047348022,2.05689334869385,2.68209457397461,2.17360067367554,2.50221848487854,2.39066362380981,7.7594165802002,2.09649515151978,2.23765015602112
588,2.13908982276917,2.24191355705261,5.71435260772705,2.06746411323547,2.68395948410034,2.08993172645569,2.51143836975098,2.41071128845215,7.70292615890503,2.09905505180359,2.27431201934814
590,2.14043354988098,2.20476961135864,5.7430272102356,2.08800053596497,2.65337371826172,2.03068017959595,2.53160810470581,2.41181612014771,7.58236169815063,2.1019070148468,2.34921717643738
592,2.14121413230896,2.1676766872406,5.8777871131897,2.06765246391296,2.65452861785889,2.02887320518494,2.46381616592407,2.43578720092773,7.55475234985352,2.10704183578491,2.25066709518433
594,2.14033961296082,2.17288613319397,5.94163274765015,2.04918527603149,2.68311452865601,2.04382467269897,2.44648599624634,2.42801189422607,7.54606151580811,2.10586857795715,2.28218793869019
596,2.14022421836853,2.16311955451965,5.87873125076294,2.0451717376709,2.68267869949341,2.0559937953949,2.50434541702271,2.38665819168091,7.60191631317139,2.10437726974487,2.33761715888977
598,2.13934731483459,2.15863847732544,5.84633636474609,2.05651044845581,2.65723395347595,2.09488749504089,2.52976870536804,2.41302347183228,7.85710573196411,2.10121631622314,2.24463653564453
600,2.13823318481445,2.16368699073792,5.82607507705688,2.07226204872131,2.64391398429871,2.12772631645203,2.51028299331665,2.39782547950745,7.89041376113892,2.10204172134399,2.33804559707642
602,2.13716244697571,2.19027638435364,5.76274490356445,2.06868386268616,2.67050004005432,2.13768744468689,2.52439999580383,2.38926196098328,7.7673487663269,2.10221910476685,2.3520348072052
604,2.13867497444153,2.23425602912903,5.8975043296814,2.07861948013306,2.66985750198364,2.10078907012939,2.53572344779968,2.40239858627319,7.66828584671021,2.10075163841248,2.24277472496033
606,2.13943386077881,2.21818733215332,5.9269232749939,2.06892013549805,2.67206406593323,2.08042621612549,2.48276162147522,2.38795757293701,7.63249778747559,2.10292077064514,2.18975114822388
608,2.13726806640625,2.1875319480896,5.77298974990845,2.0747811794281,2.67345714569092,2.07405948638916,2.47768044471741,2.37401795387268,7.64836263656616,2.10465145111084,2.2013840675354
610,2.13714385032654,2.2167980670929,5.69303226470947,2.06298017501831,2.66375470161438,2.13824200630188,2.48070383071899,2.368656873703,7.77255487442017,2.10211730003357,2.27651977539062
612,2.13980412483215,2.24036335945129,5.63888835906982,2.06518745422363,2.66911149024963,2.11937928199768,2.48925685882568,2.38284730911255,7.67656660079956,2.10459065437317,2.34625124931335
614,2.14054775238037,2.23849129676819,5.74857902526855,2.06475400924683,2.64455223083496,2.13168716430664,2.53417730331421,2.36786913871765,7.55950736999512,2.10545301437378,2.35669779777527
616,2.13926577568054,2.17517328262329,5.85380554199219,2.07064199447632,2.62592911720276,2.08351063728333,2.51212239265442,2.38096976280212,7.53603839874268,2.09925436973572,2.36080050468445
618,2.14049482345581,2.14359450340271,5.84419012069702,2.06455755233765,2.6526997089386,2.12995433807373,2.49030876159668,2.33974432945251,7.63325643539429,2.09768033027649,2.33209729194641
620,2.13982772827148,2.1760880947113,5.66936588287354,2.03354120254517,2.69911313056946,2.17951703071594,2.45860862731934,2.31597256660461,7.66859340667725,2.09689784049988,2.11248970031738
622,2.13967728614807,2.159663438797,5.96956348419189,2.0810329914093,2.6598539352417,2.07517838478088,2.43945050239563,2.35045099258423,7.64053297042847,2.10268664360046,2.04358220100403
624,2.13848233222961,2.1107029914856,5.76019763946533,2.07192301750183,2.67915987968445,2.14333152770996,2.43001246452332,2.39642882347107,7.77794599533081,2.10181522369385,2.31978893280029
626,2.13878536224365,2.16845607757568,5.64323806762695,2.08866381645203,2.66774082183838,2.10026907920837,2.49276876449585,2.47725343704224,7.61359930038452,2.10005283355713,2.3337779045105
628,2.13600397109985,2.20948791503906,6.29122447967529,2.07477688789368,2.67493104934692,2.13264751434326,2.53691911697388,2.42835450172424,7.84907102584839,2.09977674484253,2.04349970817566
630,2.13581800460815,2.16451716423035,6.20102167129517,2.04810762405396,2.81915068626404,2.14969825744629,2.47778964042664,2.37107133865356,7.89043426513672,2.0892915725708,2.16272854804993
632,2.1391863822937,2.15032029151917,6.27788829803467,2.09911704063416,2.75458168983459,2.03650736808777,2.50738596916199,2.35273766517639,7.59584903717041,2.08614945411682,2.39886283874512
634,2.14139556884766,2.16224694252014,6.37990999221802,2.05129981040955,2.65813279151917,2.10175943374634,2.56131935119629,2.3771333694458,7.74187088012695,2.09778594970703,2.15025520324707
636,2.14850854873657,2.23396801948547,6.29013681411743,2.06310677528381,2.68852519989014,2.15058445930481,2.56519913673401,2.46271014213562,7.41018581390381,2.10663723945618,2.10846924781799
638,2.14968585968018,2.10904288291931,6.26850175857544,2.07764363288879,2.67035627365112,2.13878154754639,2.53994822502136,2.42501401901245,7.17258262634277,2.11233639717102,2.34236264228821
640,2.14507222175598,2.04090476036072,6.09802722930908,2.05002737045288,2.67378520965576,2.17826437950134,2.46340250968933,2.37509727478027,7.44425201416016,2.09518027305603,2.41522455215454
