"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.49711728096008,2.05990266799927,4.48593950271606,5.84311580657959,3.13322567939758,3.6897919178009,4.86283397674561,3.20150256156921,2.51868677139282,3.3984375,3.32156610488892,5.47862434387207,3.92961835861206,6.80271148681641,3.38164687156677,5.53841972351074,2.45614385604858,2.19934797286987,34.2788887023926,6.78010082244873
366,2.34171485900879,2.04707336425781,4.6566481590271,4.90277576446533,3.05419945716858,3.49255633354187,4.76329612731934,3.20732045173645,2.4751238822937,3.15559887886047,3.27203559875488,5.57722520828247,3.92738938331604,6.86380195617676,3.06343388557434,5.48628711700439,2.40764713287354,2.14125967025757,34.6127967834473,6.83499002456665
368,2.28191113471985,2.01658797264099,4.63727998733521,4.24809789657593,3.0159592628479,3.32917928695679,4.769775390625,3.20343232154846,2.44667649269104,2.97461771965027,3.18943619728088,5.61407232284546,4.01303863525391,6.81022071838379,2.84527206420898,5.46290969848633,2.37400770187378,2.10551047325134,34.8859825134277,6.87255382537842
370,2.22421884536743,2.02252316474915,4.51496553421021,3.70478963851929,2.96087217330933,3.17713618278503,4.74666786193848,3.20291948318481,2.4461522102356,2.86141395568848,3.0897421836853,5.64387798309326,4.04185056686401,6.73448848724365,2.67347836494446,5.47672080993652,2.33254241943359,2.07270050048828,35.0902404785156,6.9038200378418
372,2.16323328018188,2.01779675483704,4.56533002853394,3.25721573829651,2.92581844329834,3.03890109062195,4.75971841812134,3.2026526927948,2.45167803764343,2.76574611663818,2.99386692047119,5.5678243637085,4.0091381072998,6.78146934509277,2.53105974197388,5.50992679595947,2.30174469947815,2.05040192604065,35.2348670959473,6.93958377838135
374,2.13380408287048,2.00022006034851,4.67767000198364,2.95179629325867,2.91489386558533,2.91037940979004,4.83735275268555,3.20347380638123,2.42165851593018,2.69152283668518,2.90353655815125,5.60804462432861,4.06482839584351,6.74582958221436,2.5114381313324,5.46545314788818,2.29069232940674,2.03612089157104,35.2957801818848,6.95683860778809
376,2.13717603683472,2.0185341835022,4.7301812171936,2.70895314216614,2.90562701225281,2.78948092460632,4.96377420425415,3.21615648269653,2.38604879379272,2.64183187484741,2.81383275985718,5.69085741043091,4.11589670181274,6.63423633575439,2.50269412994385,5.3978443145752,2.29255771636963,2.02856492996216,35.2970504760742,6.94385194778442
378,2.1020073890686,2.03020739555359,4.73357629776001,2.53805708885193,2.90016865730286,2.71777272224426,5.15338754653931,3.21894383430481,2.36649227142334,2.55585932731628,2.76454901695251,5.68091773986816,4.08875608444214,6.70042133331299,2.49231171607971,5.30797100067139,2.28544855117798,2.02337908744812,35.2547721862793,6.95562791824341
380,2.07316517829895,2.01652097702026,4.80248260498047,2.44772911071777,2.90024518966675,2.69113898277283,5.3384313583374,3.20721697807312,2.36884140968323,2.49836087226868,2.742262840271,5.67767286300659,4.03670454025269,6.81197023391724,2.33789157867432,5.26005601882935,2.28473544120789,2.02037167549133,35.1482963562012,6.9355354309082
382,2.05778694152832,2.01692938804626,4.82623147964478,2.36604857444763,2.90415382385254,2.62679219245911,5.48956155776978,3.20542693138123,2.4068968296051,2.4423234462738,2.69351887702942,5.64872598648071,4.06695890426636,6.75287342071533,2.21949529647827,5.250807762146,2.28682947158813,2.01784253120422,34.9408493041992,6.89013242721558
384,2.06665396690369,2.03573608398438,4.68532276153564,2.32433867454529,2.89100980758667,2.55901026725769,5.64848566055298,3.21404528617859,2.42556619644165,2.39592909812927,2.61186575889587,5.66582202911377,4.13299036026001,6.69732046127319,2.20974159240723,5.19549608230591,2.28127789497375,2.01594424247742,34.6630477905273,6.85797691345215
386,2.0803108215332,2.04879069328308,4.70396947860718,2.30310916900635,2.87734150886536,2.53507661819458,5.85326194763184,3.21909666061401,2.42220544815063,2.32996368408203,2.51928281784058,5.69434547424316,4.20988798141479,6.70367765426636,2.2265248298645,5.17482089996338,2.27569174766541,2.01607465744019,34.3215866088867,6.79875421524048
388,2.04592227935791,2.05844926834106,4.80969524383545,2.28908467292786,2.88331127166748,2.52073788642883,6.08650350570679,3.21728849411011,2.42535471916199,2.26524591445923,2.40676641464233,5.67637729644775,4.25782632827759,6.73256158828735,2.26041483879089,5.15286445617676,2.27727770805359,2.01654934883118,33.9310264587402,6.73320627212524
390,2.03206849098206,2.06896471977234,4.76585674285889,2.29765319824219,2.87636113166809,2.51117134094238,6.33870887756348,3.20614719390869,2.43751883506775,2.1985170841217,2.25810861587524,5.64022302627563,4.25705575942993,6.77019500732422,2.23479247093201,5.08689212799072,2.28141617774963,2.01593041419983,33.445182800293,6.66594123840332
392,2.03798890113831,2.07466602325439,4.84044551849365,2.2791268825531,2.8583676815033,2.4713249206543,6.57198429107666,3.18601965904236,2.42931747436523,2.11301898956299,2.18689203262329,5.59117937088013,4.2952094078064,6.81806182861328,2.21581864356995,5.01586151123047,2.27984142303467,2.01598978042603,32.9205055236816,6.59702682495117
394,2.03913903236389,2.07669305801392,4.89719581604004,2.24500823020935,2.86612963676453,2.44958186149597,6.80923891067505,3.18903231620789,2.40691065788269,2.04778409004211,2.12742495536804,5.62700033187866,4.35632467269897,6.8188591003418,2.34107303619385,4.96435546875,2.27951383590698,2.01713347434998,32.3722267150879,6.52322101593018
396,2.04216837882996,2.08765196800232,4.83773612976074,2.24038076400757,2.8523006439209,2.44489550590515,7.1035008430481,3.19951820373535,2.42161250114441,2.02632069587708,2.04014682769775,5.66160249710083,4.38303852081299,6.75985097885132,2.34903597831726,4.92119073867798,2.28082776069641,2.01728343963623,31.695276260376,6.41699838638306
398,2.03163123130798,2.09559679031372,4.84369993209839,2.24544405937195,2.85232424736023,2.41486620903015,7.38974142074585,3.19172883033752,2.44576144218445,2.01998353004456,2,5.62564086914062,4.36463403701782,6.89452457427979,2.29788637161255,4.88200044631958,2.27887845039368,2.01795172691345,30.9996395111084,6.30355072021484
400,2.04050993919373,2.09158992767334,4.80123376846313,2.22671294212341,2.86939001083374,2.4065477848053,7.6481499671936,3.18889498710632,2.46715235710144,2,2.01621460914612,5.60659503936768,4.38303852081299,7.13596248626709,2.34381628036499,4.84783124923706,2.28499865531921,2.01837658882141,30.2818412780762,6.19689226150513
402,2.05624675750732,2.09597325325012,4.77442407608032,2.21177434921265,2.86273241043091,2.41194033622742,7.9212384223938,3.18343186378479,2.49285507202148,2.00017070770264,2.06721806526184,5.59435987472534,4.48091459274292,7.14883184432983,2.32851910591125,4.78262615203857,2.29076910018921,2.01813840866089,29.4810352325439,6.07920217514038
404,2.04823446273804,2.10039520263672,4.79358148574829,2.23027753829956,2.86372852325439,2.3995988368988,8.26327228546143,3.18623208999634,2.4810357093811,2.04687333106995,2.13578867912292,5.67100381851196,4.559401512146,7.07400798797607,2.26942563056946,4.71916961669922,2.28969597816467,2.01876330375671,28.6612339019775,5.97257137298584
406,2.05025148391724,2.10062909126282,4.82950353622437,2.23623204231262,2.87038350105286,2.38937640190125,8.63324928283691,3.18397831916809,2.46818208694458,2.07419967651367,2.23710227012634,5.69729566574097,4.62171316146851,7.06047439575195,2.21619963645935,4.63663673400879,2.29011750221252,2.01903223991394,27.8273620605469,5.86328220367432
408,2.04353523254395,2.11425924301147,4.90041494369507,2.23476314544678,2.87476921081543,2.38927245140076,9.01699256896973,3.18141388893127,2.45692801475525,2.10333299636841,2.39009857177734,5.65952491760254,4.71355724334717,7.09423112869263,2.25936722755432,4.50244855880737,2.29260110855103,2.01971912384033,26.9465103149414,5.74470520019531
410,2.03386068344116,2.10549092292786,4.91441822052002,2.24717020988464,2.88471865653992,2.39085721969604,9.38402938842773,3.17982339859009,2.43081617355347,2.13879871368408,2.53349161148071,5.69238328933716,4.76800203323364,7.05648708343506,2.26249146461487,4.39650964736938,2.29135251045227,2.02048802375793,26.0411891937256,5.60647392272949
412,2.04531955718994,2.10246968269348,4.83020687103271,2.23783278465271,2.86986708641052,2.38689875602722,9.73076820373535,3.16989159584045,2.4214653968811,2.17002868652344,2.64308881759644,5.71877765655518,4.80836820602417,6.88300609588623,2.1425518989563,4.33727979660034,2.29145622253418,2.01941633224487,25.1008796691895,5.47123956680298
414,2.04793906211853,2.1070659160614,4.8343939781189,2.22468638420105,2.84026908874512,2.34864783287048,10.1087713241577,3.17120766639709,2.37473511695862,2.21295571327209,2.7261016368866,5.75867700576782,4.86240291595459,6.62834453582764,2.12769293785095,4.26715612411499,2.29629349708557,2.01935911178589,24.1715850830078,5.33302974700928
416,2.0267071723938,2.1061384677887,4.88767862319946,2.20294523239136,2.84834456443787,2.35038661956787,10.5203161239624,3.15920877456665,2.32426261901855,2.2589704990387,2.78973412513733,5.78603363037109,4.89318180084229,6.51967525482178,2.17103171348572,4.1865496635437,2.29626131057739,2.02046418190002,23.24147605896,5.18698644638062
418,2.03416800498962,2.12062191963196,4.77440643310547,2.18780183792114,2.86057901382446,2.37133359909058,10.9519710540771,3.16509175300598,2.33055138587952,2.30430722236633,2.88021087646484,5.82002067565918,4.87797260284424,6.5643744468689,2.14559984207153,4.10382032394409,2.29351210594177,2.01907396316528,22.2450695037842,5.05137252807617
420,2.02916526794434,2.13225483894348,4.80346775054932,2.20040702819824,2.86246347427368,2.3690173625946,11.362340927124,3.16755247116089,2.3103973865509,2.29880023002625,2.94563627243042,5.83668041229248,4.91283226013184,6.61904144287109,2.15217232704163,4.06939888000488,2.29628586769104,2.01833772659302,21.2671890258789,4.92355918884277
422,2.01630020141602,2.12954497337341,4.91559648513794,2.20627212524414,2.87084221839905,2.36451387405396,11.7577466964722,3.16672372817993,2.30726218223572,2.29607748985291,2.96916174888611,5.80947828292847,4.96953868865967,6.68022060394287,2.16419291496277,3.9739990234375,2.29813146591187,2.01907682418823,20.3910961151123,4.8034782409668
424,2.02434778213501,2.1183819770813,4.92945861816406,2.19765758514404,2.86231327056885,2.35306882858276,12.1670341491699,3.18743658065796,2.30223274230957,2.30553102493286,3.01075482368469,5.79109954833984,5.02676916122437,6.63713836669922,2.19612073898315,3.90596032142639,2.29860258102417,2.0183277130127,19.5102005004883,4.66875123977661
426,2.04704880714417,2.11030888557434,4.95734167098999,2.18317770957947,2.8786199092865,2.33462452888489,12.6210899353027,3.19434261322021,2.25842618942261,2.30141377449036,3.03304076194763,5.81707048416138,4.97494697570801,6.72503042221069,2.30061054229736,3.77250146865845,2.30003523826599,2.01885843276978,18.5466995239258,4.5148811340332
428,2.04656052589417,2.11232900619507,4.96321725845337,2.19377946853638,2.90871596336365,2.32223987579346,13.1153755187988,3.17738056182861,2.26569890975952,2.30665040016174,3.02219104766846,5.84032297134399,4.84581756591797,6.7700400352478,2.33400535583496,3.61977910995483,2.30514669418335,2.01779007911682,17.5944690704346,4.36597394943237
430,2.02131462097168,2.13030004501343,4.88803052902222,2.24265170097351,2.86825132369995,2.33447027206421,13.6191530227661,3.17511916160583,2.30624604225159,2.28490233421326,3.01723265647888,5.76892471313477,4.95786952972412,6.71920490264893,2.26719665527344,3.58616209030151,2.31160807609558,2.01605582237244,16.7581157684326,4.25973844528198
432,2.04671788215637,2.12663292884827,4.88500499725342,2.28111052513123,2.7901554107666,2.372230052948,14.1237230300903,3.1718966960907,2.36769223213196,2.28054785728455,3.04035830497742,5.72667837142944,5.10982894897461,6.67244577407837,2.21968579292297,3.45317053794861,2.31176137924194,2.01701736450195,15.899694442749,4.15276908874512
434,2.06017017364502,2.11524295806885,4.99565601348877,2.24318957328796,2.7947096824646,2.37085676193237,14.6535186767578,3.16200637817383,2.29964447021484,2.30924034118652,3.04569005966187,5.74913501739502,4.95955753326416,6.62433528900146,2.14131355285645,3.3725733757019,2.31238436698914,2.01622891426086,15.0525989532471,4.04502058029175
436,2.0573616027832,2.12929344177246,4.92196464538574,2.1835606098175,2.84721374511719,2.3304545879364,15.148814201355,3.17013001441956,2.19415760040283,2.32132625579834,3.07004189491272,5.77880001068115,4.90272045135498,6.51066017150879,2.1303026676178,3.33656239509583,2.31630182266235,2.0154275894165,14.229118347168,3.91298031806946
438,2.04934930801392,2.11990404129028,4.81736516952515,2.16688251495361,2.8683226108551,2.31469583511353,15.55322265625,3.16409683227539,2.23949503898621,2.28765821456909,3.12021207809448,5.81610870361328,5.03919219970703,6.48228549957275,2.14399981498718,3.26916909217834,2.31528568267822,2.01627612113953,13.4250335693359,3.75798583030701
440,2.0332658290863,2.09000992774963,5.00990533828735,2.17530250549316,2.87306928634644,2.32377815246582,15.9932470321655,3.15734124183655,2.28502082824707,2.24257302284241,3.11318111419678,5.70942831039429,5.00933122634888,6.64438152313232,2.17015552520752,3.16960787773132,2.30995535850525,2.01695609092712,12.638689994812,3.63609433174133
442,2.05741262435913,2.08355021476746,5.04737520217896,2.20396184921265,2.84142065048218,2.34688353538513,16.4362316131592,3.14894556999207,2.2492778301239,2.28733086585999,3.08703637123108,5.59806632995605,5.01226472854614,6.62169933319092,2.17676591873169,3.05662775039673,2.30057048797607,2.01612448692322,11.9381847381592,3.55812549591064
444,2.05711340904236,2.13288307189941,4.89877891540527,2.22246837615967,2.81991934776306,2.33870124816895,16.8850746154785,3.16397261619568,2.18000292778015,2.31243252754211,3.057532787323,5.60976314544678,5.02914571762085,6.58446502685547,2.129807472229,3.06431436538696,2.30212545394897,2.01446437835693,11.2768268585205,3.4842677116394
446,2.04388976097107,2.18145203590393,4.83048868179321,2.18295669555664,2.84334468841553,2.29129266738892,17.283052444458,3.17954349517822,2.15211176872253,2.26854729652405,3.07302093505859,5.63826084136963,4.99820327758789,6.62477827072144,2.21783804893494,3.00785231590271,2.31401109695435,2.01368141174316,10.6294975280762,3.37509942054749
448,2.05345392227173,2.17929315567017,4.86092185974121,2.12928199768066,2.86887335777283,2.2819128036499,17.6898155212402,3.16825199127197,2.15659403800964,2.24078011512756,3.11316108703613,5.62948846817017,4.96734237670898,6.62670564651489,2.27824592590332,2.87400078773499,2.31200981140137,2.01322865486145,10.0030117034912,3.26855731010437
450,2.046462059021,2.15823745727539,4.92214059829712,2.14270567893982,2.85659408569336,2.31295323371887,18.1400966644287,3.15292191505432,2.21488618850708,2.2393000125885,3.10555696487427,5.57566070556641,4.89254283905029,6.65166902542114,2.2020263671875,2.85963749885559,2.30936193466187,2.01264405250549,9.43051815032959,3.17670845985413
452,2.03493213653564,2.14406538009644,4.92226362228394,2.20113635063171,2.83179807662964,2.3117949962616,18.6491146087646,3.16581439971924,2.2348473072052,2.27718496322632,3.08475041389465,5.55001020431519,4.86235380172729,6.66770553588867,2.09679365158081,2.78379058837891,2.30963277816772,2.01057505607605,8.85867595672607,3.10879158973694
454,2.03512525558472,2.16208052635193,4.89307928085327,2.19683575630188,2.84152626991272,2.2985680103302,19.1992321014404,3.17547154426575,2.1605429649353,2.2972207069397,3.09348106384277,5.56826019287109,4.83939266204834,6.67909097671509,2.01986932754517,2.65981388092041,2.31421875953674,2.01038312911987,8.30300712585449,3.04888033866882
456,2.06820201873779,2.17358136177063,4.86398267745972,2.142573595047,2.85362887382507,2.30160140991211,19.6845817565918,3.15363955497742,2.16359996795654,2.29614877700806,3.07735300064087,5.54862499237061,4.79230690002441,6.71402168273926,2.11369109153748,2.60577368736267,2.32079029083252,2.01155257225037,7.80134153366089,2.96019959449768
458,2.07189679145813,2.15753531455994,4.93528175354004,2.12626528739929,2.85453820228577,2.31949687004089,20.1662673950195,3.14602112770081,2.19937539100647,2.28055262565613,3.07276105880737,5.52544975280762,4.798583984375,6.62883186340332,2.27855062484741,2.61972570419312,2.31281447410583,2.00962233543396,7.33605623245239,2.8866913318634
460,2.04299163818359,2.1343469619751,4.85573244094849,2.14722418785095,2.81820893287659,2.34649634361267,20.7062892913818,3.13501191139221,2.2044506072998,2.27362751960754,3.1075496673584,5.50056838989258,4.80663108825684,6.43173885345459,2.24547958374023,2.65165019035339,2.301602602005,2.00854396820068,6.90080070495605,2.82940864562988
462,2.55549097061157,2.20674848556519,4.09769296646118,2.26615858078003,3.02469110488892,2.23617148399353,21.6023826599121,3.15729713439941,2.6070077419281,2.31478524208069,3.15416097640991,5.88803291320801,3.04967188835144,3.6734311580658,2.35029339790344,3.28093266487122,2.1165246963501,2.01169967651367,6.74793338775635,2.32922053337097
464,2.8916597366333,2.28225207328796,3.73644924163818,2.31150245666504,3.19313073158264,2.13575005531311,22.227668762207,3.18714380264282,2.82579708099365,2.34450674057007,3.19596719741821,6.19887924194336,2,2,2.41776871681213,3.72350168228149,2,2.0120952129364,6.51482725143433,2
466,2.36780762672424,2.21745228767395,4.51427936553955,2.20219254493713,2.98652982711792,2.24738359451294,22.1324577331543,3.16934776306152,2.43921518325806,2.28534340858459,3.11673998832703,5.79399824142456,3.67642331123352,4.71901273727417,2.14369487762451,2.99791216850281,2.18456125259399,2.0094268321991,5.90527582168579,2.40669083595276
468,2.0053768157959,2.17400884628296,5.03928327560425,2.14097929000854,2.84492874145508,2.30874371528625,22.0908851623535,3.15299701690674,2.19905805587769,2.25432682037354,3.0319344997406,5.51949882507324,4.68795776367188,6.64949798583984,2,2.46881747245789,2.31742286682129,2.00792503356934,5.43135404586792,2.65321898460388
470,2.03020119667053,2.19829511642456,4.99701070785522,2.09815716743469,2.88105511665344,2.30274152755737,22.1739101409912,3.13682246208191,2.24639081954956,2.24707913398743,3.04301762580872,5.58095741271973,4.587082862854,6.53644323348999,2.08416342735291,2.44885301589966,2.31556987762451,2.0056471824646,5.11353969573975,2.59175848960876
472,2.03281283378601,2.17849063873291,5.02489328384399,2.08038663864136,2.86972999572754,2.32881236076355,22.2494316101074,3.1382782459259,2.28225350379944,2.23440027236938,3.08773612976074,5.55997514724731,4.584312915802,6.4154806137085,2.25734782218933,2.32959818840027,2.31282806396484,2.00364255905151,4.75973844528198,2.55702638626099
474,2.06371927261353,2.14612770080566,5.00056409835815,2.10341167449951,2.82821893692017,2.34979510307312,22.3511409759521,3.16470050811768,2.2460412979126,2.2531316280365,3.11314105987549,5.54241752624512,4.52909851074219,6.44396543502808,2.27552175521851,2.26468300819397,2.322509765625,2.00550270080566,4.49195384979248,2.50884580612183
476,2.05934691429138,2.15100359916687,4.95433330535889,2.07775259017944,2.84570097923279,2.36396884918213,22.3865242004395,3.15435433387756,2.25892281532288,2.24267268180847,3.09600687026978,5.51885747909546,4.54974842071533,6.4378080368042,2.29411458969116,2.30075025558472,2.32462596893311,2.00676941871643,4.30368804931641,2.47541069984436
478,2.0351448059082,2.15801048278809,4.89610528945923,2.08391833305359,2.84546637535095,2.35903525352478,22.4871368408203,3.13689494132996,2.26141428947449,2.26166486740112,3.04428386688232,5.48339557647705,4.57443046569824,6.46263837814331,2.30878305435181,2.31769442558289,2.31924366950989,2.00477600097656,4.07522058486938,2.46120476722717
480,2.06964755058289,2.15757942199707,4.86275148391724,2.1066792011261,2.86011528968811,2.32989501953125,22.6081027984619,3.14371562004089,2.18597459793091,2.28863048553467,3.01971840858459,5.48901319503784,4.45641279220581,6.46230602264404,2.18135690689087,2.30420064926147,2.32297086715698,2.00399780273438,3.82909822463989,2.41094422340393
482,2.07975935935974,2.12375426292419,4.80005502700806,2.21775507926941,2.83644461631775,2.22914385795593,22.890775680542,3.14463782310486,2.14154267311096,2.29488229751587,3.0627977848053,5.40953493118286,4.56356430053711,6.48069095611572,2.22149562835693,2.28158044815063,2.32944321632385,2.00457715988159,3.6263632774353,2.32173037528992
484,2.08521103858948,2.14851379394531,4.4400429725647,2.4424843788147,2.77958917617798,2,23.3780212402344,3.17329812049866,2.07252979278564,2.26517963409424,3.17460107803345,5.38310194015503,4.59104919433594,6.4669132232666,2.30944991111755,2.25449013710022,2.32320189476013,2.00541925430298,3.43755340576172,2.18058776855469
486,2.09102535247803,2.26006317138672,4.49411964416504,2.30038285255432,2.80963516235352,2.05413508415222,23.3769474029541,3.22050309181213,2,2.22508430480957,3.17281484603882,5.58318901062012,4.30997610092163,6.39829158782959,2.24220299720764,2.2529284954071,2.31609773635864,2.00610017776489,3.39933824539185,2.19347071647644
488,2.08515191078186,2.27028489112854,4.78144311904907,2.08390498161316,2.84394836425781,2.26698613166809,23.3013591766357,3.22195386886597,2.05094146728516,2.22941970825195,3.10525703430176,5.676185131073,4.18027305603027,6.36121225357056,2.2168664932251,2.22625923156738,2.31872701644897,2.00629496574402,3.33821058273315,2.28282046318054
490,2.07187724113464,2.19062852859497,4.89249897003174,2.07600665092468,2.85421657562256,2.35222983360291,23.666597366333,3.18449902534485,2.16626191139221,2.25358700752258,3.04722952842712,5.57191562652588,4.41104745864868,6.4500789642334,2.33575797080994,2.22892427444458,2.32633805274963,2.00490593910217,3.11909890174866,2.28881311416626
492,2.08024001121521,2.19696497917175,5.02174425125122,2.07454442977905,2.86658835411072,2.36577963829041,23.9281349182129,3.18049168586731,2.21063852310181,2.2508499622345,3.00291061401367,5.50373649597168,4.39819860458374,6.53482627868652,2.44521999359131,2.29305410385132,2.32374596595764,2.00367951393127,3.00053143501282,2.29010128974915
494,2.0760133266449,2.15151047706604,5.03351306915283,2.08977031707764,2.83900380134583,2.37366437911987,24.0177898406982,3.16694641113281,2.2303740978241,2.24090337753296,3.04794931411743,5.45458984375,4.32536554336548,6.33921718597412,2.35137915611267,2.3079879283905,2.32877707481384,2.00363636016846,2.88712906837463,2.29058480262756
496,2.05044841766357,2.1728687286377,4.9394154548645,2.05578374862671,2.8594536781311,2.36110043525696,23.9771251678467,3.15719866752625,2.22391963005066,2.21291780471802,3.06626319885254,5.39483690261841,4.49425506591797,6.30253601074219,2.30026769638062,2.22889637947083,2.3232798576355,2.00329160690308,2.78936004638672,2.27693557739258
498,2.06384539604187,2.15617346763611,4.99509286880493,2.04142928123474,2.87236285209656,2.39083576202393,23.8102703094482,3.15435433387756,2.2672803401947,2.23847007751465,3.06040525436401,5.29090118408203,4.5061206817627,6.4223690032959,2.372239112854,2.15551829338074,2.3193883895874,2.00338959693909,2.69900798797607,2.26719903945923
500,2.05195713043213,2.10165143013,4.97371912002563,2.09433841705322,2.80800366401672,2.41419577598572,23.463846206665,3.15158796310425,2.23660802841187,2.25961089134216,3.05729293823242,5.36551856994629,4.37746667861938,6.38934326171875,2.30266809463501,2.23508667945862,2.32562732696533,2.00257110595703,2.65008735656738,2.21697282791138
502,2.04123473167419,2.19064092636108,4.91257095336914,2.06158304214478,2.85782480239868,2.39528894424438,22.8560924530029,3.1505024433136,2.24594020843506,2.21084976196289,3.02335071563721,5.41094541549683,4.42917394638062,6.38854551315308,2.24477481842041,2.27305221557617,2.32911682128906,2.00343823432922,2.59766459465027,2.21625852584839
504,2.07068371772766,2.18740844726562,5.064368724823,2.06181073188782,2.8613908290863,2.4337694644928,22.1328010559082,3.14509105682373,2.26350617408752,2.22392702102661,3.03975868225098,5.32973575592041,4.41914367675781,6.42057514190674,2.27209258079529,2.2467474937439,2.32952237129211,2.00399470329285,2.52059054374695,2.23978018760681
506,2.08311939239502,2.16609930992126,4.99445962905884,2.10330605506897,2.82657432556152,2.3823881149292,21.3440551757812,3.16837120056152,2.15377593040466,2.24118328094482,3.13320136070251,5.37942123413086,4.43854856491089,6.39076089859009,2.236811876297,2.16030597686768,2.31887912750244,2.00215911865234,2.45729351043701,2.20033288002014
508,2.06640577316284,2.24477219581604,4.89228773117065,2.00599384307861,2.8799614906311,2.37194323539734,20.4059391021729,3.16210222244263,2.21657800674438,2.21794581413269,3.11574697494507,5.37431669235229,4.5764627456665,6.50177764892578,2.23606896400452,2.11998391151428,2.32313513755798,2.003014087677,2.38460636138916,2.21490335464478
510,2.0368504524231,2.15458083152771,4.98063278198242,2.06641173362732,2.79370284080505,2.42855596542358,19.5920791625977,3.13817477226257,2.22061896324158,2.26743268966675,3.01853895187378,5.40350675582886,4.45121717453003,6.43038749694824,2.25367116928101,2.19588685035706,2.32918500900269,2.00284719467163,2.36076736450195,2.19826340675354
512,2.08122873306274,2.17941451072693,4.96458911895752,2.10114097595215,2.84872674942017,2.40350723266602,18.8637027740479,3.14739394187927,2.20409202575684,2.25618147850037,3.02401041984558,5.5704665184021,4.35625886917114,6.385422706604,2.21892380714417,2.22120022773743,2.32527494430542,2.00166130065918,2.35131859779358,2.17132806777954
514,2.09673309326172,2.19247603416443,5.02904462814331,2.04252195358276,2.86792969703674,2.4397394657135,18.1878204345703,3.15377926826477,2.30331778526306,2.24585056304932,3.08636999130249,5.49728536605835,4.35196495056152,6.436279296875,2.3733057975769,2.11804842948914,2.3306782245636,2.00198817253113,2.27364206314087,2.1914918422699
516,2.08267831802368,2.13522863388062,4.98277902603149,2.06019997596741,2.77763366699219,2.41255354881287,17.6849613189697,3.18151998519897,2.21776866912842,2.20569849014282,3.10690331459045,5.56619548797607,4.21523094177246,6.38103675842285,2.54588079452515,2.16197967529297,2.32520079612732,2.0026707649231,2.24074697494507,2.16019940376282
518,2.06636643409729,2.21615362167358,4.85560941696167,2,2.86362838745117,2.4430239200592,17.2353477478027,3.14484763145447,2.2073929309845,2.17037987709045,3.12183833122253,5.65077829360962,4.42166805267334,6.5824933052063,2.42971324920654,2.26364493370056,2.31843400001526,2.00194239616394,2.23182153701782,2.18852043151855
520,2.10288977622986,2.15095090866089,5.07388591766357,2.02923035621643,2.82233881950378,2.46242189407349,16.9169292449951,3.13735103607178,2.22899961471558,2.19874954223633,3.1171932220459,5.55448627471924,4.43520498275757,6.53150367736816,2.25125169754028,2.22408056259155,2.32788443565369,2,2.18981170654297,2.18574523925781
522,2.1326892375946,2.1830780506134,5.1903600692749,2.07969999313354,2.83594918251038,2.39709258079529,16.6146259307861,3.17590665817261,2.26249003410339,2.22759366035461,3.06874918937683,5.3667368888855,4.27608346939087,6.40668678283691,2.33522462844849,2.22190165519714,2.33870339393616,2.00123977661133,2.18249797821045,2.15595269203186
524,2.0902373790741,2.21717071533203,5.04744577407837,2.0576651096344,2.83364295959473,2.45132446289062,16.3584079742432,3.14768934249878,2.29294180870056,2.26470994949341,3.02854895591736,5.2736382484436,4.23966693878174,6.45269298553467,2.47179484367371,2.19929075241089,2.33483409881592,2.00240063667297,2.19978404045105,2.16271138191223
526,2.06190323829651,2.16942167282104,4.92873764038086,2.06483745574951,2.78851866722107,2.42062830924988,16.2685317993164,3.15958452224731,2.2495813369751,2.21062207221985,3.0168194770813,5.3945164680481,4.44090843200684,6.3212308883667,2.36880993843079,2.1699001789093,2.31847500801086,2.00305557250977,2.19007706642151,2.1425302028656
528,2.02350091934204,2.21088171005249,4.98759889602661,2.06506514549255,2.83482122421265,2.40965294837952,16.2149963378906,3.17514514923096,2.26166272163391,2.20213627815247,3.00972843170166,5.51902437210083,4.4632306098938,6.22408008575439,2.26102447509766,2.11875891685486,2.31638836860657,2.0030300617218,2.17031860351562,2.17252564430237
530,2.00759077072144,2.14814424514771,5.10335159301758,2.07714533805847,2.78129172325134,2.43260765075684,16.1004295349121,3.18796491622925,2.20367383956909,2.2198383808136,3.00161123275757,5.5185112953186,4.34762191772461,6.3668384552002,2.22623896598816,2.07731485366821,2.32158017158508,2.002521276474,2.14870071411133,2.15363717079163
532,2.06144642829895,2.20509433746338,5.04547548294067,2.03386425971985,2.84677362442017,2.43922662734985,15.7227163314819,3.1776602268219,2.25433015823364,2.16649031639099,3.00164437294006,5.40446901321411,4.56143379211426,6.60502052307129,2.39616584777832,2.0952410697937,2.32914781570435,2.00516295433044,2.09944272041321,2.17667531967163
534,2.07612347602844,2.24498677253723,5.01203393936157,2.03214144706726,2.86145663261414,2.44703602790833,15.3552350997925,3.17890381813049,2.26854920387268,2.17240524291992,3.09370756149292,5.54245615005493,4.49410772323608,6.66354131698608,2.761070728302,2.15538716316223,2.32322549819946,2.006019115448,2.07360315322876,2.19230961799622
