"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.32745552062988,2.15739107131958,3.10657286643982,4.37051820755005,2.34235835075378,2.15996384620667,2.21886897087097,2.0250358581543,2.41035032272339,2.0464334487915,2.6093921661377,2.30981969833374,2.17941737174988,2.04697608947754,2.6837170124054,3.34593439102173,2.1951961517334,2.82386922836304,2.11498093605042
374,2.32289505004883,2.16404294967651,3.09009647369385,4.36285495758057,2.34422516822815,2.17002892494202,2.20001697540283,2.02413845062256,2.40760445594788,2.05415511131287,2.58501052856445,2.29667568206787,2.18436026573181,2.05294322967529,2.647700548172,3.31803846359253,2.17629456520081,2.80195379257202,2.10437488555908
376,2.31017541885376,2.16562914848328,3.0043203830719,4.37760210037231,2.34323239326477,2.16019868850708,2.20582437515259,2.02501583099365,2.41288900375366,2.05354046821594,2.61747884750366,2.28813099861145,2.17978835105896,2.09075546264648,2.74415421485901,3.33943819999695,2.23418664932251,2.8348388671875,2.11155319213867
378,2.31430125236511,2.16009759902954,2.94269347190857,4.37186431884766,2.34193873405457,2.15917181968689,2.21163392066956,2.02501749992371,2.42275929450989,2.06142497062683,2.6476137638092,2.2794041633606,2.17838644981384,2.07234382629395,2.71781635284424,3.32549929618835,2.28617405891418,2.84611678123474,2.10622692108154
380,2.32397508621216,2.15682339668274,2.98041820526123,4.36608362197876,2.33200836181641,2.15244078636169,2.19949746131897,2.01902461051941,2.41681003570557,2.06197500228882,2.6501784324646,2.27162957191467,2.18323969841003,2.04241490364075,2.59288263320923,3.33894681930542,2.2681245803833,2.8124372959137,2.09931492805481
382,2.30976366996765,2.16126871109009,2.98018598556519,4.37620639801025,2.32778310775757,2.15723085403442,2.19264626502991,2.02149081230164,2.40983963012695,2.05128931999207,2.642582654953,2.27535152435303,2.17876720428467,2.03200125694275,2.64258360862732,3.31585502624512,2.20504283905029,2.78153848648071,2.09613299369812
384,2.31279325485229,2.16163992881775,3.02562665939331,4.38345718383789,2.34248518943787,2.17107772827148,2.1891233921051,2.03152346611023,2.39736557006836,2.04387378692627,2.6231050491333,2.28674793243408,2.1639575958252,2.09434795379639,2.73356342315674,3.29249000549316,2.10890579223633,2.76871204376221,2.08642315864563
386,2.32687044143677,2.15263199806213,3.03825950622559,4.38351964950562,2.33670830726624,2.17429280281067,2.17170143127441,2.03613758087158,2.38974952697754,2.05547714233398,2.62732744216919,2.28554725646973,2.14879608154297,2.16319298744202,2.6470263004303,3.4067120552063,2.08962345123291,2.78084135055542,2.09146237373352
388,2.32193517684937,2.15524339675903,3.00391435623169,4.38128662109375,2.3313410282135,2.17405486106873,2.16798949241638,2.03441405296326,2.39488935470581,2.05965375900269,2.61687827110291,2.29383444786072,2.14377307891846,2.14341735839844,2.61721086502075,3.36442255973816,2.20224261283875,2.77652788162231,2.08641791343689
390,2.31149816513062,2.15748357772827,3.07908797264099,4.36929321289062,2.33880043029785,2.16676664352417,2.17549610137939,2.03262567520142,2.38622331619263,2.04879689216614,2.61564207077026,2.29116153717041,2.14539074897766,2.12318348884583,2.69912052154541,3.28304576873779,2.31842279434204,2.77484965324402,2.07864046096802
392,2.31922006607056,2.15703511238098,3.08390331268311,4.37205982208252,2.33453226089478,2.15894627571106,2.16763734817505,2.02745032310486,2.39176797866821,2.05131459236145,2.63871836662292,2.28884935379028,2.13022923469543,2.12647438049316,2.71790885925293,3.26428484916687,2.29970359802246,2.8155505657196,2.09197282791138
394,2.33162522315979,2.15769624710083,3.08555674552917,4.38167715072632,2.33350682258606,2.15693330764771,2.1611430644989,2.03929972648621,2.41121244430542,2.05259728431702,2.65191149711609,2.28895282745361,2.11029696464539,2.11519622802734,2.67821669578552,3.19189763069153,2.25709104537964,2.81323170661926,2.09671330451965
396,2.33080887794495,2.15101933479309,3.15642261505127,4.37487268447876,2.3336706161499,2.14725971221924,2.15659332275391,2.0386803150177,2.39870238304138,2.04846286773682,2.64154863357544,2.28375506401062,2.09633612632751,2.10301232337952,2.62643980979919,3.26104593276978,2.22844934463501,2.75599098205566,2.0810968875885
398,2.33832049369812,2.14662790298462,3.05366277694702,4.36960363388062,2.33693981170654,2.13506889343262,2.15827083587646,2.03155994415283,2.38815975189209,2.04732322692871,2.62791681289673,2.29279637336731,2.09063386917114,2.14186573028564,2.57293081283569,3.26330232620239,2.19694638252258,2.72116017341614,2.06910133361816
400,2.35413193702698,2.14701294898987,2.97840213775635,4.37589025497437,2.33257532119751,2.13535690307617,2.16122555732727,2.03509521484375,2.39463901519775,2.05720901489258,2.6221809387207,2.29599833488464,2.08314418792725,2.13691926002502,2.59454870223999,3.24483227729797,2.20756912231445,2.73234081268311,2.0705897808075
402,2.3560676574707,2.14777517318726,2.99511051177979,4.37059593200684,2.33815360069275,2.15585327148438,2.15566110610962,2.03575134277344,2.40317273139954,2.05218482017517,2.62469935417175,2.28719472885132,2.06127882003784,2.10293936729431,2.66508746147156,3.33518004417419,2.22622728347778,2.72810840606689,2.07850050926208
404,2.36012411117554,2.14605784416199,3.0213770866394,4.36114597320557,2.3473265171051,2.1596851348877,2.14989018440247,2.03764796257019,2.40628457069397,2.04727554321289,2.6230993270874,2.28727149963379,2.03007793426514,2.13686728477478,2.65919041633606,3.41231679916382,2.23712396621704,2.69829630851746,2.07970237731934
406,2.37804937362671,2.14507794380188,2.93619585037231,4.37659406661987,2.34874105453491,2.15946912765503,2.15418243408203,2.03866362571716,2.40740704536438,2.05844974517822,2.6144118309021,2.28752875328064,2.00526809692383,2.13438868522644,2.67882490158081,3.46377754211426,2.19171118736267,2.70822024345398,2.08049273490906
408,2.39883089065552,2.14886569976807,2.89300322532654,4.37693214416504,2.34782814979553,2.15651392936707,2.14093399047852,2.03419589996338,2.4175181388855,2.05669260025024,2.62129712104797,2.29496908187866,2,2.11106204986572,2.66063165664673,3.37251996994019,2.18003821372986,2.74605083465576,2.09310293197632
410,2.42169380187988,2.14935517311096,2.91426587104797,4.36107158660889,2.35276556015015,2.15869283676147,2.13505625724792,2.02590012550354,2.41649699211121,2.04981017112732,2.64173364639282,2.29648613929749,2.00308036804199,2.05888938903809,2.65347862243652,3.25347590446472,2.15247702598572,2.73134350776672,2.09777855873108
412,2.45122885704041,2.14431238174438,2.78980827331543,4.3630690574646,2.3487696647644,2.15482020378113,2.14468741416931,2.03556632995605,2.40077614784241,2.04719424247742,2.64087867736816,2.28746628761292,2.02038335800171,2.06613731384277,2.69047331809998,3.2860119342804,2.17675113677979,2.72138714790344,2.08356022834778
414,2.4599335193634,2.14168453216553,2.71901488304138,4.36907005310059,2.32920169830322,2.15240955352783,2.12675070762634,2.03930473327637,2.39279890060425,2.05019760131836,2.63022136688232,2.28652453422546,2.06049299240112,2.10585522651672,2.68915128707886,3.3322868347168,2.24229836463928,2.74810218811035,2.08070254325867
416,2.46341633796692,2.14357423782349,2.75907444953918,4.36839389801025,2.32750058174133,2.16313529014587,2.1149685382843,2.02830123901367,2.3833692073822,2.06139969825745,2.62760472297668,2.28920841217041,2.10381865501404,2.09528541564941,2.69265508651733,3.33097648620605,2.17358565330505,2.74042415618896,2.07791328430176
418,2.48049306869507,2.14486622810364,2.73183631896973,4.36160802841187,2.34163570404053,2.14991140365601,2.12025141716003,2.03933644294739,2.39087915420532,2.06028532981873,2.63185620307922,2.29513716697693,2.13799071311951,2.08102893829346,2.61738276481628,3.33343315124512,2.15176177024841,2.73776483535767,2.07912707328796
420,2.48087239265442,2.14635872840881,2.65212297439575,4.36984872817993,2.3476459980011,2.14698719978333,2.12063503265381,2.04833173751831,2.42434668540955,2.06480717658997,2.63261866569519,2.29375052452087,2.15131616592407,2.09760761260986,2.62375569343567,3.38638615608215,2.17358565330505,2.75930714607239,2.08135986328125
422,2.47631406784058,2.14702224731445,2.57161211967468,4.36845922470093,2.33786487579346,2.15121984481812,2.12077593803406,2.04535603523254,2.42669749259949,2.06370687484741,2.62208271026611,2.28551506996155,2.16209721565247,2.15026950836182,2.64259696006775,3.44541692733765,2.1890172958374,2.79345703125,2.08059000968933
424,2.47308325767517,2.14347052574158,2.61464500427246,4.36877250671387,2.33626222610474,2.15383720397949,2.11147975921631,2.04385566711426,2.41646075248718,2.04996728897095,2.64176249504089,2.28264904022217,2.16181588172913,2.1536853313446,2.65911102294922,3.48868918418884,2.28640246391296,2.79396772384644,2.09260439872742
426,2.48185062408447,2.14711570739746,2.75785613059998,4.38187265396118,2.34500527381897,2.16490721702576,2.10039210319519,2.0379843711853,2.42641067504883,2.05883407592773,2.66916513442993,2.28686046600342,2.15164351463318,2.19635009765625,2.68568706512451,3.5292501449585,2.27536869049072,2.76185297966003,2.09507632255554
428,2.4992995262146,2.15074920654297,2.71997213363647,4.369544506073,2.34393048286438,2.16889238357544,2.10882616043091,2.03645896911621,2.43083524703979,2.06053233146667,2.65993452072144,2.29259634017944,2.16185212135315,2.23566198348999,2.64262342453003,3.40199899673462,2.25371241569519,2.76717972755432,2.08439326286316
430,2.50282645225525,2.14302539825439,2.57715249061584,4.3733377456665,2.34144520759583,2.1482834815979,2.10457277297974,2.03447580337524,2.43232393264771,2.05768060684204,2.62833833694458,2.29765844345093,2.17424130439758,2.16177678108215,2.62521004676819,3.37166476249695,2.29121160507202,2.77927660942078,2.08714509010315
432,2.49108505249023,2.13790464401245,2.62521839141846,4.38541126251221,2.34487414360046,2.11046504974365,2.10888695716858,2.03230428695679,2.42160081863403,2.0588173866272,2.62335348129272,2.30643892288208,2.17980527877808,2.1321394443512,2.59207606315613,3.4588098526001,2.21913528442383,2.76144742965698,2.08793044090271
434,2.48452401161194,2.14491510391235,2.65930247306824,4.39042329788208,2.34454870223999,2.11693620681763,2.11071276664734,2.04664492607117,2.41759037971497,2.04624271392822,2.64848017692566,2.28750920295715,2.18890571594238,2.21934366226196,2.6462197303772,3.33234119415283,2.22269654273987,2.76092052459717,2.07506418228149
436,2.48306465148926,2.14715170860291,2.58253335952759,4.39882183074951,2.34531831741333,2.16000771522522,2.10123705863953,2.05385494232178,2.42656254768372,2.04123520851135,2.65893530845642,2.27038955688477,2.19058656692505,2.18691539764404,2.69683313369751,3.26854300498962,2.2412633895874,2.76948237419128,2.07822561264038
438,2.48235011100769,2.14576983451843,2.73975539207458,4.37398910522461,2.3419303894043,2.1594409942627,2.10621404647827,2.03372311592102,2.42687797546387,2.04867625236511,2.66504669189453,2.28646016120911,2.18357443809509,2.0639922618866,2.68937587738037,3.48335742950439,2.14887022972107,2.72663283348083,2.07526206970215
440,2.47783350944519,2.14533090591431,2.91761636734009,4.36044836044312,2.34144115447998,2.15534615516663,2.09525966644287,2.02620816230774,2.41782402992249,2.04170393943787,2.67107129096985,2.30633163452148,2.17561411857605,2.10860443115234,2.71564793586731,3.5376570224762,2.16115188598633,2.72669768333435,2.05450558662415
442,2.47933220863342,2.14084434509277,2.88994288444519,4.38160610198975,2.33718538284302,2.15465426445007,2.10606837272644,2.0429515838623,2.41504216194153,2.02992653846741,2.67631030082703,2.30738401412964,2.17540550231934,2.17346096038818,2.69118738174438,3.46472382545471,2.21120643615723,2.75079393386841,2.0570969581604
444,2.50089073181152,2.13634252548218,2.67283463478088,4.40738439559937,2.32631754875183,2.14435434341431,2.10167145729065,2.05388832092285,2.41864061355591,2.02941846847534,2.65606451034546,2.2992057800293,2.17780923843384,2.09732627868652,2.66455841064453,3.4192316532135,2.28481960296631,2.74719405174255,2.07169604301453
446,2.50390648841858,2.13553333282471,2.54679584503174,4.40835237503052,2.32405543327332,2.13648700714111,2.07589793205261,2.04026222229004,2.42880725860596,2.04510307312012,2.6577742099762,2.28826856613159,2.18119764328003,2.09494161605835,2.70606207847595,3.22754526138306,2.2793562412262,2.74007558822632,2.07100987434387
448,2.49577045440674,2.1392719745636,2.67514061927795,4.39496374130249,2.33605337142944,2.15296053886414,2.07000803947449,2.02942872047424,2.42479705810547,2.05723714828491,2.67557096481323,2.27634143829346,2.17300200462341,2.22146797180176,2.74927115440369,3.15974354743958,2.12684869766235,2.76066923141479,2.06840991973877
450,2.49257445335388,2.13764047622681,2.88942074775696,4.37610721588135,2.34464478492737,2.16921806335449,2.06749773025513,2.03112196922302,2.40973114967346,2.04296708106995,2.66108989715576,2.28475570678711,2.16937828063965,2.25211548805237,2.71432566642761,3.34537029266357,2.24130916595459,2.78143310546875,2.05457901954651
452,2.5015914440155,2.13853216171265,2.95026469230652,4.37272644042969,2.34277176856995,2.16095304489136,2.07954216003418,2.04243016242981,2.42177176475525,2.03149843215942,2.66936159133911,2.30393552780151,2.1839165687561,2.20393133163452,2.65929627418518,3.4485650062561,2.24867510795593,2.73602986335754,2.0615816116333
454,2.50616574287415,2.14101839065552,2.84338545799255,4.40324401855469,2.34784650802612,2.15550255775452,2.08534455299377,2.04260349273682,2.43142795562744,2.04574298858643,2.67651844024658,2.29908418655396,2.17612838745117,2.16430735588074,2.63619756698608,3.41662931442261,2.15952348709106,2.74567794799805,2.07559514045715
456,2.49808764457703,2.13742542266846,2.75473785400391,4.41155910491943,2.33689665794373,2.15325808525085,2.07110071182251,2.03370475769043,2.42665410041809,2.06324362754822,2.65298581123352,2.29373455047607,2.17369818687439,2.19805812835693,2.67385339736938,3.41087913513184,2.18209290504456,2.75690722465515,2.05622291564941
458,2.50695443153381,2.1398138999939,2.75800132751465,4.40678596496582,2.324542760849,2.14362812042236,2.07703185081482,2.01584243774414,2.41753745079041,2.051926612854,2.65334963798523,2.29632902145386,2.17588591575623,2.1984224319458,2.72697901725769,3.54708313941956,2.12296772003174,2.76011776924133,2.04964566230774
460,2.50063157081604,2.14240908622742,2.92335987091064,4.39108991622925,2.30656123161316,2.12647533416748,2.08770203590393,2.03806924819946,2.40750575065613,2.03854918479919,2.66321563720703,2.29198336601257,2.1960072517395,2.10412645339966,2.73109102249146,3.62780451774597,2.19816398620605,2.76142311096191,2.05577564239502
462,2.37045693397522,2.18827629089355,5.01207685470581,4.19153451919556,2.09878540039062,2.04106783866882,2.19986414909363,2.12673807144165,2.15060710906982,2.03273892402649,2.46346020698547,2.11949110031128,2.19797682762146,2.16294312477112,2.72355461120605,3.55592679977417,2.88378572463989,2.30102467536926,2.20203566551208
464,2.28698182106018,2.22003293037415,6.15409708023071,4.07572269439697,2,2,2.27302598953247,2.13928508758545,2,2.03310108184814,2.36135864257812,2,2.18190336227417,2.29064631462097,2.73113059997559,3.55938410758972,3.16443538665771,2,2.29206085205078
466,2.41462874412537,2.17264032363892,4.02228927612305,4.25063133239746,2.20085644721985,2.08696961402893,2.16612482070923,2.08078575134277,2.25705027580261,2.03489470481873,2.53084635734558,2.17054986953735,2.18754005432129,2.18119835853577,2.66311740875244,3.53165197372437,2.62387919425964,2.43810224533081,2.14152097702026
468,2.49760913848877,2.14466905593872,2.6795642375946,4.38708305358887,2.32012701034546,2.13905096054077,2.08238506317139,2.0520133972168,2.43655824661255,2.03534936904907,2.61913681030273,2.29020738601685,2.17685127258301,2.12339186668396,2.56408524513245,3.41526460647583,2.30271697044373,2.7187602519989,2.03342318534851
470,2.51036334037781,2.14459180831909,2.67174673080444,4.40231990814209,2.33239936828613,2.14447331428528,2.0660605430603,2.04162931442261,2.42947936058044,2.03877091407776,2.65307235717773,2.28609752655029,2.17198085784912,2.21487617492676,2.56786680221558,3.40067076683044,2.21122169494629,2.69899344444275,2.03578066825867
472,2.51796269416809,2.13768696784973,2.72918200492859,4.39300966262817,2.33168292045593,2.14912867546082,2.0620231628418,2.03916478157043,2.40250778198242,2.04011821746826,2.67897915840149,2.29516935348511,2.18118786811829,2.15476822853088,2.6662905216217,3.38593125343323,2.25628447532654,2.73962140083313,2.05529427528381
474,2.51134395599365,2.14002919197083,2.86393761634827,4.38473510742188,2.32167887687683,2.13381028175354,2.06427121162415,2.05947661399841,2.40100979804993,2.0271954536438,2.65247178077698,2.28582406044006,2.18220901489258,2.1936948299408,2.69660830497742,3.30389952659607,2.34234666824341,2.72133851051331,2.06058979034424
476,2.52694511413574,2.14199924468994,2.80126643180847,4.39057207107544,2.32186722755432,2.11630368232727,2.07039666175842,2.04507946968079,2.40971207618713,2.02481532096863,2.6288754940033,2.27195644378662,2.17222595214844,2.22190546989441,2.65907144546509,3.34811806678772,2.33236312866211,2.71957921981812,2.0566771030426
478,2.5199077129364,2.13877749443054,2.80342745780945,4.38024425506592,2.31812715530396,2.11527991294861,2.06556272506714,2.05057287216187,2.40799951553345,2.04264163970947,2.63960218429565,2.27197790145874,2.17865800857544,2.11798715591431,2.72191500663757,3.42088747024536,2.22525334358215,2.72888684272766,2.06385540962219
480,2.50924396514893,2.13993906974792,2.77140283584595,4.3952488899231,2.33019042015076,2.12968420982361,2.06592202186584,2.07108616828918,2.40220189094543,2.02716183662415,2.64268660545349,2.28262400627136,2.16826748847961,2.18184399604797,2.66700458526611,3.39153575897217,2.19773769378662,2.71637654304504,2.05708336830139
482,2.48621916770935,2.14864611625671,3.30811858177185,4.41939306259155,2.32062244415283,2.15964460372925,2.06111025810242,2.09952735900879,2.39340090751648,2.01703476905823,2.63505029678345,2.26343512535095,2.19669365882874,2.1719925403595,2.60069680213928,3.43369817733765,2.19749426841736,2.73868918418884,2.06572794914246
484,2.44797015190125,2.15063953399658,4.21255111694336,4.44766855239868,2.27287673950195,2.18316507339478,2.00559854507446,2.21445441246033,2.37317585945129,2.03297758102417,2.66340041160583,2.21602845191956,2.24739027023315,2.05020451545715,2.6512439250946,3.3363082408905,2.16997861862183,2.73230028152466,2.12962102890015
486,2.46716070175171,2.13968968391418,3.21677327156067,4.48663425445557,2.30285811424255,2.14455795288086,2,2.17369914054871,2.43668580055237,2.03563570976257,2.62869071960449,2.22149085998535,2.20611667633057,2.21417856216431,2.62195754051208,3.13705205917358,2.18955016136169,2.76634454727173,2.1070499420166
488,2.50058770179749,2.13443231582642,2.11281108856201,4.4735803604126,2.35219645500183,2.11644458770752,2.04089403152466,2.07642316818237,2.48822498321533,2.03848171234131,2.59716963768005,2.25397729873657,2.16492533683777,2.29083371162415,2.56905674934387,3.16414737701416,2.17588353157043,2.80188894271851,2.05734968185425
490,2.51334428787231,2.14019799232483,2.37131357192993,4.41363716125488,2.35313606262207,2.13289308547974,2.07664585113525,2.06182289123535,2.44491362571716,2.04415440559387,2.63722229003906,2.27390956878662,2.16597294807434,2.1415741443634,2.65276455879211,3.38105440139771,2.15864062309265,2.78244662284851,2.05814337730408
492,2.5140380859375,2.14169406890869,2.53422117233276,4.39594984054565,2.34400629997253,2.14159941673279,2.09005928039551,2.05522203445435,2.43618249893188,2.03204560279846,2.63781714439392,2.27987575531006,2.15859007835388,2.19314289093018,2.67525506019592,3.43191480636597,2.23986339569092,2.77544140815735,2.03181505203247
494,2.50243782997131,2.14761471748352,2.82786631584167,4.38478183746338,2.33266758918762,2.15494537353516,2.07405519485474,2.05115580558777,2.41921377182007,2.02772045135498,2.65385794639587,2.29269814491272,2.18209266662598,2.19003963470459,2.53877878189087,3.32007670402527,2.3304455280304,2.78255200386047,2.02371835708618
496,2.50464868545532,2.14184236526489,2.64597344398499,4.36430311203003,2.32672071456909,2.14991140365601,2.04920434951782,2.03441572189331,2.40237307548523,2.0511462688446,2.64390540122986,2.29902720451355,2.18923783302307,2.21482419967651,2.56105756759644,3.36342167854309,2.35520648956299,2.8075807094574,2.03973770141602
498,2.49192214012146,2.13624906539917,2.55065393447876,4.36377000808716,2.31441569328308,2.14867782592773,2.053302526474,2.02064657211304,2.39431619644165,2.06542754173279,2.61893463134766,2.31222105026245,2.17855858802795,2.14628124237061,2.62690258026123,3.53421783447266,2.32110118865967,2.81728553771973,2.04941010475159
500,2.4762077331543,2.1362087726593,2.91075611114502,4.39558362960815,2.31171560287476,2.1200385093689,2.06202793121338,2.04994010925293,2.41775178909302,2.05614233016968,2.62614345550537,2.30710363388062,2.17528915405273,2.0926194190979,2.65399408340454,3.41000580787659,2.23001670837402,2.78419780731201,2.05669927597046
502,2.50204014778137,2.1328489780426,2.57200360298157,4.39555597305298,2.32748436927795,2.1357262134552,2.06120014190674,2.05477428436279,2.43478298187256,2.05318117141724,2.6669065952301,2.2971830368042,2.16845679283142,2.08048748970032,2.611168384552,3.51694893836975,2.15474462509155,2.74071598052979,2.04332590103149
504,2.50924158096313,2.13649606704712,2.53823852539062,4.38572120666504,2.32281708717346,2.15461659431458,2.06662130355835,2.04662656784058,2.40886163711548,2.03305888175964,2.68466877937317,2.29432773590088,2.17114901542664,2.10930204391479,2.5893919467926,3.63681197166443,2.1821231842041,2.7090470790863,2.02791953086853
506,2.4823477268219,2.14493131637573,2.82573437690735,4.42590284347534,2.32704210281372,2.14411330223083,2.06832313537598,2.06224918365479,2.41783380508423,2.03265762329102,2.66085314750671,2.27873039245605,2.16900968551636,2.20316076278687,2.62900471687317,3.50939726829529,2.26415252685547,2.72145199775696,2.01688313484192
508,2.50751638412476,2.1433846950531,2.31779432296753,4.40999889373779,2.34072685241699,2.16532039642334,2.06612610816956,2.03839898109436,2.41254925727844,2.04803061485291,2.6384699344635,2.29182624816895,2.18275952339172,2.16270351409912,2.61628532409668,3.70414066314697,2.29060292243958,2.74691843986511,2.01265120506287
510,2.50485920906067,2.1449887752533,2.71319890022278,4.38626432418823,2.32153964042664,2.12100601196289,2.07166147232056,2.05053305625916,2.39842534065247,2.03900671005249,2.62231945991516,2.28612971305847,2.18958234786987,2.16449475288391,2.56585717201233,3.51683974266052,2.20355129241943,2.76622295379639,2.03596663475037
512,2.49324512481689,2.14520215988159,2.80837321281433,4.40803289413452,2.31730818748474,2.10500836372375,2.06838154792786,2.04410886764526,2.41041278839111,2.02381896972656,2.6293261051178,2.2710292339325,2.15533757209778,2.17962574958801,2.54397487640381,3.45458817481995,2.15859508514404,2.77945494651794,2.02466917037964
514,2.5114917755127,2.13855457305908,2.37437391281128,4.37812900543213,2.30846285820007,2.14148664474487,2.06549715995789,2.03107881546021,2.40922069549561,2.01397252082825,2.63211035728455,2.28832030296326,2.15548300743103,2.13976216316223,2.52929854393005,3.62667632102966,2.10779476165771,2.81969356536865,2.01915693283081
516,2.47636723518372,2.14340782165527,2.86709928512573,4.38498640060425,2.3220841884613,2.15219044685364,2.04480028152466,2.05293917655945,2.43399310112,2.02534580230713,2.63992547988892,2.2757785320282,2.16497874259949,2.19350719451904,2.53150653839111,3.52746677398682,2.09073448181152,2.84252500534058,2.00970983505249
518,2.47812271118164,2.13944101333618,2.68900632858276,4.38618993759155,2.35101342201233,2.15944409370422,2.04215884208679,2.03186464309692,2.4179060459137,2.02813005447388,2.63188505172729,2.27679181098938,2.14844441413879,2.20713877677917,2.58340263366699,3.50674057006836,2.26311779022217,2.77043914794922,2
520,2.49732685089111,2.14110255241394,2.68449568748474,4.36985158920288,2.31602263450623,2.12732672691345,2.07091856002808,2.03579115867615,2.38523578643799,2.01340818405151,2.64025473594666,2.29521036148071,2.1628999710083,2.16074585914612,2.60421371459961,3.32750082015991,2.35713934898376,2.77603340148926,2.03695511817932
522,2.52156352996826,2.15051245689392,2.6657567024231,4.39436817169189,2.30994486808777,2.10975432395935,2.06939625740051,2.04270672798157,2.41442322731018,2.05078411102295,2.63450169563293,2.30095338821411,2.16095733642578,2.14605212211609,2.61108922958374,3.4583911895752,2.28854823112488,2.77388477325439,2.02562689781189
524,2.51327729225159,2.14141273498535,2.39067625999451,4.40686988830566,2.32223153114319,2.1170802116394,2.06432223320007,2.04990696907043,2.4208927154541,2.07504940032959,2.60585117340088,2.29717230796814,2.16415643692017,2.1819794178009,2.68346571922302,3.47513246536255,2.27743864059448,2.78281140327454,2.01136064529419
526,2.46579837799072,2.13288331031799,2.68440866470337,4.41461992263794,2.31044030189514,2.11473846435547,2.06395077705383,2.07421517372131,2.42111659049988,2.0436098575592,2.6145966053009,2.28113555908203,2.17001152038574,2.25837421417236,2.67509627342224,3.35783529281616,2.36138534545898,2.81440734863281,2.01000356674194
528,2.48462581634521,2.14304184913635,2.66685891151428,4.39522075653076,2.30878233909607,2.13987135887146,2.05772352218628,2.05758833885193,2.39062857627869,2.01025056838989,2.6492600440979,2.29488515853882,2.16188859939575,2.21934366226196,2.61177659034729,3.47203898429871,2.27973651885986,2.75416684150696,2.03168535232544
530,2.48289370536804,2.14450263977051,2.81418919563293,4.37161636352539,2.30381393432617,2.144122838974,2.0648078918457,2.06062889099121,2.40580034255981,2.01943182945251,2.66116499900818,2.28179669380188,2.17615509033203,2.13485741615295,2.58633780479431,3.41238951683044,2.26578092575073,2.73097062110901,2.04782247543335
532,2.47980380058289,2.13746213912964,2.49807739257812,4.37941312789917,2.3196132183075,2.15348649024963,2.05521321296692,2.04018235206604,2.42425751686096,2.0469388961792,2.63875293731689,2.28659963607788,2.16476273536682,2.08873510360718,2.55100893974304,3.46392321586609,2.27491235733032,2.66976499557495,2.01586389541626
534,2.49054861068726,2.13639903068542,2.50366139411926,4.38154697418213,2.33240342140198,2.15367436408997,2.03289198875427,2.01410412788391,2.38736987113953,2.02702140808105,2.65513443946838,2.29096484184265,2.14726066589355,2.15733003616333,2.59345126152039,3.55361580848694,2.17828822135925,2.71523332595825,2.01755905151367
536,2.4915406703949,2.13829469680786,2.7839777469635,4.36442422866821,2.31486415863037,2.14065718650818,2.03494811058044,2.02785158157349,2.41176652908325,2.02990961074829,2.65400815010071,2.27452945709229,2.13289475440979,2.22811198234558,2.67094469070435,3.61472105979919,2.22266602516174,2.81298851966858,2.03486394882202
538,2.48701024055481,2.14073300361633,2.80740141868591,4.37419986724854,2.29837083816528,2.13054823875427,2.05705094337463,2.05371356010437,2.40893149375916,2.03424620628357,2.65012073516846,2.27996158599854,2.16158056259155,2.26838183403015,2.63000965118408,3.63985085487366,2.32172513008118,2.75423169136047,2.0385103225708
540,2.47487568855286,2.14243650436401,2.94845151901245,4.40749645233154,2.31545782089233,2.11405277252197,2.07137012481689,2.05565333366394,2.4135537147522,2.02836585044861,2.6790657043457,2.27698993682861,2.17292928695679,2.26773619651794,2.5537326335907,3.60958933830261,2.30305171012878,2.72690844535828,2.0202476978302
542,2.48257446289062,2.14519882202148,2.88649106025696,4.3980712890625,2.32498693466187,2.11327004432678,2.07313752174377,2.0366804599762,2.44221115112305,2.03246402740479,2.65742778778076,2.28643536567688,2.17318391799927,2.20346283912659,2.53298759460449,3.66452598571777,2.25604104995728,2.73465943336487,2.02231502532959
544,2.4994592666626,2.15106558799744,2.8702757358551,4.40689754486084,2.32682514190674,2.11143255233765,2.06012201309204,2.03561472892761,2.41152572631836,2.03265762329102,2.63583588600159,2.27526569366455,2.18948292732239,2.17504382133484,2.51464867591858,3.42598271369934,2.1446545124054,2.71619009971619,2.01123428344727
546,2.51890397071838,2.15189361572266,2.62862682342529,4.4186954498291,2.32714033126831,2.15472936630249,2.05540490150452,2.03265571594238,2.39682841300964,2.03230118751526,2.6522753238678,2.26871156692505,2.16009140014648,2.09388995170593,2.54215025901794,3.4250910282135,2.06798243522644,2.75478291511536,2.02475619316101
548,2.50908899307251,2.15133047103882,2.57243871688843,4.37433910369873,2.31278014183044,2.1593062877655,2.08046460151672,2.02431654930115,2.40606045722961,2.03360629081726,2.63905334472656,2.29445457458496,2.16481614112854,2.04617428779602,2.5377209186554,3.56635355949402,2.20883226394653,2.75396418571472,2.02432608604431
550,2.49260449409485,2.15356373786926,2.666264295578,4.35958623886108,2.32495808601379,2.16006398200989,2.06913423538208,2.02400517463684,2.40417695045471,2.0326828956604,2.63794422149658,2.29585552215576,2.17311120033264,2.15665316581726,2.64227962493896,3.63692116737366,2.14062166213989,2.7202844619751,2.01827430725098
552,2.50961399078369,2.14547562599182,2.676025390625,4.38312244415283,2.35026001930237,2.16678857803345,2.03945899009705,2.02746033668518,2.41290807723999,2.04052805900574,2.61612725257874,2.2847843170166,2.17956280708313,2.12533926963806,2.64218711853027,3.65158796310425,2,2.69097495079041,2.03306126594543
