"WL","1","2","3","4","5","6","7","8","9","10","11"
502,4.13488864898682,2.8691713809967,2.04116320610046,2.09209632873535,2.16743612289429,6.13262462615967,3.13880205154419,2.78495645523071,3.02839469909668,2.26663041114807,15.727614402771
504,4.20610952377319,2.7076141834259,2.03086853027344,2.08115887641907,2.15422201156616,6.00392770767212,3.16296672821045,2.85910177230835,3.03655195236206,2.27202701568604,16.2455501556396
506,4.24923849105835,2.77196264266968,2.02377319335938,2.10257863998413,2.17301654815674,5.98621511459351,3.12076807022095,2.81342935562134,2.98251748085022,2.27489638328552,17.1868095397949
508,4.18576049804688,2.74959850311279,2.03920650482178,2.10226011276245,2.16532635688782,6.09239864349365,3.10384345054626,2.69418239593506,2.97930097579956,2.27594780921936,17.7781257629395
510,4.15203285217285,2.68034720420837,2.02413368225098,2.11270308494568,2.18472266197205,6.00781059265137,3.12713646888733,2.72907304763794,3.00689673423767,2.26941990852356,18.1426658630371
512,4.19488763809204,2.69259119033813,2.03202724456787,2.10475087165833,2.20253443717957,6.04252815246582,3.13549041748047,2.80515003204346,2.99754762649536,2.26352405548096,18.3452110290527
514,4.11987638473511,2.62618017196655,2.03498816490173,2.11666536331177,2.17049241065979,6.03219366073608,3.12498950958252,2.83167362213135,3.02263259887695,2.27311110496521,19.3297710418701
516,4.02778339385986,2.68263697624207,2.01139950752258,2.12914705276489,2.20593810081482,5.93159437179565,3.07495141029358,2.85779356956482,3.03702640533447,2.28357243537903,20.9389705657959
518,4.07407903671265,2.60306453704834,2.02364015579224,2.13548803329468,2.20790123939514,5.86584758758545,3.06697607040405,2.8899450302124,3.0339081287384,2.28252482414246,21.2449741363525
520,4.19493770599365,2.60919952392578,2.03259372711182,2.13122224807739,2.19066596031189,5.84142208099365,3.04875063896179,2.83136630058289,3.02917003631592,2.28637456893921,21.6229820251465
522,4.26285409927368,2.66773629188538,2.05209755897522,2.07142877578735,2.21182727813721,5.88951539993286,3.06701850891113,2.80630898475647,3.01564979553223,2.26813721656799,21.8964500427246
524,4.22219371795654,2.64077520370483,2.04010963439941,2.07942342758179,2.20873737335205,5.79863548278809,3.06396174430847,2.88408017158508,2.98332166671753,2.28091430664062,22.436502456665
526,4.23350286483765,2.66555142402649,2.0215311050415,2.09559440612793,2.21559143066406,5.76099491119385,3.064697265625,2.835036277771,2.95470190048218,2.32749843597412,24.4075889587402
528,4.30959892272949,2.62913417816162,2.03005337715149,2.08570981025696,2.22151398658752,5.82904958724976,3.05844354629517,2.77055764198303,3.00840663909912,2.3097403049469,24.7170829772949
530,4.24041080474854,2.70293879508972,2.03823018074036,2.09309148788452,2.22346425056458,5.76704263687134,3.00957894325256,2.77345490455627,2.9943425655365,2.29620003700256,25.1767768859863
532,4.12573671340942,2.69977498054504,2.04209446907043,2.0906126499176,2.23377084732056,5.59638404846191,2.95143342018127,2.72489404678345,2.96425342559814,2.29697799682617,26.0515365600586
534,4.11708354949951,2.61393642425537,2.06562519073486,2.08405327796936,2.23173832893372,5.63308143615723,2.93878149986267,2.7166759967804,2.99161195755005,2.27933835983276,26.4300365447998
536,4.16688299179077,2.49835729598999,2.07364964485168,2.09982991218567,2.21924209594727,5.63359498977661,2.94754791259766,2.77946901321411,2.99251461029053,2.28601741790771,27.3023891448975
538,4.15874099731445,2.49729990959167,2.0303065776825,2.11159873008728,2.21131014823914,5.52459001541138,2.92274975776672,2.76946902275085,3.02138304710388,2.28703761100769,27.8267631530762
540,4.1202507019043,2.57888245582581,2.03892540931702,2.10424733161926,2.23301696777344,5.49477386474609,2.89233589172363,2.69988918304443,3.03919577598572,2.27026700973511,27.7158317565918
542,4.05444097518921,2.51660537719727,2.06312966346741,2.1021568775177,2.23807263374329,5.47970628738403,2.88280010223389,2.74842381477356,3.05740213394165,2.26061630249023,27.9170017242432
544,4.05303239822388,2.59318017959595,2.047518491745,2.09696888923645,2.24371743202209,5.35960006713867,2.83060669898987,2.77050495147705,3.04747462272644,2.26327276229858,28.8729076385498
546,4.02930450439453,2.63289213180542,2.04646492004395,2.10813999176025,2.26218748092651,5.31292200088501,2.79753136634827,2.72186493873596,3.03029227256775,2.246990442276,28.6209182739258
548,3.99455451965332,2.60112428665161,2.04301047325134,2.09361624717712,2.29475688934326,5.30172824859619,2.769047498703,2.72636008262634,3.05258870124817,2.24985265731812,28.0095977783203
550,4.04275798797607,2.64789772033691,2.05773568153381,2.07767581939697,2.30582237243652,5.1979284286499,2.70152378082275,2.71936273574829,3.03862309455872,2.26078581809998,29.0609531402588
552,4.08325624465942,2.58167028427124,2.06065583229065,2.12078237533569,2.30303859710693,5.12272310256958,2.70181274414062,2.67629790306091,3.05766248703003,2.2704164981842,30.2590179443359
554,4.15538692474365,2.52995920181274,2.06468534469604,2.10001182556152,2.24752759933472,5.1589994430542,2.72173023223877,2.78885459899902,3.09839653968811,2.24961018562317,31.0062847137451
556,4.17445182800293,2.57479238510132,2.06013441085815,2.09228444099426,2.24343681335449,5.1033091545105,2.66670107841492,2.87673163414001,3.08605074882507,2.2342734336853,31.5219097137451
558,4.12911558151245,2.53102540969849,2.06450510025024,2.09181714057922,2.25027275085449,5.01494789123535,2.63973498344421,2.81992626190186,3.05774927139282,2.24084329605103,31.6556949615479
560,4.14195823669434,2.48782634735107,2.05620813369751,2.12508773803711,2.23701763153076,4.95862627029419,2.67749524116516,2.78897762298584,3.06924152374268,2.24406623840332,31.860746383667
562,4.21842861175537,2.45695853233337,2.05811762809753,2.13809132575989,2.24198579788208,5.02757358551025,2.64948749542236,2.81487798690796,3.10080885887146,2.21982932090759,31.3553428649902
564,4.19564819335938,2.49988675117493,2.04446315765381,2.10020303726196,2.2545952796936,4.99817037582397,2.54637598991394,2.81557154655457,3.08520603179932,2.19601154327393,31.6301860809326
566,4.13581132888794,2.5542197227478,2.01485395431519,2.09179902076721,2.23664474487305,4.91782712936401,2.50730204582214,2.76000428199768,3.06354022026062,2.17589402198792,32.8899841308594
568,4.21433877944946,2.51126551628113,2.0340461730957,2.10505747795105,2.20877075195312,4.8935112953186,2.47264528274536,2.77497386932373,3.07505869865417,2.16669893264771,32.8073616027832
570,4.22364044189453,2.5598566532135,2.04181981086731,2.10229349136353,2.18105125427246,4.96826982498169,2.46068620681763,2.79745888710022,3.07743072509766,2.16394782066345,32.9603652954102
572,4.20059823989868,2.64901638031006,2.01134157180786,2.10924124717712,2.20532584190369,5.01776933670044,2.45090389251709,2.79149746894836,3.09756326675415,2.16038966178894,33.2336845397949
574,4.14342975616455,2.49504518508911,2.04934644699097,2.09843420982361,2.18733668327332,4.91994953155518,2.46824502944946,2.81969809532166,3.11182975769043,2.15784621238708,33.0232276916504
576,4.12987613677979,2.37590050697327,2.06413388252258,2.06957197189331,2.1735053062439,4.88681507110596,2.45022797584534,2.82886409759521,3.09570622444153,2.14633178710938,32.8346900939941
578,4.15457677841187,2.32382225990295,2.05107140541077,2.12252688407898,2.13247656822205,4.94092178344727,2.38210463523865,2.8050708770752,3.11376786231995,2.13928461074829,32.9270896911621
580,4.17492532730103,2.26312685012817,2.04861688613892,2.1522114276886,2.13114142417908,5.00039386749268,2.38534426689148,2.81860065460205,3.09587979316711,2.13360404968262,32.9172134399414
582,4.19547367095947,2,2.05264639854431,2.16320943832397,2.14179539680481,4.80194902420044,2.38522100448608,2.81814408302307,3.09255909919739,2.15200352668762,32.2371826171875
584,4.16005039215088,2.13502430915833,2.04575037956238,2.15308809280396,2.17634057998657,4.64029455184937,2.35252404212952,2.80184006690979,3.13192796707153,2.16257047653198,31.8851737976074
586,4.10452747344971,2.38677215576172,2.04610013961792,2.10398936271667,2.28283953666687,4.59879636764526,2.30746841430664,2.80208587646484,3.12718963623047,2.16940093040466,32.0763168334961
588,4.1355996131897,2.45363759994507,2.0546567440033,2.04743313789368,2.27766036987305,4.69717216491699,2.28579950332642,2.83024263381958,3.11184144020081,2.14512753486633,31.6193237304688
590,4.18072319030762,2.51099443435669,2.01903128623962,2.06303691864014,2.27620935440063,4.71426153182983,2.27441453933716,2.81379795074463,3.10787844657898,2.14525866508484,31.2839775085449
592,4.18255615234375,2.5080931186676,2.0127899646759,2.10234498977661,2.28189277648926,4.64571046829224,2.22935032844543,2.76437664031982,3.09294676780701,2.15498042106628,31.2157096862793
594,4.16417741775513,2.468346118927,2.01519727706909,2.12573385238647,2.26098346710205,4.71560955047607,2.20310282707214,2.79416656494141,3.08819127082825,2.12544369697571,30.6365833282471
596,4.11339282989502,2.4088830947876,2.05754899978638,2.10746026039124,2.21596956253052,4.63962936401367,2.21248126029968,2.83942627906799,3.1191713809967,2.09999895095825,29.8692626953125
598,4.1625189781189,2.35940909385681,2.07076811790466,2.10021829605103,2.20091867446899,4.56642007827759,2.1929759979248,2.82630038261414,3.14860677719116,2.09354019165039,29.5553455352783
600,4.20935106277466,2.2544047832489,2.07254457473755,2.11468124389648,2.20558047294617,4.57330989837646,2.18841433525085,2.84784603118896,3.12574911117554,2.1002631187439,28.9338531494141
602,4.20356559753418,2.33386373519897,2.07138609886169,2.09314298629761,2.23242020606995,4.55282592773438,2.17311811447144,2.85909295082092,3.12257313728333,2.09668302536011,28.3151111602783
604,4.19613456726074,2.33817219734192,2.05725932121277,2.08383774757385,2.22158861160278,4.53882789611816,2.14152646064758,2.83091855049133,3.13462948799133,2.09272408485413,27.9969177246094
606,4.20315456390381,2.51042652130127,2.03339624404907,2.06074023246765,2.23720288276672,4.60919857025146,2.12776923179626,2.8198561668396,3.10326194763184,2.09584856033325,27.578067779541
608,4.15583610534668,2.45695853233337,2.04800128936768,2.07132863998413,2.24210166931152,4.65946435928345,2.09449410438538,2.85444831848145,3.12001609802246,2.08461284637451,26.8499183654785
610,4.15836715698242,2.47015523910522,2.0581648349762,2.04573106765747,2.22221899032593,4.7605185508728,2.09849047660828,2.86055040359497,3.13950085639954,2.06005907058716,26.1298313140869
612,4.23095941543579,2.42266511917114,2.05787086486816,2.0730094909668,2.23438572883606,4.59546947479248,2.0792829990387,2.84769678115845,3.12648391723633,2.06730484962463,25.2732563018799
614,4.21961307525635,2.38635277748108,2.08265471458435,2.10948991775513,2.19362211227417,4.53316783905029,2.07884502410889,2.86875081062317,3.13184118270874,2.03643274307251,24.6783027648926
616,4.17940187454224,2.54890608787537,2.08197236061096,2.07522130012512,2.21485304832458,4.66955471038818,2.0927255153656,2.84700322151184,3.0991542339325,2.03863906860352,24.130485534668
618,4.21507453918457,2.50086545944214,2.10132765769958,2.08426856994629,2.20511484146118,4.74350500106812,2.06525349617004,2.89213132858276,3.11500597000122,2.05168199539185,23.4708023071289
620,4.17447662353516,2.52225089073181,2.06172657012939,2.09256958961487,2.22316837310791,4.61720848083496,2.05303955078125,2.88177108764648,3.13501715660095,2.04523611068726,23.0731830596924
622,4.17677068710327,2.30800366401672,2.06118583679199,2.08028197288513,2.24303030967712,4.44140386581421,2.08637833595276,2.83259558677673,3.12423920631409,2.04942107200623,21.627161026001
624,4.20704460144043,2.25513887405396,2.0691351890564,2.08305501937866,2.24350380897522,4.47829484939575,2.08061790466309,2.8189868927002,3.16524529457092,2.04305529594421,20.7544631958008
626,4.16036224365234,2.43682289123535,2.01595258712769,2.09807014465332,2.27084255218506,4.59962177276611,2.06872272491455,2.77379727363586,3.1350634098053,2.03570199012756,20.1962261199951
628,4.13537502288818,2.32316660881042,2.03491520881653,2.08038210868835,2.29738092422485,4.55652379989624,2.09295105934143,2.80583477020264,3.11766147613525,2.01578140258789,20.2826309204102
630,4.01028966903687,2.31715393066406,2.07797718048096,2.02447509765625,2.26338386535645,4.47530460357666,2.05391955375671,2.78071570396423,3.1475191116333,2.04945015907288,19.5448989868164
632,3.89413213729858,2.43605399131775,2.09694862365723,2,2.1829731464386,4.59584856033325,2,2.79943442344666,3.13981890678406,2.03152251243591,18.2502555847168
634,4.07103681564331,2.39770531654358,2.03993797302246,2.03331303596497,2.21103739738464,4.76601028442383,2.00241470336914,2.91775941848755,3.13109469413757,2.01201176643372,17.731876373291
636,4.26907587051392,2.4783878326416,2.00897717475891,2.03606486320496,2.2714729309082,4.81426286697388,2.06698799133301,2.90385222434998,3.15188694000244,2.01142334938049,16.605863571167
638,4.25940036773682,2.51553916931152,2.0311496257782,2.0832462310791,2.31313943862915,4.79333305358887,2.05859589576721,2.88779401779175,3.17929768562317,2.01855969429016,14.8531484603882
640,4.04184770584106,2.69068598747253,2.05546140670776,2.14894986152649,2.29206037521362,4.83260726928711,2.01462459564209,2.79637885093689,3.14675545692444,2,14.0458211898804
