"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,6.80228567123413,3.84265327453613,2.89354300498962,3.40495133399963,10.8016624450684,7.7000207901001,8.49099731445312,4.89073324203491,25.7806243896484,2.25144362449646,3.58699512481689,10.6650943756104,7.8497633934021,13.2808637619019,4.51665878295898,28.8689594268799,7.07494688034058,13.4683456420898,13.4517993927002,45.7073860168457,19.1688632965088,32.1473503112793,37.6247825622559,5.29384517669678,7.48594951629639,7.59057331085205,6.33263492584229,9.16498851776123,7.40369844436646,9.05058479309082,6.74132347106934,9.09275722503662,7.09636163711548
298,7.21363067626953,3.59428906440735,2.96305799484253,3.38949918746948,9.05656147003174,8.14018630981445,9.23227596282959,4.44084692001343,27.1645374298096,2.40328359603882,3.55311965942383,11.546443939209,8.34829998016357,13.1774816513062,4.28426313400269,29.4373321533203,6.84490394592285,13.4563503265381,13.1425161361694,42.490665435791,19.0983867645264,32.3836212158203,38.7963905334473,5.4688892364502,8.05179977416992,7.61225318908691,6.78830671310425,9.98683261871338,7.84082174301147,9.82452964782715,7.11312055587769,9.89516258239746,7.71957015991211
300,7.57674551010132,3.39857482910156,3.03497529029846,3.38148927688599,7.42199277877808,8.59586238861084,9.97542095184326,3.98406910896301,28.4616107940674,2.5794849395752,3.51503109931946,12.4279747009277,8.83931636810303,13.1483221054077,4.03631353378296,29.9441452026367,6.57586288452148,13.591965675354,13.0255126953125,39.3605041503906,19.0084362030029,32.7146797180176,39.5959968566895,5.56022977828979,8.57408809661865,7.57998323440552,7.28920078277588,10.7964248657227,8.19611167907715,10.6280813217163,7.47183322906494,10.7247581481934,8.30600547790527
302,7.86667203903198,3.25759601593018,3.09734725952148,3.37837028503418,6.07020807266235,9.03153133392334,10.6734933853149,3.55212163925171,29.561861038208,2.74682593345642,3.47286248207092,13.2267141342163,9.27878475189209,13.1401329040527,3.79452395439148,30.4050140380859,6.28726482391357,13.7780923843384,13.025242805481,36.4908561706543,18.9635181427002,33.0814781188965,39.8373374938965,5.62469148635864,9.06316375732422,7.44122934341431,7.76343965530396,11.5898494720459,8.54411125183105,11.4214324951172,7.78910160064697,11.5277900695801,8.95728492736816
304,8.08444976806641,3.15147233009338,3.14890003204346,3.37750625610352,5.01654291152954,9.43802165985107,11.3202257156372,3.14956879615784,30.4623184204102,3.00879740715027,3.42987537384033,13.9575967788696,9.70169544219971,13.14612865448,3.56126976013184,30.8197021484375,5.97916173934937,14.0028696060181,13.0724563598633,33.7609214782715,19.1640529632568,33.3768005371094,39.6397285461426,5.649977684021,9.67184066772461,7.23749113082886,8.23132133483887,12.3984317779541,8.87426853179932,12.2005157470703,8.06498622894287,12.312518119812,9.54156875610352
306,8.22567272186279,3.07392024993896,3.18991422653198,3.37706780433655,4.25863599777222,9.80480289459229,11.9152956008911,2.78877377510071,31.1333179473877,3.34036755561829,3.38147497177124,14.6064834594727,10.1001672744751,13.08469581604,3.34963488578796,31.1583728790283,5.65665483474731,14.2438507080078,13.2279300689697,31.1129360198975,19.3182201385498,33.6240043640137,39.2748756408691,5.65226221084595,10.3903150558472,6.98907518386841,8.73366260528564,13.1467304229736,9.14907646179199,12.9492778778076,8.28518581390381,13.0775270462036,10.1133756637573
308,8.28898239135742,3.01221704483032,3.21932244300842,3.3792028427124,3.77134251594543,10.0910863876343,12.4221153259277,2.51051473617554,31.5026054382324,3.76631498336792,3.33629369735718,15.1403818130493,10.4374799728394,12.9754667282104,3.16748571395874,31.3530044555664,5.35092544555664,14.4382133483887,13.484001159668,28.7645168304443,19.2184753417969,33.8292846679688,39.0307426452637,5.67163467407227,11.0256271362305,6.71058177947998,9.21263027191162,13.8188676834106,9.33567237854004,13.6031503677368,8.43361949920654,13.7539577484131,10.7120380401611
310,8.28681087493896,2.96133756637573,3.23707318305969,3.37724924087524,3.46912813186646,10.2924385070801,12.8267412185669,2.30426359176636,31.5726146697998,4.31508016586304,3.29686832427979,15.5640058517456,10.7122259140015,12.7714719772339,3.01534342765808,31.359188079834,5.04141187667847,14.6393451690674,13.6978054046631,26.6675930023193,19.0517311096191,33.9322280883789,38.9620513916016,5.7012939453125,11.5488739013672,6.36282968521118,9.63101291656494,14.4222774505615,9.42388439178467,14.1608877182007,8.5150032043457,14.3397188186646,11.174991607666
312,8.21998023986816,2.91904759407043,3.23659515380859,3.36999011039734,3.29250359535217,10.4017324447632,13.0963983535767,2.15395164489746,31.3240928649902,4.9031720161438,3.25314211845398,15.8502473831177,10.9266471862793,12.4181852340698,2.8921058177948,31.124002456665,4.73121690750122,14.7228918075562,13.8864364624023,24.8387546539307,18.9815444946289,33.9034690856934,39.0566139221191,5.67976760864258,12.0129747390747,5.94740056991577,10.0152854919434,14.9094867706299,9.44102191925049,14.6332979202271,8.53590488433838,14.8325634002686,11.611870765686
314,8.08933067321777,2.87874937057495,3.22658085823059,3.36343359947205,3.17943668365479,10.4101219177246,13.2308530807495,2.06528282165527,30.7610473632812,5.44102239608765,3.22383403778076,15.97718334198,11.0434923171997,11.9852275848389,2.80583500862122,30.6107082366943,4.45344114303589,14.7334642410278,14.1641292572021,23.4252758026123,19.0171298980713,33.7895469665527,39.2257423400879,5.64279794692993,12.4444999694824,5.52121496200562,10.3477973937988,15.2060489654541,9.44845867156982,14.999213218689,8.49286079406738,15.1970472335815,12.0170927047729
316,7.89661169052124,2.83822679519653,3.21129179000854,3.35907483100891,3.10155463218689,10.3193092346191,13.2244167327881,2.01475977897644,29.8875370025635,5.93893623352051,3.21057748794556,15.9009132385254,11.0391330718994,11.4780197143555,2.74607610702515,29.8282470703125,4.20012474060059,14.6570911407471,14.5075731277466,22.3202247619629,18.9467697143555,33.6514701843262,39.3727264404297,5.615318775177,12.8562564849854,5.12363529205322,10.5748777389526,15.4083347320557,9.35936450958252,15.2373514175415,8.37710189819336,15.4365215301514,12.1674909591675
318,7.64673233032227,2.79458332061768,3.18567967414856,3.35033774375916,3.03628635406494,10.1241445541382,13.0800151824951,2,28.6926460266113,6.3619647026062,3.20452904701233,15.6256618499756,10.9223203659058,10.9063587188721,2.72224736213684,28.7646503448486,4.00398254394531,14.5032510757446,14.6961793899536,21.3980751037598,18.7847766876221,33.384204864502,39.4757423400879,5.58123397827148,13.0756282806396,4.76952600479126,10.7358818054199,15.5591058731079,9.18931770324707,15.3276166915894,8.18389129638672,15.5357503890991,12.1864852905273
320,7.36774349212646,2.74597907066345,3.14842963218689,3.33533382415771,2.97249794006348,9.84138202667236,12.7812347412109,2.00939893722534,27.2648754119873,6.71149349212646,3.21982216835022,15.1713781356812,10.6954717636108,10.3285808563232,2.75777435302734,27.4767684936523,3.89448547363281,14.3570337295532,14.7937154769897,20.6588401794434,18.3994140625,33.0371742248535,39.5672340393066,5.59003257751465,13.1645078659058,4.46020650863647,10.8015050888062,15.4768095016479,8.91934490203857,15.2663974761963,7.93005609512329,15.4702587127686,12.1881074905396
322,7.05392599105835,2.69451594352722,3.09609031677246,3.31850504875183,2.90989422798157,9.47246265411377,12.3199214935303,2.04517245292664,25.5680599212646,7.08110904693604,3.23818516731262,14.5099849700928,10.380163192749,9.67465496063232,2.83703231811523,25.9098052978516,3.83340191841125,14.0970039367676,14.7725820541382,20.0606670379639,17.9354610443115,32.4975662231445,39.7222328186035,5.57250070571899,13.2162761688232,4.14082384109497,10.7120037078857,15.1714057922363,8.59596347808838,15.0161905288696,7.61091279983521,15.215371131897,12.0714569091797
324,6.7196741104126,2.64455318450928,3.03371429443359,3.30089402198792,2.83435106277466,9.02977848052979,11.7494630813599,2.13672614097595,23.6994972229004,7.35880517959595,3.26163339614868,13.6775417327881,10.0248985290527,9.02204990386963,2.93696808815002,24.1915054321289,3.80178070068359,13.6783723831177,14.6036882400513,19.5403461456299,17.0280151367188,31.4619827270508,39.982967376709,5.55238437652588,13.11692237854,3.87554407119751,10.5063076019287,14.8238706588745,8.29919719696045,14.5802555084229,7.25696992874146,14.7762889862061,11.7744340896606
326,6.37581634521484,2.60037016868591,2.96815824508667,3.28698348999023,2.75896286964417,8.53847980499268,11.0767669677734,2.26724648475647,21.7751808166504,7.60222244262695,3.29127144813538,12.7864027023315,9.62472915649414,8.44176197052002,3.04674196243286,22.4095916748047,3.79894042015076,13.1511564254761,14.3660573959351,19.0723571777344,15.6864643096924,29.9873695373535,40.321949005127,5.57015132904053,12.8241291046143,3.63360953330994,10.2349100112915,14.2568368911743,7.97264099121094,13.9989395141602,6.89561176300049,14.1974496841431,11.3941020965576
328,6.01978015899658,2.55298829078674,2.89958262443542,3.27482724189758,2.69297957420349,7.9950852394104,10.2969913482666,2.43313550949097,19.7441062927246,7.84078598022461,3.33038640022278,11.8383769989014,9.1295108795166,7.88200807571411,3.23293089866638,20.5009250640869,3.83333420753479,12.5004987716675,14.0061826705933,18.6972198486328,14.3067770004272,28.1191501617432,40.727710723877,5.54281568527222,12.4016733169556,3.43056559562683,9.852614402771,13.4455842971802,7.57752180099487,13.2996368408203,6.52784490585327,13.4814739227295,10.9012994766235
330,5.68199777603149,2.51118612289429,2.82769417762756,3.26368379592896,2.61439728736877,7.45299243927002,9.49837779998779,2.61063599586487,17.7723426818848,8.08817958831787,3.36760282516479,10.8634405136108,8.60888385772705,7.36376667022705,3.42957997322083,18.6195163726807,3.87561655044556,11.7870655059814,13.4871597290039,18.256175994873,13.1228132247925,26.1551914215088,41.0749092102051,5.4850115776062,11.91623878479,3.23357319831848,9.3987512588501,12.6394205093384,7.13068342208862,12.5344753265381,6.17823123931885,12.69287109375,10.3490791320801
332,5.34524631500244,2.46780586242676,2.75351619720459,3.25405049324036,2.53467965126038,6.89515066146851,8.64426708221436,2.80583643913269,15.7908840179443,8.36721515655518,3.41041612625122,9.83530426025391,8.01719665527344,6.8479323387146,3.63477039337158,16.6924953460693,3.91407656669617,11.0094938278198,12.9460487365723,17.616605758667,12.3582324981689,24.2847290039062,41.2957344055176,5.44924259185791,11.2501401901245,3.0682954788208,8.89717292785645,11.8425483703613,6.74392700195312,11.6445083618164,5.82313346862793,11.8014650344849,9.7680082321167
334,5.02044534683228,2.42060232162476,2.68747568130493,3.24635148048401,2.46662616729736,6.34405326843262,7.78576946258545,3.03140807151794,13.8843336105347,8.5523509979248,3.46413111686707,8.80492687225342,7.41848182678223,6.38833522796631,3.85231041908264,14.8284578323364,3.95517754554749,10.1347932815552,12.3083820343018,16.8617630004883,11.8074588775635,22.7930774688721,41.4259033203125,5.35264158248901,10.489541053772,2.97498321533203,8.27589702606201,10.8439874649048,6.37536573410034,10.6857805252075,5.46196985244751,10.8343648910522,9.29940891265869
336,4.72391414642334,2.38126397132874,2.62313985824585,3.23920750617981,2.41301822662354,5.81125974655151,6.97059679031372,3.28924894332886,12.099609375,8.65462017059326,3.51167726516724,7.81966304779053,6.84046840667725,6.00689268112183,4.06063413619995,13.0703687667847,4.028968334198,9.33676528930664,11.5528059005737,16.0245742797852,11.3796138763428,21.8384704589844,41.5394477844238,5.29705667495728,9.84912014007568,2.9120671749115,7.62819910049438,9.80618095397949,5.8855676651001,9.69181156158447,5.10203218460083,9.80457592010498,8.66893291473389
338,4.44601106643677,2.34636902809143,2.56624126434326,3.23479700088501,2.36131000518799,5.33343887329102,6.25283479690552,3.58128762245178,10.5064649581909,8.64567089080811,3.5491259098053,6.93887901306152,6.30023050308228,5.71501970291138,4.27735710144043,11.4671430587769,4.10436916351318,8.61195087432861,10.8877124786377,15.1475734710693,10.9606943130493,21.3995189666748,41.7187309265137,5.22810411453247,9.09577083587646,2.84191989898682,7.00158786773682,8.75240612030029,5.45474910736084,8.7026538848877,4.77456045150757,8.77418041229248,7.86557102203369
340,4.17563390731812,2.30819368362427,2.51248574256897,3.23448824882507,2.31177806854248,4.88439035415649,5.59647083282471,3.90114212036133,9.03672981262207,8.63243293762207,3.58203983306885,6.16396427154541,5.8049144744873,5.49312210083008,4.4950156211853,9.99075508117676,4.18276405334473,7.88030815124512,10.221492767334,14.3125495910645,10.250825881958,21.368595123291,42.0105094909668,5.11276960372925,8.09855461120605,2.75687980651855,6.33551645278931,7.64700984954834,5.09403610229492,7.68548250198364,4.45514822006226,7.73046064376831,7.25012874603271
342,3.93586230278015,2.2769718170166,2.4600555896759,3.23045611381531,2.27783441543579,4.47835969924927,5.01405954360962,4.23547554016113,7.76085042953491,8.7114725112915,3.61193609237671,5.53038311004639,5.35891199111938,5.30729961395264,4.69662809371948,8.66264533996582,4.26267862319946,7.23011541366577,9.61960315704346,13.5770254135132,9.03475379943848,21.7049121856689,42.533332824707,5.08414173126221,7.14046049118042,2.6842896938324,5.69758653640747,6.68680858612061,4.74362564086914,6.71580600738525,4.15554761886597,6.74911737442017,6.76493644714355
344,3.7124559879303,2.2491729259491,2.4183886051178,3.22408843040466,2.2624843120575,4.12381839752197,4.49366283416748,4.57130479812622,6.67247629165649,8.79940128326416,3.63503503799438,4.97844886779785,4.9809947013855,5.17815065383911,4.88175678253174,7.47430276870728,4.35226488113403,6.67116641998291,9.14762210845947,12.8550930023193,7.58122825622559,22.4270439147949,43.4524688720703,5.07279777526855,6.23435926437378,2.5727813243866,5.07269287109375,5.82292318344116,4.43307447433472,5.84046268463135,3.87668490409851,5.86540508270264,6.11967611312866
346,3.50552463531494,2.22535157203674,2.37512946128845,3.21767973899841,2.24085187911987,3.81766986846924,4.04499292373657,4.88722848892212,5.76741409301758,8.75140953063965,3.65058159828186,4.49282741546631,4.66300678253174,5.10900259017944,5.04464387893677,6.44740200042725,4.47559070587158,6.21663951873779,8.70392417907715,12.1422252655029,6.04053354263306,23.5837879180908,44.9356460571289,5.04547500610352,5.38251829147339,2.46366047859192,4.52845048904419,5.05219650268555,4.12954807281494,5.07603216171265,3.62504768371582,5.09060573577881,5.54593515396118
348,3.3249933719635,2.20335841178894,2.33782052993774,3.20942950248718,2.22596740722656,3.54801654815674,3.65266561508179,5.20044755935669,5.0337610244751,8.61023044586182,3.66879844665527,4.08647203445435,4.372633934021,5.07766819000244,5.20073699951172,5.56870126724243,4.58615636825562,5.86151790618896,8.29446125030518,11.3414163589478,4.93736362457275,25.1969318389893,47.2097206115723,5.06213235855103,4.67320966720581,2.4253945350647,4.11363363265991,4.40301084518433,3.82159805297852,4.4378867149353,3.40873742103577,4.42635536193848,5.14096355438232
350,3.16995906829834,2.18701839447021,2.31293344497681,3.20067429542542,2.22582340240479,3.32784962654114,3.33078694343567,5.514404296875,4.44334936141968,8.41355514526367,3.6910707950592,3.76474475860596,4.10335826873779,5.07651567459106,5.35274314880371,4.82963895797729,4.69174480438232,5.61276483535767,8.02805614471436,10.4462852478027,4.6769585609436,27.2179145812988,50.2652130126953,5.02883100509644,4.06382989883423,2.45187664031982,3.71813321113586,3.86100316047668,3.57593464851379,3.89795351028442,3.21668291091919,3.86588191986084,4.78255844116211
352,3.03849697113037,2.17038989067078,2.2867419719696,3.19016170501709,2.21048474311829,3.15152883529663,3.05720639228821,5.826819896698,3.97696495056152,8.11650085449219,3.71294689178467,3.50729870796204,3.87201523780823,5.07640409469604,5.47119474411011,4.23111534118652,4.80721235275269,5.44084978103638,7.82196569442749,9.54283046722412,4.77832698822021,29.4690189361572,53.7718276977539,4.95995712280273,3.57271099090576,2.4945285320282,3.35434007644653,3.44955801963806,3.45112633705139,3.45407152175903,3.05296492576599,3.40768575668335,4.50571537017822
354,2.90351366996765,2.15251517295837,2.26445293426514,3.17891240119934,2.19294333457947,3.0002281665802,2.83320212364197,6.1357274055481,3.62682247161865,7.79472923278809,3.73716020584106,3.30007100105286,3.70617604255676,5.11276721954346,5.58021640777588,3.77217245101929,4.90334749221802,5.34728479385376,7.5647439956665,8.62490940093994,5.04719352722168,31.8709964752197,57.2328758239746,4.87609672546387,3.26350212097168,2.4498085975647,3.11751794815063,3.1093122959137,3.31608843803406,3.09365344047546,2.9090051651001,3.04708957672119,4.37471723556519
356,2.77209711074829,2.13882684707642,2.24098587036133,3.16595816612244,2.2028968334198,2.87051939964294,2.66891264915466,6.44493627548218,3.36734795570374,7.46504974365234,3.76602005958557,3.12798643112183,3.58339357376099,5.19384098052979,5.66373348236084,3.42133617401123,4.99052238464355,5.31755876541138,7.40579271316528,7.84884929656982,5.13308715820312,34.3050003051758,59.9800109863281,4.86050987243652,2.96927165985107,2.36932110786438,2.86547517776489,2.8646068572998,3.11672139167786,2.80952978134155,2.78429269790649,2.77218890190125,4.32618570327759
358,2.66532921791077,2.12625098228455,2.22426342964172,3.15108299255371,2.2194390296936,2.76639437675476,2.56126713752747,6.76335000991821,3.18507170677185,7.05393362045288,3.78745436668396,2.98010349273682,3.48610544204712,5.32334327697754,5.73458623886108,3.18039608001709,5.04902172088623,5.2368426322937,7.28589963912964,7.14972162246704,5.01015853881836,36.6881217956543,61.551628112793,4.9032883644104,2.71253442764282,2.38980722427368,2.6640944480896,2.68907999992371,2.94851207733154,2.60738563537598,2.68199682235718,2.56803894042969,4.17600536346436
360,2.58042740821838,2.11514377593994,2.20824003219604,3.13670516014099,2.21891283988953,2.67754006385803,2.46309900283813,7.09535980224609,3.06372666358948,6.69621562957764,3.80741381645203,2.88000869750977,3.41389989852905,5.43973922729492,5.79271030426025,3.04627990722656,5.08668804168701,5.16680383682251,7.25705289840698,6.53098344802856,4.90229892730713,39.0102767944336,61.9255867004395,4.89868021011353,2.53001737594604,2.40553283691406,2.58544659614563,2.5026547908783,2.88040518760681,2.48703289031982,2.59866428375244,2.42070174217224,4.01980590820312
362,2.50225806236267,2.10613536834717,2.18542838096619,3.12244987487793,2.21536684036255,2.60244107246399,2.36951541900635,7.43089151382446,2.98599743843079,6.45171070098877,3.8318042755127,2.78890061378479,3.35992312431335,5.53325939178467,5.81753396987915,2.96301531791687,5.13385677337646,5.16397333145142,7.19029855728149,6.04260778427124,4.56846141815186,41.3230514526367,61.6377449035645,4.97966861724854,2.46151375770569,2.36723899841309,2.5292546749115,2.39273405075073,2.81035852432251,2.39477348327637,2.52259302139282,2.31672978401184,3.85371851921082
364,2.41732001304626,2.09808993339539,2.16825151443481,3.0992591381073,2.20144724845886,2.53087282180786,2.29249858856201,7.7849817276001,2.92988514900208,6.15784358978271,3.847323179245,2.69798803329468,3.3078715801239,5.65174674987793,5.84242343902588,2.88568758964539,5.17454767227173,5.12363004684448,6.96848678588867,5.55564117431641,4.16194486618042,43.7439804077148,61.4580192565918,5.04355621337891,2.43021607398987,2.32639169692993,2.43436574935913,2.32368183135986,2.74258971214294,2.30207920074463,2.44828653335571,2.23168253898621,3.7525691986084
366,2.34348368644714,2.08396482467651,2.15152645111084,3.07222390174866,2.16615653038025,2.46503686904907,2.22791290283203,8.14483451843262,2.88758969306946,5.83805179595947,3.85944938659668,2.64549350738525,3.26090550422668,5.80417108535767,5.84809160232544,2.90593504905701,5.19176912307739,5.08384084701538,6.88554573059082,5.12051725387573,3.85853552818298,46.234317779541,61.8517684936523,5.09233999252319,2.3809700012207,2.29525971412659,2.34950304031372,2.30163264274597,2.73976802825928,2.24280786514282,2.38584756851196,2.17005348205566,3.88759112358093
368,2.27536725997925,2.07271099090576,2.13327527046204,3.05261135101318,2.14274144172668,2.41281819343567,2.21108865737915,8.50682830810547,2.87302708625793,5.66777753829956,3.87307929992676,2.58954930305481,3.21238350868225,5.98118162155151,5.84699010848999,3.03953289985657,5.20511960983276,5.0548939704895,6.78215742111206,4.77929925918579,3.56973123550415,48.7962532043457,62.992259979248,5.13631963729858,2.26686096191406,2.30669641494751,2.3673722743988,2.28508687019348,2.65165829658508,2.20561814308167,2.33185720443726,2.12826681137085,4.02011775970459
370,2.20853686332703,2.06478524208069,2.11809515953064,3.02910852432251,2.1204845905304,2.36606860160828,2.18195128440857,8.87882232666016,2.87301707267761,5.53794574737549,3.88466620445251,2.54970693588257,3.14451026916504,6.10552501678467,5.83979940414429,3.19861483573914,5.2060112953186,5.01500034332275,6.62244701385498,4.4729790687561,3.23867583274841,51.5910720825195,64.6145095825195,5.10113859176636,2.20867276191711,2.31351137161255,2.35746216773987,2.22588610649109,2.56437182426453,2.16303968429565,2.28028678894043,2.08701062202454,3.9574568271637
372,2.1561107635498,2.05639958381653,2.10285043716431,3.00655698776245,2.07172846794128,2.3086473941803,2.15415811538696,9.27389526367188,2.89111042022705,5.30547285079956,3.88691091537476,2.50004720687866,3.08388066291809,6.1928825378418,5.80091953277588,3.44981479644775,5.15447521209717,4.93293619155884,6.6861400604248,4.12299251556396,3.05367422103882,54.6431541442871,66.0141754150391,5.03035831451416,2.31684160232544,2.26951313018799,2.30625772476196,2.15571522712708,2.52665877342224,2.14645147323608,2.23061394691467,2.05740523338318,3.91890573501587
374,2.09614038467407,2.04566502571106,2.09347200393677,2.9860565662384,2.05975794792175,2.25301384925842,2.11733603477478,9.67233753204346,2.93333458900452,5.06845808029175,3.89171028137207,2.46426177024841,3.03430151939392,6.34626436233521,5.76159572601318,3.75630617141724,5.07083225250244,4.89010715484619,6.71728897094727,3.87683868408203,3.00684428215027,57.5781707763672,66.0903701782227,4.96117115020752,2.25258541107178,2.1859028339386,2.2538902759552,2.11320471763611,2.49751424789429,2.12807393074036,2.18859648704529,2.03722405433655,3.78500699996948
376,2.07943749427795,2.03857851028442,2.08304023742676,2.95816588401794,2.06171441078186,2.21015787124634,2.09013080596924,10.0199031829834,2.9887433052063,4.93369770050049,3.90181589126587,2.40141892433167,3.01502060890198,6.51156282424927,5.70619058609009,4.0453953742981,4.96113204956055,4.84691858291626,6.708571434021,3.77431154251099,2.95879721641541,59.9723472595215,63.9900398254395,4.96675825119019,2.14467215538025,2.1682755947113,2.23854064941406,2.06607508659363,2.46914863586426,2.11597561836243,2.162602186203,2.02238154411316,3.70824813842773
378,2.05454254150391,2.03497266769409,2.07554793357849,2.93689656257629,2.04702281951904,2.17256951332092,2.05984711647034,10.35901927948,3.05545210838318,4.8656325340271,3.90793585777283,2.33673977851868,3.00481081008911,6.62896299362183,5.61128377914429,4.36743545532227,4.83156585693359,4.7122917175293,6.75688600540161,3.71902704238892,2.77808451652527,61.7353134155273,59.6890487670898,4.94393920898438,2.10184526443481,2.17994832992554,2.21711826324463,2.04916834831238,2.4604332447052,2.10888957977295,2.14346671104431,2.01556634902954,3.86064291000366
380,2.0168125629425,2.03199315071106,2.0714864730835,2.91917967796326,2.02946639060974,2.14400935173035,2.03092265129089,10.6902322769165,3.14735436439514,4.65338134765625,3.92101049423218,2.3301830291748,2.9936306476593,6.75413370132446,5.49950170516968,4.77898788452148,4.69636058807373,4.66435623168945,6.79398536682129,3.53038334846497,2.70331883430481,62.836353302002,53.6333656311035,4.88379859924316,2,2.14512467384338,2.20682048797607,2.10115170478821,2.49613285064697,2.10007286071777,2.13047027587891,2.0115487575531,3.9640691280365
382,2.00482583045959,2.02572011947632,2.07333993911743,2.90305137634277,2.01646280288696,2.11601519584656,2.0423469543457,10.9895362854004,3.24126696586609,4.46211051940918,3.93646454811096,2.27585196495056,2.98529148101807,6.83144235610962,5.36517000198364,5.19964647293091,4.5572772026062,4.62257528305054,6.89553689956665,3.43689227104187,2.73884701728821,63.1997451782227,46.8879928588867,4.976966381073,2.27031016349792,2.13615846633911,2.24248147010803,2.10055613517761,2.52116203308105,2.10459208488464,2.12203145027161,2.00919151306152,4.01038646697998
384,2,2.01557350158691,2.06985259056091,2.897620677948,2.01355624198914,2.08569431304932,2.06099319458008,11.2823619842529,3.34575939178467,4.35057973861694,3.94600486755371,2.21226215362549,2.96858072280884,6.94570064544678,5.2376503944397,5.66315889358521,4.41938257217407,4.50067710876465,6.86815929412842,3.47702765464783,3.0689172744751,62.9094161987305,39.8821182250977,5.02041101455688,2.33217120170593,2.11021757125854,2.26798677444458,2.0734007358551,2.49441313743591,2.10834193229675,2.11176633834839,2.00880599021912,3.97333240509033
386,2.00581097602844,2.0104672908783,2.06904721260071,2.88926100730896,2.009934425354,2.05780935287476,2.03702068328857,11.5522956848145,3.47326040267944,4.21459817886353,3.94692921638489,2.15220522880554,2.94249510765076,7.11173343658447,5.17564678192139,6.14746332168579,4.28378248214722,4.37247467041016,6.84763860702515,3.5376091003418,3.36102485656738,62.4984474182129,33.7945747375488,4.97115755081177,2.22534370422363,2.12275075912476,2.27891755104065,2,2.5237193107605,2.10435795783997,2.10268998146057,2.00873565673828,3.92087078094482
388,2.00519061088562,2.00737476348877,2.06637048721313,2.86402320861816,2.0027437210083,2.03250122070312,2.00970506668091,11.7972192764282,3.61377286911011,4.10415410995483,3.95119261741638,2.13254952430725,2.93361377716064,7.19059467315674,5.0849986076355,6.66484785079956,4.15122556686401,4.27209568023682,6.89061498641968,3.60169219970703,3.44749808311462,62.2109603881836,28.6411266326904,4.98350667953491,2.27222633361816,2.18573617935181,2.30023670196533,2.04408025741577,2.4762179851532,2.09378123283386,2.09793472290039,2.00950717926025,3.88088512420654
390,2.01126599311829,2.00635361671448,2.06161952018738,2.85322451591492,2,2.01937484741211,2.00174856185913,11.989444732666,3.75603747367859,3.97673487663269,3.95175290107727,2.13633394241333,2.89753532409668,7.19544696807861,4.99545812606812,7.18579053878784,4.03537845611572,4.12355709075928,6.90048360824585,3.76665544509888,3.68958806991577,62.1179847717285,24.553653717041,4.9839768409729,2.43532586097717,2.18370985984802,2.28784561157227,2.08401036262512,2.47504234313965,2.09052872657776,2.08696246147156,2.00789141654968,3.8408682346344
392,2.0071702003479,2.00626063346863,2.06814241409302,2.84500765800476,2.00929856300354,2.01536560058594,2.00775098800659,12.1468210220337,3.91859030723572,3.82890033721924,3.95097327232361,2.12641191482544,2.84700179100037,7.27092504501343,4.92736530303955,7.73644304275513,3.92681765556335,4.02159070968628,6.91951084136963,3.98740768432617,3.88618135452271,62.2746772766113,21.1577835083008,5.02534580230713,2.51277184486389,2.18477845191956,2.28859519958496,2.03058362007141,2.55783152580261,2.11566209793091,2.07976913452148,2.00691890716553,3.85350036621094
394,2.01004362106323,2.00052309036255,2.07491731643677,2.839524269104,2.01153898239136,2.01037836074829,2.01355481147766,12.2422637939453,4.10264015197754,3.71403384208679,3.95962524414062,2.09233713150024,2.84660053253174,7.36873006820679,4.87328052520752,8.36800098419189,3.82947850227356,3.96390652656555,6.85045433044434,4.1996431350708,3.93260550498962,62.3776893615723,18.5042858123779,4.97388601303101,2.62282490730286,2.19120478630066,2.31730484962463,2.09826469421387,2.53065633773804,2.12533569335938,2.08672547340393,2.00701069831848,3.96569085121155
396,2.02009654045105,2,2.08393335342407,2.85009217262268,2.01989912986755,2,2,12.2604207992554,4.30882835388184,3.56240224838257,3.96339011192322,2.05944919586182,2.82930421829224,7.3784065246582,4.80154514312744,9.06141662597656,3.75317120552063,3.87670588493347,6.84795665740967,4.49477577209473,3.96471428871155,62.0510940551758,16.3169727325439,4.94735956192017,2.88112688064575,2.21650719642639,2.3145010471344,2.13557863235474,2.45972776412964,2.11863851547241,2.08670115470886,2.00788831710815,4.1360821723938
398,2.03489303588867,2.01308083534241,2.09524273872375,2.8575713634491,2.0525484085083,2.00521206855774,2.00205707550049,12.2058324813843,4.53382110595703,3.37308239936829,3.96014022827148,2.03645586967468,2.78598189353943,7.34781551361084,4.73941135406494,9.77181243896484,3.68194603919983,3.81701493263245,6.87188148498535,4.79084300994873,4.0747184753418,61.0734443664551,14.5875663757324,4.99628686904907,2.87601709365845,2.25216364860535,2.31112861633301,2.13765358924866,2.44420766830444,2.09998106956482,2.08389043807983,2.00826716423035,4.10049438476562
