"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,2.21127438545227,2.22049808502197,5.17721509933472,2.22882509231567,2.9238166809082,3.85127139091492,4.20200252532959,2.57110619544983,2.55768442153931,2.82848620414734,5.65448522567749,10.9948921203613,9.42115211486816,2.06392073631287,2.01005458831787,2.14974284172058,2.0091245174408,2.42230081558228
384,2.20893883705139,2.279789686203,5.0933895111084,2.24163699150085,2.84392881393433,3.81479430198669,4.37073183059692,2.54259467124939,2.45510792732239,2.87908434867859,5.71755361557007,10.6851100921631,9.26092720031738,2.05782985687256,2.00868201255798,2.16364884376526,2.01092004776001,2.36716175079346
386,2.21854782104492,2.23417544364929,5.01416873931885,2.25076818466187,2.73479652404785,3.77184009552002,4.53473615646362,2.5571436882019,2.37568616867065,2.92530584335327,5.76174020767212,10.3451385498047,9.12356948852539,2.05326437950134,2.01008296012878,2.15717172622681,2.0195369720459,2.3688223361969
388,2.2234034538269,2.14574790000916,5.02563714981079,2.26158404350281,2.60872745513916,3.72491836547852,4.69213342666626,2.5566611289978,2.29479479789734,2.91682720184326,5.78693866729736,9.98508930206299,8.86715412139893,2.05024981498718,2.00976347923279,2.13002991676331,2.02177906036377,2.40011525154114
390,2.2288339138031,2.20116472244263,4.98108768463135,2.26343822479248,2.5042667388916,3.70385050773621,4.85821151733398,2.53586173057556,2.20869612693787,2.9451105594635,5.78624439239502,9.60572242736816,8.52930164337158,2.04925203323364,2.00853753089905,2.13227081298828,2.00998973846436,2.36766695976257
392,2.23735928535461,2.25635051727295,4.86547136306763,2.25796890258789,2.44742226600647,3.67625904083252,4.98082065582275,2.5330798625946,2.16616272926331,2.95040440559387,5.73446226119995,9.20546722412109,8.04277610778809,2.05144667625427,2.01219868659973,2.12543034553528,2.00937604904175,2.41329669952393
394,2.24622941017151,2.23921966552734,4.85736274719238,2.26180863380432,2.35560417175293,3.61915993690491,5.0071439743042,2.52223062515259,2.14982080459595,2.96011686325073,5.66389513015747,8.79921817779541,7.64746618270874,2.05139660835266,2.01484799385071,2.12540483474731,2.01412916183472,2.44291877746582
396,2.26909637451172,2.23913812637329,4.83657312393188,2.26776123046875,2.26971459388733,3.55749225616455,5.10128784179688,2.53236055374146,2.07466220855713,2.91672158241272,5.58785963058472,8.33541297912598,7.28328704833984,2.04980516433716,2.01487016677856,2.12201261520386,2.00330257415771,2.41955733299255
398,2.28258013725281,2.25319623947144,4.83323574066162,2.28106260299683,2.33432030677795,3.51601958274841,5.23879861831665,2.57068991661072,2.00947999954224,2.84741568565369,5.48542642593384,7.86981010437012,6.88782739639282,2.05269002914429,2.01818251609802,2.11199498176575,2.00560283660889,2.39004874229431
400,2.27854943275452,2.26006197929382,4.84795236587524,2.28187012672424,2.35048222541809,3.48498010635376,5.3382568359375,2.59717154502869,2.0027642250061,2.8368067741394,5.36149978637695,7.3880786895752,6.45288801193237,2.053382396698,2.02015733718872,2.12964105606079,2.01043367385864,2.37819766998291
402,2.28485822677612,2.21228623390198,4.84728479385376,2.27268171310425,2.30996751785278,3.44711065292358,5.43935871124268,2.60552263259888,2.00471091270447,2.87627911567688,5.18309640884399,6.84711265563965,5.94748687744141,2.04884791374207,2.02150440216064,2.14444231987,2.01007175445557,2.39388561248779
404,2.28137755393982,2.2447395324707,4.88509321212769,2.27236175537109,2.30883622169495,3.37835311889648,5.5052752494812,2.60973834991455,2.0103657245636,2.90328645706177,5.00357627868652,6.2957558631897,5.47684717178345,2.04874730110168,2.0237283706665,2.14135217666626,2.01037573814392,2.36094236373901
406,2.29271054267883,2.27736973762512,4.90424776077271,2.26172184944153,2.31058549880981,3.28477311134338,5.6229100227356,2.60780310630798,2.00703692436218,2.89215040206909,4.83211898803711,5.76219081878662,4.81126356124878,2.05371308326721,2.02655696868896,2.13203549385071,2.00935482978821,2.36159205436707
408,2.29723787307739,2.25582027435303,4.87868595123291,2.25303149223328,2.3059139251709,3.21857905387878,5.7000789642334,2.60523867607117,2.04192996025085,2.90450978279114,4.63986539840698,5.21595239639282,4.26471757888794,2.03971910476685,2.02607083320618,2.1310122013092,2.01612401008606,2.38962578773499
410,2.27745747566223,2.24944376945496,4.78293609619141,2.25250172615051,2.28501749038696,3.17646265029907,5.72554111480713,2.60379552841187,2.0765700340271,2.96634936332703,4.45013809204102,4.69161176681519,3.82160019874573,2.0403687953949,2.02260804176331,2.1534571647644,2.01919889450073,2.39332866668701
412,2.27275776863098,2.29174041748047,4.73005533218384,2.24774217605591,2.23311710357666,3.1261510848999,5.76571226119995,2.61746001243591,2.07572317123413,2.97258186340332,4.2673978805542,4.19917917251587,3.34677529335022,2.04890012741089,2.02126121520996,2.15184569358826,2.01987767219543,2.37281370162964
414,2.27187943458557,2.33061122894287,4.70886564254761,2.24544095993042,2.20225977897644,3.09252071380615,5.7843189239502,2.61674547195435,2.14085674285889,2.94133520126343,4.07635402679443,3.75768613815308,3.03040313720703,2.04631304740906,2.02060151100159,2.12970757484436,2.01562070846558,2.34568762779236
416,2.28134870529175,2.29923176765442,4.63844347000122,2.23960065841675,2.18770027160645,3.03298616409302,5.83711338043213,2.60810112953186,2.18069410324097,2.96582221984863,3.86510896682739,3.35013723373413,2.62189745903015,2.04383587837219,2.02248954772949,2.13612842559814,2.01078271865845,2.35404205322266
418,2.30709719657898,2.27197217941284,4.57399463653564,2.21696448326111,2.13013339042664,2.95141005516052,5.88976049423218,2.62632656097412,2.15912580490112,2.92452549934387,3.64893221855164,2.96656680107117,2.38474130630493,2.04825043678284,2.02054405212402,2.1306848526001,2.00976634025574,2.34776091575623
420,2.30448246002197,2.28240013122559,4.54310464859009,2.19757699966431,2.15134382247925,2.88942050933838,5.88775491714478,2.64057755470276,2.16155886650085,2.92135119438171,3.46169638633728,2.66605234146118,2.23739123344421,2.05234599113464,2.01914548873901,2.11697840690613,2.01027536392212,2.3468222618103
422,2.28937339782715,2.26666975021362,4.46987962722778,2.18935084342957,2.19352412223816,2.84068727493286,5.90168142318726,2.64815258979797,2.17624616622925,2.97234988212585,3.29314661026001,2.43606758117676,2.11504459381104,2.04594159126282,2.02442932128906,2.12385964393616,2.01294302940369,2.38951230049133
424,2.29129028320312,2.24221062660217,4.39099264144897,2.1657018661499,2.15849781036377,2.78888249397278,5.91276407241821,2.64457106590271,2.19073867797852,2.98082852363586,3.12941145896912,2.25601410865784,2.10398435592651,2.04384183883667,2.02766418457031,2.1346755027771,2.01534938812256,2.37442278862
426,2.31020045280457,2.2707211971283,4.30325126647949,2.14347267150879,2.14840054512024,2.74244546890259,5.90134143829346,2.63241124153137,2.20969867706299,2.98797845840454,2.96366596221924,2.11607003211975,2.0462486743927,2.03959345817566,2.02650284767151,2.14334750175476,2.01779508590698,2.38593339920044
428,2.32019925117493,2.31296372413635,4.18048286437988,2.13367819786072,2.14064955711365,2.70710468292236,5.95815896987915,2.63900208473206,2.25942492485046,3.02098631858826,2.81388092041016,2.02831768989563,2.00000023841858,2.04285740852356,2.02387261390686,2.13533544540405,2.0204176902771,2.40435433387756
430,2.31377148628235,2.35642981529236,4.06655693054199,2.11595416069031,2.13554859161377,2.64545631408691,6.02090263366699,2.6484317779541,2.26659798622131,3.04455590248108,2.71512842178345,1.99999976158142,2.04488205909729,2.05539345741272,2.02280306816101,2.12882256507874,2.01965427398682,2.33448648452759
432,2.29800963401794,2.38159561157227,3.97886037826538,2.12268662452698,2.15897965431213,2.60235476493835,6.07842254638672,2.64149069786072,2.27638959884644,3.00278449058533,2.6384539604187,2.01986289024353,2.17903637886047,2.04611372947693,2.02090311050415,2.1183032989502,2.02178907394409,2.33733320236206
434,2.30912089347839,2.38135099411011,3.90887188911438,2.10976648330688,2.14152932167053,2.60380935668945,6.10676288604736,2.66188788414001,2.29776334762573,2.99416875839233,2.55562400817871,2.09509086608887,2.30731892585754,2.04379343986511,2.01792645454407,2.11911177635193,2.02045869827271,2.38898634910583
436,2.32466101646423,2.39179253578186,3.88393330574036,2.07398986816406,2.14360332489014,2.56924438476562,6.04741859436035,2.68114948272705,2.29715991020203,3.02051186561584,2.49029088020325,2.21142530441284,2.42238473892212,2.0472469329834,2.0169472694397,2.1453275680542,2.01854872703552,2.39081192016602
438,2.31969428062439,2.36121559143066,3.79074168205261,2.06908631324768,2.13235378265381,2.52193856239319,6.04103899002075,2.64315629005432,2.30402159690857,2.98900151252747,2.45403981208801,2.38682532310486,2.64598250389099,2.03937888145447,2.01662421226501,2.13615417480469,2.01770615577698,2.41684460639954
440,2.32303977012634,2.28642463684082,3.69628190994263,2.06469130516052,2.14426326751709,2.51545763015747,6.050217628479,2.60761380195618,2.35640501976013,2.98711371421814,2.42234587669373,2.60107707977295,2.89654779434204,2.04190993309021,2.01643538475037,2.13688063621521,2.01328945159912,2.41129565238953
442,2.31246614456177,2.2908296585083,3.71469116210938,2.05576157569885,2.17803263664246,2.46873354911804,6.07226943969727,2.61604046821594,2.42481851577759,3.03551816940308,2.38008713722229,2.84706616401672,3.13227343559265,2.04201436042786,2.01725745201111,2.15667033195496,2.0182728767395,2.38072466850281
444,2.29874014854431,2.29270577430725,3.64399099349976,2.05248761177063,2.13118076324463,2.43711233139038,6.11782264709473,2.62491655349731,2.40532326698303,3.04649615287781,2.34439969062805,3.11446666717529,3.40933656692505,2.04523396492004,2.018310546875,2.15390229225159,2.01555705070496,2.39381337165833
446,2.30703568458557,2.29481315612793,3.51412558555603,2.05845713615417,2.07058668136597,2.42347550392151,6.16262865066528,2.62215828895569,2.39214468002319,3.0356764793396,2.33316469192505,3.4303023815155,3.71486163139343,2.06002259254456,2.01976299285889,2.13374423980713,2.01342225074768,2.40178608894348
448,2.32755899429321,2.3136842250824,3.43466019630432,2.07453870773315,2.13239574432373,2.38254976272583,6.21228408813477,2.62836122512817,2.41343092918396,3.01770663261414,2.33638858795166,3.80088138580322,4.18150901794434,2.0637526512146,2.01696014404297,2.11865139007568,2.01727342605591,2.44341397285461
450,2.33369541168213,2.31958484649658,3.37577295303345,2.07160186767578,2.21186470985413,2.35114574432373,6.21086740493774,2.64585781097412,2.44585180282593,2.9829797744751,2.31302189826965,4.192551612854,4.67454719543457,2.05899381637573,2.01436519622803,2.1172239780426,2.01374316215515,2.45623421669006
452,2.33546042442322,2.32199144363403,3.33685231208801,2.03697156906128,2.16367220878601,2.3545937538147,6.10845136642456,2.65020132064819,2.46297216415405,2.95692157745361,2.30764317512512,4.60943174362183,5.1982250213623,2.04940104484558,2.01471376419067,2.1513032913208,2.01598405838013,2.3910801410675
454,2.340500831604,2.3145272731781,3.29204726219177,2.03992772102356,2.1135106086731,2.35146379470825,6.10693311691284,2.65201830863953,2.45316123962402,2.97459602355957,2.32949781417847,5.09451198577881,5.7181453704834,2.05492162704468,2.01169610023499,2.17534971237183,2.02296233177185,2.38537645339966
456,2.32533836364746,2.3484218120575,3.2120144367218,2.06337547302246,2.11845445632935,2.31651878356934,6.25490283966064,2.63567590713501,2.47883701324463,2.97210741043091,2.33197569847107,5.63471126556396,6.20462846755981,2.06693720817566,2.01144957542419,2.16663670539856,2.02752041816711,2.37602138519287
458,2.33284568786621,2.33232426643372,3.17704272270203,2.05767512321472,2.1888210773468,2.28566551208496,6.15533065795898,2.63998627662659,2.4776885509491,2.89862537384033,2.31609082221985,6.15468120574951,6.53543472290039,2.05604887008667,2.01295733451843,2.16420149803162,2.02959871292114,2.3648202419281
460,2.35303235054016,2.31845641136169,3.24026799201965,2.02635073661804,2.22007656097412,2.28876042366028,5.94844770431519,2.65404319763184,2.42174291610718,2.88217425346375,2.32012224197388,6.69073581695557,7.16258430480957,2.04278993606567,2.01131820678711,2.16098833084106,2.02321410179138,2.38537645339966
462,2.33848142623901,2.27486801147461,3.22067952156067,2.01792120933533,2.12131381034851,2.28376889228821,5.99700403213501,2.62495923042297,2.4473602771759,2.89128565788269,2.35937023162842,7.29901695251465,7.90599536895752,2.03562378883362,2.01090860366821,2.14396667480469,2.01151943206787,2.38614988327026
464,2.32402896881104,2.19864940643311,3.07519698143005,2.06875586509705,2.13181972503662,2.23929047584534,6.16406774520874,2.63130402565002,2.46995067596436,2.88809013366699,2.37518620491028,7.95210456848145,8.23050308227539,2.0456554889679,2.01491236686707,2.14046192169189,2.01528859138489,2.39277148246765
466,2.33378982543945,2.24437236785889,3.05594229698181,2.07542252540588,2.30314874649048,2.19034028053284,6.07186126708984,2.65082597732544,2.46024680137634,2.92595958709717,2.35160303115845,8.56430244445801,8.84872722625732,2.05041813850403,2.01603507995605,2.15236759185791,2.01679277420044,2.37216401100159
468,2.3354766368866,2.33175325393677,3.21811008453369,2.03453683853149,2.28183341026306,2.22708487510681,5.95875930786133,2.6492645740509,2.51774978637695,2.9287121295929,2.37397313117981,9.19697761535645,9.6937952041626,2.04729914665222,2.01178550720215,2.12947225570679,2.01514863967896,2.36009645462036
470,2.31476473808289,2.32809591293335,3.22209239006042,2.05270576477051,2.11157274246216,2.26457810401917,6.07592964172363,2.64890503883362,2.50397753715515,2.89123296737671,2.40920686721802,9.95563125610352,10.4239253997803,2.05235171318054,2.01472926139832,2.12838244438171,2.02691102027893,2.38499474525452
472,2.32255530357361,2.28995943069458,3.03072571754456,2.08420825004578,2.18912482261658,2.20372104644775,6.20081615447998,2.6763756275177,2.48660397529602,2.8464982509613,2.36327433586121,10.8050909042358,10.9131631851196,2.07188153266907,2.01910090446472,2.15693116188049,2.02908825874329,2.39936232566833
474,2.34306621551514,2.26427674293518,3.10263824462891,2.05730628967285,2.24749851226807,2.22840356826782,6.08877944946289,2.71554231643677,2.51639699935913,2.81381726264954,2.37115836143494,11.5980815887451,11.4955167770386,2.06223654747009,2.012291431427,2.14755320549011,2.01899671554565,2.49038434028625
476,2.34644436836243,2.27939534187317,3.23757600784302,2.04169082641602,2.17126607894897,2.30551934242249,5.93719530105591,2.68836975097656,2.46209621429443,2.81053757667542,2.42899942398071,12.3834524154663,12.3951816558838,2.04893493652344,2.01127362251282,2.13770437240601,2.01380252838135,2.50126576423645
478,2.3374879360199,2.27972173690796,3.02786707878113,2.06291341781616,2.11202311515808,2.26198744773865,6.04146957397461,2.70750832557678,2.43149542808533,2.78160047531128,2.41832828521729,13.2168207168579,13.1309700012207,2.05382704734802,2.01906895637512,2.15614342689514,2.01362299919128,2.40061020851135
480,2.35052442550659,2.23066782951355,2.94505333900452,2.05535888671875,2.18418097496033,2.16379594802856,6.05201959609985,2.70976519584656,2.43592405319214,2.79356980323792,2.39266228675842,14.0836982727051,13.8141689300537,2.05443239212036,2.01998376846313,2.1764395236969,2.02089405059814,2.35867309570312
482,2.36489057540894,2.2500011920929,2.84963703155518,2.05862665176392,2.38550853729248,2.10021996498108,5.85202598571777,2.70321702957153,2.53016924858093,2.83560466766357,2.45203256607056,15.1256580352783,14.6953220367432,2.06864094734192,2.01386857032776,2.13932609558105,2.02611517906189,2.44395017623901
484,2.35098004341125,2.32184171676636,2.40117573738098,2.13424396514893,2.18004369735718,2,6.19553565979004,2.77114129066467,2.45200300216675,2.80066680908203,2.35327339172363,16.1513252258301,15.6242599487305,2.07193183898926,2.01401901245117,2.14669871330261,2.02578854560852,2.49474716186523
486,2.32594156265259,2.28714513778687,2.77711272239685,2.1013514995575,2.1766185760498,2.04771304130554,6.58781719207764,2.7085919380188,2.42849779129028,2.76172184944153,2.27096939086914,16.7684879302979,16.1647853851318,2.06558179855347,2.01485729217529,2.16806411743164,2.01547503471375,2.4371325969696
488,2.33097386360168,2.19266724586487,3.32345962524414,2.00492691993713,2.34317111968994,2.20122718811035,6.33124446868896,2.64719700813293,2.52170133590698,2.771075963974,2.37838935852051,17.3889694213867,16.7643260955811,2.06225776672363,2.01576948165894,2.16803359985352,2.01077580451965,2.40020799636841
490,2.34700679779053,2.11372947692871,3.15877795219421,2.00015258789062,2.19412112236023,2.24622917175293,5.93547296524048,2.73777055740356,2.53461718559265,2.72440075874329,2.50154638290405,18.5919761657715,17.7942180633545,2.05298399925232,2.01232933998108,2.15767812728882,2.03055286407471,2.37285494804382
492,2.33865785598755,2.15209722518921,2.87561011314392,2.05506014823914,2.16448926925659,2.16066217422485,6.06608200073242,2.77065849304199,2.47308468818665,2.68111109733582,2.44662666320801,19.7585906982422,18.408576965332,2.04725861549377,2.01051259040833,2.14855074882507,2.0415620803833,2.46487760543823
494,2.34105896949768,2.28049659729004,3.05503034591675,2.03317213058472,2.27169418334961,2.18511986732483,5.92579555511475,2.73459100723267,2.4033670425415,2.72362041473389,2.48966550827026,20.806734085083,19.2153186798096,2.06050801277161,2.009596824646,2.15124702453613,2.03029417991638,2.47928643226624
496,2.32801866531372,2.28223705291748,3.07781100273132,2.05879402160645,2.18807744979858,2.20751023292542,6.00669240951538,2.76205205917358,2.43984651565552,2.68828201293945,2.50744032859802,21.8306560516357,20.1945629119873,2.06304478645325,2.011234998703,2.17495059967041,2.0240523815155,2.38085889816284
498,2.33666706085205,2.14679479598999,2.8231635093689,2.07724475860596,2.22641348838806,2.13924908638,6.12723970413208,2.77036046981812,2.53373146057129,2.6342568397522,2.44451642036438,22.914867401123,21.0785331726074,2.05628085136414,2.01699876785278,2.19872093200684,2.03014445304871,2.43372893333435
500,2.35796189308167,2.15459871292114,2.98731112480164,2.03862881660461,2.24708986282349,2.15184235572815,6.02261352539062,2.75845146179199,2.49224925041199,2.63176798820496,2.47022008895874,24.0020198822021,22.204870223999,2.05953526496887,2.01501798629761,2.17885446548462,2.03566932678223,2.44768381118774
502,2.3562912940979,2.23054552078247,3.02402949333191,2.05565571784973,2.17993879318237,2.1997766494751,6.09209966659546,2.73985695838928,2.48375225067139,2.70349931716919,2.51590871810913,25.0279941558838,23.0039882659912,2.08507895469666,2.01920056343079,2.16807961463928,2.02699589729309,2.45093274116516
504,2.32947158813477,2.20736455917358,2.88405275344849,2.05900382995605,2.26500105857849,2.17185139656067,6.03427410125732,2.75390458106995,2.50676107406616,2.73901724815369,2.52220487594604,26.1034488677979,23.7548942565918,2.08662390708923,2.01712942123413,2.20290589332581,2.01553869247437,2.44617795944214
506,2.33475017547607,2.13413691520691,2.93817925453186,2.03241348266602,2.27871203422546,2.1969141960144,6.0505690574646,2.80624842643738,2.46993136405945,2.68658423423767,2.51388430595398,27.2086582183838,24.5858287811279,2.06421279907227,2.0146176815033,2.19242286682129,2.01765942573547,2.4513144493103
508,2.35500264167786,2.08429455757141,2.84087181091309,2.05770468711853,2.30345249176025,2.1700325012207,6.17938804626465,2.84055590629578,2.45568203926086,2.65586471557617,2.49918174743652,28.3426532745361,25.272762298584,2.06584095954895,2.01423025131226,2.16607904434204,2.02278709411621,2.37435054779053
510,2.35340571403503,2.11383843421936,2.94985866546631,2.05436944961548,2.27566385269165,2.18150115013123,6.07081890106201,2.80082607269287,2.40140080451965,2.65542197227478,2.55239343643188,29.4738693237305,26.1372833251953,2.06113624572754,2.01705288887024,2.19528794288635,2.0216052532196,2.34595584869385
512,2.37052226066589,2.20788097381592,3.00335097312927,2.05164003372192,2.18224310874939,2.23113799095154,5.99527025222778,2.75942611694336,2.38210010528564,2.65499997138977,2.582599401474,30.561882019043,27.0331687927246,2.06634950637817,2.014652967453,2.18303442001343,2.02268815040588,2.43586397171021
514,2.37375259399414,2.26008939743042,2.71465492248535,2.05207014083862,2.14825391769409,2.19800400733948,5.96402883529663,2.74407267570496,2.40293860435486,2.65743613243103,2.54591178894043,31.6593322753906,27.8466148376465,2.07069253921509,2.00858926773071,2.18801259994507,2.02191066741943,2.36593437194824
516,2.35054492950439,2.16256594657898,2.70669054985046,2.01788926124573,2.18255734443665,2.2240674495697,5.9420337677002,2.70314121246338,2.37343788146973,2.6417441368103,2.55744910240173,32.7888679504395,28.9447250366211,2.07351160049438,2.015789270401,2.19636225700378,2.01813864707947,2.33068060874939
518,2.39855289459229,2.22546052932739,2.78196239471436,2.0382239818573,2.20616674423218,2.22367572784424,5.85406589508057,2.72311735153198,2.33884644508362,2.55917191505432,2.56972527503967,33.9078826904297,30.0042304992676,2.08046507835388,2.01267886161804,2.15903401374817,2.02368068695068,2.41314196586609
520,2.43720626831055,2.29055762290955,2.76000475883484,2.03822827339172,2.18164610862732,2.19784116744995,5.8498387336731,2.73899126052856,2.31916618347168,2.56157636642456,2.57795977592468,35.0108909606934,30.5526542663574,2.07041215896606,2.01050901412964,2.19425940513611,2.02606415748596,2.46958065032959
522,2.40104842185974,2.14801836013794,2.75099492073059,2.03554773330688,2.1737380027771,2.15464663505554,5.97091817855835,2.71056485176086,2.29028820991516,2.5898597240448,2.58895039558411,36.1282119750977,31.3491477966309,2.05242919921875,2.01193332672119,2.1765878200531,2.02391529083252,2.44283628463745
524,2.36475515365601,2.17723608016968,2.82611107826233,2.04368281364441,2.17662906646729,2.17315077781677,5.9162769317627,2.7239830493927,2.29200124740601,2.59863352775574,2.59691691398621,37.232421875,32.2609825134277,2.05682420730591,2.01189470291138,2.17422413825989,2.02964663505554,2.39060568809509
526,2.36965608596802,2.20914554595947,2.82256269454956,2.03422331809998,2.13019609451294,2.24288582801819,5.86884212493896,2.75417900085449,2.35998678207397,2.56650114059448,2.58766508102417,38.3499794006348,32.6683158874512,2.06814193725586,2.01881647109985,2.19867491722107,2.02848887443542,2.45216012001038
528,2.3699803352356,2.12028288841248,2.72953796386719,2.03349423408508,2.17902755737305,2.2611768245697,5.90997648239136,2.70578145980835,2.32944440841675,2.52360129356384,2.56380367279053,39.405647277832,33.0300178527832,2.06870651245117,2.02303671836853,2.18447709083557,2.00993871688843,2.48378324508667
530,2.35915637016296,2.13503432273865,2.80913686752319,2.01443314552307,2.21842169761658,2.27037262916565,5.80174732208252,2.62317538261414,2.27397584915161,2.63051319122314,2.54800462722778,40.4358253479004,34.0009956359863,2.0798773765564,2.0166974067688,2.17986750602722,2.0222373008728,2.42539501190186
532,2.3463294506073,2.1938636302948,2.77240753173828,2.01620888710022,2.17453408241272,2.21809458732605,5.7669358253479,2.61368417739868,2.20736265182495,2.60025763511658,2.58293604850769,41.5002937316895,34.573657989502,2.08986258506775,2.01682281494141,2.1723108291626,2.0345299243927,2.39446306228638
534,2.32372522354126,2.18385720252991,2.69466614723206,2.04668545722961,2.20517158508301,2.18827676773071,5.80690288543701,2.6640408039093,2.22587490081787,2.56275725364685,2.59283065795898,42.4504508972168,35.0499534606934,2.08272171020508,2.01850557327271,2.14524054527283,2.02259063720703,2.37851738929749
536,2.3440842628479,2.21633768081665,2.69813656806946,2.06444358825684,2.25451612472534,2.19957876205444,5.8458046913147,2.71384835243225,2.31975030899048,2.6683509349823,2.58388471603394,43.3823356628418,35.9297409057617,2.05750298500061,2.01169276237488,2.14878606796265,2.0241117477417,2.40347766876221
538,2.36812520027161,2.33632135391235,2.66160750389099,2.07242393493652,2.18759560585022,2.24213337898254,5.82012701034546,2.68871521949768,2.32153153419495,2.64441227912903,2.5950300693512,44.324146270752,36.5553092956543,2.06682515144348,2.02095723152161,2.15613317489624,2.026451587677,2.49084854125977
540,2.3515956401825,2.31615877151489,2.73652338981628,2.07944869995117,2.1887583732605,2.27164483070374,5.70474767684937,2.60469460487366,2.27603912353516,2.59308671951294,2.55239701271057,45.221435546875,36.9273910522461,2.07841539382935,2.02841329574585,2.15735578536987,2.0329225063324,2.52184224128723
542,2.32779693603516,2.19820070266724,2.72363138198853,2.07800149917603,2.2259316444397,2.22664284706116,5.69485521316528,2.58724498748779,2.22849321365356,2.6539032459259,2.53490710258484,46.0414962768555,37.3539810180664,2.06183624267578,2.01835179328918,2.13991451263428,2.03690934181213,2.55551791191101
544,2.32927465438843,2.16176390647888,2.68476629257202,2.05321860313416,2.16186022758484,2.25152707099915,5.59532833099365,2.57617831230164,2.19198441505432,2.67372918128967,2.55555868148804,46.8575592041016,37.6330070495605,2.05926465988159,2.01636838912964,2.14675498008728,2.01788282394409,2.60413861274719
546,2.33858394622803,2.17227339744568,2.75085043907166,2.03634858131409,2.09679341316223,2.26673460006714,5.57141876220703,2.56109929084778,2.1644594669342,2.63912892341614,2.55642127990723,47.6435470581055,38.1375961303711,2.05863213539124,2.01862740516663,2.16500473022461,2.01220512390137,2.48349452018738
548,2.37660527229309,2.09466814994812,2.79553294181824,2.04519367218018,2.19460296630859,2.27862977981567,5.47776174545288,2.56083416938782,2.17507815361023,2.61453652381897,2.55585098266602,48.3617057800293,38.6617660522461,2.05525612831116,2.00690197944641,2.17066836357117,2.01469898223877,2.43559575080872
550,2.37417125701904,2.04743599891663,2.77100586891174,2.07760310173035,2.28345680236816,2.32762670516968,5.35549259185791,2.56183266639709,2.14690089225769,2.55620861053467,2.51693964004517,49.0352630615234,38.7678642272949,2.05442261695862,2,2.1513340473175,2.00237798690796,2.47315979003906
552,2.34162545204163,2.09334945678711,2.6912624835968,2.05778741836548,2.27821969985962,2.33717155456543,5.36669969558716,2.49954342842102,2.1144802570343,2.57462120056152,2.52242827415466,49.7434844970703,39.0136909484863,2.05553269386292,2.00484466552734,2.14808511734009,2.00628995895386,2.32949447631836
554,2.36580181121826,2.20996117591858,2.70781397819519,2.05297064781189,2.224769115448,2.23839831352234,5.50431203842163,2.48110508918762,2.28606414794922,2.60862040519714,2.49516081809998,50.382999420166,39.2397651672363,2.0556640625,2.01159644126892,2.18017435073853,2.02750778198242,2.28801107406616
556,2.37539434432983,2.25291061401367,2.83598875999451,2.04052972793579,2.15758657455444,2.23511719703674,5.39840602874756,2.48963594436646,2.31504917144775,2.62566208839417,2.49967670440674,50.9294471740723,39.4431648254395,2.06312990188599,2.02014446258545,2.14609503746033,2.02876162528992,2.37731075286865
558,2.3483898639679,2.16238927841187,2.6811957359314,2.07361268997192,2.09679341316223,2.28671646118164,5.36946439743042,2.45578718185425,2.13658404350281,2.60318922996521,2.53148746490479,51.4486236572266,39.5414047241211,2.06507134437561,2.02176642417908,2.09400629997253,2.0155303478241,2.37702202796936
560,2.34984707832336,2,2.55643582344055,2.08935332298279,2.08894824981689,2.27210235595703,5.40187311172485,2.46233558654785,2.06380987167358,2.60500311851501,2.50401043891907,51.9474296569824,39.5937385559082,2.07106947898865,2.02170610427856,2.0997006893158,2.00655007362366,2.47697591781616
562,2.38797116279602,2.02135920524597,2.60867118835449,2.06104016304016,2.07757306098938,2.23858070373535,5.29835796356201,2.4327404499054,2.11309814453125,2.57158398628235,2.46075868606567,52.3860244750977,39.6772880554199,2.0727207660675,2.01546883583069,2.14142894744873,2,2.50746440887451
564,2.38153505325317,2.21800994873047,2.62157440185547,2.03336501121521,2.12546181678772,2.27699327468872,5.28957605361938,2.4158399105072,2.10902976989746,2.65247964859009,2.4615216255188,52.763427734375,39.7309875488281,2.06833338737488,2.01133108139038,2.16759347915649,2.01413059234619,2.44049501419067
566,2.38355040550232,2.24873661994934,2.58606863021851,2.03686785697937,2.28637909889221,2.25491309165955,5.34776449203491,2.40257287025452,2.0885124206543,2.75520467758179,2.44373965263367,53.1082954406738,39.9684638977051,2.0717887878418,2.01238083839417,2.1608452796936,2.01309156417847,2.47780108451843
568,2.37092852592468,2.15204286575317,2.53212022781372,2.05891060829163,2.25457906723022,2.20314311981201,5.38524961471558,2.37645554542542,2.08726668357849,2.74812865257263,2.41468167304993,53.3605041503906,39.7422180175781,2.06187105178833,2.01126408576965,2.14349579811096,2.02333569526672,2.46579551696777
570,2.37034559249878,2.09300947189331,2.63033962249756,2.06725978851318,2.17058515548706,2.17154121398926,5.53355932235718,2.34182620048523,2.09083867073059,2.7898998260498,2.39840173721313,53.5259246826172,39.5720634460449,2.06154632568359,2.01556181907654,2.12861776351929,2.02609825134277,2.41020250320435
572,2.3745858669281,2.14094853401184,2.7577691078186,2.03470206260681,2.18931341171265,2.21190452575684,5.50252151489258,2.29751658439636,2.08520317077637,2.82261228561401,2.35401225090027,53.6182022094727,39.2183074951172,2.07117199897766,2.01425004005432,2.1406717300415,2.02766895294189,2.38533520698547
