"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,17.0286960601807,2.42257595062256,12.3515272140503,2.15074825286865,2.03809547424316,2.41168189048767,2.34056687355042,2.28820753097534,2.25399279594421,3.15540385246277,5.68694162368774,5.7597279548645,66.1843795776367,2.6499342918396,2.10661172866821,3.20645809173584,2.99489521980286,2.94857788085938,2.15372967720032,2.18726277351379,2.7804172039032,2.32369685173035,2.06714177131653,2.2757523059845
336,16.7819633483887,2.48206400871277,12.1777305603027,2.14828538894653,2.03155994415283,2.42877578735352,2.34551024436951,2.28552961349487,2.25326251983643,3.076744556427,5.7094578742981,5.45730018615723,66.2595596313477,2.69220590591431,2.10072159767151,3.19094204902649,2.94933319091797,2.89692234992981,2.14977431297302,2.20954012870789,2.97091436386108,2.33182048797607,2.06428527832031,2.31564688682556
338,16.4025001525879,2.5593729019165,11.8830595016479,2.14933562278748,2.02822613716125,2.4480185508728,2.34367227554321,2.28437185287476,2.25173330307007,2.84132480621338,5.68522310256958,5.16294574737549,66.3562164306641,2.76370739936829,2.09463953971863,3.17636346817017,2.90720868110657,2.79448080062866,2.1369514465332,2.18740248680115,2.93470215797424,2.31980204582214,2.06302809715271,2.30889105796814
340,15.9816246032715,2.63982176780701,11.4119987487793,2.15633344650269,2.03240633010864,2.45466804504395,2.33757305145264,2.28383088111877,2.25390553474426,2.79942297935486,5.5652379989624,4.89997625350952,66.4645004272461,2.83070850372314,2.08718299865723,3.12686920166016,2.96993684768677,2.73041105270386,2.1365909576416,2.16364645957947,2.86546349525452,2.31337738037109,2.0634663105011,2.33757424354553
342,15.3763084411621,2.73886871337891,10.9784259796143,2.16020750999451,2.03461003303528,2.46240401268005,2.32943820953369,2.28040456771851,2.25532269477844,2.78349280357361,5.41763210296631,4.78752946853638,66.5467529296875,2.79215049743652,2.08116817474365,3.07209467887878,2.96945571899414,2.64515733718872,2.13489747047424,2.16282510757446,2.87594795227051,2.31197047233582,2.05954718589783,2.32898378372192
344,14.6360816955566,2.8316216468811,10.5539045333862,2.16021251678467,2.03010964393616,2.47330260276794,2.31820225715637,2.28298592567444,2.2547607421875,2.78454637527466,5.39137554168701,4.74625301361084,66.5736923217773,2.74124979972839,2.07959580421448,3.0311906337738,2.94037199020386,2.5987560749054,2.13187432289124,2.16165041923523,2.93409729003906,2.31655168533325,2.06336355209351,2.34861063957214
346,13.9360647201538,2.93573689460754,10.0272531509399,2.15986037254333,2.02819204330444,2.49551343917847,2.31262350082397,2.28573703765869,2.25395131111145,2.67402696609497,5.37879085540771,4.76494550704956,66.5845413208008,2.78430795669556,2.08099985122681,3.06618285179138,2.89907264709473,2.53076410293579,2.1248242855072,2.18337726593018,2.872802734375,2.32068181037903,2.06666254997253,2.36742234230042
348,13.1101083755493,3.02660608291626,9.48704242706299,2.16364002227783,2.02809643745422,2.49804353713989,2.30909109115601,2.28881859779358,2.25505709648132,2.38313031196594,5.25420665740967,4.73716115951538,66.5656051635742,2.85631155967712,2.08369398117065,3.09585642814636,2.9616174697876,2.44388222694397,2.12561964988708,2.19664359092712,2.76553726196289,2.31753778457642,2.06589221954346,2.3426411151886
350,12.2157640457153,3.12445712089539,9.02398300170898,2.16551327705383,2.03392028808594,2.50409293174744,2.29246640205383,2.29508113861084,2.25784134864807,2.30825233459473,5.11941289901733,4.51746797561646,66.5383682250977,2.8823299407959,2.08269834518433,3.02374839782715,2.97447466850281,2.42580628395081,2.13346195220947,2.17016053199768,2.87643194198608,2.32615447044373,2.0661735534668,2.32163095474243
352,11.3791313171387,3.22504425048828,8.53181266784668,2.17163586616516,2.04298734664917,2.53768062591553,2.27653026580811,2.29850459098816,2.2615020275116,2.35883212089539,5.04741668701172,4.48441028594971,66.5307922363281,2.88486409187317,2.08331537246704,2.99087977409363,2.93542146682739,2.42591738700867,2.1282172203064,2.14994478225708,2.83796143531799,2.32514953613281,2.063148021698,2.31127882003784
354,10.5674839019775,3.30275678634644,8.00568771362305,2.17447876930237,2.04222917556763,2.5410053730011,2.26155042648315,2.2991828918457,2.26315593719482,2.47245097160339,4.99424695968628,4.59634828567505,66.5366897583008,2.88962650299072,2.08596754074097,3.01330232620239,2.89460349082947,2.39418768882751,2.12962174415588,2.16504287719727,2.80670928955078,2.32713294029236,2.06304430961609,2.34108328819275
356,9.69995784759521,3.41146206855774,7.52065467834473,2.1760470867157,2.02821636199951,2.53979706764221,2.24510860443115,2.30348634719849,2.26393723487854,2.54447793960571,4.93673086166382,4.4349513053894,66.5659713745117,2.88501715660095,2.08485960960388,3.00519037246704,2.84762048721313,2.3058443069458,2.14030075073242,2.17300248146057,2.91397500038147,2.33665609359741,2.06171989440918,2.32567858695984
358,8.88616180419922,3.50754880905151,6.96737194061279,2.1801061630249,2.02797913551331,2.53158259391785,2.23362970352173,2.30967855453491,2.26542115211487,2.54137849807739,4.86281442642212,4.30672121047974,66.5956039428711,2.85227012634277,2.09039163589478,2.97291493415833,2.83409857749939,2.28081202507019,2.13738322257996,2.15680384635925,2.94837236404419,2.3242392539978,2.05932211875916,2.36983919143677
360,8.18715667724609,3.55615305900574,6.45243978500366,2.1831636428833,2.03211045265198,2.51260733604431,2.21410512924194,2.31396174430847,2.26725149154663,2.58427238464355,4.71384334564209,4.3954930305481,66.5950317382812,2.88322567939758,2.0964503288269,2.94940185546875,2.87665820121765,2.29030323028564,2.13478875160217,2.16382718086243,2.82429122924805,2.31066942214966,2.06265354156494,2.39973092079163
362,7.46367073059082,3.62921619415283,6.0686731338501,2.18863391876221,2.03413319587708,2.52565503120422,2.19392991065979,2.31618666648865,2.2695746421814,2.49829888343811,4.63451910018921,4.48237371444702,66.5866012573242,2.89454174041748,2.09593915939331,2.97452187538147,2.83169198036194,2.29130220413208,2.13702583312988,2.19241309165955,2.82489609718323,2.31889176368713,2.06869125366211,2.35149359703064
364,6.67179727554321,3.71606349945068,5.62683582305908,2.18841576576233,2.02520298957825,2.52559804916382,2.17374277114868,2.31727123260498,2.27080750465393,2.37333679199219,4.62001371383667,4.68995666503906,66.5308227539062,2.85869288444519,2.09181594848633,2.95190811157227,2.82836890220642,2.27933192253113,2.13598203659058,2.23264694213867,3.03999185562134,2.32317733764648,2.07055997848511,2.33946704864502
366,5.93387603759766,3.80567693710327,5.09507608413696,2.18838763237,2.02010798454285,2.5382239818573,2.15803122520447,2.32138776779175,2.26901268959045,2.23442792892456,4.57033157348633,4.64842557907104,66.4333572387695,2.81629014015198,2.08437204360962,2.85205864906311,2.83623003959656,2.23764872550964,2.12625980377197,2.21901941299438,3.01732897758484,2.32887744903564,2.06929516792297,2.37701725959778
368,5.3181357383728,3.81868386268616,4.67975759506226,2.18860077857971,2.02714514732361,2.54459762573242,2.15127563476562,2.32142281532288,2.26154708862305,2.16649222373962,4.53636741638184,4.50492143630981,66.275634765625,2.80932140350342,2.06160855293274,2.80776834487915,2.87952303886414,2.2802939414978,2.10918641090393,2.19619178771973,3.03624153137207,2.32406091690063,2.05951571464539,2.40293407440186
370,4.74248027801514,3.78232431411743,4.37873888015747,2.17853784561157,2.04465794563293,2.55411767959595,2.13763284683228,2.32182049751282,2.2560408115387,2.32021546363831,4.54142189025879,4.39211130142212,66.0328140258789,2.80294227600098,2.04228091239929,2.78789019584656,2.89565777778625,2.27119135856628,2.09535980224609,2.19234752655029,3.04587936401367,2.32120895385742,2.05264496803284,2.39083480834961
372,4.15636968612671,3.83542847633362,4.10934686660767,2.17178249359131,2.05013704299927,2.56919264793396,2.11189413070679,2.32434940338135,2.25190114974976,2.44201636314392,4.609450340271,4.20933055877686,65.6666641235352,2.78869891166687,2.03370881080627,2.8320848941803,2.89134907722473,2.15979528427124,2.07197570800781,2.15660667419434,2.9832136631012,2.32786870002747,2.05370426177979,2.3481011390686
374,3.87517547607422,3.9917209148407,4.00657844543457,2.17276263237,2.03036880493164,2.54677104949951,2.09377121925354,2.32051944732666,2.2458131313324,2.57491254806519,4.57126617431641,4.29344749450684,65.0909042358398,2.79798340797424,2.02706289291382,2.85251784324646,2.83813214302063,2.14060950279236,2.06162285804749,2.13787794113159,2.82021832466125,2.30944085121155,2.04612350463867,2.31419086456299
376,3.71098232269287,4.00940752029419,3.81925868988037,2.17452597618103,2.03214955329895,2.56169986724854,2.09235286712646,2.31188011169434,2.24354147911072,2.56511878967285,4.49588394165039,4.4127311706543,64.3431854248047,2.70459246635437,2.02158999443054,2.77444052696228,2.81977438926697,2.16469812393188,2.06320142745972,2.13547945022583,2.5519335269928,2.28985619544983,2.04438805580139,2.3055567741394
378,3.35255599021912,4.02245903015137,3.60110092163086,2.17208743095398,2.03332114219666,2.55982661247253,2.08259558677673,2.3058078289032,2.24279570579529,2.45205783843994,4.43869638442993,4.29519319534302,63.3646011352539,2.6285035610199,2.02021718025208,2.84983921051025,2.92733120918274,2.17676091194153,2.06707286834717,2.10414981842041,2.5175359249115,2.29240083694458,2.04907965660095,2.28071737289429
380,3.02660202980042,4.07234907150269,3.50013542175293,2.16991066932678,2.02848792076111,2.50010323524475,2.06973624229431,2.30394554138184,2.24133133888245,2.36379098892212,4.32073307037354,4.33934259414673,62.0865821838379,2.64528131484985,2.02044796943665,2.87968516349792,2.95822548866272,2.22852754592896,2.06995940208435,2.0834743976593,2.58992004394531,2.30563688278198,2.0500750541687,2.27846050262451
382,2.91411805152893,4.06846189498901,3.21218800544739,2.16722440719604,2.03424572944641,2.53964304924011,2.0717294216156,2.30177021026611,2.24023294448853,2.4400327205658,4.23069334030151,4.32748699188232,60.6504821777344,2.62795758247375,2.02369999885559,2.85557889938354,2.87432050704956,2.25333762168884,2.06376695632935,2.13514256477356,2.69960522651672,2.29790377616882,2.04945302009583,2.28307604789734
384,2.91222286224365,4.10378980636597,2.96766209602356,2.17447376251221,2.0370192527771,2.53230428695679,2.07264089584351,2.299396276474,2.23575186729431,2.32374858856201,4.22796440124512,4.17725515365601,59.1224327087402,2.59890270233154,2.02859139442444,2.89766907691956,2.88846135139465,2.23485493659973,2.07089757919312,2.16145324707031,2.7762234210968,2.30438160896301,2.04726839065552,2.26042056083679
386,2.8589973449707,4.08259010314941,3.01671743392944,2.17891812324524,2.03835964202881,2.48472833633423,2.07365036010742,2.30010390281677,2.23309826850891,2.27192902565002,4.21436834335327,4.23002338409424,57.7761001586914,2.48202753067017,2.0251133441925,2.85550236701965,2.89689540863037,2.17774152755737,2.06853628158569,2.17107224464417,2.89264273643494,2.30907297134399,2.04958271980286,2.25394153594971
388,2.75140953063965,4.0308313369751,3.03384566307068,2.17716884613037,2.01917862892151,2.468745470047,2.0740818977356,2.29592299461365,2.23122215270996,2.26337504386902,4.13984537124634,4.24667930603027,56.4304428100586,2.33522391319275,2.02417373657227,2.84746694564819,2.86673450469971,2.11169219017029,2.05619168281555,2.15929293632507,3.00906205177307,2.29442977905273,2.04475903511047,2.24999570846558
390,2.66340613365173,4.00206661224365,2.95038366317749,2.17564249038696,2.03029537200928,2.47660303115845,2.06671977043152,2.29634976387024,2.23038578033447,2.27800345420837,4.07773017883301,4.12663221359253,54.5192756652832,2.27945137023926,2.02424240112305,2.85487103462219,2.8759937286377,2.06830668449402,2.06070327758789,2.14968204498291,2.97059178352356,2.29540085792542,2.03873538970947,2.19791436195374
392,2.62183666229248,4.09493923187256,2.93791317939758,2.16965794563293,2.04647541046143,2.51200723648071,2.06996846199036,2.30143690109253,2.22937440872192,2.3582124710083,4.01174831390381,4.11517667770386,51.3360214233398,2.22896575927734,2.02147483825684,2.84886360168457,2.94637656211853,2.17391180992126,2.07309746742249,2.20485782623291,2.85626935958862,2.28033685684204,2.04497218132019,2.24310874938965
394,2.56137752532959,4.1198616027832,3.00834131240845,2.16592669487,2.02495098114014,2.49665689468384,2.08030343055725,2.29134750366211,2.22713470458984,2.13717317581177,4.11530733108521,4.01542186737061,46.6408805847168,2.27036356925964,2.02597975730896,2.85573196411133,2.98873019218445,2.22345805168152,2.05783843994141,2.20605707168579,2.87010097503662,2.27292609214783,2.04733753204346,2.34928059577942
396,2.36831331253052,4.06867122650146,2.97243237495422,2.17055106163025,2.02499270439148,2.49508380889893,2.0868239402771,2.28692126274109,2.22416067123413,2.01208710670471,4.25358867645264,4.01385831832886,40.1584739685059,2.36517429351807,2.02990031242371,2.82169628143311,2.92570400238037,2.16667771339417,2.06557202339172,2.19146847724915,3.02003073692322,2.28075408935547,2.04456853866577,2.33555030822754
398,2.2339072227478,4.03926372528076,2.81125545501709,2.16562700271606,2.03179979324341,2.4705536365509,2.07614922523499,2.28746199607849,2.22057938575745,2.08770895004272,4.23511600494385,3.9499249458313,32.3461837768555,2.40567660331726,2.0299596786499,2.82165789604187,2.81693243980408,2.14867615699768,2.08618140220642,2.17408680915833,3.02769255638123,2.29337930679321,2.04705309867859,2.3169572353363
400,2.2037410736084,4.00069141387939,2.80103874206543,2.15933728218079,2.03748154640198,2.48082780838013,2.06494975090027,2.28348302841187,2.22004127502441,2.29331398010254,4.24487018585205,3.80842113494873,22.8810405731201,2.41849994659424,2.02506184577942,2.78563261032104,2.7577109336853,2.17134022712708,2.07745671272278,2.1340172290802,2.97047066688538,2.31733679771423,2.04720020294189,2.35280394554138
402,2.21880841255188,4.06402158737183,2.71690082550049,2.17229676246643,2.04913401603699,2.55538272857666,2.06359314918518,2.28713750839233,2.22102642059326,2.41387510299683,4.20595359802246,3.91624903678894,11.9433708190918,2.48235535621643,2.02750682830811,2.82812452316284,2.9083776473999,2.22945261001587,2.07088828086853,2.146075963974,2.84860754013062,2.30906534194946,2.04811024665833,2.37203788757324
404,2.1501681804657,4.10713863372803,2.6582670211792,2.17464971542358,2.05020046234131,2.54858732223511,2.06881403923035,2.29873561859131,2.21683788299561,2.14721488952637,4.30814790725708,3.91624903678894,3.16113543510437,2.41902422904968,2.03423881530762,2.86724925041199,3.02817296981812,2.25487327575684,2.07195401191711,2.15696001052856,2.72380042076111,2.30092263221741,2.04947352409363,2.32385873794556
406,2.03234577178955,4.10930681228638,2.699059009552,2.17277145385742,2.04795265197754,2.5339343547821,2.07137632369995,2.28951144218445,2.21324419975281,2.13233828544617,4.37362432479858,3.89439249038696,2.00000023841858,2.3507125377655,2.03153967857361,2.83369207382202,2.93805718421936,2.25317120552063,2.07271838188171,2.15480780601501,2.75218939781189,2.30677461624146,2.04693174362183,2.26793360710144
408,2.04510736465454,4.12150621414185,2.70998954772949,2.17323207855225,2.04071021080017,2.53976464271545,2.06946301460266,2.28487753868103,2.21406173706055,2.26504850387573,4.23018789291382,3.87264513969421,11.0895195007324,2.40510845184326,2.03028535842896,2.77931904792786,2.86964511871338,2.23837018013,2.06578636169434,2.1479651927948,2.61395406723022,2.29649686813354,2.04461193084717,2.29638385772705
410,2.02593350410461,4.18187618255615,2.65165615081787,2.16950607299805,2.03995203971863,2.52674961090088,2.07430219650269,2.2852897644043,2.21467518806458,2.05752229690552,4.23322057723999,3.73237776756287,27.1760711669922,2.37677454948425,2.02860856056213,2.77637267112732,2.924076795578,2.21276450157166,2.06511235237122,2.15488982200623,2.58197593688965,2.29163098335266,2.04445385932922,2.31608366966248
412,2,4.14626407623291,2.52518630027771,2.1711699962616,2.04649972915649,2.52076506614685,2.07455134391785,2.28143358230591,2.21399855613708,2.05863785743713,4.34683752059937,3.74859738349915,43.8967895507812,2.31947302818298,2.03024172782898,2.79468202590942,3.01886796951294,2.17524385452271,2.07016444206238,2.1555962562561,2.6237530708313,2.29248046875,2.04940319061279,2.2273256778717
414,2.11134672164917,4.07209491729736,2.56616616249084,2.17646956443787,2.05809354782104,2.5274064540863,2.07382535934448,2.29065179824829,2.21274757385254,2.19990229606628,4.3687219619751,3.79623818397522,56.4245719909668,2.29684066772461,2.03009843826294,2.722975730896,2.94788932800293,2.16728830337524,2.07272148132324,2.15967059135437,2.69149971008301,2.30855321884155,2.05126523971558,2.24794268608093
416,2.06835579872131,4.05068588256836,2.59223389625549,2.17830944061279,2.06206583976746,2.51623225212097,2.07273149490356,2.28944730758667,2.21257567405701,2.18868279457092,4.37291669845581,3.97974586486816,63.8948440551758,2.30088210105896,2.02401638031006,2.81063795089722,2.87324357032776,2.20232963562012,2.08055448532104,2.18188238143921,2.75714945793152,2.31291103363037,2.05028605461121,2.35460948944092
418,2.07786393165588,4.07625102996826,2.58633661270142,2.1778347492218,2.05114221572876,2.51490235328674,2.07737159729004,2.28511142730713,2.211594581604,2.14107823371887,4.50301027297974,3.88370060920715,68.0647201538086,2.35634875297546,2.02096056938171,2.83570075035095,2.8798668384552,2.2992947101593,2.07735729217529,2.18051862716675,2.79932975769043,2.30431699752808,2.05247068405151,2.32599902153015
420,2.23832964897156,4.09175491333008,2.54693460464478,2.17446851730347,2.0542094707489,2.49539184570312,2.08108520507812,2.28571367263794,2.21166944503784,2.09762668609619,4.56810760498047,3.79358339309692,70.1683044433594,2.38343739509583,2.02115058898926,2.84398484230042,2.89004278182983,2.26047921180725,2.06428575515747,2.15838098526001,2.81090331077576,2.3007595539093,2.05061507225037,2.31108951568604
422,2.16574096679688,4.09425163269043,2.51267838478088,2.17561960220337,2.07003951072693,2.4806170463562,2.07850480079651,2.2830913066864,2.21008229255676,2.06415462493896,4.48208618164062,4.02702283859253,71.1660690307617,2.32395148277283,2.02367496490479,2.8996205329895,2.93803429603577,2.19666838645935,2.05696225166321,2.14389085769653,2.80324149131775,2.29479765892029,2.04740357398987,2.31295323371887
424,2.08048558235168,4.0785984992981,2.64361810684204,2.18345332145691,2.04854464530945,2.54601693153381,2.07195281982422,2.28001570701599,2.20915865898132,2.17944717407227,4.33086633682251,4.04640674591064,71.6519088745117,2.32183241844177,2.02427339553833,2.85923314094543,2.96704912185669,2.20332884788513,2.05135703086853,2.16548657417297,2.92252397537231,2.30258393287659,2.04971361160278,2.30597901344299
426,2.11444234848022,4.0644850730896,2.6737048625946,2.18496036529541,2.01183104515076,2.58260488510132,2.06441235542297,2.27947759628296,2.2118182182312,2.24614310264587,4.31737184524536,4.01320362091064,71.9506301879883,2.39599871635437,2.02161026000977,2.85345530509949,2.90432095527649,2.15603947639465,2.05474376678467,2.22462153434753,3.03233003616333,2.31150770187378,2.05596780776978,2.31583619117737
428,2.12834095954895,4.06023931503296,2.59373617172241,2.1830780506134,2.02089333534241,2.54300022125244,2.06047391891479,2.28261756896973,2.20919013023376,2.1730625629425,4.42805767059326,3.97494554519653,72.1288833618164,2.3746554851532,2.02216982841492,2.82324600219727,2.92327475547791,2.20689964294434,2.05889177322388,2.20408582687378,2.90917611122131,2.29835891723633,2.0549635887146,2.30779886245728
430,2.20699453353882,4.10029172897339,2.64125180244446,2.18495011329651,2.05688047409058,2.49110221862793,2.0596923828125,2.28364086151123,2.20661044120789,2.06626224517822,4.35755205154419,3.8889012336731,72.2293853759766,2.3187301158905,2.01952838897705,2.82712984085083,2.92760634422302,2.21583557128906,2.0723922252655,2.15149736404419,2.77545714378357,2.2999062538147,2.04472327232361,2.33601641654968
432,2.1568648815155,4.15862846374512,2.66510343551636,2.1846182346344,2.0788254737854,2.47923040390015,2.07213687896729,2.29029202461243,2.20857501029968,2.37377071380615,4.35661745071411,3.8500611782074,72.2788314819336,2.36023712158203,2.02469563484192,2.82835412025452,2.82740640640259,2.19091439247131,2.07471323013306,2.16204476356506,2.76420640945435,2.32589268684387,2.04008364677429,2.33933591842651
434,2.17104768753052,4.09510374069214,2.54122519493103,2.18562507629395,2.08181190490723,2.50599050521851,2.07409405708313,2.28971910476685,2.20885610580444,2.59976863861084,4.3171443939209,3.66418957710266,72.3121185302734,2.32438826560974,2.03178286552429,2.71153473854065,2.79002618789673,2.24551177024841,2.06284093856812,2.16276741027832,2.84562349319458,2.32884335517883,2.04568648338318,2.34545111656189
436,2.15980243682861,4.07104825973511,2.50745725631714,2.18992781639099,2.05794191360474,2.53043127059937,2.0707094669342,2.28940033912659,2.20869565010071,2.32412052154541,4.18020248413086,3.3537974357605,72.3588485717773,2.29760527610779,2.02638649940491,2.7471010684967,2.9155740737915,2.29157972335815,2.06575846672058,2.12568783760071,2.94567060470581,2.30945205688477,2.05207586288452,2.36172938346863
438,2.10701942443848,4.14928436279297,2.61041355133057,2.18353366851807,2.04281878471375,2.50178980827332,2.07828760147095,2.29940795898438,2.21140074729919,2.33595967292786,4.28515195846558,3.42725872993469,72.3552398681641,2.34876823425293,2.02447128295898,2.86677098274231,2.9489893913269,2.23766708374023,2.05064558982849,2.1138756275177,3.01986932754517,2.30165076255798,2.05352663993835,2.33697724342346
440,2.12919402122498,4.08901882171631,2.73718404769897,2.19178199768066,2.03519225120544,2.51426982879639,2.07266211509705,2.29307842254639,2.21275997161865,2.48416614532471,4.30016231536865,3.66869902610779,72.3398284912109,2.39846730232239,2.02280235290527,2.85680341720581,2.84759759902954,2.16836142539978,2.05692505836487,2.11540341377258,3.00591683387756,2.29697465896606,2.05369234085083,2.32046627998352
442,2.13658547401428,4.05010271072388,2.69387555122375,2.20550966262817,2.05180263519287,2.54710340499878,2.07182145118713,2.28789472579956,2.21012234687805,2.31847977638245,4.26344442367554,3.70142936706543,72.3244552612305,2.40449690818787,2.02501678466797,2.8763370513916,2.8384530544281,2.26941537857056,2.07812476158142,2.1398823261261,2.90405488014221,2.29355001449585,2.05329632759094,2.35618185997009
444,2.291428565979,4.04584169387817,2.58404541015625,2.19719624519348,2.06963348388672,2.53197193145752,2.06876444816589,2.28631019592285,2.21002721786499,2.3711051940918,4.32641887664795,3.60876631736755,72.3018798828125,2.30721759796143,2.03359508514404,2.86392045021057,2.91733884811401,2.30987763404846,2.07025146484375,2.16265249252319,2.87776279449463,2.30199599266052,2.04687333106995,2.35016870498657
446,2.39118266105652,3.99997353553772,2.71727633476257,2.18370079994202,2.05625677108765,2.47499752044678,2.06554412841797,2.28527522087097,2.20910501480103,2.4545373916626,4.39495277404785,3.40038347244263,72.3076629638672,2.35481953620911,2.03429007530212,2.77555012702942,2.9425950050354,2.27596473693848,2.05347609519958,2.17172122001648,2.80808043479919,2.3182053565979,2.04574370384216,2.299485206604
448,2.42362332344055,4.04327011108398,2.88363671302795,2.17575740814209,2.07630610466003,2.42533755302429,2.07309365272522,2.28968691825867,2.20646953582764,2.31978154182434,4.40127038955688,3.30001068115234,72.33740234375,2.33904671669006,2.02722477912903,2.7352774143219,2.85761308670044,2.24090480804443,2.06185913085938,2.19423675537109,2.77682828903198,2.31050276756287,2.05146646499634,2.29610729217529
450,2.37586259841919,4.04850292205811,2.78916931152344,2.17918872833252,2.10145044326782,2.45892524719238,2.07195138931274,2.28808760643005,2.20690894126892,2.18012881278992,4.31444025039673,3.50293827056885,72.3545837402344,2.23750758171082,2.02786374092102,2.77233600616455,2.89705586433411,2.19616889953613,2.07291722297668,2.22545123100281,2.96083307266235,2.29453992843628,2.05448436737061,2.2521505355835
452,2.25766134262085,3.99921107292175,2.63749551773071,2.18631029129028,2.084228515625,2.49705410003662,2.05940866470337,2.28344798088074,2.20789837837219,2.35666275024414,4.19367170333862,3.45617032051086,72.3458633422852,2.15359783172607,2.0277156829834,2.93687033653259,2.96840143203735,2.19085884094238,2.06607866287231,2.22970628738403,2.88167428970337,2.29349684715271,2.0530116558075,2.29781079292297
454,2.14760947227478,4.05463266372681,2.63828444480896,2.18139505386353,2.07059240341187,2.54314613342285,2.06685090065002,2.27578806877136,2.20834136009216,2.69621753692627,4.31115531921387,3.256915807724,72.3306579589844,2.16849660873413,2.01626539230347,2.94379615783691,2.97749996185303,2.17000794410706,2.06615614891052,2.16243076324463,2.82396864891052,2.28714823722839,2.04912614822388,2.30235362052917
456,2.20629954338074,4.09321975708008,2.60553050041199,2.17194962501526,2.10084128379822,2.51173162460327,2.0972011089325,2.28442454338074,2.20187520980835,2.52935338020325,4.45337867736816,3.00867462158203,72.3248672485352,2.22953391075134,2.01519632339478,2.85716676712036,2.91924095153809,2.20173764228821,2.06170058250427,2.14973139762878,2.99748873710632,2.29069042205811,2.05252575874329,2.32310152053833
458,2.38041138648987,4.05874395370483,2.57908725738525,2.18373394012451,2.12938547134399,2.41636085510254,2.09372448921204,2.30198955535889,2.2017228603363,2.596111536026,4.35593509674072,3.13050413131714,72.3326721191406,2.16939234733582,2.0169665813446,2.80179905891418,2.78434228897095,2.2301926612854,2.05394220352173,2.16786050796509,2.84965586662292,2.29177522659302,2.05487608909607,2.43401980400085
460,2.4794704914093,4.13696527481079,2.74837732315063,2.20201587677002,2.09829998016357,2.52810382843018,2.06043171882629,2.30326414108276,2.20830798149109,2.95605945587158,4.15695381164551,3.43904161453247,72.3307952880859,2.25120496749878,2.01861071586609,2.68549633026123,2.84645175933838,2.29441046714783,2.06096744537354,2.1812744140625,2.78102207183838,2.29817700386047,2.04720664024353,2.43106412887573
462,2.54236173629761,4.18932199478149,2.78413605690002,2.21062922477722,2.03023910522461,2.62495064735413,2.06223201751709,2.28979802131653,2.20668315887451,3.08523654937744,4.2618522644043,3.13497734069824,72.3151016235352,2.26339483261108,2.02127528190613,2.75404572486877,3.00715661048889,2.27339315414429,2.06842136383057,2.17881846427917,2.82997703552246,2.31888031959534,2.04127168655396,2.3812689781189
464,2.58352065086365,4.1161093711853,2.52980637550354,2.19371652603149,2.08979058265686,2.51556730270386,2.09992480278015,2.27850699424744,2.20507645606995,2.61824011802673,4.32138967514038,2.96023392677307,72.3217391967773,2.13240742683411,2.01798725128174,2.76617550849915,2.99620151519775,2.18166375160217,2.07288312911987,2.1358654499054,2.73069596290588,2.31651759147644,2.04676079750061,2.37640571594238
466,2.59792470932007,4.04156589508057,2.3477828502655,2.17247676849365,2.18399858474731,2.46974277496338,2.09398555755615,2.28560256958008,2.20750427246094,2.36887383460999,4.00416707992554,3.56228923797607,72.3281860351562,2.09974789619446,2.02000832557678,2.79755187034607,3.04222202301025,2.26664018630981,2.08417725563049,2.15117692947388,2.56362795829773,2.30874300003052,2.05651640892029,2.32259202003479
468,2.60825371742249,4.04343461990356,2.28798484802246,2.19597005844116,2.10113000869751,2.58918952941895,2.05631065368652,2.29285025596619,2.20672869682312,2.95110058784485,3.92269444465637,3.58672785758972,72.3062515258789,2.23617482185364,2.02312660217285,2.91345286369324,2.98171710968018,2.23685312271118,2.08580231666565,2.17934417724609,2.47696876525879,2.32451224327087,2.04953074455261,2.29805827140808
470,2.36044788360596,4.10942649841309,2.66825842857361,2.21653342247009,2.00644755363464,2.63027024269104,2.05845189094543,2.28870463371277,2.20502543449402,3.33509874343872,4.24107980728149,3.03398609161377,72.2878036499023,2.39010047912598,2.017413854599,2.935875415802,2.88151717185974,2.05224752426147,2.06738042831421,2.17414450645447,2.55552244186401,2.31527757644653,2.03769779205322,2.35998201370239
472,2.3697030544281,4.05745840072632,2.66968584060669,2.19496202468872,2.09456515312195,2.50203323364258,2.09157872200012,2.28795313835144,2.20343637466431,3.15366816520691,4.47154808044434,3.04682374000549,72.2702407836914,2.32799291610718,2.01634478569031,2.85875487327576,3.04609537124634,2.13095188140869,2.04664063453674,2.18660569190979,2.77456998825073,2.3095166683197,2.04409909248352,2.31286597251892
474,2.54997444152832,4.07563829421997,2.58934164047241,2.18612909317017,2.14438652992249,2.47593808174133,2.07154393196106,2.28466129302979,2.20333743095398,2.90504574775696,4.24302530288696,3.34725141525269,72.2621765136719,2.29874134063721,2.02238321304321,2.78957390785217,3.09259700775146,2.19940662384033,2.05177354812622,2.14088439941406,2.83284020423889,2.2840268611908,2.04242944717407,2.20921301841736
476,2.45767498016357,4.12774085998535,2.819256067276,2.2067883014679,2.05648899078369,2.62356400489807,2.04684042930603,2.27856254577637,2.20498991012573,3.07736444473267,3.99307322502136,3.24913311004639,72.2763671875,2.34531664848328,2.01973271369934,2.67292666435242,2.97694993019104,2.19454073905945,2.07206892967224,2.13561916351318,2.90990209579468,2.2711968421936,2.03843474388123,2.21192121505737
