"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2.77364373207092,14.142991065979,2.04969382286072,12.9773473739624,2.24812602996826,2.12401676177979,3.67510938644409,2.81993389129639,2.01248574256897,2.41989922523499,2.26895451545715,2.03451180458069,3.23242664337158,3.14309883117676,2.57940244674683,32.9407539367676,10.7668886184692,7.17469358444214,2.51537275314331,2.95369696617126,2.28389692306519,3.12373995780945,2.09581089019775,2.02860951423645,12.6230945587158,19.4939098358154
326,2.77847194671631,14.3598012924194,1.99999988079071,13.1092176437378,2.25455355644226,2.1401629447937,3.56007742881775,2.76982045173645,2.01453399658203,2.45628428459167,2.25395369529724,2.06625533103943,3.21101450920105,2.99623346328735,2.58973240852356,33.3906021118164,11.0688591003418,7.16563653945923,2.52322435379028,2.95632815361023,2.28519797325134,3.08795166015625,2.09548664093018,2.03399991989136,12.1224308013916,18.7497520446777
328,2.78245854377747,14.4902286529541,2.02031564712524,13.1661710739136,2.25698256492615,2.12369346618652,3.53310036659241,2.71522688865662,2.01664137840271,2.46707034111023,2.21833324432373,2.08205437660217,3.1492063999176,3.00154805183411,2.58350467681885,33.6721725463867,11.2793607711792,7.14787721633911,2.52129745483398,2.95812010765076,2.27740144729614,3.06219744682312,2.09837651252747,2.04085612297058,11.5613985061646,18.0932731628418
330,2.7626805305481,14.5210542678833,2.05231833457947,13.1816968917847,2.2598614692688,2.06734371185303,3.39325714111328,2.65576100349426,2.01847743988037,2.47140431404114,2.1902391910553,2.08016586303711,3.10746669769287,3.03248047828674,2.49236345291138,34.1297569274902,11.3753995895386,7.13368606567383,2.51941204071045,2.9640793800354,2.27721691131592,3.0499894618988,2.10477066040039,2.03452563285828,10.8996553421021,17.0595684051514
332,2.76802325248718,14.4324827194214,2.11993861198425,13.078634262085,2.2630295753479,2.10265398025513,3.33453798294067,2.59293365478516,2.0210485458374,2.46977090835571,2.156583070755,2.08300280570984,3.09693932533264,3.22625350952148,2.50940585136414,35.2254981994629,11.3806638717651,7.13079595565796,2.52549958229065,2.97204160690308,2.28475379943848,3.00888514518738,2.10486531257629,2.04360723495483,10.1512250900269,15.7349052429199
334,2.77651953697205,14.267954826355,2.20081806182861,12.8482236862183,2.26739263534546,2.10545635223389,3.38100790977478,2.52832746505737,2.02349829673767,2.46621322631836,2.13123369216919,2.03073501586914,3.07801723480225,3.31723666191101,2.50325274467468,37.1534729003906,11.3360872268677,7.13754224777222,2.52987599372864,2.97158551216125,2.28946828842163,2.96301531791687,2.10512232780457,2.07717156410217,9.33211612701416,14.4310121536255
336,2.76894640922546,13.9915523529053,2.22441458702087,12.5222005844116,2.2712185382843,2.09989452362061,3.37645959854126,2.46433353424072,2.02525401115417,2.4819962978363,2.10937857627869,2.00250363349915,3.03004026412964,3.42193603515625,2.6008825302124,39.6495971679688,11.2911939620972,7.14569711685181,2.54309225082397,2.95179438591003,2.28267121315002,2.93830990791321,2.10037326812744,2.08412885665894,8.45215225219727,12.8959178924561
338,2.78379011154175,13.6152391433716,2.33997082710266,12.1545991897583,2.2730553150177,2.14197373390198,3.31783676147461,2.40462160110474,2.02672576904297,2.47350645065308,2.08808183670044,2.02342081069946,3.0201416015625,3.595787525177,2.61281609535217,42.0185470581055,11.2968406677246,7.14487934112549,2.55469584465027,2.91942811012268,2.26463437080383,2.90740084648132,2.09963321685791,2.08453774452209,7.57678890228271,11.5568161010742
340,2.78423142433167,13.1694469451904,2.51685810089111,11.7603731155396,2.27656650543213,2.15311861038208,3.19933938980103,2.34603524208069,2.0288074016571,2.48254609107971,2.05653476715088,2.03810906410217,2.98138523101807,3.70271444320679,2.4919159412384,43.6571159362793,11.3624677658081,7.15580224990845,2.57064914703369,2.88513159751892,2.25491762161255,2.88147568702698,2.10024785995483,2.10536670684814,6.70159435272217,10.2218589782715
342,2.76614427566528,12.6650867462158,2.59120082855225,11.2568101882935,2.27941226959229,2.13889098167419,3.19012260437012,2.29427123069763,2.03051352500916,2.49773073196411,2.03261208534241,2.03737425804138,2.91844296455383,3.86612772941589,2.56866240501404,44.1860504150391,11.4663438796997,7.16206836700439,2.58872628211975,2.86343550682068,2.25044107437134,2.84409713745117,2.10059642791748,2.1219630241394,5.92721605300903,8.99658012390137
344,2.76301527023315,12.0703477859497,2.70624947547913,10.6953916549683,2.28316760063171,2.14443111419678,3.18769192695618,2.24842000007629,2.03142547607422,2.56267404556274,2.03619933128357,2.02746248245239,2.8891167640686,4.05961465835571,2.54520606994629,43.8665008544922,11.5716743469238,7.1370096206665,2.60575103759766,2.85721635818481,2.24148607254028,2.81518650054932,2.09802174568176,2.13148546218872,5.22442483901978,8.01643943786621
346,2.75834250450134,11.4263324737549,2.90209078788757,10.1164951324463,2.28730654716492,2.13802886009216,3.09383749961853,2.20767116546631,2.03263902664185,2.58754515647888,2.03814291954041,2.02615523338318,2.84718012809753,4.17621564865112,2.40841960906982,43.4768333435059,11.6294927597046,7.11234092712402,2.61058568954468,2.87181520462036,2.24069476127625,2.80537557601929,2.09471607208252,2.13170313835144,4.57926940917969,6.83780241012573
348,2.7625253200531,10.7776174545288,3.13775897026062,9.5476541519165,2.28946447372437,2.14149951934814,2.99651765823364,2.17449188232422,2.03364300727844,2.5603129863739,2.04078435897827,2.0393226146698,2.81365036964417,4.21822261810303,2.31541395187378,44.1893043518066,11.6179752349854,7.09561204910278,2.59533262252808,2.88722825050354,2.24927282333374,2.7803521156311,2.09870672225952,2.12873435020447,4.0391411781311,5.87547063827515
350,2.77352118492126,10.0952472686768,3.32063817977905,8.94283962249756,2.29202246665955,2.23453903198242,2.8891384601593,2.14855933189392,2.03423094749451,2.56201100349426,2.03095269203186,2.04562854766846,2.77835774421692,4.3183708190918,2.29993796348572,46.9605178833008,11.5721588134766,7.10083913803101,2.58574318885803,2.89179825782776,2.25167465209961,2.74111318588257,2.09501576423645,2.13897371292114,3.56305456161499,5.16260385513306
352,2.7596333026886,9.38726711273193,3.4794135093689,8.30593776702881,2.29808950424194,2.25258207321167,2.83106899261475,2.1269850730896,2.03511166572571,2.55779027938843,2.03541874885559,2.03721189498901,2.77642250061035,4.49744176864624,2.50358843803406,52.0199890136719,11.5660181045532,7.13632297515869,2.62114810943604,2.87991380691528,2.25330710411072,2.70574259757996,2.08436512947083,2.14628672599792,3.17396092414856,4.53850936889648
354,2.7630398273468,8.68358612060547,3.63858485221863,7.70933198928833,2.30252504348755,2.26075220108032,2.8638699054718,2.10939383506775,2.03632521629333,2.58351874351501,2.04695105552673,2.02712082862854,2.79757571220398,4.73312616348267,2.57548689842224,58.666389465332,11.7132701873779,7.18210363388062,2.6895158290863,2.83507704734802,2.25036764144897,2.67354249954224,2.07287335395813,2.1336681842804,2.89435744285583,3.98669910430908
356,2.765784740448,7.97240924835205,3.75947690010071,7.09440755844116,2.30585384368896,2.26782274246216,2.83722972869873,2.09737753868103,2.03741908073425,2.624835729599,2.06061816215515,2.04250955581665,2.77775382995605,4.91159200668335,2.52954339981079,65.2349319458008,12.0920143127441,7.23784399032593,2.77634310722351,2.75142931938171,2.22729897499084,2.66283440589905,2.06721329689026,2.12940359115601,2.69087815284729,3.52338790893555
358,2.75420880317688,7.27353954315186,3.90689945220947,6.50374031066895,2.31311464309692,2.30645275115967,2.70085215568542,2.08819842338562,2.03864049911499,2.65032148361206,2.09816670417786,2.07310795783997,2.75962066650391,5.17671346664429,2.45962142944336,69.8214874267578,12.6670475006104,7.2834620475769,2.88458299636841,2.66138529777527,2.19903755187988,2.65142869949341,2.06107592582703,2.14374279975891,2.5569908618927,3.2019579410553
360,2.74915194511414,6.60386896133423,4.08610200881958,5.92742347717285,2.31924939155579,2.30673289299011,2.64903950691223,2.08223247528076,2.04020643234253,2.69767045974731,2.11591243743896,2.1027410030365,2.72575807571411,5.32300567626953,2.49840474128723,71.2832565307617,13.305850982666,7.29283905029297,2.96256303787231,2.58894014358521,2.18086171150208,2.64708566665649,2.05580711364746,2.13916492462158,2.47797560691833,3.05962133407593
362,2.74944591522217,5.97195148468018,4.21900272369385,5.3818678855896,2.32346510887146,2.28092932701111,2.71418428421021,2.08004426956177,2.04140567779541,2.70604729652405,2.12852501869202,2.1197874546051,2.67679476737976,5.44473075866699,2.6404492855072,69.6323699951172,13.8506107330322,7.26713466644287,2.99209237098694,2.54632353782654,2.17022085189819,2.66190409660339,2.0675311088562,2.13915944099426,2.41873502731323,3.05725288391113
364,2.75185585021973,5.352942943573,4.37588357925415,4.86907863616943,2.32758140563965,2.30352091789246,2.73733496665955,2.07416367530823,2.04159736633301,2.66917705535889,2.15964841842651,2.08026838302612,2.68640995025635,5.53708219528198,2.72305059432983,66.0522537231445,14.2003202438354,7.22114133834839,2.96581506729126,2.54703736305237,2.16037917137146,2.68133139610291,2.07230162620544,2.15259051322937,2.31110191345215,3.07023406028748
366,2.76455116271973,4.80129194259644,4.55685663223267,4.39316558837891,2.33082365989685,2.35683131217957,2.7589213848114,2.06798624992371,2.03997540473938,2.61886858940125,2.17052936553955,2.11572885513306,2.62444162368774,5.45395946502686,2.72607111930847,62.48779296875,14.2772026062012,7.17243528366089,2.89559602737427,2.57945036888123,2.17302918434143,2.68244218826294,2.06863522529602,2.16639876365662,2.26731014251709,3.12994694709778
368,2.75632452964783,4.35248374938965,4.65983438491821,3.98594951629639,2.3298282623291,2.38274264335632,2.81123924255371,2.06240510940552,2.03568840026855,2.57430100440979,2.18337464332581,2.18063402175903,2.57557702064514,5.5438289642334,2.77190279960632,61.1309242248535,14.1162729263306,7.13231515884399,2.83280467987061,2.64101648330688,2.19415426254272,2.65739512443542,2.07651853561401,2.14114570617676,2.26397562026978,2.77968525886536
370,2.75122690200806,3.95995283126831,4.71242523193359,3.6206374168396,2.31958031654358,2.3566586971283,2.70718121528625,2.05375981330872,2.03156685829163,2.60266518592834,2.21160840988159,2.17713069915771,2.59563326835632,5.93277549743652,2.77290964126587,63.6789283752441,13.9325609207153,7.12076663970947,2.78447508811951,2.6917827129364,2.19999146461487,2.62763953208923,2.07408428192139,2.14354634284973,2.24196338653564,2.56552004814148
372,2.76433062553406,3.59824776649475,4.77771806716919,3.31127977371216,2.31302094459534,2.35737013816833,2.70513558387756,2.04564571380615,2.02792882919312,2.62604856491089,2.22300624847412,2.16780853271484,2.56146240234375,6.01698017120361,2.67531704902649,71.004638671875,13.9859952926636,7.15102052688599,2.77040696144104,2.68780493736267,2.20406150817871,2.59676837921143,2.06983065605164,2.15296244621277,2.22116494178772,2.52539253234863
374,2.75192141532898,3.25986194610596,4.87048244476318,3.06326675415039,2.31560397148132,2.40177726745605,2.71825122833252,2.0425968170166,2.02517318725586,2.68219470977783,2.23457479476929,2.17596864700317,2.53123641014099,5.9864296913147,2.60367941856384,82.1652069091797,14.613842010498,7.2026948928833,2.84697484970093,2.60927891731262,2.19532060623169,2.57671451568604,2.05579495429993,2.13587737083435,2.23110508918762,2.36916399002075
376,2.7269229888916,3.00924348831177,4.88382816314697,2.81819677352905,2.31782388687134,2.38226842880249,2.66870093345642,2.04218339920044,2.02417492866516,2.71110868453979,2.24883627891541,2.17854046821594,2.51236367225647,6.12005615234375,2.79345750808716,92.979362487793,16.0693607330322,7.25415706634521,3.0395245552063,2.47180533409119,2.17917585372925,2.58923101425171,2.03556680679321,2.13222885131836,2.20213913917542,2.40223169326782
378,2.72523188591003,2.84629678726196,4.91718053817749,2.65420389175415,2.32053709030151,2.29103970527649,2.65719771385193,2.03697204589844,2.02387738227844,2.72231531143188,2.2625036239624,2.18651270866394,2.5126965045929,6.15299367904663,2.76574969291687,99.7248153686523,18.4167346954346,7.24435472488403,3.26137256622314,2.30041027069092,2.13736391067505,2.63080048561096,2.01523160934448,2.13180923461914,2.13793921470642,2.573490858078
380,2.73934030532837,2.6834568977356,4.99620294570923,2.56499671936035,2.32483124732971,2.32490539550781,2.68135929107666,2.03536605834961,2.02354025840759,2.7661714553833,2.27346205711365,2.1636815071106,2.55126786231995,6.3165979385376,2.42374658584595,99.9999923706055,21.4172954559326,7.15345335006714,3.39911532402039,2.1436460018158,2.07715392112732,2.68394207954407,2,2.14202737808228,2.13578653335571,2.61220645904541
382,2.7444953918457,2.56929802894592,5.03817129135132,2.46363878250122,2.32611083984375,2.39214134216309,2.79843664169312,2.03819704055786,2.02373576164246,2.74694395065308,2.2763671875,2.09632396697998,2.53039813041687,6.58184671401978,2.24978041648865,93.8037033081055,24.3313636779785,6.96450614929199,3.41740822792053,2.07018256187439,2.04338669776917,2.72033309936523,2.01530194282532,2.13388061523438,2.12552213668823,2.66217231750488
384,2.74777936935425,2.50553059577942,5.06264686584473,2.39985513687134,2.32663917541504,2.38338923454285,2.76994347572327,2.0396625995636,2.02443361282349,2.80870151519775,2.30383062362671,2.14789938926697,2.54223227500916,6.86106586456299,2.04027509689331,82.7285079956055,26.6705875396729,6.70853805541992,3.33669114112854,2.0948314666748,2.03298377990723,2.7678120136261,2.03260350227356,2.13059306144714,2.14882922172546,2.66144347190857
386,2.74532032012939,2.43759894371033,5.01890802383423,2.3292670249939,2.32868242263794,2.32184433937073,2.78151869773865,2.03752565383911,2.02420711517334,2.84219193458557,2.33614802360535,2.1916651725769,2.57356762886047,6.92162561416626,2,70.5865859985352,28.0418109893799,6.47997140884399,3.17771768569946,2.19238805770874,2.05618357658386,2.800785779953,2.0424165725708,2.12728452682495,2.16404557228088,2.48581171035767
388,2.74050045013428,2.36764168739319,4.94792032241821,2.2832715511322,2.33143377304077,2.39201211929321,2.88726139068604,2.03533506393433,2.02346658706665,2.78423452377319,2.32529807090759,2.14431929588318,2.57663702964783,6.91573858261108,2.150062084198,60.1899948120117,28.9280204772949,6.27872467041016,2.98377108573914,2.32871127128601,2.09734702110291,2.83827805519104,2.06491351127625,2.12453889846802,2.15917038917542,2.47091746330261
390,2.76500058174133,2.31768345832825,4.99018621444702,2.24100518226624,2.33329010009766,2.55170559883118,2.84134483337402,2.03745293617249,2.02373623847961,2.81508898735046,2.32141089439392,2.14173030853271,2.56872320175171,7.07285070419312,2.40868067741394,54.0491218566895,30.2140369415283,6.07647943496704,2.78213548660278,2.47587490081787,2.14510703086853,2.88152313232422,2.09705543518066,2.14081645011902,2.18149900436401,2.51414227485657
392,2.75137400627136,2.28310990333557,5.08722162246704,2.23208022117615,2.33183574676514,2.50234031677246,2.74118542671204,2.03509473800659,2.02386617660522,2.88580536842346,2.35004258155823,2.15312886238098,2.53624129295349,6.99189186096191,2.59916710853577,52.8249015808105,33.0035171508789,5.83924865722656,2.60730719566345,2.60905528068542,2.18440008163452,2.87505841255188,2.12694358825684,2.1070396900177,2.16483688354492,2.50466847419739
394,2.73726534843445,2.27228879928589,5.14433097839355,2.26021647453308,2.33169746398926,2.45228505134583,2.71976733207703,2.03278398513794,2.02384805679321,2.92092895507812,2.35912466049194,2.11522459983826,2.5344660282135,6.77644681930542,2.62627840042114,57.0449447631836,38.0297317504883,5.53036022186279,2.56442904472351,2.6910092830658,2.21556520462036,2.88205480575562,2.12029576301575,2.07436752319336,2.13192439079285,2.54224514961243
396,2.74677467346191,2.24620676040649,5.13533067703247,2.22704315185547,2.33224940299988,2.44004082679749,2.72231817245483,2.03459692001343,2.02416610717773,2.88182735443115,2.35005807876587,2.08082389831543,2.53806567192078,6.49923276901245,2.81896495819092,65.6900634765625,45.8230438232422,5.09697866439819,2.62807607650757,2.67589902877808,2.23057150840759,2.89977335929871,2.10467267036438,2.09490966796875,2.11289882659912,2.65392804145813
398,2.76508235931396,2.21886420249939,5.09166574478149,2.18148970603943,2.33220767974854,2.39427542686462,2.79954361915588,2.03617286682129,2.02447700500488,2.81195187568665,2.33191967010498,2.09298300743103,2.50854229927063,5.90305233001709,2.90876364707947,75.1662445068359,55.8631820678711,4.56485509872437,2.78240036964417,2.55154132843018,2.21295690536499,2.91981291770935,2.10152912139893,2.13608455657959,2.1345202922821,2.50416731834412
400,2.76861143112183,2.18570303916931,5.05809116363525,2.13824248313904,2.33359456062317,2.42723608016968,2.82076907157898,2.0367283821106,2.02442145347595,2.80598473548889,2.33250904083252,2.09358096122742,2.45860505104065,5.31218576431274,3.01105499267578,81.7912826538086,68.6772994995117,3.87593603134155,3.04040670394897,2.35729336738586,2.17232704162598,2.95947909355164,2.09174680709839,2.13202166557312,2.16812920570374,2.40018200874329
402,2.73235559463501,2.15504050254822,5.06944370269775,2.08754587173462,2.33370637893677,2.49854612350464,2.826087474823,2.03472709655762,2.02388024330139,2.76502323150635,2.35618877410889,2.06864786148071,2.42471790313721,4.93905591964722,3.27426052093506,82.181266784668,84.1519470214844,3.00861692428589,3.33593392372131,2.14949893951416,2.10328722000122,3.02975988388062,2.06337547302246,2.11837291717529,2.16668367385864,2.48089241981506
404,2.71114778518677,2.11998867988586,5.13651943206787,2.09508371353149,2.33533763885498,2.50537967681885,2.90415525436401,2.03578877449036,2.02353262901306,2.7406210899353,2.38201880455017,2.03401637077332,2.37015819549561,4.44525098800659,3.2757523059845,75.2338714599609,97.3099060058594,2.23072624206543,3.47910928726196,2,2.0330057144165,3.10442662239075,2.05510377883911,2.12631273269653,2.19172406196594,2.54224514961243
406,2.69271755218506,2.09405851364136,5.16019010543823,2.10879826545715,2.336501121521,2.42301082611084,2.89190602302551,2.03659987449646,2.02354741096497,2.78363633155823,2.38936924934387,2.01056981086731,2.30747485160828,4.18022537231445,3.35701107978821,63.3715667724609,100,2,3.364422082901,2.00115275382996,2,3.15746355056763,2.09002232551575,2.12526106834412,2.21134090423584,2.70567035675049
408,2.68422961235046,2.07363176345825,5.12661504745483,2.05725336074829,2.33837366104126,2.38627791404724,2.82916784286499,2.03637313842773,2.0231466293335,2.7306272983551,2.37064671516418,2.00358867645264,2.25621891021729,3.89648747444153,3.48234868049622,49.476390838623,88.0423431396484,2.57734251022339,3.09555077552795,2.16017317771912,2.00743365287781,3.1949987411499,2.12300491333008,2.12447500228882,2.17183303833008,2.68722343444824
410,2.70000457763672,2.06094813346863,5.13011884689331,2.04983067512512,2.33954954147339,2.52540612220764,2.86760020256042,2.0379490852356,2.02296328544617,2.6850733757019,2.3812952041626,2.08131098747253,2.28613662719727,3.59416460990906,3.62946486473083,36.645149230957,66.2028503417969,3.78323912620544,2.77841401100159,2.37234830856323,2.05894041061401,3.22267532348633,2.15853500366211,2.11227083206177,2.15197372436523,2.62819361686707
412,2.67897653579712,2.07407641410828,5.15518856048584,2.05691766738892,2.34011650085449,2.52566480636597,2.96140646934509,2.03580451011658,2.02291989326477,2.6888735294342,2.41712737083435,2.13004112243652,2.31091403961182,3.66433525085449,3.74734425544739,26.3811359405518,43.3889541625977,5.13424921035767,2.51474809646606,2.58301496505737,2.13071346282959,3.24745655059814,2.17463493347168,2.12047600746155,2.16506910324097,2.59252977371216
414,2.66931223869324,2.0619330406189,5.1661696434021,2.05162453651428,2.34052968025208,2.43629002571106,2.98092341423035,2.03702306747437,2.02274084091187,2.62363910675049,2.42742443084717,2.13898730278015,2.34117722511292,3.5377733707428,3.6897656917572,18.9763164520264,26.0942401885986,6.20972156524658,2.3496150970459,2.7695734500885,2.19509243965149,3.30435252189636,2.19300389289856,2.10650324821472,2.12191033363342,2.58647203445435
416,2.6845235824585,2.03537821769714,5.14820623397827,2.03866076469421,2.34092497825623,2.5300407409668,2.90629696846008,2.03974509239197,2.02328610420227,2.54972100257874,2.40427708625793,2.18340253829956,2.37108278274536,3.31405448913574,3.86458969116211,14.0087223052979,15.5370950698853,6.88678359985352,2.24845457077026,2.89214134216309,2.23937177658081,3.3489978313446,2.23028016090393,2.09179759025574,2.11765766143799,2.57380986213684
418,2.67413210868835,2.01806330680847,5.15461874008179,2.02473402023315,2.34261322021484,2.56892943382263,2.8738329410553,2.03813219070435,2.02310371398926,2.52724313735962,2.37695813179016,2.20488381385803,2.32389450073242,3.0220742225647,4.00096559524536,10.5621566772461,9.39931583404541,7.28875875473022,2.18099927902222,2.97265720367432,2.27050113677979,3.35052609443665,2.248379945755,2.08720374107361,2.13091135025024,2.57763576507568
420,2.65048980712891,2.03861379623413,5.13523149490356,2.04625177383423,2.34088015556335,2.49899888038635,2.85607290267944,2.03707313537598,2.02325582504272,2.43526172637939,2.37884497642517,2.23027849197388,2.29659008979797,2.83912110328674,3.94551277160645,8.36514282226562,6.2126636505127,7.51516914367676,2.13460421562195,3.0290801525116,2.29427003860474,3.38004446029663,2.24999141693115,2.08166980743408,2.12635278701782,2.53819155693054
422,2.6431782245636,2.05807256698608,5.13796758651733,2.04110860824585,2.3417227268219,2.45157384872437,2.79730558395386,2.03657269477844,2.02311491966248,2.32971286773682,2.3715512752533,2.24605178833008,2.30602025985718,2.74823331832886,3.88834452629089,7.01130676269531,4.64263010025024,7.62364912033081,2.10938310623169,3.06148266792297,2.29700517654419,3.39823293685913,2.25361204147339,2.08816504478455,2.14235019683838,2.48449063301086
424,2.64603757858276,2.03130412101746,5.1736102104187,2.01781487464905,2.34599184989929,2.4128360748291,2.90680241584778,2.03309392929077,2.02314519882202,2.36634039878845,2.38318705558777,2.29349184036255,2.32163882255554,2.59471678733826,4.05332326889038,6.0777850151062,3.79260540008545,7.66564321517944,2.11259722709656,3.08040881156921,2.30173969268799,3.40600275993347,2.26188063621521,2.07447910308838,2.11958885192871,2.54748320579529
426,2.63244366645813,2.01310563087463,5.20094537734985,2.0133171081543,2.34758424758911,2.31384682655334,3.00561428070068,2.02933239936829,2.02365255355835,2.38705563545227,2.40785932540894,2.3511598110199,2.35737490653992,2.5565288066864,4.23717212677002,5.34589719772339,3.24311923980713,7.69181394577026,2.11990404129028,3.09536790847778,2.30809426307678,3.42411541938782,2.26848888397217,2.07179713249207,2.0788254737854,2.59708452224731
428,2.64331698417664,2.01070857048035,5.20193576812744,2.03432202339172,2.34840679168701,2.36963605880737,2.94583630561829,2.03088974952698,2.02295112609863,2.35893416404724,2.39866328239441,2.34619522094727,2.40847086906433,2.46634101867676,4.26219463348389,4.77241134643555,2.89830803871155,7.70947122573853,2.11358165740967,3.10412263870239,2.29817152023315,3.39943838119507,2.26391100883484,2.08727288246155,2.10091137886047,2.7636981010437
430,2.64579248428345,2.02254819869995,5.19149923324585,2.03555035591125,2.3478536605835,2.43312096595764,2.81804966926575,2.03333497047424,2.02273941040039,2.3335132598877,2.4037652015686,2.27672719955444,2.34543013572693,2.28876614570618,4.25384140014648,4.36544179916382,2.7188401222229,7.72271680831909,2.10218262672424,3.11534452438354,2.29474425315857,3.37951278686523,2.26936030387878,2.08291268348694,2.12524485588074,2.74602556228638
432,2.62216639518738,2.04173135757446,5.19080591201782,2.02901101112366,2.34567379951477,2.57977247238159,2.79884576797485,2.03102850914001,2.02282643318176,2.30718660354614,2.4253101348877,2.30283117294312,2.28070044517517,2.15354824066162,4.2738299369812,4.00752830505371,2.605633020401,7.71838903427124,2.10434818267822,3.12619781494141,2.29568219184875,3.37208938598633,2.28385496139526,2.07441520690918,2.10323286056519,2.57280778884888
434,2.64418315887451,2.03845071792603,5.14852809906006,2.04448437690735,2.34678721427917,2.66045999526978,2.91103792190552,2.03133702278137,2.02310991287231,2.32217717170715,2.41984629631042,2.37018013000488,2.25164532661438,2.17420172691345,4.22557401657104,3.71994662284851,2.51849293708801,7.71182012557983,2.11896896362305,3.13389992713928,2.29243755340576,3.36440491676331,2.28453683853149,2.07592344284058,2.09945511817932,2.55504417419434
436,2.65676403045654,2.04116868972778,5.13330030441284,2.0184600353241,2.35124206542969,2.47278571128845,2.91077303886414,2.03010106086731,2.02406525611877,2.3186194896698,2.43696141242981,2.40705037117004,2.23712420463562,2.06670212745667,4.22374677658081,3.50268697738647,2.46405959129333,7.71583080291748,2.1145167350769,3.13419198989868,2.29054737091064,3.39343428611755,2.28957009315491,2.08007121086121,2.12670111656189,2.57121348381042
438,2.63384866714478,2.04807877540588,5.16667699813843,2,2.34815883636475,2.46379661560059,2.92728185653687,2.02614736557007,2.02352523803711,2.32803106307983,2.45171928405762,2.40056490898132,2.30565047264099,2,4.3842134475708,3.28618907928467,2.42796325683594,7.71687841415405,2.11899542808533,3.12456798553467,2.29557919502258,3.39142179489136,2.29791831970215,2.07034707069397,2.16026782989502,2.63812303543091
440,2.63287663459778,2.07177495956421,5.17871046066284,2.02125239372253,2.34593415260315,2.51609349250793,3.10209178924561,2.02819228172302,2.02287149429321,2.29025530815125,2.44779586791992,2.41300582885742,2.2983775138855,2.11418271064758,4.41005659103394,3.09672975540161,2.40457201004028,7.70960521697998,2.13473677635193,3.13387656211853,2.28819704055786,3.37480425834656,2.31247091293335,2.07779836654663,2.12045407295227,2.59471607208252
442,2.63440418243408,2.0944356918335,5.1421275138855,2.04537677764893,2.35000610351562,2.43452215194702,3.01678061485291,2.03067207336426,2.02338671684265,2.284175157547,2.44660687446594,2.41690230369568,2.25169467926025,2.37300276756287,4.44619226455688,2.96817874908447,2.39073252677917,7.6996922492981,2.13426351547241,3.14329171180725,2.27806782722473,3.37105464935303,2.31597542762756,2.09474515914917,2.04969072341919,2.64955568313599
444,2.62181520462036,2.10031604766846,5.10835456848145,2.08295965194702,2.35128998756409,2.52728152275085,2.82332015037537,2.03053450584412,2.02313852310181,2.3269476890564,2.42833399772644,2.39183235168457,2.21974301338196,2.51709938049316,4.61072397232056,2.88549327850342,2.37934517860413,7.69723892211914,2.12341713905334,3.14280390739441,2.28043794631958,3.35914087295532,2.30755376815796,2.08820223808289,2.07913136482239,2.740149974823
446,2.62548327445984,2.09326505661011,5.11047124862671,2.0933780670166,2.34821820259094,2.57261562347412,2.872798204422,2.02736759185791,2.02287173271179,2.33134627342224,2.45058727264404,2.38587665557861,2.18465995788574,2.39251065254211,4.52972602844238,2.79107809066772,2.3657214641571,7.68376970291138,2.13540291786194,3.14614033699036,2.2781708240509,3.37401628494263,2.2969274520874,2.07190322875977,2.13554382324219,2.68148446083069
448,2.62303233146667,2.06720566749573,5.12857103347778,2.08457684516907,2.34128642082214,2.51169586181641,2.76695919036865,2.03096270561218,2.02305364608765,2.34989452362061,2.45473289489746,2.28275108337402,2.1977391242981,2.48794913291931,4.28662109375,2.73291540145874,2.35187578201294,7.66632127761841,2.12849760055542,3.14811110496521,2.27581262588501,3.35623145103455,2.28497409820557,2.08091044425964,2.1172251701355,2.5831925868988
450,2.63324427604675,2.06385731697083,5.15183353424072,2.08612322807312,2.34013247489929,2.59300851821899,2.67755699157715,2.03748941421509,2.02290511131287,2.33386898040771,2.44032645225525,2.23439693450928,2.18856763839722,2.69356060028076,4.27688789367676,2.67656803131104,2.35148787498474,7.6530966758728,2.12109637260437,3.14506864547729,2.27390074729919,3.356449842453,2.28461337089539,2.11103868484497,2.106693983078,2.43379616737366
452,2.63163471221924,2.06936073303223,5.12645435333252,2.06630229949951,2.34670543670654,2.60824918746948,2.96313905715942,2.03466773033142,2.02286171913147,2.25946569442749,2.4390652179718,2.34992074966431,2.17430520057678,2.7313985824585,4.36687278747559,2.6122133731842,2.35924243927002,7.63778781890869,2.1218535900116,3.14764022827148,2.27369236946106,3.36843466758728,2.28848767280579,2.09350776672363,2.15099239349365,2.57335424423218
454,2.61095809936523,2.0781729221344,5.12041282653809,2.01958227157593,2.34720802307129,2.62646484375,3.06888175010681,2.02949500083923,2.02252888679504,2.19712591171265,2.43436121940613,2.40935730934143,2.19007158279419,2.66316914558411,4.43843603134155,2.56654214859009,2.36016035079956,7.62370729446411,2.10111498832703,3.15394687652588,2.27856969833374,3.34738397598267,2.27243661880493,2.07874894142151,2.12560081481934,2.62555193901062
