"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,37.3851585388184,23.6446552276611,2.10447430610657,2.01680850982666,2,45.4997711181641,4.48369169235229,2.22247982025146,4.29878997802734,8.69060611724854,2.0925350189209,2.60524892807007,2.13090705871582,2.06588363647461,2.6915717124939,5.60025072097778,2.15363144874573,2.43748950958252,10.0909843444824,10.6078977584839,11.0805625915527,10.7481327056885,11.9509897232056,16.1543560028076
336,35.2208442687988,22.4294338226318,2.25174856185913,2.01616215705872,2.01156997680664,44.5103645324707,4.31611204147339,2.23408031463623,4.2860312461853,8.30009937286377,2.09115839004517,2.55593276023865,2.14769506454468,2.06610679626465,2.65007400512695,5.32664728164673,2.06329274177551,2.45341944694519,9.18233585357666,9.82410621643066,9.93881034851074,9.69042301177979,11.6709175109863,14.9769601821899
338,32.6968231201172,20.9465999603271,2.43026876449585,2.01626944541931,2.02116656303406,43.5306663513184,4.13797616958618,2.25917363166809,4.28035068511963,7.84370231628418,2.09378361701965,2.53676438331604,2.17244911193848,2.06564044952393,2.59837865829468,5.04791307449341,2.02201581001282,2.44228315353394,8.59056091308594,9.05645942687988,8.782057762146,8.61291599273682,11.3232040405273,13.7394952774048
340,30.0387763977051,19.5183544158936,2.36395072937012,2.02154803276062,2.06395959854126,42.3858337402344,3.94989585876465,2.25723052024841,4.29184484481812,7.35930156707764,2.09629106521606,2.55235767364502,2.21082925796509,2.0604236125946,2.53046345710754,4.81232070922852,2.01402735710144,2.40942144393921,8.274827003479,8.36482048034668,7.69093084335327,7.59265375137329,10.8984775543213,12.5294799804688
342,27.2278118133545,17.9725551605225,2.20408129692078,2.03019380569458,2.15552878379822,40.7057952880859,3.75590658187866,2.26063466072083,4.27859163284302,6.86003112792969,2.09168577194214,2.4630446434021,2.21892428398132,2.05289101600647,2.48882794380188,4.57319688796997,2,2.39827632904053,8.04965972900391,7.70429754257202,6.65858888626099,6.6197075843811,10.4110355377197,11.3505573272705
344,24.4561176300049,16.2452774047852,2.1839816570282,2.03293538093567,2.23419404029846,38.2680244445801,3.571120262146,2.28630518913269,4.25914573669434,6.35088920593262,2.09085392951965,2.41083598136902,2.21719217300415,2.04391980171204,2.44801449775696,4.33020114898682,2.00351738929749,2.4094386100769,7.90450620651245,7.02085781097412,5.73153352737427,5.7445707321167,9.86987018585205,10.2598686218262
346,21.7893257141113,14.7194375991821,2.20571613311768,2.0366325378418,2.36314058303833,35.0163688659668,3.40786647796631,2.2891104221344,4.23717594146729,5.84488534927368,2.09565591812134,2.41239428520203,2.20721101760864,2.04032492637634,2.40678763389587,4.13770389556885,2.02121472358704,2.42746591567993,7.86391067504883,6.41075944900513,4.924147605896,4.97661399841309,9.27365589141846,9.27215766906738
348,19.1994285583496,13.4187908172607,2.40147519111633,2.04627728462219,2.51118111610413,31.1184463500977,3.24913620948792,2.31596422195435,4.22055816650391,5.3927173614502,2.09438419342041,2.39546656608582,2.23343420028687,2.04352521896362,2.36087560653687,4.04910898208618,2.03062295913696,2.39536595344543,7.80250310897827,5.95993852615356,4.23053646087646,4.31978034973145,8.62992191314697,8.35581016540527
350,16.6031627655029,12.107684135437,2.58987808227539,2.05856657028198,2.67432403564453,26.9024448394775,3.09386014938354,2.325190782547,4.21901512145996,4.94517374038696,2.0952262878418,2.40249419212341,2.2368175983429,2.03986263275146,2.33101320266724,3.96202945709229,2.04126000404358,2.36613392829895,7.7581205368042,5.57493209838867,3.65226078033447,3.76891279220581,7.98601007461548,7.57455396652222
352,13.959547996521,10.6575202941895,2.48529243469238,2.06934285163879,2.85456085205078,22.7081928253174,2.95588827133179,2.33590030670166,4.18809604644775,4.46736097335815,2.09130930900574,2.36656141281128,2.24997282028198,2.03167247772217,2.32011723518372,3.84539294242859,2.04742193222046,2.37276792526245,7.65323114395142,5.20185899734497,3.2136652469635,3.31963491439819,7.3364086151123,6.89243745803833
354,11.3724136352539,9.39762783050537,2.38798856735229,2.07953000068665,2.99904203414917,18.8550415039062,2.83376789093018,2.35516405105591,4.17497158050537,4.03659915924072,2.09389138221741,2.29917669296265,2.27141785621643,2.04800486564636,2.31123805046082,3.75162935256958,2.04081082344055,2.36361718177795,7.53648328781128,4.84100961685181,2.88534712791443,2.96929931640625,6.68678855895996,6.29201507568359
356,8.98837184906006,8.38305473327637,2.30591773986816,2.09036231040955,3.14318108558655,15.4978303909302,2.72860479354858,2.33844971656799,4.18388748168945,3.66848468780518,2.09580969810486,2.27226781845093,2.23649406433105,2.06232857704163,2.28779268264771,3.64429926872253,2.081871509552,2.3649697303772,7.62315273284912,4.58208847045898,2.62855124473572,2.7054455280304,6.07738590240479,5.82579565048218
358,6.95303010940552,7.48074436187744,2.1781485080719,2.10290956497192,3.26299929618835,12.673469543457,2.63603806495667,2.35936450958252,4.15416193008423,3.29438519477844,2.08548426628113,2.2733371257782,2.23881912231445,2.07228016853333,2.21232604980469,3.56983947753906,2.12572932243347,2.36060428619385,7.53661203384399,4.38409996032715,2.44002056121826,2.51324272155762,5.49446153640747,5.4445013999939
360,5.37463569641113,6.75882959365845,2.21080613136292,2.1006166934967,3.36685943603516,10.3629026412964,2.56190752983093,2.38144087791443,4.14849376678467,3.06774544715881,2.08509635925293,2.25295686721802,2.25671243667603,2.06986904144287,2.20463633537292,3.56974482536316,2.13301420211792,2.35718011856079,7.29136753082275,4.2916579246521,2.32077169418335,2.37741231918335,4.92328453063965,5.14841270446777
362,4.22553586959839,6.02287101745605,2.28782415390015,2.09360718727112,3.45821213722229,8.46756362915039,2.50191736221313,2.36013889312744,4.16252899169922,2.86525440216064,2.08533644676208,2.19555377960205,2.22036647796631,2.06358003616333,2.23668527603149,3.47737288475037,2.14574909210205,2.34299635887146,7.15535163879395,4.19195604324341,2.25340366363525,2.27738571166992,4.39504337310791,4.88916110992432
364,3.3855767250061,5.41259384155273,2.41433024406433,2.1073169708252,3.55497169494629,6.85139799118042,2.44382905960083,2.35793256759644,4.15850353240967,2.6211576461792,2.0760600566864,2.19900631904602,2.22157287597656,2.06724667549133,2.21976733207703,3.36870789527893,2.16138696670532,2.37325572967529,7.14356660842896,3.97847318649292,2.21444749832153,2.19161581993103,3.91415977478027,4.6648097038269
366,2.88188600540161,5.48972749710083,2.46378087997437,2.11045670509338,3.59556579589844,5.65630578994751,2.41274428367615,2.34207320213318,4.15070199966431,2.56036996841431,2.08436799049377,2.3027720451355,2.21714496612549,2.06106925010681,2.19874286651611,3.33523154258728,2.16390419006348,2.37051653862,6.95763397216797,3.93912363052368,2.17965006828308,2.13274502754211,3.48512673377991,4.50188827514648
368,2.63100337982178,5.59915685653687,2.66072869300842,2.10104489326477,3.60873079299927,4.84239625930786,2.38855981826782,2.33708357810974,4.15337562561035,2.55936193466187,2.08593273162842,2.31191825866699,2.18930435180664,2.05849051475525,2.19931721687317,3.32674908638,2.18914914131165,2.29536890983582,6.74439907073975,4.02816772460938,2.14239954948425,2.09746742248535,3.10044074058533,4.35234880447388
370,2.43590140342712,5.36175489425659,2.75283098220825,2.10395431518555,3.61499357223511,4.16993045806885,2.35122561454773,2.32101225852966,4.14982843399048,2.48651027679443,2.06896901130676,2.30512475967407,2.21789979934692,2.06147956848145,2.21895909309387,3.3286235332489,2.19490003585815,2.30102705955505,6.47107982635498,4.02637004852295,2.11801528930664,2.06423258781433,2.79973387718201,4.24658393859863
372,2.29262661933899,5.13756275177002,2.49981927871704,2.0992488861084,3.58077907562256,3.61513018608093,2.33082270622253,2.31665110588074,4.14320373535156,2.42366504669189,2.057697057724,2.24268007278442,2.22410011291504,2.0536162853241,2.2001531124115,3.32036805152893,2.18147015571594,2.31621241569519,6.17336320877075,3.93464708328247,2.12735605239868,2.0419294834137,2.60419821739197,4.27908563613892
374,2.21086573600769,5.2004451751709,2.53113913536072,2.08569002151489,3.64802765846252,3.22163343429565,2.32398772239685,2.31826543807983,4.13400936126709,2.30605864524841,2.05041360855103,2.21213507652283,2.20032334327698,2.06062269210815,2.17219710350037,3.35104203224182,2.22224283218384,2.28012371063232,5.93756914138794,3.86446022987366,2.12884187698364,2.02850103378296,2.43406462669373,4.23414373397827
376,2.15612936019897,5.22882318496704,2.68450665473938,2.08670401573181,3.68391799926758,2.93336319923401,2.31962466239929,2.29030108451843,4.13966083526611,2.26905608177185,2.04999828338623,2.22939872741699,2.18705344200134,2.06290245056152,2.18978548049927,3.30036377906799,2.25272583961487,2.26917552947998,5.67530012130737,3.79050445556641,2.12716436386108,2.02109885215759,2.27407574653625,4.21899461746216
378,2.09708023071289,5.19190216064453,2.6642210483551,2.08877062797546,3.67096042633057,2.72364115715027,2.31834316253662,2.26641321182251,4.15288496017456,2.36960029602051,2.05350852012634,2.15077996253967,2.20411777496338,2.06546521186829,2.20026350021362,3.2261974811554,2.24069023132324,2.26760053634644,5.25243330001831,3.83595418930054,2.13278317451477,2.01612997055054,2.16958165168762,4.31269311904907
380,2.07262897491455,5.18856859207153,2.45092582702637,2.08104729652405,3.71037411689758,2.60397124290466,2.30658149719238,2.24097657203674,4.14736652374268,2.33646297454834,2.05571269989014,2.17934918403625,2.21789312362671,2.07629752159119,2.19413113594055,3.18739128112793,2.22984981536865,2.29369974136353,4.75308275222778,3.89482188224792,2.15019130706787,2.0139148235321,2.10221862792969,4.3702540397644
382,2.05034875869751,5.03117561340332,2.38007497787476,2.08111023902893,3.73591113090515,2.49659061431885,2.29106426239014,2.2120041847229,4.14395236968994,2.26571011543274,2.05832195281982,2.22999954223633,2.24859809875488,2.08656406402588,2.18966627120972,3.12086486816406,2.24555110931396,2.29788565635681,4.27706384658813,3.79752087593079,2.16023063659668,2.01167964935303,2.02543115615845,4.50196599960327
384,2.01958417892456,5.17694234848022,2.59166145324707,2.08653378486633,3.70818448066711,2.40233159065247,2.29442739486694,2.20908188819885,4.14943361282349,2.29964756965637,2.06176328659058,2.23402285575867,2.2902410030365,2.07670402526855,2.1749210357666,3.05348658561707,2.29057860374451,2.25196146965027,3.82448601722717,3.74556493759155,2.16460871696472,2.00890731811523,2.00000023841858,4.67644023895264
386,2.0239794254303,5.42547035217285,2.75795817375183,2.09692192077637,3.70376920700073,2.36088681221008,2.2727906703949,2.20703649520874,4.17052984237671,2.30359601974487,2.0588493347168,2.24908661842346,2.23227500915527,2.05411458015442,2.17082357406616,2.95552897453308,2.30027914047241,2.24727082252502,3.45124173164368,3.78007841110229,2.16798257827759,2.00753378868103,2.03446674346924,4.84840774536133
388,2.02144932746887,5.24440813064575,2.6423008441925,2.09868144989014,3.70675182342529,2.33285284042358,2.25403141975403,2.19430351257324,4.17888879776001,2.27280735969543,2.05356311798096,2.22674036026001,2.19848346710205,2.06402230262756,2.17190766334534,2.85732507705688,2.29719376564026,2.24986433982849,3.09915924072266,3.84262251853943,2.16967153549194,2.0071222782135,2.06847238540649,5.05012083053589
390,2.00608205795288,5.13510417938232,2.44527864456177,2.09131574630737,3.68913555145264,2.33140873908997,2.25940918922424,2.172358751297,4.19054126739502,2.24613332748413,2.04963326454163,2.16644477844238,2.20319437980652,2.08315658569336,2.14251375198364,2.79215264320374,2.29056572914124,2.23021078109741,2.93209028244019,3.92284107208252,2.17264819145203,2.00717902183533,2.10506558418274,5.32168006896973
392,2.0166323184967,5.33750200271606,2.29213404655457,2.10171747207642,3.69392013549805,2.31978940963745,2.25218605995178,2.18441963195801,4.17839002609253,2.30460405349731,2.04742479324341,2.2192645072937,2.18871808052063,2.08977651596069,2.11724019050598,2.76784086227417,2.26036238670349,2.2376663684845,2.89815068244934,3.9789719581604,2.1734402179718,2.00816178321838,2.1644926071167,5.65421009063721
394,2.00766849517822,5.23023986816406,2.4762270450592,2.11494183540344,3.72440433502197,2.29435396194458,2.24186420440674,2.16803407669067,4.17188167572021,2.33615136146545,2.04871225357056,2.25664377212524,2.1929976940155,2.10160136222839,2.11496639251709,2.70982551574707,2.23833394050598,2.23906183242798,2.77770709991455,3.95650792121887,2.17991876602173,2.00866723060608,2.29174828529358,5.93061113357544
396,2,5.10426759719849,2.55870676040649,2.12335801124573,3.75931262969971,2.29660248756409,2.22507190704346,2.14348864555359,4.19358539581299,2.31772804260254,2.04732728004456,2.21642303466797,2.19673132896423,2.10274910926819,2.13036847114563,2.61740636825562,2.25851488113403,2.26874756813049,2.51168727874756,3.86936593055725,2.18747448921204,2.00956892967224,2.42249917984009,6.19894695281982
398,2.00719904899597,5.240074634552,2.33073592185974,2.12697076797485,3.71399664878845,2.28981471061707,2.22874307632446,2.14438724517822,4.17867279052734,2.30129957199097,2.04966926574707,2.20708322525024,2.22537398338318,2.11910939216614,2.1125180721283,2.53404712677002,2.29154467582703,2.28791332244873,2.07872676849365,3.85137867927551,2.18782734870911,2.01140546798706,2.53584146499634,6.57207536697388
400,2.01408195495605,5.15823173522949,2.53756666183472,2.11748909950256,3.69144225120544,2.27335453033447,2.23041272163391,2.09482884407043,4.17725849151611,2.29220747947693,2.04957437515259,2.16918444633484,2.23001742362976,2.12843132019043,2.07769465446472,2.46838235855103,2.29998660087585,2.272385597229,2,3.90977096557617,2.18255424499512,2.01099610328674,2.64296174049377,6.95537805557251
402,2.02371597290039,5.03755140304565,2.60295581817627,2.11135530471802,3.72726964950562,2.27341842651367,2.23057532310486,2.1013011932373,4.19191789627075,2.29173994064331,2.04869222640991,2.21077013015747,2.21620154380798,2.11477327346802,2.0547730922699,2.40604996681213,2.31839179992676,2.28587603569031,2.36173486709595,3.93649101257324,2.18498873710632,2.00981593132019,2.79417443275452,7.3362283706665
404,2.01112246513367,5.04992771148682,2.41774821281433,2.11281681060791,3.71715044975281,2.26369094848633,2.24527955055237,2.12556171417236,4.18865346908569,2.28371787071228,2.05382752418518,2.29856562614441,2.21565556526184,2.11199927330017,2.03153443336487,2.33428835868835,2.34880709648132,2.28584170341492,3.02243661880493,3.92337441444397,2.18713808059692,2.01070356369019,2.96747660636902,7.75314617156982
406,2.01103973388672,4.95504236221313,2.55268788337708,2.11531400680542,3.70471525192261,2.24138140678406,2.2496337890625,2.11548042297363,4.20089626312256,2.32424306869507,2.05622696876526,2.28209638595581,2.2274968624115,2.10331106185913,2.01801586151123,2.1712908744812,2.36296582221985,2.30614590644836,3.9321882724762,3.95126605033875,2.19025468826294,2.01204681396484,3.09645104408264,8.13435459136963
408,2.02142429351807,5.15227270126343,2.61595940589905,2.12391757965088,3.70476031303406,2.2223436832428,2.23573398590088,2.11339855194092,4.19608449935913,2.35280823707581,2.05857920646667,2.24472737312317,2.24996614456177,2.1118438243866,2,2,2.34989619255066,2.38987922668457,4.67010927200317,3.92027807235718,2.18901872634888,2.01332783699036,3.29286050796509,8.54246807098389
410,2.01426267623901,5.24269962310791,2.57609415054321,2.12573409080505,3.72221446037292,2.22012281417847,2.22656798362732,2.11687588691711,4.18835783004761,2.30275440216064,2.06177043914795,2.23038673400879,2.25702238082886,2.12935996055603,2.00478649139404,2.0387966632843,2.35573172569275,2.46995735168457,5.13855361938477,3.80568528175354,2.17732310295105,2.01384568214417,3.50976061820984,8.97465229034424
412,2.0206310749054,5.18369293212891,2.62417030334473,2.12206554412842,3.73901987075806,2.23230886459351,2.23020029067993,2.15485548973083,4.20063400268555,2.2847466468811,2.06159520149231,2.19251847267151,2.22221302986145,2.11329460144043,2.03850293159485,2.26083207130432,2.38180303573608,2.49229025840759,5.45827722549438,3.73525500297546,2.17917823791504,2.01269507408142,3.7020845413208,9.4321985244751
414,2.01567339897156,5.1033091545105,2.77118468284607,2.12043619155884,3.75204086303711,2.22546625137329,2.2338171005249,2.1368408203125,4.19085741043091,2.31021523475647,2.05685639381409,2.21532297134399,2.21002149581909,2.09893894195557,2.09563231468201,2.64186954498291,2.40019130706787,2.5426139831543,5.73766374588013,3.64457583427429,2.19054436683655,2.01182794570923,3.92244625091553,9.92819499969482
416,2.00033378601074,4.83269500732422,2.63877129554749,2.11931252479553,3.78017282485962,2.21792316436768,2.24390053749084,2.12503576278687,4.17049264907837,2.28038239479065,2.05648708343506,2.25277352333069,2.22529292106628,2.10692191123962,2.1580491065979,2.97610116004944,2.39015173912048,2.57863426208496,6.11464023590088,3.52089071273804,2.19542980194092,2.01273894309998,4.14027309417725,10.3935108184814
418,2.01048755645752,4.91820478439331,2.41942000389099,2.12539267539978,3.76524186134338,2.22588682174683,2.24025535583496,2.17726063728333,4.17174005508423,2.26245784759521,2.06502938270569,2.21038317680359,2.20329546928406,2.11380076408386,2.22706198692322,3.1769962310791,2.3494553565979,2.57850575447083,6.23660945892334,3.45322060585022,2.19214248657227,2.01310205459595,4.35068702697754,10.8549814224243
420,2.01512360572815,4.99000453948975,2.69550395011902,2.13211560249329,3.74152493476868,2.22359275817871,2.22808814048767,2.14609670639038,4.18492317199707,2.27059412002563,2.06537556648254,2.17749547958374,2.16676092147827,2.10740804672241,2.2878110408783,3.31967687606812,2.33402538299561,2.58935117721558,6.34618711471558,3.41825485229492,2.19726371765137,2.01343607902527,4.58052587509155,11.2527952194214
422,2.01713442802429,5.00021409988403,2.6978816986084,2.13228583335876,3.73820900917053,2.21918439865112,2.22843074798584,2.14915752410889,4.1933069229126,2.32277798652649,2.06894469261169,2.19293618202209,2.17475390434265,2.10298013687134,2.30711317062378,3.39371085166931,2.33281326293945,2.58008933067322,6.50875186920166,3.3779079914093,2.2039270401001,2.01285862922668,4.82067251205444,11.6558408737183
424,2.0216953754425,5.06084585189819,2.48440074920654,2.12703227996826,3.7701256275177,2.20510339736938,2.22327423095703,2.1633734703064,4.20182752609253,2.3105788230896,2.07718372344971,2.23501062393188,2.20022892951965,2.09491372108459,2.30941915512085,3.44420909881592,2.3448657989502,2.63299822807312,6.58025312423706,3.32463002204895,2.20310688018799,2.01160454750061,5.03598356246948,12.1219511032104
426,2.02419543266296,5.04809427261353,2.62365007400513,2.11111450195312,3.80613350868225,2.18386316299438,2.23420310020447,2.14912104606628,4.20897626876831,2.26799631118774,2.08274722099304,2.21805262565613,2.18814516067505,2.08849310874939,2.29365420341492,3.46932578086853,2.38583755493164,2.68671178817749,6.62996768951416,3.34992361068726,2.20540595054626,2.0117552280426,5.26155948638916,12.5532398223877
428,2.02643442153931,5.04709434509277,2.56008124351501,2.10515666007996,3.76195287704468,2.16521859169006,2.25396418571472,2.15891003608704,4.20269250869751,2.31447553634644,2.07958316802979,2.20200085639954,2.20271587371826,2.10040163993835,2.2849907875061,3.4423725605011,2.41020965576172,2.61598968505859,6.60955953598022,3.41964650154114,2.20231485366821,2.01215147972107,5.52155351638794,12.9468727111816
430,2.02800321578979,5.05867910385132,2.48332333564758,2.13396549224854,3.74819302558899,2.17640829086304,2.2222375869751,2.18253493309021,4.20271348953247,2.2968418598175,2.07398080825806,2.15799117088318,2.22910094261169,2.0945987701416,2.31742548942566,3.45915794372559,2.34940457344055,2.59026718139648,6.65677356719971,3.37470698356628,2.198899269104,2.01137685775757,5.76368761062622,13.3625135421753
432,2.03361344337463,5.26857757568359,2.57843494415283,2.13353252410889,3.7452826499939,2.21675634384155,2.16985440254211,2.19035887718201,4.22162675857544,2.20842409133911,2.07523822784424,2.1298394203186,2.23801040649414,2.07941818237305,2.33607053756714,3.49593806266785,2.24721240997314,2.66996002197266,6.71626901626587,3.31712651252747,2.21043825149536,2.01217365264893,6.01375818252563,13.799391746521
434,2.03725838661194,5.41371917724609,2.5242657661438,2.11648321151733,3.74573302268982,2.19297528266907,2.18214750289917,2.1666533946991,4.19771909713745,2.21609282493591,2.06916165351868,2.14812183380127,2.2383406162262,2.07119631767273,2.3505585193634,3.44992733001709,2.24899649620056,2.64957880973816,6.82494592666626,3.33510231971741,2.20416069030762,2.01256442070007,6.20191478729248,14.1660041809082
436,2.03382682800293,5.12943696975708,2.6989963054657,2.13348937034607,3.75587034225464,2.15079617500305,2.21584939956665,2.15242290496826,4.1749005317688,2.22750210762024,2.07011866569519,2.1485800743103,2.1836633682251,2.0679042339325,2.34432506561279,3.43081307411194,2.32821941375732,2.58910298347473,6.91297578811646,3.33535742759705,2.18538808822632,2.01127362251282,6.40409994125366,14.5486688613892
438,2.03459239006042,4.93203973770142,2.92046523094177,2.12835240364075,3.78142547607422,2.16366171836853,2.23309063911438,2.16704797744751,4.20359516143799,2.16530132293701,2.08361792564392,2.17426681518555,2.15692138671875,2.06798791885376,2.31432962417603,3.42277526855469,2.36807656288147,2.59306621551514,6.85160493850708,3.22330451011658,2.19068455696106,2.01191306114197,6.63854312896729,14.9310913085938
440,2.03603339195251,5.02992582321167,2.90705299377441,2.10117864608765,3.80871057510376,2.16374087333679,2.24403715133667,2.1903076171875,4.2192645072937,2.18191647529602,2.07404398918152,2.18075466156006,2.18751835823059,2.05950689315796,2.31289625167847,3.44426584243774,2.34261131286621,2.62456679344177,6.85833406448364,3.16698813438416,2.204265832901,2.0116982460022,6.82854795455933,15.2443923950195
442,2.04409337043762,5.19081878662109,2.77085018157959,2.106032371521,3.80503416061401,2.18409466743469,2.21780967712402,2.15974998474121,4.21491479873657,2.23129487037659,2.06696176528931,2.17103815078735,2.18999171257019,2.06694364547729,2.32652521133423,3.45907258987427,2.30394053459167,2.60930442810059,6.94055366516113,3.20673203468323,2.21371626853943,2.00890159606934,7.03123235702515,15.556432723999
444,2.05063486099243,5.12564468383789,2.78192186355591,2.13756656646729,3.77261281013489,2.18949317932129,2.1913914680481,2.12849116325378,4.21405839920044,2.25273180007935,2.08617401123047,2.1674325466156,2.21202969551086,2.06395053863525,2.33815145492554,3.44223046302795,2.29863905906677,2.59409332275391,7.12192678451538,3.19180631637573,2.21099662780762,2.00826120376587,7.22985506057739,15.8471660614014
446,2.0342812538147,4.80173301696777,2.92373466491699,2.16890215873718,3.75994324684143,2.14659810066223,2.21003150939941,2.14418983459473,4.2191276550293,2.21897125244141,2.09976243972778,2.15013837814331,2.19896864891052,2.05574059486389,2.3323085308075,3.40792107582092,2.33118176460266,2.59970021247864,7.22973966598511,3.11170387268066,2.20982623100281,2.01002883911133,7.3935694694519,16.0957126617432
448,2.03858351707458,4.78098106384277,2.94669532775879,2.17464447021484,3.80326795578003,2.13192915916443,2.24080395698547,2.19447159767151,4.19843006134033,2.24597764015198,2.09334969520569,2.15313267707825,2.14954161643982,2.06421756744385,2.33043432235718,3.41582632064819,2.34715414047241,2.59363126754761,7.17991495132446,3.08965754508972,2.21239161491394,2.0100154876709,7.58241748809814,16.4453144073486
450,2.04256224632263,5.01834106445312,2.93911600112915,2.15491056442261,3.83725714683533,2.13548135757446,2.22460770606995,2.23729467391968,4.19427967071533,2.20771765708923,2.07408142089844,2.17270851135254,2.18844842910767,2.05948305130005,2.33916211128235,3.46670317649841,2.32056999206543,2.63541221618652,7.16129016876221,3.12055253982544,2.20294809341431,2.00943064689636,7.74786520004272,16.7651710510254
452,2.03512215614319,5.13185405731201,2.73399448394775,2.14235424995422,3.81862258911133,2.15846729278564,2.20544290542603,2.22142767906189,4.22830533981323,2.20441317558289,2.06749629974365,2.11852383613586,2.18179655075073,2.07573962211609,2.35781168937683,3.43252658843994,2.29996538162231,2.58119368553162,7.16864442825317,3.12967967987061,2.21325826644897,2.00813364982605,7.86524534225464,16.9562282562256
454,2.03306126594543,5.2024450302124,2.5026798248291,2.156334400177,3.79109406471252,2.16911196708679,2.20988178253174,2.17695379257202,4.23113346099854,2.30010461807251,2.08292818069458,2.14095139503479,2.15568137168884,2.0983293056488,2.34566640853882,3.40926551818848,2.29868984222412,2.54851174354553,7.19407176971436,3.12079620361328,2.21466016769409,2.00793790817261,7.98637008666992,17.2085571289062
456,2.02426815032959,5.26420211791992,2.58408212661743,2.17203545570374,3.79554557800293,2.13621878623962,2.2126898765564,2.17829060554504,4.20151567459106,2.27717161178589,2.08874177932739,2.18713068962097,2.20404362678528,2.08566331863403,2.31482100486755,3.40391659736633,2.29590129852295,2.61133313179016,7.19850254058838,3.12048292160034,2.20464658737183,2.00811862945557,8.11409091949463,17.4523258209229
458,2.02690887451172,5.302414894104,2.75825524330139,2.15836334228516,3.82387590408325,2.12140345573425,2.22189712524414,2.22558450698853,4.19536924362183,2.24960398674011,2.08040499687195,2.1616678237915,2.21446943283081,2.08316850662231,2.28934073448181,3.44186115264893,2.29936361312866,2.59900689125061,7.22416877746582,3.16334652900696,2.21306896209717,2.00609874725342,8.27312469482422,17.6735305786133
460,2.03555631637573,5.37517309188843,2.66607880592346,2.14362263679504,3.8133602142334,2.134202003479,2.20910978317261,2.22548937797546,4.19236707687378,2.2940673828125,2.07842946052551,2.15350961685181,2.2199285030365,2.09145021438599,2.30404472351074,3.48897981643677,2.29755830764771,2.60719013214111,7.34501647949219,3.17499017715454,2.21291947364807,2.00669717788696,8.43082427978516,17.8370914459229
462,2.28447866439819,3.38803172111511,4.25258588790894,2.12855672836304,3.53973412513733,2.12207078933716,2.07133316993713,2.51622891426086,4.39551067352295,2.36776089668274,2.02733325958252,2.78577947616577,2.52158617973328,2.04339361190796,2.193354845047,3.69545078277588,2.67303419113159,3.3891396522522,6.11675453186035,2.42479681968689,2.08016204833984,2.01282000541687,8.788498878479,17.3768043518066
464,2.44584155082703,1.99999988079071,5.40904664993286,2.13421654701233,3.43522524833679,2.12849283218384,2,2.70268678665161,4.5141429901123,2.37749743461609,2,3.23865938186646,2.68487620353699,2.00648427009583,2.11132836341858,3.80094432830811,2.94522905349731,3.81463670730591,5.3601541519165,2,2,2.01463007926941,9.03782558441162,17.1847991943359
466,2.19855856895447,3.85395932197571,3.62328839302063,2.15157651901245,3.71699714660645,2.15193271636963,2.13153576850891,2.38218593597412,4.31743288040161,2.3053834438324,2.04418611526489,2.5869665145874,2.37798190116882,2.03619194030762,2.27197742462158,3.54513001441956,2.56460404396057,3.00698161125183,6.62500333786011,2.6708447933197,2.138028383255,2.00931167602539,8.87556076049805,17.9485549926758
468,2.02823424339294,5.01492404937744,2.53767800331116,2.14969372749329,3.83641004562378,2.12589406967163,2.22418284416199,2.15565180778503,4.20406913757324,2.29313230514526,2.08002138137817,2.15403938293457,2.19884753227234,2.05982160568237,2.36047601699829,3.45236039161682,2.28434038162231,2.53164863586426,7.39767265319824,3.02678847312927,2.23459362983704,2.00523328781128,8.77729415893555,18.505241394043
470,2.03378415107727,4.90416145324707,2.66384959220886,2.15878009796143,3.80714273452759,2.07092881202698,2.23734521865845,2.13936853408813,4.19856309890747,2.20717716217041,2.08190083503723,2.15267443656921,2.2296130657196,2.07895183563232,2.33226728439331,3.45642185211182,2.27280497550964,2.64313316345215,7.39123773574829,3.05443644523621,2.21666479110718,2.00483441352844,8.86085510253906,18.629955291748
472,2.02623867988586,5.10243368148804,2.53247666358948,2.1509153842926,3.83176040649414,2.06572556495667,2.23630881309509,2.16912269592285,4.19759845733643,2.12884926795959,2.0681414604187,2.14653277397156,2.24383330345154,2.06498289108276,2.3279447555542,3.43340706825256,2.28955292701721,2.65419268608093,7.40872240066528,3.06967544555664,2.1838390827179,2.00688743591309,8.99593162536621,18.8022956848145
474,2.02414512634277,5.16173219680786,2.77408242225647,2.1399564743042,3.81707262992859,2.09508466720581,2.20833778381348,2.13929557800293,4.2185492515564,2.19173622131348,2.08325719833374,2.15407991409302,2.2182502746582,2.06344056129456,2.31360840797424,3.4859311580658,2.30837774276733,2.60308122634888,7.45977878570557,3.01686120033264,2.17368078231812,2.0060601234436,9.09893321990967,18.9730796813965
476,2.03107333183289,5.28157901763916,2.69710159301758,2.1535701751709,3.83766269683838,2.08922624588013,2.21628737449646,2.09200167655945,4.22872972488403,2.16083312034607,2.08482623100281,2.18044924736023,2.20528364181519,2.08306479454041,2.29739785194397,3.48864841461182,2.2876501083374,2.51447749137878,7.50616550445557,3.00316500663757,2.18776893615723,2.0036826133728,9.16992568969727,19.1394348144531
