"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,2.73693823814392,2.79613661766052,3.0070915222168,2.06752729415894,7.09136581420898,2.07482314109802,2.01917743682861,2.00704956054688,3.95904564857483,2.47433352470398,3.53838658332825,12.3335552215576,2.19635844230652,2.07203245162964,2.00826787948608,2.46266937255859,58.8280334472656
396,2.75572919845581,2.77200436592102,2.99136781692505,2.066561460495,7.19542789459229,2.07819652557373,2.01941537857056,2,3.94163203239441,2.49167251586914,3.54980111122131,12.452320098877,2.20561647415161,2.09700274467468,2.00427222251892,2.44592666625977,65.0204849243164
398,2.7637505531311,2.8210620880127,3.03293228149414,2.0648877620697,7.26692152023315,2.07372355461121,2.02052092552185,2.0063853263855,3.92155313491821,2.50219798088074,3.55067825317383,12.4884386062622,2.21985077857971,2.14531826972961,2.01987361907959,2.40612483024597,73.0436172485352
400,2.75206160545349,2.85178732872009,3.084468126297,2.06328535079956,7.19243049621582,2.07585310935974,2.02107644081116,2.01282572746277,3.97529029846191,2.51098108291626,3.54379487037659,12.5173110961914,2.21916007995605,2.1086540222168,2.02469396591187,2.38033485412598,80.1117401123047
402,2.74542093276978,2.83800053596497,3.03400659561157,2.05478286743164,7.20261335372925,2.07800722122192,2.02005696296692,2.0077702999115,3.98660635948181,2.52191543579102,3.54609727859497,12.5829753875732,2.2164261341095,2.10576510429382,2.02218651771545,2.36994361877441,84.4847412109375
404,2.75424695014954,2.82885599136353,3.02568030357361,2.06604051589966,7.24374961853027,2.07785367965698,2.0194034576416,2.00928235054016,3.87145376205444,2.5314610004425,3.54897570610046,12.6135301589966,2.22406578063965,2.11511182785034,2.03975820541382,2.36850118637085,84.3723983764648
406,2.76855158805847,2.82005429267883,3.06686425209045,2.07336926460266,7.15837383270264,2.07863926887512,2.02093529701233,2.01366996765137,3.87032222747803,2.53323101997375,3.54992866516113,12.5690212249756,2.21901607513428,2.12918472290039,2.05465245246887,2.3825261592865,78.696418762207
408,2.76478290557861,2.84019827842712,3.09432744979858,2.07437968254089,7.13367128372192,2.07273650169373,2.02160239219666,2.01447439193726,3.93009161949158,2.54011821746826,3.54706406593323,12.510760307312,2.21687984466553,2.17792510986328,2.05351781845093,2.40826416015625,67.4225921630859
410,2.7624568939209,2.84273910522461,3.04148244857788,2.0744903087616,7.10103893280029,2.06795334815979,2.02062010765076,2.01469993591309,3.90587902069092,2.54769229888916,3.54949617385864,12.3741607666016,2.22299194335938,2.19120144844055,2.07409024238586,2.43762469291687,52.5698127746582
412,2.77151894569397,2.81052374839783,2.95969653129578,2.0558934211731,7.00975322723389,2.06774973869324,2.01979207992554,2.01268005371094,3.89580678939819,2.5464916229248,3.59232878684998,12.156551361084,2.2418839931488,2.21339964866638,2.10718083381653,2.46992945671082,38.2927322387695
414,2.77561116218567,2.7828643321991,2.99271082878113,2.05806684494019,7.10392999649048,2.07084512710571,2.01989221572876,2.0077908039093,3.89042925834656,2.54311847686768,3.64865922927856,11.9424419403076,2.24738073348999,2.23518371582031,2.1217188835144,2.5062849521637,27.0824680328369
416,2.77419924736023,2.77920866012573,3.05520272254944,2.07741641998291,7.18058919906616,2.07680058479309,2.01957583427429,2.00447392463684,3.86979842185974,2.54257535934448,3.67985844612122,11.7890615463257,2.23178267478943,2.28695106506348,2.13010716438293,2.53115153312683,19.1299533843994
418,2.77389550209045,2.82937049865723,3.06199598312378,2.09246349334717,7.16855669021606,2.08012747764587,2.01916718482971,2.00532341003418,3.8501307964325,2.54675674438477,3.70529246330261,11.6682777404785,2.24246621131897,2.29091262817383,2.15521240234375,2.53892874717712,13.6418142318726
420,2.77918314933777,2.81570172309875,3.02595996856689,2.09215807914734,7.22976112365723,2.07600283622742,2.02105617523193,2.0063419342041,3.83824443817139,2.55092167854309,3.72929525375366,11.5534601211548,2.23629212379456,2.26357388496399,2.15671944618225,2.54267191886902,10.2209100723267
422,2.78673791885376,2.7742772102356,3.06639409065247,2.0672824382782,7.21317911148071,2.07435059547424,2.02294135093689,2.01063275337219,3.84708213806152,2.54708385467529,3.74505734443665,11.4229402542114,2.23238921165466,2.28453993797302,2.14055371284485,2.54828572273254,8.18821430206299
424,2.78328967094421,2.78757071495056,3.07721614837646,2.06502199172974,7.18777465820312,2.07875752449036,2.02156925201416,2.01236486434937,3.87458682060242,2.545734167099,3.75301313400269,11.4288177490234,2.23981857299805,2.27419495582581,2.15698266029358,2.54507088661194,6.89903974533081
426,2.77891612052917,2.78820323944092,2.99743342399597,2.06594300270081,7.29400539398193,2.08351898193359,2.0195939540863,2.0132999420166,3.89800453186035,2.54325413703918,3.75143837928772,11.4984970092773,2.22419190406799,2.29511857032776,2.18508839607239,2.54725670814514,5.93663835525513
428,2.78628206253052,2.75743508338928,3.02077841758728,2.06340360641479,7.30488967895508,2.08304643630981,2.02052998542786,2.01601934432983,3.92425584793091,2.54526472091675,3.75686240196228,11.4507579803467,2.21848273277283,2.29579830169678,2.19580364227295,2.55755519866943,5.20304298400879
430,2.79013824462891,2.73730158805847,3.11939597129822,2.07100343704224,7.13878440856934,2.06853079795837,2.02464485168457,2.01880359649658,3.97464513778687,2.55641508102417,3.76704692840576,11.442120552063,2.2256817817688,2.25579929351807,2.2039041519165,2.56282234191895,4.70632743835449
432,2.78837752342224,2.75839996337891,3.10218381881714,2.05289602279663,7.04502153396606,2.04911994934082,2.02616214752197,2.0196692943573,4.02963542938232,2.55681586265564,3.76390719413757,11.4159183502197,2.23075127601624,2.33807039260864,2.21356153488159,2.55893445014954,4.33032703399658
434,2.78168368339539,2.75672745704651,3.0306715965271,2.04193568229675,7.14438581466675,2.05854225158691,2.02539229393005,2.01863932609558,3.9352445602417,2.55869555473328,3.76386737823486,11.407169342041,2.22893810272217,2.41392660140991,2.23703336715698,2.54356002807617,3.99857330322266
436,2.78125619888306,2.80290126800537,2.97367429733276,2.0690324306488,7.1619668006897,2.07070827484131,2.02541041374207,2.02733135223389,3.84422969818115,2.56222581863403,3.76829886436462,11.3950996398926,2.2304368019104,2.41716599464417,2.24823069572449,2.5486044883728,3.69578790664673
438,2.78101992607117,2.84939670562744,2.97338342666626,2.08766889572144,7.21381711959839,2.07515954971313,2.02262902259827,2.03595495223999,3.90602850914001,2.56038856506348,3.76754927635193,11.331880569458,2.22641444206238,2.42348551750183,2.2130298614502,2.54048609733582,3.42754244804382
440,2.79050660133362,2.86939072608948,3.04920434951782,2.05702495574951,7.3039755821228,2.08497738838196,2.02205657958984,2.02606868743896,3.94700956344604,2.54893732070923,3.75451612472534,11.3549880981445,2.2186222076416,2.44231677055359,2.22953534126282,2.52790355682373,3.27932929992676
442,2.81171059608459,2.84449744224548,3.06103348731995,2.03553867340088,7.18577671051025,2.0730345249176,2.02796244621277,2.01742386817932,4.00955677032471,2.55524706840515,3.75065088272095,11.4178247451782,2.2122974395752,2.46020293235779,2.27480173110962,2.54691004753113,3.17627739906311
444,2.80472421646118,2.78135275840759,3.01596617698669,2.07023763656616,7.11281633377075,2.05990171432495,2.03110265731812,2.02721762657166,3.95761489868164,2.56382894515991,3.76405882835388,11.3909940719604,2.2046754360199,2.46198725700378,2.2777533531189,2.55279803276062,2.98711895942688
446,2.78821992874146,2.80208659172058,3.03564047813416,2.11914706230164,7.10516309738159,2.06493043899536,2.02793312072754,2.03850817680359,3.80598878860474,2.55377316474915,3.76933932304382,11.3408994674683,2.2053484916687,2.44639539718628,2.27319049835205,2.55021739006042,2.86549973487854
448,2.79008483886719,2.80523824691772,3.0291383266449,2.12633371353149,7.13819932937622,2.0717236995697,2.02522945404053,2.04189538955688,3.79012775421143,2.55263447761536,3.77067303657532,11.2933616638184,2.21013236045837,2.44062805175781,2.27091312408447,2.54943871498108,2.80855894088745
450,2.78680539131165,2.76356720924377,3.0500659942627,2.11047077178955,7.33915901184082,2.0698504447937,2.02650833129883,2.03920793533325,3.90476608276367,2.5583553314209,3.76298022270203,11.2974224090576,2.21154689788818,2.40367722511292,2.26190257072449,2.54380464553833,2.78188371658325
452,2.79194951057434,2.76968860626221,3.01396298408508,2.08969783782959,7.32347011566162,2.05436277389526,2.03026819229126,2.03716135025024,3.91227579116821,2.56438016891479,3.76212120056152,11.3798217773438,2.20617413520813,2.41078281402588,2.2700936794281,2.54579401016235,2.67909812927246
454,2.79040551185608,2.78995060920715,2.95786118507385,2.10125803947449,7.12325429916382,2.04923748970032,2.03052687644958,2.04807925224304,3.8154718875885,2.57075381278992,3.7556483745575,11.4034452438354,2.19690752029419,2.43626284599304,2.28529500961304,2.54643535614014,2.55394625663757
456,2.7749080657959,2.79920268058777,2.99840712547302,2.1284966468811,7.16424131393433,2.06115627288818,2.02844142913818,2.05720973014832,3.84071326255798,2.56663608551025,3.74741172790527,11.3675508499146,2.19925856590271,2.43543434143066,2.28116774559021,2.54753470420837,2.58225464820862
458,2.76649284362793,2.79994225502014,2.98621988296509,2.11109447479248,7.21364688873291,2.07064366340637,2.02824592590332,2.05643558502197,3.89441323280334,2.55483794212341,3.74237418174744,11.3307361602783,2.20265889167786,2.40409135818481,2.27235198020935,2.55088305473328,2.58282208442688
460,2.77301239967346,2.77504897117615,2.96973514556885,2.0612485408783,7.10954236984253,2.06241822242737,2.03099608421326,2.05437564849854,3.92748236656189,2.55456638336182,3.7427191734314,11.3850717544556,2.19977879524231,2.36991262435913,2.27189159393311,2.5495777130127,2.53113985061646
462,2.77081298828125,2.90097379684448,2.40428471565247,2.03256225585938,5.16031885147095,2.02758169174194,2.01286244392395,2.04429697990417,2.75882196426392,2.33522295951843,3.93334078788757,11.1076984405518,2.15507674217224,2.98858261108398,2.40906071662903,2.2119779586792,2.71912837028503
464,2.75172972679138,3.0355498790741,2,2.04295420646667,3.96548652648926,2.01153612136841,2,2.05136251449585,2,2.19230365753174,4.03247404098511,10.8667812347412,2.09492516517639,3.42587566375732,2.50498390197754,2,2.76664090156555
466,2.7665913105011,2.90013742446899,2.54337000846863,2.08101105690002,5.81209373474121,2.03642892837524,2.02068853378296,2.06693863868713,3.18365168571472,2.41231489181519,3.8417866230011,11.2145509719849,2.13437175750732,2.814120054245,2.3704948425293,2.32859349250793,2.55267214775085
468,2.80330944061279,2.67221665382385,2.96229290962219,2.10837364196777,7.09410858154297,2.05853390693665,2.03451156616211,2.06947779655457,3.96462893486023,2.56586074829102,3.74554371833801,11.427225112915,2.20666122436523,2.30572915077209,2.2701210975647,2.54749202728271,2.42814564704895
470,2.81546831130981,2.61253476142883,2.91870284080505,2.11749172210693,7.133713722229,2.0722713470459,2.03295636177063,2.07379269599915,3.91501593589783,2.56164836883545,3.76827883720398,11.4057559967041,2.22715163230896,2.35414028167725,2.28121447563171,2.55180239677429,2.43296408653259
472,2.79498147964478,2.64424633979797,2.87845897674561,2.11224722862244,7.258056640625,2.0715126991272,2.03355646133423,2.07463622093201,3.95869970321655,2.54555106163025,3.75066685676575,11.3496932983398,2.22291016578674,2.40309309959412,2.28014302253723,2.55716586112976,2.38545155525208
474,2.78562688827515,2.63921856880188,2.95904731750488,2.07138228416443,7.26866483688354,2.05968070030212,2.03236889839172,2.07525062561035,3.98848628997803,2.55013155937195,3.74743366241455,11.2931594848633,2.21495175361633,2.41743159294128,2.2673122882843,2.54093861579895,2.3415412902832
476,2.79385924339294,2.62566757202148,2.99393057823181,2.07405066490173,7.18335294723511,2.06489372253418,2.03136873245239,2.07691717147827,3.9938542842865,2.5580575466156,3.75043368339539,11.3601026535034,2.19892859458923,2.49578356742859,2.26829600334167,2.53635191917419,2.27065467834473
478,2.78863620758057,2.59451341629028,2.95157170295715,2.10140800476074,7.11434698104858,2.06188726425171,2.03485441207886,2.06672739982605,3.9408278465271,2.55475306510925,3.74985957145691,11.38134765625,2.18487358093262,2.40510034561157,2.27727651596069,2.54378986358643,2.20713472366333
480,2.79177236557007,2.64171648025513,2.96562790870667,2.1126708984375,6.99765682220459,2.05323481559753,2.03576374053955,2.06897616386414,3.90243744850159,2.55378127098083,3.74463081359863,11.4368486404419,2.18879413604736,2.32758736610413,2.26828503608704,2.54250502586365,2.29726028442383
482,2.77134466171265,2.68995928764343,3.00365591049194,2.12220740318298,6.8253755569458,2.03101968765259,2.03861355781555,2.07241487503052,3.72239017486572,2.57643532752991,3.74735379219055,11.4521265029907,2.2046844959259,2.3462700843811,2.24484348297119,2.56205296516418,2.32127141952515
484,2.74376153945923,2.65268349647522,3.04328417778015,2.16245102882385,6.58119630813599,2.004727602005,2.03957939147949,2.08255577087402,3.32589745521545,2.57255172729492,3.8031280040741,11.4133834838867,2.17951416969299,2.30631327629089,2.24445152282715,2.57458162307739,2.25158953666687
486,2.76059198379517,2.61905288696289,3.00035429000854,2.17974281311035,6.70881319046021,2.00768852233887,2.02870297431946,2.13155746459961,3.43774890899658,2.54509449005127,3.81254291534424,11.4555368423462,2.15218782424927,2.30949974060059,2.27316856384277,2.54418659210205,2.2425549030304
488,2.79216051101685,2.63008451461792,2.98240351676941,2.14801454544067,7.02510213851929,2.02611446380615,2.02405476570129,2.14076161384583,3.76414752006531,2.53871774673462,3.77134275436401,11.4494123458862,2.16033005714417,2.34764003753662,2.29164719581604,2.52230644226074,2.26568579673767
490,2.82129311561584,2.6037437915802,3.02070021629333,2.12890458106995,7.15573787689209,2.04937148094177,2.03039026260376,2.0858302116394,3.92533135414124,2.55102300643921,3.75039386749268,11.3924522399902,2.20197486877441,2.40853095054626,2.29217886924744,2.53211760520935,2.2342963218689
492,2.82244062423706,2.5160596370697,2.97528600692749,2.14635157585144,7.1159839630127,2.06181597709656,2.03123831748962,2.06990313529968,4.01465368270874,2.55516529083252,3.74859380722046,11.3902759552002,2.21167540550232,2.42672514915466,2.2941300868988,2.53542685508728,2.22361707687378
494,2.81460475921631,2.53322339057922,3.00183153152466,2.07304811477661,7.13962364196777,2.05620455741882,2.03202819824219,2.07242107391357,4.06980276107788,2.55915522575378,3.73991632461548,11.330512046814,2.20570707321167,2.37624287605286,2.29736089706421,2.55061221122742,2.19427800178528
496,2.81168270111084,2.53389883041382,3.05373668670654,2.08572673797607,7.18979454040527,2.05879378318787,2.03034996986389,2.08049511909485,4.07697582244873,2.55418848991394,3.73020625114441,11.275728225708,2.20233130455017,2.36516499519348,2.29918074607849,2.54419207572937,2.16610860824585
498,2.79764223098755,2.49624800682068,3.02092385292053,2.10664987564087,7.2811861038208,2.06312918663025,2.03401136398315,2.06414914131165,4.06782960891724,2.54468560218811,3.71256041526794,11.2616853713989,2.19316411018372,2.44182825088501,2.29592776298523,2.52785539627075,2.21543955802917
500,2.78203511238098,2.50376319885254,2.96779894828796,2.05604076385498,7.24834156036377,2.03551292419434,2.03555679321289,2.07167887687683,4.00609636306763,2.55421304702759,3.73777532577515,11.3296375274658,2.18314695358276,2.4635272026062,2.28840804100037,2.53308892250061,2.2385241985321
502,2.79409551620483,2.53456354141235,3.0510733127594,2.14661741256714,7.19887208938599,2.05702614784241,2.03059005737305,2.08743357658386,3.97544932365417,2.54950332641602,3.75093793869019,11.4357500076294,2.19476675987244,2.34928631782532,2.2916362285614,2.54181170463562,2.21120023727417
504,2.78987383842468,2.48995494842529,3.05998158454895,2.12979412078857,7.36724185943604,2.07026767730713,2.03254318237305,2.07147812843323,3.9447557926178,2.54547905921936,3.74268126487732,11.4563436508179,2.19655561447144,2.31229305267334,2.32828116416931,2.54574394226074,2.21678328514099
506,2.77154135704041,2.39525938034058,3.01758885383606,2.07276654243469,7.28688383102417,2.03473019599915,2.03308176994324,2.07227540016174,3.81616401672363,2.54577684402466,3.74813294410706,11.41051197052,2.19559931755066,2.34326410293579,2.31305551528931,2.53478527069092,2.25045442581177
508,2.76984834671021,2.33719635009766,3.03712892532349,2.17672443389893,7.14157962799072,2.07508373260498,2.02888131141663,2.06353378295898,3.94155716896057,2.54277658462524,3.73242497444153,11.3616952896118,2.20403361320496,2.44435620307922,2.28255724906921,2.53312969207764,2.23529243469238
510,2.77995109558105,2.37388253211975,3.0123291015625,2.09542655944824,7.19549179077148,2.05886197090149,2.03155660629272,2.05671167373657,3.94368958473206,2.56472373008728,3.74851989746094,11.2883586883545,2.20363283157349,2.46276259422302,2.28883838653564,2.53951478004456,2.17201590538025
512,2.78882479667664,2.39261150360107,3.00311875343323,2.09624743461609,7.11502695083618,2.03642892837524,2.0286910533905,2.07548952102661,3.74913740158081,2.54909443855286,3.75600719451904,11.3148984909058,2.20542812347412,2.32260608673096,2.25524616241455,2.52410125732422,2.15461850166321
514,2.80019330978394,2.31763124465942,3.10648131370544,2.16850876808167,7.14417314529419,2.0644428730011,2.02783489227295,2.06513810157776,3.85220718383789,2.53890919685364,3.7449996471405,11.2860927581787,2.17168426513672,2.32815027236938,2.25210571289062,2.52078080177307,2.12409782409668
516,2.79252886772156,2.35625767707825,3.12167906761169,2.08795833587646,7.18467092514038,2.04426550865173,2.03260207176208,2.07957530021667,3.89395499229431,2.55578184127808,3.7488808631897,11.2121953964233,2.17943000793457,2.34460258483887,2.27112150192261,2.52602744102478,2.1484100818634
518,2.77659010887146,2.36994791030884,3.04332900047302,2.15034079551697,7.2741494178772,2.07184147834778,2.03203773498535,2.08126306533813,3.95864367485046,2.54852175712585,3.74079751968384,11.2277870178223,2.19740557670593,2.30085396766663,2.26860570907593,2.52320003509521,2.12076210975647
520,2.77985262870789,2.36057806015015,2.94659161567688,2.12618637084961,7.38845825195312,2.0617253780365,2.03316521644592,2.06083297729492,3.93620777130127,2.53413248062134,3.75034403800964,11.2141695022583,2.18285465240479,2.29594707489014,2.2696168422699,2.5271360874176,2.05164766311646
522,2.77947568893433,2.40188479423523,3.02875781059265,2.1201810836792,7.12712335586548,2.04902625083923,2.03080606460571,2.07528424263,3.84206008911133,2.53554582595825,3.75179529190063,11.2683029174805,2.21314740180969,2.27657413482666,2.27000331878662,2.51817774772644,2.08573579788208
524,2.79699802398682,2.37305688858032,3.03392815589905,2.14325428009033,7.10546064376831,2.05908894538879,2.03063249588013,2.07901239395142,3.91520309448242,2.55878877639771,3.7437915802002,11.3992719650269,2.19981646537781,2.23186993598938,2.26607894897461,2.53366923332214,2.18634366989136
526,2.8090078830719,2.26932406425476,2.92781257629395,2.07455611228943,7.11623907089233,2.0336127281189,2.0316801071167,2.08151245117188,3.79375624656677,2.55557918548584,3.75344181060791,11.3604612350464,2.17612266540527,2.23115825653076,2.27635288238525,2.5376570224762,2.14874601364136
528,2.83735585212708,2.17811274528503,2.97542023658752,2.11562085151672,7.15758752822876,2.05344820022583,2.03177285194397,2.07333564758301,3.89463758468628,2.54382014274597,3.75964331626892,11.3312749862671,2.18963980674744,2.34070444107056,2.30522322654724,2.54204344749451,2.05685997009277
530,2.82884216308594,2.11413192749023,3.02525496482849,2.08430576324463,7.36828374862671,2.03778600692749,2.03752589225769,2.07469391822815,3.98604536056519,2.56180691719055,3.74713444709778,11.3604393005371,2.19453001022339,2.3913459777832,2.3047080039978,2.54712510108948,2.15610098838806
532,2.81861567497253,2.17051196098328,3.0764102935791,2.16886687278748,7.20257091522217,2.06167078018188,2.03245639801025,2.07009053230286,3.98164057731628,2.55593729019165,3.74388527870178,11.360595703125,2.17395114898682,2.44730877876282,2.30772256851196,2.54652070999146,2.17227053642273
534,2.82213973999023,2.23189830780029,3.0521924495697,2.22027063369751,7.11861991882324,2.07227516174316,2.02729249000549,2.06151390075684,3.97162437438965,2.55548095703125,3.75127291679382,11.2799682617188,2.16891264915466,2.45705890655518,2.31950902938843,2.54187846183777,2.13146448135376
536,2.80720782279968,2.20390677452087,3.06824064254761,2.1691563129425,7.25182771682739,2.05331492424011,2.02734279632568,2.0805332660675,3.95461273193359,2.55167245864868,3.74368596076965,11.2852849960327,2.21902942657471,2.37189888954163,2.27835607528687,2.53303337097168,2.1440896987915
538,2.80208325386047,2.22292518615723,3.06734538078308,2.16089844703674,7.37891340255737,2.04713582992554,2.02952837944031,2.08658480644226,3.99006676673889,2.54804253578186,3.73912286758423,11.305947303772,2.21161341667175,2.31722116470337,2.27607607841492,2.54495048522949,2.10597085952759
540,2.7921941280365,2.25595545768738,3.11888122558594,2.13574385643005,7.24073076248169,2.03475189208984,2.02905869483948,2.09400081634521,3.96166443824768,2.56043124198914,3.75088810920715,11.3308715820312,2.19214367866516,2.42340064048767,2.31474637985229,2.52064180374146,2.07842707633972
542,2.78246259689331,2.214595079422,3.10622382164001,2.15365934371948,7.21432733535767,2.04783916473389,2.02900290489197,2.08224058151245,3.97717952728271,2.56213092803955,3.7553493976593,11.3971405029297,2.19193315505981,2.44273114204407,2.32580661773682,2.50731945037842,2.00721597671509
544,2.77596282958984,2.20148372650146,2.98290729522705,2.1547486782074,7.33862781524658,2.04248380661011,2.03172945976257,2.07573103904724,3.98405337333679,2.55519795417786,3.75415539741516,11.292576789856,2.18944048881531,2.33828282356262,2.30072069168091,2.52316856384277,2
546,2.80048298835754,2.17840218544006,2.91215586662292,2.17981123924255,7.15055084228516,2.05029273033142,2.03309535980225,2.07720732688904,4.04519748687744,2.55073857307434,3.75508236885071,11.2236366271973,2.19596886634827,2.28923463821411,2.27374958992004,2.53568267822266,2.17808508872986
548,2.79962778091431,2.25975060462952,3.07006478309631,2.175448179245,7.1460223197937,2.0596079826355,2.03280210494995,2.07385849952698,4.11030721664429,2.55682563781738,3.764319896698,11.3121166229248,2.19074440002441,2.3211190700531,2.29545092582703,2.53642797470093,2.19163703918457
550,2.78889775276184,2.27188634872437,3.1474301815033,2.20359230041504,7.14727687835693,2.06164908409119,2.02789735794067,2.08019137382507,4.12681341171265,2.54869532585144,3.75720739364624,11.3447132110596,2.20649075508118,2.28051447868347,2.29232954978943,2.54146695137024,2.17528223991394
552,2.80031704902649,2.28203868865967,2.92744326591492,2.2046685218811,6.97405958175659,2.05195546150208,2.026291847229,2.08126926422119,4.11660099029541,2.53040909767151,3.73492074012756,11.2894582748413,2.20154976844788,2.33415126800537,2.30086326599121,2.54138159751892,2.08251571655273
554,2.82301735877991,2.26613998413086,2.86124682426453,2.19169783592224,7.14072895050049,2.05927109718323,2.02918004989624,2.07364106178284,4.07536745071411,2.54614162445068,3.73549103736877,11.2865190505981,2.18504643440247,2.50919818878174,2.32232356071472,2.54131674766541,2.06748127937317
556,2.82594227790833,2.14160895347595,2.97744584083557,2.22067070007324,7.39617538452148,2.06333422660828,2.03020143508911,2.06733822822571,3.92485427856445,2.54402470588684,3.72717237472534,11.4597539901733,2.18433356285095,2.40403819084167,2.28028535842896,2.53685808181763,2.13650298118591
558,2.81657934188843,2.02723050117493,3.07902908325195,2.16259574890137,7.19019842147827,2.04996109008789,2.0264093875885,2.07534837722778,3.96190738677979,2.52913808822632,3.72474646568298,11.3979711532593,2.18791532516479,2.3141942024231,2.26600241661072,2.53058433532715,2.11318683624268
560,2.79863786697388,2.09802961349487,3.02993297576904,2.14329624176025,6.94676351547241,2.05366849899292,2.02778100967407,2.07500028610229,4.10102987289429,2.54767274856567,3.74643278121948,11.2021455764771,2.2152373790741,2.35683798789978,2.28802704811096,2.52578258514404,2.18716597557068
562,2.77995109558105,2.15427017211914,3.02358746528625,2.17138504981995,7.05435419082642,2.06240844726562,2.03206586837769,2.07553124427795,4.08989143371582,2.56210803985596,3.75176739692688,11.2355718612671,2.224041223526,2.40307188034058,2.29620170593262,2.51260876655579,2.2417094707489
564,2.79586744308472,2.12112188339233,3.03345823287964,2.19320034980774,7.20414400100708,2.06754899024963,2.03212547302246,2.07095623016357,3.91595125198364,2.55902767181396,3.74800968170166,11.2072830200195,2.21928834915161,2.32829904556274,2.28819155693054,2.50563597679138,2.21421194076538
566,2.79405045509338,2.05478239059448,2.93606042861938,2.15629863739014,7.11640882492065,2.0481903553009,2.03056478500366,2.08103132247925,3.93750786781311,2.54619240760803,3.74198365211487,11.2143497467041,2.22037982940674,2.32721567153931,2.28270792961121,2.51557302474976,2.20163297653198
568,2.78864479064941,2.04980802536011,3.00871419906616,2.15838289260864,7.13265085220337,2.03839874267578,2.03262114524841,2.08146905899048,3.9362359046936,2.55449604988098,3.7513427734375,11.2425489425659,2.2045316696167,2.33642411231995,2.29397654533386,2.51898622512817,2.15559148788452
570,2.79006505012512,2.10512661933899,3.06640529632568,2.21236562728882,7.09840250015259,2.06406378746033,2.02949261665344,2.08024477958679,3.98708343505859,2.5636522769928,3.73812437057495,11.2642202377319,2.20892381668091,2.30889415740967,2.30670046806335,2.52564358711243,2.12407469749451
572,2.78571963310242,2.08556151390076,3.03114151954651,2.14505410194397,7.10958480834961,2.04379963874817,2.02987670898438,2.08550333976746,3.93455243110657,2.55337715148926,3.73848104476929,11.2981176376343,2.2218873500824,2.34954118728638,2.29886817932129,2.51874327659607,2.19054818153381
574,2.78173136711121,2.08389973640442,3.05248332023621,2.10258674621582,7.16375255584717,2.0377516746521,2.03148102760315,2.07098984718323,3.93718981742859,2.53726029396057,3.75539326667786,11.2652292251587,2.18974828720093,2.37815451622009,2.29577708244324,2.52827620506287,2.21977162361145
576,2.78073573112488,2.11982464790344,3.04909229278564,2.16023015975952,7.12089443206787,2.04296684265137,2.02810907363892,2.08615684509277,3.96572327613831,2.53339123725891,3.74652647972107,11.2306137084961,2.20388960838318,2.35540413856506,2.29525637626648,2.53839492797852,2.19346714019775
578,2.78162455558777,2.10237145423889,3.03550624847412,2.20633959770203,7.12210655212402,2.05424737930298,2.02526021003723,2.08791399002075,3.95538902282715,2.55226635932922,3.73519587516785,11.2140130996704,2.20661926269531,2.36048102378845,2.29923558235168,2.53229355812073,2.16797351837158
580,2.78334021568298,2.09295868873596,3.073410987854,2.12316274642944,7.18424606323242,2.03240966796875,2.02797150611877,2.07964730262756,3.84709143638611,2.55536651611328,3.74515509605408,11.1947870254517,2.19223427772522,2.37317323684692,2.29736638069153,2.52712678909302,2.18006587028503
582,2.78524422645569,2.09658217430115,3.0703558921814,2.13830184936523,7.22225666046143,2.05242514610291,2.0316059589386,2.06370949745178,3.95883989334106,2.54622673988342,3.74700498580933,11.2230091094971,2.17648792266846,2.36607837677002,2.30546164512634,2.53323721885681,2.16659498214722
584,2.79170775413513,2.0710563659668,3.04677581787109,2.1660590171814,7.26485967636108,2.06965661048889,2.03465509414673,2.04576468467712,4.09855127334595,2.53697395324707,3.74805164337158,11.2795867919922,2.14794635772705,2.3589198589325,2.31292939186096,2.53749203681946,2.13880801200867
586,2.79644131660461,2.05781650543213,3.05981373786926,2.17022466659546,7.34738636016846,2.05039238929749,2.03715562820435,2.04482173919678,4.03884744644165,2.54260802268982,3.76717042922974,11.2571754455566,2.15509009361267,2.33932375907898,2.30047678947449,2.52818894386292,2.16248321533203
588,2.79005098342896,2.05892062187195,3.02938461303711,2.19048190116882,7.18962430953979,2.05281090736389,2.0305757522583,2.06391549110413,3.98323965072632,2.55089545249939,3.75969123840332,11.2173776626587,2.18859720230103,2.38462281227112,2.29582357406616,2.52526354789734,2.18867182731628
590,2.79219150543213,2.07768177986145,3.05851554870605,2.19620561599731,7.10699129104614,2.06720876693726,2.02589344978333,2.07360982894897,3.96043920516968,2.54593062400818,3.73492074012756,11.2245788574219,2.19874930381775,2.36321067810059,2.30631947517395,2.52956652641296,2.13815927505493
592,2.79258513450623,2.09317302703857,3.10558605194092,2.21806287765503,7.15129470825195,2.06140780448914,2.02721929550171,2.07848405838013,3.90834784507751,2.55332803726196,3.74146127700806,11.2760648727417,2.20871567726135,2.25244283676147,2.30149078369141,2.53033781051636,2.13188147544861
594,2.79989790916443,2.08886337280273,3.09811019897461,2.17261934280396,7.12759113311768,2.03359985351562,2.02915406227112,2.09016728401184,3.77930736541748,2.55887866020203,3.75270223617554,11.195460319519,2.21755290031433,2.27503418922424,2.30112624168396,2.52590870857239,2.18899607658386
