"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,2.05973315238953,5.73752450942993,2.36975193023682,2.13545942306519,4.0676326751709,2.11078548431396,2.06822299957275,2.67210936546326,2.55863308906555,14.748496055603,2.46465420722961,2,3.71691417694092,2.01884293556213,2.60689783096313,2.20708918571472
408,2.05690717697144,5.80461120605469,2.36405539512634,2.13097262382507,4.09793090820312,2.10860157012939,2.06867218017578,2.55136346817017,2.69869589805603,13.1926784515381,2.44551396369934,2.05253171920776,3.64298868179321,2.01930117607117,2.39276647567749,2.19671368598938
410,2.04709053039551,5.79235219955444,2.36190819740295,2.13910484313965,4.10159111022949,2.10869431495667,2.06765532493591,2.59885263442993,2.8151159286499,10.4594688415527,2.43426156044006,2.11049199104309,3.71420288085938,2.01538419723511,2.38532853126526,2.15850400924683
412,2.03351020812988,5.74113750457764,2.37137842178345,2.24143767356873,4.04760885238647,2.11130499839783,2.06542062759399,2.61279129981995,2.67565131187439,7.65566921234131,2.51860046386719,2.25134539604187,3.60502910614014,2.01443386077881,2.5428524017334,2.17747902870178
414,2.00444459915161,5.73690319061279,2.36896371841431,2.26407670974731,4.06929159164429,2.11284756660461,2.06608581542969,2.50269842147827,2.50476813316345,5.54722499847412,2.60182809829712,2.41105437278748,3.65116262435913,2.01394629478455,2.57734227180481,2.1698272228241
416,2,5.76261234283447,2.36619567871094,2.2005717754364,4.07177448272705,2.10877203941345,2.06836724281311,2.83280420303345,2.49477624893188,4.13393115997314,2.59142088890076,2.47132039070129,3.78406119346619,2.01542329788208,2.55576467514038,2.15625762939453
418,2.01074075698853,5.76709985733032,2.37375116348267,2.21704149246216,4.07115364074707,2.10794281959534,2.06783175468445,3.02448964118958,2.63293933868408,3.29880428314209,2.54220104217529,2.47071933746338,3.83992409706116,2.01839661598206,2.54133033752441,2.16640853881836
420,2.02675890922546,5.7406177520752,2.37299919128418,2.20943307876587,4.13300180435181,2.10743713378906,2.06480073928833,3.0910017490387,2.77827954292297,2.85634565353394,2.52202796936035,2.50989651679993,3.7744517326355,2.01679420471191,2.63741087913513,2.16532039642334
422,2.05432391166687,5.79107189178467,2.38067030906677,2.26497387886047,4.1689510345459,2.10549330711365,2.06567478179932,3.22416472434998,2.71614670753479,2.63180565834045,2.49285578727722,2.55202770233154,3.69350838661194,2.01599860191345,2.64151048660278,2.16215443611145
424,2.0505907535553,5.82342386245728,2.39481377601624,2.24126958847046,4.19739723205566,2.09926605224609,2.06682133674622,3.15702986717224,2.5554666519165,2.52300214767456,2.49925684928894,2.51191425323486,3.56116819381714,2.01318120956421,2.53268957138062,2.13380074501038
426,2.02113747596741,5.80736207962036,2.39632749557495,2.07989978790283,4.22885131835938,2.089998960495,2.06784129142761,3.16100740432739,2.53523659706116,2.37374973297119,2.50881910324097,2.45520305633545,3.59099364280701,2.01328015327454,2.60441851615906,2.12977123260498
428,2.02705907821655,5.81880950927734,2.39172673225403,2.07625436782837,4.22231245040894,2.09534597396851,2.0684974193573,3.34404587745667,2.590895652771,2.26106572151184,2.44131970405579,2.42188739776611,3.63744616508484,2.01681423187256,2.72590613365173,2.13843393325806
430,2.04512429237366,5.83622741699219,2.38166332244873,2.18942999839783,4.15939378738403,2.09665060043335,2.06875109672546,3.4789035320282,2.56011080741882,2.2126944065094,2.39461970329285,2.37041234970093,3.43122029304504,2.01522755622864,2.6909499168396,2.14240026473999
432,2.0376615524292,5.79569911956787,2.37684655189514,2.30247473716736,4.11985969543457,2.09260296821594,2.06784343719482,3.38562035560608,2.70253086090088,2.16736507415771,2.40859532356262,2.3383457660675,3.27220463752747,2.01367592811584,2.57721948623657,2.19433403015137
434,2.03159141540527,5.73815822601318,2.38045310974121,2.33137631416321,4.13180351257324,2.09190583229065,2.06455612182617,3.42176461219788,2.63856840133667,2.12974286079407,2.42759466171265,2.44766068458557,3.25613570213318,2.01158595085144,2.46972417831421,2.21285271644592
436,2.03360462188721,5.75130414962769,2.38603138923645,2.14632081985474,4.13332319259644,2.08384156227112,2.0653932094574,3.45870423316956,2.46856498718262,2.11078119277954,2.45407462120056,2.55796051025391,3.29541110992432,2.01103091239929,2.42281317710876,2.17577314376831
438,2.05802345275879,5.80321645736694,2.38257670402527,2.09485530853271,4.1651406288147,2.08400511741638,2.0652163028717,3.36964082717896,2.47493314743042,2.10280537605286,2.45938014984131,2.47254538536072,3.3773512840271,2.01442694664001,2.50745439529419,2.17566800117493
440,2.06267380714417,5.76775884628296,2.39010572433472,2.10272550582886,4.22204494476318,2.08297061920166,2.06586647033691,3.45230555534363,2.491539478302,2.08801436424255,2.46845722198486,2.403968334198,3.44852542877197,2.01606893539429,2.57685136795044,2.1662962436676
442,2.06368207931519,5.7333664894104,2.39130187034607,2.07070207595825,4.1999340057373,2.08613109588623,2.06847667694092,3.31111836433411,2.47641086578369,2.06552720069885,2.43958258628845,2.50016856193542,3.27092885971069,2.01601910591125,2.65658283233643,2.10760927200317
444,2.10066246986389,5.78044891357422,2.38501763343811,2.130131483078,4.1512279510498,2.09144067764282,2.06845617294312,3.43134546279907,2.63125038146973,2.08105969429016,2.40494871139526,2.51100158691406,3.34553217887878,2.01504755020142,2.67919158935547,2.12597346305847
446,2.1111536026001,5.72835874557495,2.38372278213501,2.11607336997986,4.05764722824097,2.08710885047913,2.06704545021057,3.53299880027771,2.79263424873352,2.07703948020935,2.32295751571655,2.46176052093506,3.491868019104,2.01243805885315,2.55736017227173,2.18025898933411
448,2.10191345214844,5.6800594329834,2.37407279014587,2.12536430358887,3.98493623733521,2.0969545841217,2.06679940223694,3.25757646560669,2.7179057598114,2.1172091960907,2.20650434494019,2.5249330997467,3.37551712989807,2.01163220405579,2.4718599319458,2.17408847808838
450,2.08828282356262,5.75561428070068,2.380863904953,2.17350244522095,4.03837251663208,2.1033787727356,2.06499934196472,3.37811493873596,2.61239242553711,2.16994476318359,2.31067204475403,2.57962656021118,3.25912618637085,2.01222157478333,2.63964486122131,2.1575984954834
452,2.07671928405762,5.75560188293457,2.40016102790833,2.10973596572876,4.12747955322266,2.09130144119263,2.06529664993286,3.41342902183533,2.38838338851929,2.09987092018127,2.40211606025696,2.48369073867798,3.23572039604187,2.01375842094421,2.59563040733337,2.16459035873413
454,2.08960127830505,5.77294397354126,2.39341020584106,2.21741557121277,4.16846942901611,2.09339499473572,2.06758046150208,3.29904723167419,2.53291440010071,2.1299147605896,2.36011099815369,2.48287415504456,3.17423558235168,2.01685833930969,2.37666296958923,2.17176485061646
456,2.09070754051208,5.82805061340332,2.36610913276672,2.296062707901,4.01238775253296,2.10910964012146,2.06353616714478,3.34529113769531,2.7689208984375,2.20360064506531,2.37195825576782,2.51465249061584,3.2319324016571,2.01659345626831,2.50529408454895,2.1360821723938
458,2.10395383834839,5.7839093208313,2.35806632041931,2.26009464263916,3.95892977714539,2.11192321777344,2.06261587142944,3.37642002105713,2.67614388465881,2.23204302787781,2.29422354698181,2.57496666908264,3.35239028930664,2.01508951187134,2.53941559791565,2.12092614173889
460,2.11465048789978,5.78521537780762,2.38937067985535,2.23504424095154,4.14390754699707,2.08862590789795,2.06630229949951,3.54005479812622,2.69820332527161,2.21700477600098,2.26951193809509,2.60837864875793,3.35829162597656,2.01490664482117,2.619957447052,2.17041683197021
462,2.10420322418213,5.7448263168335,2.41470408439636,2.14579725265503,4.21941184997559,2.08180260658264,2.06461000442505,3.71849298477173,2.89835858345032,2.21246862411499,2.3181529045105,2.50189781188965,3.29194211959839,2.01783418655396,2.68361020088196,2.20313715934753
464,2.1168999671936,5.72298383712769,2.37991571426392,2.38689851760864,4.03062438964844,2.12179803848267,2.0640881061554,3.51899075508118,2.75963258743286,2.32832360267639,2.34065771102905,2.5900514125824,3.30988526344299,2.01766705513,2.63409686088562,2.16084170341492
466,2.13252711296082,5.74848985671997,2.35084915161133,2.49173665046692,4.01110315322876,2.13077974319458,2.06905388832092,3.45209813117981,2.45537137985229,2.38502550125122,2.3533501625061,2.69328927993774,3.28009963035583,2.01393365859985,2.67904424667358,2.09370255470276
468,2.13043284416199,5.77531433105469,2.39193844795227,2.2348198890686,4.1799955368042,2.09009194374084,2.07122898101807,3.690096616745,2.32681345939636,2.31768178939819,2.33375597000122,2.66624283790588,3.12467265129089,2.01407742500305,2.5498731136322,2.11885523796082
470,2.13735604286194,5.89174032211304,2.438072681427,2.14192771911621,4.15733909606934,2.08341360092163,2.06616425514221,3.66685342788696,2.25391459465027,2.27810335159302,2.40618515014648,2.5570957660675,2.97706079483032,2.01638793945312,2.54547905921936,2.16265988349915
472,2.16564273834229,5.96429061889648,2.40049242973328,2.27445197105408,4.02380704879761,2.12487745285034,2.06230998039246,3.33982610702515,2.53527164459229,2.42395925521851,2.47717452049255,2.45885396003723,3.16478538513184,2.02127146720886,2.73108577728271,2.10344648361206
474,2.17796492576599,5.87840414047241,2.37940049171448,2.22135996818542,4.11634922027588,2.11379289627075,2.07116150856018,3.19476509094238,2.37606930732727,2.40726566314697,2.26138949394226,2.45095157623291,3.26347231864929,2.0159592628479,2.56160712242126,2.1399712562561
476,2.16687369346619,5.76857042312622,2.42857575416565,2.09492993354797,4.38182926177979,2.07608103752136,2.07246565818787,3.50221586227417,2.43967986106873,2.28779911994934,2.23055863380432,2.5289204120636,3.12084484100342,2.00983500480652,2.44036483764648,2.23389863967896
478,2.14448499679565,5.7851390838623,2.42671966552734,2.32352471351624,4.10924291610718,2.10936236381531,2.05995440483093,3.55755615234375,2.61376452445984,2.35860395431519,2.38829684257507,2.44732451438904,3.2172589302063,2.01395273208618,2.54314708709717,2.18450593948364
480,2.14518642425537,5.75449895858765,2.36266708374023,2.38568353652954,3.97785139083862,2.12235832214355,2.06080412864685,3.58647155761719,2.36051845550537,2.32153010368347,2.37380480766296,2.48205733299255,3.34971880912781,2.01560139656067,2.36893057823181,2.11441159248352
482,2.1697940826416,5.72113275527954,2.36659383773804,2.31995415687561,4.06381177902222,2.12687683105469,2.06353759765625,3.09919905662537,2.41902756690979,2.25547623634338,2.29729104042053,2.64721894264221,3.1799373626709,2.0155074596405,2.52881097793579,2
484,2.18931269645691,5.83880090713501,2.37872934341431,2.58834910392761,3.6104109287262,2.17079377174377,2.05864715576172,2.93210554122925,2.46684098243713,2.36130213737488,2.37081575393677,2.43250417709351,3.13328981399536,2.01947140693665,2.41301846504211,2.10982060432434
486,2.20907425880432,5.85033702850342,2.28490686416626,2.426100730896,3.60137820243835,2.09166812896729,2.07471704483032,4.22136449813843,2.39675688743591,2.40384745597839,2.4686450958252,2.25153756141663,3.27790665626526,2.02233004570007,2.24488997459412,2.34192895889282
488,2.2074556350708,5.78840970993042,2.31659412384033,2.07935762405396,4.16383504867554,2,2.07986664772034,4.44992065429688,2.52323913574219,2.32082056999207,2.36059617996216,2.35249352455139,3.37986326217651,2.01905918121338,2.57388091087341,2.31641149520874
490,2.20499038696289,5.7739200592041,2.46181154251099,2.10575413703918,4.42421054840088,2.03204250335693,2.06413888931274,3.2261016368866,2.74890184402466,2.25775504112244,2.21899318695068,2.66480159759521,3.09456825256348,2.01345872879028,2.81121015548706,2.14607167243958
492,2.18940711021423,5.76339817047119,2.3908383846283,2.32047748565674,4.01236629486084,2.09045147895813,2.0649561882019,3.20773553848267,2.37670254707336,2.24465179443359,2.33223795890808,2.81514286994934,2.8388991355896,2.01314425468445,2.68135166168213,2.19636273384094
494,2.16599011421204,5.75329446792603,2.3926248550415,2.21866798400879,4.15472745895386,2.06917548179626,2.0673828125,3.53625011444092,2.36375546455383,2.17611479759216,2.32453799247742,2.76498889923096,3.29285931587219,2.01221323013306,2.48916602134705,2.25680470466614
496,2.16456365585327,5.77205657958984,2.4148542881012,2.04131460189819,4.22111368179321,2.07173299789429,2.06544208526611,3.58491516113281,2.58083343505859,2.19763469696045,2.42836141586304,2.49173736572266,3.49158883094788,2.01157116889954,2.51324772834778,2.23087286949158
498,2.17427587509155,5.79351854324341,2.3840012550354,2.19283246994019,3.89392447471619,2.10719013214111,2.0629460811615,3.40312170982361,2.52440023422241,2.19838714599609,2.60298633575439,2.43466591835022,3.46782422065735,2.0125904083252,2.54135489463806,2.13912177085876
500,2.206383228302,5.79990768432617,2.39045524597168,2.34896779060364,3.9720721244812,2.08147788047791,2.06614947319031,3.50757694244385,2.44087624549866,2.14051342010498,2.42568516731262,2.47586011886597,3.41427421569824,2.0139172077179,2.52480959892273,2.19066953659058
502,2.19965553283691,5.73476076126099,2.40420341491699,2.16219234466553,4.20146417617798,2.0771632194519,2.06511521339417,3.35051393508911,2.29521918296814,2.13481640815735,2.28912162780762,2.50309896469116,3.38333225250244,2.01466751098633,2.47581195831299,2.20765781402588
504,2.18612265586853,5.66574716567993,2.37842988967896,2.16114544868469,4.18459749221802,2.09722828865051,2.06411361694336,3.19545698165894,2.46986675262451,2.06137800216675,2.33590006828308,2.64375996589661,3.07299661636353,2.01251006126404,2.42352509498596,2.14556622505188
506,2.20291996002197,5.69273662567139,2.40238475799561,2.26523566246033,4.2598237991333,2.07200312614441,2.0642831325531,3.38333749771118,2.61506628990173,2,2.44113206863403,2.53968143463135,3.04911231994629,2.01173830032349,2.58664584159851,2.14181756973267
508,2.22907519340515,5.78610277175903,2.4134213924408,2.12095260620117,4.08438158035278,2.0835063457489,2.06275463104248,3.48253536224365,2.31171989440918,2.04627537727356,2.45250964164734,2.43365716934204,3.13858866691589,2.01542043685913,2.61885261535645,2.10826897621155
510,2.22693371772766,5.91393756866455,2.37856364250183,2.21182584762573,4.0865650177002,2.09023690223694,2.06286644935608,3.31146430969238,2.64370512962341,2.0751690864563,2.31452202796936,2.2182936668396,2.99915075302124,2.01591444015503,2.41652894020081,2.07279014587402
512,2.23785662651062,6.02785301208496,2.40235686302185,2.18578457832336,4.24667072296143,2.07338333129883,2.06334710121155,3.41872096061707,2.91478896141052,2.11357593536377,2.27783799171448,2.0228910446167,3.3732442855835,2.01469016075134,2.28919887542725,2.06017518043518
514,2.25195622444153,5.98992347717285,2.40362405776978,2.32516980171204,4.06213188171387,2.08276534080505,2.06534910202026,3.68390536308289,2.48351764678955,2.16140985488892,2.35546278953552,2.1923041343689,3.49035286903381,2.01786208152771,2.49952530860901,2.10513114929199
516,2.22194623947144,5.83198070526123,2.40351128578186,2.59248065948486,4.16033554077148,2.07279181480408,2.0670428276062,3.62731981277466,2.35386896133423,2.17882370948792,2.35898423194885,2.313725233078,3.13480067253113,2.02108001708984,2.62918734550476,2.12685799598694
518,2.19691729545593,5.84739589691162,2.41637778282166,2.45131945610046,4.23216915130615,2.06811308860779,2.0611252784729,3.41038513183594,2.29532480239868,2.20469689369202,2.43167924880981,2.19400954246521,2.93985891342163,2.01908135414124,2.53730463981628,2.14541172981262
520,2.22302198410034,5.96015787124634,2.40188479423523,2.44872093200684,4.20434331893921,2.06947255134583,2.05815124511719,3.74903416633606,2.31734919548035,2.23068857192993,2.47791004180908,2.22338604927063,3.03400039672852,2.01673674583435,2.37455201148987,2.18614864349365
522,2.23503065109253,5.96975421905518,2.40827345848083,2.33855509757996,4.16587924957275,2.07733845710754,2.06004524230957,4.00225114822388,2.74710750579834,2.19366836547852,2.35225462913513,2.20998287200928,3.43771982192993,2.01563906669617,2.43761563301086,2.1750431060791
524,2.19342017173767,5.95731830596924,2.40880823135376,2.08943390846252,4.18498277664185,2.07224440574646,2.06237649917603,3.53524708747864,2.68135094642639,2.18660616874695,2.23606753349304,2.30519819259644,3.67333245277405,2.01869487762451,2.35017585754395,2.22527813911438
526,2.19478583335876,5.91775321960449,2.43250274658203,2.1495361328125,4.25027751922607,2.0712411403656,2.0665762424469,3.16373991966248,2.57105255126953,2.32085275650024,2.27275156974792,2.44434595108032,3.44629263877869,2.01813387870789,2.17431473731995,2.19451642036438
528,2.22565245628357,5.8193416595459,2.41684293746948,2.0883309841156,4.19045162200928,2.07766079902649,2.06508731842041,3.21147108078003,2.65190267562866,2.42677545547485,2.30292510986328,2.41830825805664,3.48174023628235,2.01436638832092,2.2784960269928,2.12878847122192
530,2.23267340660095,5.83142280578613,2.37316083908081,2.03593063354492,4.29266881942749,2.06527280807495,2.06119322776794,3.07087182998657,2.63835740089417,2.49104499816895,2.19584655761719,2.36383104324341,3.50937247276306,2.01416635513306,2.49989366531372,2.13504338264465
532,2.24956846237183,5.85304975509644,2.36514854431152,2.30025029182434,4.200608253479,2.08417201042175,2.06176447868347,3.24668145179749,2.6815619468689,2.5136935710907,2.20400023460388,2.55363702774048,2.98850464820862,2.00927257537842,2.77627849578857,2.16655588150024
534,2.24132680892944,5.82471656799316,2.40171766281128,2.34704232215881,4.09706401824951,2.097243309021,2.06206750869751,3.18847012519836,2.63191890716553,2.50644850730896,2.34061074256897,2.63508892059326,2.8176863193512,2.01052331924438,2.76017498970032,2.18360042572021
536,2.22499465942383,5.86421823501587,2.41070055961609,2.28391146659851,4.02960729598999,2.09208679199219,2.05669665336609,3.00605416297913,2.56820273399353,2.57589912414551,2.37416481971741,2.44081497192383,2.99528312683105,2.01856017112732,2.52561974525452,2.15210175514221
538,2.24215960502625,5.91774082183838,2.39915561676025,2.36607313156128,4.10240411758423,2.08364081382751,2.05597758293152,3.29340934753418,2.55131506919861,2.60989880561829,2.37090969085693,2.29191517829895,2.9557683467865,2.02176761627197,2.424556016922,2.14469575881958
540,2.2381432056427,5.81444835662842,2.39628434181213,2.30722332000732,4.196702003479,2.08118200302124,2.05981707572937,3.4628894329071,2.48017525672913,2.54844570159912,2.43052124977112,2.25735020637512,2.60045552253723,2.01786351203918,2.51145553588867,2.19251585006714
542,2.22602677345276,5.79279613494873,2.39115023612976,2.27736830711365,4.16408157348633,2.08242201805115,2.0597071647644,3.20368885993958,2.31492161750793,2.45688390731812,2.40454196929932,2.31574296951294,2.48745393753052,2.01430726051331,2.51354217529297,2.17938852310181
544,2.22664380073547,5.8986873626709,2.38601899147034,2.18346643447876,4.21153497695923,2.06749486923218,2.06258010864258,3.03842830657959,2.32800960540771,2.44731712341309,2.37482213973999,2.52149820327759,2.78985476493835,2.01401972770691,2.59975433349609,2.14836716651917
546,2.24244618415833,5.81250905990601,2.37934064865112,2.17944717407227,4.26059436798096,2.0573673248291,2.06524419784546,3.39990520477295,2.48865437507629,2.40709376335144,2.40283608436584,2.53247547149658,3.43632411956787,2.01148056983948,2.82701897621155,2.25196099281311
548,2.29209637641907,5.92752742767334,2.35571432113647,2.18331694602966,4.3249683380127,2.0632266998291,2.06204509735107,3.26283383369446,2.55880904197693,2.29494714736938,2.41419792175293,2.36728978157043,3.61735010147095,2.01394987106323,2.92008018493652,2.17099261283875
550,2.28914213180542,5.92595529556274,2.36595606803894,2.06498169898987,4.24180126190186,2.10385084152222,2.05954456329346,3.13399434089661,2.59923410415649,2.23059177398682,2.38244390487671,2.52829599380493,3.10146641731262,2.02129435539246,2.63166666030884,2.03449606895447
552,2.2390570640564,5.74291229248047,2.37054562568665,2.33952713012695,4.16441297531128,2.10349488258362,2.05973172187805,3.67567348480225,2.81592512130737,2.33335423469543,2.39003419876099,2.63141369819641,2.8129415512085,2.02276492118835,2.50335478782654,2.12956070899963
554,2.27618598937988,5.84058856964111,2.37958979606628,2.47853851318359,4.31989526748657,2.08685827255249,2.05910706520081,3.58076453208923,2.80955719947815,2.2715892791748,2.46499848365784,2.59797787666321,2.91095066070557,2.01865839958191,2.43889212608337,2.16679453849792
556,2.28547310829163,5.86718463897705,2.37111949920654,2.46292853355408,4.30420589447021,2.08835434913635,2.06105494499207,3.30745196342468,3.03303837776184,2.13299989700317,2.43801760673523,2.41972541809082,2.96135067939758,2.01972913742065,2.34506988525391,2.11238980293274
558,2.27194356918335,5.83114385604858,2.37848567962646,2.32700181007385,4.12015914916992,2.09003162384033,2.05961632728577,3.04399704933167,2.61876058578491,2.08717608451843,2.23368859291077,2.48945546150208,2.48669624328613,2.01517271995544,2.42919564247131,2.20335459709167
560,2.27605438232422,5.79730892181396,2.39081048965454,2.37951445579529,3.97201871871948,2.06993055343628,2.06335639953613,3.05558395385742,2.3148512840271,2.1647744178772,2,2.49214577674866,2.1941442489624,2.01652097702026,2.69320821762085,2.28780508041382
562,2.25838375091553,5.85804462432861,2.39668941497803,2.39996600151062,4.15397834777832,2.07439827919006,2.06488943099976,3.26663851737976,2.27059125900269,2.26403260231018,2.23810195922852,2.30690360069275,2.52948045730591,2.02143025398254,2.72477698326111,2.28819108009338
564,2.25033068656921,5.94442558288574,2.39438343048096,2.26377749443054,4.25738382339478,2.06062531471252,2.06077861785889,3.48592495918274,2.53456807136536,2.30141830444336,2.52625346183777,2.10095596313477,2.64674854278564,2.01744270324707,2.54805660247803,2.22263860702515
566,2.23801517486572,5.92953014373779,2.39692759513855,2.38381409645081,4.14500999450684,2.05422306060791,2.05715298652649,3.47918033599854,2.72550535202026,2.40380430221558,2.34339666366577,2.3273446559906,2.8737485408783,2.01481485366821,2.39914894104004,2.13890433311462
568,2.22863340377808,5.9450216293335,2.39494061470032,2.43114829063416,4.1033673286438,2.07546305656433,2.05955219268799,3.55143404006958,2.42152547836304,2.46239829063416,2.25013709068298,2.53271555900574,3.13157081604004,2.01612305641174,2.41130018234253,2.16232991218567
570,2.23904705047607,5.88243532180786,2.39765310287476,2.24209213256836,4.33499622344971,2.09655332565308,2.0563428401947,3.28341364860535,2.12873411178589,2.50514793395996,2.28589773178101,2.54501390457153,3.08571624755859,2.01297473907471,2.49711966514587,2.19808959960938
572,2.24215292930603,5.90046215057373,2.36581969261169,2.19924449920654,4.48716115951538,2.08070874214172,2.05657148361206,3.26905965805054,2.23146796226501,2.56652569770813,2.27743101119995,2.5609872341156,3.09165740013123,2.01243233680725,2.52120113372803,2.15860223770142
574,2.2452654838562,5.91440677642822,2.4090838432312,2.22863221168518,4.28129243850708,2.10144662857056,2.05825161933899,3.34684753417969,2.30535173416138,2.55012249946594,2.24210858345032,2.57484674453735,3.1361563205719,2.01152062416077,2.63981652259827,2.19437623023987
576,2.23873686790466,5.90643262863159,2.42050933837891,2.23708200454712,4.12363767623901,2.10920691490173,2.05953764915466,3.10269260406494,2.21341919898987,2.53224658966064,2.28328418731689,2.58913850784302,3.13886761665344,2.00942778587341,2.68304538726807,2.17499399185181
578,2.23290944099426,5.92159461975098,2.39650297164917,2.27822828292847,4.04906415939331,2.125812292099,2.05903196334839,3.46261286735535,2,2.53185963630676,2.2671332359314,2.50259447097778,3.11817336082458,2.01181244850159,2.6506667137146,2.29767513275146
580,2.23613667488098,5.92002248764038,2.39372205734253,2.40125584602356,3.99775767326355,2.1037175655365,2.05749607086182,3.63122820854187,2.14495325088501,2.42616271972656,2.26198434829712,2.50124931335449,3.15772795677185,2.01136684417725,2.62795996665955,2.24644327163696
582,2.25148057937622,5.96590042114258,2.38930106163025,2.61304426193237,3.57178664207458,2.10310053825378,2.06458473205566,3.77846813201904,2.24138951301575,2.47702789306641,2.31535148620605,2.36399912834167,3.11861181259155,2.01626539230347,2.64367055892944,2.22305965423584
584,2.2530825138092,5.94363975524902,2.35656785964966,2.52460122108459,3.69385647773743,2.12072515487671,2.06456065177917,3.74688959121704,2.39183115959167,2.4407172203064,2.35716867446899,2.30820059776306,3.18926787376404,2.01989269256592,2.5341625213623,2.3106689453125
586,2.24899530410767,5.89314746856689,2.37133383750916,2.26067423820496,4.03997802734375,2.09126901626587,2.06018662452698,3.39108538627625,2.95626950263977,2.3719437122345,2.42083382606506,2.44223213195801,3.11107587814331,2.01880860328674,2.48892068862915,2.15783023834229
588,2.26197504997253,5.91704320907593,2.41832995414734,2.09134078025818,4.22355365753174,2.07587122917175,2.05664467811584,3.25826835632324,2.83601450920105,2.36418294906616,2.3557915687561,2.48779821395874,3.00844144821167,2.01326656341553,2.50909900665283,2.13702297210693
590,2.25190210342407,5.96306085586548,2.36828708648682,2.33459186553955,4.21380424499512,2.04439353942871,2.06118774414062,3.38468647003174,3.02733874320984,2.35751843452454,2.32798099517822,2.42042207717896,3.00764393806458,2.01165366172791,2.52846741676331,2.1068160533905
592,2.24845576286316,5.97459697723389,2.35100221633911,2.48986721038818,4.12331628799438,2.0270516872406,2.06491899490356,3.50083231925964,2.9640097618103,2.39438819885254,2.3994243144989,2.34360599517822,2.99560213088989,2.01252412796021,2.67062425613403,2.12579798698425
594,2.24509692192078,5.94836854934692,2.35926938056946,2.33659195899963,4.14632606506348,2.04470562934875,2.06003546714783,3.45998406410217,2.69837927818298,2.36486005783081,2.39055061340332,2.46956706047058,3.07303643226624,2.01214265823364,2.68299651145935,2.13825130462646
596,2.23518586158752,5.97149133682251,2.41959857940674,2.25751495361328,4.07326221466064,2.11644768714905,2.05539298057556,3.53317189216614,2.49755573272705,2.40195560455322,2.32575869560242,2.52337169647217,3.07467126846313,2.01605534553528,2.60360836982727,2.20696997642517
598,2.23155379295349,5.95076417922974,2.41059899330139,2.20330119132996,3.9707772731781,2.12924075126648,2.05619859695435,3.65837955474854,2.210604429245,2.44364094734192,2.30245566368103,2.49637341499329,3.11701703071594,2.01541900634766,2.58846235275269,2.19899535179138
600,2.2342517375946,5.88047027587891,2.41105699539185,2.18197107315063,3.89513373374939,2.10270142555237,2.05733895301819,3.60539102554321,2.20036625862122,2.45048809051514,2.34672999382019,2.42702746391296,3.13330721855164,2.01549458503723,2.44745922088623,2.16946220397949
602,2.25827574729919,5.90995693206787,2.40469765663147,2.30735397338867,4.0544261932373,2.09700322151184,2.0593056678772,3.48312330245972,2.35393929481506,2.44234037399292,2.35765385627747,2.36709761619568,3.21430826187134,2.01850271224976,2.49648141860962,2.23584318161011
604,2.26054859161377,5.89892816543579,2.39919185638428,2.24799942970276,4.06253814697266,2.1005916595459,2.06084966659546,3.58622932434082,2.64233303070068,2.4664614200592,2.34278631210327,2.39291906356812,3.27188563346863,2.01553082466125,2.62211751937866,2.17789316177368
606,2.26083874702454,5.89509963989258,2.38400816917419,2.24605536460876,4.31533622741699,2.05076456069946,2.06122231483459,3.38409852981567,2.61689591407776,2.43711614608765,2.28887128829956,2.36810660362244,3.13480067253113,2.01213479042053,2.60353493690491,2.12768626213074
608,2.26925587654114,5.96044969558716,2.38222026824951,2.45496487617493,4.22104930877686,2.06096291542053,2.06212067604065,3.14115405082703,2.42965292930603,2.38684225082397,2.24796175956726,2.43956589698792,3.01234889030457,2.01751112937927,2.63854002952576,2.15043807029724
610,2.26784634590149,6.04447269439697,2.43174242973328,2.20664763450623,4.31594610214233,2.07252287864685,2.06079697608948,3.17290568351746,2.61211109161377,2.36324763298035,2.2738471031189,2.52606201171875,3.046799659729,2.01607251167297,2.50789618492126,2.1352961063385
612,2.25557446479797,5.98660230636597,2.40062046051025,2.12078428268433,4.10306787490845,2.0674774646759,2.06156635284424,3.43802094459534,2.84002542495728,2.47166419029236,2.37875032424927,2.46084761619568,2.88048720359802,2.01232981681824,2.48433017730713,2.15862345695496
614,2.25116014480591,5.94080018997192,2.44969153404236,2.01579666137695,4.03443431854248,2.1039936542511,2.05326914787292,3.5912446975708,2.41846466064453,2.46530055999756,2.32815337181091,2.67573070526123,2.99340915679932,2.0123176574707,2.58318471908569,2.17707180976868
616,2.24660086631775,5.97634649276733,2.42707061767578,2.06546759605408,4.29067850112915,2.09381246566772,2.05634021759033,3.531165599823,2.44583702087402,2.4974513053894,2.27722764015198,2.60717749595642,3.19233798980713,2.01011967658997,2.65997052192688,2.17625761032104
618,2.23787355422974,5.94121837615967,2.41275453567505,2.32816100120544,4.10717725753784,2.09720849990845,2.0604727268219,3.29019284248352,2.42138481140137,2.6023313999176,2.2656307220459,2.30399703979492,3.23643827438354,2.01231145858765,2.51928639411926,2.17739486694336
