"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.55183744430542,3.38543772697449,7.35015344619751,2.17709469795227,3.74272274971008,6.72641229629517,2.41477727890015,2.49395561218262,2.14877772331238,2.92278623580933,2.5657320022583,2.35019254684448,7.0574369430542,2.23705768585205,10.7819547653198,2.59134912490845,2.19881439208984,2.196946144104,3.92715215682983,3.74672961235046
366,2.55646133422852,2.9983217716217,7.41472911834717,2.17524099349976,3.76243162155151,5.56919050216675,2.38369798660278,2.51178050041199,2.15471792221069,2.86036062240601,2.54622220993042,2.35708904266357,6.95160913467407,2.25894999504089,10.9289445877075,2.51834511756897,2.14719843864441,2.13928556442261,3.4959933757782,3.59311437606812
368,2.54772114753723,2.79482007026672,7.41239595413208,2.16342329978943,3.78710794448853,4.76884651184082,2.37018465995789,2.51342058181763,2.16406536102295,2.7624089717865,2.55234026908875,2.35702681541443,6.91265392303467,2.26816916465759,11.1770553588867,2.52815842628479,2.1141459941864,2.10471773147583,3.15613722801208,3.56859374046326
370,2.56802368164062,2.62066841125488,7.26000452041626,2.15986180305481,3.84048795700073,4.10309457778931,2.34761834144592,2.49741911888123,2.14958930015564,2.75739693641663,2.56936883926392,2.37915015220642,6.695472240448,2.28105521202087,11.5435237884521,2.47416210174561,2.07548642158508,2.07155632972717,2.83500480651855,3.53463053703308
372,2.60639810562134,2.51210927963257,7.29066228866577,2.15045142173767,3.86232781410217,3.55632710456848,2.32573342323303,2.49714088439941,2.1445255279541,2.75112390518188,2.56943416595459,2.38311696052551,6.57505130767822,2.31052875518799,12.0989627838135,2.45041728019714,2.05134153366089,2.04738116264343,2.57405734062195,3.46017813682556
374,2.61388897895813,2.4479455947876,7.41526746749878,2.14700126647949,3.89601349830627,3.16241955757141,2.32224059104919,2.49187707901001,2.14941644668579,2.77456617355347,2.57606959342957,2.38016963005066,6.48976182937622,2.31654167175293,12.8855886459351,2.46750068664551,2.04445552825928,2.03406023979187,2.39448165893555,3.48319411277771
376,2.62363314628601,2.39427757263184,7.4797830581665,2.15021061897278,3.93994307518005,2.87689852714539,2.30743336677551,2.4876868724823,2.13704824447632,2.78939247131348,2.5871205329895,2.35452914237976,6.38447237014771,2.32882380485535,13.9813432693481,2.44725584983826,2.03768539428711,2.02718067169189,2.27708125114441,3.54107737541199
378,2.62857484817505,2.35334515571594,7.3593955039978,2.14962244033813,3.95853495597839,2.68560338020325,2.29969930648804,2.47729635238647,2.12311339378357,2.77860116958618,2.57395482063293,2.33489012718201,6.18690252304077,2.3496561050415,15.4605484008789,2.41323375701904,2.03166723251343,2.02074003219604,2.17642498016357,3.56883239746094
380,2.63915014266968,2.32715129852295,7.50691175460815,2.15349960327148,4.0051097869873,2.55619311332703,2.29134798049927,2.46176314353943,2.12521004676819,2.77770805358887,2.56518459320068,2.36867833137512,5.9597282409668,2.35544300079346,17.2179718017578,2.35071969032288,2.03285813331604,2.01738142967224,2.09372782707214,3.61168050765991
382,2.64139246940613,2.30977511405945,7.68158626556396,2.15342116355896,3.9763331413269,2.46337246894836,2.28470373153687,2.46220517158508,2.14663863182068,2.75073504447937,2.57430148124695,2.37267661094666,5.72678804397583,2.34771847724915,19.275857925415,2.38533163070679,2.02589392662048,2.01643300056458,2.04256677627563,3.69105291366577
384,2.66408801078796,2.30973768234253,7.44786930084229,2.15665912628174,3.96370840072632,2.40124344825745,2.28773546218872,2.44286155700684,2.1539409160614,2.78675508499146,2.58160018920898,2.35932421684265,5.42784214019775,2.35082483291626,21.2564697265625,2.4198853969574,2.01239061355591,2.01431584358215,2.00000023841858,3.79298543930054
386,2.68184161186218,2.30643105506897,7.31572675704956,2.1607494354248,3.95713877677917,2.34755825996399,2.26722645759583,2.43676614761353,2.14127826690674,2.83698129653931,2.61312532424927,2.35181760787964,4.99701833724976,2.3576762676239,23.0238761901855,2.43831276893616,2,2.01376247406006,2.00792407989502,3.95003008842468
388,2.68266701698303,2.29612517356873,7.45226621627808,2.16442632675171,3.92792081832886,2.31411600112915,2.25782895088196,2.46081066131592,2.13286781311035,2.8306872844696,2.61746549606323,2.32597231864929,4.61996746063232,2.35616421699524,24.827356338501,2.4456992149353,2.01208090782166,2.01423907279968,2.05354785919189,4.08655500411987
390,2.70865345001221,2.29430460929871,7.3849983215332,2.16964149475098,3.94692420959473,2.3169059753418,2.25713610649109,2.47646808624268,2.13692665100098,2.84876036643982,2.60881543159485,2.33019304275513,4.252357006073,2.3459198474884,27.6921710968018,2.39649820327759,2.01595592498779,2.01509952545166,2.09816551208496,4.24205875396729
392,2.70223355293274,2.2923219203949,7.35283327102661,2.17105937004089,3.99329352378845,2.31620097160339,2.24473595619202,2.4580934047699,2.13766860961914,2.77656269073486,2.62449789047241,2.35503220558167,3.92942237854004,2.33310317993164,32.3242607116699,2.43766498565674,2.01052212715149,2.01646089553833,2.16106677055359,4.41773414611816
394,2.70189332962036,2.29052495956421,7.42615461349487,2.17440605163574,4.01364898681641,2.28451442718506,2.24449229240417,2.42325258255005,2.14255213737488,2.72103023529053,2.65483260154724,2.33577609062195,3.59994554519653,2.33085703849792,38.8552665710449,2.4467625617981,2.02072525024414,2.01599478721619,2.21111178398132,4.57016277313232
396,2.71465492248535,2.29942178726196,7.57178640365601,2.18156790733337,4.02251148223877,2.26988410949707,2.23784232139587,2.423743724823,2.14354991912842,2.75996065139771,2.65958452224731,2.32887959480286,3.28640604019165,2.32861971855164,48.039794921875,2.42957282066345,2.02267956733704,2.01635026931763,2.3094310760498,4.85061454772949
398,2.71530199050903,2.29809212684631,7.67404890060425,2.18501901626587,4.00136232376099,2.26011276245117,2.23541593551636,2.42099070549011,2.13710522651672,2.75799584388733,2.64835786819458,2.32895970344543,2.97603344917297,2.34157085418701,59.1640472412109,2.42616963386536,2.01199865341187,2.01645302772522,2.45013546943665,5.11670398712158
400,2.71385192871094,2.28636956214905,7.4727840423584,2.18046307563782,3.9760684967041,2.25298190116882,2.24749946594238,2.4062922000885,2.14885687828064,2.74458813667297,2.65574669837952,2.29140496253967,2.74201774597168,2.3820493221283,72.3253707885742,2.44158053398132,2.01360774040222,2.01591825485229,2.54204297065735,5.30889129638672
402,2.71088457107544,2.29268193244934,7.38386201858521,2.17579221725464,4.01356077194214,2.24767351150513,2.25246572494507,2.41241383552551,2.14902973175049,2.77178168296814,2.66432642936707,2.27447295188904,2.58574867248535,2.39507865905762,87.1839447021484,2.47067189216614,2.02102565765381,2.0172438621521,2.64480543136597,5.55778217315674
404,2.71778964996338,2.29363775253296,7.4708104133606,2.180659532547,4.03858995437622,2.2302393913269,2.25291085243225,2.41517353057861,2.14212870597839,2.7646050453186,2.65394353866577,2.27046585083008,2.32320356369019,2.38849663734436,99.0759124755859,2.47801971435547,2.01943898200989,2.01767683029175,2.78924345970154,5.80202770233154
406,2.73414897918701,2.29066157341003,7.42938470840454,2.18579959869385,4.06467723846436,2.23158955574036,2.24654674530029,2.40407276153564,2.15094232559204,2.71905469894409,2.67028880119324,2.23393511772156,2.07946419715881,2.40700006484985,99.9999923706055,2.46366238594055,2.01908254623413,2.01780724525452,2.94993615150452,6.05478954315186
408,2.74643659591675,2.29477953910828,7.28094148635864,2.18798017501831,4.10159635543823,2.23087978363037,2.24318647384644,2.39315843582153,2.16029000282288,2.65275192260742,2.69296336174011,2.17937278747559,2.00000023841858,2.42853188514709,86.4899673461914,2.42957282066345,2.01908993721008,2.01776146888733,3.11223459243774,6.34169578552246
410,2.7385721206665,2.30190134048462,7.2453784942627,2.18951463699341,4.05003881454468,2.23337960243225,2.24465870857239,2.40540170669556,2.16911840438843,2.63813591003418,2.70297455787659,2.17047715187073,2.33115005493164,2.41762256622314,63.029224395752,2.43906688690186,2.00913524627686,2.01945900917053,3.29136490821838,6.60885572433472
412,2.74270510673523,2.30224370956421,7.39794921875,2.18936109542847,4.00524234771729,2.23080849647522,2.23646926879883,2.41069197654724,2.16881823539734,2.65529465675354,2.69209432601929,2.23093867301941,3.30984210968018,2.42306637763977,40.066967010498,2.38986587524414,2.01072192192078,2.02027940750122,3.48469877243042,6.89868497848511
414,2.7495322227478,2.29670310020447,7.47416019439697,2.18461537361145,4.01069498062134,2.22590088844299,2.2341423034668,2.40226554870605,2.15929222106934,2.66216659545898,2.65096974372864,2.30075478553772,4.56222200393677,2.44555401802063,23.5705242156982,2.31305289268494,2.02440047264099,2.01885962486267,3.65538287162781,7.19601678848267
416,2.72285413742065,2.29961967468262,7.36127996444702,2.18162989616394,4.03487157821655,2.2235095500946,2.23658609390259,2.39904761314392,2.14606976509094,2.62965631484985,2.63531756401062,2.34727191925049,5.74590730667114,2.42337489128113,13.5671062469482,2.32083582878113,2.02509117126465,2.01835966110229,3.82849740982056,7.48435544967651
418,2.71118021011353,2.29181122779846,7.34055233001709,2.18716239929199,4.0571084022522,2.20882844924927,2.22920799255371,2.39618992805481,2.14511632919312,2.61237120628357,2.62271451950073,2.38439035415649,6.72872161865234,2.40017914772034,7.94460296630859,2.32235360145569,2.0200457572937,2.01981282234192,4.06858777999878,7.76945209503174
420,2.72979283332825,2.28934955596924,7.38921546936035,2.19555163383484,4.0534782409668,2.19379258155823,2.21892499923706,2.38775062561035,2.15635418891907,2.62029409408569,2.59372591972351,2.41113519668579,7.28410339355469,2.40650916099548,5.17251682281494,2.29724550247192,2.02859854698181,2.01979827880859,4.32775354385376,8.06789875030518
422,2.75064778327942,2.29849767684937,7.22004461288452,2.19736456871033,4.04937744140625,2.19351840019226,2.22369146347046,2.41084241867065,2.16124892234802,2.60446953773499,2.59303784370422,2.43432688713074,7.51320457458496,2.42476511001587,3.88802266120911,2.27982378005981,2.03202939033508,2.01839923858643,4.52113151550293,8.33130359649658
424,2.73566055297852,2.30974340438843,7.23739242553711,2.18625164031982,4.0571084022522,2.19088268280029,2.23427200317383,2.43640279769897,2.16682648658752,2.62444448471069,2.58254957199097,2.45038628578186,7.60830783843994,2.41253089904785,3.22302913665771,2.25778031349182,2.0311017036438,2.01999163627625,4.71189212799072,8.59061336517334
426,2.72083497047424,2.31457376480103,7.30190849304199,2.17124485969543,4.03541564941406,2.17574334144592,2.25361108779907,2.41557288169861,2.17230844497681,2.64644742012024,2.57073998451233,2.46246075630188,7.74037933349609,2.42378330230713,2.83573818206787,2.20363903045654,2.02607107162476,2.01930785179138,4.90370273590088,8.91951370239258
428,2.75663805007935,2.30238628387451,7.27917671203613,2.17104125022888,4.01957178115845,2.1638777256012,2.26297044754028,2.37947487831116,2.17162728309631,2.64491319656372,2.570955991745,2.47840428352356,7.89445304870605,2.44520211219788,2.62660574913025,2.20215010643005,2.01965546607971,2.01668262481689,5.11319732666016,9.18632698059082
430,2.75901412963867,2.30206370353699,7.35981416702271,2.18863487243652,4.01219415664673,2.18374490737915,2.23186779022217,2.3989200592041,2.18278050422668,2.66913318634033,2.56504392623901,2.49502921104431,7.99019813537598,2.42747616767883,2.52382850646973,2.26544713973999,2.03017592430115,2.01725721359253,5.3362250328064,9.38771724700928
432,2.72790765762329,2.29581832885742,7.36486911773682,2.18984413146973,3.99953985214233,2.21661353111267,2.18002963066101,2.45677757263184,2.1865062713623,2.73486876487732,2.5866231918335,2.51034498214722,8.01515769958496,2.39172887802124,2.44265222549438,2.26675248146057,2.02507448196411,2.0184166431427,5.54049062728882,9.62354850769043
434,2.73176717758179,2.28987407684326,7.3130350112915,2.17687034606934,4.0602240562439,2.19351840019226,2.18207812309265,2.44484519958496,2.17537331581116,2.73334503173828,2.58620142936707,2.50761556625366,7.99372291564941,2.37796545028687,2.39241409301758,2.22127366065979,2.01287221908569,2.01803874969482,5.74307346343994,9.8647985458374
436,2.73950910568237,2.30712556838989,7.40144872665405,2.18692255020142,4.07825756072998,2.15621709823608,2.2122049331665,2.38686013221741,2.16536498069763,2.64976763725281,2.56426525115967,2.48314166069031,8.04565811157227,2.42208886146545,2.37129592895508,2.25611758232117,2.01556777954102,2.01712894439697,5.95659351348877,10.1344404220581
438,2.73535370826721,2.3171226978302,7.43476867675781,2.19517731666565,4.05791664123535,2.15239477157593,2.21521472930908,2.39059853553772,2.17908787727356,2.62499094009399,2.55438470840454,2.46047520637512,8.08304500579834,2.42817139625549,2.3695821762085,2.18206000328064,2.02693724632263,2.01866626739502,6.14840936660767,10.3752641677856
440,2.72722148895264,2.31325006484985,7.44116926193237,2.17568969726562,4.11388301849365,2.17521572113037,2.21487045288086,2.41686916351318,2.17964935302734,2.67892622947693,2.54744267463684,2.47724676132202,8.03075122833252,2.42737197875977,2.35787749290466,2.13625240325928,2.02445840835571,2.0214581489563,6.33842754364014,10.5645132064819
442,2.73472905158997,2.30196261405945,7.40719175338745,2.17041349411011,4.0993332862854,2.17274117469788,2.19374847412109,2.4202835559845,2.16092491149902,2.67374610900879,2.52581810951233,2.51903581619263,8.04041576385498,2.39838051795959,2.35342359542847,2.24263048171997,2.01789164543152,2.01954174041748,6.51631498336792,10.748480796814
444,2.74996709823608,2.29630327224731,7.17167997360229,2.19106125831604,4.01350212097168,2.16016149520874,2.18704295158386,2.41425037384033,2.17310166358948,2.63135838508606,2.51559591293335,2.49615097045898,8.16058254241943,2.34819626808167,2.36043405532837,2.19090628623962,2.02229118347168,2.01665282249451,6.68798923492432,10.9404296875
446,2.75540542602539,2.30286312103271,7.14045429229736,2.21232914924622,4.06153202056885,2.14567160606384,2.20710563659668,2.40484189987183,2.19205260276794,2.67965126037598,2.52465772628784,2.4597315788269,8.29695606231689,2.39346241950989,2.37203145027161,2.16848587989807,2.02339434623718,2.01705884933472,6.85721588134766,11.1619777679443
448,2.74582290649414,2.2978982925415,7.4822359085083,2.21853423118591,4.10089111328125,2.11750555038452,2.22412776947021,2.39522099494934,2.18989515304565,2.70422863960266,2.54337906837463,2.47151660919189,8.25371360778809,2.44425487518311,2.38594508171082,2.22861170768738,2.02153158187866,2.01679396629333,6.97978496551514,11.368989944458
450,2.72534728050232,2.29893898963928,7.65140676498413,2.20064234733582,4.06060647964478,2.12392902374268,2.22194504737854,2.42376661300659,2.17172861099243,2.71368527412415,2.56849980354309,2.46851587295532,8.10446453094482,2.42552971839905,2.37635016441345,2.21649765968323,2.03050804138184,2.01713299751282,7.12397003173828,11.5013904571533
452,2.73305583000183,2.30816435813904,7.56278371810913,2.18693900108337,4.03341674804688,2.1565580368042,2.20566701889038,2.43799686431885,2.16469860076904,2.69645285606384,2.55142116546631,2.47327542304993,8.03206634521484,2.38888764381409,2.38090634346008,2.19705510139465,2.03031587600708,2.01760220527649,7.29569339752197,11.6281700134277
454,2.77177023887634,2.30796051025391,7.48166751861572,2.20357251167297,4.0136194229126,2.15015983581543,2.20941376686096,2.40557193756104,2.17027807235718,2.59958362579346,2.54252004623413,2.48631596565247,8.03709983825684,2.38637208938599,2.39166069030762,2.20867609977722,2.01854300498962,2.01513123512268,7.40721035003662,11.8008279800415
456,2.78070569038391,2.30715918540955,7.50673198699951,2.21982288360596,3.99818778038025,2.11983013153076,2.20866537094116,2.38587141036987,2.17939710617065,2.5996150970459,2.55820727348328,2.45374774932861,8.02825736999512,2.41280889511108,2.39679169654846,2.20569849014282,2.02225208282471,2.01390886306763,7.5517692565918,11.9862356185913
458,2.74563884735107,2.29377436637878,7.60232448577881,2.21147346496582,4.02934551239014,2.11514854431152,2.19977712631226,2.40587639808655,2.17695450782776,2.6641001701355,2.56005573272705,2.44305348396301,8.12480926513672,2.39443135261536,2.41500878334045,2.1750602722168,2.02067112922668,2.01496481895447,7.68963050842285,12.1263856887817
460,2.75223731994629,2.29419779777527,7.54259443283081,2.2007691860199,4.10140562057495,2.13185930252075,2.17290544509888,2.4272301197052,2.1637966632843,2.64503931999207,2.55068778991699,2.48332405090332,8.18434715270996,2.37247371673584,2.42071151733398,2.17357134819031,2.02169013023376,2.01516103744507,7.78504657745361,12.2276239395142
462,3.327143907547,2.10966515541077,4.17969226837158,2.3080575466156,3.64209175109863,2.05137419700623,2.04902362823486,2.27953219413757,2.39729070663452,2.22111105918884,2.2147045135498,2.39609098434448,8.67999649047852,3.04136514663696,2.50296306610107,4.11276865005493,2.34965085983276,2.00512409210205,7.77866268157959,11.7362375259399
464,3.65092182159424,2,2,2.38521027565002,3.37010741233826,2,2,2.20384669303894,2.57114362716675,2,2,2.31333231925964,8.9924898147583,3.45789742469788,2.58245873451233,5.32090330123901,2.55641889572144,2,7.79271221160889,11.4799814224243
466,3.10046195983887,2.19858431816101,5.28056001663208,2.2768497467041,3.83330106735229,2.09680867195129,2.11926555633545,2.33609652519226,2.3472785949707,2.38708877563477,2.33676195144653,2.42097473144531,8.48457813262939,2.79643964767456,2.51982641220093,3.35765194892883,2.24054098129272,2.00808644294739,8.00292682647705,12.204137802124
468,2.7495265007019,2.32415533065796,7.3551778793335,2.19926834106445,4.03535652160645,2.12192225456238,2.19781184196472,2.41623401641846,2.17707967758179,2.60839939117432,2.59408259391785,2.49839949607849,8.17550468444824,2.38641548156738,2.47480869293213,2,2.01842546463013,2.01086568832397,8.17117023468018,12.6816101074219
470,2.77411842346191,2.3120014667511,7.24172925949097,2.21712136268616,4.00737333297729,2.06145882606506,2.21617031097412,2.43281149864197,2.1800525188446,2.65694451332092,2.60263204574585,2.49805212020874,8.13611602783203,2.41030216217041,2.48507285118103,2.06052231788635,2.00989317893982,2.00936627388,8.19761943817139,12.7681884765625
472,2.78109049797058,2.30404853820801,7.57139778137207,2.21130084991455,4.0672345161438,2.06441235542297,2.21035623550415,2.41846346855164,2.18676948547363,2.71445250511169,2.56074404716492,2.52907562255859,8.14642238616943,2.38173198699951,2.48910284042358,2.22633981704712,2.00913715362549,2.01172590255737,8.31401920318604,12.8313026428223
474,2.78076148033142,2.3190815448761,7.5631422996521,2.19479775428772,4.07571506500244,2.08444571495056,2.18959760665894,2.38536071777344,2.19281101226807,2.67267417907715,2.52467274665833,2.52306938171387,8.21287631988525,2.38509035110474,2.50032210350037,2.22157335281372,2.02157831192017,2.01209545135498,8.42397880554199,12.8894319534302
476,2.77936148643494,2.32588887214661,7.4797830581665,2.20321011543274,4.06057691574097,2.05837607383728,2.20210266113281,2.38656878471375,2.17199921607971,2.64551210403442,2.52568745613098,2.49930334091187,8.22395992279053,2.40311169624329,2.48909521102905,2.17395806312561,2.02855181694031,2.00939083099365,8.43986511230469,12.9660263061523
478,2.78632235527039,2.32227540016174,7.45235586166382,2.20101237297058,4.06591176986694,2.06633639335632,2.19835615158081,2.38819241523743,2.15360045433044,2.62852144241333,2.52982664108276,2.51334118843079,8.1542797088623,2.37578868865967,2.48965191841125,2.19059681892395,2.01964616775513,2.0106737613678,8.47168159484863,12.9832830429077
480,2.79254150390625,2.32289099693298,7.30983448028564,2.20720195770264,4.02414274215698,2.07709360122681,2.19412207603455,2.37534046173096,2.17336487770081,2.62020993232727,2.54089760780334,2.49315476417542,8.10092449188232,2.37548017501831,2.51157736778259,2.12365484237671,2.00764393806458,2.01213812828064,8.54685592651367,13.0505867004395
482,2.77248430252075,2.32096743583679,7.17562818527222,2.20006537437439,3.91204810142517,2.16617941856384,2.2077739238739,2.32716298103333,2.17103266716003,2.61101579666138,2.52213096618652,2.49275851249695,8.08470344543457,2.37332534790039,2.52038073539734,2.06575274467468,2.02278971672058,2.0121021270752,8.66199684143066,13.1666069030762
484,2.7582836151123,2.32239627838135,7.22261714935303,2.20314979553223,3.71059489250183,2.35747909545898,2.17920231819153,2.16631174087524,2.17555928230286,2.63064384460449,2.47697806358337,2.52051377296448,8.26782894134521,2.3275203704834,2.53554844856262,2.11841487884521,2.01559948921204,2.01344895362854,8.74338531494141,13.203441619873
486,2.78403568267822,2.31454229354858,7.28390264511108,2.26469707489014,3.76576781272888,2.25827646255493,2.16787195205688,2.18489575386047,2.27443313598633,2.54783368110657,2.50403761863708,2.49361777305603,8.27927112579346,2.46118569374084,2.54968690872192,2.15462183952332,2.00133657455444,2.01486086845398,8.77832984924316,13.2110757827759
488,2.81407141685486,2.31526255607605,7.10638666152954,2.27549982070923,3.97374653816223,2.09152102470398,2.17507195472717,2.33415198326111,2.3046772480011,2.53338575363159,2.54299712181091,2.48570156097412,8.02665901184082,2.5100622177124,2.56374359130859,2.11141514778137,2.01568531990051,2.01512932777405,8.78352069854736,13.236891746521
490,2.78896069526672,2.33002662658691,7.03813219070435,2.22393465042114,4.02864027023315,2.07867193222046,2.20032858848572,2.41033172607422,2.19920969009399,2.62994003295898,2.57103133201599,2.5117027759552,7.85052347183228,2.35527801513672,2.58613133430481,2.0917694568634,2.03374671936035,2.01256918907166,8.7929515838623,13.2876625061035
492,2.78886580467224,2.32576608657837,7.37393188476562,2.22011280059814,4.06973314285278,2.05672860145569,2.21240758895874,2.40949058532715,2.17379021644592,2.63160014152527,2.56055307388306,2.48148989677429,7.94081687927246,2.35362696647644,2.61177253723145,2.11796998977661,2.02380323410034,2.00939965248108,8.83218574523926,13.3220882415771
494,2.8093581199646,2.31294918060303,7.55186653137207,2.19051170349121,4.08423900604248,2.05880928039551,2.17576217651367,2.40759515762329,2.17541003227234,2.64305329322815,2.55484676361084,2.47539472579956,7.95470809936523,2.34158372879028,2.62962436676025,2.07022905349731,2.02122354507446,2.00908327102661,8.86060333251953,13.2846012115479
496,2.81703305244446,2.3081386089325,7.4146990776062,2.20621347427368,4.01795530319214,2.0363175868988,2.18339109420776,2.3926739692688,2.18997979164124,2.67097210884094,2.59323883056641,2.50221943855286,7.94725465774536,2.3979070186615,2.6475248336792,2.10376763343811,2.03339028358459,2.0117666721344,8.88379764556885,13.3296346664429
498,2.80576062202454,2.30387830734253,7.28533840179443,2.20310235023499,4.05866622924805,2.0385479927063,2.20278549194336,2.42035555839539,2.16506671905518,2.74656367301941,2.59921622276306,2.52534461021423,7.97288608551025,2.41329121589661,2.66266179084778,2.15033888816833,2.0399272441864,2.01185584068298,8.90666770935059,13.3996877670288
500,2.78403568267822,2.31042623519897,7.44873666763306,2.17846274375916,4.09030914306641,2.10708904266357,2.17586708068848,2.40105104446411,2.18353533744812,2.63769459724426,2.54966807365417,2.52654671669006,7.96452140808105,2.39689040184021,2.65491318702698,2.15002942085266,2.03215456008911,2.01227235794067,8.93035125732422,13.4361038208008
502,2.77616000175476,2.31240510940552,7.45199680328369,2.21881103515625,4.03178548812866,2.07311916351318,2.20023226737976,2.36666536331177,2.20020532608032,2.56684184074402,2.51360678672791,2.49847507476807,7.98010063171387,2.42115044593811,2.64910316467285,2.13264632225037,2.02936768531799,2.01254320144653,8.93310642242432,13.4713697433472
504,2.77908825874329,2.30720067024231,7.30648469924927,2.2059919834137,4.08351898193359,2.03397679328918,2.20116758346558,2.42014265060425,2.15767049789429,2.65379214286804,2.53790879249573,2.51629304885864,7.98443222045898,2.36305475234985,2.64960360527039,2.1321918964386,2.02201509475708,2.0119149684906,8.98861694335938,13.4448156356812
506,2.80028343200684,2.31399607658386,7.34737157821655,2.20572805404663,4.11579370498657,2.08735775947571,2.1889660358429,2.389315366745,2.17062592506409,2.71236133575439,2.55035614967346,2.5404155254364,8.02588176727295,2.3630633354187,2.63870859146118,2.13410615921021,2.02205038070679,2.01031160354614,8.99941635131836,13.4275808334351
508,2.79258608818054,2.30746793746948,7.4134726524353,2.25279140472412,4.08609104156494,2.05002188682556,2.23887515068054,2.37825393676758,2.1597375869751,2.68115401268005,2.53668308258057,2.48474884033203,8.10685443878174,2.37673139572144,2.6408257484436,2.16744184494019,2.03036069869995,2.01040124893188,8.98752784729004,13.4450035095215
510,2.77685713768005,2.32085657119751,7.44679260253906,2.20649385452271,4.0907940864563,2.03829669952393,2.19322037696838,2.41140222549438,2.16838932037354,2.56848120689392,2.51731896400452,2.4840989112854,8.11526393890381,2.37113571166992,2.66993546485901,2.17042922973633,2.01692652702332,2.01326179504395,9.0048713684082,13.477801322937
512,2.78486108779907,2.32748770713806,7.33612537384033,2.23175191879272,4.01819038391113,2.03818392753601,2.19249963760376,2.37764835357666,2.20415759086609,2.67242217063904,2.52210593223572,2.49693465232849,8.04748058319092,2.39275002479553,2.72127413749695,2.13916254043579,2.01635527610779,2.0134072303772,9.00077438354492,13.4859704971313
514,2.79210638999939,2.3225781917572,7.37865734100342,2.24268817901611,4.09801054000854,2.01414656639099,2.21152210235596,2.40308403968811,2.17242622375488,2.77657318115234,2.55692648887634,2.49503803253174,8.04370212554932,2.34901738166809,2.85751271247864,2.12455415725708,2.02817869186401,2.01349949836731,9.04868030548096,13.5033502578735
516,2.78989219665527,2.32808923721313,7.56963300704956,2.20043540000916,4.1783595085144,2.06132292747498,2.16541790962219,2.40096282958984,2.19156670570374,2.65284657478333,2.56188941001892,2.50746417045593,8.21811866760254,2.3743679523468,3.03883576393127,2.10445404052734,2.02570533752441,2.012051820755,9.03988838195801,13.5784530639648
518,2.81303954124451,2.33303833007812,7.30519866943359,2.23600363731384,4.16524934768677,2.04831218719482,2.20475220680237,2.41254472732544,2.18802690505981,2.67665672302246,2.56231617927551,2.50147604942322,8.18543720245361,2.36091732978821,3.25531315803528,2.12300705909729,2.01760220527649,2.01116251945496,8.9726037979126,13.6185235977173
520,2.85075569152832,2.31765484809875,7.41526746749878,2.20965695381165,4.10089111328125,2.05207920074463,2.18655276298523,2.44715309143066,2.17062211036682,2.6464159488678,2.5725634098053,2.47529673576355,8.02177429199219,2.36877655982971,3.53434109687805,2.10620403289795,2.02933955192566,2.01222252845764,8.99231719970703,13.5949649810791
522,2.84996366500854,2.30632996559143,7.7006688117981,2.22228026390076,4.0073881149292,2.04095554351807,2.17768931388855,2.4098539352417,2.19606184959412,2.68421149253845,2.57557225227356,2.47397446632385,8.07898235321045,2.40788650512695,3.91984701156616,2.13357448577881,2.03987669944763,2.01231932640076,9.01345539093018,13.5225524902344
524,2.82102656364441,2.31769251823425,7.36208724975586,2.23072290420532,4.09333658218384,2.01282858848572,2.18807172775269,2.42673587799072,2.17387127876282,2.84983205795288,2.54496622085571,2.51700091362,8.07066249847412,2.39588665962219,4.37685489654541,2.16214370727539,2.02694296836853,2.01157212257385,9.04332447052002,13.5156288146973
526,2.78882670402527,2.32199263572693,7.15415287017822,2.21413350105286,3.99568915367126,2.04423189163208,2.17412209510803,2.3718147277832,2.18113684654236,2.88124966621399,2.540766954422,2.50397372245789,7.91207838058472,2.43675184249878,4.85755300521851,2.17099952697754,2.03129768371582,2.01227402687073,9.08852005004883,13.5238046646118
528,2.78669047355652,2.32250499725342,7.2865047454834,2.24073624610901,3.97484874725342,2.02551198005676,2.21142435073853,2.3690025806427,2.1686065196991,2.84333848953247,2.57318639755249,2.51508212089539,7.85400390625,2.41764879226685,5.35498142242432,2.15693259239197,2.02979874610901,2.0121922492981,9.06071186065674,13.4925765991211
530,2.84309196472168,2.32115745544434,7.2951488494873,2.21029424667358,4.13935327529907,2.0213303565979,2.18451762199402,2.45638799667358,2.16772842407227,2.71263456344604,2.58236861228943,2.49945473670959,7.9354248046875,2.41415143013,5.847496509552,2.11620092391968,2.02854824066162,2.00984382629395,9.05740737915039,13.4744882583618
532,2.87970924377441,2.3121497631073,7.43632411956787,2.24793171882629,4.14761304855347,2.00675988197327,2.20382881164551,2.44780778884888,2.1774275302887,2.690274477005,2.60131597518921,2.48526096343994,7.91991996765137,2.36762523651123,6.3516263961792,2.194744348526,2.02021360397339,2.01370763778687,9.11555767059326,13.5309600830078
534,2.83609747886658,2.31691884994507,7.61991167068481,2.26259255409241,4.1356348991394,2.02066898345947,2.19207072257996,2.4178249835968,2.1743848323822,2.73279857635498,2.59213876724243,2.49372458457947,7.76826620101929,2.35234546661377,6.7029275894165,2.17187929153442,2.01312041282654,2.01689314842224,9.12057781219482,13.5299692153931
