"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,2.1049325466156,18.4289588928223,2.43812680244446,2.58881950378418,2.11737847328186,2.11987042427063,3.39993953704834,3.43421626091003,3.06231665611267,2.15143823623657,5.36430406570435,4.21833610534668,4.97750568389893,2.47042608261108,2.27221488952637,2.00963735580444,2.14571595191956
396,2.08417057991028,18.5492420196533,2.44302105903625,2.58366346359253,2.11179518699646,2.11650657653809,3.35049700737,3.42086410522461,3.07155323028564,2.30116057395935,5.58742761611938,3.73789358139038,5.17793226242065,2.46954703330994,2.34624433517456,2.00823664665222,2.13621520996094
398,2.06810545921326,18.6841049194336,2.43789577484131,2.57771134376526,2.1090133190155,2.11342549324036,3.34504342079163,3.42445492744446,3.12821912765503,2.32028102874756,5.48496580123901,3.38028860092163,5.49355602264404,2.48166584968567,2.19627737998962,2.00784611701965,2.15090870857239
400,2.06062197685242,18.4735698699951,2.44166493415833,2.5719952583313,2.11591339111328,2.11226367950439,3.3775486946106,3.41815876960754,3.01034164428711,2.19300198554993,5.42880773544312,3.13879418373108,5.89079189300537,2.46940302848816,2.03168416023254,2.00683355331421,2.13546514511108
402,2.0590808391571,18.4584770202637,2.45263290405273,2.58535313606262,2.11301898956299,2.11292004585266,3.42691922187805,3.37182402610779,2.85847043991089,2.16783499717712,5.57304906845093,2.94720244407654,6.37142705917358,2.43832087516785,2,2.00838494300842,2.16371726989746
404,2.04202842712402,18.4941234588623,2.45262718200684,2.58218550682068,2.11345291137695,2.11233758926392,3.47506475448608,3.31803178787231,2.77539730072021,2.23200559616089,5.60884523391724,2.73045039176941,6.70213556289673,2.42232584953308,2.00837922096252,2.00969338417053,2.17383337020874
406,2.04281878471375,18.4931449890137,2.45717215538025,2.57874655723572,2.11937975883484,2.11005640029907,3.43033075332642,3.2739531993866,2.76937460899353,2.2298538684845,5.71819496154785,2.53908681869507,6.65562677383423,2.37647342681885,2.07144856452942,2.00832748413086,2.16081309318542
408,2.0418438911438,18.5362606048584,2.4597704410553,2.58750319480896,2.12248015403748,2.10856127738953,3.42357993125916,3.24425625801086,2.87908673286438,2.28394675254822,5.87917804718018,2.50708508491516,6.12648248672485,2.39882326126099,2.06228351593018,2.00668597221375,2.16574954986572
410,2.02378559112549,18.5307483673096,2.46231293678284,2.58055543899536,2.1250946521759,2.10626292228699,3.36433506011963,3.27033233642578,2.84856772422791,2.28980255126953,6.07721424102783,2.73246479034424,5.20014667510986,2.44366693496704,2.19837236404419,2.00646448135376,2.16379427909851
412,2.00508141517639,18.7045555114746,2.46087718009949,2.56818056106567,2.12894034385681,2.10653209686279,3.29206895828247,3.31397414207458,2.78472089767456,2.29685711860657,6.41099500656128,2.88061475753784,4.25104570388794,2.48904371261597,2.36352682113647,2.00766015052795,2.1520562171936
414,2.00004625320435,18.7437572479248,2.45710253715515,2.5665283203125,2.14102959632874,2.1055371761322,3.30066990852356,3.35643672943115,2.74235916137695,2.31382584571838,6.61888551712036,2.98619723320007,3.54884433746338,2.4704692363739,2.35155630111694,2.00882625579834,2.13895893096924
416,2.00707149505615,18.6407814025879,2.45810770988464,2.57950782775879,2.14883470535278,2.10228443145752,3.38168096542358,3.41347861289978,2.75987720489502,2.2380793094635,6.75794839859009,3.06821584701538,3.08284068107605,2.37974452972412,2.36764144897461,2.00821590423584,2.15389609336853
418,2.00925207138062,18.4465255737305,2.45970630645752,2.57171654701233,2.14774441719055,2.10036444664001,3.47023558616638,3.46348834037781,2.86958932876587,2.30854177474976,7.03099584579468,2.99379873275757,2.77849793434143,2.38023447990417,2.3850359916687,2.00636863708496,2.15817832946777
420,2.00726819038391,18.3805370330811,2.46255660057068,2.5619969367981,2.14815783500671,2.09853792190552,3.52676558494568,3.49928379058838,2.90905547142029,2.35007834434509,7.27925777435303,2.85146355628967,2.60710334777832,2.34690427780151,2.38582158088684,2.00566744804382,2.16238379478455
422,2.01660656929016,18.3998546600342,2.46713185310364,2.57219433784485,2.14946126937866,2.09901571273804,3.53644752502441,3.51819610595703,2.88788914680481,2.35773181915283,7.54612159729004,2.80004072189331,2.47582626342773,2.36089634895325,2.47492647171021,2.00659203529358,2.17382049560547
424,2.02376699447632,18.6299114227295,2.47712111473083,2.58175992965698,2.14635491371155,2.09930515289307,3.41216826438904,3.54563069343567,2.85600924491882,2.31761169433594,7.63088655471802,2.94617629051208,2.41432118415833,2.38549399375916,2.59044098854065,2.00669312477112,2.15315246582031
426,2.01668643951416,18.7956809997559,2.48246240615845,2.58717966079712,2.14957547187805,2.09764695167542,3.32003355026245,3.57802700996399,2.82230496406555,2.21214962005615,7.64571762084961,3.10162353515625,2.33511757850647,2.36092519760132,2.56683683395386,2.00571584701538,2.09906506538391
428,2.00676369667053,18.5581550598145,2.48176741600037,2.58039116859436,2.16607451438904,2.09488320350647,3.26958203315735,3.57610583305359,2.8559513092041,2.30042505264282,7.88905239105225,2.93177175521851,2.24247336387634,2.41365098953247,2.29593133926392,2.00582003593445,2.08423066139221
430,2.01578831672668,18.525032043457,2.47246074676514,2.55225467681885,2.17006826400757,2.09115982055664,3.25646448135376,3.55266904830933,2.88600707054138,2.36396932601929,8.24037933349609,2.67754507064819,2.21327209472656,2.38251113891602,2.25433397293091,2.00489902496338,2.11104035377502
432,2.01870107650757,18.5151405334473,2.46608066558838,2.52435708045959,2.17146968841553,2.08981275558472,3.25264453887939,3.52932190895081,2.95156216621399,2.26616072654724,8.45033168792725,2.73121047019958,2.13311719894409,2.37530612945557,2.42379021644592,2.00451016426086,2.14897894859314
434,2.00181174278259,18.3943424224854,2.47046399116516,2.51423168182373,2.17661142349243,2.08909463882446,3.19246292114258,3.53732967376709,2.95509457588196,2.35784077644348,8.73997020721436,2.67716503143311,2.06335401535034,2.45167875289917,2.56302118301392,2.00487947463989,2.18771910667419
436,2,18.5007171630859,2.48077344894409,2.53240704536438,2.17855191230774,2.0893702507019,3.13254547119141,3.57236528396606,2.84601950645447,2.40858364105225,9.13222122192383,2.4428539276123,2.0658962726593,2.4328305721283,2.59029126167297,2.00554585456848,2.20377159118652
438,2.00445079803467,18.5705165863037,2.47554063796997,2.52562379837036,2.18527579307556,2.09162569046021,3.17898511886597,3.54613351821899,2.75275421142578,2.39060711860657,9.08335399627686,2.42909550666809,2.03461480140686,2.43334937095642,2.53096294403076,2.00608110427856,2.22167038917542
440,2.01473641395569,18.7083148956299,2.47656273841858,2.5308244228363,2.19146466255188,2.09030842781067,3.29742646217346,3.56772708892822,2.69362711906433,2.34849858283997,9.08139324188232,2.42290043830872,2.02103209495544,2.44543933868408,2.55093860626221,2.00820112228394,2.19502735137939
442,2.02454209327698,18.8808841705322,2.48194026947021,2.5626962184906,2.20128607749939,2.0874183177948,3.19955015182495,3.61912512779236,2.75677895545959,2.27776384353638,9.32196235656738,2.52361798286438,2.02445435523987,2.4154953956604,2.56287169456482,2.00977373123169,2.14664554595947
444,2.02955889701843,18.5336856842041,2.47800374031067,2.55909037590027,2.2081298828125,2.08462691307068,3.09718108177185,3.59011054039001,2.71572017669678,2.28835916519165,9.46640491485596,2.6741623878479,2,2.39963006973267,2.47803115844727,2.00836539268494,2.14631223678589
446,2.03862333297729,18.2521648406982,2.471604347229,2.54706144332886,2.21300649642944,2.08342790603638,3.12531399726868,3.55255532264709,2.70596218109131,2.31845593452454,9.7942533493042,2.69556021690369,2.04537987709045,2.37967252731323,2.49415397644043,2.00666236877441,2.16442251205444
448,2.03538775444031,18.2607688903809,2.46149969100952,2.52664136886597,2.21793484687805,2.08347249031067,3.17773580551147,3.53635430335999,2.8227105140686,2.29549527168274,10.1080236434937,2.60244393348694,2.0744833946228,2.33824396133423,2.63574147224426,2.00611639022827,2.15780019760132
450,2.03731632232666,18.2866802215576,2.47264456748962,2.52485466003418,2.23015594482422,2.08054995536804,3.19786834716797,3.51830387115479,2.77971172332764,2.23690819740295,10.2546787261963,2.37440371513367,2.0851149559021,2.33063554763794,2.7555205821991,2.00589489936829,2.154376745224
452,2.03831887245178,18.5586185455322,2.48777151107788,2.54391360282898,2.23589754104614,2.07971477508545,3.0469696521759,3.55197477340698,2.58767914772034,2.22751140594482,10.425163269043,2.31252884864807,2.14724230766296,2.28331327438354,2.67513179779053,2.00652694702148,2.1875331401825
454,2.03388977050781,18.6983222961426,2.48167991638184,2.53868794441223,2.2375180721283,2.07833003997803,3.11760210990906,3.57697367668152,2.61006188392639,2.12267589569092,10.3573417663574,2.50776934623718,2.20203590393066,2.22440552711487,2.51472806930542,2.00896549224854,2.20111751556396
456,2.04314184188843,18.6638603210449,2.45713043212891,2.47422289848328,2.25350332260132,2.0767674446106,3.34528350830078,3.48779296875,2.7890932559967,2.02358722686768,10.3498506546021,2.64007043838501,2.18364405632019,2.27703070640564,2.58157539367676,2.01129841804504,2.14319014549255
458,2.05327987670898,18.5742263793945,2.45435523986816,2.46983575820923,2.25983166694641,2.07780075073242,3.19534587860107,3.47318983078003,2.78518414497375,2.14299464225769,10.3537721633911,2.389568567276,2.13036155700684,2.31400656700134,2.6070499420166,2.00967860221863,2.11480975151062
460,2.05227708816528,18.4686756134033,2.48682188987732,2.53185963630676,2.24922370910645,2.07844042778015,2.91010117530823,3.54613947868347,2.49534034729004,2.32758045196533,10.7296838760376,2.34407448768616,2.19343113899231,2.35285568237305,2.56623840332031,2.00855326652527,2.17814135551453
462,2.03532910346985,18.5501689910889,2.51518654823303,2.52624082565308,2.24840903282166,2.07616591453552,2.98630738258362,3.56025791168213,2.39500999450684,2.29786491394043,11.3094139099121,2.46740627288818,2.29428911209106,2.42660546302795,2.69589281082153,2.00939869880676,2.24875569343567
464,2.0386757850647,18.780330657959,2.48766303062439,2.46391582489014,2.28767490386963,2.07558059692383,3.20490765571594,3.52421092987061,2.64208650588989,2.15075731277466,11.2813100814819,2.39260911941528,2.27110576629639,2.43245601654053,2.6542956829071,2.00994849205017,2.18488550186157
466,2.0511360168457,18.5019016265869,2.45055532455444,2.49644708633423,2.29331588745117,2.08000516891479,3.07498240470886,3.58106732368469,2.57195639610291,2.08579683303833,11.2980518341064,2.25373268127441,2.20886301994324,2.35421013832092,2.52538919448853,2.00502777099609,2.10728359222412
468,2.03828811645508,18.5148830413818,2.47369861602783,2.59141492843628,2.25991010665894,2.07943224906921,2.90013098716736,3.62474489212036,2.42993021011353,2.15470671653748,11.5488777160645,2.09706902503967,2.27067017555237,2.3595130443573,2.49576234817505,2.00096225738525,2.1430299282074
470,2.03915858268738,18.5635623931885,2.51046633720398,2.53488302230835,2.25628089904785,2.07424640655518,3.15969324111938,3.50224637985229,2.65902543067932,2.2092080116272,11.4522972106934,2.08125829696655,2.36198997497559,2.29773759841919,2.52022695541382,2.00545597076416,2.19028973579407
472,2.06311845779419,18.0998420715332,2.48167562484741,2.42804026603699,2.27450132369995,2.07085108757019,3.28916192054749,3.47324371337891,2.70685982704163,2.04464149475098,11.0656270980835,2.02018165588379,2.33733987808228,2.26747679710388,2.69005727767944,2.00393199920654,2.18285322189331
474,2.08208203315735,18.5462036132812,2.45744490623474,2.51858639717102,2.28132724761963,2.07287454605103,2.98736453056335,3.55546998977661,2.54633092880249,2.1182906627655,11.1254549026489,2.13743209838867,2.26456332206726,2.36772656440735,2.64801120758057,2.00553703308105,2.15012645721436
476,2.07645320892334,18.958309173584,2.49986600875854,2.59269404411316,2.27941942214966,2.07552886009216,2.86616015434265,3.51647257804871,2.59283328056335,2.28596210479736,11.1402864456177,2.15978002548218,2.25734519958496,2.41320443153381,2.65710115432739,2.00898456573486,2.14360690116882
478,2.05753374099731,18.6133251190186,2.50265502929688,2.46664810180664,2.29761910438538,2.07101011276245,3.11753010749817,3.43129563331604,2.66603255271912,2.25226998329163,11.1902599334717,2.29230928421021,2.31611227989197,2.41601419448853,2.64269924163818,2.00882315635681,2.10139846801758
480,2.07490301132202,18.5302848815918,2.44015550613403,2.4485547542572,2.29964256286621,2.07033562660217,3.1424195766449,3.53550434112549,2.33211874961853,2.2591335773468,11.9049301147461,2.46554374694824,2.32505488395691,2.31481337547302,2.66185212135315,2.00723004341125,2.11395716667175
482,2.08575463294983,18.5003566741943,2.45858120918274,2.44379210472107,2.3162248134613,2.07119989395142,2.77477049827576,3.52550363540649,2.43169641494751,2.25725436210632,12.0679750442505,2.43129992485046,2.28138184547424,2.35487294197083,2.72260189056396,2.01072001457214,2.00490427017212
484,2.08638525009155,18.6297569274902,2.4857177734375,2.22619962692261,2.3701114654541,2.06694078445435,3.53392505645752,3.54901814460754,3.13609504699707,2.16181564331055,11.977931022644,2.11675643920898,2.28886651992798,2.39163279533386,2.6498441696167,2.01252174377441,2.08553194999695
486,2.10052180290222,18.6908016204834,2.38565683364868,2.30952453613281,2.28453874588013,2.07603192329407,3.77751088142395,3.94170999526978,3.02007055282593,2.14950442314148,12.2096014022827,2.1033022403717,2.29529356956482,2.3522937297821,2.45902824401855,2.00845217704773,2.31195259094238
488,2.10252118110657,18.6223907470703,2.40061688423157,2.55247616767883,2.19560217857361,2.08016109466553,3.03279519081116,3.97400450706482,2.64376592636108,2.25412201881409,12.2385606765747,2.46774816513062,2.27181696891785,2.29197359085083,2.21572947502136,2.00698661804199,2.27060341835022
490,2.07469391822815,18.5555267333984,2.53785085678101,2.57046508789062,2.25400996208191,2.07072162628174,2.66738033294678,3.50712418556213,2.62196254730225,2.29873633384705,12.1798887252808,2.58883738517761,2.2364284992218,2.31338691711426,2.20181369781494,2.00933837890625,2.09473776817322
492,2.07685327529907,18.6387214660645,2.49072480201721,2.46673274040222,2.31112885475159,2.07243895530701,2.99007940292358,3.52548575401306,2.48749351501465,2.35190320014954,12.2250862121582,2.28850865364075,2.19003534317017,2.38709354400635,2.4610481262207,2.00795769691467,2.13514471054077
494,2.10736870765686,18.6365566253662,2.48469161987305,2.55389714241028,2.28258633613586,2.074138879776,2.99466800689697,3.62821006774902,2.29673528671265,2.23963189125061,12.0523386001587,2.33343267440796,2.19074654579163,2.34883522987366,2.42360329627991,2.00828218460083,2.16830730438232
496,2.08399534225464,18.2541751861572,2.50916576385498,2.54081797599792,2.27385091781616,2.06958365440369,3.0679190158844,3.54693555831909,2.23613142967224,2.15353536605835,11.7785367965698,2.42438268661499,2.23592185974121,2.43709588050842,2.39865231513977,2.00901412963867,2.13565754890442
498,2.07437086105347,18.2705039978027,2.48698902130127,2.44292116165161,2.29702210426331,2.07063555717468,3.17422819137573,3.55283665657043,2.35513830184937,2.14748883247375,11.6209230422974,2.23738980293274,2.2214412689209,2.36840391159058,2.51577544212341,2.00534915924072,2.12714409828186
500,2.07316207885742,18.5629959106445,2.47030806541443,2.50937438011169,2.27860617637634,2.07778739929199,3.03832077980042,3.63068199157715,2.37335133552551,2.06411600112915,11.6264524459839,2.19980120658875,2.1842839717865,2.32549118995667,2.42517447471619,2.00672960281372,2.20339322090149
502,2.07297134399414,18.5902462005615,2.47115874290466,2.53273558616638,2.28229022026062,2.07404112815857,2.98001289367676,3.54676795005798,2.17373251914978,2.29832792282104,11.2598924636841,2.26452660560608,2.16013169288635,2.41507768630981,2.42797994613647,2.0058057308197,2.18021845817566
504,2.09245991706848,18.4538402557373,2.44894289970398,2.52334427833557,2.28386926651001,2.0731954574585,2.97789883613586,3.52835845947266,2.19828677177429,2.2597873210907,10.7680950164795,2.26255011558533,2.14549112319946,2.45107364654541,2.54428005218506,2,2.12552857398987
506,2.09986352920532,18.8891277313232,2.47036790847778,2.57850503921509,2.24115490913391,2.07845854759216,2.81330609321594,3.55175924301147,2.52473020553589,2.17083096504211,10.7634696960449,2.33647322654724,2.19960904121399,2.43020796775818,2.50537610054016,2.00410676002502,2.12794542312622
508,2.09423470497131,19.0312004089355,2.47608232498169,2.52284407615662,2.24439597129822,2.07918882369995,2.7532684803009,3.58735132217407,2.75648927688599,2.20114588737488,10.2118434906006,2.50974559783936,2.24195766448975,2.41130232810974,2.76251578330994,2.01167702674866,2.12229108810425
510,2.10794067382812,19.0867824554443,2.4521176815033,2.52680563926697,2.23207116127014,2.08029079437256,2.75370097160339,3.63275265693665,2.70161890983582,2.18186211585999,9.61054515838623,2.5738627910614,2.20781397819519,2.49438977241516,2.66787457466125,2.00987839698792,2.09282732009888
512,2.11505222320557,19.3734035491943,2.48395085334778,2.54733753204346,2.2195258140564,2.08220624923706,2.80917382240295,3.58584928512573,2.61307311058044,2.16176104545593,9.58339595794678,2.61646842956543,2.13044142723083,2.41271448135376,2.24228882789612,2.00873994827271,2.11152744293213
514,2.09624648094177,18.9378070831299,2.4816882610321,2.49681782722473,2.23309922218323,2.08509635925293,2.959712266922,3.62239289283752,2.46765899658203,2.09214305877686,9.38169002532959,2.74717330932617,2.13879752159119,2.31631207466125,2.65844798088074,2.00967574119568,2.16285181045532
516,2.10343170166016,18.7112522125244,2.47458410263062,2.54989314079285,2.20914006233215,2.08741211891174,2.9585108757019,3.61427736282349,2.53026056289673,2.10701441764832,8.91256713867188,2.60111355781555,2.15204262733459,2.35641479492188,2.74886202812195,2.00478267669678,2.15429353713989
518,2.1025333404541,18.7697715759277,2.49363088607788,2.56309175491333,2.21334409713745,2.08881688117981,2.84713268280029,3.5847179889679,2.4662401676178,2.11758255958557,8.76892852783203,2.22173094749451,2.21292543411255,2.45592975616455,2.74123096466064,2.00095224380493,2.19470024108887
520,2.08925199508667,18.7467441558838,2.49085712432861,2.56523442268372,2.21210861206055,2.08676362037659,2.95084714889526,3.64020991325378,2.28127288818359,2.13201808929443,8.67747688293457,2.34814119338989,2.30940079689026,2.4718382358551,2.84017395973206,2.00940871238708,2.18561625480652
522,2.08642220497131,18.4355525970459,2.47585535049438,2.54955983161926,2.20890307426453,2.08989691734314,3.00773739814758,3.56843328475952,2.43485260009766,2.18229794502258,8.91075706481934,2.19926905632019,2.33226418495178,2.40424132347107,2.88525009155273,2.01033306121826,2.16378140449524
524,2.08017516136169,18.1610908508301,2.45155644416809,2.56998729705811,2.20029950141907,2.09186029434204,2.71449279785156,3.56810402870178,2.28691935539246,2.29446005821228,9.02704429626465,2,2.26639437675476,2.40559577941895,2.92037558555603,2.004150390625,2.18700098991394
526,2.06721949577332,18.7097568511963,2.47013401985168,2.61739897727966,2.19666862487793,2.09111905097961,2.75893831253052,3.56481838226318,2.06680011749268,2.34969687461853,8.07185554504395,2.13271927833557,2.25060701370239,2.34935402870178,2.96825742721558,2.01158618927002,2.1725640296936
528,2.07465386390686,18.9350757598877,2.45766091346741,2.58250141143799,2.2157142162323,2.09476184844971,2.71809649467468,3.53315830230713,2.319899559021,2.25790810585022,8.49678611755371,2.48694157600403,2.31252098083496,2.42574095726013,2.81496119499207,2.01079106330872,2.17205762863159
530,2.067542552948,18.8529644012451,2.44619727134705,2.60610151290894,2.20222520828247,2.09370541572571,2.69383144378662,3.58107328414917,2.69151329994202,2.25869798660278,8.9105052947998,2.74550104141235,2.33992671966553,2.43662047386169,2.48281931877136,2.00862956047058,2.15572309494019
532,2.07827115058899,18.8302478790283,2.45453763008118,2.60117959976196,2.19594717025757,2.09112882614136,2.7340247631073,3.65915203094482,2.65491366386414,2.22936344146729,7.5557746887207,2.316481590271,2.3596076965332,2.32474184036255,2.52508997917175,2.00728130340576,2.11283540725708
534,2.11996126174927,19.2289085388184,2.46810102462769,2.55441212654114,2.20876240730286,2.09556007385254,2.71451663970947,3.61749124526978,2.47145223617554,2.42318272590637,7.11686706542969,2.44722461700439,2.37842631340027,2.34229302406311,2.6288959980011,2.00878834724426,2.08556413650513
536,2.1211576461792,19.7335319519043,2.48231196403503,2.54948019981384,2.206209897995,2.09846830368042,2.82772088050842,3.54773139953613,2.36657571792603,2.56239151954651,6.94517517089844,2.49389672279358,2.34070897102356,2.27842831611633,2.90978932380676,2.00684142112732,2.093590259552
538,2.1010754108429,19.2755279541016,2.4839940071106,2.57473516464233,2.1877760887146,2.09770965576172,2.95416235923767,3.57765579223633,2.12172865867615,2.57658195495605,6.48479986190796,2.55204701423645,2.37201714515686,2.29352998733521,2.79943704605103,2.00213313102722,2.15565252304077
540,2.12089323997498,19.4300155639648,2.47677850723267,2.60190367698669,2.17994427680969,2.10228395462036,2.87058067321777,3.58010363578796,2.29934120178223,2.36682915687561,6.08892869949341,2.50628709793091,2.47179055213928,2.39981746673584,2.31878733634949,2.00439691543579,2.14406847953796
542,2.11054611206055,19.1678657531738,2.46733951568604,2.63321042060852,2.16961193084717,2.10693025588989,2.67372298240662,3.59785485267639,2.48572731018066,2.19893980026245,6.14222097396851,2.3617856502533,2.40871214866638,2.52903127670288,2.32170510292053,2.00273323059082,2.13306760787964
544,2.09094667434692,18.4653797149658,2.46070313453674,2.6828818321228,2.13816022872925,2.11154389381409,2.60796737670898,3.64755320549011,2.53712320327759,2.19686961174011,5.62387752532959,2.63889241218567,2.29022669792175,2.59685873985291,2.76199197769165,2.00249123573303,2.16568541526794
546,2.10491418838501,18.440034866333,2.45409631729126,2.72815108299255,2.12793445587158,2.11623406410217,2.74841547012329,3.60124826431274,2.69165825843811,2.2224452495575,5.04736518859863,2.78324174880981,2.17193675041199,2.46183776855469,2.67341089248657,2.00832176208496,2.15982604026794
548,2.1009955406189,18.7557067871094,2.4393994808197,2.7300546169281,2.112229347229,2.11726641654968,2.78815221786499,3.54277014732361,3.04265570640564,2.14250445365906,4.94344520568848,2.92990946769714,2.19039988517761,2.35831689834595,2.43643403053284,2.01232099533081,2.1702561378479
550,2.09501910209656,19.3862800598145,2.44504284858704,2.69517946243286,2.10649514198303,2.1145339012146,2.73837327957153,3.57289791107178,2.86883640289307,2,4.25657796859741,2.76051378250122,2.33771324157715,2.39046549797058,2.89523792266846,2.00952911376953,2.17615413665771
552,2.09432697296143,19.5804862976074,2.43625116348267,2.68221974372864,2.09236454963684,2.11727094650269,2.62615418434143,3.62601375579834,2.44796943664551,2.13430619239807,3.21119356155396,2.27433228492737,2.32251262664795,2.31868958473206,2.89688372612,2.00801801681519,2.13507413864136
554,2.12173295021057,19.2404479980469,2.44300436973572,2.69231796264648,2.0780622959137,2.11731815338135,2.62846040725708,3.62476897239685,2.5299711227417,2.1577844619751,2.92723608016968,2.32355093955994,2.30090260505676,2.26246213912964,2.54716038703918,2.00787973403931,2.14113235473633
556,2.12196350097656,18.9979228973389,2.44704365730286,2.72059869766235,2.07436037063599,2.11599373817444,2.61394953727722,3.6561176776886,2.75469422340393,2.04507732391357,3.32144832611084,2.46007084846497,2.2597541809082,2.43471837043762,2.54334497451782,2.00766897201538,2.19076418876648
558,2.11025071144104,19.1005878448486,2.45196175575256,2.66657757759094,2.08030200004578,2.11882948875427,2.72484731674194,3.68151140213013,2.52177667617798,2.11578488349915,2.98072957992554,2.44840288162231,2.16979455947876,2.62975645065308,2.45345449447632,2.01533555984497,2.20151495933533
560,2.08134388923645,18.7689456939697,2.45030188560486,2.64078283309937,2.07002735137939,2.12424111366272,2.63295316696167,3.66243767738342,2.29323148727417,2.2461142539978,2.94438004493713,2.73812770843506,2.25457167625427,2.49411606788635,2.89250707626343,2.01642608642578,2.15989637374878
562,2.0916633605957,18.9287414550781,2.45563626289368,2.63956332206726,2.06094670295715,2.12349677085876,2.77131104469299,3.66999650001526,2.66221046447754,2.14452004432678,3.3311014175415,3.21944427490234,2.25581622123718,2.36046409606934,3.00458002090454,2.00863409042358,2.1779363155365
564,2.11121344566345,19.2261772155762,2.45349884033203,2.68842840194702,2.05407047271729,2.12293457984924,2.66517019271851,3.63213634490967,2.66860961914062,2.36857223510742,2.8292989730835,3.14650940895081,2.30802297592163,2.50590324401855,2.57379460334778,2.01138949394226,2.13608694076538
566,2.10607075691223,18.8813991546631,2.46072697639465,2.71784901618958,2.04116344451904,2.12431001663208,2.66896605491638,3.69552803039551,2.21606540679932,2.44036936759949,2.6842029094696,2.67746901512146,2.36987471580505,2.63028979301453,2.60484290122986,2.00928401947021,2.12038707733154
568,2.1005494594574,18.8627529144287,2.46790337562561,2.70871663093567,2.04911971092224,2.12310743331909,2.73798871040344,3.70455932617188,2.44655060768127,2.27321529388428,2.97575211524963,2.81509137153625,2.3640878200531,2.539146900177,2.61049151420593,2.0051600933075,2.145991563797
570,2.11018919944763,19.2132472991943,2.47004079818726,2.7338695526123,2.06117486953735,2.12017560005188,3.03332352638245,3.67436552047729,2.2870352268219,2.22048425674438,3.17640280723572,2.81208872795105,2.40851640701294,2.41202282905579,2.48240804672241,2.00331997871399,2.18041729927063
572,2.09762740135193,19.1898612976074,2.44855737686157,2.77598094940186,2.04238557815552,2.12313723564148,3.07370901107788,3.63740301132202,2.46957015991211,2.17004108428955,3.03598260879517,2.79194521903992,2.39338684082031,2.35008883476257,2.45510053634644,2.00404953956604,2.16122341156006
574,2.08742785453796,19.0522174835205,2.4880166053772,2.6850790977478,2.06363701820374,2.1247832775116,2.97270941734314,3.62701916694641,2.57351994514465,2.18259739875793,3.22738242149353,2.90338087081909,2.41897916793823,2.40929913520813,2.55400609970093,2.00256133079529,2.14113879203796
576,2.105135679245,19.1306209564209,2.50049662590027,2.64420437812805,2.06808972358704,2.12383794784546,3.01343131065369,3.58313798904419,2.40670776367188,2.18940663337708,3.18288826942444,2.89707159996033,2.43408203125,2.45229840278625,2.59100198745728,2.001225233078,2.14495944976807
578,2.09978985786438,19.0869369506836,2.4730384349823,2.59919619560242,2.07399749755859,2.12373232841492,3.04785847663879,3.84582042694092,2.16834688186646,2.23342180252075,3.04729461669922,2.98585534095764,2.4608211517334,2.42020750045776,2.43329191207886,2.00435733795166,2.25072383880615
580,2.09252452850342,18.9714965820312,2.46652770042419,2.56758594512939,2.05871152877808,2.12505173683167,3.18640851974487,3.82479548454285,2.1162850856781,2.26082229614258,3.25850319862366,3.07414484024048,2.46832370758057,2.43770122528076,2.32297682762146,2.00459837913513,2.19148850440979
582,2.09950375556946,18.9037570953369,2.46786999702454,2.42894124984741,2.05680060386658,2.13274717330933,2.74673366546631,3.76057767868042,2,2.19992017745972,3.03608322143555,3.11416578292847,2.48754239082336,2.39980316162109,2.41447591781616,2.00680875778198,2.17307686805725
584,2.09904551506042,18.8729000091553,2.43543672561646,2.49441146850586,2.06613159179688,2.1305935382843,2.38348126411438,3.79620575904846,2.07519721984863,2.20280742645264,2.95182085037231,2.98859167098999,2.47460842132568,2.38275623321533,2.4269700050354,2.00511765480042,2.23332500457764
586,2.10133075714111,19.0338268280029,2.4539041519165,2.6647834777832,2.05249285697937,2.12649822235107,2.18919396400452,3.58730959892273,2.71789169311523,2.18831729888916,2.85443663597107,3.07752728462219,2.42118382453918,2.46562767028809,2.56713604927063,2.00390410423279,2.12893271446228
588,2.10365915298462,19.1562232971191,2.50124597549438,2.73108243942261,2.0424656867981,2.12598633766174,2.47429442405701,3.53962802886963,2.66791462898254,2.20463228225708,2.93291711807251,3.06711363792419,2.44985175132751,2.47699689865112,2.73427295684814,2.00394797325134,2.11412382125854
590,2.08928894996643,19.0079154968262,2.45864391326904,2.76982712745667,2.00785112380981,2.12734937667847,2.61800980567932,3.49954724311829,2.75029301643372,2.25148010253906,2.84764957427979,3.00276827812195,2.48875141143799,2.5263078212738,2.5954909324646,2.00372219085693,2.1004753112793
592,2.08632373809814,18.838077545166,2.43738460540771,2.76357364654541,2,2.12898397445679,2.45055794715881,3.52699995040894,2.71383810043335,2.23091602325439,2.80732846260071,3.2031774520874,2.50472545623779,2.48506665229797,2.40946316719055,2.0050790309906,2.09917402267456
594,2.09787344932556,18.9044780731201,2.4429235458374,2.73410844802856,2.01142263412476,2.12551879882812,2.73609089851379,3.59549689292908,2.52235579490662,2.22323513031006,3.05347847938538,3.11237955093384,2.52878880500793,2.4091694355011,2.43665838241577,2.00359869003296,2.10532188415527
