"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
340,2.30197477340698,2.1821711063385,2.08922696113586,2.56056118011475,2.31434845924377,2.06983876228333,2.14845514297485,3.82336449623108,5.92005014419556,5.88320398330688,2.44471073150635,4.47794914245605,6.99046945571899,3.27409482002258,2.08827829360962,2.71619534492493,3.61048769950867,2.16543817520142,2.14798951148987,2.51839280128479,2.58302855491638,2.0597095489502,2.16663193702698
342,2.32713007926941,2.1814432144165,2.08322668075562,2.57295656204224,2.31062650680542,2.06780433654785,2.14858031272888,3.5932605266571,5.80224323272705,6.03474283218384,2.2486720085144,4.55690574645996,6.68328905105591,3.28026556968689,2.0860230922699,2.68369555473328,3.65794229507446,2.14909195899963,2.12529969215393,2.53090929985046,2.58528733253479,2.05968403816223,2.15857911109924
344,2.36084604263306,2.18139052391052,2.07704567909241,2.5962085723877,2.30312061309814,2.07089257240295,2.14948558807373,3.31287479400635,5.73007869720459,6.20285511016846,2.11755561828613,4.59860610961914,6.35981416702271,2.98446750640869,2.08480262756348,2.65405631065369,3.71607327461243,2.14964032173157,2.1270604133606,2.56020832061768,2.58582735061646,2.05831241607666,2.19186997413635
346,2.36775541305542,2.18377995491028,2.07333660125732,2.59456467628479,2.29115605354309,2.07588410377502,2.14895582199097,3.22080039978027,5.56243276596069,6.3535213470459,2,4.66777324676514,5.99848747253418,2.95042872428894,2.08414387702942,2.59852814674377,3.69995260238647,2.16166210174561,2.13555312156677,2.59289216995239,2.58940458297729,2.05652284622192,2.22816133499146
348,2.42779159545898,2.18481874465942,2.06284475326538,2.58588671684265,2.27998566627502,2.07576870918274,2.14990615844727,3.11566591262817,5.39433813095093,6.45611381530762,2.06842565536499,4.73791217803955,5.51648378372192,2.95129132270813,2.08677864074707,2.63023447990417,3.75841617584229,2.15454173088074,2.12766599655151,2.46783328056335,2.59862446784973,2.05611491203308,2.22410535812378
350,2.44677710533142,2.18445181846619,2.06654143333435,2.61611461639404,2.26824545860291,2.07845544815063,2.15156960487366,3.2054545879364,5.28252077102661,6.48766183853149,2.254887342453,4.80892658233643,5.02658414840698,2.97783231735229,2.08268523216248,2.60722994804382,3.70403575897217,2.14741253852844,2.12228584289551,2.46525955200195,2.60660696029663,2.05680751800537,2.23838472366333
352,2.46281456947327,2.18518328666687,2.06853938102722,2.64252066612244,2.25537872314453,2.0845673084259,2.1544029712677,3.27687764167786,5.27685117721558,6.40038299560547,2.20900654792786,4.89506244659424,4.55603694915771,2.84831285476685,2.07984685897827,2.58939361572266,3.68461847305298,2.14836025238037,2.14388394355774,2.53376507759094,2.60648989677429,2.06045651435852,2.25804829597473
354,2.56381058692932,2.18763399124146,2.07253551483154,2.65185523033142,2.23568558692932,2.08778429031372,2.15553641319275,3.34332132339478,5.17489910125732,6.43038082122803,2.16241931915283,4.94051170349121,4.19498538970947,2.87843656539917,2.07772755622864,2.62655663490295,3.65065312385559,2.14695763587952,2.17162251472473,2.48919939994812,2.61022019386292,2.06001853942871,2.24960422515869
356,2.59262299537659,2.19555354118347,2.06669735908508,2.66210150718689,2.21426177024841,2.09124493598938,2.15605020523071,3.33907675743103,5.04379940032959,6.4974513053894,2.22934770584106,4.95930004119873,3.87607312202454,3.08744597434998,2.08256316184998,2.55833625793457,3.57008051872253,2.15033411979675,2.16947484016418,2.48179531097412,2.60316467285156,2.06011939048767,2.26607751846313
358,2.57505583763123,2.19934272766113,2.07016658782959,2.6751651763916,2.1992974281311,2.09243202209473,2.15950727462769,3.2637357711792,4.87823534011841,6.52764272689819,2.3266749382019,5.03278589248657,3.58904695510864,3.08021354675293,2.08684468269348,2.61045098304749,3.63416957855225,2.15094661712646,2.1549117565155,2.46628212928772,2.58648872375488,2.06289958953857,2.2835590839386
360,2.6070294380188,2.19810938835144,2.08229160308838,2.68985509872437,2.18459177017212,2.09309315681458,2.16029262542725,3.1267671585083,4.7196216583252,6.62063980102539,2.43405985832214,5.09755086898804,3.42949056625366,2.95527243614197,2.08426022529602,2.6086483001709,3.71071982383728,2.14427518844604,2.14270091056824,2.45418858528137,2.58615136146545,2.06053376197815,2.24674582481384
362,2.63725018501282,2.19785261154175,2.08621287345886,2.69227147102356,2.1657977104187,2.09786295890808,2.16333627700806,2.88703107833862,4.70885944366455,6.38691091537476,2.50240087509155,5.16838407516479,3.24549293518066,2.86244583129883,2.08619546890259,2.51203846931458,3.6949622631073,2.15296721458435,2.12044787406921,2.50661683082581,2.58267307281494,2.06238889694214,2.2628161907196
364,2.63585209846497,2.20245409011841,2.08817648887634,2.68226909637451,2.1508481502533,2.10301637649536,2.16660499572754,2.90849876403809,4.60562610626221,6.1250262260437,2.53073740005493,5.25259017944336,3.07661128044128,2.98844861984253,2.0884370803833,2.54506707191467,3.67890214920044,2.15732049942017,2.12964487075806,2.56391048431396,2.58001828193665,2.06275248527527,2.26670622825623
366,2.63252902030945,2.20914530754089,2.07635688781738,2.68357610702515,2.13744902610779,2.10101532936096,2.16205048561096,3.30642628669739,4.54624223709106,6.10617446899414,2.56274652481079,5.34321165084839,3.01955699920654,3.13103938102722,2.07979083061218,2.55715823173523,3.64617705345154,2.15096116065979,2.11521553993225,2.61690258979797,2.57537460327148,2.05796813964844,2.27099943161011
368,2.67747020721436,2.20429039001465,2.08416485786438,2.7190203666687,2.12239480018616,2.09885668754578,2.15620255470276,3.31360936164856,4.56699752807617,5.89473819732666,2.60503935813904,5.4927659034729,2.97849583625793,2.8708062171936,2.06510972976685,2.50280785560608,3.58541464805603,2.13596200942993,2.1078143119812,2.50531220436096,2.58412647247314,2.05819082260132,2.26741766929626
370,2.66552567481995,2.18876934051514,2.10385489463806,2.75026488304138,2.10632038116455,2.09851956367493,2.1517345905304,3.05240559577942,4.48054790496826,5.63639068603516,2.65916967391968,5.61936616897583,2.94681024551392,2.66936087608337,2.05409026145935,2.5276153087616,3.61109280586243,2.11625981330872,2.12410259246826,2.53415298461914,2.58693432807922,2.05426073074341,2.24934315681458
372,2.609055519104,2.17946982383728,2.09265565872192,2.75275683403015,2.08974480628967,2.10446524620056,2.14694237709045,2.98130941390991,4.42084360122681,5.71921110153198,2.63317823410034,5.71845817565918,2.81014060974121,2.81241631507874,2.03439140319824,2.57372069358826,3.62778806686401,2.09774136543274,2.10056090354919,2.64972734451294,2.58931016921997,2.04918098449707,2.28803038597107
374,2.54984998703003,2.1796019077301,2.07284712791443,2.75712490081787,2.07516193389893,2.10447835922241,2.14299011230469,3.07909750938416,4.52430152893066,5.51329898834229,2.64267086982727,5.82622861862183,2.74524021148682,3.0166482925415,2.02633023262024,2.54703807830811,3.6705846786499,2.08240699768066,2.10464549064636,2.54536485671997,2.59570860862732,2.04904723167419,2.26706194877625
376,2.53012490272522,2.18245267868042,2.07559013366699,2.71409463882446,2.06762170791626,2.09625673294067,2.14058089256287,3.19174146652222,4.48865175247192,5.24443578720093,2.69052910804749,5.99680662155151,2.78675246238708,2.91254162788391,2.02033805847168,2.63956141471863,3.76782250404358,2.08290863037109,2.12540555000305,2.45154428482056,2.58274507522583,2.04742121696472,2.25114583969116
378,2.52320551872253,2.18362355232239,2.06973338127136,2.67827868461609,2.05823278427124,2.09485006332397,2.13886880874634,3.13207268714905,4.41732025146484,5.09599876403809,2.75257015228271,6.25270128250122,2.68292164802551,2.82588577270508,2.01828455924988,2.65977764129639,3.68740081787109,2.07979154586792,2.12533497810364,2.40919995307922,2.58652472496033,2.04723000526428,2.2879946231842
380,2.52147316932678,2.18336534500122,2.05363392829895,2.694908618927,2.05302762985229,2.09741926193237,2.13841366767883,3.12105321884155,4.43522548675537,4.9638934135437,2.73443245887756,6.49726486206055,2.56189441680908,2.74865174293518,2.02170777320862,2.54864883422852,3.68207788467407,2.06205463409424,2.11577892303467,2.42792177200317,2.57468605041504,2.04742121696472,2.25752663612366
382,2.5427987575531,2.18684482574463,2.05916357040405,2.72876143455505,2.04397583007812,2.09456610679626,2.13800692558289,2.89315319061279,4.45146465301514,4.84181928634644,2.80636143684387,6.7649073600769,2.48704195022583,2.70738077163696,2.01781964302063,2.5712206363678,3.73902916908264,2.06421518325806,2.11982798576355,2.36075592041016,2.57512259483337,2.0428204536438,2.14522480964661
384,2.47214531898499,2.18371391296387,2.07722973823547,2.74126148223877,2.03770136833191,2.09119629859924,2.13512635231018,2.64819312095642,4.39832639694214,4.55226278305054,2.84613990783691,7.04797744750977,2.41574931144714,2.59690427780151,2.02362966537476,2.5810763835907,3.73025822639465,2.07548785209656,2.12830686569214,2.29771542549133,2.58920216560364,2.0466160774231,2.15172410011292
386,2.4053111076355,2.18482971191406,2.08466672897339,2.71612763404846,2.05253148078918,2.09074592590332,2.13270163536072,2.75659251213074,4.22978353500366,4.39587831497192,2.84218454360962,7.23402452468872,2.40710091590881,2.70512461662292,2.02116346359253,2.52206254005432,3.63716387748718,2.07444977760315,2.12460970878601,2.28269553184509,2.57674241065979,2.04493999481201,2.20909070968628
388,2.39188742637634,2.19315671920776,2.06898212432861,2.70306968688965,2.0593626499176,2.09400701522827,2.13128995895386,2.48485922813416,4.23920059204102,4.07394981384277,3.07427263259888,7.48844718933105,2.33066916465759,3.07968282699585,2.02693653106689,2.53235077857971,3.67527270317078,2.08066916465759,2.13004612922668,2.29820895195007,2.57634210586548,2.04305410385132,2.21726202964783
390,2.41109585762024,2.18889904022217,2.06880450248718,2.68516182899475,2.05492210388184,2.0923810005188,2.12830281257629,2.33499360084534,4.35748815536499,3.72643399238586,3.15351891517639,7.72597074508667,2.36155271530151,3.11604380607605,2.03071045875549,2.50602889060974,3.67866015434265,2.07704782485962,2.118821144104,2.43860483169556,2.57681894302368,2.0453462600708,2.24070906639099
392,2.40550351142883,2.18704175949097,2.08370995521545,2.69187664985657,2.05657744407654,2.08716750144958,2.12728500366211,2.4514741897583,4.45277786254883,3.59205079078674,2.97847104072571,8.17796611785889,2.39815163612366,2.63326525688171,2.02585172653198,2.45516395568848,3.69462943077087,2.07139110565186,2.10364532470703,2.42640566825867,2.56567788124084,2.04252696037292,2.2512526512146
394,2.36276078224182,2.18946933746338,2.06939029693604,2.7088086605072,2.06014037132263,2.08751797676086,2.12572503089905,2.64590764045715,4.51212978363037,3.49231743812561,2.91987681388855,8.99669551849365,2.39241099357605,2.66292476654053,2.02186274528503,2.44254398345947,3.66943526268005,2.08985710144043,2.11958861351013,2.41413593292236,2.57613062858582,2.04388761520386,2.18270230293274
396,2.31542873382568,2.19213652610779,2.05384922027588,2.69852161407471,2.05984234809875,2.08361124992371,2.12152242660522,2.67023205757141,4.4739818572998,3.39011240005493,2.92535781860352,10.0919132232666,2.4653332233429,2.64660215377808,2.01192426681519,2.54739880561829,3.64520907402039,2.09715819358826,2.12811660766602,2.37887835502625,2.58870720863342,2.04345941543579,2.19198846817017
398,2.26257538795471,2.19122982025146,2.05610585212708,2.69178938865662,2.04604887962341,2.08204054832458,2.11867451667786,2.539222240448,4.60008478164673,3.2817530632019,2.89269876480103,11.4811716079712,2.50005221366882,2.57686591148376,2.01707363128662,2.70081090927124,3.68737077713013,2.09674715995789,2.1256377696991,2.24987077713013,2.59823751449585,2.04310941696167,2.19661402702332
400,2.28305006027222,2.18863248825073,2.0701789855957,2.681391954422,2.03879523277283,2.08508658409119,2.11893749237061,2.66190624237061,4.63422918319702,3.20862483978271,2.85139465332031,13.2642412185669,2.39647197723389,2.8245587348938,2.02525115013123,2.78121876716614,3.61599230766296,2.08837580680847,2.12419414520264,2.32951784133911,2.59135746955872,2.04720139503479,2.18213295936584
402,2.28319191932678,2.18531799316406,2.06778836250305,2.70426630973816,2.05158829689026,2.08940362930298,2.11825919151306,2.7004337310791,4.61856651306152,3.0800085067749,2.73251128196716,15.2320537567139,2.29677748680115,2.96237206459045,2.0268919467926,2.65934491157532,3.53968405723572,2.08899402618408,2.12896180152893,2.49998831748962,2.56501173973083,2.04951000213623,2.2241644859314
404,2.24657845497131,2.19005036354065,2.07096147537231,2.73530173301697,2.05364489555359,2.08559894561768,2.11658120155334,2.69161820411682,4.66296005249023,2.95192527770996,2.6772792339325,16.7403163909912,2.29928421974182,3.09852695465088,2.02708959579468,2.58232641220093,3.63547015190125,2.08504009246826,2.16803121566772,2.57103252410889,2.57750296592712,2.05061340332031,2.21881580352783
406,2.26064038276672,2.19818162918091,2.0749728679657,2.72734403610229,2.05007863044739,2.08145689964294,2.11604952812195,2.68247604370117,4.64041090011597,2.94329929351807,2.76245808601379,16.8765125274658,2.30477404594421,3.09202432632446,2.03213262557983,2.48946666717529,3.65379858016968,2.0808207988739,2.14537668228149,2.54765653610229,2.59058809280396,2.05074334144592,2.23677158355713
408,2.27504658699036,2.19194316864014,2.05928826332092,2.70645046234131,2.04747176170349,2.08680129051208,2.11567068099976,2.46314668655396,4.80975484848022,2.98352217674255,2.78158450126648,15.0355224609375,2.32254719734192,2.8902473449707,2.03915524482727,2.47566866874695,3.68328762054443,2.0852324962616,2.10874390602112,2.49748492240906,2.59314846992493,2.04402756690979,2.24746942520142
410,2.28713274002075,2.19293546676636,2.07074952125549,2.73926329612732,2.0425431728363,2.08654403686523,2.1146457195282,2.37841868400574,4.92006683349609,3.04783034324646,2.65399980545044,11.8632221221924,2.3845648765564,2.5771312713623,2.03331422805786,2.60436940193176,3.74541091918945,2.07756972312927,2.12680673599243,2.46240377426147,2.58587694168091,2.04252409934998,2.20739459991455
412,2.26818799972534,2.19595122337341,2.08712291717529,2.75981998443604,2.05250692367554,2.08680367469788,2.11304426193237,2.34046268463135,4.88563442230225,3.17261815071106,2.67047047615051,8.59938430786133,2.42858386039734,2.71919131278992,2.03301405906677,2.63158059120178,3.73924088478088,2.08102202415466,2.14784145355225,2.54853796958923,2.5644268989563,2.04526543617249,2.15740489959717
414,2.26697206497192,2.19262337684631,2.09030842781067,2.74715137481689,2.06335639953613,2.08706092834473,2.1145133972168,2.30879163742065,5.06481122970581,3.15851593017578,2.68340969085693,6.07645797729492,2.35310482978821,2.99667620658875,2.03259944915771,2.62388849258423,3.68117046356201,2.0798237323761,2.1473696231842,2.52558541297913,2.578537940979,2.04433560371399,2.17096090316772
416,2.26783323287964,2.19181227684021,2.08872509002686,2.75824594497681,2.05767941474915,2.08504199981689,2.11563086509705,2.66941595077515,5.07000017166138,3.16457366943359,2.60972929000854,4.50406885147095,2.33395314216614,2.85156393051147,2.02007651329041,2.54203820228577,3.63223385810852,2.07371211051941,2.10504674911499,2.43874573707581,2.59887194633484,2.04198622703552,2.20561552047729
418,2.28626155853271,2.19778895378113,2.08227920532227,2.73743939399719,2.05325841903687,2.08474922180176,2.11361336708069,2.7436957359314,4.96641445159912,3.07482314109802,2.73559069633484,3.61899089813232,2.40241312980652,2.79164791107178,2.01848006248474,2.48489928245544,3.72188019752502,2.08311867713928,2.0956175327301,2.47044253349304,2.60894227027893,2.04363489151001,2.19586682319641
420,2.28629207611084,2.19956421852112,2.08756566047668,2.72091388702393,2.05293416976929,2.0860915184021,2.1113338470459,2.52722311019897,4.99889326095581,2.86706972122192,2.7042031288147,3.1205461025238,2.43359756469727,2.63970136642456,2.02118468284607,2.55850434303284,3.77565598487854,2.09349012374878,2.11769437789917,2.37933683395386,2.60131525993347,2.04559707641602,2.17881226539612
422,2.25680065155029,2.20085501670837,2.08763408660889,2.70420837402344,2.05571937561035,2.08531498908997,2.10954666137695,2.30185341835022,5.00404977798462,2.96408915519714,2.71160507202148,2.87155294418335,2.44003987312317,2.71713447570801,2.01214122772217,2.52886533737183,3.83862614631653,2.0925920009613,2.12309551239014,2.28632712364197,2.58302402496338,2.04442095756531,2.20488023757935
424,2.24219179153442,2.20094537734985,2.06402921676636,2.7387580871582,2.05260825157166,2.08443856239319,2.10974287986755,2,4.86837005615234,3.1377260684967,2.78073692321777,2.71369457244873,2.34869289398193,2.92926239967346,2.01611661911011,2.55778336524963,3.77777314186096,2.08241868019104,2.13178563117981,2.28675031661987,2.57972121238708,2.04443836212158,2.24312853813171
426,2.25961709022522,2.20540022850037,2.03806781768799,2.79779100418091,2.0437023639679,2.0801215171814,2.10959792137146,2.05713844299316,4.84053564071655,3.07361173629761,2.70233845710754,2.57976222038269,2.3418493270874,2.82130742073059,2.02169036865234,2.55420160293579,3.72390675544739,2.07720828056335,2.12197589874268,2.32102060317993,2.57850193977356,2.0491464138031,2.21818709373474
428,2.26859307289124,2.21047139167786,2.04162430763245,2.76596546173096,2.04799246788025,2.08075141906738,2.10824632644653,2.35131883621216,4.86244440078735,2.94790315628052,2.73923516273499,2.58851075172424,2.35643887519836,2.70811057090759,2.02260088920593,2.48578882217407,3.78345918655396,2.08119416236877,2.12689137458801,2.34510159492493,2.55968880653381,2.05288290977478,2.23454189300537
430,2.25569629669189,2.20225095748901,2.06343698501587,2.71042943000793,2.050936460495,2.08187627792358,2.10782217979431,2.26797866821289,4.88348817825317,3.00804352760315,2.63860249519348,2.58077597618103,2.2284677028656,2.82183814048767,2.0251407623291,2.42535662651062,3.71822071075439,2.08540749549866,2.12612366676331,2.4198477268219,2.56802201271057,2.05287456512451,2.28601408004761
432,2.27455019950867,2.19885087013245,2.10275149345398,2.69624471664429,2.05540180206299,2.08205151557922,2.10924053192139,2.25704073905945,4.92240476608276,2.9214916229248,2.52726244926453,2.43924808502197,2.25864934921265,2.78886127471924,2.0205705165863,2.45598125457764,3.73878717422485,2.08093762397766,2.11285638809204,2.47823429107666,2.60390257835388,2.04955267906189,2.2287425994873
434,2.28447842597961,2.20490336418152,2.13582587242126,2.71112060546875,2.05183219909668,2.08310985565186,2.11020159721375,2.43131256103516,4.92362213134766,2.92759776115417,2.56701254844666,2.32685303688049,2.34738945960999,2.76510715484619,2.02473378181458,2.61590766906738,3.73597455024719,2.08708119392395,2.10805368423462,2.47266364097595,2.61132264137268,2.0448055267334,2.14993333816528
436,2.28443789482117,2.2096860408783,2.09097862243652,2.71048164367676,2.04584574699402,2.0807671546936,2.11201930046082,2.36723589897156,4.85408449172974,2.85694122314453,2.59645080566406,2.29806709289551,2.27807688713074,2.54581308364868,2.0241391658783,2.54999494552612,3.59397411346436,2.08426451683044,2.09262442588806,2.43529057502747,2.58466196060181,2.04501628875732,2.17711615562439
438,2.26721525192261,2.20539164543152,2.05357480049133,2.68988418579102,2.05153918266296,2.07662510871887,2.11189603805542,2.44192385673523,4.7887749671936,2.80721998214722,2.62566328048706,2.33347678184509,2.24037504196167,2.45583963394165,2.01446032524109,2.42802476882935,3.59143352508545,2.07480263710022,2.09277248382568,2.41956567764282,2.56601071357727,2.04441928863525,2.18282079696655
440,2.32126426696777,2.21035408973694,2.05058240890503,2.72747755050659,2.04821181297302,2.08120179176331,2.11145162582397,2.77365255355835,4.78403425216675,2.73021483421326,2.66470718383789,2.37527418136597,2.23759245872498,2.7944347858429,2.01813530921936,2.43179893493652,3.7456226348877,2.07613229751587,2.08144164085388,2.43687725067139,2.56922793388367,2.04614973068237,2.1421058177948
442,2.33591365814209,2.2166965007782,2.07726383209229,2.74262642860413,2.05019307136536,2.08669257164001,2.11361002922058,2.78597807884216,4.69886589050293,2.65655374526978,2.59424734115601,2.30484342575073,2.23694062232971,2.73717284202576,2.02547001838684,2.51864910125732,3.79089951515198,2.07559871673584,2.08618807792664,2.37387180328369,2.56591629981995,2.04851007461548,2.13056588172913
444,2.31142711639404,2.21470355987549,2.0990891456604,2.70660734176636,2.05452418327332,2.0873692035675,2.11134457588196,2.40560030937195,4.77938985824585,2.85883116722107,2.51980400085449,2.30021953582764,2.22814202308655,2.42465400695801,2.02074480056763,2.55081224441528,3.70548748970032,2.07455468177795,2.08953309059143,2.27261185646057,2.56541681289673,2.04685425758362,2.16978669166565
446,2.32546854019165,2.20685863494873,2.07845139503479,2.6907205581665,2.05076289176941,2.08210468292236,2.1094343662262,2.14733529090881,4.91125822067261,2.87521123886108,2.59986925125122,2.32717251777649,2.24756956100464,2.58190870285034,2.01434779167175,2.52646136283875,3.66562438011169,2.07228636741638,2.10620164871216,2.40697860717773,2.5743396282196,2.04609704017639,2.21697735786438
448,2.31969380378723,2.19703269004822,2.10054779052734,2.65169835090637,2.05655789375305,2.07580876350403,2.10853505134583,2.17141485214233,4.88169479370117,2.92672538757324,2.54907274246216,2.35956907272339,2.19610524177551,2.92136645317078,2.01335215568542,2.54444217681885,3.70860266685486,2.0789167881012,2.12934184074402,2.64972734451294,2.57123947143555,2.04116272926331,2.23296475410461
450,2.29554152488708,2.19508981704712,2.13871216773987,2.64262533187866,2.05107569694519,2.07576870918274,2.10872530937195,2.57807636260986,4.78986406326294,3.28601765632629,2.60280752182007,2.40643501281738,2.09535789489746,2.91161274909973,2.01467132568359,2.51453852653503,3.68192648887634,2.08581280708313,2.12639832496643,2.70226120948792,2.56017923355103,2.0423595905304,2.26101326942444
452,2.26331496238708,2.20447039604187,2.12208008766174,2.65895915031433,2.03728222846985,2.07969999313354,2.11015844345093,2.91290664672852,4.74659109115601,3.13927674293518,2.79565405845642,2.41236424446106,2.21252465248108,2.66783475875854,2.01905369758606,2.55153322219849,3.66952610015869,2.07957005500793,2.11598300933838,2.57776665687561,2.57420015335083,2.04475927352905,2.26174879074097
454,2.25618267059326,2.20981454849243,2.11163806915283,2.64504742622375,2.04065370559692,2.08051633834839,2.10836601257324,2.82923984527588,4.94434547424316,2.6312084197998,2.80226492881775,2.47471332550049,2.24970030784607,2.64806175231934,2.01881146430969,2.63076329231262,3.74649977684021,2.08496713638306,2.11209583282471,2.32489895820618,2.58710074424744,2.03947949409485,2.21530508995056
456,2.31936979293823,2.19621801376343,2.13855957984924,2.57549500465393,2.05530023574829,2.08170771598816,2.10748815536499,2.704270362854,5.19937038421631,2.60130786895752,2.77158355712891,2.46861720085144,2.26438999176025,2.67354106903076,2.0209367275238,2.56271123886108,3.73049998283386,2.09022450447083,2.14955282211304,2.35257625579834,2.56739664077759,2.04214239120483,2.210857629776
458,2.40217041969299,2.19024133682251,2.15575909614563,2.58331918716431,2.05895161628723,2.08293223381042,2.10477828979492,2.60011529922485,4.92887496948242,2.82796144485474,2.75211811065674,2.45960521697998,2.2712082862854,2.73836708068848,2.01608371734619,2.49547624588013,3.60455965995789,2.0870578289032,2.15087676048279,2.36399960517883,2.54514122009277,2.04814124107361,2.15321850776672
460,2.40626335144043,2.20809054374695,2.12567067146301,2.70035719871521,2.03569555282593,2.0855700969696,2.10627675056458,2.84034109115601,4.50614023208618,2.81570053100586,2.77197909355164,2.38436985015869,2.26291084289551,2.99641084671021,2.01274967193604,2.50057220458984,3.64130759239197,2.09837412834167,2.09896230697632,2.45045137405396,2.58305549621582,2.04444646835327,2.14450144767761
462,2.39351844787598,2.22265243530273,2.06248307228088,2.75355839729309,2.04071736335754,2.08398389816284,2.10612416267395,2.91911029815674,4.85456514358521,2.60523319244385,2.61071801185608,2.39071583747864,2.31725788116455,2.69331407546997,2.02104139328003,2.56244659423828,3.83484554290771,2.08494091033936,2.072913646698,2.73089051246643,2.63048219680786,2.04039025306702,2.21366858482361
464,2.35681390762329,2.20767712593079,2.13959431648254,2.67064023017883,2.07812237739563,2.07381868362427,2.10460948944092,2.67921113967896,5.21484088897705,2.40620255470276,2.52268552780151,2.56008553504944,2.30487442016602,2.5985631942749,2.01790285110474,2.53872084617615,3.63994646072388,2.06546020507812,2.07643485069275,2.71417832374573,2.57492923736572,2.04636979103088,2.27898120880127
466,2.33925676345825,2.19332075119019,2.22499990463257,2.60423040390015,2.07232761383057,2.08295011520386,2.1069929599762,2.40241694450378,4.81106805801392,2.44666790962219,2.6587176322937,2.54994869232178,2.26637029647827,2.52338600158691,2.01948571205139,2.48050045967102,3.50813865661621,2.06664133071899,2.06130838394165,2.41783809661865,2.54478120803833,2.05242466926575,2.21669292449951
468,2.36855578422546,2.21107959747314,2.10890769958496,2.70456838607788,2.04970526695251,2.08819007873535,2.10505747795105,2.42837405204773,4.63925790786743,2.75241017341614,2.71767902374268,2.42397308349609,2.25759649276733,2.44800996780396,2.02330422401428,2.61617207527161,3.57059454917908,2.06519794464111,2.07623767852783,2.32493424415588,2.58879709243774,2.04619526863098,2.05868291854858
470,2.30539894104004,2.22756838798523,2.02707719802856,2.76233506202698,2.04448843002319,2.07887029647827,2.10374426841736,2.56493449211121,5.02602291107178,2.72914886474609,2.73847246170044,2.44609379768372,2.1773796081543,3.00390863418579,2.01220703125,2.64186906814575,3.40391421318054,2.07730722427368,2.10915923118591,2.50058770179749,2.61981797218323,2.04082632064819,2.14996886253357
472,2.27096366882324,2.21321082115173,2.13425183296204,2.60245275497437,2.05323886871338,2.08945250511169,2.10491967201233,2.70002579689026,5.21814012527466,2.99573445320129,2.8434841632843,2.43541550636292,2,2.74420619010925,2.0162250995636,2.5814368724823,3.5618839263916,2.08196973800659,2.11638450622559,2.52530336380005,2.58946752548218,2.04977893829346,2.17666554450989
474,2.37985181808472,2.21378946304321,2.19897603988647,2.62332320213318,2.05230379104614,2.09047293663025,2.10717988014221,2.78010106086731,4.6507248878479,2.94048857688904,2.86927795410156,2.39047956466675,2.00706911087036,2.56943440437317,2.02999567985535,2.76501703262329,3.65518999099731,2.06702017784119,2.11118054389954,2.36135530471802,2.59362077713013,2.0545551776886,2.14338660240173
476,2.39212036132812,2.23271679878235,2.09336948394775,2.82690382003784,2.0388720035553,2.07636117935181,2.10797262191772,3.12431836128235,4.39976787567139,2.95565676689148,2.66580891609192,2.47340798377991,2.04070997238159,3.17343854904175,2.02108001708984,2.8001127243042,3.47356843948364,2.06351828575134,2.12418007850647,2.39322829246521,2.61549830436707,2.05288195610046,2.19855904579163
478,2.35745215415955,2.22754144668579,2.11895370483398,2.76247453689575,2.05857825279236,2.07578206062317,2.10269784927368,3.0844030380249,4.94748449325562,3.27196383476257,2.68428564071655,2.47083902359009,2.22899413108826,3.07503819465637,2.0167829990387,2.49905776977539,3.46685409545898,2.0757737159729,2.16177773475647,2.5402524471283,2.59113240242004,2.05391359329224,2.2525098323822
480,2.38755130767822,2.19737529754639,2.21594500541687,2.63865804672241,2.05873227119446,2.08160996437073,2.10523366928101,2.76989769935608,4.95718955993652,3.104820728302,2.82675909996033,2.43201327323914,2.3502721786499,2.86503338813782,2.01746106147766,2.682541847229,3.81098222732544,2.09287786483765,2.14586973190308,2.32412338256836,2.59269833564758,2.04840922355652,2.19681549072266
482,2.40826916694641,2.21678829193115,2.24655699729919,2.67779064178467,2.0755763053894,2.09772086143494,2.10225510597229,2.7268807888031,4.21011686325073,2.86915349960327,2.81780338287354,2.42572283744812,2.17331862449646,2.68349385261536,2.0184531211853,2.96542382240295,4.03028869628906,2.07094788551331,2.18844628334045,2.08814406394958,2.55043745040894,2.04989719390869,2.12347364425659
484,2.41336512565613,2.22819972038269,2.36666703224182,2.4827835559845,2.1177020072937,2.08149242401123,2.09823513031006,2.14978408813477,5.39004611968994,2.98109912872314,2.84743928909302,2.476726770401,2.25947666168213,2.30933380126953,2.01307511329651,2.61742210388184,3.79307699203491,2.08088493347168,2.05860424041748,2.28234314918518,2.5932879447937,2.03184485435486,2.26406145095825
486,2.41513800621033,2.14144158363342,2.22716927528381,2.3950560092926,2.06924939155579,2.07934284210205,2.11245274543762,2.09313535690308,5.98167610168457,2.66832971572876,2.89278340339661,2.46484017372131,2.33462977409363,2.30243325233459,2.00789070129395,2.46663022041321,3.69293570518494,2.08999109268188,2,2.24447631835938,2.74253797531128,2,2.25968503952026
488,2.41736698150635,2.1419689655304,2.00562000274658,2.62029123306274,2,2.09011816978455,2.11529874801636,2.95763778686523,4.94031000137329,2.38618803024292,2.99547863006592,2.37398290634155,2.15394115447998,2.26613855361938,2.01965618133545,2.58860039710999,3.73866629600525,2.08134579658508,2.13328552246094,2.25106954574585,2.71503138542175,2.00596237182617,2.14747834205627
