"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,3.13991808891296,3.999347448349,2.02690601348877,2.13333415985107,2.11499047279358,2.64470887184143,2.36732411384583,2.65700817108154,3.11091113090515,5.8165488243103,2.36737489700317,2.57752656936646,3.98258590698242,2.48823952674866,6.31204319000244
422,3.14824414253235,3.98179364204407,2.04603838920593,2.13453102111816,2.07750511169434,2.64116072654724,2.36922883987427,2.65731596946716,3.12229132652283,5.82532262802124,2.38852715492249,2.59309244155884,3.96664547920227,2.49556827545166,5.39212942123413
424,3.15028715133667,3.97582101821899,2.05006003379822,2.13097333908081,2.04768800735474,2.64480018615723,2.36725926399231,2.61436200141907,3.13992500305176,5.80612754821777,2.39153790473938,2.57719135284424,3.95723438262939,2.50619125366211,4.69921541213989
426,3.15726327896118,3.98424577713013,2.02673935890198,2.08160519599915,2.0193989276886,2.65167331695557,2.36412644386292,2.59537410736084,3.13146066665649,5.79193925857544,2.38791275024414,2.57128024101257,3.69818210601807,2.49669337272644,4.10776090621948
428,3.16305422782898,3.98286199569702,2.02148032188416,2.04424238204956,2.02263355255127,2.65261340141296,2.36627173423767,2.64573311805725,3.13903331756592,5.81426048278809,2.37684679031372,2.57509803771973,3.62395167350769,2.49887561798096,3.79166603088379
430,3.14681696891785,4.01206970214844,2.01048636436462,2.11308240890503,2.08098554611206,2.64291167259216,2.36830854415894,2.67925906181335,3.14819049835205,5.85605430603027,2.37984490394592,2.57942628860474,3.7384831905365,2.50719165802002,3.63869571685791
432,3.14074301719666,4.14247179031372,2.00890779495239,2.12984681129456,2.10753059387207,2.64703893661499,2.36596059799194,2.70397257804871,3.20374822616577,5.86524868011475,2.40024209022522,2.56452345848083,3.6765456199646,2.50603032112122,3.45119953155518
434,3.15299296379089,4.14591932296753,2.01645922660828,2.09633469581604,2.1038384437561,2.65325975418091,2.36854410171509,2.69500184059143,3.15735387802124,5.84122133255005,2.38071846961975,2.57559728622437,3.82739305496216,2.52249598503113,3.22034740447998
436,3.15209102630615,3.99891042709351,2.05910277366638,2.1330783367157,2.1026771068573,2.63892149925232,2.3706419467926,2.69659376144409,3.1032600402832,5.83255958557129,2.37906789779663,2.59101033210754,3.92704248428345,2.51827430725098,3.05838799476624
438,3.1574227809906,3.99116539955139,2.06571817398071,2.13631796836853,2.06653833389282,2.64408087730408,2.36686825752258,2.67377114295959,3.16283011436462,5.82485198974609,2.39187479019165,2.58712530136108,3.82482647895813,2.51584005355835,3.06822419166565
440,3.16383242607117,4.09862422943115,2.04756927490234,2.06215405464172,2.01485562324524,2.66374373435974,2.36967992782593,2.61435341835022,3.16545081138611,5.80950880050659,2.38774728775024,2.59507775306702,3.78515577316284,2.51558303833008,2.96427583694458
442,3.1596884727478,4.09592914581299,2.05808734893799,2.04397010803223,2.02004957199097,2.6563503742218,2.37374639511108,2.62907576560974,3.14922690391541,5.81704139709473,2.39110732078552,2.60349941253662,3.77396607398987,2.49435257911682,2.8238422870636
444,3.16332626342773,4.08796548843384,2.05129742622375,2.15041613578796,2.09974908828735,2.63776135444641,2.37359404563904,2.66118574142456,3.11892366409302,5.83532762527466,2.3852264881134,2.5979642868042,3.74775910377502,2.5056095123291,2.74200224876404
446,3.15405440330505,4.08226013183594,2.01761746406555,2.22913217544556,2.14391493797302,2.6309974193573,2.37159824371338,2.68530988693237,3.07413196563721,5.81315422058105,2.38960981369019,2.57504224777222,3.79497218132019,2.51265239715576,2.70363712310791
448,3.16151428222656,3.92660760879517,2.0436429977417,2.21022200584412,2.11163139343262,2.63982772827148,2.36906981468201,2.67890739440918,3.09288001060486,5.78835201263428,2.37297821044922,2.55189657211304,3.87654232978821,2.51100540161133,2.70376944541931
450,3.16478085517883,3.92109632492065,2.04350805282593,2.14801836013794,2.06159043312073,2.65164518356323,2.37240505218506,2.6067898273468,3.13570189476013,5.7814416885376,2.37330269813538,2.53598070144653,3.81190299987793,2.5119457244873,2.65268230438232
452,3.13539743423462,4.01629400253296,2.02226567268372,2.11499738693237,2.06162071228027,2.64208126068115,2.37821936607361,2.58597230911255,3.12806296348572,5.7847466468811,2.40564560890198,2.53420400619507,3.77887415885925,2.50292825698853,2.62439179420471
454,3.14092445373535,4.0805606842041,2.09613800048828,2.16492295265198,2.13106060028076,2.63324046134949,2.37787890434265,2.60029911994934,3.11461615562439,5.78592920303345,2.4155478477478,2.57261371612549,3.91225028038025,2.49947309494019,2.64622187614441
456,3.16487717628479,4.16007423400879,2.09441685676575,2.20470809936523,2.15193104743958,2.64043283462524,2.37726783752441,2.62000846862793,3.13975024223328,5.7957911491394,2.4025444984436,2.57709455490112,3.88451242446899,2.50795793533325,2.59244728088379
458,3.17165803909302,4.06701278686523,2.0744514465332,2.15202164649963,2.10597586631775,2.65089917182922,2.37972164154053,2.69971585273743,3.13923215866089,5.80821418762207,2.3860969543457,2.56248235702515,3.7688102722168,2.50881266593933,2.51573038101196
460,3.17347836494446,3.93962121009827,2.09508323669434,2.10896348953247,2.10390639305115,2.65150618553162,2.3863525390625,2.69996213912964,3.11026668548584,5.8133602142334,2.4047532081604,2.57846903800964,3.91546988487244,2.50943088531494,2.52424287796021
462,3.26281380653381,2.73943972587585,2.36136674880981,2.19774150848389,2.21006011962891,2.62742495536804,2.4482409954071,3.18300867080688,3.29335618019104,5.88002347946167,2.48454833030701,2.22867369651794,2.81991219520569,2.56975531578064,2.99893403053284
464,3.32112407684326,1.99999988079071,2.5695469379425,2.28392767906189,2.27056837081909,2.60886812210083,2.48156380653381,3.47810125350952,3.40073609352112,5.89621305465698,2.54322862625122,2,2,2.59810137748718,3.28562617301941
466,3.22620391845703,3.23817801475525,2.30119299888611,2.2691650390625,2.20073509216309,2.62415623664856,2.42456722259521,2.96436071395874,3.21650195121765,5.83897733688354,2.46749877929688,2.34628653526306,3.17411088943481,2.52708911895752,2.90515279769897
468,3.14380884170532,3.97569966316223,2.09110903739929,2.22720909118652,2.14079022407532,2.63633942604065,2.38793230056763,2.71023440361023,3.08240342140198,5.82986354827881,2.39998626708984,2.57477784156799,3.85215902328491,2.48320484161377,2.58298182487488
470,3.13955235481262,3.90796136856079,2.10350704193115,2.24501323699951,2.11588335037231,2.64230966567993,2.38773632049561,2.72869467735291,3.12139368057251,5.80931615829468,2.40676236152649,2.54232025146484,3.69043707847595,2.50495481491089,2.54809856414795
472,3.16831707954407,3.97586965560913,2.13075423240662,2.21358132362366,2.06685996055603,2.65190052986145,2.38645029067993,2.64573311805725,3.13141250610352,5.79046583175659,2.40905237197876,2.5082836151123,3.8015239238739,2.52946639060974,2.55993366241455
474,3.17280459403992,3.93748450279236,2.12695455551147,2.12486934661865,2.09614753723145,2.64507126808167,2.38181638717651,2.64329695701599,3.08018040657043,5.78588438034058,2.42390584945679,2.54093480110168,3.96414637565613,2.51959943771362,2.45426440238953
476,3.17243337631226,3.97484993934631,2.12676429748535,2.16808843612671,2.15305471420288,2.64256811141968,2.37602066993713,2.64739537239075,3.12424325942993,5.79510593414307,2.41145777702332,2.57233428955078,4.13343334197998,2.50421166419983,2.38444471359253
478,3.17941212654114,3.95562100410461,2.14952182769775,2.19408082962036,2.10903239250183,2.64235138893127,2.37954711914062,2.63154721260071,3.14869070053101,5.78910875320435,2.39896297454834,2.55408668518066,4.09164619445801,2.52755427360535,2.39958953857422
480,3.16485786437988,3.84260249137878,2.08600878715515,2.2048978805542,2.10470080375671,2.63635659217834,2.38356995582581,2.61969184875488,3.11263418197632,5.79635524749756,2.39615201950073,2.56622958183289,3.95725703239441,2.5231454372406,2.53190779685974
482,3.15992498397827,3.8202657699585,2.12889814376831,2.16204643249512,2.15920567512512,2.61128878593445,2.39398312568665,2.61435341835022,3.02694225311279,5.86428117752075,2.40535545349121,2.56869888305664,3.87935662269592,2.54572939872742,2.57885146141052
484,3.14515900611877,3.92471385002136,2.19825720787048,2.12762641906738,2.31561589241028,2.56482100486755,2.40216279029846,2.69004154205322,2.96430587768555,5.88632011413574,2.46207332611084,2.54280829429626,3.56874585151672,2.60806965827942,2.46031427383423
486,3.13637375831604,3.94870138168335,2.16117405891418,2.34875202178955,2.50278520584106,2.55456233024597,2.38508582115173,2.72245931625366,2.90940499305725,5.82319498062134,2.47170734405518,2.56026244163513,3.61908841133118,2.56792640686035,2.40957140922546
488,3.16009259223938,3.85809254646301,2.15475702285767,2.41314291954041,2.45803284645081,2.58930063247681,2.37468814849854,2.70272374153137,2.92621922492981,5.76474571228027,2.43388915061951,2.58129978179932,3.88178825378418,2.51409697532654,2.47474431991577
490,3.18035268783569,3.81599283218384,2.16647291183472,2.24558711051941,2.18000078201294,2.634202003479,2.3851101398468,2.70715618133545,3.02821946144104,5.75287294387817,2.37046670913696,2.57856583595276,3.90126323699951,2.50933218002319,2.54820442199707
492,3.15639972686768,3.8906261920929,2.09075212478638,2.22262787818909,2.07278800010681,2.64737892150879,2.38644647598267,2.64232087135315,3.06864953041077,5.74624490737915,2.36371541023254,2.58371353149414,3.94489645957947,2.49115705490112,2.44555354118347
494,3.14040470123291,3.91053509712219,2.12635183334351,2.07850551605225,2.09665083885193,2.65110349655151,2.38361835479736,2.59126687049866,3.1359429359436,5.76105546951294,2.39392137527466,2.57709455490112,3.98366641998291,2.48675084114075,2.54880023002625
496,3.15392780303955,3.922358751297,2.17329454421997,2.14790678024292,2.12538981437683,2.64785099029541,2.37565112113953,2.63073801994324,3.1231951713562,5.78249406814575,2.40030145645142,2.54898381233215,3.81642842292786,2.49266123771667,2.63443970680237
498,3.17323350906372,3.9610595703125,2.14011406898499,2.12876963615417,2.03799223899841,2.6646146774292,2.38170099258423,2.56620168685913,3.12006831169128,5.80737686157227,2.3921525478363,2.54318070411682,3.84123945236206,2.50084471702576,2.57131886482239
500,3.15332293510437,3.88657164573669,2.13746476173401,2.02228212356567,2.12280988693237,2.64572405815125,2.39120650291443,2.57824182510376,3.0616672039032,5.80589008331299,2.39692878723145,2.56995058059692,3.94712543487549,2.5181679725647,2.52167463302612
502,3.15232753753662,3.82966184616089,2.15400338172913,2.2174813747406,2.18488073348999,2.63361120223999,2.3796751499176,2.66721892356873,3.06711339950562,5.76709699630737,2.41932582855225,2.58267426490784,3.86778402328491,2.52536678314209,2.47601509094238
504,3.16814112663269,3.9483859539032,2.13970160484314,2.16557097434998,2.06786632537842,2.64991211891174,2.37999701499939,2.6548182964325,3.12075519561768,5.78250741958618,2.40908670425415,2.55132675170898,3.88021206855774,2.52204394340515,2.51170611381531
506,3.16171216964722,3.90283846855164,2.11834025382996,2.12708973884583,2.13854312896729,2.62385654449463,2.39049172401428,2.61209297180176,3.03988885879517,5.82652711868286,2.415607213974,2.56398344039917,3.98256325721741,2.51768207550049,2.52908802032471
508,3.18652009963989,3.8031005859375,2.1202757358551,2.34039878845215,2.09124112129211,2.64195203781128,2.38432836532593,2.56451296806335,3.11801409721375,5.8061990737915,2.4240460395813,2.58955383300781,3.96074676513672,2.53081202507019,2.44854521751404
510,3.1868143081665,3.92604923248291,2.15492343902588,2.13557934761047,2.02348828315735,2.64796137809753,2.38406944274902,2.57792520523071,3.1181104183197,5.76233625411987,2.41296768188477,2.54257369041443,4.02705192565918,2.55494952201843,2.49505209922791
512,3.15805506706238,3.87472343444824,2.16670274734497,2.18987941741943,2.16316270828247,2.61896419525146,2.37681794166565,2.64304208755493,3.0989465713501,5.74544763565063,2.40113759040833,2.56355142593384,3.95259642601013,2.52260780334473,2.59130883216858
514,3.15988087654114,3.78025412559509,2.17160487174988,2.2838659286499,2.08683013916016,2.64756965637207,2.37206172943115,2.64713168144226,3.14675068855286,5.79738092422485,2.38193821907043,2.56785345077515,3.95619869232178,2.51796531677246,2.59269881248474
516,3.16415953636169,3.89009213447571,2.15723180770874,2.15751886367798,2.12782979011536,2.63323259353638,2.38584804534912,2.72895860671997,3.02120089530945,5.78781032562256,2.39457035064697,2.56385684013367,3.82523155212402,2.51259779930115,2.57666707038879
518,3.17097616195679,3.81533718109131,2.16563200950623,2.2996518611908,2.13712453842163,2.63431310653687,2.38961887359619,2.77419924736023,3.08917498588562,5.7430157661438,2.40408873558044,2.57133603096008,3.55390882492065,2.49463558197021,2.53483366966248
520,3.1576509475708,3.59813761711121,2.17856931686401,2.17863321304321,2.04009938240051,2.65172028541565,2.39371848106384,2.67428994178772,3.15262460708618,5.77707529067993,2.39332866668701,2.57179427146912,3.64770436286926,2.52549934387207,2.50569581985474
522,3.13777875900269,3.71397256851196,2.03584551811218,2.23018479347229,2.15495371818542,2.6382052898407,2.38963341712952,2.6309666633606,3.12522530555725,5.7461462020874,2.37555813789368,2.63512253761292,3.61791777610779,2.49752449989319,2.56840634346008
524,3.13954401016235,3.86336088180542,2.01909279823303,2.26434469223022,2.1042468547821,2.65250778198242,2.38932609558105,2.61870670318604,3.10662794113159,5.72327423095703,2.38187885284424,2.60354042053223,3.68154382705688,2.49743366241455,2.53394651412964
526,3.15006184577942,3.86489057540894,2.1180784702301,2.13368892669678,2.13019037246704,2.62385082244873,2.38533401489258,2.66147589683533,3.02688813209534,5.70933723449707,2.4003574848175,2.55016088485718,3.84824156761169,2.49299120903015,2.42320704460144
528,3.15444469451904,3.72858858108521,2.10453033447266,2.21878981590271,2.11564111709595,2.63089799880981,2.37879633903503,2.64628720283508,3.05761885643005,5.70011568069458,2.38114881515503,2.53896427154541,3.81568551063538,2.49579954147339,2.23421478271484
530,3.13046741485596,3.64914774894714,2.09723281860352,2.13358998298645,2.04096937179565,2.64554452896118,2.38344573974609,2.5626220703125,3.06538438796997,5.73370504379272,2.41780352592468,2.58272647857666,3.72504186630249,2.53370881080627,2.08342862129211
532,3.14696550369263,3.71193313598633,2.14684057235718,2.29195499420166,2.08838868141174,2.64432621002197,2.38651728630066,2.61190843582153,3.21553802490234,5.78458118438721,2.44142031669617,2.58482336997986,3.93593573570251,2.51840162277222,2.16806221008301
534,3.18017935752869,3.69282555580139,2.16874933242798,2.31752228736877,2.10827946662903,2.64776086807251,2.38244986534119,2.60844326019287,3.25757074356079,5.77820825576782,2.39773058891296,2.55784869194031,4.09180402755737,2.50556778907776,2.19513487815857
536,3.16959834098816,3.60551857948303,2.16320466995239,2.24803447723389,2.12856006622314,2.62738966941833,2.38098049163818,2.53237676620483,3.12416505813599,5.78596067428589,2.38995599746704,2.58819437026978,3.81591057777405,2.48783159255981,2.0791130065918
538,3.16567468643188,3.7438600063324,2.19270467758179,2.23822832107544,2.06884980201721,2.6285080909729,2.39411020278931,2.54441690444946,3.02139377593994,5.80675888061523,2.39351272583008,2.61199188232422,3.63257455825806,2.47564721107483,2.15707421302795
540,3.16334843635559,3.73002099990845,2.14857769012451,2.25468730926514,2.08446598052979,2.63332343101501,2.39425468444824,2.58194446563721,3.04679274559021,5.80040407180786,2.38385367393494,2.60756683349609,3.74577784538269,2.48851227760315,2.22576856613159
542,3.16828680038452,3.50728583335876,2.15474104881287,2.33585476875305,2.10100126266479,2.63987255096436,2.39043164253235,2.57598161697388,3.14299154281616,5.80206966400146,2.38709831237793,2.55671262741089,3.80836820602417,2.51225233078003,2.03901362419128
544,3.17221617698669,3.80302786827087,2.1553361415863,2.24393606185913,2.10597586631775,2.64370608329773,2.39174675941467,2.57282423973083,3.10981488227844,5.79352951049805,2.4025444984436,2.53904628753662,3.78846526145935,2.50566148757935,2
546,3.16258382797241,3.96538114547729,2.12171936035156,2.28151345252991,2.0852677822113,2.6482048034668,2.38865685462952,2.59756398200989,3.10091066360474,5.74130964279175,2.41359806060791,2.54674911499023,3.74494481086731,2.51223945617676,2.13770627975464
548,3.15640544891357,3.82412624359131,2.18217849731445,2.28923940658569,2.04736256599426,2.64670395851135,2.389981508255,2.63159108161926,3.09215712547302,5.74030637741089,2.41846489906311,2.54118418693542,3.51498126983643,2.52553296089172,2.17934131622314
550,3.18892884254456,3.74636077880859,2.2644670009613,2.34728693962097,2.07408928871155,2.64046740531921,2.38938212394714,2.66187167167664,3.1415696144104,5.77368021011353,2.38400673866272,2.54979968070984,3.63176417350769,2.52424454689026,2.28568577766418
552,3.18084478378296,3.69789981842041,2.25605893135071,2.35609006881714,2.09251976013184,2.64912271499634,2.38033270835876,2.74774432182312,3.14631104469299,5.79752397537231,2.38537931442261,2.54638767242432,3.89939451217651,2.49524617195129,2.37721657752991
554,3.15622663497925,3.94590950012207,2.19526672363281,2.3301842212677,2.11359834671021,2.65172505378723,2.37968778610229,2.76877284049988,3.16156482696533,5.80425071716309,2.41807174682617,2.56578636169434,3.60123443603516,2.47706055641174,2.2898428440094
556,3.19463467597961,3.97623372077942,2.21537470817566,2.35641193389893,2.0908362865448,2.64757299423218,2.38465428352356,2.68376207351685,3.20345902442932,5.77627801895142,2.40403270721436,2.58385133743286,3.3121702671051,2.48084330558777,2.2690052986145
558,3.20646381378174,3.68403673171997,2.14939475059509,2.35253667831421,2.16440725326538,2.63751912117004,2.38750648498535,2.66701674461365,3.23275589942932,5.75629901885986,2.38580679893494,2.55553197860718,3.43442416191101,2.48298645019531,2.36728763580322
560,3.18047070503235,3.7223002910614,2.04324626922607,2.3927013874054,2.13766551017761,2.63571405410767,2.39435935020447,2.64277815818787,3.1593177318573,5.7626633644104,2.40920209884644,2.55201959609985,3.68856835365295,2.49290800094604,2.32925367355347
562,3.17369818687439,3.6328809261322,2.00498938560486,2.39107131958008,2.07681679725647,2.64156413078308,2.38848114013672,2.59505748748779,3.13077998161316,5.78932857513428,2.42911267280579,2.54797077178955,3.88390445709229,2.5097348690033,2.31637263298035
564,3.18968224525452,3.57075095176697,2.00631403923035,2.31704759597778,2.0897204875946,2.64121174812317,2.38318777084351,2.67680525779724,3.10200715065002,5.79827213287354,2.42705368995667,2.5250449180603,3.82273244857788,2.52003574371338,2.37017369270325
566,3.167973279953,3.83131265640259,2.07492733001709,2.26228523254395,2.18504333496094,2.63391804695129,2.38789248466492,2.68813300132751,3.05852842330933,5.7707691192627,2.40522742271423,2.52816987037659,3.8188374042511,2.51828217506409,2.19749116897583
568,3.17499613761902,3.71244311332703,2.19161796569824,2.26704788208008,2.11520624160767,2.64349579811096,2.3871922492981,2.65441370010376,3.04028034210205,5.77443742752075,2.40600752830505,2.56500768661499,3.73654675483704,2.51176643371582,2.1056957244873
570,3.18886303901672,3.65465903282166,2.21371698379517,2.39463305473328,2.12767100334167,2.6482937335968,2.37775087356567,2.65344619750977,3.05760073661804,5.76059865951538,2.38384437561035,2.59765887260437,3.72891449928284,2.50166845321655,2.11007761955261
572,3.17717123031616,3.74050951004028,2.18923830986023,2.25309824943542,2.1302056312561,2.63610577583313,2.38030934333801,2.67159867286682,3.02599048614502,5.77294158935547,2.37778878211975,2.59410548210144,3.83910059928894,2.48464918136597,2.08698987960815
574,3.16670036315918,3.71455526351929,2.18700933456421,2.19785308837891,2.16814112663269,2.62201881408691,2.38294720649719,2.6336932182312,3.05685377120972,5.77748727798462,2.39262986183167,2.56676959991455,3.78880310058594,2.47945594787598,2.03457880020142
576,3.1723096370697,3.70443105697632,2.17166042327881,2.3084716796875,2.17244243621826,2.63236832618713,2.37758302688599,2.6275806427002,3.06543850898743,5.74697017669678,2.36950278282166,2.58163142204285,3.75327515602112,2.47008776664734,2.06743669509888
578,3.1716194152832,3.66463780403137,2.16425967216492,2.34022545814514,2.20187377929688,2.64425182342529,2.37452125549316,2.65575933456421,3.06545662879944,5.7795786857605,2.36087965965271,2.57939648628235,3.85407280921936,2.4759669303894,2.1218466758728
580,3.16981840133667,3.65706276893616,2.15329742431641,2.17231464385986,2.26245403289795,2.62802696228027,2.37639689445496,2.6299729347229,3.01193523406982,5.80146980285645,2.38440299034119,2.55924940109253,3.90049767494202,2.48040676116943,2.16884326934814
582,3.17740774154663,3.6754903793335,2.16379976272583,2.27119565010071,2.14753532409668,2.63192176818848,2.38109016418457,2.61702704429626,3.09325361251831,5.76667594909668,2.38594722747803,2.55057811737061,3.83984351158142,2.49944972991943,2.28110527992249
584,3.17600250244141,3.62751531600952,2.17337393760681,2.37443494796753,2.04794907569885,2.62776589393616,2.38628172874451,2.61789751052856,3.22111082077026,5.74659872055054,2.3874945640564,2.56389784812927,3.86724376678467,2.52082300186157,2.37201380729675
586,3.18477416038513,3.62108135223389,2.15197277069092,2.31847977638245,2,2.635502576828,2.39036083221436,2.64194273948669,3.11567664146423,5.76205396652222,2.40818190574646,2.57970190048218,3.86147999763489,2.50811910629272,2.37639570236206
588,3.18635511398315,3.68170595169067,2.15111613273621,2.36229729652405,2.09017443656921,2.64218378067017,2.38502860069275,2.65979623794556,3.04096126556396,5.76485300064087,2.39919686317444,2.58082675933838,3.76592826843262,2.48692750930786,2.32571887969971
590,3.17915368080139,3.71742010116577,2.10388779640198,2.43937063217163,2.21323394775391,2.63682126998901,2.3777277469635,2.6332094669342,3.07666826248169,5.7879490852356,2.37334942817688,2.58265948295593,3.7691478729248,2.48311376571655,2.33386063575745
592,3.18235158920288,3.69632172584534,2.12010908126831,2.44836354255676,2.17557072639465,2.6486611366272,2.37541270256042,2.60634994506836,2.99240398406982,5.81291675567627,2.37410449981689,2.58339309692383,3.66213631629944,2.48776936531067,2.41166305541992
594,3.1894679069519,3.73453688621521,2.15189337730408,2.26379990577698,2.17429971694946,2.63923740386963,2.38012218475342,2.60228681564331,2.92435169219971,5.81200313568115,2.40286898612976,2.58186984062195,3.6808009147644,2.48521304130554,2.40129733085632
596,3.19166207313538,3.75694632530212,2.09728026390076,2.1829252243042,2.16379833221436,2.62370634078979,2.38616728782654,2.60026407241821,2.96813130378723,5.8014874458313,2.41922283172607,2.55490612983704,3.75453591346741,2.47154259681702,2.30324006080627
598,3.17963767051697,3.72921967506409,2.12263154983521,2.31928038597107,2.12570762634277,2.63130474090576,2.38860440254211,2.62419462203979,3.05398607254028,5.77658271789551,2.40597319602966,2.54969167709351,3.94919681549072,2.47892594337463,2.35832524299622
600,3.17899966239929,3.72431540489197,2.17928338050842,2.27743983268738,2.15044069290161,2.62310910224915,2.38290071487427,2.65401792526245,3.14491319656372,5.74550151824951,2.37989163398743,2.57688593864441,4.09117364883423,2.50027585029602,2.42945551872253
602,3.17615938186646,3.76170492172241,2.18917465209961,2.35112524032593,2.13858866691589,2.62825679779053,2.38350200653076,2.6401309967041,3.14456391334534,5.76306200027466,2.38526082038879,2.55661582946777,3.85026788711548,2.48995423316956,2.39999985694885
604,3.16798162460327,3.69923520088196,2.1569938659668,2.32448482513428,2.15325140953064,2.62997627258301,2.38678598403931,2.62106370925903,3.12687611579895,5.78141021728516,2.40282225608826,2.54934144020081,3.90504574775696,2.47982740402222,2.4366307258606
606,3.17290902137756,3.71499228477478,2.18739795684814,2.33260679244995,2.09405946731567,2.63291335105896,2.38883519172668,2.60041356086731,3.14002132415771,5.78935956954956,2.4047064781189,2.57716536521912,4.00404214859009,2.49654507637024,2.41428422927856
608,3.17893934249878,3.69646739959717,2.19782090187073,2.3448600769043,2.08860445022583,2.63159346580505,2.38643383979797,2.63675379753113,3.12802076339722,5.76941680908203,2.39999866485596,2.57559728622437,3.88336420059204,2.5322539806366,2.37914943695068
610,3.18846964836121,3.58930015563965,2.14899826049805,2.2779393196106,2.09017443656921,2.62970805168152,2.38977122306824,2.67365670204163,3.08316850662231,5.75552892684937,2.40572667121887,2.59696626663208,3.79332852363586,2.52999114990234,2.44841289520264
612,3.18917632102966,3.76143789291382,2.12243342399597,2.33811235427856,2.10883188247681,2.64295601844788,2.38604116439819,2.64152932167053,3.09730195999146,5.79125881195068,2.41060924530029,2.59531235694885,3.74429178237915,2.51086235046387,2.43181180953979
614,3.17787790298462,3.66835236549377,2.15526461601257,2.27827763557434,2.0963671207428,2.6354033946991,2.3865647315979,2.64449310302734,3.0809154510498,5.8188910484314,2.40683102607727,2.57870364189148,3.75971436500549,2.49359917640686,2.40896224975586
616,3.17477345466614,3.6279764175415,2.18875432014465,2.38559865951538,2.11508893966675,2.63749432563782,2.38382315635681,2.63334131240845,3.11831521987915,5.7960729598999,2.40042924880981,2.56263518333435,3.81302881240845,2.4918532371521,2.37006783485413
618,3.18821954727173,3.89936661720276,2.16126942634583,2.23500514030457,2.16795945167542,2.62188100814819,2.38744068145752,2.63760685920715,3.11283302307129,5.73980474472046,2.37835669517517,2.57211470603943,3.96369600296021,2.49714779853821,2.30992555618286
620,3.19763445854187,3.86370086669922,2.12832689285278,2.3589129447937,2.02343916893005,2.64124298095703,2.39503931999207,2.62762475013733,3.10372400283813,5.77717351913452,2.41142344474792,2.58068895339966,3.78281426429749,2.49637627601624,2.34169769287109
622,3.18561005592346,3.73968410491943,2.08873748779297,2.28572297096252,2.13984847068787,2.62312865257263,2.39057612419128,2.65732479095459,3.12265300750732,5.7694034576416,2.40259122848511,2.57803702354431,3.80334758758545,2.50456237792969,2.41130566596985
624,3.18844223022461,3.50005078315735,2.14194655418396,2.27292895317078,2.03350949287415,2.62481045722961,2.39220833778381,2.68455362319946,3.01087498664856,5.77769756317139,2.39044594764709,2.58665609359741,3.79321599006653,2.50295162200928,2.31617403030396
626,3.17530679702759,3.59389042854309,2.18942856788635,2.50752568244934,2.08516573905945,2.65194034576416,2.39173603057861,2.69809746742249,3.07828283309937,5.80079793930054,2.3688850402832,2.56925392150879,3.62007904052734,2.5239040851593,2.13552212715149
628,3.16685152053833,3.88409519195557,2.1456983089447,2.30668449401855,2.17181444168091,2.63246941566467,2.3924868106842,2.6756796836853,3.08721709251404,5.77891111373901,2.34936118125916,2.59231758117676,3.59245371818542,2.49762082099915,2.18216109275818
630,3.1801655292511,4.12098503112793,2.09009385108948,2.49017119407654,2.05625247955322,2.65285110473633,2.39589953422546,2.65060544013977,3.03395462036133,5.80621719360352,2.38468050956726,2.56578636169434,3.53670763969421,2.49413418769836,2.34378933906555
632,3.1809024810791,4.07012033462524,2.04702997207642,2.3218309879303,2.22385263442993,2.6120707988739,2.38161182403564,2.71080613136292,3.16084790229797,5.76942110061646,2.41752576828003,2.51751351356506,3.83693909645081,2.55563807487488,2.32722806930542
634,3.18379235267639,3.92449545860291,2,2.2350959777832,2.09208464622498,2.61801099777222,2.39505290985107,2.7125825881958,3.08115029335022,5.77001237869263,2.42418336868286,2.56524610519409,4.03842163085938,2.5514190196991,2.25149083137512
636,3.14140844345093,3.90849566459656,2.03632140159607,2.51275873184204,2.05187559127808,2.65542578697205,2.39005422592163,2.54642200469971,3.03015923500061,5.82854700088501,2.37010478973389,2.60999536514282,3.60317063331604,2.5070538520813,2.26277017593384
638,3.15132117271423,4.18561553955078,2.07746577262878,2.18789839744568,2.19759511947632,2.60658717155457,2.38929009437561,2.50512170791626,2.99028944969177,5.74732875823975,2.40633201599121,2.55070471763611,3.30284905433655,2.46018433570862,2.19486999511719
640,3.16522359848022,3.86183142662048,2.03518724441528,2.37573504447937,2.04726052284241,2.63344883918762,2.40227341651917,2.66688466072083,2.94170212745667,5.76084041595459,2.41083073616028,2.55865335464478,3.00950717926025,2.47702431678772,2.21492624282837
