"WL","1","2","3","4","5","6","7","8","9","10"
534,2.030268907547,2.54216408729553,30.0072460174561,2.04141092300415,3.65759706497192,3.8833634853363,3.18571400642395,2.38237690925598,10.863507270813,2.01724028587341
536,2.0238721370697,2.55783224105835,29.9943008422852,2.04261040687561,3.72900295257568,3.89306545257568,3.15485191345215,2.39001107215881,11.1477537155151,2.02637839317322
538,2.01588988304138,2.51269006729126,30.1494731903076,2.03790903091431,3.70984148979187,3.82840585708618,3.24713039398193,2.40047788619995,11.0969467163086,2.02297258377075
540,2.01917004585266,2.57137584686279,30.0243988037109,2.03529953956604,3.68870544433594,3.86470174789429,3.21104574203491,2.32971382141113,11.0526943206787,2.01240801811218
542,2.01904487609863,2.56671333312988,29.1595058441162,2.03239035606384,3.69297099113464,3.91956162452698,3.18519735336304,2.3243260383606,10.8978986740112,2.00944590568542
544,2.01709747314453,2.50711917877197,28.8452663421631,2.02709293365479,3.71914720535278,3.95731496810913,3.17891931533813,2.35243582725525,10.9325923919678,2.01305866241455
546,2.00889229774475,2.51260948181152,28.6949882507324,2.03281784057617,3.714848279953,3.90393209457397,3.1011426448822,2.41899394989014,11.0288238525391,2.01070046424866
548,2.01213693618774,2.53617453575134,28.5870151519775,2.02821922302246,3.69980239868164,3.85792779922485,3.11845922470093,2.45215058326721,10.8563823699951,2.00968980789185
550,2.0237889289856,2.56160163879395,28.840425491333,2.03599882125854,3.71842241287231,3.88681221008301,3.17213559150696,2.3756902217865,10.9140434265137,2.00994563102722
552,2.02851319313049,2.56941294670105,29.0261707305908,2.03211188316345,3.69472050666809,3.8658664226532,3.21911597251892,2.39020133018494,10.9038219451904,2.01365756988525
554,2.02876853942871,2.5602593421936,29.1521911621094,2.02914905548096,3.73856711387634,3.85187649726868,3.22701025009155,2.41277575492859,10.8292350769043,2.00549244880676
556,2.02257180213928,2.53170871734619,28.9186172485352,2.03674936294556,3.77766489982605,3.91871571540833,3.26715183258057,2.41402149200439,10.7819452285767,2
558,2.02937626838684,2.55078291893005,28.9358768463135,2.04222989082336,3.72308778762817,3.90222072601318,3.2484278678894,2.35345792770386,10.7633361816406,2.01444172859192
560,2.02915215492249,2.53302574157715,29.1727123260498,2.04099106788635,3.74008321762085,3.88176941871643,3.13779902458191,2.37269806861877,10.8398170471191,2.01808476448059
562,2.01128649711609,2.52312040328979,29.4685363769531,2.03481364250183,3.77587366104126,3.89577889442444,3.03611993789673,2.37804317474365,10.6364402770996,2.00901222229004
564,2.01421356201172,2.57096719741821,29.1753959655762,2.02860045433044,3.80903148651123,3.89019584655762,3.11262106895447,2.4151394367218,10.6625051498413,2.00551176071167
566,2.02296996116638,2.55838227272034,28.7617607116699,2.03125381469727,3.82012844085693,3.94305181503296,3.24757027626038,2.45303440093994,10.9865550994873,2.00806379318237
568,2.02776765823364,2.54584264755249,28.4824619293213,2.02131533622742,3.82449388504028,3.96050977706909,3.21900606155396,2.38121628761292,11.2182512283325,2.00921511650085
570,2.02550554275513,2.54973316192627,28.4606761932373,2.0315043926239,3.7702169418335,3.90760183334351,3.17492818832397,2.39752840995789,11.03928565979,2.01445603370667
572,2.02603960037231,2.54224991798401,28.7274532318115,2.02304744720459,3.74383234977722,3.92314696311951,3.12942099571228,2.3787248134613,10.9045429229736,2.01472687721252
574,2.0242931842804,2.52679896354675,29.1189365386963,2.02926349639893,3.71211576461792,3.93718910217285,3.14617705345154,2.35143494606018,10.8063869476318,2.01200532913208
576,2.01880550384521,2.54281520843506,28.7329788208008,2.03314423561096,3.69538688659668,3.90993142127991,3.18781399726868,2.39501547813416,10.6963262557983,2.01625895500183
578,2.02192497253418,2.55482983589172,28.6035900115967,2.02938270568848,3.7500638961792,3.87031054496765,3.14456081390381,2.4304187297821,10.6119384765625,2.0167772769928
580,2.02797722816467,2.55097961425781,28.7557621002197,2.01904559135437,3.8160879611969,3.87300443649292,3.11765670776367,2.39126753807068,10.6078805923462,2.01313495635986
582,2.02860403060913,2.54737663269043,28.6563663482666,2.02773523330688,3.79776787757874,3.92678451538086,3.15035510063171,2.38984084129333,10.8192539215088,2.01109290122986
584,2.02575922012329,2.5529727935791,28.7269802093506,2.03786444664001,3.75891995429993,3.98796916007996,3.1776659488678,2.36388206481934,11.0087718963623,2.0069432258606
586,2.02379655838013,2.54930949211121,28.4508895874023,2.01937699317932,3.79854249954224,4.00091171264648,3.18238258361816,2.33457970619202,10.9812335968018,2.00724673271179
588,2.02436971664429,2.55575823783875,28.5943279266357,2.02541565895081,3.75173020362854,3.95978116989136,3.16596126556396,2.33345103263855,10.8988914489746,2.01130247116089
590,2.02313160896301,2.57549834251404,29.1028347015381,2.04290890693665,3.68248200416565,3.88578414916992,3.09736037254333,2.33576154708862,10.71755027771,2.01065182685852
592,2.02066469192505,2.53604316711426,28.4917755126953,2.02956390380859,3.72966933250427,3.88145709037781,3.10904788970947,2.39367389678955,10.7743101119995,2.01352262496948
594,2.02635908126831,2.53188037872314,28.3535461425781,2.01077842712402,3.79715132713318,3.90951490402222,3.16327381134033,2.3861780166626,10.8712034225464,2.01837253570557
596,2.02797150611877,2.55848813056946,28.2295227050781,2.00724625587463,3.8527615070343,3.91334748268127,3.14567136764526,2.32214331626892,10.8487157821655,2.01501035690308
598,2.02729296684265,2.56823205947876,28.1940574645996,2.01899433135986,3.81662940979004,3.95088601112366,3.11498498916626,2.36437177658081,10.9032506942749,2.00921845436096
600,2.02630758285522,2.55978488922119,28.2753009796143,2.02686285972595,3.74917244911194,3.96860456466675,3.12656235694885,2.29644012451172,10.8882789611816,2.01172280311584
602,2.02370285987854,2.54994511604309,28.0514087677002,2.02698135375977,3.74871420860291,3.93881583213806,3.2203803062439,2.31378507614136,10.8463411331177,2.01377820968628
604,2.01816344261169,2.57606363296509,28.3120288848877,2.0330970287323,3.7197470664978,3.91237139701843,3.19236588478088,2.34949707984924,10.8982601165771,2.01304197311401
606,2.02037382125854,2.57414603233337,28.0734043121338,2.02374053001404,3.73815035820007,3.92552852630615,3.05404138565063,2.28939127922058,10.9625949859619,2.01549172401428
608,2.02727675437927,2.55605101585388,28.1219711303711,2.03138470649719,3.72904467582703,3.90962553024292,3.11817336082458,2.29637622833252,11.0595483779907,2.01642847061157
610,2.02438116073608,2.54393529891968,27.9382266998291,2.02115368843079,3.71073269844055,3.93176865577698,3.1999192237854,2.29021120071411,11.1793203353882,2.01784586906433
612,2.02248859405518,2.55339670181274,27.9072341918945,2.02678394317627,3.71650624275208,3.99184083938599,3.16728687286377,2.42190074920654,11.1556005477905,2.01960444450378
614,2.02306365966797,2.53615427017212,27.5891532897949,2.02432489395142,3.76459336280823,3.97497487068176,3.11248922348022,2.38657188415527,10.956672668457,2.02170014381409
616,2.02011561393738,2.51667642593384,27.6223030090332,2.02610993385315,3.70895004272461,3.90417265892029,3.10113167762756,2.34079790115356,10.8249959945679,2.01624059677124
618,2.02365303039551,2.55124711990356,27.817834854126,2.01848435401917,3.71354031562805,3.95300078392029,3.13290643692017,2.32756304740906,11.035888671875,2.01405668258667
620,2.02374005317688,2.55092906951904,27.5549507141113,2,3.82377743721008,3.99298596382141,3.15622615814209,2.28849697113037,11.2759122848511,2.02027630805969
622,2.02173161506653,2.58072113990784,28.3392333984375,2.03230023384094,3.72980260848999,3.91600894927979,3.20232701301575,2.27864789962769,11.1897821426392,2.02833914756775
624,2.01700854301453,2.56338286399841,28.0726661682129,2.02536249160767,3.75531244277954,3.94036436080933,3.19887471199036,2.36552166938782,11.2910642623901,2.01949453353882
626,2.02284073829651,2.57751178741455,28.3614387512207,2.04679560661316,3.70289325714111,3.84915661811829,3.21487188339233,2.38349485397339,11.0947828292847,2.0095841884613
628,2.0302402973175,2.58983945846558,28.1295471191406,2.03391337394714,3.66854405403137,3.84579253196716,3.17305898666382,2.30193424224854,11.1226511001587,2.01183843612671
630,2.02372765541077,2.61091160774231,26.8849048614502,2.0194525718689,3.72811985015869,3.92483878135681,3.04946756362915,2.39086294174194,11.2182512283325,2.01806473731995
632,2.02902603149414,2.60640048980713,27.0463924407959,2.04740905761719,3.7117908000946,3.80747961997986,3.16493391990662,2.20052647590637,11.1039819717407,2.01826000213623
634,2.0287389755249,2.49246549606323,26.6186027526855,2.00521683692932,3.72132992744446,3.86399245262146,3.16675901412964,2.23424744606018,11.1250858306885,2.01637053489685
636,2.02283501625061,2.58275961875916,27.1455783843994,2.02668237686157,3.82626008987427,3.91420006752014,3.14486861228943,2.54360294342041,10.8540067672729,2.01474356651306
638,2.03922152519226,2.61637663841248,27.6830787658691,2.02775239944458,3.88459444046021,3.90209054946899,3.07143497467041,2.37261295318604,10.4656219482422,2.0228214263916
640,2.03849148750305,2.55745363235474,27.0782794952393,2.01128435134888,3.85291123390198,3.91192245483398,2.9647421836853,2.37443375587463,10.6983699798584,2.02114415168762
