"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
314,73.4656143188477,3.90888166427612,2.14680099487305,2.0785186290741,2.45109415054321,2.32680010795593,5.15359544754028,2.03778910636902,2.17825150489807,21.2426872253418,21.9217891693115,13.9805746078491,9.21958446502686,26.4985122680664,27.4753093719482,51.4203262329102,2.27639603614807,4.2268590927124,2.39494705200195,29.4796466827393,13.0947790145874,58.5687370300293,2.81329894065857,2.17039179801941,20.3402900695801,20.4021530151367,15.2773303985596,2.62505507469177
316,74.6842498779297,3.84338593482971,2.14539551734924,2.15232682228088,2.44570589065552,2.3360288143158,5.1229567527771,2.03834557533264,2.1132481098175,18.3342132568359,22.1916084289551,13.545711517334,9.51979064941406,27.5219612121582,28.6170387268066,51.1005249023438,2.21194005012512,4.22569799423218,2.28459239006042,30.6991424560547,13.0504236221313,60.9138298034668,2.80626130104065,2.20780396461487,20.615161895752,20.6637935638428,15.510383605957,2.65125298500061
318,75.4703521728516,3.76743960380554,2.14328479766846,2.18128395080566,2.42853498458862,2.35117602348328,5.07265567779541,2.03886485099792,2.06512141227722,15.5722856521606,22.3346176147461,13.2249593734741,9.84266567230225,28.6834754943848,29.8541049957275,50.799186706543,2.1775586605072,4.22660493850708,2.17728972434998,31.7859172821045,12.9740877151489,63.2557716369629,2.8527467250824,2.2511191368103,20.6512336730957,20.7429504394531,15.6167631149292,2.64317464828491
320,75.8053970336914,3.68432450294495,2.14156556129456,2.08944368362427,2.41039752960205,2.37047672271729,4.97075414657593,2.03936743736267,2.03744196891785,13.0220861434937,22.2341423034668,12.9982881546021,10.1915035247803,29.9116077423096,31.1474666595459,50.4735717773438,2.19815897941589,4.22558403015137,2.10128664970398,32.6930809020996,12.8436574935913,65.1228332519531,2.80360817909241,2.27294850349426,20.5467720031738,20.6417846679688,15.6297941207886,2.59801316261292
322,75.7784118652344,3.61304688453674,2.13903546333313,2.0195004940033,2.39397430419922,2.39307379722595,4.8357720375061,2.03995847702026,2.03234887123108,10.9219541549683,21.9887046813965,12.8436517715454,10.5283126831055,30.9643707275391,32.2156105041504,50.162956237793,2.27858257293701,4.21926164627075,2.05054903030396,33.1963386535645,12.7075843811035,66.3321075439453,2.77530813217163,2.31354808807373,20.178825378418,20.2574100494385,15.456413269043,2.57856249809265
324,75.0993804931641,3.56145811080933,2.13630294799805,2.08170223236084,2.38196778297424,2.42005968093872,4.66790151596069,2.04105806350708,2.01316690444946,9.17654800415039,21.5456809997559,12.6807060241699,10.8412237167358,31.7203426361084,32.9317054748535,49.8749465942383,2.32657670974731,4.20034408569336,2.02282619476318,33.3049812316895,12.5860404968262,66.6499938964844,2.78218388557434,2.38460612297058,19.5261764526367,19.665397644043,15.0145587921143,2.58248829841614
326,73.9296951293945,3.51024317741394,2.13158106803894,2.11284422874451,2.3741660118103,2.45214986801147,4.48210668563843,2.04216599464417,2,7.8246955871582,20.9853954315186,12.4996528625488,11.1283550262451,32.119270324707,33.2641067504883,49.6593589782715,2.35399627685547,4.18588161468506,2.00613379478455,33.1030654907227,12.4460420608521,65.9828567504883,2.74942469596863,2.44963812828064,18.7415885925293,18.8766841888428,14.3895950317383,2.56509709358215
328,72.2765808105469,3.45911955833435,2.12712526321411,2.11872959136963,2.3659336566925,2.48617696762085,4.27392244338989,2.04293513298035,2.03114795684814,6.73452949523926,20.2995624542236,12.2682476043701,11.4352626800537,32.409294128418,33.5197677612305,49.5256462097168,2.35211563110352,4.18145322799683,2.02686834335327,32.8083152770996,12.2623643875122,64.932991027832,2.74499034881592,2.53538727760315,17.736234664917,17.9392585754395,13.6788473129272,2.51954960823059
330,70.2097091674805,3.43346214294434,2.12367725372314,2.15035319328308,2.36211609840393,2.51897048950195,4.05413579940796,2.04412269592285,2.05712270736694,5.86349201202393,19.4202518463135,11.9838161468506,11.7783355712891,32.973949432373,34.1516342163086,49.4506492614746,2.33941507339478,4.20424556732178,2.05294132232666,32.4346809387207,12.0669651031494,63.9994735717773,2.85888767242432,2.62406754493713,16.5909900665283,16.9083251953125,12.9264898300171,2.49521350860596
332,67.6833572387695,3.4367356300354,2.11815404891968,2.13644456863403,2.35482025146484,2.55529761314392,3.83816170692444,2.04556274414062,2.04187035560608,5.18653917312622,18.2580680847168,11.6522026062012,12.1757030487061,34.1425285339355,35.5040092468262,49.4003410339355,2.31995129585266,4.24496126174927,2.04338407516479,32.0300254821777,11.8811168670654,63.0226364135742,2.88910579681396,2.69624280929565,15.496374130249,15.787034034729,12.1129512786865,2.46679210662842
334,64.6452560424805,3.44989466667175,2.11286997795105,2.1462299823761,2.35530090332031,2.59843397140503,3.60908579826355,2.04628014564514,2.04912376403809,4.63879346847534,16.8234615325928,11.2366847991943,12.6514530181885,36.127269744873,37.6846199035645,49.2890357971191,2.27992796897888,4.26352214813232,2.00328183174133,31.5103511810303,11.6694717407227,61.7398643493652,2.8034462928772,2.76989889144897,14.2531003952026,14.5662679672241,11.1853685379028,2.41702961921692
336,60.7997207641602,3.48514223098755,2.1092483997345,2.11072969436646,2.35991454124451,2.63529253005981,3.380854845047,2.04733109474182,2.07931232452393,4.20752191543579,15.2150373458862,10.7604036331177,13.1638441085815,38.6536598205566,40.2277717590332,49.0457038879395,2.29481506347656,4.23960256576538,2,30.7070999145508,11.4584150314331,60.1796226501465,2.79152584075928,2.85585308074951,12.9632959365845,13.2639188766479,10.2169303894043,2.36276745796204
338,56.4216156005859,3.55071616172791,2.10584449768066,2.02128601074219,2.35479021072388,2.66788339614868,3.15822267532349,2.04737854003906,2.08711266517639,3.85294342041016,13.3719959259033,10.2347688674927,13.6768484115601,41.0679244995117,42.472354888916,48.6807174682617,2.38006496429443,4.18157434463501,2.07230305671692,29.5579967498779,11.2466373443604,57.9477691650391,2.82423520088196,2.92893528938293,11.5754842758179,11.8700189590454,9.21464824676514,2.32539486885071
340,51.8855514526367,3.62516713142395,2.10254740715027,2.01759743690491,2.35460472106934,2.70416450500488,2.95985269546509,2.04673218727112,2.09380865097046,3.56465864181519,11.4669075012207,9.69540596008301,14.1581935882568,42.6687774658203,43.7350883483887,48.2652435302734,2.48672556877136,4.11695098876953,2.20174241065979,28.0330944061279,11.058762550354,54.9323501586914,2.85070395469666,3.01670336723328,10.1668567657471,10.4914979934692,8.26326656341553,2.29029893875122
342,46.9758949279785,3.7128119468689,2.10047149658203,2.03433728218079,2.35569477081299,2.72878050804138,2.77665257453918,2.04640626907349,2.1526255607605,3.31490969657898,9.57765579223633,9.12768173217773,14.6416397094727,43.2336845397949,43.8631401062012,47.8802452087402,2.59291744232178,4.0643835067749,2.33665561676025,26.1535320281982,10.8745698928833,51.2802352905273,2.83723926544189,3.07893228530884,8.89943599700928,9.20686435699463,7.28285360336304,2.25165796279907
344,42.1885375976562,3.81029462814331,2.09995031356812,2.03893041610718,2.35854578018188,2.75599980354309,2.61010384559631,2.04541683197021,2.25170421600342,3.11908102035522,7.78321170806885,8.54478168487549,15.1663341522217,42.9081802368164,43.267448425293,47.6224632263184,2.65465688705444,4.03293132781982,2.46806311607361,24.2234725952148,10.6715240478516,47.1416473388672,2.81860518455505,3.1232008934021,7.79952144622803,8.08598518371582,6.38765573501587,2.19260168075562
346,37.5175628662109,3.91165947914124,2.10206627845764,2.03896570205688,2.35413575172424,2.78199934959412,2.46443915367126,2.04414391517639,2.35307216644287,2.97413277626038,6.26940536499023,7.95473575592041,15.7983865737915,42.5022125244141,42.9043655395508,47.546947479248,2.6663179397583,4.0519061088562,2.59985947608948,22.3894348144531,10.4980888366699,43.1689682006836,2.8650906085968,3.20326733589172,6.81619787216187,7.06055164337158,5.68056392669678,2.16937971115112
348,33.1070175170898,4.0091552734375,2.10366439819336,2.04173803329468,2.35437107086182,2.79708170890808,2.34954047203064,2.04319334030151,2.45565700531006,2.85493731498718,5.055748462677,7.36590147018433,16.6174793243408,43.1722526550293,43.9700317382812,47.5754661560059,2.64511108398438,4.09348297119141,2.70201802253723,20.6884174346924,10.3488330841064,39.7251930236816,2.89221978187561,3.25437140464783,5.96930932998657,6.20432567596436,4.98808002471924,2.17041659355164
350,28.6928291320801,4.11145925521851,2.10552835464478,2.04226660728455,2.36015152931213,2.8072407245636,2.25780630111694,2.04166555404663,2.57557964324951,2.73353147506714,4.04780101776123,6.78351640701294,17.7070980072021,45.9315376281738,47.3856315612793,47.5347175598145,2.61719727516174,4.13041877746582,2.76027393341064,19.1730728149414,10.1569776535034,36.6563262939453,2.89634275436401,3.29889607429504,5.2330265045166,5.42434501647949,4.49802446365356,2.11477971076965
352,24.1529636383057,4.23094320297241,2.10781574249268,2.01759743690491,2.35695004463196,2.81720185279846,2.19377636909485,2.03949999809265,2.6739559173584,2.63254570960999,3.32554841041565,6.20971250534058,19.0723056793213,51.101432800293,53.1802978515625,47.2557945251465,2.64740467071533,4.14947319030762,2.77021408081055,17.7582683563232,9.948655128479,33.9858818054199,2.8711941242218,3.36044359207153,4.61145830154419,4.82026147842407,4.16335439682007,2.06024265289307
354,19.8305778503418,4.35462665557861,2.10974860191345,2,2.35779619216919,2.83506655693054,2.15002274513245,2.03710103034973,2.76954460144043,2.56404161453247,2.77495741844177,5.68256139755249,20.6592140197754,57.8943634033203,60.2172813415527,46.5470085144043,2.78765654563904,4.08050441741943,2.79064226150513,16.3765964508057,9.75553703308105,31.2061653137207,2.73311996459961,3.37600088119507,4.1010913848877,4.38784074783325,3.77188038825989,2.06527781486511
356,15.8172798156738,4.47039842605591,2.11261630058289,2.01513051986694,2.36118316650391,2.83574271202087,2.11294627189636,2.03522515296936,2.90957689285278,2.51398730278015,2.44892287254333,5.19819831848145,22.3648223876953,64.5773849487305,66.4896621704102,45.3385887145996,3.06859374046326,3.90594935417175,2.90598750114441,14.9239749908447,9.613600730896,28.4182758331299,2.64628934860229,3.36592650413513,3.68729996681213,3.99457216262817,3.47734403610229,2.07471132278442
358,12.3991050720215,4.5577130317688,2.11366748809814,2.07642769813538,2.37287735939026,2.83207321166992,2.08700370788574,2.03425073623657,3.02703881263733,2.45225310325623,2.22850227355957,4.76523733139038,24.1210079193115,69.2100448608398,70.0608749389648,43.8777465820312,3.44070291519165,3.6994640827179,3.08391380310059,13.4349822998047,9.53644561767578,25.583984375,2.6871325969696,3.33626222610474,3.41203808784485,3.77543592453003,3.25514221191406,2.07346701622009
360,9.72181701660156,4.62421274185181,2.11637783050537,2.008704662323,2.37361860275269,2.84577560424805,2.07866549491882,2.0319664478302,3.11829018592834,2.39464664459229,2.12324094772339,4.38571643829346,25.929048538208,70.5189437866211,70.0494384765625,42.5927505493164,3.78741121292114,3.5168297290802,3.29347515106201,11.9090099334717,9.46569061279297,22.495964050293,2.71304082870483,3.31549882888794,3.2282133102417,3.64254307746887,3.02700304985046,2.0618052482605
362,7.74796152114868,4.65543937683105,2.12074279785156,2.02818179130554,2.37070083618164,2.85016775131226,2.06000757217407,2.03067970275879,3.231849193573,2.3542001247406,2.07915949821472,4.02047538757324,27.8762054443359,68.6179962158203,67.0160446166992,41.7597846984863,4.01332569122314,3.40466713905334,3.51018953323364,10.3199005126953,9.44916343688965,19.4419288635254,2.72560906410217,3.33045649528503,3.0838475227356,3.45498728752136,2.91086220741272,2.06226825714111
364,6.34741973876953,4.69840717315674,2.12034583091736,2.17183899879456,2.39125847816467,2.85088491439819,2.04264044761658,2.02970170974731,3.34022426605225,2.28303146362305,2,3.67316961288452,30.2511882781982,64.8153305053711,62.6374893188477,41.5019378662109,4.03054714202881,3.36863040924072,3.68506360054016,8.83155250549316,9.5125207901001,16.3628635406494,2.75906562805176,3.29433560371399,2.93897819519043,3.22929382324219,2.94267725944519,2.09100770950317
366,5.52999544143677,4.72669076919556,2.11591053009033,2.15434741973877,2.39058756828308,2.85039258003235,2.04472398757935,2.02559494972229,3.39545965194702,2.25993394851685,2.01156616210938,3.40381503105164,33.0295906066895,61.4457054138184,59.54150390625,41.8306007385254,3.87637662887573,3.444016456604,3.81813836097717,7.57106971740723,9.56759548187256,13.6748600006104,2.76509428024292,3.27530932426453,2.80660581588745,3.10464882850647,2.82688879966736,2.09790921211243
368,5.1242208480835,4.70425462722778,2.11070680618286,2.1238865852356,2.37055230140686,2.84050965309143,2.03146433830261,2.01971030235291,3.4400908946991,2.27081894874573,2.08033919334412,3.20428681373596,36.3685188293457,60.5220718383789,59.74755859375,42.5141067504883,3.61472988128662,3.61506128311157,3.85058665275574,6.50735998153687,9.52625179290771,11.5040044784546,2.8089017868042,3.24684405326843,2.78009009361267,3.12417316436768,2.76719999313354,2.04677224159241
370,4.72722768783569,4.70207643508911,2.10341596603394,2.21154475212097,2.38154888153076,2.83529996871948,2.02121996879578,2.0152759552002,3.51128649711609,2.22401857376099,2.04558658599854,2.9866828918457,40.5369453430176,63.7203979492188,64.6000213623047,43.0903663635254,3.31345748901367,3.77053904533386,3.81980586051941,5.57951164245605,9.41883277893066,9.73955059051514,2.8067843914032,3.22334933280945,2.69114756584167,3.17323446273804,2.85949206352234,2.0288987159729
372,4.57546138763428,4.71169710159302,2.09839344024658,2.2359790802002,2.38907027244568,2.82690262794495,2.02537155151367,2.01276016235352,3.59387445449829,2.15609788894653,2.09902405738831,2.78345561027527,45.8155784606934,71.996452331543,74.5523223876953,43.0561065673828,3.19082927703857,3.83610010147095,3.79704451560974,4.72573614120483,9.36270046234131,8.08899688720703,2.73386716842651,3.24950337409973,2.65346240997314,3.09493064880371,2.86869931221008,2.04832530021667
374,4.47893476486206,4.71972179412842,2.09669947624207,2.16975975036621,2.38377237319946,2.82976126670837,2.02952718734741,2.0110080242157,3.64738368988037,2.12599396705627,2.1822783946991,2.64139413833618,51.7517433166504,83.2013244628906,86.4059753417969,42.0285987854004,3.47334122657776,3.74652099609375,3.75353670120239,4.0393762588501,9.38547897338867,7.04816055297852,2.72826218605042,3.20224761962891,2.7156834602356,3.05000066757202,2.86720681190491,2.06416845321655
376,4.37506437301636,4.71795701980591,2.09704303741455,2.17389488220215,2.38463354110718,2.83339691162109,2.04253435134888,2.01062345504761,3.7007749080658,2.12204933166504,2.27568864822388,2.50148248672485,58.3267288208008,93.8166580200195,96.1004028320312,39.7862663269043,4.11136817932129,3.42971730232239,3.76516771316528,3.53057765960693,9.468918800354,6.61544561386108,2.74805450439453,3.11227583885193,2.66251468658447,3.14731454849243,2.76367807388306,2.05422353744507
378,4.36491060256958,4.71214008331299,2.09758877754211,2.23633146286011,2.38283920288086,2.82962489128113,2.04256701469421,2.01011490821838,3.78362011909485,2.10459280014038,2.34245491027832,2.39005064964294,65.5724945068359,100,100,36.5182609558105,4.90673589706421,2.9721257686615,3.84543108940125,3.20658540725708,9.67285060882568,6.40734052658081,2.6645872592926,3.03527879714966,2.59912657737732,3.22957324981689,2.72902870178223,2.06600594520569
380,4.36516618728638,4.69839000701904,2.09886431694031,2.21474003791809,2.3886296749115,2.83370184898376,2.03241539001465,2.00909924507141,3.83572483062744,2.07993459701538,2.3277702331543,2.30402135848999,73.0312194824219,99.4277954101562,96.7376174926758,33.2768516540527,5.51364850997925,2.57090401649475,3.97878885269165,3.15435481071472,9.97199249267578,6.41703367233276,2.65661549568176,2.97351121902466,2.61818075180054,3.20781397819519,2.73930931091309,2.07430124282837
382,4.2786340713501,4.71401834487915,2.09877395629883,2.16443824768066,2.39559006690979,2.83228945732117,2.03310990333557,2.0087685585022,3.87556862831116,2.05522584915161,2.30892276763916,2.21707916259766,80.8796005249023,92.3610534667969,87.4975433349609,31.0001468658447,5.76874589920044,2.30251216888428,4.15794658660889,3.19168043136597,10.3281755447388,6.1883749961853,2.81520462036133,2.90828967094421,2.65228390693665,3.06018924713135,2.72117972373962,2.06452059745789
384,4.35485219955444,4.73974514007568,2.096764087677,2.18214130401611,2.39811897277832,2.82409834861755,2.02409052848816,2.00828123092651,3.92592549324036,2.0139467716217,2.31240749359131,2.13811779022217,88.0628356933594,81.3228988647461,75.5389556884766,30.4125881195068,5.72365188598633,2.2614471912384,4.31789541244507,3.22021889686584,10.7055969238281,5.6357250213623,2.92653584480286,2.82293486595154,2.65555667877197,2.98879551887512,2.77353954315186,2.07149434089661
386,4.41408395767212,4.745192527771,2.09650754928589,2.32932305335999,2.40161752700806,2.82055807113647,2.01739025115967,2.00773048400879,3.96341586112976,2.01312375068665,2.38581776618958,2.07588052749634,93.8942184448242,69.2159729003906,63.7938232421875,31.2066535949707,5.40502548217773,2.4601833820343,4.39479446411133,3.12596082687378,11.0768184661865,5.28962326049805,3.02858757972717,2.72120809555054,2.60741186141968,2.97863626480103,2.76310777664185,2.05957221984863
388,4.34144163131714,4.74468803405762,2.09757900238037,2.32478857040405,2.40574216842651,2.82397222518921,2.02538895606995,2.00799870491028,4.0069375038147,2.02387642860413,2.48598074913025,2.04724597930908,97.3237457275391,59.6803665161133,55.7355766296387,32.7227210998535,4.87112140655518,2.76566314697266,4.40053939819336,2.92748236656189,11.401086807251,5.01576995849609,3.25381588935852,2.60309410095215,2.61190938949585,2.95956754684448,2.75183749198914,2.06100463867188
390,4.47427320480347,4.71239233016968,2.09901261329651,2.22288084030151,2.41433191299438,2.83150243759155,2.02527332305908,2.00873041152954,4.03093385696411,2,2.48096370697021,2.02107405662537,98.6206665039062,53.9349555969238,52.4475059509277,34.3066482543945,4.2174072265625,3.15037703514099,4.38722276687622,2.7637665271759,11.6131734848022,4.28218650817871,3.339350938797,2.4943163394928,2.59180235862732,2.98245882987976,2.82262873649597,2.0623791217804
392,4.60732793807983,4.71945667266846,2.09952306747437,2.23086905479431,2.41289806365967,2.82911229133606,2.0174732208252,2.00958013534546,4.03832674026489,2.00385642051697,2.46024513244629,2,98.5949172973633,53.2176246643066,54.5388793945312,34.9861068725586,3.6793794631958,3.53662395477295,4.31079530715942,2.52848267555237,11.7349672317505,3.82132720947266,3.30959367752075,2.43423962593079,2.54315400123596,3.04972147941589,2.81870436668396,2.04752469062805
394,4.6089882850647,4.71552228927612,2.10068511962891,2.28147625923157,2.41002535820007,2.82574582099915,2.02177739143372,2.00918483734131,4.04281902313232,2.02855563163757,2.45365524291992,2.00803852081299,98.5808792114258,57.6134452819824,61.3559112548828,34.0638885498047,3.3955934047699,3.77177619934082,4.20727586746216,2.24256777763367,11.8561735153198,3.52633666992188,3.34572839736938,2.40163397789001,2.57779502868652,3.04144406318665,2.78465867042542,2.06273126602173
396,4.67013549804688,4.6845178604126,2.10158038139343,2.31764626502991,2.41303491592407,2.82875609397888,2.02406740188599,2.00877666473389,4.06288051605225,2.05374383926392,2.40749907493591,2.03524923324585,99.4008865356445,66.4900436401367,71.8281936645508,31.1219272613525,3.37964630126953,3.7917754650116,4.11191654205322,2.03783631324768,12.0238723754883,3.4201819896698,3.36410093307495,2.36468291282654,2.58534789085388,3.09328389167786,2.71140193939209,2.07498145103455
398,4.61955738067627,4.67495822906494,2.10162234306335,2.30633354187012,2.40841627120972,2.827388048172,2.02134537696838,2.00902390480042,4.09984540939331,2.07477593421936,2.42718744277954,2.04683256149292,99.9999923706055,76.3241653442383,81.5496368408203,26.3420486450195,3.8333158493042,3.57652759552002,4.06099081039429,2,12.2760620117188,3.66242623329163,3.35097241401672,2.299471616745,2.56299781799316,3.10303163528442,2.67299604415894,2.06333899497986
400,4.55818653106689,4.66965007781982,2.10166573524475,2.25835776329041,2.41660857200623,2.82953310012817,2.01654720306396,2.00901699066162,4.10159826278687,2.09352493286133,2.49718070030212,2.06750750541687,97.1960067749023,83.0393447875977,86.0578384399414,19.6727275848389,4.75707054138184,3.13459014892578,4.11055564880371,2.13432955741882,12.6608982086182,4.02277565002441,3.29017496109009,2.25543904304504,2.56710624694824,3.03290200233459,2.69664335250854,2.0690541267395
402,4.70599365234375,4.685387134552,2.10330629348755,2.31548476219177,2.42118883132935,2.82548689842224,2.02578258514404,2.00937962532043,4.08064699172974,2.11286687850952,2.53331637382507,2.12338876724243,88.1042785644531,83.588737487793,82.792854309082,11.3689785003662,5.81735181808472,2.58715772628784,4.2457103729248,2.38257217407227,13.117751121521,4.65569353103638,3.28884220123291,2.25900554656982,2.54856705665588,3.06274747848511,2.79824352264404,2.09825658798218
404,4.71423149108887,4.69280815124512,2.10330557823181,2.33312916755676,2.42109704017639,2.8265073299408,2.02915501594543,2.00894522666931,4.07313108444214,2.11802887916565,2.57293677330017,2.14245319366455,73.706298828125,76.7358016967773,72.0316009521484,3.95467281341553,6.50238943099976,2.16298794746399,4.3612265586853,2.69077277183533,13.5734910964966,5.02410078048706,3.35896921157837,2.24467301368713,2.52201700210571,3.11224985122681,2.83448600769043,2.06665229797363
406,4.64356899261475,4.66234683990479,2.10040068626404,2.28651595115662,2.42681908607483,2.83394885063171,2.02657747268677,2.00862216949463,4.08760070800781,2.13584136962891,2.5890588760376,2.15466570854187,58.8936614990234,64.7065124511719,57.7151374816895,2.0000011920929,6.43734216690063,2,4.45764064788818,2.9679102897644,13.9654912948608,4.85247039794922,3.4879629611969,2.21046853065491,2.54324555397034,3.06702589988708,2.6925847530365,2.03482127189636
408,4.71391248703003,4.63745021820068,2.10027360916138,2.31564903259277,2.42695927619934,2.83372902870178,2.03194451332092,2.00929045677185,4.10113716125488,2.14927101135254,2.57148599624634,2.18879342079163,46.2121887207031,50.3585624694824,43.0849380493164,7.82924175262451,5.74064350128174,2.17661571502686,4.55449628829956,3.20819449424744,14.2640523910522,4.62657594680786,3.68455529212952,2.19824719429016,2.5452253818512,3.04692792892456,2.72948145866394,2.0493381023407
410,4.82519054412842,4.61924839019775,2.10107636451721,2.34209227561951,2.43527841567993,2.82971024513245,2.02914142608643,2.00962042808533,4.08519887924194,2.14600110054016,2.56238770484924,2.21803903579712,36.6993408203125,36.7585525512695,30.8044605255127,19.6537799835205,4.80903482437134,2.63033628463745,4.56398820877075,3.3370418548584,14.5531349182129,4.01646947860718,3.87964034080505,2.18819332122803,2.51019525527954,2.99667596817017,2.81246542930603,2.05228972434998
412,4.82809638977051,4.60041189193726,2.10070991516113,2.33984851837158,2.43517994880676,2.82476949691772,2.02098250389099,2.00987982749939,4.07533979415894,2.13645005226135,2.61480808258057,2.23721480369568,30.1901721954346,26.279613494873,22.1932563781738,32.1559181213379,4.06200838088989,3.13514041900635,4.55500268936157,3.36539721488953,14.8216972351074,3.51528120040894,4.02693176269531,2.150151014328,2.51194620132446,2.96433115005493,2.80491852760315,2.06950736045837
414,4.79607009887695,4.626051902771,2.10117769241333,2.29661846160889,2.43730998039246,2.82745623588562,2.02394795417786,2.00976419448853,4.08824920654297,2.12311816215515,2.67897081375122,2.26197743415833,25.4940013885498,18.9013061523438,16.4590129852295,41.8051986694336,3.55473327636719,3.56689620018005,4.55001783370972,3.35254430770874,15.0453786849976,3.32457685470581,4.13341808319092,2.11625409126282,2.49256014823914,2.93132472038269,2.94180512428284,2.0836238861084
416,4.71075105667114,4.63652849197388,2.09975910186768,2.27843379974365,2.44725489616394,2.82735395431519,2.02595615386963,2.00922060012817,4.10830497741699,2.11881709098816,2.59575724601746,2.27416467666626,21.7969970703125,13.8690700531006,12.5951414108276,48.1642379760742,3.19643044471741,3.86838722229004,4.47818660736084,3.31582570075989,15.2402353286743,2.88392043113708,4.22767210006714,2.08595418930054,2.46245121955872,3.00271844863892,2.94747400283813,2.07811141014099
418,4.73795604705811,4.61114931106567,2.09743165969849,2.35107898712158,2.4448230266571,2.82871866226196,2.02109265327454,2.00906181335449,4.10575342178345,2.10735511779785,2.5657639503479,2.2855429649353,18.6430377960205,10.4489612579346,9.92803859710693,52.0854339599609,2.93804550170898,4.07155990600586,4.43061876296997,3.31643271446228,15.3816566467285,2.78383851051331,4.29386281967163,2.0823826789856,2.46738338470459,3.1151168346405,2.79886412620544,2.09274888038635
420,4.97577571868896,4.5888786315918,2.09680390357971,2.41725134849548,2.45698976516724,2.83089256286621,2.02120065689087,2.00984573364258,4.11144685745239,2.11494183540344,2.58398771286011,2.31575918197632,16.0843372344971,8.26442718505859,8.20700073242188,54.2403755187988,2.76848340034485,4.20340299606323,4.41273021697998,3.31858134269714,15.4895858764648,2.64946174621582,4.34036111831665,2.07424020767212,2.42774152755737,3.05901312828064,2.79869627952576,2.1260073184967
422,4.99059152603149,4.58167934417725,2.09605240821838,2.4156653881073,2.47017121315002,2.83271551132202,2.02332091331482,2.01046228408813,4.11472797393799,2.12982511520386,2.57029271125793,2.33411192893982,14.1372299194336,6.91903734207153,7.1204981803894,55.3685913085938,2.6613028049469,4.2748498916626,4.39464139938354,3.31048798561096,15.571702003479,2.10078263282776,4.36746501922607,2.02446317672729,2.44504475593567,3.07487678527832,2.89752912521362,2.12617611885071
424,4.97823429107666,4.59855127334595,2.09731698036194,2.41080188751221,2.44698119163513,2.83281755447388,2.03364610671997,2.00973176956177,4.11849117279053,2.12422800064087,2.55154013633728,2.3566563129425,12.4543514251709,5.97886180877686,6.3423752784729,56.0514488220215,2.5887176990509,4.33287048339844,4.40335559844971,3.30908131599426,15.6193246841431,2,4.35062456130981,2.00113248825073,2.46947765350342,3.15557718276978,2.8898983001709,2.10526418685913
426,5.12968111038208,4.58443546295166,2.09932851791382,2.38706088066101,2.42518162727356,2.83203220367432,2.04259014129639,2.0098295211792,4.15002536773682,2.10770201683044,2.49830603599548,2.38120698928833,10.8877477645874,5.22074460983276,5.72171592712402,56.5170211791992,2.51619386672974,4.36931705474854,4.41067981719971,3.30931258201599,15.6485805511475,2.21110224723816,4.38916349411011,2.04312062263489,2.45181965827942,3.07800841331482,2.93350338935852,2.09632730484009
428,5.18249464035034,4.58152723312378,2.09889483451843,2.35010385513306,2.42982363700867,2.83801031112671,2.03836894035339,2.01043343544006,4.12556266784668,2.10298466682434,2.52729606628418,2.37371492385864,9.55833530426025,4.64612102508545,5.24434089660645,56.8097801208496,2.48154234886169,4.39242029190063,4.39317417144775,3.3278501033783,15.6448097229004,2.18848562240601,4.4846134185791,2.0640172958374,2.4203143119812,2.98910427093506,3.00684404373169,2.08807063102722
430,5.11646175384521,4.61602687835693,2.09860253334045,2.36698460578918,2.45254468917847,2.83596777915955,2.03239798545837,2.01101493835449,4.09453248977661,2.12244963645935,2.51727557182312,2.3776478767395,8.5385217666626,4.24419498443604,4.90231657028198,56.9998664855957,2.48697543144226,4.41836595535278,4.364661693573,3.34224462509155,15.6195793151855,2.39779734611511,4.44400691986084,2.05119633674622,2.42124128341675,2.96712446212769,2.94737315177917,2.09456706047058
432,5.01661491394043,4.59962892532349,2.09999322891235,2.34428906440735,2.47133636474609,2.83487057685852,2.03297686576843,2.01289868354797,4.11994409561157,2.15187883377075,2.47559428215027,2.39570927619934,7.60338735580444,3.90504598617554,4.59806108474731,57.1640548706055,2.47820425033569,4.44534826278687,4.33343315124512,3.36529111862183,15.593677520752,2.80291295051575,4.39382219314575,2.06566214561462,2.46498012542725,2.86688494682312,2.88820433616638,2.11484241485596
434,4.99193239212036,4.57037210464478,2.10035085678101,2.22654604911804,2.47335958480835,2.84121489524841,2.03863525390625,2.01209139823914,4.10998868942261,2.14009833335876,2.58341813087463,2.40595149993896,6.7328929901123,3.59319257736206,4.36527681350708,57.2778511047363,2.45805764198303,4.45388269424438,4.31470203399658,3.42322564125061,15.5861806869507,2.81435751914978,4.41674089431763,2.04495000839233,2.41452383995056,2.90227317810059,2.84641051292419,2.11157727241516
436,5.06767177581787,4.57269382476807,2.0989727973938,2.23552107810974,2.45722508430481,2.84170055389404,2.03874707221985,2.01002264022827,4.08597612380981,2.12371730804443,2.66351318359375,2.42438316345215,5.98702192306519,3.32965683937073,4.18407154083252,57.3483352661133,2.44499516487122,4.47645902633667,4.2618670463562,3.37443470954895,15.5932903289795,2.8944308757782,4.4547438621521,2.03862142562866,2.32340669631958,2.98395848274231,2.86500978469849,2.08913660049438
