"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.9776566028595,3.24833488464355,3.99149823188782,11.7161808013916,4.27141809463501,7.23554229736328,2.11505079269409,2.89117813110352,2.02451181411743,2.25384116172791,4.85484457015991,2.33769464492798,7.5657377243042,2.02426505088806,2.20243167877197,2.98403429985046,2.10680413246155,71.2661056518555,32.2613334655762
374,2.98433375358582,3.26769280433655,3.85103726387024,11.7267665863037,4.12587976455688,7.25741577148438,2.08752822875977,2.8864574432373,2.02066826820374,2.30683445930481,4.79365825653076,2.34003877639771,7.54185724258423,2.0364089012146,2.24396944046021,2.77406740188599,2.08117699623108,81.3436889648438,33.6484756469727
376,2.99678301811218,3.26488304138184,3.7462592124939,11.6852226257324,4.18077993392944,7.28089380264282,2.09950733184814,2.88347792625427,2.02101135253906,2.33592963218689,4.77151298522949,2.36372017860413,7.55789661407471,2.04175996780396,2.24935698509216,2.52457547187805,2.0612530708313,91.4384918212891,40.2818222045898
378,2.99274206161499,3.38478827476501,3.65974378585815,11.709156036377,4.27539491653442,7.3214316368103,2.08590054512024,2.88244295120239,2.02161073684692,2.22670412063599,4.81415605545044,2.35924577713013,7.55890417098999,2.04755640029907,2.26437497138977,2.43125081062317,2.02947640419006,98.5362930297852,51.4574012756348
380,3.00238609313965,3.29870319366455,3.62129950523376,11.7542810440063,4.14175987243652,7.33004426956177,2.08404111862183,2.8828387260437,2.01933836936951,2.24196529388428,4.8237452507019,2.34975862503052,7.58636426925659,2.0662305355072,2.30804300308228,2.39593410491943,2,100,62.4889640808105
382,3.00660419464111,3.26579666137695,3.57411241531372,11.7453908920288,4.05918216705322,7.21282052993774,2.10972619056702,2.8830029964447,2.01785135269165,2.35183119773865,4.8022985458374,2.34063267707825,7.57253885269165,2.08226919174194,2.34494876861572,2.290363073349,2.0059278011322,95.3253936767578,69.3494491577148
384,3.00607299804688,3.37561774253845,3.5189733505249,11.7090940475464,4.24547576904297,7.16411256790161,2.09753203392029,2.87918066978455,2.01902341842651,2.37139272689819,4.79831981658936,2.36335897445679,7.56022167205811,2.08280301094055,2.36479067802429,2.25523591041565,2.04456257820129,86.1524810791016,69.7108154296875
386,3.00322413444519,3.39378619194031,3.49027872085571,11.6929454803467,4.41634225845337,7.32288837432861,2.08913397789001,2.88147354125977,2.01848459243774,2.32548093795776,4.8034520149231,2.38858866691589,7.58542776107788,2.07421970367432,2.38924217224121,2.2710268497467,2.08299088478088,75.1544418334961,64.6570053100586
388,2.99973011016846,3.31816458702087,3.44089865684509,11.6930980682373,4.36347055435181,7.39225244522095,2.09078931808472,2.88284134864807,2.01866292953491,2.31946063041687,4.77690410614014,2.39488101005554,7.56691217422485,2.08215498924255,2.3880250453949,2.27879929542542,2.1286187171936,65.8568878173828,56.2416343688965
390,3.01319074630737,3.304443359375,3.42092514038086,11.6976680755615,4.20845699310303,7.3223352432251,2.0986852645874,2.88480687141418,2.02188920974731,2.29854512214661,4.74084520339966,2.38569355010986,7.53064298629761,2.08895063400269,2.38847017288208,2.18913316726685,2.14348316192627,59.4351501464844,45.249626159668
392,3.01623225212097,3.31599259376526,3.45197820663452,11.7140054702759,4.25436353683472,7.36438512802124,2.11359405517578,2.8958055973053,2.0233314037323,2.31638646125793,4.75254583358765,2.39287948608398,7.55212688446045,2.10198831558228,2.44641256332397,2.15243244171143,2.13980937004089,57.4905662536621,34.4431228637695
394,3.00039911270142,3.26943373680115,3.41113996505737,11.7169342041016,4.28113317489624,7.32692766189575,2.11017322540283,2.89425802230835,2.02220749855042,2.39391851425171,4.79326629638672,2.41274118423462,7.53002405166626,2.12073111534119,2.47241950035095,2.11042404174805,2.15132355690002,60.6091728210449,26.6757030487061
396,3.0053608417511,3.22018575668335,3.40220999717712,11.728045463562,4.398193359375,7.25361633300781,2.08784818649292,2.89086627960205,2.0214307308197,2.38312220573425,4.76501512527466,2.42809820175171,7.5145320892334,2.11901783943176,2.46046686172485,2.09654760360718,2.13564610481262,68.1551055908203,22.5595111846924
398,3.0186128616333,3.26552081108093,3.42034292221069,11.7133178710938,4.47172355651855,7.26187896728516,2.06975555419922,2.89805102348328,2.02137088775635,2.40491628646851,4.72458553314209,2.4351372718811,7.52453184127808,2.11852955818176,2.47937345504761,2.18374919891357,2.09540700912476,76.9300537109375,23.1838722229004
400,3.02466034889221,3.34645175933838,3.38683104515076,11.7166137695312,4.41356658935547,7.23242568969727,2.06953477859497,2.89679050445557,2.02013969421387,2.44198966026306,4.71835470199585,2.44183325767517,7.51773834228516,2.12679004669189,2.5051097869873,2.29898834228516,2.06256484985352,83.6471481323242,29.2844638824463
402,3.03829026222229,3.36811947822571,3.35899186134338,11.727912902832,4.36835479736328,7.24059581756592,2.06734418869019,2.89682936668396,2.0199670791626,2.41748738288879,4.71955537796021,2.45549488067627,7.49524688720703,2.1131443977356,2.50545930862427,2.34719586372375,2.02753949165344,86.1884460449219,40.5259857177734
404,3.04033231735229,3.37741041183472,3.35957407951355,11.7154169082642,4.39608526229858,7.28465604782104,2.07221651077271,2.89869594573975,2.01969695091248,2.43106508255005,4.73189115524292,2.47787237167358,7.46099376678467,2.10683679580688,2.49685406684875,2.28215456008911,2.01227760314941,83.2311096191406,53.2207794189453
406,3.04016304016113,3.34326267242432,3.32215094566345,11.6898126602173,4.3259449005127,7.30215835571289,2.06925344467163,2.88974618911743,2.01903367042542,2.41580390930176,4.72367525100708,2.50642561912537,7.47343778610229,2.12274694442749,2.50719499588013,2.35453200340271,2.03343343734741,74.9153747558594,60.8225059509277
408,3.04112315177917,3.38766694068909,3.27702021598816,11.683669090271,4.25326919555664,7.35999584197998,2.06540751457214,2.88336515426636,2.01969385147095,2.41139388084412,4.72774028778076,2.49185824394226,7.49881029129028,2.12794089317322,2.55040097236633,2.48419737815857,2.1019139289856,62.1465644836426,59.7714080810547
410,3.04501461982727,3.40838670730591,3.30731821060181,11.6799402236938,4.21416854858398,7.32025098800659,2.08336782455444,2.89137172698975,2.02094960212708,2.44714975357056,4.75511980056763,2.4737286567688,7.50505638122559,2.12374925613403,2.574063539505,2.46476650238037,2.16542720794678,47.4419937133789,50.7744789123535
412,3.0371413230896,3.42767548561096,3.29713749885559,11.6630220413208,4.19273710250854,7.21691513061523,2.09546828269958,2.89710092544556,2.02090620994568,2.47298765182495,4.78150272369385,2.44381642341614,7.52022266387939,2.11307001113892,2.5462589263916,2.50719213485718,2.20039105415344,34.3968544006348,38.7439575195312
414,3.02360582351685,3.42167687416077,3.29513144493103,11.6551055908203,4.29365015029907,7.17462539672852,2.07823085784912,2.89926147460938,2.02102971076965,2.50365662574768,4.78449249267578,2.40282559394836,7.50934171676636,2.10081481933594,2.5182683467865,2.5985643863678,2.23227882385254,24.4832019805908,28.020809173584
416,3.03637385368347,3.3753936290741,3.28738069534302,11.6507043838501,4.29290294647217,7.17951250076294,2.06183767318726,2.8974883556366,2.02110838890076,2.49787425994873,4.79954385757446,2.37416219711304,7.53673791885376,2.11806130409241,2.53045749664307,2.57259345054626,2.25672316551208,17.5461559295654,20.0404376983643
418,3.05653524398804,3.31616497039795,3.28856706619263,11.6394968032837,4.2800121307373,7.2396183013916,2.07844042778015,2.89433741569519,2.02059268951416,2.57330179214478,4.81606292724609,2.39077997207642,7.60341930389404,2.14017605781555,2.55476832389832,2.52076530456543,2.26243567466736,12.8400058746338,14.4917030334473
420,3.05414295196533,3.39239001274109,3.33448147773743,11.6555128097534,4.27213859558105,7.21724700927734,2.09359788894653,2.89413833618164,2.02219128608704,2.69897818565369,4.8217601776123,2.40742230415344,7.5825309753418,2.12342929840088,2.58344078063965,2.53342843055725,2.27210187911987,9.91029262542725,11.0480861663818
422,3.05791640281677,3.50277996063232,3.32456684112549,11.6454620361328,4.14680433273315,7.17895936965942,2.08638048171997,2.89173817634583,2.02246260643005,2.68701076507568,4.81055402755737,2.40346837043762,7.590895652771,2.11334133148193,2.57645845413208,2.53111577033997,2.29585981369019,8.14831829071045,9.03554248809814
424,3.0519711971283,3.5086407661438,3.32670211791992,11.6128129959106,4.15168857574463,7.13235378265381,2.07209515571594,2.89981436729431,2.02181768417358,2.63648772239685,4.83756494522095,2.40031003952026,7.60734796524048,2.12397766113281,2.55657148361206,2.60593867301941,2.29382133483887,6.91815614700317,7.6964111328125
426,3.04539227485657,3.49866032600403,3.32100057601929,11.6201686859131,4.27315282821655,7.16516399383545,2.07647061347961,2.91278290748596,2.02133464813232,2.57383251190186,4.8761739730835,2.40862822532654,7.57590389251709,2.13761782646179,2.54883432388306,2.66021227836609,2.28837060928345,5.98295640945435,6.69569826126099
428,3.05567359924316,3.4150402545929,3.32799625396729,11.6226959228516,4.29026079177856,7.44053649902344,2.10696721076965,2.90263247489929,2.01996278762817,2.44764399528503,4.90246295928955,2.40532302856445,7.56046772003174,2.14314866065979,2.52921199798584,2.59007167816162,2.30088233947754,5.26483392715454,5.96807718276978
430,3.03885674476624,3.40076756477356,3.30878496170044,11.6291704177856,4.25278854370117,7.33585405349731,2.11349487304688,2.89823484420776,2.02165937423706,2.49106693267822,4.9390082359314,2.39151453971863,7.57353115081787,2.13179850578308,2.53062653541565,2.69484663009644,2.31117701530457,4.71847581863403,5.45171165466309
432,3.04226016998291,3.41703987121582,3.26916885375977,11.6930675506592,4.17784404754639,7.07298564910889,2.06171059608459,2.90613007545471,2.02336478233337,2.59143590927124,4.98830604553223,2.36738038063049,7.59259414672852,2.11880660057068,2.56176161766052,2.7793185710907,2.30489492416382,4.28760480880737,5.09194803237915
434,3.05961227416992,3.41011047363281,3.33196520805359,11.7445659637451,4.16930341720581,7.1344747543335,2.06967282295227,2.89983820915222,2.02170062065125,2.58080434799194,4.92923069000244,2.34698605537415,7.59825277328491,2.11320996284485,2.56994986534119,2.70142459869385,2.29561352729797,3.94723534584045,4.79348468780518
436,3.04802465438843,3.445068359375,3.32345938682556,11.7070512771606,4.32372951507568,7.26868438720703,2.11997818946838,2.8945255279541,2.02127957344055,2.62344074249268,4.84926509857178,2.36823725700378,7.59712600708008,2.13090467453003,2.55986261367798,2.6049907207489,2.29199194908142,3.66828060150146,4.51525640487671
438,3.04043841362,3.44849872589111,3.33254742622375,11.6589469909668,4.35944032669067,7.39422607421875,2.12693619728088,2.89784336090088,2.01900744438171,2.67734885215759,4.906174659729,2.3586642742157,7.60253047943115,2.13996767997742,2.58265733718872,2.56694436073303,2.29192423820496,3.43433713912964,4.31104946136475
440,3.06054472923279,3.4073178768158,3.37629771232605,11.6603527069092,4.27344655990601,7.3255443572998,2.13910818099976,2.89926147460938,2.0178861618042,2.62852764129639,4.96625471115112,2.3295783996582,7.60724449157715,2.12388920783997,2.59438443183899,2.61359715461731,2.30448222160339,3.25008821487427,4.14856672286987
442,3.07058620452881,3.43288135528564,3.30871319770813,11.6931953430176,4.26295757293701,7.14087438583374,2.11746764183044,2.89909148216248,2.02228116989136,2.58766651153564,4.98779582977295,2.33468317985535,7.56584072113037,2.09315657615662,2.5702428817749,2.70078015327454,2.31116151809692,3.11920499801636,4.02754259109497
444,3.06180000305176,3.43950057029724,3.28239107131958,11.6951665878296,4.25644493103027,7.20577526092529,2.0989830493927,2.89232611656189,2.02402019500732,2.622891664505,4.94178628921509,2.33503818511963,7.56468200683594,2.10045790672302,2.53135347366333,2.85503244400024,2.31964540481567,3.00601005554199,3.85331225395203
446,3.05603170394897,3.44355154037476,3.31872129440308,11.6964559555054,4.30840969085693,7.3746395111084,2.09680366516113,2.88242769241333,2.02215123176575,2.63066864013672,4.88094520568848,2.3137195110321,7.60091924667358,2.13117027282715,2.52533507347107,2.7480206489563,2.31380987167358,2.91379070281982,3.67981266975403
448,3.05274629592896,3.44177603721619,3.37784361839294,11.7127113342285,4.44044303894043,7.32596826553345,2.10464978218079,2.88475108146667,2.02150678634644,2.64510631561279,4.90402460098267,2.29973983764648,7.59603071212769,2.1391282081604,2.55469489097595,2.65494227409363,2.29674983024597,2.8166069984436,3.56529951095581
450,3.05466628074646,3.50569319725037,3.40600633621216,11.6920385360718,4.35370206832886,7.25538682937622,2.12712359428406,2.89261984825134,2.0212185382843,2.58973431587219,4.93227529525757,2.29012417793274,7.58899879455566,2.13264942169189,2.58568358421326,2.82540273666382,2.29148077964783,2.72329306602478,3.49523210525513
452,3.06362962722778,3.50945115089417,3.34895467758179,11.7312850952148,4.18609142303467,7.19476509094238,2.13054466247559,2.89677786827087,2.0206036567688,2.54208397865295,4.93732881546021,2.30956363677979,7.62066507339478,2.12545108795166,2.5707049369812,2.77562189102173,2.30633616447449,2.67292976379395,3.37082695960999
454,3.05727505683899,3.37515234947205,3.31961297988892,11.74875831604,4.23346519470215,7.1652193069458,2.11396384239197,2.90233016014099,2.02191829681396,2.52632880210876,4.90407180786133,2.33272457122803,7.64137887954712,2.1446590423584,2.52618598937988,2.70017337799072,2.31595015525818,2.63488554954529,3.22014856338501
456,3.05101490020752,3.48747301101685,3.33161997795105,11.6773977279663,4.4232816696167,7.27329540252686,2.10294485092163,2.89387774467468,2.02256655693054,2.6177864074707,4.91471290588379,2.30477118492126,7.6081018447876,2.14466190338135,2.54292845726013,2.83632183074951,2.32514524459839,2.5910017490387,3.18048024177551
458,3.04461717605591,3.46092700958252,3.34031248092651,11.691575050354,4.5920934677124,7.35481309890747,2.11535429954529,2.88775992393494,2.02118134498596,2.63125419616699,5.02777862548828,2.29305601119995,7.56905508041382,2.13166999816895,2.58082580566406,2.86923122406006,2.33442664146423,2.57738971710205,3.16102600097656
460,3.03579950332642,3.35000252723694,3.3524489402771,11.7507963180542,4.56177425384521,7.30036973953247,2.11462593078613,2.89366745948792,2.02108144760132,2.50488257408142,4.96404933929443,2.30709075927734,7.55330944061279,2.1500358581543,2.56615710258484,2.85254907608032,2.31317543983459,2.55885100364685,3.08185458183289
462,3.0731201171875,3.91005444526672,2.53721213340759,10.5470685958862,5.42229986190796,6.31425952911377,2.03598690032959,2.87091779708862,2.00772500038147,2.66664409637451,4.09758424758911,2.1044385433197,7.78449487686157,2.08548712730408,2.86338043212891,2.27591776847839,2.35714983940125,2.57191777229309,2.95962691307068
464,3.08304333686829,4.0406641960144,2,9.76790618896484,6.06941604614258,5.73487281799316,2,2.84990119934082,2,2.78845930099487,3.66348838806152,2,7.95507097244263,2.02970170974731,3.01508855819702,2,2.39625549316406,2.57503175735474,2.89511799812317
466,3.06856369972229,3.51372599601746,2.86429333686829,10.9141302108765,5.07352018356323,6.57200050354004,2.09886169433594,2.87621235847473,2.01512241363525,2.66311240196228,4.43586301803589,2.22728228569031,7.76112270355225,2.0976767539978,2.71309804916382,2.62254476547241,2.32681727409363,2.51397180557251,2.86524868011475
468,3.05817604064941,3.2901017665863,3.46526503562927,11.6707706451416,4.30341863632202,7.12811183929443,2.15908265113831,2.89644503593445,2.02364897727966,2.59595584869385,4.96557188034058,2.33505654335022,7.59503078460693,2.13643002510071,2.57595705986023,2.94132423400879,2.28277540206909,2.4665322303772,2.77069139480591
470,3.04547500610352,3.21911692619324,3.46335983276367,11.6218757629395,4.40307760238647,7.26556777954102,2.14817953109741,2.90246939659119,2.02142572402954,2.66507053375244,4.99552536010742,2.333416223526,7.58668947219849,2.12342357635498,2.54788184165955,2.85027432441711,2.29182577133179,2.43518686294556,2.77283310890198
472,3.07459163665771,3.2534544467926,3.47500014305115,11.5925378799438,4.32047319412231,7.388840675354,2.17089056968689,2.90650343894958,2.02285265922546,2.69008493423462,4.95584917068481,2.37407636642456,7.61781597137451,2.12293243408203,2.50780916213989,2.87247276306152,2.32485580444336,2.41577243804932,2.78667879104614
474,3.08144187927246,3.33429908752441,3.43842530250549,11.6675605773926,4.15782690048218,7.27707624435425,2.19616198539734,2.89773893356323,2.02187442779541,2.654292345047,4.95343971252441,2.33762121200562,7.61060953140259,2.1310703754425,2.55458235740662,2.80335593223572,2.3484103679657,2.39782810211182,2.7263171672821
476,3.09007453918457,3.2715539932251,3.37855529785156,11.6610507965088,4.31817817687988,7.23237037658691,2.16467213630676,2.88956785202026,2.01937007904053,2.69835591316223,4.99116230010986,2.32452273368835,7.58699893951416,2.13644409179688,2.60726118087769,2.60817551612854,2.31253814697266,2.36554932594299,2.71732068061829
478,3.07376527786255,3.17781543731689,3.32736349105835,11.6026601791382,4.41757011413574,7.25453853607178,2.13051724433899,2.88901782035828,2.02280616760254,2.67731237411499,4.95484447479248,2.3660888671875,7.61807775497437,2.13388872146606,2.58907032012939,2.79357409477234,2.28476762771606,2.34660148620605,2.68913459777832
480,3.05914402008057,3.16809344291687,3.37672924995422,11.6396188735962,4.23674821853638,7.3087797164917,2.12800645828247,2.88920450210571,2.02659201622009,2.74119353294373,4.89143753051758,2.35714650154114,7.62370443344116,2.13809752464294,2.52945995330811,2.97802495956421,2.29462814331055,2.35524129867554,2.65740299224854
482,3.08015131950378,3.20217227935791,3.40821361541748,11.7187738418579,4.02152347564697,7.38081789016724,2.13512444496155,2.879643201828,2.03284573554993,2.7427122592926,4.89138221740723,2.30564022064209,7.61859369277954,2.14632654190063,2.55052495002747,2.80350756645203,2.32825231552124,2.34130716323853,2.68434977531433
484,3.05452466011047,3.22347807884216,3.40410828590393,11.9410057067871,3.88607358932495,7.44487047195435,2.14878082275391,2.87410068511963,2.03547644615173,2.76867842674255,4.93050193786621,2.26419043540955,7.61603021621704,2.25460815429688,2.5304012298584,2.41964912414551,2.34360647201538,2.31184887886047,2.61437559127808
486,3.04885482788086,3.1555962562561,3.42416071891785,11.9514179229736,4.24638319015503,7.32237195968628,2.12859702110291,2.87072014808655,2.0237500667572,3.04502701759338,4.83729791641235,2.26475954055786,7.57229280471802,2.28285074234009,2.48221349716187,2.49377059936523,2.31445646286011,2.31647419929504,2.59446263313293
488,3.06549453735352,3.05720353126526,3.4282374382019,11.7802000045776,4.57498550415039,7.21018314361572,2.12049698829651,2.87285685539246,2.01660490036011,3.105797290802,4.80241632461548,2.30441617965698,7.55641222000122,2.20290017127991,2.51888251304626,2.84724116325378,2.29646348953247,2.32441592216492,2.66422915458679
490,3.06762337684631,3.03612184524536,3.40698409080505,11.6570978164673,4.53369665145874,7.31309509277344,2.16554951667786,2.88334989547729,2.02080154418945,2.79071021080017,4.89733076095581,2.36534214019775,7.61692714691162,2.13976788520813,2.57727003097534,3.06154894828796,2.29634022712708,2.3050594329834,2.65492463111877
492,3.06207919120789,3.04187917709351,3.3671019077301,11.6523084640503,4.54162359237671,7.42707300186157,2.18217992782593,2.88822937011719,2.02098846435547,2.66507053375244,4.90479373931885,2.36757016181946,7.60895109176636,2.13152432441711,2.54547572135925,2.99203395843506,2.29888081550598,2.30568289756775,2.6579761505127
494,3.05676746368408,3.00355982780457,3.34758138656616,11.6444177627563,4.30379247665405,7.28976488113403,2.14932727813721,2.89222145080566,2.02363133430481,2.83462715148926,4.98400545120239,2.30360198020935,7.61191940307617,2.10456395149231,2.56841135025024,2.96244215965271,2.32313442230225,2.3027880191803,2.71154022216797
496,3.06277966499329,2.94045281410217,3.39197158813477,11.6236381530762,4.28086614608765,7.10065031051636,2.13449001312256,2.8872766494751,2.02093815803528,2.80902719497681,4.96243286132812,2.29045462608337,7.61401414871216,2.10291624069214,2.58710932731628,3.08014559745789,2.31076121330261,2.27570033073425,2.66038274765015
498,3.09022402763367,2.89715170860291,3.40914106369019,11.6336126327515,4.37953758239746,7.17971563339233,2.13059449195862,2.8896918296814,2.02013731002808,2.62902188301086,4.89452934265137,2.3417649269104,7.56917381286621,2.11250472068787,2.5598738193512,2.99394869804382,2.31293225288391,2.26388907432556,2.67726564407349
500,3.0675368309021,3.00025033950806,3.39720582962036,11.6937103271484,4.32236862182617,7.14906311035156,2.10423040390015,2.88848853111267,2.02483534812927,2.68347907066345,4.95163488388062,2.29824018478394,7.5861496925354,2.12595057487488,2.55489230155945,2.98524737358093,2.33493781089783,2.25601744651794,2.69384789466858
502,3.05033826828003,3.03067469596863,3.40402913093567,11.6572351455688,4.48931169509888,7.33830690383911,2.10582518577576,2.88674592971802,2.02146220207214,2.76370096206665,4.99091911315918,2.26206040382385,7.61819696426392,2.13509654998779,2.56617403030396,3.12150979042053,2.30065751075745,2.24526333808899,2.64935183525085
504,3.06086730957031,2.99135565757751,3.39691829681396,11.6207599639893,4.27123117446899,7.40462779998779,2.11728000640869,2.89123678207397,2.02309083938599,2.81812167167664,4.97358417510986,2.32943153381348,7.62080812454224,2.13023662567139,2.52625918388367,3.16408681869507,2.27969288825989,2.24807572364807,2.63428115844727
506,3.04419612884521,3.02977848052979,3.34359121322632,11.7101850509644,4.13818359375,7.08855152130127,2.11234164237976,2.87855958938599,2.02464389801025,2.96740341186523,4.91520738601685,2.38543057441711,7.58449125289917,2.13123321533203,2.56037545204163,3.04771041870117,2.27580046653748,2.27262783050537,2.66068363189697
508,3.06749725341797,3.00668001174927,3.33730721473694,11.604998588562,4.41938495635986,7.22493743896484,2.11808562278748,2.88170886039734,2.01776480674744,2.88743758201599,4.94169235229492,2.38279843330383,7.57783269882202,2.10893845558167,2.57228851318359,2.95453715324402,2.27701377868652,2.2719669342041,2.66121363639832
510,3.08665943145752,2.78486561775208,3.31528472900391,11.6152629852295,4.19271039962769,7.20623636245728,2.1061065196991,2.89451003074646,2.02073240280151,2.74044322967529,4.88870620727539,2.3881847858429,7.60313367843628,2.12027978897095,2.49084687232971,2.91277527809143,2.32253074645996,2.25645112991333,2.65369987487793
512,3.05287218093872,2.61890125274658,3.28024125099182,11.7116670608521,4.14843225479126,7.14613056182861,2.14471435546875,2.89066004753113,2.02143025398254,2.74805545806885,4.83045482635498,2.37785911560059,7.61419677734375,2.12001729011536,2.52911067008972,2.84223651885986,2.31921744346619,2.2500581741333,2.65910768508911
514,3.04902791976929,2.6780264377594,3.34937882423401,11.6025123596191,4.2681884765625,7.43585157394409,2.17157483100891,2.88914036750793,2.02118301391602,2.70567560195923,4.93750953674316,2.33085775375366,7.62666511535645,2.10936093330383,2.57066535949707,2.88581848144531,2.29933023452759,2.2361364364624,2.65605640411377
516,3.05384397506714,2.77667760848999,3.38921785354614,11.7185134887695,4.2674412727356,7.29457855224609,2.14421772956848,2.88390016555786,2.02306914329529,2.84112334251404,4.92215204238892,2.32429027557373,7.61474466323853,2.12945699691772,2.57091903686523,2.94414877891541,2.31100749969482,2.24777007102966,2.68056774139404
518,3.07089304924011,2.7554235458374,3.40441012382507,11.7091913223267,4.36269617080688,7.34924364089966,2.14617657661438,2.88031315803528,2.01977252960205,2.79892635345459,4.9051308631897,2.35575699806213,7.57049131393433,2.10459542274475,2.54146885871887,2.97480225563049,2.31066274642944,2.27829384803772,2.71717739105225
520,3.08059978485107,2.76967930793762,3.43269515037537,11.59694480896,4.1753888130188,7.35271072387695,2.11440515518188,2.88457298278809,2.02216124534607,2.69608688354492,4.88603830337524,2.39327120780945,7.58430862426758,2.09131503105164,2.48024129867554,2.94337153434753,2.29406762123108,2.27292513847351,2.64814138412476
522,3.06165432929993,2.65768599510193,3.45353841781616,11.6582384109497,4.19097566604614,7.17060470581055,2.08876967430115,2.87888264656067,2.02219891548157,2.7146418094635,4.89690685272217,2.36669492721558,7.59870529174805,2.09040689468384,2.52459120750427,2.99656462669373,2.29046154022217,2.24629592895508,2.52393698692322
524,3.0562756061554,2.6920063495636,3.42251420021057,11.6283302307129,4.30048274993896,7.23865938186646,2.12402272224426,2.87787556648254,2.01882410049438,2.59692573547363,4.89722871780396,2.34291553497314,7.59084033966064,2.0836169719696,2.53266644477844,3.07129287719727,2.3198823928833,2.23768925666809,2.42493844032288
526,3.05236458778381,2.9676194190979,3.45189189910889,11.7156810760498,4.24224615097046,7.1389012336731,2.15824389457703,2.88145542144775,2.01820421218872,2.76809287071228,4.86230754852295,2.3513195514679,7.59216547012329,2.10223960876465,2.53193950653076,2.89829206466675,2.32069540023804,2.25391530990601,2.36489915847778
528,3.06811904907227,2.7728853225708,3.46100878715515,11.6858797073364,4.22983551025391,7.29531621932983,2.16659784317017,2.88495874404907,2.01852536201477,2.88703513145447,4.95883083343506,2.35625290870667,7.56282472610474,2.08381104469299,2.51566481590271,2.97876405715942,2.33211398124695,2.26180744171143,2.23053050041199
530,3.0736198425293,2.69838428497314,3.45194959640503,11.6562261581421,4.24560928344727,7.34551811218262,2.1405816078186,2.87738108634949,2.02045798301697,2.89208555221558,4.97629165649414,2.37930965423584,7.58240413665771,2.09277129173279,2.51645946502686,3.09150099754333,2.33460521697998,2.26173329353333,2.14641666412354
532,3.05634641647339,2.66380548477173,3.45435094833374,11.6452379226685,4.45296049118042,7.3701024055481,2.12938594818115,2.87481951713562,2.01770830154419,2.77389359474182,5.03834104537964,2.32401466369629,7.6318793296814,2.09907293319702,2.58576798439026,2.98073577880859,2.31214070320129,2.25612473487854,2.09152030944824
534,3.03753471374512,2.45138573646545,3.37572264671326,11.6127672195435,4.37836313247681,7.36043834686279,2.1015157699585,2.88558125495911,2.01550769805908,2.71603274345398,5.00739860534668,2.29988670349121,7.65356922149658,2.09837913513184,2.59472250938416,2.88771414756775,2.30450081825256,2.24435901641846,2.00861692428589
536,3.05824685096741,2.48818802833557,3.34331798553467,11.6594047546387,4.12894868850708,7.12582492828369,2.07366752624512,2.88322877883911,2.01799988746643,2.82884478569031,4.9019136428833,2.32785868644714,7.58825302124023,2.10354733467102,2.60575079917908,2.82900452613831,2.28920197486877,2.27931809425354,2
538,3.09513854980469,2.52509379386902,3.42094683647156,11.692232131958,4.20253229141235,7.24529886245728,2.11483573913574,2.8814651966095,2.0203537940979,2.94926929473877,4.91449308395386,2.29319667816162,7.5524206161499,2.11643075942993,2.60663557052612,2.9147846698761,2.27541542053223,2.25341987609863,2.03594350814819
540,3.06307864189148,2.68395638465881,3.43814492225647,11.7254419326782,4.30937051773071,7.29057645797729,2.11803603172302,2.87599802017212,2.01817750930786,2.98045063018799,5.016282081604,2.325838804245,7.59200668334961,2.12511968612671,2.64800453186035,2.86756300926208,2.29300212860107,2.20379972457886,2.13075137138367
542,3.06628155708313,2.74037528038025,3.39878058433533,11.6971378326416,4.38479518890381,7.27054738998413,2.07891511917114,2.87784767150879,2.01828598976135,2.91788697242737,4.98178482055664,2.35675477981567,7.58936405181885,2.13744354248047,2.59270524978638,2.91999769210815,2.33336114883423,2.24875712394714,2.23325252532959
544,3.07974219322205,2.57113575935364,3.39233827590942,11.6665935516357,4.41527509689331,7.44062852859497,2.08815169334412,2.88871550559998,2.01818633079529,2.93082404136658,4.9258246421814,2.34677791595459,7.56930875778198,2.16115736961365,2.53154516220093,2.917893409729,2.32521605491638,2.25012421607971,2.33715009689331
546,3.06823706626892,2.55505299568176,3.39870142936707,11.6196594238281,4.49774551391602,7.50504970550537,2.1226212978363,2.89768886566162,2.01892113685608,2.95100784301758,4.89179849624634,2.35812568664551,7.60882377624512,2.13805460929871,2.53929924964905,2.82792401313782,2.29994630813599,2.19487929344177,2.3927628993988
548,3.05423736572266,2.62836480140686,3.40560364723206,11.6634855270386,4.51565456390381,7.3776273727417,2.11491847038269,2.88622760772705,2.02147459983826,2.98583030700684,4.88631296157837,2.3319411277771,7.62538719177246,2.12029409408569,2.55799722671509,3.0040717124939,2.29443097114563,2.18540954589844,2.42622065544128
550,3.05100703239441,2.53126502037048,3.38545775413513,11.6470212936401,4.46737289428711,7.38847160339355,2.12331104278564,2.87375950813293,2.02032828330994,2.98632454872131,4.97293281555176,2.28580284118652,7.5805230140686,2.11608242988586,2.54817485809326,3.10187029838562,2.28755760192871,2.21324467658997,2.60772132873535
552,3.09947848320007,2.36612820625305,3.39294242858887,11.6176424026489,4.42306804656982,7.41207885742188,2.13787794113159,2.87484741210938,2.02089762687683,2.80999708175659,4.98315000534058,2.25970387458801,7.58882427215576,2.11569404602051,2.51566481590271,2.96958899497986,2.29239535331726,2.19903373718262,2.70159816741943
