"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,5.42236804962158,2.19284439086914,2.4023699760437,7.65967512130737,15.7426805496216,6.50840854644775,2.15184211730957,2.17939853668213,2.04184865951538,2.94443893432617,2.13438010215759,8.06281471252441,2.48146319389343,2.84493470191956,2.17990875244141,2.47485971450806,92.3589401245117,9.47440910339355
384,5.36607694625854,2.19040751457214,2.26607441902161,7.79441976547241,15.8169021606445,6.46462535858154,2.14659285545349,2.18191266059875,2.081209897995,2.91533970832825,2.15765333175659,8.02760124206543,2.4627525806427,2.88269138336182,2.2119083404541,2.46981310844421,87.6748199462891,9.57027912139893
386,5.33762741088867,2.19631266593933,2.25038290023804,7.84598398208618,15.8785858154297,6.53125667572021,2.13612484931946,2.1830005645752,2.09039855003357,2.91439080238342,2.19634342193604,8.01664257049561,2.45526266098022,2.93228077888489,2.11842560768127,2.49033355712891,79.546630859375,9.15685558319092
388,5.36638784408569,2.19839835166931,2.26713585853577,7.85765171051025,15.909839630127,6.54847955703735,2.12978458404541,2.18004846572876,2.08988666534424,2.91458344459534,2.25438904762268,8.01323699951172,2.46296787261963,2.89255046844482,2.22209405899048,2.53695583343506,71.0225448608398,8.38529586791992
390,5.46786069869995,2.18165349960327,2.24129867553711,7.7829065322876,15.8386869430542,6.54064035415649,2.12594556808472,2.17947268486023,2.08582401275635,2.91070342063904,2.2946629524231,8.02256393432617,2.44562864303589,2.92003560066223,2.44108939170837,2.56537771224976,63.4459381103516,7.29015922546387
392,5.54092407226562,2.17244601249695,2.2278208732605,7.93387460708618,15.8269920349121,6.34252166748047,2.11969637870789,2.18014574050903,2.04933762550354,2.91906189918518,2.27907705307007,8.02634620666504,2.45507121086121,2.94188451766968,2.40792417526245,2.57356214523315,59.1067008972168,6.10473299026489
394,5.54562759399414,2.17688918113708,2.2062292098999,7.96133470535278,15.9144525527954,6.31049728393555,2.11809849739075,2.17871499061584,2.04436254501343,2.91552758216858,2.27291035652161,8.03755855560303,2.47412037849426,2.93831014633179,2.35046005249023,2.58874297142029,59.5411834716797,5.12113857269287
396,5.52096223831177,2.1876494884491,2.18553900718689,7.81726217269897,15.9279127120972,6.34925413131714,2.11778712272644,2.17955088615417,2.07441663742065,2.9145290851593,2.34995245933533,8.02213859558105,2.45860409736633,2.91763973236084,2.31456422805786,2.56862378120422,64.8512191772461,4.37953472137451
398,5.45238542556763,2.18198585510254,2.1680212020874,7.6640157699585,16.0381622314453,6.29767799377441,2.11680293083191,2.18012022972107,2.06069231033325,2.90921545028687,2.41536855697632,8.00246047973633,2.43388795852661,2.90279245376587,2.30250692367554,2.54141068458557,73.3860244750977,3.97760391235352
400,5.46540069580078,2.15968346595764,2.15529656410217,7.66715574264526,16.0484733581543,6.31766748428345,2.11877036094666,2.18014526367188,2.07083296775818,2.89711999893188,2.45441746711731,8.01373958587646,2.41479778289795,2.94508576393127,2.35288381576538,2.49724221229553,83.4154815673828,4.0923490524292
402,5.4771728515625,2.15993666648865,2.14590454101562,7.65551948547363,15.9091167449951,6.3560094833374,2.12044191360474,2.18067288398743,2.10852694511414,2.88567233085632,2.50380444526672,8.01912498474121,2.39162731170654,2.9312105178833,2.19822478294373,2.43781614303589,93.4147491455078,4.67709493637085
404,5.45914316177368,2.17829465866089,2.14147663116455,7.60072231292725,15.927472114563,6.43598985671997,2.11705732345581,2.17778086662292,2.10586881637573,2.86947917938232,2.50424790382385,8.02250289916992,2.36795091629028,2.91398668289185,2,2.42051601409912,100,5.56610918045044
406,5.47667264938354,2.19169211387634,2.1293797492981,7.58696174621582,15.86745262146,6.45000791549683,2.11161780357361,2.17593789100647,2.09872126579285,2.85078001022339,2.5003514289856,8.0274076461792,2.32665491104126,2.93204522132874,2.13965630531311,2.41872572898865,98.5309524536133,6.48291301727295
408,5.4993782043457,2.18285489082336,2.16094565391541,7.60487842559814,15.8644237518311,6.43140172958374,2.11018562316895,2.17572951316833,2.08275890350342,2.85835742950439,2.46672987937927,8.03304100036621,2.26946616172791,2.91363334655762,2.32517957687378,2.43888592720032,87.0342102050781,7.00189590454102
410,5.46440076828003,2.16317462921143,2.15695142745972,7.51821947097778,15.9052257537842,6.47045850753784,2.10516428947449,2.17592597007751,2.06484699249268,2.89508366584778,2.44471335411072,8.02900505065918,2.27123427391052,2.92939376831055,2.40089845657349,2.49974751472473,68.1536712646484,6.76724815368652
412,5.42711210250854,2.16744756698608,2.14149928092957,7.46859455108643,15.8302211761475,6.43997859954834,2.10257530212402,2.1777446269989,2.07540774345398,2.90992736816406,2.47214698791504,8.05723571777344,2.32494497299194,2.95640778541565,2.36411285400391,2.55343794822693,48.8432540893555,6.02796077728271
414,5.43531560897827,2.18613433837891,2.16131091117859,7.44168853759766,15.83678150177,6.37498426437378,2.10720348358154,2.18125867843628,2.07267069816589,2.88908791542053,2.46905303001404,8.06942176818848,2.37830662727356,2.95105600357056,2.23320031166077,2.56155562400818,33.5478858947754,5.28214645385742
416,5.42474699020386,2.19084572792053,2.13202738761902,7.37331581115723,15.7992696762085,6.40477228164673,2.10594916343689,2.18010377883911,2.0775408744812,2.91752958297729,2.454998254776,8.06545734405518,2.42585110664368,2.97518301010132,2.17073535919189,2.59013700485229,22.8989086151123,4.63036870956421
418,5.44388437271118,2.1779773235321,2.1326208114624,7.56211853027344,15.890040397644,6.36481666564941,2.10466623306274,2.17813372612,2.08554172515869,2.94521999359131,2.4235098361969,8.08683776855469,2.45594000816345,2.99736571311951,2.34190034866333,2.64507746696472,15.8812227249146,4.15161514282227
420,5.40633916854858,2.17637538909912,2.16050052642822,7.47136497497559,16.0416126251221,6.31997299194336,2.10406184196472,2.17951273918152,2.07952952384949,2.90027379989624,2.37731218338013,8.08345413208008,2.47249603271484,3.05009746551514,2.39556002616882,2.65233087539673,11.651068687439,3.81508493423462
422,5.34576368331909,2.16352963447571,2.14415836334229,7.41980075836182,16.0016937255859,6.40230560302734,2.10563516616821,2.17822527885437,2.07528305053711,2.89761447906494,2.37844204902649,8.08750152587891,2.48369646072388,3.1113133430481,2.39230799674988,2.65710473060608,9.23849010467529,3.58518123626709
424,5.38451194763184,2.15599989891052,2.13158226013184,7.51323223114014,15.981894493103,6.38250064849854,2.11371040344238,2.17630839347839,2.07605743408203,2.92356491088867,2.41375303268433,8.09145450592041,2.48194527626038,3.09155607223511,2.43384885787964,2.65343165397644,7.6543664932251,3.48498058319092
426,5.4180703163147,2.17225337028503,2.12719988822937,7.44981575012207,15.8551359176636,6.31413984298706,2.11930966377258,2.17699074745178,2.05975389480591,2.93130540847778,2.40643525123596,8.08515739440918,2.477783203125,3.0488109588623,2.32088446617126,2.62354373931885,6.39213132858276,3.39372420310974
428,5.37314558029175,2.18170642852783,2.20553302764893,7.40462398529053,15.6389312744141,6.28462839126587,2.12073659896851,2.1794490814209,2.0599377155304,2.96860003471375,2.34531688690186,8.09477710723877,2.49330997467041,3.00309062004089,2.32017874717712,2.61046695709229,5.48854875564575,3.32420420646667
430,5.3691987991333,2.1710216999054,2.19635772705078,7.48284769058228,15.8496599197388,6.29772424697876,2.10039401054382,2.18018269538879,2.083815574646,2.97889137268066,2.35024809837341,8.08259677886963,2.52376127243042,3.02068758010864,2.50895404815674,2.64396119117737,4.93574666976929,3.31525993347168
432,5.45676469802856,2.15730333328247,2.12443828582764,7.596351146698,16.1239185333252,6.33438301086426,2.07102870941162,2.18215656280518,2.12420058250427,3.00125312805176,2.3821165561676,8.09499263763428,2.53541302680969,3.05706930160522,2.52076601982117,2.6761486530304,4.45530939102173,3.2758162021637
434,5.4509801864624,2.16890597343445,2.12024998664856,7.70566749572754,15.9621753692627,6.35870695114136,2.08464169502258,2.18295192718506,2.0928270816803,2.98545050621033,2.37983584403992,8.11202812194824,2.50046443939209,3.07495093345642,2.45882272720337,2.64598798751831,4.04515838623047,3.15572237968445
436,5.38043022155762,2.15778684616089,2.06107783317566,7.80941200256348,15.8812742233276,6.54331493377686,2.10316634178162,2.18330812454224,2.04287910461426,2.94262003898621,2.36166286468506,8.10708522796631,2.51768398284912,3.00910019874573,2.39144897460938,2.62204670906067,3.73804903030396,3.11125254631042
438,5.38511991500854,2.14049053192139,2.10972785949707,7.61198949813843,15.9409122467041,6.62202739715576,2.10629487037659,2.17943406105042,2.09691619873047,2.95791339874268,2.34871697425842,8.11390209197998,2.53074479103088,3.00326728820801,2.49278569221497,2.62578153610229,3.46264553070068,3.1021773815155
440,5.35318326950073,2.15734100341797,2.23294496536255,7.41056537628174,15.7535524368286,6.40099143981934,2.10907173156738,2.18000769615173,2.09568881988525,2.99061584472656,2.36182141304016,8.08873462677002,2.51328253746033,3.09005379676819,2.59129977226257,2.5994119644165,3.28646540641785,3.11320662498474
442,5.34188461303711,2.18894529342651,2.15269470214844,7.36983728408813,15.7499418258667,6.35068321228027,2.08922362327576,2.18835282325745,2.07907009124756,2.99550461769104,2.3455913066864,8.0870532989502,2.51650404930115,3.12790870666504,2.40295386314392,2.61173248291016,3.13572454452515,3.08205270767212
444,5.37737560272217,2.1799533367157,2.09896636009216,7.47764539718628,15.9749336242676,6.48401546478271,2.07549047470093,2.19004344940186,2.13003540039062,2.96440839767456,2.32456731796265,8.12217903137207,2.5067777633667,3.12323451042175,2.50306344032288,2.6671359539032,3.01372218132019,2.9884090423584
446,5.28310680389404,2.15418243408203,2.15199851989746,7.43377685546875,16.057861328125,6.56549453735352,2.08783078193665,2.18671560287476,2.13860082626343,2.93196296691895,2.33110380172729,8.12634181976318,2.49985575675964,3.1333487033844,2.61839032173157,2.67124629020691,2.94137024879456,2.93053293228149
448,5.26868581771851,2.15913558006287,2.09917163848877,7.3613715171814,16.1229953765869,6.5717658996582,2.10541343688965,2.18277907371521,2.10049986839294,2.93096947669983,2.32185363769531,8.13099193572998,2.48357319831848,3.14420938491821,2.55380868911743,2.64386343955994,2.84292674064636,2.90250110626221
450,5.37837600708008,2.16639733314514,2.10145401954651,7.26467657089233,16.0834369659424,6.5831093788147,2.09900379180908,2.18189287185669,2.07287430763245,2.96888184547424,2.31726026535034,8.11459350585938,2.50453090667725,3.1305205821991,2.50987458229065,2.66340637207031,2.78897285461426,2.89206624031067
452,5.45711612701416,2.18685984611511,2.13757348060608,7.32030439376831,16.03635597229,6.59087896347046,2.07267498970032,2.18705415725708,2.05572390556335,2.98357725143433,2.29212856292725,8.08457088470459,2.53378510475159,3.09245944023132,2.37534165382385,2.67427110671997,2.70950317382812,2.84916758537292
454,5.41650247573853,2.19195652008057,2.09691214561462,7.57304716110229,16.2152709960938,6.42462348937988,2.07018327713013,2.18997979164124,2.0534725189209,2.96661782264709,2.28923535346985,8.09860324859619,2.53095006942749,3.03342366218567,2.3643581867218,2.6445837020874,2.61098957061768,2.83509635925293
456,5.31662464141846,2.16649174690247,2.14852929115295,7.54860401153564,16.2388210296631,6.35937547683716,2.08951473236084,2.19167351722717,2.09064817428589,2.93218541145325,2.35266613960266,8.1360559463501,2.53014302253723,3.06443405151367,2.63916087150574,2.62382674217224,2.58968162536621,2.81142616271973
458,5.31223201751709,2.1594340801239,2.12256669998169,7.27246522903442,16.1596240997314,6.37408494949341,2.09835910797119,2.18884062767029,2.10349941253662,2.94184875488281,2.33734440803528,8.12569522857666,2.50611090660095,3.07975292205811,2.54868507385254,2.63396596908569,2.56641054153442,2.75087070465088
460,5.32084131240845,2.17368531227112,2.12923121452332,7.10736703872681,16.2254199981689,6.32172536849976,2.08047223091125,2.18611741065979,2.10861229896545,2.95979166030884,2.383225440979,8.13845062255859,2.49542689323425,3.01728010177612,2.37027955055237,2.65282988548279,2.56854009628296,2.80581569671631
462,5.07456588745117,2.4664580821991,4.00399827957153,4.24328136444092,16.9561614990234,6.86351442337036,2.20096755027771,2.18465566635132,2.12922811508179,2.35170555114746,3.39197444915771,8.34289360046387,2.3681321144104,2.36351490020752,3.70342683792114,2.25587964057922,3.17195820808411,2.36742258071899
464,4.93518257141113,2.63371300697327,5.16332530975342,2.42661428451538,17.4291515350342,7.15390300750732,2.28479552268982,2.18670701980591,2.09377884864807,2,3.96720337867737,8.46349048614502,2.29565286636353,2,4.40983867645264,2,3.47289657592773,2
466,5.18466138839722,2.33118891716003,3.38428378105164,5.6174488067627,16.6730155944824,6.72939872741699,2.14674878120422,2.19073438644409,2.07871580123901,2.56678795814514,2.96742987632751,8.28340816497803,2.42129898071289,2.59142971038818,3.26960873603821,2.366455078125,2.85293483734131,2.38282346725464
468,5.35253477096558,2.15006804466248,2.09532570838928,7.59484243392944,15.9798278808594,6.50467348098755,2.06450939178467,2.18806290626526,2.1200852394104,2.93926858901978,2.29868602752686,8.07600688934326,2.48349452018738,3.02030444145203,2.68735957145691,2.62490177154541,2.47757887840271,2.62486433982849
470,5.32588243484497,2.16892099380493,2.15505695343018,7.42121696472168,15.8417959213257,6.46563959121704,2.09634971618652,2.18348622322083,2.12653708457947,2.96678113937378,2.25467395782471,8.03963756561279,2.49573111534119,3.08641052246094,2.57476305961609,2.6173243522644,2.46515989303589,2.61785387992859
472,5.34192514419556,2.16611766815186,2.24538421630859,7.27856063842773,15.7445859909058,6.39637994766235,2.09936690330505,2.18397259712219,2.10130715370178,2.97574758529663,2.23989081382751,8.10008525848389,2.53654503822327,3.06203818321228,2.49953532218933,2.61606907844543,2.43268656730652,2.72254681587219
474,5.38510656356812,2.17732000350952,2.16568183898926,6.99521827697754,15.8965797424316,6.3221173286438,2.08425235748291,2.18612790107727,2.13667774200439,2.97377038002014,2.32435607910156,8.09455585479736,2.51796793937683,3.08795237541199,2.601393699646,2.63363671302795,2.42509579658508,2.77180123329163
476,5.30917739868164,2.19062662124634,2.20977830886841,7.19230175018311,16.2338466644287,6.48134088516235,2.09180641174316,2.18930983543396,2.15676856040955,2.966153383255,2.32959365844727,8.09583854675293,2.51323795318604,3.11427879333496,2.53162670135498,2.63425922393799,2.42168712615967,2.70572590827942
478,5.33222103118896,2.1843056678772,2.21190094947815,7.18072700500488,16.1837158203125,6.55452013015747,2.0797107219696,2.19213438034058,2.1465950012207,2.96026635169983,2.31394457817078,8.12397003173828,2.53883981704712,3.0491840839386,2.6028356552124,2.64477920532227,2.38980865478516,2.64516019821167
480,5.4101505279541,2.17245364189148,2.23188376426697,7.08381652832031,16.052885055542,6.39522743225098,2.06807374954224,2.18975758552551,2.14690351486206,2.94464159011841,2.29270935058594,8.1090087890625,2.52382969856262,3.06149816513062,2.55788898468018,2.64109587669373,2.32747101783752,2.58913731575012
482,5.40469026565552,2.1603786945343,2.31212258338928,7.42287921905518,15.8720264434814,6.35550212860107,2.0581681728363,2.19462871551514,2.13751125335693,2.88433265686035,2.21348142623901,8.14426136016846,2.51309776306152,3.10182762145996,2.28136825561523,2.67444586753845,2.29841232299805,2.58134126663208
484,5.39571619033813,2.16648411750793,2.22260570526123,7.59216451644897,15.4547414779663,6.62827587127686,2.06780028343201,2.20490837097168,2.27868485450745,2.85697340965271,2.17264795303345,8.21038150787354,2.56783103942871,3.05321025848389,2.03153920173645,2.7131667137146,2.24501490592957,2.57205438613892
486,5.47887563705444,2.16679787635803,2.15123391151428,7.44990825653076,16.1124629974365,6.57264184951782,2.0773708820343,2.19165325164795,2.42950701713562,2.81321859359741,2.19546699523926,8.1503210067749,2.58442807197571,3.04025816917419,2.12888765335083,2.68059325218201,2.26936674118042,2.50103378295898
488,5.49606704711914,2.1516284942627,2.20586395263672,7.29940176010132,16.6505088806152,6.3447117805481,2.069491147995,2.17529034614563,2.33677816390991,2.82929801940918,2.24258351325989,8.08229351043701,2.55627155303955,3.06315755844116,2.37877798080444,2.65164661407471,2.3009512424469,2.5495023727417
490,5.37311840057373,2.13899064064026,2.27183771133423,7.23241424560547,16.2644367218018,6.37655210494995,2.07413101196289,2.1808819770813,2.11336421966553,2.9334557056427,2.30739760398865,8.09395313262939,2.52532410621643,3.0629711151123,2.34555125236511,2.66206884384155,2.24825716018677,2.65806317329407
492,5.30993461608887,2.14323353767395,2.20852303504944,7.42515754699707,16.2100944519043,6.46792221069336,2.08665990829468,2.18789744377136,2.13067865371704,2.92582869529724,2.37750220298767,8.11570453643799,2.53770446777344,3.03955101966858,2.45081520080566,2.66806721687317,2.25071907043457,2.69623756408691
494,5.28201198577881,2.14972805976868,2.26503610610962,7.34822654724121,16.0484733581543,6.47536945343018,2.07138657569885,2.1843466758728,2.11720395088196,2.9264121055603,2.36623525619507,8.11660575866699,2.54907584190369,3.06248998641968,2.64250516891479,2.63292169570923,2.26714134216309,2.77156949043274
496,5.28349876403809,2.13797807693481,2.14597296714783,6.9398980140686,15.9882326126099,6.53220224380493,2.08374094963074,2.18239307403564,2.10964941978455,2.97856998443604,2.30701756477356,8.0641918182373,2.53624081611633,3.09982442855835,2.5011613368988,2.59485936164856,2.2701723575592,2.75162601470947
498,5.22120666503906,2.14969778060913,2,7.17401552200317,15.7670736312866,6.50195264816284,2.08419346809387,2.18953013420105,2.10097241401672,2.98933076858521,2.32984709739685,8.07057762145996,2.52742743492126,3.12655353546143,2.32720446586609,2.60570859909058,2.25550246238708,2.77262711524963
500,5.23689794540405,2.13628172874451,2.13957071304321,7.42395687103271,15.772349357605,6.27466821670532,2.04334664344788,2.19625234603882,2.1551079750061,2.95740914344788,2.30799961090088,8.10064888000488,2.50313544273376,3.1040370464325,2.27820825576782,2.637371301651,2.26659774780273,2.80039691925049
502,5.35142660140991,2.12297129631042,2.16576170921326,7.37630176544189,16.1139678955078,6.39112329483032,2.08299016952515,2.18921327590942,2.21132397651672,2.94147324562073,2.25913023948669,8.07443046569824,2.50070738792419,2.99407601356506,2.47385597229004,2.64530897140503,2.28360819816589,2.77921438217163
504,5.39344549179077,2.13506126403809,2.15612983703613,7.48207807540894,15.8491182327271,6.38208532333374,2.07942843437195,2.19107151031494,2.12862420082092,2.92846322059631,2.32646799087524,8.07440853118896,2.50434947013855,2.9606499671936,2.44670391082764,2.62493777275085,2.3022620677948,2.73638653755188
506,5.32942342758179,2.14276504516602,2.20206379890442,7.30066394805908,15.8549556732178,6.18410491943359,2.04758024215698,2.19070196151733,2.10143852233887,2.91906690597534,2.33351135253906,8.08587074279785,2.51994800567627,3.07775950431824,2.34371042251587,2.59419059753418,2.30253076553345,2.75531244277954
508,5.2477912902832,2.15718245506287,2.21720767021179,7.26356840133667,16.1196441650391,6.52906656265259,2.10876202583313,2.17857480049133,2.09089756011963,2.95642566680908,2.23776817321777,8.0578441619873,2.53400063514709,3.08554649353027,2.37589406967163,2.62708282470703,2.2772901058197,2.7545268535614
510,5.354332447052,2.11757612228394,2.29695582389832,7.54494047164917,15.7829608917236,6.48622846603394,2.05989694595337,2.18792223930359,2.13253617286682,2.94192790985107,2.30230784416199,8.08804321289062,2.53383302688599,2.98021078109741,2.25881838798523,2.67538738250732,2.27633714675903,2.8304328918457
512,5.4454927444458,2.10598850250244,2.33616805076599,7.46006727218628,16.0800666809082,6.44634199142456,2.06295967102051,2.18131256103516,2.17415499687195,2.93212604522705,2.42010974884033,8.09718227386475,2.5098352432251,3.09286212921143,2.29465270042419,2.64909505844116,2.26528024673462,2.85058784484863
514,5.35130500793457,2.11901926994324,2.25604319572449,7.28108501434326,15.9809112548828,6.46430253982544,2.09314227104187,2.17693686485291,2.11843132972717,2.98701739311218,2.38919162750244,8.0703067779541,2.50600147247314,3.08819770812988,2.42160749435425,2.62065768241882,2.27037072181702,2.72657585144043
516,5.39176940917969,2.10076713562012,2.15609550476074,7.31359338760376,15.6806154251099,6.1474461555481,2.04436135292053,2.1838550567627,2.15528512001038,2.90722346305847,2.31817889213562,8.09089088439941,2.50826549530029,3.01252722740173,2.25495266914368,2.59450435638428,2.34448146820068,2.68658828735352
518,5.43949222564697,2.09604048728943,2.1294367313385,7.28813457489014,16.0310401916504,6.43197822570801,2.09256434440613,2.17705392837524,2.12647151947021,2.92941236495972,2.41302442550659,8.07953929901123,2.47557401657104,2.99574542045593,2.27004718780518,2.636399269104,2.37758159637451,2.70560503005981
520,5.33151817321777,2.11286854743958,2.25453686714172,7.11204624176025,15.926007270813,6.53796577453613,2.07284259796143,2.18441247940063,2.14733672142029,2.9734194278717,2.43581175804138,8.03801727294922,2.51984190940857,2.96674799919128,2.55733680725098,2.68917393684387,2.45320129394531,2.79107975959778
522,5.29994678497314,2.09717774391174,2.28893303871155,7.03474569320679,16.1007080078125,6.43386888504028,2.08165097236633,2.18744325637817,2.17845416069031,2.93665862083435,2.31798887252808,8.02618503570557,2.53763604164124,3.11895298957825,2.52509188652039,2.65682697296143,2.5592098236084,2.72318148612976
524,5.28576898574829,2.08270001411438,2.15424680709839,7.36835956573486,16.161449432373,6.44073963165283,2.08582830429077,2.1826548576355,2.13590979576111,2.97759127616882,2.34175825119019,8.10479545593262,2.52758145332336,3.07255506515503,2.40114378929138,2.64644074440002,2.60552191734314,2.5758216381073
526,5.32900476455688,2.10327196121216,2.1712851524353,7.54106187820435,16.1146106719971,6.26549196243286,2.06462335586548,2.18176794052124,2.21394276618958,2.96745324134827,2.29670095443726,8.15425777435303,2.54826188087463,2.97150063514709,2.50567126274109,2.68751239776611,2.65862536430359,2.58969140052795
528,5.30052804946899,2.09258365631104,2.19779562950134,7.45449495315552,16.0853233337402,6.4882116317749,2.09946250915527,2.1843945980072,2.23155927658081,2.94703388214111,2.20983839035034,8.09078502655029,2.54149389266968,2.95811653137207,2.79019951820374,2.64114737510681,2.77242279052734,2.64507961273193
530,5.2693886756897,2.10820627212524,2.30730676651001,7.58172845840454,15.9830980300903,6.37182569503784,2.03925943374634,2.18843770027161,2.2465500831604,2.9122850894928,2.22374534606934,8.04680252075195,2.54223942756653,3.02076601982117,2.41820192337036,2.63594126701355,2.90727877616882,2.70226097106934
532,5.32727479934692,2.15429973602295,2.40771079063416,7.57683372497559,16.4372329711914,6.22177839279175,2.0793354511261,2.18582558631897,2.14672636985779,2.93940711021423,2.23642730712891,8.04611206054688,2.50194525718689,2.97317004203796,2.02994394302368,2.68439483642578,3.01895332336426,2.66732978820801
534,5.41123151779175,2.14256858825684,2.33353185653687,7.75874042510986,16.3190803527832,6.321448802948,2.10083937644958,2.18184494972229,2.07998895645142,2.93510174751282,2.28510642051697,8.0927038192749,2.47757792472839,2.9722273349762,2.24556446075439,2.65534019470215,3.15311217308044,2.67155003547668
536,5.38824224472046,2.10035514831543,2.32717514038086,7.74251699447632,16.2426719665527,6.19132137298584,2.07833743095398,2.18018913269043,2.12474536895752,2.91374325752258,2.32836890220642,8.05620193481445,2.46677088737488,3.02269077301025,2.20402336120605,2.67622065544128,3.20818519592285,2.69173526763916
538,5.31989526748657,2.10311317443848,2.29127264022827,7.36555814743042,16.2778778076172,6.406662940979,2.06741857528687,2.19074153900146,2.14173817634583,2.90283417701721,2.27512788772583,8.06163120269775,2.49963688850403,3.02926015853882,2.33202123641968,2.69506931304932,3.11165404319763,2.54531216621399
540,5.34529066085815,2.1110475063324,2.1991765499115,7.1401219367981,16.071361541748,6.38641977310181,2.06235003471375,2.185063123703,2.20542359352112,2.89515280723572,2.30390238761902,8.13502788543701,2.52435636520386,3.02413415908813,2.43381834030151,2.59898519515991,3.04852342605591,2.52960920333862
542,5.24114179611206,2.10869741439819,2.16667461395264,7.25581073760986,16.1433162689209,6.34309816360474,2.06586194038391,2.17972850799561,2.1717791557312,2.90801930427551,2.35513710975647,8.14613056182861,2.50017023086548,2.92274594306946,2.43661022186279,2.56548571586609,2.94125509262085,2.52844071388245
544,5.20675897598267,2.08093547821045,2.26940679550171,7.48047733306885,16.3021297454834,6.52842092514038,2.04258012771606,2.19147968292236,2.12422680854797,2.87302827835083,2.28817939758301,8.13554763793945,2.50256776809692,3.05294513702393,2.66229391098022,2.64987707138062,2.80258131027222,2.54079961776733
546,5.30481243133545,2.06327652931213,2.34656453132629,7.55984020233154,16.2781181335449,6.69287824630737,2.06998324394226,2.18935585021973,2.05823755264282,2.90102505683899,2.299161195755,8.10260677337646,2.48815250396729,3.06769418716431,2.48023748397827,2.62293672561646,2.70347285270691,2.59564423561096
548,5.32589626312256,2.05293941497803,2.33945465087891,7.55586910247803,16.0267276763916,6.50236797332764,2.07005596160889,2.1871645450592,2.06364607810974,2.94290661811829,2.27198100090027,8.05869579315186,2.52913737297058,3.11232471466064,2.20258140563965,2.57968902587891,2.56619310379028,2.566162109375
550,5.34057378768921,2.04624843597412,2.32484722137451,7.28801155090332,15.9579830169678,6.36855173110962,2.07720851898193,2.18331670761108,2.14543342590332,2.90502882003784,2.22969031333923,8.0501537322998,2.5419590473175,3.18294787406921,2.03838086128235,2.59422159194946,2.48123669624329,2.5933678150177
552,5.35995435714722,2.04672431945801,2.23819470405579,7.30586671829224,16.0154342651367,6.50866222381592,2.07684707641602,2.18019390106201,2.14729070663452,2.85550045967102,2.2946629524231,8.06727123260498,2.51543712615967,3.18688559532166,2.06406021118164,2.59562587738037,2.44821977615356,2.6065526008606
554,5.22354459762573,2.02223825454712,2.17361330986023,7.38923168182373,16.0056247711182,6.44906282424927,2.07071304321289,2.18538904190063,2.11182188987732,2.87438249588013,2.22255206108093,8.10066032409668,2.5188775062561,3.17208743095398,2.17279100418091,2.68260979652405,2.44607734680176,2.65858697891235
556,5.15461683273315,2.06585311889648,2.0522563457489,7.16133260726929,16.1657619476318,6.48362350463867,2.0627429485321,2.18252515792847,2.13621830940247,2.87825775146484,2.24043989181519,8.12231731414795,2.5205192565918,3.01822280883789,2.52288293838501,2.73365616798401,2.39967584609985,2.76939392089844
558,5.24008750915527,2.12215137481689,2.25655674934387,7.11684846878052,16.2369956970215,6.35746192932129,2.06885886192322,2.18070244789124,2.12968754768372,2.91615033149719,2.31654214859009,8.16546440124512,2.52836465835571,3.01660251617432,2.74049758911133,2.72591924667358,2.39492440223694,2.80767917633057
560,5.27665996551514,2.0903582572937,2.33129501342773,7.20316886901855,16.2409076690674,6.20241117477417,2.0806291103363,2.18309903144836,2.11496567726135,2.96325182914734,2.32267713546753,8.13327026367188,2.52567982673645,2.94302368164062,2.42262005805969,2.71129417419434,2.46101593971252,2.84014272689819
562,5.27503824234009,2.10350251197815,2.09079504013062,7.25223970413208,16.4293689727783,6.48401546478271,2.08064413070679,2.18286561965942,2.09761190414429,2.95547151565552,2.23825407028198,8.08946990966797,2.51869964599609,2.91416358947754,2.4948410987854,2.70197796821594,2.50859427452087,2.78900480270386
564,5.33751916885376,2.12903904914856,2.09050989151001,6.93752765655518,16.3195209503174,6.6957368850708,2.06500673294067,2.18499135971069,2.12666845321655,2.94197249412537,2.16605877876282,8.04948997497559,2.51864504814148,2.91269063949585,2.53883671760559,2.68158626556396,2.57808136940002,2.74003267288208
566,5.3076639175415,2.11882662773132,2.160888671875,7.07174873352051,16.2980976104736,6.52330255508423,2.05725860595703,2.1874623298645,2.21838641166687,2.90190982818604,2.28346991539001,8.06981945037842,2.50408959388733,3.02808165550232,2.33251214027405,2.6982843875885,2.66878032684326,2.74372935295105
568,5.33800554275513,2.09460878372192,2.20743894577026,7.3805193901062,16.2138252258301,6.65820217132568,2.04039692878723,2.18541550636292,2.21946263313293,2.88213300704956,2.32512712478638,8.09106159210205,2.49252319335938,3.13143396377563,2.26547598838806,2.68573760986328,2.84783816337585,2.68823003768921
570,5.36469841003418,2.0814266204834,2.17243766784668,7.28819608688354,16.4406623840332,6.58345508575439,2.08759927749634,2.17959690093994,2.22185182571411,2.91204786300659,2.37118768692017,8.05729675292969,2.49847054481506,3.12759447097778,2.38101768493652,2.65742874145508,2.96859335899353,2.64297461509705
572,5.30579900741577,2.0802743434906,2.14237809181213,7.25679588317871,16.2601642608643,6.58562231063843,2.04925012588501,2.18336057662964,2.25441312789917,2.91402006149292,2.31150531768799,8.07818508148193,2.51631951332092,3.11580085754395,2.38245964050293,2.64171838760376,3.02731776237488,2.63406038284302
