"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,2.16133761405945,3.79502129554749,2.32395315170288,2.13023734092712,4.60343360900879,2.11836886405945,2.06360197067261,3.97210001945496,3.0851583480835,3.35381031036377,12.5244388580322,2.64934611320496,2.23798060417175,2.67432546615601,2.01674699783325,2.92849588394165,2.31965279579163
396,2.15386533737183,3.7870614528656,2.32931470870972,2.0881781578064,4.59821033477783,2.12042260169983,2.06432819366455,4.10821008682251,3.1747875213623,3.16249632835388,14.2034244537354,2.70119309425354,2.14951276779175,2.8586151599884,2.01188945770264,2.85091185569763,2.27837610244751
398,2.13825225830078,3.79080438613892,2.32940721511841,2.09750556945801,4.57365846633911,2.11783313751221,2.0634400844574,4.08390188217163,3.23493528366089,3.144376039505,16.3080234527588,2.73774909973145,2.10129117965698,2.89565324783325,2.01496529579163,2.65727615356445,2.2710964679718
400,2.12552952766418,3.76201128959656,2.32925963401794,2.10914158821106,4.50880765914917,2.11181354522705,2.06205368041992,4.04623889923096,3.14842081069946,3.21592164039612,18.9348773956299,2.64287233352661,2.16013789176941,2.81048035621643,2.0139000415802,2.62026596069336,2.28803300857544
402,2.08970832824707,3.78008794784546,2.33209681510925,2.15279269218445,4.52204847335815,2.10954642295837,2.06240129470825,4.00970935821533,3.15438747406006,2.99012088775635,22.0324745178223,2.54887914657593,2.20486497879028,2.88272643089294,2.01186394691467,2.6320493221283,2.2741916179657
404,2.06373643875122,3.82734441757202,2.33095121383667,2.16003704071045,4.5692138671875,2.11017274856567,2.06270956993103,4.03730869293213,3.27959632873535,2.95820593833923,24.4823455810547,2.41683173179626,2.08973598480225,2.82645750045776,2.0138213634491,2.76008701324463,2.30867123603821
406,2.05479454994202,3.85252976417542,2.33388495445251,2.14694166183472,4.53553104400635,2.10652685165405,2.06255173683167,4.09919929504395,3.17785859107971,3.03863620758057,24.6871242523193,2.37186169624329,2,2.72420334815979,2.01505541801453,2.85083103179932,2.35013365745544
408,2.04073071479797,3.82537150382996,2.33910489082336,2.14516377449036,4.54418706893921,2.10756635665894,2.06133246421814,4.15809488296509,3.08042025566101,2.97428035736084,21.8389835357666,2.48189496994019,2.0037202835083,2.77562093734741,2.01664972305298,2.92246246337891,2.31335115432739
410,2.00922989845276,3.79530167579651,2.33953809738159,2.09827518463135,4.5870943069458,2.10555100440979,2.05841875076294,4.22932004928589,2.96955728530884,3.28121256828308,16.9195823669434,2.50938415527344,2.23552846908569,2.77992033958435,2.01492643356323,2.91428279876709,2.28545784950256
412,2.00735282897949,3.84005331993103,2.33741331100464,2.07456541061401,4.57467842102051,2.10679244995117,2.05779004096985,4.25249528884888,2.99592399597168,3.50110960006714,11.7533206939697,2.5414834022522,2.42850017547607,2.60117888450623,2.01197266578674,2.80641055107117,2.34395575523376
414,2.01759195327759,3.8690493106842,2.34144258499146,2.13660597801208,4.55402660369873,2.10861253738403,2.05883932113647,4.26412296295166,3.14205956459045,3.56897258758545,7.79670715332031,2.58779811859131,2.5680079460144,2.53779292106628,2.01099395751953,2.74194622039795,2.36927390098572
416,2.01818513870239,3.85568284988403,2.34640836715698,2.22097635269165,4.56340646743774,2.10807466506958,2.05758929252625,4.21782684326172,3.20356726646423,3.69867777824402,5.4294114112854,2.59888219833374,2.57730841636658,2.51635432243347,2.01052832603455,2.69120907783508,2.29891538619995
418,2.0093138217926,3.84564352035522,2.34214735031128,2.22418713569641,4.61560821533203,2.1112961769104,2.05568289756775,4.17104482650757,3.29394221305847,3.55085229873657,4.03271770477295,2.5731987953186,2.43213582038879,2.40730261802673,2.01041889190674,2.67889928817749,2.30631899833679
420,2.02279782295227,3.87956261634827,2.33669209480286,2.19847393035889,4.5865650177002,2.11070275306702,2.05564379692078,4.15367031097412,3.22291445732117,3.45791339874268,3.25515389442444,2.5603666305542,2.66047763824463,2.5273060798645,2.01207232475281,2.72939348220825,2.32833170890808
422,2.03239512443542,3.85614705085754,2.34356355667114,2.19876599311829,4.55787992477417,2.10988688468933,2.05687689781189,4.16222286224365,3.18408823013306,3.6052713394165,2.84956097602844,2.49964475631714,2.73555827140808,2.68855977058411,2.01253437995911,2.77620315551758,2.3287525177002
424,2.00858783721924,3.85826516151428,2.35712265968323,2.12836670875549,4.63191652297974,2.09907746315002,2.05752801895142,4.08303880691528,3.23054814338684,3.78998017311096,2.65071058273315,2.46539378166199,2.5687689781189,2.55763363838196,2.0145218372345,2.60257077217102,2.29012537002563
426,2,3.84913516044617,2.35871028900146,2.08622789382935,4.66754531860352,2.08752608299255,2.05917549133301,3.92472457885742,3.23195195198059,3.73024201393127,2.47981142997742,2.439537525177,2.59929156303406,2.60222458839417,2.01566314697266,2.62508463859558,2.26342058181763
428,2.00187253952026,3.81980037689209,2.35451698303223,2.13649988174438,4.61086750030518,2.09889721870422,2.0605936050415,3.95739650726318,3.28402733802795,3.36894941329956,2.30741405487061,2.38657641410828,2.55016779899597,2.68071627616882,2.01117134094238,2.6856210231781,2.29974484443665
430,2.01969456672668,3.84052705764771,2.35283041000366,2.13144469261169,4.54923152923584,2.10210609436035,2.05872464179993,4.03401756286621,3.23778676986694,3.33142304420471,2.22172570228577,2.48696637153625,2.48836159706116,2.56960201263428,2.01233649253845,2.65577793121338,2.27986192703247
432,2.03724241256714,3.81895899772644,2.35072422027588,2.14013528823853,4.55627632141113,2.09684562683105,2.05701279640198,3.92178392410278,3.28047370910645,3.49450445175171,2.17743468284607,2.52976560592651,2.54526400566101,2.45381093025208,2.01338148117065,2.63974285125732,2.32167077064514
434,2.03109788894653,3.81223702430725,2.35637378692627,2.19714713096619,4.58238506317139,2.09448647499084,2.0575475692749,3.83936238288879,3.14574480056763,3.65618324279785,2.13695430755615,2.4898669719696,2.44769310951233,2.37412810325623,2.01331877708435,2.5658438205719,2.35530877113342
436,2.01588773727417,3.80211067199707,2.36110043525696,2.19214534759521,4.6329984664917,2.08931112289429,2.0590512752533,3.76975584030151,2.87676930427551,3.70651054382324,2.08483600616455,2.43448543548584,2.54106473922729,2.4389374256134,2.0183687210083,2.79373645782471,2.3109245300293
438,2.00930953025818,3.76619935035706,2.35202026367188,2.15065670013428,4.61294603347778,2.08681130409241,2.05869579315186,3.88128805160522,3.04966640472412,3.69166350364685,2.00313878059387,2.36131548881531,2.72436928749084,2.47379684448242,2.01712775230408,2.68088340759277,2.37187385559082
440,2.04212069511414,3.79015636444092,2.35651278495789,2.15795397758484,4.60927963256836,2.08084487915039,2.05851626396179,3.9911744594574,3.08309650421143,3.62654781341553,2,2.32057166099548,2.66256308555603,2.46929430961609,2.01395487785339,2.74052906036377,2.36295986175537
442,2.04335117340088,3.78622961044312,2.36067223548889,2.19847393035889,4.63366794586182,2.08333563804626,2.05945825576782,3.91725134849548,3.04247140884399,3.43295431137085,2.04002833366394,2.27590918540955,2.63080048561096,2.39039587974548,2.01225352287292,2.90869498252869,2.26432418823242
444,2.0496814250946,3.80036973953247,2.3555223941803,2.15323066711426,4.59522104263306,2.09238958358765,2.05891728401184,3.88935470581055,3.04291009902954,3.48357391357422,2.04475593566895,2.29694390296936,2.61769533157349,2.2663254737854,2.01028370857239,2.66845226287842,2.25840640068054
446,2.08954882621765,3.88299608230591,2.35456085205078,2.13850331306458,4.57130765914917,2.08895707130432,2.05763602256775,3.90708017349243,2.97600626945496,3.64916896820068,2.06633949279785,2.3450448513031,2.70946025848389,2.2612419128418,2.00993919372559,2.65909838676453,2.29746699333191
448,2.09683990478516,3.90467071533203,2.34462785720825,2.15029835700989,4.52755212783813,2.09638261795044,2.05574870109558,3.96991467475891,2.92494010925293,3.58235812187195,2.1025059223175,2.40709233283997,2.74852252006531,2.31701683998108,2.00859832763672,2.66456484794617,2.31803107261658
450,2.08070874214172,3.90334558486938,2.34313917160034,2.14719367027283,4.48722171783447,2.10996961593628,2.05545902252197,4.01915168762207,2.69031596183777,3.52501654624939,2.14510464668274,2.44843173027039,2.66250681877136,2.37404108047485,2.01206803321838,2.62852644920349,2.3117663860321
452,2.10415291786194,3.89237785339355,2.3601450920105,2.1340320110321,4.55696105957031,2.0952262878418,2.05668663978577,3.8864951133728,2.46319389343262,3.48415851593018,2.23337650299072,2.45065999031067,2.66298604011536,2.42493557929993,2.01263165473938,2.67027425765991,2.28568077087402
454,2.09975266456604,3.83884429931641,2.35658407211304,2.11903929710388,4.61542129516602,2.08921909332275,2.05912518501282,3.94037246704102,2.728440284729,3.33569002151489,2.30470156669617,2.51445531845093,2.64444136619568,2.459388256073,2.00879788398743,2.65630435943604,2.33239245414734
456,2.07555150985718,3.80921936035156,2.33740711212158,2.21600079536438,4.48265981674194,2.11122918128967,2.05933308601379,4.36909914016724,3.13157415390015,3.24842095375061,2.39876008033752,2.56862688064575,2.61476421356201,2.59051775932312,2.01060080528259,2.72182154655457,2.40589570999146
458,2.09723377227783,3.84220027923584,2.33230972290039,2.25380110740662,4.48177242279053,2.11477851867676,2.05705618858337,4.26798105239868,3.12262439727783,3.21264815330505,2.503009557724,2.44702935218811,2.61518692970276,2.56018996238708,2.0128321647644,2.8050742149353,2.3045608997345
460,2.11008906364441,3.87860512733459,2.3585512638092,2.1821014881134,4.66522550582886,2.09030842781067,2.05798816680908,3.96103858947754,2.82197403907776,3.47568297386169,2.43337655067444,2.37873888015747,2.38783144950867,2.57700967788696,2.01231098175049,2.72141647338867,2.29991817474365
462,2.12139511108398,3.8731791973114,2.38295078277588,2.05159878730774,4.71892166137695,2.07627320289612,2.05751085281372,4.17034339904785,3.07296204566956,3.95721173286438,2.44031262397766,2.39003419876099,2.4411826133728,2.70834231376648,2.01388239860535,2.82110929489136,2.36039710044861
464,2.12989449501038,3.83785772323608,2.34641337394714,2.20666027069092,4.56931495666504,2.10212087631226,2.05559110641479,4.37786769866943,3.0327320098877,3.60597276687622,2.52402496337891,2.36377429962158,2.58536887168884,2.62136816978455,2.01566672325134,2.69108748435974,2.28530931472778
466,2.1302707195282,3.85978364944458,2.31970858573914,2.31259083747864,4.48289346694946,2.1121654510498,2.0567319393158,4.20668458938599,2.48403286933899,3.40910601615906,2.44990968704224,2.35201811790466,2.57711124420166,2.39791965484619,2.01357936859131,2.51826500892639,2.23765659332275
468,2.12224936485291,3.91207933425903,2.36200332641602,2.15403985977173,4.62644386291504,2.07679963111877,2.05827403068542,3.75534892082214,2.6328444480896,3.38969969749451,2.41167664527893,2.39994621276855,2.67795133590698,2.28073406219482,2.0113525390625,2.8468222618103,2.32781171798706
470,2.11960220336914,3.87719297409058,2.39201736450195,2.18293738365173,4.71402549743652,2.06649208068848,2.05727171897888,3.80250859260559,2.98390316963196,3.18505883216858,2.48168444633484,2.45229268074036,2.59410572052002,2.21017289161682,2.01255393028259,2.88581657409668,2.4316098690033
472,2.11723399162292,3.8471040725708,2.34205484390259,2.18886804580688,4.48830366134644,2.11269402503967,2.05565357208252,4.14838218688965,3.14407753944397,3.59574365615845,2.59510469436646,2.37808561325073,2.44873595237732,2.35751175880432,2.01809310913086,2.67144870758057,2.3353636264801
474,2.12079310417175,3.83098101615906,2.3294849395752,2.11451506614685,4.47497701644897,2.11823606491089,2.05943822860718,3.68404293060303,2.94139194488525,3.58878779411316,2.55852508544922,2.33031105995178,2.51220488548279,2.34595012664795,2.01760292053223,2.57467126846313,2.35080218315125
476,2.13781380653381,3.86303353309631,2.37848973274231,2.06947064399719,4.70462989807129,2.07810354232788,2.05876159667969,3.56986689567566,2.62424564361572,3.28986358642578,2.51004910469055,2.27806067466736,2.6285457611084,2.27826499938965,2.00858497619629,2.51721215248108,2.41146683692932
478,2.12663197517395,3.8977165222168,2.37109732627869,2.17635655403137,4.56769561767578,2.09950304031372,2.04901742935181,3.91166663169861,2.87931394577026,3.02858233451843,2.59618973731995,2.31411719322205,2.80457925796509,2.46432685852051,2.00823092460632,2.57179617881775,2.32579350471497
480,2.12744212150574,3.89063692092896,2.3190586566925,2.26635241508484,4.34723615646362,2.11179089546204,2.05287981033325,3.75413489341736,2.8282036781311,2.84288001060486,2.56778621673584,2.43669438362122,3.003582239151,2.34717035293579,2.0105619430542,2.65464425086975,2.21451735496521
482,2.15899157524109,3.87975597381592,2.3439416885376,2.22040581703186,4.43331527709961,2.12448954582214,2.0550365447998,3.50997304916382,2.36128067970276,2.79752111434937,2.49339962005615,2.43431258201599,2.83910393714905,2.44204592704773,2.00764870643616,2.90019154548645,2
484,2.17930603027344,3.87931108474731,2.35192251205444,2.43561053276062,4.18011474609375,2.16381406784058,2.05101323127747,4.46814012527466,3.35895967483521,3.34521770477295,2.65610957145691,2.39297318458557,2.4099555015564,2.43780469894409,2.01880860328674,2.65079736709595,2.1839747428894
486,2.20216131210327,3.9216639995575,2.25463080406189,2.36225247383118,4.13124465942383,2.08091068267822,2.0640606880188,4.71799468994141,3.594153881073,4.55926895141602,2.67828726768494,2.42115378379822,2.42506170272827,2.20465350151062,2.01760029792786,2.72106266021729,2.37577366828918
488,2.19111204147339,3.93221592903137,2.27720856666565,2.07924890518188,4.55938196182251,2,2.06669068336487,3.83164620399475,3.12679219245911,4.41372299194336,2.50609660148621,2.40532493591309,2.68826651573181,2.09560179710388,2.00647568702698,3.05766725540161,2.33241724967957
490,2.16501641273499,3.90820074081421,2.40992617607117,2.14090466499329,4.79045963287354,2.04258918762207,2.05181980133057,3.66240572929382,3.32890772819519,3.15150737762451,2.38098692893982,2.36857676506042,2.64114379882812,2.19117450714111,2.01036858558655,2.90181112289429,2.26269006729126
492,2.19597721099854,3.93019461631775,2.36284327507019,2.37445902824402,4.42845010757446,2.10291290283203,2.05071020126343,4.00984382629395,3.01636815071106,3.59954309463501,2.26969766616821,2.29192996025085,2.68200969696045,2.24555516242981,2.02173519134521,2.97704648971558,2.18646311759949
494,2.19319272041321,3.90761089324951,2.36644315719604,2.190274477005,4.55102968215942,2.08019375801086,2.05460810661316,3.68641710281372,3.10367202758789,3.79757881164551,2.1076078414917,2.22740459442139,2.77064657211304,2.40599536895752,2.01818060874939,2.9002320766449,2.33083248138428
496,2.20786738395691,3.88408899307251,2.39092183113098,2,4.70407724380493,2.06304812431335,2.05371141433716,3.96327781677246,3.19373989105225,3.56102299690247,2.16741156578064,2.33472919464111,2.77377486228943,2.44407939910889,2.01070070266724,2.74186539649963,2.38874864578247
498,2.22537970542908,3.91353011131287,2.36271810531616,2.15913486480713,4.42932939529419,2.09714293479919,2.05175280570984,4.0141339302063,2.33530879020691,3.58715128898621,2.2231981754303,2.33244347572327,2.58886361122131,2.31698775291443,2.01050448417664,2.70007681846619,2.20068836212158
500,2.21949648857117,3.97090315818787,2.35571384429932,2.28123903274536,4.47914123535156,2.08080649375916,2.05893158912659,3.64322328567505,2.47319650650024,3.67558932304382,2.23289847373962,2.39933156967163,2.59173846244812,2.42798590660095,2.01453685760498,2.62075185775757,2.29801177978516
502,2.21128034591675,3.92359828948975,2.36507344245911,2.20465683937073,4.6125955581665,2.07026147842407,2.05872535705566,3.69313502311707,2.93911051750183,3.44961333274841,2.25629043579102,2.41379642486572,2.62930679321289,2.52655076980591,2.00951600074768,2.82702136039734,2.29991817474365
504,2.21508312225342,3.91551280021667,2.34249424934387,2.19111037254333,4.58201885223389,2.10117101669312,2.05095911026001,3.72904419898987,2.85136771202087,3.31569933891296,2.17523908615112,2.35966348648071,2.52753663063049,2.49006462097168,2.00864410400391,2.98619771003723,2.14061808586121
506,2.24346303939819,3.93753552436829,2.36651086807251,2.2113835811615,4.70302629470825,2.08188438415527,2.04815912246704,3.66852998733521,2.83004641532898,3.5180606842041,2.16838026046753,2.44247651100159,2.71954989433289,2.52556300163269,2.01800394058228,3.05916547775269,2.19058585166931
508,2.21213030815125,3.91707944869995,2.37191224098206,2.12081718444824,4.63606548309326,2.08636879920959,2.04910135269165,3.73924231529236,2.69917798042297,3.46083617210388,2.1487340927124,2.40811038017273,2.8709511756897,2.50406646728516,2.01821947097778,2.93934774398804,2.15468239784241
510,2.17861104011536,3.95126938819885,2.3422839641571,2.11073350906372,4.60612678527832,2.10347127914429,2.05378389358521,3.88290667533875,2.76937222480774,3.10375189781189,2.0034487247467,2.30430102348328,2.9736795425415,2.43382477760315,2.01891541481018,2.92383909225464,2.24030613899231
512,2.1991024017334,3.95794296264648,2.36521983146667,2.20543956756592,4.67103242874146,2.07668972015381,2.05467247962952,3.83693408966064,3.25551080703735,3.3173360824585,2.06735992431641,2.38843965530396,2.82024931907654,2.56562232971191,2.02323842048645,2.77668905258179,2.36065721511841
514,2.19434356689453,3.91287231445312,2.36230874061584,2.23299694061279,4.50412130355835,2.07638096809387,2.05049276351929,3.7316882610321,3.1944420337677,3.67126393318176,2.13249802589417,2.46998500823975,2.80359292030334,2.55690741539001,2.02164244651794,2.56422424316406,2.30184960365295
516,2.19054555892944,3.96814680099487,2.36047577857971,2.23539853096008,4.53247976303101,2.0690643787384,2.04996299743652,3.98653388023376,2.68886828422546,3.79623460769653,2.14573764801025,2.45751786231995,2.91573452949524,2.39858770370483,2.01900553703308,2.66496992111206,2.18394994735718
518,2.23728322982788,4.03875112533569,2.36502194404602,2.31593441963196,4.60927963256836,2.07694959640503,2.05306529998779,4.00334215164185,2.88185834884644,3.89344048500061,2.3160035610199,2.5674741268158,2.85288548469543,2.14655470848083,2.02063703536987,2.8519241809845,2.20469975471497
520,2.24243593215942,3.96344614028931,2.35961675643921,2.23973703384399,4.60864925384521,2.07761001586914,2.05032515525818,3.98442959785461,3.26476764678955,3.82171964645386,2.25051665306091,2.48909854888916,2.65563011169434,2.36416411399841,2.02045345306396,2.97951650619507,2.35312986373901
522,2.20957612991333,3.96963620185852,2.36578822135925,2.1964704990387,4.57874965667725,2.07913160324097,2.04586029052734,4.25988721847534,2.81091833114624,3.59451603889465,2.30603218078613,2.46600842475891,2.80032348632812,2.56881761550903,2.01610732078552,2.8780825138092,2.36090469360352
524,2.16991233825684,3.99532461166382,2.35953545570374,2.19287490844727,4.59294033050537,2.08665132522583,2.04776787757874,4.08835363388062,2.76178240776062,3.39969515800476,2.56003618240356,2.409743309021,2.53300428390503,2.35266065597534,2.00993919372559,2.62289810180664,2.41740942001343
526,2.17997884750366,3.96852397918701,2.37563228607178,2.08597588539124,4.67718982696533,2.07263875007629,2.04440498352051,3.65471649169922,3.05278134346008,3.39916896820068,2.59630584716797,2.11527752876282,2.51956081390381,2.22016596794128,2.00544118881226,2.71327757835388,2.3534517288208
528,2.21370196342468,3.99453139305115,2.36741471290588,2.17160654067993,4.54618787765503,2.078369140625,2.04306554794312,3.61284470558167,3.11104249954224,3.17430353164673,2.62142872810364,2.28916382789612,2.53441333770752,2.10890650749207,2.01348400115967,3.40999364852905,2.273362159729
530,2.24870872497559,4.03239679336548,2.33911609649658,2.09364461898804,4.60948991775513,2.07366347312927,2.04778218269348,3.61565065383911,3.44275379180908,3.25888395309448,2.89467859268188,2.50110459327698,2.31573843955994,2.1083836555481,2.02623748779297,2.63326406478882,2.22551131248474
532,2.30567669868469,4.03429222106934,2.32126879692078,2.20181751251221,4.56167840957642,2.08716654777527,2.0475332736969,3.66019320487976,3.29916286468506,3.27636098861694,3.00189876556396,2.31088995933533,2.39687848091125,2.23370289802551,2.02469611167908,2.040776014328,2.21996474266052
534,2.2646803855896,3.97686100006104,2.34490585327148,2.26408362388611,4.45933055877686,2.10407710075378,2.04750394821167,3.82908320426941,3.39809274673462,3.13572525978088,2.93543028831482,2.42299795150757,2.46925330162048,2.48806023597717,2.02281808853149,2.62698769569397,2.32895064353943
536,2.22170543670654,3.94298076629639,2.36076998710632,2.14093136787415,4.48383522033691,2.09408593177795,2.04961800575256,3.84915566444397,2.9956169128418,3.32955265045166,2.95751762390137,2.30739378929138,2.61524319648743,2.36979985237122,2.02278447151184,2.65168833732605,2.34560251235962
538,2.23704862594604,3.98592352867126,2.35803294181824,2.08589625358582,4.54327630996704,2.0830066204071,2.04881429672241,3.81168174743652,2.29442071914673,3.94265723228455,3.06061744689941,2.20168280601501,2.62953233718872,2.20061564445496,2.0175666809082,2.70959258079529,2.29312133789062
540,2.24986410140991,4.04447650909424,2.35296297073364,2.07069110870361,4.57166576385498,2.08485054969788,2.05036568641663,3.6776487827301,2.34074902534485,3.9660964012146,2.98820734024048,2.30529999732971,2.66732621192932,2.27376222610474,2.01727962493896,2.86314082145691,2.26940035820007
542,2.22715044021606,3.96228551864624,2.3477680683136,2.14573431015015,4.61910343170166,2.08300423622131,2.05079770088196,4.04920673370361,2.4224374294281,3.53559637069702,2.78492641448975,2.43861556053162,2.55163335800171,2.34016942977905,2.01320481300354,2.54665040969849,2.22069525718689
544,2.22957611083984,3.88933110237122,2.33884310722351,2.1992301940918,4.79739570617676,2.07919955253601,2.04976344108582,4.0076584815979,3.07998156547546,3.10281658172607,2.76388549804688,2.35676288604736,2.53224325180054,2.58662509918213,2.00780057907104,2.82110929489136,2.24171733856201
546,2.22839879989624,3.95347452163696,2.34464907646179,2.14148855209351,4.79161930084229,2.079176902771,2.05443286895752,3.6417396068573,3.4254686832428,3.09136009216309,2.70555424690247,2.27921319007874,2.42745733261108,2.48521327972412,2.01397252082825,2.97571015357971,2.19108104705811
548,2.19820380210876,3.88052010536194,2.34035062789917,2.14270925521851,4.6914587020874,2.07606339454651,2.05419254302979,3.49705004692078,3.58230876922607,3.650630235672,2.5331826210022,2.48024296760559,2.49444937705994,2.31306624412537,2.01821780204773,2.69813323020935,2.2265636920929
550,2.2280445098877,3.82867908477783,2.33197164535522,2.13355445861816,4.64268207550049,2.09114146232605,2.04630446434021,3.34990525245667,3.49259185791016,4.08305931091309,2.47481274604797,2.44672203063965,2.55645275115967,2.16418766975403,2.02125096321106,2.61010241508484,2.27892088890076
552,2.22826147079468,3.98791599273682,2.33604836463928,2.239670753479,4.51470804214478,2.08984899520874,2.04450654983521,3.33619976043701,3.03062629699707,3.48392462730408,2.51258087158203,2.34986662864685,2.51341676712036,2.17906093597412,2.02089428901672,2.64703154563904,2.30333518981934
554,2.24113011360168,4.08267068862915,2.34702444076538,2.27489686012268,4.6020712852478,2.09359812736511,2.0457911491394,3.78866839408875,2.80705761909485,3.63864755630493,2.3157970905304,2.51049828529358,2.6203727722168,2.48919320106506,2.01947999000549,2.86775684356689,2.3034839630127
556,2.26802706718445,4.10743045806885,2.32624197006226,2.25060343742371,4.71554327011108,2.10423040390015,2.04849624633789,3.84214115142822,2.85408782958984,4.27039813995361,2.16769576072693,2.5665328502655,2.49261736869812,2.50229454040527,2.02143740653992,3.07803511619568,2.32454323768616
558,2.25494599342346,4.05724334716797,2.34362363815308,2.23285102844238,4.60189247131348,2.10637378692627,2.04949116706848,3.74488115310669,2.97425150871277,3.37187194824219,2.20517945289612,2.53454875946045,2.34716296195984,2.27971744537354,2.01337170600891,2.64557385444641,2.40256524085999
560,2.23627400398254,4.03264808654785,2.3436713218689,2.18020415306091,4.43790769577026,2.0861713886261,2.04956603050232,3.72604966163635,3.38936233520508,3.2122974395752,2.2887110710144,2.65034484863281,2.47483372688293,2.11294436454773,2.00561261177063,2.62484169006348,2.33646559715271
562,2.22251558303833,4.05940055847168,2.34051084518433,2.14333271980286,4.50905656814575,2.08048176765442,2.05070948600769,3.77998113632202,3.257572889328,4.027587890625,2.36748909950256,2.3432776927948,2.50081872940063,2.14016366004944,2.00713729858398,2.36933326721191,2.31264543533325
564,2.23441457748413,4.06004810333252,2.34718084335327,2.16393780708313,4.62443590164185,2.07375645637512,2.05296015739441,3.82241940498352,2.97653293609619,3.84358072280884,2.434241771698,2.31469368934631,2.5566782951355,2.24055862426758,2.01519060134888,2.5601749420166,2.24234890937805
566,2.23932385444641,4.02867317199707,2.35300064086914,2.18255257606506,4.62312030792236,2.06509852409363,2.05257058143616,3.92137908935547,2.64091682434082,3.59141826629639,2.61720490455627,2.46199369430542,2.67662668228149,2.25409579277039,2.01405811309814,2.67076015472412,2.27248311042786
568,2.21209502220154,4.03213548660278,2.35508036613464,2.25350904464722,4.67638063430786,2.07808995246887,2.04953575134277,4.0128927230835,2.73708295822144,3.35082912445068,2.80817627906799,2.31294560432434,2.65171265602112,2.31036448478699,2.01296019554138,2.48307704925537,2.28079032897949
570,2.22792053222656,4.01996850967407,2.35118269920349,2.16854166984558,4.83641815185547,2.09846711158752,2.04446816444397,4.12205076217651,2.40831089019775,3.58627438545227,2.89467859268188,2.32810187339783,2.6218945980072,2.36474514007568,2.00827860832214,2.73060846328735,2.41196203231812
572,2.24133801460266,3.97733497619629,2.32657384872437,2.12037944793701,4.87980031967163,2.08253240585327,2.045090675354,4.13486576080322,2.62700963020325,3.51344299316406,3.01500916481018,2.33236646652222,2.59641671180725,2.36593627929688,2.01007080078125,2.90181112289429,2.39483976364136
574,2.23169660568237,3.96760511398315,2.37387561798096,2.15809988975525,4.70142269134521,2.09380674362183,2.04478240013123,3.91177463531494,2.59809827804565,3.5366485118866,3.04009318351746,2.37291812896729,2.62085175514221,2.26283955574036,2.00586342811584,2.81450915336609,2.3444139957428
576,2.22587108612061,3.95984840393066,2.38491153717041,2.15589737892151,4.56444215774536,2.09707260131836,2.04666543006897,3.92995858192444,2.57353043556213,3.64653849601746,2.89859223365784,2.38722944259644,2.69483327865601,2.2498254776001,2.00231695175171,2.7637312412262,2.323317527771
578,2.22439694404602,3.97023582458496,2.35899949073792,2.19701457023621,4.52189302444458,2.12601447105408,2.04849672317505,3.98283791542053,2.26695728302002,3.50157713890076,2.81512546539307,2.4088020324707,2.61126947402954,2.18324398994446,2.00420188903809,2.73518395423889,2.56098651885986
580,2.23209500312805,4.02093553543091,2.35391330718994,2.34399604797363,4.5089864730835,2.10132646560669,2.0472686290741,4.29204654693604,2.01087999343872,3.53635621070862,2.64832091331482,2.45342612266541,2.60349082946777,2.08694505691528,2,2.60099148750305,2.45603680610657
582,2.23578691482544,4.00883626937866,2.35331869125366,2.54248332977295,4.19404077529907,2.10160899162292,2.05291056632996,3.94714426994324,2,3.42050409317017,2.62036943435669,2.41366195678711,2.50493359565735,2.03953623771667,2.00273466110229,2.92213845252991,2.38565349578857
584,2.22493696212769,3.97573900222778,2.32756304740906,2.43116593360901,4.27105093002319,2.12785506248474,2.05305504798889,3.49880361557007,2.46999406814575,3.62625575065613,2.55130457878113,2.39746832847595,2.48016023635864,2.01301407814026,2.00730323791504,2.92902231216431,2.54381465911865
586,2.22428631782532,3.97625184059143,2.33825969696045,2.20589065551758,4.48540782928467,2.09302616119385,2.0500545501709,3.3270537853241,3.57954478263855,3.75186944007874,2.46026873588562,2.46024560928345,2.59895324707031,2.13374376296997,2.01571249961853,2.64342784881592,2.34476065635681
588,2.24271488189697,4.00721120834351,2.38161492347717,2.10436511039734,4.62447452545166,2.06718873977661,2.04738402366638,3.655930519104,3.28012275695801,3.54401350021362,2.49740386009216,2.44564628601074,2.71752071380615,2.24366688728333,2.01444244384766,2.64087677001953,2.27640771865845
590,2.25652623176575,4.04994106292725,2.3468189239502,2.26440215110779,4.63574647903442,2.03959703445435,2.05035066604614,3.71844148635864,3.24888634681702,3.33113074302673,2.52123498916626,2.36853837966919,2.75782299041748,2.18661379814148,2.01432323455811,2.80750393867493,2.23405385017395
592,2.24616765975952,4.0361008644104,2.32604169845581,2.34789681434631,4.58184003829956,2.03054881095886,2.05300879478455,3.42512345314026,3.23739194869995,3.325519323349,2.4974684715271,2.27187514305115,2.61628603935242,2.11253762245178,2.01912760734558,2.95736694335938,2.27925515174866
594,2.24003672599792,3.99329352378845,2.32210516929626,2.2672016620636,4.62062931060791,2.04200482368469,2.04804491996765,3.76665329933167,3.16329336166382,3.35275816917419,2.48940849304199,2.32020688056946,2.60306811332703,2.10710549354553,2.01602077484131,2.9216525554657,2.28035712242126
