"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,2.41414284706116,7.70383834838867,5.63927841186523,8.13342475891113,2.03201699256897,2.01469755172729,2.16156506538391,2.03159856796265,3.03482007980347,2.01050782203674,10.5355005264282,2.0109498500824,2.10325193405151,3.02258658409119,2.50752758979797,32.9684524536133,11.0006799697876,9.04199600219727,3.74190235137939,4.81649017333984,2.26483297348022,2.02983236312866,2.0597198009491,19.7389259338379,20.9060459136963,3.73081421852112
326,2.43262791633606,6.82961893081665,5.55110263824463,8.25615692138672,2.029381275177,2,2.11917304992676,2.04612588882446,2.99636101722717,2.01083755493164,10.158712387085,2.00793528556824,2.18551635742188,3.08726525306702,2.71977829933167,33.3949089050293,11.2805213928223,9.06957817077637,3.76846599578857,4.81670904159546,2.27679371833801,2.02143430709839,2.04726791381836,19.0634346008301,20.0811996459961,3.68950390815735
328,2.45653223991394,6.01274824142456,5.40456485748291,8.33157539367676,2.02702689170837,2.03434348106384,2.07656621932983,2.06463956832886,2.94417572021484,2.01081228256226,9.52723407745361,2.01049876213074,2.25011110305786,3.17650389671326,2.90788221359253,33.7393493652344,11.4668369293213,9.07805919647217,3.75488901138306,4.81735372543335,2.2717661857605,2.03092169761658,2.08622002601624,18.1480655670166,19.1224803924561,3.62604475021362
330,2.47958040237427,5.33422040939331,5.28904342651367,8.36764621734619,2.02391958236694,2.0588641166687,2.0417046546936,2.08763742446899,2.88535165786743,2.01078820228577,8.93708992004395,2.01643204689026,2.2712230682373,3.22446155548096,2.80908918380737,34.3381423950195,11.5407657623291,9.04174518585205,3.74220371246338,4.84258127212524,2.2449209690094,2.04404640197754,2.09924530982971,17.0205516815186,18.1331081390381,3.54287171363831
332,2.49867343902588,4.77815294265747,5.15615892410278,8.3362340927124,2.0203685760498,2.10178422927856,2.02887892723083,2.11664175987244,2.82957482337952,2.01104927062988,8.3779935836792,2,2.29283308982849,3.22588515281677,2.87706446647644,35.5043296813965,11.5321846008301,8.97952842712402,3.7363007068634,4.83666515350342,2.22883415222168,2.05573678016663,2.1191565990448,15.8764791488647,17.0138702392578,3.46145868301392
334,2.50702333450317,4.29143524169922,4.96158647537231,8.25653648376465,2.01564645767212,2.10732531547546,2.0260112285614,2.15168023109436,2.76914668083191,2.01177096366882,7.85386371612549,2.01675844192505,2.37129521369934,3.33649611473083,3.16820645332336,37.4688301086426,11.488452911377,8.96040058135986,3.76290130615234,4.80605030059814,2.20716667175293,2.06686067581177,2.15192627906799,14.576732635498,15.8763856887817,3.3673210144043
336,2.50237107276917,3.94572877883911,4.76057958602905,8.12602615356445,2.01327753067017,2.05074405670166,2.01979112625122,2.18398189544678,2.7072160243988,2.01248097419739,7.3901743888855,2.0538854598999,2.50591826438904,3.41494846343994,3.4242856502533,39.8974456787109,11.4701557159424,9.01796817779541,3.83778977394104,4.7669472694397,2.19835495948792,2.07082319259644,2.17624235153198,13.2862300872803,14.5565891265869,3.27414655685425
338,2.50613856315613,3.6905620098114,4.5527548789978,7.94195461273193,2.01186108589172,2.04610395431519,2.00986552238464,2.20528650283813,2.64296460151672,2.01309752464294,6.95644378662109,2.08811283111572,2.56069660186768,3.51126456260681,3.86753153800964,42.1647758483887,11.5193109512329,9.17164039611816,3.89012360572815,4.69638442993164,2.21600580215454,2.08062100410461,2.18249750137329,11.9674453735352,13.2250156402588,3.17232918739319
340,2.51285624504089,3.49859476089478,4.39908123016357,7.71875476837158,2.01061630249023,2.1202826499939,2.00931882858276,2.23243427276611,2.58737182617188,2.01406311988831,6.57479572296143,2.11790943145752,2.58259677886963,3.53331875801086,4.33762550354004,43.7318801879883,11.6257276535034,9.3665657043457,3.94535374641418,4.62929344177246,2.23853397369385,2.09541654586792,2.20875096321106,10.5951280593872,11.9191932678223,3.08425879478455
342,2.52218627929688,3.35989546775818,4.24703407287598,7.46188354492188,2.01333069801331,2.11159491539001,2.02061009407043,2.26596760749817,2.53734946250916,2.01482915878296,6.17519283294678,2.14408183097839,2.68754935264587,3.52559971809387,4.33762550354004,44.3881530761719,11.7640199661255,9.54013824462891,4.01215028762817,4.56243944168091,2.25460696220398,2.09824562072754,2.21435284614563,9.29258823394775,10.615180015564,2.99737143516541
344,2.51602244377136,3.33115673065186,4.10867357254028,7.17971134185791,2.01592874526978,2.14300155639648,2.03126931190491,2.2823760509491,2.49280118942261,2.01565670967102,5.87204456329346,2.18269205093384,2.72814249992371,3.58027386665344,4.12256336212158,44.2461395263672,11.8785266876221,9.64399337768555,4.02759027481079,4.51098108291626,2.23929905891418,2.0720009803772,2.23533821105957,8.18374538421631,9.49992370605469,2.90857338905334
346,2.49084854125977,3.32584857940674,3.95643138885498,6.85057353973389,2.01717233657837,2.16965699195862,2.02654409408569,2.30008935928345,2.45446443557739,2.0163426399231,5.74848079681396,2.21053004264832,2.71245002746582,3.52140951156616,4.28288125991821,44.0762100219727,11.9200973510742,9.63959121704102,4.01479434967041,4.53144788742065,2.22597885131836,2.06994581222534,2.27109026908875,7.17783212661743,8.41522216796875,2.83208250999451
348,2.47730207443237,3.30617094039917,3.80622816085815,6.50595998764038,2.02038836479187,2.14344573020935,2.0356183052063,2.32815217971802,2.41857099533081,2.01701951026917,5.62187910079956,2.25880861282349,2.77743172645569,3.52285289764404,4.43912029266357,44.9284896850586,11.8915348052979,9.51679229736328,3.96225118637085,4.55379343032837,2.20476913452148,2.10814690589905,2.2905445098877,6.26490783691406,7.64699602127075,2.7698061466217
350,2.47670698165894,3.33633661270142,3.67733192443848,6.14840507507324,2.02471590042114,2.16067314147949,2.05097484588623,2.33695840835571,2.39682698249817,2.01789784431458,5.54853248596191,2.3308253288269,2.86269640922546,3.53594517707825,4.33150625228882,47.7801704406738,11.8402585983276,9.36330413818359,3.95952725410461,4.6084680557251,2.18266439437866,2.12204051017761,2.28207635879517,5.51096439361572,6.94670867919922,2.71700406074524
352,2.46122598648071,3.32103967666626,3.56700801849365,5.78889989852905,2.02758574485779,2.20106363296509,2.05367207527161,2.34339308738708,2.38361811637878,2.01888227462769,5.45197343826294,2.36778426170349,2.89950084686279,3.49708986282349,4.62330961227417,52.8267478942871,11.8656253814697,9.3474063873291,4.04848480224609,4.60394430160522,2.17214488983154,2.09965991973877,2.28643035888672,4.91743612289429,6.16735649108887,2.68004179000854
354,2.43780541419983,3.31867098808289,3.4950704574585,5.4336462020874,2.0296938419342,2.19319033622742,2.05309295654297,2.35382962226868,2.37109875679016,2.01952648162842,5.25652980804443,2.40976452827454,2.86630487442017,3.51377081871033,4.87707328796387,59.3529167175293,12.0974311828613,9.65047073364258,4.2254524230957,4.41832208633423,2.13165831565857,2.09312963485718,2.32052063941956,4.41424989700317,5.7342381477356,2.64567065238953
356,2.42297983169556,3.29222965240479,3.42377901077271,5.05059909820557,2.03427767753601,2.22654676437378,2.05993151664734,2.36492204666138,2.35937595367432,2.02001309394836,5.01195812225342,2.45453381538391,2.72649717330933,3.53480219841003,4.99163389205933,65.7436447143555,12.6188354492188,10.3305826187134,4.49750804901123,4.13538360595703,2.11316704750061,2.07469201087952,2.32320547103882,4.07849836349487,5.48290157318115,2.61437106132507
358,2.40348267555237,3.27840256690979,3.35702753067017,4.67701721191406,2.03794074058533,2.31183171272278,2.08732223510742,2.3678994178772,2.34505486488342,2.02096056938171,4.75588464736938,2.48286151885986,2.76189136505127,3.52854704856873,5.16336393356323,70.1785659790039,13.3493795394897,11.2199478149414,4.76977872848511,3.85636067390442,2.111985206604,2.04813694953918,2.31769800186157,3.7777738571167,5.32110357284546,2.60535168647766
360,2.38339400291443,3.32887363433838,3.33096861839294,4.33556795120239,2.04122686386108,2.33261322975159,2.08395838737488,2.36737728118896,2.34238648414612,2.02133965492249,4.67038726806641,2.51630663871765,2.88235688209534,3.35664558410645,5.47528982162476,71.5686111450195,14.0886077880859,12.0459022521973,4.98725605010986,3.65162181854248,2.12663745880127,2.05320358276367,2.33004832267761,3.52655744552612,5.10082769393921,2.58499121665955
362,2.36862874031067,3.33839130401611,3.31051921844482,4.01075601577759,2.04489588737488,2.39167475700378,2.09204745292664,2.37534141540527,2.33910155296326,2.02190494537354,4.59406566619873,2.53543639183044,2.9425687789917,3.23051643371582,5.49006462097168,70.1098327636719,14.6809406280518,12.5940961837769,5.0754508972168,3.52130699157715,2.18586111068726,2.0498423576355,2.31974411010742,3.3743941783905,4.83095550537109,2.57372570037842
364,2.36441254615784,3.34262943267822,3.25270843505859,3.69897079467773,2.04672908782959,2.46306443214417,2.10467219352722,2.37934327125549,2.3428521156311,2.02213430404663,4.35349559783936,2.59300398826599,2.85564517974854,3.28112053871155,5.23894739151001,66.9273071289062,15.012170791626,12.7358922958374,4.9910683631897,3.51623606681824,2.18075180053711,2.0690290927887,2.26369619369507,3.17757439613342,4.72891473770142,2.57090520858765
366,2.35501551628113,3.31924176216125,3.24676465988159,3.41486787796021,2.04501795768738,2.41012382507324,2.08149886131287,2.37469220161438,2.34366106987,2.0191695690155,4.20439338684082,2.64759969711304,2.79073238372803,3.25515675544739,5.19605588912964,64.0701217651367,14.9867458343506,12.4161567687988,4.80102157592773,3.6454746723175,2.15714430809021,2.08958125114441,2.28085732460022,3.01622247695923,4.70528697967529,2.58258819580078
368,2.35634899139404,3.26444697380066,3.24775075912476,3.1599817276001,2.03757548332214,2.31188106536865,2.06390428543091,2.36079144477844,2.33497190475464,2.01484704017639,4.08170938491821,2.67193341255188,2.88662886619568,3.26818871498108,5.28277587890625,63.4941596984863,14.7289142608643,11.8262128829956,4.56259489059448,3.79950308799744,2.14480090141296,2.08812236785889,2.32899594306946,2.97998261451721,4.70736265182495,2.59978008270264
370,2.36482620239258,3.2681713104248,3.2107458114624,2.94124317169189,2.02646017074585,2.35420894622803,2.07349061965942,2.35535550117493,2.32642698287964,2.01202964782715,3.92814493179321,2.69726085662842,2.98368692398071,3.369797706604,5.16876649856567,66.7452697753906,14.5104703903198,11.1872491836548,4.45503091812134,3.9914243221283,2.08824801445007,2.04876303672791,2.33345866203308,3.00006890296936,4.68477249145508,2.59481692314148
372,2.3477635383606,3.33081436157227,3.18101596832275,2.7455427646637,2.01869034767151,2.33125567436218,2.08473372459412,2.35154318809509,2.32158732414246,2.01072382926941,3.79861044883728,2.6991810798645,2.99955916404724,3.34347319602966,4.90298461914062,74.66845703125,14.6671047210693,10.7676620483398,4.54351472854614,4.02292680740356,2.07234573364258,2.03235101699829,2.34451746940613,3.06183481216431,4.59740591049194,2.57274055480957
374,2.33872294425964,3.31210708618164,3.1990978717804,2.590163230896,2.01802945137024,2.38402366638184,2.08514666557312,2.35656476020813,2.32086777687073,2.00949668884277,3.79287004470825,2.74096441268921,2.98027205467224,3.28460907936096,5.13353872299194,85.07666015625,15.5183124542236,10.9297666549683,4.91085481643677,3.79915022850037,2.02870321273804,2.04545593261719,2.35060548782349,3.05249905586243,4.51648283004761,2.59073853492737
376,2.3445303440094,3.28362512588501,3.187739610672,2.48221158981323,2.01923108100891,2.4570300579071,2.09132528305054,2.36292123794556,2.31928157806396,2.00890493392944,3.81164121627808,2.77720332145691,3.0246946811676,3.22953391075134,5.53653955459595,94.6220016479492,17.3267631530762,11.8669605255127,5.51598262786865,3.33673691749573,2,2.03792023658752,2.36307191848755,3.07901740074158,4.51083517074585,2.60706758499146
378,2.35914587974548,3.29877924919128,3.20754814147949,2.40065217018127,2.01900482177734,2.39095902442932,2.08740067481995,2.36416530609131,2.327716588974,2.00924038887024,3.50463819503784,2.77202844619751,2.9619665145874,3.10685324668884,5.37936353683472,100,20.1196479797363,13.4368381500244,6.11946821212769,2.76862192153931,2.03800010681152,2.05522418022156,2.3812563419342,3.11240887641907,4.60194301605225,2.60491561889648
380,2.35749125480652,3.33028626441956,3.22789168357849,2.31576728820801,2.01907753944397,2.33779621124268,2.07417583465576,2.36605501174927,2.33527684211731,2.0095808506012,3.34401345252991,2.80064392089844,2.94274830818176,2.97907996177673,5.39248466491699,99.2366256713867,23.2694034576416,14.8647575378418,6.49408912658691,2.35137963294983,2.05133390426636,2.02575159072876,2.3456928730011,2.99159717559814,4.58659362792969,2.58014440536499
382,2.35953092575073,3.34964990615845,3.20232319831848,2.24141097068787,2.01762413978577,2.37868022918701,2.0651547908783,2.35958552360535,2.32818341255188,2.00978827476501,3.39408445358276,2.82865476608276,2.99729180335999,2.99062824249268,5.34551382064819,92.4612579345703,26.2095127105713,15.5551652908325,6.54584503173828,2.13199305534363,2.13877606391907,2.0069739818573,2.33962655067444,2.92040371894836,4.59851598739624,2.56304669380188
384,2.38005900382996,3.29526901245117,3.20219492912292,2.20895552635193,2.01610732078552,2.4529082775116,2.06363439559937,2.35466837882996,2.31928563117981,2.00933694839478,3.35641598701477,2.84256672859192,2.99098706245422,3.00680804252625,5.18188762664795,81.9230651855469,28.2207012176514,15.296895980835,6.26993989944458,2.18523907661438,2.18665361404419,2.02564311027527,2.36368870735168,2.94343042373657,4.6479434967041,2.56430149078369
386,2.38074636459351,3.28499507904053,3.20483541488647,2.18762350082397,2.01853466033936,2.46352100372314,2.08222794532776,2.35145616531372,2.31303548812866,2.00942897796631,3.30804204940796,2.85027146339417,2.97948384284973,2.98705959320068,5.31993341445923,70.2860946655273,29.2942810058594,14.2420787811279,5.77144813537598,2.48263096809387,2.19408559799194,2.06113362312317,2.3064432144165,2.93758654594421,4.63930320739746,2.56117677688599
388,2.37007021903992,3.29046010971069,3.22203707695007,2.15836524963379,2.02074980735779,2.46105289459229,2.09480905532837,2.35281872749329,2.31750726699829,2.0102961063385,3.27355813980103,2.85777449607849,2.98541522026062,2.96837377548218,5.62689781188965,61.0442810058594,29.8775672912598,12.6663570404053,5.224440574646,2.89725255966187,2.17997288703918,2.11686563491821,2.26543045043945,2.91884183883667,4.69121646881104,2.57352805137634
390,2.3671555519104,3.29394197463989,3.24963355064392,2.13754558563232,2.02139472961426,2.41067910194397,2.08874344825745,2.36681008338928,2.32356905937195,2.0108654499054,3.35337829589844,2.8626663684845,2.96191120147705,3.01061725616455,5.81472587585449,55.3226356506348,31.050365447998,10.570442199707,4.72569036483765,3.41881608963013,2.17691946029663,2.13068509101868,2.27825236320496,2.87251281738281,4.58893442153931,2.58002519607544
392,2.36396050453186,3.32001233100891,3.23619747161865,2.11817073822021,2.02228999137878,2.36920285224915,2.08862352371216,2.36488389968872,2.32428598403931,2.01073169708252,3.30267882347107,2.87377452850342,2.99856376647949,3.01394557952881,5.75832796096802,54.2554321289062,33.8255424499512,8.31066131591797,4.37684011459351,3.83981585502625,2.17701530456543,2.14873838424683,2.30931687355042,2.87192463874817,4.48752117156982,2.56032681465149
394,2.3639223575592,3.27477812767029,3.2362642288208,2.10739159584045,2.02178716659546,2.40155959129333,2.09835052490234,2.35552787780762,2.32077026367188,2.00996589660645,3.17400336265564,2.88049530982971,3.04250240325928,2.99363565444946,6.1081280708313,57.9800758361816,38.7400131225586,6.28762197494507,4.30281257629395,4.00879621505737,2.14477348327637,2.17164635658264,2.30925869941711,2.8291609287262,4.60384941101074,2.54610586166382
396,2.3612494468689,3.26540303230286,3.25746560096741,2.09428024291992,2.02225494384766,2.5161657333374,2.10353255271912,2.35535025596619,2.3225405216217,2.00986766815186,3.07953906059265,2.86811971664429,2.9975266456604,2.96544671058655,6.46118116378784,65.733283996582,46.6022872924805,4.45887422561646,4.52906465530396,3.96451258659363,2.10190296173096,2.17146873474121,2.26743316650391,2.76537370681763,4.57346439361572,2.56042075157166
398,2.36537337303162,3.27456402778625,3.25171685218811,2.0772876739502,2.02096056938171,2.57586884498596,2.1018967628479,2.36070966720581,2.32825756072998,2.01031088829041,3.02867221832275,2.869713306427,2.95351886749268,2.81393527984619,6.63362789154053,74.1516876220703,56.8789138793945,3.09389472007751,5.03242015838623,3.6389319896698,2.07273507118225,2.14520454406738,2.24199223518372,2.74297189712524,4.41142511367798,2.57550764083862
400,2.38160228729248,3.21857047080994,3.26705813407898,2.07888293266296,2.01856589317322,2.54704165458679,2.10255670547485,2.35867381095886,2.33039045333862,2.01025390625,3.07180857658386,2.89404225349426,2.89421939849854,2.78263854980469,6.36051368713379,79.6154632568359,69.7516403198242,2.2861967086792,5.82412052154541,3.08121466636658,2.10971736907959,2.10700845718384,2.25316715240479,2.84586596488953,4.37343740463257,2.57126927375793
402,2.38375973701477,3.27306580543518,3.2875075340271,2.06773972511292,2.01886892318726,2.5350341796875,2.09680485725403,2.35295271873474,2.33548283576965,2.01028871536255,3.03933572769165,2.89122438430786,2.85825824737549,2.84946227073669,6.25730991363525,79.5061721801758,84.9582443237305,1.99999988079071,6.60890865325928,2.47163152694702,2.16627717018127,2.08559393882751,2.28758406639099,2.88265705108643,4.42214059829712,2.56858372688293
404,2.38244247436523,3.23874759674072,3.28153586387634,2.04931306838989,2.01926398277283,2.52686476707458,2.08992719650269,2.35347104072571,2.33183526992798,2.01011610031128,2.98991441726685,2.89577531814575,2.79096746444702,2.87743091583252,6.41558837890625,72.8953094482422,97.8619003295898,2.31673884391785,6.91927862167358,2.04223442077637,2.21940088272095,2.10263180732727,2.32803106307983,2.81146383285522,4.52982902526855,2.57872009277344
406,2.38473987579346,3.19895005226135,3.31354951858521,2.0523989200592,2.01935768127441,2.49485349655151,2.09821677207947,2.35697889328003,2.33002519607544,2.00978183746338,2.99523591995239,2.90672993659973,2.70284104347229,2.92003536224365,6.16855049133301,61.8599472045898,100,3.30714297294617,6.55223989486694,2,2.20663380622864,2.12979793548584,2.301349401474,2.76689910888672,4.64538526535034,2.57603144645691
408,2.3835084438324,3.25210380554199,3.33045053482056,2.03687953948975,2.01806139945984,2.49735879898071,2.10762095451355,2.35388517379761,2.33266186714172,2.01012778282166,3.0295102596283,2.90155506134033,2.62031388282776,3.0291428565979,5.86588668823242,48.7741394042969,87.4535827636719,4.9874062538147,5.69868087768555,2.34105515480042,2.1823091506958,2.15133094787598,2.30727767944336,2.73205590248108,4.59052753448486,2.57343697547913
410,2.37720465660095,3.20935249328613,3.31410670280457,2.02250218391418,2.01617574691772,2.49713659286499,2.12217688560486,2.35556268692017,2.33078455924988,2.0110342502594,2.95926451683044,2.88993787765503,2.56058597564697,3.03213000297546,5.87128925323486,36.2513961791992,64.6438598632812,6.93721342086792,4.80091714859009,2.95222520828247,2.20843029022217,2.18443584442139,2.30269169807434,2.77061128616333,4.50110912322998,2.59561681747437
412,2.37845849990845,3.18450927734375,3.31307601928711,2.01928973197937,2.01494979858398,2.55569219589233,2.12931990623474,2.35839700698853,2.32834410667419,2.0114586353302,2.90711951255798,2.90076303482056,2.58435273170471,3.04512190818787,6.11700391769409,26.4133758544922,41.9994125366211,8.41598892211914,4.16211795806885,3.64059805870056,2.26976466178894,2.22644186019897,2.26589465141296,2.81569051742554,4.51923418045044,2.60531091690063
414,2.38067960739136,3.22326517105103,3.29245400428772,2.00981593132019,2.01394319534302,2.57058715820312,2.12561702728271,2.36129260063171,2.32362270355225,2.0108540058136,2.86808943748474,2.89155554771423,2.68062257766724,3.12076735496521,5.99946689605713,19.2654914855957,25.4405574798584,9.23130130767822,3.75680756568909,4.18032360076904,2.30972528457642,2.26255321502686,2.26906585693359,2.7571222782135,4.57706022262573,2.60479331016541
416,2.36685633659363,3.269127368927,3.29735040664673,2,2.0133228302002,2.49419951438904,2.11653113365173,2.36636114120483,2.32275867462158,2.01045274734497,2.76151609420776,2.88019776344299,2.71554708480835,3.17524099349976,6.17615842819214,14.3534269332886,15.1098890304565,9.56954002380371,3.50681447982788,4.53769874572754,2.31714367866516,2.25956153869629,2.24433612823486,2.70676875114441,4.51061773300171,2.6053421497345
418,2.37001609802246,3.23717784881592,3.32783794403076,2.00760817527771,2.01176500320435,2.56207227706909,2.12402486801147,2.36005711555481,2.32958006858826,2.0104238986969,2.76868104934692,2.89588093757629,2.78326630592346,3.19938015937805,6.14302539825439,11.0073051452637,9.11444664001465,9.62222385406494,3.34790015220642,4.81678819656372,2.35098385810852,2.2508430480957,2.26003885269165,2.70906591415405,4.49659585952759,2.60237121582031
420,2.37483072280884,3.17182374000549,3.3523313999176,2.02183961868286,2.01042485237122,2.61068153381348,2.14666771888733,2.35357022285461,2.3319079875946,2.0107753276825,2.75657200813293,2.88372611999512,2.93372011184692,3.13221549987793,6.08326435089111,8.83193111419678,6.02928256988525,9.597975730896,3.24056363105774,4.99481010437012,2.34884572029114,2.26635313034058,2.2503879070282,2.71204304695129,4.4353666305542,2.59402942657471
422,2.364422082901,3.19576787948608,3.39607119560242,2.02065396308899,2.0110821723938,2.5703649520874,2.13681364059448,2.35342764854431,2.33099746704102,2.01092767715454,2.67308568954468,2.87750935554504,2.93554520606995,3.11391067504883,6.23895168304443,7.50632619857788,4.51623678207397,9.58905410766602,3.15402269363403,5.07366037368774,2.34720635414124,2.26805830001831,2.21090602874756,2.69136881828308,4.43963813781738,2.58751368522644
424,2.36605763435364,3.27797436714172,3.40786385536194,2.0147020816803,2.01196336746216,2.56303477287292,2.09899210929871,2.35178160667419,2.33053469657898,2.01061940193176,2.65678644180298,2.91611957550049,2.8991277217865,3.1572368144989,5.86257886886597,6.53478765487671,3.67115521430969,9.54602813720703,3.11316895484924,5.11031913757324,2.34057354927063,2.25117325782776,2.20960712432861,2.61859488487244,4.55845260620117,2.59890794754028
426,2.38065099716187,3.28000068664551,3.40372514724731,2.00015473365784,2.01368880271912,2.56283736228943,2.07268786430359,2.35150837898254,2.33679986000061,2.01034951210022,2.61800789833069,2.95816707611084,2.93138360977173,3.26303601264954,5.78037977218628,5.79202604293823,3.13604760169983,9.51880073547363,3.08401656150818,5.16293859481812,2.32032012939453,2.2861807346344,2.20827198028564,2.63954496383667,4.57766342163086,2.60244345664978
428,2.38966917991638,3.23736357688904,3.39726877212524,2.00523281097412,2.01357388496399,2.58053374290466,2.07550954818726,2.35406613349915,2.33970022201538,2.00992655754089,2.58029770851135,2.93399667739868,2.93911218643188,3.32799530029297,5.84681177139282,5.27772998809814,2.81818771362305,9.52193164825439,3.06828141212463,5.20561075210571,2.3470561504364,2.32687067985535,2.20584106445312,2.52564311027527,4.60580444335938,2.56491017341614
430,2.39521551132202,3.23409581184387,3.38973188400269,2.02030968666077,2.00958204269409,2.59399700164795,2.11917757987976,2.35664677619934,2.33031225204468,2.01065993309021,2.47716021537781,2.9377555847168,2.95289659500122,3.04039025306702,6.10267019271851,4.85204887390137,2.65174031257629,9.53451442718506,3.06841659545898,5.22565174102783,2.34584712982178,2.30662417411804,2.21636295318604,2.48907256126404,4.4839973449707,2.5668613910675
432,2.37923169136047,3.25110507011414,3.37574434280396,2.02200531959534,2.01178359985352,2.48373484611511,2.16251349449158,2.35239410400391,2.32113552093506,2.01284718513489,2.34079575538635,2.95039510726929,2.97088408470154,2.66122078895569,6.15824127197266,4.4484806060791,2.5316002368927,9.53563785552979,3.05395412445068,5.24976682662964,2.32385849952698,2.29402184486389,2.21986031532288,2.53946280479431,4.42566442489624,2.6087429523468
434,2.36685633659363,3.29084539413452,3.34819269180298,2.01381087303162,2.01524591445923,2.42210650444031,2.15663003921509,2.34713578224182,2.32450008392334,2.01216745376587,2.4848906993866,2.93522071838379,3.04389882087708,2.82674670219421,6.06518173217773,4.13982582092285,2.44608378410339,9.49996089935303,3.01428699493408,5.26562452316284,2.3447539806366,2.28252363204956,2.21415686607361,2.62026739120483,4.48409414291382,2.59893298149109
436,2.38433265686035,3.29302859306335,3.34255528450012,2.01235723495483,2.01272010803223,2.55368065834045,2.14333152770996,2.36057043075562,2.33066773414612,2.01067805290222,2.56607246398926,2.9559588432312,3.11645722389221,3.08173179626465,6.21083545684814,3.85592222213745,2.39435815811157,9.47781848907471,3.00669312477112,5.26440191268921,2.33826470375061,2.31228709220886,2.2091064453125,2.65158200263977,4.51047325134277,2.59490489959717
438,2.38677024841309,3.25268888473511,3.36001873016357,2.02149105072021,2.01287412643433,2.61045932769775,2.10400319099426,2.37037181854248,2.33147668838501,2.01092219352722,2.48436689376831,2.96668314933777,2.97879266738892,3.17050933837891,6.0003490447998,3.62279534339905,2.36044192314148,9.45276546478271,3.02403330802917,5.2764778137207,2.32241702079773,2.34167098999023,2.22357559204102,2.57816505432129,4.67888402938843,2.5905065536499
440,2.37477040290833,3.2263331413269,3.37239646911621,2.03196716308594,2.01527762413025,2.52120065689087,2.06732821464539,2.37195706367493,2.33109211921692,2.010822057724,2.45463871955872,2.95004463195801,2.91717052459717,3.20106410980225,6.13442516326904,3.46053504943848,2.33564114570618,9.39692306518555,2.99842262268066,5.28932571411133,2.28580355644226,2.31101560592651,2.25731778144836,2.65623140335083,4.66454792022705,2.55349397659302
442,2.36657619476318,3.21389007568359,3.37383365631104,2.03471541404724,2.01872324943542,2.42542600631714,2.10449934005737,2.3692774772644,2.33054566383362,2.01159071922302,2.41108345985413,2.91045522689819,3.08386969566345,2.94738245010376,6.35687494277954,3.3247082233429,2.32318496704102,9.34238433837891,2.98504877090454,5.28614568710327,2.25279688835144,2.29357838630676,2.25050401687622,2.68407297134399,4.51001453399658,2.57173991203308
444,2.36104249954224,3.1987931728363,3.39157581329346,2.04177451133728,2.01616311073303,2.44436860084534,2.16051077842712,2.35611939430237,2.32915449142456,2.01113700866699,2.52972388267517,2.90405607223511,3.19132471084595,2.793705701828,6.23658132553101,3.22126507759094,2.31276798248291,9.27820873260498,2.98736071586609,5.30986499786377,2.23518681526184,2.28879284858704,2.23541808128357,2.58520364761353,4.46664476394653,2.60247802734375
446,2.37002897262573,3.25605654716492,3.40067791938782,2.04446601867676,2.0114152431488,2.60462236404419,2.16536736488342,2.35463690757751,2.32754611968994,2.00974726676941,2.57080721855164,2.93074202537537,3.09004974365234,2.89571571350098,5.88270139694214,3.14706373214722,2.30273818969727,9.20476150512695,3.00503277778625,5.29568576812744,2.21972870826721,2.30805349349976,2.22953319549561,2.50325965881348,4.44543075561523,2.59909296035767
448,2.38147830963135,3.31744384765625,3.38772654533386,2.04300141334534,2.01040267944336,2.68315720558167,2.14485645294189,2.36087656021118,2.33144927024841,2.00969004631042,2.45101428031921,2.94069337844849,2.95633935928345,3.08808732032776,5.57827281951904,3.04042649269104,2.29279637336731,9.12267589569092,3.0114586353302,5.26304006576538,2.26551604270935,2.31893563270569,2.23923492431641,2.33757090568542,4.39474821090698,2.57678127288818
450,2.3810613155365,3.23687839508057,3.35807466506958,2.05323600769043,2.012291431427,2.58627200126648,2.12289452552795,2.36318922042847,2.32885217666626,2.01076984405518,2.50454187393188,2.93864846229553,2.96189737319946,3.06160235404968,5.73881149291992,2.97365045547485,2.29001379013062,9.03230667114258,2.98112559318542,5.2721791267395,2.30174016952515,2.31357836723328,2.24683952331543,2.33444666862488,4.43852806091309,2.54206204414368
452,2.38055872917175,3.18509435653687,3.35713887214661,2.05817651748657,2.01572275161743,2.49797582626343,2.15346455574036,2.35810828208923,2.32905006408691,2.01147031784058,2.51935362815857,2.93758273124695,3.06614470481873,2.89475345611572,5.93292474746704,2.96302390098572,2.2946503162384,8.9481143951416,2.98890399932861,5.29076051712036,2.28126120567322,2.32839846611023,2.22615170478821,2.43261766433716,4.47412633895874,2.55744671821594
454,2.38996505737305,3.2991931438446,3.34008193016052,2.04294919967651,2.01416802406311,2.5876293182373,2.1780846118927,2.36162137985229,2.32908701896667,2.01051449775696,2.40155100822449,2.94880628585815,3.13432049751282,2.98429274559021,5.49690103530884,2.89305400848389,2.29139280319214,8.85394954681396,3.02914929389954,5.3346734046936,2.23856830596924,2.30216884613037,2.24259448051453,2.45018625259399,4.41439342498779,2.57608485221863
