"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.10846376419067,2.05618047714233,4.00773000717163,3.0868809223175,2.61037683486938,4.571373462677,2.6814603805542,2.03489136695862,2.46021294593811,2.07394695281982,2.4192681312561,2.13829231262207,2.31887316703796,2.10394406318665,2.8464949131012,4.18921136856079,4.29794073104858,8.67609214782715,4.30249071121216,2.35357093811035
366,2.10192894935608,2.04935693740845,4.05432796478271,3.08350133895874,2.59360933303833,4.57605743408203,2.67485165596008,2.03258538246155,2.44338274002075,2.07509732246399,2.4350266456604,2.13571619987488,2.31311869621277,2.06263875961304,2.95796084403992,4.21212482452393,4.27468299865723,8.78282737731934,4.38935708999634,2.33071351051331
368,2.10106039047241,2.05252933502197,4.02970266342163,3.07527732849121,2.57719326019287,4.57111978530884,2.6832594871521,2.03287386894226,2.43381285667419,2.07871723175049,2.44170117378235,2.13133406639099,2.31228113174438,2.0173978805542,2.75778126716614,4.11505937576294,4.22156953811646,8.86763763427734,4.36982345581055,2.31298613548279
370,2.11613368988037,2.04950046539307,3.78967142105103,3.07808232307434,2.57371258735657,4.55564165115356,2.70022439956665,2.01525497436523,2.43421292304993,2.07025790214539,2.44043660163879,2.10938143730164,2.31682085990906,2,2.69111943244934,4.00517463684082,4.12483263015747,8.81908321380615,4.31003141403198,2.29676961898804
372,2.12590169906616,2.03298163414001,3.33739829063416,3.07765245437622,2.57415962219238,4.56382656097412,2.70240950584412,2.01176977157593,2.42831635475159,2.0819525718689,2.41496825218201,2.10816407203674,2.30683827400208,2.06459045410156,2.7635760307312,3.99491429328918,4.09978294372559,8.8203239440918,4.27039241790771,2.28208136558533
374,2.12212300300598,2.0224916934967,3.3180787563324,3.06786966323853,2.57296586036682,4.56067276000977,2.70328378677368,2.02376484870911,2.42916321754456,2.09079027175903,2.39893555641174,2.12198400497437,2.31118035316467,2.12490797042847,2.55114531517029,4.11724472045898,4.08976268768311,8.74310684204102,4.1483678817749,2.27250528335571
376,2.12381100654602,2.02291798591614,3.33569765090942,3.07782292366028,2.57290935516357,4.52988529205322,2.69909358024597,2.01645493507385,2.42075705528259,2.0735924243927,2.40990996360779,2.13479614257812,2.32731986045837,2.12931823730469,2.61127328872681,4.14652681350708,4.27439785003662,8.78734111785889,4.10482025146484,2.27260041236877
378,2.1195662021637,2.02291202545166,3.17529129981995,3.06922268867493,2.56779026985168,4.53671407699585,2.70318174362183,2.02640867233276,2.41638016700745,2.05318903923035,2.40204334259033,2.14125680923462,2.33285903930664,2.12615299224854,2.60178351402283,4.07137584686279,4.35810089111328,8.81134033203125,4.18733978271484,2.27744746208191
380,2.10869312286377,2.01459646224976,3.19981479644775,3.06418251991272,2.56757402420044,4.57331991195679,2.71591329574585,2.03307175636292,2.41276144981384,2.05264830589294,2.3977952003479,2.13383841514587,2.31442189216614,2.11548638343811,2.54173350334167,3.98065829277039,4.17415809631348,8.80768203735352,4.23471927642822,2.27485275268555
382,2.09106993675232,2.01063346862793,3.16719627380371,3.07105875015259,2.57283806800842,4.56628322601318,2.72037577629089,2.03103923797607,2.40357112884521,2.05213165283203,2.40715336799622,2.13300061225891,2.31155252456665,2.12180614471436,2.58148145675659,3.99959683418274,4.03387928009033,8.93576431274414,4.2356538772583,2.2750301361084
384,2.09079837799072,2.01524567604065,3.3255615234375,3.06065034866333,2.57259249687195,4.55632162094116,2.72478556632996,2.03894996643066,2.40869617462158,2.04947924613953,2.41798210144043,2.13193917274475,2.32575106620789,2.10426068305969,2.50816917419434,4.03270816802979,3.9387309551239,8.90759372711182,4.16579437255859,2.27013993263245
386,2.11520433425903,2.01187562942505,3.34841847419739,3.07010507583618,2.56167364120483,4.56641149520874,2.74393773078918,2.05229163169861,2.41871547698975,2.06186461448669,2.4049928188324,2.13870406150818,2.31093239784241,2.11764931678772,2.5686469078064,4.11820220947266,3.82036566734314,8.7810525894165,4.10161733627319,2.24710154533386
388,2.12526249885559,2.00828266143799,3.30879306793213,3.08530163764954,2.56187272071838,4.56188344955444,2.74951148033142,2.04629588127136,2.41167306900024,2.06346273422241,2.3913733959198,2.14873242378235,2.28732323646545,2.1332323551178,2.63406419754028,4.13582944869995,3.75951290130615,8.66809272766113,4.11352443695068,2.24959588050842
390,2.12768125534058,2.00213956832886,3.46634221076965,3.08139061927795,2.56346201896667,4.55647087097168,2.75361371040344,2.03117060661316,2.41015362739563,2.06712460517883,2.39171648025513,2.15021109580994,2.28940057754517,2.08840322494507,2.49265098571777,4.09200048446655,3.8309965133667,8.76640033721924,4.19091463088989,2.2631893157959
392,2.13121175765991,2,3.53188562393188,3.08129668235779,2.5643093585968,4.56715393066406,2.75541853904724,2.03401398658752,2.41138482093811,2.06922745704651,2.40332961082458,2.14531326293945,2.29308748245239,2.13200855255127,2.61247873306274,4.10380029678345,3.76122379302979,8.87717819213867,4.20083856582642,2.2562849521637
394,2.13107371330261,2.00739908218384,3.57317757606506,3.0760555267334,2.56130766868591,4.57344102859497,2.74968409538269,2.04591512680054,2.39537286758423,2.0726912021637,2.39746499061584,2.13533854484558,2.28808736801147,2.18964624404907,2.52034258842468,4.0511679649353,3.50628614425659,8.79390716552734,4.12215185165405,2.25757884979248
396,2.14475631713867,2.01412177085876,3.6511697769165,3.0794529914856,2.5682373046875,4.57974243164062,2.75325894355774,2.04738998413086,2.40356850624084,2.074214220047,2.3892343044281,2.13432168960571,2.28419041633606,2.19930005073547,2.4818000793457,4.11847257614136,3.52742576599121,8.68282985687256,4.10587882995605,2.2577543258667
398,2.14856100082397,2.01470303535461,3.59838128089905,3.08008360862732,2.58250641822815,4.57725095748901,2.73591589927673,2.05081033706665,2.40591144561768,2.06530117988586,2.39521884918213,2.13402819633484,2.28977251052856,2.19700002670288,2.60283350944519,4.15532970428467,3.51508402824402,8.73352432250977,4.14504098892212,2.2563693523407
400,2.15868473052979,2.00652122497559,3.4715461730957,3.06805276870728,2.57708525657654,4.58112335205078,2.71645426750183,2.05220794677734,2.40795063972473,2.06318354606628,2.4052586555481,2.14042615890503,2.28181433677673,2.16334366798401,2.47141575813293,4.07227087020874,3.25660300254822,8.79508399963379,4.14867305755615,2.25860190391541
402,2.17379570007324,2.00534081459045,3.5152530670166,3.07181644439697,2.565269947052,4.58978366851807,2.71116256713867,2.05726861953735,2.42150521278381,2.06795978546143,2.4217586517334,2.14699602127075,2.26756525039673,2.1317765712738,2.3736400604248,4.02692270278931,3.18740034103394,8.76460361480713,4.12485933303833,2.25948190689087
404,2.18025302886963,2.00604629516602,3.45960760116577,3.06482076644897,2.55543684959412,4.57194232940674,2.69419169425964,2.0682532787323,2.41607093811035,2.07916188240051,2.41245627403259,2.14566588401794,2.27636361122131,2.13273668289185,2.22588753700256,3.98301005363464,3.18361234664917,8.76432514190674,4.13649892807007,2.26626944541931
406,2.20356774330139,2.00366473197937,3.42950582504272,3.06178712844849,2.5514600276947,4.56300783157349,2.67954349517822,2.07867813110352,2.42181706428528,2.08215689659119,2.39262104034424,2.14001798629761,2.26279783248901,2.15319418907166,2.08291888237,4.04199028015137,3.11119198799133,8.64762306213379,4.17181015014648,2.26952910423279
408,2.22445225715637,2.00373435020447,3.48171615600586,3.06512856483459,2.55241298675537,4.57054042816162,2.65743803977966,2.09112048149109,2.4174268245697,2.07298851013184,2.41032576560974,2.13891530036926,2.25148153305054,2.10554790496826,2.12072229385376,4.05749464035034,3.10601925849915,8.59031963348389,4.15777730941772,2.26263737678528
410,2.23599028587341,2.01758861541748,3.35430288314819,3.05509400367737,2.55428242683411,4.57352781295776,2.63857817649841,2.09950923919678,2.41779065132141,2.06709170341492,2.42241883277893,2.13958477973938,2.25093984603882,2.06893730163574,2.35773301124573,4.06596517562866,3.1007239818573,8.6111536026001,4.12778568267822,2.26249408721924
412,2.2497923374176,2.01820683479309,3.31930327415466,3.05567383766174,2.55597496032715,4.57803535461426,2.63084435462952,2.10836887359619,2.42998909950256,2.06959104537964,2.41423535346985,2.1320321559906,2.25624132156372,2.09901690483093,2.42256689071655,4.10538196563721,3.08569431304932,8.62210464477539,4.10606908798218,2.25787448883057
414,2.25957202911377,2.01848578453064,3.40508437156677,3.06298732757568,2.5521674156189,4.58210849761963,2.60621237754822,2.11605453491211,2.4301815032959,2.06874084472656,2.40075302124023,2.12571120262146,2.27194786071777,2.12136316299438,2.33229732513428,4.11855602264404,3.19811272621155,8.64212512969971,4.1149730682373,2.26169657707214
416,2.26373958587646,2.0292763710022,3.20957660675049,3.06874704360962,2.55900359153748,4.57735872268677,2.5773138999939,2.11154532432556,2.43133997917175,2.06402158737183,2.39937281608582,2.13227391242981,2.27079153060913,2.14888954162598,2.4261839389801,4.17709875106812,3.16943788528442,8.59776306152344,4.10742282867432,2.27724313735962
418,2.27112865447998,2.02401089668274,3.04862642288208,3.07658457756042,2.5711088180542,4.57000637054443,2.55813646316528,2.12376046180725,2.42912149429321,2.06828427314758,2.40665173530579,2.14080381393433,2.27073836326599,2.17325067520142,2.64755988121033,4.1756420135498,3.04150080680847,8.67160034179688,4.11932039260864,2.27402138710022
420,2.28185892105103,2.02032685279846,3.06304788589478,3.07023215293884,2.5587112903595,4.57424259185791,2.53088808059692,2.14466834068298,2.43056058883667,2.07192802429199,2.40687465667725,2.13279128074646,2.28403353691101,2.17114067077637,2.64600419998169,4.15258264541626,3.12447047233582,8.71921443939209,4.14692831039429,2.27388143539429
422,2.28894138336182,2.03324890136719,3.08039474487305,3.06465554237366,2.54955625534058,4.57553720474243,2.49414420127869,2.15235733985901,2.42331051826477,2.06391954421997,2.40629172325134,2.12438297271729,2.29400873184204,2.1594717502594,2.64775443077087,4.13403987884521,3.09803581237793,8.60764503479004,4.14383983612061,2.28010845184326
424,2.29132032394409,2.04180884361267,3.24484825134277,3.06390285491943,2.55735778808594,4.57055807113647,2.46122789382935,2.15779852867126,2.41912841796875,2.06416869163513,2.42461371421814,2.12101554870605,2.28502535820007,2.21358561515808,2.66428351402283,4.14290523529053,2.66506147384644,8.58768844604492,4.12961626052856,2.28217267990112
426,2.29251885414124,2.03854918479919,3.29535794258118,3.0558340549469,2.5782151222229,4.57731008529663,2.43114566802979,2.16367983818054,2.43177628517151,2.08147192001343,2.41190314292908,2.11487722396851,2.260826587677,2.27927327156067,2.68691897392273,4.20240592956543,2.67271900177002,8.66064929962158,4.0853443145752,2.27361822128296
428,2.31363987922668,2.04446768760681,3.17206025123596,3.05791664123535,2.57735776901245,4.5786771774292,2.39841556549072,2.17927289009094,2.44439840316772,2.07796025276184,2.40912103652954,2.10611438751221,2.25747609138489,2.28209018707275,2.70325398445129,4.18873262405396,2.8063178062439,8.75322437286377,4.07613515853882,2.26659035682678
430,2.30592775344849,2.04013633728027,2.98869514465332,3.05967116355896,2.56225347518921,4.55401086807251,2.38661122322083,2.19727063179016,2.4466609954834,2.07294344902039,2.43804025650024,2.1133143901825,2.27953171730042,2.2327663898468,2.68431329727173,4.20952320098877,2.72575116157532,8.71701145172119,4.06949996948242,2.26455116271973
432,2.28442740440369,2.04134368896484,3.25586867332458,3.05939412117004,2.55663323402405,4.5552077293396,2.38966274261475,2.2108359336853,2.44974946975708,2.06945276260376,2.45331859588623,2.12929677963257,2.29608368873596,2.10457706451416,2.86590218544006,4.30490255355835,2.94948863983154,8.61203002929688,4.06590604782104,2.24908709526062
434,2.29584121704102,2.05301380157471,3.44603633880615,3.07390666007996,2.55455017089844,4.58247995376587,2.35618591308594,2.2227475643158,2.44472312927246,2.05750894546509,2.46634650230408,2.12007403373718,2.29138445854187,2.11758589744568,3.00560402870178,4.24916934967041,3.14903140068054,8.69559955596924,4.12432527542114,2.25080728530884
436,2.30919623374939,2.06787014007568,3.24767136573792,3.08223748207092,2.56002306938171,4.59062337875366,2.30453705787659,2.23387217521667,2.44163179397583,2.06870794296265,2.46127939224243,2.09840798377991,2.2915186882019,2.17792463302612,2.85431241989136,4.02887868881226,3.16646456718445,8.76592922210693,4.14754819869995,2.2663106918335
438,2.31406140327454,2.06843209266663,3.39488053321838,3.07652854919434,2.56498003005981,4.57775783538818,2.29050993919373,2.22520351409912,2.43919777870178,2.07397699356079,2.45286846160889,2.09560084342957,2.28619456291199,2.17013835906982,2.8396110534668,3.92783856391907,3.0619478225708,8.79007816314697,4.16287755966187,2.25865578651428
440,2.30737233161926,2.05954480171204,3.48766851425171,3.06505227088928,2.56996417045593,4.57497501373291,2.29254245758057,2.21957802772522,2.43719244003296,2.06704664230347,2.44658827781677,2.09883761405945,2.28678154945374,2.21987366676331,2.82627081871033,4.08311367034912,3.00789737701416,8.78430366516113,4.15261030197144,2.25520443916321
442,2.3031017780304,2.06438183784485,3.57848358154297,3.06966257095337,2.55819058418274,4.56790018081665,2.29544711112976,2.24123859405518,2.4363169670105,2.07031202316284,2.43644118309021,2.10207772254944,2.3006055355072,2.20514512062073,2.72760057449341,4.19618320465088,3.10438990592957,8.73502159118652,4.12554550170898,2.26001405715942
444,2.30431914329529,2.07547640800476,3.43539023399353,3.08884406089783,2.55043315887451,4.55892753601074,2.28572988510132,2.26157283782959,2.43347787857056,2.07047128677368,2.43068408966064,2.10078525543213,2.30643081665039,2.14879441261292,2.6728789806366,4.19335269927979,3.19395804405212,8.74988746643066,4.0959734916687,2.25766849517822
446,2.30239939689636,2.0708487033844,3.13328504562378,3.09024524688721,2.56370520591736,4.55654716491699,2.26268935203552,2.26649332046509,2.45324063301086,2.06654191017151,2.42650008201599,2.09063673019409,2.30638265609741,2.18948793411255,2.74708580970764,4.04065799713135,3.06858706474304,8.77698802947998,4.04916572570801,2.25861811637878
448,2.30099678039551,2.05691885948181,3.16393089294434,3.09193897247314,2.57069373130798,4.55380582809448,2.2507655620575,2.27048373222351,2.45304322242737,2.05782127380371,2.43864464759827,2.08717465400696,2.28544807434082,2.23338890075684,2.80799126625061,4.06821250915527,3.11473560333252,8.78092384338379,4.09082555770874,2.25537467002869
450,2.31147646903992,2.05676198005676,3.36477875709534,3.08557891845703,2.56838464736938,4.56859064102173,2.26081585884094,2.28282189369202,2.43485975265503,2.04590129852295,2.45397877693176,2.08077144622803,2.26717042922974,2.23560452461243,2.73907399177551,4.14698457717896,3.1824312210083,8.8558521270752,4.1832594871521,2.26089572906494
452,2.32322072982788,2.05802536010742,3.57035446166992,3.06934714317322,2.55493330955505,4.55432271957397,2.25794458389282,2.29864525794983,2.43326473236084,2.04133534431458,2.43317461013794,2.08296418190002,2.29826498031616,2.20537710189819,2.9537992477417,4.16298866271973,3.16345047950745,8.89437484741211,4.15994119644165,2.26117157936096
454,2.32342886924744,2.0537211894989,3.44368934631348,3.07728624343872,2.55253100395203,4.55027389526367,2.23502969741821,2.30558156967163,2.44896507263184,2.04707884788513,2.41951251029968,2.07868051528931,2.30814647674561,2.14860463142395,2.79258990287781,4.12080335617065,3.07225275039673,8.85354232788086,4.12445878982544,2.24784350395203
456,2.31230998039246,2.0553297996521,3.2103590965271,3.08947467803955,2.56297063827515,4.57222318649292,2.2276918888092,2.29573369026184,2.44885063171387,2.04996585845947,2.44140553474426,2.077388048172,2.27959251403809,2.19388771057129,2.29783868789673,4.0374116897583,3.08691620826721,8.76282787322998,4.14048385620117,2.24665546417236
458,2.30803942680359,2.05952525138855,3.19185590744019,3.08179497718811,2.55740451812744,4.56060314178467,2.23663473129272,2.28314614295959,2.45398116111755,2.0602605342865,2.45097374916077,2.09727120399475,2.26482963562012,2.23082518577576,2.51291418075562,4.15518426895142,3.11249542236328,8.67746162414551,4.11492538452148,2.23692893981934
460,2.30869746208191,2.05894589424133,3.66293835639954,3.08572387695312,2.55405640602112,4.56155395507812,2.22953414916992,2.29212045669556,2.44321894645691,2.0634388923645,2.43199157714844,2.0992169380188,2.27788686752319,2.17818832397461,2.73767375946045,4.16827487945557,2.97730803489685,8.57626628875732,4.08246517181396,2.2335045337677
462,2.14424824714661,2.23112487792969,8.68552875518799,3.02354860305786,2.71189737319946,4.63809680938721,2.11370468139648,2.18830680847168,2.14817786216736,2.0902316570282,2.59658551216125,2.17674469947815,2.1222677230835,2.21525239944458,4.81577682495117,5.87114000320435,2.29603552818298,4.49105358123779,2.76895546913147,2.08867049217224
464,2.05588483810425,2.34072613716125,11.1631507873535,2.97934675216675,2.81265187263489,4.66909551620483,2.04720973968506,2.11953449249268,2,2.11662197113037,2.70321273803711,2.2237913608551,2,2.24518442153931,5.91203927993774,6.99625539779663,2,2,2,2
466,2.22332382202148,2.16596984863281,6.45582866668701,3.04647850990295,2.65980458259583,4.59980440139771,2.15508770942688,2.25318574905396,2.27654337882996,2.09151434898376,2.53348731994629,2.13856983184814,2.18343687057495,2.25189447402954,3.85015439987183,5.16683483123779,2.4476375579834,6.09868812561035,3.30859994888306,2.1577000617981
468,2.3258171081543,2.04524278640747,3.54950451850891,3.08311486244202,2.55459690093994,4.56710910797119,2.21661639213562,2.34492754936218,2.4696033000946,2.07286238670349,2.44300007820129,2.07890605926514,2.29462361335754,2.28409481048584,2.91237878799438,3.89256310462952,2.77409934997559,8.81662368774414,4.12770938873291,2.26154255867004
470,2.3280086517334,2.05015730857849,3.30460953712463,3.08348107337952,2.57174253463745,4.57108545303345,2.18551301956177,2.32785320281982,2.47996544837952,2.06281685829163,2.47146916389465,2.09403085708618,2.28304147720337,2.23343110084534,3.06783199310303,4.12767124176025,3.08109164237976,8.64082050323486,4.10495376586914,2.25722765922546
472,2.32043433189392,2.06658911705017,3.27192282676697,3.09397315979004,2.57734560966492,4.55534982681274,2.19099497795105,2.31802034378052,2.4543993473053,2.05472421646118,2.45482754707336,2.09891796112061,2.3039231300354,2.21778464317322,2.87671446800232,4.22679710388184,3.01319241523743,8.71615600585938,4.08866167068481,2.25412940979004
474,2.30844449996948,2.07769346237183,3.40607070922852,3.08250188827515,2.56287479400635,4.53298044204712,2.1890172958374,2.33394122123718,2.47696781158447,2.05141973495483,2.4373242855072,2.07590222358704,2.30868291854858,2.24459362030029,2.87780332565308,4.2136025428772,2.93234062194824,8.7740364074707,4.11178922653198,2.25628852844238
476,2.32812571525574,2.06142640113831,3.40488028526306,3.0706033706665,2.55842876434326,4.52701616287231,2.17366743087769,2.34977650642395,2.50264286994934,2.03814506530762,2.45707392692566,2.07084846496582,2.28303909301758,2.26898646354675,2.98658561706543,4.26583957672119,3.00687909126282,8.66606044769287,4.09247493743896,2.25306153297424
478,2.33315253257751,2.03774118423462,3.57321166992188,3.06790280342102,2.55834293365479,4.5324010848999,2.19856786727905,2.35611367225647,2.47183203697205,2.03448605537415,2.48084878921509,2.0819206237793,2.28830504417419,2.29978346824646,2.7271728515625,4.2912712097168,3.27436184883118,8.60591220855713,4.10661268234253,2.25585150718689
480,2.31784272193909,2.04006457328796,3.49066162109375,3.07588505744934,2.57046031951904,4.54912185668945,2.2081241607666,2.35751819610596,2.45135474205017,2.04644799232483,2.46429300308228,2.07917642593384,2.30600571632385,2.33378791809082,2.85726809501648,4.18919038772583,3.30161118507385,8.76092433929443,4.1846227645874,2.25660228729248
482,2.30891990661621,2.04992485046387,4.25010776519775,3.08743524551392,2.5432333946228,4.57586669921875,2.13741159439087,2.3933687210083,2.4509756565094,2.04947304725647,2.46861410140991,2.04891037940979,2.34985876083374,2.32058930397034,3.05736994743347,4.05553865432739,2.89201664924622,8.83377838134766,4.12202787399292,2.28584241867065
484,2.27407884597778,2.06385850906372,5.69359302520752,3.13272285461426,2.49850487709045,4.56926345825195,2,2.53105306625366,2.42778372764587,2.0449070930481,2.48557734489441,2,2.44332456588745,2.15728783607483,2.61411237716675,4.0246958732605,2.37802767753601,8.72282886505127,4.131751537323,2.34133410453796
486,2.29629325866699,2.06354665756226,4.23935985565186,3.18462467193604,2.52567768096924,4.53718566894531,2.01980662345886,2.48986554145813,2.46029329299927,2.05103516578674,2.43611121177673,2.0114963054657,2.37775230407715,2.35355973243713,2.43956279754639,3.81316685676575,2.5625,8.69204902648926,4.15722417831421,2.29392385482788
488,2.33457827568054,2.06190133094788,2.46978998184204,3.17147493362427,2.5642774105072,4.52761650085449,2.12915253639221,2.36177325248718,2.48638677597046,2.0576651096344,2.41267919540405,2.06081485748291,2.28097677230835,2.49623489379883,2.46643757820129,3.84971189498901,2.8493709564209,8.68650913238525,4.0889573097229,2.23406720161438
490,2.3333842754364,2.05970168113708,2.76250743865967,3.10281252861023,2.58158779144287,4.56177234649658,2.17927289009094,2.34402799606323,2.44812083244324,2.07117104530334,2.44228863716125,2.08006072044373,2.27725434303284,2.30631446838379,2.72044444084167,4.18993949890137,2.43452215194702,8.67003917694092,3.98998379707336,2.2320191860199
492,2.33368635177612,2.04628729820251,3.11223101615906,3.08162474632263,2.56625485420227,4.57305288314819,2.18504667282104,2.34300565719604,2.44159293174744,2.06568288803101,2.4201512336731,2.08584809303284,2.29272818565369,2.32178139686584,2.81024718284607,4.3164324760437,2.5952479839325,8.57164573669434,4.008544921875,2.22754836082458
494,2.31611943244934,2.05904674530029,3.53178358078003,3.09822249412537,2.54570698738098,4.57578659057617,2.18445873260498,2.34506916999817,2.44861960411072,2.0561089515686,2.43336319923401,2.1120274066925,2.31095767021179,2.29202890396118,2.56565237045288,4.26461172103882,3.22882413864136,8.43905067443848,4.06473350524902,2.23568725585938
496,2.31664395332336,2.05535483360291,3.51260018348694,3.09721302986145,2.5497772693634,4.57988786697388,2.17308926582336,2.34677767753601,2.46279239654541,2.06133604049683,2.45588207244873,2.10503673553467,2.30378127098083,2.35231471061707,2.73592352867126,4.06248950958252,3.17086338996887,8.45346736907959,4.11078834533691,2.24073672294617
498,2.33717012405396,2.04155492782593,3.49447107315063,3.05429291725159,2.53231239318848,4.57577276229858,2.19108295440674,2.34573650360107,2.43765473365784,2.04369330406189,2.47858119010925,2.09613442420959,2.29705286026001,2.29942488670349,2.76894330978394,4.0361213684082,2.86142730712891,8.63562297821045,4.12304782867432,2.23783016204834
500,2.32381534576416,2.03478956222534,3.91565632820129,3.07362961769104,2.52269554138184,4.55654001235962,2.18483304977417,2.37297821044922,2.42677593231201,2.04551076889038,2.47168350219727,2.08484578132629,2.30318427085876,2.20953416824341,2.50474667549133,4.08556938171387,2.85258865356445,8.70638084411621,4.09415292739868,2.23841094970703
502,2.32570242881775,2.03306484222412,3.24641299247742,3.09423017501831,2.55598211288452,4.5485668182373,2.16450905799866,2.36600780487061,2.44334888458252,2.05092716217041,2.45935463905334,2.0783474445343,2.28621482849121,2.23780965805054,2.55375123023987,4.24563121795654,2.66029596328735,8.74488162994385,4.09929132461548,2.22924876213074
504,2.32236123085022,2.03207468986511,2.98019170761108,3.0819525718689,2.56365609169006,4.55421209335327,2.20709538459778,2.34892654418945,2.43737435340881,2.0327045917511,2.44812297821045,2.09287452697754,2.29151105880737,2.26788926124573,2.59785532951355,4.08883714675903,2.82639837265015,8.72849750518799,4.07651662826538,2.22790479660034
506,2.29468011856079,2.02853202819824,3.58341550827026,3.11296153068542,2.55801367759705,4.54039859771729,2.20854759216309,2.34802865982056,2.44248390197754,2.04079747200012,2.41541409492493,2.07915854454041,2.30262756347656,2.28861045837402,2.95714402198792,4.01830673217773,3.03139925003052,8.7237491607666,4.08928155899048,2.2200939655304
508,2.30569124221802,2.0363438129425,2.97522592544556,3.09728670120239,2.55575633049011,4.55232763290405,2.19842481613159,2.32131624221802,2.44254612922668,2.04707002639771,2.43049955368042,2.10305142402649,2.26825857162476,2.2328085899353,2.93318629264832,4.28654670715332,3.04972839355469,8.71570682525635,4.09964370727539,2.21355175971985
510,2.30935525894165,2.04266738891602,3.45385932922363,3.09375190734863,2.53169584274292,4.5449857711792,2.22810339927673,2.33830690383911,2.45753216743469,2.03273773193359,2.4294707775116,2.11795449256897,2.28732562065125,2.28683805465698,2.45033597946167,4.10442495346069,2.99111604690552,8.55417060852051,4.05226421356201,2.24191212654114
512,2.30641007423401,2.03159022331238,3.88130307197571,3.11246299743652,2.55605340003967,4.58345508575439,2.21542096138,2.32995581626892,2.47726392745972,2.03255748748779,2.4359610080719,2.08450388908386,2.28191804885864,2.31978750228882,2.80165195465088,4.05318689346313,2.59911751747131,8.62755870819092,4.12397241592407,2.24424171447754
514,2.30170869827271,2.03228974342346,3.45671653747559,3.04579186439514,2.55388450622559,4.61453342437744,2.24720644950867,2.28680372238159,2.44427371025085,2.035071849823,2.42260336875916,2.10054707527161,2.27195811271667,2.2701575756073,3.00377607345581,4.26315450668335,2.69577288627625,8.76712703704834,4.1486349105835,2.22835636138916
516,2.29807496070862,2.04603743553162,3.84174561500549,3.05487775802612,2.5457808971405,4.56208467483521,2.23150777816772,2.28891682624817,2.45414209365845,2.05025720596313,2.41234040260315,2.09966278076172,2.29643273353577,2.39531898498535,2.98798584938049,4.2385139465332,3.04292631149292,8.74670028686523,4.16821622848511,2.21191215515137
518,2.33733630180359,2.03788447380066,3.39096903800964,3.08959436416626,2.57247686386108,4.56519031524658,2.20340299606323,2.26503419876099,2.45623850822449,2.06785774230957,2.43179845809937,2.09549164772034,2.29156684875488,2.33456873893738,3.09159541130066,4.21634960174561,3.06508421897888,8.68725776672363,4.14399242401123,2.20597386360168
520,2.35839176177979,2.04840350151062,3.29226279258728,3.08244609832764,2.544997215271,4.5761513710022,2.25296449661255,2.27932143211365,2.42847728729248,2.06768035888672,2.44576954841614,2.09326124191284,2.31743836402893,2.21228790283203,2.74370217323303,4.1594090461731,3.21782660484314,8.65279865264893,4.07982444763184,2.22309017181396
522,2.34268164634705,2.06479263305664,3.54266786575317,3.09306287765503,2.55610752105713,4.56462478637695,2.2341103553772,2.2654812335968,2.46927356719971,2.05932641029358,2.44429898262024,2.09424757957458,2.29093909263611,2.22137188911438,2.6989369392395,4.19304037094116,3.35513210296631,8.69354629516602,4.10388612747192,2.23225569725037
524,2.32229804992676,2.04437851905823,3.41362166404724,3.06334829330444,2.55434131622314,4.56530475616455,2.25541639328003,2.24898719787598,2.47396469116211,2.05088496208191,2.44196701049805,2.08939099311829,2.29509925842285,2.17820954322815,2.81324195861816,4.32350826263428,3.04960632324219,8.58826637268066,4.1102352142334,2.22781896591187
526,2.31031060218811,2.04031276702881,3.62919735908508,3.06668972969055,2.55563831329346,4.53182506561279,2.25581407546997,2.26756691932678,2.46568083763123,2.05895376205444,2.43579387664795,2.05201268196106,2.30246543884277,2.15937662124634,2.96344470977783,4.19791030883789,2.9525842666626,8.63994407653809,4.06582021713257,2.21332430839539
528,2.33453607559204,2.04846954345703,3.27760314941406,3.08300280570984,2.5770115852356,4.52880620956421,2.24844312667847,2.23941230773926,2.46434831619263,2.05595588684082,2.43727278709412,2.07960247993469,2.28205728530884,2.04626417160034,2.68901920318604,3.98122024536133,2.92973375320435,8.88391590118408,4.02378845214844,2.21688652038574
530,2.32780480384827,2.04069256782532,3.58783721923828,3.08981037139893,2.54551553726196,4.54902124404907,2.27011346817017,2.24359035491943,2.43899774551392,2.02966475486755,2.43704986572266,2.08563876152039,2.29781436920166,2.08710551261902,2.31374573707581,3.84255266189575,2.66534662246704,8.95063018798828,4.13380146026611,2.24086928367615
532,2.33157682418823,2.04070425033569,3.26590251922607,3.0915904045105,2.56439304351807,4.58458948135376,2.24894094467163,2.21617460250854,2.4376757144928,2.02184510231018,2.43008804321289,2.08349061012268,2.28954744338989,2.24946784973145,2.57339191436768,4.16638088226318,2.74913096427917,8.92004299163818,4.14953088760376,2.23423385620117
534,2.33131217956543,2.05877733230591,3.17352271080017,3.07428574562073,2.56341528892517,4.59296894073486,2.24328064918518,2.22661328315735,2.46673035621643,2.04727125167847,2.42637133598328,2.09441947937012,2.28159403800964,2.28639483451843,2.67855715751648,4.23601627349854,3.04235601425171,8.76047515869141,4.10010147094727,2.21896696090698
