"WL","1","2","3","4","5","6","7","8","9"
570,2.20230650901794,2.78269863128662,2.05132603645325,2.6753888130188,2.44441318511963,6.3754415512085,2.46111059188843,2.45477342605591,2.02372622489929
572,2.22430467605591,2.76530075073242,2.04164528846741,2.67807483673096,2.46219182014465,6.39353227615356,2.4310245513916,2.44429302215576,2.02462124824524
574,2.22294592857361,2.75981068611145,2.05318140983582,2.67931175231934,2.45926237106323,6.37816524505615,2.37473249435425,2.45744180679321,2.01620578765869
576,2.15763664245605,2.76754951477051,2.05827713012695,2.68284583091736,2.43768525123596,6.45458793640137,2.34544897079468,2.43217301368713,2.01282954216003
578,2.14549779891968,2.75571203231812,2.05911040306091,2.66440963745117,2.39498686790466,6.45407629013062,2.48021602630615,2.36020851135254,2.01145339012146
580,2.14740657806396,2.75624585151672,2.05198931694031,2.6563401222229,2.4027955532074,6.4947304725647,2.44874143600464,2.36306977272034,2.0105288028717
582,2.13331389427185,2.77563905715942,2.03978037834167,2.71473503112793,2.42116212844849,6.496657371521,2.42339611053467,2.38454484939575,2.00415945053101
584,2.12932753562927,2.77011132240295,2.03836917877197,2.69337725639343,2.43846416473389,6.34551095962524,2.49493956565857,2.40415549278259,2.00784659385681
586,2.1472270488739,2.76163339614868,2.02544736862183,2.68077230453491,2.54746150970459,6.26925897598267,2.41677594184875,2.52767014503479,2.01287293434143
588,2.19025754928589,2.75411558151245,2.04225993156433,2.67708516120911,2.54961228370667,6.41840696334839,2.36722540855408,2.47910976409912,2.01347303390503
590,2.22297978401184,2.7716212272644,2.02299642562866,2.66318440437317,2.58507966995239,6.45494365692139,2.33153820037842,2.59418559074402,2.0202784538269
592,2.21902704238892,2.7933497428894,2.00609612464905,2.68775820732117,2.59735941886902,6.40689420700073,2.3129608631134,2.70193147659302,2.01991701126099
594,2.18191432952881,2.76603960990906,2.0172004699707,2.67138361930847,2.55949234962463,6.47188949584961,2.34722805023193,2.5834801197052,2.02187633514404
596,2.14627242088318,2.74802160263062,2.0486421585083,2.62588787078857,2.51702165603638,6.37601757049561,2.43303060531616,2.51638603210449,2.02443480491638
598,2.18331789970398,2.78307604789734,2.0531759262085,2.69499135017395,2.49639296531677,6.35660457611084,2.46061968803406,2.44966173171997,2.02924251556396
600,2.18466544151306,2.77862691879272,2.04828977584839,2.75686144828796,2.46128606796265,6.43647623062134,2.41737246513367,2.49322319030762,2.02996397018433
602,2.16876482963562,2.76145553588867,2.03964304924011,2.74808502197266,2.50553131103516,6.36014556884766,2.40941667556763,2.57529830932617,2.03107500076294
604,2.18298101425171,2.77783942222595,2.03337287902832,2.68428301811218,2.53248000144958,6.3255786895752,2.40735793113708,2.60498762130737,2.03778481483459
606,2.2178590297699,2.77411293983459,2.02995872497559,2.6972177028656,2.53251194953918,6.44042301177979,2.36115455627441,2.56195664405823,2.04185366630554
608,2.22244071960449,2.77960848808289,2.02752447128296,2.71329784393311,2.5314576625824,6.46539688110352,2.37299036979675,2.46647548675537,2.03695106506348
610,2.22972846031189,2.80070042610168,2.04637336730957,2.68939566612244,2.52370190620422,6.52643871307373,2.36013555526733,2.43006730079651,2.03747081756592
612,2.18353128433228,2.79464960098267,2.03837609291077,2.71181344985962,2.5662362575531,6.45119619369507,2.40633368492126,2.50751304626465,2.03827166557312
614,2.23005414009094,2.83072876930237,2.0576696395874,2.67269110679626,2.52375483512878,6.38427352905273,2.45677638053894,2.49692010879517,2.04435586929321
616,2.28812074661255,2.85856199264526,2.04995918273926,2.63671398162842,2.50675511360168,6.34961414337158,2.4319589138031,2.42074418067932,2.04215717315674
618,2.26747012138367,2.80504179000854,2.04367423057556,2.6440532207489,2.51609992980957,6.26799297332764,2.39101362228394,2.35249280929565,2.04755210876465
620,2.157883644104,2.76145553588867,2.03993630409241,2.68758153915405,2.480717420578,6.34300804138184,2.37627935409546,2.3629732131958,2.06392669677734
622,2.09843587875366,2.7476601600647,2.04221057891846,2.74776697158813,2.50377774238586,6.4145884513855,2.45989632606506,2.46760058403015,2.06266784667969
624,2.14503717422485,2.75515103340149,2.05205988883972,2.72374701499939,2.60534286499023,6.4237117767334,2.51382851600647,2.72340679168701,2.07147526741028
626,2.20568656921387,2.79772901535034,2.0468852519989,2.62731337547302,2.61315679550171,6.38167810440063,2.49619078636169,2.68627524375916,2.06940269470215
628,2.17963457107544,2.79235744476318,2.05518984794617,2.5635347366333,2.525465965271,6.40841579437256,2.44614934921265,2.59969902038574,2.06034803390503
630,2.13347125053406,2.88020420074463,2.04766654968262,2.66243052482605,2.50555777549744,6.36582040786743,2.43239188194275,2.56473755836487,2.07778286933899
632,2,2.92989540100098,2.04573059082031,2.65965032577515,2.54680991172791,6.23635578155518,2.48129820823669,2.4780490398407,2.08318257331848
634,2.00218963623047,2.85668540000916,2.04674768447876,2.59694361686707,2.49555063247681,6.33019399642944,2.44709444046021,2.51092076301575,2.07090401649475
636,2.10845232009888,2.87873196601868,2.04760026931763,2.74601173400879,2.52355885505676,6.41872692108154,2.38453602790833,2.44604516029358,2.08009219169617
638,2.13155102729797,2.85158348083496,2.04348301887512,2.76028943061829,2.51958036422729,6.58511924743652,2.41791105270386,2.59603404998779,2.10041975975037
640,2.20782017707825,2.88794851303101,2.05507159233093,2.671053647995,2.456862449646,6.41933822631836,2.50328063964844,2.65322637557983,2.11780476570129
