"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,2.19958519935608,2.30677318572998,2.75884652137756,2.52734541893005,2.01186943054199,7.17469644546509,2.24888515472412,2.20659899711609,2.3718900680542,2.66676330566406,2.60997724533081,3.36708664894104,3.52249670028687,4.01525115966797
438,2.21592855453491,2.27494740486145,2.73841953277588,2.52464056015015,2.01041173934937,7.17197751998901,2.26125192642212,2.1988959312439,2.40394234657288,2.72400403022766,2.60896039009094,3.14048838615417,3.38647603988647,3.74136090278625
440,2.24166989326477,2.34671258926392,2.81210255622864,2.52159786224365,2.01006054878235,7.17856359481812,2.28659582138062,2.22459030151367,2.38591909408569,2.55024147033691,2.59597539901733,3.00036096572876,3.27304124832153,3.52807331085205
442,2.29232597351074,2.26245331764221,2.82017040252686,2.52116370201111,2.01347684860229,7.17948055267334,2.30058693885803,2.2338719367981,2.37439584732056,2.44191956520081,2.5934727191925,2.87191033363342,3.14628005027771,3.37618112564087
444,2.31725430488586,2.19556379318237,2.83524751663208,2.52392148971558,2.01216816902161,7.20187330245972,2.27278280258179,2.21328377723694,2.41602826118469,2.48087787628174,2.59241509437561,2.78524613380432,3.05543065071106,3.25491046905518
446,2.30448341369629,2.22980856895447,2.88718771934509,2.52259159088135,2.01166939735413,7.17557096481323,2.24480032920837,2.20151400566101,2.44685888290405,2.4604766368866,2.58854150772095,2.73597598075867,2.96708750724792,3.12946057319641
448,2.24039006233215,2.23957920074463,2.88412642478943,2.52446818351746,2.01198506355286,7.12523221969604,2.24326038360596,2.18969821929932,2.43496632575989,2.50225973129272,2.57815742492676,2.65529489517212,2.92578220367432,3.0217912197113
450,2.19037389755249,2.35078835487366,2.87635898590088,2.52607870101929,2.0100634098053,7.17757320404053,2.27391910552979,2.19755721092224,2.40905070304871,2.54769134521484,2.58145689964294,2.57260465621948,2.89998149871826,2.8466477394104
452,2.22382020950317,2.3500075340271,2.84327244758606,2.52294683456421,2.01115036010742,7.19635152816772,2.26686716079712,2.20628762245178,2.40038537979126,2.61305356025696,2.60109090805054,2.52151799201965,2.8457362651825,2.71853852272034
454,2.26203894615173,2.28224205970764,2.91880083084106,2.52709054946899,2.00974321365356,7.14482164382935,2.24533557891846,2.20560145378113,2.41319847106934,2.5720157623291,2.59250378608704,2.49745607376099,2.80784702301025,2.65539574623108
456,2.28915333747864,2.39179444313049,2.96531963348389,2.53471636772156,2.00838613510132,7.16117668151855,2.30107522010803,2.19270372390747,2.4154257774353,2.5862181186676,2.58313179016113,2.44981527328491,2.77874135971069,2.53345203399658
458,2.29228615760803,2.33606600761414,2.86573076248169,2.52642202377319,2.00740718841553,7.22133636474609,2.32317972183228,2.18463850021362,2.4055163860321,2.61273956298828,2.60371565818787,2.39197897911072,2.75121140480042,2.53248596191406
460,2.22707295417786,2.26976680755615,2.71980905532837,2.51636266708374,2.01039028167725,7.25010442733765,2.26298904418945,2.2260046005249,2.39703297615051,2.35348844528198,2.60000705718994,2.37961959838867,2.75043940544128,2.51415205001831
462,2.22086095809937,2.46919703483582,2.6477997303009,2.52704501152039,2.01191830635071,7.13689756393433,2.22626423835754,2.26050090789795,2.41665887832642,2.52630949020386,2.60023212432861,2.35866212844849,2.76842427253723,2.38837647438049
464,2.28131508827209,2.353435754776,2.94008612632751,2.54779028892517,2.00743389129639,7.15914249420166,2.28043580055237,2.19717001914978,2.45148992538452,2.69328474998474,2.609534740448,2.32104921340942,2.7369601726532,2.3724524974823
466,2.27490305900574,2.07325077056885,3.01491379737854,2.53180408477783,2.00882649421692,7.33488082885742,2.35032653808594,2.18216753005981,2.41409063339233,2.47797465324402,2.60188055038452,2.29765057563782,2.71672773361206,2.38845252990723
468,2.27974200248718,2.34017992019653,2.8640284538269,2.50903534889221,2.01215720176697,7.29736614227295,2.25163626670837,2.22286009788513,2.38952708244324,2.39138746261597,2.60758948326111,2.27552080154419,2.69985866546631,2.32255268096924
470,2.30826950073242,2.60954689979553,2.86800527572632,2.53221678733826,2.01116442680359,7.17975473403931,2.19890141487122,2.19523787498474,2.45434212684631,2.41598653793335,2.59950232505798,2.28243160247803,2.68159365653992,2.29112768173218
472,2.30007100105286,2.52054500579834,3.04880142211914,2.54641556739807,2.00787615776062,7.23876571655273,2.29211711883545,2.19891691207886,2.45688772201538,2.59940052032471,2.59276700019836,2.25601243972778,2.6932327747345,2.24971652030945
474,2.2891001701355,2.14549207687378,3.03506898880005,2.52399444580078,2.01094937324524,7.22581481933594,2.27994751930237,2.21249222755432,2.35113906860352,2.86634111404419,2.62105298042297,2.19145226478577,2.67727327346802,2.17334151268005
476,2.30654978752136,2.17248010635376,2.78593945503235,2.51950240135193,2.00910711288452,7.15943765640259,2.20949339866638,2.19936728477478,2.3534631729126,2.82467579841614,2.61343240737915,2.20133852958679,2.67284178733826,2.24661183357239
478,2.29055309295654,2.52976322174072,2.91415190696716,2.5474591255188,2.00177216529846,7.17017555236816,2.16779208183289,2.18391013145447,2.42705702781677,2.78395199775696,2.58772802352905,2.20430111885071,2.66273641586304,2.22547745704651
480,2.28442096710205,2.29934525489807,3.00515794754028,2.54223585128784,2.00904226303101,7.13016366958618,2.25251913070679,2.20262122154236,2.39957284927368,2.83581781387329,2.59775805473328,2.18671178817749,2.63092851638794,2.07838296890259
482,2.34975409507751,2.11926579475403,2.97873735427856,2.53425979614258,2.01063561439514,7.25289678573608,2.453458070755,2.1346640586853,2.3727593421936,2.90416169166565,2.61837792396545,2.17973685264587,2.65210199356079,2.10905885696411
484,2.34614157676697,2.42342972755432,3.28424143791199,2.57707786560059,2.00725841522217,7.3339638710022,2.24143862724304,2.15815687179565,2.49992918968201,2.3271632194519,2.64228296279907,2.10849118232727,2.62048435211182,2.12103176116943
486,2.33637022972107,2.59347200393677,2.99122524261475,2.52076721191406,2.02236819267273,7.1469292640686,2.09298086166382,2.37339377403259,2.52121996879578,2,2.67807960510254,2.10500693321228,2.60507488250732,2.07257580757141
488,2.34180903434753,2.65196204185486,2.59651756286621,2.45555973052979,2.02557492256165,7.00615549087524,2.24448108673096,2.37274980545044,2.44783616065979,2.33912920951843,2.68542981147766,2.145427942276,2.63625359535217,2.07114291191101
490,2.20662379264832,2.65434288978577,2.73248314857483,2.50403952598572,2.00805830955505,7.05096197128296,2.30146026611328,2.17244362831116,2.42206811904907,2.65546417236328,2.62754416465759,2.18003940582275,2.66563940048218,2.06792974472046
492,2.17667007446289,2.37790989875793,2.90961742401123,2.535884141922,2.006187915802,7.13305139541626,2.29108428955078,2.20996236801147,2.37602663040161,2.7766547203064,2.61489415168762,2.15681481361389,2.63988637924194,2
494,2.28200817108154,2.13537859916687,2.81700921058655,2.51031374931335,2.01291394233704,7.1578254699707,2.27866101264954,2.24754858016968,2.36904335021973,2.61619210243225,2.61717438697815,2.09030318260193,2.59894061088562,2.00030398368835
496,2.30712294578552,2.41554474830627,2.78596806526184,2.52883243560791,2.01243567466736,7.12933158874512,2.19086360931396,2.21093487739563,2.42680692672729,2.64832377433777,2.58649587631226,2.12648630142212,2.61449837684631,2.03379130363464
498,2.27382326126099,2.47991991043091,2.96812319755554,2.54270768165588,2.01164364814758,7.20561408996582,2.28483986854553,2.18170881271362,2.39957857131958,3.08278918266296,2.59692049026489,2.17535710334778,2.62598919868469,2.00158476829529
500,2.20161151885986,2.2171049118042,2.90489673614502,2.5097508430481,2.01704025268555,7.23303318023682,2.29446458816528,2.22541522979736,2.35451436042786,2.8202817440033,2.60990786552429,2.15708541870117,2.64213395118713,2.04735970497131
502,2.28944659233093,2.33147573471069,2.81735253334045,2.51988673210144,2.01459980010986,7.17509698867798,2.22347545623779,2.20096683502197,2.35996913909912,2.83020758628845,2.60406494140625,2.15298914909363,2.63632750511169,2.11063289642334
504,2.33038473129272,2.20685815811157,2.89200830459595,2.52991199493408,2.0111825466156,7.12918376922607,2.2861168384552,2.17986488342285,2.38657236099243,3.28574085235596,2.62138795852661,2.16627597808838,2.62411212921143,2.09733557701111
506,2.27402329444885,2.17345142364502,2.85849261283875,2.5154333114624,2.01118302345276,7.03501844406128,2.26867008209229,2.18490791320801,2.45191597938538,2.88356447219849,2.62214636802673,2.15472173690796,2.64616870880127,2.12393021583557
508,2.29524540901184,2.50549864768982,3.00216841697693,2.528724193573,2.01137232780457,7.03376436233521,2.27801322937012,2.17727184295654,2.42356824874878,2.60308837890625,2.60733580589294,2.1367073059082,2.61212396621704,2.21844363212585
510,2.28111505508423,2.40581226348877,3.06260538101196,2.53061819076538,2.01260709762573,7.04958152770996,2.32672905921936,2.18350625038147,2.38006639480591,2.51018476486206,2.62841749191284,2.18452215194702,2.56388068199158,2.17976760864258
512,2.19466638565063,2.33882761001587,2.9966037273407,2.52924776077271,2.0117506980896,7.17957544326782,2.27808833122253,2.18015551567078,2.41701674461365,2.74267911911011,2.65467214584351,2.16027331352234,2.62823152542114,2.10685539245605
514,2.26086592674255,2.36000657081604,3.04459595680237,2.52871561050415,2.00957703590393,7.23571014404297,2.20964384078979,2.20435547828674,2.35793495178223,3.05383515357971,2.64341950416565,2.09996390342712,2.71891713142395,2.14515137672424
516,2.35975217819214,2.2659387588501,2.86643171310425,2.52125382423401,2.00760817527771,7.18666744232178,2.21469569206238,2.20930576324463,2.36105442047119,2.79321098327637,2.62577843666077,2.11640024185181,2.78134846687317,2.16847848892212
518,2.32389283180237,2.26664328575134,2.81795334815979,2.53409767150879,2.00740194320679,7.20189428329468,2.26208758354187,2.18325352668762,2.42592072486877,2.51563811302185,2.61768412590027,2.1480233669281,2.8929431438446,2.18685579299927
520,2.43359017372131,2.21169590950012,2.81610798835754,2.52385544776917,2.00903820991516,7.16786813735962,2.16757607460022,2.19034218788147,2.39565801620483,2.31912040710449,2.609534740448,2.16093683242798,3.01214742660522,2.06520533561707
522,2.61413931846619,2.47165417671204,2.84962368011475,2.51834297180176,2.00467300415039,7.10514736175537,2.14050436019897,2.14707350730896,2.39477157592773,2.43752551078796,2.60121059417725,2.15061259269714,3.15720534324646,2.03944659233093
524,2.54363393783569,2.52652549743652,2.99640345573425,2.51919507980347,2.00027942657471,7.10349273681641,2.18612146377563,2.13329172134399,2.37095808982849,2.63847637176514,2.59477424621582,2.16804075241089,3.35869240760803,2.13174557685852
526,2.35853910446167,2.62364077568054,2.94008612632751,2.52864098548889,2.00394439697266,7.19373798370361,2.17652487754822,2.17221641540527,2.3514232635498,2.88383913040161,2.59407567977905,2.1682403087616,3.58856606483459,2.17400360107422
528,2.38404035568237,2.53170585632324,2.8660454750061,2.52593040466309,2.00461483001709,7.23763847351074,2.22505283355713,2.20182991027832,2.40634036064148,2.81121897697449,2.58826160430908,2.0744206905365,3.86992478370667,2.11039400100708
530,2.42768454551697,2.2975549697876,2.89185094833374,2.50872802734375,2.00674724578857,7.20276880264282,2.17134141921997,2.19810438156128,2.38172006607056,3.10393571853638,2.61368823051453,2.03530073165894,4.11838626861572,2.0539813041687
532,2.39485144615173,2.25451111793518,3.00070929527283,2.50619077682495,2.01334881782532,7.17393779754639,2.21614170074463,2.18119525909424,2.33958768844604,3.21351313591003,2.60462498664856,2.1105329990387,4.34576892852783,2.09315657615662
534,2.37560200691223,2.36379671096802,2.89858841896057,2.52502942085266,2.01362109184265,7.20644664764404,2.2859947681427,2.18360304832458,2.37266850471497,3.24231004714966,2.59470009803772,2.12558460235596,4.54034471511841,2.18600916862488
536,2.38902592658997,2.44171380996704,2.8497953414917,2.53564405441284,2.00923204421997,7.25292873382568,2.22953200340271,2.16669368743896,2.35707688331604,3.25376605987549,2.60227537155151,2.1076283454895,4.64740228652954,2.14445662498474
538,2.46002459526062,2.26951932907104,2.91150546073914,2.53054094314575,2.0070960521698,7.20417022705078,2.22449898719788,2.1464672088623,2.3160297870636,2.90883040428162,2.60152649879456,2.14674186706543,4.60275459289551,2.06149291992188
540,2.45893144607544,2.27582359313965,3.0676691532135,2.53285765647888,2.00741338729858,7.16637134552002,2.32194018363953,2.14200520515442,2.33874654769897,2.64969706535339,2.59338903427124,2.06866931915283,4.39108276367188,2.12358283996582
542,2.42652487754822,2.33437085151672,3.09726548194885,2.53203821182251,2.00858688354492,7.18544483184814,2.24704456329346,2.19089794158936,2.38553261756897,2.63282680511475,2.59367609024048,2,4.12969732284546,2.15378093719482
544,2.45854496955872,2.23064661026001,2.85531687736511,2.51657795906067,2.01159119606018,7.21135711669922,2.10525393486023,2.22298216819763,2.42703437805176,2.77269220352173,2.58727097511292,2.11081624031067,3.82788443565369,2.2725658416748
546,2.48476624488831,2.22236156463623,2.71744894981384,2.507892370224,2.01429057121277,7.20689964294434,2.11241841316223,2.21571683883667,2.42097163200378,2.73855948448181,2.58599328994751,2.1503484249115,3.5624852180481,2.22850608825684
548,2.44368124008179,2.2088770866394,2.98922252655029,2.51067090034485,2.01601815223694,7.16012287139893,2.11784601211548,2.18704199790955,2.4423303604126,2.83507251739502,2.60423970222473,2.17222714424133,3.33466339111328,2.21835660934448
550,2.3574857711792,2.3293616771698,3.04086232185364,2.52426743507385,2.01030516624451,7.13669729232788,2.14740610122681,2.16048884391785,2.47572374343872,2.98655080795288,2.61724615097046,2.18388438224792,3.14855408668518,2.26013708114624
552,2.26651811599731,2.24700689315796,2.94196009635925,2.5217342376709,2.00508046150208,7.09938335418701,2.21682715415955,2.15575337409973,2.46879744529724,2.60089135169983,2.62062454223633,2.20595622062683,3.01819181442261,2.21626162528992
554,2.3277587890625,2.29218411445618,2.94030070304871,2.52644181251526,2.00316190719604,7.09681177139282,2.28641724586487,2.15117764472961,2.40228891372681,2.51336264610291,2.62970471382141,2.19840145111084,2.91162610054016,2.25297284126282
556,2.2534008026123,2.31294417381287,2.94394850730896,2.51710319519043,2.00505089759827,7.13139677047729,2.30637145042419,2.17417812347412,2.41093134880066,2.82106637954712,2.61438703536987,2.19568371772766,2.85677242279053,2.28157544136047
558,2.07834386825562,2.37754797935486,3.02690100669861,2.53029465675354,2.0030369758606,7.22207403182983,2.26351475715637,2.15676784515381,2.41370987892151,2.86080932617188,2.59747576713562,2.20300650596619,2.84762406349182,2.39850425720215
560,2.2554669380188,2.17129921913147,2.99781966209412,2.51999306678772,2.00483417510986,7.2390398979187,2.22569155693054,2.18984985351562,2.36027598381042,2.54270887374878,2.59128832817078,2.181391954422,2.95174670219421,2.43722343444824
562,2.38486695289612,2.18882155418396,2.94020056724548,2.52136278152466,2.01147127151489,7.21141004562378,2.23086547851562,2.19540190696716,2.376549243927,2.48758673667908,2.57614994049072,2.1751446723938,3.13071203231812,2.37188792228699
564,2.31196188926697,2.25559663772583,2.90199303627014,2.51905965805054,2.01204609870911,7.20515060424805,2.20550274848938,2.20403981208801,2.42166471481323,3.02845144271851,2.57093143463135,2.15372323989868,3.38963842391968,2.25721716880798
566,2.3835072517395,2.19567823410034,2.99201202392578,2.51070094108582,2.00784468650818,7.27997875213623,2.21261096000671,2.25528120994568,2.35186648368835,2.95116257667542,2.57430505752563,2.10103321075439,3.7360565662384,2.26023483276367
568,2.40668892860413,2.42289638519287,2.98497414588928,2.51948595046997,2.00911283493042,7.21972417831421,2.20140862464905,2.28302550315857,2.37525939941406,2.60575604438782,2.56513643264771,2.07466554641724,4.01687049865723,2.28573298454285
570,2.36681723594666,2.37577676773071,2.81316113471985,2.54085683822632,2.0038731098175,7.1452751159668,2.26010632514954,2.23321533203125,2.34987783432007,2.65362024307251,2.58042073249817,2.0992169380188,4.21911382675171,2.29971385002136
572,2.34046268463135,2.23685550689697,2.89469766616821,2.52514863014221,2.00259137153625,7.10942554473877,2.24076271057129,2.1935498714447,2.35874176025391,2.73228240013123,2.56657457351685,2.11007571220398,4.32919073104858,2.3455867767334
574,2.31928038597107,2.43059086799622,2.90041947364807,2.54193902015686,2.00415658950806,7.17188262939453,2.30297207832336,2.20719695091248,2.36096334457397,2.59477090835571,2.59793019294739,2.1039764881134,4.28488731384277,2.32049012184143
576,2.38486695289612,2.4940140247345,2.82768034934998,2.54755854606628,2.00274968147278,7.20346450805664,2.34951901435852,2.17160606384277,2.35678720474243,2.70113134384155,2.60224914550781,2.10154843330383,4.09718084335327,2.26216697692871
578,2.39531803131104,2.60947060585022,2.91652655601501,2.55769085884094,2.003413438797,7.18416976928711,2.29110312461853,2.22403883934021,2.31404113769531,2.82090950012207,2.56502652168274,2.14537644386292,3.73332262039185,2.24202036857605
580,2.37492227554321,2.54021954536438,3.08580756187439,2.54493713378906,2.00729489326477,7.19444417953491,2.26893305778503,2.26654148101807,2.30577373504639,2.86006379127502,2.59425282478333,2.18526268005371,3.28848767280579,2.22596597671509
582,2.41288781166077,2.46312141418457,3.2901349067688,2.52817344665527,2.01771235466003,7.2622652053833,2.24348568916321,2.28417468070984,2.32588815689087,2.8482940196991,2.60244750976562,2.2125256061554,2.93112850189209,2.25422120094299
584,2.42535185813904,2.41442108154297,3.19623923301697,2.52925896644592,2.01419615745544,7.25200128555298,2.26790952682495,2.26395678520203,2.36568522453308,2.6436550617218,2.58610343933105,2.22055697441101,2.64209151268005,2.26310038566589
586,2.41436743736267,2.33631348609924,2.91293597221375,2.50841569900513,2.00647950172424,7.16448545455933,2.30079364776611,2.18932771682739,2.5040545463562,2.49865031242371,2.5739917755127,2.20391464233398,2.40552306175232,2.22379493713379
588,2.38322710990906,2.35516905784607,2.70936679840088,2.52445101737976,2.00254964828491,7.22089385986328,2.28701829910278,2.14905619621277,2.47810459136963,2.6442437171936,2.5803108215332,2.20158958435059,2.31160116195679,2.16719770431519
590,2.42296552658081,2.24843549728394,2.81761002540588,2.49303865432739,2.00810384750366,7.18924903869629,2.17729473114014,2.18034052848816,2.46704149246216,2.77147603034973,2.57521677017212,2.22335863113403,2.26717591285706,2.17089915275574
592,2.42539191246033,2.12200832366943,2.94128775596619,2.46622920036316,2.01237225532532,7.15095472335815,2.17187666893005,2.20451974868774,2.45575714111328,2.64298820495605,2.57579112052917,2.25546479225159,2.18907070159912,2.16829395294189
594,2.36139178276062,2,3.00295519828796,2.48373532295227,2.00393271446228,7.19139862060547,2.22160673141479,2.20798397064209,2.40627765655518,2.64012408256531,2.57124733924866,2.25714588165283,2.16729426383972,2.13907265663147
596,2.36687064170837,2.46755909919739,2.88778853416443,2.53742527961731,2.00038456916809,7.22377061843872,2.24995541572571,2.24453043937683,2.38714075088501,2.8752863407135,2.56633758544922,2.29211163520813,2.171715259552,2.15254354476929
598,2.33855652809143,2.71639466285706,2.92163324356079,2.54915046691895,2.00582695007324,7.22254848480225,2.25705456733704,2.2480788230896,2.35743498802185,2.88988089561462,2.5811026096344,2.27639675140381,2.14784479141235,2.12231278419495
600,2.34688806533813,2.48283410072327,2.93372058868408,2.54639410972595,2.00733304023743,7.25456190109253,2.30866265296936,2.21745944023132,2.36238384246826,2.6603684425354,2.58728289604187,2.26126146316528,2.13368320465088,2.11304259300232
602,2.4132342338562,2.38242363929749,2.88190937042236,2.52335953712463,2.00884699821472,7.22754335403442,2.31316041946411,2.19292259216309,2.39619779586792,2.39554619789124,2.57876753807068,2.30027198791504,2.13171076774597,2.12445116043091
604,2.39946389198303,2.45895051956177,2.97142767906189,2.51243257522583,2.00855422019958,7.21068286895752,2.25910139083862,2.21490430831909,2.41946005821228,2.49998426437378,2.58723497390747,2.31610918045044,2.11860680580139,2.11522459983826
606,2.37878823280334,2.06405162811279,2.91073322296143,2.50228714942932,2.00655889511108,7.19901752471924,2.20998167991638,2.1895592212677,2.41410756111145,2.93158555030823,2.58617758750916,2.32007026672363,2.11900877952576,2.07991361618042
608,2.27137041091919,2.10500025749207,2.95500588417053,2.49626851081848,2.01001644134521,7.15175580978394,2.24515724182129,2.17725944519043,2.39081692695618,3.0204873085022,2.56745743751526,2.32364463806152,2.09616947174072,2.06710481643677
610,2.28383445739746,2.20798182487488,2.88957667350769,2.52515983581543,2.00613689422607,7.15373659133911,2.31560182571411,2.14466571807861,2.40719246864319,2.82083106040955,2.57187175750732,2.2932710647583,2.0607442855835,2.10552024841309
612,2.38529348373413,2.2424168586731,2.88253879547119,2.52313899993896,2.00484442710876,7.20381212234497,2.22960710525513,2.15811896324158,2.45039319992065,2.89419651031494,2.58881425857544,2.3305811882019,2.07834839820862,2.1032407283783
614,2.40475058555603,2.54863786697388,2.84434533119202,2.5613112449646,2.0008590221405,7.19578218460083,2.23593616485596,2.16686201095581,2.34036040306091,3.18538308143616,2.58864188194275,2.38864278793335,2.0551495552063,2.08966135978699
616,2.34536838531494,2.31225848197937,2.88901877403259,2.54858493804932,2.00095057487488,7.09248113632202,2.17479705810547,2.19744348526001,2.36452603340149,3.16572737693787,2.57917428016663,2.35410857200623,2.06188130378723,2.06849431991577
618,2.30782961845398,2.27176666259766,2.97208571434021,2.53589200973511,2.00190043449402,7.16344213485718,2.15052366256714,2.24329686164856,2.39240217208862,2.97874331474304,2.60236382484436,2.31181979179382,2.07185459136963,2.10223126411438
620,2.27972865104675,2.10795259475708,2.98069715499878,2.5263671875,2.00590205192566,7.14510631561279,2.21392560005188,2.19184494018555,2.36323046684265,2.96968054771423,2.60257434844971,2.34442186355591,2.07502746582031,2.09289598464966
622,2.34382200241089,2.12979817390442,2.99573135375977,2.53207683563232,2.01309251785278,7.18546581268311,2.19465708732605,2.14505290985107,2.40616989135742,2.93260550498962,2.59262824058533,2.32741236686707,2.09167456626892,2.06111288070679
624,2.28798031806946,2.43592381477356,2.86950707435608,2.55012679100037,2.00472378730774,7.21387577056885,2.22399187088013,2.11932492256165,2.40916419029236,2.6018328666687,2.58387589454651,2.37317252159119,2.03693199157715,2.13590312004089
626,2.12818670272827,2.18221259117126,2.84145569801331,2.53575730323792,2.00008273124695,7.10315561294556,2.2029767036438,2.19035077095032,2.39535689353943,2.84633231163025,2.55482411384583,2.40813851356506,2.0758683681488,2.1113600730896
628,2.2181282043457,2.02784514427185,2.85827803611755,2.53071331977844,2,7.15409517288208,2.21350312232971,2.23783731460571,2.37734484672546,2.9609317779541,2.56903886795044,2.37504029273987,2.16845774650574,2.11039400100708
630,2.274169921875,2.25165414810181,2.9614143371582,2.51492857933044,2.00179100036621,7.04063510894775,2.25225615501404,2.17095351219177,2.36443519592285,2.90055227279663,2.56748604774475,2.41790223121643,2.12829995155334,2.16210675239563
632,2.27596950531006,2.23902678489685,2.81404805183411,2.53387188911438,2.00685501098633,7.0400767326355,2.22240495681763,2.14423632621765,2.38547015190125,2.92652440071106,2.6012442111969,2.39776277542114,2.14589858055115,2.08908605575562
634,2.36041855812073,2.22207593917847,2.84579014778137,2.53987097740173,2.01173329353333,7.21490859985352,2.2778160572052,2.14846253395081,2.45539903640747,2.66354632377625,2.64919304847717,2.4103410243988,2.16737365722656,2.0643150806427
636,2.40660905838013,2.7271556854248,2.9434335231781,2.51511406898499,2.00850200653076,7.15542268753052,2.28335618972778,2.15203642845154,2.50089526176453,3.09055733680725,2.59855484962463,2.49474453926086,2.0696337223053,2.10773468017578
638,2.45837163925171,2.8853702545166,3.14873361587524,2.506915807724,2.0142228603363,7.08547353744507,2.04568290710449,2.08663868904114,2.4806272983551,3.02688217163086,2.61511445045471,2.66776394844055,2,2.02990508079529
640,2,2.47203493118286,3.27618789672852,2.52401065826416,2.01445150375366,7.12949991226196,2,2,2.46710419654846,2.85119724273682,2.68088126182556,2.64254903793335,2.14416408538818,2.00724029541016
