"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
320,4.2535982131958,7.36230707168579,23.9844036102295,2.14441871643066,5.514235496521,8.33523654937744,5.3718786239624,4.31793689727783,23.6552658081055,10.860297203064,3.64961576461792,4.73190069198608,2.36793160438538,2.03347587585449,2.23348903656006,14.3990249633789,4.06986045837402,2.94541049003601,3.21921324729919,21.9663619995117,2.36944198608398,2.38906764984131,2.06981348991394,2.09112477302551,2.06755208969116,2.23475384712219,2.17634105682373
322,3.70503044128418,5.90991306304932,22.6143646240234,2.21535611152649,5.08669233322144,8.65106296539307,5.01766061782837,4.00327682495117,21.8470401763916,10.4201612472534,3.43309092521667,3.84899997711182,2.31335115432739,2.03410768508911,2.24577593803406,11.7903776168823,3.62594032287598,3.03517651557922,3.33219933509827,22.7151908874512,2.34171199798584,2.40153431892395,2.07071304321289,2.08736610412598,2.07271957397461,2.24302911758423,2.18378829956055
324,3.25674057006836,4.76105117797852,21.1837310791016,2.26344299316406,4.71884679794312,8.91434574127197,4.71184539794922,3.75690579414368,20.0373630523682,9.87941741943359,3.17805433273315,3.30867671966553,2.27797603607178,2.03236842155457,2.2665011882782,9.63897609710693,3.26427531242371,3.11573314666748,3.39178872108459,23.2958450317383,2.37441253662109,2.37272238731384,2.070885181427,2.08011269569397,2.07820153236389,2.24173712730408,2.19073152542114
326,2.91060924530029,3.95086336135864,19.7566089630127,2.33547258377075,4.40040397644043,9.20822715759277,4.44889163970947,3.66933655738831,18.4206562042236,9.35659313201904,2.92261052131653,3.00126767158508,2.25580954551697,2.02838468551636,2.29209113121033,7.87226867675781,2.97531270980835,3.18348407745361,3.32922387123108,24.1108322143555,2.38285064697266,2.36044883728027,2.072190284729,2.07677507400513,2.07044887542725,2.2036566734314,2.17998719215393
328,2.64842844009399,3.39229083061218,18.3199806213379,2.39057278633118,4.10979413986206,9.42378044128418,4.20674610137939,3.68785572052002,16.8292598724365,8.80988121032715,2.72336888313293,2.80494165420532,2.23958778381348,2.02461910247803,2.27382802963257,6.34652948379517,2.73908615112305,3.25019264221191,3.10585975646973,25.5766143798828,2.36484718322754,2.33354735374451,2.07430219650269,2.08640933036804,2.06247401237488,2.17447566986084,2.187175989151
330,2.45983934402466,3.04012870788574,16.9603424072266,2.42173004150391,3.87224793434143,9.47914886474609,3.99196290969849,3.71675872802734,15.5265913009644,8.32178592681885,2.54900622367859,2.64515328407288,2.228759765625,2.02074599266052,2.24138951301575,5.20307970046997,2.56375598907471,3.30933213233948,2.84205842018127,27.5709209442139,2.39064455032349,2.31797385215759,2.07412838935852,2.07943654060364,2.05389761924744,2.16634583473206,2.18085765838623
332,2.32863926887512,2.81924057006836,15.6057291030884,2.45518684387207,3.64381170272827,9.57849597930908,3.79237008094788,3.76666140556335,13.9116582870483,7.90172815322876,2.46163535118103,2.5364363193512,2.22060394287109,2.01381921768188,2.21345686912537,4.34483003616333,2.43528890609741,3.35497283935547,2.61342453956604,29.7193202972412,2.39981269836426,2.331463098526,2.07494068145752,2.07265853881836,2.04546189308167,2.13645339012146,2.17285871505737
334,2.24163603782654,2.67402839660645,14.3120155334473,2.51949906349182,3.43487644195557,9.71253299713135,3.60721731185913,3.65786123275757,12.2817316055298,7.4689359664917,2.41825175285339,2.38582444190979,2.21374487876892,2.00878381729126,2.21615815162659,3.70171117782593,2.34267807006836,3.38110423088074,2.5000171661377,31.2615375518799,2.40954995155334,2.35772776603699,2.07854008674622,2.07811307907104,2.04569506645203,2.10158157348633,2.16776871681213
336,2.18530464172363,2.58437514305115,13.1017532348633,2.59486293792725,3.24702429771423,9.67818164825439,3.43487024307251,3.48070573806763,11.0122737884521,7.03688812255859,2.37968373298645,2.27117562294006,2.20831441879272,2.00746846199036,2.1932692527771,3.21372556686401,2.27559065818787,3.41178965568542,2.52682304382324,31.7658519744873,2.41075229644775,2.33314204216003,2.07538771629333,2.08018708229065,2.05093836784363,2.08137273788452,2.16096353530884
338,2.15260314941406,2.53869605064392,12.0005617141724,2.65203237533569,3.08973288536072,9.66215896606445,3.28189325332642,3.37187266349792,10.0626583099365,6.60597515106201,2.34923100471497,2.22307848930359,2.20329546928406,2.00529837608337,2.14592599868774,2.89118909835815,2.23295831680298,3.44750595092773,2.63112473487854,31.1978435516357,2.40489077568054,2.35168743133545,2.07565450668335,2.08600258827209,2.05787825584412,2.12819290161133,2.16650605201721
340,2.12336015701294,2.4991762638092,10.9482374191284,2.69633960723877,2.94547724723816,9.68819332122803,3.13797569274902,3.2828483581543,9.47625255584717,6.12974977493286,2.26437330245972,2.14407157897949,2.19826579093933,2.00319337844849,2.15691018104553,2.61252808570862,2.18827056884766,3.46788096427917,2.76173949241638,29.8780250549316,2.39691424369812,2.33694362640381,2.07595157623291,2.0936484336853,2.05726027488708,2.11512660980225,2.18012928962708
342,2.09983611106873,2.47917175292969,9.97738647460938,2.74316191673279,2.8099639415741,9.69504070281982,3.00924873352051,3.14335942268372,8.76909923553467,5.67749643325806,2.19741654396057,2.08017301559448,2.19290924072266,2.0007266998291,2.20353627204895,2.4109263420105,2.15609121322632,3.47482299804688,2.82563972473145,28.5299243927002,2.40028524398804,2.25284290313721,2.07210564613342,2.0911762714386,2.05515217781067,2.13379669189453,2.19108915328979
344,2.08756279945374,2.48215436935425,9.11070537567139,2.85089015960693,2.70298552513123,9.5333194732666,2.89388203620911,3.02262115478516,8.20784282684326,5.26576662063599,2.18030166625977,2.03259992599487,2.18745756149292,2,2.18076705932617,2.25143384933472,2.14256834983826,3.48863840103149,2.74514150619507,27.7621688842773,2.39375805854797,2.20782065391541,2.07085561752319,2.0827968120575,2.04886555671692,2.17827939987183,2.19442081451416
346,2.08252835273743,2.48016595840454,8.33534049987793,2.90782976150513,2.61231017112732,9.31871604919434,2.78850698471069,3.08042740821838,7.48609972000122,4.94758653640747,2.1618812084198,2.03150129318237,2.18332028388977,2.00086164474487,2.13467884063721,2.18965101242065,2.12572979927063,3.50068974494934,2.56298542022705,27.8087501525879,2.37259817123413,2.20575571060181,2.06951451301575,2.08283686637878,2.04587388038635,2.15823030471802,2.1808922290802
348,2.08218836784363,2.47796010971069,7.64009761810303,2.96070241928101,2.54390645027161,9.15579700469971,2.6941876411438,3.28291440010071,6.63353395462036,4.75970649719238,2.1552402973175,2.0730414390564,2.17898631095886,2.00180196762085,2.14232850074768,2.16285610198975,2.10253691673279,3.48640060424805,2.32941341400146,28.5093975067139,2.36468625068665,2.28454947471619,2.07061839103699,2.08229851722717,2.04738330841064,2.12961554527283,2.17729783058167
350,2.08459973335266,2.47926902770996,7.05447673797607,3.01647782325745,2.47033190727234,8.87165546417236,2.61408948898315,3.46188902854919,6.05228662490845,4.66705179214478,2.14986300468445,2.10432291030884,2.17467308044434,2.00408577919006,2.15192627906799,2.13521552085876,2.09424471855164,3.45652556419373,2.15494680404663,29.3533401489258,2.35976934432983,2.26403570175171,2.06884121894836,2.08616018295288,2.04726123809814,2.10792589187622,2.18514609336853
352,2.08322715759277,2.47612714767456,6.5557861328125,3.1217200756073,2.40905523300171,8.54974937438965,2.54158902168274,3.50891447067261,5.59968614578247,4.59525680541992,2.13263583183289,2.11836671829224,2.17015242576599,2.00644183158875,2.16231274604797,2.19996690750122,2.09505248069763,3.40941786766052,2.04985642433167,29.6280250549316,2.30419135093689,2.19734168052673,2.06706118583679,2.09677672386169,2.0425488948822,2.10441255569458,2.18637847900391
354,2.07971453666687,2.47902035713196,6.11155080795288,3.22888779640198,2.37324452400208,8.28445529937744,2.47440934181213,3.47700190544128,5.34980869293213,4.48075008392334,2.13488221168518,2.09318590164185,2.1663224697113,2.00691986083984,2.16667532920837,2.23523640632629,2.09317874908447,3.33574438095093,2,28.7889614105225,2.29012775421143,2.1881365776062,2.06919431686401,2.09545612335205,2.03624606132507,2.0898220539093,2.1811637878418
356,2.07985973358154,2.49411201477051,5.71975564956665,3.33285093307495,2.32178616523743,8.02510547637939,2.4189727306366,3.28185629844666,5.54318141937256,4.28487920761108,2.0960054397583,2.05583715438843,2.1653208732605,2.00973176956177,2.16675901412964,2.2426586151123,2.09253835678101,3.25714111328125,2.05397009849548,26.7316017150879,2.34478235244751,2.20861172676086,2.07045102119446,2.09658479690552,2.03723788261414,2.06213641166687,2.17005300521851
358,2.08485698699951,2.49974346160889,5.38064432144165,3.50617051124573,2.28747844696045,7.78887414932251,2.37120938301086,3.10261726379395,5.7921724319458,4.0777702331543,2.05674982070923,2.08891034126282,2.16368055343628,2.01815700531006,2.17477893829346,2.28736090660095,2.09386873245239,3.184241771698,2.16837215423584,23.8219223022461,2.36878705024719,2.29792308807373,2.06927537918091,2.09602332115173,2.04356241226196,2.06839370727539,2.16801428794861
360,2.08573198318481,2.48631763458252,5.06171894073486,3.61688804626465,2.27489924430847,7.48287868499756,2.3274359703064,2.86243057250977,5.79209184646606,3.86895513534546,2.01599168777466,2.0816433429718,2.16193437576294,2.0274453163147,2.20107412338257,2.28179907798767,2.0964572429657,3.10442996025085,2.31363987922668,20.5467586517334,2.36599588394165,2.31839823722839,2.06939768791199,2.09086394309998,2.04330492019653,2.11152625083923,2.16864800453186
362,2.085524559021,2.49690055847168,4.78686857223511,3.7500684261322,2.24978089332581,7.10908508300781,2.28895449638367,2.63223075866699,5.63225078582764,3.5929229259491,2.00117945671082,2,2.16109824180603,2.03365087509155,2.2104926109314,2.23269987106323,2.10185718536377,3.04115152359009,2.46724247932434,17.3156394958496,2.39204025268555,2.30531430244446,2.0687141418457,2.09382319450378,2.03823494911194,2.13802146911621,2.16812634468079
364,2.07987833023071,2.50039958953857,4.52369403839111,3.85690569877625,2.22441411018372,6.8740291595459,2.25234746932983,2.6273365020752,5.82280254364014,3.3207995891571,2.0048999786377,2.02262902259827,2.15614652633667,2.03886675834656,2.21826171875,2.20079374313354,2.09676718711853,2.98466157913208,2.64716696739197,14.3197193145752,2.37057995796204,2.32183337211609,2.06795454025269,2.0945680141449,2.04199624061584,2.14994049072266,2.17517304420471
366,2.06905245780945,2.49229836463928,4.29365301132202,4.00873994827271,2.20131492614746,6.52660894393921,2.21514916419983,2.59277844429016,5.8408579826355,3.06552934646606,2.02164959907532,2.12903070449829,2.14523100852966,2.04295802116394,2.21383929252625,2.13869166374207,2.08256053924561,2.90788125991821,2.81744813919067,11.7038602828979,2.35857772827148,2.21239423751831,2.06676411628723,2.09836959838867,2.04516649246216,2.15085530281067,2.17412137985229
368,2.05969262123108,2.47697377204895,4.08389616012573,4.19319725036621,2.17800736427307,6.07572889328003,2.18079400062561,2.53037548065186,5.74050426483154,2.83028435707092,2.01733946800232,2.14344620704651,2.12837815284729,2.04337167739868,2.17557978630066,2.08534574508667,2.06667852401733,2.84375977516174,2.88383102416992,9.5059175491333,2.35141706466675,2.23196244239807,2.06377387046814,2.09847283363342,2.04799842834473,2.10240912437439,2.16473031044006
370,2.04145812988281,2.46423149108887,3.86540937423706,4.32281351089478,2.15869832038879,5.7446026802063,2.15942049026489,2.50990509986877,5.91283893585205,2.66927742958069,2.00365042686462,2.12015819549561,2.10928583145142,2.04170942306519,2.20577144622803,2.03457427024841,2.04517531394958,2.80657029151917,2.96406936645508,7.70615005493164,2.312983751297,2.30328798294067,2.06077241897583,2.10657143592834,2.04490923881531,2.12277770042419,2.16952705383301
372,2.02441787719727,2.45217299461365,3.68072485923767,4.45234346389771,2.13096141815186,5.47483396530151,2.14084696769714,2.43579530715942,5.86439514160156,2.4716100692749,2,2.04110050201416,2.09207081794739,2.03988933563232,2.22910237312317,2,2.03226613998413,2.76037073135376,3.05052733421326,6.22283172607422,2.28182935714722,2.2898371219635,2.05599188804626,2.10760831832886,2.04107475280762,2.18330264091492,2.17255687713623
374,2.01710653305054,2.43706178665161,3.49795746803284,4.57113790512085,2.10932207107544,5.08291578292847,2.11947250366211,2.4223690032959,5.85439968109131,2.28448891639709,2.00593900680542,2.04040765762329,2.07902956008911,2.03831505775452,2.21345686912537,2.05561947822571,2.02743411064148,2.69851660728455,3.11043953895569,4.97810649871826,2.29777145385742,2.30888438224792,2.05391478538513,2.09307265281677,2.02587556838989,2.21609854698181,2.16652750968933
376,2.0074770450592,2.43502688407898,3.33517003059387,4.63267612457275,2.10851788520813,4.70462512969971,2.10948586463928,2.4356632232666,6.40445280075073,2.19667506217957,2.00196552276611,2.14195919036865,2.06994676589966,2.04307270050049,2.25319838523865,2.14904522895813,2.02713251113892,2.64658379554749,3.1711311340332,4.14207696914673,2.30140018463135,2.31922817230225,2.05158495903015,2.09684562683105,2.01471948623657,2.22823548316956,2.17314314842224
378,2.00171065330505,2.40264129638672,3.20479154586792,4.78259897232056,2.10457181930542,4.36601877212524,2.10259914398193,2.41244792938232,6.95039463043213,2.13829803466797,2.05519127845764,2.11611914634705,2.06293916702271,2.05027198791504,2.26234197616577,2.21638965606689,2.034499168396,2.58712100982666,3.20442581176758,3.60106229782104,2.28860330581665,2.30224585533142,2.05103945732117,2.09910297393799,2.02792692184448,2.18193793296814,2.16334247589111
380,2.0020694732666,2.37086963653564,3.0821750164032,4.905029296875,2.10580658912659,4.08856630325317,2.09979152679443,2.47032046318054,7.22808122634888,2.11074066162109,2.10893630981445,2.09943890571594,2.0568745136261,2.05519270896912,2.26448130607605,2.27886772155762,2.03218960762024,2.54730820655823,3.26496505737305,3.23109936714172,2.31045031547546,2.22898173332214,2.05444550514221,2.10147213935852,2.02830362319946,2.14941787719727,2.15911030769348
382,2,2.35237574577332,2.97966504096985,4.92808103561401,2.09914636611938,3.937331199646,2.09625577926636,2.45914268493652,7.26524019241333,2.12658643722534,2.0614812374115,2.16326975822449,2.05116558074951,2.06286358833313,2.26255702972412,2.36718249320984,2.03365230560303,2.50319623947144,3.29111671447754,2.95952963829041,2.34406328201294,2.19299960136414,2.05437016487122,2.10447144508362,2.02697038650513,2.16252756118774,2.15589952468872
384,2.01314401626587,2.34173464775085,2.85039448738098,4.96242904663086,2.08524990081787,3.65813851356506,2.09116721153259,2.47392511367798,7.40404319763184,2.12085866928101,2.06169176101685,2.16306710243225,2.0447211265564,2.06685447692871,2.21734142303467,2.37648367881775,2.03515410423279,2.46368384361267,3.25595808029175,2.76006078720093,2.3299674987793,2.2016065120697,2.0553719997406,2.10635375976562,2.03466081619263,2.14503359794617,2.1322169303894
386,2.01610708236694,2.34919905662537,2.76253890991211,5.02718687057495,2.09004640579224,3.48961496353149,2.09045243263245,2.51522946357727,7.11386299133301,2.11806225776672,2.10156536102295,2.2457582950592,2.0375189781189,2.07061052322388,2.23595118522644,2.3253927230835,2.02977252006531,2.42054533958435,3.27243947982788,2.63867545127869,2.25421738624573,2.24711132049561,2.05523109436035,2.10785484313965,2.0319619178772,2.15230703353882,2.12799334526062
388,2.01431775093079,2.33830547332764,2.70972895622253,5.08819341659546,2.09485626220703,3.39392924308777,2.08891868591309,2.50973963737488,7.01141309738159,2.15189623832703,2.19724798202515,2.31354355812073,2.03237271308899,2.07522368431091,2.25617456436157,2.34003043174744,2.03492879867554,2.38901400566101,3.30952501296997,2.57265019416809,2.28557586669922,2.33154034614563,2.05568742752075,2.102454662323,2.03176951408386,2.14808225631714,2.14431476593018
390,2.01739263534546,2.31298828125,2.64611315727234,5.10589933395386,2.088454246521,3.22854709625244,2.08723783493042,2.57105135917664,7.0933084487915,2.18732404708862,2.27324652671814,2.24344301223755,2.02793741226196,2.07753586769104,2.21897888183594,2.41233563423157,2.03512716293335,2.3741500377655,3.29821467399597,2.52322125434875,2.33633351325989,2.34068751335144,2.05652356147766,2.10059833526611,2.0305609703064,2.13712120056152,2.14986133575439
392,2.01476550102234,2.28023386001587,2.60516166687012,5.1077241897583,2.08127737045288,3.13930201530457,2.08594703674316,2.59439873695374,6.88067054748535,2.23217058181763,2.22939968109131,2.23056507110596,2.02224850654602,2.08041453361511,2.22126173973083,2.44739842414856,2.03339195251465,2.33478784561157,3.30966854095459,2.4670672416687,2.28226947784424,2.2725076675415,2.05745530128479,2.1047637462616,2.02836060523987,2.14307355880737,2.14274597167969
394,2.00808477401733,2.26881980895996,2.58331108093262,5.13964319229126,2.08690166473389,3.14479374885559,2.08782267570496,2.57177901268005,6.50690269470215,2.24410009384155,2.20770788192749,2.2888867855072,2.01829099655151,2.08320140838623,2.24002695083618,2.46476078033447,2.03737688064575,2.31165885925293,3.31722354888916,2.38933444023132,2.24195742607117,2.24853944778442,2.05759048461914,2.10034346580505,2.03361487388611,2.16714429855347,2.14798665046692
396,2.00801420211792,2.27233052253723,2.57136869430542,5.17019701004028,2.08037710189819,3.08212566375732,2.08625245094299,2.59525847434998,6.3423056602478,2.23547792434692,2.24057531356812,2.30396151542664,2.01548194885254,2.08680939674377,2.24973225593567,2.56363558769226,2.03128266334534,2.28177714347839,3.34645819664001,2.34014296531677,2.27511954307556,2.24064660072327,2.05482459068298,2.09369730949402,2.03888535499573,2.20534086227417,2.15229654312134
398,2.01910328865051,2.25422525405884,2.54686689376831,5.11597347259521,2.05258059501648,3.01346874237061,2.08546686172485,2.76497340202332,6.59202194213867,2.28472185134888,2.2465705871582,2.30742597579956,2.01417112350464,2.09024834632874,2.24126982688904,2.55790448188782,2.04034757614136,2.25499558448792,3.36267066001892,2.29174542427063,2.29194211959839,2.21125555038452,2.05718207359314,2.09800863265991,2.0329806804657,2.17462086677551,2.15048623085022
400,2.02300786972046,2.25935554504395,2.53987646102905,5.12551593780518,2.05361676216125,2.8828444480896,2.08597636222839,2.7363018989563,6.59323120117188,2.35354781150818,2.28564381599426,2.32882118225098,2.01329302787781,2.09091782569885,2.21758031845093,2.53695321083069,2.05192017555237,2.236492395401,3.3114697933197,2.25329160690308,2.28393340110779,2.27243041992188,2.05768895149231,2.08893895149231,2.03692889213562,2.17743730545044,2.14929246902466
402,2.01844811439514,2.26228761672974,2.56806755065918,5.20556497573853,2.07315063476562,2.72982406616211,2.08797836303711,2.62125158309937,6.87897825241089,2.38475847244263,2.32926607131958,2.36177587509155,2.0111289024353,2.09233212471008,2.25381994247437,2.61068654060364,2.0447084903717,2.20404624938965,3.32232308387756,2.24871182441711,2.30586624145508,2.28020739555359,2.0535101890564,2.08341574668884,2.04701471328735,2.1898500919342,2.16048502922058
404,2.01653218269348,2.27098679542542,2.58880996704102,5.20192909240723,2.06542110443115,2.79739618301392,2.08866667747498,2.66047239303589,6.69245672225952,2.41203022003174,2.34197235107422,2.40122032165527,2.0090479850769,2.09551072120667,2.28775262832642,2.62237429618835,2.04236364364624,2.17093682289124,3.31856775283813,2.23544692993164,2.3012068271637,2.26019549369812,2.05049848556519,2.07514238357544,2.03456330299377,2.16370344161987,2.18028020858765
406,2.01062893867493,2.28556609153748,2.58126759529114,5.19004392623901,2.06488823890686,2.75852537155151,2.08626246452332,2.611661195755,6.66359996795654,2.41787075996399,2.40648603439331,2.46143460273743,2.00766801834106,2.0998797416687,2.31346201896667,2.55003142356873,2.04798483848572,2.17292952537537,3.33682370185852,2.2365198135376,2.2619686126709,2.34188413619995,2.04964685440063,2.07311105728149,2.03482890129089,2.23648166656494,2.16810917854309
408,2.00970411300659,2.28644371032715,2.57712006568909,5.14865398406982,2.06239891052246,2.60414910316467,2.08394503593445,2.63024663925171,6.57960891723633,2.42686128616333,2.47261452674866,2.45846009254456,2.00748467445374,2.10413432121277,2.2994179725647,2.4598376750946,2.05586385726929,2.17340660095215,3.37399888038635,2.21233129501343,2.27850127220154,2.3675696849823,2.05655574798584,2.09266591072083,2.0435516834259,2.23995137214661,2.1631486415863
410,2.01402521133423,2.30272388458252,2.59608101844788,5.12044286727905,2.05106449127197,2.53004574775696,2.07896304130554,2.60412120819092,6.5419659614563,2.43851256370544,2.46932911872864,2.43371868133545,2.00683689117432,2.09843111038208,2.28208708763123,2.44324564933777,2.06386280059814,2.14419794082642,3.34809827804565,2.17872548103333,2.29757833480835,2.33308410644531,2.06006503105164,2.10084772109985,2.04019403457642,2.21348524093628,2.1815128326416
412,2.02674436569214,2.31272029876709,2.58390021324158,5.14310693740845,2.05025005340576,2.56139087677002,2.07957291603088,2.56099820137024,7.16907787322998,2.43318295478821,2.44536280632019,2.37570142745972,2.00566506385803,2.09188079833984,2.26121830940247,2.51707315444946,2.05908870697021,2.13269209861755,3.36069011688232,2.17462038993835,2.30272054672241,2.26654458045959,2.06055331230164,2.10025453567505,2.04053282737732,2.27832198143005,2.17174243927002
414,2.02926564216614,2.32088732719421,2.57961249351501,5.20194339752197,2.04703259468079,2.57657766342163,2.08312201499939,2.60703134536743,6.91517019271851,2.47544360160828,2.44814276695251,2.32708048820496,2.00783944129944,2.09217762947083,2.18952822685242,2.49317169189453,2.05615735054016,2.13681483268738,3.33856248855591,2.19001007080078,2.31731033325195,2.27053928375244,2.06140327453613,2.09592032432556,2.03554964065552,2.23950123786926,2.15815353393555
416,2.02395129203796,2.34225130081177,2.5901472568512,5.23686599731445,2.04583764076233,2.49653077125549,2.08007049560547,2.55501246452332,6.61789655685425,2.48298311233521,2.45241093635559,2.38099098205566,2.00962352752686,2.09200644493103,2.17875909805298,2.38065505027771,2.05268049240112,2.13011121749878,3.36773443222046,2.20023202896118,2.29853367805481,2.36002421379089,2.05754446983337,2.09846997261047,2.03568506240845,2.17453384399414,2.14146161079407
418,2.02526998519897,2.34693479537964,2.58310985565186,5.23984098434448,2.03833961486816,2.48398804664612,2.07941651344299,2.64539265632629,6.76750040054321,2.43634009361267,2.40221786499023,2.37296366691589,2.0091712474823,2.08999252319336,2.22956848144531,2.3684413433075,2.0494909286499,2.12122559547424,3.42196440696716,2.18936014175415,2.28065919876099,2.37727665901184,2.0599353313446,2.09006762504578,2.03921604156494,2.18206858634949,2.14716768264771
420,2.02986907958984,2.35597205162048,2.59139108657837,5.28877592086792,2.04260659217834,2.556147813797,2.076993227005,2.69235181808472,6.71671915054321,2.44170737266541,2.36338329315186,2.29887461662292,2.00822854042053,2.08952164649963,2.2784059047699,2.46485471725464,2.05574607849121,2.12181687355042,3.40936350822449,2.21096992492676,2.26171088218689,2.32507538795471,2.06169962882996,2.07820463180542,2.03782320022583,2.21977162361145,2.16399335861206
422,2.04255700111389,2.38645839691162,2.56675362586975,5.24346256256104,2.05415964126587,2.57736873626709,2.07592725753784,2.60005378723145,6.83609580993652,2.50093388557434,2.37378692626953,2.33429670333862,2.00678634643555,2.08861136436462,2.30547785758972,2.47186350822449,2.06209015846252,2.12022256851196,3.39351844787598,2.19581723213196,2.25525879859924,2.32878065109253,2.06065917015076,2.08395719528198,2.04454326629639,2.23706221580505,2.16090321540833
424,2.04350256919861,2.3988664150238,2.56746912002563,5.21838426589966,2.04882001876831,2.60353875160217,2.07738184928894,2.64860033988953,7.08282947540283,2.51152539253235,2.39507150650024,2.40397500991821,2.00690412521362,2.0855073928833,2.29641795158386,2.43629336357117,2.0636932849884,2.10838031768799,3.39817881584167,2.17090702056885,2.25530171394348,2.32144737243652,2.06204533576965,2.09524130821228,2.04838299751282,2.23536372184753,2.16125226020813
426,2.03375482559204,2.39782953262329,2.6118528842926,5.242600440979,2.04620838165283,2.57063412666321,2.07032704353333,2.62535214424133,7.14465427398682,2.49689722061157,2.44812870025635,2.40152454376221,2.00790667533875,2.08610844612122,2.2974579334259,2.46132206916809,2.05338907241821,2.08685851097107,3.35056281089783,2.19593071937561,2.26163578033447,2.25284290313721,2.06185674667358,2.10132312774658,2.03700757026672,2.24847340583801,2.15836906433105
428,2.03492426872253,2.39561581611633,2.60977673530579,5.20214462280273,2.04859828948975,2.46459794044495,2.06918597221375,2.60570859909058,7.27700853347778,2.50545144081116,2.43703722953796,2.35501599311829,2.00759434700012,2.08603167533875,2.28448963165283,2.46060800552368,2.05224657058716,2.07559108734131,3.30473017692566,2.18008708953857,2.27709484100342,2.22069239616394,2.06172800064087,2.08965802192688,2.04436445236206,2.27624607086182,2.15094327926636
430,2.04850387573242,2.43274712562561,2.56097412109375,5.22074127197266,2.04281520843506,2.4877622127533,2.07114744186401,2.71315288543701,7.15061902999878,2.50327157974243,2.4110209941864,2.39432501792908,2.00759434700012,2.08595156669617,2.28917479515076,2.44164848327637,2.05877256393433,2.07801508903503,3.36146974563599,2.15059685707092,2.30564069747925,2.28910398483276,2.06033253669739,2.08353590965271,2.05495429039001,2.24381303787231,2.15088725090027
432,2.05540871620178,2.47114443778992,2.54562306404114,5.25270318984985,2.0357973575592,2.57015943527222,2.06535077095032,2.77859830856323,7.74186134338379,2.51504325866699,2.44155812263489,2.40458345413208,2.0078456401825,2.08655118942261,2.28772854804993,2.41900610923767,2.05218458175659,2.08014845848083,3.39057898521423,2.15500140190125,2.3261456489563,2.33173322677612,2.05486869812012,2.08402585983276,2.04238367080688,2.19404578208923,2.16001963615417
434,2.05264687538147,2.46839880943298,2.60755085945129,5.20898532867432,2.0388560295105,2.37157893180847,2.06062173843384,2.76834654808044,8.20534324645996,2.51681733131409,2.45166683197021,2.36655855178833,2.00675177574158,2.08508896827698,2.25203895568848,2.3282675743103,2.04548716545105,2.08128523826599,3.36732196807861,2.1580958366394,2.34272122383118,2.27800750732422,2.05222511291504,2.08332967758179,2.04044079780579,2.1753613948822,2.14861154556274
436,2.04751896858215,2.46517539024353,2.64818477630615,5.19924163818359,2.03874683380127,2.18703246116638,2.06211447715759,2.67214608192444,7.86712265014648,2.4777512550354,2.43182826042175,2.42893600463867,2.00641822814941,2.08320307731628,2.2231023311615,2.3288688659668,2.05022001266479,2.08071351051331,3.35316181182861,2.13209199905396,2.32530808448792,2.32370519638062,2.05554842948914,2.09072923660278,2.0417902469635,2.20297431945801,2.14898228645325
438,2.03964591026306,2.45901989936829,2.64329838752747,5.29897928237915,2.04808187484741,2.38387298583984,2.06185746192932,2.56007218360901,7.53462409973145,2.47966074943542,2.4300172328949,2.45440411567688,2.00775837898254,2.08158564567566,2.22250461578369,2.47832727432251,2.05847096443176,2.07595372200012,3.36779713630676,2.13383531570435,2.27274703979492,2.42843580245972,2.05780863761902,2.09287786483765,2.04342150688171,2.22675466537476,2.17236733436584
440,2.03246307373047,2.46178889274597,2.6487832069397,5.29071426391602,2.04885649681091,2.43117332458496,2.05910038948059,2.49991798400879,7.26233863830566,2.48878622055054,2.41267776489258,2.41888070106506,2.00788474082947,2.08090829849243,2.23194718360901,2.47984933853149,2.05824780464172,2.06658124923706,3.37793326377869,2.1819953918457,2.26026153564453,2.40848159790039,2.05757665634155,2.09262871742249,2.05316305160522,2.22149920463562,2.16991925239563
442,2.03894901275635,2.47900485992432,2.6138026714325,5.21290874481201,2.04910469055176,2.39585065841675,2.05933856964111,2.57690477371216,7.20680093765259,2.48026967048645,2.37968373298645,2.35760164260864,2.00738167762756,2.08037543296814,2.24611067771912,2.41846132278442,2.0608549118042,2.05946612358093,3.35674667358398,2.21278524398804,2.28241968154907,2.24475693702698,2.05887651443481,2.09810614585876,2.04555940628052,2.26572060585022,2.16137719154358
444,2.0475127696991,2.48527312278748,2.5892493724823,5.19701385498047,2.06501412391663,2.47201037406921,2.05661654472351,2.63686060905457,7.13562631607056,2.47036957740784,2.4198100566864,2.26808285713196,2.00680232048035,2.07811498641968,2.24005079269409,2.44922113418579,2.0577540397644,2.05322647094727,3.36063623428345,2.21642637252808,2.27116894721985,2.1933856010437,2.05717754364014,2.10668301582336,2.03063130378723,2.22891783714294,2.15143442153931
446,2.04711675643921,2.4907488822937,2.59327077865601,5.1867241859436,2.06410026550293,2.40907120704651,2.05569195747375,2.5596752166748,7.55090665817261,2.47088837623596,2.44057512283325,2.27896642684937,2.0056586265564,2.07643723487854,2.25572037696838,2.40949821472168,2.0458197593689,2.06173324584961,3.36232113838196,2.21382713317871,2.29608607292175,2.26085162162781,2.05523657798767,2.10548281669617,2.03435182571411,2.18413019180298,2.15345573425293
