"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
274,52.6886367797852,3.79161834716797,4.50608777999878,34.9731750488281,17.2930812835693,34.8257217407227,49.3618240356445,45.271167755127,31.0243186950684,27.4422359466553,33.502124786377,34.6238784790039,31.0871658325195,39.540843963623,23.4024181365967,54.6118583679199,13.9312982559204,41.9812660217285,51.6782264709473,35.8380699157715,31.1233787536621,55.6775703430176,17.6829299926758,47.7793769836426,23.6138515472412,34.2075157165527,5.93755388259888,33.8373985290527,36.9305686950684,66.8442916870117,49.2480201721191,2.25210380554199,49.4963874816895,40.776439666748,64.1468276977539,62.2782211303711,2.01273107528687,2.24729609489441,55.322093963623,70.3759384155273,2.03144764900208
276,47.1122894287109,4.32362747192383,5.95071935653687,31.6666297912598,15.3108558654785,32.2378807067871,43.5707588195801,40.7632446289062,27.122200012207,24.1287574768066,30.4833011627197,31.5151271820068,30.484676361084,37.7461395263672,19.1900577545166,53.7178802490234,13.3835868835449,41.2919006347656,50.4359245300293,33.9731178283691,27.8705043792725,57.1308097839355,17.9299640655518,46.3760299682617,19.2701396942139,33.9392013549805,6.47032356262207,28.3924827575684,32.9554252624512,60.85400390625,50.7275390625,2.20046305656433,43.6611175537109,40.4861526489258,63.1564140319824,59.2547912597656,2.01258659362793,2.24507284164429,53.0423316955566,67.871467590332,2.05008840560913
278,41.4924926757812,5.21995162963867,7.45660018920898,28.4625644683838,13.6433296203613,30.0372276306152,37.8541946411133,36.6018257141113,23.5281658172607,21.3663654327393,27.4031085968018,28.4942512512207,29.6502914428711,36.2944183349609,15.3971900939941,52.7930145263672,12.9478273391724,40.486873626709,48.9110069274902,32.0555191040039,24.5097541809082,58.4857864379883,18.1003360748291,44.5537605285645,15.8766174316406,33.4739875793457,6.84077215194702,24.1066398620605,29.5599517822266,54.5035972595215,51.7213516235352,2.1573498249054,38.5075149536133,39.9991035461426,62.892822265625,57.8647193908691,2.01222681999207,2.23716449737549,52.1705856323242,68.0172882080078,2.04835534095764
280,36.1118125915527,6.3028507232666,8.9052906036377,25.4947490692139,12.2391147613525,28.0572891235352,33.0454711914062,33.1888999938965,20.4750289916992,19.0954837799072,24.4514789581299,25.6574115753174,28.4080581665039,35.2891845703125,12.2320938110352,51.9354858398438,12.551417350769,39.5219650268555,47.285514831543,30.0656700134277,21.3606548309326,59.5813865661621,18.1826400756836,42.4940452575684,13.6215267181396,32.700309753418,7.02312421798706,21.2381534576416,26.9516735076904,48.1271705627441,51.9980583190918,2.12795925140381,34.4314765930176,39.2723121643066,63.1647262573242,58.8578796386719,2.01184511184692,2.21984553337097,53.1532669067383,71.4590759277344,2.02374720573425
282,31.0905609130859,7.47241020202637,10.2001543045044,22.7275066375732,11.0257759094238,26.1999225616455,29.328649520874,30.6137714385986,17.8837375640869,17.1404857635498,21.793872833252,23.0372905731201,26.7297840118408,34.7128944396973,9.66938877105713,51.0065269470215,12.1259450912476,38.397647857666,45.6134185791016,27.9185371398926,18.645923614502,60.0438461303711,18.2033729553223,40.3544502258301,12.394923210144,31.3938674926758,6.9832615852356,19.7171192169189,25.1613006591797,42.0899124145508,51.2488822937012,2.1079432964325,31.3943099975586,38.2795677185059,63.9724960327148,59.3543815612793,2.01159977912903,2.19130754470825,53.8886108398438,73.808837890625,2
284,26.6531620025635,8.66916465759277,11.359808921814,20.0575885772705,9.94683837890625,24.5610046386719,26.3397083282471,28.8080005645752,15.5416126251221,15.3626518249512,19.5632381439209,20.61789894104,24.7284469604492,34.4338493347168,7.61458921432495,49.7545547485352,11.6498832702637,37.0303001403809,43.8727340698242,25.5712852478027,16.43039894104,59.7077178955078,18.0068798065186,38.1324005126953,12.1111516952515,29.5636024475098,6.67731475830078,19.3084468841553,24.062952041626,36.8092765808105,49.4392013549805,2.07227373123169,29.2237510681152,36.7846412658691,64.8135147094727,55.7409057617188,2.01047658920288,2.1472008228302,51.6385116577148,69.9636077880859,2.03044199943542
286,23.1138706207275,9.8259859085083,12.3378839492798,17.4533157348633,8.98797988891602,23.2814235687256,23.6784915924072,27.6725978851318,13.3902616500854,13.7370290756226,17.8802585601807,18.4113807678223,22.5678653717041,34.3293037414551,6.0031213760376,48.0567474365234,11.1386022567749,35.4416923522949,42.2098960876465,23.22141456604,14.4379329681396,58.7251358032227,17.6787376403809,35.7960395812988,12.4440050125122,27.3052959442139,6.17920970916748,19.6894798278809,23.5555419921875,32.6822547912598,46.8171882629395,2.04970598220825,27.7207374572754,34.6589241027832,65.7444915771484,48.1079597473145,2.0088050365448,2.09566903114319,46.1726760864258,60.2005157470703,2.11245107650757
288,20.6329498291016,10.8842096328735,13.1096773147583,14.9989728927612,8.13618564605713,22.2134456634521,21.1832122802734,26.9902362823486,11.4776735305786,12.2954483032227,16.7309913635254,16.4420032501221,20.3944301605225,34.3459815979004,4.83690404891968,45.9965324401855,10.5932569503784,33.7757034301758,40.6193161010742,21.0304775238037,12.6055727005005,57.2819023132324,17.4070167541504,33.4965553283691,13.117018699646,24.8557147979736,5.63785171508789,20.503396987915,23.4162445068359,29.0938243865967,43.7926635742188,2.03609681129456,26.7839832305908,32.1674461364746,66.7254104614258,40.4353256225586,2.00754737854004,2.05241203308105,40.3389854431152,50.2568397521973,2.19127941131592
290,19.1048183441162,11.8172855377197,13.6755294799805,12.8074922561646,7.35388374328613,21.0988597869873,18.866397857666,26.563591003418,9.84001445770264,11.0172910690308,15.9909362792969,14.7008209228516,18.3191719055176,34.4652214050293,4.08368968963623,43.7488441467285,10.0300998687744,32.1166305541992,39.1293716430664,19.1372032165527,11.0574827194214,55.472827911377,17.2718105316162,31.4311294555664,14.0809135437012,22.4626483917236,5.08067989349365,21.4954433441162,23.4201622009277,26.0872745513916,40.3736610412598,2.00387334823608,26.2656879425049,29.592716217041,67.498046875,36.2195472717285,2.00657987594604,2.02367258071899,36.7482795715332,44.9623031616211,2.23618984222412
292,18.2913570404053,12.606632232666,14.0786657333374,10.9322624206543,6.59257745742798,19.7202568054199,16.7826137542725,26.2841739654541,8.50386619567871,9.84410572052002,15.5125226974487,13.2165422439575,16.4140357971191,34.6668510437012,3.65617322921753,41.4236793518066,9.46002006530762,30.5520439147949,37.8254928588867,17.4937877655029,9.74462032318115,53.2678489685059,17.2240695953369,29.7374439239502,15.0108041763306,20.1352558135986,4.42108774185181,22.5252265930176,23.4581604003906,23.5713481903076,35.8047637939453,2,25.87766456604,26.7983264923096,67.9385681152344,35.1833763122559,2.00522184371948,2.00760650634766,35.4285354614258,43.8976135253906,2.24861645698547
294,17.9665699005127,13.231068611145,14.3425846099854,9.35629081726074,5.82289695739746,18.1628971099854,14.9549388885498,26.127986907959,7.46091556549072,8.72860717773438,15.2211360931396,12.0426607131958,14.7261199951172,34.8877487182617,3.44951605796814,39.057559967041,8.89537048339844,29.0800609588623,36.7013244628906,15.6524381637573,8.5557746887207,50.5175857543945,17.2552108764648,28.487190246582,15.9313831329346,17.8365097045898,3.72043323516846,23.4811210632324,23.3547248840332,20.9419174194336,29.8838081359863,2.0431604385376,25.6606922149658,23.3981266021729,67.9088134765625,34.4219436645508,2.00411796569824,2,34.3659973144531,42.8816299438477,2.2593080997467
296,17.9692134857178,13.6784811019897,14.4101428985596,8.02972507476807,5.05473613739014,16.712911605835,13.3701238632202,26.1114063262939,6.63180589675903,7.63984346389771,15.0327749252319,11.1268787384033,13.2759990692139,35.0481796264648,3.38833713531494,36.6065864562988,8.34061527252197,27.7364826202393,35.7362022399902,13.4555549621582,7.56572437286377,47.3182258605957,17.3481769561768,27.6693878173828,16.7879486083984,15.5019369125366,3.12110495567322,24.2546005249023,23.1361827850342,18.4196166992188,23.7511596679688,2.09967851638794,25.5459537506104,19.649658203125,67.4709625244141,31.1065559387207,2.00344681739807,2.00163555145264,31.4286270141602,37.9713973999023,2.29721879959106
298,18.2006816864014,13.9396657943726,14.2170705795288,6.91411590576172,4.32836723327637,15.5043210983276,12.0313806533813,26.1683406829834,5.95455360412598,6.60629224777222,14.9121351242065,10.4548358917236,12.0692710876465,35.0816116333008,3.42429947853088,34.0377159118652,7.77870559692383,26.5552539825439,34.8199272155762,11.2507753372192,6.71298837661743,43.9109115600586,17.4322242736816,27.1384830474854,17.3892116546631,13.2682619094849,2.66819071769714,24.7725582122803,22.8333015441895,16.1737689971924,18.6170654296875,2.14117789268494,25.2794895172119,16.1555213928223,66.6338806152344,24.7071857452393,2.00362634658813,2.00772619247437,26.1758861541748,28.7860736846924,2.37608790397644
300,18.6107578277588,13.9923725128174,13.7017211914062,5.96329736709595,3.67820858955383,14.4388637542725,10.9021091461182,26.1318378448486,5.40676164627075,5.64558982849121,14.7951202392578,10.0120010375977,11.0774564743042,34.9336547851562,3.53046584129333,31.2333221435547,7.19615316390991,25.3217067718506,33.7307090759277,9.43589687347412,5.82276487350464,40.4116668701172,17.5901622772217,26.645528793335,17.7717609405518,11.2921981811523,2.34739017486572,24.9788455963135,22.3332004547119,14.2060213088989,14.7123928070068,2.16878342628479,24.8178462982178,13.2495355606079,65.264274597168,17.2602462768555,2.00422716140747,2.0114905834198,19.958797454834,18.3142585754395,2.46420288085938
302,19.1362228393555,13.8155794143677,12.9272117614746,5.21778440475464,3.16506671905518,13.4364852905273,10.0366878509521,25.8147392272949,5.03647899627686,4.83442687988281,14.5904560089111,9.78173542022705,10.3356447219849,34.5921897888184,3.70032501220703,28.3308181762695,6.62160348892212,24.1085014343262,32.4706268310547,8.22336769104004,5.05042505264282,37.2354621887207,17.852725982666,26.0899467468262,17.8617401123047,9.74518585205078,2.14765739440918,24.8113212585449,21.6067028045654,12.653302192688,12.022479057312,2.17786240577698,24.2607650756836,11.0546073913574,63.3735961914062,11.6744470596313,2.00474834442139,2.01450037956238,14.8756980895996,10.5694360733032,2.52666568756104
304,19.7424163818359,13.4020576477051,11.99254322052,4.63725185394287,2.77537155151367,12.4012145996094,9.39426898956299,25.1589908599854,4.82150650024414,4.16035223007202,14.2758617401123,9.73951053619385,9.7918529510498,34.0644721984863,3.91260290145874,25.3005447387695,6.03352785110474,22.9363307952881,31.0709781646729,7.45485973358154,4.45229768753052,34.4376068115234,18.1366424560547,25.3579330444336,17.5712738037109,8.62196636199951,2.03623843193054,24.2565689086914,20.6388626098633,11.4369764328003,10.1377267837524,2.18536067008972,23.5163707733154,9.35271549224854,60.9828910827637,8.485182762146,2.00591444969177,2.02255964279175,11.2872819900513,6.10110473632812,2.56316781044006
306,20.414176940918,12.7194023132324,10.9728136062622,4.1910343170166,2.49267959594727,11.2434425354004,8.94020748138428,24.220085144043,4.71783781051636,3.59916877746582,13.8760023117065,9.86321449279785,9.4122142791748,33.3654365539551,4.12602424621582,22.0758533477783,5.43295907974243,21.7934646606445,29.5188503265381,6.99979639053345,3.88687324523926,31.9487648010254,18.4296188354492,24.5102672576904,16.9258651733398,7.88449668884277,2,23.2702159881592,19.4047260284424,10.4931573867798,8.78368473052979,2.20230650901794,22.5005588531494,8.11705303192139,58.155632019043,6.97922897338867,2.00748252868652,2.03563189506531,8.90147399902344,3.92301058769226,2.58238744735718
308,21.0863552093506,11.8227071762085,10.0103044509888,3.87180685997009,2.30888056755066,10.1594572067261,8.65325164794922,23.2597827911377,4.67393493652344,3.15988445281982,13.4475259780884,10.0987062454224,9.1867790222168,32.5957984924316,4.29331111907959,18.9704437255859,4.87523937225342,20.7789707183838,27.8940124511719,6.76365232467651,3.31220006942749,29.84348487854,18.6309089660645,23.7493896484375,16.0245590209961,7.45557069778442,2.01318311691284,21.9069385528564,17.9984912872314,9.69025421142578,7.84422159194946,2.21071004867554,21.2892551422119,7.28211307525635,54.9651679992676,6.36295604705811,2.00907635688782,2.04913401603699,7.41243982315063,3.02946829795837,2.59484124183655
310,21.7350330352783,10.74684715271,9.16230201721191,3.63903427124023,2.18842577934265,9.19876098632812,8.47566413879395,22.4010028839111,4.63915538787842,2.81858372688293,12.9984254837036,10.4225082397461,9.07386302947998,31.8090114593506,4.37674903869629,15.9963502883911,4.3571982383728,19.8166351318359,26.2469291687012,6.55727958679199,2.74819874763489,27.9502048492432,18.6377735137939,23.0237464904785,14.8034067153931,7.22581815719604,2.06680536270142,20.1825370788574,16.4758586883545,9.00410842895508,7.15295505523682,2.21651816368103,19.8333797454834,6.67594480514526,51.0771903991699,6.06497192382812,2.01092910766602,2.06027984619141,6.40627765655518,2.66535639762878,2.59663987159729
312,22.3415222167969,9.53578662872314,8.45677757263184,3.47055315971375,2.11008286476135,8.25809574127197,8.38314056396484,21.6630687713623,4.58648586273193,2.55517268180847,12.4893808364868,10.8144845962524,9.04539680480957,31.0389385223389,4.38396978378296,13.1461448669434,3.88194131851196,18.9141731262207,24.5805168151855,6.3387131690979,2.37850308418274,26.08544921875,18.4668521881104,22.4193668365479,13.2996273040771,7.15253973007202,2.15417551994324,18.0994434356689,14.8860626220703,8.40058612823486,6.61865997314453,2.22207069396973,18.0538520812988,6.17656087875366,46.4127883911133,5.86838340759277,2.01269221305847,2.06928491592407,5.71911573410034,2.53536868095398,2.59809875488281
314,22.8456077575684,8.35129642486572,7.90414905548096,3.35778117179871,2.06534266471863,7.44296169281006,8.37209510803223,20.9884510040283,4.48625659942627,2.36741495132446,11.9266786575317,11.2316055297852,9.07556629180908,30.3713397979736,4.32427167892456,10.6358346939087,3.47041368484497,17.9602241516113,22.9179782867432,6.081130027771,2.13613653182983,24.275369644165,18.2653636932373,21.8694362640381,11.6822719573975,7.20235061645508,2.25670909881592,15.8757095336914,13.3139381408691,7.85496616363525,6.21556663513184,2.22965288162231,16.2771167755127,5.77109527587891,41.4563026428223,5.72466087341309,2.01407670974731,2.07674551010132,5.18974637985229,2.48486089706421,2.60665583610535
316,23.2454376220703,7.24810981750488,7.48879480361938,3.28508424758911,2.0415666103363,6.74836301803589,8.42704391479492,20.2772045135498,4.33265209197998,2.24443697929382,11.2694272994995,11.6865472793579,9.13549900054932,29.8029842376709,4.1835036277771,8.40673828125,3.11042714118958,16.9164257049561,21.2169723510742,5.78180932998657,2,22.3634719848633,18.0249824523926,21.2481021881104,10.0262250900269,7.32584667205811,2.36507415771484,13.5999889373779,11.8088092803955,7.44189071655273,5.8928074836731,2.24242258071899,14.5177116394043,5.5050048828125,36.3673324584961,5.59602737426758,2.01483345031738,2.08056306838989,4.66854667663574,2.46291661262512,2.60869002342224
318,23.555004119873,6.26280164718628,7.18655776977539,3.24150776863098,2.02507996559143,6.02829742431641,8.5439624786377,19.5150260925293,4.1314377784729,2.16875219345093,10.5195875167847,12.178897857666,9.20041847229004,29.3264179229736,3.97675228118896,6.41885709762573,2.79532718658447,15.8111391067505,19.4341678619385,5.49523496627808,2.0472514629364,20.3974704742432,17.7859668731689,20.5496768951416,8.42300510406494,7.50179052352905,2.47432255744934,11.3379898071289,10.4008121490479,6.87271928787231,5.61974096298218,2.25274252891541,12.6492490768433,5.27773475646973,31.4452381134033,5.49591970443726,2.01556587219238,2.08104872703552,4.16776323318481,2.47022318840027,2.61168909072876
320,23.8179912567139,5.47043991088867,7.00498867034912,3.21812272071838,2.01576471328735,5.29273366928101,8.721116065979,18.8141250610352,3.90494799613953,2.13281345367432,9.71127796173096,12.6633806228638,9.24097537994385,28.9580059051514,3.71671056747437,4.76497173309326,2.53646969795227,14.6969375610352,17.702543258667,5.25761365890503,2.18684720993042,18.577220916748,17.5788803100586,19.827522277832,7.03323030471802,7.72730684280396,2.57087159156799,9.31932067871094,9.15024757385254,6.44186162948608,5.38828563690186,2.26302981376648,10.9866924285889,4.97608375549316,27.3365173339844,5.30424642562866,2.01559066772461,2.08283519744873,3.70719814300537,2.47187638282776,2.6119921207428
322,24.1639060974121,4.82129335403442,6.9002423286438,3.20835113525391,2.01168417930603,4.55835008621216,8.94575214385986,18.1242370605469,3.65804767608643,2.12074303627014,8.78846645355225,13.2149534225464,9.23580074310303,28.6736431121826,3.39342641830444,3.39053297042847,2.31675124168396,13.6923341751099,16.0758056640625,5.14159488677979,2.31635975837708,16.9394569396973,17.4022903442383,19.1552791595459,5.81337070465088,7.9110221862793,2.65171027183533,7.51333379745483,8.0340747833252,6.02392864227295,5.17217588424683,2.27774524688721,9.49338817596436,4.74313116073608,23.8797492980957,5.13386583328247,2.01592707633972,2.08541512489319,3.31323480606079,2.49816131591797,2.61788415908813
324,24.6855792999268,4.30890989303589,6.82472467422485,3.20488452911377,2.00697135925293,3.82563161849976,9.17485237121582,17.4257354736328,3.41555953025818,2.12309432029724,7.78614902496338,13.835657119751,9.16681289672852,28.4755935668945,3.07031726837158,2.47990369796753,2.15628457069397,12.7924966812134,14.6580963134766,5.1273078918457,2.41010236740112,15.6332187652588,17.13698387146,18.6329460144043,4.77222490310669,8.0282621383667,2.71605181694031,6.00851631164551,7.03870677947998,5.57732629776001,4.97292280197144,2.2939281463623,8.30876064300537,4.61866903305054,21.3959980010986,4.90523147583008,2.01660370826721,2.0853385925293,3.0430850982666,2.5147123336792,2.61889910697937
326,25.3895282745361,3.8996901512146,6.80139303207397,3.20057773590088,2.00372195243835,3.22617053985596,9.38182353973389,16.8007640838623,3.21233606338501,2.13303661346436,6.81016683578491,14.5569248199463,9.03067874908447,28.3489246368408,2.77999877929688,2.0457878112793,2.05318737030029,11.9387197494507,13.5120611190796,5.20152616500854,2.57901573181152,14.5651664733887,16.8985996246338,18.2595748901367,3.99924039840698,8.13134860992432,2.76329922676086,4.84805917739868,6.32505750656128,5.37473583221436,4.78958320617676,2.32518434524536,7.40006399154663,4.49784135818481,19.8641872406006,4.59142875671387,2.01724147796631,2.08874201774597,2.82786536216736,2.49450182914734,2.60994648933411
328,26.2413749694824,3.55387020111084,6.80402612686157,3.19425535202026,2.00124216079712,2.71537017822266,9.56492233276367,16.2419776916504,3.02074766159058,2.14062762260437,5.81923151016235,15.4107246398926,8.81802749633789,28.2841358184814,2.51855444908142,2.00000095367432,1.99999964237213,11.1085824966431,12.6159219741821,5.31387329101562,2.71632981300354,13.627290725708,16.6615238189697,17.9920177459717,3.44089460372925,8.2344913482666,2.79749035835266,3.9518461227417,5.81686353683472,5.18580722808838,4.60507249832153,2.35643291473389,6.65688323974609,4.35634994506836,18.9236335754395,4.28140354156494,2.01699113845825,2.09039950370789,2.70670056343079,2.46715831756592,2.61322522163391
330,27.0358982086182,3.29672694206238,6.82289409637451,3.18227744102478,2,2.30171990394592,9.67109775543213,15.7261829376221,2.85314989089966,2.13987302780151,4.87912797927856,16.2788600921631,8.54265594482422,28.2930355072021,2.31212711334229,2.33331537246704,2.0235424041748,10.3686456680298,12.032862663269,5.41682863235474,2.76601028442383,12.8071374893188,16.4472923278809,17.8596801757812,3.09876203536987,8.35694885253906,2.82288956642151,3.32700204849243,5.45922899246216,5.05178737640381,4.42771530151367,2.36595010757446,6.15482711791992,4.13759422302246,18.2849617004395,4.03379535675049,2.01614785194397,2.0932948589325,2.64222073554993,2.47038412094116,2.61083793640137
332,27.6356353759766,3.11498546600342,6.81537008285522,3.15925598144531,2.00018858909607,2.07286262512207,9.70510196685791,15.1878433227539,2.72510170936584,2.13239717483521,4.02029514312744,17.1956596374512,8.19696998596191,28.3622398376465,2.17171549797058,3.05521774291992,2.12417340278625,9.71647834777832,11.6586713790894,5.62374591827393,2.85506677627563,12.0756387710571,16.2943058013916,17.8486557006836,2.90864777565002,8.52314472198486,2.83912682533264,2.87882423400879,5.17754554748535,4.87287759780884,4.24826574325562,2.38088822364807,5.78192615509033,3.91095519065857,18.1136722564697,3.82707595825195,2.01626706123352,2.09442782402039,2.56440138816833,2.47723245620728,2.6086437702179
334,27.8966274261475,3.01205444335938,6.80848550796509,3.12743091583252,2.00013589859009,2,9.72994899749756,14.654746055603,2.61914300918579,2.12421870231628,3.28469347953796,18.0362396240234,7.79635763168335,28.4897708892822,2.07375168800354,4.12063694000244,2.31645917892456,9.18095111846924,11.4424467086792,5.83767938613892,3.02542757987976,11.4320526123047,16.1649360656738,17.8657608032227,2.83389782905579,8.63992118835449,2.84754204750061,2.57925486564636,5.00883340835571,4.70363998413086,4.07363319396973,2.40038204193115,5.49089670181274,3.81208872795105,18.3770065307617,3.62962913513184,2.01606345176697,2.09410667419434,2.57093548774719,2.46476817131042,2.61325621604919
336,27.8339157104492,2.9793860912323,6.82275390625,3.08762693405151,2.00120329856873,2.03895258903503,9.79417610168457,14.1055469512939,2.55045747756958,2.11480355262756,2.72164082527161,18.7527675628662,7.35221004486084,28.6750831604004,2.00943684577942,5.50887489318848,2.58617472648621,8.61136627197266,11.3224220275879,6.0608868598938,3.16036200523376,10.7714729309082,15.9468650817871,17.9270248413086,2.8545446395874,8.67529773712158,2.85841107368469,2.3832380771637,4.97720098495483,4.73382711410522,3.89589524269104,2.415203332901,5.39434003829956,3.71457004547119,19.053186416626,3.37918758392334,2.01534962654114,2.09440183639526,2.57875418663025,2.47230982780457,2.60940408706665
338,27.5905857086182,2.9899160861969,6.81006288528442,3.03867816925049,2.00382733345032,2.10085105895996,9.90630340576172,13.553653717041,2.5160129070282,2.10097336769104,2.35004067420959,19.3168506622314,6.88987016677856,28.9080600738525,2,7.15887069702148,2.92102837562561,8.04997634887695,11.2305727005005,6.3142728805542,3.26377081871033,10.1936931610107,15.8402833938599,17.9761009216309,2.93489551544189,8.76754188537598,2.86490273475647,2.25714731216431,4.93231153488159,4.73347997665405,3.72555637359619,2.43048095703125,5.34263896942139,3.52255296707153,19.7738857269287,3.22913312911987,2.01572203636169,2.0928168296814,2.58227252960205,2.47200036048889,2.61456274986267
340,27.3377227783203,3.00969696044922,6.78574419021606,2.98157691955566,2.00786399841309,2.11271715164185,10.0937089920044,12.9872407913208,2.48416590690613,2.08763885498047,2.11807680130005,19.6957969665527,6.39523077011108,29.1919479370117,2.04553842544556,9.04870128631592,3.35104894638062,7.46789264678955,11.1000699996948,6.5677227973938,3.21112203598022,9.6897497177124,15.8274831771851,17.9510955810547,3.06808972358704,8.97131538391113,2.86658978462219,2.17494773864746,4.86682081222534,4.82742357254028,3.55814862251282,2.43699359893799,5.17758464813232,3.29105091094971,20.7603302001953,3.19165706634521,2.01486587524414,2.09151744842529,2.57059264183044,2.44166588783264,2.61265993118286
342,27.2543468475342,3.00616812705994,6.75051212310791,2.91774845123291,2.015704870224,2.14949536323547,10.3855752944946,12.4226913452148,2.45390295982361,2.07000422477722,2.01486372947693,20.0016670227051,5.8926362991333,29.4991645812988,2.09924674034119,11.135684967041,3.83458876609802,6.9191460609436,10.9904003143311,6.84370899200439,3.14591193199158,9.24100971221924,15.7747478485107,17.9491100311279,3.18998289108276,9.09885120391846,2.86879348754883,2.11987376213074,4.79631805419922,5.03595638275146,3.39478850364685,2.44950389862061,5.05988645553589,3.12208676338196,21.9774608612061,3.08249139785767,2.01358103752136,2.09121751785278,2.55277729034424,2.42167830467224,2.61283731460571
344,27.4453830718994,2.96196794509888,6.71367263793945,2.84911155700684,2.02497220039368,2.23854923248291,10.7574653625488,11.8867740631104,2.46093583106995,2.05876922607422,1.99999988079071,20.2761707305908,5.39402151107788,29.8231182098389,2.16991758346558,13.3792695999146,4.36911058425903,6.50843811035156,10.8911943435669,7.10577964782715,3.15167713165283,8.81943321228027,15.8121223449707,17.9567470550537,3.38992357254028,9.13828182220459,2.87394142150879,2.08819627761841,4.71426773071289,5.22284650802612,3.23868632316589,2.47483158111572,5.00609827041626,3.02241826057434,23.2630043029785,2.99277210235596,2.01361966133118,2.09235978126526,2.5971360206604,2.39658236503601,2.60997152328491
346,27.9240112304688,2.87584757804871,6.66858291625977,2.77614784240723,2.03410243988037,2.33856749534607,11.1954317092896,11.3422946929932,2.47939586639404,2.04915285110474,2.05738878250122,20.5432739257812,4.91179132461548,30.1667556762695,2.2622058391571,15.7437601089478,4.93731212615967,6.10790920257568,10.7282943725586,7.28022432327271,3.16021490097046,8.42771625518799,15.8506364822388,17.8700847625732,3.56350040435791,9.18186473846436,2.87680196762085,2.0688636302948,4.69273090362549,5.43797206878662,3.09905815124512,2.49047040939331,4.93357133865356,2.9659206867218,24.6204452514648,2.94814848899841,2.01328110694885,2.08980441093445,2.59988045692444,2.3781054019928,2.6014838218689
348,28.6077461242676,2.76913404464722,6.59954500198364,2.70183086395264,2.04423260688782,2.44661211967468,11.6789627075195,10.8174209594727,2.49820899963379,2.0392735004425,2.13359141349792,20.8277168273926,4.45794486999512,30.5117073059082,2.35927891731262,18.1525192260742,5.52615642547607,5.71541500091553,10.5312442779541,7.41741991043091,3.20125937461853,8.06762886047363,15.9032306671143,17.6844348907471,3.7837233543396,9.27271938323975,2.88123631477356,2.05835318565369,4.70276498794556,5.39681196212769,2.96342396736145,2.49742841720581,4.83021831512451,2.85710573196411,25.8772354125977,2.83675074577332,2.0128800868988,2.08821606636047,2.60350251197815,2.35167217254639,2.598637342453
350,29.3618431091309,2.66787958145142,6.53257656097412,2.63229823112488,2.05717921257019,2.68719673156738,12.1608381271362,10.2621994018555,2.54344272613525,2.03106641769409,2.24566006660461,21.1197338104248,4.04186248779297,30.8423976898193,2.45980191230774,20.5964736938477,6.12693166732788,5.35913848876953,10.2613515853882,7.56365346908569,3.28756833076477,7.70470905303955,16.0585670471191,17.3543891906738,4.07420587539673,9.30788612365723,2.88548398017883,2.05279994010925,4.74665689468384,5.50702047348022,2.83729100227356,2.51069092750549,4.71033573150635,2.71848106384277,27.0991535186768,2.76252841949463,2.01264452934265,2.08993077278137,2.6453959941864,2.32718276977539,2.59801769256592
352,30.0719928741455,2.58643388748169,6.44955778121948,2.56717920303345,2.06936144828796,2.92847537994385,12.6285810470581,9.70211887359619,2.59708952903748,2.01591992378235,2.3924355506897,21.4266490936279,3.67090272903442,31.1646251678467,2.56896185874939,23.1079216003418,6.71884393692017,4.93581914901733,9.89611148834229,7.68555545806885,3.46676135063171,7.36405563354492,16.1944770812988,16.9250755310059,4.31000518798828,9.32314777374268,2.88631105422974,2.05033874511719,4.78420972824097,5.71511936187744,2.72607493400574,2.52010583877563,4.7260160446167,2.67606067657471,28.2866401672363,2.82091021537781,2.01300120353699,2.09106469154358,2.67589664459229,2.32527565956116,2.59770131111145
354,30.6995449066162,2.52603006362915,6.37015533447266,2.50255060195923,2.08202028274536,3.0121169090271,13.0793952941895,9.19686603546143,2.66777992248535,2.01052021980286,2.53092885017395,21.7219066619873,3.34982085227966,31.4623603820801,2.66780996322632,25.6293830871582,7.29587650299072,4.49542284011841,9.42786598205566,7.75530433654785,3.70493268966675,7.00043153762817,16.3283615112305,16.3887977600098,4.49363994598389,9.41314697265625,2.88889813423157,2.05124068260193,4.8310751914978,5.78221607208252,2.62278056144714,2.52854943275452,4.66921806335449,2.67954182624817,29.5276641845703,2.87006282806396,2.01309251785278,2.0899703502655,2.70214509963989,2.33120155334473,2.60143184661865
356,31.2978935241699,2.4832170009613,6.31354713439941,2.43920135498047,2.09552621841431,3.13822674751282,13.4874114990234,8.69522857666016,2.71744871139526,2.0130729675293,2.67586159706116,22.0226173400879,3.07770490646362,31.7377071380615,2.74950814247131,28.1008243560791,7.84919357299805,4.15406274795532,8.93603038787842,7.88093233108521,3.92757439613342,6.57841444015503,16.4039249420166,15.6794509887695,4.70837831497192,9.36374282836914,2.89554977416992,2.05636978149414,4.90502405166626,5.91502141952515,2.53000807762146,2.53989911079407,4.56118011474609,2.60173153877258,31.0491237640381,2.84883499145508,2.01326179504395,2.09060621261597,2.68442535400391,2.33046460151672,2.60047054290771
