"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
278,28.683572769165,2.19343733787537,5.25416231155396,22.2529430389404,36.1607666015625,6.07707691192627,23.1334457397461,3.50520157814026,44.3107719421387,44.5628509521484,38.9856948852539,17.5068550109863,47.6387939453125,14.3271636962891,21.3610935211182,11.2212905883789,18.5428829193115,90.2515640258789,33.4195213317871,57.1623420715332,2.7145357131958,48.3279266357422,53.7210884094238,60.6822319030762,70.6630859375,12.4705677032471,21.4654293060303,5.94979095458984,33.8807144165039,17.2534236907959,6.12887477874756,15.3932075500488,50.5459289550781,35.7055320739746,2.58175849914551,2.04299163818359,2.11416721343994,2.84251856803894,2.04062247276306,2.38730454444885
280,28.6058769226074,2.16598510742188,5.51695537567139,22.2481803894043,32.7686347961426,5.5739164352417,22.6476879119873,3.33067202568054,40.0615501403809,49.983211517334,36.7425270080566,16.2986907958984,42.7989845275879,12.7070598602295,21.2748889923096,11.6447944641113,16.6679534912109,88.9278335571289,29.6607513427734,50.2716102600098,2.83731484413147,43.3412437438965,49.757022857666,60.746036529541,63.3239059448242,12.5400705337524,20.2202701568604,6.35773277282715,31.8654651641846,16.7044448852539,5.54494285583496,15.3153209686279,50.277904510498,32.0026931762695,2.24648857116699,2.04496479034424,2.11786437034607,2.79916095733643,2.04172110557556,2.17067837715149
282,28.6395244598389,2.14302492141724,5.75641059875488,22.2473678588867,28.2846851348877,5.20804643630981,21.8615283966064,3.10400819778442,36.893424987793,55.0779991149902,34.6029357910156,15.2023801803589,37.4886779785156,11.2407493591309,21.501033782959,12.0254354476929,14.6548728942871,86.2732391357422,26.7324123382568,45.0744400024414,2.97782254219055,39.5770874023438,46.8964233398438,58.5397796630859,56.6141166687012,12.5225915908813,19.2400665283203,6.63547706604004,30.1923007965088,16.1425266265869,5.07801675796509,15.0648965835571,49.3082542419434,28.4468269348145,2,2.04627895355225,2.12097787857056,2.73297572135925,2.03923058509827,2
284,28.8239002227783,2.12368726730347,5.95763444900513,22.2400398254395,23.3069381713867,4.96620893478394,20.8288421630859,2.79364728927612,34.0870666503906,59.9632873535156,32.6112174987793,14.1815128326416,32.1624031066895,9.92359733581543,21.9244556427002,12.3382749557495,12.7860260009766,82.1665115356445,24.2493343353271,40.9847259521484,3.12935829162598,36.3541603088379,44.570011138916,54.568733215332,51.0912857055664,12.4705867767334,18.6299686431885,6.7174015045166,28.8412761688232,15.7810487747192,4.67821741104126,14.8967580795288,47.6840972900391,25.1065940856934,2.4070417881012,2.0452139377594,2.11508631706238,2.67857336997986,2.04304766654968,2.10322046279907
286,29.199333190918,2.10738897323608,6.13190031051636,22.2267093658447,18.8418045043945,4.74911403656006,20.0641307830811,2.42908930778503,31.3587665557861,64.6808853149414,30.9057445526123,13.2013683319092,27.4366722106934,8.74773979187012,22.4162044525146,12.5462923049927,11.3517904281616,77.0178375244141,22.1282978057861,37.6433258056641,3.28086090087891,33.5616798400879,42.6881942749023,49.5991287231445,47.0820198059082,12.3886642456055,18.4504089355469,6.50339221954346,27.8321876525879,15.6968984603882,4.31081676483154,14.9761343002319,45.3441276550293,21.9364986419678,3.48203134536743,2.04092359542847,2.0954384803772,2.66676688194275,2.04814672470093,2.44039583206177
288,29.7206535339355,2.09324145317078,6.26543426513672,22.213062286377,15.4573745727539,4.47607183456421,19.6149730682373,2.12208318710327,28.8415699005127,69.2132568359375,29.6448516845703,12.2387104034424,23.6771259307861,7.70249652862549,22.8872337341309,12.6610155105591,10.4778518676758,71.2922592163086,20.5043773651123,34.90625,3.42052888870239,31.3905868530273,41.2105102539062,44.5586013793945,44.6069030761719,12.2869434356689,18.6341876983643,6.01571369171143,27.1980838775635,15.8497724533081,3.97746777534485,15.3027782440186,42.7085418701172,19.1539363861084,4.61030006408691,2.03688454627991,2.07789254188538,2.66602897644043,2.05065703392029,2.76510715484619
290,30.3118286132812,2.08050656318665,6.3641152381897,22.2014865875244,13.1258544921875,4.19205904006958,18.6363773345947,2,26.7965354919434,73.5238800048828,28.8689556121826,11.2911329269409,20.9298629760742,6.77173900604248,23.258674621582,12.6851511001587,10.0066623687744,65.3599472045898,19.3870697021484,32.6972732543945,3.53863048553467,29.9217281341553,39.8598136901855,40.1571197509766,43.1657409667969,12.2043685913086,19.0447463989258,5.375244140625,27.0157508850098,16.1350402832031,3.69451832771301,15.7838296890259,40.2900810241699,16.6286888122559,5.23855066299438,2.03445339202881,2.07176971435547,2.69527125358582,2.04917550086975,2.9157338142395
292,30.9329490661621,2.06882643699646,6.42370080947876,22.1897773742676,11.5682020187378,3.93515157699585,16.7598972320557,2.06935167312622,25.314136505127,77.5971374511719,28.5623435974121,10.3575582504272,19.0812759399414,5.94099521636963,23.409387588501,12.6450471878052,9.72537422180176,59.3245964050293,18.5852527618408,30.9798526763916,3.61776041984558,28.9382095336914,38.195987701416,36.8327407836914,41.9320602416992,12.1513977050781,19.4911136627197,4.75215435028076,27.0395946502686,16.4089832305908,3.46478414535522,16.3017253875732,38.0354385375977,14.268533706665,5.38612985610962,2.03220796585083,2.07185983657837,2.7938289642334,2.04418873786926,2.92523550987244
294,31.5584297180176,2.05810785293579,6.44419765472412,22.1804313659668,10.5437335968018,3.71372246742249,14.7239284515381,2.20730948448181,24.2211761474609,81.4741744995117,28.6730346679688,9.44951629638672,17.9650096893311,5.21034908294678,23.2009124755859,12.5680170059204,9.43487548828125,53.3148384094238,17.8604278564453,29.6304702758789,3.65028929710388,28.0621223449707,35.9028167724609,34.7817993164062,40.2986640930176,12.0824460983276,19.8244705200195,4.22009801864624,26.8669395446777,16.5055255889893,3.2615954875946,16.7211627960205,35.3249015808105,12.2873764038086,5.50268316268921,2.02952885627747,2.07060766220093,2.88711428642273,2.0462064743042,2.92681908607483
296,32.1715393066406,2.04830098152161,6.43302297592163,22.1929302215576,9.90159893035889,3.51492881774902,13.2353563308716,2.30823063850403,23.1996288299561,85.205436706543,29.0163078308105,8.58376979827881,17.440767288208,4.58174228668213,22.6108093261719,12.4247188568115,9.07117748260498,47.5817489624023,17.0863132476807,28.496337890625,3.64376735687256,27.0320434570312,33.1145820617676,33.8367805480957,38.2089920043945,11.9197101593018,19.8621311187744,3.87702989578247,26.294340133667,16.3056926727295,3.07973694801331,16.8904571533203,32.2416954040527,10.754994392395,6.04259967803955,2.02680730819702,2.06183242797852,3.01178407669067,2.04954481124878,3.10518765449524
298,32.7475776672363,2.03949737548828,6.3793683052063,22.2221565246582,9.5556001663208,3.3236072063446,12.3712739944458,2.35094666481018,22.0396289825439,88.7733993530273,29.5111637115479,7.77847957611084,17.381706237793,4.05938673019409,21.7374935150146,12.2338790893555,8.73144245147705,42.5117835998535,16.3112983703613,27.5289134979248,3.60512924194336,25.9004001617432,30.3746089935303,33.5614013671875,35.9910087585449,11.6208305358887,19.5700531005859,3.77044486999512,25.3054962158203,15.8083581924438,2.91812491416931,16.6980400085449,29.064826965332,9.65830993652344,7.08025693893433,2.02447509765625,2.04619455337524,3.12026762962341,2.0507755279541,3.47017312049866
300,33.227840423584,2.03148221969604,6.29082155227661,22.2652854919434,9.43944072723389,3.1323184967041,11.9368505477905,2.35751748085022,20.7852554321289,92.1436996459961,30.083553314209,7.03202056884766,17.707555770874,3.62993860244751,20.6672706604004,12.0044231414795,8.46638870239258,38.3685722351074,15.6673860549927,26.7338428497314,3.5408923625946,24.9298648834229,28.2893333435059,33.5736656188965,33.9394073486328,11.1827516555786,19.0100326538086,3.80891966819763,24.1064357757568,15.0613059997559,2.78560304641724,16.1300754547119,25.9783191680908,8.66457939147949,8.24961948394775,2.0217821598053,2.02636003494263,3.24741315841675,2.05409407615662,3.89226055145264
302,33.5088310241699,2.02481865882874,6.17257356643677,22.3246402740479,9.53658008575439,2.948322057724,11.7792224884033,2.3528208732605,19.8180236816406,94.8996200561523,30.5665245056152,6.39322805404663,18.3071689605713,3.298335313797,19.4850769042969,11.7799263000488,8.27125072479248,35.588451385498,15.3254594802856,26.1327056884766,3.45457339286804,24.4664859771729,27.3478679656982,33.5736808776855,32.3276214599609,10.6428480148315,18.3002910614014,3.88619923591614,22.9340934753418,14.1063776016235,2.68225884437561,15.3029165267944,23.3705635070801,7.78237628936768,9.12398433685303,2.01927161216736,2.01171827316284,3.42047524452209,2.05695509910583,4.22872924804688
304,33.5288238525391,2.01939058303833,6.0215015411377,22.3983612060547,9.83627605438232,2.80856966972351,11.7552366256714,2.35187578201294,19.4241466522217,96.8689651489258,30.8950176239014,5.84034585952759,19.1649074554443,3.03909873962402,18.1273059844971,11.6259822845459,8.07691097259521,33.987003326416,15.3193445205688,25.6960201263428,3.33992671966553,24.6239852905273,27.4972019195557,33.4384117126465,31.130880355835,9.9736967086792,17.4480228424072,4.05307340621948,21.7103214263916,12.8411407470703,2.59500050544739,14.2510566711426,21.1238460540771,6.97167873382568,9.65518856048584,2.01765584945679,2.00742936134338,3.66065073013306,2.05982232093811,4.39325523376465
306,33.213077545166,2.01495289802551,5.85425996780396,22.4912662506104,10.3144626617432,2.71083474159241,11.7594604492188,2.36866283416748,19.7818470001221,97.8040390014648,31.0473232269287,5.35391283035278,20.3233871459961,2.83232140541077,16.5798816680908,11.5119552612305,7.87281894683838,33.2779312133789,15.6550559997559,25.5127182006836,3.19183874130249,25.4058246612549,28.5769557952881,33.2732315063477,30.3531665802002,9.12679481506348,16.4264011383057,4.39937782287598,20.4553623199463,11.1930170059204,2.5355064868927,12.8852005004883,19.2507190704346,6.27931642532349,9.92029666900635,2.01744771003723,2.00762581825256,3.90743184089661,2.05988907814026,4.46081590652466
308,32.5468788146973,2.01177906990051,5.68366003036499,22.5935707092285,10.9303541183472,2.63284778594971,11.7410335540771,2.40665602684021,20.8464412689209,97.4404602050781,30.9069042205811,4.94734287261963,21.6089038848877,2.67592740058899,15.0691251754761,11.3915519714355,7.71722984313965,33.2248344421387,16.2554512023926,25.7113609313965,3.03089451789856,26.6534214019775,30.2407417297363,33.1858367919922,30.0884017944336,8.1850118637085,15.2391176223755,4.88154268264771,19.344575881958,9.40858173370361,2.50168228149414,11.2316179275513,17.7293071746826,5.66346740722656,10.0348062515259,2.01746368408203,2.00844311714172,4.14362001419067,2.06275177001953,4.52610921859741
310,31.5377712249756,2.00959897041321,5.4954571723938,22.6943511962891,11.6933078765869,2.56446719169617,11.6988687515259,2.4659948348999,22.5006694793701,95.6611709594727,30.5058765411377,4.59289121627808,23.0233783721924,2.55762505531311,13.7288312911987,11.2616424560547,7.61230278015137,33.6432685852051,17.0438594818115,26.3420257568359,2.87333297729492,28.2652721405029,32.2860298156738,33.1849517822266,30.3764705657959,7.23088598251343,13.9361982345581,5.46879434585571,18.4164924621582,7.7078971862793,2.48734021186829,9.35672855377197,16.591625213623,5.09592485427856,10.0773429870605,2.01728343963623,2.00787973403931,4.41574001312256,2.06608080863953,4.53676128387451
312,30.1678047180176,2.00821733474731,5.29866504669189,22.7964725494385,12.6233978271484,2.53083372116089,11.6072854995728,2.55667519569397,24.6774654388428,92.2641220092773,29.8933715820312,4.2704701423645,24.6110744476318,2.46131610870361,12.6362524032593,11.0780467987061,7.61547231674194,34.4824142456055,18.0131435394287,27.381441116333,2.73086667060852,30.2359390258789,34.6868019104004,33.2817268371582,31.2679347991943,6.34990882873535,12.6140165328979,5.95647287368774,17.8212661743164,6.26114082336426,2.48136782646179,7.44047498703003,15.7090368270874,4.60838937759399,10.1060104370117,2.01772284507751,2.00968551635742,4.65697479248047,2.06895112991333,4.50726509094238
314,28.5270977020264,2.00774049758911,5.11223602294922,22.8975296020508,13.6551780700684,2.5249879360199,11.4228582382202,2.67629241943359,27.1582069396973,87.4258499145508,29.0454483032227,3.99125671386719,26.2223262786865,2.38945817947388,11.8519506454468,10.8510932922363,7.70467138290405,35.6574249267578,19.1213436126709,28.6580352783203,2.6184446811676,32.475772857666,37.336784362793,33.3705787658691,32.6363258361816,5.65938806533813,11.5463180541992,6.23994064331055,17.6103534698486,5.22036123275757,2.47943258285522,5.81452512741089,14.8439016342163,4.15763378143311,10.1194248199463,2.01802635192871,2.01238775253296,4.85895776748657,2.07438778877258,4.51668691635132
316,26.6103954315186,2.00804924964905,4.93567895889282,22.9898719787598,14.8040838241577,2.51943683624268,11.1101694107056,2.82885932922363,29.9352493286133,81.172492980957,27.9242076873779,3.74231958389282,27.8308048248291,2.33899426460266,11.2732467651367,10.5735387802124,7.84542942047119,37.0947647094727,20.4006366729736,30.0363121032715,2.53090524673462,35.0447311401367,40.3032531738281,33.2725028991699,34.3300514221191,5.14458513259888,10.8738784790039,6.36378574371338,17.7720432281494,4.51181840896606,2.48409509658813,4.55154085159302,14.0361948013306,3.80993962287903,10.1260194778442,2.01789116859436,2.0131778717041,5.05579948425293,2.07492709159851,4.52083396911621
318,24.3860092163086,2.00905990600586,4.74264430999756,23.0810050964355,16.0928936004639,2.53232932090759,10.6424007415771,3.02625274658203,33.0623016357422,73.4856643676758,26.5150966644287,3.51716256141663,29.4500770568848,2.30553793907166,10.7931442260742,10.2573680877686,7.99794101715088,38.7032928466797,21.8538360595703,31.4957904815674,2.46198844909668,37.9698524475098,43.6232452392578,32.9310073852539,36.236083984375,4.77716970443726,10.5644674301147,6.36036968231201,18.3195095062256,4.04673719406128,2.49126219749451,3.64176177978516,13.1736106872559,3.42831206321716,10.1373701095581,2.01830959320068,2.01129388809204,5.24089384078979,2.07383918762207,4.52005910873413
320,22.041353225708,2.01064658164978,4.57803440093994,23.1669101715088,17.4401874542236,2.57991409301758,10.0473718643188,3.25341796875,36.3233680725098,65.0845642089844,24.8868637084961,3.32570219039917,31.0071601867676,2.28580021858215,10.3479814529419,9.93660259246826,8.17002010345459,40.17822265625,23.3198719024658,33.0277671813965,2.4078516960144,40.9443969726562,46.9113159179688,32.2461013793945,38.1897239685059,4.52818584442139,10.5789813995361,6.31650114059448,19.1697120666504,3.76667547225952,2.48770666122437,3.07594704627991,12.1212892532349,3.11588454246521,10.1454334259033,2.01855039596558,2.00859594345093,5.38314247131348,2.07697534561157,4.53815126419067
322,19.527250289917,2.01252913475037,4.44613075256348,23.2446460723877,18.8811416625977,2.62992763519287,9.36060810089111,3.50782585144043,39.8000450134277,55.9575996398926,23.0070381164551,3.15770578384399,32.6135482788086,2.27657151222229,9.84840106964111,9.54981708526611,8.40937328338623,41.4538078308105,24.7722187042236,34.7614212036133,2.3596670627594,43.9155158996582,50.0492553710938,31.3691959381104,40.3739700317383,4.33572101593018,10.7465600967407,6.16892385482788,20.2087707519531,3.58894920349121,2.4692714214325,2.73286962509155,10.8260526657104,2.93933582305908,10.1568841934204,2.01893186569214,2.00985050201416,5.54323196411133,2.07886552810669,4.53458547592163
324,17.0008392333984,2.01444244384766,4.33646488189697,23.3143157958984,20.3320217132568,2.70795297622681,8.7101469039917,3.77553939819336,43.2664756774902,46.8176345825195,21.0437049865723,3.01696991920471,34.209659576416,2.27505946159363,9.28343486785889,9.12728214263916,8.76071929931641,42.4180335998535,26.0642528533936,36.6569709777832,2.31327533721924,46.6075134277344,52.75439453125,30.5872917175293,42.8636932373047,4.1790976524353,10.9831190109253,6.01436519622803,21.3295307159424,3.47275424003601,2.45233345031738,2.53504729270935,9.38431930541992,2.70965313911438,10.1740074157715,2.01975893974304,2.00908446311951,5.7356104850769,2.0796480178833,4.50355100631714
326,14.6388578414917,2.01614737510681,4.26041507720947,23.3640956878662,21.7230358123779,2.76614832878113,8.19592189788818,4.03557872772217,46.4888763427734,38.3724632263184,19.1426048278809,2.89691376686096,35.8180541992188,2.27604126930237,8.66342449188232,8.68476486206055,9.23299884796143,43.0886001586914,27.1456089019775,38.521671295166,2.26801490783691,48.8785820007324,54.925968170166,29.917552947998,45.6180801391602,4.03587102890015,11.221736907959,5.94301891326904,22.3789863586426,3.38266324996948,2.406325340271,2.40917491912842,8.04502582550049,2.49520826339722,10.2014589309692,2.01969265937805,2.00969958305359,5.87618064880371,2.07880783081055,4.49722766876221
328,12.3881092071533,2.01758933067322,4.220383644104,23.3987808227539,23.1232528686523,2.79698729515076,7.79375505447388,4.29290437698364,49.5309295654297,30.5612640380859,17.3929214477539,2.7839035987854,37.4540176391602,2.27910995483398,7.9697961807251,8.21061325073242,9.76275062561035,43.6425094604492,28.118444442749,40.2327003479004,2.22368502616882,50.9272575378418,56.8441162109375,29.1846694946289,48.6918449401855,3.87928819656372,11.5123109817505,5.77671384811401,23.2692337036133,3.28848838806152,2.37447190284729,2.30160808563232,6.72451114654541,2.34697341918945,10.1971492767334,2.01969408988953,2.01151847839355,6.0110387802124,2.07785058021545,4.47681140899658
330,10.4124202728271,2.0188159942627,4.22144412994385,23.4186897277832,24.4464321136475,2.84346961975098,7.47094774246216,4.53482866287231,52.1968688964844,24.024242401123,15.90895652771,2.68122529983521,38.9344596862793,2.27884888648987,7.27472019195557,7.78635120391846,10.3251552581787,44.1453132629395,29.0146713256836,41.6345443725586,2.18406748771667,52.79052734375,58.6669960021973,28.1715412139893,51.7732048034668,3.7130172252655,11.8927087783813,5.64519786834717,24.003719329834,3.1781313419342,2.36994075775146,2.1978223323822,5.60659551620483,2.30118823051453,10.1688766479492,2.01927351951599,2.00983738899231,6.15542936325073,2.07525849342346,4.45836639404297
332,8.63001155853271,2.01975250244141,4.21902847290039,23.4276752471924,25.7456760406494,2.85080003738403,7.132483959198,4.77751922607422,54.6713638305664,18.4941577911377,14.5838918685913,2.57911586761475,40.2266502380371,2.27703189849854,6.5817437171936,7.33943367004395,10.9289617538452,44.653450012207,29.9740085601807,42.8560523986816,2.14731359481812,54.7079582214355,60.6907081604004,26.5784111022949,54.9243850708008,3.53884935379028,12.291597366333,5.51844644546509,24.6180992126465,3.04105234146118,2.3473846912384,2.09994101524353,4.72570848464966,2.21657037734985,10.1547193527222,2.01948428153992,2.00647664070129,6.27877855300903,2.07753157615662,4.49433374404907
334,7.13351058959961,2.02025890350342,4.25282144546509,23.4352760314941,26.9418697357178,2.8160092830658,6.77195930480957,5.0151538848877,56.9611206054688,14.1116847991943,13.490138053894,2.48623275756836,41.2712821960449,2.28002166748047,5.95384168624878,6.89756774902344,11.554009437561,45.0368041992188,30.990779876709,43.9608039855957,2.11275863647461,56.6820755004883,62.8809051513672,24.1930255889893,58.0798416137695,3.35110926628113,12.6695508956909,5.40823554992676,25.244686126709,2.88735914230347,2.31901526451111,2.03113007545471,4.0541558265686,2.11660647392273,10.1477451324463,2.0207097530365,2.00382423400879,6.42718029022217,2.07545590400696,4.50543069839478
336,5.9256420135498,2.02057909965515,4.29124879837036,23.4391040802002,27.9666709899902,2.75637817382812,6.4461498260498,5.24068307876587,59.1101150512695,10.7309799194336,12.5482273101807,2.40768504142761,41.9751815795898,2.27983617782593,5.42174005508423,6.51368761062622,12.2690401077271,45.0149192810059,32.007640838623,45.0995979309082,2.08316969871521,58.6147308349609,64.9738388061523,21.0727062225342,61.3399314880371,3.16226291656494,13.0698413848877,5.35726547241211,25.8924598693848,2.7302393913269,2.30617427825928,2,3.49001002311707,2.17067694664001,10.1623363494873,2.02065706253052,2.00682163238525,6.54597043991089,2.0707151889801,4.53202199935913
338,5.01560688018799,2.0207507610321,4.32312965393066,23.4468574523926,28.7456912994385,2.68354916572571,6.24943923950195,5.43811321258545,61.048713684082,8.26358222961426,11.7642498016357,2.34731388092041,42.3002243041992,2.27786588668823,4.99965763092041,6.14177799224854,13.065881729126,44.4844131469727,32.8833351135254,46.3527297973633,2.05840277671814,60.260326385498,66.5733108520508,17.6936111450195,64.7092590332031,2.99231934547424,13.3516788482666,5.2338399887085,26.490837097168,2.58770275115967,2.28991723060608,2.00651550292969,2.95593881607056,2.0934796333313,10.1767663955688,2.02002716064453,2.00516033172607,6.61254835128784,2.06672978401184,4.52896881103516
340,4.32207775115967,2.02078652381897,4.35711908340454,23.4545631408691,29.2930335998535,2.61114048957825,6.24428081512451,5.61362791061401,62.7926559448242,6.40589284896851,11.1058311462402,2.30473685264587,42.2353019714355,2.27353978157043,4.67038440704346,5.72719240188599,13.9647598266602,43.4151649475098,33.5271453857422,47.734130859375,2.03429126739502,61.476734161377,67.4818649291992,14.2646951675415,68.3630752563477,2.83677411079407,13.4436511993408,5.15838813781738,27.0760650634766,2.45999503135681,2.26113367080688,2.04119849205017,2.60303282737732,2,10.1761722564697,2.01987767219543,2.00279450416565,6.65827465057373,2.06131887435913,4.52409219741821
342,3.84205675125122,2.02044820785522,4.36618566513062,23.4606113433838,29.5641918182373,2.54307103157043,6.45082807540894,5.76103687286377,64.1463623046875,5.11437368392944,10.5671653747559,2.27201414108276,41.7582855224609,2.26682996749878,4.43433332443237,5.31335115432739,14.8985919952393,41.8315315246582,33.8085861206055,49.0913505554199,2.01497149467468,62.0469436645508,67.5156173706055,11.1506643295288,72.0403671264648,2.69406795501709,13.402271270752,5.19842147827148,27.5478096008301,2.35561156272888,2.23439288139343,2.0828263759613,2.35487937927246,2.03188037872314,10.1677808761597,2.01970863342285,2.00529909133911,6.71965169906616,2.06110787391663,4.51094484329224
344,3.53429484367371,2.01999425888062,4.38054847717285,23.4625759124756,29.5844745635986,2.47330403327942,6.76415205001831,5.88850975036621,64.9790573120117,4.31309938430786,10.1920042037964,2.24470353126526,41.0574684143066,2.25653219223022,4.26328277587891,4.97674131393433,15.8021354675293,39.8380508422852,33.6682548522949,50.3030128479004,2.00384092330933,61.8944969177246,66.6912155151367,8.54933929443359,75.4591979980469,2.56868410110474,13.2828922271729,5.28765678405762,27.8135795593262,2.27487182617188,2.21086120605469,2.10373497009277,2.10012555122375,2.00605177879333,10.190408706665,2.01919174194336,2.0035617351532,6.79642915725708,2.06188416481018,4.49252223968506
346,3.34512829780579,2.01960444450378,4.39923191070557,23.4608268737793,29.3814964294434,2.3922221660614,6.99945163726807,6.00638771057129,65.2119522094727,3.90367722511292,9.96215724945068,2.22075629234314,40.2460021972656,2.2438440322876,4.12925100326538,4.6820011138916,16.6225490570068,37.6729774475098,33.1455535888672,51.1727600097656,2,61.0547218322754,65.1963577270508,6.55287170410156,78.3451538085938,2.47016024589539,13.0358724594116,5.30662441253662,27.7589225769043,2.21460485458374,2.19190835952759,2.09590411186218,2,2.01163530349731,10.2060346603394,2.01930165290833,2.00261545181274,6.85036754608154,2.06235527992249,4.4948582649231
348,3.23589110374451,2.01916146278381,4.43097543716431,23.4632968902588,28.9796085357666,2.30074238777161,6.96657276153564,6.12561845779419,64.8554916381836,3.80809688568115,9.81759738922119,2.19693922996521,39.4085464477539,2.22709345817566,4.01802158355713,4.48875951766968,17.3703327178955,35.6268882751465,32.3203277587891,51.5434455871582,2.00259876251221,59.6623649597168,63.3141136169434,5.08787059783936,80.5897750854492,2.3917772769928,12.731273651123,5.3962197303772,27.351188659668,2.17103862762451,2.17716431617737,2.06843328475952,2.12414479255676,2.09621739387512,10.2078256607056,2.01957297325134,2.0014226436615,6.83945369720459,2.05957460403442,4.48613119125366
350,3.17022061347961,2.0186755657196,4.45238876342773,23.472843170166,28.3776435852051,2.21985173225403,6.56736183166504,6.25493431091309,64.0070343017578,3.95036458969116,9.79675102233887,2.17238116264343,38.6528625488281,2.20573234558105,3.91631436347961,4.42995262145996,18.0509433746338,33.8804473876953,31.2955513000488,51.3989105224609,2.01394391059875,57.9263076782227,61.3234062194824,4.00867938995361,82.3291320800781,2.33111906051636,12.4283466339111,5.55221700668335,26.6798191070557,2.13974928855896,2.16289806365967,2.03677558898926,2.26016330718994,2.35464644432068,10.1971025466919,2.01958036422729,2,6.8171501159668,2.05504369735718,4.47832679748535
352,3.13254165649414,2.01817297935486,4.46093225479126,23.4856452941895,27.5442008972168,2.17344045639038,5.85406875610352,6.39227724075317,62.8275184631348,4.24060440063477,9.87734413146973,2.14464950561523,37.953784942627,2.18466830253601,3.81333160400391,4.44517707824707,18.7722702026367,32.5025863647461,30.2407073974609,50.8018531799316,2.03491282463074,56.0876502990723,59.5258674621582,3.24913215637207,83.9144973754883,2.27948093414307,12.1301431655884,5.73518228530884,25.8575782775879,2.11797118186951,2.1390597820282,2.02818751335144,2.45153474807739,2.61185073852539,10.1770133972168,2.02023077011108,2.00149655342102,6.78865766525269,2.05463790893555,4.50281047821045
354,3.10281038284302,2.01774287223816,4.45762634277344,23.4999027252197,26.4406795501709,2.12383079528809,5.01044702529907,6.51594114303589,61.4896850585938,4.62385034561157,9.93558216094971,2.11921525001526,37.2468719482422,2.16636753082275,3.71866345405579,4.51879835128784,19.652982711792,31.5657253265381,29.3207874298096,49.9097290039062,2.05853962898254,54.379322052002,58.1293029785156,2.69061946868896,85.7616882324219,2.23137712478638,11.8684930801392,5.95482492446899,24.961971282959,2.10344815254211,2.11825156211853,2.05853414535522,2.50607132911682,2.68875980377197,10.1885919570923,2.02065682411194,2.00322961807251,6.73771858215332,2.05031061172485,4.53114461898804
356,3.07244181632996,2.01741552352905,4.45348215103149,23.5134754180908,25.0598812103271,2.05854487419128,4.26773595809937,6.60372734069824,60.1221237182617,5.05019283294678,9.94048976898193,2.09671854972839,36.297420501709,2.14983987808228,3.63405346870422,4.6077446937561,20.6948699951172,30.9283027648926,28.6515636444092,48.9128494262695,2.08091688156128,52.9829750061035,57.1691970825195,2.26839995384216,88.1691207885742,2.17884731292725,11.6958837509155,6.09577989578247,24.1642189025879,2.09364104270935,2.11871337890625,2.13054776191711,2.52522540092468,2.65734767913818,10.2011318206787,2.02102732658386,2.00054049491882,6.64293336868286,2.04637670516968,4.53639698028564
358,3.0372941493988,2.01721882820129,4.45761966705322,23.5303916931152,23.3636837005615,2.03154301643372,3.7303261756897,6.64355802536011,58.7848091125488,5.49327564239502,9.98367881774902,2.07615613937378,34.8160209655762,2.13940215110779,3.56286549568176,4.69326686859131,21.8936424255371,30.3884468078613,28.2550830841064,47.9868621826172,2.098628282547,51.9679412841797,56.5040740966797,2.01744103431702,91.1672744750977,2.12599277496338,11.492392539978,6.16248178482056,23.7555656433105,2.08688044548035,2.11044359207153,2.23727941513062,2.54733943939209,2.56671380996704,10.1984186172485,2.02144527435303,2.00052857398987,6.51396703720093,2.04736280441284,4.5266900062561
360,2.97480487823486,2.0172324180603,4.46214962005615,23.5474281311035,21.4011306762695,2.00992321968079,3.36944770812988,6.63801574707031,57.4431381225586,5.94941711425781,10.0289840698242,2.06185626983643,32.7151031494141,2.14029097557068,3.49948239326477,4.76890993118286,23.1490936279297,29.7239532470703,28.0215892791748,47.3061447143555,2.10849094390869,51.2348480224609,55.8018341064453,2.00000047683716,94.4429244995117,2.07002949714661,11.2056398391724,6.35584497451782,23.6753540039062,2.08265590667725,2.08868765830994,2.35990977287292,2.45153474807739,2.72939372062683,10.1908559799194,2.02205681800842,2.00849294662476,6.42431211471558,2.05193018913269,4.51165151596069
362,2.90007591247559,2.01729416847229,4.47783470153809,23.5630073547363,19.2690868377686,2,3.17525124549866,6.58945751190186,55.9920539855957,6.43237209320068,10.1017875671387,2.0523054599762,29.9694213867188,2.15180230140686,3.44286465644836,4.79522228240967,24.2804794311523,28.5631713867188,27.7435626983643,47.0117492675781,2.11156415939331,50.489616394043,54.5470237731934,2.39890813827515,97.4052581787109,2.026207447052,10.8644857406616,6.61555051803589,23.5974750518799,2.08038115501404,2.07048344612122,2.48291754722595,2.36886215209961,2.75169205665588,10.171989440918,2.0225203037262,2.01294231414795,6.31459045410156,2.0532386302948,4.52139234542847
