"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
302,18.6807117462158,25.4697246551514,12.5328130722046,56.7725715637207,6.26688861846924,3.75536322593689,18.8290901184082,3.53826093673706,61.1476173400879,21.8633365631104,15.6767873764038,38.3208503723145,19.8496284484863,17.1447048187256,27.7603759765625,15.5262460708618,17.8092670440674,12.9644947052002,70.0696640014648,17.5945110321045,10.4561576843262,8.89591407775879,13.0308599472046,12.6049757003784,21.8475322723389,19.8852024078369,3.59431529045105,30.9793815612793,25.0511322021484,7.29960250854492,41.4930038452148,18.7662982940674,8.41099834442139,3.63760638237,10.8166131973267,2,13.898756980896,27.3463363647461,36.3004264831543,30.1239585876465,13.0231103897095,49.5679359436035,28.5050220489502,17.2036743164062,99.8658294677734,2.16830015182495,100,12.5122785568237,14.4535427093506,2.45772624015808,8.22097969055176,2.16503405570984,2.09508752822876,2.53260779380798,2.55561017990112,11.0730628967285
304,19.2156658172607,23.3019676208496,12.6674060821533,52.3817138671875,6.29735040664673,4.034264087677,17.5849075317383,2.95371508598328,59.8460350036621,18.9562473297119,13.3031358718872,33.4709777832031,19.9773788452148,14.7063703536987,27.353178024292,13.2638149261475,16.0523242950439,14.1478042602539,69.2744750976562,15.1837387084961,10.7988309860229,9.11941337585449,12.7921342849731,11.8775806427002,19.9247093200684,18.5945892333984,2.63466739654541,28.2222595214844,22.0071983337402,6.98969554901123,42.9312934875488,19.0408248901367,8.23896598815918,1.99999845027924,9.33167934417725,2.14099216461182,14.219554901123,30.5112705230713,34.3228492736816,33.0568351745605,12.7122688293457,47.7325019836426,31.5773029327393,16.6750164031982,100,2.07347440719604,99.7364654541016,13.3255262374878,15.6217746734619,2.43963718414307,8.50460052490234,2.15538883209229,2.11828899383545,2.51989841461182,2.57313537597656,6.41944026947021
306,19.8360424041748,20.9697551727295,12.6675882339478,48.7876396179199,6.25999641418457,4.29838752746582,16.2557487487793,2.51933264732361,58.1441192626953,16.5004615783691,11.2813119888306,28.4668598175049,20.2327613830566,12.5861577987671,27.0716609954834,11.3360300064087,14.4068117141724,15.3641490936279,67.96923828125,13.137261390686,10.9154663085938,8.9853687286377,11.8709688186646,11.4901819229126,17.4519805908203,16.8868045806885,2.60337519645691,25.5667819976807,19.1030826568604,6.71955156326294,44.741584777832,19.3127880096436,8.13678932189941,2.47916412353516,7.74060726165771,2.54696321487427,14.5715045928955,33.5281028747559,32.0458946228027,35.81201171875,12.4304838180542,45.9358711242676,34.4866523742676,16.3013191223145,99.3640823364258,2,98.6625518798828,13.7205324172974,17.0735549926758,2.42090535163879,8.78361701965332,2.14432954788208,2.14834308624268,2.50670695304871,2.57796907424927,4.08635377883911
308,20.4701995849609,18.702205657959,12.441029548645,46.0746879577637,6.1888952255249,4.56237602233887,14.9454870223999,2.24418544769287,56.0976753234863,14.6139192581177,9.6771297454834,23.8748912811279,20.6327800750732,10.8647928237915,26.9094753265381,9.80356597900391,12.9299173355103,16.5206050872803,66.1750106811523,11.4330949783325,10.6971797943115,8.57717227935791,10.8202514648438,10.9799547195435,14.7003936767578,14.8177785873413,3.34739971160889,23.1988410949707,16.6112251281738,6.46811485290527,46.6537208557129,19.4076080322266,8.11707496643066,4.43989086151123,6.20044231414795,3.11073541641235,14.7344741821289,36.423698425293,29.4897499084473,38.5505218505859,12.1391592025757,44.1112747192383,37.3698577880859,15.9629211425781,97.841178894043,2.01212000846863,96.6535263061523,13.8440675735474,18.7145843505859,2.4036819934845,9.07178020477295,2.13406872749329,2.1796133518219,2.47946095466614,2.5752227306366,3.06872296333313
310,21.0963478088379,16.5128993988037,11.9301872253418,44.1169281005859,6.07380962371826,4.81802129745483,13.7179193496704,2.09147834777832,53.6656112670898,13.1314144134521,8.38402843475342,19.6141147613525,21.1356029510498,9.44160079956055,26.8416404724121,8.56073665618896,11.5677928924561,17.6908588409424,63.9030380249023,9.93636608123779,10.235463142395,8.16598224639893,10.278359413147,9.94130802154541,11.8740930557251,12.4208869934082,4.58610725402832,21.086332321167,14.4760026931763,6.20008945465088,48.4644355773926,19.2422790527344,8.19461154937744,6.89966344833374,4.80067777633667,3.73392653465271,14.5687522888184,39.7614936828613,26.5680561065674,41.9071006774902,11.738452911377,41.8857612609863,40.8670768737793,15.4403419494629,95.2513656616211,2.10453867912292,93.5048904418945,13.8060569763184,20.5459270477295,2.38643217086792,9.36821746826172,2.1289975643158,2.21060061454773,2.4562509059906,2.56276679039001,2.6093909740448
312,21.6916179656982,14.3723545074463,11.2530431747437,42.7845153808594,5.86576890945435,4.982253074646,12.6123666763306,2,50.8321113586426,11.8275356292725,7.33431720733643,15.6070899963379,21.6476402282715,8.2442045211792,26.8235187530518,7.53404140472412,10.2739095687866,18.8726367950439,61.1338157653809,8.62427234649658,9.75069618225098,7.98168611526489,10.4571123123169,8.40575408935547,9.19540786743164,9.86713409423828,6.06770133972168,19.2142601013184,12.614444732666,5.88871574401855,50.1646461486816,18.8511333465576,8.36991500854492,9.1999979019165,3.61929821968079,4.34773254394531,14.0375709533691,44.1630096435547,23.3011894226074,46.4548950195312,11.1394338607788,38.8844375610352,45.5796546936035,14.6413679122925,91.3323211669922,2.2507758140564,88.9471664428711,13.7987003326416,22.6142692565918,2.36570858955383,9.648118019104,2.12901544570923,2.24238133430481,2.40270352363586,2.55272245407104,2.38587331771851
314,22.1953907012939,12.38463306427,10.5523386001587,41.936092376709,5.66784763336182,5.13848781585693,11.6167316436768,2.07018136978149,47.7562637329102,10.77268409729,6.52891302108765,12.1934804916382,22.0054492950439,7.29443979263306,26.8671989440918,6.73394680023193,9.12143325805664,19.9877548217773,58.0720901489258,7.61600780487061,9.47113418579102,8.02086162567139,10.8497142791748,6.99980783462524,7.0333080291748,7.59744453430176,7.34417057037354,17.6661758422852,11.079252243042,5.55076217651367,51.6709289550781,18.3979911804199,8.73569774627686,10.9700469970703,2.76238179206848,4.8823037147522,13.3440389633179,49.5237998962402,20.0843734741211,51.8702011108398,10.3849611282349,35.3092918395996,51.2109146118164,13.5744667053223,86.2389221191406,2.49077105522156,83.2391586303711,13.750880241394,24.7531490325928,2.34354948997498,9.8803129196167,2.13129544258118,2.27287077903748,2.34991335868835,2.53305768966675,2.27233052253723
316,22.5969219207764,10.4792766571045,9.80503845214844,41.5226898193359,5.48676443099976,5.36421775817871,10.6671276092529,2.29961490631104,44.3689460754395,9.90402698516846,5.87827253341675,9.40747833251953,22.0909271240234,6.51892423629761,27.0093231201172,6.0916748046875,8.0670862197876,20.997034072876,54.6724853515625,6.9546594619751,9.35109996795654,7.98578357696533,10.5618553161621,6.26564073562622,5.38515758514404,5.76140737533569,8.17732048034668,16.3608512878418,9.78050327301025,5.20133399963379,53.1767692565918,18.0452842712402,9.30234241485596,12.5592517852783,2.21035385131836,5.3524169921875,12.7584543228149,55.4736480712891,17.1248149871826,57.5351181030273,9.57856941223145,31.4900569915771,57.1393356323242,12.3891105651855,80.0011825561523,2.74514722824097,76.436393737793,13.6965618133545,27.0457286834717,2.32470321655273,10.1111812591553,2.13453030586243,2.2987847328186,2.32608389854431,2.52477121353149,2.20208311080933
318,22.9076595306396,8.62901401519775,9.04995346069336,41.0828475952148,5.31213665008545,5.5580940246582,9.78994846343994,2.69643950462341,40.6786994934082,9.13382530212402,5.33249568939209,7.18189382553101,21.8576812744141,5.86384963989258,27.22141456604,5.56156253814697,7.09868907928467,21.8717746734619,50.8249855041504,6.65095853805542,9.13426685333252,7.50397443771362,9.02576351165771,6.37821960449219,4.2012186050415,4.39428424835205,8.57249546051025,15.2428398132324,8.68393135070801,4.85864114761353,54.9265823364258,17.854320526123,9.96103858947754,14.8727493286133,1.99999976158142,5.80865001678467,12.470100402832,61.1739158630371,14.6572761535645,62.5547752380371,8.86327838897705,27.971263885498,62.4205551147461,11.3130283355713,72.6476211547852,3.00354266166687,68.6272811889648,13.7404727935791,29.6546478271484,2.30952978134155,10.3418645858765,2.14003348350525,2.31804633140564,2.29035234451294,2.5167670249939,2.16144037246704
320,23.1813182830811,6.99320459365845,8.15285873413086,40.6180801391602,5.24078798294067,5.66691541671753,8.94304084777832,3.17243218421936,36.9316101074219,8.48762226104736,4.90344715118408,5.51831245422363,21.3941593170166,5.33125448226929,27.4995498657227,5.1433367729187,6.27441453933716,22.6058444976807,46.8026428222656,6.60355377197266,8.57402992248535,6.51554584503174,6.79625511169434,6.80897331237793,3.46296954154968,3.51194453239441,8.64260292053223,14.3482961654663,7.84350395202637,4.5701060295105,56.9238815307617,17.9456939697266,10.6125326156616,18.8228397369385,2.21072030067444,6.26470994949341,12.3506650924683,65.3661270141602,12.9802217483521,65.9941024780273,8.38027763366699,25.4044284820557,66.0433120727539,10.5866355895996,64.9005966186523,3.20363974571228,60.5852737426758,13.8572340011597,32.4517135620117,2.29485726356506,10.5756587982178,2.15479016304016,2.33225393295288,2.25231790542603,2.51420378684998,2.14269828796387
322,23.5464763641357,5.5601053237915,7.07577466964722,40.1854133605957,5.22903966903687,5.77267026901245,8.1193733215332,3.66263437271118,33.0118026733398,7.91308736801147,4.54705619812012,4.17076826095581,20.7938785552979,4.86847591400146,27.8678283691406,4.7900710105896,5.5426230430603,23.2447128295898,42.5531120300293,6.68947887420654,7.5975284576416,5.26076459884644,4.78353309631348,6.83079528808594,3.03302764892578,2.95526933670044,8.56406211853027,13.5989847183228,7.19677925109863,4.33320283889771,59.3343162536621,18.3258991241455,11.1199951171875,25.2651386260986,2.87683296203613,6.73331165313721,11.9986553192139,68.120246887207,11.918719291687,68.2553634643555,8.06640911102295,23.5868339538574,68.3498153686523,10.1806497573853,56.7155532836914,3.35894083976746,52.2102355957031,13.9389266967773,35.5887107849121,2.27864217758179,10.8689126968384,2.16949701309204,2.34597873687744,2.22848224639893,2.51413559913635,2.12320637702942
324,24.0968456268311,4.42936134338379,6.24120903015137,39.424919128418,5.33180952072144,5.84900617599487,7.46063661575317,4.147376537323,29.1935596466064,7.43379974365234,4.26275682449341,3.20291256904602,20.1737461090088,4.4663348197937,28.2693271636963,4.49070453643799,4.93405771255493,23.7094249725342,38.3066711425781,6.85097074508667,6.47999668121338,4.16285848617554,3.60432100296021,6.19418096542358,2.83446145057678,2.63256740570068,8.43122577667236,12.949275970459,6.71311807632446,4.13349533081055,61.9703788757324,18.8978519439697,11.57972240448,33.7797164916992,3.90009021759033,7.17904949188232,11.1739950180054,70.2448959350586,11.1384878158569,70.403694152832,7.74952697753906,21.9424514770508,70.3852462768555,9.71799659729004,48.6449317932129,3.65271258354187,44.1067161560059,14.0208950042725,38.9453239440918,2.26337933540344,11.1912956237793,2.17719149589539,2.36050939559937,2.20064783096313,2.50062823295593,2.10142469406128
326,24.8446941375732,3.61487722396851,5.40546798706055,38.5688400268555,5.52827644348145,5.87511777877808,6.95453977584839,4.53043270111084,25.5814266204834,7.09582567214966,4.04683017730713,2.59238934516907,19.6472511291504,4.11968469619751,28.635913848877,4.23602628707886,4.44312906265259,24.0168800354004,34.2564125061035,7.02867889404297,5.57451105117798,3.44162273406982,3.13222765922546,5.19921875,2.76247239112854,2.45455837249756,8.22202777862549,12.4122133255005,6.32293033599854,3.920077085495,64.6821746826172,19.4547462463379,12.0071496963501,42.9839515686035,5.05394268035889,7.57991075515747,10.0279130935669,73.0995330810547,10.1510610580444,73.8233642578125,7.19963407516479,19.6038455963135,73.623420715332,8.89014530181885,41.176815032959,3.87407779693604,36.7038650512695,14.08278465271,42.3686866760254,2.24487209320068,11.5338382720947,2.18685579299927,2.37420701980591,2.19132995605469,2.48924994468689,2.08493590354919
328,25.7509689331055,3.02485775947571,4.54585361480713,37.3689422607422,5.66130447387695,5.89214992523193,6.58002519607544,4.99238586425781,22.0368041992188,6.8871545791626,3.85427641868591,2.21113872528076,19.2348747253418,3.80339431762695,28.9502353668213,4.00479078292847,4.02987337112427,24.242654800415,30.2707023620605,7.22574234008789,4.99002361297607,3.04366111755371,3.01367020606995,4.16732835769653,2.75002932548523,2.3513777256012,7.94718503952026,11.9147996902466,5.93998861312866,3.6326265335083,67.5361022949219,19.7809810638428,12.5362014770508,52.1066360473633,6.1932225227356,7.93786334991455,8.78585624694824,77.893424987793,8.54232120513916,79.5721893310547,6.24800157546997,15.8240938186646,79.2094802856445,7.60261869430542,34.1486282348633,4.01979160308838,29.8256301879883,14.0474262237549,45.9772262573242,2.21997117996216,11.9884767532349,2.2009859085083,2.38653683662415,2.19552278518677,2.47642779350281,2.06816601753235
330,26.6057987213135,2.63989591598511,4.13473510742188,35.8803329467773,5.79581594467163,5.88290452957153,6.27759027481079,5.5153636932373,18.809642791748,6.81753349304199,3.66521716117859,2.23527669906616,18.8924713134766,3.52803325653076,29.2068290710449,3.80249166488647,3.70622849464417,24.3470077514648,26.5889739990234,7.46490859985352,4.71181011199951,2.88357138633728,3.02223324775696,3.38264966011047,2.77180409431458,2.29329490661621,7.56084775924683,11.3982982635498,5.54943466186523,3.27929759025574,70.2758178710938,19.7593307495117,13.248218536377,59.7291374206543,7.10792064666748,8.20344066619873,7.6765604019165,84.4509735107422,6.42653179168701,86.8759078979492,5.023193359375,11.0631694793701,86.4387588500977,5.73773622512817,28.0504608154297,4.18231391906738,23.9931221008301,14.0210485458374,49.5295829772949,2.19520139694214,12.4518804550171,2.2143189907074,2.39444947242737,2.20631098747253,2.46888947486877,2.0406756401062
332,27.2669143676758,2.38204121589661,3.79204916954041,34.1171722412109,6.09227561950684,5.83633375167847,5.97057819366455,6.10221576690674,15.7571830749512,6.79645776748657,3.47706580162048,2.5280544757843,18.4936676025391,3.27544260025024,29.4275436401367,3.61393642425537,3.43538689613342,24.3751335144043,23.026403427124,7.74761343002319,4.61614608764648,2.8454270362854,3.05049467086792,2.82486796379089,2.79087662696838,2.25520873069763,7.02254056930542,10.8690052032471,5.16914176940918,2.88912749290466,73.0255432128906,19.6347999572754,13.8703508377075,65.778434753418,7.77804756164551,8.39560794830322,6.74418020248413,91.9228286743164,4.16120624542236,94.2382354736328,3.75813817977905,6.21358346939087,93.8612289428711,3.80886483192444,22.6211032867432,4.33447504043579,18.8557720184326,14.0040044784546,53.2081718444824,2.17303466796875,12.9071846008301,2.22839760780334,2.39687347412109,2.17497229576111,2.45655369758606,2.00676608085632
334,27.5779132843018,2.21859312057495,3.38565826416016,32.195140838623,6.3471794128418,5.78125381469727,5.6606912612915,6.7491774559021,12.9655857086182,6.79441022872925,3.30710864067078,2.93578577041626,17.9372463226318,3.05326890945435,29.5957088470459,3.44253635406494,3.22328162193298,24.3337364196777,19.7288341522217,8.03331089019775,4.62994718551636,2.85839319229126,3.07622337341309,2.46673607826233,2.8176474571228,2.2238667011261,6.43393754959106,10.3405380249023,4.89208507537842,2.5547080039978,75.6496047973633,19.7471027374268,14.3151226043701,69.9852294921875,8.1884298324585,8.56396007537842,6.08257913589478,97.8347396850586,2.50873398780823,99.1007080078125,2.86746788024902,2.88850975036621,98.9098281860352,2.46125745773315,18.0497512817383,4.36231565475464,14.599383354187,13.9983644485474,57.0123481750488,2.15497207641602,13.4016304016113,2.24319744110107,2.39541459083557,2.16726899147034,2.45774126052856,2.00695109367371
336,27.5500049591064,2.11866641044617,2.881920337677,30.0352039337158,6.569251537323,5.84323358535767,5.29749441146851,7.31652975082397,10.5590858459473,6.81906604766846,3.18012833595276,3.39528298377991,17.2102451324463,2.85832858085632,29.7144145965576,3.28744149208069,3.04633855819702,24.1906471252441,16.7461814880371,8.35316753387451,4.69627714157104,2.87589550018311,3.09625935554504,2.24040818214417,2.84752321243286,2.19385361671448,5.87817192077637,9.79067611694336,4.77838325500488,2.34651517868042,78.0873565673828,20.1337242126465,14.5528774261475,72.5997009277344,8.39884376525879,8.7288703918457,5.65663862228394,100,2,100,2.58546352386475,1.99999821186066,100,2.00846743583679,14.3058052062988,4.37567090988159,11.172308921814,13.9674034118652,60.9131240844727,2.14130568504333,13.9105978012085,2.26188468933105,2.3908588886261,2.18279457092285,2.4566113948822,2.01669716835022
338,27.3300609588623,2.061687707901,2.35347366333008,28.1225433349609,6.72211265563965,5.84792375564575,4.98035669326782,7.74126434326172,8.61144733428955,6.89817094802856,3.09110522270203,3.68998885154724,16.4084873199463,2.69095063209534,29.7308921813965,3.15097403526306,2.90406203269958,24.0274105072021,14.1617088317871,8.62457847595215,4.79025268554688,2.87555599212646,3.11811137199402,2.12475991249084,2.8663547039032,2.16285133361816,5.40743064880371,9.23994255065918,4.83810043334961,2.28759551048279,80.1733932495117,20.6249465942383,14.5178756713867,73.9721374511719,8.47935962677002,8.85752582550049,5.3947958946228,98.2081527709961,2.62794518470764,97.3146362304688,2.8571925163269,3.37132120132446,97.4038391113281,2.50216937065125,11.3672666549683,4.48389387130737,8.50989055633545,14.0090007781982,64.7830276489258,2.12949395179749,14.3782367706299,2.27893495559692,2.38839197158813,2.17623019218445,2.43927979469299,2.02183771133423
340,27.0971240997314,2.03008961677551,2.13347029685974,26.1878299713135,6.76009178161621,5.74591207504272,4.67969131469727,8.02982330322266,6.90333700180054,7.10008859634399,3.01966500282288,3.78624725341797,15.595555305481,2.54063940048218,29.5264568328857,3.02340126037598,2.78188633918762,23.8596534729004,11.8170871734619,8.85223484039307,4.8685359954834,2.85236501693726,3.14792108535767,2.06201934814453,2.88479280471802,2.13138604164124,5.05914402008057,8.64059448242188,5.02542448043823,2.33678007125854,81.838623046875,20.9491901397705,14.3065967559814,74.6055908203125,8.49310207366943,8.95273590087891,5.21142673492432,94.0632095336914,3.96963286399841,92.6807479858398,3.4202516078949,6.07349824905396,92.6776123046875,3.27887272834778,8.98205947875977,4.6019344329834,6.44281435012817,14.0873222351074,68.8668594360352,2.1197817325592,14.8218097686768,2.29338622093201,2.3929271697998,2.17335772514343,2.44070792198181,2.02206563949585
342,27.0286750793457,2.01129817962646,2.01081371307373,24.2133617401123,6.83199262619019,5.58836984634399,4.3500919342041,8.21700286865234,5.58240175247192,7.44470882415771,2.95984601974487,3.91330647468567,14.8662147521973,2.41038823127747,29.0844230651855,2.91082978248596,2.68176221847534,23.6719150543213,9.81228542327881,9.07017707824707,4.94740533828735,2.81471991539001,3.18118715286255,2.04242539405823,2.90897536277771,2.10289096832275,4.773268699646,8.0873498916626,5.24808883666992,2.41835927963257,83.0425338745117,20.6480178833008,14.0382862091064,74.7916412353516,8.47888851165771,9.01091861724854,5.09110689163208,89.94580078125,5.31519746780396,88.5192337036133,3.89806890487671,8.61682605743408,88.2576751708984,4.04226970672607,7.13916778564453,4.69341087341309,4.94261837005615,14.1987333297729,72.9848251342773,2.1090567111969,15.3109245300293,2.31001305580139,2.40191864967346,2.17778205871582,2.4361617565155,2.02747058868408
344,27.2316703796387,2.00284385681152,2.00000047683716,22.3749923706055,6.76502084732056,5.37323760986328,4.09436082839966,8.34510612487793,4.59649658203125,7.95508289337158,2.90605139732361,4.20989179611206,14.1251907348633,2.3004834651947,28.3991947174072,2.81198215484619,2.6021363735199,23.4805068969727,8.12856769561768,9.25045585632324,5.0124044418335,2.7799437046051,3.21198892593384,2.04386806488037,2.93313550949097,2.08300065994263,4.44857740402222,7.59182596206665,5.40470123291016,2.44385290145874,83.8039932250977,19.3205661773682,13.6792459487915,74.7714538574219,8.45804500579834,9.00258827209473,4.98297643661499,87.6494827270508,6.05090427398682,86.691032409668,3.99303865432739,9.72836399078369,86.1323013305664,4.50892496109009,5.73087215423584,4.76950216293335,3.84518599510193,14.3488607406616,77.0305480957031,2.09377360343933,15.8168878555298,2.32741928100586,2.40498423576355,2.17101120948792,2.42473125457764,2.03308367729187
346,27.7290477752686,2.00087714195251,2.2078058719635,20.4133625030518,6.62291955947876,5.19331169128418,3.89915108680725,8.50992012023926,3.8301854133606,8.66006946563721,2.85818910598755,4.63104629516602,13.1621217727661,2.21107292175293,27.4365520477295,2.72492504119873,2.52557110786438,23.2227821350098,6.75040006637573,9.4430627822876,5.04602718353271,2.76186442375183,3.23533868789673,2.0195939540863,2.95465350151062,2.07510781288147,4.04905605316162,7.13104915618896,5.42933034896851,2.364985704422,84.2131958007812,17.1794681549072,13.4034576416016,74.6844253540039,8.44089412689209,8.91482639312744,4.85811758041382,87.9324417114258,5.90235996246338,87.7919921875,3.60583758354187,8.9829273223877,87.0288696289062,4.16196537017822,4.66332626342773,4.93395042419434,3.07297682762146,14.4777297973633,80.879020690918,2.07783341407776,16.2856788635254,2.34137964248657,2.40144515037537,2.18240642547607,2.42000722885132,2.01911211013794
348,28.4354267120361,2,2.53192090988159,18.3932342529297,6.53609991073608,5.05263614654541,3.72347116470337,8.78427028656006,3.25458407402039,9.33357524871826,2.80935025215149,5.19065809249878,11.7734975814819,2.14080190658569,26.2388095855713,2.6477324962616,2.45752477645874,22.9586296081543,5.6617579460144,9.59731101989746,5.06712818145752,2.76669859886169,3.25195503234863,2.00607442855835,2.99160599708557,2.07675766944885,3.55092191696167,6.66077136993408,5.32224941253662,2.21280217170715,84.4521865844727,14.9918975830078,13.1314716339111,74.5646209716797,8.42960739135742,8.77754211425781,4.75123071670532,90.4114074707031,5.05139112472534,90.8688812255859,2.90087699890137,6.9966721534729,90.0808792114258,3.22127366065979,3.86779284477234,5.04631805419922,2.55148220062256,14.5138092041016,84.3685836791992,2.05722641944885,16.7418060302734,2.35246109962463,2.39040970802307,2.16649317741394,2.39639282226562,2
350,29.2111740112305,2.00100183486938,2.9399836063385,16.3305168151855,6.36221408843994,4.86962842941284,3.5297520160675,9.07642459869385,2.79736328125,9.94694423675537,2.77161335945129,5.91118049621582,9.87424850463867,2.08677911758423,24.9154663085938,2.57763934135437,2.40168499946594,22.7314777374268,4.76995325088501,9.66194534301758,5.08172130584717,2.78815674781799,3.25886845588684,2,3.02894854545593,2.08599877357483,2.98354625701904,6.17614269256592,5.1540961265564,2.06559872627258,84.5662078857422,13.2714052200317,12.6730298995972,74.4625625610352,8.42828464508057,8.57506847381592,4.65207576751709,93.4661178588867,4.08329725265503,93.744140625,2.23762178421021,5.03432750701904,93.1161346435547,2.33408665657043,3.29494380950928,5.04908132553101,2.22123527526855,14.5116329193115,87.4733657836914,2.0330638885498,17.1437740325928,2.36490273475647,2.37387275695801,2.13594913482666,2.38051557540894,2.0007004737854
352,29.944860458374,2.00514483451843,3.25294589996338,14.612774848938,6.18611812591553,4.70517158508301,3.34009075164795,9.26880931854248,2.50587749481201,10.4236927032471,2.73306703567505,6.76164197921753,7.7313380241394,2.048171043396,23.5586071014404,2.51584315299988,2.35273027420044,22.5053939819336,4.07697057723999,9.68533325195312,5.10546875,2.81040740013123,3.26290988922119,2.01020169258118,3.07731342315674,2.09692883491516,2.46806907653809,5.65090608596802,5.02305364608765,1.99999988079071,84.4801330566406,12.099365234375,12.1979789733887,74.3675994873047,8.43098068237305,8.34531497955322,4.56290435791016,94.5513687133789,3.75104022026062,93.9720764160156,2.00000023841858,4.64263963699341,93.6373901367188,1.99999964237213,2.89993500709534,5.06616258621216,2.04248690605164,14.5731248855591,90.331298828125,2.0134756565094,17.4708232879639,2.37419819831848,2.35229873657227,2.13376522064209,2.3930447101593,2.00551056861877
354,30.5987968444824,2.01774334907532,3.63457560539246,13.1535558700562,6.04672145843506,4.56085777282715,3.15763187408447,9.43179130554199,2.40992903709412,10.760684967041,2.69382667541504,7.78997659683228,5.75143575668335,2.02343010902405,22.2205696105957,2.46194887161255,2.31325387954712,22.3198547363281,3.59041357040405,9.61698246002197,5.10489749908447,2.81766700744629,3.27882480621338,2.01972222328186,3.13483548164368,2.10417675971985,2.13113260269165,5.06810188293457,5.00864601135254,2.07326221466064,84.1441345214844,11.3061933517456,11.6377649307251,74.2658386230469,8.43043231964111,8.11196231842041,4.47461748123169,91.4454956054688,4.60895681381226,90.0218887329102,2.42585706710815,6.80278062820435,90.0203704833984,2.60068011283875,2.64066338539124,5.17233419418335,1.99999988079071,14.6903915405273,92.9775238037109,2.00136566162109,17.716682434082,2.37954926490784,2.32909107208252,2.12608075141907,2.39706754684448,2.01529955863953
356,31.2299861907959,2.03283095359802,4.18937683105469,11.7535543441772,5.92164659500122,4.43978500366211,2.92528629302979,9.42489051818848,2.37022185325623,11.1373376846313,2.65794038772583,8.92650413513184,4.21171426773071,2.00798344612122,20.9164962768555,2.41459608078003,2.26695108413696,22.1770458221436,3.28783655166626,9.49067306518555,5.09340000152588,2.7943115234375,3.30137610435486,2.03139042854309,3.18134784698486,2.10623860359192,1.99999976158142,4.4792914390564,5.14202976226807,2.30949306488037,83.2636871337891,10.6403007507324,10.8840217590332,74.1890411376953,8.42745304107666,7.83173370361328,4.39975500106812,83.8963165283203,6.73646974563599,82.0023803710938,3.50466585159302,11.4558048248291,82.24853515625,3.91754937171936,2.48719072341919,5.33314037322998,2.08031296730042,14.8487186431885,95.2367553710938,2,17.8667621612549,2.38643503189087,2.30918049812317,2.16094875335693,2.39520525932312,2.04732608795166
358,31.9187316894531,2.04619860649109,4.74122667312622,10.4477024078369,5.71427440643311,4.33443593978882,2.73680758476257,9.25721073150635,2.37151575088501,11.3990325927734,2.60967803001404,10.0535621643066,3.18559789657593,2.00143122673035,19.6175079345703,2.37428617477417,2.21902108192444,22.0932292938232,3.12515068054199,9.31814479827881,5.07839441299438,2.73688864707947,3.32924151420593,2.07050609588623,3.22365117073059,2.10217213630676,2.09510374069214,3.92321276664734,5.38995027542114,2.68017172813416,81.6437377929688,10.0192203521729,10.0127420425415,74.134635925293,8.42372989654541,7.56223583221436,4.35087013244629,73.5476303100586,9.77127742767334,71.3624877929688,5.01211786270142,17.8562755584717,71.7130279541016,5.88187313079834,2.39809608459473,5.53066301345825,2.29196119308472,15.0542840957642,97.0634460449219,2.00544404983521,17.9343490600586,2.39464282989502,2.28682684898376,2.18706846237183,2.41449332237244,2.08738708496094
360,32.7046813964844,2.06784439086914,5.45974397659302,9.28165912628174,5.51090097427368,4.22901201248169,2.58288812637329,8.96858310699463,2.44901156425476,11.5825452804565,2.56518054008484,11.0912199020386,2.55100274085999,2,18.2677745819092,2.34073543548584,2.17985486984253,21.9940166473389,3.06681776046753,9.1069450378418,5.03563928604126,2.65771913528442,3.35865426063538,2.1307544708252,3.24813508987427,2.09501242637634,2.38584589958191,3.43765234947205,5.68560409545898,3.12917757034302,79.4417495727539,9.43257999420166,8.98828125,74.1120147705078,8.42267513275146,7.30031204223633,4.29670190811157,62.377326965332,13.1738271713257,59.9412651062012,6.65812730789185,24.849365234375,60.287281036377,8.27420425415039,2.35308742523193,5.84951210021973,2.56559109687805,15.3451585769653,98.4768829345703,2.01679754257202,17.8958511352539,2.39377570152283,2.26484036445618,2.1832013130188,2.41710901260376,2.11582565307617
362,33.5762214660645,2.0897741317749,6.10191440582275,8.19927787780762,5.39782190322876,4.2375807762146,2.42618012428284,8.64773941040039,2.53810715675354,11.7807989120483,2.52619814872742,12.2579135894775,2.22306323051453,2.00324654579163,16.8353157043457,2.3130829334259,2.14418125152588,21.9515342712402,3.10566544532776,8.88379001617432,4.9663987159729,2.56839632987976,3.38455963134766,2.17620897293091,3.25744128227234,2.08937835693359,2.74841403961182,3.02709007263184,5.95344400405884,3.60827922821045,76.7670974731445,8.86986255645752,7.97366809844971,74.1145095825195,8.4236536026001,7.03504180908203,4.23656368255615,51.6902809143066,16.4921112060547,49.1022644042969,8.22844982147217,31.490213394165,49.3901443481445,10.52184009552,2.33403396606445,6.14317941665649,2.8491358757019,15.6424245834351,99.3777542114258,2.02948236465454,17.8035869598389,2.38788080215454,2.24002766609192,2.19031620025635,2.40267038345337,2.14551973342896
