"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,27.663818359375,5.18648719787598,2.33390665054321,2.00060701370239,25.6134262084961,11.2730388641357,3.68332290649414,2.46210074424744,6.34412002563477,16.7508392333984,3.15867638587952,5.50545358657837,21.0862903594971,8.68622970581055,8.8987512588501,10.4020261764526,2.35981273651123,2.00849676132202,2.22349143028259,10.8178300857544,3.93258571624756,2.47729396820068,3.62296056747437,3.20604205131531,2.25056624412537,2.06848621368408,2.13176774978638
320,27.8891181945801,4.46567535400391,2.32340431213379,2,24.4182395935059,9.833664894104,4.03746032714844,2.41806697845459,5.87604713439941,17.0450649261475,3.06264066696167,5.07759571075439,21.8255386352539,7.53887367248535,7.94029140472412,9.95840835571289,2.28743934631348,2.00939965248108,2.29729700088501,9.04326343536377,3.46823954582214,2.54091906547546,3.81658244132996,3.12836742401123,2.22408294677734,2.07021737098694,2.12697196006775
322,28.0751476287842,3.84929180145264,2.33008122444153,2.00326061248779,23.0656661987305,8.44709587097168,4.46228408813477,2.39986348152161,5.45751905441284,17.3435802459717,2.98073220252991,4.70630884170532,22.519416809082,6.55869293212891,6.96429443359375,9.41019248962402,2.23665547370911,2.01248288154602,2.35542631149292,7.50668907165527,3.09735798835754,2.60792541503906,4.10993146896362,3.01277303695679,2.21282076835632,2.07432532310486,2.11638760566711
324,28.228874206543,3.35005593299866,2.35028505325317,2.00875401496887,21.6221866607666,7.14176797866821,5.01299238204956,2.3811023235321,5.11514711380005,17.4744987487793,2.90357255935669,4.38911867141724,23.2273368835449,5.72215843200684,6.04417753219604,8.8075065612793,2.2040274143219,2.0156078338623,2.37615489959717,6.15860939025879,2.8050708770752,2.65234041213989,4.28990650177002,2.91318964958191,2.23636889457703,2.07778191566467,2.10895800590515
326,28.3448104858398,2.97163915634155,2.37694764137268,2.01669025421143,20.168249130249,5.91952419281006,5.45173168182373,2.37800455093384,4.81307125091553,17.6434669494629,2.80207872390747,4.11561727523804,23.8685131072998,5.16565990447998,5.35298919677734,8.19743633270264,2.18388199806213,2.01541423797607,2.40402126312256,5.09653615951538,2.59881043434143,2.70521998405457,4.19451856613159,2.87276864051819,2.25461030006409,2.07815718650818,2.09449672698975
328,28.4676914215088,2.68453860282898,2.39856052398682,2.02407264709473,18.6863307952881,4.89206266403198,5.79104614257812,2.38432121276855,4.5197925567627,17.8366641998291,2.7450168132782,3.86410450935364,24.4398918151855,4.98710536956787,4.86775875091553,7.54132127761841,2.16988229751587,2.0131151676178,2.4536018371582,4.25081062316895,2.45322394371033,2.75716090202332,3.95061326026917,2.81826972961426,2.29048705101013,2.07591795921326,2.07940649986267
330,28.5380458831787,2.49538993835449,2.40924620628357,2.02863359451294,17.2876529693604,4.018798828125,6.11761474609375,2.39216876029968,4.28348684310913,17.9679355621338,2.73727321624756,3.64313912391663,24.9287300109863,4.82625198364258,4.47288942337036,6.89244604110718,2.16013741493225,2.01005125045776,2.47401928901672,3.59404039382935,2.36023378372192,2.79066896438599,3.70894718170166,2.80330729484558,2.29604148864746,2.07312679290771,2.07775068283081
332,28.584831237793,2.36367297172546,2.41964221000671,2.03298044204712,15.9035892486572,3.43051958084106,6.40604734420776,2.39614486694336,4.05012369155884,17.9888572692871,2.68752145767212,3.43687534332275,25.0984382629395,4.646653175354,4.15336847305298,6.25132751464844,2.15335083007812,2.00702357292175,2.47042965888977,3.06313419342041,2.29523849487305,2.81285190582275,3.51877784729004,2.82955193519592,2.26425981521606,2.07404208183289,2.05558943748474
334,28.6317558288574,2.27068781852722,2.42556667327881,2.038818359375,14.5779275894165,2.82205367088318,6.71978998184204,2.39684438705444,3.80731678009033,18.0042953491211,2.57911157608032,3.24781513214111,25.1660194396973,4.59800148010254,3.92286920547485,5.63237762451172,2.14787268638611,2.00624990463257,2.47353172302246,2.66449880599976,2.24257826805115,2.82506608963013,3.47107219696045,2.81765818595886,2.26048874855042,2.075275182724,2.04574728012085
336,28.6901702880859,2.20405769348145,2.41807889938354,2.04221367835999,13.3213319778442,2.49131274223328,7.02181529998779,2.39950060844421,3.56508612632751,18.0243034362793,2.48679971694946,3.07739043235779,25.0970859527588,4.50734996795654,3.65521121025085,5.01533269882202,2.14286375045776,2.00641083717346,2.4760320186615,2.42108082771301,2.20709753036499,2.85551238059998,3.55147194862366,2.74275779724121,2.2471022605896,2.07559823989868,2.04019474983215
338,28.7194023132324,2.16227006912231,2.40247488021851,2.04706311225891,12.1819953918457,2.33839058876038,7.17278718948364,2.38299584388733,3.3756787776947,17.9798564910889,2.4410674571991,2.9256317615509,24.6463947296143,4.42697811126709,3.5743522644043,4.50918531417847,2.13879489898682,2.00546646118164,2.52215790748596,2.33978796005249,2.18130445480347,2.88811182975769,3.71599245071411,2.65118002891541,2.2392783164978,2.07483887672424,2.02582192420959
340,28.779296875,2.14080214500427,2.38555026054382,2.0541365146637,11.0911407470703,2.04246258735657,7.37210083007812,2.38295388221741,3.2258358001709,17.8369102478027,2.44177675247192,2.78574872016907,24.0250473022461,4.4892635345459,3.51530480384827,4.06005668640137,2.1342077255249,2.00519847869873,2.55080223083496,2.25547170639038,2.1528537273407,2.89773488044739,3.88951730728149,2.58745217323303,2.2482967376709,2.07172870635986,2.03187084197998
342,28.8682613372803,2.12569999694824,2.36425471305847,2.05666136741638,10.0856513977051,1.99999988079071,7.62751913070679,2.40008449554443,3.05183529853821,17.6458930969238,2.46942114830017,2.66286396980286,23.2530918121338,4.86467885971069,3.41670322418213,3.6551673412323,2.12972593307495,2.00471043586731,2.550532579422,2.15309476852417,2.13675427436829,2.90519165992737,3.90074968338013,2.54294657707214,2.25627398490906,2.06992244720459,2.02879476547241
344,28.9182910919189,2.11739587783813,2.3447597026825,2.0601966381073,9.19657421112061,2.08403968811035,7.80299472808838,2.38042378425598,2.87993669509888,17.5768642425537,2.41005396842957,2.5561785697937,22.4360904693604,5.47076368331909,3.32119202613831,3.32627868652344,2.12498807907104,2.00238299369812,2.56017065048218,2.07308340072632,2.12534928321838,2.92263698577881,3.71528077125549,2.54157042503357,2.24985790252686,2.06956553459167,2.03122711181641
346,28.9317569732666,2.10673689842224,2.31793260574341,2.06413674354553,8.41904449462891,2.12993764877319,7.84788703918457,2.35452556610107,2.7614917755127,17.4748153686523,2.37186813354492,2.46511435508728,21.6024513244629,5.93606090545654,3.32420492172241,3.06123232841492,2.12048292160034,2.00289678573608,2.55893611907959,2,2.12424302101135,2.9341037273407,3.35433912277222,2.54202914237976,2.24463653564453,2.06883335113525,2.02244114875793
348,28.9445667266846,2.09690761566162,2.28759908676147,2.06609773635864,7.72553730010986,2.19393253326416,7.9024600982666,2.3460259437561,2.65280961990356,17.3248023986816,2.3580756187439,2.3888041973114,20.6494770050049,5.94441699981689,3.39128684997559,2.84710383415222,2.1164665222168,2.00420117378235,2.58172917366028,2.01944208145142,2.11551213264465,2.93273425102234,2.96601033210754,2.53678679466248,2.25723814964294,2.06759834289551,2
350,28.9846057891846,2.09127044677734,2.25948667526245,2.07176280021667,7.1218204498291,2.31200647354126,7.98347187042236,2.33555388450623,2.54819130897522,17.2305603027344,2.39963054656982,2.31914329528809,19.6608734130859,5.97498226165771,3.4187376499176,2.69838857650757,2.11323237419128,2.00434875488281,2.59553790092468,2.07358407974243,2.10963892936707,2.91698098182678,2.67951989173889,2.55717754364014,2.22680473327637,2.0669960975647,2.00866794586182
352,29.0327224731445,2.09239411354065,2.23167729377747,2.07476878166199,6.60038089752197,2.59713292121887,8.0026912689209,2.32089018821716,2.45654320716858,17.0825157165527,2.47799229621887,2.2603805065155,18.6355571746826,5.87602949142456,3.55454969406128,2.59799528121948,2.11070847511292,2.00537014007568,2.57383418083191,2.08703947067261,2.1105535030365,2.89599990844727,2.45613145828247,2.57382202148438,2.21006488800049,2.06981635093689,2.01526212692261
354,29.0811996459961,2.0875256061554,2.20664930343628,2.08037304878235,6.14717864990234,2.70504260063171,7.99684286117554,2.31181192398071,2.35986590385437,16.9371776580811,2.52701497077942,2.2117178440094,17.4763240814209,5.53299379348755,3.62127113342285,2.53797793388367,2.10920929908752,2.00831460952759,2.5539665222168,2.11292886734009,2.10967636108398,2.85722088813782,2.36204981803894,2.60042715072632,2.21334981918335,2.07092976570129,2.00781297683716
356,29.0957088470459,2.07256436347961,2.17913818359375,2.0830442905426,5.73824071884155,2.749098777771,7.9304723739624,2.30776739120483,2.29214954376221,16.8413543701172,2.64301085472107,2.168860912323,16.1608829498291,5.51149892807007,3.63159728050232,2.49581098556519,2.10765337944031,2.01211166381836,2.53079986572266,2.16522860527039,2.10657596588135,2.80262970924377,2.2558958530426,2.58140158653259,2.20607209205627,2.06840682029724,2.00318908691406
358,29.0952491760254,2.08292317390442,2.16480922698975,2.08687901496887,5.38866949081421,2.89408802986145,7.8833212852478,2.32118463516235,2.22182536125183,16.7033309936523,2.76460242271423,2.13759517669678,14.7818088531494,5.65102243423462,3.75445628166199,2.46221256256104,2.10597729682922,2.01457786560059,2.52797794342041,2.19336080551147,2.10171866416931,2.75726628303528,2.12321829795837,2.53346657752991,2.20723247528076,2.06783151626587,2.00538539886475
360,29.1207675933838,2.09424352645874,2.15032005310059,2.09426355361938,5.07330226898193,3.17588543891907,7.77342939376831,2.30967664718628,2.1642689704895,16.6636295318604,2.90883350372314,2.11310935020447,13.4383926391602,5.69742012023926,3.78182983398438,2.42467522621155,2.10587930679321,2.01880097389221,2.53680682182312,2.18364977836609,2.11469626426697,2.71813201904297,2.09321856498718,2.52437996864319,2.21971464157104,2.07080483436584,2.00785231590271
362,29.1380729675293,2.08320498466492,2.13701415061951,2.09818315505981,4.78706216812134,3.49926018714905,7.64564990997314,2.30258655548096,2.1526300907135,16.5958671569824,2.96540284156799,2.09185552597046,12.2883853912354,5.52518749237061,3.78916907310486,2.42296743392944,2.10607886314392,2.02294731140137,2.52172207832336,2.21266293525696,2.12348055839539,2.67912578582764,2.1112277507782,2.51748824119568,2.23750376701355,2.07494783401489,2.01383709907532
364,29.1152648925781,2.08513402938843,2.12592244148254,2.10394883155823,4.50445461273193,3.6707751750946,7.63425540924072,2.29652214050293,2.11107230186462,16.4460983276367,2.93182778358459,2.07002568244934,11.1116752624512,5.35059118270874,3.86778736114502,2.42160129547119,2.10367131233215,2.02469992637634,2.50681352615356,2.3770706653595,2.12073993682861,2.62868595123291,2.09997200965881,2.52358269691467,2.26217818260193,2.07495188713074,2.03070116043091
366,29.086217880249,2.07798719406128,2.11226725578308,2.10237693786621,4.25004434585571,3.89636898040771,7.57554817199707,2.29829478263855,2.0584282875061,16.3863544464111,3.02453351020813,2.05318355560303,10.0198068618774,5.17022275924683,3.82187294960022,2.39270830154419,2.09553861618042,2.02393484115601,2.4691846370697,2.38952493667603,2.11607193946838,2.58163046836853,2.08296585083008,2.52641129493713,2.24041318893433,2.07143497467041,2.05767798423767
368,29.1093502044678,2.05574750900269,2.0972146987915,2.0924346446991,4.04016923904419,4.1016697883606,7.53716993331909,2.29832100868225,2.03044819831848,16.3485507965088,3.15227270126343,2.03665065765381,9.09851264953613,4.89694833755493,3.73202705383301,2.39751243591309,2.08257603645325,2.02022361755371,2.45784521102905,2.3745276927948,2.09192395210266,2.53642201423645,2.09798908233643,2.51459407806396,2.19632863998413,2.06950712203979,2.06286191940308
370,29.0999717712402,2.04612064361572,2.07276487350464,2.0814573764801,3.83885359764099,4.27938270568848,7.46827840805054,2.27364277839661,2.0003035068512,16.3573780059814,3.22539305686951,2.01743483543396,8.23159790039062,4.83010053634644,3.86971879005432,2.41195511817932,2.06813621520996,2.01421070098877,2.45611262321472,2.51088333129883,2.07161498069763,2.51322507858276,2.11763119697571,2.49145126342773,2.15558004379272,2.06571340560913,2.05369782447815
372,29.0895843505859,2.02903127670288,2.05188989639282,2.07218527793884,3.65160322189331,4.45589113235474,7.35239744186401,2.26256084442139,2,16.3045959472656,3.24692940711975,2.00265502929688,7.37014675140381,4.91003227233887,3.99965953826904,2.39152431488037,2.05510282516479,2.01330614089966,2.45478463172913,2.57315444946289,2.05829048156738,2.48859620094299,2.09193539619446,2.45408821105957,2.11425137519836,2.06172347068787,2.05512762069702
374,29.1303577423096,2.01608180999756,2.04410076141357,2.06611680984497,3.46388030052185,4.54588079452515,7.24710369110107,2.2570960521698,2.00506830215454,16.3049812316895,3.3899781703949,2,6.57435607910156,4.71778917312622,3.94797682762146,2.3571138381958,2.04586720466614,2.01322054862976,2.45173454284668,2.58232498168945,2.04850125312805,2.43414306640625,2.05999946594238,2.45172929763794,2.12548780441284,2.05858993530273,2.08831524848938
376,29.1245441436768,2.00833177566528,2.04636430740356,2.06478214263916,3.2931957244873,4.61855268478394,7.2232460975647,2.26793098449707,2.03006672859192,16.3848762512207,3.55024814605713,2.01081562042236,5.91935396194458,4.57909059524536,3.90577054023743,2.33984017372131,2.03952145576477,2.01224064826965,2.39477753639221,2.628497838974,2.04491567611694,2.4045033454895,2.05088996887207,2.47270965576172,2.17605662345886,2.05710411071777,2.10528254508972
378,29.1196746826172,2.00720191001892,2.04646897315979,2.06618642807007,3.14821887016296,4.60339498519897,7.31206274032593,2.27361655235291,2.02780890464783,16.3385639190674,3.6772186756134,2.01523280143738,5.43519735336304,4.47557497024536,3.90010523796082,2.35710620880127,2.03544878959656,2.01682019233704,2.38604187965393,2.67955613136292,2.04267883300781,2.36706447601318,2.02279138565063,2.49077415466309,2.19138860702515,2.05556559562683,2.11304140090942
380,29.1634540557861,2.01271367073059,2.04896545410156,2.06780695915222,3.02403736114502,4.62092542648315,7.35189294815063,2.26583766937256,2.01758694648743,16.4012985229492,3.84708428382874,2.01909422874451,4.99903392791748,4.3748631477356,3.85679173469543,2.35791063308716,2.0322437286377,2.01941108703613,2.42904496192932,2.70814871788025,2.04451298713684,2.32759094238281,2.05100655555725,2.44840908050537,2.14746618270874,2.05630946159363,2.1258761882782
382,29.1755676269531,2.00968217849731,2.0599365234375,2.06999397277832,2.9118754863739,4.76067304611206,7.4098539352417,2.28040671348572,2.02516984939575,16.4575271606445,3.95553350448608,2.02623128890991,4.56319570541382,4.43434476852417,3.77132344245911,2.3280463218689,2.02864789962769,2.02451229095459,2.42105650901794,2.67549133300781,2.05112457275391,2.30004167556763,2.10128998756409,2.44619202613831,2.13990688323975,2.05967903137207,2.13657355308533
384,29.1544227600098,2.01138162612915,2.06101655960083,2.07126712799072,2.79588198661804,4.75631713867188,7.50139331817627,2.27654099464417,2.03808546066284,16.473949432373,4.09010982513428,2.03371667861938,4.18898582458496,4.51389169692993,3.7424304485321,2.31547808647156,2.02580595016479,2.03105235099792,2.39768242835999,2.74210739135742,2.04603266716003,2.26389646530151,2.11416697502136,2.48150157928467,2.16500782966614,2.06008219718933,2.14098596572876
386,29.1272277832031,2.02455759048462,2.05944156646729,2.071457862854,2.69661283493042,4.92043018341064,7.55259799957275,2.26569032669067,2.07149982452393,16.5003929138184,4.15207815170288,2.03833031654358,3.94155097007751,4.54742574691772,3.66324543952942,2.32502555847168,2.02215671539307,2.03371214866638,2.3930344581604,2.79294562339783,2.0491464138031,2.24191784858704,2.1069438457489,2.48086810112,2.17898321151733,2.06106090545654,2.1478111743927
388,29.1607704162598,2.02959775924683,2.06497430801392,2.07096767425537,2.63070034980774,5.0677924156189,7.62725734710693,2.28192687034607,2.11120462417603,16.5394973754883,4.19256925582886,2.04476761817932,3.7295835018158,4.28795003890991,3.59116792678833,2.3382465839386,2.01830458641052,2.03518533706665,2.38670587539673,2.81368923187256,2.06079649925232,2.23626828193665,2.12080383300781,2.42977690696716,2.17540812492371,2.05976891517639,2.15866589546204
390,29.2288646697998,2.02342462539673,2.06998753547668,2.07087397575378,2.58460354804993,5.00461196899414,7.66339683532715,2.27878141403198,2.12073373794556,16.580394744873,4.22951364517212,2.04841709136963,3.56179523468018,4.15672779083252,3.50554513931274,2.32538986206055,2.01636052131653,2.03620934486389,2.37517976760864,2.86054277420044,2.05634713172913,2.21493148803711,2.09823393821716,2.38716053962708,2.13836264610291,2.0570809841156,2.16423320770264
392,29.250394821167,2.01859569549561,2.07474303245544,2.06755876541138,2.5466833114624,5.21161270141602,7.63915586471558,2.27162313461304,2.12976479530334,16.5962886810303,4.2825756072998,2.05024290084839,3.39757800102234,3.95590877532959,3.39757013320923,2.30803298950195,2.0139148235321,2.03715372085571,2.36563491821289,2.83931851387024,2.05451560020447,2.18879795074463,2.04732084274292,2.42066812515259,2.15685987472534,2.05868148803711,2.16781044006348
394,29.2663955688477,2.02156281471252,2.07243728637695,2.06286859512329,2.52978038787842,5.37887811660767,7.58639812469482,2.28407263755798,2.15246653556824,16.6546268463135,4.45181083679199,2.05207443237305,3.13710284233093,3.75245118141174,3.3722825050354,2.29749870300293,2.01079559326172,2.03714656829834,2.32734203338623,2.82033681869507,2.04960489273071,2.17385149002075,2.07089352607727,2.46518468856812,2.15580177307129,2.06096196174622,2.18364262580872
396,29.2476367950439,2.02535367012024,2.07448244094849,2.06644010543823,2.50701999664307,5.3034086227417,7.56425476074219,2.30513763427734,2.20226097106934,16.8206405639648,4.51842880249023,2.05177736282349,2.91701936721802,3.7510769367218,3.34323501586914,2.28809547424316,2.0076425075531,2.04056763648987,2.30699729919434,2.83146953582764,2.05184698104858,2.16427779197693,2.1139919757843,2.46001887321472,2.14954781532288,2.05994319915771,2.18566203117371
398,29.2418594360352,2.02397584915161,2.0812931060791,2.06996536254883,2.49516177177429,5.13309764862061,7.61739540100098,2.32980513572693,2.236243724823,16.9833145141602,4.53476333618164,2.05299401283264,2.87527513504028,3.62694621086121,3.31802463531494,2.29754424095154,2.00544238090515,2.04215860366821,2.29937195777893,2.86771082878113,2.05875706672668,2.1590793132782,2.08279085159302,2.45085549354553,2.19461369514465,2.05845785140991,2.18537712097168
400,29.2788562774658,2.02239274978638,2.08249711990356,2.07155632972717,2.50148558616638,5.04654312133789,7.70205783843994,2.34567880630493,2.22284531593323,16.9757194519043,4.56660461425781,2.05587100982666,2.83910417556763,3.72216057777405,3.17891669273376,2.29488039016724,2.00367212295532,2.04237961769104,2.32984232902527,2.89277958869934,2.06270527839661,2.14554166793823,2.07152342796326,2.44740438461304,2.2103807926178,2.06027412414551,2.20231485366821
402,29.2978515625,2.02326536178589,2.08177495002747,2.0696234703064,2.50864791870117,5.06648206710815,7.71312952041626,2.34070324897766,2.25537991523743,17.0237197875977,4.62553834915161,2.05804634094238,2.70659399032593,3.58439660072327,3.15172338485718,2.3126699924469,2.00180459022522,2.04523658752441,2.34214663505554,2.94814276695251,2.06701612472534,2.13367009162903,2.09162044525146,2.40148973464966,2.18174743652344,2.06197786331177,2.19827580451965
404,29.2935028076172,2.02439832687378,2.07803702354431,2.06705141067505,2.51006817817688,5.11567354202271,7.71559000015259,2.32138442993164,2.27004718780518,17.1699714660645,4.71863842010498,2.05899381637573,2.61431312561035,3.2639000415802,3.12656426429749,2.34518313407898,2.00033402442932,2.04524993896484,2.34436678886414,2.91174125671387,2.06320118904114,2.11119413375854,2.0797233581543,2.34756970405579,2.11537742614746,2.05946755409241,2.20633435249329
406,29.2988338470459,2.02167320251465,2.07223200798035,2.06609630584717,2.51654767990112,5.10288858413696,7.73452711105347,2.30479049682617,2.260409116745,17.2406520843506,4.82216167449951,2.06034088134766,2.54932975769043,3.32382130622864,2.96834874153137,2.33659195899963,2,2.04407548904419,2.3646183013916,2.88338875770569,2.06314778327942,2.09883856773376,2.08507704734802,2.27953886985779,2.08450889587402,2.06092810630798,2.21845650672913
408,29.3196182250977,2.03169226646423,2.08083915710449,2.06664323806763,2.50584745407104,5.0528826713562,7.62651109695435,2.31216955184937,2.26477670669556,17.354341506958,4.88541030883789,2.05908632278442,2.44103288650513,3.38082909584045,2.91844296455383,2.31525802612305,2.00072526931763,2.04888677597046,2.32163596153259,2.9072961807251,2.06381440162659,2.08324003219604,2.09199380874634,2.25503087043762,2.12629842758179,2.06482315063477,2.18893957138062
410,29.3174800872803,2.04170823097229,2.08035588264465,2.06811928749084,2.50019478797913,5.19868612289429,7.56260061264038,2.30208158493042,2.26114869117737,17.3550090789795,4.89845418930054,2.05791568756104,2.42931842803955,3.50644397735596,2.89781618118286,2.2889301776886,2.00224614143372,2.050452709198,2.32292246818542,2.89642381668091,2.06116700172424,2.0708384513855,2.08184599876404,2.27065968513489,2.12746715545654,2.06354880332947,2.18971586227417
412,29.31907081604,2.04182457923889,2.083824634552,2.06742739677429,2.49614715576172,5.3744158744812,7.54457139968872,2.30599474906921,2.26996159553528,17.290340423584,4.90137052536011,2.06023025512695,2.45466804504395,3.64772629737854,2.84811639785767,2.2896740436554,2.00389194488525,2.04519939422607,2.36397504806519,2.85571718215942,2.06137776374817,2.08215355873108,2.12812876701355,2.23752355575562,2.09510564804077,2.06530237197876,2.18965697288513
414,29.3119888305664,2.03725290298462,2.09464406967163,2.06711363792419,2.49964165687561,5.27401399612427,7.4526891708374,2.34074521064758,2.28898096084595,17.2727928161621,4.86710548400879,2.0627236366272,2.41484475135803,3.71319985389709,2.7984938621521,2.29626154899597,2.00547003746033,2.04430365562439,2.34175252914429,2.78065156936646,2.06116700172424,2.08162355422974,2.15594744682312,2.20618939399719,2.08232474327087,2.06565928459167,2.18319535255432
416,29.3220653533936,2.04003930091858,2.09152173995972,2.0664393901825,2.5088062286377,5.27610349655151,7.42054271697998,2.35112762451172,2.305828332901,17.339958190918,4.94391059875488,2.06345677375793,2.36944818496704,3.71276021003723,2.79911184310913,2.30871605873108,2.00653719902039,2.04404902458191,2.33006024360657,2.75055718421936,2.05895161628723,2.07669854164124,2.14613795280457,2.23955488204956,2.10074520111084,2.06190395355225,2.20919895172119
418,29.3162021636963,2.04975819587708,2.09430360794067,2.06679773330688,2.50426864624023,5.43178796768188,7.34584283828735,2.3675377368927,2.32867026329041,17.4135589599609,4.93461036682129,2.06632494926453,2.27413725852966,3.75470519065857,2.83374714851379,2.34220051765442,2.00702095031738,2.04448580741882,2.35465860366821,2.71051144599915,2.06384634971619,2.07252073287964,2.173828125,2.26351690292358,2.11671710014343,2.05888652801514,2.21958184242249
420,29.2912178039551,2.05726027488708,2.10648274421692,2.06195998191833,2.49557948112488,5.4670262336731,7.23492288589478,2.34846115112305,2.31563782691956,17.5132503509521,4.91197109222412,2.06493997573853,2.2289571762085,3.79582548141479,2.84906911849976,2.34196519851685,2.00686383247375,2.0444769859314,2.37573981285095,2.72326588630676,2.07206273078918,2.0692777633667,2.15286803245544,2.21339750289917,2.15860891342163,2.06033301353455,2.22647094726562
422,29.2810916900635,2.05796456336975,2.11487722396851,2.05847716331482,2.48391699790955,5.35805416107178,7.18555307388306,2.32529759407043,2.28760313987732,17.6136817932129,4.97620487213135,2.0650315284729,2.28520226478577,3.74255585670471,2.81922364234924,2.34448504447937,2.00661468505859,2.04089307785034,2.36674499511719,2.75093746185303,2.06498742103577,2.07625412940979,2.11364221572876,2.22084617614746,2.18530535697937,2.06228685379028,2.22315907478333
424,29.2591533660889,2.04905390739441,2.10925269126892,2.06034994125366,2.48527407646179,5.21451663970947,7.11789226531982,2.3435275554657,2.27502202987671,17.4797744750977,4.93624591827393,2.06486964225769,2.34317874908447,3.76597476005554,2.75904297828674,2.36160683631897,2.00686454772949,2.04171895980835,2.36751270294189,2.72468757629395,2.05687499046326,2.07860803604126,2.11562490463257,2.26501321792603,2.18413639068604,2.0633020401001,2.22616147994995
426,29.2279071807861,2.04204177856445,2.08710980415344,2.06069922447205,2.50564575195312,5.26264572143555,7.11861801147461,2.36951017379761,2.28022265434265,17.4134178161621,4.91007947921753,2.06614875793457,2.25208830833435,3.79428625106812,2.68052744865417,2.34602570533752,2.00756788253784,2.04339027404785,2.3476140499115,2.71043133735657,2.05849575996399,2.06555771827698,2.09397673606873,2.25078225135803,2.15632224082947,2.06418514251709,2.23088359832764
428,29.1804370880127,2.04922842979431,2.07341694831848,2.05884909629822,2.52088356018066,5.21883726119995,7.06622362136841,2.35309481620789,2.30364060401917,17.4352207183838,5.00055885314941,2.07140302658081,2.17014193534851,3.68142509460449,2.61141109466553,2.33886885643005,2.00818252563477,2.04410552978516,2.30483937263489,2.68454170227051,2.05739736557007,2.05336999893188,2.10496401786804,2.24452424049377,2.10386800765991,2.06315660476685,2.21525764465332
430,29.1702499389648,2.04881811141968,2.0959804058075,2.05226182937622,2.47736263275146,5.08110857009888,6.99156427383423,2.31537270545959,2.32080721855164,17.3988952636719,5.03561162948608,2.06971764564514,2.22746920585632,3.68631792068481,2.59799480438232,2.34493279457092,2.00750350952148,2.0428261756897,2.28260636329651,2.66702175140381,2.05623769760132,2.05435109138489,2.13495206832886,2.25269365310669,2.11097502708435,2.06521582603455,2.20899748802185
432,29.186897277832,2.04355144500732,2.11512613296509,2.05604124069214,2.46934747695923,5.18427228927612,6.97371625900269,2.32877421379089,2.31748294830322,17.45631980896,5.03281402587891,2.06055736541748,2.29932451248169,3.92023086547852,2.63087916374207,2.34818863868713,2.00733685493469,2.04107522964478,2.26405644416809,2.70454454421997,2.04982089996338,2.0474374294281,2.13119649887085,2.24645733833313,2.14070892333984,2.06280541419983,2.21403908729553
434,29.1737537384033,2.04180908203125,2.09697318077087,2.07091569900513,2.54016637802124,5.25552749633789,6.81570529937744,2.40137815475464,2.31989622116089,17.5770397186279,5.0704083442688,2.05390238761902,2.33646941184998,4.15216493606567,2.69814133644104,2.34429526329041,2.00800776481628,2.04062342643738,2.30093836784363,2.7099506855011,2.0622386932373,2.05575680732727,2.12572598457336,2.23704290390015,2.17206382751465,2.05733609199524,2.22444653511047
436,29.1388320922852,2.03685784339905,2.08213758468628,2.06786370277405,2.54036808013916,5.32412624359131,6.78327655792236,2.43774342536926,2.31122350692749,17.5880470275879,5.04449796676636,2.06205058097839,2.3160707950592,4.19389009475708,2.77449369430542,2.32668781280518,2.00760006904602,2.03828907012939,2.33906531333923,2.70939016342163,2.0706844329834,2.0676646232605,2.10968804359436,2.21228361129761,2.17485356330872,2.05712652206421,2.22555208206177
438,29.1183071136475,2.04479455947876,2.08645057678223,2.06568479537964,2.5061731338501,5.41014957427979,6.8364372253418,2.38617277145386,2.29834675788879,17.5623073577881,4.90318298339844,2.06640768051147,2.32478213310242,4.14853668212891,2.70555758476257,2.32484340667725,2.00682353973389,2.03720569610596,2.31377196311951,2.78633809089661,2.05397963523865,2.04779624938965,2.08941602706909,2.18278431892395,2.15339589118958,2.06004858016968,2.21548366546631
440,29.1252155303955,2.04806804656982,2.08395838737488,2.06708550453186,2.51686453819275,5.38574838638306,6.83752632141113,2.37748384475708,2.3243727684021,17.5279502868652,4.86056423187256,2.06368112564087,2.31103873252869,4.08548164367676,2.54443216323853,2.32686233520508,2.00701880455017,2.0366063117981,2.29749393463135,2.71651816368103,2.05205225944519,2.03679704666138,2.0891478061676,2.17276906967163,2.12928462028503,2.05954480171204,2.21780300140381
442,29.1322975158691,2.04442119598389,2.09219861030579,2.05912470817566,2.48952341079712,5.40855598449707,6.90966463088989,2.40648007392883,2.30303335189819,17.4000205993652,4.95636367797852,2.06518769264221,2.39290404319763,4.07536649703979,2.59204626083374,2.30747127532959,2.00696039199829,2.03638863563538,2.30965328216553,2.64671850204468,2.05359315872192,2.02827668190002,2.0775887966156,2.17449474334717,2.12602543830872,2.05933904647827,2.23678016662598
444,29.099573135376,2.05177307128906,2.10525989532471,2.05952477455139,2.47757577896118,5.39407110214233,6.92333841323853,2.40511250495911,2.31182289123535,17.3741035461426,4.98333787918091,2.06646013259888,2.49430203437805,3.93716287612915,2.69528293609619,2.31831669807434,2.00609350204468,2.03563547134399,2.30547213554382,2.69231057167053,2.05550193786621,2.03217148780823,2.08340907096863,2.16743946075439,2.1335334777832,2.05861330032349,2.24206733703613
