"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
266,3.80541396141052,2.28560400009155,7.7913064956665,21.646203994751,18.8420391082764,42.2099456787109,3.00220441818237,4.96033477783203,3.2333402633667,8.89172077178955,2.48261737823486,2.88657760620117,2.41793584823608,5.67397403717041,8.81086158752441,4.17007160186768,31.9434795379639,3.57767724990845,3.13644862174988,2.6313214302063,2.42215991020203,5.42873382568359,2.29375624656677,22.8954639434814,3.55198407173157,2.86165761947632,8.67420768737793,18.1975326538086,7.07523441314697,6.33292436599731,30.0728282928467,2.84728837013245,2.87485766410828,10.393482208252,3.7286581993103,35.4179840087891,6.30027103424072,2.48464870452881,58.3789291381836,9.86478805541992,10.4702739715576,61.362476348877,12.322283744812,5.61532068252563,2.38930988311768,2.09580731391907
268,3.73812627792358,2.16180157661438,7.5686240196228,19.7277526855469,19.7891159057617,41.8958396911621,2.85146236419678,4.34889984130859,3.00222826004028,8.10091972351074,2.29832124710083,2.65369510650635,2.30095958709717,5.21642971038818,8.9483814239502,4.17594146728516,30.5609855651855,3.64269828796387,2.98057651519775,2.45880031585693,2.31339621543884,5.43216943740845,2.14189004898071,22.8238353729248,3.27689838409424,2.80387616157532,8.03161239624023,18.2147598266602,7.19330883026123,6.70021343231201,29.2179374694824,2.83310484886169,2.72213864326477,9.82047748565674,3.76555800437927,32.50341796875,6.16437959671021,2.87304544448853,54.1716651916504,9.70738983154297,10.6771392822266,66.6497573852539,12.714225769043,5.53994512557983,2.30497336387634,2.11713147163391
270,3.65646123886108,2.07681179046631,7.50034999847412,18.000545501709,20.7323741912842,41.5530395507812,2.72914266586304,3.67767262458801,2.9566490650177,7.14042520523071,2.17665696144104,2.44529604911804,2.20095348358154,4.59536409378052,9.29295921325684,4.19379949569702,27.6353149414062,3.72789478302002,2.85294032096863,2.32241439819336,2.22936749458313,5.4678897857666,2.04771995544434,22.7889041900635,3.03375172615051,2.80084252357483,7.52569961547852,18.2569141387939,7.31819105148315,7.03709983825684,28.0649452209473,2.87858438491821,2.58912897109985,9.14274597167969,3.81871271133423,29.3352069854736,6.10939359664917,3.32100963592529,49.0913581848145,9.7052526473999,10.9904651641846,72.3754501342773,13.1714134216309,5.41209411621094,2.23941159248352,2.13717246055603
272,3.57284998893738,2.01985359191895,7.44377708435059,16.3665313720703,21.6986904144287,41.1413650512695,2.62203454971313,3.13249111175537,3.05655932426453,5.97919464111328,2.09677672386169,2.2620849609375,2.11747765541077,3.93110489845276,9.70451545715332,4.2254900932312,23.5074272155762,3.79646635055542,2.74724125862122,2.19309687614441,2.1592915058136,5.49172496795654,2,22.738977432251,2.8169424533844,2.79690480232239,7.04405784606934,18.3165473937988,7.46373081207275,7.34286737442017,26.5921401977539,2.95303869247437,2.47317099571228,8.36318397521973,3.89690828323364,26.0400047302246,6.09384298324585,3.79604172706604,43.2127876281738,9.81618881225586,11.3866577148438,75.6906890869141,13.5863046646118,5.22571039199829,2.18492412567139,2.14751791954041
274,3.48931407928467,2,7.41757535934448,14.8764171600342,22.6544017791748,40.6751441955566,2.53925442695618,2.77359843254089,3.24219822883606,4.82435512542725,2.04686999320984,2.12179589271545,2.05190277099609,3.3873233795166,10.0294380187988,4.26341247558594,19.0225772857666,3.85633850097656,2.67160058021545,2.12013173103333,2.1056067943573,5.49853897094727,2.03377723693848,22.6702461242676,2.65431261062622,2.79172134399414,6.58397626876831,18.3553066253662,7.66570043563843,7.58490371704102,24.9343872070312,3.02955913543701,2.37932372093201,7.55256319046021,4.01051950454712,22.7830905914307,6.102623462677,4.32638597488403,37.1404914855957,10.0388116836548,11.8497161865234,74.7516326904297,13.9530258178711,4.9859037399292,2.13867020606995,2.1637909412384
276,3.41831660270691,2.00600862503052,7.50931215286255,13.5016040802002,23.5822315216064,40.1492385864258,2.47296786308289,2.57153630256653,3.42123913764954,3.87855386734009,2.01535868644714,2.03350830078125,2.0099618434906,3.01356792449951,10.2126150131226,4.29185962677002,14.8836736679077,3.91090559959412,2.6187629699707,2.06131458282471,2.06695652008057,5.48864793777466,2.14567375183105,22.5663623809814,2.49219012260437,2.8256950378418,6.17166090011597,18.3904514312744,7.95714807510376,7.74574756622314,23.2444801330566,3.09372711181641,2.30868649482727,6.77301740646362,4.1408166885376,19.597728729248,6.15167856216431,4.96507215499878,31.3405170440674,10.328784942627,12.3535060882568,71.9999237060547,14.3556938171387,4.69833040237427,2.10406756401062,2.18483400344849
278,3.37826132774353,2.02142190933228,7.71033668518066,12.2495899200439,24.4871559143066,39.5649642944336,2.41872763633728,2.47269201278687,3.47215747833252,3.24737691879272,2.00575685501099,2,2,2.7904736995697,10.2737550735474,4.31447410583496,11.5065393447876,3.93860173225403,2.57264971733093,2.00779604911804,2.03890132904053,5.44486045837402,2.29752683639526,22.4449329376221,2.35052680969238,2.92178964614868,5.81891298294067,18.4836158752441,8.31765079498291,7.82190322875977,21.7041053771973,3.13733100891113,2.26049661636353,6.07902717590332,4.26667070388794,16.754280090332,6.21592283248901,5.6479320526123,26.2007694244385,10.6489353179932,12.8627376556396,71.6852340698242,14.8151683807373,4.37492227554321,2.07583403587341,2.19334125518799
280,3.3272488117218,2.05400919914246,7.90196323394775,11.1529493331909,25.4221134185791,38.9387512207031,2.38381314277649,2.50322270393372,3.401535987854,2.88873171806335,2.00086140632629,2.03134703636169,2.01586174964905,2.67021226882935,10.2646150588989,4.33641004562378,9.03614711761475,3.94238638877869,2.53712797164917,2,2.01999020576477,5.36017417907715,2.52617692947388,22.2749004364014,2.28065967559814,3.04257607460022,5.51363325119019,18.5468635559082,8.71549224853516,7.79882192611694,20.4116039276123,3.15581917762756,2.22840428352356,5.49281167984009,4.36269950866699,14.3096599578857,6.29657173156738,6.24242687225342,21.9396591186523,10.9991645812988,13.3511571884155,74.6897811889648,15.3199043273926,4.02687406539917,2.05374360084534,2.20707201957703
282,3.26125311851501,2.09410119056702,8.0917854309082,10.1829252243042,26.4213066101074,38.2491912841797,2.36727261543274,2.5747811794281,3.21099805831909,2.71100234985352,2,2.11216711997986,2.05489015579224,2.60901808738708,10.2313232421875,4.34236288070679,7.39736795425415,3.93607020378113,2.51454710960388,2.03882789611816,2.01026558876038,5.23360109329224,2.77240967750549,22.0549736022949,2.22750473022461,3.21204257011414,5.22481298446655,18.6026649475098,9.12600421905518,7.62082433700562,19.3993320465088,3.14270496368408,2.20922946929932,5.00475978851318,4.42761707305908,12.3923654556274,6.39136981964111,6.59159660339355,18.5859794616699,11.4018812179565,13.7916450500488,76.8023452758789,15.7400169372559,3.67728400230408,2.04098272323608,2.22129034996033
284,3.17451667785645,2.13831114768982,8.35685062408447,9.32427978515625,27.5477313995361,37.4411811828613,2.35908818244934,2.55931830406189,3.01745676994324,2.63347172737122,2.00680136680603,2.21595525741577,2.11185050010681,2.58142352104187,10.1839151382446,4.33026075363159,6.42561721801758,3.92731142044067,2.50254058837891,2.07247638702393,2.00405192375183,5.07167863845825,3.03825402259827,21.9948101043701,2.24522304534912,3.34460210800171,4.96876859664917,18.6411552429199,9.56912326812744,7.21813344955444,18.6550540924072,3.08880019187927,2.20092988014221,4.59525728225708,4.46643781661987,10.9548645019531,6.4882984161377,6.71261596679688,16.0232048034668,11.7490692138672,14.1654205322266,72.9251480102539,15.9202728271484,3.34376215934753,2.03150582313538,2.21413040161133
286,3.08316469192505,2.18218445777893,8.62502861022949,8.551513671875,28.8628311157227,36.4873390197754,2.35469484329224,2.61877155303955,2.9024543762207,2.6068913936615,2.02178454399109,2.34504961967468,2.18201231956482,2.57258439064026,10.1297082901001,4.31764030456543,5.95882320404053,3.89137315750122,2.50606465339661,2.12660312652588,2,4.88517236709595,3.34058547019958,21.91943359375,2.30387806892395,3.54790186882019,4.73678064346313,18.6172370910645,10.095495223999,6.65910339355469,18.1563472747803,3.00523996353149,2.20021462440491,4.26612758636475,4.47685670852661,9.98670387268066,6.62183284759521,6.76754808425903,14.1155700683594,12.034161567688,14.4559707641602,63.1125373840332,15.9030685424805,3.04021263122559,2.02486634254456,2.19706177711487
288,2.99369430541992,2.22475862503052,8.88567543029785,7.87912845611572,30.3872241973877,35.4496879577637,2.35613799095154,2.80822086334229,2.78766441345215,2.61443829536438,2.04557967185974,2.48841619491577,2.26074767112732,2.57313537597656,10.0636510848999,4.3047776222229,5.86558294296265,3.83592128753662,2.51912450790405,2.22982907295227,2.00045967102051,4.68280982971191,3.6794958114624,21.7974681854248,2.3532030582428,3.81643652915955,4.51900672912598,18.5059375762939,10.7237014770508,6.11697053909302,17.8512287139893,2.89991354942322,2.20578122138977,4.02112054824829,4.46397066116333,9.35724258422852,6.7969331741333,7.0051589012146,12.7192535400391,12.2401695251465,14.6342449188232,52.9441032409668,15.8354930877686,2.77582740783691,2.01801180839539,2.17685484886169
290,2.89000749588013,2.26636123657227,9.25249862670898,7.30539083480835,32.1105461120605,34.3193244934082,2.35668611526489,2.98570609092712,2.67337489128113,2.62590646743774,2.06071662902832,2.63696622848511,2.34777736663818,2.58350825309753,9.9925537109375,4.29405975341797,6.03511667251587,3.7778856754303,2.52583527565002,2.31201243400574,2.00402879714966,4.47638273239136,4.01701831817627,21.670654296875,2.39635467529297,4.06277084350586,4.32108497619629,18.3459453582764,11.4264116287231,5.55549001693726,17.6240482330322,2.7829167842865,2.21480369567871,3.8168580532074,4.43616771697998,8.89315986633301,6.99172592163086,7.57696199417114,11.6870517730713,12.3752784729004,14.7001924514771,47.2833976745605,15.9224033355713,2.55648517608643,2.01060485839844,2.15958309173584
292,2.78290033340454,2.29255056381226,9.56984329223633,6.80388402938843,34.0334091186523,33.1468391418457,2.36885356903076,3.09826374053955,2.51858735084534,2.63458585739136,2.0822446346283,2.79717564582825,2.42612409591675,2.60197973251343,9.91892910003662,4.29103422164917,6.39488506317139,3.70948147773743,2.5305449962616,2.39157915115356,2.00423717498779,4.24742364883423,4.33038663864136,21.5255680084229,2.47595763206482,4.40710830688477,4.1614933013916,18.2071628570557,12.1192617416382,4.83445119857788,17.3729286193848,2.65543675422668,2.22264409065247,3.59912896156311,4.39852285385132,8.64909362792969,7.17059564590454,8.14916229248047,10.9201183319092,12.4834718704224,14.6480102539062,45.8880653381348,16.1329326629639,2.38436150550842,2.00681376457214,2.15793442726135
294,2.67168164253235,2.30512547492981,9.83578014373779,6.36771583557129,36.1387214660645,31.9463062286377,2.38623189926147,3.16350173950195,2.33924317359924,2.65955209732056,2.10872840881348,2.96731328964233,2.49896311759949,2.62921667098999,9.8338451385498,4.30499839782715,6.92396450042725,3.62378311157227,2.53463530540466,2.48922419548035,2.0041835308075,4.02356100082397,4.58342695236206,21.4597034454346,2.58368849754333,4.66963577270508,4.05135250091553,18.1431255340576,12.5947599411011,4.04931306838989,17.0345878601074,2.52792167663574,2.22776031494141,3.37486720085144,4.36232614517212,8.49614143371582,7.2764458656311,8.45588779449463,10.3243350982666,12.4961967468262,14.4691286087036,44.7304725646973,16.1987152099609,2.2547721862793,2.00545859336853,2.15543603897095
296,2.58567428588867,2.31866264343262,10.174409866333,5.98172092437744,38.3884696960449,30.6453552246094,2.399738073349,3.19332695007324,2.21415424346924,2.68194341659546,2.13169503211975,3.12086153030396,2.55679297447205,2.66530418395996,9.73380756378174,4.34327077865601,7.58542633056641,3.52008771896362,2.5249228477478,2.55803060531616,2.00518393516541,3.79444408416748,4.71040534973145,21.5075836181641,2.68023490905762,4.80426502227783,3.99563074111938,18.1550922393799,12.8329439163208,3.40147256851196,16.622537612915,2.40537047386169,2.23176860809326,3.18124151229858,4.34246730804443,8.39189529418945,7.29049921035767,8.34374141693115,9.81709480285645,12.4193162918091,14.1751461029053,39.8780059814453,15.9952144622803,2.16323328018188,2.00548553466797,2.13956570625305
298,2.51958727836609,2.34237933158875,10.5909595489502,5.63605546951294,40.7491874694824,29.3164196014404,2.3968517780304,3.20280790328979,2.15289163589478,2.69442939758301,2.16289830207825,3.25673532485962,2.57944488525391,2.70950078964233,9.6124153137207,4.40108871459961,8.3623628616333,3.41102409362793,2.50894713401794,2.60065865516663,2.00760126113892,3.57363319396973,4.80974674224854,21.7554492950439,2.78067541122437,4.92525196075439,3.96087193489075,18.165548324585,12.9454755783081,2.94353270530701,16.1545791625977,2.29586863517761,2.23538875579834,3.02901721000671,4.33412837982178,8.36425971984863,7.25035047531128,7.92087364196777,9.37719535827637,12.3036193847656,13.7738313674927,30.73948097229,15.5626401901245,2.10076999664307,2.00523352622986,2.11630535125732
300,2.47159290313721,2.36077523231506,10.9608316421509,5.31601858139038,43.2710227966309,27.9061622619629,2.38375926017761,3.16192150115967,2.12998819351196,2.70557236671448,2.19845628738403,3.35946798324585,2.58081912994385,2.76557922363281,9.47440910339355,4.47596406936646,9.30287837982178,3.30900907516479,2.49707722663879,2.64224433898926,2.00840449333191,3.37622261047363,4.9137749671936,21.9720058441162,2.85527682304382,5.13301181793213,3.89994263648987,18.0815925598145,13.1043491363525,2.61720585823059,15.6305274963379,2.20615124702454,2.24051284790039,2.90562176704407,4.33356142044067,8.27820301055908,7.23001480102539,7.54249095916748,8.95601558685303,12.1444034576416,13.2793197631836,20.1583614349365,15.0245819091797,2.05873036384583,2.0037534236908,2.09549260139465
302,2.44184637069702,2.36507606506348,11.1495332717896,5.02753448486328,45.8441200256348,26.4965953826904,2.36857104301453,3.13610291481018,2.15304327011108,2.70590662956238,2.23021483421326,3.4201991558075,2.5669047832489,2.83371233940125,9.32378387451172,4.56503105163574,10.3456735610962,3.20142507553101,2.4771192073822,2.66901993751526,2.00819182395935,3.20056438446045,5.00341558456421,22.0525798797607,2.88181734085083,5.37259578704834,3.83999276161194,17.9395503997803,13.4132013320923,2.39330053329468,15.086368560791,2.13514232635498,2.24940323829651,2.8075544834137,4.32578945159912,8.03614616394043,7.27229452133179,7.51030349731445,8.5674409866333,11.9170217514038,12.7161588668823,12.2153882980347,14.6456527709961,2.0336902141571,2,2.07239127159119
304,2.43850660324097,2.37598657608032,11.3397283554077,4.76118564605713,48.5492324829102,25.0184841156006,2.33441019058228,3.15122723579407,2.1968629360199,2.69985342025757,2.25708150863647,3.44659042358398,2.536456823349,2.91674876213074,9.15472793579102,4.67534017562866,11.5090456008911,3.10752177238464,2.4551203250885,2.67912864685059,2.01191139221191,3.03805017471313,5.10300540924072,22.0904102325439,2.88026690483093,5.59188747406006,3.76852822303772,17.7638607025146,13.8079767227173,2.24125337600708,14.4854965209961,2.07941627502441,2.25793504714966,2.72504687309265,4.30924940109253,7.7566385269165,7.3486213684082,7.84945869445801,8.20929431915283,11.6401376724243,12.0819787979126,7.54168558120728,14.4574508666992,2.0189847946167,2.00018191337585,2.0552921295166
306,2.44405484199524,2.38562226295471,11.3995380401611,4.51406526565552,51.4670524597168,23.4056625366211,2.31393718719482,3.17473196983337,2.26156878471375,2.67956709861755,2.28111124038696,3.44949054718018,2.50232243537903,3.01736640930176,8.9574089050293,4.8353271484375,12.8167018890381,3.0250837802887,2.43723607063293,2.68568682670593,2.01628232002258,2.89018440246582,5.14378690719604,22.0659675598145,2.88990139961243,5.77176141738892,3.70801687240601,17.6294994354248,14.0797576904297,2.14168763160706,13.7514305114746,2.03168344497681,2.2618236541748,2.65275073051453,4.29764890670776,7.5229229927063,7.38857889175415,8.34491729736328,7.84155178070068,11.3106002807617,11.3784189224243,5.16636610031128,14.3866024017334,2.00862002372742,2.00530028343201,2.05302739143372
308,2.44947457313538,2.4040470123291,11.4246816635132,4.28865337371826,54.4153747558594,21.801929473877,2.29022121429443,3.0638108253479,2.32509160041809,2.65152311325073,2.30186223983765,3.44883608818054,2.46199464797974,3.13304853439331,8.73250961303711,5.0203218460083,14.1862621307373,2.92916560173035,2.41554117202759,2.67888975143433,2.01934313774109,2.77645969390869,5.0940899848938,22.131139755249,2.89489388465881,5.86745405197144,3.70911574363708,17.6202049255371,13.9850311279297,2.08602380752563,12.903003692627,2.00374007225037,2.25856685638428,2.59029078483582,4.29408979415894,7.4248743057251,7.3152027130127,8.53050231933594,7.44961309432983,10.9693174362183,10.6656360626221,4.12378978729248,14.3181238174438,2.00379800796509,2.00992679595947,2.05494332313538
310,2.45818042755127,2.41439485549927,11.2840890884399,4.07733821868896,57.4316825866699,20.1903858184814,2.25406908988953,2.9058518409729,2.39104127883911,2.6269907951355,2.31757092475891,3.44406604766846,2.42262172698975,3.26067352294922,8.48672008514404,5.21885395050049,15.6572122573853,2.82990527153015,2.3952260017395,2.63621830940247,2.02102732658386,2.67364573478699,4.95752811431885,22.2520961761475,2.89433097839355,5.86297369003296,3.7730073928833,17.801778793335,13.4519262313843,2.06291460990906,11.9568862915039,2,2.24753379821777,2.53258776664734,4.30031728744507,7.4328465461731,7.0911226272583,8.22455501556396,7.03566980361938,10.6125221252441,9.94648456573486,3.64148664474487,14.0950059890747,2.00322890281677,2.0144476890564,2.06047511100769
312,2.45668482780457,2.41735816001892,11.1182289123535,3.86003422737122,60.5838432312012,18.5016326904297,2.23373055458069,2.84783744812012,2.49433422088623,2.59309506416321,2.32478308677673,3.43686056137085,2.39732694625854,3.40347027778625,8.21447944641113,5.45227718353271,17.2228660583496,2.74474596977234,2.36945652961731,2.57849764823914,2.01943850517273,2.58750581741333,4.75274467468262,22.4388542175293,2.90878248214722,5.81690549850464,3.82963681221008,18.084264755249,12.5921220779419,2.05549883842468,10.9492712020874,2.01061582565308,2.23318576812744,2.47701501846313,4.32937717437744,7.42286443710327,6.74278688430786,7.55989074707031,6.60089874267578,10.2262659072876,9.20635509490967,3.39033031463623,13.6433506011963,2.00491046905518,2.02258110046387,2.06476426124573
314,2.46155762672424,2.41900825500488,11.3193778991699,3.66539883613586,63.7136611938477,16.78928565979,2.22351765632629,2.75697875022888,2.59039187431335,2.55443835258484,2.33299207687378,3.42541241645813,2.38523364067078,3.55910587310791,7.93167686462402,5.70361375808716,18.7954158782959,2.66992139816284,2.33459806442261,2.51668381690979,2.01941609382629,2.53146147727966,4.5929708480835,22.6693019866943,2.91986560821533,5.77521705627441,3.8749783039093,18.3053207397461,11.7113332748413,2.05532455444336,10.0017795562744,2.04035377502441,2.22210478782654,2.42583751678467,4.3735032081604,7.27403259277344,6.37478828430176,6.82394981384277,6.16675090789795,9.84730339050293,8.50656986236572,3.26328444480896,12.9581613540649,2.0090594291687,2.02985143661499,2.07168030738831
316,2.47163033485413,2.41438031196594,11.5897331237793,3.47087430953979,66.9504623413086,15.0741701126099,2.21489572525024,2.66524505615234,2.67883539199829,2.51769971847534,2.3389835357666,3.42343258857727,2.38213348388672,3.72533369064331,7.62327814102173,5.97374105453491,20.3776016235352,2.58523797988892,2.30066084861755,2.49079847335815,2.02093482017517,2.48179125785828,4.42785549163818,22.6622142791748,2.923335313797,5.71468305587769,3.89365983009338,18.4143695831299,10.9846181869507,2.05647921562195,9.10649585723877,2.07603549957275,2.2137393951416,2.37692141532898,4.41557455062866,7.11763000488281,6.04538106918335,6.20496368408203,5.74242496490479,9.43436145782471,7.85547018051147,3.17447662353516,12.1504392623901,2.01120853424072,2.03867793083191,2.08066487312317
318,2.48539137840271,2.42217373847961,11.6501026153564,3.26159572601318,70.4143676757812,13.2906160354614,2.19736623764038,2.63045334815979,2.75082182884216,2.47547721862793,2.34460091590881,3.43728256225586,2.39614009857178,3.90298414230347,7.28091669082642,6.28681707382202,22.020133972168,2.50326442718506,2.2592658996582,2.48117828369141,2.02122378349304,2.43833756446838,4.30167579650879,22.5626773834229,2.87253379821777,5.70929861068726,3.88359045982361,18.494255065918,10.45396900177,2.05834555625916,8.25437355041504,2.11198019981384,2.2103807926178,2.32882046699524,4.44979619979858,6.81648254394531,5.77399492263794,5.77680349349976,5.3294095993042,9.01937103271484,7.2282190322876,3.09246873855591,11.4268198013306,2.01421356201172,2.05141973495483,2.08213067054749
320,2.46518135070801,2.43661999702454,11.6863870620728,3.06459164619446,73.8515853881836,11.5051975250244,2.16884326934814,2.5849392414093,2.82887530326843,2.42789697647095,2.34707713127136,3.44280815124512,2.41681385040283,4.08375883102417,6.92390441894531,6.63482046127319,23.6306934356689,2.4401171207428,2.21261477470398,2.42786622047424,2.0214741230011,2.39210271835327,4.31078767776489,22.3558216094971,2.78303790092468,5.77859210968018,3.83734107017517,18.4680862426758,10.2185029983521,2.05712342262268,7.52645444869995,2.1490626335144,2.21225666999817,2.28463673591614,4.47848510742188,6.45731639862061,5.59507513046265,5.43986225128174,4.96437072753906,8.60001850128174,6.66032361984253,3.02899360656738,10.9353923797607,2.01563048362732,2.05624532699585,2.08128094673157
322,2.4296452999115,2.44382643699646,11.7597017288208,2.86629009246826,77.3046417236328,9.67748928070068,2.14219403266907,2.53451538085938,2.89958763122559,2.39116740226746,2.35337448120117,3.46655702590942,2.44508242607117,4.27007579803467,6.53556346893311,7.01078987121582,25.2666988372803,2.36617755889893,2.16306757926941,2.42329502105713,2.02016544342041,2.33629107475281,4.3759593963623,21.9621772766113,2.70743989944458,5.85827255249023,3.69057774543762,18.2984294891357,10.3287525177002,2.04875659942627,6.90181446075439,2.18254065513611,2.21810436248779,2.24301481246948,4.50181150436401,6.19552946090698,5.52107000350952,5.11070346832275,4.640305519104,8.12924575805664,6.1316385269165,2.95329928398132,10.7756147384644,2.01435685157776,2.05890727043152,2.07641983032227
324,2.42459559440613,2.4426863193512,11.9196500778198,2.68472170829773,80.5370712280273,7.94029760360718,2.11278986930847,2.52573990821838,2.92071652412415,2.36771011352539,2.35868048667908,3.51226043701172,2.48127341270447,4.4553050994873,6.13802719116211,7.40924119949341,26.9127426147461,2.30458784103394,2.11763954162598,2.42571616172791,2.018394947052,2.28348731994629,4.4885630607605,21.4274806976318,2.59658980369568,6.02440404891968,3.5366837978363,18.0899467468262,10.7547950744629,2.03730821609497,6.40060043334961,2.21888279914856,2.22899508476257,2.20513772964478,4.50855112075806,5.77549743652344,5.60500144958496,4.90483045578003,4.36109828948975,7.69101858139038,5.64754676818848,2.89893436431885,10.9297895431519,2.01133298873901,2.06262636184692,2.07411432266235
326,2.40717840194702,2.44570732116699,12.1568336486816,2.53039932250977,83.320198059082,6.44650983810425,2.0933530330658,2.4659481048584,2.94889831542969,2.33794951438904,2.35493063926697,3.56479406356812,2.51373696327209,4.64024925231934,5.74831295013428,7.80471038818359,28.4815139770508,2.24457812309265,2.08429956436157,2.41710591316223,2.01620745658875,2.24190235137939,4.61908912658691,20.7690544128418,2.4586546421051,6.18195676803589,3.3516857624054,17.8501510620117,11.2939653396606,2.02503204345703,5.97330951690674,2.25815558433533,2.2417995929718,2.17253541946411,4.51052951812744,5.40557861328125,5.76217365264893,4.77492094039917,4.14276123046875,7.24138879776001,5.21649694442749,2.85600686073303,11.2119293212891,2.00974607467651,2.06573295593262,2.0659658908844
328,2.3729395866394,2.45665645599365,12.213282585144,2.38746476173401,85.723518371582,5.18110227584839,2.08704900741577,2.42898368835449,2.94666862487793,2.32654452323914,2.34731721878052,3.63193321228027,2.54872751235962,4.83088445663452,5.34471750259399,8.21679496765137,30.0295963287354,2.17293214797974,2.05379176139832,2.39687776565552,2.01445388793945,2.19456624984741,4.73234748840332,20.2269229888916,2.3424060344696,6.19491529464722,3.15041947364807,17.6729984283447,11.6845703125,2.01723504066467,5.52376174926758,2.29161024093628,2.24865794181824,2.14506506919861,4.51897573471069,5.23447036743164,5.88018703460693,4.65736055374146,3.93817400932312,6.72853946685791,4.824875831604,2.79766416549683,11.2833433151245,2.01078367233276,2.07140874862671,2.06238102912903
330,2.34964203834534,2.45859503746033,12.3689365386963,2.27620983123779,87.6175079345703,4.15824794769287,2.08070778846741,2.49820017814636,2.94044971466064,2.31704902648926,2.345290184021,3.7135214805603,2.58155584335327,5.0133113861084,4.94744396209717,8.61473655700684,31.4328422546387,2.12047672271729,2.02913928031921,2.37920117378235,2.01302433013916,2.16076493263245,4.73306751251221,19.7074413299561,2.25723814964294,6.19065618515015,2.9622323513031,17.6588954925537,11.6820669174194,2.01941823959351,5.05962324142456,2.32396268844604,2.24637866020203,2.12396621704102,4.54266548156738,5.15213251113892,5.86660146713257,4.5524435043335,3.75162386894226,6.23695468902588,4.48991966247559,2.70964670181274,11.0458154678345,2.01295018196106,2.0785551071167,2.06722521781921
332,2.31984162330627,2.45481395721436,12.3907814025879,2.16413402557373,89.1176910400391,3.28780221939087,2.08934640884399,2.55965685844421,2.92467522621155,2.30426478385925,2.34805750846863,3.7737250328064,2.60972547531128,5.19614887237549,4.55284976959229,9.02083110809326,32.7749900817871,2.07430028915405,2.01616311073303,2.38255620002747,2.01144909858704,2.12795114517212,4.65895414352417,19.421272277832,2.220463514328,6.13946437835693,2.81761932373047,17.7667675018311,11.383129119873,2.02788662910461,4.59850597381592,2.35430479049683,2.23903965950012,2.10642623901367,4.58277463912964,5.03800439834595,5.7074089050293,4.44033145904541,3.59259748458862,5.76167583465576,4.18125009536743,2.64601516723633,10.6562585830688,2.01563310623169,2.08807396888733,2.07342386245728
334,2.29798078536987,2.44632315635681,12.2438402175903,2.07319569587708,90.2402038574219,2.63055324554443,2.0706160068512,2.55336451530457,2.87152719497681,2.29956674575806,2.34449100494385,3.83014225959778,2.62677073478699,5.37811756134033,4.17434644699097,9.40347480773926,34.0375137329102,2.04726195335388,2.01023244857788,2.39509701728821,2.00915956497192,2.07467532157898,4.68801832199097,19.2685642242432,2.18986248970032,5.95113277435303,2.6747739315033,17.7641124725342,11.213698387146,2.03101325035095,4.25188589096069,2.37673163414001,2.23600459098816,2.09120273590088,4.59658575057983,4.78673553466797,5.55105113983154,4.33963489532471,3.46422910690308,5.32787799835205,3.90359687805176,2.61284899711609,10.4718818664551,2.01637291908264,2.09168219566345,2.07142639160156
336,2.28539371490479,2.44477891921997,12.2908916473389,2.02933168411255,90.9754180908203,2.16925477981567,2.03020167350769,2.63787460327148,2.80477380752563,2.2943868637085,2.33965802192688,3.8959219455719,2.64928603172302,5.55779647827148,3.80537462234497,9.75197792053223,35.2388191223145,2.03904986381531,2,2.37212181091309,2.00726556777954,2.03943300247192,4.82875633239746,19.0158462524414,2.14764332771301,5.82379674911499,2.53663468360901,17.5699825286865,11.464527130127,2.02490973472595,4.0650634765625,2.40556240081787,2.24183058738708,2.07859444618225,4.58952713012695,4.37135982513428,5.54792976379395,4.21342658996582,3.40681338310242,4.94436502456665,3.67321991920471,2.56458902359009,10.7381582260132,2.01167368888855,2.09255838394165,2.06842041015625
338,2.27608227729797,2.42961096763611,12.1046171188354,2.00000023841858,91.2232284545898,1.99999868869781,2.00853109359741,2.82089018821716,2.71077871322632,2.29896140098572,2.33366298675537,3.96046924591064,2.67884373664856,5.72374534606934,3.47645902633667,10.0709238052368,36.4049644470215,2.01991152763367,2.00216865539551,2.3437716960907,2.00669431686401,2.02924609184265,5.01014471054077,18.8916149139404,2.09503293037415,5.73543691635132,2.3771026134491,17.30934715271,11.9919567108154,2.01389527320862,3.98079133033752,2.44293618202209,2.25165700912476,2.06913352012634,4.56738471984863,4.15060806274414,5.67830753326416,4.18980026245117,3.40183925628662,4.56704378128052,3.48016500473022,2.52867007255554,11.3247232437134,2.00447940826416,2.09349822998047,2.06885695457458
