"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
280,27.9633140563965,5.94967842102051,23.7602348327637,11.8516702651978,36.3292121887207,15.8139505386353,36.3532676696777,20.0588436126709,13.6506462097168,4.36755466461182,32.6654167175293,17.7041854858398,27.2258224487305,16.6647758483887,3.95364570617676,53.3716430664062,13.5347938537598,39.4554138183594,41.4061393737793,39.8040046691895,15.5067024230957,51.6136283874512,66.8079452514648,27.410961151123,5.79404258728027,58.0381469726562,20.2886219024658,2.37955403327942,52.2345733642578,2.12891483306885,51.9861717224121,52.6708335876465,12.1181564331055,2.08799481391907,3.79067730903625,2.53068137168884,51.5275764465332,85.0568313598633,2.03707313537598
282,29.1307983398438,6.14042186737061,21.1001415252686,10.6816167831421,34.360424041748,15.4837598800659,33.4599151611328,17.3969230651855,12.3174448013306,4.77266359329224,29.6375331878662,16.022533416748,25.6437683105469,15.2635345458984,4.24109745025635,52.2395553588867,13.179723739624,39.2427635192871,40.8598518371582,37.6025238037109,13.85595703125,52.413932800293,67.6147689819336,26.7301292419434,5.67442083358765,57.0623550415039,20.2077293395996,2.29836344718933,51.50390625,2.19402384757996,50.528003692627,53.3755111694336,11.795991897583,2.0766224861145,3.84449672698975,2.47187328338623,52.1521148681641,87.8611907958984,2
284,30.0004100799561,6.55009698867798,18.5331726074219,9.62780284881592,32.4351768493652,15.5843954086304,31.0438938140869,14.9600133895874,11.0866832733154,5.14547491073608,27.2509803771973,14.6701574325562,23.7525386810303,14.2704429626465,4.46810293197632,50.8919219970703,12.7817125320435,38.5546569824219,40.540397644043,34.9378242492676,12.2245798110962,52.735294342041,67.7329330444336,25.6411991119385,5.42119121551514,55.0563697814941,19.9479675292969,2.23143982887268,49.6999168395996,2.26067137718201,48.3941497802734,50.3160285949707,11.5902719497681,2.06626605987549,3.8161506652832,2.38233542442322,49.8928833007812,83.2503433227539,2.05130958557129
286,30.5541324615479,7.11506032943726,16.0340518951416,8.662353515625,30.7082118988037,15.9163608551025,29.0894260406494,12.7325439453125,9.9137487411499,5.45564031600952,25.4553680419922,13.5735445022583,21.7044258117676,13.5706739425659,4.63879060745239,49.3213996887207,12.3295555114746,37.5199508666992,40.0974502563477,31.804801940918,10.4868440628052,52.4285850524902,67.2005004882812,24.1985931396484,5.032799243927,52.2918815612793,19.5108699798584,2.16834115982056,47.0788612365723,2.30764698982239,45.5251045227051,43.5635414123535,11.3987197875977,2.05584406852722,3.79773783683777,2.2784640789032,44.6453132629395,71.6062469482422,2.18837594985962
288,30.7946376800537,7.74690723419189,13.6911382675171,7.77950000762939,29.102388381958,16.3271198272705,27.521541595459,10.7639961242676,8.80601406097412,5.67266225814819,24.0747528076172,12.6770334243774,19.6314373016357,13.0530252456665,4.763840675354,47.541072845459,11.8372602462769,36.2212944030762,39.2239570617676,28.4622058868408,8.67413139343262,51.538688659668,66.064826965332,22.5691986083984,4.60920000076294,49.100715637207,18.9246120452881,2.09863877296448,44.0567092895508,2.3411111831665,42.2028198242188,36.6956748962402,11.1207714080811,2.04474282264709,3.83084845542908,2.18925642967224,39.0551452636719,59.7710266113281,2.32283639907837
290,30.7008762359619,8.38204288482666,11.6129570007324,6.96267461776733,27.4743747711182,16.6907501220703,26.2800045013428,9.16677570343018,7.80819177627563,5.82344579696655,22.9076137542725,11.9166164398193,17.6352214813232,12.7039031982422,4.86663007736206,45.5501518249512,11.3197803497314,34.838809967041,38.0619316101074,25.2490673065186,6.88581275939941,50.1156959533691,64.4268569946289,20.8146553039551,4.20241641998291,45.4933662414551,18.2200660705566,2.03752255439758,40.6385459899902,2.34973859786987,38.714225769043,32.884349822998,10.5921211242676,2.03648090362549,3.83084845542908,2.11939764022827,35.6057090759277,53.4509429931641,2.40503668785095
292,30.2592830657959,8.97747611999512,9.84370422363281,6.18136358261108,25.8694133758545,16.9859962463379,25.3187808990479,7.91443729400635,6.96218538284302,5.91019725799561,21.7762565612793,11.229151725769,15.790283203125,12.4832706451416,4.93771409988403,43.34619140625,10.782247543335,33.3998641967773,37.087646484375,22.3132019042969,5.40365600585938,48.259578704834,62.3254547119141,18.9634742736816,3.78595280647278,41.2156715393066,17.117130279541,2,36.0350608825684,2.35138773918152,34.8120765686035,31.990177154541,9.8017578125,2.03102564811707,3.80679416656494,2.0768358707428,34.3327598571777,52.1620292663574,2.42009091377258
294,29.5148601531982,9.46767807006836,8.36325168609619,5.4136176109314,24.2711334228516,17.1678600311279,24.5882625579834,6.94724988937378,6.26219129562378,5.93341588973999,20.7263813018799,10.5917682647705,14.1456613540649,12.324803352356,4.9619312286377,41.0170631408691,10.2354764938354,31.8471984863281,36.7802543640137,18.9871635437012,4.38190698623657,46.1139106750488,59.7870140075684,16.884033203125,3.38593530654907,36.1693305969238,15.5511407852173,2.00832271575928,30.0472183227539,2.37302327156067,30.2131290435791,31.2688846588135,8.90015602111816,2.02723073959351,3.7716760635376,2.06070137023926,33.2983169555664,50.9062194824219,2.43466997146606
296,28.4643020629883,9.83361530303955,7.11859273910522,4.66079568862915,22.7107181549072,17.2026405334473,24.0754833221436,6.17001581192017,5.66489267349243,5.95189666748047,19.8164043426514,9.95480823516846,12.725266456604,12.1396646499634,4.96679210662842,38.699779510498,9.66700553894043,30.2508182525635,37.0949172973633,14.9278831481934,3.55017781257629,43.7027053833008,56.551197052002,14.5994968414307,3.06197905540466,30.6085224151611,13.9150953292847,2.05447363853455,23.861665725708,2.40035820007324,25.2016201019287,28.130443572998,8.02313709259033,2.02523493766785,3.65611171722412,2.05254030227661,30.5194187164307,45.0001335144043,2.51372361183167
298,27.1312007904053,10.0655736923218,6.06534862518311,3.95395302772522,21.2865314483643,17.0960807800293,23.709623336792,5.55710649490356,5.14700984954834,5.93882846832275,19.0137844085693,9.33414173126221,11.5399284362793,11.8332624435425,4.97051477432251,36.4007568359375,9.08284664154053,28.7462978363037,37.4171905517578,10.7022008895874,2.83102989196777,41.0471267700195,52.7254600524902,12.2801170349121,2.83148574829102,25.1091327667236,12.483549118042,2.09186625480652,18.7055759429932,2.41401648521423,20.4945831298828,22.2452812194824,7.37085866928101,2.02404117584229,3.5169198513031,2.0478208065033,25.5381946563721,34.0091705322266,2.64897608757019
300,25.4767112731934,10.147970199585,5.16000890731812,3.32205057144165,20.0051441192627,16.8194599151611,23.2918338775635,5.08922290802002,4.68514490127563,5.88438320159912,18.0981578826904,8.71658325195312,10.5595388412476,11.3306636810303,4.96256875991821,33.9523277282715,8.4688081741333,27.2995433807373,36.943904876709,7.12277269363403,2.38992381095886,38.0203514099121,48.334342956543,10.0768871307373,2.66917943954468,20.1061782836914,11.2991914749146,2.11814093589783,14.7977027893066,2.41620826721191,16.4892082214355,15.4634561538696,6.8310284614563,2.02300190925598,3.41283464431763,2.04671263694763,19.652515411377,21.4833450317383,2.80231261253357
302,23.5988121032715,10.0667428970337,4.43970680236816,2.83186841011047,18.8709774017334,16.4307632446289,22.7205123901367,4.7738242149353,4.29696321487427,5.76416110992432,16.9221649169922,8.16805648803711,9.81265163421631,10.6153774261475,4.95158243179321,31.3899021148682,7.85912179946899,25.9330215454102,35.3939552307129,4.79482173919678,2.13757300376892,34.8228492736816,43.973503112793,8.24447917938232,2.5620539188385,16.1751842498779,10.2238750457764,2.14180636405945,12.1103372573853,2.41129541397095,13.4757747650146,10.3906030654907,6.25756502151489,2.02346920967102,3.3104453086853,2.04972672462463,14.8234014511108,12.2131271362305,2.9161422252655
304,21.5260925292969,9.81285381317139,3.86900687217712,2.4726300239563,17.8509769439697,15.9163885116577,21.9245738983154,4.57466745376587,3.98099064826965,5.58763790130615,15.4411506652832,7.65989255905151,9.25037860870361,9.68752384185791,4.93849992752075,28.6063423156738,7.24189519882202,24.5926246643066,33.1541938781738,3.47340250015259,2.00103139877319,31.644947052002,39.929515838623,6.84177398681641,2.48670172691345,13.2187976837158,9.20223522186279,2.18151259422302,10.2248029708862,2.40187883377075,11.1878719329834,7.43130159378052,5.66903066635132,2.0255765914917,3.20195293426514,2.05555605888367,11.4088573455811,6.81932783126831,2.98066639900208
306,19.2920093536377,9.34504985809326,3.42160177230835,2.22977185249329,16.710075378418,15.2802066802979,20.989574432373,4.4846658706665,3.72341012954712,5.38794183731079,13.7723426818848,7.13497686386108,8.84269428253174,8.56803607940674,4.9246678352356,25.5998992919922,6.60289430618286,23.3857021331787,30.756908416748,2.90153002738953,1.99999988079071,28.7745609283447,36.3152503967285,5.78949069976807,2.43243360519409,11.0544080734253,8.28593158721924,2.23825144767761,8.86440372467041,2.38836979866028,9.51368713378906,5.95302534103394,5.0900993347168,2.02934098243713,3.13088607788086,2.05470061302185,9.18067741394043,4.14524555206299,3.01207184791565
308,17.1017742156982,8.67910671234131,3.09653282165527,2.0921311378479,15.6774644851685,14.6551494598389,20.1700191497803,4.46787977218628,3.5165741443634,5.18299055099487,12.2648773193359,6.64781856536865,8.58740329742432,7.39412355422974,4.92677640914917,22.6902866363525,5.98666715621948,22.4451179504395,28.9442253112793,2.68522167205811,2.24060320854187,26.6313877105713,33.1722412109375,5.03564119338989,2.39347052574158,9.58626747131348,7.57856225967407,2.3003523349762,7.91548585891724,2.37161827087402,8.39010810852051,5.33498048782349,4.63145732879639,2.03280735015869,3.04099106788635,2.05438661575317,7.81228733062744,3.04894137382507,3.02923321723938
310,14.9698762893677,7.83976316452026,2.85968351364136,2.02467823028564,14.8367338180542,13.9064092636108,19.5433559417725,4.47816276550293,3.35136318206787,4.96608829498291,10.9883584976196,6.18971920013428,8.4469051361084,6.2401180267334,4.94287776947021,19.8637504577637,5.38584804534912,21.6264400482178,27.8581142425537,2.44336032867432,2.52183961868286,25.1653900146484,30.0414047241211,4.46831464767456,2.36228203773499,8.55699729919434,7.00069713592529,2.35735106468201,7.2152943611145,2.36371684074402,7.56663751602173,5.05527591705322,4.28163242340088,2.03469085693359,2.90655255317688,2.06124639511108,6.8812313079834,2.6017153263092,3.0423150062561
312,12.8770418167114,6.87319374084473,2.69064378738403,2,13.9505195617676,12.9677686691284,19.0574550628662,4.4595627784729,3.22629070281982,4.77999687194824,9.88042449951172,5.71777057647705,8.39459705352783,5.1507043838501,4.96192836761475,17.0665740966797,4.80700969696045,20.8272609710693,27.1003265380859,2.21505117416382,2.64962911605835,24.0281715393066,26.4582366943359,4.04686784744263,2.33696722984314,7.81377267837524,6.55180644989014,2.4055655002594,6.67236661911011,2.35859704017639,6.89746713638306,4.92889022827148,4.0311450958252,2.0360107421875,2.78333902359009,2.06545162200928,6.25498580932617,2.39484620094299,3.04726386070251
314,10.9233455657959,5.90130376815796,2.57921409606934,2.00020360946655,13.1738452911377,11.9701585769653,18.6067504882812,4.39793634414673,3.1283118724823,4.61128664016724,8.93895530700684,5.25064182281494,8.408203125,4.24127054214478,4.99644327163696,14.4671649932861,4.28943729400635,20.1764354705811,25.9665336608887,2.01219701766968,2.86244487762451,22.7319297790527,22.4868946075439,3.73092365264893,2.31526899337769,7.27598905563354,6.00599575042725,2.44201898574829,6.26518535614014,2.34066557884216,6.3526930809021,4.85147666931152,3.84674477577209,2.03816723823547,2.70188903808594,2.06521701812744,5.75644445419312,2.31004738807678,3.0481550693512
316,9.06723308563232,4.98604202270508,2.50668787956238,2.0115225315094,12.5209913253784,10.8728647232056,18.1183395385742,4.31146383285522,3.05462527275085,4.34041976928711,8.10962581634521,4.79620361328125,8.4550142288208,3.52120327949524,5.05503940582275,11.9787588119507,3.82025957107544,19.6450004577637,23.8352394104004,1.99999988079071,3.32441663742065,20.9295444488525,18.1832122802734,3.49146151542664,2.29248905181885,6.86438512802124,5.42777824401855,2.48187160491943,5.93963527679443,2.31559038162231,5.89476633071899,4.69998502731323,3.63670611381531,2.03940629959106,2.66795921325684,2.07024502754211,5.27563428878784,2.29140210151672,3.05723261833191
318,7.29682731628418,4.17063856124878,2.46331930160522,2.02471017837524,11.870156288147,9.65702438354492,17.5716648101807,4.19926977157593,3.00304770469666,3.97574520111084,7.36269855499268,4.34386730194092,8.50566577911377,2.95843434333801,5.12770414352417,9.58899021148682,3.38453078269958,19.1229953765869,20.7697105407715,2.34580254554749,3.87174797058105,18.6691112518311,13.7496709823608,3.30828142166138,2.26704740524292,6.52617788314819,4.76806259155273,2.54138255119324,5.65935611724854,2.30602431297302,5.53943252563477,4.52837371826172,3.45074367523193,2.03991889953613,2.62365794181824,2.07751822471619,4.76089811325073,2.26263403892517,3.06201910972595
320,5.75395727157593,3.51946115493774,2.44137334823608,2.03739023208618,11.1570806503296,8.44321250915527,17.0457401275635,4.05686283111572,2.96719598770142,3.61407232284546,6.66700172424316,3.92439413070679,8.53502368927002,2.56555557250977,5.21260166168213,7.4807014465332,3.00486850738525,18.7293643951416,17.6071529388428,2.98789238929749,4.42892932891846,16.496789932251,9.99087238311768,3.11747550964355,2.23814058303833,6.22765445709229,4.21837139129639,2.5896327495575,5.423752784729,2.30577516555786,5.2708625793457,4.34194660186768,3.31238198280334,2.04118323326111,2.53383207321167,2.08079743385315,4.29408740997314,2.25300455093384,3.06311011314392
322,4.44843435287476,3.0065712928772,2.43223261833191,2.04669332504272,10.389235496521,7.22649335861206,16.5509738922119,3.89225220680237,2.93630695343018,3.22071123123169,5.95627355575562,3.50709676742554,8.5225830078125,2.2974317073822,5.30730581283569,5.57387685775757,2.66561150550842,18.586555480957,14.707236289978,3.83590006828308,5.04454803466797,14.6849803924561,7.17859840393066,2.99945449829102,2.21084785461426,5.94022655487061,3.767338514328,2.64423942565918,5.20626258850098,2.3029465675354,5.06744289398193,4.19444370269775,3.19768333435059,2.04180645942688,2.47123336791992,2.08659601211548,3.94766688346863,2.25921106338501,3.06311416625977
324,3.4920437335968,2.64710474014282,2.43087291717529,2.05314087867737,9.71466827392578,6.15349769592285,16.1358108520508,3.72045564651489,2.90514373779297,2.8386824131012,5.278000831604,3.10928630828857,8.44533729553223,2.12958383560181,5.38775253295898,4.04299163818359,2.38723254203796,18.3198337554932,12.3498277664185,4.68100118637085,5.55038070678711,13.3512687683105,5.33463764190674,2.91399621963501,2.18876767158508,5.64719724655151,3.2280547618866,2.69999361038208,5.0054988861084,2.30482363700867,4.86652851104736,4.01444625854492,3.10894441604614,2.04098081588745,2.45062851905823,2.08693552017212,3.643714427948,2.25407361984253,3.0620903968811
326,2.87432336807251,2.40728878974915,2.43338370323181,2.05758380889893,9.11294937133789,5.24215364456177,15.7522468566895,3.57940220832825,2.89314579963684,2.51076626777649,4.6554799079895,2.75427079200745,8.30739879608154,2.03965020179749,5.46103620529175,2.94955539703369,2.18094658851624,17.8806400299072,10.6009092330933,5.50432014465332,5.91088676452637,12.420991897583,4.26980829238892,2.90130090713501,2.17242980003357,5.37678050994873,2.81487274169922,2.74804544448853,4.81791591644287,2.32154655456543,4.68467473983765,3.72597241401672,3.04235196113586,2.04123759269714,2.44977474212646,2.08753275871277,3.4264543056488,2.2446277141571,3.06275963783264
328,2.49239087104797,2.23723673820496,2.4356005191803,2.05969429016113,8.59667205810547,4.43233346939087,15.3708076477051,3.46037840843201,2.87709665298462,2.27708268165588,4.02551174163818,2.46301078796387,8.10485649108887,2,5.52499341964722,2.24671959877014,2.0386438369751,17.4314403533936,9.36239719390869,6.2234034538269,6.17305469512939,11.6995391845703,3.55382132530212,2.93845725059509,2.16314840316772,5.11437749862671,2.54765009880066,2.79880452156067,4.62803316116333,2.3364474773407,4.56489419937134,3.49536728858948,2.95745730400085,2.04024291038513,2.45420503616333,2.08755087852478,3.27451300621033,2.22066783905029,3.06489634513855
330,2.27700042724609,2.14455986022949,2.43552136421204,2.06174445152283,8.20887660980225,3.77962636947632,15.0261125564575,3.40635180473328,2.85998463630676,2.12368559837341,3.46584033966064,2.25529599189758,7.8453893661499,2.01018381118774,5.56719636917114,2.0000011920929,2,16.869607925415,8.58262920379639,6.72181797027588,6.39725160598755,11.1352977752686,3.11610960960388,2.97062158584595,2.15553593635559,4.84892559051514,2.44823551177979,2.84185194969177,4.45248937606812,2.34573817253113,4.33870410919189,3.27037382125854,2.89155411720276,2.03865027427673,2.48082041740417,2.09098529815674,3.18350005149841,2.20759677886963,3.06680154800415
332,2.16252326965332,2.10190415382385,2.43103313446045,2.06389880180359,7.95468425750732,3.23479342460632,14.6378841400146,3.3804612159729,2.85335087776184,2.01985692977905,3.00095868110657,2.12907004356384,7.5238733291626,2.06461000442505,5.60520648956299,2.19326639175415,2.06671762466431,16.157320022583,8.05409145355225,7.16056251525879,6.60427713394165,10.6018600463867,2.82537961006165,3.02202272415161,2.14540410041809,4.57226705551147,2.37971615791321,2.89115500450134,4.27253723144531,2.36624932289124,4.10387802124023,3.02244758605957,2.8681058883667,2.03731417655945,2.49069595336914,2.09493947029114,3.11358118057251,2.2007257938385,3.06503891944885
334,2.09775757789612,2.077716588974,2.4229724407196,2.06987595558167,7.8608922958374,2.81173205375671,14.2576379776001,3.34808492660522,2.83439040184021,2.00526428222656,2.61940145492554,2.06509184837341,7.15713262557983,2.15457582473755,5.64139318466187,2.76883554458618,2.23364233970642,15.2344188690186,7.6755838394165,7.58180665969849,6.75556087493896,10.0446443557739,2.48921704292297,3.12223482131958,2.14237260818481,4.30346584320068,2.24005699157715,2.9319794178009,4.09340572357178,2.38496708869934,3.9162871837616,2.84953212738037,2.86979055404663,2.03729176521301,2.48107433319092,2.09357142448425,3.08558177947998,2.20616054534912,3.06449842453003
336,2.0635073184967,2.07224678993225,2.41008281707764,2.07378053665161,7.82010841369629,2.49991488456726,13.8565044403076,3.35380673408508,2.80446004867554,2,2.32089424133301,2,6.75079393386841,2.27190327644348,5.66426372528076,3.72709703445435,2.50865864753723,14.3445920944214,7.37863159179688,7.89374828338623,6.84787559509277,9.51333999633789,2.17891931533813,3.22022223472595,2.14043664932251,4.04226636886597,2.10284185409546,2.9699342250824,3.91720461845398,2.39458298683167,3.73455262184143,2.68119287490845,2.8286988735199,2.03833818435669,2.45734286308289,2.09874749183655,3.116135597229,2.21375274658203,3.0585515499115
338,2.05214214324951,2.07164573669434,2.39342999458313,2.07768630981445,7.76621913909912,2.26749706268311,13.3903369903564,3.36537265777588,2.77181029319763,2.04102540016174,2.11387944221497,2.00233030319214,6.32909727096558,2.42107391357422,5.68457937240601,5.02354145050049,2.87958121299744,13.4665222167969,7.21105861663818,8.07203102111816,6.79336547851562,9.03100681304932,2.07990074157715,3.28309011459351,2.13821363449097,3.78341627120972,2.08933472633362,3.01890897750854,3.74428248405457,2.40381860733032,3.50740838050842,2.52655696868896,2.76938128471375,2.03912258148193,2.44781351089478,2.10462021827698,3.15056109428406,2.2205855846405,3.05384635925293
340,2.03915739059448,2.06493949890137,2.37291121482849,2.08300113677979,7.72717905044556,2.14621448516846,12.947546005249,3.39903783798218,2.74919319152832,2.13032603263855,2,2.05381202697754,5.88349723815918,2.61841583251953,5.71289920806885,6.67731046676636,3.35121965408325,12.5792446136475,7.09966707229614,8.26042938232422,6.67452812194824,8.5515022277832,2.05229258537292,3.33311867713928,2.14010953903198,3.53554630279541,2.06408405303955,3.06958365440369,3.57401633262634,2.4190788269043,3.32296633720398,2.39260411262512,2.66155910491943,2.03758454322815,2.44532155990601,2.10650444030762,3.15639853477478,2.22934198379517,3.05580496788025
342,2.03361678123474,2.07136821746826,2.34938263893127,2.08715963363647,7.74105501174927,2.04655766487122,12.471549987793,3.43094158172607,2.72606468200684,2.23489356040955,2.01277613639832,2.09990239143372,5.43283462524414,2.82370090484619,5.73625802993774,8.59850597381592,3.89039635658264,11.5981636047363,7.00484657287598,8.50875282287598,6.59629011154175,8.10026836395264,2.01377582550049,3.43139386177063,2.14403963088989,3.32025122642517,2,3.1294162273407,3.4084460735321,2.43912577629089,3.19143652915955,2.28769397735596,2.65434551239014,2.03582191467285,2.43235421180725,2.10742139816284,3.16665649414062,2.22409081459045,3.05507802963257
344,2.02737665176392,2.08292126655579,2.32440304756165,2.09265971183777,7.76456737518311,1.99999988079071,11.9383955001831,3.42514991760254,2.70331048965454,2.34441137313843,2.1230092048645,2.15952277183533,4.98678922653198,3.03974080085754,5.76415586471558,10.7181749343872,4.48316478729248,10.5524320602417,6.90243530273438,8.70129489898682,6.6042103767395,7.67110204696655,1.99999988079071,3.57956504821777,2.14135456085205,3.10860896110535,2.0274178981781,3.17427349090576,3.25273084640503,2.45136308670044,3.00723314285278,2.23804497718811,2.72118306159973,2.03658509254456,2.42500519752502,2.10713243484497,3.21687769889832,2.2102792263031,3.05662083625793
346,2.02232623100281,2.08829665184021,2.29876232147217,2.09621334075928,7.73659515380859,2.04749083518982,11.3578805923462,3.40011692047119,2.67587161064148,2.46577882766724,2.34828925132751,2.2331531047821,4.56121397018433,3.27916526794434,5.79869508743286,12.9809808731079,5.12061309814453,9.50310134887695,6.75809717178345,8.76196670532227,6.61778831481934,7.23664569854736,2.08721041679382,3.73519611358643,2.13745808601379,2.92406988143921,2.0484094619751,3.21755480766296,3.1089608669281,2.45906805992126,2.84275841712952,2.18739867210388,2.72066211700439,2.03682565689087,2.43413090705872,2.10630416870117,3.22482061386108,2.20156073570251,3.05778908729553
348,2.01967191696167,2.08749055862427,2.27145481109619,2.1004695892334,7.67932891845703,2.10858964920044,10.7882127761841,3.39659976959229,2.64980602264404,2.67681622505188,2.68539953231812,2.33805871009827,4.16241693496704,3.51254653930664,5.82538223266602,15.3287620544434,5.77734088897705,8.57927703857422,6.60771894454956,8.78677368164062,6.49176263809204,6.79255437850952,2.26104116439819,3.87481141090393,2.13055014610291,2.76010274887085,2.11398029327393,3.2732048034668,2.97243046760559,2.4780375957489,2.69692707061768,2.15335750579834,2.68868327140808,2.036616563797,2.44023394584656,2.10225415229797,3.23484897613525,2.21057653427124,3.05614542961121
350,2.02628469467163,2.09025859832764,2.24220418930054,2.1043221950531,7.64038038253784,2.16962480545044,10.2707805633545,3.38684797286987,2.62767481803894,2.89535331726074,3.11515855789185,2.43273520469666,3.79420781135559,3.74353957176208,5.85692691802979,17.706226348877,6.44254684448242,7.63862943649292,6.41790866851807,8.88821983337402,6.4132251739502,6.38093900680542,2.48994779586792,4.06984519958496,2.12094521522522,2.61145782470703,2.27173352241516,3.32642412185669,2.84885716438293,2.48829030990601,2.58969473838806,2.0941596031189,2.66600060462952,2.03680920600891,2.44027996063232,2.10390734672546,3.2580087184906,2.20931124687195,3.06032991409302
352,2.03621935844421,2.09389114379883,2.2152943611145,2.10685706138611,7.63191890716553,2.25985050201416,9.76436805725098,3.38292837142944,2.59199500083923,3.08476066589355,3.56334328651428,2.5398166179657,3.468998670578,3.97429323196411,5.88698482513428,20.078010559082,7.11603260040283,6.63562631607056,6.19224786758423,8.99881935119629,6.30104351043701,6.00533056259155,2.68719792366028,4.26870918273926,2.1100914478302,2.48214364051819,2.32402396202087,3.378333568573,2.73746061325073,2.49879765510559,2.48389363288879,2.04116129875183,2.62055921554565,2.03830313682556,2.44212579727173,2.10024905204773,3.26380634307861,2.19421529769897,3.06013178825378
354,2.04086875915527,2.09991598129272,2.19218063354492,2.11284255981445,7.59276866912842,2.36450839042664,9.24732112884521,3.39947533607483,2.56520438194275,3.29132795333862,4.08156681060791,2.65493965148926,3.1897177696228,4.18166732788086,5.92428827285767,22.3832187652588,7.76599025726318,5.63727569580078,5.9488844871521,9.02855682373047,6.33325719833374,5.64462327957153,2.84137678146362,4.46957635879517,2.09688067436218,2.36619234085083,2.31696772575378,3.40472555160522,2.63516497612,2.51350975036621,2.39340806007385,2.02424931526184,2.58648180961609,2.03954386711121,2.40667319297791,2.09572100639343,3.30331087112427,2.20263004302979,3.05566430091858
356,2.05933094024658,2.10289120674133,2.16835737228394,2.11583995819092,7.59937620162964,2.52143168449402,8.72110939025879,3.36635255813599,2.53343844413757,3.53202152252197,4.64304733276367,2.7105450630188,2.95571398735046,4.37598991394043,5.95850276947021,24.5737342834473,8.38518905639648,4.79852437973022,5.61274909973145,9.0692138671875,6.58454275131226,5.26738977432251,3.10238981246948,4.71882295608521,2.08816075325012,2.28444957733154,2.38727617263794,3.44028496742249,2.54479813575745,2.52084231376648,2.35986661911011,2.02920913696289,2.56787347793579,2.04000854492188,2.38095760345459,2.10332989692688,3.35527849197388,2.20011830329895,3.05387210845947
358,2.06853199005127,2.10823035240173,2.14694976806641,2.11868238449097,7.48767042160034,2.67766642570496,8.1624231338501,3.32603812217712,2.50306272506714,3.78794503211975,5.18191719055176,2.7949812412262,2.7685239315033,4.56148767471313,5.9984302520752,26.6528930664062,8.97786235809326,4.24245834350586,5.33489847183228,9.18433094024658,6.7681736946106,4.90255689620972,3.63642120361328,4.97190999984741,2.07950830459595,2.22576808929443,2.50982475280762,3.47427177429199,2.46550607681274,2.53103470802307,2.29130482673645,2.07490825653076,2.55402803421021,2.04088139533997,2.41795635223389,2.09948205947876,3.39177942276001,2.20113062858582,3.04904413223267
360,2.0693576335907,2.10882329940796,2.12732124328613,2.12198305130005,7.29828786849976,2.84317827224731,7.62584447860718,3.26308798789978,2.47854971885681,4.04161500930786,5.76051235198975,2.88984036445618,2.61848735809326,4.72006845474243,6.04624652862549,28.5930690765381,9.53274917602539,3.68600964546204,5.04281044006348,9.27872657775879,6.80980491638184,4.55117225646973,4.22400999069214,5.23677396774292,2.07129073143005,2.17156553268433,2.61453151702881,3.49748206138611,2.39700508117676,2.53782725334167,2.23551774024963,2.1161208152771,2.51624441146851,2.04156732559204,2.43428087234497,2.09537267684937,3.40418267250061,2.20901393890381,3.04678654670715
362,2.09277296066284,2.11913800239563,2.11182928085327,2.12217378616333,7.18379163742065,3.05200457572937,7.14233875274658,3.19869112968445,2.45092082023621,4.30218362808228,6.32891273498535,2.96732020378113,2.50316596031189,4.86001825332642,6.08017873764038,30.3871231079102,10.0290851593018,3.19800209999084,4.71159315109253,9.36960601806641,6.9756646156311,4.19336462020874,4.7520809173584,5.54553461074829,2.06566596031189,2.14775586128235,2.67100501060486,3.50345206260681,2.34145975112915,2.54255652427673,2.23023366928101,2.1313579082489,2.5367214679718,2.04361176490784,2.39655542373657,2.10207915306091,3.4415717124939,2.20345258712769,3.05268597602844
364,2.10588097572327,2.12786650657654,2.0969340801239,2.1239492893219,7.03361463546753,3.17915773391724,6.69875955581665,3.12671232223511,2.4210307598114,4.56523704528809,6.87729072570801,3.05446910858154,2.40630292892456,4.98278951644897,6.11839246749878,32.0363159179688,10.5032320022583,2.79098916053772,4.39312505722046,9.48040199279785,7.25170993804932,3.8817458152771,5.04739379882812,5.85328817367554,2.05476856231689,2.12665796279907,2.80403685569763,3.49955868721008,2.28653621673584,2.55532097816467,2.19004821777344,2.15622091293335,2.5693895816803,2.04498934745789,2.38581466674805,2.09928369522095,3.50329828262329,2.20435738563538,3.04722619056702
366,2.1202986240387,2.12006068229675,2.07902550697327,2.12239408493042,6.78022956848145,3.23973083496094,6.31618547439575,2.99919605255127,2.39229869842529,4.75315761566162,7.42656707763672,3.1448392868042,2.32734417915344,5.08379602432251,6.15600824356079,33.4769744873047,10.9195604324341,2.44986820220947,4.03875303268433,9.41177558898926,7.43773651123047,3.63367915153503,5.41822147369385,6.20649909973145,2.0453360080719,2.100510597229,2.82502841949463,3.5056164264679,2.23771691322327,2.55531311035156,2.19453310966492,2.14518928527832,2.56079745292664,2.04166483879089,2.37509703636169,2.09466528892517,3.54047775268555,2.22393894195557,3.04467368125916
