"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,12.4531993865967,2.04327702522278,4.03780078887939,3.13369083404541,30.0255165100098,2.25561738014221,19.1635894775391,64.2736511230469,30.3584003448486,26.9649620056152,16.5957050323486,23.8269634246826,9.30177116394043,38.3048133850098,9.03968811035156,15.5018672943115,2.26354932785034,6.17777013778687,4.01531219482422,2.35530877113342,23.5241584777832,12.2424974441528,4.96249151229858,2.23892831802368,10.1081705093384,21.9106159210205,24.8804950714111,4.63956451416016,2.16472554206848,2.02275800704956,2.0317006111145,2.08335638046265,2.10538721084595
298,11.9862146377563,2.03161478042603,4.03807830810547,2.81718897819519,30.5698089599609,2.33802103996277,17.8199653625488,66.9276275634766,33.0037727355957,24.4049282073975,17.0853481292725,20.823751449585,8.35949420928955,36.3548355102539,6.52806901931763,17.2394199371338,2.29476380348206,5.76041650772095,3.2964186668396,2.50226950645447,20.3212623596191,11.8580827713013,4.01003122329712,2.25736546516418,9.12980365753174,22.8698577880859,23.5902881622314,4.5669960975647,2.10746598243713,2.03549456596375,2.02694892883301,2.09221816062927,2.11548280715942
300,11.4868717193604,2.02090764045715,4.03042030334473,2.68679857254028,31.0767002105713,2.40182209014893,16.4215869903564,69.398551940918,35.7265625,21.8643894195557,17.6885280609131,17.900369644165,7.5335168838501,34.4632530212402,4.85516357421875,18.5195407867432,2.3191704750061,5.29476356506348,2.79943919181824,2.69068956375122,17.3289318084717,11.3005180358887,3.33564805984497,2.26217555999756,8.33873558044434,23.735954284668,23.2499408721924,4.52862167358398,2.07091307640076,2.04227781295776,2.02330684661865,2.10479998588562,2.11761832237244
302,10.9538345336914,2.0123176574707,4.00807952880859,2.76039099693298,31.5387897491455,2.45045828819275,15.338415145874,71.3858947753906,38.4815979003906,19.5959377288818,18.4018592834473,15.3410415649414,6.84838628768921,32.8683242797852,3.89198184013367,19.3448848724365,2.33679747581482,4.82216596603394,2.47570466995239,2.83116936683655,14.767050743103,10.6237096786499,2.88810563087463,2.28179860115051,7.75592470169067,24.5150871276855,23.0079689025879,4.4643440246582,2.05525255203247,2.04458618164062,2.02090263366699,2.12840390205383,2.11253356933594
304,10.372200012207,2.00569748878479,3.96743226051331,3.01000833511353,31.9752445220947,2.49336671829224,14.8589305877686,72.7773971557617,41.3714332580566,17.5730094909668,19.2639236450195,13.1389570236206,6.25063610076904,31.0387916564941,3.36800861358643,19.7561626434326,2.33960247039795,4.35599613189697,2.26371502876282,2.88874769210815,12.5336275100708,9.84696578979492,2.59201860427856,2.31635069847107,7.31542158126831,25.3129215240479,21.917947769165,4.44333171844482,2.03214454650879,2.04830718040466,2.0181291103363,2.1583399772644,2.12487101554871
306,9.72133350372314,2.00151252746582,3.89388585090637,3.38224720954895,32.338924407959,2.5887553691864,15.190746307373,73.3664398193359,44.4924354553223,15.7175273895264,20.2450294494629,11.2587280273438,5.64681720733643,28.8324718475342,3.12554478645325,19.8588466644287,2.33907175064087,3.90772986412048,2.13407754898071,2.97844767570496,10.5760726928711,8.97628021240234,2.40894842147827,2.36421942710876,6.9720311164856,26.7471103668213,19.5240459442139,4.45341968536377,2,2.06082129478455,2.01421236991882,2.18475008010864,2.12230205535889
308,9.04984569549561,2,3.81509947776794,3.77007293701172,32.5236511230469,2.72320008277893,16.2837085723877,72.9355850219727,47.7342414855957,14.1561870574951,21.2973670959473,9.76163387298584,5.10889482498169,26.9722957611084,3.0504789352417,19.8377857208252,2.34359860420227,3.52017784118652,2.06329917907715,3.07518005371094,8.98615741729736,8.09543895721436,2.31487321853638,2.41846680641174,6.73404550552368,28.6701259613037,16.1507091522217,4.44645261764526,2.01821255683899,2.08434534072876,2.01293778419495,2.2116494178772,2.1133394241333
310,8.35517597198486,2.00013709068298,3.73513746261597,4.22336292266846,32.525577545166,2.86536645889282,18.0247917175293,71.462516784668,50.9384155273438,12.8088130950928,22.4443168640137,8.55567169189453,4.73642492294312,25.4672222137451,3.06820774078369,19.8011054992676,2.34847211837769,3.19128370285034,2.02809715270996,3.14321494102478,7.67322969436646,7.21598196029663,2.27389144897461,2.44879055023193,6.63783073425293,31.0178108215332,12.4325189590454,4.43877506256104,2.04420900344849,2.10990214347839,2.01180529594421,2.23364686965942,2.11121225357056
312,7.62875938415527,2.00271153450012,3.63676619529724,4.84074735641479,32.3416366577148,3.01916599273682,20.3702869415283,68.7649993896484,54.238956451416,11.5958461761475,23.6614151000977,7.56383848190308,4.36945819854736,23.7600994110107,3.15203738212585,19.7230091094971,2.34918260574341,2.91544961929321,2.01437020301819,3.15423965454102,6.60042762756348,6.34945201873779,2.25925040245056,2.44578695297241,6.64480257034302,33.7939033508301,8.97189521789551,4.44154787063599,2.07145833969116,2.13576865196228,2.01122832298279,2.24000716209412,2.1150860786438
314,6.93186569213867,2.00710153579712,3.53433680534363,5.48938655853271,31.9479351043701,3.18731904029846,23.0660533905029,64.9492950439453,57.6719284057617,10.5423240661621,24.8635196685791,6.79740285873413,4.02510738372803,22.2478694915771,3.2998673915863,19.4728965759277,2.35118627548218,2.70615386962891,2.00819158554077,3.18985223770142,5.78119134902954,5.56722593307495,2.26625657081604,2.42676258087158,6.68343067169189,36.4277229309082,6.43043422698975,4.46310377120972,2.11657214164734,2.15620875358582,2.01421856880188,2.24610877037048,2.11646056175232
316,6.25785684585571,2.012531042099,3.42685437202454,6.13874435424805,31.3484058380127,3.38022541999817,26.1415214538574,60.0938911437988,61.1295547485352,9.57325267791748,26.1049175262451,6.19396734237671,3.75880980491638,20.8258762359619,3.46038603782654,19.0797576904297,2.34180092811584,2.54861426353455,2.00704121589661,3.21133351325989,5.1121826171875,4.86750078201294,2.28372550010681,2.41912627220154,6.71498537063599,38.9071807861328,4.72267484664917,4.53019618988037,2.12333536148071,2.17182970046997,2.01859474182129,2.23743176460266,2.11275863647461
318,5.6056547164917,2.0189471244812,3.31790041923523,6.89916801452637,30.554349899292,3.58567714691162,29.6156749725342,54.2177696228027,64.8121566772461,8.62476062774658,27.4435539245605,5.69452810287476,3.48002362251282,19.6270179748535,3.64089488983154,18.5968647003174,2.32168292999268,2.4318904876709,2.00841569900513,3.28147315979004,4.56275606155396,4.24191522598267,2.30257296562195,2.44140911102295,6.80286550521851,41.2468070983887,3.65443062782288,4.56631326675415,2.14854288101196,2.18099117279053,2.01913213729858,2.23596382141113,2.11190366744995
320,5.02212333679199,2.02656197547913,3.20563650131226,7.62894010543823,29.6314907073975,3.78753876686096,33.2251052856445,47.8026313781738,68.5266876220703,7.76769065856934,28.7819652557373,5.29217290878296,3.26822662353516,18.4667224884033,3.82280540466309,18.0091381072998,2.2997088432312,2.350501537323,2.00793862342834,3.34833884239197,4.14587879180908,3.72791790962219,2.32205843925476,2.48364210128784,6.89325332641602,43.2021217346191,3.07786822319031,4.48679161071777,2.19863343238831,2.18691897392273,2.01725769042969,2.25433373451233,2.1003475189209
322,4.48631286621094,2.03491640090942,3.09976387023926,8.39696979522705,28.5638484954834,4.01945018768311,37.064769744873,40.8065490722656,72.4148254394531,6.95002555847168,30.1414127349854,4.94730138778687,3.04403853416443,16.9178409576416,4.00414323806763,17.3545665740967,2.27476930618286,2.29258942604065,2.00736665725708,3.39056634902954,3.78457808494568,3.30644941329956,2.33868956565857,2.54166865348816,6.9686975479126,44.993293762207,2.72655820846558,4.42208194732666,2.22059297561646,2.18909025192261,2.01818418502808,2.23954558372498,2.09674787521362
324,4.02526426315308,2.04287433624268,2.99638795852661,9.18492698669434,27.3819198608398,4.24423170089722,40.9048194885254,33.8256454467773,76.3885650634766,6.19393539428711,31.4311504364014,4.65358829498291,2.82457256317139,15.6428928375244,4.20435571670532,16.6742992401123,2.2571337223053,2.25606513023376,2.00781345367432,3.43484854698181,3.4743824005127,2.97483825683594,2.35746455192566,2.60041570663452,7.03580713272095,46.5989608764648,2.51906156539917,4.4383430480957,2.25074219703674,2.19159388542175,2.01654624938965,2.20227980613708,2.10220456123352
326,3.6425449848175,2.05064821243286,2.92577195167542,9.98651313781738,26.1651020050049,4.44118452072144,44.4743194580078,27.4685821533203,80.0966339111328,5.53911399841309,32.5550003051758,4.40154075622559,2.67145180702209,14.7102651596069,4.39289474487305,15.8631629943848,2.23687052726746,2.23104429244995,2.00875473022461,3.45910239219666,3.22268319129944,2.7292206287384,2.37593007087708,2.61116099357605,7.03487968444824,47.7548561096191,2.37549209594727,4.40562582015991,2.28734159469604,2.1949257850647,2.01380491256714,2.18696546554565,2.10586166381836
328,3.31808829307556,2.05765795707703,2.89401865005493,10.9454517364502,24.8931522369385,4.66264581680298,47.8410339355469,21.6300411224365,83.6148300170898,4.87563991546631,33.5149421691895,4.16071748733521,2.56824612617493,13.6980514526367,4.56840324401855,14.9651975631714,2.22179746627808,2.21283674240112,2.00470161437988,3.56756091117859,3.00707173347473,2.54185318946838,2.3875687122345,2.54990911483765,7.02289247512817,48.8540000915527,2.32523965835571,4.33339214324951,2.29858231544495,2.19554328918457,2.0123929977417,2.18366074562073,2.11133909225464
330,3.06634616851807,2.06336164474487,2.87797331809998,11.9241886138916,23.6531944274902,4.85368490219116,50.7764091491699,16.7096500396729,86.826057434082,4.28178787231445,34.2460327148438,3.95205640792847,2.58580803871155,12.8837909698486,4.73641920089722,14.1233606338501,2.20440864562988,2.20115375518799,2.00144195556641,3.63559603691101,2.83288955688477,2.40576791763306,2.39418959617615,2.46986556053162,7.02590751647949,49.9362411499023,2.39023280143738,4.25692224502563,2.32014727592468,2.19701218605042,2.01158690452576,2.19073176383972,2.09549593925476
332,2.8615984916687,2.06788015365601,2.89385604858398,12.8149213790894,22.3881587982178,5.03888654708862,53.4652557373047,12.5626649856567,89.6863403320312,3.76922273635864,34.830379486084,3.75567626953125,2.59068655967712,12.1596584320068,4.88393259048462,13.2900896072388,2.18618154525757,2.19283652305603,2.00061702728271,3.68644261360168,2.67155241966248,2.30120468139648,2.40244221687317,2.41270899772644,6.9898886680603,50.4545593261719,2.34993934631348,4.19459533691406,2.33388233184814,2.196049451828,2.01750349998474,2.19589185714722,2.07869577407837
334,2.71047806739807,2.07166457176208,2.88718700408936,13.7398138046265,21.1529178619385,5.21765899658203,55.9090118408203,9.29081630706787,92.0277633666992,3.30802416801453,35.2873191833496,3.56891417503357,2.56658744812012,11.2392110824585,5.02056694030762,12.473949432373,2.16889905929565,2.1870493888855,2.00079989433289,3.7202513217926,2.52365016937256,2.23178696632385,2.41223216056824,2.38757753372192,6.91785097122192,50.3456611633301,2.33108711242676,4.138343334198,2.32652759552002,2.19365215301514,2.01686239242554,2.18518400192261,2.08093738555908
336,2.60610270500183,2.07411479949951,2.87482571601868,14.6100311279297,19.9706344604492,5.37221908569336,58.1936340332031,6.79389190673828,93.9755477905273,2.91588735580444,35.6009292602539,3.40310525894165,2.53165888786316,10.4418287277222,5.16629123687744,11.6960020065308,2.1398549079895,2.18211245536804,2.00085735321045,3.71522331237793,2.4187593460083,2.18133568763733,2.41521739959717,2.41682076454163,6.82476711273193,50.0325546264648,2.24629759788513,4.05519914627075,2.30912709236145,2.19418716430664,2.01814436912537,2.15915250778198,2.0855188369751
338,2.53896641731262,2.07672500610352,2.88282132148743,15.2958011627197,18.8597221374512,5.50800704956055,60.2585525512695,4.99976253509521,95.4900207519531,2.60380721092224,35.7330017089844,3.2555193901062,2.49842762947083,9.77920055389404,5.25666904449463,10.9849653244019,2.11759495735168,2.1762387752533,2,3.79974508285522,2.35200667381287,2.14293265342712,2.42417740821838,2.47634363174438,6.65454292297363,49.1891174316406,2.22260284423828,4.03393602371216,2.30970692634583,2.19288492202759,2.02233743667603,2.17976522445679,2.09180617332458
340,2.49316763877869,2.07808542251587,2.87772011756897,15.847149848938,17.745532989502,5.61926984786987,62.099063873291,3.71286296844482,96.6993026733398,2.3546314239502,35.6264877319336,3.10908961296082,2.35689783096313,8.98689842224121,5.32959365844727,10.3820886611938,2.10483717918396,2.17124581336975,2.00115776062012,3.85516881942749,2.28424644470215,2.11605429649353,2.42883801460266,2.53822731971741,6.4617657661438,47.8301658630371,2.32947301864624,3.97702932357788,2.32663202285767,2.19122409820557,2.0238151550293,2.20508599281311,2.09849858283997
342,2.46772527694702,2.07796907424927,2.89890885353088,16.2336864471436,16.6647205352783,5.72272634506226,63.5309143066406,2.90081858634949,97.4709701538086,2.16477918624878,35.2547874450684,2.97446155548096,2.21649980545044,8.25621128082275,5.37669467926025,9.90027141571045,2.08738994598389,2.16766333580017,2.00584816932678,3.82543587684631,2.21002078056335,2.09258198738098,2.43016314506531,2.55410981178284,6.25439262390137,45.7988243103027,2.25458168983459,3.85457706451416,2.30605292320251,2.18877911567688,2.02143549919128,2.16398024559021,2.08928632736206
344,2.46105003356934,2.07781553268433,2.90930438041687,16.5294761657715,15.6211004257202,5.81779432296753,64.4355087280273,2.34151864051819,97.6912612915039,2.03590536117554,34.6018180847168,2.86289525032043,2.20120143890381,7.53519105911255,5.36267948150635,9.47831153869629,2.07530784606934,2.16319704055786,2.01083159446716,3.87514662742615,2.16219186782837,2.0766499042511,2.43949580192566,2.51417660713196,6.04272890090942,43.0107917785645,2.16065549850464,3.80146050453186,2.27869915962219,2.18547081947327,2.01919770240784,2.15305995941162,2.08146524429321
346,2.46294522285461,2.0785756111145,2.92305254936218,16.6960678100586,14.6227245330811,5.90245342254639,64.7505035400391,2.04290151596069,97.1255645751953,2.00000023841858,33.6349029541016,2.76686573028564,2.24664783477783,6.81291532516479,5.32538795471191,9.11893081665039,2.07034778594971,2.15810775756836,2.0133261680603,3.91994643211365,2.12197828292847,2.06621980667114,2.44506978988647,2.42681241035461,5.84128379821777,39.9499320983887,2.21109056472778,3.71800971031189,2.28941798210144,2.18678641319275,2.0205180644989,2.1822669506073,2.08566617965698
348,2.47412919998169,2.07910084724426,2.9289014339447,16.7432689666748,13.6744318008423,5.98191738128662,64.4695129394531,2.00000023841858,95.7830963134766,2.04847359657288,32.392448425293,2.67857933044434,2.34052610397339,6.16388845443726,5.28096532821655,8.7794017791748,2.06683444976807,2.15458822250366,2.01948857307434,3.9450523853302,2.10045981407166,2.06051349639893,2.44537472724915,2.32654190063477,5.62596750259399,36.9430923461914,2.30102705955505,3.58365774154663,2.30061221122742,2.18751263618469,2.02110576629639,2.22328972816467,2.0982449054718
350,2.48939085006714,2.07922410964966,2.91837930679321,16.6414890289307,12.7936429977417,6.03570699691772,63.6644744873047,2.09955525398254,93.6609954833984,2.15767240524292,30.960428237915,2.60378670692444,2.45450329780579,5.55517292022705,5.19316577911377,8.53842544555664,2.06407499313354,2.15206670761108,2.02525687217712,3.9858934879303,2.06949472427368,2.05424857139587,2.43904781341553,2.25901675224304,5.41449213027954,33.8173522949219,2.35054850578308,3.50998854637146,2.30360531806946,2.18446922302246,2.02498888969421,2.25377988815308,2.11108136177063
352,2.50345706939697,2.07959628105164,2.92523527145386,16.3165321350098,11.9778509140015,6.06365394592285,62.5043334960938,2.32711172103882,90.8793640136719,2.31609487533569,29.4344043731689,2.53914499282837,2.51013565063477,4.78242588043213,5.060546875,8.32811737060547,2.06560206413269,2.14916801452637,2.03076338768005,4.01738023757935,2.03219103813171,2.05227494239807,2.42382216453552,2.20537924766541,5.23054218292236,30.661979675293,2.31366634368896,3.40729475021362,2.27916312217712,2.18203234672546,2.02646350860596,2.25426912307739,2.11791682243347
354,2.5220685005188,2.08022236824036,2.93600463867188,15.6791543960571,11.2283525466919,6.0915412902832,61.2150497436523,2.61820578575134,87.6558074951172,2.55596661567688,27.9320621490479,2.4834725856781,2.44985914230347,3.96499705314636,4.94229984283447,8.10655689239502,2.07102990150452,2.1478488445282,2.03990983963013,4.05290937423706,2.01925468444824,2.04767036437988,2.40487098693848,2.17138671875,5.01318168640137,27.8041038513184,2.34217309951782,3.33656573295593,2.26474404335022,2.18234014511108,2.02136206626892,2.27004480361938,2.13035249710083
356,2.54237723350525,2.08191180229187,2.96561145782471,14.8206729888916,10.5301427841187,6.11483287811279,59.9157638549805,2.95148253440857,84.0866851806641,2.86657285690308,26.4196472167969,2.43379807472229,2.3683717250824,3.53528022766113,4.84701299667358,7.94280481338501,2.07898998260498,2.14617872238159,2.04757189750671,4.0952205657959,2.02071452140808,2.04520964622498,2.38916110992432,2.15946102142334,4.81962203979492,25.1931591033936,2.42065834999084,3.27595281600952,2.28643655776978,2.1840980052948,2.02458453178406,2.26923251152039,2.12751746177673
358,2.56903433799744,2.08370757102966,2.9402437210083,13.6852197647095,9.8813419342041,6.11987638473511,58.638355255127,3.3335063457489,80.3232269287109,3.18576884269714,24.8790264129639,2.38927435874939,2.28809404373169,3.31962966918945,4.74890184402466,7.81267642974854,2.08080315589905,2.1443943977356,2.05672240257263,4.11317729949951,2.01772332191467,2.05041360855103,2.37313365936279,2.14785671234131,4.70137548446655,22.7594470977783,2.4463632106781,3.18327760696411,2.31913805007935,2.18441295623779,2.0291576385498,2.28370690345764,2.12144303321838
360,2.58972382545471,2.08564472198486,2.9561083316803,12.3737087249756,9.25836372375488,6.09329843521118,57.3187599182129,3.66309356689453,76.4882736206055,3.54172921180725,23.2916469573975,2.35086250305176,2.19517183303833,3.104252576828,4.66202163696289,7.66118478775024,2.07772731781006,2.14400911331177,2.06508779525757,4.043288230896,2.00482249259949,2.0593740940094,2.35690188407898,2.14329600334167,4.52618026733398,20.4388809204102,2.44365262985229,3.10854935646057,2.30891823768616,2.18457794189453,2.02598881721497,2.35228419303894,2.14453458786011
362,2.60303902626038,2.08769941329956,2.97449350357056,10.9109649658203,8.6493558883667,6.04299783706665,55.8953437805176,3.95326113700867,72.2293167114258,3.91668653488159,21.5967464447021,2.31729578971863,2.10968422889709,2.77045321464539,4.55543327331543,7.54896020889282,2.08406281471252,2.14324259757996,2.07445096969604,3.96501350402832,2,2.05955815315247,2.34072685241699,2.14691472053528,4.38058233261108,18.5587329864502,2.43969321250916,3.03783416748047,2.27743482589722,2.18524074554443,2.02848887443542,2.38144516944885,2.16600227355957
364,2.6113977432251,2.08840489387512,2.94069004058838,9.32644844055176,8.02578639984131,6.00609636306763,54.2527923583984,4.3600902557373,67.5737075805664,4.26821613311768,19.7376384735107,2.29810333251953,2.12240672111511,2.60008502006531,4.42488956451416,7.464111328125,2.09115862846375,2.1394464969635,2.08173513412476,3.94147777557373,2.00564670562744,2.05692720413208,2.32502627372742,2.14103507995605,4.2359414100647,17.3042945861816,2.42227244377136,3.00173115730286,2.30412721633911,2.18473124504089,2.0324912071228,2.37298941612244,2.1697084903717
366,2.60664486885071,2.08382201194763,2.92613983154297,7.83021402359009,7.40339517593384,5.95723152160645,52.2004890441895,4.90852880477905,62.9134712219238,4.65564203262329,17.7334995269775,2.27741384506226,2.10597658157349,2.75166296958923,4.2689037322998,7.27839136123657,2.09176516532898,2.12926697731018,2.08567428588867,3.91617131233215,2.01383686065674,2.05274486541748,2.30341076850891,2.15074944496155,4.07926988601685,15.8036432266235,2.32996034622192,2.96061182022095,2.28528809547424,2.18601441383362,2.03173565864563,2.37319254875183,2.17651128768921
368,2.60307550430298,2.0726330280304,2.9085807800293,6.40453577041626,6.78568744659424,5.88266801834106,49.7300643920898,5.52277326583862,58.1539611816406,5.09070062637329,15.6762704849243,2.25305867195129,2.11136221885681,2.73036003112793,4.08818912506104,7.13462543487549,2.09137749671936,2.11221957206726,2.08530139923096,3.84900498390198,2.01497650146484,2.03999710083008,2.27932715415955,2.17047786712646,3.92662811279297,14.0161399841309,2.29003238677979,2.94828009605408,2.23237895965576,2.18386220932007,2.03284692764282,2.40851044654846,2.18956446647644
370,2.59883379936218,2.06074118614197,2.89049124717712,5.19313955307007,6.20272302627563,5.80055999755859,46.9247131347656,6.10146331787109,52.8425941467285,5.5151891708374,13.6460065841675,2.23040890693665,2.1559112071991,2.45375084877014,3.84095144271851,7.04050588607788,2.09516358375549,2.09318542480469,2.08135318756104,3.83345365524292,2.01989555358887,2.02492833137512,2.26765251159668,2.15350365638733,3.80022120475769,12.9991388320923,2.37357330322266,2.8795018196106,2.19203281402588,2.17657518386841,2.02787089347839,2.40678429603577,2.19960689544678
372,2.5901210308075,2.0513014793396,2.91860246658325,4.21596956253052,5.64691972732544,5.73027896881104,43.6508598327637,6.68147945404053,47.1267700195312,5.97357606887817,11.6481666564941,2.21272659301758,2.07071614265442,2.5842444896698,3.54967308044434,7.0601224899292,2.10823774337769,2.07622861862183,2.07623481750488,3.85677218437195,2.0266056060791,2.01563405990601,2.25495600700378,2.14714741706848,3.73773527145386,12.2008724212646,2.45257616043091,2.81787157058716,2.21558141708374,2.17386436462402,2.02518272399902,2.40076565742493,2.20177912712097
374,2.59205007553101,2.04618668556213,2.91881346702576,3.38693141937256,5.07868576049805,5.65646743774414,39.9890365600586,7.36333417892456,41.3336944580078,6.46745204925537,9.77011680603027,2.21031761169434,2.04597330093384,2.7605664730072,3.27683711051941,7.07493591308594,2.12372899055481,2.06319952011108,2.07488036155701,3.82653832435608,2.03734445571899,2.00385522842407,2.21985483169556,2.16094613075256,3.62775087356567,11.1310033798218,2.43244481086731,2.8168683052063,2.27791047096252,2.17179083824158,2.02768754959106,2.44292378425598,2.20542788505554
376,2.6012237071991,2.04510116577148,2.88777184486389,2.78043365478516,4.58909559249878,5.54246711730957,36.3184089660645,8.03330612182617,35.8971099853516,6.96580362319946,8.2000846862793,2.20709705352783,2.09501004219055,2.74270486831665,3.00746369361877,6.894690990448,2.12272620201111,2.05338573455811,2.08291172981262,3.72170448303223,2.06667137145996,2,2.19861650466919,2.17273330688477,3.50938844680786,10.0954446792603,2.31473231315613,2.75830364227295,2.23935079574585,2.17139959335327,2.02901554107666,2.48707604408264,2.21897602081299
378,2.60950255393982,2.04592299461365,2.92700219154358,2.38900089263916,4.17963790893555,5.47028589248657,32.6328315734863,8.69313526153564,30.7422409057617,7.43309640884399,6.91377687454224,2.2038242816925,2.10244464874268,2.72741055488586,2.79875373840332,6.83802461624146,2.13268995285034,2.04778575897217,2.09477472305298,3.59543967247009,2.07872796058655,2.0033700466156,2.19145321846008,2.18346738815308,3.38344550132751,9.11613368988037,2.28208351135254,2.69911193847656,2.23399138450623,2.17090368270874,2.03328800201416,2.50244569778442,2.220379114151
380,2.62096977233887,2.04806566238403,2.94483852386475,2.19794416427612,3.83883857727051,5.43181276321411,28.93381690979,9.38105964660645,26.1704540252686,7.83105611801147,5.86192560195923,2.20450973510742,2.13269019126892,2.95797300338745,2.63018488883972,6.90345811843872,2.14567518234253,2.0437171459198,2.10253429412842,3.47568941116333,2.09084534645081,2.01123213768005,2.17637372016907,2.1858503818512,3.2539222240448,8.26557540893555,2.27714967727661,2.66532182693481,2.25528955459595,2.1703188419342,2.03224086761475,2.47162318229675,2.20642614364624
382,2.63730931282043,2.04978036880493,2.90227961540222,2.11805176734924,3.55646467208862,5.39875459671021,25.2647914886475,10.0272960662842,22.3703289031982,8.12994384765625,5.02103471755981,2.19396090507507,2.14186143875122,3.04629778862,2.50013375282288,6.87477207183838,2.15455365180969,2.03993511199951,2.10464358329773,3.27718019485474,2.14147710800171,2.02013301849365,2.15901947021484,2.17897868156433,3.15820026397705,7.60469341278076,2.33391952514648,2.63622760772705,2.26948857307434,2.17439603805542,2.02735018730164,2.45005941390991,2.20818901062012
384,2.64899897575378,2.05056428909302,2.89582777023315,2.04933929443359,3.28702068328857,5.36914396286011,21.3814811706543,10.7121696472168,19.1855335235596,8.42519760131836,4.32875490188599,2.18825221061707,2.13922715187073,3.02614212036133,2.39965081214905,6.80870008468628,2.16093039512634,2.03536653518677,2.11311793327332,3.05475115776062,2.17510294914246,2.02180862426758,2.14864325523376,2.16416597366333,3.13511061668396,6.82592010498047,2.38076090812683,2.60734248161316,2.27688956260681,2.17198991775513,2.03104877471924,2.47275853157043,2.21011996269226
386,2.65165448188782,2.05224204063416,2.88632464408875,2.08815121650696,3.07340836524963,5.34063100814819,17.8563442230225,11.2560558319092,16.2660884857178,8.728271484375,3.77221441268921,2.18568682670593,2.19179606437683,3.50447297096252,2.33393168449402,6.7838773727417,2.1636528968811,2.02715730667114,2.12143588066101,3.03017973899841,2.17659330368042,2.01541447639465,2.13894295692444,2.16646575927734,3.07087063789368,6.138352394104,2.28972792625427,2.50976252555847,2.27263212203979,2.17134165763855,2.02901864051819,2.48980832099915,2.20289182662964
388,2.6566379070282,2.05366253852844,2.88964104652405,2.04476928710938,2.91708111763,5.28686666488647,14.5856494903564,11.7748022079468,13.6919384002686,8.90957927703857,3.3439679145813,2.18026876449585,2.20081114768982,3.71482491493225,2.30434370040894,6.737220287323,2.16367030143738,2.02144527435303,2.12606883049011,3.00689458847046,2.1974503993988,2.01612973213196,2.13109111785889,2.16845512390137,2.95276927947998,5.74231243133545,2.33318853378296,2.478271484375,2.26672768592834,2.17405652999878,2.02559328079224,2.47270321846008,2.21445608139038
390,2.66634011268616,2.05269479751587,2.91040802001953,2.05914831161499,2.8042163848877,5.23219013214111,11.7129535675049,12.1697483062744,12.1113042831421,9.00844287872314,3.05002593994141,2.17268681526184,2.1443202495575,3.53992319107056,2.28730320930481,6.70789623260498,2.16417503356934,2.01883172988892,2.12917566299438,2.91346955299377,2.23822355270386,2.02578663825989,2.12410855293274,2.15978789329529,2.84903192520142,5.25334024429321,2.42784595489502,2.49210810661316,2.21446776390076,2.17577290534973,2.0274510383606,2.47251868247986,2.22235918045044
392,2.67574691772461,2.0530800819397,2.91087222099304,2.04271268844604,2.70522737503052,5.2222466468811,9.23680782318115,12.4887781143188,10.630316734314,9.12828350067139,2.81074166297913,2.15301060676575,2.07664823532104,3.68800520896912,2.27217769622803,6.68411445617676,2.16206955909729,2.01557016372681,2.13563966751099,2.86711621284485,2.26583623886108,2.0317280292511,2.11355471611023,2.16915893554688,2.75370121002197,4.75062990188599,2.40823221206665,2.47527575492859,2.20860958099365,2.17709803581238,2.03101372718811,2.5049934387207,2.22269034385681
394,2.67637991905212,2.05438446998596,2.91190934181213,2,2.62392067909241,5.22821092605591,7.31771802902222,12.7944383621216,9.50054550170898,9.23367595672607,2.63326025009155,2.14409470558167,2.0937807559967,3.99127054214478,2.25084066390991,6.64330244064331,2.1756157875061,2.01294541358948,2.14059782028198,2.72593474388123,2.28526401519775,2.03601408004761,2.10293316841125,2.18656516075134,2.67296671867371,4.43737983703613,2.33800077438354,2.45045924186707,2.24647331237793,2.17418646812439,2.03044891357422,2.49266076087952,2.22683024406433
396,2.67458915710449,2.05519199371338,2.91241598129272,2.15224480628967,2.58992123603821,5.26231622695923,5.87516212463379,12.9993944168091,8.51182174682617,9.2865161895752,2.49738717079163,2.14441895484924,2.13983225822449,4.07254886627197,2.23549890518188,6.57219219207764,2.18004322052002,2.01104521751404,2.14223527908325,2.61603999137878,2.31111145019531,2.04567623138428,2.09762787818909,2.19286060333252,2.64697813987732,4.20397090911865,2.40695309638977,2.38945603370667,2.27206373214722,2.17506194114685,2.0288507938385,2.47959876060486,2.22752547264099
398,2.6699595451355,2.05571913719177,2.92331194877625,2.25343656539917,2.56900072097778,5.27865505218506,4.86036205291748,13.1380176544189,7.71889305114746,9.33543300628662,2.39830040931702,2.14199638366699,2.14744234085083,4.02142238616943,2.2234034538269,6.51549196243286,2.16973304748535,2.00921177864075,2.14624452590942,2.54150700569153,2.33810353279114,2.05053448677063,2.09494757652283,2.19095420837402,2.62506222724915,4.17908334732056,2.44346976280212,2.36082172393799,2.26492953300476,2.17540383338928,2.03147315979004,2.50422716140747,2.22919464111328
