"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
306,21.5210208892822,77.3590774536133,11.8559274673462,11.3417415618896,6.38217401504517,7.82830238342285,33.7515296936035,20.7279586791992,24.4628620147705,15.2717609405518,7.73968315124512,17.4870758056641,16.7165603637695,3.71993565559387,2.18487215042114,9.95767307281494,4.58881998062134,4.46199321746826,12.7951688766479,11.7495021820068,5.81459093093872,3.12115907669067,14.062445640564,10.4942560195923,4.19212007522583,21.592622756958,7.05806350708008,20.5751876831055,21.0612449645996,14.7159214019775,12.998254776001,4.21118640899658,22.5182514190674,16.9682731628418,24.0169486999512,2.04440259933472,4.06873798370361,8.16413688659668,3.41448831558228,14.7500343322754,2.64322018623352,44.769905090332,3.48915457725525,5.46817302703857,2.09154391288757,3.69387578964233,2.8290433883667,3.62469673156738,4.57099723815918
308,22.2461700439453,74.7579116821289,10.294490814209,11.1247091293335,6.63941764831543,8.14648056030273,34.4021949768066,20.7271385192871,23.8839683532715,15.4007949829102,7.73359775543213,17.6642017364502,16.9290809631348,3.8056423664093,2.39294219017029,10.03151512146,4.65518474578857,4.51540088653564,12.6738157272339,11.6622829437256,5.74686813354492,3.13726401329041,13.6064615249634,9.9945821762085,3.84874033927917,20.442045211792,6.86765432357788,19.4128570556641,19.2985553741455,14.2446422576904,13.1461334228516,4.00948095321655,21.3391628265381,16.7632713317871,22.9496231079102,2.03401923179626,4.25636196136475,8.59889602661133,3.30477571487427,15.0965175628662,2.56291890144348,46.4823570251465,3.21238279342651,4.89717769622803,2.09379959106445,3.45711779594421,2.72769045829773,3.90820169448853,3.56099987030029
310,22.946252822876,72.0079727172852,8.97377967834473,11.2031116485596,6.7616171836853,8.44822692871094,34.8500366210938,20.7014579772949,22.9296836853027,15.6790008544922,7.68270254135132,17.7351818084717,17.0861415863037,3.98616003990173,2.67774939537048,10.1127576828003,4.70728921890259,4.6188850402832,12.683632850647,11.6852073669434,5.69369506835938,3.17350387573242,13.1805686950684,9.62153339385986,3.56308364868164,18.967809677124,6.75629615783691,17.9314002990723,17.7046737670898,13.9487781524658,13.4018173217773,3.84895801544189,19.7516212463379,16.7689895629883,21.5324535369873,2.06409907341003,4.3787636756897,8.83170127868652,3.21730160713196,15.5577373504639,2.48461556434631,48.0127220153809,2.99059104919434,4.55088806152344,2.09318804740906,3.25823616981506,2.63768243789673,4.18516969680786,3.1172947883606
312,23.6009407043457,69.1596984863281,7.85578536987305,11.4789247512817,6.80880212783813,8.70975589752197,35.1771545410156,20.6643314361572,21.671688079834,16.1746082305908,7.52521371841431,17.7443141937256,17.1983604431152,4.26231241226196,3.04226899147034,10.2080278396606,4.74956893920898,4.77363920211792,12.8202571868896,11.8143301010132,5.63771772384644,3.22812986373901,12.7640008926392,9.39584827423096,3.32155990600586,17.1674194335938,6.66693019866943,16.1385173797607,16.3014602661133,13.7647638320923,13.7406930923462,3.70483040809631,17.7550735473633,16.845272064209,19.7913036346436,2.10478472709656,4.49648809432983,8.91688346862793,3.13013410568237,16.0623531341553,2.43354511260986,49.2978363037109,2.85800218582153,4.33718967437744,2.09334301948547,3.08731985092163,2.56164360046387,4.41343450546265,2.87837958335876
314,24.1443481445312,66.4431457519531,6.94680309295654,11.9286050796509,6.80044412612915,8.95542526245117,35.4222068786621,20.5498695373535,20.3191261291504,16.831859588623,7.32119655609131,17.6976089477539,17.2789764404297,4.61882019042969,3.45693635940552,10.3160133361816,4.77282285690308,4.96415996551514,13.0555925369263,12.0448436737061,5.58969736099243,3.29556775093079,12.3798017501831,9.32554244995117,3.13282012939453,15.2369699478149,6.60142135620117,14.2236967086792,15.1766414642334,13.6684532165527,14.105450630188,3.65581607818604,15.5565719604492,16.9614925384521,17.9345664978027,2.10089921951294,4.5962176322937,8.8906135559082,3.07002711296082,16.4713935852051,2.38436532020569,50.2112731933594,2.73391962051392,4.2517204284668,2.09585356712341,2.9627537727356,2.49095726013184,4.55540132522583,2.75050783157349
316,24.571195602417,63.8701934814453,6.21054315567017,12.5097913742065,6.76504850387573,9.20834255218506,35.561695098877,20.3693752288818,18.8853416442871,17.6412696838379,7.11190176010132,17.6127967834473,17.3802108764648,5.06453800201416,3.92847895622253,10.4640445709229,4.78781175613403,5.18431091308594,13.3727684020996,12.3295516967773,5.56875514984131,3.38778519630432,12.0155010223389,9.39085102081299,2.98539590835571,13.2516193389893,6.58522987365723,12.2581768035889,14.2711200714111,13.6810569763184,14.4434986114502,3.59474158287048,13.2717304229736,17.2000885009766,16.0357437133789,2.05183005332947,4.61618089675903,8.79322242736816,3.00121164321899,16.74098777771,2.32777523994446,50.8639144897461,2.64685153961182,4.13546180725098,2.09675002098083,2.83535671234131,2.43229413032532,4.62641143798828,2.69016981124878
318,24.891658782959,61.4435768127441,5.58020877838135,13.1841678619385,6.61871385574341,9.48024559020996,35.6582946777344,20.1211929321289,17.5155639648438,18.5663261413574,6.91763353347778,17.4964370727539,17.4849700927734,5.62135171890259,4.45938634872437,10.6874799728394,4.78944873809814,5.44285202026367,13.7647361755371,12.6659374237061,5.58650684356689,3.53256058692932,11.6596374511719,9.59077930450439,2.86855745315552,11.2718086242676,6.60986089706421,10.3030471801758,13.5314159393311,13.843053817749,14.6969966888428,3.51310849189758,10.9684448242188,17.3999347686768,14.1252403259277,2.00564956665039,4.61495447158813,8.64120483398438,2.93246865272522,17.0141754150391,2.28356170654297,51.1465110778809,2.61440229415894,4.11121606826782,2.0932981967926,2.71160531044006,2.37696647644043,4.69009923934937,2.67998290061951
320,25.1538753509521,59.2734222412109,5.05166673660278,13.9295711517334,6.51056146621704,9.67897796630859,35.7303199768066,19.8213748931885,16.4348392486572,19.5068531036377,6.70539951324463,17.3775672912598,17.5664405822754,6.26707744598389,5.01673316955566,10.9973402023315,4.77975845336914,5.74404287338257,14.1635160446167,13.035062789917,5.67773532867432,3.7493691444397,11.3330926895142,9.890700340271,2.78526186943054,9.49205303192139,6.6781063079834,8.55438709259033,12.9566307067871,14.1842708587646,14.8065919876099,3.45568108558655,8.91846466064453,17.6397171020508,12.3823699951172,2,4.60009622573853,8.45434474945068,2.88793540000916,17.1657981872559,2.25011873245239,50.9999847412109,2.54845261573792,4.05587673187256,2.09096741676331,2.6212260723114,2.33185029029846,4.76864624023438,2.6964385509491
322,25.4903678894043,57.2006416320801,4.61014986038208,14.7415943145752,6.458420753479,9.88402080535889,35.6808052062988,19.4619522094727,15.5473222732544,20.4675693511963,6.49571132659912,17.249885559082,17.6823539733887,7.04531526565552,5.63230228424072,11.4123048782349,4.76384305953979,6.10754203796387,14.5570516586304,13.4140329360962,5.86756944656372,4.03856706619263,11.0148830413818,10.2851181030273,2.72614812850952,7.89594173431396,6.76542234420776,6.98622846603394,12.4816284179688,14.74778175354,14.7533931732178,3.43465971946716,7.1068058013916,17.8361568450928,10.7669477462769,2.0334939956665,4.49902629852295,8.24556922912598,2.82863569259644,17.1320648193359,2.21576642990112,50.4471015930176,2.55423307418823,3.95848751068115,2.09500741958618,2.54599618911743,2.29143357276917,4.87169647216797,2.677574634552
324,26.0070629119873,55.2335433959961,4.21436738967896,15.525182723999,6.40633821487427,10.1313180923462,35.6993255615234,19.0977249145508,14.830677986145,21.3681774139404,6.33140277862549,17.1432819366455,17.8389110565186,7.94934511184692,6.29945182800293,11.9008283615112,4.74193000793457,6.52596092224121,14.9341697692871,13.7595977783203,6.13527488708496,4.4053692817688,10.7097091674805,10.7614707946777,2.68611288070679,6.57786750793457,6.8732590675354,5.68643569946289,12.0995044708252,15.4835939407349,14.5414142608643,3.36191272735596,5.61050367355347,17.8375949859619,9.38151931762695,2.09387588500977,4.40177822113037,8.02570343017578,2.76495409011841,17.0197238922119,2.18150758743286,49.5418930053711,2.60231590270996,3.88062691688538,2.09541392326355,2.47979974746704,2.2582061290741,4.8589448928833,2.69520592689514
326,26.7202644348145,53.3764381408691,3.85440373420715,16.2548065185547,6.32537078857422,10.3346586227417,35.7185707092285,18.7145538330078,14.3085784912109,22.2175273895264,6.18316602706909,17.0447902679443,17.9894866943359,8.95877456665039,7.01258182525635,12.4095525741577,4.719322681427,7.00199604034424,15.2758560180664,14.0851249694824,6.43209505081177,4.84829616546631,10.4265460968018,11.2940940856934,2.66250872612,5.54939556121826,7.02342319488525,4.68577671051025,11.8041315078735,16.2438106536865,14.232045173645,3.28415250778198,4.462721824646,17.5826549530029,8.29292106628418,2.17229104042053,4.31787633895874,7.78778028488159,2.73719191551208,16.9412364959717,2.15492486953735,48.3235244750977,2.52040433883667,3.67783403396606,2.09751462936401,2.43343734741211,2.24280261993408,4.81749248504639,2.72224044799805
328,27.5966091156006,51.5358734130859,3.53133845329285,16.9712333679199,6.1836404800415,10.5293416976929,35.6339263916016,18.2127017974854,13.9697399139404,23.1006240844727,5.98547220230103,16.8766059875488,18.108736038208,10.1332387924194,7.80408668518066,12.9377241134644,4.69832515716553,7.56298208236694,15.6131734848022,14.403546333313,6.74664878845215,5.38607025146484,10.1325817108154,11.9210138320923,2.65363550186157,4.73672580718994,7.23259735107422,3.91276836395264,11.573784828186,16.9897575378418,13.8850402832031,3.21509552001953,3.59300446510315,17.1542434692383,7.44342803955078,2.26121759414673,4.23089456558228,7.57205390930176,2.70853304862976,16.7319259643555,2.12904644012451,46.5695190429688,2.45875716209412,3.67342114448547,2.10121130943298,2.40619969367981,2.18921637535095,4.81302738189697,2.75947141647339
330,28.4236011505127,49.8566856384277,3.26345181465149,17.5904388427734,6.06994533538818,10.6898107528687,35.5093650817871,17.6856365203857,13.8098001480103,24.0503425598145,5.74810075759888,16.7169551849365,18.2339897155762,11.4095277786255,8.65517711639404,13.4987878799438,4.67495489120483,8.1771411895752,15.9862833023071,14.74107837677,7.09275770187378,5.9936408996582,9.84326457977295,12.6147966384888,2.6567063331604,4.15229415893555,7.45583724975586,3.37317490577698,11.4139909744263,17.6490268707275,13.5652141571045,3.14469385147095,2.99896740913391,16.7686767578125,6.82807970046997,2.3331344127655,4.07267379760742,7.39060735702515,2.68658399581909,16.3376560211182,2.11053895950317,44.4347305297852,2.54388737678528,3.65830540657043,2.10099983215332,2.364018201828,2.14369034767151,4.81024122238159,2.78351497650146
332,29.0403079986572,48.2956314086914,3.02880048751831,18.104133605957,6.01190996170044,10.7585344314575,35.472469329834,17.1569499969482,13.6455278396606,25.1046543121338,5.48340845108032,16.6289710998535,18.4030284881592,12.8475360870361,9.59457015991211,14.1863718032837,4.63949918746948,8.89185905456543,16.4242706298828,15.1802244186401,7.52639436721802,6.71949148178101,9.54575061798096,13.4109792709351,2.66679310798645,3.73045563697815,7.71176624298096,2.99281072616577,11.3099308013916,18.2858791351318,13.2819032669067,3.04663300514221,2.60303592681885,16.3980484008789,6.36521100997925,2.41385912895203,3.81928586959839,7.19671058654785,2.68721866607666,15.7562303543091,2.0911328792572,41.918399810791,2.64632606506348,3.41828155517578,2.10184764862061,2.32570624351501,2.14692354202271,4.80700874328613,2.7987859249115
334,29.2849597930908,46.9413452148438,2.81148362159729,18.5704784393311,5.92792177200317,10.8280649185181,35.4143218994141,16.3600635528564,13.6067066192627,26.2622756958008,5.25571346282959,16.5442352294922,18.5822525024414,14.3996562957764,10.6130352020264,15.0146903991699,4.57640647888184,9.70673561096191,16.9231510162354,15.686653137207,8.06014442443848,7.53243160247803,9.22186756134033,14.3085231781006,2.68501138687134,3.43871140480042,8.03687858581543,2.7417938709259,11.2596712112427,18.9888381958008,13.0608530044556,2.92472100257874,2.36254453659058,16.0494823455811,6.02757692337036,2.51976823806763,3.69870948791504,7.01464653015137,2.67158365249634,15.142707824707,2.0721869468689,38.9967231750488,2.74754953384399,3.27346587181091,2.10488319396973,2.29943919181824,2.13647508621216,4.80818748474121,2.8444836139679
336,29.1620197296143,45.7815856933594,2.59841561317444,18.9398212432861,5.77774524688721,10.8925638198853,35.3037567138672,15.4705295562744,13.7554206848145,27.4824180603027,5.06302833557129,16.5303535461426,18.7944145202637,16.0410251617432,11.7129859924316,15.9980144500732,4.49112272262573,10.6324605941772,17.4910564422607,16.2664241790771,8.71604824066162,8.46820068359375,8.89133548736572,15.3042278289795,2.71148037910461,3.23323225975037,8.45593547821045,2.58130836486816,11.2569780349731,19.7971878051758,12.8688812255859,2.84230256080627,2.21287965774536,15.7999801635742,5.75658655166626,2.6079204082489,3.58392214775085,6.85846376419067,2.65627145767212,14.5575695037842,2.05941128730774,35.9576950073242,2.77756857872009,3.25246620178223,2.10396361351013,2.25947880744934,2.13785815238953,4.81206321716309,2.88858556747437
338,28.828987121582,44.7644538879395,2.43207240104675,19.200439453125,5.64058971405029,10.9277181625366,35.161808013916,14.5973014831543,13.9533672332764,28.5225105285645,4.89925813674927,16.5693645477295,19.0256042480469,17.6978912353516,12.8702821731567,17.0579776763916,4.40172481536865,11.622763633728,18.0825309753418,16.8987255096436,9.47116565704346,9.49495506286621,8.55223560333252,16.3666896820068,2.74093842506409,3.08918976783752,8.90795516967773,2.48476481437683,11.2976913452148,20.6862545013428,12.6842994689941,2.74348831176758,2.10777163505554,15.5494775772095,5.53824853897095,2.65528607368469,3.45413398742676,6.69350624084473,2.66254663467407,13.8668375015259,2.04643440246582,33.0453796386719,2.86430811882019,3.11322999000549,2.09834098815918,2.2318742275238,2.13330602645874,4.76868200302124,2.89815139770508
340,28.4766826629639,43.7574615478516,2.29058218002319,19.2868270874023,5.61671876907349,10.9936399459839,34.9925842285156,13.6291217803955,14.2481498718262,29.3000354766846,4.76286029815674,16.6951503753662,19.3092823028564,19.4330234527588,14.174446105957,18.1357917785645,4.30018424987793,12.7176303863525,18.7181491851807,17.6060237884521,10.2913637161255,10.623929977417,8.18591690063477,17.5340881347656,2.77032494544983,2.9807505607605,9.31120204925537,2.42573165893555,11.3798847198486,21.6059799194336,12.4849214553833,2.65790700912476,2.0515410900116,15.2924127578735,5.37802791595459,2.70642924308777,3.26882028579712,6.56219100952148,2.64543604850769,12.9349765777588,2.03695058822632,29.9117450714111,2.96126198768616,3.04972410202026,2.09975862503052,2.22455763816833,2.1146502494812,4.7916316986084,2.92848300933838
342,28.3044395446777,42.7320213317871,2.17270612716675,19.2535552978516,5.61044311523438,11.0017976760864,34.7778053283691,12.5673742294312,14.731050491333,29.7176551818848,4.60425424575806,16.8800830841064,19.6253280639648,21.1716251373291,15.5415115356445,19.0957298278809,4.19855070114136,13.877628326416,19.3432922363281,18.332935333252,11.0562829971313,11.8138866424561,7.81533718109131,18.7655410766602,2.80171275138855,2.89907956123352,9.68026638031006,2.39321422576904,11.5020475387573,22.3665428161621,12.2782373428345,2.55358457565308,2.02131032943726,14.9823160171509,5.29123735427856,2.76066327095032,3.13412714004517,6.46936798095703,2.65314221382141,12.1981744766235,2.03286814689636,26.7130928039551,3.08081197738647,3.03115940093994,2.10300230979919,2.21223926544189,2.1223840713501,4.82724380493164,2.97592949867249
344,28.4304447174072,41.6283683776855,2.08608460426331,19.1512126922607,5.53630828857422,10.9800825119019,34.5381469726562,11.3431606292725,15.3613567352295,29.8176746368408,4.39422416687012,17.1198596954346,19.9589691162109,22.8853874206543,16.9609775543213,19.8772754669189,4.10232877731323,15.0953521728516,19.9061450958252,19.0163879394531,11.6891937255859,13.0649328231812,7.4391622543335,20.0545139312744,2.83403968811035,2.82454895973206,9.98037719726562,2.37703466415405,11.6611242294312,22.8206310272217,12.0787878036499,2.45834231376648,2.00946879386902,14.8100957870483,5.252357006073,2.74072432518005,3.04269647598267,6.37747097015381,2.68523097038269,11.4809741973877,2.03022313117981,23.5393810272217,3.09375238418579,2.9747040271759,2.10544443130493,2.20029401779175,2.12511134147644,4.82499361038208,2.99823379516602
346,28.872465133667,40.4557266235352,2.04804134368896,18.9441070556641,5.49973917007446,10.9577512741089,34.2770309448242,10.1188497543335,16.1370334625244,29.6743602752686,4.19421243667603,17.4371871948242,20.3443031311035,24.5446643829346,18.4285335540771,20.5352916717529,4.02330923080444,16.3633480072021,20.3889026641846,19.629415512085,12.1771688461304,14.3622493743896,7.05281114578247,21.377368927002,2.8626115322113,2.76063513755798,10.2176609039307,2.37026500701904,11.8478116989136,22.8915710449219,11.8933696746826,2.36999607086182,2.02001214027405,14.7292509078979,5.22648859024048,2.67153477668762,2.91461944580078,6.3197660446167,2.67744112014771,10.6631307601929,2.02400231361389,20.3282585144043,3.14751696586609,2.85778617858887,2.10458326339722,2.20730566978455,2.13263392448425,4.807776927948,3.06008172035217
348,29.5467147827148,39.2629127502441,2.0142138004303,18.6269054412842,5.52909421920776,10.9141321182251,33.9748497009277,8.93215179443359,17.0382766723633,29.387393951416,4.00973415374756,17.7812118530273,20.744327545166,26.1225032806396,19.9313411712646,21.1637802124023,3.95929861068726,17.6607208251953,20.7482128143311,20.1367034912109,12.6159648895264,15.6764612197876,6.66750001907349,22.7072486877441,2.89258694648743,2.70768761634827,10.4417734146118,2.36859226226807,12.0546627044678,22.674222946167,11.6993360519409,2.27430176734924,2.01585960388184,14.6832504272461,5.20764875411987,2.61763072013855,2.93098926544189,6.30871057510376,2.65370464324951,9.77486515045166,2.02156591415405,17.2352085113525,3.29419589042664,2.90729236602783,2.10419344902039,2.1848771572113,2.13650727272034,4.80407953262329,3.07620310783386
350,30.3101501464844,38.0902252197266,2,18.1799640655518,5.63070726394653,10.8457012176514,33.6713218688965,7.87017107009888,18.0080604553223,28.9463863372803,3.83043003082275,18.161190032959,21.1519241333008,27.5984001159668,21.441520690918,21.8213863372803,3.92136096954346,18.9895706176758,20.976900100708,20.5072135925293,13.07834815979,17.0511646270752,6.29664134979248,24.0359573364258,2.92228698730469,2.66214418411255,10.6492786407471,2.36939787864685,12.2704582214355,22.3176956176758,11.4538631439209,2.20369577407837,2,14.8414402008057,5.19245719909668,2.5522792339325,2.98668599128723,6.34238624572754,2.65899991989136,8.93402576446533,2.02976679801941,14.2845392227173,3.34365820884705,2.92925572395325,2.1080801486969,2.17397713661194,2.1316351890564,4.76573514938354,3.06369400024414
352,31.0368385314941,37.0097923278809,2.01501607894897,17.6375579833984,5.67249631881714,10.7665891647339,33.4113731384277,6.96366500854492,19.0996036529541,28.3168983459473,3.7128050327301,18.5914897918701,21.5881023406982,28.9560070037842,22.9305553436279,22.5570907592773,3.89965510368347,20.3485050201416,21.0985450744629,20.8060073852539,13.58664894104,18.4841995239258,5.943190574646,25.3545970916748,2.94730353355408,2.61524152755737,10.7851161956787,2.37283682823181,12.4836397171021,21.9423637390137,11.0979852676392,2.11485457420349,2.00141024589539,14.8434400558472,5.16974687576294,2.48013997077942,3.08424806594849,6.38874053955078,2.64574241638184,8.13937664031982,2.03323459625244,11.6421918869019,3.42537260055542,2.80188894271851,2.11086559295654,2.1992175579071,2.13155841827393,4.73499822616577,3.06467819213867
354,31.6938190460205,36.0359115600586,2.0541660785675,16.9846496582031,5.71437311172485,10.7135057449341,33.1612854003906,6.0832896232605,20.2167644500732,27.4826698303223,3.66994023323059,19.0683174133301,22.0457420349121,30.1852016448975,24.3942852020264,23.3460025787354,3.87705016136169,21.699089050293,21.1298332214355,21.0348892211914,14.1362171173096,19.9545612335205,5.60650634765625,26.638053894043,2.97187209129333,2.57145977020264,10.9179220199585,2.37924432754517,12.6834964752197,21.6289768218994,10.5896797180176,2.04290366172791,2.01762795448303,14.6852502822876,5.11915302276611,2.44920492172241,3.12796711921692,6.44708967208862,2.63080334663391,7.38508939743042,2.02679109573364,9.46314430236816,3.43834567070007,2.67863059043884,2.11069560050964,2.19592642784119,2.13881850242615,4.76144886016846,3.08512854576111
356,32.3429489135742,35.1356887817383,2.10517287254333,16.2915344238281,5.82026767730713,10.6148948669434,32.9071235656738,5.22119426727295,21.3096446990967,26.4408836364746,3.65532755851746,19.5954532623291,22.5379390716553,31.2868347167969,25.8091983795166,24.1613922119141,3.86701583862305,23.0381717681885,21.1062698364258,21.1890563964844,14.6860685348511,21.4353008270264,5.27316427230835,27.8782501220703,2.99675822257996,2.54906129837036,11.0445232391357,2.38770818710327,12.8606615066528,21.3922367095947,9.91791534423828,2.0278959274292,2.01218843460083,14.4586238861084,5.02855491638184,2.45422148704529,3.06109094619751,6.5358943939209,2.63143253326416,6.76705551147461,2.02716135978699,7.61186218261719,3.48961424827576,2.712970495224,2.10712718963623,2.17661499977112,2.16746807098389,4.72210359573364,3.10124039649963
358,33.0698204040527,34.2589149475098,2.17516827583313,15.521240234375,5.84381580352783,10.3724679946899,32.6084518432617,4.34700965881348,22.3895244598389,25.2599773406982,3.69311118125916,20.0771064758301,23.0715446472168,32.2703514099121,27.1706275939941,24.9939937591553,3.85222053527832,24.3696880340576,21.0421657562256,21.3735046386719,15.24241065979,22.8980331420898,4.96388626098633,29.0588111877441,3.01991057395935,2.53889679908752,11.1276960372925,2.3966429233551,13.0063505172729,21.2096004486084,9.09204196929932,2.03529763221741,2.01155066490173,14.028431892395,4.89997720718384,2.46400570869446,3.17944312095642,6.65932750701904,2.62046909332275,6.22339677810669,2.02959775924683,6.07703685760498,3.53694176673889,2.68136954307556,2.10866641998291,2.1626603603363,2.16278171539307,4.73932027816772,3.1114559173584
360,33.9204444885254,33.3589477539062,2.27868127822876,14.6762218475342,5.91117668151855,10.3007221221924,32.3755378723145,3.51741147041321,23.3370056152344,24.101598739624,3.7437686920166,20.5232639312744,23.6247520446777,33.1531028747559,28.4622478485107,25.8167972564697,3.81943774223328,25.6553230285645,20.9417476654053,21.529296875,15.7625637054443,24.3207950592041,4.68264389038086,30.1714096069336,3.04040789604187,2.53064918518066,11.1347608566284,2.4066309928894,13.112735748291,21.0987796783447,8.1849889755249,2.04612040519714,2.02542924880981,13.4813013076782,4.71953630447388,2.52988243103027,3.23568177223206,6.82941675186157,2.61151003837585,5.57278633117676,2.03209543228149,4.93147754669189,3.5600962638855,2.66706562042236,2.11003756523132,2.16740727424622,2.18430590629578,4.76877117156982,3.121098279953
362,34.8775901794434,32.4406356811523,2.39307165145874,13.7457542419434,6.11560487747192,10.2237672805786,32.2037048339844,2.80422902107239,24.1852645874023,23.1024017333984,3.75135445594788,21.0624103546143,24.1935482025146,33.9570045471191,29.674165725708,26.6132297515869,3.77183699607849,26.8668327331543,20.7954750061035,21.6263542175293,16.2428398132324,25.6338157653809,4.42023611068726,31.2264995574951,3.05823373794556,2.52638530731201,11.1369962692261,2.41648697853088,13.1730499267578,21.0262794494629,7.2818603515625,2.01147890090942,2.07596278190613,12.7949819564819,4.4929051399231,2.6702618598938,3.368891954422,6.99833202362061,2.60208892822266,4.88504886627197,2.04034304618835,4.14977312088013,3.6931779384613,2.81908416748047,2.10846161842346,2.1782763004303,2.21363425254822,4.76762819290161,3.11393094062805
364,35.9136810302734,31.4836292266846,2.48517608642578,12.7676277160645,6.22425603866577,10.1165285110474,32.0851974487305,2.25732183456421,25.0211067199707,22.3050327301025,3.72965288162231,21.6319580078125,24.7483940124512,34.7648391723633,30.8598499298096,27.4062633514404,3.69260764122009,28.0578575134277,20.6005802154541,21.7296104431152,16.7045040130615,26.8929843902588,4.155104637146,32.2464714050293,3.07232141494751,2.52889585494995,11.1483469009399,2.41923189163208,13.1807489395142,20.9364051818848,6.43043565750122,2.0035285949707,2.09282994270325,12.0735998153687,4.23459196090698,2.85217547416687,3.6786322593689,7.1841254234314,2.60101437568665,4.60703134536743,2.04891395568848,3.43450140953064,3.73774647712708,2.93513965606689,2.10787510871887,2.19776797294617,2.18814063072205,4.71069145202637,3.11501097679138
366,36.8966789245605,30.6021537780762,2.58633756637573,11.8336372375488,6.31733560562134,10.0004434585571,32.0792007446289,2.00220656394958,25.6997451782227,21.649600982666,3.62914514541626,22.1141338348389,25.3005504608154,35.4827575683594,31.923152923584,28.1229877471924,3.58004927635193,29.1533279418945,20.3616027832031,21.7915058135986,17.0808334350586,28.0384197235107,3.8910698890686,33.1493186950684,3.07496666908264,2.53272414207458,11.0504655838013,2.41950869560242,13.1156339645386,20.8043880462646,5.71022081375122,2.01503992080688,2.07703733444214,11.4192495346069,3.99647498130798,2.99967932701111,3.7705762386322,7.42213010787964,2.56887006759644,4.29775524139404,2.04011297225952,2.88940978050232,3.86820077896118,2.85550355911255,2.10477662086487,2.19864535331726,2.19117546081543,4.71879959106445,3.12533164024353
368,37.7209014892578,29.8546905517578,2.67744064331055,10.8772974014282,6.44152927398682,9.82217788696289,32.027172088623,1.99999964237213,26.206636428833,21.1065120697021,3.44186210632324,22.5172691345215,25.8408966064453,36.0625610351562,32.8553428649902,28.7552890777588,3.45687580108643,30.1372585296631,20.0898475646973,21.8256072998047,17.3810844421387,29.0478324890137,3.64578127861023,33.9473571777344,3.07299828529358,2.53499341011047,10.8992767333984,2.41812229156494,12.9694852828979,20.5977611541748,5.1558632850647,2.0111563205719,2.07287383079529,10.8671817779541,3.77873301506042,3.09613418579102,3.83896374702454,7.66884851455688,2.51737666130066,3.95733952522278,2.0312831401825,2.54499745368958,3.98489356040955,2.97693586349487,2.10181450843811,2.17077922821045,2.19787836074829,4.78470182418823,3.09393930435181
370,38.3404922485352,29.1951370239258,2.73112535476685,9.95377635955811,6.38135290145874,9.72955322265625,31.9467258453369,2.12391495704651,26.7645034790039,20.6548728942871,3.24138450622559,22.8605403900146,26.3260135650635,36.6037368774414,33.7863426208496,29.36838722229,3.32618427276611,31.0936756134033,19.8257331848145,21.8505058288574,17.6776142120361,30.056957244873,3.38687539100647,34.7341232299805,3.07108449935913,2.54013395309448,10.7756185531616,2.41159558296204,12.7505350112915,20.328634262085,4.73445701599121,2,2.07342219352722,10.4139270782471,3.58700013160706,3.18430662155151,3.94861769676208,7.87177467346191,2.45701909065247,3.87729573249817,2.03638625144958,2.43826580047607,4.02020025253296,3.07919454574585,2.09813594818115,2.15747165679932,2.19383859634399,4.76234149932861,3.08361864089966
372,38.6101875305176,28.6987342834473,2.78953504562378,9.03131484985352,6.46023893356323,9.63736820220947,31.9323978424072,2.44425916671753,27.4042320251465,20.2283363342285,3.0643572807312,23.1827983856201,26.8457469940186,37.0403861999512,34.716178894043,29.962230682373,3.18605017662048,32.025146484375,19.5553245544434,21.8264198303223,17.9591693878174,31.068811416626,3.13635683059692,35.4797401428223,3.06646919250488,2.54697513580322,10.5660085678101,2.40649080276489,12.436487197876,19.9787178039551,4.43494558334351,2.01271629333496,2.06033825874329,9.92804718017578,3.39920568466187,3.23999500274658,4.02116918563843,8.05126953125,2.39487981796265,3.70666885375977,2.03605580329895,2.3367166519165,4.06072902679443,2.95720434188843,2.09656500816345,2.14392113685608,2.16509294509888,4.74323177337646,3.09950113296509
374,38.3868370056152,28.4086952209473,2.86426639556885,8.12614631652832,6.78434467315674,9.5006103515625,31.9141159057617,2.77729773521423,27.8875389099121,19.6341724395752,2.91511654853821,23.436954498291,27.4036960601807,37.3365669250488,35.6270027160645,30.5519523620605,3.05162668228149,32.9585456848145,19.2582836151123,21.7934474945068,18.2161769866943,32.0434875488281,2.89977550506592,36.1575775146484,3.06136035919189,2.54444217681885,10.3042135238647,2.4038610458374,12.0151653289795,19.5164566040039,4.2303032875061,2.01788020133972,2.03729319572449,9.39604187011719,3.21137738227844,3.29688882827759,4.06283473968506,8.23924255371094,2.35513520240784,3.37495636940002,2.01909327507019,2.22021651268005,3.92456007003784,2.83409833908081,2.09338641166687,2.09813117980957,2.15280723571777,4.73755216598511,3.12077331542969
