"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
322,6.38184785842896,11.1066732406616,10.2149343490601,2.32243180274963,81.3081588745117,6.90282297134399,2.71190428733826,5.20479440689087,3.07208585739136,2.07996916770935,2.48120880126953,6.80392265319824,3.19387269020081,2.03448867797852,2.22245573997498,4.84110736846924,2.98908925056458,2.50919222831726,2.22895312309265,2.10221338272095,2.29084515571594,2.02690529823303,2.29217529296875,2.96536898612976,6.70763349533081,2.17388272285461,3.40668225288391,3.99462604522705,8.02099609375,2.10021066665649,7.36713933944702,3.02419519424438,2.10202479362488,2.1747088432312,3.02432107925415,5.39950037002563,7.73894023895264,5.61198377609253,4.66154766082764,8.42607021331787,5.7982177734375,2.86342239379883,10.6236257553101,2.03190755844116,2.05789303779602,2.16765117645264,3.86446166038513
324,5.20848035812378,11.0585603713989,10.3182401657104,2.25382709503174,84.8225860595703,5.81262350082397,2.62051725387573,5.26628398895264,3.09842920303345,2.07923817634583,2.49198150634766,6.33694934844971,3.21553373336792,2.02945923805237,2.208575963974,4.84269905090332,3.08047366142273,2.48018717765808,2.24770498275757,2.10641551017761,2.22634744644165,2.02903509140015,2.29659342765808,2.95450830459595,6.61834001541138,2.18472409248352,3.48804306983948,3.83510541915894,7.83657026290894,2.08475351333618,6.8339672088623,3.03904390335083,2.10692834854126,2.15177154541016,3.04376983642578,5.1083779335022,7.89956283569336,5.41152238845825,4.39954042434692,7.93795347213745,5.34439611434937,2.80055642127991,10.8236284255981,2.02712821960449,2.06784605979919,2.16175317764282,3.86170482635498
326,4.38168096542358,10.9889650344849,10.4318437576294,2.20163512229919,87.8332138061523,4.84642696380615,2.54844903945923,5.2760591506958,3.07301235198975,2.07926630973816,2.50365877151489,5.92097139358521,3.22684359550476,2.02850818634033,2.19800758361816,4.83173322677612,3.17125725746155,2.44018745422363,2.26091480255127,2.10991764068604,2.17475605010986,2.03104591369629,2.29158353805542,2.9859631061554,6.44573545455933,2.19310069084167,3.59676957130432,3.69433116912842,7.65066242218018,2.06731104850769,6.36126947402954,3.05588483810425,2.11119079589844,2.13226699829102,3.05837655067444,4.76677560806274,8.15869235992432,5.22523832321167,4.20466661453247,7.47753810882568,4.94339609146118,2.76155710220337,11.1044359207153,2.02220988273621,2.07693862915039,2.1644971370697,3.86230373382568
328,3.79374313354492,10.9964303970337,10.4710750579834,2.1532769203186,90.4542694091797,4.0164680480957,2.49809646606445,5.30123376846313,3.05106687545776,2.0913770198822,2.51249170303345,5.50782775878906,3.22368478775024,2.03436875343323,2.18954277038574,4.82060241699219,3.26051330566406,2.38813471794128,2.26575946807861,2.11197137832642,2.15001583099365,2.03111290931702,2.28534412384033,2.95721697807312,6.25636339187622,2.1899254322052,3.62091398239136,3.55311417579651,7.48258876800537,2.05281257629395,5.89921283721924,3.06836271286011,2.11406588554382,2.11559653282166,3.08305835723877,4.35648155212402,8.36649131774902,5.10609197616577,4.02190685272217,7.00861358642578,4.57202196121216,2.67043900489807,11.161940574646,2.02197504043579,2.07915663719177,2.16963791847229,3.86144709587097
330,3.42090678215027,11.1199083328247,10.4136905670166,2.11303162574768,92.5395584106445,3.35759496688843,2.46326112747192,5.44358062744141,3.09312677383423,2.10738897323608,2.51935029029846,5.16017198562622,3.23997235298157,2.04054641723633,2.17967557907104,4.80640411376953,3.34731435775757,2.35904169082642,2.27504801750183,2.1157078742981,2.13517713546753,2.0286853313446,2.27983927726746,2.8752293586731,6.13927030563354,2.19125986099243,3.57965040206909,3.37055397033691,7.43095779418945,2.04808616638184,5.47056818008423,3.07504200935364,2.11398434638977,2.10221076011658,3.10701870918274,4.03982782363892,8.35393714904785,5.03842401504517,3.85819149017334,6.51184368133545,4.2462306022644,2.60165572166443,10.9215908050537,2.02374768257141,2.07969522476196,2.17322397232056,3.86322259902954
332,3.18127298355103,11.3045711517334,10.3874988555908,2.07507491111755,94.2368011474609,2.81381511688232,2.40834426879883,5.65693759918213,3.14316606521606,2.12488055229187,2.52799940109253,4.81036138534546,3.2614438533783,2.04245853424072,2.17063760757446,4.78398370742798,3.42141485214233,2.32897877693176,2.28571796417236,2.11669921875,2.11243104934692,2.0262668132782,2.27383875846863,2.81615591049194,6.09825658798218,2.21149086952209,3.58859181404114,3.26704359054565,7.50111961364746,2.0517110824585,5.07278203964233,3.08271169662476,2.1115710735321,2.09046745300293,3.12247562408447,3.79793691635132,8.12869739532471,4.95954179763794,3.71054339408875,6.0043568611145,3.94549441337585,2.58693051338196,10.543628692627,2.02380180358887,2.0831093788147,2.18260097503662,3.87353849411011
334,3.03485512733459,11.3401670455933,10.3775424957275,2.0351881980896,95.5116348266602,2.38581514358521,2.32135510444641,5.90589952468872,3.16081643104553,2.14840960502625,2.53832864761353,4.50870418548584,3.27470111846924,2.04029655456543,2.16349077224731,4.7607569694519,3.4914174079895,2.29690074920654,2.28595924377441,2.12023377418518,2.07860064506531,2.02485489845276,2.26432514190674,2.76231837272644,6.0220890045166,2.22875070571899,3.60369777679443,3.17418217658997,7.54875993728638,2.04874849319458,4.76260137557983,3.09413170814514,2.1104052066803,2.08079862594604,3.13770270347595,3.66795468330383,7.92947769165039,4.81386947631836,3.59977626800537,5.59904432296753,3.68223571777344,2.52875876426697,10.4265203475952,2.01918053627014,2.09080290794373,2.1905345916748,3.8837296962738
336,2.94503092765808,11.100643157959,10.3886861801147,2.00758028030396,96.3521194458008,2.09937310218811,2.21039056777954,6.14501333236694,3.12113952636719,2.17763233184814,2.5498309135437,4.22779750823975,3.28761863708496,2.03543972969055,2.15494585037231,4.74152040481567,3.56683707237244,2.28487300872803,2.29281520843506,2.12454891204834,2.06982684135437,2.02360057830811,2.25391745567322,2.78502488136292,5.9899787902832,2.23742365837097,3.59608912467957,3.01981019973755,7.480309009552,2.03641819953918,4.51922702789307,3.10088658332825,2.11120986938477,2.07299900054932,3.15144729614258,3.3652446269989,7.95434045791626,4.70655918121338,3.55243825912476,5.19473028182983,3.46276831626892,2.49163722991943,10.6988611221313,2.01357817649841,2.09434103965759,2.18794655799866,3.89457392692566
338,2.88906741142273,10.7371034622192,10.3539085388184,1.99999988079071,96.6866455078125,2,2.11488747596741,6.39808940887451,3.03467392921448,2.20541381835938,2.55596590042114,3.97299075126648,3.3033549785614,2.0360107421875,2.14750289916992,4.72432374954224,3.62569952011108,2.25117039680481,2.30412864685059,2.12443161010742,2.06792211532593,2.02308297157288,2.2567286491394,2.76268124580383,5.94011497497559,2.24748063087463,3.5881335735321,2.85588955879211,7.32283449172974,2.02012372016907,4.33913087844849,3.10235238075256,2.11311054229736,2.06696152687073,3.15906882286072,3.17821311950684,8.20119476318359,4.63225078582764,3.52193093299866,4.75756740570068,3.28475093841553,2.45724558830261,11.2378826141357,2.00632834434509,2.09318614006042,2.18764805793762,3.90759682655334
340,2.84558176994324,10.4082479476929,10.2129936218262,2.00634098052979,96.3393402099609,2.0477283000946,2.05164766311646,6.646559715271,2.93235969543457,2.23495984077454,2.55858850479126,3.75456523895264,3.31298470497131,2.04039192199707,2.14233589172363,4.70892715454102,3.68224358558655,2.20324873924255,2.30470895767212,2.12061357498169,2.05730533599854,2.02304434776306,2.24964237213135,2.74734902381897,5.86931371688843,2.26938581466675,3.62288546562195,2.76275300979614,7.17318344116211,2.00443530082703,4.19541072845459,3.10669612884521,2.11452078819275,2.06192493438721,3.15794110298157,3.0924174785614,8.51179790496826,4.53849601745605,3.52620387077332,4.36831903457642,3.12482261657715,2.39874029159546,11.8466491699219,2,2.09347176551819,2.17380309104919,3.90016222000122
342,2.81972980499268,10.2425079345703,9.87250137329102,2.01972699165344,95.1466064453125,2.35461282730103,2.01848793029785,6.81894159317017,2.79281759262085,2.2685375213623,2.56137871742249,3.54223442077637,3.32437968254089,2.04826831817627,2.13823509216309,4.69550657272339,3.72516942024231,2.16793394088745,2.30206751823425,2.1195182800293,2.0639271736145,2.02230763435364,2.24483132362366,2.76785254478455,5.80424833297729,2.28814673423767,3.68697452545166,2.68625473976135,7.11362838745117,2,4.02450084686279,3.1101701259613,2.11350679397583,2.05806946754456,3.16314148902893,2.98716187477112,8.65298652648926,4.46356534957886,3.50030064582825,4.0125846862793,2.98756217956543,2.34821510314941,11.9137210845947,2.00218915939331,2.08796501159668,2.17138409614563,3.88478589057922
344,2.79199957847595,10.1786985397339,9.3049373626709,2.04556846618652,93.0444030761719,2.98478078842163,2.00695562362671,6.97663354873657,2.68360495567322,2.30425453186035,2.5684826374054,3.35987043380737,3.33235359191895,2.04488897323608,2.13283967971802,4.68893623352051,3.76182103157043,2.14683818817139,2.3038125038147,2.12291932106018,2.06469035148621,2.02108073234558,2.24703526496887,2.67286562919617,5.8920464515686,2.3059995174408,3.65826225280762,2.63256692886353,7.32996082305908,2.01569986343384,3.78570294380188,3.1115894317627,2.10585737228394,2.05537915229797,3.18188953399658,3.01784873008728,8.30812549591064,4.51934242248535,3.38623142242432,3.72289180755615,2.87489676475525,2.31998777389526,10.949405670166,2.01078152656555,2.08205485343933,2.19104242324829,3.89162158966064
346,2.7594587802887,10.1178073883057,8.60084342956543,2.08020329475403,90.0770416259766,3.86007475852966,2,7.16436100006104,2.59875011444092,2.33876824378967,2.57545447349548,3.22032642364502,3.34325551986694,2.03982710838318,2.12580180168152,4.6822452545166,3.79852533340454,2.13100719451904,2.30408263206482,2.12230825424194,2.06631994247437,2.02133297920227,2.23869919776917,2.55400562286377,6.13955163955688,2.3446888923645,3.45126414299011,2.67377233505249,7.9015908241272,2.05879759788513,3.44878578186035,3.11153197288513,2.09329700469971,2.05358171463013,3.20827102661133,3.005291223526,7.21131801605225,4.56458234786987,3.1927011013031,3.50433254241943,2.78689742088318,2.30865979194641,9.14237594604492,2.02201223373413,2.07863688468933,2.19899845123291,3.89961338043213
348,2.72966003417969,10.1201543807983,7.93310213088989,2.13135886192322,86.4589385986328,4.94306421279907,2.0030243396759,7.30605268478394,2.51560139656067,2.36802196502686,2.57223773002625,3.10036134719849,3.35841417312622,2.04299521446228,2.12279391288757,4.67543077468872,3.82112574577332,2.1238534450531,2.30382800102234,2.12149953842163,2.0584192276001,2.02242422103882,2.2389440536499,2.41821956634521,6.42963647842407,2.41941118240356,3.20057272911072,2.79774045944214,8.64053249359131,2.11421823501587,3.10685992240906,3.11161279678345,2.07906603813171,2.05263447761536,3.24751114845276,2.91641879081726,5.61989593505859,4.53750801086426,2.98013854026794,3.29322814941406,2.72524166107178,2.2800989151001,7.07722043991089,2.03440833091736,2.07786655426025,2.20636653900146,3.9166111946106
350,2.70349502563477,10.1809158325195,7.35708951950073,2.18159437179565,82.438606262207,6.15941190719604,2.01539778709412,7.44814491271973,2.45081663131714,2.38640856742859,2.56453132629395,3.00066375732422,3.37768340110779,2.04061341285706,2.12081623077393,4.68308544158936,3.83947968482971,2.11754369735718,2.30837178230286,2.12145495414734,2.03129315376282,2.02262496948242,2.23358201980591,2.32922029495239,6.71377372741699,2.48764109611511,3.05538654327393,2.92421412467957,9.27729892730713,2.16000151634216,2.84525728225708,3.10993552207947,2.06721258163452,2.05174160003662,3.28462815284729,2.74687886238098,4.15977144241333,4.50333547592163,2.78434157371521,3.15585350990295,2.67527794837952,2.26951217651367,5.26810121536255,2.04565167427063,2.08206844329834,2.21850109100342,3.92414975166321
352,2.66772866249084,10.2136754989624,6.94181251525879,2.2395076751709,78.1994094848633,7.40480852127075,2.03028130531311,7.56242322921753,2.4209725856781,2.40426206588745,2.55702090263367,2.9028582572937,3.38549447059631,2.04069471359253,2.11513423919678,4.69432926177979,3.84171867370605,2.09496188163757,2.31417202949524,2.12069821357727,2.01057553291321,2.02295446395874,2.24159693717957,2.29042983055115,6.93810701370239,2.52312421798706,2.92731952667236,2.95478582382202,9.69057655334473,2.18422055244446,2.67986083030701,3.09908866882324,2.0587272644043,2.05073952674866,3.30951929092407,2.61648058891296,3.1967499256134,4.51520824432373,2.60337519645691,3.04094386100769,2.6289074420929,2.28534913063049,3.94388008117676,2.05235266685486,2.0821385383606,2.23309898376465,3.92150521278381
354,2.62742519378662,10.215500831604,6.62924671173096,2.2988920211792,73.9026489257812,8.68817901611328,2.03594160079956,7.66170215606689,2.40671229362488,2.42717814445496,2.5500156879425,2.81338429450989,3.38909292221069,2.03712439537048,2.11138248443604,4.70596599578857,3.8261501789093,2.08217859268188,2.3226523399353,2.12018489837646,2.00687599182129,2.02385449409485,2.24291324615479,2.29608058929443,7.07680654525757,2.55658745765686,2.83090829849243,2.98056030273438,9.92918682098389,2.19335103034973,2.573157787323,3.09049654006958,2.05434584617615,2.05012440681458,3.33392691612244,2.49489760398865,2.6575083732605,4.49506664276123,2.47731590270996,2.95107269287109,2.58322787284851,2.30534911155701,3.11013746261597,2.05233907699585,2.08250689506531,2.25436997413635,3.93171739578247
356,2.5914409160614,10.1792039871216,6.47442579269409,2.36132454872131,69.5565414428711,9.99061107635498,2.05725049972534,7.76896047592163,2.38227367401123,2.43808841705322,2.54691982269287,2.75205016136169,3.40088605880737,2.03201150894165,2.1094799041748,4.72676515579224,3.80136203765869,2.08576798439026,2.32954668998718,2.11567640304565,2,2.02479124069214,2.23088335990906,2.34448766708374,7.16747188568115,2.59308385848999,2.83561491966248,3.03514957427979,10.0910978317261,2.1963939666748,2.49520540237427,3.08533191680908,2.05378365516663,2.04946756362915,3.35432648658752,2.31399250030518,2.38656544685364,4.43008804321289,2.39594340324402,2.87592339515686,2.53801989555359,2.32553458213806,2.64777660369873,2.05539202690125,2.0857355594635,2.261305809021,3.94072365760803
358,2.54760670661926,10.2369985580444,6.48499822616577,2.42810463905334,65.1295394897461,11.3251476287842,2.09166026115417,7.90913486480713,2.3669764995575,2.44425415992737,2.5488646030426,2.67980408668518,3.40560626983643,2.03626489639282,2.10703563690186,4.75980234146118,3.7685079574585,2.04875302314758,2.33479523658752,2.11547017097473,2.01274824142456,2.02726244926453,2.23940324783325,2.36547064781189,7.21126556396484,2.61750316619873,2.80716633796692,2.99583864212036,10.2184638977051,2.19813990592957,2.45697140693665,3.08298540115356,2.05334639549255,2.04869508743286,3.36242341995239,2.20904183387756,2.25170302391052,4.48218822479248,2.35143423080444,2.82951784133911,2.50318813323975,2.35609650611877,2.43908262252808,2.06318831443787,2.08836579322815,2.2568244934082,3.93383383750916
360,2.50523853302002,10.2550086975098,6.48280620574951,2.49181866645813,60.4792213439941,12.7062797546387,2.12219047546387,8.02323055267334,2.36268162727356,2.45837306976318,2.55036330223083,2.60886883735657,3.40162897109985,2.04127383232117,2.10353541374207,4.79839038848877,3.72932863235474,2.02249360084534,2.346834897995,2.11161541938782,2.04646873474121,2.03181433677673,2.25872349739075,2.39806604385376,7.29469966888428,2.60424637794495,2.73802351951599,2.95709300041199,10.3231649398804,2.20046424865723,2.42196488380432,3.08377933502197,2.05286359786987,2.04876923561096,3.36488056182861,2.22703266143799,2.19404530525208,4.53297090530396,2.32158970832825,2.76808023452759,2.46795129776001,2.29964184761047,2.32956457138062,2.07109189033508,2.09100198745728,2.25896716117859,3.91123914718628
362,2.45947074890137,10.2529716491699,6.50290107727051,2.57391238212585,55.4483032226562,14.2182664871216,2.14678478240967,8.05768871307373,2.36838865280151,2.46930408477783,2.55224895477295,2.56493473052979,3.40184760093689,2.04383635520935,2.09993720054626,4.84229516983032,3.68203067779541,2.03484869003296,2.35719060897827,2.10639929771423,2.08833026885986,2.03610944747925,2.27868628501892,2.41101336479187,7.37512540817261,2.60928726196289,2.71344876289368,2.92095971107483,10.3983459472656,2.20127105712891,2.38191986083984,3.08868622779846,2.05502486228943,2.04906940460205,3.3750159740448,2.32275223731995,2.16207194328308,4.53121471405029,2.28246593475342,2.68911457061768,2.43781113624573,2.26779508590698,2.24906277656555,2.07438969612122,2.09281039237976,2.26016092300415,3.89087748527527
364,2.38912272453308,10.3232021331787,6.36347055435181,2.65754055976868,49.8954124450684,15.9324598312378,2.17893719673157,8.17657279968262,2.38210463523865,2.47811675071716,2.55481481552124,2.51846098899841,3.41581392288208,2.04863619804382,2.09644961357117,4.88882875442505,3.62452220916748,2.03726696968079,2.35749316215515,2.10639071464539,2.11412954330444,2.03760313987732,2.28041076660156,2.38638877868652,7.39287853240967,2.6266827583313,2.73092889785767,2.9118537902832,10.4874200820923,2.20437097549438,2.34796953201294,3.08936905860901,2.0561466217041,2.04787635803223,3.37784790992737,2.40089678764343,2.11615610122681,4.54574012756348,2.26180624961853,2.62696695327759,2.41539025306702,2.32348394393921,2.21686887741089,2.07458519935608,2.09070777893066,2.24477910995483,3.88884425163269
366,2.34219765663147,10.3838653564453,6.22239589691162,2.73667335510254,44.0751419067383,17.6765232086182,2.20857930183411,8.2623815536499,2.37102150917053,2.4706506729126,2.54881906509399,2.47410082817078,3.41376209259033,2.04976606369019,2.08707928657532,4.92968273162842,3.55390381813049,2.07205271720886,2.35713696479797,2.09706568717957,2.11433577537537,2.03603053092957,2.27130937576294,2.36655926704407,7.41821479797363,2.62792444229126,2.70268845558167,2.9063994884491,10.5790405273438,2.20594906806946,2.3132598400116,3.08316135406494,2.05045080184937,2.04331541061401,3.37207531929016,2.37456202507019,2.07595801353455,4.57696723937988,2.23972034454346,2.55689835548401,2.38879489898682,2.32265615463257,2.15601801872253,2.07303833961487,2.08293890953064,2.23580288887024,3.89446997642517
368,2.31936120986938,10.4920711517334,6.27893543243408,2.80780124664307,38.2548332214355,19.427885055542,2.22822666168213,8.33124351501465,2.35167217254639,2.45614433288574,2.53773331642151,2.43771147727966,3.39419674873352,2.03872776031494,2.07233834266663,4.96509885787964,3.47182512283325,2.07447075843811,2.35080003738403,2.08228015899658,2.14175748825073,2.02900886535645,2.27453351020813,2.34526538848877,7.51211786270142,2.62617635726929,2.61843967437744,2.86809682846069,10.6363086700439,2.20241713523865,2.28375840187073,3.0699188709259,2.0386688709259,2.03490209579468,3.37401700019836,2.42163181304932,2.05890440940857,4.57354640960693,2.21588253974915,2.50485730171204,2.36622762680054,2.32179141044617,2.10501503944397,2.06740427017212,2.0706000328064,2.24927377700806,3.89182543754578
370,2.2587730884552,10.5402498245239,6.26559972763062,2.87698340415955,32.5735473632812,21.1450634002686,2.24127840995789,8.45822715759277,2.35834980010986,2.43955039978027,2.52296996116638,2.38812470436096,3.3692626953125,2.02376341819763,2.05605792999268,4.99575424194336,3.38727307319641,2.01714110374451,2.33912467956543,2.06517386436462,2.13964653015137,2.01906156539917,2.27357459068298,2.36995482444763,7.49547338485718,2.57690501213074,2.57980036735535,2.81544780731201,10.7192783355713,2.20044088363647,2.24728465080261,3.05204820632935,2.02590823173523,2.02520322799683,3.36709213256836,2.47380232810974,2.04735112190247,4.66393518447876,2.19267225265503,2.44750237464905,2.32712078094482,2.30342197418213,2.14107203483582,2.06289029121399,2.05824756622314,2.24670791625977,3.88222455978394
372,2.20085597038269,10.5977344512939,6.19321250915527,2.94815373420715,27.0899715423584,22.8035526275635,2.25959777832031,8.4907922744751,2.31887149810791,2.41907596588135,2.50627899169922,2.32788825035095,3.33687949180603,2.01475310325623,2.04207754135132,5.03487968444824,3.29786324501038,2,2.32770776748657,2.05143618583679,2.1372537612915,2.01069974899292,2.28377795219421,2.37559270858765,7.38471460342407,2.5406186580658,2.54613137245178,2.72527551651001,10.7901811599731,2.20018839836121,2.19851970672607,3.04196834564209,2.01598739624023,2.01730036735535,3.36556148529053,2.57850337028503,2.0475447177887,4.70921182632446,2.16694664955139,2.41111469268799,2.28530669212341,2.30989527702332,2.14625978469849,2.05847215652466,2.05192518234253,2.23273801803589,3.87556338310242
374,2.17272162437439,10.7115154266357,6.16464614868164,3.0227038860321,22.0318470001221,24.3324069976807,2.27987456321716,8.40536594390869,2.29191040992737,2.40985059738159,2.49526596069336,2.28065276145935,3.31865906715393,2.01378583908081,2.03374314308167,5.08667850494385,3.18929076194763,2.02690172195435,2.32612729072571,2.04424214363098,2.1392822265625,2.00808811187744,2.28623175621033,2.38336896896362,7.3544340133667,2.52591013908386,2.51741909980774,2.66617918014526,10.848708152771,2.20315265655518,2.17224597930908,3.03732419013977,2.01024556159973,2.01261115074158,3.37322735786438,2.53692221641541,2.0480215549469,4.74675035476685,2.13812017440796,2.39597153663635,2.26623630523682,2.26053142547607,2.13716411590576,2.05188870429993,2.04673767089844,2.2304527759552,3.860187292099
376,2.13710188865662,10.7407712936401,6.03983020782471,3.09479427337646,17.8796997070312,25.5654258728027,2.29572463035583,8.43816757202148,2.29035115242004,2.40822958946228,2.49445009231567,2.24139618873596,3.31095242500305,2.01664280891418,2.02998685836792,5.14266586303711,3.08893895149231,2.06360173225403,2.32578063011169,2.04391098022461,2.13476467132568,2.00809001922607,2.2786660194397,2.42389607429504,7.41437911987305,2.49008107185364,2.44558262825012,2.68417692184448,10.9231986999512,2.21205186843872,2.1612868309021,3.0373363494873,2.00775861740112,2.01005530357361,3.36019158363342,2.45736384391785,2.04134058952332,4.79416751861572,2.12865138053894,2.36427640914917,2.24598479270935,2.21350240707397,2.18355178833008,2.0489981174469,2.04492688179016,2.22295117378235,3.83705615997314
378,2.09736490249634,10.7968378067017,5.95465564727783,3.14662504196167,14.475380897522,26.5977344512939,2.31553649902344,8.49281215667725,2.28079795837402,2.40207171440125,2.49662160873413,2.22421741485596,3.30489921569824,2.01386094093323,2.0277316570282,5.20377063751221,3.00059604644775,2.09308528900146,2.3320484161377,2.03940916061401,2.15309619903564,2.0074291229248,2.29273653030396,2.39781975746155,7.44868898391724,2.48810434341431,2.36050081253052,2.71998929977417,10.9852428436279,2.22206878662109,2.14143395423889,3.03671097755432,2.00816679000854,2.00901246070862,3.35847949981689,2.6147620677948,2.02622270584106,4.69755887985229,2.10542321205139,2.35302734375,2.22741103172302,2.22484254837036,2.18526983261108,2.05004477500916,2.04730629920959,2.21943211555481,3.83569240570068
380,2.0871057510376,10.8679809570312,5.89562702178955,3.18146252632141,11.6830234527588,27.3990840911865,2.33513069152832,8.57059383392334,2.29933834075928,2.39871191978455,2.49676704406738,2.20650625228882,3.29679417610168,2.01085948944092,2.02266573905945,5.2646050453186,2.89755296707153,2.12719106674194,2.34011673927307,2.03400635719299,2.15640377998352,2.00821495056152,2.29782795906067,2.37502241134644,7.41587448120117,2.49776577949524,2.31643271446228,2.71946978569031,11.0369234085083,2.23364305496216,2.11584711074829,3.03442668914795,2.00782537460327,2.00793528556824,3.3617627620697,2.50892448425293,2.04000926017761,4.73793268203735,2.07773280143738,2.32344007492065,2.21852684020996,2.21475005149841,2.10069179534912,2.0490083694458,2.0441153049469,2.21852779388428,3.83645749092102
382,2.08194637298584,10.9274711608887,5.74334049224854,3.21390342712402,9.53844928741455,28.0140571594238,2.35086965560913,8.6913890838623,2.30702352523804,2.39983773231506,2.49771857261658,2.19068717956543,3.28419256210327,2.01508212089539,2.01884484291077,5.32056331634521,2.80028390884399,2.12345051765442,2.34518551826477,2.03377175331116,2.18012619018555,2.00872778892517,2.30166959762573,2.35466170310974,7.45912265777588,2.46315360069275,2.22389507293701,2.6347668170929,11.0544767379761,2.24202275276184,2.11488008499146,3.0367157459259,2.00703024864197,2.00663638114929,3.36120271682739,2.47413492202759,2.05834245681763,4.75774478912354,2.06654191017151,2.31144785881042,2.21589040756226,2.21859192848206,2.10046720504761,2.05069732666016,2.03655815124512,2.20284295082092,3.83432030677795
384,2.07183790206909,10.9669132232666,5.76281881332397,3.23436093330383,7.78167915344238,28.528205871582,2.35897445678711,8.7313985824585,2.31181120872498,2.39585971832275,2.49893116950989,2.21822094917297,3.27059769630432,2.0137186050415,2.02146792411804,5.3847222328186,2.70168900489807,2.12438249588013,2.35574793815613,2.03178191184998,2.18238854408264,2.0092556476593,2.32037258148193,2.34634113311768,7.54326057434082,2.44205141067505,2.11182260513306,2.63965606689453,11.0672407150269,2.25219225883484,2.12457966804504,3.03725075721741,2.00819253921509,2.00584769248962,3.36412334442139,2.55979180335999,2.04288935661316,4.70842504501343,2.03437161445618,2.30605626106262,2.21212792396545,2.24086499214172,2.15717458724976,2.05348181724548,2.03427863121033,2.20437097549438,3.83120179176331
386,2.06255745887756,11.0250997543335,5.79216194152832,3.24981689453125,6.46962785720825,28.895357131958,2.37307906150818,8.71654510498047,2.29602885246277,2.40033793449402,2.49783444404602,2.21969532966614,3.25191116333008,2.01425313949585,2.02093815803528,5.43994665145874,2.61261439323425,2.14858889579773,2.35772299766541,2.02707076072693,2.15857648849487,2.00951504707336,2.32407116889954,2.31625986099243,7.55112552642822,2.43959283828735,2.08853888511658,2.70316791534424,11.1180448532104,2.26491260528564,2.12591123580933,3.03584837913513,2.00841546058655,2.00547409057617,3.38432931900024,2.4257345199585,2.03912162780762,4.76590394973755,2.02595639228821,2.26178073883057,2.20662188529968,2.2508339881897,2.12921404838562,2.05047726631165,2.03420734405518,2.21382355690002,3.83244919776917
388,2.05780243873596,11.0686330795288,5.79666042327881,3.26480340957642,5.47604131698608,29.151180267334,2.38929486274719,8.76003170013428,2.28173923492432,2.39504432678223,2.49885487556458,2.17427039146423,3.22124695777893,2.02038407325745,2.02070283889771,5.4875864982605,2.53652930259705,2.18765687942505,2.35084986686707,2.02485942840576,2.15723562240601,2.00848650932312,2.30872011184692,2.32734107971191,7.44895267486572,2.42428517341614,2.06134009361267,2.71927118301392,11.1604423522949,2.27389764785767,2.11971497535706,3.03846740722656,2.0072169303894,2.00530242919922,3.39195513725281,2.36680030822754,2.04437661170959,4.79658222198486,2.03680992126465,2.25210690498352,2.21501612663269,2.23114275932312,2.14481115341187,2.04706287384033,2.03716421127319,2.2270495891571,3.84362173080444
390,2.05999374389648,11.0614290237427,5.89982891082764,3.27381539344788,4.72821140289307,29.3538093566895,2.3991391658783,8.76667594909668,2.28979229927063,2.38737559318542,2.50793170928955,2.13127827644348,3.20285654067993,2.02051186561584,2.02121567726135,5.5304388999939,2.47640204429626,2.19050312042236,2.34880971908569,2.02387261390686,2.1623170375824,2.00736141204834,2.31308722496033,2.40021753311157,7.38559436798096,2.43641757965088,2.00345706939697,2.68680477142334,11.186351776123,2.28019499778748,2.11040139198303,3.04324221611023,2.0076162815094,2.0048394203186,3.3800311088562,2.4265661239624,2.06126499176025,4.71885251998901,2.0498058795929,2.23227119445801,2.23035168647766,2.26117372512817,2.16177845001221,2.04676723480225,2.04105544090271,2.23983001708984,3.83874011039734
392,2.04824447631836,11.0594244003296,5.94771385192871,3.28874921798706,4.14987421035767,29.5237312316895,2.40386414527893,8.78245830535889,2.27573800086975,2.38003778457642,2.51089572906494,2.11757278442383,3.19450640678406,2.02293014526367,2.01686024665833,5.56308841705322,2.41999673843384,2.17711520195007,2.35040163993835,2.0222909450531,2.17561554908752,2.006422996521,2.32714247703552,2.44160008430481,7.4343843460083,2.44398498535156,2.04463744163513,2.59530305862427,11.1976556777954,2.28889060020447,2.09535813331604,3.04787921905518,2.00755953788757,2.00400972366333,3.38415217399597,2.41021084785461,2.07117533683777,4.6922721862793,2.03333616256714,2.21699500083923,2.23334288597107,2.27145171165466,2.19416332244873,2.04904341697693,2.04384469985962,2.23008751869202,3.83598351478577
