"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,5.15838384628296,2.83760952949524,29.4679183959961,2.03379774093628,7.12152147293091,3.37269854545593,26.458703994751,32.4635887145996,13.9516220092773,31.8731231689453,18.7945194244385,40.9727439880371,22.4518356323242,4.5753698348999,38.5275001525879,18.8987121582031,2.05110812187195,100.000007629395,22.3393135070801,2.10668992996216,5.333899974823,2.1209499835968,2.17684316635132,3.20983600616455,3.06641173362732,2.2235541343689,2.35030460357666,3.04471135139465,2.16296768188477,3.9463164806366
308,5.3751368522644,2.86134672164917,29.0494441986084,2.00992274284363,7.4402003288269,3.54141163825989,28.3143196105957,34.192554473877,15.1202611923218,33.3816413879395,20.6717529296875,44.5521659851074,22.3825664520264,4.53291082382202,40.4958686828613,16.359920501709,2.0143415927887,98.9699172973633,21.4566955566406,2.03032469749451,4.96936655044556,2.11873745918274,2.29920983314514,3.12193608283997,2.77470326423645,2.23868036270142,2.31012010574341,3.18296217918396,2.16119241714478,2.98124861717224
310,5.52700090408325,2.8232090473175,28.5595645904541,2,7.71811389923096,3.65142321586609,30.3933963775635,35.954532623291,16.4694805145264,34.963321685791,22.7120361328125,48.3125991821289,22.3381042480469,4.48942852020264,41.962532043457,14.2204713821411,2.00111842155457,97.1173248291016,20.5340404510498,2.00444841384888,4.67129802703857,2.11761355400085,2.49510931968689,3.10626530647278,2.51676440238953,2.24664783477783,2.28352451324463,3.31301474571228,2.15010857582092,2.55775260925293
312,5.48439407348633,2.76862335205078,28.020227432251,2.02495884895325,7.92341423034668,3.74939560890198,32.6478004455566,37.684326171875,18.0259456634521,36.5585021972656,24.9356842041016,52.549388885498,22.2989463806152,4.44674730300903,42.8165435791016,12.4172315597534,2,94.6324691772461,19.5534400939941,2,4.37805032730103,2.115802526474,2.76146173477173,3.11862421035767,2.32788705825806,2.25038719177246,2.2685763835907,3.44206213951111,2.15425086021423,2.35628437995911
314,5.42798757553101,2.7373378276825,27.5549297332764,2.0937442779541,8.11244773864746,3.83509302139282,34.9233856201172,39.1346626281738,19.6880435943604,37.9485626220703,27.184513092041,57.0240364074707,22.259334564209,4.40788078308105,42.9060173034668,11.0042343139648,2.00767946243286,91.812629699707,18.5552520751953,2.01001334190369,4.10975074768066,2.11309313774109,3.05569863319397,3.10201096534729,2.20879101753235,2.25173902511597,2.2640962600708,3.51773142814636,2.15328121185303,2.26392483711243
316,5.42094087600708,2.66852879524231,27.1331329345703,2.15595698356628,8.23710632324219,3.88259601593018,37.189323425293,40.2081451416016,21.4717617034912,39.037540435791,29.4791507720947,61.8805503845215,22.2278537750244,4.37094831466675,42.2326545715332,9.88092231750488,2.01722645759583,88.5861968994141,17.4967708587646,2.039626121521,3.85919332504272,2.11038160324097,3.39146208763123,3.12064385414124,2.13259887695312,2.25532913208008,2.26322674751282,3.58183741569519,2.15372276306152,2.21276569366455
318,5.37096071243286,2.60825109481812,26.869758605957,2.24569249153137,8.2636661529541,3.90898036956787,39.4848556518555,40.8100166320801,23.4066524505615,39.6934394836426,31.8581619262695,67.2143096923828,22.2143650054932,4.33800315856934,40.8270683288574,8.97033309936523,2.03106737136841,84.6711196899414,16.3310680389404,2.06189465522766,3.61327004432678,2.10677313804626,3.72826719284058,3.13292193412781,2.08687472343445,2.25796294212341,2.2637140750885,3.64270234107971,2.16216659545898,2.1662802696228
320,5.38743591308594,2.56021738052368,26.7948303222656,2.35291481018066,8.25949192047119,3.93915796279907,41.6898193359375,40.8391265869141,25.3645210266113,39.7856483459473,34.1810188293457,72.5949096679688,22.1572856903076,4.30989646911621,38.9155654907227,8.27734756469727,2.04600977897644,80.0936431884766,15.1187934875488,2.08458137512207,3.39930272102356,2.10128784179688,4.02356100082397,3.14623689651489,2.06872773170471,2.2629554271698,2.26054525375366,3.67179107666016,2.16464734077454,2.1379554271698
322,5.37631130218506,2.51322078704834,26.6859359741211,2.45389008522034,8.20817565917969,3.96609807014465,43.888973236084,40.273681640625,27.4205875396729,39.2737770080566,36.5637969970703,78.0865173339844,22.0814056396484,4.28548860549927,36.6042137145996,7.71331119537354,2.06128931045532,74.5554962158203,13.8304882049561,2.1076819896698,3.18032813072205,2.0955958366394,4.34186553955078,3.15159511566162,2.07776594161987,2.26696825027466,2.25730872154236,3.69057011604309,2.15401411056519,2.12703847885132
324,5.30251598358154,2.48282265663147,26.6868362426758,2.55979490280151,8.1058521270752,3.98260402679443,46.0053062438965,39.1569366455078,29.4988536834717,38.1730728149414,38.929817199707,83.3319549560547,22.0377979278564,4.26427030563354,34.1585350036621,7.26635646820068,2.07832288742065,68.3962097167969,12.5465297698975,2.14620041847229,2.96537899971008,2.09106874465942,4.68558311462402,3.17907309532166,2.13093519210815,2.27069497108459,2.25395727157593,3.68067812919617,2.14704060554504,2.1067099571228
326,5.18748426437378,2.44432997703552,26.7211132049561,2.66227173805237,7.93150186538696,4.00604963302612,47.9143829345703,37.6459999084473,31.5304985046387,36.6184730529785,41.1909141540527,88.0431137084961,22.0047302246094,4.2475414276123,31.8061637878418,6.90466165542603,2.09328174591064,62.238597869873,11.3352546691895,2.19220542907715,2.80322766304016,2.08732295036316,5.01330852508545,3.18610072135925,2.19183230400085,2.28098106384277,2.24740648269653,3.67734694480896,2.1604368686676,2.08167338371277
328,5.08370780944824,2.33472180366516,26.6968555450439,2.78728532791138,7.74313116073608,4.0149073600769,49.701343536377,35.8000144958496,33.6187210083008,34.6357154846191,43.4258728027344,92.2319030761719,21.9742527008057,4.2345609664917,29.5354347229004,6.60351514816284,2.1072473526001,56.2186317443848,10.1517581939697,2.23188066482544,2.66406154632568,2.08316016197205,5.31467819213867,3.1459002494812,2.24705719947815,2.29094052314758,2.23743891716003,3.7011284828186,2.16288590431213,2.08840394020081
330,4.99513387680054,2.29954600334167,26.6106185913086,2.9052517414093,7.58429431915283,4.02931499481201,51.2222938537598,33.8126640319824,35.6469459533691,32.4743385314941,45.4701728820801,95.5510635375977,21.9390907287598,4.22747945785522,27.5145645141602,6.36632823944092,2.12053322792053,50.9523010253906,9.05687808990479,2.26944255828857,2.54382395744324,2.07949948310852,5.55870485305786,3.11924362182617,2.30184531211853,2.30175733566284,2.22881531715393,3.72121715545654,2.16630887985229,2.09687066078186
332,4.92091417312622,2.24026465415955,26.381103515625,2.99751567840576,7.39904928207397,4.0646538734436,52.6428031921387,31.6759929656982,37.7137451171875,30.1437454223633,47.4074592590332,98.0925216674805,21.9344921112061,4.22488880157471,25.6360473632812,6.15882682800293,2.13097405433655,46.1500053405762,7.98238611221313,2.3199450969696,2.45267820358276,2.07804751396179,5.79067087173462,3.08103561401367,2.34650301933289,2.3089644908905,2.21805429458618,3.71402406692505,2.16462469100952,2.09686636924744
334,4.96097660064697,2.18208909034729,26.1835498809814,3.07334089279175,7.25534057617188,4.09180974960327,53.9567565917969,29.5078792572021,39.7491264343262,27.8058948516846,49.1998329162598,99.5965728759766,21.9528503417969,4.22428131103516,23.9310073852539,5.98073530197144,2.14161086082458,41.6936302185059,6.95892429351807,2.37562108039856,2.38244295120239,2.07708811759949,5.99488162994385,3.021488904953,2.39875388145447,2.31569838523865,2.20522165298462,3.70067667961121,2.1600136756897,2.0991370677948
336,4.923752784729,2.18455958366394,25.9256744384766,3.14381909370422,7.08953142166138,4.12496709823608,55.2261695861816,27.350793838501,41.7244186401367,25.5294132232666,50.9030990600586,100,22.0096683502197,4.22320652008057,22.3680591583252,5.82722091674805,2.15085005760193,37.2119636535645,6.00482606887817,2.44769358634949,2.30140447616577,2.07552981376648,6.11073160171509,2.96256160736084,2.47073173522949,2.33123970031738,2.18955016136169,3.70024752616882,2.15460586547852,2.08951568603516
338,4.77172517776489,2.12784457206726,25.5247631072998,3.23294544219971,6.91890287399292,4.12443923950195,56.4826850891113,25.2963581085205,43.5586967468262,23.4241542816162,52.5570030212402,99.3430709838867,22.1202754974365,4.21969842910767,20.9417400360107,5.68321418762207,2.15949749946594,32.5967903137207,5.17484903335571,2.50924134254456,2.24147510528564,2.07440328598022,6.16931438446045,2.93243145942688,2.52490329742432,2.34709143638611,2.17396450042725,3.69816970825195,2.14309859275818,2.08361482620239
340,4.68377161026001,2.08835554122925,25.078182220459,3.30826807022095,6.74853372573853,4.11778402328491,57.8776931762695,23.239953994751,45.3328857421875,21.3995590209961,54.3386116027832,97.5747451782227,22.2435169219971,4.21713352203369,19.5365753173828,5.540198802948,2.17106890678406,27.6423110961914,4.45056915283203,2.5675196647644,2.20659351348877,2.07493543624878,6.23835277557373,2.90798282623291,2.55574369430542,2.35868287086487,2.16089963912964,3.69566297531128,2.13798689842224,2.09512186050415
342,4.70954418182373,2.05369853973389,24.5482711791992,3.36995673179626,6.60192537307739,4.11861801147461,59.38720703125,21.2785873413086,46.9866905212402,19.5195732116699,56.2567405700684,94.6881256103516,22.4339828491211,4.21518754959106,18.1690845489502,5.4154634475708,2.18209099769592,22.810245513916,3.866783618927,2.62261724472046,2.18893837928772,2.07600021362305,6.28479957580566,2.89185404777527,2.59498620033264,2.36745142936707,2.1461181640625,3.64974880218506,2.12704396247864,2.09357810020447
344,4.70403099060059,2.00802612304688,23.8402938842773,3.42367744445801,6.48516988754272,4.11326169967651,60.9691772460938,19.4203033447266,48.5315246582031,17.8002490997314,58.3191909790039,90.7882385253906,22.6311950683594,4.2160792350769,16.8191623687744,5.3032751083374,2.18930053710938,18.4941825866699,3.41541910171509,2.66633582115173,2.15821290016174,2.07632398605347,6.2916202545166,2.84559535980225,2.63257789611816,2.37681245803833,2.13051223754883,3.63165855407715,2.13176441192627,2.07978773117065
346,4.68634843826294,2.01177978515625,23.0332641601562,3.46544313430786,6.37469148635864,4.10568952560425,62.5880012512207,17.6666355133057,49.9924430847168,16.2460289001465,60.48583984375,86.0057830810547,22.8644504547119,4.2208399772644,15.4814052581787,5.18616104125977,2.19665026664734,14.9401760101318,3.07837748527527,2.70360422134399,2.13351917266846,2.07685780525208,6.31152057647705,2.79751920700073,2.67494249343872,2.38661193847656,2.12207221984863,3.65022301673889,2.14033102989197,2.07037591934204
348,4.69424343109131,2.04615020751953,22.149356842041,3.52309489250183,6.30191087722778,4.08861398696899,64.1218566894531,16.0309810638428,51.3991775512695,14.862380027771,62.6888236999512,80.4023284912109,23.1522541046143,4.226637840271,14.161358833313,5.07232427597046,2.2044985294342,12.2042007446289,2.8343825340271,2.73226070404053,2.11906337738037,2.07839870452881,6.30685186386108,2.78013849258423,2.67691469192505,2.39236450195312,2.11981415748596,3.65690803527832,2.13646197319031,2.07762408256531
350,4.70602083206177,2.02287721633911,21.2108020782471,3.59274435043335,6.23614549636841,4.08333444595337,65.5479507446289,14.519814491272,52.7786293029785,13.6351385116577,64.8600006103516,74.1217727661133,23.4303112030029,4.23363256454468,12.8647270202637,4.95432615280151,2.20825719833374,10.1467561721802,2.6581883430481,2.76042795181274,2.1202871799469,2.0797872543335,6.30941438674927,2.76915264129639,2.67390203475952,2.39767289161682,2.11335778236389,3.65153288841248,2.12708044052124,2.08588528633118
352,4.76807165145874,2,20.2441539764404,3.65417098999023,6.19449186325073,4.07058668136597,66.8046340942383,13.1198558807373,54.140811920166,12.5527000427246,66.9380798339844,67.3066101074219,23.7016162872314,4.24026870727539,11.6046810150146,4.83444499969482,2.21101117134094,8.5897741317749,2.53344297409058,2.79267430305481,2.11929941177368,2.08015489578247,6.32655429840088,2.7882297039032,2.68286299705505,2.4031879901886,2.10749411582947,3.66261053085327,2.1209716796875,2.0855860710144
354,4.70921802520752,2.04359769821167,19.2924194335938,3.70203447341919,6.18003463745117,4.04656410217285,67.838134765625,11.8170309066772,55.4783325195312,11.5937662124634,68.8741836547852,60.0594139099121,23.9561519622803,4.24684619903564,10.402717590332,4.70998907089233,2.21514797210693,7.37169408798218,2.44509196281433,2.82057881355286,2.11095023155212,2.08218121528625,6.32419681549072,2.789306640625,2.69189476966858,2.40775656700134,2.10694146156311,3.67016506195068,2.12447214126587,2.09434342384338
356,4.70416116714478,2.04808855056763,18.3486461639404,3.77052235603333,6.14390420913696,4.0558385848999,68.6148834228516,10.6025009155273,56.7704734802246,10.7375802993774,70.6248626708984,52.5738487243652,24.1919441223145,4.25476026535034,9.26254653930664,4.59032917022705,2.22006106376648,6.33587408065796,2.38595461845398,2.84613037109375,2.10680055618286,2.08536434173584,6.33748149871826,2.79719591140747,2.69082856178284,2.4138126373291,2.10809278488159,3.63430094718933,2.10972857475281,2.09733247756958
358,4.72448587417603,2.11530041694641,17.3942489624023,3.82762169837952,6.07317733764648,4.04859256744385,68.9265670776367,9.46984004974365,57.981201171875,9.96910762786865,72.1220779418945,44.9729080200195,24.4118251800537,4.26445913314819,8.19715595245361,4.47338056564331,2.22402906417847,5.41770076751709,2.34701132774353,2.86308765411377,2.10660791397095,2.08787441253662,6.36256742477417,2.85752367973328,2.68896555900574,2.41405415534973,2.11144804954529,3.6342670917511,2.10134840011597,2.086501121521
360,4.6616849899292,2.14007472991943,16.3526344299316,3.88706517219543,6.01162719726562,4.04202079772949,68.5514221191406,8.40616798400879,59.0710678100586,9.26171398162842,73.267951965332,37.5591926574707,24.6362400054932,4.27475547790527,7.21780347824097,4.34260082244873,2.22747302055359,4.61042976379395,2.32093858718872,2.88257598876953,2.10019683837891,2.09055066108704,6.37340354919434,2.9337911605835,2.70987486839294,2.41623306274414,2.11133790016174,3.65352034568787,2.11817693710327,2.09541249275208
362,4.67029762268066,2.16229677200317,15.3682918548584,3.96196985244751,5.98221826553345,4.05282354354858,67.3270874023438,7.40449380874634,59.9997138977051,8.61307907104492,73.9203109741211,30.5661544799805,24.8541927337646,4.28602504730225,6.33208990097046,4.20960664749146,2.23073601722717,3.94751930236816,2.30673861503601,2.9228515625,2.0927050113678,2.09275054931641,6.38189744949341,3.01194381713867,2.7240583896637,2.42489314079285,2.11036419868469,3.65953922271729,2.12129950523376,2.09894466400146
364,4.7832088470459,2.249027967453,14.2894821166992,3.99840950965881,5.90166854858398,4.05885362625122,65.0146713256836,6.41953182220459,60.7895851135254,7.9793176651001,73.9943161010742,23.9383087158203,25.0531921386719,4.29820871353149,5.50328397750854,4.06885766983032,2.23304629325867,3.36376595497131,2.2881543636322,2.97972393035889,2.07600021362305,2.09405875205994,6.42535543441772,3.02434325218201,2.73528075218201,2.43049716949463,2.11210107803345,3.62291836738586,2.109614610672,2.08121156692505
366,4.94329452514648,2.29149270057678,13.1000699996948,4.02653408050537,5.79429960250854,4.12559270858765,61.4611701965332,5.50018501281738,61.2780570983887,7.41444492340088,73.1425323486328,18.1829071044922,25.2530307769775,4.31077671051025,4.79516220092773,3.9125440120697,2.2334361076355,2.95533776283264,2.2705090045929,2.99653434753418,2.0589292049408,2.08973336219788,6.46609878540039,3.01520180702209,2.75226521492004,2.42576766014099,2.11487698554993,3.59332156181335,2.10114359855652,2.08588123321533
368,4.99418783187866,2.2880527973175,11.9549789428711,4.05207347869873,5.6856484413147,4.24245357513428,56.7503242492676,4.68598556518555,61.3789710998535,6.93209600448608,71.1714630126953,13.4843826293945,25.450704574585,4.32013845443726,4.2390079498291,3.75306987762451,2.23023748397827,2.73399424552917,2.26200604438782,2.98270440101624,2.0522198677063,2.07920145988464,6.44921731948853,3.02597212791443,2.74201273918152,2.41065406799316,2.1160089969635,3.55420517921448,2.0956859588623,2.09105086326599
370,4.96821928024292,2.27512645721436,10.9423561096191,4.09718942642212,5.51806211471558,4.35298633575439,51.1698379516602,3.93426060676575,61.1824111938477,6.47985553741455,68.2256240844727,9.62633323669434,25.5837440490723,4.32396411895752,3.76612567901611,3.58237838745117,2.22496438026428,2.54036378860474,2.24654746055603,2.99834942817688,2.03951597213745,2.06954002380371,6.44105052947998,3.06455707550049,2.71724939346313,2.39634346961975,2.1118495464325,3.51065111160278,2.09143447875977,2.0734076499939
372,4.83331918716431,2.29632472991943,9.95946502685547,4.13893365859985,5.3684196472168,4.42580366134644,44.6167831420898,3.26537442207336,60.5342178344727,6.08194208145142,64.0653533935547,6.55726528167725,25.728910446167,4.32936668395996,3.38207173347473,3.39763736724854,2.22334051132202,2.3793773651123,2.22700548171997,3.00802898406982,2.03473258018494,2.062415599823,6.43805456161499,3.14355778694153,2.71735858917236,2.38543462753296,2.11311101913452,3.54450511932373,2.08237600326538,2.05847573280334
374,4.78428554534912,2.32971215248108,8.89660358428955,4.16352415084839,5.16366386413574,4.53892087936401,37.386287689209,2.7073061466217,59.3236122131348,5.72437572479248,58.7446403503418,4.28336334228516,25.9294281005859,4.34027338027954,3.07956838607788,3.19949698448181,2.22903060913086,2.25424885749817,2.20987224578857,3.01147198677063,2,2.05839419364929,6.4462366104126,3.13216805458069,2.7472996711731,2.38106107711792,2.1112072467804,3.55440855026245,2.08018660545349,2.06802415847778
376,4.80343580245972,2.38791513442993,8.04643535614014,4.20096206665039,4.90482521057129,4.63228034973145,30.5594940185547,2.31928706169128,57.6068153381348,5.42093372344971,52.8948097229004,2.97451066970825,26.0778942108154,4.35246706008911,2.86680483818054,3.0139331817627,2.23779964447021,2.16345643997192,2.19917178153992,3.03343820571899,2.00441694259644,2.05675888061523,6.46954345703125,3.13926291465759,2.74859070777893,2.3816225528717,2.10964941978455,3.5302882194519,2.07246208190918,2.06358981132507
378,5.01571941375732,2.39893054962158,7.35218715667725,4.22367572784424,4.73382806777954,4.70718193054199,24.2767162322998,2.08627247810364,55.3862457275391,5.16655158996582,46.7746047973633,2.24799656867981,26.1747417449951,4.3655948638916,2.71674060821533,2.86207747459412,2.24754190444946,2.09878754615784,2.19257688522339,3.05097365379333,2.02274918556213,2.05638456344604,6.48087358474731,3.12971782684326,2.72460460662842,2.38251948356628,2.1136372089386,3.51320314407349,2.06119132041931,2.0460193157196
380,5.02788829803467,2.35088324546814,6.72923517227173,4.24782037734985,4.55108070373535,4.75958967208862,18.6296787261963,2,52.6115036010742,4.92925930023193,40.5151100158691,2,26.2892761230469,4.3777871131897,2.60190916061401,2.72085690498352,2.25886130332947,2.05593943595886,2.19382405281067,3.05233478546143,2.04324316978455,2.05805468559265,6.48715496063232,3.08760571479797,2.73836421966553,2.38618612289429,2.12270355224609,3.54868340492249,2.07246208190918,2.03874135017395
382,4.94084739685059,2.35654783248901,6.19709205627441,4.26816129684448,4.36326265335083,4.79954862594604,14.0075912475586,2.0468544960022,49.4055671691895,4.71773242950439,34.542552947998,2.119136095047,26.415735244751,4.38793802261353,2.52565574645996,2.5943169593811,2.27080607414246,2.02854061126709,2.19443726539612,3.06663632392883,2.08354806900024,2.05953335762024,6.46288204193115,3.05153846740723,2.74552011489868,2.39476466178894,2.12818264961243,3.59541058540344,2.08806133270264,2.0555636882782
384,5.03199863433838,2.3804349899292,5.74343967437744,4.26415252685547,4.13690042495728,4.86547470092773,10.10129737854,2.20445322990417,45.6380882263184,4.51056003570557,28.7183227539062,2.3815929889679,26.53147315979,4.39800310134888,2.46430158615112,2.48647594451904,2.28470325469971,2.01094770431519,2.1897234916687,3.0867965221405,2.11815023422241,2.06030082702637,6.45927000045776,3.06750535964966,2.74124836921692,2.39690494537354,2.13378024101257,3.59795141220093,2.06692695617676,2.04914522171021
386,5.06243705749512,2.3140013217926,5.47289657592773,4.29129981994629,3.92734241485596,4.8938250541687,7.21753597259521,2.46487975120544,41.6789398193359,4.32275247573853,23.6199531555176,2.69489669799805,26.6156253814697,4.40752696990967,2.41163015365601,2.39058089256287,2.29492115974426,2.01104092597961,2.18536233901978,3.09397172927856,2.12427544593811,2.06000828742981,6.4426474571228,3.09542751312256,2.7244246006012,2.39477324485779,2.14281988143921,3.59484601020813,2.05419063568115,2.01669383049011
388,5.15623044967651,2.25552535057068,5.2581729888916,4.32700252532959,3.77771663665771,4.88989305496216,5.10563611984253,2.8012421131134,37.5018463134766,4.13892269134521,19.1264667510986,3.08421850204468,26.7162437438965,4.41845750808716,2.38223338127136,2.30400109291077,2.30260562896729,2.0167498588562,2.18020534515381,3.11532831192017,2.16016960144043,2.06284761428833,6.45405387878418,3.05731391906738,2.68424415588379,2.39591193199158,2.14477324485779,3.57440710067749,2.07046818733215,2.01285815238953
390,5.22637176513672,2.2466938495636,5.01082611083984,4.34230089187622,3.61044049263,4.87720823287964,3.63987565040588,3.14337611198425,33.3615303039551,3.95637130737305,15.3985023498535,3.41846179962158,26.7715950012207,4.42780780792236,2.36138367652893,2.23024845123291,2.31021690368652,2.00730776786804,2.1772129535675,3.15212082862854,2.17817878723145,2.06540989875793,6.4575366973877,3.01151299476624,2.69003844261169,2.39721512794495,2.14395213127136,3.59808683395386,2.08577179908752,2.01902008056641
392,5.24878454208374,2.2667863368988,4.69463062286377,4.33124494552612,3.49002242088318,4.85115003585815,2.71537709236145,3.48617124557495,29.1998329162598,3.78213834762573,12.2317180633545,3.68290305137634,26.8106555938721,4.43604278564453,2.3450345993042,2.16475439071655,2.31505370140076,2,2.17191457748413,3.17652463912964,2.17314076423645,2.06576013565063,6.44612264633179,3.00954747200012,2.68951153755188,2.39746642112732,2.15050864219666,3.5873818397522,2.08014106750488,2.04489898681641
394,5.28098440170288,2.26166772842407,4.47494459152222,4.3518762588501,3.37588167190552,4.85972261428833,2.23771858215332,3.79374980926514,25.3128929138184,3.61944532394409,9.74869728088379,3.87463665008545,26.8879947662354,4.44437980651855,2.3319354057312,2.11007785797119,2.3181266784668,2.01746225357056,2.16707801818848,3.19807696342468,2.19342994689941,2.06818127632141,6.45966577529907,3.02897453308105,2.67492318153381,2.3966178894043,2.1600022315979,3.53233218193054,2.07111001014709,2.04253005981445
396,5.35823774337769,2.18645691871643,4.37721061706543,4.38536262512207,3.26200079917908,4.83671474456787,2.02208352088928,4.09358406066895,21.6140537261963,3.46237659454346,7.75917959213257,4.0536642074585,26.9510936737061,4.45335149765015,2.31177687644958,2.07493948936462,2.32239747047424,2.03560256958008,2.16462087631226,3.24974942207336,2.19759202003479,2.07136154174805,6.45529317855835,3.02951288223267,2.66790866851807,2.39503812789917,2.16625046730042,3.51129484176636,2.08127450942993,2.04262828826904
398,5.37735509872437,2.16210556030273,4.27495908737183,4.36586427688599,3.17739462852478,4.80337619781494,2,4.34130668640137,18.3963489532471,3.30963134765625,6.28017282485962,4.19537353515625,27.017333984375,4.46340799331665,2.30235123634338,2.04138779640198,2.32372260093689,2.04414868354797,2.15798902511597,3.27980256080627,2.21434640884399,2.07366299629211,6.47217464447021,3.05284428596497,2.64742970466614,2.39555883407593,2.16769695281982,3.50896859169006,2.09838509559631,2.05433201789856
400,5.37941074371338,2.22350263595581,4.17562484741211,4.3350977897644,3.06772112846375,4.79303216934204,2.04158616065979,4.52523803710938,15.5523347854614,3.17337417602539,5.1750020980835,4.23544359207153,27.0518589019775,4.47398567199707,2.30101442337036,2.01819181442261,2.322998046875,2.05174255371094,2.14725995063782,3.30643057823181,2.23708319664001,2.07702302932739,6.45939207077026,3.0408353805542,2.63613677024841,2.39670705795288,2.17100739479065,3.5172119140625,2.09167098999023,2.05275845527649
402,5.34616661071777,2.25375080108643,4.06935214996338,4.34800243377686,3.0182147026062,4.74219465255737,2.15210723876953,4.67686653137207,12.9420757293701,3.0526065826416,4.31739044189453,4.2688045501709,27.0636043548584,4.48309326171875,2.29989361763,2.00433421134949,2.32537889480591,2.05428433418274,2.14028763771057,3.37173295021057,2.23351740837097,2.08153748512268,6.47656965255737,3.01968502998352,2.64507222175598,2.39719009399414,2.17806482315063,3.51423072814941,2.07512021064758,2.06266188621521
404,5.24444532394409,2.1879448890686,4.01610136032104,4.36111211776733,2.97846364974976,4.70215272903442,2.33714127540588,4.80659914016724,10.7179365158081,2.93320560455322,3.69671273231506,4.31219625473022,27.0939750671387,4.49202060699463,2.29639267921448,2,2.32616901397705,2.05634689331055,2.13221716880798,3.43667459487915,2.21996235847473,2.08506655693054,6.51056051254272,3.01557874679565,2.65166282653809,2.39460468292236,2.18523597717285,3.55037713050842,2.07007670402527,2.05393433570862
406,5.241868019104,2.165531873703,3.92813038825989,4.35080003738403,2.90824770927429,4.66161012649536,2.46239113807678,4.88863086700439,8.94796848297119,2.81644725799561,3.28142642974854,4.30240631103516,27.1394500732422,4.50148725509644,2.2948112487793,2.00799202919006,2.31646966934204,2.0709593296051,2.12153649330139,3.48576259613037,2.22029161453247,2.08823108673096,6.50580787658691,2.99659609794617,2.60675454139709,2.39055395126343,2.19441604614258,3.53968334197998,2.07010865211487,2.03517079353333
408,5.18229675292969,2.20629024505615,3.81681513786316,4.34217357635498,2.89116716384888,4.60416603088379,2.58680891990662,4.94318532943726,7.4697642326355,2.71670484542847,2.98907876014709,4.22008419036865,27.1864700317383,4.50940608978271,2.29297852516174,2.01787638664246,2.30434489250183,2.09331226348877,2.11479306221008,3.53518390655518,2.22957873344421,2.09173130989075,6.49894905090332,2.94270372390747,2.56561040878296,2.38930773735046,2.19725346565247,3.53653287887573,2.08640003204346,2.04013538360596
410,5.15906858444214,2.14284563064575,3.77094697952271,4.33763360977173,2.87761521339417,4.57725381851196,2.74317979812622,4.97728061676025,6.2818603515625,2.64737057685852,2.79210066795349,4.07188510894775,27.207706451416,4.51982498168945,2.28096055984497,2.03700160980225,2.29223132133484,2.11068105697632,2.10773611068726,3.5885112285614,2.2251558303833,2.09605622291565,6.50487279891968,2.914794921875,2.57100009918213,2.38973927497864,2.19781351089478,3.54861569404602,2.09249496459961,2.04302191734314
412,5.21403980255127,2.07822728157043,3.70049738883972,4.34665679931641,2.87306427955627,4.55778837203979,2.83976650238037,5.00028467178345,5.33837461471558,2.56982088088989,2.66298007965088,3.9776132106781,27.2422046661377,4.5293607711792,2.27205657958984,2.06458353996277,2.27978467941284,2.12145137786865,2.0990161895752,3.62812852859497,2.21648335456848,2.10076141357422,6.52477264404297,2.96242690086365,2.56985020637512,2.38692998886108,2.2099289894104,3.55546998977661,2.08513450622559,2.05120635032654
414,5.18272113800049,2.14466118812561,3.64107441902161,4.34890174865723,2.85155868530273,4.50673580169678,2.93421673774719,5.01598787307739,4.60119009017944,2.51477742195129,2.58121943473816,3.9537136554718,27.2991180419922,4.53644466400146,2.26822280883789,2.08544158935547,2.27275633811951,2.10851573944092,2.08659601211548,3.67983627319336,2.23043608665466,2.10484027862549,6.52109241485596,3.01324963569641,2.54707789421082,2.38272905349731,2.21309900283813,3.52655053138733,2.08506631851196,2.05694055557251
416,5.20128393173218,2.10405278205872,3.62530112266541,4.35586404800415,2.82056570053101,4.43838500976562,2.96092295646667,5.00734996795654,4.04205560684204,2.46833491325378,2.5324068069458,3.87183022499084,27.345142364502,4.54349851608276,2.25367379188538,2.08104562759399,2.26663208007812,2.09555220603943,2.0766282081604,3.76504945755005,2.2188503742218,2.10717821121216,6.53132009506226,3.03380751609802,2.52290534973145,2.38095927238464,2.21484327316284,3.5000364780426,2.08922219276428,2.04691314697266
418,5.1236720085144,2.10528135299683,3.58876514434814,4.33625936508179,2.84398221969604,4.37894010543823,3.01013803482056,5.00675916671753,3.59860563278198,2.42248320579529,2.50517344474792,3.7395384311676,27.357837677002,4.54893207550049,2.23888444900513,2.08245038986206,2.26191687583923,2.09630799293518,2.071852684021,3.84000897407532,2.1987476348877,2.11064624786377,6.5405592918396,3.06920170783997,2.47667384147644,2.37691926956177,2.21627759933472,3.51823949813843,2.10124373435974,2.05245923995972
420,5.08912324905396,2.22511339187622,3.55446147918701,4.34499216079712,2.84440135955811,4.32268381118774,3.12150073051453,5.01092433929443,3.27443599700928,2.38488101959229,2.49600625038147,3.63161754608154,27.34912109375,4.55671882629395,2.22342944145203,2.08769488334656,2.25698566436768,2.10693216323853,2.06763768196106,3.89974188804626,2.19442391395569,2.11573839187622,6.5371675491333,3.04557418823242,2.45201945304871,2.37394595146179,2.21771097183228,3.55238723754883,2.10688805580139,2.05090260505676
