"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,4.76850843429565,30.9304332733154,8.22903156280518,10.1417360305786,16.1790542602539,8.27653312683105,16.9092617034912,34.2997970581055,15.7637014389038,27.8268013000488,8.10201168060303,15.1922388076782,17.5208435058594,17.6971187591553,21.8881912231445,26.159631729126,10.9285488128662,63.0287246704102,10.9970445632935,31.8669490814209,41.9242744445801,28.8765449523926,49.6903991699219,16.3401279449463,20.7930202484131,4.46391010284424,51.0943260192871,17.8595924377441,46.9547805786133,2.3183114528656,45.9951095581055,38.3695220947266,2.04026126861572,2.1343936920166,45.3027114868164,2.06404876708984
288,4.08076190948486,31.2035598754883,8.80238914489746,10.9528503417969,13.815110206604,7.40942859649658,15.5742969512939,32.9199752807617,16.360330581665,26.3079204559326,6.47557973861694,13.5233383178711,16.6646175384521,16.4617576599121,19.7905178070068,26.1756324768066,10.0941362380981,61.1207809448242,10.6273212432861,30.8089981079102,40.6204566955566,26.1474533081055,48.6418228149414,17.0579395294189,19.4556560516357,4.04864311218262,47.9995498657227,17.1391658782959,43.9633407592773,2.25742316246033,42.7359580993652,32.2765808105469,2.03783631324768,2.10229539871216,39.6324691772461,2.06970763206482
290,3.5669412612915,31.1288509368896,9.37274074554443,11.5893402099609,11.7237024307251,6.59530305862427,14.383692741394,31.4558563232422,16.9434566497803,25.0484428405762,5.23536491394043,12.0458183288574,15.9031238555908,15.5348329544067,17.7769794464111,26.3048877716064,9.7887659072876,58.6549797058105,10.222466468811,29.6807613372803,39.3243713378906,23.5192375183105,47.3406944274902,17.5394859313965,18.0023956298828,3.65802717208862,44.4784088134766,16.2806606292725,40.5744285583496,2.19544506072998,39.2431831359863,28.9425659179688,2.03435182571411,2.08039927482605,36.1624526977539,2.06545925140381
292,3.2785849571228,30.7169761657715,9.89667892456055,12.0714063644409,9.9470739364624,5.81273412704468,13.3118772506714,29.8379573822021,17.4698524475098,23.9888172149658,4.41298484802246,10.7998504638672,15.1286354064941,14.7374382019043,15.918984413147,26.4953422546387,9.93512916564941,55.7517433166504,9.79259967803955,28.567554473877,38.1380767822266,21.0290107727051,45.7449150085449,17.9992980957031,16.4504852294922,3.28650975227356,40.307201385498,15.0436735153198,35.9990196228027,2.15544390678406,35.3728561401367,28.2415752410889,2.03164434432983,2.06594514846802,34.8893394470215,2.06890439987183
294,3.04205775260925,29.9750366210938,10.3414649963379,12.4188995361328,8.46666240692139,5.045982837677,12.3437461853027,28.127742767334,17.8678417205811,23.1610851287842,3.95476412773132,9.75750350952148,14.4411506652832,13.9899969100952,14.2663841247559,26.6892032623291,10.2383756637573,52.6401405334473,9.34330463409424,27.5784893035889,37.2301902770996,18.1222915649414,43.7779731750488,18.6508159637451,14.7811422348022,2.95329976081848,35.3549537658691,13.1335859298706,30.0385227203369,2.1603856086731,30.7602062225342,27.6929111480713,2.03074383735657,2.05648970603943,33.8035125732422,2.07598805427551
296,2.82603001594543,28.9255390167236,10.6752471923828,12.5575408935547,7.22631788253784,4.29910326004028,11.4917221069336,26.5020999908447,18.1212749481201,22.5391883850098,3.69056129455566,8.85070133209229,13.9588651657104,13.3394241333008,12.8433399200439,26.7991962432861,10.404408454895,49.4660758972168,8.87112236022949,26.6379985809326,36.5478019714355,14.5235633850098,41.4670295715332,19.4355716705322,12.9372482299805,2.69541263580322,29.907154083252,11.0631809234619,23.8766307830811,2.18037414550781,25.7736701965332,24.9404125213623,2.02954530715942,2.05203533172607,30.9551849365234,2.07806015014648
298,2.64864921569824,27.594783782959,10.8802738189697,12.4340333938599,6.18385553359985,3.60504364967346,10.7868623733521,25.1200065612793,18.213939666748,22.0487461090088,3.56297159194946,8.03528118133545,13.6130542755127,12.7368898391724,11.6565027236938,26.7488327026367,10.4136772155762,46.2319107055664,8.37270736694336,25.7555923461914,35.8766136169434,10.9087066650391,38.9464454650879,20.175443649292,11.0557193756104,2.51497101783752,24.5291709899902,9.35739803314209,18.7380104064941,2.19087147712708,21.1471099853516,19.7129802703857,2.02781820297241,2.0485668182373,25.8804206848145,2.0806405544281
300,2.44230508804321,25.9353866577148,10.9377670288086,11.9884481430054,5.29634237289429,2.99571919441223,10.1926946640015,23.7672996520996,18.1391468048096,21.5417575836182,3.54495096206665,7.28542184829712,13.1172437667847,12.1278457641602,10.6777219772339,26.4731559753418,10.4109182357788,42.7870025634766,7.84618854522705,24.9362525939941,34.9063339233398,7.91375827789307,36.2905006408691,20.61594581604,9.30282306671143,2.39487528800964,19.6455879211426,8.05905723571777,14.840615272522,2.19677567481995,17.270565032959,13.6957168579102,2.02640795707703,2.04958868026733,19.855094909668,2.08363652229309
302,2.2466607093811,24.0539741516113,10.823338508606,11.2823848724365,4.59973478317261,2.53576374053955,9.67934131622314,22.5136528015137,17.9680557250977,20.9253196716309,3.62347769737244,6.62801790237427,12.2138061523438,11.4994239807129,9.94213199615479,25.9528179168701,10.519510269165,39.2154235839844,7.31756734848022,24.1460056304932,33.5941543579102,5.89720439910889,33.7560691833496,20.6227931976318,7.88498592376709,2.31840825080872,15.8279266357422,7.06688070297241,12.1583204269409,2.18700981140137,14.3076829910278,9.15303802490234,2.02546000480652,2.04853463172913,14.8882617950439,2.08710503578186
304,2.09317636489868,21.9607315063477,10.5313997268677,10.4195728302002,4.05679035186768,2.22463202476501,9.18013286590576,21.3525333404541,17.6814193725586,20.1889228820801,3.78753662109375,6.07262134552002,10.8647232055664,10.7934885025024,9.39846229553223,25.2047634124756,10.6867141723633,35.4042816162109,6.77064275741577,23.3175239562988,31.9862823486328,4.62888526916504,31.3500518798828,20.3295459747314,6.80148935317993,2.26370978355408,12.9670495986938,6.30867671966553,10.2732381820679,2.17249846458435,12.0736255645752,6.52299118041992,2.02562808990479,2.04371380805969,11.3645210266113,2.08589053153992
306,1.99999988079071,19.6850337982178,10.0274047851562,9.45813179016113,3.63599276542664,2.05049848556519,8.62742805480957,20.162878036499,17.2706184387207,19.3203754425049,4.08544158935547,5.61527252197266,9.34422588348389,10.0289239883423,9.01466751098633,24.2453327178955,10.7624359130859,31.3562297821045,6.2020378112793,22.4658699035645,30.1911754608154,3.82293343544006,29.0859050750732,19.6560764312744,5.96882057189941,2.22380971908569,10.8735189437866,5.67454624176025,8.91229629516602,2.16225385665894,10.4694318771362,5.21106863021851,2.02576112747192,2.04234528541565,9.01878833770752,2.08700585365295
308,2.01247096061707,17.451961517334,9.33868503570557,8.56565952301025,3.33396863937378,2,8.04012203216553,19.0263290405273,16.7624435424805,18.5047874450684,4.37513828277588,5.24456262588501,8.05913734436035,9.32180690765381,8.78221225738525,23.1981830596924,10.6112899780273,27.42409324646,5.64489650726318,21.752555847168,28.4949188232422,3.36385703086853,27.1951866149902,18.7045745849609,5.41193580627441,2.1966769695282,9.46342658996582,5.07994699478149,7.96330261230469,2.14617872238159,9.30045032501221,4.68049955368042,2.02546262741089,2.04153275489807,7.55370998382568,2.08959555625916
310,2.11003184318542,15.2761077880859,8.48563194274902,7.77127981185913,3.11491894721985,2.03372764587402,7.43010330200195,18.0768280029297,16.0610752105713,17.8566989898682,4.64177417755127,4.94039392471313,7.10377025604248,8.72012329101562,8.66054439544678,22.1348323822021,10.1782341003418,23.6292285919189,5.09661102294922,21.2106304168701,26.9253997802734,3.04724597930908,25.5732097625732,17.6195087432861,5.02504587173462,2.17592144012451,8.48679447174072,4.64398384094238,7.26139402389526,2.12530660629272,8.39667510986328,4.51197624206543,2.02637195587158,2.03972744941711,6.55970764160156,2.09072256088257
312,2.3612220287323,13.1311922073364,7.50614595413208,7.10820150375366,2.95705413818359,2.1127815246582,6.78028106689453,17.2093715667725,15.1095142364502,17.3402252197266,4.87335777282715,4.72820711135864,6.42094087600708,8.16618537902832,8.62218570709229,21.1159381866455,9.44552516937256,19.9502353668213,4.56569862365723,20.6797771453857,25.3412570953369,2.7954683303833,23.9551773071289,16.464599609375,4.71314716339111,2.15816187858582,7.76017332077026,4.21464586257935,6.7168984413147,2.11236882209778,7.7512001991272,4.35900592803955,2.02717328071594,2.03863525390625,5.85526609420776,2.09428572654724
314,2.75873923301697,11.1274318695068,6.52264928817749,6.6399302482605,2.85234808921814,2.20556640625,6.13715791702271,16.4101715087891,14.0396680831909,16.8700771331787,4.99219083786011,4.58616924285889,5.90782690048218,7.5802526473999,8.64244079589844,20.2461357116699,8.60224056243896,16.6191692352295,4.08556079864502,20.255744934082,23.7072525024414,2.62241315841675,22.2439098358154,15.2848033905029,4.49531269073486,2.14495348930359,7.24595308303833,3.81063890457153,6.3063178062439,2.09839510917664,7.27264499664307,4.29074287414551,2.02716851234436,2.03864574432373,5.32959175109863,2.10425448417664
316,3.190678358078,9.2203369140625,5.58487033843994,6.28901624679565,2.78496050834656,2.29357552528381,5.50761032104492,15.7525949478149,12.8382568359375,16.3860206604004,4.96887636184692,4.4738974571228,5.48712062835693,6.96001529693604,8.6926965713501,19.5261268615723,7.73599052429199,13.5478658676147,3.64468479156494,19.819543838501,21.8385047912598,2.43606233596802,20.3933448791504,14.1983251571655,4.31178379058838,2.13337755203247,6.87015914916992,3.52015924453735,5.97799301147461,2.08423256874084,6.83856105804443,4.21832609176636,2.02754020690918,2.040611743927,4.77728700637817,2.10653448104858
318,3.68218517303467,7.40008163452148,4.73897266387939,6.05558681488037,2.74351334571838,2.36479258537292,4.92245244979858,15.1611728668213,11.5016984939575,15.8966550827026,4.87260913848877,4.41884994506836,5.06971836090088,6.26245403289795,8.74804210662842,18.9482898712158,6.75908517837524,10.6658725738525,3.23574757575989,19.3495311737061,19.7056140899658,2.23882603645325,18.4660625457764,13.173755645752,4.17544555664062,2.11898589134216,6.52606678009033,3.18973422050476,5.69335460662842,2.07231855392456,6.51934719085693,4.13409280776978,2.0283682346344,2.04009747505188,4.20508575439453,2.10787177085876
320,4.22225427627563,5.82234907150269,4.06077241897583,5.93501329421997,2.72130060195923,2.41949200630188,4.41696882247925,14.3914213180542,10.1539134979248,15.4068078994751,4.7434287071228,4.39613008499146,4.68530416488647,5.54698467254639,8.78118991851807,18.5217742919922,5.70852184295654,8.16151714324951,2.88303542137146,19.0401363372803,17.6756134033203,2.06586647033691,16.6481761932373,12.3494777679443,4.06908988952637,2.10158133506775,6.23344421386719,2.8729248046875,5.45006132125854,2.06278347969055,6.19912052154541,4.03157520294189,2.02747893333435,2.04128313064575,3.75139737129211,2.10812473297119
322,4.76829051971436,4.48396778106689,3.51144862174988,5.86912202835083,2.71210646629333,2.46536302566528,3.97640085220337,13.6183395385742,8.81314468383789,14.9405012130737,4.51014757156372,4.36816024780273,4.321946144104,4.80451202392578,8.77047252655029,18.2079582214355,4.66403198242188,5.96206617355347,2.57183933258057,18.8533210754395,15.7719964981079,2.0674352645874,15.0009641647339,11.6432952880859,3.99362897872925,2.0836341381073,5.94457769393921,2.68172359466553,5.23178195953369,2.05217313766479,5.91040182113647,3.89563751220703,2.02680468559265,2.04307341575623,3.39286971092224,2.10058259963989
324,5.14760208129883,3.49267315864563,3.09685611724854,5.86966419219971,2.7097020149231,2.50021266937256,3.61824512481689,12.8607883453369,7.64082145690918,14.5509662628174,4.23923349380493,4.36618089675903,3.97324013710022,4.08176898956299,8.69911861419678,18.0075378417969,3.69059991836548,4.22684288024902,2.31603336334229,18.399133682251,14.1154880523682,2.12409996986389,13.6489038467407,10.8524904251099,3.9524872303009,2.07020926475525,5.6639518737793,2.44422006607056,5.03053665161133,2.04783749580383,5.71262407302856,3.74801588058472,2.02725124359131,2.04523253440857,3.08796453475952,2.09710454940796
326,5.40110063552856,2.85728573799133,2.82118272781372,5.88759994506836,2.70961952209473,2.52529692649841,3.31685662269592,12.1298217773438,6.55675029754639,14.1560010910034,4.06711339950562,4.3722186088562,3.66297554969788,3.50322031974792,8.56512355804443,17.900915145874,2.89751172065735,3.01696729660034,2.12922620773315,17.8994655609131,12.8110542297363,2.25893235206604,12.574405670166,10.1114587783813,3.97759485244751,2.05539155006409,5.43231058120728,2.2465398311615,4.8408784866333,2.05071973800659,5.47896528244019,3.61773014068604,2.02818059921265,2.04690027236938,2.88920879364014,2.09803318977356
328,5.62408256530762,2.46797752380371,2.63139367103577,5.91401100158691,2.70770478248596,2.54505324363708,3.0671272277832,11.519495010376,5.53248119354248,13.7605819702148,3.97208976745605,4.37994003295898,3.37266325950623,3.01983785629272,8.35858535766602,17.8698997497559,2.33669137954712,2.24383950233459,2.02108955383301,17.489330291748,11.8475332260132,2.57449126243591,11.6130743026733,9.23146629333496,4.0263876914978,2.04455542564392,5.20677900314331,2.21877312660217,4.65196323394775,2.05542349815369,5.26177406311035,3.37331914901733,2.02758622169495,2.04887652397156,2.72743988037109,2.09714937210083
330,5.83064460754395,2.24391722679138,2.50450134277344,5.91121530532837,2.70188665390015,2.56423711776733,2.87154293060303,11.0436201095581,4.69983386993408,13.4214544296265,3.87936544418335,4.34291172027588,3.12025570869446,2.66027545928955,8.09387111663818,17.917308807373,2.00000047683716,2.00000166893005,1.99999952316284,17.055025100708,11.233452796936,2.81676077842712,10.8270168304443,8.48735618591309,4.11824178695679,2.03892421722412,4.9627685546875,2.20579099655151,4.47564315795898,2.05971479415894,4.93151664733887,3.16982007026672,2.02844595909119,2.05007863044739,2.64879393577576,2.09759593009949
332,6.0083155632019,2.13909244537354,2.41898322105408,5.92499399185181,2.69132351875305,2.58150029182434,2.6866340637207,10.8176593780518,4.01284837722778,13.0558071136475,3.8619327545166,4.29916095733643,2.88484263420105,2.37981986999512,7.76382207870483,18.0324554443359,2.01183032989502,2.29735612869263,2.06704711914062,16.4665546417236,10.8203649520874,3.01470494270325,10.1629772186279,8.03591251373291,4.17003154754639,2.0416054725647,4.69083547592163,2.12909126281738,4.29255199432373,2.05618190765381,4.66615581512451,2.97326326370239,2.02927398681641,2.05075240135193,2.62460660934448,2.10521125793457
334,6.13177680969238,2.07708358764648,2.37011289596558,5.93704509735107,2.67347764968872,2.59769868850708,2.52001190185547,10.6428318023682,3.4114785194397,12.673059463501,3.91931056976318,4.25322866439819,2.68050503730774,2.20407176017761,7.38227891921997,18.2021999359131,2.34729051589966,3.10104370117188,2.23856258392334,15.7270755767822,10.5621795654297,3.22510290145874,9.52115440368652,7.88970565795898,4.24770259857178,2.04302835464478,4.40902996063232,2.0355122089386,4.10956239700317,2.06438159942627,4.47185564041138,2.76665353775024,2.02705645561218,2.05072116851807,2.62669658660889,2.10866093635559
336,6.27040910720825,2.04505491256714,2.33647966384888,5.94883584976196,2.64997410774231,2.61489772796631,2.39152431488037,10.549243927002,2.91708254814148,12.3069314956665,3.98385405540466,4.17903137207031,2.4975049495697,2.10366535186768,6.96175909042358,18.4352226257324,2.95336556434631,4.35848474502563,2.50597333908081,14.8139142990112,10.4146537780762,3.44527673721313,8.89645671844482,7.77682685852051,4.32070541381836,2.04186129570007,4.13376998901367,2.02788853645325,3.92947578430176,2.07042336463928,4.29338693618774,2.63466095924377,2.0255925655365,2.04926156997681,2.63024473190308,2.10373687744141
338,6.39742708206177,2.03983187675476,2.30455374717712,5.92837047576904,2.61967802047729,2.63208436965942,2.27927494049072,10.5331611633301,2.61052370071411,11.9152059555054,4.0639853477478,4.11384582519531,2.34039449691772,2.02231979370117,6.52535152435303,18.7145595550537,3.74167013168335,6.00725841522217,2.85795044898987,13.9067707061768,10.297739982605,3.6525182723999,8.38224411010742,7.67695283889771,4.42798614501953,2.04786229133606,3.88343119621277,1.99999988079071,3.75346231460571,2.07742738723755,4.11624193191528,2.53079676628113,2.02576732635498,2.04947423934937,2.64879393577576,2.10744428634644
340,6.45983982086182,2.01826047897339,2.28685569763184,5.86751079559326,2.58476829528809,2.64869618415833,2.1617271900177,10.4772329330444,2.35166835784912,11.4827327728271,4.1147723197937,4.038743019104,2.22100472450256,2,6.05803632736206,19.0330867767334,4.78804540634155,8.11536502838135,3.30569338798523,12.9262838363647,10.1128902435303,3.77988958358765,7.94418907165527,7.72756004333496,4.58643484115601,2.04785513877869,3.65207028388977,2.02647590637207,3.58112001419067,2.09286665916443,3.84453558921814,2.40126967430115,2.02595138549805,2.05247330665588,2.66054391860962,2.09810638427734
342,6.54298448562622,2,2.27499675750732,5.85250902175903,2.54932022094727,2.66284537315369,2.07998323440552,10.4052228927612,2.1349241733551,11.0540609359741,4.20237636566162,3.97111344337463,2.12313365936279,2.00962972640991,5.58462619781494,19.3885288238525,5.99975919723511,10.5430688858032,3.82128524780273,11.9114866256714,9.9569787979126,3.95665597915649,7.53319120407104,7.85942125320435,4.66074991226196,2.05010318756104,3.4505443572998,2.07526254653931,3.41543674468994,2.09973573684692,3.68071746826172,2.34262323379517,2.02501463890076,2.0506739616394,2.67089128494263,2.0920717716217
344,6.61534214019775,2.00339889526367,2.25706362724304,5.83002328872681,2.50817632675171,2.67987775802612,2.0352578163147,10.3043365478516,2.00441217422485,10.6071653366089,4.24968767166138,3.89631581306458,2.06777858734131,2.02314925193787,5.11590480804443,19.7667140960693,7.32425212860107,13.2367792129517,4.38964414596558,10.8662357330322,9.8328104019165,4.18886280059814,7.09476041793823,8.02008152008057,4.73500919342041,2.05299091339111,3.24628090858459,2.0847373008728,3.25892543792725,2.10326337814331,3.56139659881592,2.28293347358704,2.02495670318604,2.04634213447571,2.66053462028503,2.0882887840271
346,6.71291732788086,2.02585101127625,2.24061822891235,5.7658863067627,2.46632289886475,2.69535994529724,2.01333117485046,10.0657520294189,2,10.1109256744385,4.25835084915161,3.79338884353638,2.03699374198914,2.05837965011597,4.66333961486816,20.1572303771973,8.79957485198975,16.1161155700684,4.99300861358643,9.86719703674316,9.58227920532227,4.35736513137817,6.72143602371216,8.33792591094971,4.8461709022522,2.0523784160614,3.06766653060913,2.0800609588623,3.11482810974121,2.11010050773621,3.41421484947205,2.23056507110596,2.02503538131714,2.04332661628723,2.68305015563965,2.08638215065002
348,6.82170057296753,2.03489518165588,2.22938871383667,5.69987297058105,2.42423033714294,2.71051597595215,2.00779509544373,9.89230346679688,2.00933456420898,9.6348991394043,4.258056640625,3.70784330368042,2.01073265075684,2.10902333259583,4.23884963989258,20.5571384429932,10.3775930404663,19.1364974975586,5.61662721633911,8.91939258575439,9.31679248809814,4.42661762237549,6.3803858757019,8.62845516204834,4.98673534393311,2.05422925949097,2.92436146736145,2.06091642379761,2.97969341278076,2.11648344993591,3.28806829452515,2.15234446525574,2.02427124977112,2.04384088516235,2.751469373703,2.09030199050903
350,6.83013582229614,2.04094409942627,2.21307754516602,5.64870643615723,2.37961864471436,2.72687411308289,2,9.66237545013428,2.00417828559875,9.17404937744141,4.19853973388672,3.63608551025391,2,2.16575884819031,3.85124230384827,20.9443340301514,11.9498748779297,22.2376842498779,6.25261783599854,7.94947862625122,9.06304740905762,4.59768342971802,6.06985473632812,8.93245983123779,5.13138723373413,2.05241847038269,2.76840114593506,2.13150262832642,2.8554744720459,2.11703085899353,3.16389417648315,2.10253667831421,2.02469158172607,2.04941296577454,2.7987756729126,2.08370494842529
352,6.85247898101807,2.04731965065002,2.19865417480469,5.59736299514771,2.33831548690796,2.73962068557739,2.00421977043152,9.41080570220947,2.08398866653442,8.71132946014404,4.17269849777222,3.54753279685974,2.01374983787537,2.23392963409424,3.50659012794495,21.3185901641846,13.4554271697998,25.3022613525391,6.88702917098999,6.87324094772339,8.69156074523926,4.80737352371216,5.79833745956421,9.41900634765625,5.22329711914062,2.04779720306396,2.62350988388062,2.12543773651123,2.74320411682129,2.12645316123962,3.03892850875854,2.17100811004639,2.02616119384766,2.04958629608154,2.83889293670654,2.07485151290894
354,6.90340805053711,2.05806684494019,2.18777537345886,5.5537691116333,2.29974818229675,2.7510359287262,2.01247620582581,9.14799118041992,2.18735861778259,8.29675197601318,4.19062566757202,3.45981049537659,2.04550814628601,2.29341006278992,3.20985460281372,21.6689167022705,14.8578052520752,28.3213787078857,7.49830484390259,5.91153907775879,8.25016117095947,4.89349937438965,5.49777698516846,10.0152435302734,5.41903448104858,2.04515504837036,2.51313781738281,2.12144303321838,2.63815498352051,2.13138270378113,2.95561790466309,2.21459484100342,2.02722907066345,2.04747819900513,2.83392357826233,2.07119870185852
356,6.97856760025024,2.07334685325623,2.17208647727966,5.47703886032104,2.26237535476685,2.76146769523621,2.0259702205658,8.79303169250488,2.32732224464417,7.90006351470947,4.12209844589233,3.38140511512756,2.07420587539673,2.31549525260925,2.96083164215088,21.9783554077148,16.1421642303467,31.2570972442627,8.08493709564209,5.03109312057495,7.72819185256958,4.9868950843811,5.17850971221924,10.5390300750732,5.61050462722778,2.03989791870117,2.42992067337036,2.26273727416992,2.54681897163391,2.13338828086853,2.88157272338867,2.16499543190002,2.02693557739258,2.045738697052,2.85151600837708,2.0737316608429
358,7.0794677734375,2.08136320114136,2.16243982315063,5.40416097640991,2.22969031333923,2.77548909187317,2.03611612319946,8.58637809753418,2.54897809028625,7.47122430801392,4.06148529052734,3.31066989898682,2.10914039611816,2.35049057006836,2.75544714927673,22.2678718566895,17.389030456543,34.0545234680176,8.64470958709717,4.23725509643555,7.2167181968689,5.1798267364502,4.88501691818237,11.1039686203003,5.6931471824646,2.04042840003967,2.38964056968689,2.28210091590881,2.46684265136719,2.14813041687012,2.83076906204224,2.13715171813965,2.02723145484924,2.04514122009277,2.89384388923645,2.0846951007843
360,7.15413379669189,2.10158014297485,2.1568284034729,5.35259628295898,2.19984459877014,2.78751683235168,2.06381964683533,8.22098064422607,2.76268148422241,7.01892518997192,3.95068669319153,3.21224665641785,2.18027019500732,2.41093277931213,2.59088468551636,22.5337181091309,18.5564212799072,36.690258026123,9.16543102264404,3.73499321937561,6.74884223937988,5.38014316558838,4.60668230056763,11.6342391967773,5.81240177154541,2.04111528396606,2.35777854919434,2.28258800506592,2.39798879623413,2.14765167236328,2.79590058326721,2.14832329750061,2.02825951576233,2.04663681983948,2.92272186279297,2.08180999755859
362,7.20808267593384,2.12714147567749,2.1461706161499,5.30085372924805,2.17466163635254,2.79456853866577,2.09561777114868,7.80780124664307,2.93291282653809,6.59272432327271,3.80371260643005,3.13074493408203,2.24322533607483,2.45492649078369,2.46109080314636,22.758228302002,19.4835872650146,39.1372909545898,9.64118957519531,3.26079154014587,6.22068405151367,5.51973867416382,4.34277296066284,12.0447483062744,5.91617441177368,2.03987693786621,2.33918476104736,2.37253785133362,2.33984971046448,2.150475025177,2.78267741203308,2.18485426902771,2.02972888946533,2.05109119415283,3.00396847724915,2.07942843437195
364,7.30638360977173,2.13567876815796,2.14078712463379,5.23912525177002,2.14908337593079,2.80183815956116,2.09641146659851,7.43877458572388,3.09115195274353,6.19782590866089,3.65675210952759,3.07926750183105,2.3023898601532,2.48253846168518,2.34969091415405,22.9690380096436,20.2747707366943,41.4566421508789,10.0854339599609,2.88739490509033,5.70511245727539,5.61401414871216,4.0736665725708,12.4041786193848,6.09804630279541,2.03495478630066,2.31750440597534,2.53124713897705,2.28594779968262,2.16077589988708,2.74395489692688,2.22455239295959,2.02982473373413,2.05412268638611,3.01598787307739,2.08031916618347
366,7.32241153717041,2.13295531272888,2.12590789794922,5.17555284500122,2.12073922157288,2.80221390724182,2.10842633247375,6.91730451583862,3.26765584945679,5.84114360809326,3.47969889640808,2.99197220802307,2.36387538909912,2.48654580116272,2.26353526115417,23.1610317230225,20.9499969482422,43.5341377258301,10.4733648300171,2.65449976921082,5.21234798431396,5.7084813117981,3.74164199829102,12.5337572097778,6.24575090408325,2.02973175048828,2.28423357009888,2.57472395896912,2.24098467826843,2.15262055397034,2.67116832733154,2.16323161125183,2.02854514122009,2.0481162071228,3.00029039382935,2.07984662055969
368,7.39237403869629,2.14068531990051,2.10606336593628,5.12618017196655,2.09393525123596,2.79702353477478,2.12476301193237,6.43228483200073,3.4114785194397,5.52615690231323,3.30993151664734,2.93353748321533,2.41315889358521,2.46865916252136,2.20209193229675,23.3147277832031,21.4521064758301,45.2753257751465,10.7914819717407,2.43241024017334,4.78647327423096,5.82575130462646,3.44482254981995,12.7623052597046,6.40889549255371,2.02511525154114,2.27381134033203,2.52506041526794,2.19842481613159,2.14557242393494,2.60524678230286,2.06756114959717,2.02627611160278,2.04107618331909,3.01606225967407,2.08035445213318
370,7.52850914001465,2.1500780582428,2.09014511108398,5.07908248901367,2.06657648086548,2.79057669639587,2.12148952484131,5.97720241546631,3.48880124092102,5.26835775375366,3.09194397926331,2.87595653533936,2.46898508071899,2.47242426872253,2.15006637573242,23.4468803405762,21.80495262146,46.8434524536133,11.0728454589844,2.36056351661682,4.32754325866699,5.73579978942871,3.1944420337677,13.0874300003052,6.66609001159668,2.01614928245544,2.24631857872009,2.66250610351562,2.15766286849976,2.13568139076233,2.52228665351868,2.07518601417542,2.02259635925293,2.03862500190735,2.98676609992981,2.06712031364441
372,7.61695289611816,2.16244769096375,2.07180786132812,5.03750896453857,2.04170107841492,2.78233599662781,2.12504458427429,5.43674325942993,3.51435947418213,5.03389835357666,2.89483785629272,2.80888056755066,2.53212428092957,2.50544548034668,2.10939621925354,23.5604343414307,21.9435367584229,48.3043251037598,11.3206396102905,2.19509315490723,3.89914894104004,5.60938453674316,2.99742388725281,13.3326768875122,6.89990329742432,2.00833225250244,2.20378804206848,2.73426127433777,2.12809824943542,2.12019538879395,2.46412491798401,2.04091215133667,2.01987648010254,2.03383421897888,3.01881170272827,2.06587767601013
374,7.68453407287598,2.18697738647461,2.05941772460938,5.04113483428955,2.02637672424316,2.78060030937195,2.13278889656067,4.90551328659058,3.53373003005981,4.83356666564941,2.78731465339661,2.77327370643616,2.57228183746338,2.54246664047241,2.07883977890015,23.6487903594971,22.0265827178955,49.6223182678223,11.5406684875488,2,3.62957501411438,5.50305700302124,2.78892135620117,13.4194374084473,7.14773464202881,2.01218557357788,2.20265984535217,2.68094420433044,2.10797476768494,2.11191725730896,2.4265832901001,2,2.01668858528137,2.03034949302673,3.03401684761047,2.05831432342529
376,7.75491714477539,2.19732069969177,2.04128313064575,5.01066637039185,2.01738142967224,2.78393268585205,2.14810085296631,4.51352977752686,3.60018730163574,4.71728897094727,2.68273234367371,2.74019074440002,2.61598968505859,2.58490467071533,2.05975818634033,23.734790802002,21.9983367919922,50.7558403015137,11.7245025634766,2.02373838424683,3.37499308586121,5.32598447799683,2.59999322891235,13.3406105041504,7.45973014831543,2.01522779464722,2.18183851242065,2.80151057243347,2.0973048210144,2.11020350456238,2.46036171913147,2.07300472259521,2.01621079444885,2.03094816207886,3.00127482414246,2.05306172370911
378,7.78242874145508,2.19115424156189,2.02850842475891,4.96871709823608,2.01290082931519,2.78486442565918,2.16699171066284,4.0989933013916,3.61682558059692,4.61440467834473,2.57983446121216,2.69913268089294,2.66138243675232,2.64693212509155,2.04761815071106,23.8051586151123,21.765811920166,51.6685562133789,11.8785343170166,2.09704804420471,3.0576856136322,5.20268774032593,2.47211265563965,13.3667297363281,7.86023712158203,2.0133969783783,2.15168857574463,2.88634538650513,2.08949637413025,2.10726499557495,2.48853421211243,2.15615677833557,2.01702690124512,2.02664637565613,2.96740889549255,2.05382013320923
380,7.76789617538452,2.17321300506592,2.03092455863953,4.96756553649902,2.0083749294281,2.78510665893555,2.17098093032837,3.72264671325684,3.57984948158264,4.54171323776245,2.55393958091736,2.6632866859436,2.73290205001831,2.70586943626404,2.03828072547913,23.8650665283203,21.4799137115479,52.4878349304199,12.0032997131348,2.21068620681763,2.85707354545593,5.07698059082031,2.36483860015869,13.3212299346924,8.37466812133789,2.01787781715393,2.1773202419281,2.86174511909485,2.08449363708496,2.10230851173401,2.42971086502075,2.18314719200134,2.01442742347717,2.02927803993225,2.97455167770386,2.0466845035553
