"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
292,30.3609104156494,9.73570156097412,2.18193125724792,2.04478669166565,16.6231060028076,10.2148485183716,2.08979344367981,26.4194278717041,60.4144248962402,14.7335119247437,26.9989471435547,13.718113899231,11.3643198013306,22.4559268951416,10.1756944656372,22.2057323455811,71.6908874511719,7.46365261077881,2.58471345901489,21.9321670532227,35.648998260498,4.44234657287598,82.2495651245117,25.8667240142822,3.33537101745605,15.0457630157471,2.18961310386658,4.82269859313965,4.8795690536499,2.01308798789978,3.51256704330444,2.24977135658264,2.21402835845947,40.6938819885254
294,24.1679973602295,9.97694206237793,2.19933462142944,2.04294681549072,15.7105674743652,7.16834306716919,2.06608581542969,25.0685348510742,64.3501434326172,14.5884885787964,28.3985691070557,11.7244071960449,11.5915632247925,23.6394939422607,10.9444389343262,23.9517860412598,62.3230285644531,7.94668769836426,2.40728044509888,24.4740200042725,34.1475601196289,3.69349980354309,86.5881958007812,25.6097583770752,2.89337563514709,10.7400150299072,2.16676211357117,5.11375141143799,5.03175640106201,2.02433609962463,3.41860508918762,2.28337907791138,2.21225023269653,39.6968765258789
296,18.6749629974365,10.1686220169067,2.21046900749207,2.04160165786743,15.2218151092529,4.81310844421387,2.0483615398407,23.7525596618652,68.1697235107422,14.4874773025513,29.7318515777588,9.99807453155518,11.8106212615967,25.0317115783691,11.8296890258789,26.7906360626221,51.2872123718262,8.48252964019775,2.3155665397644,27.1895732879639,32.2005424499512,3.08548498153687,90.4806594848633,25.3258056640625,2.59284830093384,7.49138927459717,2.14382934570312,5.31752443313599,5.08669948577881,2.04910039901733,3.27027034759521,2.32436966896057,2.19974064826965,35.1903228759766
298,14.1447067260742,10.2696046829224,2.21149301528931,2.04071259498596,15.0031585693359,3.24218249320984,2.02675986289978,22.2983131408691,71.8023452758789,14.4271535873413,30.9566974639893,8.50379180908203,12.0519981384277,26.4832553863525,12.8225173950195,30.2286510467529,40.2973899841309,9.01774024963379,2.26799607276917,30.0710964202881,29.836763381958,2.66950082778931,93.9067993164062,24.9674949645996,2.37754821777344,5.34438991546631,2.12238121032715,5.38756132125854,5.02445697784424,2.08622741699219,3.08586978912354,2.38687109947205,2.19412708282471,26.8343200683594
300,10.5757713317871,10.2985954284668,2.20651197433472,2.04011368751526,15.0366020202637,2.34641313552856,2.01371240615845,20.7476234436035,75.1977462768555,14.4348201751709,32.2054214477539,7.22326707839966,12.3796548843384,27.9148616790771,13.980749130249,33.9505615234375,30.5710010528564,9.51853942871094,2.24202227592468,33.1086463928223,27.030481338501,2.38839840888977,96.8206787109375,24.4644565582275,2.21268129348755,3.93711090087891,2.10493040084839,5.33398246765137,4.83556842803955,2.12714004516602,2.88971829414368,2.48424315452576,2.19305443763733,17.3120517730713
302,7.94877338409424,10.33189868927,2.19817972183228,2.03989696502686,15.2177085876465,2.01686763763428,2.00669407844543,19.5090484619141,78.0160446166992,14.505973815918,33.5141716003418,6.21341133117676,12.8361406326294,29.2103404998779,15.279107093811,37.4816436767578,23.3451652526855,9.96244621276855,2.22479176521301,36.0162391662598,24.0884284973145,2.21005702018738,98.8875961303711,23.8345184326172,2.10382008552551,3.07132577896118,2.09372639656067,5.28471803665161,4.53104972839355,2.16361713409424,2.72091126441956,2.59574317932129,2.18393158912659,10.2266206741333
304,5.95502805709839,10.4378204345703,2.19085884094238,2.04051804542542,15.5364685058594,2.00000023841858,2,18.8596878051758,80.0301055908203,14.6276159286499,34.9680404663086,5.38643455505371,13.4722089767456,30.4547061920166,16.7682094573975,40.8224067687988,18.3564281463623,10.3687028884888,2.20936512947083,38.7750473022461,21.1691970825195,2.09916710853577,99.9991683959961,23.091064453125,2.03621125221252,2.56691837310791,2.0883629322052,5.26312923431396,4.12839365005493,2.19306969642639,2.58786702156067,2.69163084030151,2.16555762290955,6.06906414031982
306,4.4711651802063,10.602352142334,2.1807427406311,2.0417320728302,15.9515314102173,2.16456651687622,2.01838254928589,18.9557418823242,81.1412811279297,14.7763481140137,36.6160469055176,4.65923976898193,14.3365077972412,31.7573528289795,18.501916885376,44.1536521911621,15.0988740921021,10.7167015075684,2.19319200515747,41.3306732177734,18.3570537567139,2.034747838974,100,22.2396183013916,2.00573039054871,2.29190468788147,2.08757424354553,5.20754194259644,3.68460917472839,2.214195728302,2.49480414390564,2.77876830101013,2.15856266021729,3.98894023895264
308,3.43269896507263,10.8775434494019,2.17613554000854,2.04316639900208,16.3679847717285,2.50325059890747,2.05350995063782,19.7738018035889,81.1236190795898,14.9269886016846,38.2936058044434,4.08086013793945,15.3830194473267,33.1218948364258,20.3739318847656,47.4792022705078,13.1785831451416,11.0102472305298,2.17558813095093,43.4255218505859,15.9509420394897,2.00643992424011,98.9413299560547,21.3587455749512,2,2.19185161590576,2.08937501907349,5.15154695510864,3.26795077323914,2.22898006439209,2.43978905677795,2.84470725059509,2.16530132293701,3.09196162223816
310,2.70453858375549,11.2612285614014,2.18220591545105,2.04453468322754,16.8661956787109,2.93378186225891,2.10553956031799,21.1994400024414,79.8626327514648,15.0992279052734,39.9493980407715,3.61993145942688,16.6179695129395,34.5561828613281,22.3995704650879,50.9799423217773,11.9739713668823,11.2622108459473,2.15600228309631,45.0014266967773,13.9175491333008,2,97.0537185668945,20.4414825439453,2.00760579109192,2.13837337493896,2.09228873252869,5.12529850006104,2.91492486000061,2.24069690704346,2.40345788002014,2.904865026474,2.1562774181366,2.68581771850586
312,2.25338125228882,11.7467050552368,2.18820881843567,2.04615879058838,17.5331134796143,3.38944387435913,2.16834712028503,23.1634540557861,77.1352005004883,15.253589630127,41.5314254760742,3.21333885192871,18.0615711212158,35.9841537475586,24.6018161773682,54.9339370727539,11.1376762390137,11.4593553543091,2.13560461997986,45.9170036315918,12.2163610458374,2.00823211669922,94.5318222045898,19.4687576293945,2.04024720191956,2.17277216911316,2.09614491462708,5.06569480895996,2.66295886039734,2.24958276748657,2.38435387611389,2.96813464164734,2.1464376449585,2.48504114151001
314,2.03740334510803,12.3208351135254,2.19823980331421,2.04779601097107,18.2393169403076,3.79207348823547,2.23431181907654,25.4334487915039,73.0722198486328,15.3786935806274,42.8298797607422,2.8509738445282,19.6145820617676,37.1929779052734,26.8253479003906,59.1684455871582,10.558048248291,11.6102981567383,2.11616444587708,46.039794921875,10.9049997329712,2.02421021461487,91.6620330810547,18.4786720275879,2.08491921424866,2.19631671905518,2.10071563720703,5.08406686782837,2.50789880752563,2.25333619117737,2.37973213195801,3.03975081443787,2.14687490463257,2.37894105911255
316,2.00000023841858,13.0676145553589,2.2125415802002,2.04925107955933,19.0109348297119,4.15042018890381,2.30821824073792,28.0056762695312,67.8669586181641,15.4973039627075,43.7439041137695,2.55866146087646,21.2916278839111,38.1075630187988,29.0915374755859,63.7026672363281,10.1010370254517,11.7362613677979,2.09959006309509,45.3768119812012,9.86559200286865,2.04566884040833,88.3747940063477,17.4252548217773,2.13567972183228,2.22119784355164,2.10542488098145,5.15578317642212,2.42505955696106,2.25686836242676,2.38456320762634,3.06842350959778,2.1567554473877,2.31774926185608
318,2.12723064422607,13.9190006256104,2.23239636421204,2.05061864852905,19.9021854400635,4.45019245147705,2.40140461921692,30.9250164031982,61.3705253601074,15.623908996582,44.1697883605957,2.36895608901978,23.1182880401611,38.5745544433594,31.4397735595703,68.6343460083008,9.71021842956543,11.7905082702637,2.08463549613953,43.921745300293,9.03781700134277,2.07233095169067,84.3889694213867,16.2612762451172,2.19027209281921,2.22689652442932,2.1095860004425,5.15948581695557,2.38676071166992,2.26456308364868,2.38980007171631,3.09929656982422,2.17701816558838,2.28122091293335
320,2.37177109718323,14.7987909317017,2.25464415550232,2.05207204818726,20.8275966644287,4.69880437850952,2.49429607391357,33.9772872924805,54.1879768371582,15.7448034286499,43.9975357055664,2.2754328250885,24.9668865203857,38.4594345092773,33.7340240478516,73.5767517089844,9.2876443862915,11.8008298873901,2.06979465484619,41.9091491699219,8.40481567382812,2.09640693664551,79.7319869995117,15.0542192459106,2.2371392250061,2.21425032615662,2.11334800720215,5.16825580596924,2.37961935997009,2.27131223678589,2.39225244522095,3.10247373580933,2.18410658836365,2.24879479408264
322,2.64985418319702,15.8383350372314,2.2789044380188,2.05324387550354,21.9060230255127,4.83785057067871,2.58828139305115,37.2376670837402,46.4065055847168,15.8385410308838,43.1680679321289,2.14641928672791,26.9065456390381,37.7702560424805,36.0885581970215,78.7667617797852,8.70293235778809,11.7986927032471,2.0552864074707,39.4552040100098,7.90361452102661,2.12498426437378,74.1018447875977,13.7698917388916,2.30213332176208,2.2185685634613,2.11597895622253,5.13094663619995,2.36638021469116,2.2779974937439,2.39444494247437,3.11927103996277,2.17578220367432,2.22246313095093
324,3.08757042884827,16.992000579834,2.31529092788696,2.05376768112183,23.0023651123047,4.85812044143677,2.69302201271057,40.4777145385742,38.5756950378418,15.9272174835205,41.7658309936523,2.01494097709656,28.8671741485596,36.5204582214355,38.4281044006348,83.8017959594727,7.85756921768188,11.7254400253296,2.04223775863647,36.8578224182129,7.52037143707275,2.15768551826477,67.8526306152344,12.4902362823486,2.36836743354797,2.15494132041931,2.11741018295288,5.10201549530029,2.3611752986908,2.28325128555298,2.3928644657135,3.17446756362915,2.17265200614929,2.21371579170227
326,3.65569734573364,18.0523147583008,2.35133934020996,2.05405402183533,24.1304149627686,4.88682413101196,2.78756070137024,43.4934196472168,31.3159122467041,16.0258102416992,39.9782257080078,2,30.782112121582,34.8151092529297,40.6664390563965,88.3224182128906,6.8089451789856,11.6172618865967,2.03179550170898,34.3410835266113,7.22316551208496,2.1893298625946,61.6127395629883,11.2828702926636,2.41965556144714,2.09939217567444,2.11919689178467,5.11207246780396,2.37529993057251,2.28926277160645,2.38790488243103,3.18007969856262,2.17694807052612,2.21416139602661
328,4.25010681152344,19.0315895080566,2.38387489318848,2.05367827415466,25.2910079956055,4.92133665084839,2.88482117652893,46.3419609069824,24.5159320831299,16.1610450744629,37.8493347167969,2.00337862968445,32.748908996582,32.6706008911133,42.8799514770508,92.3598785400391,5.62551975250244,11.5171432495117,2.02254867553711,31.9000816345215,6.98809432983398,2.22049355506897,55.5264320373535,10.1029443740845,2.46960353851318,2.14515924453735,2.12041044235229,5.1344141960144,2.3981568813324,2.29713034629822,2.37527322769165,3.15345144271851,2.15965270996094,2.19629573822021
330,4.84939622879028,19.9638137817383,2.41371822357178,2.05286741256714,26.5016326904297,4.86283588409424,2.98329329490662,48.8343734741211,18.8096160888672,16.3067798614502,35.6206283569336,2.03454852104187,34.6598320007324,30.3732872009277,44.9063682556152,95.54296875,4.47561550140381,11.4360303878784,2.01562213897705,29.7180614471436,6.76479196548462,2.24424743652344,50.1928329467773,9.01418685913086,2.52721118927002,2.1319842338562,2.12185764312744,5.11514759063721,2.42390775680542,2.30477666854858,2.3628134727478,3.14349031448364,2.12971925735474,2.1668815612793
332,5.42530393600464,20.9390182495117,2.43666934967041,2.05142736434937,27.7961196899414,4.84657573699951,3.08796167373657,51.1563377380371,14.0773553848267,16.4596099853516,33.2753791809082,2.11547088623047,36.6074447631836,27.907693862915,46.829460144043,98.0368118286133,3.41590666770935,11.3644828796387,2.00955843925476,27.6754951477051,6.55949449539185,2.26671814918518,45.3109169006348,7.94298934936523,2.58230423927307,2.09312033653259,2.12417459487915,5.08045864105225,2.45232224464417,2.31457591056824,2.3505847454071,3.09897112846375,2.13517546653748,2.15537214279175
334,6.00155210494995,21.7846145629883,2.46727085113525,2.04924082756042,28.9565696716309,4.85386753082275,3.18224501609802,53.3086051940918,10.3074235916138,16.6461906433105,30.9115028381348,2.20896673202515,38.5271987915039,25.422779083252,48.6095962524414,99.5643692016602,2.65255427360535,11.2972173690796,2.00560998916626,25.8236541748047,6.42079401016235,2.29027009010315,40.7807731628418,6.92187213897705,2.63649988174438,2.08771538734436,2.12616896629333,5.01707363128662,2.50181555747986,2.32302641868591,2.33384943008423,3.0792829990387,2.13173031806946,2.15645837783813
336,6.53953647613525,22.4124145507812,2.49274253845215,2.04739427566528,30.0496845245361,4.88490438461304,3.26770567893982,55.3183784484863,7.33242416381836,16.8223609924316,28.5383281707764,2.27770376205444,40.3924865722656,23.0338439941406,50.3033103942871,100.000007629395,2.20379400253296,11.2268600463867,2.00384044647217,24.1411209106445,6.31685972213745,2.31305122375488,36.2238540649414,5.97359037399292,2.68348240852356,2.10513496398926,2.12832880020142,4.93895626068115,2.50848913192749,2.3280143737793,2.312251329422,3.07376217842102,2.13126993179321,2.14986371994019
338,6.96517181396484,22.9656715393066,2.50775814056396,2.04494094848633,30.8456134796143,4.9365029335022,3.32840418815613,57.1454124450684,5.2484393119812,17.0165367126465,26.2425231933594,2.33498907089233,42.125732421875,20.8411235809326,51.9490928649902,99.4850006103516,2,11.1783723831177,2.00153660774231,22.5942897796631,6.18980312347412,2.33642935752869,31.5436210632324,5.14781808853149,2.72302508354187,2.0866870880127,2.1302330493927,4.90964889526367,2.52034592628479,2.33350253105164,2.28378677368164,3.09699177742004,2.13443517684937,2.14129996299744
340,7.35732412338257,23.3833885192871,2.53345108032227,2.04196739196777,31.3276252746582,4.98260879516602,3.39540696144104,58.7922477722168,3.77343058586121,17.2541370391846,23.9093132019043,2.40001511573792,43.8031845092773,18.7066173553467,53.7206840515137,97.9484329223633,2.01183485984802,11.1674184799194,2,21.0429344177246,6.03825616836548,2.35962677001953,26.5511360168457,4.42795991897583,2.76772785186768,2.03012466430664,2.13197708129883,4.87991762161255,2.51644396781921,2.34212374687195,2.25940871238708,3.08440041542053,2.13999629020691,2.14018273353577
342,7.5921835899353,23.7306308746338,2.55413150787354,2.03888773918152,31.6053218841553,5.11013460159302,3.46307134628296,60.0660743713379,2.77068686485291,17.5309791564941,21.6387729644775,2.44487977027893,45.3655853271484,16.7140922546387,55.6277770996094,95.4526138305664,2.24706649780273,11.1701955795288,2.00103068351746,19.5465507507324,5.87931108474731,2.37939405441284,21.6840782165527,3.84790945053101,2.80217146873474,2.04625177383423,2.13416862487793,4.85661888122559,2.50103092193604,2.35064601898193,2.24128913879395,3.02794075012207,2.15202784538269,2.13143157958984
344,7.71521377563477,23.9724597930908,2.57296943664551,2.0358145236969,31.565013885498,5.2987380027771,3.51149868965149,60.8552398681641,2.18560576438904,17.8766460418701,19.4908180236816,2.46862769126892,46.8255920410156,14.8680458068848,57.6784591674805,92.0997924804688,2.6510374546051,11.193660736084,2.0043785572052,18.0609531402588,5.75769519805908,2.39383149147034,17.3459949493408,3.40212845802307,2.82768845558167,2.07120633125305,2.13540768623352,4.89394378662109,2.53570866584778,2.35736680030823,2.22244811058044,2.99653363227844,2.13412046432495,2.10740494728088
346,7.82570314407349,24.1520729064941,2.58574438095093,2.03409624099731,31.2864589691162,5.39692878723145,3.57082486152649,61.0972709655762,1.99999952316284,18.2780361175537,17.5487785339355,2.52513766288757,48.2067375183105,13.1781930923462,59.8311729431152,88.0355911254883,3.22994828224182,11.2167291641235,2.00733518600464,16.5927906036377,5.66122531890869,2.40499544143677,13.7908067703247,3.06829309463501,2.85768437385559,2.05904483795166,2.13479256629944,4.94400835037231,2.54849410057068,2.36050987243652,2.20802807807922,3.00579166412354,2.1104416847229,2.11038565635681
348,7.85686588287354,24.3127784729004,2.59716749191284,2.03309869766235,30.7769508361816,5.44276714324951,3.61286568641663,60.7938346862793,2.16697144508362,18.6983528137207,15.8005504608154,2.53002572059631,49.5374946594238,11.6478404998779,62.018310546875,83.3008728027344,3.96434688568115,11.2073030471802,2.0110445022583,15.1491041183472,5.55311107635498,2.41300749778748,11.0575895309448,2.82776927947998,2.89054131507874,2.05118680000305,2.13264107704163,4.95601081848145,2.54467153549194,2.36311364173889,2.19904565811157,3.03187298774719,2.10056114196777,2.1282320022583
350,7.9087700843811,24.3949127197266,2.6026816368103,2.03263378143311,29.9767322540283,5.60568046569824,3.66121101379395,60.0128402709961,2.51593923568726,19.1256675720215,14.2045230865479,2.50985050201416,50.8440742492676,10.2699527740479,64.1725997924805,77.8254623413086,4.84951591491699,11.2210416793823,2.01664757728577,13.7341833114624,5.43008518218994,2.41928720474243,9.02881336212158,2.65491199493408,2.90400838851929,2.03755664825439,2.13057851791382,5.04048204421997,2.54517531394958,2.36556363105774,2.18792247772217,3.01971125602722,2.09280228614807,2.12035202980042
352,7.96031427383423,24.4613170623779,2.60170578956604,2.03290820121765,29.0106258392334,5.77914237976074,3.71463918685913,58.9261054992676,3.00971174240112,19.5539741516113,12.7680654525757,2.53375053405762,52.1354331970215,9.04800987243652,66.2342376708984,71.7931671142578,6.00493764877319,11.2305994033813,2.02297329902649,12.3933153152466,5.28599405288696,2.42610454559326,7.51540756225586,2.53069090843201,2.916659116745,2.00544905662537,2.12868976593018,5.13744211196899,2.54466438293457,2.36733770370483,2.18224835395813,3.00506258010864,2.09102439880371,2.11244082450867
354,7.98385620117188,24.4689903259277,2.6036365032196,2.03396582603455,27.712646484375,5.85497283935547,3.7498025894165,57.6829643249512,3.62936329841614,19.9707202911377,11.4838447570801,2.51360297203064,53.4048767089844,7.98421430587769,68.1548385620117,65.3129501342773,7.45991611480713,11.2312898635864,2.02921843528748,11.1112613677979,5.13771438598633,2.42983150482178,6.34104681015015,2.44512748718262,2.95131468772888,2,2.12790584564209,5.20382356643677,2.53652930259705,2.36844515800476,2.18610811233521,3.01616954803467,2.09896397590637,2.11432385444641
356,8.03052043914795,24.4616413116455,2.60392880439758,2.03626489639282,26.1645889282227,5.84012269973755,3.77802300453186,56.4074287414551,4.29562044143677,20.3328437805176,10.3127574920654,2.47955298423767,54.6341018676758,7.04059028625488,69.889045715332,58.4897003173828,9.13377380371094,11.2312822341919,2.03473687171936,9.88831806182861,4.96602201461792,2.42935919761658,5.37448310852051,2.38703727722168,2.95919394493103,2.05851602554321,2.1291024684906,5.19911670684814,2.50118207931519,2.36673665046692,2.1830883026123,3.02084422111511,2.08732271194458,2.12188720703125
358,7.96195459365845,24.4640102386475,2.60713315010071,2.03834915161133,24.1717643737793,5.81256103515625,3.79655957221985,55.1475067138672,4.95535564422607,20.5903129577637,9.23286628723145,2.49265241622925,55.7873611450195,6.16562843322754,71.3744812011719,51.4142417907715,10.9216642379761,11.1915740966797,2.04079270362854,8.75960826873779,4.75842761993408,2.42844486236572,4.52694463729858,2.34737849235535,2.95788836479187,2.09489750862122,2.13127160072327,5.17079782485962,2.49091625213623,2.36645984649658,2.1861138343811,3.01394295692444,2.0597677230835,2.11244463920593
360,7.90722990036011,24.4922504425049,2.61300158500671,2.04143953323364,21.7970924377441,5.82344961166382,3.81653022766113,53.8922309875488,5.56561231613159,20.7061100006104,8.22696685791016,2.4496431350708,56.826545715332,5.38129711151123,72.5127487182617,44.3116836547852,12.8278532028198,11.1576623916626,2.0438859462738,7.72147989273071,4.58101272583008,2.42621636390686,3.79296779632568,2.32132911682129,2.98025131225586,2.10080218315125,2.13371157646179,5.15823030471802,2.49866247177124,2.37128114700317,2.19398927688599,2.99422907829285,2.06713008880615,2.11180782318115
362,7.94003248214722,24.5473175048828,2.61843943595886,2.04451179504395,19.3057498931885,5.85774326324463,3.84323787689209,52.5428619384766,6.2202615737915,20.6224231719971,7.27799272537231,2.4161331653595,57.7124061584473,4.68419313430786,73.1608581542969,37.5692024230957,14.6204605102539,11.1522045135498,2.04742217063904,6.7595648765564,4.38804817199707,2.42251205444336,3.2175395488739,2.30817556381226,2.99857449531555,2.10160994529724,2.13711881637573,5.19707727432251,2.49305438995361,2.37413430213928,2.19515252113342,2.9653742313385,2.07163619995117,2.12285232543945
364,7.872887134552,24.5651531219482,2.60924100875854,2.04571413993835,16.5855369567871,5.86386823654175,3.85452008247375,50.9297485351562,6.87258195877075,20.304895401001,6.3533935546875,2.4116051197052,58.4593353271484,4.04421091079712,73.2268295288086,31.2466793060303,16.0191307067871,11.1156034469604,2.05225801467896,5.84325075149536,4.14612627029419,2.42069125175476,2.73492383956909,2.29114413261414,3.02211976051331,2.11403584480286,2.13829374313354,5.29505729675293,2.47419285774231,2.36874222755432,2.20205807685852,2.9588897228241,2.07572841644287,2.12270379066467
366,7.82848358154297,24.4790306091309,2.59869456291199,2.04306793212891,13.9512500762939,5.78463506698608,3.84478354454041,48.9643211364746,7.500075340271,19.6938343048096,5.50266218185425,2.42746019363403,58.9248008728027,3.49252343177795,72.3883285522461,25.692892074585,16.8642120361328,11.0845575332642,2.05392384529114,5.03914403915405,3.9241840839386,2.41381978988647,2.41051054000854,2.27558445930481,3.03564071655273,2.14067935943604,2.13205909729004,5.42148160934448,2.45772886276245,2.36181330680847,2.209139585495,2.92063355445862,2.07304692268372,2.12305545806885
368,7.78539991378784,24.4086399078369,2.58729243278503,2.0352611541748,11.4959239959717,5.70897531509399,3.8235878944397,46.6278915405273,8.20983219146729,18.7993946075439,4.76219367980957,2.43183588981628,59.0284042358398,3.06620812416077,70.4615478515625,21.147741317749,17.0045471191406,11.0874366760254,2.04928374290466,4.39995813369751,3.71031951904297,2.40522933006287,2.26917266845703,2.26600313186646,3.0184805393219,2.12982511520386,2.11723923683167,5.55421352386475,2.46056509017944,2.34904050827026,2.20568823814392,2.89948725700378,2.04913520812988,2.1193323135376
370,7.6692099571228,24.4244918823242,2.57705593109131,2.0270049571991,9.24217510223389,5.63946390151978,3.81090068817139,43.9497337341309,8.97714233398438,17.6852073669434,4.06183576583862,2.36567425727844,58.8450584411621,2.75006008148193,67.5682601928711,17.4472217559814,16.5998592376709,11.1295404434204,2.04363441467285,3.83742952346802,3.48200750350952,2.39967465400696,2.1544246673584,2.24757814407349,3.01379776000977,2.12392067909241,2.10125827789307,5.6517071723938,2.47499203681946,2.33137893676758,2.20491027832031,2.92322468757629,2.05072641372681,2.1161208152771
372,7.58232307434082,24.4508495330811,2.57048964500427,2.02073264122009,7.41870975494385,5.71427345275879,3.81397581100464,40.8557586669922,9.66368389129639,16.3144302368164,3.42482542991638,2.33306431770325,58.2308464050293,2.5325140953064,63.4769477844238,14.4585762023926,15.7699642181396,11.2032623291016,2.04269289970398,3.35302901268005,3.26334929466248,2.39381337165833,2.0758490562439,2.22942543029785,3.01737141609192,2.11944079399109,2.08726191520691,5.80282640457153,2.46197628974915,2.31766963005066,2.20998692512512,2.91476106643677,2.0453052520752,2.10088443756104
374,7.54503965377808,24.3961067199707,2.55479025840759,2.0167601108551,5.80954885482788,5.74390077590942,3.79594373703003,37.397331237793,10.3532915115356,14.7439069747925,2.88241672515869,2.37057614326477,57.0846481323242,2.44193768501282,58.2332038879395,12.1966342926025,14.6859359741211,11.2933387756348,2.04186320304871,2.96623182296753,3.04539608955383,2.39262580871582,2.02189898490906,2.21389627456665,3.00281453132629,2.24403715133667,2.07405138015747,5.90364646911621,2.45488524436951,2.30911612510681,2.21072292327881,2.89456510543823,2.0422739982605,2.09780216217041
376,7.59208393096924,24.3353729248047,2.55082964897156,2.01572632789612,4.45710325241089,5.66430330276489,3.78661322593689,33.9308967590332,10.9756803512573,13.1658735275269,2.47493863105774,2.41693639755249,55.4589614868164,2.43941140174866,52.4594650268555,10.6418476104736,13.5779705047607,11.3758106231689,2.04247522354126,2.69160199165344,2.81386637687683,2.39645671844482,2,2.20224165916443,2.99726128578186,2.39214873313904,2.06346607208252,5.94602298736572,2.47926831245422,2.30624055862427,2.21454668045044,2.87015056610107,2.04541015625,2.08662486076355
378,7.62442636489868,24.3863487243652,2.55817532539368,2.01567029953003,3.47250914573669,5.65268564224243,3.78283071517944,30.4784832000732,11.5230264663696,11.6380748748779,2.19273114204407,2.49826049804688,53.3482818603516,2.51500296592712,46.407398223877,9.55232620239258,12.6434278488159,11.4309902191162,2.04433727264404,2.5420708656311,2.58746194839478,2.39946675300598,2.00807332992554,2.19585108757019,2.98754525184631,2.50706577301025,2.05429983139038,6.0052661895752,2.4759566783905,2.30438756942749,2.21426939964294,2.86715531349182,2.05341386795044,2.07660794258118
380,7.60630512237549,24.4400196075439,2.56510305404663,2.01602482795715,2.83249735832214,5.64843225479126,3.76662278175354,26.9632225036621,12.0700626373291,10.1627178192139,2.03456974029541,2.54301428794861,50.7042045593262,2.64069128036499,40.2077484130859,8.77178859710693,11.9874238967896,11.5056533813477,2.04723238945007,2.43686580657959,2.37900471687317,2.39755845069885,2.01484036445618,2.18483114242554,2.96706533432007,2.64474892616272,2.04810428619385,6.02942752838135,2.43739151954651,2.30207300186157,2.22585010528564,2.88724732398987,2.05077314376831,2.08860564231873
382,7.60232448577881,24.3999938964844,2.57631206512451,2.0159740447998,2.3608033657074,5.54329061508179,3.75288438796997,23.4995555877686,12.480562210083,8.81985473632812,2,2.56474041938782,47.6508026123047,2.7928638458252,34.2841644287109,8.18000602722168,11.6404600143433,11.531455039978,2.05004739761353,2.36181545257568,2.20582818984985,2.39712190628052,2.02450847625732,2.17095112800598,2.94016981124878,2.77545523643494,2.04529428482056,6.05730772018433,2.47482657432556,2.30225586891174,2.24521970748901,2.90224766731262,2.05837464332581,2.07804155349731
384,7.64830827713013,24.3699703216553,2.58856773376465,2.01524424552917,2.11230039596558,5.33777141571045,3.7483549118042,19.911548614502,12.8155546188354,7.56873559951782,2.03534030914307,2.70124506950378,44.0524787902832,2.92264533042908,28.4983730316162,7.71428394317627,11.5451145172119,11.5070495605469,2.05176210403442,2.31717228889465,2.05972146987915,2.39841723442078,2.04897546768188,2.16114640235901,2.91114449501038,2.86461019515991,2.04192662239075,5.97752714157104,2.49979281425476,2.29807496070862,2.24988198280334,2.93250870704651,2.06823182106018,2.07570147514343
386,7.69115209579468,24.4379940032959,2.59883785247803,2.01528930664062,2.08016490936279,5.20477676391602,3.74035096168518,16.543888092041,13.1543121337891,6.54129552841187,2.15611410140991,2.87483239173889,40.2600479125977,3.02740836143494,23.429967880249,7.39555597305298,11.6357259750366,11.5214853286743,2.05557203292847,2.27290201187134,2.00578880310059,2.39864730834961,2.07554459571838,2.14908051490784,2.89407658576965,2.93566942214966,2.03965377807617,5.92548561096191,2.43233060836792,2.29224538803101,2.25345015525818,2.93655848503113,2.04957818984985,2.08019804954529
388,7.74539661407471,24.4047107696533,2.61445045471191,2.01603865623474,2.02138948440552,5.1587438583374,3.7250599861145,13.4275121688843,13.334056854248,5.64472341537476,2.36665272712708,3.05541253089905,36.2567901611328,3.14942026138306,18.9607353210449,7.08546018600464,11.8011817932129,11.5492115020752,2.05832409858704,2.25524520874023,2,2.40276527404785,2.07879161834717,2.1428861618042,2.89719200134277,3.01570320129395,2.04044675827026,5.89401292800903,2.40166282653809,2.2931182384491,2.25730562210083,2.9009325504303,2.02778816223145,2.09122705459595
390,7.84330463409424,24.3536128997803,2.62339210510254,2.01582026481628,2,5.16231679916382,3.71606373786926,10.7586193084717,13.482762336731,4.89882230758667,2.60049772262573,3.15073609352112,32.2819671630859,3.21352458000183,15.2553415298462,6.84078502655029,12.0357637405396,11.5220289230347,2.06108117103577,2.23628854751587,2.02469801902771,2.40187001228333,2.09348630905151,2.14086842536926,2.89125776290894,3.09594249725342,2.04127025604248,5.86093997955322,2.43482136726379,2.29629683494568,2.26194334030151,2.87578868865967,2.03578019142151,2.10183382034302
392,7.85828590393066,24.4692535400391,2.62561869621277,2.01498174667358,2.16276097297668,5.1562647819519,3.70866227149963,8.44168663024902,13.6123886108398,4.27624368667603,2.82834696769714,3.17908096313477,28.2791557312012,3.22306966781616,12.1070575714111,6.66463565826416,12.2887477874756,11.4958457946777,2.06464052200317,2.20485401153564,2.09882545471191,2.39952373504639,2.13252067565918,2.13121604919434,2.87253785133362,3.13510012626648,2.04149055480957,5.87374258041382,2.45623135566711,2.29646754264832,2.26997447013855,2.88854932785034,2.06202960014343,2.09230518341064
