"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
264,2.44425940513611,11.3017377853394,45.0244445800781,28.9969024658203,19.113956451416,16.5526218414307,37.2738647460938,3.92193984985352,19.1285877227783,2.33369398117065,10.7706832885742,2.75540637969971,3.20205140113831,2.28105020523071,2.87749147415161,5.25808095932007,3.30887055397034,3.22803950309753,2.88967132568359,2.83895945549011,2.65385913848877,2.60923504829407,2.61696887016296,2.72898101806641,11.6928329467773,3.67644667625427,6.21842527389526,8.46603488922119,14.6927614212036,7.15701484680176,6.00051116943359,33.7014350891113,2.32272267341614,3.15696096420288,10.2950019836426,2.99863219261169,31.5399436950684,7.2671537399292,2.11114811897278,61.3140716552734,10.0354404449463,9.53556156158447,59.5441513061523,11.7266864776611,6.06421089172363,2.44831705093384,2.8043053150177
266,2.29565906524658,11.2638816833496,45.1198883056641,27.0580310821533,17.2554912567139,17.3548583984375,37.1183776855469,3.741623878479,18.5604724884033,2.0743567943573,10.3633613586426,2.49217820167542,2.81289863586426,2.15329504013062,2.73859286308289,4.97462844848633,3.23920679092407,2.89957690238953,2.7975025177002,2.72717714309692,2.49419116973877,2.47314047813416,2.49955654144287,2.56398773193359,11.6215496063232,3.45958161354065,6.09320402145386,7.65744924545288,14.6376762390137,7.26372051239014,6.37312841415405,32.9736289978027,2.12201380729675,2.9705810546875,9.88815784454346,3.01646637916565,29.4167022705078,7.19534921646118,2.32519388198853,58.3738975524902,9.69252300262451,9.57027339935303,63.1989860534668,11.8616828918457,6.0487060546875,2.34652924537659,2.73154544830322
268,2.18404483795166,11.2385692596436,44.1468124389648,24.8201751708984,15.6121845245361,18.2361812591553,36.9234733581543,3.58356332778931,17.3669757843018,1.99999988079071,9.81360530853271,2.30403399467468,2.51206493377686,2.06519508361816,2.61775064468384,4.75678062438965,3.19640922546387,2.64930653572083,2.72506642341614,2.63422179222107,2.38919591903687,2.36495590209961,2.39884233474731,2.44536566734314,11.5950593948364,3.2763888835907,6.03870820999146,6.9706072807312,14.6170835494995,7.38448095321655,6.74561166763306,31.8736572265625,2.02267551422119,2.79974770545959,9.34456539154053,3.04098105430603,27.179084777832,7.24924993515015,2.59122490882874,54.1983642578125,9.52693653106689,9.7598237991333,68.7309951782227,12.158673286438,5.96597099304199,2.26488566398621,2.66174244880676
270,2.14663314819336,11.2232704162598,42.277946472168,22.5052261352539,14.1846055984497,19.1326675415039,36.7110595703125,3.44370746612549,15.8373613357544,2.15269875526428,9.10739040374756,2.17773294448853,2.29534769058228,2.01861143112183,2.5127100944519,4.59225368499756,3.17017412185669,2.49738740921021,2.66542506217957,2.56062531471252,2.2957751750946,2.27990698814392,2.31957125663757,2.38228178024292,11.5772638320923,3.13646936416626,5.95301055908203,6.37940168380737,14.626971244812,7.50115633010864,7.086510181427,30.4297542572021,2,2.64850807189941,8.70621299743652,3.07998657226562,24.8943710327148,7.36804580688477,2.88882732391357,49.168773651123,9.52766609191895,10.052677154541,74.7173233032227,12.4776964187622,5.8269362449646,2.19909191131592,2.58875417709351
272,2.17736101150513,11.2062864303589,39.6032829284668,20.1433334350586,12.8546600341797,20.0671901702881,36.4729232788086,3.32175087928772,14.1539211273193,2.48221373558044,8.22925853729248,2.09137940406799,2.15225958824158,2,2.41768002510071,4.46559286117554,3.15044379234314,2.39901804924011,2.61050510406494,2.49596500396729,2.21872210502625,2.2107400894165,2.24714040756226,2.34222674369812,11.5279407501221,2.99847030639648,5.85615301132202,5.8601222038269,14.6599626541138,7.64565324783325,7.39509296417236,28.617769241333,2.03312921524048,2.51394939422607,7.97539520263672,3.14851069450378,22.4481506347656,7.55248880386353,3.2550950050354,43.357292175293,9.623215675354,10.4234409332275,78.2155075073242,12.7604694366455,5.62131881713867,2.14790391921997,2.50917816162109
274,2.26578259468079,11.0653295516968,36.4094161987305,17.9374809265137,11.6379156112671,21.0234889984131,36.1624565124512,3.23167705535889,12.485577583313,2.88512825965881,7.29719638824463,2.04072332382202,2.05466151237488,2.00276160240173,2.33805775642395,4.36826801300049,3.13118720054626,2.36141633987427,2.56537818908691,2.44165802001953,2.16565728187561,2.15726065635681,2.19296479225159,2.36260080337524,11.4966764450073,2.87729430198669,5.76514625549316,5.36373090744019,14.7079410552979,7.86106252670288,7.63714694976807,26.6018505096436,2.10011339187622,2.4065682888031,7.21753883361816,3.25094509124756,20.0755500793457,7.80902814865112,3.63122320175171,37.3361473083496,9.86627864837646,10.8416996002197,77.2878875732422,12.9861946105957,5.3516321182251,2.1121654510498,2.46419358253479
276,2.38229751586914,10.815185546875,33.0080375671387,15.9749183654785,10.50355052948,21.9869136810303,35.7866630554199,3.16609144210815,10.9556360244751,3.29100561141968,6.44463109970093,2.01444935798645,2.0042839050293,2.01595163345337,2.27080988883972,4.29420280456543,3.11464500427246,2.36185383796692,2.53371453285217,2.40041875839233,2.14571642875671,2.11666011810303,2.15197515487671,2.44263243675232,11.4813594818115,2.7842755317688,5.70846223831177,4.9417896270752,14.7348966598511,8.16916751861572,7.79718780517578,24.5726222991943,2.17971992492676,2.3263828754425,6.48875570297241,3.36431837081909,17.7817440032959,8.14494228363037,4.10072422027588,31.5603313446045,10.2291402816772,11.2977876663208,74.4807662963867,13.1871862411499,5.02836847305298,2.09923338890076,2.43666815757751
278,2.50828051567078,10.3513135910034,29.6836853027344,14.2891902923584,9.46406745910645,22.9503555297852,35.323802947998,3.12172865867615,9.6452808380127,3.59513545036316,5.75072050094604,2.00134515762329,2,2.04463195800781,2.21672916412354,4.24186134338379,3.09532809257507,2.40246295928955,2.51602530479431,2.37009787559509,2.13891911506653,2.08665490150452,2.12007617950439,2.53129506111145,11.4517211914062,2.71097636222839,5.660813331604,4.53341960906982,14.7367706298828,8.54320907592773,7.87622833251953,22.7188377380371,2.2624933719635,2.27091789245605,5.83972215652466,3.47101449966431,15.6337099075317,8.5540599822998,4.68445825576782,26.4535751342773,10.5962448120117,11.7659950256348,74.2334594726562,13.4785060882568,4.66552305221558,2.09669899940491,2.40065240859985
280,2.64667677879333,9.70920562744141,26.5777473449707,12.8462657928467,8.53108406066895,23.9679126739502,34.7551155090332,3.09796690940857,8.54716396331787,3.76546931266785,5.21966075897217,2,2.02509880065918,2.10200905799866,2.17507719993591,4.19949054718018,3.06416440010071,2.50119662284851,2.51155161857605,2.34284377098083,2.14452004432678,2.06473660469055,2.09470772743225,2.64762854576111,11.4150333404541,2.65853476524353,5.5591025352478,4.13351583480835,14.7352237701416,8.94939994812012,7.85395526885986,21.1547622680664,2.34515476226807,2.23619961738586,5.29167366027832,3.56544017791748,13.9205055236816,8.99123573303223,5.19565916061401,22.2099227905273,11.0006513595581,12.2135143280029,77.4576187133789,13.8509464263916,4.28060245513916,2.09451723098755,2.37222456932068
282,2.75709438323975,9.08490467071533,23.6520347595215,11.579701423645,7.69372272491455,25.0869464874268,34.1091842651367,3.09438061714172,7.6141185760498,3.84467816352844,4.80143356323242,2.0099823474884,2.07274055480957,2.16987538337708,2.14335417747498,4.1684045791626,3.01323461532593,2.65437364578247,2.51304125785828,2.32177233695984,2.17779135704041,2.05039119720459,2.07178902626038,2.77760148048401,11.3237800598145,2.61843585968018,5.42434740066528,3.85949659347534,14.8025608062744,9.34471321105957,7.67324161529541,19.9346828460693,2.41623950004578,2.21720361709595,4.83645105361938,3.62947154045105,12.6484327316284,9.40574359893799,5.50549221038818,18.8684368133545,11.4045400619507,12.6218252182007,79.6974563598633,14.162130355835,3.88905239105225,2.09363794326782,2.34916710853577
284,2.86722469329834,8.50787734985352,20.7989368438721,10.4405755996704,6.96332979202271,26.3711414337158,33.3521385192871,3.11185908317566,6.73063373565674,3.85407137870789,4.44645738601685,2.02318334579468,2.12960624694824,2.23835897445679,2.11844706535339,4.15005493164062,2.95756983757019,2.85109400749207,2.51874351501465,2.3073742389679,2.21913385391235,2.03994417190552,2.06892585754395,2.86553168296814,11.2065868377686,2.60866665840149,5.42655754089355,3.58105278015137,14.8553409576416,9.75308990478516,7.26554918289185,19.0707626342773,2.47256231307983,2.21242761611938,4.45568180084229,3.66538095474243,11.7914905548096,9.79898166656494,5.53086996078491,16.3293132781982,11.7677965164185,12.96484375,75.6952514648438,14.266074180603,3.51313543319702,2.10051441192627,2.30933570861816
286,2.99205708503723,7.92729187011719,17.9922637939453,9.40543937683105,6.33252429962158,27.8539810180664,32.4340209960938,3.13483309745789,5.88748455047607,3.9105863571167,4.12970781326294,2.04603838920593,2.22065258026123,2.3211829662323,2.10169696807861,4.13091802597046,2.89438629150391,3.04837942123413,2.5186288356781,2.29661989212036,2.27518153190613,2.03386425971985,2.08803725242615,2.95780348777771,11.0651979446411,2.60278940200806,5.46027374267578,3.33431768417358,14.8548059463501,10.2497100830078,6.70308542251587,18.5106563568115,2.50697255134583,2.22031235694885,4.14952087402344,3.67946791648865,11.157416343689,10.2380170822144,5.54001522064209,14.4377088546753,12.0296783447266,13.2346487045288,65.5089797973633,14.1406621932983,3.17035841941833,2.11592698097229,2.27109122276306
288,3.08569025993347,7.47394847869873,15.3349533081055,8.46459007263184,5.78383588790894,29.5564765930176,31.4120121002197,3.15011692047119,5.16402244567871,3.98487854003906,3.836266040802,2.07165956497192,2.32740497589111,2.40462183952332,2.08783674240112,4.11632299423218,2.81774616241455,3.32318258285522,2.52372789382935,2.2816846370697,2.34414005279541,2.0310480594635,2.09608745574951,3.09065341949463,10.9251298904419,2.58881759643555,5.46872425079346,3.1024444103241,14.7704162597656,10.8539171218872,6.15392112731934,18.1534023284912,2.52437543869019,2.23364162445068,3.92030763626099,3.67914247512817,10.7905874252319,10.7827024459839,5.77574920654297,13.052321434021,12.2462110519409,13.4100303649902,54.9146385192871,14.0634441375732,2.87326788902283,2.13162755966187,2.25573039054871
290,3.1486759185791,7.21627855300903,12.9527149200439,7.59689998626709,5.32927846908569,31.4523448944092,30.3397350311279,3.15960669517517,4.56897497177124,3.99361205101013,3.58101367950439,2.09235024452209,2.41633701324463,2.48963904380798,2.07615327835083,4.10395765304565,2.72886109352112,3.6732804775238,2.521488904953,2.26772379875183,2.41493964195251,2.02762532234192,2.10196113586426,3.21999883651733,10.7918872833252,2.57931971549988,5.55931949615479,2.89530253410339,14.6330966949463,11.5326805114746,5.58630323410034,17.9077835083008,2.53450870513916,2.24910140037537,3.7284369468689,3.66711950302124,10.6453046798706,11.3805904388428,6.33061790466309,12.0556011199951,12.3913984298706,13.473274230957,49.0109062194824,14.2300119400024,2.62801885604858,2.14652895927429,2.23275995254517
292,3.19218492507935,7.07040739059448,10.9023208618164,6.76904344558716,4.95491361618042,33.5284767150879,29.2475986480713,3.16563248634338,4.06899690628052,3.99293923377991,3.36830472946167,2.11524176597595,2.51546573638916,2.57274842262268,2.06833958625793,4.08857393264771,2.63727712631226,4.03070497512817,2.50728750228882,2.256676197052,2.47446751594543,2.02549910545349,2.1064031124115,3.3443615436554,10.6734952926636,2.57438659667969,5.60792112350464,2.74779200553894,14.4852056503296,12.201789855957,4.85516881942749,17.6784381866455,2.53735899925232,2.26519179344177,3.52701330184937,3.64387440681458,10.6317577362061,11.9021768569946,6.92273712158203,11.3007698059082,12.4281816482544,13.4218788146973,47.5647811889648,14.5331439971924,2.4332811832428,2.16173839569092,2.20182108879089
294,3.22806668281555,6.98955535888672,9.18450927734375,5.95973682403564,4.6410117149353,35.7934150695801,28.1202774047852,3.16997599601746,3.64287185668945,3.96874451637268,3.18750357627869,2.13539361953735,2.61221313476562,2.63332104682922,2.06448698043823,4.0724401473999,2.55395221710205,4.37413215637207,2.48577928543091,2.24286317825317,2.52429294586182,2.02374291419983,2.10887503623962,3.42133331298828,10.6523675918579,2.55729842185974,5.58555936813354,2.6501841545105,14.3851451873779,12.6907615661621,4.0559720993042,17.3994522094727,2.54054975509644,2.2776095867157,3.32063579559326,3.62282037734985,10.6433048248291,12.2213621139526,7.19739866256714,10.6761350631714,12.4044351577759,13.2724618911743,46.3630828857422,14.7286062240601,2.28718256950378,2.17584991455078,2.19467878341675
296,3.26116442680359,7.02774000167847,7.73639535903931,5.16810512542725,4.37600135803223,38.2178688049316,26.9210948944092,3.16399621963501,3.27603054046631,3.95052719116211,3.04023671150208,2.15568518638611,2.70158934593201,2.67759609222412,2.0597677230835,4.04877996444702,2.47496676445007,4.69801950454712,2.45795917510986,2.23087763786316,2.56820678710938,2.02191972732544,2.11121416091919,3.47043752670288,10.6779642105103,2.53574895858765,5.51002407073975,2.57323813438416,14.3657283782959,12.934027671814,3.40038704872131,17.0506420135498,2.54627585411072,2.28614211082458,3.14067602157593,3.61050772666931,10.6006631851196,12.3263721466064,7.044349193573,10.1494560241699,12.3643655776978,13.0236167907715,41.2680740356445,14.6315946578979,2.18314957618713,2.18549776077271,2.21715998649597
298,3.30230379104614,7.15775728225708,6.50075817108154,4.42042779922485,4.15682315826416,40.7216339111328,25.7124176025391,3.14730286598206,2.94843792915344,3.97937989234924,2.91456627845764,2.17942476272583,2.79471492767334,2.71944451332092,2.05358934402466,4.01808500289917,2.39483857154846,5.04833602905273,2.42385649681091,2.22109222412109,2.59947395324707,2.02192616462708,2.11926460266113,3.51574969291687,10.698522567749,2.50131368637085,5.47945022583008,2.53337550163269,14.3534917831421,13.0447111129761,2.93793487548828,16.6527767181396,2.5619478225708,2.29373908042908,2.99774551391602,3.60527276992798,10.531720161438,12.313512802124,6.5678277015686,9.70698547363281,12.2433815002441,12.672513961792,31.6999683380127,14.2797260284424,2.11140179634094,2.19192600250244,2.23447751998901
300,3.32568025588989,7.34841394424438,5.43038177490234,3.74471974372864,3.9673957824707,43.3710899353027,24.4293041229248,3.10799479484558,2.67891788482666,4.02995586395264,2.80036377906799,2.19567322731018,2.88107061386108,2.75254440307617,2.04786086082458,3.98224806785583,2.31379652023315,5.45433521270752,2.3818416595459,2.21146416664124,2.60503602027893,2.0221209526062,2.12254071235657,3.54790616035461,10.7107925415039,2.44807052612305,5.5395359992981,2.53626823425293,14.2690277099609,13.2184686660767,2.60839867591858,16.2069530487061,2.58722829818726,2.30523729324341,2.88118529319763,3.60816049575806,10.3990030288696,12.3331747055054,6.13405704498291,9.30513095855713,12.0769424438477,12.2216014862061,20.6771297454834,13.8842620849609,2.06531524658203,2.19869923591614,2.21731233596802
302,3.34599685668945,7.62584447860718,4.57240962982178,3.21125531196594,3.80485963821411,46.0730133056641,23.1499767303467,3.04599809646606,2.4971981048584,4.10374355316162,2.70165014266968,2.21032285690308,2.95821404457092,2.78226518630981,2.04260325431824,3.94583988189697,2.23175430297852,5.86208343505859,2.34566855430603,2.20030879974365,2.61664938926697,2.02281594276428,2.12213492393494,3.5749888420105,10.7684240341187,2.39445877075195,5.6320161819458,2.50843095779419,14.1241407394409,13.5387754440308,2.38372111320496,15.7238235473633,2.61383748054504,2.31999254226685,2.78902816772461,3.61414098739624,10.2357206344604,12.4838256835938,6.0962028503418,8.93692398071289,11.8751964569092,11.7082958221436,12.3990163803101,13.626989364624,2.03548192977905,2.20767569541931,2.26281833648682
304,3.34294819831848,7.98196792602539,3.89056444168091,2.80899786949158,3.64615702629089,48.9140586853027,21.8359336853027,2.97865104675293,2.42087578773499,4.19946193695068,2.62102556228638,2.22197604179382,3.01959609985352,2.80836248397827,2.03505825996399,3.90671324729919,2.15844225883484,6.24422407150269,2.31497025489807,2.18728995323181,2.62475943565369,2.02405118942261,2.12632608413696,3.58828806877136,10.8475284576416,2.32246565818787,5.660813331604,2.44566607475281,13.9456367492676,13.9462432861328,2.22780442237854,15.171350479126,2.64050817489624,2.33294868469238,2.71203136444092,3.60535073280334,10.0372304916382,12.7243499755859,6.51780986785889,8.59053516387939,11.5735349655151,11.1436586380005,7.51584482192993,13.5791139602661,2.01734495162964,2.21965789794922,2.32995796203613
306,3.29480290412903,8.38353443145752,3.35785317420959,2.51685214042664,3.49303388595581,51.9742813110352,20.4312896728516,2.90412092208862,2.34011125564575,4.29422283172607,2.55041980743408,2.2268226146698,3.0676851272583,2.83022141456604,2.02682566642761,3.86017608642578,2.09514975547791,6.65370416641235,2.28833603858948,2.17629313468933,2.61469173431396,2.02616143226624,2.14015412330627,3.60285592079163,10.8575639724731,2.25066661834717,5.63955688476562,2.39089894294739,13.7896881103516,14.2242603302002,2.12455177307129,14.5078792572021,2.66218376159668,2.33915781974792,2.64446806907654,3.60188674926758,9.90907955169678,12.8944578170776,7.06085062026978,8.21948337554932,11.2316360473633,10.5060377120972,5.05461072921753,13.6769037246704,2.00587487220764,2.23311805725098,2.37021350860596
308,3.22779059410095,8.84808540344238,2.96980857849121,2.32570791244507,3.35732126235962,55.0612182617188,19.0435562133789,2.8264582157135,2.21211528778076,4.39794969558716,2.49172234535217,2.22813367843628,3.11431622505188,2.85288453102112,2.0211718082428,3.8125536441803,2.05076503753662,7.08948516845703,2.26651525497437,2.16816973686218,2.58514142036438,2.02833199501038,2.14138650894165,3.53567910194397,10.8734092712402,2.19889116287231,5.55457401275635,2.41581511497498,13.7537221908569,14.1083221435547,2.07053089141846,13.7386503219604,2.68437051773071,2.33370184898376,2.58670711517334,3.60208225250244,9.73292922973633,12.7977809906006,7.30434322357178,7.82462692260742,10.8990478515625,9.84832286834717,3.97118496894836,13.7318058013916,2,2.23765563964844,2.3830087184906
310,3.13197183609009,9.41845035552979,2.68199872970581,2.19942593574524,3.21601319313049,58.2112121582031,17.6338405609131,2.74749541282654,2.09309649467468,4.48045778274536,2.43982720375061,2.22424244880676,3.1560389995575,2.8739857673645,2.01533150672913,3.76039600372314,2.02017712593079,7.50674819946289,2.24067544937134,2.1595253944397,2.55205655097961,2.0305016040802,2.1479389667511,3.41480779647827,11.0200386047363,2.15059399604797,5.36376285552979,2.49535608291626,13.8426322937012,13.566614151001,2.04774594306946,12.8598184585571,2.71782326698303,2.31732869148254,2.5335476398468,3.61518931388855,9.64957046508789,12.3464460372925,6.99292278289795,7.40619039535522,10.5505170822144,9.18513488769531,3.49948978424072,13.6354303359985,2.00249457359314,2.23903846740723,2.40441370010376
312,2.98846793174744,9.95457935333252,2.46452641487122,2.11857199668884,3.06419849395752,61.4857139587402,16.1407508850098,2.67631983757019,2.06302738189697,4.54335117340088,2.39301562309265,2.21717000007629,3.18179702758789,2.89495801925659,2.00955986976624,3.70274591445923,2.00289225578308,7.92486763000488,2.21412444114685,2.15032505989075,2.52325987815857,2.03318238258362,2.16434955596924,3.28395867347717,11.282603263855,2.13668656349182,5.11163091659546,2.55389523506165,14.0314540863037,12.7332038879395,2.04538559913635,11.9351634979248,2.76354598999023,2.29773783683777,2.4820511341095,3.64893698692322,9.49825000762939,11.6138114929199,6.20569610595703,6.95898151397705,10.1727476119995,8.51168060302734,3.25631666183472,13.254077911377,2.00658392906189,2.23189568519592,2.43503761291504
314,2.8409948348999,10.449068069458,2.31300806999207,2.07047915458679,2.93824887275696,64.7462387084961,14.6896619796753,2.62081551551819,2.03145170211792,4.62193918228149,2.35691261291504,2.20905900001526,3.20336699485779,2.9099543094635,2.00478339195251,3.63720679283142,2,8.2951602935791,2.18890118598938,2.14608550071716,2.47712445259094,2.03521871566772,2.17746162414551,3.17688369750977,11.5062046051025,2.13174700737,4.92435169219971,2.61463260650635,14.1856336593628,11.8867378234863,2.04949831962585,11.052267074585,2.81720066070557,2.28317737579346,2.43423008918762,3.68739533424377,9.13696765899658,10.8270816802979,5.40029191970825,6.50862169265747,9.78262615203857,7.88080406188965,3.11872744560242,12.6405506134033,2.01179385185242,2.21922826766968,2.43540716171265
316,2.67319393157959,11.0591402053833,2.21026563644409,2.04275989532471,2.82849287986755,68.1186218261719,13.2514791488647,2.57705688476562,2,4.71358156204224,2.32430100440979,2.19508051872253,3.22955203056335,2.92076706886292,2.00278282165527,3.568204164505,2.01835179328918,8.66552639007568,2.1707820892334,2.14243102073669,2.44224500656128,2.03709006309509,2.18715763092041,3.1127667427063,11.660532951355,2.11740660667419,4.7846565246582,2.727867603302,14.2149085998535,11.1545629501343,2.05411458015442,10.2005968093872,2.86513638496399,2.27245402336121,2.38915371894836,3.73182153701782,8.69447803497314,10.135401725769,4.78596973419189,6.05528593063354,9.40061283111572,7.29447603225708,3.03799724578857,11.9512557983398,2.02132320404053,2.2081470489502,2.46670484542847
318,2.53556871414185,11.6516513824463,2.13290596008301,2.02395033836365,2.71857380867004,71.6993942260742,11.7152891159058,2.52254152297974,2.02376341819763,4.80143356323242,2.29822039604187,2.18236756324768,3.26902985572815,2.93741321563721,2.00217342376709,3.49255299568176,2.07280731201172,9.03507232666016,2.15935969352722,2.13597106933594,2.42670083045959,2.03783988952637,2.19635152816772,3.04807448387146,11.7620239257812,2.09928393363953,4.65436506271362,2.81691002845764,14.1822137832642,10.6023635864258,2.05915498733521,9.39723110198975,2.90904808044434,2.26555633544922,2.34547638893127,3.7751796245575,8.15496921539307,9.59187126159668,4.42960691452026,5.60818243026733,9.00618553161621,6.72429180145264,2.97122883796692,11.278359413147,2.02841925621033,2.20355701446533,2.50829744338989
320,2.41575193405151,12.2301387786865,2.07403302192688,2.01069617271423,2.60978436470032,75.2649307250977,10.1617240905762,2.44449639320374,2.07615160942078,4.87505292892456,2.27397346496582,2.17517757415771,3.30355882644653,2.95029020309448,2.00053071975708,3.40447425842285,2.14907622337341,9.33903789520264,2.14556097984314,2.13101172447205,2.41958498954773,2.03959941864014,2.20105195045471,3.00438404083252,11.7371187210083,2.08826017379761,4.65616369247437,2.82604265213013,14.1671533584595,10.3427572250366,2.06016945838928,8.7217435836792,2.94848585128784,2.26574611663818,2.30520415306091,3.79368782043457,7.76315879821777,9.26631927490234,4.11861133575439,5.2543158531189,8.5858678817749,6.20861005783081,2.92269253730774,10.8249282836914,2.02884197235107,2.20033740997314,2.54119324684143
322,2.29575109481812,12.8219509124756,2.03104114532471,2.00254774093628,2.49585270881653,78.8686370849609,8.61689186096191,2.36143231391907,2.13245368003845,4.94536018371582,2.25354027748108,2.16515851020813,3.33822727203369,2.9574658870697,2.0006787776947,3.30662894248962,2.24462842941284,9.5757474899292,2.13091850280762,2.12621092796326,2.41093134880066,2.04221606254578,2.20017385482788,3.00667262077332,11.6760330200195,2.0640275478363,4.73204565048218,2.8012969493866,14.0248975753784,10.4332847595215,2.0550479888916,8.12538242340088,2.9769914150238,2.27364110946655,2.26638770103455,3.81032395362854,7.29104661941528,9.21668243408203,3.86326813697815,4.96173048019409,8.11997318267822,5.7225866317749,2.89086699485779,10.7443504333496,2.02462983131409,2.2050998210907,2.5651638507843
324,2.22703623771667,13.3189077377319,2.00932288169861,2,2.39615797996521,82.2451095581055,7.13693618774414,2.29489064216614,2.12353849411011,4.98231220245361,2.24016213417053,2.15768456459045,3.37742924690247,2.96948647499084,2,3.19889092445374,2.36625361442566,9.7514705657959,2.12865233421326,2.12201929092407,2.41154503822327,2.0434558391571,2.20731663703918,3.01933121681213,11.5299520492554,2.02631449699402,4.85570669174194,2.74281454086304,13.7680406570435,10.866982460022,2.04347920417786,7.63185358047485,3.00112867355347,2.28829646110535,2.23086309432983,3.82900786399841,6.77557611465454,9.45218563079834,3.68434906005859,4.69914436340332,7.67329168319702,5.2827844619751,2.82310700416565,10.9732828140259,2.01801514625549,2.21874475479126,2.58359050750732
326,2.14514899253845,13.7360610961914,2.00044441223145,2.00182032585144,2.30441284179688,85.1747665405273,5.85423040390015,2.25053811073303,2.16218113899231,4.98475742340088,2.22737431526184,2.15244030952454,3.41323590278625,2.98510050773621,2.00012898445129,3.08728313446045,2.50462770462036,9.87599563598633,2.13464951515198,2.12300825119019,2.38471364974976,2.04339599609375,2.22259092330933,3.05913782119751,11.3463296890259,2.00736427307129,5.0167670249939,2.65862202644348,13.5526494979858,11.4018335342407,2.03151488304138,7.21483421325684,3.02273273468018,2.30500960350037,2.20076894760132,3.84142804145813,6.34142589569092,9.85667037963867,3.58136200904846,4.47860670089722,7.2331976890564,4.89581298828125,2.79087519645691,11.2835350036621,2.01780796051025,2.22417998313904,2.58330774307251
328,2.07371926307678,14.1244068145752,2,2.00714468955994,2.2318959236145,87.7115020751953,4.74846029281616,2.23833107948303,2.15422892570496,4.97187089920044,2.21687984466553,2.14475703239441,3.45595502853394,3.00099158287048,2.00134301185608,2.96640944480896,2.66234064102173,9.93238830566406,2.13902854919434,2.12333083152771,2.35519433021545,2.04281640052795,2.22773385047913,3.08754110336304,11.2355346679688,2,5.10190200805664,2.56899809837341,13.3850440979004,11.7849721908569,2.02180767059326,6.79466152191162,3.03923082351685,2.31333541870117,2.17499876022339,3.86351084709167,6.03636980056763,10.1707286834717,3.47162246704102,4.29089498519897,6.7440128326416,4.53464841842651,2.78129649162292,11.3283567428589,2.02340054512024,2.22304058074951,2.60365843772888
330,2.03431725502014,14.3945169448853,2.01724243164062,2.00793361663818,2.17105460166931,89.7311553955078,3.8309907913208,2.24276876449585,2.23020958900452,5.00152587890625,2.21023082733154,2.13731050491333,3.50511288642883,3.00960826873779,2.00163078308105,2.85340809822083,2.84597325325012,9.97042751312256,2.1462721824646,2.12396669387817,2.34795427322388,2.04328346252441,2.22830200195312,3.09011721611023,11.1613664627075,2.00104093551636,5.08487033843994,2.50189352035522,13.378755569458,11.7820119857788,2.02349424362183,6.35327291488647,3.05296063423157,2.30899238586426,2.15431976318359,3.87562489509583,6.05844497680664,10.1803045272827,3.40606498718262,4.13421010971069,6.27217054367065,4.2096529006958,2.73246717453003,11.0182218551636,2.02337241172791,2.21738982200623,2.63747811317444
332,2.00270342826843,14.5107364654541,2.02301239967346,2.00967860221863,2.11115193367004,91.3463973999023,3.0835497379303,2.2339723110199,2.42758536338806,5.05757474899292,2.20726156234741,2.13302254676819,3.556480884552,3.00703883171082,2.00239610671997,2.73419952392578,3.05596995353699,9.9409008026123,2.15788125991821,2.12903523445129,2.34239220619202,2.04369759559631,2.21980166435242,3.00676417350769,11.1432867050171,2.00669169425964,5.06450223922729,2.46208763122559,13.4708023071289,11.4815816879272,2.03207945823669,5.90665340423584,3.06560325622559,2.29909896850586,2.13667941093445,3.89086437225342,5.91667175292969,9.90484619140625,3.36226320266724,3.97144222259521,5.79625082015991,3.91988134384155,2.67232084274292,10.6071615219116,2.02239465713501,2.20819163322449,2.68374538421631
334,2.00488924980164,14.567530632019,2.02538871765137,2.01469373703003,2.06962990760803,92.5454940795898,2.54133200645447,2.17486119270325,2.58223366737366,5.07154846191406,2.21457600593567,2.13024210929871,3.59784340858459,2.98963260650635,2.00098752975464,2.61224722862244,3.2759861946106,9.78342247009277,2.16917991638184,2.13580846786499,2.33742833137512,2.04197001457214,2.21667289733887,2.90801906585693,11.0655841827393,2.02706456184387,5.03954029083252,2.36932969093323,13.5297231674194,11.2862205505371,2.03847527503967,5.55427598953247,3.07467031478882,2.29682564735413,2.12161469459534,3.92117428779602,5.52350282669067,9.64768600463867,3.21840333938599,3.82139492034912,5.35224676132202,3.6835081577301,2.63112449645996,10.4600687026978,2.02087235450745,2.20501518249512,2.7500479221344
336,2,14.5218811035156,2.02037072181702,2.01654314994812,2.04253196716309,93.3475646972656,2.16456055641174,2.09342074394226,2.8062150478363,5.02331399917603,2.21673703193665,2.12505149841309,3.63092613220215,2.96043610572815,2.00139808654785,2.50067663192749,3.51370286941528,9.52350997924805,2.17821455001831,2.1435079574585,2.32719755172729,2.04000639915466,2.22442817687988,2.92131853103638,10.9834728240967,2.01979088783264,5.07052612304688,2.26945304870605,13.4868450164795,11.4792337417603,2.03257703781128,5.33703851699829,3.08153080940247,2.30400919914246,2.10880637168884,3.92418885231018,5.11229610443115,9.7194128036499,3.11653447151184,3.75620913505554,4.94636535644531,3.4665584564209,2.60488200187683,10.8019399642944,2.0202476978302,2.21450591087341,2.77438807487488
