"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
284,46.0288429260254,2.1216778755188,2.06789994239807,39.0851364135742,10.4756031036377,24.0826454162598,3.00002360343933,34.3849220275879,62.0938186645508,32.4214134216309,14.8380012512207,29.1607933044434,18.2115249633789,4.34042882919312,27.8132152557373,10.0957794189453,9.67117595672607,24.8960704803467,4.01445245742798,36.7651405334473,50.817211151123,37.3706474304199,50.642505645752,8.30065155029297,31.7029323577881,61.0084037780762,19.9362945556641,43.0125274658203,15.6061010360718,2.96897864341736,17.9279174804688,3.58288598060608,32.227840423584,2.12169075012207,2.15091419219971,2.32797122001648,84.9887161254883
286,46.9547538757324,2.10701274871826,2.07556843757629,35.424976348877,10.0599403381348,23.1227340698242,2.58063101768494,31.7308750152588,66.8146591186523,31.4749279022217,14.3448314666748,27.9101715087891,16.4389152526855,4.28272390365601,27.9220199584961,9.66875076293945,9.01067924499512,22.4993534088135,4.22860193252563,34.3069000244141,49.1315078735352,35.3361396789551,46.6884231567383,8.15404415130615,30.627836227417,65.9796676635742,19.5379428863525,40.6882972717285,15.5683670043945,2.87753582000732,18.0708904266357,3.27908778190613,31.4181079864502,2.1081817150116,2.12948846817017,2.32032632827759,73.2570877075195
288,47.6491012573242,2.0941526889801,2.08015394210815,32.7026252746582,9.69798564910889,22.8736114501953,2.21987128257751,29.2891635894775,71.3181686401367,31.1186504364014,13.8612337112427,26.9685249328613,14.6632652282715,4.40111827850342,27.8169708251953,9.39693546295166,8.84778308868408,20.6614151000977,4.44208288192749,32.4713439941406,47.512092590332,33.467170715332,44.2644157409668,7.85196542739868,30.7697448730469,71.32470703125,19.4477691650391,39.0146751403809,15.7668075561523,2.80800461769104,18.5583114624023,3.0191752910614,31.467077255249,2.09314680099487,2.1084041595459,2.31294751167297,61.317440032959
290,47.9971466064453,2.08170795440674,2.08110117912292,30.7590236663818,9.3494815826416,22.3535766601562,2.02506494522095,27.3298645019531,75.5742111206055,31.1800498962402,13.3774833679199,26.315544128418,12.8317136764526,4.68705701828003,27.5029792785645,9.31395435333252,9.06185531616211,19.3896598815918,4.62173938751221,31.3662376403809,45.601245880127,32.0435752868652,42.862434387207,7.50066471099854,31.7960109710693,76.6614608764648,19.5533180236816,37.8961067199707,16.0916805267334,2.76921963691711,19.2636833190918,2.80408000946045,32.3368759155273,2.08355951309204,2.09930205345154,2.26266932487488,54.9031524658203
292,48.0280723571777,2.06907629966736,2.07948207855225,29.272533416748,9.01529788970947,21.056999206543,2,25.9483242034912,79.5877227783203,31.69700050354,12.9088325500488,25.9237995147705,10.9512929916382,5.14084911346436,27.0385208129883,9.27862739562988,9.59562397003174,18.4934368133545,4.73160123825073,30.8097839355469,42.9744567871094,31.1020603179932,41.6524810791016,7.19631385803223,33.3108825683594,81.7085113525391,19.5729866027832,37.174144744873,16.4023265838623,2.7530369758606,20.0276107788086,2.61880683898926,33.8722534179688,2.08025813102722,2.10152792930603,2.24331378936768,53.5448722839355
294,47.8622055053711,2.05680799484253,2.07681679725647,28.1268844604492,8.77299785614014,19.6418914794922,2.05239629745483,24.9619121551514,83.3836364746094,32.5921401977539,12.4820308685303,25.7182579040527,9.12239456176758,5.74467039108276,26.4866752624512,9.24112796783447,10.3968267440796,17.7077617645264,4.76122140884399,30.3938808441162,39.4515419006348,30.3818817138672,40.0287704467773,6.96042394638062,34.8940200805664,86.2817916870117,19.3023681640625,36.531421661377,16.5329627990723,2.74347877502441,20.6661281585693,2.50471091270447,35.5194702148438,2.07760310173035,2.10263442993164,2.21091771125793,52.2055702209473
296,47.611988067627,2.04543495178223,2.07356595993042,27.2827091217041,8.53565502166748,18.8334693908691,2.09461283683777,24.0389041900635,87.0400238037109,33.6627540588379,12.1013135910034,25.6351623535156,7.49280023574829,6.48498916625977,25.87131690979,9.19313621520996,11.4125490188599,16.8736019134521,4.72655773162842,29.7567825317383,35.3572311401367,29.5378227233887,37.9420776367188,6.75900268554688,36.4295043945312,90.3268737792969,18.7343044281006,35.5203590393066,16.3663558959961,2.73880362510681,20.9731540679932,2.40989542007446,37.3168563842773,2.07068610191345,2.09625601768494,2.19279193878174,46.1818466186523
298,47.3223724365234,2.03483891487122,2.07038736343384,26.681224822998,8.3388147354126,18.7284851074219,2.1053352355957,22.9582481384277,90.5514221191406,34.8273239135742,11.7632551193237,25.644624710083,6.16632556915283,7.34269380569458,25.1616191864014,9.11034297943115,12.6029624938965,16.0181446075439,4.6464056968689,28.8436412811279,31.4043655395508,28.4672698974609,35.7280197143555,6.56022453308105,38.0311164855957,93.8712615966797,17.8357791900635,34.1232833862305,15.9023723602295,2.72924518585205,20.7986507415771,2.30100464820862,39.376148223877,2.05812048912048,2.08010816574097,2.22098898887634,35.0326080322266
300,46.9945030212402,2.02506232261658,2.06764459609985,26.2671089172363,8.17248916625977,19.1339073181152,2.10227942466736,21.7673034667969,93.8596496582031,35.9081344604492,11.4503698348999,25.7204132080078,5.13552904129028,8.33613967895508,24.4183883666992,8.99699306488037,13.9794425964355,15.2701292037964,4.52975034713745,27.8757038116455,28.2814292907715,27.3576812744141,33.6799087524414,6.34483575820923,39.8880653381348,96.8458786010742,16.7084655761719,32.6762619018555,15.1854820251465,2.70984792709351,20.1161689758301,2.23282408714294,42.1500358581543,2.04346871376038,2.05811285972595,2.25024938583374,22.3211326599121
302,46.5777359008789,2.01645636558533,2.06539845466614,26.0753059387207,8.09335613250732,19.7638263702393,2.09813022613525,20.8470706939697,96.5529861450195,36.5605926513672,11.1656675338745,25.8504848480225,4.40301132202148,9.39997673034668,23.7249183654785,8.85992050170898,15.4765672683716,14.8223075866699,4.38783502578735,27.2234058380127,26.5715084075928,26.661506652832,32.0687294006348,6.11833715438843,41.9791526794434,98.9102172851562,15.6202411651611,31.6453399658203,14.2573156356812,2.70080137252808,19.0768413543701,2.18570303916931,45.3075218200684,2.0324854850769,2.04278540611267,2.24261569976807,12.8677940368652
304,45.9843940734863,2.00912380218506,2.0633270740509,26.0666007995605,8.1464204788208,20.4029788970947,2.10625338554382,20.4878673553467,98.4322891235352,36.7079620361328,10.8779439926147,26.0347385406494,3.86772203445435,10.5467138290405,23.1140003204346,8.67961597442627,17.1441192626953,14.7183275222778,4.21309041976929,27.0731925964355,26.1437511444092,26.6341514587402,30.8664360046387,5.86468124389648,44.3068046569824,99.9999923706055,14.583568572998,31.1410942077637,13.0164155960083,2.70087194442749,17.7319393157959,2.1505560874939,48.03369140625,2.02567625045776,2.03645992279053,2.226229429245,7.33783006668091
306,45.1075668334961,2.00378441810608,2.06126499176025,26.1919574737549,8.3701810836792,20.9830150604248,2.13546538352966,20.8662929534912,99.2515563964844,36.4072494506836,10.5645418167114,26.3123188018799,3.4599494934082,11.8144969940186,22.570858001709,8.43351650238037,19.0444183349609,14.9631462097168,4.00209188461304,27.4701709747314,26.7889194488525,27.3772869110107,30.0753784179688,5.56187915802002,46.4420738220215,99.9609985351562,13.5752019882202,31.2335891723633,11.3897323608398,2.70603561401367,15.9505090713501,2.11700892448425,49.6297569274902,2.0218563079834,2.03680014610291,2.24802255630493,4.5631422996521
308,43.9089546203613,2.00089716911316,2.05992364883423,26.3728923797607,8.6695556640625,21.4940490722656,2.1822497844696,21.9369125366211,98.7795944213867,35.5574531555176,10.2354154586792,26.6338081359863,3.16305899620056,13.1354446411133,22.1229038238525,8.13654041290283,21.0599956512451,15.4655923843384,3.78273010253906,28.2813835144043,28.1444911956787,28.7388896942139,29.7917671203613,5.23930883407593,47.7691879272461,98.9021987915039,12.5891695022583,31.8150672912598,9.61885070800781,2.71811389923096,13.7672777175903,2.09118604660034,49.1714134216309,2.02111840248108,2.03959679603577,2.25644278526306,3.37375783920288
310,42.3469161987305,2,2.05882883071899,26.5408496856689,8.98400783538818,22.060302734375,2.23386836051941,23.584810256958,96.8929214477539,34.0947074890137,9.8599100112915,26.9490966796875,2.93808388710022,14.5393686294556,21.7206001281738,7.85009622573853,23.2111663818359,16.1617832183838,3.57325601577759,29.3999500274658,29.9594268798828,30.5300559997559,30.0556945800781,4.92399644851685,47.8984222412109,97.0684356689453,11.5207614898682,32.8057441711426,7.92577886581421,2.74805068969727,11.2747230529785,2.05792546272278,46.5545425415039,2.02090430259705,2.04186725616455,2.25226593017578,2.83775091171265
312,40.3608741760254,2.0012686252594,2.05738759040833,26.7508354187012,9.44363498687744,22.7664470672607,2.28748250007629,25.7371616363525,93.3922653198242,32.0450477600098,9.41954135894775,27.2494659423828,2.75694894790649,16.067663192749,21.244291305542,7.56967210769653,25.5251007080078,17.0486526489258,3.39451265335083,30.8342685699463,32.1695518493652,32.6823616027832,30.9175853729248,4.63601970672607,46.6149559020996,94.6397171020508,10.496452331543,34.2489891052246,6.48129749298096,2.79014039039612,8.72827339172363,2.01052975654602,42.4749145507812,2.02062129974365,2.043776512146,2.2500057220459,2.58751153945923
314,38.0834884643555,2.00510406494141,2.05581665039062,27.0345096588135,9.86268424987793,23.5065803527832,2.3438024520874,28.1757488250732,88.478874206543,29.7035713195801,8.94388198852539,27.5135021209717,2.6200487613678,17.6415843963623,20.7667789459229,7.29630947113037,27.8427333831787,18.075855255127,3.26057147979736,32.5653305053711,34.6117782592773,35.0656814575195,32.2544593811035,4.40593719482422,44.2535934448242,91.894889831543,9.66043758392334,35.9572525024414,5.43710565567017,2.82902073860168,6.58435249328613,2,38.2186088562012,2.02107095718384,2.04659199714661,2.2666802406311,2.45398139953613
316,35.5375099182129,2.01113152503967,2.05414128303528,27.3801136016846,10.2383728027344,24.1183490753174,2.411128282547,30.895076751709,82.1977310180664,27.0993499755859,8.43107032775879,27.7142543792725,2.51757740974426,19.3068828582764,20.2450256347656,7.01299953460693,30.1997261047363,19.2736167907715,3.16627073287964,34.6949157714844,37.3767852783203,37.7749290466309,33.9152603149414,4.22489833831787,41.4080963134766,88.7670288085938,9.19584941864014,38.0129051208496,4.72205781936646,2.87324070930481,4.93414688110352,2.01289367675781,34.5486717224121,2.02045035362244,2.04643058776855,2.27187633514404,2.37581396102905
318,32.6853828430176,2.01912546157837,2.05217480659485,27.8047008514404,10.6268320083618,24.4081287384033,2.5025749206543,33.9474220275879,74.5125045776367,24.0767421722412,7.89105939865112,27.7939357757568,2.43793797492981,21.1091728210449,19.6361885070801,6.69903373718262,32.6394157409668,20.6520214080811,3.10236477851868,37.2954025268555,40.4834518432617,40.9281921386719,35.7848777770996,4.07821369171143,38.6138916015625,84.9565200805664,9.04955863952637,40.5800666809082,4.24641942977905,2.92651319503784,3.75162672996521,2.02320837974548,31.6281414031982,2.02074241638184,2.04097986221313,2.2716658115387,2.34649586677551
320,29.7300605773926,2.02873945236206,2.04992461204529,28.3258399963379,11.0231037139893,24.3253364562988,2.60984778404236,37.1239700317383,66.1380157470703,21.0425586700439,7.37136173248291,27.7021503448486,2.38328409194946,22.9415893554688,18.9721508026123,6.35642528533936,35.0248985290527,22.0613040924072,3.06033563613892,40.1066589355469,43.5738830566406,44.2676315307617,37.7015571594238,3.96240735054016,36.4400863647461,80.4996871948242,9.22070026397705,43.3355407714844,3.95007467269897,2.97893214225769,3.02007079124451,2.04837465286255,29.6927738189697,2.02151226997375,2.03371739387512,2.26977133750916,2.33283948898315
322,26.5716514587402,2.03984045982361,2.04693961143494,28.8767623901367,11.4368743896484,24.0484275817871,2.73157143592834,40.5085525512695,57.0479965209961,17.8943042755127,6.8656759262085,27.4476623535156,2.34994530677795,24.8955593109131,18.2683143615723,6.05173254013062,37.4875831604004,23.4531993865967,3.0303316116333,43.0597915649414,46.5639114379883,47.7149391174316,39.8474388122559,3.85873341560364,34.901668548584,75.1016464233398,9.69229602813721,46.1992492675781,3.75416994094849,3.03421664237976,2.58205533027649,2.07011461257935,28.5585784912109,2.02173280715942,2.02631855010986,2.26713442802429,2.3240168094635
324,23.3579292297363,2.051438331604,2.04413080215454,29.4585208892822,11.8111639022827,23.8673667907715,2.85083699226379,43.8800506591797,47.965950012207,14.8854513168335,6.3920693397522,27.0374450683594,2.33114790916443,26.8957977294922,17.4256820678711,5.81919145584106,39.9425849914551,24.6846694946289,3.00382137298584,45.8403282165527,49.1075172424316,50.886058807373,42.3007354736328,3.76533937454224,34.0641822814941,69.0898056030273,10.2763252258301,48.9206047058105,3.62363648414612,3.07720708847046,2.34065127372742,2.05939388275146,27.976203918457,2.02275896072388,2.02511215209961,2.28780841827393,2.32644462585449
326,20.2611312866211,2.06274938583374,2.04132390022278,30.0514011383057,12.1706399917603,23.9749603271484,2.9542121887207,47.0129661560059,39.591438293457,12.2483129501343,5.96161699295044,26.56174659729,2.3311140537262,28.8716831207275,16.5033626556396,5.6447286605835,42.2939109802246,25.7095127105713,2.97452712059021,48.2461547851562,51.074405670166,53.5104293823242,45.0241432189941,3.67794799804688,33.8304214477539,63.1378784179688,10.8890056610107,51.1888732910156,3.51740050315857,3.12098431587219,2.2138352394104,2.07403039932251,27.8227138519287,2.02334690093994,2.02841377258301,2.29680490493774,2.33067178726196
328,17.1966762542725,2.0734395980835,2.0378885269165,30.7024230957031,12.3733253479004,24.2998714447021,3.04932332038879,49.9720878601074,31.8332443237305,9.86106491088867,5.55509567260742,26.0984153747559,2.34339928627014,30.9231586456299,15.4934253692627,5.54264545440674,44.618537902832,26.6320037841797,2.94014239311218,50.4044456481934,52.6862564086914,55.7206764221191,48.0726089477539,3.58902192115784,34.1178398132324,57.3190879821777,11.383526802063,53.2181243896484,3.40340614318848,3.16761898994446,2.1457736492157,2.05510807037354,28.3965282440186,2.02276086807251,2.02879619598389,2.30518102645874,2.33028149604797
330,14.4080667495728,2.08248901367188,2.03461074829102,31.4146957397461,12.4622020721436,24.5163116455078,3.14416241645813,52.5701713562012,25.3358306884766,7.98260974884033,5.19144868850708,25.6740856170654,2.36424899101257,32.9285202026367,14.4645986557007,5.4867787361145,46.7503356933594,27.5138244628906,2.90479159355164,52.3186302185059,54.1210975646973,57.5811729431152,51.1346893310547,3.50134134292603,34.8676490783691,52.2336616516113,11.8906593322754,54.9280090332031,3.27573752403259,3.21020293235779,2.10407209396362,2.09599733352661,29.5330047607422,2.02200150489807,2.02305817604065,2.30670976638794,2.36616778373718
332,11.8092365264893,2.09034490585327,2.03065538406372,32.2031707763672,12.5048427581787,24.2853755950928,3.25937557220459,54.9929885864258,19.8491840362549,6.45711135864258,4.86192321777344,25.2763748168945,2.39295220375061,34.9942588806152,13.4329166412354,5.44399356842041,48.7754936218262,28.491024017334,2.8694896697998,54.2580184936523,55.7137908935547,59.4633941650391,54.2720603942871,3.40504693984985,36.0232810974121,47.6443862915039,12.5041046142578,56.5608406066895,3.11718416213989,3.25727295875549,2.07845783233643,2.13997864723206,31.1039161682129,2.02238941192627,2.01848888397217,2.28400826454163,2.4006233215332
334,9.57596015930176,2.09697270393372,2.02627372741699,33.0301666259766,12.4511346817017,23.5023174285889,3.39631605148315,57.2419967651367,15.4810123443604,5.28438091278076,4.57006788253784,24.865930557251,2.42654347419739,37.0637283325195,12.4658632278442,5.40561199188232,50.6555709838867,29.5595512390137,2.84083700180054,56.2585716247559,57.4619255065918,61.4974632263184,57.4189224243164,3.29998517036438,37.4929695129395,43.3596687316895,13.0961532592773,58.3422889709473,2.93857979774475,3.29851865768433,2.05732178688049,2.1217725276947,32.8236999511719,2.02380800247192,2.01669502258301,2.29259467124939,2.38020372390747
336,7.75386762619019,2.10233306884766,2.02201986312866,33.7881202697754,12.3577566146851,22.4810886383057,3.53701186180115,59.3633728027344,12.1054763793945,4.42957973480225,4.31876420974731,24.2977848052979,2.44932389259338,39.1045951843262,11.5340662002563,5.40446138381958,52.4572715759277,30.6532917022705,2.82718324661255,58.2807350158691,59.1882858276367,63.6892623901367,60.6767883300781,3.18560671806335,39.0306129455566,39.0055160522461,13.6684846878052,60.2765197753906,2.75684237480164,3.34189486503601,2.03982019424438,2.16598057746887,34.1609268188477,2.02368855476379,2.01363611221313,2.27695059776306,2.34382963180542
338,6.34489250183105,2.10638999938965,2.01761937141418,34.376220703125,12.1772041320801,21.8237361907959,3.64776349067688,61.2863616943359,9.61933994293213,3.71503257751465,4.1274528503418,23.5271282196045,2.45833015441895,41.0441436767578,10.5679130554199,5.49502038955688,54.2186241149902,31.6199607849121,2.82633280754089,60.1138343811035,60.5545883178711,65.7939987182617,64.0500640869141,3.06711173057556,40.3488311767578,34.4939346313477,14.1879320144653,62.1412582397461,2.59189867973328,3.38331246376038,2.02815318107605,2.21923804283142,34.5359649658203,2.02332925796509,2.00882768630981,2.26812052726746,2.3219141960144
340,5.24393892288208,2.10945153236389,2.01250100135803,34.6748733520508,11.8684463500977,21.9388046264648,3.7134747505188,63.0241432189941,7.74661922454834,3.12363958358765,3.980140209198,22.5198459625244,2.45360779762268,42.9566268920898,9.57877063751221,5.61295223236084,56.1060562133789,32.3830375671387,2.83494806289673,61.6415977478027,61.3706092834473,67.6262359619141,67.7171249389648,2.94670844078064,41.0881462097168,29.6279621124268,14.5746850967407,63.8158149719238,2.44271016120911,3.41553616523743,2.01728487014771,2.24155116081238,33.8869361877441,2.0228807926178,2.00332856178284,2.25714087486267,2.32734441757202
342,4.44945096969604,2.11149144172668,2.00791573524475,34.6615104675293,11.5114297866821,22.8891830444336,3.73416042327881,64.3815841674805,6.46278429031372,2.69429445266724,3.88115382194519,21.3562889099121,2.42922377586365,44.7496147155762,8.5671215057373,5.77193355560303,58.1131896972656,32.7959403991699,2.85187911987305,62.5948829650879,61.4169311523438,68.8572082519531,71.4187240600586,2.8322274684906,40.9454154968262,24.8384284973145,14.7701349258423,65.0150756835938,2.32221722602844,3.44394016265869,2.00675487518311,2.24078702926636,32.317268371582,2.02301669120789,2.00198554992676,2.24232769012451,2.31690692901611
344,3.9028012752533,2.11311435699463,2.00410914421082,34.3888854980469,11.1711730957031,24.2377815246582,3.72996282577515,65.2164916992188,5.66354560852051,2.38388252258301,3.82312941551208,20.1061134338379,2.38281178474426,46.4039154052734,7.60680484771729,5.9472393989563,60.2365684509277,32.7984619140625,2.87491464614868,62.8383026123047,60.6498527526855,69.2936630249023,74.8731689453125,2.72992920875549,39.9096755981445,20.5294761657715,14.75905418396,65.7097778320312,2.23046112060547,3.46045303344727,2,2.24703073501587,30.2279949188232,2.02299642562866,2.00051665306091,2.26531744003296,2.35672736167908
346,3.55657410621643,2.11435580253601,2.00131821632385,33.8593673706055,10.7780046463013,25.1593151092529,3.73437905311584,65.4494552612305,5.27362298965454,2.19451451301575,3.79140424728394,18.9539165496826,2.32504200935364,47.9393081665039,6.71143198013306,6.10028028488159,62.4235000610352,32.4176864624023,2.89725756645203,62.3662300109863,59.1864891052246,68.9051513671875,77.802604675293,2.64876461029053,38.129264831543,16.9923839569092,14.6287050247192,65.694221496582,2.16080784797668,3.46003103256226,2.0009503364563,2.22968435287476,27.9610576629639,2.02212381362915,2.00023889541626,2.27422523498535,2.36892080307007
348,3.35065507888794,2.11517453193665,2,33.1672058105469,10.2988538742065,24.78515625,3.79036045074463,65.0943222045898,5.24932193756104,2.15154194831848,3.77867364883423,18.0228404998779,2.25998663902283,49.3847770690918,5.89917230606079,6.23664903640747,64.6101455688477,31.7365779876709,2.91491031646729,61.2513313293457,57.2798500061035,67.7748413085938,80.0875778198242,2.58650326728821,35.9656219482422,14.2147226333618,14.4575881958008,64.8379058837891,2.11196303367615,3.44054222106934,2.00394916534424,2.25110197067261,25.8265514373779,2.02260804176331,2,2.26415395736694,2.35447311401367
350,3.23478555679321,2.11554431915283,2.00040650367737,32.3156852722168,9.78360748291016,22.655740737915,3.92118215560913,64.2481155395508,5.47958421707153,2.28043556213379,3.77513432502747,17.3216495513916,2.1957790851593,50.7544708251953,5.19892597198486,6.35110950469971,66.7266159057617,30.8782958984375,2.92468428611755,59.6545448303223,55.2163009643555,66.0265426635742,81.8666229248047,2.53468227386475,33.7352066040039,12.0774574279785,14.2766981124878,63.2485504150391,2.0807523727417,3.4049813747406,2.01119303703308,2.28054213523865,24.0167140960693,2.02253723144531,2.0008533000946,2.25797176361084,2.36822700500488
352,3.19266986846924,2.11585569381714,2.00216293334961,31.3260288238525,9.20564937591553,19.0228118896484,4.11499786376953,63.0671043395996,5.87402725219727,2.4377167224884,3.77055978775024,16.9107875823975,2.140793800354,52.0685729980469,4.64359045028687,6.5226469039917,68.7308731079102,30.0045871734619,2.92729330062866,57.8185920715332,53.2817840576172,63.8800621032715,83.4927139282227,2.4811577796936,31.5795459747314,10.4693670272827,14.0343360900879,61.1840171813965,2.06099367141724,3.36297583580017,2.02741551399231,2.28889918327332,22.3262367248535,2.02300500869751,2.00284600257874,2.24909710884094,2.37246489524841
354,3.18905091285706,2.11599922180176,2.00531816482544,30.1983318328857,8.60358905792236,14.7871494293213,4.32454824447632,61.7288970947266,6.36338472366333,2.46811985969543,3.76323652267456,16.6788234710693,2.08687925338745,53.3365783691406,4.22112607955933,6.73974609375,70.5880813598633,29.2839393615723,2.92417097091675,56.0044784545898,51.7868537902832,61.642162322998,85.381706237793,2.42589831352234,29.5951461791992,9.19626712799072,13.8427114486694,59.1315765380859,2.04965972900391,3.31365895271301,2.04322242736816,2.31588006019592,20.5687408447266,2.02420949935913,2.00179505348206,2.24174046516418,2.34262657165527
356,3.17010307312012,2.1162281036377,2.01035046577454,28.9031963348389,7.99545669555664,10.9523544311523,4.49806261062622,60.3670692443848,6.86508893966675,2.40484690666199,3.74954080581665,16.4503192901611,2.04504609107971,54.5535697937012,3.84485483169556,7.01455640792847,72.2514724731445,28.819091796875,2.91687798500061,54.4500846862793,50.871955871582,59.6331100463867,87.8338851928711,2.36272096633911,27.6925277709961,8.09354782104492,13.6983451843262,57.4116249084473,2.04342222213745,3.27674293518066,2.05495548248291,2.34594106674194,18.7874870300293,2.02546787261963,2.00390553474426,2.22812390327454,2.30126690864563
358,3.11911273002625,2.11726236343384,2.01557922363281,27.2814712524414,7.36182308197021,8.08228492736816,4.6100697517395,59.0355644226074,7.38028621673584,2.24396109580994,3.72380208969116,16.056676864624,2.01957941055298,55.693473815918,3.54914617538452,7.36976051330566,73.6642913818359,28.6410102844238,2.90060949325562,53.3161582946777,50.450813293457,58.1441612243652,90.8817443847656,2.28376603126526,25.8190593719482,7.08680105209351,13.6125402450562,56.1989479064941,2.03956770896912,3.25724625587463,2.06833243370056,2.37699294090271,17.3362464904785,2.02575469017029,2.00590872764587,2.22585272789001,2.31614804267883
360,3.02808380126953,2.11859536170959,2.02163934707642,25.4501686096191,6.65249872207642,6.21320724487305,4.65228748321533,57.7007369995117,7.89623737335205,2.02826881408691,3.6795175075531,15.3790721893311,2,56.7320785522461,3.33068871498108,7.76379203796387,74.7407302856445,28.6255302429199,2.87483358383179,52.6037635803223,50.2193908691406,57.2917900085449,94.2163696289062,2.19078016281128,23.9246025085449,6.22106313705444,13.4762439727783,55.7862892150879,2.03501439094543,3.24569487571716,2.08096218109131,2.38092088699341,16.2654399871826,2.02591133117676,2.00616526603699,2.21896123886108,2.32747435569763
362,2.90600967407227,2.11993432044983,2.02811670303345,23.4773330688477,5.94945573806763,5.11957979202271,4.64334774017334,56.2576675415039,8.44870853424072,2,3.61975049972534,14.4039812088013,2.00144505500793,57.6229286193848,3.08086895942688,8.1530237197876,75.3298187255859,28.5359897613525,2.84410738945007,52.0933227539062,49.661922454834,56.9025230407715,97.2483291625977,2.10281586647034,22.0648765563965,5.55367851257324,13.1093807220459,55.8909454345703,2.03011465072632,3.24693584442139,2.09276151657104,2.37723183631897,15.3455820083618,2.02618098258972,2.00635957717896,2.18106985092163,2.3243203163147
364,2.75876474380493,2.12046575546265,2.03327798843384,21.3370056152344,5.30579566955566,4.46011018753052,4.59421825408936,54.5645523071289,9.115234375,2.42161393165588,3.53791928291321,13.1669960021973,2.01795816421509,58.3777275085449,2.73278832435608,8.53600692749023,75.3244400024414,28.0735492706299,2.80839872360229,51.3726615905762,48.1914253234863,56.5825119018555,99.4413146972656,2.03482747077942,20.0561275482178,4.95086479187012,12.5168380737305,55.8234596252441,2.02310132980347,3.24078130722046,2.10148072242737,2.38561272621155,14.3938236236572,2.0260534286499,2.01035451889038,2.1498703956604,2.31370949745178
366,2.6049964427948,2.11666297912598,2.03511357307434,19.1557579040527,4.76243782043457,4.08278322219849,4.51154088973999,52.5021438598633,9.93712902069092,3.24475455284119,3.42923426628113,11.7762174606323,2.04531741142273,58.8682594299316,2.41936850547791,8.88939571380615,74.4299545288086,26.9451942443848,2.7715368270874,49.9333915710449,45.3485908508301,55.6851387023926,100,2,17.9239921569824,4.55543231964111,11.7517223358154,54.8246726989746,2.0123016834259,3.2085497379303,2.10223340988159,2.3643262386322,13.7276754379272,2.02545523643494,2.01777911186218,2.18297553062439,2.33242750167847
368,2.46368861198425,2.10886192321777,2.03248381614685,17.0061359405518,4.25116443634033,3.90221095085144,4.40938282012939,50.0169334411621,10.9277982711792,4.38018035888672,3.29326701164246,10.3765068054199,2.07559609413147,59.0188980102539,2.18967032432556,9.27549266815186,72.4643096923828,24.9950656890869,2.73836994171143,47.3537750244141,40.9830627441406,53.5395851135254,98.729377746582,2.00144052505493,15.7719793319702,4.36430644989014,10.7617902755737,52.5189170837402,2.003089427948,3.14455080032349,2.10454177856445,2.32896447181702,13.194580078125,2.02336359024048,2.02228832244873,2.21718859672546,2.32713842391968
370,2.33629035949707,2.1009213924408,2.02897953987122,14.9540605545044,3.7442991733551,3.74901747703552,4.30340147018433,47.1441917419434,12.0455265045166,5.83448505401611,3.15978407859802,9.07736206054688,2.10931348800659,58.896484375,1.99999976158142,9.74008941650391,69.5194854736328,22.2840118408203,2.71016597747803,43.466194152832,35.4024963378906,49.724494934082,96.4141235351562,2.02826428413391,13.7106876373291,4.15630388259888,9.60760116577148,48.6832084655762,2,3.05359101295471,2.10636925697327,2.32251787185669,12.9497928619385,2.01961398124695,2.02630209922791,2.1641960144043,2.29391837120056
372,2.2312445640564,2.0946478843689,2.02705216407776,13.0251512527466,3.23548531532288,3.60578966140747,4.19364404678345,43.8138046264648,13.2796716690063,7.48418140411377,3.03034591674805,7.91510248184204,2.15992140769958,58.3661842346191,2.00244832038879,10.35768699646,65.3602066040039,18.9009647369385,2.69512176513672,38.070915222168,28.9131603240967,43.7829895019531,93.5809173583984,2.06910800933838,11.8596782684326,3.97215294837952,8.51584815979004,42.8560562133789,2.0070264339447,2.93282222747803,2.11516141891479,2.36661839485168,12.9169578552246,2.01599860191345,2.02813601493835,2.16348695755005,2.30589485168457
374,2.15726208686829,2.09078216552734,2.0265429019928,11.2020568847656,2.8433563709259,3.46952509880066,4.07889318466187,40.1123504638672,14.6138925552368,9.00875473022461,2.88731455802917,6.96359729766846,2.22508525848389,57.3164558410645,2.23602867126465,11.2196178436279,60.0188674926758,15.2060651779175,2.69190049171448,31.4735107421875,22.2242012023926,35.9811859130859,91.1117401123047,2.11468005180359,10.2469911575317,3.75088429450989,7.32664155960083,35.4016952514648,2.02704405784607,2.79399442672729,2.14034485816956,2.35983753204346,12.8000888824463,2.01436519622803,2.03378701210022,2.18730759620667,2.28375196456909
376,2.12442231178284,2.0903491973877,2.02768707275391,9.53331184387207,2.58654689788818,3.33482122421265,3.97081565856934,36.4070587158203,15.8989124298096,10.2200469970703,2.74678063392639,6.27441930770874,2.29829144477844,55.7883377075195,2.64411878585815,12.2167959213257,54.1095008850098,11.8867130279541,2.69059467315674,24.8598518371582,16.4925575256348,27.8024311065674,89.7745666503906,2.13880157470703,8.98825168609619,3.55518889427185,6.30309772491455,27.813138961792,2.05641174316406,2.6566481590271,2.16365242004395,2.3074038028717,13.0013542175293,2.01337432861328,2.04110813140869,2.14367699623108,2.26757001876831
