"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
306,24.545072555542,2.04576110839844,3.58914685249329,24.7219524383545,7.58939647674561,51.4557037353516,21.8913917541504,2.22247362136841,21.8186225891113,16.1105442047119,2.05697774887085,2.07366919517517,15.3126573562622,2.31438136100769,2.92458081245422,7.34852123260498,2.17654943466187,2.71388530731201,2.231938123703,2.00097560882568,2.04029321670532,2.51851963996887,3.11743950843811,2.04458355903625,2.23323178291321,6.5175461769104,2.30580925941467,10.29114818573,2.2424590587616,2.91279244422913,3.14571022987366,6.14273929595947,2.20123195648193,14.9818906784058,2.37365388870239,2.02024960517883,2.14443230628967,2.05067133903503,9.82598400115967,2.55019474029541,4.02414608001709,7.25532913208008,13.3565235137939,3.35060501098633,10.63694190979,5.14637041091919,11.4977750778198,13.0673160552979,2.00559139251709,2.06043815612793,2.13981437683105,4.90967512130737
308,24.5569667816162,2.03326725959778,3.54897284507751,24.7854900360107,7.1517653465271,54.0169105529785,20.2239170074463,2.24309825897217,22.9094772338867,15.8687715530396,2.00338983535767,2.10082626342773,14.8505659103394,2.37418723106384,2.66956830024719,7.35993003845215,2.15320134162903,2.69548964500427,2.25053024291992,2.007244348526,2.06174278259277,2.54606628417969,3.12068796157837,2.04663753509521,2.26514101028442,6.59630537033081,2.51717448234558,10.0772895812988,2.21744298934937,2.93117642402649,3.09939789772034,6.07647895812988,2.13795518875122,14.1677541732788,2.39294099807739,2.0253005027771,2.13258981704712,2.06617474555969,9.45489692687988,2.54200148582458,4.08894014358521,6.89804887771606,12.9623069763184,3.19803977012634,9.9655294418335,4.16486644744873,11.2631254196167,12.920636177063,2.00049567222595,2.064861536026,2.1353600025177,5.1193380355835
310,24.179536819458,2.02268290519714,3.51744246482849,24.8372383117676,6.69090700149536,56.4917831420898,18.5722064971924,2.26868677139282,24.5434379577637,15.6508655548096,2,2.12485694885254,14.2257432937622,2.43144369125366,2.45235371589661,7.36780118942261,2.13182973861694,2.67814874649048,2.26547741889954,2.02240705490112,2.07567286491394,2.58805012702942,3.12232065200806,2.04830431938171,2.29240131378174,6.67683696746826,2.74373173713684,9.80817604064941,2.2073962688446,2.92382740974426,3.05960988998413,6.07998180389404,2.10602760314941,13.2889347076416,2.41512537002563,2.029709815979,2.12181901931763,2.09822154045105,9.04902648925781,2.53728008270264,4.05595922470093,6.51677560806274,12.5361251831055,2.99954175949097,9.2889404296875,3.70198440551758,10.9187164306641,12.7302494049072,2,2.06907725334167,2.14458394050598,5.20030546188354
312,23.4673843383789,2.01417756080627,3.46250343322754,24.8555088043213,6.20813512802124,58.9373397827148,16.8609848022461,2.30066633224487,26.6421203613281,15.4569816589355,2.05795884132385,2.14349794387817,13.5380325317383,2.48540496826172,2.3045334815979,7.37834405899048,2.11793661117554,2.65837168693542,2.29363417625427,2.0377631187439,2.1026017665863,2.64125561714172,3.13078141212463,2.05010724067688,2.33474922180176,6.7473292350769,2.92751836776733,9.64435768127441,2.22608399391174,2.89377284049988,3.04833436012268,6.14554500579834,2.0940375328064,12.366039276123,2.44036293029785,2.03304624557495,2.11112499237061,2.13825130462646,8.64931392669678,2.53127312660217,3.923495054245,6.11245155334473,12.0471448898315,2.75419068336487,8.60388565063477,3.4674026966095,10.5156450271606,12.3212289810181,2.00218772888184,2.06981921195984,2.15107440948486,5.23910140991211
314,22.4638004302979,2.00866031646729,3.40643692016602,24.8614940643311,5.75342845916748,61.2266807556152,15.1973924636841,2.33456039428711,29.0211505889893,15.3189306259155,2.16671299934387,2.1622269153595,12.7000617980957,2.54069757461548,2.20453286170959,7.38024139404297,2.11138844490051,2.63704752922058,2.33144474029541,2.04991388320923,2.14420914649963,2.68849921226501,3.1069483757019,2.05220937728882,2.36194801330566,6.79911708831787,3.03993797302246,9.51795482635498,2.24922800064087,2.87330269813538,3.05395579338074,6.23012971878052,2.08980870246887,11.4713010787964,2.46555161476135,2.03600144386292,2.10079455375671,2.18378615379333,8.27065753936768,2.53040838241577,3.77071762084961,5.7135181427002,11.5799608230591,2.64699673652649,7.95337152481079,3.343905210495,10.1897754669189,11.7717866897583,2.0053858757019,2.06791019439697,2.15074419975281,5.39571762084961
316,21.1454162597656,2.00569415092468,3.40402460098267,24.9407768249512,5.30622577667236,63.4415092468262,13.5511102676392,2.37376999855042,31.6551570892334,15.2677154541016,2.33058977127075,2.17954516410828,11.7939538955688,2.6051926612854,2.12971019744873,7.38663387298584,2.11251354217529,2.61192035675049,2.36483979225159,2.07047343254089,2.16973495483398,2.74282169342041,3.08116769790649,2.05547904968262,2.37512612342834,6.83297204971313,3.11017560958862,9.24900722503662,2.25754499435425,2.85012626647949,3.05103063583374,6.27645015716553,2.0891900062561,10.6038227081299,2.49098062515259,2.03869104385376,2.09065508842468,2.23195791244507,7.86731624603271,2.52949094772339,3.64736199378967,5.31449842453003,11.1459140777588,2.45718431472778,7.34600782394409,3.24054288864136,9.85114288330078,11.1766481399536,2.01000547409058,2.06645607948303,2.14994430541992,5.55523204803467
318,19.5628814697266,2.0048189163208,3.33493852615356,24.9899253845215,4.81016731262207,65.6649856567383,11.8496618270874,2.42208480834961,34.5679092407227,15.3022785186768,2.54855990409851,2.19229221343994,10.8436317443848,2.66775703430176,2.05502653121948,7.39796590805054,2.11594176292419,2.58180809020996,2.39187955856323,2.09603381156921,2.18051981925964,2.8063530921936,3.03995704650879,2.05636501312256,2.39782977104187,6.84861135482788,3.1511378288269,8.92298316955566,2.26691794395447,2.81712603569031,3.03848552703857,6.28388643264771,2.09047055244446,9.76304531097412,2.51475596427917,2.04130005836487,2.08052849769592,2.28205132484436,7.35960817337036,2.53038311004639,3.564129114151,4.91567087173462,10.5949649810791,2.22726368904114,6.75532817840576,3.14687013626099,9.49597835540771,10.5893831253052,2.01453328132629,2.06768298149109,2.15598940849304,5.70976877212524
320,17.8215389251709,2.00617098808289,3.22935175895691,25.0131759643555,4.31607389450073,67.7612991333008,10.1708421707153,2.47432088851929,37.6223449707031,15.3751831054688,2.80171251296997,2.20016551017761,9.87678527832031,2.72825860977173,2.00971245765686,7.4166259765625,2.12366151809692,2.54606771469116,2.41532349586487,2.0877947807312,2.19957280158997,2.87020325660706,2.98830461502075,2.05780935287476,2.40620994567871,6.8485221862793,3.184814453125,8.7369384765625,2.25477910041809,2.81160855293274,2.98986315727234,6.25236845016479,2.08665084838867,8.99587440490723,2.53531813621521,2.04370212554932,2.07134675979614,2.31616353988647,6.88038730621338,2.53252291679382,3.51789379119873,4.57649421691895,10.0466442108154,2.26364231109619,6.22591638565063,3.09250068664551,9.21027946472168,10.2038488388062,2.01488709449768,2.06955027580261,2.16369795799255,5.90541982650757
322,15.8743391036987,2.00894713401794,3.21509575843811,25.0616455078125,3.86429190635681,69.7962799072266,8.49567890167236,2.5304012298584,40.8705940246582,15.4373445510864,3.0938560962677,2.20505619049072,8.87851333618164,2.79355144500732,2,7.44165658950806,2.13078308105469,2.50196409225464,2.44666051864624,2.07937693595886,2.22631478309631,2.93849730491638,2.96336102485657,2.06164765357971,2.40430903434753,6.84365558624268,3.22340106964111,8.44650936126709,2.24008178710938,2.83370089530945,2.92562651634216,6.15236043930054,2.07701277732849,8.26515293121338,2.55363941192627,2.04657411575317,2.06255030632019,2.34339880943298,6.34224891662598,2.53605008125305,3.48955702781677,4.28201341629028,9.59698963165283,2.20059299468994,5.72988891601562,3.02666711807251,8.94174289703369,10.1008405685425,2.01474690437317,2.07428216934204,2.16263747215271,6.03820610046387
324,13.8922605514526,2.01310014724731,3.21455025672913,25.0667037963867,3.44914960861206,71.6035919189453,6.92304658889771,2.58555364608765,44.0656700134277,15.484299659729,3.38989901542664,2.20992827415466,7.89609479904175,2.85779356956482,2.0082585811615,7.45901727676392,2.13509893417358,2.45622777938843,2.47429203987122,2.07861804962158,2.25190281867981,2.99778413772583,2.94919872283936,2.06332540512085,2.39641642570496,6.83677053451538,3.26398706436157,7.97347116470337,2.21814894676208,2.85330367088318,2.86781620979309,6.01811122894287,2.06361103057861,7.60784149169922,2.56924653053284,2.04938936233521,2.05437707901001,2.37232756614685,5.82877826690674,2.54365968704224,3.48381400108337,4.02610397338867,9.08819580078125,2,5.27485704421997,2.93890643119812,8.58962345123291,10.2726221084595,2.01498222351074,2.08053946495056,2.15807414054871,6.13188934326172
326,11.968897819519,2.01714372634888,3.22664856910706,25.089427947998,3.11586904525757,73.0712280273438,5.61567115783691,2.64777374267578,47.0450172424316,15.5078392028809,3.67989921569824,2.20623350143433,7.03113698959351,2.91910099983215,2.02867317199707,7.47372531890869,2.13610339164734,2.40985560417175,2.5073983669281,2.07209944725037,2.26463890075684,3.04640865325928,2.93422436714172,2.06465148925781,2.39158320426941,6.82347345352173,3.29098224639893,7.55051374435425,2.16684722900391,2.88157153129578,2.81315350532532,5.85997581481934,2.04890418052673,7.03007459640503,2.58215546607971,2.05246520042419,2.04746747016907,2.39003348350525,5.45287418365479,2.55165648460388,3.49292731285095,3.80977034568787,8.60699939727783,2.16053557395935,4.87596225738525,2.87322211265564,8.34677982330322,10.521068572998,2.0137197971344,2.08584713935852,2.15751361846924,6.21606159210205
328,10.0969209671021,2.02044010162354,3.23803162574768,25.0751819610596,2.80410265922546,74.2799224853516,4.49429845809937,2.71171116828918,49.8868103027344,15.4891042709351,3.93968963623047,2.20240354537964,6.24203157424927,2.97984480857849,2.04027247428894,7.49196720123291,2.13459062576294,2.35984253883362,2.54076743125916,2.0693564414978,2.29768419265747,3.089022397995,2.91153478622437,2.06571125984192,2.37955975532532,6.80832672119141,3.31492328643799,7.40784454345703,2.13915586471558,2.90388059616089,2.75857591629028,5.74348068237305,2.03663849830627,6.4710373878479,2.59289503097534,2.0543794631958,2.04163026809692,2.41884350776672,5.08988904953003,2.55892086029053,3.49484777450562,3.59944367408752,7.99857044219971,2.30405735969543,4.51668739318848,2.82744431495667,8.10695743560791,10.5733461380005,2.01525473594666,2.08847713470459,2.1507682800293,6.30381298065186
330,8.42941951751709,2.02445149421692,3.22507262229919,25.0434150695801,2.53290486335754,75.1724014282227,3.57980966567993,2.76842045783997,52.3616714477539,15.4530010223389,4.15200328826904,2.19820809364319,5.55967617034912,3.03960657119751,2.02414178848267,7.50241804122925,2.12837624549866,2.31259441375732,2.56616520881653,2.06621742248535,2.30592560768127,3.12353444099426,2.8471040725708,2.06424927711487,2.35901999473572,6.79641103744507,3.32037973403931,7.18185901641846,2.13091659545898,2.9091215133667,2.70794439315796,5.73667812347412,2.03241658210754,5.94651889801025,2.60184669494629,2.05449247360229,2.03695583343506,2.44995927810669,4.83619022369385,2.56008052825928,3.49294567108154,3.43461799621582,7.44064617156982,2.36179280281067,4.20267534255981,2.76237511634827,7.91695117950439,10.3494062423706,2.01804614067078,2.08789658546448,2.13673281669617,6.38917779922485
332,6.8972692489624,2.0276734828949,3.25771832466125,25.0448760986328,2.37093234062195,75.8493270874023,2.84693050384521,2.82595229148865,54.672779083252,15.3272485733032,4.33149528503418,2.1858856678009,4.95680236816406,3.09582042694092,2.01169204711914,7.52860832214355,2.12113213539124,2.2636194229126,2.59476351737976,2.06417179107666,2.30485200881958,3.16550064086914,2.83280920982361,2.06353998184204,2.35689115524292,6.78990077972412,3.30866622924805,6.86440324783325,2.13607907295227,2.87742209434509,2.65981268882751,5.79313325881958,2.0360791683197,5.44594240188599,2.60911107063293,2.05374264717102,2.03305244445801,2.471027135849,4.70402479171753,2.55447435379028,3.49399828910828,3.30127239227295,6.96757793426514,2.45350575447083,3.90577363967896,2.68696594238281,7.73291540145874,9.99868297576904,2.01989483833313,2.09023213386536,2.12865138053894,6.38058710098267
334,5.58023166656494,2.02966022491455,3.31099677085876,25.0384998321533,2.22527432441711,76.325309753418,2.3473072052002,2.88365483283997,56.8483543395996,15.1198997497559,4.4713191986084,2.17964148521423,4.50619697570801,3.13716340065002,2.00225806236267,7.54171276092529,2.11334133148193,2.21519088745117,2.61428785324097,2.05979299545288,2.31244277954102,3.20719504356384,2.82715749740601,2.06315636634827,2.35401582717896,6.78513288497925,3.30131697654724,6.71200752258301,2.15640544891357,2.85375237464905,2.6337149143219,5.82943964004517,2.03827619552612,5.02359104156494,2.61645221710205,2.05322122573853,2.02980828285217,2.48776459693909,4.52553415298462,2.54589605331421,3.49299645423889,3.19486832618713,6.44335746765137,2.34963274002075,3.65759372711182,2.63401961326599,7.48750972747803,9.90587997436523,2.02018976211548,2.0945987701416,2.11926078796387,6.34124517440796
336,4.52820062637329,2.0319459438324,3.34508514404297,25.0167694091797,2.0978364944458,76.5438690185547,2.05294489860535,2.93596816062927,58.9224014282227,14.8003721237183,4.57630395889282,2.17522954940796,4.11136245727539,3.16581082344055,2.00476336479187,7.54610538482666,2.10265588760376,2.16917157173157,2.63373732566833,2.04982447624207,2.32802104949951,3.25232219696045,2.78841614723206,2.06293368339539,2.34261131286621,6.778076171875,3.33152556419373,6.61805391311646,2.14041900634766,2.84603691101074,2.57058429718018,5.78241586685181,2.0330548286438,4.69375133514404,2.62026023864746,2.05362606048584,2.0271577835083,2.49811553955078,4.30338382720947,2.53196048736572,3.48541593551636,3.15358829498291,6.01266717910767,2.33450889587402,3.43742847442627,2.58273386955261,7.29631900787354,10.1690530776978,2.01834678649902,2.09817314147949,2.11769413948059,6.3311882019043
338,3.76124119758606,2.03346133232117,3.36014127731323,24.9971523284912,2.01494836807251,76.4535751342773,2.00000095367432,2.98365426063538,60.8132209777832,14.429986000061,4.6453652381897,2.16651225090027,3.75690269470215,3.18956542015076,2.02868866920471,7.54382991790771,2.09384679794312,2.12689900398254,2.64831495285034,2.03861618041992,2.35205888748169,3.28939270973206,2.76010823249817,2.06333303451538,2.33434081077576,6.77523612976074,3.37244009971619,6.44864749908447,2.09645628929138,2.84369683265686,2.49096250534058,5.67872190475464,2.01972031593323,4.43809080123901,2.62293577194214,2.05407667160034,2.02504467964172,2.50394248962402,4.11231851577759,2.52396988868713,3.47989916801453,3.15219068527222,5.58790063858032,2.37313556671143,3.24879884719849,2.54818296432495,7.10343647003174,10.6736669540405,2.0141282081604,2.10455083847046,2.11425805091858,6.31386995315552
340,3.18230843544006,2.03484988212585,3.36189889907837,24.9562644958496,2,75.9332885742188,2.2454628944397,3.0315272808075,62.5544853210449,14.0644979476929,4.69872188568115,2.16017842292786,3.50785446166992,3.19799518585205,2.02850317955017,7.54342269897461,2.089674949646,2.09114050865173,2.65860390663147,2.01830649375916,2.3467845916748,3.31650686264038,2.73127794265747,2.06203722953796,2.3228485584259,6.77321147918701,3.40008783340454,6.27729558944702,2.04229164123535,2.85932207107544,2.43192195892334,5.55812835693359,2.00361514091492,4.2207818031311,2.62596225738525,2.05461454391479,2.02348589897156,2.50538611412048,3.99166178703308,2.52061057090759,3.47505640983582,3.14603042602539,5.20086145401001,2.40752148628235,3.09441685676575,2.52015066146851,6.99679517745972,11.2183818817139,2.01065254211426,2.10877704620361,2.10624933242798,6.30047178268433
342,2.75866007804871,2.03620910644531,3.37904000282288,24.9457569122314,2.04806542396545,74.8076095581055,2.87604856491089,3.07485198974609,63.9172592163086,13.7282400131226,4.7331337928772,2.15439772605896,3.33448219299316,3.19721388816833,2.02652359008789,7.55626630783081,2.08649325370789,2.06119418144226,2.67230987548828,2,2.34804534912109,3.33642101287842,2.72115135192871,2.06216526031494,2.31575918197632,6.76543760299683,3.41361999511719,6.12899780273438,2.00654888153076,2.85316920280457,2.40846800804138,5.50808954238892,2,4.00019025802612,2.62628602981567,2.0537965297699,2.02258396148682,2.51279711723328,3.99780297279358,2.51458144187927,3.48139500617981,3.11522531509399,4.8286828994751,2.58977198600769,2.96701645851135,2.48867440223694,6.90446281433105,11.3003358840942,2.01276779174805,2.10510206222534,2.09431672096252,6.31918811798096
344,2.48932838439941,2.03698968887329,3.37139081954956,24.9544849395752,2.13159584999084,73.0099792480469,3.98994493484497,3.12084007263184,64.7496490478516,13.4569110870361,4.7424521446228,2.14494776725769,3.14708828926086,3.18884754180908,2.00785660743713,7.55323553085327,2.07878303527832,2.03639125823975,2.69236254692078,2.0007164478302,2.35454916954041,3.33297061920166,2.72859311103821,2.06214189529419,2.3081955909729,6.76413822174072,3.37143802642822,6.32783222198486,2,2.81052446365356,2.4126889705658,5.66633224487305,2.01506471633911,3.74618339538574,2.62569117546082,2.05064177513123,2.02199411392212,2.5272912979126,4.0424599647522,2.50310468673706,3.49781155586243,3.01342296600342,4.44299840927124,2.88820910453796,2.85666513442993,2.47504043579102,6.87299251556396,10.4197273254395,2.02109098434448,2.09395909309387,2.08358383178711,6.30541515350342
346,2.32782959938049,2.03785681724548,3.35426187515259,24.9247150421143,2.26781511306763,70.5662002563477,5.52718162536621,3.16800212860107,65.0062026977539,13.3359155654907,4.75061988830566,2.14046144485474,2.98358082771301,3.16691923141479,2.04031896591187,7.5596170425415,2.07235717773438,2.01728796958923,2.70629358291626,2.01211309432983,2.34858870506287,3.31554245948792,2.71207737922668,2.05860042572021,2.30465745925903,6.77859020233154,3.2543203830719,6.71469783782959,2.0424017906189,2.73429656028748,2.4454550743103,6.08316135406494,2.05320262908936,3.44615435600281,2.62703537940979,2.04538583755493,2.02181673049927,2.56532120704651,4.12114334106445,2.47711706161499,3.48066091537476,2.86952781677246,4.03780317306519,3.17550754547119,2.76391005516052,2.44352912902832,6.8006010055542,8.77493762969971,2.03180861473083,2.08146858215332,2.08218693733215,6.29160833358765
348,2.22724199295044,2.03833603858948,3.3529040813446,24.9164161682129,2.42672276496887,67.6350555419922,7.38069677352905,3.21222162246704,64.6468200683594,13.3887166976929,4.76697587966919,2.13748741149902,2.8493857383728,3.15615153312683,2.08043670654297,7.56984043121338,2.07074546813965,2.00426459312439,2.71437191963196,2.00469923019409,2.34345245361328,3.2839686870575,2.70355010032654,2.05514097213745,2.30777859687805,6.79381704330444,3.12123155593872,7.0987491607666,2.12166666984558,2.65414357185364,2.49882864952087,6.61188077926636,2.1039924621582,3.14554500579834,2.62886333465576,2.03963685035706,2.02208209037781,2.60630702972412,4.29984045028687,2.44261312484741,3.46332550048828,2.71363401412964,3.64702391624451,3.05972981452942,2.69253635406494,2.40407633781433,6.75513601303101,6.86057949066162,2.04104542732239,2.07161712646484,2.0738570690155,6.42061042785645
350,2.19396448135376,2.03913760185242,3.34349703788757,24.9411296844482,2.63404273986816,64.4235534667969,9.40563774108887,3.25398468971252,63.7693557739258,13.5571804046631,4.78155708312988,2.13310933113098,2.79276943206787,3.13962769508362,2.09231424331665,7.56146621704102,2.06878709793091,2,2.72278475761414,2.00446820259094,2.35106563568115,3.23228669166565,2.71503567695618,2.05350017547607,2.30404281616211,6.80275726318359,3.02418398857117,7.69392776489258,2.20990967750549,2.61264276504517,2.55368089675903,7.08880710601807,2.14526104927063,2.91414642333984,2.6293044090271,2.03500151634216,2.02204871177673,2.63753223419189,4.44946575164795,2.40415811538696,3.42505383491516,2.53296208381653,3.40802335739136,2.88846445083618,2.63565897941589,2.37553453445435,6.78220701217651,5.15303564071655,2.04938673973083,2.06652545928955,2.06387877464294,6.5552716255188
352,2.16191339492798,2.04011082649231,3.37068772315979,24.9615306854248,2.85752964019775,61.0764770507812,11.5005464553833,3.2935357093811,62.5616264343262,13.8394556045532,4.7973575592041,2.13206887245178,2.77494239807129,3.10602688789368,2.12004399299622,7.56208276748657,2.06549334526062,2.00614237785339,2.72198820114136,2.01884841918945,2.36111998558044,3.18402600288391,2.71898865699768,2.05210208892822,2.29563212394714,6.80957269668579,2.96637034416199,8.18107986450195,2.28368830680847,2.55858182907104,2.58451008796692,7.39759683609009,2.16732454299927,2.75555562973022,2.62907528877258,2.03216075897217,2.02171635627747,2.66944479942322,4.4460768699646,2.36919236183167,3.36053681373596,2.39616942405701,3.27088236808777,2.88115811347961,2.57698202133179,2.36088132858276,6.75032567977905,3.96216320991516,2.05403232574463,2.06529068946838,2.05791234970093,6.61435222625732
354,2.14009118080139,2.0407509803772,3.38778042793274,24.9917411804199,3.05984234809875,57.7036285400391,13.6664581298828,3.32194375991821,61.216724395752,14.1878089904785,4.8184962272644,2.1300961971283,2.74023985862732,3.0621509552002,2.13128757476807,7.56891202926636,2.06065726280212,2.01942157745361,2.71370220184326,2.01984763145447,2.35498118400574,3.14529705047607,2.71331191062927,2.05076026916504,2.29117655754089,6.81252336502075,2.96042084693909,8.4799108505249,2.33662223815918,2.53588390350342,2.62024736404419,7.56508111953735,2.17559909820557,2.64755249023438,2.62662959098816,2.0309796333313,2.02172183990479,2.6904501914978,4.35225582122803,2.34611058235168,3.29754781723022,2.30804181098938,3.21815323829651,3.01272368431091,2.53229641914368,2.33159279823303,6.76642370223999,3.21866083145142,2.05784964561462,2.06585144996643,2.04573726654053,6.67806959152222
356,2.1376895904541,2.04125809669495,3.39562368392944,24.9846477508545,3.31539726257324,54.3003692626953,15.8356161117554,3.34119057655334,59.8596725463867,14.5483999252319,4.83410882949829,2.126540184021,2.70504403114319,3.00838494300842,2.16350245475769,7.56918334960938,2.05693554878235,2.04130029678345,2.71194744110107,2.03497266769409,2.35486102104187,3.12018179893494,2.7301013469696,2.05283689498901,2.28399920463562,6.81498670578003,2.95795512199402,8.73743534088135,2.38153076171875,2.50532841682434,2.63945412635803,7.62784481048584,2.17485904693604,2.56542110443115,2.62387108802795,2.03075838088989,2.0216338634491,2.70441913604736,4.30214548110962,2.32839179039001,3.24897193908691,2.24731516838074,3.18133568763733,2.91503310203552,2.48769235610962,2.2960844039917,6.77609205245972,2.78862023353577,2.05967473983765,2.06554269790649,2.04585528373718,6.7677640914917
358,2.14476776123047,2.04201173782349,3.36622667312622,24.9978981018066,3.62361121177673,50.8503303527832,18.0483570098877,3.35793304443359,58.517707824707,14.9003610610962,4.85218048095703,2.12643885612488,2.61872792243958,2.92927169799805,2.20907974243164,7.57718324661255,2.05557227134705,2.0707426071167,2.70149111747742,2.06280970573425,2.34763550758362,3.10559964179993,2.73630809783936,2.05569696426392,2.28660249710083,6.82021188735962,2.94792795181274,8.95423221588135,2.40260195732117,2.46675825119019,2.6137490272522,7.63808059692383,2.17346215248108,2.50481700897217,2.62520313262939,2.03077173233032,2.02151274681091,2.71996927261353,4.26885890960693,2.30705428123474,3.21124958992004,2.20963168144226,3.0506443977356,2.85234141349792,2.44989132881165,2.27816319465637,6.80674028396606,2.52185821533203,2.06236362457275,2.06622624397278,2.04980063438416,6.84218597412109
360,2.14648985862732,2.04359269142151,3.34301209449768,25.0459098815918,3.95711350440979,47.2242240905762,20.3626174926758,3.37452960014343,57.1755790710449,15.2235898971558,4.8762149810791,2.13038396835327,2.5423469543457,2.84456443786621,2.21933341026306,7.59344005584717,2.05870246887207,2.1120491027832,2.6804313659668,2.07964563369751,2.3369574546814,3.1004376411438,2.71883106231689,2.05597329139709,2.28825736045837,6.82172393798828,2.95631647109985,8.99015808105469,2.39704418182373,2.46800684928894,2.62065958976746,7.665931224823,2.17660021781921,2.4598023891449,2.6280300617218,2.03223371505737,2.02198219299316,2.72963619232178,4.2474250793457,2.29573798179626,3.20153617858887,2.17886972427368,2.91109776496887,3.0518102645874,2.42269134521484,2.27926135063171,6.85353469848633,2.41362953186035,2.06569957733154,2.06597661972046,2.04451298713684,6.95141506195068
362,2.1392388343811,2.04569745063782,3.31452441215515,25.0504322052002,4.2831563949585,43.2936820983887,22.826000213623,3.38804721832275,55.7465591430664,15.6000862121582,4.8922963142395,2.13591909408569,2.55805802345276,2.77073740959167,2.22853541374207,7.59738826751709,2.05975270271301,2.16215705871582,2.66768932342529,2.09153246879578,2.32653760910034,3.0933473110199,2.71056079864502,2.05742502212524,2.28981995582581,6.82338237762451,2.96690583229065,8.99243450164795,2.39655208587646,2.44444918632507,2.6135265827179,7.67460250854492,2.17833256721497,2.41520404815674,2.62998223304749,2.03350710868835,2.02249431610107,2.73429155349731,4.20765352249146,2.2853536605835,3.19582557678223,2.16169261932373,2.81770920753479,3.09110116958618,2.39316391944885,2.2569215297699,6.82109785079956,2.37903833389282,2.06592321395874,2.06803941726685,2.03710126876831,6.97534704208374
364,2.11365556716919,2.04654431343079,3.28118753433228,25.0758895874023,4.65578699111938,38.955997467041,25.5660095214844,3.38769578933716,54.040283203125,16.0693264007568,4.9213490486145,2.13925695419312,2.53815460205078,2.68257856369019,2.25034189224243,7.60006380081177,2.05778765678406,2.21197843551636,2.63860893249512,2.10132217407227,2.32285356521606,3.06969714164734,2.73736071586609,2.06018543243408,2.30621576309204,6.82343578338623,2.97804641723633,9.14536762237549,2.39804172515869,2.4228949546814,2.57236433029175,7.68694114685059,2.17715620994568,2.3651225566864,2.63128137588501,2.03323554992676,2.02191472053528,2.73320436477661,4.15907430648804,2.26700615882874,3.18524885177612,2.13374209403992,2.69953322410583,3.17785787582397,2.37642788887024,2.22071051597595,6.78169965744019,2.33019614219666,2.06673741340637,2.06871438026428,2.03630137443542,6.98431348800659
366,2.09344005584717,2.04215097427368,3.24943876266479,25.1187381744385,5.05041980743408,34.422981262207,28.4486389160156,3.37093186378479,51.9697570800781,16.5744361877441,4.95474767684937,2.13568902015686,2.52561235427856,2.58333849906921,2.25577020645142,7.60549831390381,2.05115747451782,2.26035737991333,2.59269404411316,2.11614537239075,2.31862616539001,3.0076699256897,2.78267335891724,2.05537176132202,2.2999165058136,6.81547975540161,2.95656585693359,9.30260562896729,2.3785445690155,2.39673566818237,2.52348661422729,7.70274448394775,2.17617034912109,2.31760334968567,2.62499117851257,2.03008580207825,2.01969838142395,2.73886251449585,4.13953256607056,2.24616503715515,3.17542004585266,2.11266613006592,2.64085984230042,3.29327797889709,2.35357332229614,2.22536635398865,6.72521257400513,2.30465245246887,2.06534004211426,2.06541037559509,2.04272222518921,7.03456401824951
368,2.07691073417664,2.03232097625732,3.17755246162415,25.1499729156494,5.42849349975586,29.91579246521,31.3091144561768,3.34300017356873,49.5220069885254,17.1923007965088,4.96988010406494,2.12418723106384,2.52131414413452,2.48238229751587,2.23902106285095,7.58853340148926,2.03845953941345,2.30162310600281,2.55343461036682,2.15240025520325,2.30152416229248,2.91440916061401,2.8436815738678,2.0421462059021,2.28834509849548,6.81024932861328,2.93711066246033,9.57569217681885,2.34035325050354,2.36538004875183,2.45817685127258,7.70888233184814,2.17393469810486,2.27238631248474,2.61325144767761,2.02275419235229,2.01554369926453,2.74351787567139,4.21274518966675,2.2160906791687,3.15072584152222,2.09765648841858,2.66853857040405,3.42780709266663,2.32740998268127,2.20406317710876,6.68586254119873,2.27184724807739,2.05932760238647,2.05285620689392,2.03318023681641,6.99723386764526
370,2.0503888130188,2.02111768722534,3.13654232025146,25.1820278167725,5.73922634124756,25.5260620117188,34.0683555603027,3.31039333343506,46.7047348022461,17.9852828979492,4.98010158538818,2.10946583747864,2.43372964859009,2.39925384521484,2.23926854133606,7.57165670394897,2.02353858947754,2.34391307830811,2.51298880577087,2.17145609855652,2.2855806350708,2.80520677566528,2.91044926643372,2.03009796142578,2.26963591575623,6.80635786056519,2.94173455238342,10.1375522613525,2.31509113311768,2.33240222930908,2.39361953735352,7.69478273391724,2.17262482643127,2.22044610977173,2.59862685203552,2.01385021209717,2.0109395980835,2.74818253517151,4.19642019271851,2.18479084968567,3.14382410049438,2.06402063369751,2.57066178321838,3.50751304626465,2.30546808242798,2.17879796028137,6.72552680969238,2.21176362037659,2.05419445037842,2.03882789611816,2.03082585334778,6.82067394256592
