"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
274,33.6168441772461,2.2643141746521,3.8303484916687,35.3993492126465,39.8964042663574,15.7094459533691,25.8692321777344,3.46971845626831,58.4250640869141,31.7508239746094,34.4853858947754,19.044921875,55.0201644897461,19.1317138671875,17.1718788146973,13.0927410125732,8.07255840301514,90.5269393920898,36.8690605163574,77.9384307861328,2.36267113685608,65.8997573852539,70.7897415161133,48.725772857666,82.6901779174805,8.98969268798828,58.3992652893066,24.9065990447998,10.9561748504639,50.9524269104004,17.4041919708252,5.26318693161011,16.1449508666992,37.5565071105957,33.1562576293945,27.588493347168,2.71594142913818,2.01940488815308,3.65127825737,2.43662929534912,4.84521150588989
276,32.7644081115723,2.22580218315125,4.10929203033447,35.4194068908691,37.0658569335938,13.8848934173584,24.7990169525146,3.41678500175476,49.9055137634277,37.7925910949707,31.4977722167969,17.7859783172607,49.686164855957,17.1861820220947,16.8440380096436,13.463942527771,8.01693439483643,87.8292770385742,31.6122150421143,67.7968139648438,2.46194243431091,55.6257705688477,62.1634254455566,56.9632682800293,77.5605316162109,9.26681804656982,51.7305374145508,23.1944923400879,11.2796697616577,45.6078872680664,17.4869613647461,4.92639589309692,16.7797832489014,39.0427589416504,30.7607574462891,24.1988162994385,3.32167744636536,2.02020812034607,3.58634543418884,2.43056631088257,4.99870443344116
278,31.9101390838623,2.19482016563416,4.33563423156738,35.437614440918,34.4002647399902,12.1589975357056,23.9974498748779,3.33133268356323,43.6605682373047,43.5251922607422,28.8694553375244,16.6708660125732,44.9163551330566,15.3858547210693,16.7652015686035,13.8032321929932,7.59009218215942,86.0581817626953,27.526273727417,59.0706672668457,2.5670337677002,48.2964210510254,56.4161720275879,62.1328201293945,70.6524810791016,9.44978141784668,47.2052307128906,21.784797668457,11.6297340393066,41.8064422607422,17.2064685821533,4.598801612854,17.1679916381836,39.605354309082,27.825569152832,20.831657409668,3.35041785240173,2.02045226097107,3.58620977401733,2.41949605941772,5.06416940689087
280,30.9962425231934,2.16901564598083,4.52450656890869,35.4641990661621,30.9767303466797,10.6036100387573,23.2714023590088,3.21151304244995,39.3046112060547,48.9171485900879,26.6299266815186,15.6889619827271,39.8505172729492,13.7390899658203,17.0691108703613,14.1065559387207,6.92497301101685,83.9743270874023,24.4831523895264,52.3320236206055,2.68394994735718,43.2809829711914,52.7714385986328,63.9524993896484,63.3195114135742,9.51266098022461,44.1442375183105,20.5760345458984,11.8593645095825,39.0591125488281,16.6639232635498,4.31102991104126,17.1797409057617,39.4803047180176,24.9202117919922,17.7260227203369,2.57644104957581,2.02082324028015,3.66661739349365,2.41357493400574,5.06343984603882
282,30.0146369934082,2.14698386192322,4.69148302078247,35.4871864318848,26.4509391784668,9.30726337432861,22.3324413299561,3.02749133110046,36.0341606140137,54.0440902709961,24.8168601989746,14.8087368011475,34.2111129760742,12.245491027832,17.7222900390625,14.3630113601685,6.14026069641113,80.6843566894531,22.0588245391846,47.2317657470703,2.81504964828491,39.4825859069824,50.1522750854492,62.8181343078613,56.607536315918,9.49233913421631,41.8260879516602,19.6217842102051,11.9392881393433,36.8870277404785,16.1098709106445,4.08078765869141,16.9634494781494,39.0456848144531,22.3006114959717,14.8951616287231,1.99999988079071,2.02177143096924,3.72382211685181,2.40324735641479,5.04475116729736
284,29.0401077270508,2.12779998779297,4.84017276763916,35.4951782226562,21.4414386749268,8.25126075744629,21.258337020874,2.75037050247192,33.1316452026367,58.9908294677734,23.417308807373,13.9968128204346,28.4563694000244,10.8998212814331,18.6212844848633,14.505539894104,5.32304954528809,76.0434265136719,19.9443035125732,43.3110542297363,2.95161437988281,36.1922950744629,47.991325378418,59.377758026123,51.0812454223633,9.40226173400879,39.8271179199219,18.957555770874,11.8064260482788,35.1337127685547,15.7574443817139,3.89447689056396,16.8247356414795,38.1819763183594,19.8383922576904,12.4025850296021,2.89090156555176,2.02223038673401,3.63815331459045,2.396240234375,5.04255104064941
286,28.1586456298828,2.11090111732483,4.96948099136353,35.4932899475098,16.9598751068115,7.28384494781494,20.5223941802979,2.40625977516174,30.3070755004883,63.7675132751465,22.4462928771973,13.216869354248,23.4068412780762,9.6954460144043,19.6752090454102,14.5656938552856,4.60809898376465,70.4836196899414,18.1140422821045,40.2905197143555,3.08231544494629,33.3029365539551,46.1925201416016,54.6235580444336,47.0702056884766,9.22770023345947,38.4062347412109,18.5995635986328,11.3995819091797,33.7627296447754,15.685097694397,3.72658967971802,16.9501800537109,36.5027732849121,17.5606594085693,10.2492084503174,5.29651498794556,2.02276372909546,3.40895986557007,2.39759469032288,5.0302472114563
288,27.4174118041992,2.09587049484253,5.05496597290039,35.4699592590332,13.6011400222778,6.35415458679199,20.1431617736816,2.10869216918945,27.6907424926758,68.3701629638672,21.8577709197998,12.4509162902832,19.4976863861084,8.61769580841064,20.7951984405518,14.5687303543091,4.12818908691406,64.5421447753906,16.6996936798096,37.9872360229492,3.19904828071594,31.0258712768555,44.6339836120605,49.5203742980957,44.5988426208496,9.00516223907471,37.6804275512695,18.5458011627197,10.694221496582,32.8270988464355,15.8500947952271,3.56706404685974,17.3433265686035,34.4897880554199,15.4959287643433,8.49214649200439,7.8260498046875,2.02154278755188,3.16927599906921,2.40122866630554,5.0065484046936
290,26.8138790130615,2.08221983909607,5.10510921478271,35.4519271850586,11.3252420425415,5.53278923034668,19.3169288635254,2,25.5519523620605,72.7766494750977,21.5593929290771,11.7019805908203,16.7062301635742,7.64103126525879,21.9201316833496,14.5888109207153,3.87624430656433,58.6509628295898,15.7188911437988,36.2099266052246,3.28934693336487,29.4661865234375,42.9832992553711,45.0937461853027,43.1640472412109,8.79119968414307,37.5849227905273,18.6986484527588,9.75307655334473,32.3329391479492,16.145788192749,3.41070008277893,17.8982906341553,32.7012519836426,13.675931930542,7.03962373733521,9.20231437683105,2.02086162567139,3.04316759109497,2.40222501754761,4.94042539596558
292,26.2976322174072,2.06955909729004,5.12890768051147,35.436222076416,9.86086559295654,4.883141040802,17.660572052002,2.09959673881531,23.9818458557129,76.9967575073242,21.5448169708252,10.9820251464844,14.8827228546143,6.74297142028809,22.9596519470215,14.6088256835938,3.74268913269043,52.9479064941406,14.9989242553711,34.8124351501465,3.34254813194275,28.4448623657227,40.786449432373,42.0096321105957,41.935733795166,8.61178493499756,37.9902458190918,18.8502521514893,8.72810173034668,32.0774803161621,16.4295864105225,3.26307988166809,18.4917125701904,31.0442295074463,11.9582281112671,5.85397577285767,9.54063701629639,2.01949739456177,3.02293586730957,2.39316582679749,4.88631963729858
294,25.8191051483154,2.05778741836548,5.11208724975586,35.4281959533691,8.9509973526001,4.3639554977417,15.8508653640747,2.27998399734497,22.8066291809082,81.0470275878906,21.7388744354248,10.3011655807495,13.8011388778687,5.931715965271,23.7623500823975,14.5959014892578,3.62669658660889,47.5113334655762,14.3427610397339,33.6684303283691,3.35934138298035,27.5904006958008,37.774299621582,40.459644317627,40.3079986572266,8.44682216644287,38.6132850646973,18.9038200378418,7.69136667251587,31.8095397949219,16.5368347167969,3.13688635826111,18.9773635864258,29.0785274505615,10.5353317260742,4.93327760696411,9.85374450683594,2.0174720287323,3.00684356689453,2.39090490341187,4.86193943023682
296,25.3443222045898,2.04695129394531,5.05381059646606,35.4509773254395,8.4296178817749,3.88940119743347,14.5629196166992,2.42432832717896,21.7074527740479,84.9537887573242,22.0696468353271,9.66921615600586,13.3225688934326,5.23693418502808,24.2685203552246,14.5546588897705,3.52273392677307,42.424430847168,13.6666555404663,32.6285018920898,3.35071015357971,26.618278503418,34.1861228942871,40.2886199951172,38.2215385437012,8.25359344482422,39.3635292053223,18.7273921966553,6.73776626586914,31.2107276916504,16.3477554321289,3.02900838851929,19.1680278778076,26.5583820343018,9.68390083312988,4.17534160614014,11.0531311035156,2.01743221282959,2.89667916297913,2.38913631439209,4.84811687469482
298,24.8306751251221,2.03719544410706,4.95928430557251,35.5018081665039,8.1857271194458,3.41108751296997,13.8635597229004,2.50933074951172,20.4737224578857,88.6946640014648,22.5037746429443,9.08821105957031,13.3010530471802,4.67535877227783,24.5309085845947,14.4898948669434,3.44854307174683,37.940055847168,13.0139064788818,31.6111946105957,3.32629728317261,25.5589275360107,30.701473236084,40.9670753479004,36.0057525634766,8.00395774841309,40.3219909667969,18.3166427612305,5.95177316665649,30.1141452789307,15.8610353469849,2.93698906898499,18.9361553192139,23.8211574554443,8.93203735351562,3.62781810760498,13.331995010376,2.01807260513306,2.6881160736084,2.37894678115845,4.86448621749878
300,24.2167644500732,2.02832055091858,4.83729219436646,35.585880279541,8.17520713806152,2.98383045196533,13.5715265274048,2.5583348274231,19.1485557556152,92.2247009277344,22.9732780456543,8.54604434967041,13.6778774261475,4.23520755767822,24.6225070953369,14.4357833862305,3.40813946723938,34.4239501953125,12.4841413497925,30.5984859466553,3.2888035774231,24.6528282165527,27.9800643920898,41.8996734619141,33.9561920166016,7.6918625831604,41.6694602966309,17.7281684875488,5.26003217697144,28.8596668243408,15.1238822937012,2.85196757316589,18.2588939666748,21.1435718536377,8.17593955993652,3.24795246124268,15.9647274017334,2.01873016357422,2.44784593582153,2.37383151054382,4.88532733917236
302,23.4962177276611,2.02077531814575,4.68965625762939,35.6946411132812,8.37774753570557,2.63172292709351,13.523289680481,2.59255981445312,18.1203937530518,95.1298751831055,23.3466987609863,8.06911277770996,14.3657398223877,3.92020201683044,24.5299911499023,14.4183139801025,3.38934350013733,32.3251342773438,12.2035303115845,29.7315711975098,3.23959708213806,24.2289371490479,26.5568447113037,42.5143394470215,32.346019744873,7.332115650177,43.3714179992676,17.1188335418701,4.69873285293579,27.7514915466309,14.1775941848755,2.77658629417419,17.2843379974365,18.740442276001,7.5205774307251,2.90849208831787,17.9317264556885,2.01924681663513,2.26755714416504,2.37762975692749,4.88707304000854
304,22.6115665435791,2.01436448097229,4.50289821624756,35.8315086364746,8.75420570373535,2.34554886817932,13.5696563720703,2.63334393501282,17.6833877563477,97.2343139648438,23.6125564575195,7.63900804519653,15.3060941696167,3.6951014995575,24.1951446533203,14.4585733413696,3.34626317024231,31.4586353302002,12.1948652267456,29.0902404785156,3.17691016197205,24.4124584197998,26.3390026092529,42.6866111755371,31.1504859924316,6.90066146850586,45.4093170166016,16.5361366271973,4.32253980636597,26.7782001495361,12.9207439422607,2.71315217018127,16.0629997253418,16.7157649993896,7.00541687011719,2.70072293281555,19.0879459381104,2.01927447319031,2.16399168968201,2.38344645500183,4.89478540420532
306,21.5195274353027,2.00897765159607,4.28135776519775,36.0054168701172,9.30285453796387,2.16838407516479,13.6188907623291,2.69748473167419,18.0172462463379,98.2911148071289,23.7504596710205,7.23371553421021,16.529239654541,3.53066754341125,23.6240844726562,14.573187828064,3.28891611099243,31.5375270843506,12.4552917480469,28.7533073425293,3.09835338592529,25.2216873168945,27.1324596405029,42.4853973388672,30.3744850158691,6.37013483047485,47.3977928161621,15.9188470840454,4.09126377105713,25.9088020324707,11.2792663574219,2.6580708026886,14.4765672683716,15.0481405258179,6.53614711761475,2.55166840553284,19.6783237457275,2.01985931396484,2.12200164794922,2.37152576446533,4.87793779373169
308,20.296854019165,2.00511193275452,4.05053186416626,36.1850242614746,9.97363567352295,2.07197666168213,13.6292181015015,2.78432703018188,19.0868759155273,98.0080795288086,23.7183780670166,6.85790538787842,17.9078941345215,3.42046070098877,22.9689273834229,14.69300365448,3.22727942466736,32.2821464538574,12.914758682251,28.806453704834,3.01361155509949,26.5021743774414,28.5665740966797,42.0235939025879,30.1121997833252,5.78848457336426,48.6625938415527,15.2023630142212,3.9241247177124,25.1990299224854,9.49803733825684,2.61306571960449,12.5505504608154,13.694146156311,5.98380708694458,2.46788835525513,19.9346828460693,2.02072954177856,2.11260509490967,2.35632514953613,4.83529901504517
310,18.9526252746582,2.00242161750793,3.81874895095825,36.3657836914062,10.7691469192505,2.02672338485718,13.620096206665,2.88995027542114,20.7780227661133,96.2694625854492,23.5266151428223,6.48437595367432,19.4389839172363,3.35010647773743,22.3673419952393,14.7808742523193,3.17838668823242,33.518367767334,13.5243330001831,29.2500019073486,2.92902278900146,28.1510047912598,30.4123706817627,41.4450721740723,30.4040546417236,5.20769071578979,48.8611068725586,14.3505020141602,3.83159828186035,24.7501811981201,7.79779577255249,2.57563924789429,10.3542003631592,12.6404113769531,5.41360712051392,2.31788730621338,20.0231113433838,2.02074384689331,2.11057186126709,2.3429753780365,4.82399940490723
312,17.4822998046875,2.00070118904114,3.58103895187378,36.5509414672852,11.7148933410645,2.07177233695984,13.5860824584961,3.01751852035522,23.0252723693848,92.8515167236328,23.1824550628662,6.09424161911011,21.148811340332,3.3055431842804,21.9069576263428,14.7533750534058,3.14803528785706,35.1678276062012,14.2799386978149,30.0564098358154,2.85225415229797,30.1612186431885,32.6494750976562,40.7403602600098,31.2999782562256,4.68257617950439,47.7550354003906,13.5484275817871,3.80924248695374,24.6706218719482,6.35052394866943,2.54266119003296,8.10261154174805,11.8133420944214,4.96268367767334,2.22725367546082,20.050687789917,2.02096486091614,2.11250066757202,2.32382011413574,4.81388378143311
314,15.9761600494385,2,3.35017228126526,36.7410354614258,12.7520847320557,2.17195677757263,13.4809741973877,3.1588659286499,25.6071147918701,87.9190673828125,22.7319202423096,5.70704412460327,22.9240818023682,3.28859829902649,21.5820121765137,14.612190246582,3.13475704193115,37.0603904724121,15.1426382064819,31.0943660736084,2.79046320915222,32.4210472106934,35.1623382568359,39.8145446777344,32.6728820800781,4.27244281768799,45.6056976318359,12.9654788970947,3.75701260566711,25.0271739959717,5.30895566940308,2.51016449928284,6.20118570327759,11.0658702850342,4.48591947555542,2.13730525970459,20.0949516296387,2.02191376686096,2.11469101905823,2.31214928627014,4.79678535461426
316,14.4132661819458,2.00002193450928,3.12331199645996,36.911205291748,13.8987588882446,2.3207004070282,13.2481870651245,3.3204026222229,28.515661239624,81.4952697753906,22.0949096679688,5.32338905334473,24.729621887207,3.29516410827637,21.2738513946533,14.4088859558105,3.12070488929749,39.1143836975098,16.1338500976562,32.2946739196777,2.73737096786499,34.9949531555176,38.0043640136719,38.5083999633789,34.3716812133789,3.97291779518127,42.9489936828613,12.6623525619507,3.66569018363953,25.8124618530273,4.59880924224854,2.47678565979004,4.72746992111206,10.3283767700195,4.06730890274048,2.05146908760071,20.1228942871094,2.022789478302,2.11963772773743,2.28365874290466,4.77209377288818
318,12.772912979126,2.00084280967712,2.89509749412537,37.0874252319336,15.1819648742676,2.51675915718079,12.8246755599976,3.51311326026917,31.8063907623291,73.5701599121094,21.1656742095947,4.94951105117798,26.5863704681396,3.31941843032837,20.8257961273193,14.0884857177734,3.09127736091614,41.2309074401855,17.2558841705322,33.7524490356445,2.69118523597717,37.919319152832,41.182201385498,36.7237281799316,36.2805023193359,3.76262235641479,40.4720458984375,12.6563949584961,3.54188442230225,26.9617023468018,4.13031530380249,2.4455828666687,3.67990279197693,9.47632217407227,3.65925860404968,2.06338167190552,20.1314315795898,2.02255082130432,2.12157416343689,2.26366400718689,4.77006101608276
320,11.1763534545898,2.00234127044678,2.69426012039185,37.2753219604492,16.5148773193359,2.73153424263,12.2464246749878,3.72600841522217,35.2499961853027,64.9160385131836,20.03879737854,4.61062717437744,28.4452533721924,3.35873818397522,20.1500282287598,13.6904306411743,3.06424188613892,43.1591873168945,18.3920726776123,35.3934440612793,2.65033912658691,40.9020805358887,44.3386421203613,34.5807952880859,38.2358245849609,3.62066006660461,38.4455413818359,12.9013624191284,3.41327595710754,28.3117828369141,3.84471392631531,2.41683721542358,3.03582644462585,8.48433113098145,3.22079300880432,2.07128000259399,20.159351348877,2.02296042442322,2.12677717208862,2.24932909011841,4.77627897262573
322,9.60263729095459,2.0044116973877,2.51972508430481,37.4365425109863,17.9471435546875,2.99089574813843,11.5754146575928,3.96508622169495,38.9235458374023,55.498161315918,18.7389430999756,4.29964542388916,30.4349212646484,3.41447710990906,19.1478710174561,13.2160959243774,3.06014204025269,44.8188247680664,19.5114269256592,37.2872695922852,2.60979819297791,43.892635345459,47.3650093078613,32.1839942932129,40.4212532043457,3.51623773574829,37.0706748962402,13.2454137802124,3.24936127662659,29.8553829193115,3.66077995300293,2.38004565238953,2.64526796340942,7.50379943847656,2.93440365791321,2,20.1933708190918,2.02411842346191,2.13006544113159,2.21372723579407,4.75978994369507
324,8.15755844116211,2.0066192150116,2.36674475669861,37.5830192565918,19.3975887298584,3.27099990844727,10.9485521316528,4.21088123321533,42.5834083557129,46.0584945678711,17.3705062866211,4.02096080780029,32.4655914306641,3.47654557228088,17.8081169128418,12.6258029937744,3.10164928436279,46.0018081665039,20.5066719055176,39.3023567199707,2.57283115386963,46.6127090454102,49.9048500061035,29.9643230438232,42.9122772216797,3.42928290367126,36.3702659606934,13.6012134552002,3.0646026134491,31.4469108581543,3.53860187530518,2.34246039390564,2.42759156227112,6.59210586547852,2.85877919197083,2.0493803024292,20.2156677246094,2.02422595024109,2.12721991539001,2.19809412956238,4.7409815788269
326,6.92627143859863,2.0087628364563,2.25335073471069,37.694278717041,20.7897624969482,3.53892874717712,10.4760370254517,4.44439601898193,45.9843902587891,37.3342170715332,16.0620822906494,3.77688193321228,34.4588279724121,3.53336691856384,16.228401184082,11.9455518722534,3.18561744689941,46.8766021728516,21.3359794616699,41.1807861328125,2.53799843788147,48.9196815490723,51.881534576416,28.0310535430908,45.6686477661133,3.34535646438599,35.9676971435547,13.9958600997925,2.91189932823181,32.7885246276855,3.44358134269714,2.31697940826416,2.30512857437134,5.65990924835205,2.60840129852295,2.08156061172485,20.1885585784912,2.02484393119812,2.12493777275085,2.18871784210205,4.73647356033325
328,5.8659815788269,2.01087665557861,2.180997133255,37.7922630310059,22.2030200958252,3.76460838317871,10.1293153762817,4.67500019073486,49.1932106018066,29.2635555267334,14.8522415161133,3.55328297615051,36.5116767883301,3.58607363700867,14.4311838150024,11.1908369064331,3.28596997261047,47.596321105957,22.0787200927734,42.8703422546387,2.50363183021545,51.0015869140625,53.5890922546387,26.2645473480225,48.7454605102539,3.25428938865662,36.1190948486328,14.4007911682129,2.72288632392883,33.9244651794434,3.34277319908142,2.29348969459534,2.24015736579895,4.67185497283936,2.39617609977722,2.09911942481995,20.1784019470215,2.02567100524902,2.11704611778259,2.1492280960083,4.73851823806763
330,5.01719856262207,2.01254224777222,2.13958597183228,37.8692626953125,23.5482368469238,3.92872667312622,9.85371971130371,4.89454078674316,52.0002555847168,22.5383968353271,13.846287727356,3.34907460212708,38.3941078186035,3.63188505172729,12.6233205795288,10.4446754455566,3.39883136749268,48.1319961547852,22.7679443359375,44.2237205505371,2.47217583656311,52.8920516967773,55.1759147644043,24.4997863769531,51.829963684082,3.16252112388611,36.6967735290527,14.7791538238525,2.56418919563293,34.8612442016602,3.22394442558289,2.27490019798279,2.21260070800781,3.9917004108429,2.24380826950073,2.21511244773865,20.1969738006592,2.02559113502502,2.10785579681396,2.10934281349182,4.73372364044189
332,4.31447744369507,2.01419496536255,2.12796783447266,37.9275436401367,24.8694133758545,4.03087520599365,9.52093505859375,5.11697912216187,54.5917778015137,16.8693294525146,12.9824295043945,3.15409564971924,40.1354293823242,3.67042541503906,10.8266487121582,9.72719192504883,3.52710819244385,48.5319709777832,23.5018329620361,45.3991508483887,2.44262075424194,54.8235397338867,56.9484596252441,22.1156978607178,54.9811706542969,3.06138181686401,37.5474433898926,15.2354049682617,2.42798161506653,35.7067413330078,3.07631158828735,2.26138710975647,2.20176291465759,3.61812019348145,2.27607274055481,2.22748208045959,20.216911315918,2.0253643989563,2.10706615447998,2.08595275878906,4.72384691238403
334,3.77072238922119,2.01557564735413,2.14160132408142,37.9837684631348,26.099552154541,4.07598638534546,9.09433746337891,5.33643579483032,56.9688835144043,12.3973541259766,12.349666595459,2.98861527442932,41.5724563598633,3.69876074790955,9.18172073364258,9.09706592559814,3.6835343837738,48.7331390380859,24.2840232849121,46.486988067627,2.41840887069702,56.8024368286133,58.8553314208984,19.0670528411865,58.1359176635742,2.95286321640015,38.7290954589844,15.6992607116699,2.27774000167847,36.6337814331055,2.91177582740784,2.24096322059631,2.18443202972412,3.13060259819031,2.32069778442383,2.17487072944641,20.2334213256836,2.0246524810791,2.10208415985107,2.06874513626099,4.76600742340088
336,3.3651270866394,2.01661562919617,2.15027475357056,38.0094604492188,27.1687564849854,4.08514881134033,8.66387176513672,5.55256032943726,59.1861534118652,9.0062780380249,11.8927564620972,2.84851288795471,42.5328750610352,3.71876740455627,7.76273632049561,8.50958061218262,3.87275385856628,48.5581817626953,25.0667133331299,47.6322402954102,2.3989679813385,58.7464599609375,60.6667366027832,15.4697265625,61.3959083557129,2.83941340446472,40.0905723571777,16.0791034698486,2.14337849617004,37.626880645752,2.74261927604675,2.2228307723999,2.16220474243164,2.66288661956787,2.26960039138794,2.24357223510742,20.2231636047363,2.02387237548828,2.08947491645813,2.05491399765015,4.74945878982544
338,3.09489989280701,2.01746797561646,2.15626382827759,38.0424346923828,27.9890651702881,4.01981973648071,8.39769744873047,5.74181747436523,61.174560546875,6.55916929244995,11.5110063552856,2.7380485534668,43.0418701171875,3.73013210296631,6.6412239074707,8.00089740753174,4.08621740341187,47.935546875,25.7388305664062,48.9215354919434,2.38336730003357,60.4182281494141,62.036750793457,11.7895765304565,64.7620391845703,2.73125100135803,41.2451400756836,16.4196243286133,2.0982391834259,38.6698875427246,2.5895721912384,2.2130720615387,2.15324735641479,2.28501868247986,2.09309482574463,2.20182919502258,20.2297286987305,2.02341055870056,2.08468675613403,2.0400493144989,4.7164454460144
340,2.91463351249695,2.01793050765991,2.16711378097534,38.077953338623,28.5645275115967,3.90277624130249,8.40011215209961,5.90366411209106,62.9558029174805,4.74639558792114,11.1745309829712,2.65406513214111,43.143138885498,3.72525835037231,5.73157167434692,7.49516439437866,4.33882617950439,46.6961822509766,26.2358055114746,50.333137512207,2.37264156341553,61.6824836730957,62.7307472229004,8.32010746002197,68.4124221801758,2.62993144989014,41.848804473877,16.5674610137939,2.04825663566589,39.6546440124512,2.454345703125,2.1999409198761,2.14086651802063,2,2,2.1527099609375,20.2009315490723,2.02360963821411,2.086181640625,2.03284478187561,4.71783256530762
342,2.81601500511169,2.01815891265869,2.1784040927887,38.1134986877441,28.8761882781982,3.7714958190918,8.69769191741943,6.0333399772644,64.3355026245117,3.52326011657715,10.944993019104,2.58414578437805,42.8029403686523,3.70079016685486,5.04553747177124,7.02020740509033,4.62237071990967,44.8738708496094,26.4530277252197,51.7609634399414,2.36741042137146,62.3107643127441,62.5591201782227,5.50109767913818,72.0859985351562,2.53316426277161,41.6564178466797,16.5143547058105,2.01356601715088,40.460807800293,2.34342074394226,2.18363952636719,2.13016605377197,2.00190997123718,2.02374815940857,2.14957666397095,20.1913967132568,2.02370405197144,2.08272004127502,2.02538251876831,4.73402261734009
344,2.77618598937988,2.01826572418213,2.18549776077271,38.1328620910645,28.9315071105957,3.60833716392517,9.14959621429443,6.1395263671875,65.1835479736328,2.76433801651001,10.8351163864136,2.52542114257812,42.1273422241211,3.65852403640747,4.56321907043457,6.61672210693359,4.90918588638306,42.6745147705078,26.35426902771,53.1173515319824,2.36627960205078,62.222469329834,61.580680847168,3.50879693031311,75.5017852783203,2.45085716247559,40.491455078125,16.3173999786377,2,40.821834564209,2.25796031951904,2.16470122337341,2.12137365341187,2.06232833862305,2.10978674888611,2.17284727096558,20.2071857452393,2.02273869514465,2.07609224319458,2.01201415061951,4.78714752197266
346,2.76434373855591,2.01825499534607,2.19225811958313,38.1305885314941,28.7692012786865,3.45730948448181,9.47416400909424,6.24756240844727,65.4289474487305,2.37709212303162,10.8303813934326,2.47395658493042,41.2756042480469,3.59535694122314,4.21012592315674,6.28629302978516,5.17720031738281,40.3026885986328,25.9641780853271,54.1197891235352,2.37092900276184,61.4431648254395,59.9845924377441,2.37095379829407,78.3891983032227,2.38720202445984,38.6543083190918,15.9921722412109,2.02223515510559,40.7037811279297,2.19423484802246,2.14835262298584,2.11739182472229,2.03870677947998,2.19538736343384,2.24872899055481,20.2171993255615,2.02263283729553,2.06862950325012,2.00583529472351,4.77560901641846
348,2.78056144714355,2.01831364631653,2.2035539150238,38.1495018005371,28.4012279510498,3.280118227005,9.40026473999023,6.36284780502319,65.0814666748047,2.28598737716675,10.8568325042725,2.41804933547974,40.4227752685547,3.51075410842896,3.95366978645325,6.10102558135986,5.42809629440308,37.9938278198242,25.3268623352051,54.5200653076172,2.38249039649963,60.1020545959473,58.0328063964844,2.00000047683716,80.636604309082,2.334397315979,36.5239334106445,15.6254329681396,2.14139842987061,40.1282348632812,2.14809346199036,2.14082789421082,2.11578607559204,2.05538988113403,2.34069895744324,2.30750870704651,20.2390766143799,2.02298450469971,2.05674076080322,2.00792479515076,4.75098943710327
350,2.81113624572754,2.01824855804443,2.21047806739807,38.1697998046875,27.8156585693359,3.08621907234192,8.78359222412109,6.50372838973999,64.2351837158203,2.41033554077148,10.9409675598145,2.35976839065552,39.6242370605469,3.41496801376343,3.76407146453857,6.01549291610718,5.68604326248169,35.9125328063965,24.5376796722412,54.4025650024414,2.40093040466309,58.3880043029785,56.0096321105957,2.14815521240234,82.3827362060547,2.29297733306885,34.2988815307617,15.2353630065918,2.20908093452454,39.1281967163086,2.11605644226074,2.13201975822449,2.11486911773682,2.05652022361755,2.51832365989685,2.39471554756165,20.2239284515381,2.02280974388123,2.04617977142334,2,4.77342081069946
352,2.84397554397583,2.01812148094177,2.20223999023438,38.1807823181152,27.0079936981201,2.94390082359314,7.69826745986938,6.66051626205444,63.0523300170898,2.66026401519775,11.0959424972534,2.30456709861755,38.8581237792969,3.31666350364685,3.61574840545654,5.99209117889404,5.98458862304688,34.2191162109375,23.7309341430664,53.8512420654297,2.42403483390808,56.5380249023438,54.1979942321777,2.63905310630798,83.9737167358398,2.26096630096436,32.1173629760742,14.8668518066406,2.23431301116943,37.8714294433594,2.09428524971008,2.1188850402832,2.10982847213745,2.14866805076599,2.47574234008789,2.44624996185303,20.2196388244629,2.02354884147644,2.04032135009766,2.01055145263672,4.7619423866272
354,2.87260007858276,2.01816868782043,2.2048704624176,38.1854362487793,25.9340476989746,2.81248688697815,6.44457292556763,6.80257797241211,61.7077560424805,2.99414896965027,11.2186069488525,2.25690531730652,38.0793647766113,3.21980714797974,3.50555086135864,6.07484912872314,6.34648847579956,32.9982948303223,23.0276679992676,52.984733581543,2.44908809661865,54.7986907958984,52.790225982666,3.28277230262756,85.8260650634766,2.22813773155212,30.0986022949219,14.5726976394653,2.31376838684082,36.5751495361328,2.07924056053162,2.1078360080719,2.10917210578918,2.28065299987793,2.60533547401428,2.41090369224548,20.2109775543213,2.02409410476685,2.03359174728394,2.02347230911255,4.72709941864014
356,2.88262844085693,2.01812243461609,2.21893930435181,38.1933212280273,24.5653648376465,2.65774440765381,5.31467294692993,6.91348266601562,60.3379821777344,3.38048934936523,11.2956666946411,2.21051383018494,37.022403717041,3.12827277183533,3.42459940910339,6.19229364395142,6.76722860336304,32.1435241699219,22.5160541534424,52.048583984375,2.46916007995605,53.3567504882812,51.8457832336426,3.86830472946167,88.2389221191406,2.19081282615662,28.1281967163086,14.3061580657959,2.39806699752808,35.5663909912109,2.06894516944885,2.09862518310547,2.12074542045593,2.32462191581726,2.72368717193604,2.46331906318665,20.210412979126,2.02294921875,2.03069710731506,2.03243041038513,4.73790836334229
