"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
286,32.8192367553711,2.03316688537598,78.437744140625,17.7232341766357,27.5040817260742,32.9110336303711,15.738597869873,36.7494888305664,17.8583679199219,3.30556440353394,11.8929891586304,18.866060256958,9.39806175231934,6.02601289749146,41.5514984130859,12.1184167861938,7.28138732910156,59.546329498291,14.0113487243652,38.4220886230469,6.2332763671875,67.610725402832,25.2775592803955,11.6874771118164,28.469274520874,2.29218816757202,2.3554699420929,3.79332590103149,3.92893862724304,2.10543847084045,88.9526138305664,39.8239250183105,2.47830104827881,2,2.1122567653656,60.6264152526855
288,33.2495460510254,2.15716314315796,83.1633682250977,16.3486175537109,28.7066478729248,31.0450115203857,15.8798303604126,35.1021308898926,18.5063133239746,4.09588384628296,12.040454864502,19.6525421142578,9.38261604309082,5.37204647064209,41.3233985900879,12.2076835632324,6.48433256149292,64.7450485229492,15.7898063659668,38.2858810424805,5.67395925521851,72.8099136352539,25.2621154785156,11.1138896942139,25.310567855835,2.28679609298706,2.36979269981384,4.22295236587524,3.9070770740509,2.1169638633728,93.6269683837891,41.7356338500977,2.49592566490173,2.05293011665344,2.10389947891235,50.7697639465332
290,33.3074951171875,2.28370141983032,87.1490325927734,14.2958679199219,29.7549591064453,28.8497848510742,16.3029003143311,33.1313819885254,19.4257907867432,4.8261775970459,12.1878414154053,20.5858535766602,9.73194122314453,5.85952711105347,40.8808212280273,12.4379873275757,5.66524744033813,69.5521850585938,17.9078578948975,37.586296081543,5.10707426071167,77.9752578735352,25.1742839813232,10.3394584655762,21.2093715667725,2.27545499801636,2.38346314430237,4.74744415283203,4.03343772888184,2.12364506721497,97.6691513061523,43.1467208862305,2.50820183753967,2.11872363090515,2.09548854827881,45.4817771911621
292,32.9996871948242,2.51318573951721,90.8540344238281,10.9951734542847,30.4941539764404,26.3312931060791,16.9376163482666,30.8008499145508,20.5941982269287,5.52963304519653,12.3113565444946,21.6566562652588,10.3312759399414,8.13400077819824,40.1176528930664,12.817063331604,4.94403076171875,72.7058410644531,20.2483005523682,36.4109916687012,4.39970064163208,82.8064956665039,25.0458374023438,9.45495891571045,16.5997123718262,2.25710606575012,2.40303349494934,5.24317932128906,4.19703435897827,2.1240131855011,100,43.6078262329102,2.5130500793457,2.20813822746277,2.08625602722168,44.3455238342285
294,32.2569198608398,2.71620297431946,94.0027847290039,7.55798768997192,30.9675159454346,23.4999656677246,17.6078319549561,28.1623153686523,21.8889961242676,6.25979137420654,12.393949508667,22.9413871765137,11.0945329666138,12.3492393493652,39.0665664672852,13.3392276763916,4.35885524749756,72.6939926147461,22.7479629516602,34.8109970092773,3.64680171012878,87.1385879516602,24.9352912902832,8.50025939941406,12.3643112182617,2.23104548454285,2.43227386474609,5.47964811325073,4.32786798477173,2.11767530441284,98.616081237793,42.3445205688477,2.50516200065613,2.29666256904602,2.08083271980286,43.2411918640137
296,31.2102870941162,2.91917252540588,96.1470718383789,4.99938201904297,31.1932048797607,20.3989772796631,18.3020210266113,25.3521556854248,23.1953125,7.00644111633301,12.4440879821777,24.401876449585,11.9717578887939,17.9039516448975,37.7013206481934,13.9861469268799,3.90851831436157,68.6410446166992,25.4046306610107,32.7796669006348,3.04078483581543,90.9405822753906,24.8332672119141,7.49402713775635,9.18997955322266,2.20419526100159,2.46496772766113,5.45383405685425,4.34994220733643,2.10811996459961,92.2372283935547,39.1769371032715,2.47938060760498,2.37242126464844,2.07772946357727,38.2807655334473
298,29.8943901062012,3.18769240379333,96.6092147827148,3.33303213119507,31.2729244232178,17.1763935089111,19.0872669219971,22.5737380981445,24.478084564209,7.72214078903198,12.5036821365356,25.9275417327881,12.9560604095459,23.9034614562988,36.0483665466309,14.684853553772,3.5799503326416,61.0125503540039,28.1961059570312,30.3457813262939,2.63200068473816,94.2692260742188,24.6586055755615,6.51192569732666,7.04484701156616,2.17949342727661,2.47105932235718,5.28622674942017,4.25058126449585,2.09573316574097,81.1168365478516,34.5442047119141,2.4393105506897,2.48678088188171,2.0795214176178,29.1084632873535
300,28.1909637451172,3.50232744216919,95.8398132324219,2.37803983688354,31.0890808105469,14.0390090942383,19.9325714111328,19.930103302002,25.8109378814697,8.33868598937988,12.6432209014893,27.4129467010498,14.104697227478,29.7544765472412,34.0468330383301,15.4009637832642,3.34410786628723,51.0933380126953,31.1087055206299,27.4723606109619,2.35916829109192,97.0703430175781,24.3123836517334,5.6214280128479,5.56724786758423,2.15830588340759,2.46540904045105,4.98757362365723,4.04754066467285,2.08080053329468,66.9510498046875,29.1367130279541,2.39269518852234,2.59972953796387,2.0888192653656,18.6500396728516
302,26.2211666107178,3.83005356788635,93.8704528808594,2.00000023841858,30.6748580932617,11.2237901687622,20.7288246154785,17.6774139404297,27.229133605957,8.84394645690918,12.926043510437,28.7358493804932,15.3954668045044,34.7562065124512,31.8838653564453,16.0795593261719,3.18285131454468,41.4453125,33.8839645385742,24.478120803833,2.19161224365234,98.9900436401367,23.7823219299316,4.92814493179321,4.59479522705078,2.14398217201233,2.46804714202881,4.65404272079468,3.77193856239319,2.06679892539978,53.5969390869141,24.3164520263672,2.34352445602417,2.73868751525879,2.09696912765503,10.8824939727783
304,24.0368099212646,4.15191125869751,90.7949905395508,2.0466046333313,30.0090255737305,8.82436752319336,21.6101932525635,15.8164329528809,28.8389778137207,9.23794269561768,13.4044952392578,30.0151653289795,16.8817195892334,39.0836219787598,29.572883605957,16.7816886901855,3.06842303276062,33.2294311523438,36.4968528747559,21.530647277832,2.09159445762634,100,23.1049575805664,4.41896104812622,3.90159583091736,2.13559985160828,2.482590675354,4.32267904281616,3.44573903083801,2.0562789440155,42.8036193847656,20.5366325378418,2.29492330551147,2.89049768447876,2.09569621086121,6.3472638130188
306,21.6958236694336,4.53649187088013,87.1547317504883,2.41727995872498,29.0305976867676,6.83942079544067,22.67209815979,14.3053665161133,30.6667537689209,9.53917789459229,14.1260108947754,31.355281829834,18.6174430847168,43.0181694030762,27.0773010253906,17.4894161224365,2.97724318504333,26.8140678405762,38.9118194580078,18.7116565704346,2.0330822467804,99.933349609375,22.295238494873,4.06367063522339,3.43670296669006,2.13067579269409,2.44103240966797,4.06692695617676,3.10521054267883,2.04859519004822,35.1694831848145,17.8910026550293,2.25631427764893,3.06449627876282,2.09374713897705,4.06876945495605
308,19.4068489074707,4.86395645141602,82.8854751586914,2.97119784355164,27.8901557922363,5.29721117019653,23.7507953643799,13.1752901077271,32.5550422668457,9.8280553817749,15.0497550964355,32.7313270568848,20.4959869384766,46.5684700012207,24.6067314147949,18.1428203582764,2.89696717262268,22.4342250823975,40.8974380493164,16.2964820861816,2.00669097900391,98.819953918457,21.4325904846191,3.8386082649231,3.16710615158081,2.12716126441956,2.38021087646484,3.93519258499146,2.79439878463745,2.0428638458252,30.6965923309326,16.3297004699707,2.22914361953735,3.26545906066895,2.08967971801758,3.08915305137634
310,17.1785659790039,5.22043085098267,77.9993438720703,3.73896050453186,26.5858116149902,4.12367916107178,24.7991027832031,12.3519973754883,34.4684066772461,10.1687364578247,16.176139831543,34.1743545532227,22.5325527191162,50.152214050293,22.0813064575195,18.7826957702637,2.81872296333313,19.484806060791,42.3994750976562,14.2785863876343,2,96.9201049804688,20.5185642242432,3.67432689666748,2.97963953018188,2.12437200546265,2.35810804367065,3.83783769607544,2.55236649513245,2.04059100151062,28.4002418518066,15.4540033340454,2.21301126480103,3.42617058753967,2.08065462112427,2.64867925643921
312,15.0174894332886,5.60627031326294,72.9194564819336,4.54227161407471,24.9566478729248,3.26516532897949,25.8208484649658,11.7814149856567,36.3393135070801,10.7268142700195,17.5203514099121,35.620174407959,24.7506771087646,54.0817222595215,19.4398002624512,19.3745079040527,2.73793697357178,17.5569477081299,43.3056106567383,12.5913686752319,2.00216722488403,94.4084777832031,19.5424900054932,3.54173946380615,2.83617115020752,2.12110185623169,2.32645964622498,3.76541829109192,2.37234926223755,2.03979182243347,27.4741134643555,15.0043525695801,2.20707106590271,3.53071737289429,2.07639455795288,2.43928503990173
314,12.9642219543457,5.89736080169678,67.715934753418,5.28282833099365,23.1427326202393,2.69910860061646,26.6550998687744,11.4599180221558,37.9072418212891,11.4936389923096,18.9854183197021,36.8637809753418,26.9928588867188,58.230827331543,16.8353042602539,19.8917999267578,2.65529632568359,16.5105304718018,43.4594535827637,11.2846698760986,2.00670838356018,91.5676498413086,18.5410060882568,3.43921327590942,2.76066327095032,2.11805534362793,2.26724028587341,3.67402267456055,2.24977111816406,2.04017496109009,27.4791831970215,14.8470115661621,2.20374202728271,3.62414836883545,2.07780361175537,2.33687329292297
316,11.0209474563599,6.1605110168457,62.5650520324707,5.91718292236328,21.4285144805908,2.38205671310425,27.3955707550049,11.3444242477417,39.0842323303223,12.4859266281128,20.5792694091797,37.8020286560059,29.2804107666016,62.6988830566406,14.2478427886963,20.4022445678711,2.57014536857605,16.1641254425049,42.8556480407715,10.2633943557739,2.01233243942261,88.3135604858398,17.479585647583,3.3363242149353,2.68582105636597,2.11364245414734,2.20259118080139,3.60548329353333,2.18205666542053,2.04091143608093,27.782205581665,14.8296899795532,2.2009117603302,3.70003724098206,2.07411289215088,2.27646708488464
318,9.14348793029785,6.41370630264282,57.5699310302734,6.4843897819519,19.7618923187256,2.16563677787781,27.8460578918457,11.4099197387695,39.7666511535645,13.8903064727783,22.3236255645752,38.2984809875488,31.6520042419434,67.5989532470703,11.7709255218506,20.8849716186523,2.48286843299866,16.4343528747559,41.5081939697266,9.45235443115234,2.01708960533142,84.3504486083984,16.3122253417969,3.22745299339294,2.62724685668945,2.10830688476562,2.17677545547485,3.5620698928833,2.16008543968201,2.04107546806335,28.1233768463135,14.8395824432373,2.20066595077515,3.72898817062378,2.06604933738708,2.23463439941406
320,7.48526906967163,6.70693492889404,53.0318145751953,7.03738498687744,18.1690883636475,2.04376411437988,28.0407104492188,11.6070032119751,39.8469429016113,15.7921524047852,24.0968933105469,38.2297058105469,33.9682807922363,72.5435562133789,9.58516979217529,21.3226299285889,2.39894080162048,17.0735530853271,39.6448020935059,8.84672164916992,2.02263617515564,79.7328109741211,15.1063861846924,3.12061381340027,2.58372235298157,2.10291314125061,2.17597937583923,3.51900768280029,2.15859436988831,2.04210162162781,28.4106712341309,14.8136949539185,2.19716739654541,3.77193140983582,2.06122827529907,2.19439053535461
322,6.08558940887451,6.92142772674561,48.8206558227539,7.39469718933105,16.7843799591064,2,28.1434268951416,11.9199686050415,39.3367729187012,18.1209106445312,25.9640808105469,37.56591796875,36.3466186523438,77.6224517822266,7.6699914932251,21.6805000305176,2.31849646568298,17.8685283660889,37.380542755127,8.36990547180176,2.03044080734253,74.1682815551758,13.833194732666,3.01486325263977,2.51091074943542,2.09618759155273,2.19865798950195,3.46032238006592,2.15627717971802,2.04172372817993,28.4457492828369,14.6509304046631,2.19288349151611,3.77588272094727,2.06434035301208,2.16396450996399
324,4.97734451293945,7.07086896896362,44.9550590515137,7.65485095977783,15.4939594268799,2.00082468986511,27.9808311462402,12.3181638717651,38.2672386169434,20.7950687408447,27.8526077270508,36.3267097473145,38.7102966308594,82.5871810913086,6.16777610778809,21.93967628479,2.24728894233704,18.4596500396729,34.9619979858398,7.99344301223755,2.03597903251648,67.9646224975586,12.5529651641846,2.91701817512512,2.43175888061523,2.08968639373779,2.21081256866455,3.41957354545593,2.17981696128845,2.04221343994141,28.1126880645752,14.3682098388672,2.18919825553894,3.80233693122864,2.06769299507141,2.16202926635742
326,4.16550016403198,7.19039869308472,41.4274253845215,7.85815668106079,14.1772794723511,2.04123520851135,27.7542362213135,12.7434463500977,36.8021011352539,23.7646808624268,29.6995906829834,34.6416282653809,40.9698753356934,87.1137008666992,4.96546697616577,22.1218929290771,2.18629431724548,18.6214294433594,32.6220245361328,7.70610380172729,2.03605151176453,61.729190826416,11.349910736084,2.83708310127258,2.33095765113831,2.08407044410706,2.19597172737122,3.35762310028076,2.22562479972839,2.04291486740112,27.4025077819824,13.8639497756958,2.18718099594116,3.85053420066833,2.06878161430359,2.16868090629578
328,3.61223387718201,7.23264169692993,38.4406890869141,7.97727918624878,13.1874618530273,2.0739483833313,27.5957374572754,13.2224159240723,35.0008926391602,27.1168804168701,31.5977821350098,32.5553741455078,43.2040824890137,91.2904968261719,3.9956169128418,22.2406368255615,2.13376212120056,18.324369430542,30.3600769042969,7.48126029968262,2.03301620483398,55.6748313903809,10.1944551467896,2.76448321342468,2.25443434715271,2.0778751373291,2.18196558952332,3.2496383190155,2.27285265922546,2.04221940040588,26.2027282714844,13.1290740966797,2.18071436882019,3.85863208770752,2.0747241973877,2.16686129570007
330,3.29716610908508,7.24967622756958,35.7885131835938,8.15836238861084,12.3823585510254,2.14434099197388,27.1470966339111,13.7073373794556,33.0608024597168,30.6341094970703,33.4396324157715,30.2906303405762,45.2486114501953,94.678825378418,3.29466676712036,22.3413734436035,2.09527778625488,17.6293239593506,28.3359317779541,7.30393362045288,2.02833080291748,50.3730812072754,9.12767314910889,2.72453641891479,2.21660709381104,2.07251524925232,2.14195203781128,3.21790909767151,2.30842995643616,2.04157590866089,24.8725681304932,12.3607158660889,2.16901350021362,3.81998753547668,2.07935833930969,2.1477415561676
332,3.10540080070496,7.24635028839111,33.3134727478027,8.33772945404053,11.7350664138794,2.27030038833618,26.6246433258057,14.1893558502197,30.9790153503418,34.4321975708008,35.315788269043,27.8427963256836,47.1880645751953,97.3285827636719,2.75894498825073,22.4240856170654,2.06383466720581,16.6173133850098,26.4386749267578,7.1561393737793,2.0243546962738,45.5159645080566,8.0754222869873,2.69364595413208,2.16212821006775,2.06842160224915,2.08447861671448,3.16866779327393,2.35479307174683,2.04264187812805,23.3330364227295,11.4916048049927,2.15692329406738,3.83095121383667,2.07706189155579,2.1314492225647
334,2.96941757202148,7.28426885604858,31.0770606994629,8.53810024261475,11.2660179138184,2.34901356697083,26.3107509613037,14.6512260437012,28.8639888763428,38.319408416748,37.1646423339844,25.397985458374,48.9832344055176,99.0874938964844,2.33703231811523,22.5175170898438,2.04300284385681,15.4754867553711,24.7117443084717,7.03211307525635,2.01803731918335,41.0432815551758,7.07624626159668,2.67398881912231,2.13826751708984,2.06544017791748,2.02842497825623,3.01820635795593,2.4278519153595,2.04483032226562,21.5735015869141,10.611909866333,2.14558553695679,3.87697744369507,2.06340599060059,2.14514851570129
336,2.85919666290283,7.26005887985229,29.0091552734375,8.70779514312744,10.6977653503418,2.36341834068298,25.9010314941406,15.1059198379517,26.7615375518799,42.2707366943359,38.9592628479004,23.0284118652344,50.6883888244629,100,2.07518768310547,22.5751609802246,2.03269386291504,14.2562189102173,23.1183834075928,6.91863679885864,2.00997853279114,36.5659980773926,6.15020084381104,2.67407703399658,2.11208295822144,2.06254124641418,2,2.92910981178284,2.47850060462952,2.04542350769043,19.8137054443359,9.79574966430664,2.1382167339325,3.87470865249634,2.06212425231934,2.15010738372803
338,2.78523397445679,7.27687978744507,26.9485340118408,8.96237468719482,10.3678388595581,2.47840023040771,25.5260906219482,15.5209178924561,24.7510623931885,46.0619125366211,40.6262512207031,20.8218879699707,52.3437881469727,99.9185256958008,1.99999988079071,22.5860176086426,2.03281378746033,13.1542615890503,21.6568126678467,6.80584478378296,2.01110744476318,31.9318656921387,5.33917284011841,2.68665289878845,2.10095930099487,2.06240773200989,2.06148338317871,2.84601616859436,2.50135612487793,2.0466206073761,18.3093967437744,9.06424999237061,2.12652850151062,3.89467144012451,2.06156659126282,2.15432000160217
340,2.75114393234253,7.26640224456787,24.9606475830078,9.27358150482178,10.2021942138672,2.5879020690918,25.2439842224121,15.9199895858765,22.7313098907471,49.9513816833496,42.2388076782227,18.6817665100098,54.1242141723633,98.7406845092773,2.08038210868835,22.5320491790771,2.04694962501526,12.3040809631348,20.2086925506592,6.70585775375366,2.01608395576477,26.9402465820312,4.64430475234985,2.70890712738037,2.06568169593811,2.06367993354797,2.1186785697937,2.78463673591614,2.54904890060425,2.04882955551147,17.2185039520264,8.52989673614502,2.11192154884338,3.8864541053772,2.05891728401184,2.15196943283081
342,2.7299702167511,7.2593936920166,23.07177734375,9.45994281768799,10.0519485473633,2.58995485305786,24.9668312072754,16.3401908874512,20.8053455352783,53.7231292724609,43.74267578125,16.6896495819092,56.0413932800293,96.6015472412109,2.28990578651428,22.4277420043945,2.06692266464233,11.5894842147827,18.7934608459473,6.61083316802979,2.02381467819214,22.0734806060791,4.08984708786011,2.71799969673157,2.0264892578125,2.06411004066467,2.12131667137146,2.7274158000946,2.59936189651489,2.05190944671631,16.2598457336426,8.10476303100586,2.10553216934204,3.87946319580078,2.06068825721741,2.15063834190369
344,2.71069002151489,7.28232049942017,21.0093326568604,9.77875423431396,9.7664794921875,2.66927266120911,24.7833442687988,16.7745113372803,18.9979152679443,57.3940963745117,45.1482772827148,14.8627996444702,58.1017684936523,93.5416030883789,2.58619332313538,22.3154239654541,2.08626270294189,10.9869594573975,17.407751083374,6.51107358932495,2.02976751327515,17.7433929443359,3.65673637390137,2.74404335021973,2.04898476600647,2.0653920173645,2.11148357391357,2.62610769271851,2.61260008811951,2.05646777153015,15.5034046173096,7.83341550827026,2.09960913658142,3.90574383735657,2.05590295791626,2.14497542381287
346,2.72072291374207,7.30738592147827,19.4878673553467,10.1509237289429,9.38524723052979,2.78881764411926,24.5861949920654,17.247730255127,17.3266258239746,61.0407524108887,46.4781837463379,13.2054929733276,60.2642478942871,89.607177734375,2.92362523078918,22.21364402771,2.10572838783264,10.5422048568726,16.036003112793,6.40535831451416,2.03430938720703,14.1606473922729,3.33897709846497,2.78590297698975,2.00911545753479,2.06658673286438,2.08930397033691,2.57695436477661,2.61637616157532,2.06078386306763,15.1751804351807,7.71247625350952,2.09204816818237,3.90034866333008,2.04685425758362,2.14685273170471
348,2.69792294502258,7.41681814193726,18.2765846252441,10.4825439453125,9.1040153503418,2.86426877975464,24.4214153289795,17.7615184783936,15.7942581176758,64.614143371582,47.7605285644531,11.7107429504395,62.4655494689941,84.9364013671875,3.35761642456055,22.1316814422607,2.12295889854431,10.256947517395,14.6879320144653,6.29359769821167,2.03920745849609,11.4243698120117,3.10649919509888,2.81418085098267,2,2.06689643859863,2.09741020202637,2.59307527542114,2.62410855293274,2.06374430656433,14.9163904190063,7.62093877792358,2.08458161354065,3.89382481575012,2.04933142662048,2.14788770675659
350,2.67209792137146,7.46443033218384,17.2134666442871,10.7611360549927,8.80431938171387,2.94796681404114,24.4251079559326,18.311840057373,14.3775606155396,68.0129928588867,49.0198936462402,10.3638668060303,64.6340408325195,79.7020950317383,3.8928701877594,22.0370330810547,2.14016771316528,10.2463569641113,13.3715562820435,6.186448097229,2.042072057724,9.43540096282959,2.94431686401367,2.84403991699219,2.04101991653442,2.06771206855774,2.0732638835907,2.62093901634216,2.62928509712219,2.06729292869568,14.6173944473267,7.53027248382568,2.08061361312866,3.86772871017456,2.05031657218933,2.14777231216431
352,2.69236826896667,7.43810606002808,15.9431381225586,11.1609926223755,8.58392715454102,3.0480489730835,24.3610191345215,18.87135887146,13.0725250244141,71.2572784423828,50.267707824707,9.1620454788208,66.7110290527344,73.9461898803711,4.47756814956665,21.9232654571533,2.15905570983887,10.2675867080688,12.0873737335205,6.05797433853149,2.04903888702393,7.93884372711182,2.82346105575562,2.85360407829285,2.0458824634552,2.06961631774902,2.05956482887268,2.65095520019531,2.63741135597229,2.07236671447754,14.5775651931763,7.5488543510437,2.07808661460876,3.86018443107605,2.05182647705078,2.15374660491943
354,2.69881057739258,7.41420459747314,14.9733352661133,11.5111064910889,8.21098136901855,3.09474539756775,24.2442092895508,19.4349060058594,11.8927354812622,74.4280853271484,51.4957275390625,8.11089515686035,68.6469879150391,67.7727203369141,5.07135343551636,21.7721900939941,2.17887949943542,10.3326625823975,10.8628396987915,5.92048692703247,2.05675959587097,6.78414058685303,2.7380039691925,2.88800406455994,2.08567261695862,2.07183337211609,2.12242007255554,2.72125148773193,2.64585399627686,2.07584381103516,14.6435804367065,7.67146730422974,2.0743989944458,3.84623551368713,2.05846333503723,2.15108060836792
356,2.6725537776947,7.47400522232056,14.1689529418945,11.7577676773071,7.82392311096191,3.0934624671936,24.1450042724609,19.9888725280762,10.8106107711792,77.3305130004883,52.6811218261719,7.17048406600952,70.3955001831055,61.3248825073242,5.68109846115112,21.6026763916016,2.20036554336548,10.3987941741943,9.70402431488037,5.79188537597656,2.0637195110321,5.79612827301025,2.68962144851685,2.94382905960083,2.13490557670593,2.07429265975952,2.16864037513733,2.79768300056458,2.62117171287537,2.0789840221405,14.6476354598999,7.7444372177124,2.07259631156921,3.83276414871216,2.05896759033203,2.14888787269592
358,2.65046858787537,7.56157922744751,13.3189010620117,12.0645446777344,7.60761690139771,3.10964488983154,24.0915870666504,20.478572845459,9.79475688934326,79.9038925170898,53.7947692871094,6.31273698806763,71.8949890136719,54.8031196594238,6.31987571716309,21.3940811157227,2.22333598136902,10.5097303390503,8.61827754974365,5.64955759048462,2.07433223724365,4.92192125320435,2.65882682800293,2.98574042320251,2.15195202827454,2.07844400405884,2.28864288330078,2.82623481750488,2.62896251678467,2.08066391944885,14.5566215515137,7.76371049880981,2.07374739646912,3.83401250839233,2.0461540222168,2.15658593177795
360,2.61296105384827,7.62648773193359,12.6401262283325,12.2658195495605,7.45559310913086,3.1700496673584,23.8704624176025,20.9069442749023,8.84186935424805,82.3165740966797,54.7979316711426,5.55357027053833,73.0432434082031,48.3985328674316,6.91972303390503,21.1109981536865,2.2473201751709,10.6484937667847,7.61368465423584,5.50461959838867,2.08481025695801,4.14333581924438,2.64017581939697,3.02480602264404,2.17092776298523,2.08292078971863,2.3983325958252,2.8534836769104,2.63329339027405,2.08336353302002,14.63454246521,7.87204504013062,2.07357478141785,3.81285548210144,2.04005742073059,2.16876554489136
362,2.60259008407593,7.67958831787109,11.7657766342163,12.4885053634644,7.28487873077393,3.23067450523376,23.4514904022217,21.2294406890869,7.94670724868774,84.4969711303711,55.6547317504883,4.86498975753784,73.7015762329102,42.2611656188965,7.53885221481323,20.7929363250732,2.2747483253479,10.7609481811523,6.69748830795288,5.36252212524414,2.10092997550964,3.51057481765747,2.62979173660278,3.05778551101685,2.16859245300293,2.08752417564392,2.4596529006958,2.95747137069702,2.61161255836487,2.0886402130127,14.7148971557617,7.94116878509521,2.07422494888306,3.83637881278992,2.04543328285217,2.16646122932434
364,2.60845899581909,7.71510744094849,10.8933267593384,12.7587738037109,6.7736439704895,3.29683375358582,23.0477809906006,21.4151649475098,7.06439733505249,86.5442199707031,56.3850631713867,4.21260166168213,73.7900161743164,36.4532318115234,8.1725606918335,20.4989376068115,2.30516123771667,10.8748083114624,5.84586381912231,5.18615102767944,2.11899852752686,3.00660729408264,2.61158227920532,3.08944845199585,2.1864287853241,2.0896692276001,2.58795380592346,3.04380059242249,2.58178615570068,2.08871221542358,14.3887586593628,7.90371513366699,2.07811260223389,3.87406826019287,2.04665541648865,2.14957642555237
366,2.58712816238403,7.7333779335022,10.1732358932495,12.9924411773682,6.536376953125,3.33356046676636,22.4406414031982,21.4083347320557,6.23081016540527,88.2352600097656,56.8361778259277,3.67032432556152,72.9432907104492,31.3073978424072,8.69368076324463,20.228385925293,2.32822418212891,11.0103120803833,5.12070226669312,4.98447465896606,2.12671709060669,2.65622067451477,2.60525965690613,3.1296181678772,2.22119879722595,2.08786845207214,2.67587614059448,3.01442885398865,2.55198550224304,2.08216238021851,14.3757238388062,8.07540416717529,2.07952308654785,3.8216700553894,2.0474328994751,2.14761447906494
368,2.57842302322388,7.75342988967896,9.72375392913818,13.1741151809692,6.39233684539795,3.32313251495361,21.5898876190186,21.2014389038086,5.46305131912231,89.1938247680664,56.9316139221191,3.24831390380859,70.968017578125,26.9249935150146,9.10448551177979,19.9474334716797,2.34888124465942,11.2868957519531,4.54498386383057,4.75126314163208,2.13222694396973,2.50411605834961,2.59689879417419,3.17059135437012,2.19428086280823,2.07905435562134,2.76131415367126,3.04984784126282,2.57253050804138,2.0719792842865,14.4916496276855,8.10206508636475,2.079261302948,3.81946635246277,2.04123520851135,2.13666582107544
370,2.58447265625,7.78091859817505,9.44570636749268,13.3041458129883,5.9628267288208,3.27273416519165,20.6149425506592,20.8324775695801,4.73264741897583,89.785270690918,56.7533683776855,2.90687537193298,68.0232391357422,23.1233825683594,9.51946830749512,19.7271671295166,2.37156057357788,11.3033971786499,4.05148458480835,4.49645328521729,2.1386022567749,2.38024878501892,2.57104849815369,3.22038221359253,2.19758629798889,2.06889128684998,2.83839631080627,3.13162350654602,2.57433128356934,2.06030058860779,14.3870210647583,7.92088556289673,2.07799434661865,3.85203218460083,2.0389506816864,2.11806154251099
372,2.51208925247192,7.72323274612427,9.16069412231445,13.4999761581421,5.72423553466797,3.29793334007263,19.5645198822021,20.2218017578125,4.04147863388062,89.8726272583008,56.1597595214844,2.67897415161133,63.859203338623,19.9093799591064,9.90434646606445,19.5276947021484,2.39337587356567,11.2770557403564,3.65040469169617,4.26029920578003,2.14926147460938,2.28590273857117,2.55455374717712,3.24243950843811,2.24253225326538,2.06228542327881,2.88959550857544,3.2042772769928,2.58401942253113,2.05091571807861,14.3316068649292,7.89818096160889,2.07274675369263,3.87017130851746,2.0500020980835,2.10950589179993
374,2.44809675216675,7.81018924713135,8.63261699676514,13.819525718689,5.51027488708496,3.38791751861572,18.3032817840576,19.3752822875977,3.41970324516296,89.0716705322266,55.0497360229492,2.56664371490479,58.5339012145996,17.2499732971191,10.2419958114624,19.3525676727295,2.42084932327271,11.5576333999634,3.33384561538696,3.99111104011536,2.16133880615234,2.22645831108093,2.54583501815796,3.25543546676636,2.27088308334351,2.06010770797729,2.94992780685425,3.33009624481201,2.55346369743347,2.04587292671204,14.5295381546021,7.95763349533081,2.0712583065033,3.85574460029602,2.03616786003113,2.10364675521851
376,2.46930980682373,7.89301156997681,8.53787708282471,13.9435758590698,5.06252813339233,3.37459397315979,16.9258880615234,18.3733215332031,2.93330907821655,87.3844680786133,53.4708595275879,2.54950165748596,52.686092376709,15.2062358856201,10.6118268966675,19.1998462677002,2.44867515563965,11.6673555374146,3.10725283622742,3.747713804245,2.17469763755798,2.16928482055664,2.53830337524414,3.30997467041016,2.37610673904419,2.06102991104126,3.01288866996765,3.40179824829102,2.5224883556366,2.04160475730896,14.7025279998779,7.99803400039673,2.07058310508728,3.75670146942139,2.00739622116089,2.1054356098175
378,2.4319748878479,7.86376476287842,8.45405864715576,14.0287189483643,4.87047481536865,3.37965202331543,15.3604831695557,17.2338085174561,2.56597280502319,84.7303695678711,51.4244651794434,2.58869361877441,46.5776748657227,13.6821098327637,10.8924055099487,19.0498752593994,2.47702956199646,11.6413192749023,2.94239854812622,3.51873254776001,2.18995380401611,2.14463710784912,2.54213356971741,3.35419821739197,2.42978453636169,2.06250405311584,3.03310179710388,3.41297006607056,2.53322219848633,2.04225516319275,14.8411350250244,8.07245635986328,2.07399487495422,3.80957722663879,2.02044987678528,2.09903025627136
380,2.40860915184021,7.87155771255493,8.16793823242188,14.1757669448853,4.51970052719116,3.39460682868958,13.8376007080078,15.9671459197998,2.2815477848053,81.4768676757812,48.8666229248047,2.65948677062988,40.3372344970703,12.4864282608032,11.023099899292,18.9783306121826,2.50912857055664,11.7064113616943,2.81823587417603,3.29513192176819,2.202397108078,2.11697602272034,2.54192781448364,3.37067770957947,2.50889134407043,2.0625422000885,3.01816487312317,3.37408089637756,2.53342223167419,2.04451990127563,14.6497793197632,7.95301198959351,2.07986974716187,3.85702562332153,2.04386377334595,2.09460234642029
