"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.00701713562012,3.54739499092102,4.86259698867798,2.03151035308838,2.09973478317261,2.41637206077576,2.06059050559998,2.01670980453491,2.21210932731628,2.18867254257202,2.06530666351318,2.34708118438721,2.06627750396729,2.33328318595886,2.27106595039368,2.23351764678955,2.71040368080139,3.60098767280579,3.96328258514404
374,2,3.54477572441101,4.64018440246582,2.22044467926025,2.08122110366821,2.39673089981079,2.05123472213745,2.01329374313354,2.20917868614197,2.23932909965515,2.04958486557007,2.30566358566284,2.06561970710754,2.34097456932068,2.21954679489136,2.22643184661865,2.61694693565369,3.73684000968933,3.62101197242737
376,2.00369071960449,3.49495148658752,4.48861217498779,2.13746881484985,2.0677502155304,2.40174984931946,2.04476380348206,2.01629638671875,2.18623161315918,2.43624591827393,2.04265713691711,2.27325439453125,2.08222651481628,2.36103057861328,2.21400022506714,2.21883249282837,2.54801106452942,3.80805993080139,3.352623462677
378,2.00211071968079,3.47449064254761,4.32572078704834,2.04722285270691,2.06909966468811,2.38329815864563,2.04096555709839,2.02258801460266,2.15259051322937,2.4906280040741,2.0425431728363,2.24891376495361,2.08504319190979,2.36064291000366,2.24760580062866,2.22926211357117,2.49331974983215,3.85872387886047,3.17215132713318
380,2.00444412231445,3.52018332481384,4.17563486099243,2.05619859695435,2.07340359687805,2.38464403152466,2.03625416755676,2.0243399143219,2.14410185813904,2.50720810890198,2.04970169067383,2.22710800170898,2.06266713142395,2.31991243362427,2.22891402244568,2.23846626281738,2.44840312004089,3.8886616230011,3.00259494781494
382,2.00817203521729,3.55905175209045,4.05834197998047,2.14299058914185,2.06848549842834,2.3763256072998,2.03211712837219,2.02566647529602,2.17525315284729,2.54870438575745,2.04837942123413,2.20712566375732,2.0689582824707,2.31451606750488,2.22590017318726,2.23143196105957,2.42030477523804,3.935870885849,2.88106608390808
384,2.00626349449158,3.49426293373108,3.91957545280457,2.27837014198303,2.0631160736084,2.37764549255371,2.02927446365356,2.027987241745,2.19860196113586,2.58308625221252,2.05636429786682,2.19330143928528,2.10475277900696,2.328777551651,2.24699735641479,2.23223161697388,2.39273595809937,3.90812301635742,2.84934043884277
386,2.00452160835266,3.506915807724,3.81147646903992,2.19972205162048,2.05905437469482,2.43128085136414,2.02649521827698,2.03150415420532,2.20276784896851,2.73670530319214,2.05914855003357,2.17834401130676,2.14181971549988,2.31776452064514,2.2190375328064,2.24557113647461,2.35499286651611,3.90910458564758,2.8186240196228
388,2.00833106040955,3.56060099601746,3.78412270545959,2.15303206443787,2.05688667297363,2.40750670433044,2.0247209072113,2.03409218788147,2.1784291267395,2.78705668449402,2.05310702323914,2.16719508171082,2.13412046432495,2.32950043678284,2.18213510513306,2.2480788230896,2.31836462020874,4.05462121963501,2.77717518806458
390,2.00706458091736,3.53009414672852,3.73221707344055,2.21430468559265,2.05407333374023,2.40338206291199,2.02212119102478,2.03454852104187,2.17819380760193,2.83011031150818,2.05377960205078,2.15990376472473,2.11615514755249,2.33984279632568,2.1557457447052,2.24524307250977,2.29694700241089,4.02383422851562,2.74488639831543
392,2.00035810470581,3.57561469078064,3.65130805969238,2.22065806388855,2.05358195304871,2.44675421714783,2.01999163627625,2.03894138336182,2.19213271141052,2.89175939559937,2.05622458457947,2.151034116745,2.11418223381042,2.36860680580139,2.21330690383911,2.24678111076355,2.32972836494446,3.98090958595276,2.68489503860474
394,2.00533747673035,3.63007473945618,3.62836980819702,2.16245532035828,2.04751038551331,2.45543742179871,2.01775026321411,2.04004144668579,2.20469903945923,2.93838548660278,2.0575954914093,2.13649201393127,2.096524477005,2.36030769348145,2.26461362838745,2.24681735038757,2.33364033699036,3.99731302261353,2.702467918396
396,2.00666332244873,3.61871314048767,3.60659074783325,2.10600113868713,2.03744029998779,2.44850826263428,2.01490354537964,2.03958368301392,2.22892999649048,2.96427869796753,2.04955911636353,2.11475014686584,2.08908247947693,2.35014343261719,2.1762912273407,2.24764752388,2.28778529167175,3.96433639526367,2.74944663047791
398,2.00867891311646,3.6310830116272,3.59256911277771,2.16665530204773,2.03816246986389,2.45675706863403,2.01433205604553,2.04232573509216,2.2332820892334,2.91044640541077,2.05681467056274,2.10788917541504,2.09640288352966,2.33198380470276,2.14360547065735,2.25079441070557,2.28425431251526,4.05898189544678,2.74143981933594
400,2.01948308944702,3.60770797729492,3.60106611251831,2.25826573371887,2.0452446937561,2.50744915008545,2.01438236236572,2.04361391067505,2.24223160743713,2.92592740058899,2.06680274009705,2.10581851005554,2.09089827537537,2.27822852134705,2.11741423606873,2.2490062713623,2.27393126487732,4.03665113449097,2.76528978347778
402,2.01901507377625,3.59460020065308,3.63612723350525,2.25963020324707,2.04857444763184,2.50359392166138,2.01175308227539,2.04434013366699,2.26334547996521,2.98516416549683,2.0561990737915,2.09086966514587,2.09716057777405,2.2772855758667,2.12416362762451,2.25723910331726,2.25815367698669,3.98202347755432,2.78438258171082
404,2.01278257369995,3.58224248886108,3.6860990524292,2.24841618537903,2.04778432846069,2.51220750808716,2.0108163356781,2.04628872871399,2.2410945892334,2.96244668960571,2.03960800170898,2.07568430900574,2.12104511260986,2.28146648406982,2.15028405189514,2.2594051361084,2.26646995544434,4.01275396347046,2.75460982322693
406,2.01040601730347,3.57236862182617,3.68301320075989,2.21443271636963,2.03973412513733,2.5335156917572,2.01182532310486,2.04911112785339,2.23562479019165,2.95408010482788,2.04278826713562,2.0764787197113,2.12552738189697,2.28011465072632,2.13130927085876,2.25671243667603,2.28670740127563,3.94870686531067,2.71869087219238
408,2.00884389877319,3.62149214744568,3.70450067520142,2.21910166740417,2.03298878669739,2.51627111434937,2.01218628883362,2.04887247085571,2.26284551620483,2.90571355819702,2.05166220664978,2.07276821136475,2.12737894058228,2.2696361541748,2.11888575553894,2.26099300384521,2.29269123077393,3.99820041656494,2.73297452926636
410,2.01685833930969,3.60045313835144,3.73228096961975,2.2199330329895,2.03748679161072,2.52933049201965,2.01137208938599,2.04662275314331,2.25177884101868,2.67685770988464,2.05220937728882,2.07040596008301,2.11145114898682,2.25546884536743,2.127361536026,2.26433277130127,2.25896215438843,4.02441930770874,2.7770049571991
412,2.023606300354,3.56172013282776,3.67813539505005,2.23807621002197,2.03494071960449,2.53751873970032,2.01014924049377,2.04340577125549,2.2389771938324,2.66333079338074,2.03924608230591,2.05999398231506,2.10570359230042,2.25018763542175,2.14165282249451,2.26753115653992,2.25748467445374,3.99093294143677,2.74910593032837
414,2.02216601371765,3.56669998168945,3.67219114303589,2.2600564956665,2.03126263618469,2.50848245620728,2.0100462436676,2.04074740409851,2.22723412513733,2.83301091194153,2.0418221950531,2.05009341239929,2.1170129776001,2.21603798866272,2.14022350311279,2.26580023765564,2.28401279449463,3.99412298202515,2.75728297233582
416,2.02013278007507,3.52288866043091,3.74362206459045,2.14659357070923,2.03694415092468,2.49338245391846,2.00869488716125,2.03897404670715,2.20338559150696,2.92293500900269,2.05261135101318,2.05120086669922,2.14453625679016,2.21993589401245,2.13753509521484,2.26247382164001,2.25725245475769,4.01913404464722,2.79947876930237
418,2.023282289505,3.46563720703125,3.74372148513794,2.1458261013031,2.03556156158447,2.53882122039795,2.00967574119568,2.0370934009552,2.20929622650146,2.95847702026367,2.04292798042297,2.04434847831726,2.1458375453949,2.20997071266174,2.10245800018311,2.26867246627808,2.23801851272583,4.06715536117554,2.79840421676636
420,2.03087162971497,3.48159790039062,3.70763635635376,2.26012063026428,2.03279447555542,2.56637263298035,2.01094365119934,2.03667449951172,2.21583437919617,2.94201898574829,2.04448962211609,2.04418015480042,2.11636972427368,2.17888069152832,2.11434388160706,2.27055978775024,2.26135015487671,4.02071952819824,2.85400557518005
422,2.03856801986694,3.49784111976624,3.69329476356506,2.21351599693298,2.02895379066467,2.58102107048035,2.0099139213562,2.0369701385498,2.22780275344849,2.94354581832886,2.05551218986511,2.04295110702515,2.13261198997498,2.19737553596497,2.15469884872437,2.26822209358215,2.28666090965271,4.03402757644653,2.90405082702637
424,2.03725695610046,3.5057966709137,3.75937151908875,2.16618633270264,2.02872467041016,2.57910203933716,2.00957584381104,2.03641223907471,2.24108481407166,2.84980487823486,2.05938506126404,2.04378819465637,2.14030408859253,2.20451140403748,2.17469239234924,2.25953888893127,2.30908203125,4.07023191452026,2.88667464256287
426,2.03205180168152,3.50305461883545,3.88715219497681,2.23406791687012,2.03594493865967,2.55785441398621,2.01035237312317,2.03456258773804,2.24637794494629,2.78381991386414,2.06348848342896,2.04164338111877,2.11832857131958,2.2271032333374,2.189040184021,2.25411701202393,2.30910062789917,3.99772834777832,2.8425133228302
428,2.02930212020874,3.48055267333984,3.87554097175598,2.19206833839417,2.03500533103943,2.59729313850403,2.01177668571472,2.03435969352722,2.26834464073181,2.80443072319031,2.05544376373291,2.03280544281006,2.09793972969055,2.23080229759216,2.24457764625549,2.26135754585266,2.33646488189697,3.9549548625946,2.88269090652466
430,2.03080773353577,3.41594815254211,3.70029139518738,2.16891527175903,2.0307080745697,2.61608338356018,2.01110792160034,2.03467726707458,2.23290967941284,2.80030846595764,2.04141187667847,2.0318660736084,2.09618830680847,2.20025706291199,2.29319620132446,2.26573538780212,2.36671900749207,3.98083424568176,2.92365479469299
432,2.03380274772644,3.35949611663818,3.64354348182678,2.17552447319031,2.01915264129639,2.59711074829102,2.0097291469574,2.03368234634399,2.18537878990173,2.92513346672058,2.04106712341309,2.03093528747559,2.11501145362854,2.18980979919434,2.31996726989746,2.25752544403076,2.31183242797852,4.05996322631836,2.89803600311279
434,2.03463959693909,3.37127590179443,3.77241897583008,2.15047383308411,2.00933814048767,2.56885600090027,2.00994443893433,2.03253126144409,2.19489669799805,2.89298057556152,2.04171109199524,2.02877759933472,2.14257049560547,2.18643569946289,2.23570585250854,2.24694347381592,2.26177763938904,4.02104043960571,2.88777542114258
436,2.02721214294434,3.37604689598083,3.84990811347961,2.17068481445312,2.01694345474243,2.55348682403564,2.00891423225403,2.03163957595825,2.21175646781921,2.84846138954163,2.03632807731628,2.02338409423828,2.13068175315857,2.1575984954834,2.22509360313416,2.2470235824585,2.31278014183044,3.90625429153442,2.86117362976074
438,2.02222561836243,3.39572095870972,3.80543255805969,2.21387839317322,2.02608728408813,2.56330752372742,2.00873708724976,2.03109741210938,2.19094657897949,2.79120922088623,2.0359148979187,2.02170348167419,2.11602663993835,2.1694917678833,2.2565484046936,2.256991147995,2.31867122650146,3.92743325233459,2.86555051803589
440,2.03072738647461,3.42904376983643,3.83474159240723,2.19771814346313,2.02661681175232,2.5890007019043,2.00919103622437,2.03037738800049,2.17117547988892,2.70659828186035,2.04028058052063,2.02536511421204,2.13475656509399,2.21338677406311,2.25408625602722,2.26072382926941,2.27507400512695,3.91086006164551,2.85255098342896
442,2.0387270450592,3.39331078529358,3.83331251144409,2.18980860710144,2.02205228805542,2.55708169937134,2.00870585441589,2.02800726890564,2.18856453895569,2.71350693702698,2.04359483718872,2.02947402000427,2.15154933929443,2.22632789611816,2.23022985458374,2.24834227561951,2.30925869941711,3.97758746147156,2.89587378501892
444,2.04269862174988,3.36759948730469,3.7844569683075,2.20095872879028,2.01379799842834,2.52328705787659,2.00976467132568,2.02859807014465,2.22279381752014,2.70311737060547,2.04567217826843,2.02501368522644,2.14290642738342,2.20955157279968,2.210533618927,2.2452278137207,2.31962823867798,4.08359622955322,2.93360114097595
446,2.04236578941345,3.36569356918335,3.7683093547821,2.18430805206299,2.01788949966431,2.5493016242981,2.00918912887573,2.03075551986694,2.19444584846497,2.83914828300476,2.04297924041748,2.02054905891418,2.13135385513306,2.17215347290039,2.26362323760986,2.25526976585388,2.31767702102661,4.02668476104736,2.89460277557373
448,2.04666709899902,3.39998769760132,3.70154285430908,2.22044467926025,2.02432298660278,2.55542325973511,2.00817704200745,2.02855372428894,2.15366888046265,2.84046149253845,2.04352927207947,2.01943063735962,2.13786649703979,2.18542981147766,2.26711821556091,2.26518774032593,2.33954048156738,3.94193029403687,2.84673285484314
450,2.04657053947449,3.43929862976074,3.69961595535278,2.24650907516479,2.01575827598572,2.55457234382629,2.00814652442932,2.029137134552,2.18074250221252,2.80464434623718,2.0372314453125,2.01586699485779,2.12845134735107,2.1992301940918,2.24166297912598,2.2668194770813,2.3582170009613,4.03066730499268,2.88093495368958
452,2.04021048545837,3.34892153739929,3.72457337379456,2.26730537414551,2.01497149467468,2.54234647750854,2.0084285736084,2.0293173789978,2.21926498413086,2.79682755470276,2.027747631073,2.01952648162842,2.1104576587677,2.16313123703003,2.26459956169128,2.26918387413025,2.36040997505188,4.08427572250366,3.03200101852417
454,2.04166865348816,3.33151006698608,3.67422461509705,2.26225256919861,2.01786613464355,2.49015235900879,2.00768351554871,2.02771234512329,2.21500110626221,2.627849817276,2.02732300758362,2.02178025245667,2.10872030258179,2.19396996498108,2.25821805000305,2.27452349662781,2.31807661056519,4.02783584594727,3.00327634811401
456,2.03814744949341,3.40165996551514,3.5512363910675,2.26406478881836,2.01609349250793,2.44470500946045,2.00757694244385,2.03065061569214,2.23856544494629,2.66595697402954,2.04316735267639,2.02534818649292,2.12873721122742,2.20768642425537,2.24203085899353,2.26513433456421,2.30177879333496,4.01735973358154,2.9222526550293
458,2.03047180175781,3.41460800170898,3.53952574729919,2.17646241188049,2.016765832901,2.45050525665283,2.00886511802673,2.02901148796082,2.21755957603455,2.72858309745789,2.04442977905273,2.03124833106995,2.15875554084778,2.16685128211975,2.21596693992615,2.25649118423462,2.31514954566956,3.95582318305969,2.89545440673828
460,2.03019547462463,3.43848729133606,3.68510365486145,2.10572385787964,2.01716732978821,2.45125198364258,2.00738668441772,2.02429938316345,2.20047426223755,2.59197187423706,2.03259491920471,2.02306032180786,2.14872550964355,2.18284153938293,2.25477957725525,2.25656366348267,2.29416871070862,3.82782340049744,2.87207651138306
462,2.03423380851746,3.44657802581787,3.7579493522644,2.18612027168274,2.01268434524536,2.39799857139587,2.00660395622253,2.02448320388794,2.23085117340088,2.64763617515564,2.03772449493408,2.02044677734375,2.12026572227478,2.16149663925171,2.30825138092041,2.26823925971985,2.22742581367493,3.91340827941895,2.88283514976501
464,2.03685426712036,3.43488430976868,3.66047334671021,2.27500176429749,2.00867414474487,2.38223004341125,2.00684237480164,2.02720785140991,2.19256401062012,2.81951475143433,2.0332019329071,2.02927374839783,2.12221741676331,2.12374210357666,2.22486710548401,2.27430987358093,2.2925705909729,4.00701570510864,2.87482833862305
466,2.0511040687561,3.47136735916138,3.53795433044434,2.27717614173889,2.02420163154602,2.49052572250366,2.00713586807251,2.02730011940002,2.10469722747803,2.63377356529236,2.03731966018677,2.03209185600281,2.13474941253662,2.16280651092529,2.14367604255676,2.25445675849915,2.38695645332336,3.9413640499115,2.88746094703674
468,2.05408263206482,3.52094578742981,3.69935989379883,2.31228971481323,2.03052878379822,2.48326659202576,2.00683522224426,2.0260751247406,2.13752460479736,2.59462833404541,2.05082726478577,2.02076840400696,2.11315989494324,2.14242553710938,2.27286291122437,2.25075626373291,2.32862257957458,3.96824383735657,2.9261839389801
470,2.03492498397827,3.56912231445312,3.88558077812195,2.41308879852295,2.02587652206421,2.38503479957581,2.00692582130432,2.02442693710327,2.22052955627441,2.88525557518005,2.03946280479431,2.01361346244812,2.09105539321899,2.11338925361633,2.37948107719421,2.2765007019043,2.23763751983643,3.97009348869324,2.91887187957764
472,2.02445507049561,3.58428359031677,3.75561714172363,2.28257012367249,2.0206298828125,2.38920259475708,2.00860142707825,2.02523231506348,2.20079779624939,2.89997315406799,2.02080845832825,2.02472829818726,2.09223508834839,2.18415141105652,2.32499051094055,2.275141954422,2.29400157928467,4.03023338317871,2.88317584991455
474,2.03506016731262,3.46453070640564,3.71971702575684,2.05101776123047,2.02181148529053,2.42690467834473,2.01110196113586,2.02709317207336,2.26846218109131,2.614750623703,2.02862524986267,2.03095650672913,2.13166832923889,2.23671221733093,2.26574563980103,2.25944900512695,2.30883121490479,4.15028619766235,2.80903172492981
476,2.03639054298401,3.48222494125366,3.84427666664124,2.03104138374329,2.02509474754333,2.42699146270752,2.01065731048584,2.0255651473999,2.26686453819275,2.59065890312195,2.03302526473999,2.0267858505249,2.16899991035461,2.27428865432739,2.17875337600708,2.27586507797241,2.22220373153687,4.04246520996094,2.79878425598145
478,2.01753759384155,3.59790778160095,3.68606352806091,2.29013848304749,2.01634740829468,2.36354398727417,2.00638103485107,2.02696800231934,2.19074058532715,2.72149896621704,2.0298593044281,2.0189151763916,2.13692283630371,2.28863382339478,2.15222263336182,2.27989196777344,2.29364848136902,3.98753523826599,2.83260631561279
480,2.02772212028503,3.63675165176392,3.59604597091675,2.20046830177307,2.02929902076721,2.29143095016479,2.00466895103455,2.02555847167969,2.18439865112305,2.72629308700562,2.04856467247009,2.0241425037384,2.13755178451538,2.27510595321655,2.10770750045776,2.25880408287048,2.32781434059143,4.02979898452759,2.88233709335327
482,2.01067209243774,3.7022168636322,3.01291656494141,2.29855990409851,2.05466413497925,2.36756443977356,2.00311326980591,2.02314782142639,2.16578435897827,2.62323904037476,2.04564094543457,2.0295102596283,2.16639757156372,2.28245139122009,2.28449392318726,2.20612454414368,2.40374684333801,3.97488808631897,2.88419795036316
484,2.01693558692932,3.76030421257019,2,2.23460102081299,2.05995225906372,2.57914543151855,2.00276947021484,2.02535319328308,2.20444416999817,2.51597142219543,2.02536225318909,2.02813839912415,2.15476632118225,2.23779153823853,2.43766450881958,2.19591641426086,2.54043841362,4.02894973754883,2.83778262138367
486,2.08006715774536,3.76908373832703,2.34137654304504,2.09551191329956,2.02155590057373,2.43033456802368,2.0044424533844,2.02579402923584,2.20729660987854,2.65988039970398,2.02901005744934,2.0257294178009,2.13203287124634,2.18906593322754,2.30641198158264,2.25780987739563,2.46693086624146,4.0380482673645,2.91296172142029
488,2.08327031135559,3.79163503646851,3.38114190101624,2.15232872962952,2,2.24763345718384,2.00548219680786,2.0233461856842,2.20477747917175,2.84375905990601,2.03993010520935,2.02819395065308,2.11112952232361,2.14811539649963,2.23761606216431,2.30096077919006,2.28311157226562,3.92469620704651,2.91878008842468
490,2.02509427070618,3.88463139533997,3.94607591629028,2.31625509262085,2.02293372154236,2.31504893302917,2.00444555282593,2.02444267272949,2.19917058944702,2.8956983089447,2.03711175918579,2.03913831710815,2.15572428703308,2.12143683433533,2.34738945960999,2.28164386749268,2.21918392181396,3.86280107498169,2.82732534408569
492,2.03329586982727,3.84971022605896,3.57745242118835,2.38878440856934,2.01330018043518,2.31415462493896,2.00474762916565,2.03131222724915,2.1408965587616,2.65035367012024,2.0264880657196,2.03466081619263,2.18450570106506,2.18151068687439,2.29084730148315,2.26876592636108,2.2891697883606,3.88424444198608,2.77802705764771
494,2.03173518180847,3.74554872512817,3.76379418373108,2.24604964256287,2.01296472549438,2.29820370674133,2.00593900680542,2.03157639503479,2.19943523406982,2.53371214866638,2.03155755996704,2.02116680145264,2.13573598861694,2.20249938964844,2.24562478065491,2.28443384170532,2.20172476768494,3.93862700462341,2.73901557922363
496,2.02246189117432,3.81572341918945,3.97623109817505,2.28811311721802,2.02672123908997,2.31481456756592,2.00570797920227,2.0293927192688,2.22938084602356,2.7537739276886,2.03946828842163,2.02717137336731,2.16704821586609,2.13973259925842,2.33157014846802,2.28257894515991,2.23721933364868,3.99559545516968,2.7591700553894
498,2.02337002754211,3.88802528381348,3.64918899536133,2.30342078208923,2.02817869186401,2.36827635765076,2.00413250923157,2.02207684516907,2.24905395507812,2.87224769592285,2.03126978874207,2.03260540962219,2.23724317550659,2.14214253425598,2.27631545066833,2.25983452796936,2.30560684204102,4.00843143463135,2.76397919654846
500,2.04537844657898,3.8337619304657,3.69225668907166,2.35292482376099,2.01821303367615,2.3453357219696,2.00474309921265,2.02089786529541,2.22283291816711,2.77105641365051,2.01827239990234,2.0199077129364,2.17085862159729,2.12142634391785,2.11748504638672,2.24520874023438,2.20147395133972,4.04922294616699,2.78035950660706
502,2.06019902229309,3.88262724876404,3.70420908927917,2.26664447784424,2.01870608329773,2.27331805229187,2.00499606132507,2.02647876739502,2.19042706489563,2.59224677085876,2.01297760009766,2.01423335075378,2.11292386054993,2.13490176200867,2.12791347503662,2.24628114700317,2.19909524917603,3.92590427398682,2.70620250701904
504,2.05285048484802,3.93885779380798,3.67279553413391,2.22916460037231,2.02587985992432,2.26845550537109,2.00428318977356,2.02781200408936,2.21605968475342,2.682781457901,2.03346681594849,2.01608848571777,2.15033411979675,2.18891930580139,2.21100044250488,2.24003124237061,2.2995765209198,3.91376686096191,2.65162324905396
506,2.04215908050537,3.95245742797852,3.76483225822449,2.2893283367157,2.02189135551453,2.29364514350891,2.00579881668091,2.02854585647583,2.19150519371033,2.84946894645691,2.02680706977844,2.00361251831055,2.13001704216003,2.1458625793457,2.26339673995972,2.24416279792786,2.30004119873047,4.02596712112427,2.74391674995422
508,2.03646039962769,3.93691492080688,3.5967001914978,2.16085648536682,2.03374886512756,2.27925729751587,2.00373005867004,2.03152894973755,2.1708128452301,2.70030808448792,2.01599264144897,2.00746607780457,2.10516023635864,2.20314908027649,2.26626920700073,2.23874115943909,2.27453517913818,3.9553701877594,2.68258857727051
510,2.03953409194946,3.89520621299744,3.63541626930237,2.21202349662781,2.04740929603577,2.2746376991272,2.00299096107483,2.03134441375732,2.18190884590149,2.62296438217163,2.04587173461914,2.03009176254272,2.11586928367615,2.24702310562134,2.26921224594116,2.23974108695984,2.28343677520752,3.85617542266846,2.59956002235413
512,2.02634859085083,3.9313817024231,3.64587569236755,2.4013204574585,2.03177046775818,2.27188515663147,2.00452780723572,2.02621173858643,2.17962503433228,2.78992676734924,2.0540075302124,2.03617525100708,2.17462611198425,2.20526576042175,2.30280375480652,2.25717806816101,2.25662994384766,4.02760934829712,2.62998795509338
514,2.03443002700806,3.90525221824646,3.61688661575317,2.19739818572998,2.02112102508545,2.21306586265564,2.00714468955994,2.0268976688385,2.28087186813354,3.06467604637146,2.04907751083374,2.03943014144897,2.17680644989014,2.16404294967651,2.24222874641418,2.25511312484741,2.15626931190491,4.09352540969849,2.69781589508057
516,2.05341076850891,3.85050940513611,3.68723678588867,2.15128397941589,2.02133345603943,2.21990823745728,2.0058798789978,2.02866244316101,2.26603126525879,2.98146963119507,2.0519757270813,2.02694988250732,2.14440774917603,2.19443106651306,2.13723802566528,2.25913047790527,2.17473220825195,3.98700666427612,2.77962589263916
518,2.04629707336426,3.95442485809326,3.56405639648438,2.30489182472229,2.00561690330505,2.22204422950745,2.00351572036743,2.02868485450745,2.1615104675293,2.92168307304382,2.04150891304016,2.01219058036804,2.1525502204895,2.22833967208862,2.13118195533752,2.25807309150696,2.26262307167053,4.1310510635376,2.67801523208618
520,2.03314876556396,3.97092652320862,3.68280696868896,2.19155669212341,2.00814962387085,2.26117897033691,2.00530314445496,2.02574491500854,2.15731525421143,2.8956983089447,2.03800654411316,2.01000499725342,2.19329190254211,2.29413509368896,2.16877770423889,2.24990892410278,2.18334555625916,4.21133184432983,2.59544515609741
522,2.02026510238647,3.8283269405365,3.59730458259583,2.2511875629425,2.02813720703125,2.27120804786682,2.0060977935791,2.02208590507507,2.09153270721436,2.59459781646729,2.03521943092346,2.01717710494995,2.22777795791626,2.17933130264282,2.30687880516052,2.25837278366089,2.20043325424194,4.08655977249146,2.64163780212402
524,2.03701043128967,3.82635951042175,3.62896704673767,2.24892783164978,2.033616065979,2.18598341941833,2.00513052940369,2.02362132072449,2.1034619808197,2.70137691497803,2.03332161903381,2.01305317878723,2.15984201431274,2,2.34366822242737,2.26263427734375,2.1763768196106,4.07933044433594,2.67416262626648
526,2.03921318054199,3.85391545295715,3.69689249992371,2.20690679550171,2.02841258049011,2.21262311935425,2.00422406196594,2.02174115180969,2.17319488525391,2.95841598510742,2.04286527633667,2.01288914680481,2.12164568901062,2.11315870285034,2.23487091064453,2.25974678993225,2.25831174850464,4.16270685195923,2.57036352157593
528,2.04526400566101,3.90883040428162,3.61031651496887,2.22125482559204,2.02247381210327,2.21963906288147,2.0033872127533,2.02571082115173,2.12959456443787,2.83963704109192,2.04384279251099,2.02916526794434,2.12473392486572,2.19651627540588,2.2442946434021,2.26177549362183,2.32693147659302,4.08735275268555,2.53385519981384
530,2.0559241771698,3.92614340782166,3.88752198219299,2.41325926780701,2.01561379432678,2.17487764358521,2.00608777999878,2.03493356704712,2.10429525375366,2.78418636322021,2.03330445289612,2.01788640022278,2.13259053230286,2.24528384208679,2.20434999465942,2.2532696723938,2.24834156036377,4.04114389419556,2.58801507949829
532,2.04881191253662,3.88035225868225,3.66761207580566,2.50158643722534,2.02006220817566,2.16093254089355,2.00692486763,2.02798318862915,2.15957951545715,2.76385045051575,2.02219915390015,2,2.08660173416138,2.25952410697937,2.16876363754272,2.26504635810852,2.19294404983521,3.99023461341858,2.67013955116272
534,2.0469183921814,3.8987352848053,3.63845229148865,2.1960551738739,2.01478052139282,2.17555499076843,2.0045063495636,2.02245211601257,2.16876411437988,2.35068845748901,2.04085326194763,2.00383853912354,2.07582116127014,2.1849582195282,2.19662427902222,2.28434038162231,2.26111793518066,3.8355815410614,2.58438515663147
536,2.03463220596313,3.94407153129578,3.65300726890564,2.14870429039001,2.0129930973053,2.19228720664978,2.00584292411804,2.02090692520142,2.21244263648987,2.26198577880859,2.05516171455383,2.00996446609497,2.10397338867188,2.21313524246216,2.28404116630554,2.27104640007019,2.3821804523468,3.96843242645264,2.54516410827637
538,2.04310441017151,3.95554375648499,3.6917872428894,2.18234658241272,2.01230907440186,2.18775463104248,2.00637173652649,2.02118015289307,2.18901538848877,2.63765144348145,2.06056761741638,2.021639585495,2.11300253868103,2.23018407821655,2.37672185897827,2.25743007659912,2.32189536094666,3.97252869606018,2.58245873451233
540,2.04791116714478,3.98009943962097,3.64900422096252,2.30145931243896,2.00068044662476,2.19770550727844,2.00693535804749,2.02481412887573,2.15823674201965,2.73148393630981,2.03746509552002,2.03537011146545,2.17998051643372,2.17354702949524,2.27379679679871,2.25609612464905,2.31433200836182,3.92962288856506,2.47010278701782
542,2.04980778694153,4.02509117126465,3.67932295799255,2.32199001312256,2.00048804283142,2.23438286781311,2.00808501243591,2.02698516845703,2.20539498329163,2.72479677200317,2.02406001091003,2.04576063156128,2.21662569046021,2.12286186218262,2.23583316802979,2.25745105743408,2.21411991119385,4.12210369110107,2.42379236221313
544,2.05946922302246,4.04186344146729,3.8551127910614,2.06538724899292,2.01193070411682,2.16648101806641,2.00558257102966,2.02809238433838,2.18810391426086,2.67554473876953,2.03421926498413,2.0427508354187,2.2068817615509,2.20049810409546,2.28347516059875,2.26598167419434,2.18514823913574,4.11462879180908,2.5357551574707
546,2.06750440597534,3.97518086433411,3.83256578445435,2.10676860809326,2.01498651504517,2.0833752155304,2.00406908988953,2.02352595329285,2.105961561203,2.61166667938232,2.02598357200623,2.0206618309021,2.13576459884644,2.25004100799561,2.27993774414062,2.2621591091156,2.22137689590454,3.82423686981201,2.5769681930542
548,2.06319999694824,3.99270296096802,3.77639389038086,2.16780662536621,2.01395893096924,2.15944790840149,2.00555562973022,2.02195191383362,2.12775182723999,2.76791143417358,2.01983690261841,2.02024435997009,2.10748362541199,2.21774578094482,2.35108256340027,2.26536321640015,2.16358184814453,3.86476421356201,2.54913473129272
550,2.06185340881348,4.04309320449829,3.73118591308594,2.19334745407104,2.012770652771,2.24712109565735,2.00688409805298,2.0284481048584,2.22915554046631,2.74769759178162,2.01331377029419,2.02321362495422,2.090247631073,2.20055055618286,2.36029410362244,2.25020670890808,2.15846228599548,4.13779020309448,2.53875613212585
552,2.07036113739014,3.99317026138306,3.73357510566711,2.21044588088989,2.02286720275879,2.22904276847839,2.00608658790588,2.03380250930786,2.21195268630981,3.0399124622345,2,2.01912832260132,2.12829399108887,2.18572330474854,2.24006390571594,2.24303317070007,2.15729141235352,4.26456260681152,2.54562282562256
